
SetupTitle, NMOS-id-vg-vbs@vds=0.05
PrimitiveTest, I/V Sweep
DataValue, 1.58, 1.7494000000000002E-05
DataValue, 1.59, 1.7698000000000002E-05
DataValue, 1.6, 1.788E-05
DataValue, 1.61, 1.8066E-05
DataValue, 1.62, 1.8238E-05
DataValue, 1.6300000000000001, 1.8438000000000002E-05
DataValue, 1.6400000000000001, 1.8618E-05
DataValue, 1.6500000000000001, 1.8796E-05
DataValue, 1.6600000000000001, 1.8992E-05
DataValue, 1.67, 1.9168E-05
DataValue, 1.68, 1.9348000000000002E-05
DataValue, 1.69, 1.9508E-05
DataValue, 1.7, 1.9694E-05
DataValue, 1.71, 1.9874E-05
DataValue, 1.72, 2.0044E-05
DataValue, 1.73, 2.0206E-05
DataValue, 1.74, 2.0386E-05
DataValue, 1.75, 2.0564E-05
DataValue, 1.76, 2.072E-05
DataValue, 1.77, 2.0892E-05
DataValue, 1.78, 2.107E-05
DataValue, 1.79, 2.1230000000000002E-05
DataValue, 1.8, 2.1380000000000002E-05
DataValue, 1.81, 2.1544000000000002E-05
DataValue, 1.82, 2.1716E-05
DataValue, 1.83, 2.1884E-05
DataValue, 1.84, 2.2034E-05
DataValue, 1.85, 2.219E-05
DataValue, 1.86, 2.2368E-05
DataValue, 1.87, 2.2518E-05
DataValue, 1.8800000000000001, 2.2664000000000002E-05
DataValue, 1.8900000000000001, 2.2812E-05
DataValue, 1.9000000000000001, 2.2976E-05
DataValue, 1.9100000000000001, 2.313E-05
DataValue, 1.92, 2.3274E-05
DataValue, 1.93, 2.3438E-05
DataValue, 1.94, 2.3566E-05
DataValue, 1.95, 2.3712E-05
DataValue, 1.96, 2.3872E-05
DataValue, 1.97, 2.4018E-05
DataValue, 1.98, 2.4156E-05
DataValue, 1.99, 2.431E-05
DataValue, 2, 2.4466000000000003E-05
DataValue, 2.0100000000000002, 2.4580000000000002E-05
DataValue, 2.02, 2.4724000000000002E-05
DataValue, 2.0300000000000002, 2.4876E-05
DataValue, 2.04, 2.5014E-05
DataValue, 2.05, 2.5132E-05
DataValue, 2.06, 2.5282E-05
DataValue, 2.07, 2.5426E-05
DataValue, 2.08, 2.555E-05
DataValue, 2.09, 2.568E-05
DataValue, 2.1, 2.5828E-05
DataValue, 2.11, 2.5962E-05
DataValue, 2.12, 2.6084E-05
DataValue, 2.13, 2.622E-05
DataValue, 2.14, 2.6358E-05
DataValue, 2.15, 2.6474E-05
DataValue, 2.16, 2.659E-05
DataValue, 2.17, 2.6728000000000002E-05
DataValue, 2.18, 2.6850000000000002E-05
DataValue, 2.19, 2.6962E-05
DataValue, 2.2, 2.71E-05
DataValue, 2.21, 2.7228E-05
DataValue, 2.22, 2.7344E-05
DataValue, 2.23, 2.7468000000000002E-05
DataValue, 2.24, 2.7588E-05
DataValue, 2.25, 2.7708E-05
DataValue, 2.2600000000000002, 2.7808000000000002E-05
DataValue, 2.27, 2.7954E-05
DataValue, 2.2800000000000002, 2.8074000000000003E-05
DataValue, 2.29, 2.8176000000000003E-05
DataValue, 2.3000000000000003, 2.8294E-05
DataValue, 2.31, 2.8418E-05
DataValue, 2.32, 2.8534E-05
DataValue, 2.33, 2.8628E-05
DataValue, 2.34, 2.8736E-05
DataValue, 2.35, 2.8856E-05
DataValue, 2.36, 2.8972E-05
DataValue, 2.37, 2.9064E-05
DataValue, 2.38, 2.9188000000000002E-05
DataValue, 2.39, 2.9310000000000002E-05
DataValue, 2.4, 2.9418000000000002E-05
DataValue, 2.41, 2.9514000000000002E-05
DataValue, 2.42, 2.9616000000000002E-05
DataValue, 2.43, 2.973E-05
DataValue, 2.44, 2.9836E-05
DataValue, 2.45, 2.9922000000000003E-05
DataValue, 2.46, 3.0036000000000002E-05
DataValue, 2.47, 3.0144E-05
DataValue, 2.48, 3.0238E-05
DataValue, 2.49, 3.0342000000000002E-05
DataValue, 2.5, 3.0444000000000002E-05
DataValue, 2.5100000000000002, 3.0558E-05
DataValue, 2.52, 3.0644E-05
DataValue, 2.5300000000000002, 3.073E-05
DataValue, 2.54, 3.0850000000000004E-05
DataValue, 2.5500000000000003, 3.0942E-05
DataValue, 2.56, 3.1016E-05
DataValue, 2.57, 3.1114E-05
DataValue, 2.58, 3.1232E-05
DataValue, 2.59, 3.132E-05
DataValue, 2.6, 3.1400000000000004E-05
DataValue, 2.61, 3.1494E-05
DataValue, 2.62, 3.1608E-05
DataValue, 2.63, 3.169E-05
DataValue, 2.64, 3.1762E-05
DataValue, 2.65, 3.1848000000000004E-05
DataValue, 2.66, 3.1950000000000004E-05
DataValue, 2.67, 3.2054E-05
DataValue, 2.68, 3.2122E-05
DataValue, 2.69, 3.2214E-05
DataValue, 2.7, 3.2316E-05
DataValue, 2.71, 3.2408E-05
DataValue, 2.72, 3.249E-05
DataValue, 2.73, 3.2562000000000004E-05
DataValue, 2.74, 3.2670000000000004E-05
DataValue, 2.75, 3.2724E-05
DataValue, 2.7600000000000002, 3.279E-05
DataValue, 2.77, 3.2902000000000004E-05
DataValue, 2.7800000000000002, 3.2988E-05
DataValue, 2.79, 3.3058E-05
DataValue, 2.8000000000000003, 3.3142E-05
DataValue, 2.81, 3.3228E-05
DataValue, 2.82, 3.3314E-05
DataValue, 2.83, 3.3366E-05
DataValue, 2.84, 3.3464000000000004E-05
DataValue, 2.85, 3.355E-05
DataValue, 2.86, 3.3622000000000004E-05
DataValue, 2.87, 3.3686E-05
DataValue, 2.88, 3.3746E-05
DataValue, 2.89, 3.3860000000000004E-05
DataValue, 2.9, 3.393E-05
DataValue, 2.91, 3.3996000000000005E-05
DataValue, 2.92, 3.4054E-05
DataValue, 2.93, 3.4138000000000004E-05
DataValue, 2.94, 3.4222E-05
DataValue, 2.95, 3.4272E-05
DataValue, 2.96, 3.4338E-05
DataValue, 2.97, 3.4448E-05
DataValue, 2.98, 3.4512000000000004E-05
DataValue, 2.99, 3.4552000000000004E-05
DataValue, 3, 3.4624E-05
DataValue, 3.0100000000000002, 3.4718E-05
DataValue, 3.02, 3.4786E-05
DataValue, 3.0300000000000002, 3.484E-05
DataValue, 3.04, 3.4904E-05
DataValue, 3.0500000000000003, 3.4956E-05
DataValue, 3.06, 3.505E-05
DataValue, 3.0700000000000003, 3.5118E-05
DataValue, 3.08, 3.5154E-05
DataValue, 3.09, 3.524E-05
DataValue, 3.1, 3.5308E-05
DataValue, 3.11, 3.5344E-05
DataValue, 3.12, 3.5418E-05
DataValue, 3.13, 3.55E-05
DataValue, 3.14, 3.5550000000000004E-05
DataValue, 3.15, 3.561E-05
DataValue, 3.16, 3.5674000000000004E-05
DataValue, 3.17, 3.5754000000000004E-05
DataValue, 3.18, 3.5776000000000004E-05
DataValue, 3.19, 3.584E-05
DataValue, 3.2, 3.5914E-05
DataValue, 3.21, 3.5974E-05
DataValue, 3.22, 3.5994E-05
DataValue, 3.23, 3.6066E-05
DataValue, 3.24, 3.6122000000000004E-05
DataValue, 3.25, 3.6202E-05
DataValue, 3.2600000000000002, 3.624E-05
DataValue, 3.27, 3.6326000000000004E-05
DataValue, 3.2800000000000002, 3.6386E-05
DataValue, 3.29, 3.6406000000000003E-05
DataValue, 3.3000000000000003, 3.6478E-05
DataValue, -0.5, 6.4E-12
DataValue, -0.49, 7.39E-12
DataValue, -0.48, -1.1000000000000001E-13
DataValue, -0.47000000000000003, 1.401E-11
DataValue, -0.46, 3.9E-12
DataValue, -0.45, 6.3300000000000007E-12
DataValue, -0.44, 8.11E-12
DataValue, -0.43, -8.2E-13
DataValue, -0.42, 1.343E-11
DataValue, -0.41000000000000003, 5.34E-12
DataValue, -0.4, 6.0300000000000008E-12
DataValue, -0.39, 1.016E-11
DataValue, -0.38, -1.98E-12
DataValue, -0.37, 1.0850000000000002E-11
DataValue, -0.36, 6.0800000000000008E-12
DataValue, -0.35000000000000003, 5.63E-12
DataValue, -0.34, 1.046E-11
DataValue, -0.33, -2.06E-12
DataValue, -0.32, 1.0310000000000001E-11
DataValue, -0.31, 6.14E-12
DataValue, -0.3, 4.82E-12
DataValue, -0.29, 1.272E-11
DataValue, -0.28, -1.83E-12
DataValue, -0.27, 7.1800000000000005E-12
DataValue, -0.26, 6.3400000000000009E-12
DataValue, -0.25, 3.0900000000000004E-12
DataValue, -0.24, 1.4050000000000001E-11
DataValue, -0.23, 3.4E-13
DataValue, -0.22, 6.5E-12
DataValue, -0.21, 7.1500000000000008E-12
DataValue, -0.2, 1E-12
DataValue, -0.19, 1.4390000000000002E-11
DataValue, -0.18, 5.9E-12
DataValue, -0.17, 5.8300000000000008E-12
DataValue, -0.16, 1.0500000000000001E-11
DataValue, -0.15, -1.79E-12
DataValue, -0.14, 1.0300000000000001E-11
DataValue, -0.13, 6.0300000000000008E-12
DataValue, -0.12, 5.3100000000000006E-12
DataValue, -0.11, 1.2220000000000001E-11
DataValue, -0.1, -1.74E-12
DataValue, -0.09, 7.71E-12
DataValue, -0.08, 6.46E-12
DataValue, -0.07, 3.1700000000000004E-12
DataValue, -0.06, 1.384E-11
DataValue, -0.05, -7.9000000000000007E-13
DataValue, -0.04, 8.06E-12
DataValue, -0.03, 6.2800000000000007E-12
DataValue, -0.02, 6.5000000000000006E-13
DataValue, -0.01, 1.3250000000000001E-11
DataValue, 0, 6.2800000000000007E-12
DataValue, 0.01, 1.32E-12
DataValue, 0.02, 1.036E-11
DataValue, 0.03, 6.8900000000000007E-12
DataValue, 0.04, -1.98E-12
DataValue, 0.05, 6.2900000000000009E-12
DataValue, 0.06, 6.8900000000000007E-12
DataValue, 0.07, -2.59E-12
DataValue, 0.08, 6.26E-12
DataValue, 0.09, 7.870000000000001E-12
DataValue, 0.1, -1.86E-12
DataValue, 0.11, 6.61E-12
DataValue, 0.12, 1.1430000000000001E-11
DataValue, 0.13, 3.2E-12
DataValue, 0.14, 5.8200000000000006E-12
DataValue, 0.15, 1.444E-11
DataValue, 0.16, 4.4400000000000005E-12
DataValue, 0.17, 3.76E-12
DataValue, 0.18, 1.331E-11
DataValue, 0.19, 5.6800000000000008E-12
DataValue, 0.2, 1.9900000000000002E-12
DataValue, 0.21, 1.118E-11
DataValue, 0.22, 6.4E-12
DataValue, 0.23, -1.88E-12
DataValue, 0.24, 1.4060000000000001E-11
DataValue, 0.25, 6.2E-12
DataValue, 0.26, -9.7000000000000011E-13
DataValue, 0.27, 7.27E-12
DataValue, 0.28, 7.8800000000000012E-12
DataValue, 0.29, -2.04E-12
DataValue, 0.3, 6.19E-12
DataValue, 0.31, 1.3650000000000001E-11
DataValue, 0.32, 1.13E-12
DataValue, 0.33, 5.1500000000000005E-12
DataValue, 0.34, 1.4450000000000001E-11
DataValue, 0.35000000000000003, 5.7300000000000008E-12
DataValue, 0.36, 4.21E-12
DataValue, 0.37, 1.3360000000000001E-11
DataValue, 0.38, 6.2700000000000005E-12
DataValue, 0.39, 1.6300000000000001E-12
DataValue, 0.4, 1.0420000000000001E-11
DataValue, 0.41000000000000003, 6.9300000000000006E-12
DataValue, 0.42, -2.03E-12
DataValue, 0.43, 6.41E-12
DataValue, 0.44, 8.04E-12
DataValue, 0.45, -1.85E-12
DataValue, 0.46, 7.1400000000000007E-12
DataValue, 0.47000000000000003, 1.3040000000000001E-11
DataValue, 0.48, 4.9500000000000005E-12
DataValue, 0.49, 7.61E-12
DataValue, 0.5, 1.595E-11
DataValue, 0.51, 8.16E-12
DataValue, 0.52, 6.92E-12
DataValue, 0.53, 1.7620000000000003E-11
DataValue, 0.54, 1.209E-11
DataValue, 0.55, 9.05E-12
DataValue, 0.56, 2.254E-11
DataValue, 0.57000000000000006, 2.1190000000000003E-11
DataValue, 0.58, 1.6910000000000003E-11
DataValue, 0.59, 3.325E-11
DataValue, 0.6, 4.1420000000000004E-11
DataValue, 0.61, 4.214E-11
DataValue, 0.62, 6.389E-11
DataValue, 0.63, 8.8630000000000008E-11
DataValue, 0.64, 1.0016E-10
DataValue, 0.65, 1.3716000000000002E-10
DataValue, 0.66, 1.9045000000000003E-10
DataValue, 0.67, 2.3546000000000003E-10
DataValue, 0.68, 3.0656E-10
DataValue, 0.69000000000000006, 4.1675000000000003E-10
DataValue, 0.70000000000000007, 5.3497000000000007E-10
DataValue, 0.71, 7.1141E-10
DataValue, 0.72, 9.2785000000000006E-10
DataValue, 0.73, 1.2944E-09
DataValue, 0.74, 1.6153E-09
DataValue, 0.75, 2.112E-09
DataValue, 0.76, 2.7909E-09
DataValue, 0.77, 3.6301E-09
DataValue, 0.78, 4.7986E-09
DataValue, 0.79, 5.5242E-09
DataValue, 0.8, 6.7393E-09
DataValue, 0.81, 1.09161E-08
DataValue, 0.82000000000000006, 1.2040199999999998E-08
DataValue, 0.83000000000000007, 1.6192199999999998E-08
DataValue, 0.84, 2.0821599999999998E-08
DataValue, 0.85, 2.5211599999999996E-08
DataValue, 0.86, 3.30786E-08
DataValue, 0.87, 4.0462999999999996E-08
DataValue, 0.88, 5.09832E-08
DataValue, 0.89, 6.28632E-08
DataValue, 0.9, 7.8577999999999991E-08
DataValue, 0.91, 9.57576E-08
DataValue, 0.92, 1.1602E-07
DataValue, 0.93, 1.4094E-07
DataValue, 0.94000000000000006, 1.6896E-07
DataValue, 0.95000000000000007, 2.0194E-07
DataValue, 0.96, 2.384E-07
DataValue, 0.97, 2.8252E-07
DataValue, 0.98, 3.3048E-07
DataValue, 0.99, 3.8342E-07
DataValue, 1, 4.4482E-07
DataValue, 1.01, 5.1548E-07
DataValue, 1.02, 5.9119999999999995E-07
DataValue, 1.03, 6.7839999999999993E-07
DataValue, 1.04, 7.7513999999999994E-07
DataValue, 1.05, 8.8064E-07
DataValue, 1.06, 9.9364E-07
DataValue, 1.07, 1.11988E-06
DataValue, 1.08, 1.2504000000000001E-06
DataValue, 1.09, 1.3988E-06
DataValue, 1.1, 1.5552000000000002E-06
DataValue, 1.11, 1.7226000000000002E-06
DataValue, 1.12, 1.8986000000000001E-06
DataValue, 1.1300000000000001, 2.0973000000000002E-06
DataValue, 1.1400000000000001, 2.2828000000000004E-06
DataValue, 1.1500000000000001, 2.5051000000000004E-06
DataValue, 1.16, 2.7118000000000004E-06
DataValue, 1.17, 2.9347000000000005E-06
DataValue, 1.18, 3.1821000000000004E-06
DataValue, 1.19, 3.4038000000000003E-06
DataValue, 1.2, 3.6431000000000003E-06
DataValue, 1.21, 3.899E-06
DataValue, 1.22, 4.1318000000000008E-06
DataValue, 1.23, 4.3917000000000007E-06
DataValue, 1.24, 4.653E-06
DataValue, 1.25, 4.9091E-06
DataValue, 1.26, 5.1736000000000007E-06
DataValue, 1.27, 5.4195E-06
DataValue, 1.28, 5.6929E-06
DataValue, 1.29, 5.9515000000000005E-06
DataValue, 1.3, 6.2255000000000008E-06
DataValue, 1.31, 6.491000000000001E-06
DataValue, 1.32, 6.7455000000000009E-06
DataValue, 1.33, 7.0037E-06
DataValue, 1.34, 7.2626000000000006E-06
DataValue, 1.35, 7.5180000000000007E-06
DataValue, 1.36, 7.7792E-06
DataValue, 1.37, 8.0210000000000016E-06
DataValue, 1.3800000000000001, 8.2807E-06
DataValue, 1.3900000000000001, 8.5265E-06
DataValue, 1.4000000000000001, 8.7886000000000009E-06
DataValue, 1.41, 9.0446000000000015E-06
DataValue, 1.42, 9.2992E-06
DataValue, 1.43, 9.5720000000000008E-06
DataValue, 1.44, 9.8041000000000016E-06
DataValue, 1.45, 1.0055700000000001E-05
DataValue, 1.46, 1.0300800000000001E-05
DataValue, 1.47, 1.0551300000000002E-05
DataValue, 1.48, 1.0780000000000002E-05
DataValue, 1.49, 1.1019900000000001E-05
DataValue, 1.5, 1.12677E-05
DataValue, 1.51, 1.14995E-05
DataValue, 1.52, 1.1734E-05
DataValue, 1.53, 1.1972E-05
DataValue, 1.54, 1.2206E-05
DataValue, 1.55, 1.2432E-05
DataValue, 1.56, 1.2668E-05
DataValue, 1.57, 1.29E-05
DataValue, 1.58, 1.3112E-05
DataValue, 1.59, 1.3330000000000001E-05
DataValue, 1.6, 1.357E-05
DataValue, 1.61, 1.3784E-05
DataValue, 1.62, 1.3996000000000001E-05
DataValue, 1.6300000000000001, 1.4214E-05
DataValue, 1.6400000000000001, 1.4428E-05
DataValue, 1.6500000000000001, 1.4648000000000001E-05
DataValue, 1.6600000000000001, 1.4858E-05
DataValue, 1.67, 1.5062E-05
DataValue, 1.68, 1.5276E-05
DataValue, 1.69, 1.5468E-05
DataValue, 1.7, 1.567E-05
DataValue, 1.71, 1.5864E-05
DataValue, 1.72, 1.6074E-05
DataValue, 1.73, 1.6270000000000002E-05
DataValue, 1.74, 1.6466E-05
DataValue, 1.75, 1.667E-05
DataValue, 1.76, 1.6876E-05
DataValue, 1.77, 1.7048E-05
DataValue, 1.78, 1.7248E-05
DataValue, 1.79, 1.7442E-05
DataValue, 1.8, 1.7632E-05
DataValue, 1.81, 1.7808E-05
DataValue, 1.82, 1.8E-05
DataValue, 1.83, 1.8184E-05
DataValue, 1.84, 1.8356000000000002E-05
DataValue, 1.85, 1.855E-05
DataValue, 1.86, 1.8734E-05
DataValue, 1.87, 1.8900000000000002E-05
DataValue, 1.8800000000000001, 1.9076E-05
DataValue, 1.8900000000000001, 1.927E-05
DataValue, 1.9000000000000001, 1.9426E-05
DataValue, 1.9100000000000001, 1.9602E-05
DataValue, 1.92, 1.978E-05
DataValue, 1.93, 1.995E-05
DataValue, 1.94, 2.012E-05
DataValue, 1.95, 2.027E-05
DataValue, 1.96, 2.0452E-05
DataValue, 1.97, 2.061E-05
DataValue, 1.98, 2.0776000000000002E-05
DataValue, 1.99, 2.0928E-05
DataValue, 2, 2.1102000000000002E-05
DataValue, 2.0100000000000002, 2.1254E-05
DataValue, 2.02, 2.1418E-05
DataValue, 2.0300000000000002, 2.1570000000000002E-05
DataValue, 2.04, 2.1732E-05
DataValue, 2.05, 2.1894E-05
DataValue, 2.06, 2.2038E-05
DataValue, 2.07, 2.2198E-05
DataValue, 2.08, 2.2342E-05
DataValue, 2.09, 2.251E-05
DataValue, 2.1, 2.2648E-05
DataValue, 2.11, 2.2784E-05
DataValue, 2.12, 2.2946E-05
DataValue, 2.13, 2.3084E-05
DataValue, 2.14, 2.3218E-05
DataValue, 2.15, 2.3364000000000002E-05
DataValue, 2.16, 2.3518E-05
DataValue, 2.17, 2.3654E-05
DataValue, 2.18, 2.3796E-05
DataValue, 2.19, 2.3954E-05
DataValue, 2.2, 2.408E-05
DataValue, 2.21, 2.4204E-05
DataValue, 2.22, 2.4354E-05
DataValue, 2.23, 2.4496E-05
DataValue, 2.24, 2.4614000000000002E-05
DataValue, 2.25, 2.4750000000000002E-05
DataValue, 2.2600000000000002, 2.4900000000000002E-05
DataValue, 2.27, 2.5024E-05
DataValue, 2.2800000000000002, 2.5156E-05
DataValue, 2.29, 2.5272E-05
DataValue, 2.3000000000000003, 2.542E-05
DataValue, 2.31, 2.5518000000000002E-05
DataValue, 2.32, 2.5652E-05
DataValue, 2.33, 2.5788E-05
DataValue, 2.34, 2.5912000000000002E-05
DataValue, 2.35, 2.6036E-05
DataValue, 2.36, 2.6154E-05
DataValue, 2.37, 2.6296E-05
DataValue, 2.38, 2.6396E-05
DataValue, 2.39, 2.6512E-05
DataValue, 2.4, 2.6642E-05
DataValue, 2.41, 2.6764E-05
DataValue, 2.42, 2.6870000000000002E-05
DataValue, 2.43, 2.6988E-05
DataValue, 2.44, 2.7122000000000002E-05
DataValue, 2.45, 2.7218000000000003E-05
DataValue, 2.46, 2.7326000000000002E-05
DataValue, 2.47, 2.7464E-05
DataValue, 2.48, 2.7570000000000002E-05
DataValue, 2.49, 2.7664E-05
DataValue, 2.5, 2.777E-05
DataValue, 2.5100000000000002, 2.7906E-05
DataValue, 2.52, 2.799E-05
DataValue, 2.5300000000000002, 2.8088E-05
DataValue, 2.54, 2.8232E-05
DataValue, 2.5500000000000003, 2.8326E-05
DataValue, 2.56, 2.841E-05
DataValue, 2.57, 2.8516E-05
DataValue, 2.58, 2.8644000000000002E-05
DataValue, 2.59, 2.8740000000000003E-05
DataValue, 2.6, 2.8828000000000002E-05
DataValue, 2.61, 2.8946E-05
DataValue, 2.62, 2.9048E-05
DataValue, 2.63, 2.9124E-05
DataValue, 2.64, 2.9246E-05
DataValue, 2.65, 2.9356E-05
DataValue, 2.66, 2.9440000000000003E-05
DataValue, 2.67, 2.9520000000000002E-05
DataValue, 2.68, 2.9634E-05
DataValue, 2.69, 2.9726E-05
DataValue, 2.7, 2.9818E-05
DataValue, 2.71, 2.9914000000000002E-05
DataValue, 2.72, 3.002E-05
DataValue, 2.73, 3.009E-05
DataValue, 2.74, 3.0180000000000002E-05
DataValue, 2.75, 3.0288000000000002E-05
DataValue, 2.7600000000000002, 3.0374E-05
DataValue, 2.77, 3.0446E-05
DataValue, 2.7800000000000002, 3.0558E-05
DataValue, 2.79, 3.064E-05
DataValue, 2.8000000000000003, 3.0736E-05
DataValue, 2.81, 3.0806E-05
DataValue, 2.82, 3.091E-05
DataValue, 2.83, 3.1008E-05
DataValue, 2.84, 3.107E-05
DataValue, 2.85, 3.1164E-05
DataValue, 2.86, 3.1270000000000004E-05
DataValue, 2.87, 3.1324E-05
DataValue, 2.88, 3.141E-05
DataValue, 2.89, 3.1504E-05
DataValue, 2.9, 3.1564E-05
DataValue, 2.91, 3.1638000000000004E-05
DataValue, 2.92, 3.1748E-05
DataValue, 2.93, 3.1818E-05
DataValue, 2.94, 3.189E-05
DataValue, 2.95, 3.196E-05
DataValue, 2.96, 3.205E-05
DataValue, 2.97, 3.2132000000000003E-05
DataValue, 2.98, 3.2194000000000004E-05
DataValue, 2.99, 3.2294E-05
DataValue, 3, 3.2370000000000003E-05
DataValue, 3.0100000000000002, 3.2428E-05
DataValue, 3.02, 3.2498E-05
DataValue, 3.0300000000000002, 3.2598E-05
DataValue, 3.04, 3.2642000000000004E-05
DataValue, 3.0500000000000003, 3.2704000000000004E-05
DataValue, 3.06, 3.2802E-05
DataValue, 3.0700000000000003, 3.2876E-05
DataValue, 3.08, 3.2928E-05
DataValue, 3.09, 3.3010000000000004E-05
DataValue, 3.1, 3.3102E-05
DataValue, 3.11, 3.3144E-05
DataValue, 3.12, 3.3204E-05
DataValue, 3.13, 3.3304E-05
DataValue, 3.14, 3.3358E-05
DataValue, 3.15, 3.3416E-05
DataValue, 3.16, 3.3482E-05
DataValue, 3.17, 3.3574E-05
DataValue, 3.18, 3.362E-05
DataValue, 3.19, 3.3672E-05
DataValue, 3.2, 3.3756E-05
DataValue, 3.21, 3.3824E-05
DataValue, 3.22, 3.3860000000000004E-05
DataValue, 3.23, 3.3936E-05
DataValue, 3.24, 3.4014E-05
DataValue, 3.25, 3.4082E-05
DataValue, 3.2600000000000002, 3.4104000000000004E-05
DataValue, 3.27, 3.4176E-05
DataValue, 3.2800000000000002, 3.4254E-05
DataValue, 3.29, 3.4302000000000005E-05
DataValue, 3.3000000000000003, 3.4354000000000003E-05
DataValue, -0.5, 1.469E-11
DataValue, -0.49, 2.51E-12
DataValue, -0.48, 6.5200000000000005E-12
DataValue, -0.47000000000000003, 8.84E-12
DataValue, -0.46, -4.9E-13
DataValue, -0.45, 1.0800000000000001E-11
DataValue, -0.44, 6.0300000000000008E-12
DataValue, -0.43, 3.35E-12
DataValue, -0.42, 1.4510000000000002E-11
DataValue, -0.41000000000000003, 4.56E-12
DataValue, -0.4, 6.1100000000000004E-12
DataValue, -0.39, 1.27E-11
DataValue, -0.38, -1.4200000000000002E-12
DataValue, -0.37, 6.9800000000000006E-12
DataValue, -0.36, 8.780000000000001E-12
DataValue, -0.35000000000000003, -1.9400000000000002E-12
DataValue, -0.34, 7.870000000000001E-12
DataValue, -0.33, 6.56E-12
DataValue, -0.32, 1.65E-12
DataValue, -0.31, 1.4410000000000002E-11
DataValue, -0.3, 4.08E-12
DataValue, -0.29, 6.5700000000000005E-12
DataValue, -0.28, 1.099E-11
DataValue, -0.27, -1.4900000000000001E-12
DataValue, -0.26, 6.9000000000000009E-12
DataValue, -0.25, 7.360000000000001E-12
DataValue, -0.24, -1.31E-12
DataValue, -0.23, 9.7000000000000011E-12
DataValue, -0.22, 6.5800000000000006E-12
DataValue, -0.21, -4.6000000000000006E-13
DataValue, -0.2, 1.4630000000000002E-11
DataValue, -0.19, 5.89E-12
DataValue, -0.18, 6.4E-12
DataValue, -0.17, 1.2480000000000002E-11
DataValue, -0.16, -1.7700000000000001E-12
DataValue, -0.15, 7.2800000000000013E-12
DataValue, -0.14, 6.8400000000000007E-12
DataValue, -0.13, 3.6000000000000003E-13
DataValue, -0.12, 1.455E-11
DataValue, -0.11, 6.5E-12
DataValue, -0.1, 4.6400000000000004E-12
DataValue, -0.09, 1.4350000000000001E-11
DataValue, -0.08, 2.2200000000000002E-12
DataValue, -0.07, 6.2900000000000009E-12
DataValue, -0.06, 1.1560000000000002E-11
DataValue, -0.05, -1.7700000000000001E-12
DataValue, -0.04, 6.7800000000000006E-12
DataValue, -0.03, 7.0400000000000007E-12
DataValue, -0.02, -1.1900000000000002E-12
DataValue, -0.01, 1.454E-11
DataValue, 0, 6.15E-12
DataValue, 0.01, 3.6200000000000003E-12
DataValue, 0.02, 1.372E-11
DataValue, 0.03, 6.7800000000000006E-12
DataValue, 0.04, -1.69E-12
DataValue, 0.05, 6.5900000000000008E-12
DataValue, 0.06, 7.54E-12
DataValue, 0.07, -1.7100000000000002E-12
DataValue, 0.08, 6.3900000000000008E-12
DataValue, 0.09, 1.1230000000000001E-11
DataValue, 0.1, 2.7800000000000003E-12
DataValue, 0.11, 5.48E-12
DataValue, 0.12, 1.4500000000000002E-11
DataValue, 0.13, 6.0800000000000008E-12
DataValue, 0.14, 4.02E-12
DataValue, 0.15, 1.3350000000000001E-11
DataValue, 0.16, 6.2400000000000009E-12
DataValue, 0.17, -2.4000000000000004E-13
DataValue, 0.18, 8.0900000000000013E-12
DataValue, 0.19, 6.6300000000000006E-12
DataValue, 0.2, -2.1500000000000003E-12
DataValue, 0.21, 6.6200000000000005E-12
DataValue, 0.22, 9.9200000000000014E-12
DataValue, 0.23, 6.400000000000001E-13
DataValue, 0.24, 6.6E-12
DataValue, 0.25, 1.259E-11
DataValue, 0.26, 1.96E-12
DataValue, 0.27, 5.2700000000000008E-12
DataValue, 0.28, 1.4310000000000002E-11
DataValue, 0.29, 5.3000000000000004E-12
DataValue, 0.3, 3.2600000000000002E-12
DataValue, 0.31, 1.413E-11
DataValue, 0.32, 6.2400000000000009E-12
DataValue, 0.33, -8.6000000000000007E-13
DataValue, 0.34, 1.1540000000000001E-11
DataValue, 0.35000000000000003, 6.86E-12
DataValue, 0.36, -2E-12
DataValue, 0.37, 6.1100000000000004E-12
DataValue, 0.38, 1.069E-11
DataValue, 0.39, -2.14E-12
DataValue, 0.4, 6.46E-12
DataValue, 0.41000000000000003, 1.158E-11
DataValue, 0.42, 3.56E-12
DataValue, 0.43, 4.84E-12
DataValue, 0.44, 1.3770000000000001E-11
DataValue, 0.45, 5.7100000000000005E-12
DataValue, 0.46, 3.75E-12
DataValue, 0.47000000000000003, 1.352E-11
DataValue, 0.48, 6.36E-12
DataValue, 0.49, 1.7100000000000002E-12
DataValue, 0.5, 1.006E-11
DataValue, 0.51, 7.2800000000000013E-12
DataValue, 0.52, -2E-12
DataValue, 0.53, 6.56E-12
DataValue, 0.54, 8.13E-12
DataValue, 0.55, -1.6600000000000002E-12
DataValue, 0.56, 6.3800000000000007E-12
DataValue, 0.57000000000000006, 1.2830000000000001E-11
DataValue, 0.58, 4.42E-12
DataValue, 0.59, 6.26E-12
DataValue, 0.6, 1.4720000000000002E-11
DataValue, 0.61, 5.79E-12
DataValue, 0.62, 3.5400000000000003E-12
DataValue, 0.63, 1.3460000000000001E-11
DataValue, 0.64, 7.2000000000000008E-12
