
SetupTitle, PMOS-id-vd-vgs@vbs=0
PrimitiveTest, I/V Sweep
DataValue, -2.0300000000000002, -1.0439000000000001E-10
DataValue, -2.04, -8.903E-11
DataValue, -2.05, -1.0228000000000001E-10
DataValue, -2.06, -9.151E-11
DataValue, -2.07, -9.992E-11
DataValue, -2.08, -9.4000000000000011E-11
DataValue, -2.09, -9.774E-11
DataValue, -2.1, -9.611E-11
DataValue, -2.11, -9.7260000000000008E-11
DataValue, -2.12, -9.6120000000000013E-11
DataValue, -2.13, -9.744E-11
DataValue, -2.14, -9.617E-11
DataValue, -2.15, -9.697E-11
DataValue, -2.16, -9.617E-11
DataValue, -2.17, -9.697E-11
DataValue, -2.18, -9.641E-11
DataValue, -2.19, -9.7E-11
DataValue, -2.2, -9.7150000000000008E-11
DataValue, -2.21, -9.6710000000000008E-11
DataValue, -2.22, -9.7E-11
DataValue, -2.23, -9.6020000000000008E-11
DataValue, -2.24, -9.733E-11
DataValue, -2.25, -9.4690000000000011E-11
DataValue, -2.2600000000000002, -9.829E-11
DataValue, -2.27, -9.3150000000000009E-11
DataValue, -2.2800000000000002, -9.981E-11
DataValue, -2.29, -9.1250000000000008E-11
DataValue, -2.3000000000000003, -1.0154E-10
DataValue, -2.31, -8.9420000000000013E-11
DataValue, -2.32, -1.0343000000000001E-10
DataValue, -2.33, -8.780000000000001E-11
DataValue, -2.34, -1.0524E-10
DataValue, -2.35, -8.679E-11
DataValue, -2.36, -1.0579E-10
DataValue, -2.37, -8.755000000000001E-11
DataValue, -2.38, -1.0587E-10
DataValue, -2.39, -8.751E-11
DataValue, -2.4, -1.0514000000000001E-10
DataValue, -2.41, -8.9700000000000011E-11
DataValue, -2.42, -1.0595E-10
DataValue, -2.43, -8.7710000000000013E-11
DataValue, -2.44, -1.0459000000000001E-10
DataValue, -2.45, -8.9900000000000008E-11
DataValue, -2.46, -1.0223E-10
DataValue, -2.47, -9.283E-11
DataValue, -2.48, -1.0036E-10
DataValue, -2.49, -9.526E-11
DataValue, -2.5, -9.8600000000000014E-11
DataValue, -2.5100000000000002, -9.708E-11
DataValue, -2.52, -9.818E-11
DataValue, -2.5300000000000002, -9.686E-11
DataValue, -2.54, -9.771E-11
DataValue, -2.5500000000000003, -9.735E-11
DataValue, -2.56, -9.846E-11
DataValue, -2.57, -9.7310000000000011E-11
DataValue, -2.58, -9.724E-11
DataValue, -2.59, -9.768E-11
DataValue, -2.6, -9.652E-11
DataValue, -2.61, -9.821E-11
DataValue, -2.62, -9.537E-11
DataValue, -2.63, -1.0019E-10
DataValue, -2.64, -9.283E-11
DataValue, -2.65, -1.008E-10
DataValue, -2.66, -9.199000000000001E-11
DataValue, -2.67, -1.0319000000000001E-10
DataValue, -2.68, -9.002E-11
DataValue, -2.69, -1.0459000000000001E-10
DataValue, -2.7, -8.8510000000000013E-11
DataValue, -2.71, -1.0575000000000001E-10
DataValue, -2.72, -9.131E-11
DataValue, -2.73, -1.0349000000000001E-10
DataValue, -2.74, -9.005E-11
DataValue, -2.75, -1.0503000000000001E-10
DataValue, -2.7600000000000002, -8.8730000000000013E-11
DataValue, -2.77, -1.0678E-10
DataValue, -2.7800000000000002, -8.8100000000000011E-11
DataValue, -2.79, -1.0686E-10
DataValue, -2.8000000000000003, -8.8740000000000008E-11
DataValue, -2.81, -1.0697E-10
DataValue, -2.82, -8.916E-11
DataValue, -2.83, -1.056E-10
DataValue, -2.84, -9.2410000000000007E-11
DataValue, -2.85, -1.0323E-10
DataValue, -2.86, -9.4780000000000008E-11
DataValue, -2.87, -1.0113E-10
DataValue, -2.88, -9.698000000000001E-11
DataValue, -2.89, -1.0007000000000001E-10
DataValue, -2.9, -9.8190000000000012E-11
DataValue, -2.91, -9.9950000000000014E-11
DataValue, -2.92, -9.8970000000000008E-11
DataValue, -2.93, -9.9510000000000014E-11
DataValue, -2.94, -9.926E-11
DataValue, -2.95, -9.945E-11
DataValue, -2.96, -9.89E-11
DataValue, -2.97, -9.847000000000001E-11
DataValue, -2.98, -9.9740000000000009E-11
DataValue, -2.99, -9.801E-11
DataValue, -3, -1.0062000000000001E-10
DataValue, -3.0100000000000002, -9.619E-11
DataValue, -3.02, -1.0275000000000001E-10
DataValue, -3.0300000000000002, -9.461000000000001E-11
DataValue, -3.04, -1.0397E-10
DataValue, -3.0500000000000003, -9.291E-11
DataValue, -3.06, -1.0607E-10
DataValue, -3.0700000000000003, -9.1170000000000007E-11
DataValue, -3.08, -1.0752000000000001E-10
DataValue, -3.09, -9.0500000000000011E-11
DataValue, -3.1, -1.0904E-10
DataValue, -3.11, -9.052E-11
DataValue, -3.12, -1.0966000000000001E-10
DataValue, -3.13, -9.0800000000000012E-11
DataValue, -3.14, -1.0901000000000001E-10
DataValue, -3.15, -9.290000000000001E-11
DataValue, -3.16, -1.0668000000000001E-10
DataValue, -3.17, -9.641E-11
DataValue, -3.18, -1.0463E-10
DataValue, -3.19, -9.8820000000000014E-11
DataValue, -3.2, -1.0277000000000001E-10
DataValue, -3.21, -1.0100000000000001E-10
DataValue, -3.22, -1.0212E-10
DataValue, -3.23, -1.0169000000000001E-10
DataValue, -3.24, -1.0215E-10
DataValue, -3.25, -1.0221E-10
DataValue, -3.2600000000000002, -1.022E-10
DataValue, -3.27, -1.0172000000000001E-10
DataValue, -3.2800000000000002, -1.0261000000000001E-10
DataValue, -3.29, -1.0234E-10
DataValue, -3.3000000000000003, -1.0224000000000001E-10
DataValue, 0, 1.82682E-08
DataValue, -0.01, -1.5362000000000002E-06
DataValue, -0.02, -2.9336E-06
DataValue, -0.03, -4.2082000000000006E-06
DataValue, -0.04, -5.3615E-06
DataValue, -0.05, -6.4036000000000008E-06
DataValue, -0.06, -7.3399000000000007E-06
DataValue, -0.07, -8.1612E-06
DataValue, -0.08, -8.8799000000000012E-06
DataValue, -0.09, -9.534E-06
DataValue, -0.1, -1.0072200000000002E-05
DataValue, -0.11, -1.0533300000000001E-05
DataValue, -0.12, -1.09238E-05
DataValue, -0.13, -1.12476E-05
DataValue, -0.14, -1.1512000000000001E-05
DataValue, -0.15, -1.1726000000000001E-05
DataValue, -0.16, -1.1912E-05
DataValue, -0.17, -1.2048E-05
DataValue, -0.18, -1.2152E-05
DataValue, -0.19, -1.223E-05
DataValue, -0.2, -1.231E-05
DataValue, -0.21, -1.2356E-05
DataValue, -0.22, -1.2396000000000001E-05
DataValue, -0.23, -1.2432E-05
DataValue, -0.24, -1.2458E-05
DataValue, -0.25, -1.2472E-05
DataValue, -0.26, -1.2492E-05
DataValue, -0.27, -1.2508000000000001E-05
DataValue, -0.28, -1.2514E-05
DataValue, -0.29, -1.2524E-05
DataValue, -0.3, -1.2536E-05
DataValue, -0.31, -1.254E-05
DataValue, -0.32, -1.2548E-05
DataValue, -0.33, -1.2552000000000001E-05
DataValue, -0.34, -1.2556E-05
DataValue, -0.35000000000000003, -1.2558E-05
DataValue, -0.36, -1.2564E-05
DataValue, -0.37, -1.2572000000000001E-05
DataValue, -0.38, -1.2576000000000001E-05
DataValue, -0.39, -1.2584E-05
DataValue, -0.4, -1.259E-05
DataValue, -0.41000000000000003, -1.2588E-05
DataValue, -0.42, -1.2594E-05
DataValue, -0.43, -1.2594E-05
DataValue, -0.44, -1.2596000000000001E-05
DataValue, -0.45, -1.2592E-05
DataValue, -0.46, -1.26E-05
DataValue, -0.47000000000000003, -1.2610000000000001E-05
DataValue, -0.48, -1.2608E-05
DataValue, -0.49, -1.2606000000000001E-05
DataValue, -0.5, -1.2608E-05
DataValue, -0.51, -1.2620000000000001E-05
DataValue, -0.52, -1.2624E-05
DataValue, -0.53, -1.2618E-05
DataValue, -0.54, -1.2626E-05
DataValue, -0.55, -1.2630000000000001E-05
DataValue, -0.56, -1.2628E-05
DataValue, -0.57000000000000006, -1.2630000000000001E-05
DataValue, -0.58, -1.2626E-05
DataValue, -0.59, -1.2636E-05
DataValue, -0.6, -1.2644000000000001E-05
DataValue, -0.61, -1.2640000000000001E-05
DataValue, -0.62, -1.2640000000000001E-05
DataValue, -0.63, -1.2644000000000001E-05
DataValue, -0.64, -1.2648E-05
DataValue, -0.65, -1.2646E-05
DataValue, -0.66, -1.2644000000000001E-05
DataValue, -0.67, -1.2658E-05
DataValue, -0.68, -1.2652E-05
DataValue, -0.69000000000000006, -1.2648E-05
DataValue, -0.70000000000000007, -1.2652E-05
DataValue, -0.71, -1.2658E-05
DataValue, -0.72, -1.266E-05
DataValue, -0.73, -1.2658E-05
DataValue, -0.74, -1.2658E-05
DataValue, -0.75, -1.266E-05
DataValue, -0.76, -1.2664000000000001E-05
DataValue, -0.77, -1.266E-05
DataValue, -0.78, -1.2666E-05
DataValue, -0.79, -1.2672E-05
DataValue, -0.8, -1.2666E-05
DataValue, -0.81, -1.2676E-05
DataValue, -0.82000000000000006, -1.2674000000000001E-05
DataValue, -0.83000000000000007, -1.2676E-05
DataValue, -0.84, -1.2676E-05
DataValue, -0.85, -1.2676E-05
DataValue, -0.86, -1.267E-05
DataValue, -0.87, -1.2676E-05
DataValue, -0.88, -1.2684000000000001E-05
DataValue, -0.89, -1.2682E-05
DataValue, -0.9, -1.2684000000000001E-05
DataValue, -0.91, -1.2684000000000001E-05
DataValue, -0.92, -1.2686E-05
DataValue, -0.93, -1.2694E-05
DataValue, -0.94000000000000006, -1.2686E-05
DataValue, -0.95000000000000007, -1.2688000000000001E-05
DataValue, -0.96, -1.27E-05
DataValue, -0.97, -1.2696E-05
DataValue, -0.98, -1.2692E-05
DataValue, -0.99, -1.27E-05
DataValue, -1, -1.2702E-05
DataValue, -1.01, -1.2702E-05
DataValue, -1.02, -1.2694E-05
DataValue, -1.03, -1.2702E-05
DataValue, -1.04, -1.27E-05
DataValue, -1.05, -1.2714E-05
DataValue, -1.06, -1.2708000000000001E-05
DataValue, -1.07, -1.2706E-05
DataValue, -1.08, -1.271E-05
DataValue, -1.09, -1.2712000000000001E-05
DataValue, -1.1, -1.2708000000000001E-05
DataValue, -1.11, -1.2712000000000001E-05
DataValue, -1.12, -1.2714E-05
DataValue, -1.1300000000000001, -1.2716E-05
DataValue, -1.1400000000000001, -1.2712000000000001E-05
DataValue, -1.1500000000000001, -1.2714E-05
DataValue, -1.16, -1.2722000000000001E-05
DataValue, -1.17, -1.272E-05
DataValue, -1.18, -1.272E-05
DataValue, -1.19, -1.2724E-05
DataValue, -1.2, -1.2722000000000001E-05
DataValue, -1.21, -1.2728E-05
DataValue, -1.22, -1.2728E-05
DataValue, -1.23, -1.2736E-05
DataValue, -1.24, -1.2728E-05
DataValue, -1.25, -1.2734E-05
DataValue, -1.26, -1.2728E-05
DataValue, -1.27, -1.2732000000000001E-05
DataValue, -1.28, -1.2734E-05
DataValue, -1.29, -1.2736E-05
DataValue, -1.3, -1.2736E-05
DataValue, -1.31, -1.2734E-05
DataValue, -1.32, -1.274E-05
DataValue, -1.33, -1.2742000000000001E-05
DataValue, -1.34, -1.2734E-05
DataValue, -1.35, -1.2738E-05
DataValue, -1.36, -1.275E-05
DataValue, -1.37, -1.2738E-05
DataValue, -1.3800000000000001, -1.2742000000000001E-05
DataValue, -1.3900000000000001, -1.275E-05
DataValue, -1.4000000000000001, -1.2746000000000001E-05
DataValue, -1.41, -1.2754E-05
DataValue, -1.42, -1.2738E-05
DataValue, -1.43, -1.2758E-05
DataValue, -1.44, -1.2752000000000001E-05
DataValue, -1.45, -1.2744E-05
DataValue, -1.46, -1.2758E-05
DataValue, -1.47, -1.2756000000000001E-05
DataValue, -1.48, -1.2752000000000001E-05
DataValue, -1.49, -1.2756000000000001E-05
DataValue, -1.5, -1.277E-05
DataValue, -1.51, -1.2762E-05
DataValue, -1.52, -1.2756000000000001E-05
DataValue, -1.53, -1.2762E-05
DataValue, -1.54, -1.2758E-05
DataValue, -1.55, -1.2764E-05
DataValue, -1.56, -1.2762E-05
DataValue, -1.57, -1.2768E-05
DataValue, -1.58, -1.277E-05
DataValue, -1.59, -1.2766000000000001E-05
DataValue, -1.6, -1.2758E-05
DataValue, -1.61, -1.2774E-05
DataValue, -1.62, -1.277E-05
DataValue, -1.6300000000000001, -1.2768E-05
DataValue, -1.6400000000000001, -1.277E-05
DataValue, -1.6500000000000001, -1.2774E-05
DataValue, -1.6600000000000001, -1.2772E-05
DataValue, -1.67, -1.2764E-05
DataValue, -1.68, -1.2772E-05
DataValue, -1.69, -1.2788E-05
DataValue, -1.7, -1.2774E-05
DataValue, -1.71, -1.2774E-05
DataValue, -1.72, -1.2780000000000001E-05
DataValue, -1.73, -1.2780000000000001E-05
DataValue, -1.74, -1.2786000000000001E-05
DataValue, -1.75, -1.2780000000000001E-05
DataValue, -1.76, -1.2782E-05
DataValue, -1.77, -1.2782E-05
DataValue, -1.78, -1.2790000000000001E-05
DataValue, -1.79, -1.2782E-05
DataValue, -1.8, -1.2782E-05
DataValue, -1.81, -1.2782E-05
DataValue, -1.82, -1.2784E-05
DataValue, -1.83, -1.2782E-05
DataValue, -1.84, -1.2790000000000001E-05
DataValue, -1.85, -1.2790000000000001E-05
DataValue, -1.86, -1.2788E-05
DataValue, -1.87, -1.2790000000000001E-05
DataValue, -1.8800000000000001, -1.2796E-05
DataValue, -1.8900000000000001, -1.2798E-05
DataValue, -1.9000000000000001, -1.2794E-05
DataValue, -1.9100000000000001, -1.2794E-05
DataValue, -1.92, -1.2796E-05
DataValue, -1.93, -1.2800000000000001E-05
DataValue, -1.94, -1.2800000000000001E-05
DataValue, -1.95, -1.2794E-05
DataValue, -1.96, -1.2794E-05
DataValue, -1.97, -1.2802E-05
DataValue, -1.98, -1.2806E-05
DataValue, -1.99, -1.2802E-05
DataValue, -2, -1.2794E-05
DataValue, -2.0100000000000002, -1.2804E-05
DataValue, -2.02, -1.2806E-05
DataValue, -2.0300000000000002, -1.2804E-05
DataValue, -2.04, -1.2806E-05
DataValue, -2.05, -1.2808E-05
DataValue, -2.06, -1.2806E-05
DataValue, -2.07, -1.2808E-05
DataValue, -2.08, -1.2810000000000001E-05
DataValue, -2.09, -1.2812E-05
DataValue, -2.1, -1.2816E-05
DataValue, -2.11, -1.2812E-05
DataValue, -2.12, -1.2814E-05
DataValue, -2.13, -1.2818E-05
DataValue, -2.14, -1.2812E-05
DataValue, -2.15, -1.2812E-05
DataValue, -2.16, -1.2814E-05
DataValue, -2.17, -1.2818E-05
DataValue, -2.18, -1.2820000000000001E-05
DataValue, -2.19, -1.2820000000000001E-05
DataValue, -2.2, -1.2818E-05
DataValue, -2.21, -1.2822E-05
DataValue, -2.22, -1.2832E-05
DataValue, -2.23, -1.2822E-05
DataValue, -2.24, -1.2822E-05
DataValue, -2.25, -1.2826E-05
DataValue, -2.2600000000000002, -1.2832E-05
DataValue, -2.27, -1.2826E-05
DataValue, -2.2800000000000002, -1.2824000000000001E-05
DataValue, -2.29, -1.283E-05
DataValue, -2.3000000000000003, -1.2832E-05
DataValue, -2.31, -1.2832E-05
DataValue, -2.32, -1.2826E-05
DataValue, -2.33, -1.2826E-05
DataValue, -2.34, -1.2828E-05
DataValue, -2.35, -1.2832E-05
DataValue, -2.36, -1.2832E-05
DataValue, -2.37, -1.2832E-05
DataValue, -2.38, -1.2836E-05
DataValue, -2.39, -1.2836E-05
DataValue, -2.4, -1.2836E-05
DataValue, -2.41, -1.2842E-05
DataValue, -2.42, -1.2854000000000001E-05
DataValue, -2.43, -1.2848E-05
DataValue, -2.44, -1.2836E-05
DataValue, -2.45, -1.2844000000000001E-05
DataValue, -2.46, -1.285E-05
DataValue, -2.47, -1.2844000000000001E-05
DataValue, -2.48, -1.2844000000000001E-05
DataValue, -2.49, -1.2838E-05
DataValue, -2.5, -1.2848E-05
DataValue, -2.5100000000000002, -1.2846E-05
DataValue, -2.52, -1.2852E-05
DataValue, -2.5300000000000002, -1.284E-05
DataValue, -2.54, -1.285E-05
DataValue, -2.5500000000000003, -1.2858000000000001E-05
DataValue, -2.56, -1.2848E-05
DataValue, -2.57, -1.2848E-05
DataValue, -2.58, -1.2856E-05
DataValue, -2.59, -1.2856E-05
DataValue, -2.6, -1.2852E-05
DataValue, -2.61, -1.2858000000000001E-05
DataValue, -2.62, -1.2858000000000001E-05
DataValue, -2.63, -1.2866E-05
DataValue, -2.64, -1.285E-05
DataValue, -2.65, -1.2858000000000001E-05
DataValue, -2.66, -1.2868000000000001E-05
DataValue, -2.67, -1.2862E-05
DataValue, -2.68, -1.286E-05
DataValue, -2.69, -1.2858000000000001E-05
DataValue, -2.7, -1.2864E-05
DataValue, -2.71, -1.2864E-05
DataValue, -2.72, -1.2864E-05
DataValue, -2.73, -1.2864E-05
DataValue, -2.74, -1.2864E-05
DataValue, -2.75, -1.2868000000000001E-05
DataValue, -2.7600000000000002, -1.2864E-05
DataValue, -2.77, -1.2864E-05
DataValue, -2.7800000000000002, -1.287E-05
DataValue, -2.79, -1.2868000000000001E-05
DataValue, -2.8000000000000003, -1.2868000000000001E-05
DataValue, -2.81, -1.2872E-05
DataValue, -2.82, -1.287E-05
DataValue, -2.83, -1.2874E-05
DataValue, -2.84, -1.2874E-05
DataValue, -2.85, -1.2878000000000001E-05
DataValue, -2.86, -1.288E-05
DataValue, -2.87, -1.2878000000000001E-05
DataValue, -2.88, -1.2882E-05
DataValue, -2.89, -1.2888000000000001E-05
DataValue, -2.9, -1.2882E-05
DataValue, -2.91, -1.2882E-05
DataValue, -2.92, -1.288E-05
DataValue, -2.93, -1.2888000000000001E-05
DataValue, -2.94, -1.2882E-05
DataValue, -2.95, -1.2884E-05
DataValue, -2.96, -1.2886E-05
DataValue, -2.97, -1.2894E-05
DataValue, -2.98, -1.2894E-05
DataValue, -2.99, -1.2894E-05
DataValue, -3, -1.2894E-05
DataValue, -3.0100000000000002, -1.2894E-05
DataValue, -3.02, -1.2894E-05
DataValue, -3.0300000000000002, -1.2894E-05
DataValue, -3.04, -1.2894E-05
DataValue, -3.0500000000000003, -1.2906E-05
DataValue, -3.06, -1.2906E-05
DataValue, -3.0700000000000003, -1.2902000000000001E-05
DataValue, -3.08, -1.2904E-05
DataValue, -3.09, -1.2904E-05
DataValue, -3.1, -1.2912000000000001E-05
DataValue, -3.11, -1.2902000000000001E-05
DataValue, -3.12, -1.2906E-05
DataValue, -3.13, -1.291E-05
DataValue, -3.14, -1.292E-05
DataValue, -3.15, -1.291E-05
DataValue, -3.16, -1.2918E-05
DataValue, -3.17, -1.2916E-05
DataValue, -3.18, -1.2922000000000001E-05
DataValue, -3.19, -1.2918E-05
DataValue, -3.2, -1.2922000000000001E-05
DataValue, -3.21, -1.2926000000000001E-05
DataValue, -3.22, -1.293E-05
DataValue, -3.23, -1.2928E-05
DataValue, -3.24, -1.293E-05
DataValue, -3.25, -1.2932000000000001E-05
DataValue, -3.2600000000000002, -1.2934E-05
DataValue, -3.27, -1.293E-05
DataValue, -3.2800000000000002, -1.2936000000000001E-05
DataValue, -3.29, -1.2942E-05
DataValue, -3.3000000000000003, -1.2944E-05
DataValue, 0, 6.219759999999999E-08
DataValue, -0.01, -6.1875000000000005E-06
DataValue, -0.02, -1.2182000000000001E-05
DataValue, -0.03, -1.8084E-05
DataValue, -0.04, -2.3880000000000002E-05
DataValue, -0.05, -2.9568000000000002E-05
DataValue, -0.06, -3.5142E-05
DataValue, -0.07, -4.0626E-05
DataValue, -0.08, -4.6012E-05
DataValue, -0.09, -5.136E-05
DataValue, -0.1, -5.651E-05
DataValue, -0.11, -6.1562E-05
DataValue, -0.12, -6.6506E-05
DataValue, -0.13, -7.1338E-05
DataValue, -0.14, -7.6038E-05
DataValue, -0.15, -8.069E-05
DataValue, -0.16, -8.5268E-05
DataValue, -0.17, -8.9636000000000007E-05
DataValue, -0.18, -9.3946E-05
DataValue, -0.19, -9.8124E-05
DataValue, -0.2, -0.000102174
DataValue, -0.21, -0.000106142
DataValue, -0.22, -0.000110012
DataValue, -0.23, -0.00011382
DataValue, -0.24, -0.00011764
DataValue, -0.25, -0.00012116000000000001
DataValue, -0.26, -0.00012456000000000001
DataValue, -0.27, -0.00012788
DataValue, -0.28, -0.00013106
DataValue, -0.29, -0.00013414
DataValue, -0.3, -0.0001371
DataValue, -0.31, -0.00014002
DataValue, -0.32, -0.00014282000000000002
DataValue, -0.33, -0.0001454
DataValue, -0.34, -0.00014802
DataValue, -0.35000000000000003, -0.00015044
DataValue, -0.36, -0.00015274
DataValue, -0.37, -0.00015498
DataValue, -0.38, -0.00015716000000000002
DataValue, -0.39, -0.00015918
DataValue, -0.4, -0.00016108000000000002
DataValue, -0.41000000000000003, -0.00016286000000000002
DataValue, -0.42, -0.00016466
DataValue, -0.43, -0.00016624
DataValue, -0.44, -0.00016776
DataValue, -0.45, -0.00016920000000000002
DataValue, -0.46, -0.00017058
DataValue, -0.47000000000000003, -0.00017178
DataValue, -0.48, -0.00017298000000000001
DataValue, -0.49, -0.00017404
DataValue, -0.5, -0.00017506000000000002
DataValue, -0.51, -0.00017596000000000002
DataValue, -0.52, -0.00017684000000000002
DataValue, -0.53, -0.00017762000000000002
DataValue, -0.54, -0.00017836000000000002
DataValue, -0.55, -0.00017900000000000001
DataValue, -0.56, -0.00017958
DataValue, -0.57000000000000006, -0.00018016
DataValue, -0.58, -0.00018064
DataValue, -0.59, -0.00018104000000000002
DataValue, -0.6, -0.00018148
DataValue, -0.61, -0.00018184
DataValue, -0.62, -0.0001822
DataValue, -0.63, -0.00018244000000000002
DataValue, -0.64, -0.00018274
DataValue, -0.65, -0.00018298
DataValue, -0.66, -0.00018322000000000003
DataValue, -0.67, -0.00018338000000000002
DataValue, -0.68, -0.00018356
DataValue, -0.69000000000000006, -0.00018370000000000002
DataValue, -0.70000000000000007, -0.00018386000000000002
DataValue, -0.71, -0.00018404
DataValue, -0.72, -0.00018416
DataValue, -0.73, -0.00018422000000000002
DataValue, -0.74, -0.00018436
DataValue, -0.75, -0.00018444000000000002
DataValue, -0.76, -0.00018456
DataValue, -0.77, -0.00018464000000000002
DataValue, -0.78, -0.00018474000000000002
DataValue, -0.79, -0.00018482
DataValue, -0.8, -0.00018486000000000002
DataValue, -0.81, -0.00018496000000000002
DataValue, -0.82000000000000006, -0.00018502000000000001
DataValue, -0.83000000000000007, -0.00018508
DataValue, -0.84, -0.00018512000000000002
DataValue, -0.85, -0.0001852
DataValue, -0.86, -0.0001853
DataValue, -0.87, -0.00018528000000000002
DataValue, -0.88, -0.00018534
DataValue, -0.89, -0.00018542000000000002
DataValue, -0.9, -0.00018544
DataValue, -0.91, -0.00018548000000000002
DataValue, -0.92, -0.00018556
DataValue, -0.93, -0.0001856
DataValue, -0.94000000000000006, -0.00018562
DataValue, -0.95000000000000007, -0.00018562
DataValue, -0.96, -0.00018570000000000001
DataValue, -0.97, -0.00018574000000000002
DataValue, -0.98, -0.00018578
DataValue, -0.99, -0.00018580000000000002
DataValue, -1, -0.00018588
DataValue, -1.01, -0.00018586
DataValue, -1.02, -0.00018594
DataValue, -1.03, -0.00018596000000000002
DataValue, -1.04, -0.00018598
DataValue, -1.05, -0.00018600000000000002
DataValue, -1.06, -0.00018608
DataValue, -1.07, -0.00018610000000000002
DataValue, -1.08, -0.00018614
DataValue, -1.09, -0.00018618
DataValue, -1.1, -0.0001862
DataValue, -1.11, -0.0001862
DataValue, -1.12, -0.00018622000000000002
DataValue, -1.1300000000000001, -0.00018628
DataValue, -1.1400000000000001, -0.00018632000000000002
DataValue, -1.1500000000000001, -0.00018632000000000002
DataValue, -1.16, -0.00018636000000000003
DataValue, -1.17, -0.0001864
DataValue, -1.18, -0.00018642000000000002
DataValue, -1.19, -0.00018642000000000002
DataValue, -1.2, -0.00018646
DataValue, -1.21, -0.00018648000000000002
DataValue, -1.22, -0.0001865
DataValue, -1.23, -0.00018652000000000002
DataValue, -1.24, -0.00018658000000000002
DataValue, -1.25, -0.00018658000000000002
DataValue, -1.26, -0.0001866
DataValue, -1.27, -0.00018664000000000002
DataValue, -1.28, -0.0001867
DataValue, -1.29, -0.00018666
DataValue, -1.3, -0.0001867
DataValue, -1.31, -0.00018672
DataValue, -1.32, -0.00018678000000000002
DataValue, -1.33, -0.00018676
DataValue, -1.34, -0.00018678000000000002
DataValue, -1.35, -0.00018684000000000002
DataValue, -1.36, -0.00018686
DataValue, -1.37, -0.00018684000000000002
DataValue, -1.3800000000000001, -0.00018684000000000002
DataValue, -1.3900000000000001, -0.00018692
DataValue, -1.4000000000000001, -0.00018694000000000002
DataValue, -1.41, -0.00018694000000000002
DataValue, -1.42, -0.00018696
DataValue, -1.43, -0.00018698
DataValue, -1.44, -0.00018698
DataValue, -1.45, -0.00018702
DataValue, -1.46, -0.00018704
DataValue, -1.47, -0.00018708
DataValue, -1.48, -0.00018710000000000002
DataValue, -1.49, -0.00018708
DataValue, -1.5, -0.00018708
DataValue, -1.51, -0.00018716000000000002
DataValue, -1.52, -0.00018716000000000002
DataValue, -1.53, -0.00018718
DataValue, -1.54, -0.00018718
DataValue, -1.55, -0.00018722
DataValue, -1.56, -0.00018722
DataValue, -1.57, -0.00018722
DataValue, -1.58, -0.00018728
DataValue, -1.59, -0.0001873
DataValue, -1.6, -0.0001873
DataValue, -1.61, -0.0001873
DataValue, -1.62, -0.0001873
DataValue, -1.6300000000000001, -0.00018738
DataValue, -1.6400000000000001, -0.00018738
DataValue, -1.6500000000000001, -0.00018738
DataValue, -1.6600000000000001, -0.00018738
DataValue, -1.67, -0.00018744
DataValue, -1.68, -0.00018746000000000003
DataValue, -1.69, -0.00018744
DataValue, -1.7, -0.0001875
DataValue, -1.71, -0.0001875
DataValue, -1.72, -0.0001875
DataValue, -1.73, -0.00018752000000000002
DataValue, -1.74, -0.00018754
DataValue, -1.75, -0.00018758000000000002
DataValue, -1.76, -0.0001876
DataValue, -1.77, -0.00018762000000000002
DataValue, -1.78, -0.0001876
DataValue, -1.79, -0.00018764
DataValue, -1.8, -0.00018764
DataValue, -1.81, -0.00018766
DataValue, -1.82, -0.00018768000000000002
DataValue, -1.83, -0.00018772
DataValue, -1.84, -0.00018768000000000002
DataValue, -1.85, -0.00018772
DataValue, -1.86, -0.00018774000000000002
DataValue, -1.87, -0.00018776
DataValue, -1.8800000000000001, -0.00018776
DataValue, -1.8900000000000001, -0.00018778000000000002
DataValue, -1.9000000000000001, -0.0001878
DataValue, -1.9100000000000001, -0.00018782
DataValue, -1.92, -0.00018784000000000002
DataValue, -1.93, -0.00018782
DataValue, -1.94, -0.00018788000000000002
DataValue, -1.95, -0.00018786
DataValue, -1.96, -0.00018790000000000001
DataValue, -1.97, -0.00018788000000000002
DataValue, -1.98, -0.00018792
DataValue, -1.99, -0.00018794000000000002
DataValue, -2, -0.00018794000000000002
DataValue, -2.0100000000000002, -0.00018796
DataValue, -2.02, -0.00018802
DataValue, -2.0300000000000002, -0.00018802
DataValue, -2.04, -0.00018802
DataValue, -2.05, -0.00018802
DataValue, -2.06, -0.00018806
DataValue, -2.07, -0.00018804000000000002
DataValue, -2.08, -0.00018806
DataValue, -2.09, -0.00018810000000000002
DataValue, -2.1, -0.00018812
DataValue, -2.11, -0.00018812
DataValue, -2.12, -0.00018812
DataValue, -2.13, -0.00018816000000000002
DataValue, -2.14, -0.00018816000000000002
DataValue, -2.15, -0.00018814000000000003
DataValue, -2.16, -0.00018816000000000002
DataValue, -2.17, -0.00018820000000000002
DataValue, -2.18, -0.00018820000000000002
DataValue, -2.19, -0.00018816000000000002
DataValue, -2.2, -0.00018820000000000002
DataValue, -2.21, -0.00018822
DataValue, -2.22, -0.00018820000000000002
DataValue, -2.23, -0.00018826000000000002
DataValue, -2.24, -0.00018828
DataValue, -2.25, -0.00018830000000000002
DataValue, -2.2600000000000002, -0.00018832
DataValue, -2.27, -0.00018828
DataValue, -2.2800000000000002, -0.00018832
DataValue, -2.29, -0.00018838
