
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, 2.97, 4, 3.3000000000000003, 1.81186E-07, -0.00150224, -1.0080000000000002E-12, 0.00150233, -5.9499999999996827E-09, 1.81186E-07, 
DataValue, 3, 4, 3.3000000000000003, 1.8099E-07, -0.00146817, -1.088E-12, 0.00146855, -5.116666666666729E-09, 1.8099E-07, 
DataValue, 3.0300000000000002, 4, 3.3000000000000003, 1.80879E-07, -0.0014335300000000001, -1.141E-12, 0.00143425, -2.5166666666668712E-09, 1.80879E-07, 
DataValue, 3.06, 4, 3.3000000000000003, 1.80839E-07, -0.00139894, -1.092E-12, 0.00139898, -4.2166666666666225E-09, 1.80839E-07, 
DataValue, 3.09, 4, 3.3000000000000003, 1.80626E-07, -0.0013628800000000001, -9.2200000000000011E-13, 0.0013632, -9.0833333333334775E-09, 1.80626E-07, 
DataValue, 3.12, 4, 3.3000000000000003, 1.8029399999999999E-07, -0.00132669, -1.019E-12, 0.00132701, -9.5833333333331627E-09, 1.8029399999999999E-07, 
DataValue, 3.15, 4, 3.3000000000000003, 1.80051E-07, -0.0012897100000000001, -9.9300000000000011E-13, 0.00128994, -1.0933333333333368E-08, 1.80051E-07, 
DataValue, 3.18, 4, 3.3000000000000003, 1.7963799999999998E-07, -0.00125219, -1.13E-12, 0.00125259, -1.4600000000000218E-08, 1.7963799999999998E-07, 
DataValue, 3.21, 4, 3.3000000000000003, 1.79175E-07, -0.00121462, -1.0790000000000002E-12, 0.00121476, -1.6149999999999771E-08, 1.79175E-07, 
DataValue, 3.24, 4, 3.3000000000000003, 1.78669E-07, -0.00117548, -9.97E-13, 0.00117586, -1.8583333333333212E-08, 1.78669E-07, 
DataValue, 3.27, 4, 3.3000000000000003, 1.7806E-07, -0.0011365, -1.08E-12, 0.00113686, -2.1366666666666613E-08, 1.7806E-07, 
DataValue, 3.3000000000000003, 4, 3.3000000000000003, 1.77387E-07, -0.00109676, -1.005E-12, 0.00109735, -2.32166666666665E-08, 1.77387E-07, 
DataValue, 3.33, 4, 3.3000000000000003, 1.76667E-07, -0.00105652, -9.94E-13, 0.00105696, -2.536666666666692E-08, 1.76667E-07, 
DataValue, 3.36, 4, 3.3000000000000003, 1.75865E-07, -0.00101586, -1.1580000000000001E-12, 0.00101609, -2.790000000000029E-08, 1.75865E-07, 
DataValue, 3.39, 4, 3.3000000000000003, 1.7499299999999998E-07, -0.00097428700000000011, -9.8300000000000015E-13, 0.00097437, -3.1783333333333171E-08, 1.7499299999999998E-07, 
DataValue, 3.42, 4, 3.3000000000000003, 1.73958E-07, -0.000932104, -1.099E-12, 0.00093242500000000007, -3.8549999999999561E-08, 1.73958E-07, 
DataValue, 3.45, 4, 3.3000000000000003, 1.7268E-07, -0.000889605, -1.021E-12, 0.000889825, -4.45333333333335E-08, 1.7268E-07, 
DataValue, 3.48, 4, 3.3000000000000003, 1.71286E-07, -0.000846183, -9.84E-13, 0.000846375, -5.28833333333337E-08, 1.71286E-07, 
DataValue, 3.5100000000000002, 4, 3.3000000000000003, 1.6950699999999998E-07, -0.000802355, -1.1560000000000001E-12, 0.00080278500000000009, -6.474999999999969E-08, 1.6950699999999998E-07, 
DataValue, 3.54, 4, 3.3000000000000003, 1.67401E-07, -0.000757845, -1.0810000000000001E-12, 0.00075817700000000007, -7.2766666666666173E-08, 1.67401E-07, 
DataValue, 3.5700000000000003, 4, 3.3000000000000003, 1.65141E-07, -0.000712981, -1.109E-12, 0.000713207, -8.3133333333333562E-08, 1.65141E-07, 
DataValue, 3.6, 4, 3.3000000000000003, 1.6241299999999999E-07, -0.000667481, -1.0310000000000002E-12, 0.000667822, -1.0048333333333411E-07, 1.6241299999999999E-07, 
DataValue, 3.63, 4, 3.3000000000000003, 1.59112E-07, -0.000621082, -1.074E-12, 0.000621359, -1.1003333333333353E-07, 1.59112E-07, 
DataValue, -2.1, 6, 3.3000000000000003, -0.0184004, -0.013504, -2.1537E-11, 0.035887800000000004, -0.12939999999999893, 0.0184004, 
DataValue, -2.07, 6, 3.3000000000000003, -0.0222824, -0.0140303, -4.8365000000000006E-11, 0.036634900000000005, -0.067126666666666654, 0.0222824, 
DataValue, -2.04, 6, 3.3000000000000003, -0.022428000000000003, -0.014076000000000002, -6.6321E-11, 0.0369243, -0.0089583333333333875, 0.022428000000000003, 
DataValue, -2.0100000000000002, 6, 3.3000000000000003, -0.0228199, -0.014110000000000001, -7.9887000000000008E-11, 0.037073800000000004, -0.0080283333333332953, 0.0228199, 
DataValue, -1.98, 6, 3.3000000000000003, -0.0229097, -0.014084600000000001, -8.8348E-11, 0.037213, -0.0049283333333333592, 0.0229097, 
DataValue, -1.95, 6, 3.3000000000000003, -0.023115600000000004, -0.014097000000000002, -9.4373E-11, 0.037279400000000004, -0.0057083333333333127, 0.023115600000000004, 
DataValue, -1.92, 6, 3.3000000000000003, -0.0232522, -0.014066, -9.8372000000000009E-11, 0.0373715, -0.00508999999999997, 0.0232522, 
DataValue, -1.8900000000000001, 6, 3.3000000000000003, -0.023421, -0.014060800000000002, -1.0216700000000001E-10, 0.0374992, -0.0028783333333333634, 0.023421, 
DataValue, -1.86, 6, 3.3000000000000003, -0.023424900000000002, -0.014013800000000002, -1.03331E-10, 0.0375872, -0.0023366666666666653, 0.023424900000000002, 
DataValue, -1.83, 6, 3.3000000000000003, -0.0235612, -0.0139891, -1.05677E-10, 0.0376058, -0.001655, 0.0235612, 
DataValue, -1.8, 6, 3.3000000000000003, -0.023524200000000002, -0.013904000000000001, -1.0163400000000001E-10, 0.03746, -6.6666666666675452E-05, 0.023524200000000002, 
DataValue, -1.77, 6, 3.3000000000000003, -0.0235652, -0.013877700000000002, -1.0375400000000001E-10, 0.037523600000000004, -0.0022399999999999946, 0.0235652, 
DataValue, -1.74, 6, 3.3000000000000003, -0.023658600000000002, -0.013830700000000001, -1.0363500000000001E-10, 0.0376511, -0.002636666666666676, 0.023658600000000002, 
DataValue, -1.71, 6, 3.3000000000000003, -0.023723400000000002, -0.013810300000000001, -1.0430700000000001E-10, 0.0377182, -0.0028766666666666962, 0.023723400000000002, 
DataValue, -1.68, 6, 3.3000000000000003, -0.023831200000000004, -0.013761, -1.0328800000000001E-10, 0.037613400000000005, -0.0014200000000000133, 0.023831200000000004, 
DataValue, -1.6500000000000001, 6, 3.3000000000000003, -0.023808600000000003, -0.013683100000000002, -1.00306E-10, 0.037517100000000005, 0.0026633333333333678, 0.023808600000000003, 
DataValue, -1.62, 6, 3.3000000000000003, -0.023671400000000002, -0.013533100000000001, -9.363E-11, 0.0371073, 0.0050766666666666972, 0.023671400000000002, 
DataValue, -1.59, 6, 3.3000000000000003, -0.023504, -0.013544400000000002, -9.4916000000000011E-11, 0.037246100000000004, -0.00053833333333331613, 0.023504, 
DataValue, -1.56, 6, 3.3000000000000003, -0.0237037, -0.013447, -8.688400000000001E-11, 0.0367234, 0.0026883333333333247, 0.0237037, 
DataValue, -1.53, 6, 3.3000000000000003, -0.0233427, -0.013347300000000001, -8.8021E-11, 0.036922, 0.0022966666666666717, 0.0233427, 
DataValue, -1.5, 6, 3.3000000000000003, -0.0235659, -0.013362800000000001, -8.8636000000000008E-11, 0.036926200000000006, -0.0045266666666666676, 0.0235659, 
DataValue, -1.47, 6, 3.3000000000000003, -0.0236143, -0.0133375, -8.8293000000000012E-11, 0.036933400000000005, 0.000589999999999965, 0.0236143, 
DataValue, -1.44, 6, 3.3000000000000003, -0.023530500000000003, -0.013242300000000002, -8.3309000000000012E-11, 0.036684, 0.0028233333333333326, 0.023530500000000003, 
DataValue, -1.41, 6, 3.3000000000000003, -0.0234449, -0.0132507, -8.5895E-11, 0.036943300000000005, -0.001695, 0.0234449, 
DataValue, -1.3800000000000001, 6, 3.3000000000000003, -0.023632200000000003, -0.013232700000000002, -8.5103000000000008E-11, 0.036965000000000005, -0.0044000000000000185, 0.023632200000000003, 
DataValue, -1.35, 6, 3.3000000000000003, -0.0237089, -0.0132247, -8.4656000000000012E-11, 0.0369543, -0.0015883333333333244, 0.0237089, 
DataValue, -1.32, 6, 3.3000000000000003, -0.023727500000000002, -0.013177500000000002, -8.3755000000000012E-11, 0.0369507, -0.00023000000000002164, 0.023727500000000002, 
DataValue, -1.29, 6, 3.3000000000000003, -0.023722700000000003, -0.013137300000000001, -8.2727000000000008E-11, 0.0369852, -0.00066166666666666858, 0.023722700000000003, 
DataValue, -1.26, 6, 3.3000000000000003, -0.023767200000000002, -0.0131137, -8.1341000000000009E-11, 0.0368809, -0.0011833333333333015, 0.023767200000000002, 
DataValue, -1.23, 6, 3.3000000000000003, -0.0237937, -0.013093100000000002, -8.1005000000000009E-11, 0.0369781, -0.0010300000000000114, 0.0237937, 
DataValue, -1.2, 6, 3.3000000000000003, -0.023829000000000003, -0.013068300000000001, -7.9947E-11, 0.0369644, -0.0015466666666666741, 0.023829000000000003, 
DataValue, -1.17, 6, 3.3000000000000003, -0.0238865, -0.013049700000000001, -7.9218000000000008E-11, 0.0370117, -0.0019333333333333062, 0.0238865, 
DataValue, -1.1400000000000001, 6, 3.3000000000000003, -0.023945, -0.0130226, -7.8230000000000011E-11, 0.037024900000000006, -0.00053500000000000455, 0.023945, 
DataValue, -1.11, 6, 3.3000000000000003, -0.0239186, -0.012980700000000001, -7.6662E-11, 0.0369215, 0.0001099999999999827, 0.0239186, 
DataValue, -1.08, 6, 3.3000000000000003, -0.023938400000000002, -0.012953500000000002, -7.5834000000000007E-11, 0.0368773, -3.3333333333135344E-06, 0.023938400000000002, 
DataValue, -1.05, 6, 3.3000000000000003, -0.0239188, -0.012919300000000002, -7.3958E-11, 0.0368939, 4.6666666666678605E-05, 0.0239188, 
DataValue, -1.02, 6, 3.3000000000000003, -0.0239356, -0.012903800000000002, -7.3105E-11, 0.036854700000000004, 1.1666666666655194E-05, 0.0239356, 
DataValue, -0.99, 6, 3.3000000000000003, -0.0239181, -0.012874100000000001, -7.2497000000000008E-11, 0.0367723, 0.00088333333333334859, 0.0239181, 
DataValue, -0.96, 6, 3.3000000000000003, -0.0238826, -0.0128254, -7.005E-11, 0.0368088, -0.0019950000000000081, 0.0238826, 
DataValue, -0.93, 6, 3.3000000000000003, -0.0240378, -0.012848700000000001, -7.0622E-11, 0.037011300000000004, -0.0037800000000000485, 0.0240378, 
DataValue, -0.9, 6, 3.3000000000000003, -0.024109400000000003, -0.0128359, -6.9147E-11, 0.0369193, -0.0012033333333333562, 0.024109400000000003, 
DataValue, -0.87, 6, 3.3000000000000003, -0.024110000000000003, -0.012812800000000001, -6.9149E-11, 0.0371104, -0.001363333333333331, 0.024110000000000003, 
DataValue, -0.84, 6, 3.3000000000000003, -0.024191200000000003, -0.0127839, -6.7641000000000007E-11, 0.036909700000000004, -0.00132833333333331, 0.024191200000000003, 
DataValue, -0.81, 6, 3.3000000000000003, -0.0241897, -0.012788500000000001, -6.7285E-11, 0.0370821, -0.0015816666666666425, 0.0241897, 
DataValue, -0.78, 6, 3.3000000000000003, -0.0242861, -0.012783500000000002, -6.7357E-11, 0.0371627, -0.0027033333333333514, 0.0242861, 
DataValue, -0.75, 6, 3.3000000000000003, -0.024351900000000003, -0.012781700000000002, -6.7032E-11, 0.0372166, -0.0018916666666666487, 0.024351900000000003, 
DataValue, -0.72, 6, 3.3000000000000003, -0.0243996, -0.012772400000000002, -6.6487000000000008E-11, 0.037258000000000006, -0.0014416666666666642, 0.0243996, 
DataValue, -0.69000000000000006, 6, 3.3000000000000003, -0.024438400000000002, -0.012761300000000002, -6.5872E-11, 0.037268, -0.00086500000000001008, 0.024438400000000002, 
DataValue, -0.66, 6, 3.3000000000000003, -0.0244515, -0.0127413, -6.4862E-11, 0.0372668, -0.0007216666666666592, 0.0244515, 
DataValue, -0.63, 6, 3.3000000000000003, -0.024481700000000002, -0.012720700000000002, -6.2482E-11, 0.037130100000000006, 0.003549999999999962, 0.024481700000000002, 
DataValue, -0.6, 6, 3.3000000000000003, -0.024238500000000003, -0.0126531, -6.1691E-11, 0.0371061, 0.0033200000000000044, 0.024238500000000003, 
DataValue, -0.57000000000000006, 6, 3.3000000000000003, -0.024282500000000002, -0.012627800000000002, -6.0184E-11, 0.036985800000000006, -0.0026866666666666731, 0.024282500000000002, 
DataValue, -0.54, 6, 3.3000000000000003, -0.024399700000000003, -0.012637800000000001, -5.9621E-11, 0.037079600000000004, -0.002281666666666645, 0.024399700000000003, 
DataValue, -0.51, 6, 3.3000000000000003, -0.0244194, -0.012635200000000001, -5.9488E-11, 0.0371553, -0.0017549999999999842, 0.0244194, 
DataValue, -0.48, 6, 3.3000000000000003, -0.024505000000000002, -0.012630800000000001, -5.8316E-11, 0.037148900000000006, -0.0019116666666667052, 0.024505000000000002, 
DataValue, -0.45, 6, 3.3000000000000003, -0.024534100000000003, -0.012614700000000001, -5.7777000000000006E-11, 0.037173300000000006, -0.00084999999999998271, 0.024534100000000003, 
DataValue, -0.42, 6, 3.3000000000000003, -0.024556, -0.012602400000000001, -5.7141000000000005E-11, 0.037163100000000004, -0.00010833333333332604, 0.024556, 
DataValue, -0.39, 6, 3.3000000000000003, -0.024540600000000003, -0.012580200000000002, -5.6123E-11, 0.037080600000000005, 0.00031499999999997968, 0.024540600000000003, 
DataValue, -0.36, 6, 3.3000000000000003, -0.024537100000000003, -0.012564500000000001, -5.5497E-11, 0.0371758, -0.00032333333333332132, 0.024537100000000003, 
DataValue, -0.33, 6, 3.3000000000000003, -0.024560000000000002, -0.0125649, -5.4789000000000003E-11, 0.0371893, -0.0007699999999999953, 0.024560000000000002, 
DataValue, -0.3, 6, 3.3000000000000003, -0.024583300000000002, -0.012546900000000002, -5.3856000000000006E-11, 0.037151100000000006, -0.00015333333333334792, 0.024583300000000002, 
DataValue, -0.27, 6, 3.3000000000000003, -0.024569200000000003, -0.0125316, -5.2865E-11, 0.0371625, -0.00012999999999997969, 0.024569200000000003, 
DataValue, -0.24, 6, 3.3000000000000003, -0.0245911, -0.012515000000000002, -5.2281E-11, 0.0371623, -0.0007583333333333397, 0.0245911, 
DataValue, -0.21, 6, 3.3000000000000003, -0.024614700000000003, -0.012489900000000002, -5.1264E-11, 0.0371333, -0.0010000000000000172, 0.024614700000000003, 
DataValue, -0.18, 6, 3.3000000000000003, -0.024651100000000002, -0.0125032, -5.0346000000000004E-11, 0.0371172, -0.00049500000000000932, 0.024651100000000002, 
DataValue, -0.15, 6, 3.3000000000000003, -0.024644400000000004, -0.012487000000000002, -4.9849000000000005E-11, 0.037121600000000005, 0.00010666666666666927, 0.024644400000000004, 
DataValue, -0.12, 6, 3.3000000000000003, -0.024644700000000002, -0.012478200000000002, -4.9412000000000005E-11, 0.037227600000000007, -0.00021999999999996561, 0.024644700000000002, 
DataValue, -0.09, 6, 3.3000000000000003, -0.024657600000000002, -0.012459500000000002, -4.8598E-11, 0.0372055, -0.00069166666666666454, 0.024657600000000002, 
DataValue, -0.06, 6, 3.3000000000000003, -0.024686200000000002, -0.012448400000000002, -4.8006E-11, 0.037187000000000005, -0.00074166666666665676, 0.024686200000000002, 
DataValue, -0.03, 6, 3.3000000000000003, -0.0247021, -0.012456100000000001, -4.8207E-11, 0.0374634, -0.0039233333333333368, 0.0247021, 
DataValue, 0, 6, 3.3000000000000003, -0.024921600000000002, -0.012504500000000002, -4.8476E-11, 0.0374166, -0.002658333333333332, 0.024921600000000002, 
DataValue, 0.03, 6, 3.3000000000000003, -0.0248616, -0.0123803, -4.0002E-11, 0.036072, 0.012349999999999977, 0.0248616, 
DataValue, 0.06, 6, 3.3000000000000003, -0.024180600000000003, -0.012279400000000001, -4.2123000000000005E-11, 0.036651300000000005, 0.0070100000000000023, 0.024180600000000003, 
DataValue, 0.09, 6, 3.3000000000000003, -0.024441, -0.012317000000000002, -4.2531E-11, 0.036818300000000005, -0.0052499999999999891, 0.024441, 
DataValue, 0.12, 6, 3.3000000000000003, -0.024495600000000003, -0.012320500000000002, -4.2379000000000004E-11, 0.0368976, -0.0012583333333333775, 0.024495600000000003, 
DataValue, 0.15, 6, 3.3000000000000003, -0.024516500000000004, -0.012285, -3.9671000000000006E-11, 0.0366526, 0.0020283333333333728, 0.024516500000000004, 
DataValue, 0.18, 6, 3.3000000000000003, -0.0243739, -0.012276400000000002, -4.0721000000000005E-11, 0.0368988, -0.0011133333333333134, 0.0243739, 
DataValue, 0.21, 6, 3.3000000000000003, -0.024583300000000002, -0.012319400000000001, -4.0146E-11, 0.0367537, -0.000911666666666688, 0.024583300000000002, 
DataValue, 0.24, 6, 3.3000000000000003, -0.0244286, -0.0122804, -4.0094E-11, 0.0369475, -0.0011850000000000166, 0.0244286, 
DataValue, 0.27, 6, 3.3000000000000003, -0.024654400000000003, -0.0122664, -4.0436E-11, 0.0369376, -0.0026416666666666489, 0.024654400000000003, 
DataValue, 0.3, 6, 3.3000000000000003, -0.0245871, -0.012288900000000002, -3.9465E-11, 0.0369934, 0.0032650000000000387, 0.0245871, 
DataValue, 0.33, 6, 3.3000000000000003, -0.0244585, -0.012196700000000001, -3.7010000000000003E-11, 0.036642400000000006, 0.00062999999999995937, 0.0244585, 
DataValue, 0.36, 6, 3.3000000000000003, -0.024549300000000003, -0.0122217, -3.663E-11, 0.036673300000000006, -0.0007699999999999953, 0.024549300000000003, 
DataValue, 0.39, 6, 3.3000000000000003, -0.0245047, -0.0122295, -3.6935000000000006E-11, 0.036808, -0.00047666666666666924, 0.0245047, 
DataValue, 0.42, 6, 3.3000000000000003, -0.024577900000000003, -0.012201300000000002, -3.6225E-11, 0.0368879, -0.00094833333333336817, 0.024577900000000003, 
DataValue, 0.45, 6, 3.3000000000000003, -0.024561600000000003, -0.012231, -3.6946000000000004E-11, 0.0370727, -0.00313166666666663, 0.024561600000000003, 
DataValue, 0.48, 6, 3.3000000000000003, -0.0247658, -0.012261800000000002, -3.6578E-11, 0.0370274, -0.0027383333333333196, 0.0247658, 
DataValue, 0.51, 6, 3.3000000000000003, -0.024725900000000002, -0.012266200000000001, -3.6242E-11, 0.037073, -0.00074333333333337066, 0.024725900000000002, 
DataValue, 0.54, 6, 3.3000000000000003, -0.024810400000000003, -0.0122719, -3.6257000000000006E-11, 0.0370715, -0.000361666666666658, 0.024810400000000003, 
DataValue, 0.57000000000000006, 6, 3.3000000000000003, -0.0247476, -0.012235000000000001, -3.5561E-11, 0.0370986, 1.6666666666567704E-06, 0.0247476, 
DataValue, 0.6, 6, 3.3000000000000003, -0.024810300000000004, -0.0122541, -3.5565E-11, 0.0372091, -0.0027033333333333566, 0.024810300000000004, 
DataValue, 0.63, 6, 3.3000000000000003, -0.024909800000000003, -0.0122728, -3.5265E-11, 0.0372112, -0.0016366666666666598, 0.024909800000000003, 
DataValue, 0.66, 6, 3.3000000000000003, -0.024908500000000004, -0.012265000000000002, -3.4846000000000006E-11, 0.037181500000000006, -0.00062666666666664518, 0.024908500000000004, 
DataValue, 0.69000000000000006, 6, 3.3000000000000003, -0.0249474, -0.012257800000000001, -3.4459E-11, 0.0372441, 0.0045183333333333343, 0.0249474, 
DataValue, 0.72, 6, 3.3000000000000003, -0.024637400000000004, -0.012183300000000001, -3.2938E-11, 0.0370202, 0.0021916666666666634, 0.024637400000000004, 
DataValue, 0.75, 6, 3.3000000000000003, -0.024815900000000002, -0.0122073, -3.3071000000000004E-11, 0.0371553, -0.0051549999999999695, 0.024815900000000002, 
DataValue, 0.78, 6, 3.3000000000000003, -0.024946700000000002, -0.012227600000000002, -3.2653000000000005E-11, 0.0370472, -0.00025833333333336018, 0.024946700000000002, 
DataValue, 0.81, 6, 3.3000000000000003, -0.024831400000000003, -0.012198200000000001, -3.216E-11, 0.037050400000000004, 0.0023166666666666726, 0.024831400000000003, 
DataValue, 0.84, 6, 3.3000000000000003, -0.024807700000000002, -0.0121924, -3.1864E-11, 0.037077000000000006, 9.3333333333357372E-05, 0.024807700000000002, 
DataValue, 0.87, 6, 3.3000000000000003, -0.024825800000000002, -0.0121793, -3.1669000000000003E-11, 0.037106900000000005, -0.0010883333333333452, 0.024825800000000002, 
DataValue, 0.9, 6, 3.3000000000000003, -0.024873000000000003, -0.0121904, -3.0492E-11, 0.0370209, 0.00023833333333330548, 0.024873000000000003, 
DataValue, 0.93, 6, 3.3000000000000003, -0.024811500000000004, -0.012171200000000002, -3.0934000000000005E-11, 0.037139200000000004, -0.00045833333333332953, 0.024811500000000004, 
DataValue, 0.96, 6, 3.3000000000000003, -0.024900500000000002, -0.012163600000000002, -3.0236E-11, 0.0371053, -0.0015733333333333007, 0.024900500000000002, 
DataValue, 0.99, 6, 3.3000000000000003, -0.0249059, -0.012154900000000002, -2.9663000000000004E-11, 0.0370756, -0.00013166666666663632, 0.0249059, 
DataValue, 1.02, 6, 3.3000000000000003, -0.0249084, -0.0121606, -2.9634E-11, 0.0371246, -7.500000000001711E-05, 0.0249084, 
DataValue, 1.05, 6, 3.3000000000000003, -0.024910400000000003, -0.0121498, -2.9136E-11, 0.0371265, -0.00034000000000000436, 0.024910400000000003, 
DataValue, 1.08, 6, 3.3000000000000003, -0.0249288, -0.012153100000000002, -2.8745000000000003E-11, 0.0371604, -0.0010949999999999723, 0.0249288, 
DataValue, 1.11, 6, 3.3000000000000003, -0.0249761, -0.012142100000000001, -2.8053000000000003E-11, 0.0369755, 0.0012083333333333265, 0.0249761, 
DataValue, 1.1400000000000001, 6, 3.3000000000000003, -0.0248563, -0.0121136, -2.7823000000000004E-11, 0.037098400000000004, 0.00080333333333330631, 0.0248563, 
DataValue, 1.17, 6, 3.3000000000000003, -0.024927900000000003, -0.012114100000000001, -2.7436000000000002E-11, 0.037064900000000005, -0.00052000000000003573, 0.024927900000000003, 
DataValue, 1.2, 6, 3.3000000000000003, -0.024887500000000003, -0.012093200000000002, -2.6942E-11, 0.036994700000000005, 0.00062833333333335985, 0.024887500000000003, 
DataValue, 1.23, 6, 3.3000000000000003, -0.0248902, -0.012096800000000001, -2.6673000000000003E-11, 0.0369746, -0.00098833333333330311, 0.0248902, 
DataValue, 1.26, 6, 3.3000000000000003, -0.0249468, -0.012103800000000001, -2.6449E-11, 0.037113600000000004, 0.0022499999999999929, 0.0249468, 
DataValue, 1.29, 6, 3.3000000000000003, -0.0247552, -0.0120414, -2.5985E-11, 0.037013500000000005, 4.3333333333307245E-05, 0.0247552, 
DataValue, 1.32, 6, 3.3000000000000003, -0.024944200000000003, -0.012059900000000002, -2.5591E-11, 0.037044600000000004, -0.0024716666666666732, 0.024944200000000003, 
DataValue, 1.35, 6, 3.3000000000000003, -0.024903500000000002, -0.012074900000000001, -2.5265000000000003E-11, 0.037009900000000005, 0.00073000000000000083, 0.024903500000000002, 
DataValue, 1.3800000000000001, 6, 3.3000000000000003, -0.024900400000000003, -0.0120592, -2.5168E-11, 0.0370643, -0.001318333333333314, 0.024900400000000003, 
DataValue, 1.41, 6, 3.3000000000000003, -0.0249826, -0.0120756, -2.5025000000000002E-11, 0.037148400000000005, -0.00086333333333329714, 0.0249826, 
DataValue, 1.44, 6, 3.3000000000000003, -0.0249522, -0.0120522, -2.4592000000000003E-11, 0.037056000000000006, -9.0000000000043672E-05, 0.0249522, 
DataValue, 1.47, 6, 3.3000000000000003, -0.024988000000000003, -0.012054800000000001, -2.4025000000000002E-11, 0.037037600000000004, -0.00059000000000002291, 0.024988000000000003, 
DataValue, 1.5, 6, 3.3000000000000003, -0.024987600000000002, -0.0120414, -2.3876E-11, 0.036999300000000006, 0.00044666666666667349, 0.024987600000000002, 
DataValue, 1.53, 6, 3.3000000000000003, -0.024961200000000003, -0.012023500000000001, -2.3511E-11, 0.037065100000000004, -0.00038500000000002616, 0.024961200000000003, 
DataValue, 1.56, 6, 3.3000000000000003, -0.025010700000000004, -0.012026100000000001, -2.3449E-11, 0.037065400000000005, -0.00074999999999999774, 0.025010700000000004, 
DataValue, 1.59, 6, 3.3000000000000003, -0.025006200000000003, -0.0120146, -2.3125E-11, 0.0370404, 0.0011816666666667024, 0.025006200000000003, 
DataValue, 1.62, 6, 3.3000000000000003, -0.0249398, -0.011995200000000001, -2.2605000000000002E-11, 0.037089300000000006, -0.0011216666666666541, 0.0249398, 
DataValue, 1.6500000000000001, 6, 3.3000000000000003, -0.025073500000000002, -0.0120224, -2.2715000000000002E-11, 0.0371652, -0.002206666666666694, 0.025073500000000002, 
DataValue, 1.68, 6, 3.3000000000000003, -0.025072200000000003, -0.011990100000000002, -2.2213000000000003E-11, 0.0370616, 0.00026499999999998823, 0.025072200000000003, 
DataValue, 1.71, 6, 3.3000000000000003, -0.025057600000000003, -0.011985200000000001, -2.1846000000000002E-11, 0.0370472, 0.00028166666666667057, 0.025057600000000003, 
DataValue, 1.74, 6, 3.3000000000000003, -0.025055300000000003, -0.0119769, -2.1659E-11, 0.037096000000000004, -0.00066000000000001181, 0.025055300000000003, 
DataValue, 1.77, 6, 3.3000000000000003, -0.025097200000000004, -0.011972600000000002, -2.1435E-11, 0.0370698, 0.00145166666666666, 0.025097200000000004, 
DataValue, 1.8, 6, 3.3000000000000003, -0.024968200000000003, -0.0119462, -2.1124000000000002E-11, 0.0370435, 0.00016333333333334619, 0.024968200000000003, 
DataValue, 1.83, 6, 3.3000000000000003, -0.025087400000000003, -0.011952, -2.0795E-11, 0.0370657, -0.0015616666666666427, 0.025087400000000003, 
DataValue, 1.86, 6, 3.3000000000000003, -0.0250619, -0.0119395, -2.0716000000000002E-11, 0.0371092, -0.00053166666666663127, 0.0250619, 
DataValue, 1.8900000000000001, 6, 3.3000000000000003, -0.0251193, -0.0119345, -2.0475000000000002E-11, 0.0371254, -0.0017683333333333605, 0.0251193, 
DataValue, 1.92, 6, 3.3000000000000003, -0.025168000000000003, -0.011934400000000001, -2.0408000000000003E-11, 0.037163, -0.000610000000000022, 0.025168000000000003, 
DataValue, 1.95, 6, 3.3000000000000003, -0.025155900000000002, -0.0119155, -1.9896000000000002E-11, 0.0370158, 0.00062666666666670308, 0.025155900000000002, 
DataValue, 1.98, 6, 3.3000000000000003, -0.0251304, -0.011906600000000002, -1.9789E-11, 0.0370836, -9.8333333333327136E-05, 0.0251304, 
DataValue, 2.0100000000000002, 6, 3.3000000000000003, -0.0251618, -0.011899700000000001, -1.9377000000000002E-11, 0.03712, -0.00058666666666670937, 0.0251618, 
DataValue, 2.04, 6, 3.3000000000000003, -0.025165600000000003, -0.011877, -1.9336000000000002E-11, 0.037045600000000005, 0.00059999999999996786, 0.025165600000000003, 
DataValue, 2.07, 6, 3.3000000000000003, -0.025125800000000004, -0.011872500000000001, -1.8992E-11, 0.0370301, -0.00040833333333333655, 0.025125800000000004, 
DataValue, 2.1, 6, 3.3000000000000003, -0.025190100000000003, -0.011863, -1.868E-11, 0.0370564, -0.00096166666666662145, 0.025190100000000003, 
DataValue, 2.13, 6, 3.3000000000000003, -0.0251835, -0.011843200000000002, -1.855E-11, 0.037033, 0.00022333333333333675, 0.0251835, 
DataValue, 2.16, 6, 3.3000000000000003, -0.025176700000000003, -0.011829300000000001, -1.8313000000000002E-11, 0.037036400000000004, -0.00010833333333332593, 0.025176700000000003, 
DataValue, 2.19, 6, 3.3000000000000003, -0.02519, -0.0118256, -1.8138E-11, 0.037115600000000006, -0.00121166666666664, 0.02519, 
DataValue, 2.22, 6, 3.3000000000000003, -0.0252494, -0.0118168, -1.7767E-11, 0.037168700000000006, -0.0016883333333333665, 0.0252494, 
DataValue, 2.25, 6, 3.3000000000000003, -0.025291300000000003, -0.0118101, -1.7673000000000002E-11, 0.037099200000000006, -0.0003533333333333163, 0.025291300000000003, 
DataValue, 2.2800000000000002, 6, 3.3000000000000003, -0.0252706, -0.0117897, -1.7484000000000003E-11, 0.037106900000000005, -0.00016500000000000295, 0.0252706, 
