
SetupTitle, PMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
DataValue, -2.02, 1.4893399999999998E-08
DataValue, -2.0300000000000002, 1.4879399999999999E-08
DataValue, -2.04, 1.4898199999999998E-08
DataValue, -2.05, 1.4887999999999999E-08
DataValue, -2.06, 1.4919199999999997E-08
DataValue, -2.07, 1.4887399999999998E-08
DataValue, -2.08, 1.4888199999999998E-08
DataValue, -2.09, 1.4875999999999999E-08
DataValue, -2.1, 1.4862599999999999E-08
DataValue, -2.11, 1.4894599999999999E-08
DataValue, -2.12, 1.4849599999999999E-08
DataValue, -2.13, 1.4871999999999999E-08
DataValue, -2.14, 1.4814999999999999E-08
DataValue, -2.15, 1.4784199999999998E-08
DataValue, -2.16, 1.4713199999999998E-08
DataValue, -2.17, 1.4714999999999998E-08
DataValue, -2.18, 1.4726599999999998E-08
DataValue, -2.19, 1.4772199999999999E-08
DataValue, -2.2, 1.4764999999999999E-08
DataValue, -2.21, 1.5042999999999998E-08
DataValue, -2.22, 1.4763399999999998E-08
DataValue, -2.23, 1.4795999999999999E-08
DataValue, -2.24, 1.4768999999999998E-08
DataValue, -2.25, 1.4813999999999998E-08
DataValue, -2.2600000000000002, 1.4813999999999998E-08
DataValue, -2.27, 1.4835799999999999E-08
DataValue, -2.2800000000000002, 1.4867999999999998E-08
DataValue, -2.29, 1.5064E-08
DataValue, -2.3000000000000003, 1.4884199999999999E-08
DataValue, -2.31, 1.5121999999999998E-08
DataValue, -2.32, 1.49048E-08
DataValue, -2.33, 1.48054E-08
DataValue, -2.34, 1.4796999999999998E-08
DataValue, -2.35, 1.47752E-08
DataValue, -2.36, 1.4884399999999998E-08
DataValue, -2.37, 1.4857999999999998E-08
DataValue, -2.38, 1.4880399999999998E-08
DataValue, -2.39, 1.4857999999999998E-08
DataValue, -2.4, 1.4825799999999999E-08
DataValue, -2.41, 1.4872999999999999E-08
DataValue, -2.42, 1.4827799999999998E-08
DataValue, -2.43, 1.4772399999999998E-08
DataValue, -2.44, 1.4800799999999999E-08
DataValue, -2.45, 1.48322E-08
DataValue, -2.46, 1.4839799999999998E-08
DataValue, -2.47, 1.4851799999999999E-08
DataValue, -2.48, 1.4838799999999999E-08
DataValue, -2.49, 1.4877399999999998E-08
DataValue, -2.5, 1.4817599999999999E-08
DataValue, -2.5100000000000002, 1.4856599999999999E-08
DataValue, -2.52, 1.4827399999999998E-08
DataValue, -2.5300000000000002, 1.5062999999999997E-08
DataValue, -2.54, 1.4836799999999998E-08
DataValue, -2.5500000000000003, 1.49236E-08
DataValue, -2.56, 1.4886599999999998E-08
DataValue, -2.57, 1.4854999999999998E-08
DataValue, -2.58, 1.4865799999999998E-08
DataValue, -2.59, 1.4846599999999999E-08
DataValue, -2.6, 1.4921599999999998E-08
DataValue, -2.61, 1.4913E-08
DataValue, -2.62, 1.4888999999999999E-08
DataValue, -2.63, 1.49724E-08
DataValue, -2.64, 1.4953599999999998E-08
DataValue, -2.65, 1.4896799999999998E-08
DataValue, -2.66, 1.52332E-08
DataValue, -2.67, 1.4887799999999998E-08
DataValue, -2.68, 1.4878999999999999E-08
DataValue, -2.69, 1.49278E-08
DataValue, -2.7, 1.4898399999999999E-08
DataValue, -2.71, 1.49466E-08
DataValue, -2.72, 1.49158E-08
DataValue, -2.73, 1.4907399999999998E-08
DataValue, -2.74, 1.4882399999999999E-08
DataValue, -2.75, 1.4866199999999998E-08
DataValue, -2.7600000000000002, 1.4783599999999999E-08
DataValue, -2.77, 1.4806199999999998E-08
DataValue, -2.7800000000000002, 1.4841599999999998E-08
DataValue, -2.79, 1.50856E-08
DataValue, -2.8000000000000003, 1.4776599999999999E-08
DataValue, -2.81, 1.4809999999999998E-08
DataValue, -2.82, 1.4767599999999999E-08
DataValue, -2.83, 1.4828599999999998E-08
DataValue, -2.84, 1.4825199999999998E-08
DataValue, -2.85, 1.4872999999999999E-08
DataValue, -2.86, 1.4723199999999998E-08
DataValue, -2.87, 1.4963399999999998E-08
DataValue, -2.88, 1.4819199999999998E-08
DataValue, -2.89, 1.48054E-08
DataValue, -2.9, 1.4855999999999999E-08
DataValue, -2.91, 1.4832599999999998E-08
DataValue, -2.92, 1.4806999999999998E-08
DataValue, -2.93, 1.4749799999999999E-08
DataValue, -2.94, 1.51066E-08
DataValue, -2.95, 1.49108E-08
DataValue, -2.96, 1.4846399999999998E-08
DataValue, -2.97, 1.4850999999999998E-08
DataValue, -2.98, 1.49198E-08
DataValue, -2.99, 1.4855199999999999E-08
DataValue, -3, 1.49362E-08
DataValue, -3.0100000000000002, 1.49064E-08
DataValue, -3.02, 1.4805999999999999E-08
DataValue, -3.0300000000000002, 1.4834999999999999E-08
DataValue, -3.04, 1.4775399999999998E-08
DataValue, -3.0500000000000003, 1.4866999999999998E-08
DataValue, -3.06, 1.4804799999999998E-08
DataValue, -3.0700000000000003, 1.4860599999999998E-08
DataValue, -3.08, 1.4863599999999998E-08
DataValue, -3.09, 1.4745199999999998E-08
DataValue, -3.1, 1.4836999999999999E-08
DataValue, -3.11, 1.47894E-08
DataValue, -3.12, 1.4823599999999999E-08
DataValue, -3.13, 1.48456E-08
DataValue, -3.14, 1.4803999999999998E-08
DataValue, -3.15, 1.4545799999999999E-08
DataValue, -3.16, 1.4662E-08
DataValue, -3.17, 1.4743799999999999E-08
DataValue, -3.18, 1.4785799999999998E-08
DataValue, -3.19, 1.5012E-08
DataValue, -3.2, 1.4861799999999999E-08
DataValue, -3.21, 1.4858799999999998E-08
DataValue, -3.22, 1.4872599999999999E-08
DataValue, -3.23, 1.48832E-08
DataValue, -3.24, 1.4867399999999999E-08
DataValue, -3.25, 1.4811799999999998E-08
DataValue, -3.2600000000000002, 1.4783599999999999E-08
DataValue, -3.27, 1.4776799999999998E-08
DataValue, -3.2800000000000002, 1.4773799999999998E-08
DataValue, -3.29, 1.4824E-08
DataValue, -3.3000000000000003, 1.4800199999999998E-08
DataValue, 0, 1.4868599999999999E-08
DataValue, -0.01, 1.4880799999999999E-08
DataValue, -0.02, 1.49368E-08
DataValue, -0.03, 1.4840799999999998E-08
DataValue, -0.04, 1.4893399999999998E-08
DataValue, -0.05, 1.4830199999999999E-08
DataValue, -0.06, 1.49556E-08
DataValue, -0.07, 1.49764E-08
DataValue, -0.08, 1.48594E-08
DataValue, -0.09, 1.4900799999999998E-08
DataValue, -0.1, 1.4827E-08
DataValue, -0.11, 1.4844399999999999E-08
DataValue, -0.12, 1.4819399999999999E-08
DataValue, -0.13, 1.4806599999999998E-08
DataValue, -0.14, 1.4866999999999998E-08
DataValue, -0.15, 1.4794999999999998E-08
DataValue, -0.16, 1.4862E-08
DataValue, -0.17, 1.48136E-08
DataValue, -0.18, 1.48054E-08
DataValue, -0.19, 1.4799999999999999E-08
DataValue, -0.2, 1.4893199999999999E-08
DataValue, -0.21, 1.4810799999999999E-08
DataValue, -0.22, 1.4827E-08
DataValue, -0.23, 1.4827799999999998E-08
DataValue, -0.24, 1.4823599999999999E-08
DataValue, -0.25, 1.4844999999999998E-08
DataValue, -0.26, 1.4803999999999998E-08
DataValue, -0.27, 1.4810399999999998E-08
DataValue, -0.28, 1.4836999999999999E-08
DataValue, -0.29, 1.4856199999999998E-08
DataValue, -0.3, 1.47782E-08
DataValue, -0.31, 1.4803799999999999E-08
DataValue, -0.32, 1.4772399999999998E-08
DataValue, -0.33, 1.51066E-08
DataValue, -0.34, 1.4829799999999999E-08
DataValue, -0.35000000000000003, 1.4658199999999999E-08
DataValue, -0.36, 1.4699199999999999E-08
DataValue, -0.37, 1.4677799999999998E-08
DataValue, -0.38, 1.4721399999999998E-08
DataValue, -0.39, 1.4781599999999998E-08
DataValue, -0.4, 1.4787999999999998E-08
DataValue, -0.41000000000000003, 1.4791799999999999E-08
DataValue, -0.42, 1.4821599999999999E-08
DataValue, -0.43, 1.4872199999999998E-08
DataValue, -0.44, 1.49226E-08
DataValue, -0.45, 1.4893799999999998E-08
DataValue, -0.46, 1.4822799999999999E-08
DataValue, -0.47000000000000003, 1.4811199999999999E-08
DataValue, -0.48, 1.4810399999999998E-08
DataValue, -0.49, 1.4889999999999998E-08
DataValue, -0.5, 1.4883399999999999E-08
DataValue, -0.51, 1.4863199999999998E-08
DataValue, -0.52, 1.48568E-08
DataValue, -0.53, 1.47946E-08
DataValue, -0.54, 1.4849799999999998E-08
DataValue, -0.55, 1.4806199999999998E-08
DataValue, -0.56, 1.4868999999999999E-08
DataValue, -0.57000000000000006, 1.4749199999999998E-08
DataValue, -0.58, 1.4752799999999999E-08
DataValue, -0.59, 1.4771399999999999E-08
DataValue, -0.6, 1.4810199999999999E-08
DataValue, -0.61, 1.46944E-08
DataValue, -0.62, 1.4785599999999999E-08
DataValue, -0.63, 1.4761999999999998E-08
DataValue, -0.64, 1.49228E-08
DataValue, -0.65, 1.4833799999999998E-08
DataValue, -0.66, 1.4773E-08
DataValue, -0.67, 1.4807799999999998E-08
DataValue, -0.68, 1.4754799999999998E-08
DataValue, -0.69000000000000006, 1.4806399999999999E-08
DataValue, -0.70000000000000007, 1.4832399999999999E-08
DataValue, -0.71, 1.4800799999999999E-08
DataValue, -0.72, 1.47484E-08
DataValue, -0.73, 1.51214E-08
DataValue, -0.74, 1.4709799999999998E-08
DataValue, -0.75, 1.4821E-08
DataValue, -0.76, 1.4731599999999999E-08
DataValue, -0.77, 1.4800999999999998E-08
DataValue, -0.78, 1.4877399999999998E-08
DataValue, -0.79, 1.4730999999999998E-08
DataValue, -0.8, 1.4841199999999998E-08
DataValue, -0.81, 1.4826199999999999E-08
DataValue, -0.82000000000000006, 1.4965E-08
DataValue, -0.83000000000000007, 1.4897799999999998E-08
DataValue, -0.84, 1.4801599999999999E-08
DataValue, -0.85, 1.48482E-08
DataValue, -0.86, 1.4921599999999998E-08
DataValue, -0.87, 1.4851599999999998E-08
DataValue, -0.88, 1.4899799999999999E-08
DataValue, -0.89, 1.48378E-08
DataValue, -0.9, 1.4907E-08
DataValue, -0.91, 1.4859599999999999E-08
DataValue, -0.92, 1.5142599999999997E-08
DataValue, -0.93, 1.4832599999999998E-08
DataValue, -0.94000000000000006, 1.4870399999999999E-08
DataValue, -0.95000000000000007, 1.4808599999999999E-08
DataValue, -0.96, 1.47324E-08
DataValue, -0.97, 1.4765599999999998E-08
DataValue, -0.98, 1.4706799999999998E-08
DataValue, -0.99, 1.4776199999999999E-08
DataValue, -1, 1.4707399999999999E-08
DataValue, -1.01, 1.4768199999999998E-08
DataValue, -1.02, 1.4812599999999998E-08
DataValue, -1.03, 1.4624599999999999E-08
DataValue, -1.04, 1.4830599999999999E-08
DataValue, -1.05, 1.4985599999999998E-08
DataValue, -1.06, 1.4835799999999999E-08
DataValue, -1.07, 1.4856599999999999E-08
DataValue, -1.08, 1.4866999999999998E-08
DataValue, -1.09, 1.4766599999999999E-08
DataValue, -1.1, 1.4744399999999998E-08
DataValue, -1.11, 1.4762999999999998E-08
DataValue, -1.12, 1.49124E-08
DataValue, -1.1300000000000001, 1.4775799999999999E-08
DataValue, -1.1400000000000001, 1.4809999999999998E-08
DataValue, -1.1500000000000001, 1.4800599999999998E-08
DataValue, -1.16, 1.4835399999999999E-08
DataValue, -1.17, 1.4821599999999999E-08
DataValue, -1.18, 1.47648E-08
DataValue, -1.19, 1.4847399999999999E-08
DataValue, -1.2, 1.4871199999999999E-08
DataValue, -1.21, 1.48426E-08
DataValue, -1.22, 1.4787599999999998E-08
DataValue, -1.23, 1.4969999999999998E-08
DataValue, -1.24, 1.4956E-08
DataValue, -1.25, 1.4828599999999998E-08
DataValue, -1.26, 1.4895999999999998E-08
DataValue, -1.27, 1.4838399999999999E-08
DataValue, -1.28, 1.4871199999999999E-08
DataValue, -1.29, 1.4878599999999999E-08
DataValue, -1.3, 1.4860599999999998E-08
DataValue, -1.31, 1.4869599999999998E-08
DataValue, -1.32, 1.49034E-08
DataValue, -1.33, 1.4855599999999999E-08
DataValue, -1.34, 1.4863399999999999E-08
DataValue, -1.35, 1.48538E-08
DataValue, -1.36, 1.49138E-08
DataValue, -1.37, 1.5041399999999997E-08
DataValue, -1.3800000000000001, 1.4965399999999997E-08
DataValue, -1.3900000000000001, 1.49504E-08
DataValue, -1.4000000000000001, 1.4993199999999998E-08
DataValue, -1.41, 1.5013199999999998E-08
DataValue, -1.42, 1.4974599999999998E-08
DataValue, -1.43, 1.49398E-08
DataValue, -1.44, 1.4981799999999997E-08
DataValue, -1.45, 1.49874E-08
DataValue, -1.46, 1.4881199999999999E-08
DataValue, -1.47, 1.4908199999999998E-08
DataValue, -1.48, 1.5030999999999997E-08
DataValue, -1.49, 1.4919399999999998E-08
DataValue, -1.5, 1.4922999999999997E-08
DataValue, -1.51, 1.4916399999999998E-08
DataValue, -1.52, 1.4882599999999998E-08
DataValue, -1.53, 1.5196E-08
DataValue, -1.54, 1.4957399999999998E-08
DataValue, -1.55, 1.49562E-08
DataValue, -1.56, 1.4878199999999999E-08
DataValue, -1.57, 1.4812199999999998E-08
DataValue, -1.58, 1.4931199999999997E-08
DataValue, -1.59, 1.4817599999999999E-08
DataValue, -1.6, 1.4852999999999999E-08
DataValue, -1.61, 1.4828399999999999E-08
DataValue, -1.62, 1.48214E-08
DataValue, -1.6300000000000001, 1.4858799999999998E-08
DataValue, -1.6400000000000001, 1.4852599999999999E-08
DataValue, -1.6500000000000001, 1.49122E-08
DataValue, -1.6600000000000001, 1.4885199999999998E-08
DataValue, -1.67, 1.4894999999999999E-08
DataValue, -1.68, 1.4984199999999998E-08
DataValue, -1.69, 1.4954999999999997E-08
DataValue, -1.7, 1.48836E-08
DataValue, -1.71, 1.4875E-08
DataValue, -1.72, 1.4902799999999997E-08
DataValue, -1.73, 1.49152E-08
DataValue, -1.74, 1.4811799999999998E-08
DataValue, -1.75, 1.4838399999999999E-08
DataValue, -1.76, 1.4809999999999998E-08
DataValue, -1.77, 1.4762399999999999E-08
DataValue, -1.78, 1.4749599999999998E-08
DataValue, -1.79, 1.4776599999999999E-08
DataValue, -1.8, 1.4803999999999998E-08
DataValue, -1.81, 1.4717199999999998E-08
DataValue, -1.82, 1.4832599999999998E-08
DataValue, -1.83, 1.4799399999999999E-08
DataValue, -1.84, 1.4818199999999998E-08
DataValue, -1.85, 1.48568E-08
DataValue, -1.86, 1.4776799999999998E-08
DataValue, -1.87, 1.4801199999999999E-08
DataValue, -1.8800000000000001, 1.4843199999999999E-08
DataValue, -1.8900000000000001, 1.49272E-08
DataValue, -1.9000000000000001, 1.4884599999999999E-08
DataValue, -1.9100000000000001, 1.4852199999999999E-08
DataValue, -1.92, 1.4786999999999999E-08
DataValue, -1.93, 1.4864399999999998E-08
DataValue, -1.94, 1.48538E-08
DataValue, -1.95, 1.49026E-08
DataValue, -1.96, 1.48698E-08
DataValue, -1.97, 1.4940799999999997E-08
DataValue, -1.98, 1.4924E-08
DataValue, -1.99, 1.4863199999999998E-08
DataValue, -2, 1.4878999999999999E-08
DataValue, -2.0100000000000002, 1.49422E-08
DataValue, -2.02, 1.4876999999999998E-08
DataValue, -2.0300000000000002, 1.4887799999999998E-08
DataValue, -2.04, 1.4780399999999999E-08
DataValue, -2.05, 1.4795399999999998E-08
DataValue, -2.06, 1.4798599999999999E-08
DataValue, -2.07, 1.4881799999999998E-08
DataValue, -2.08, 1.4870999999999998E-08
DataValue, -2.09, 1.4925399999999998E-08
DataValue, -2.1, 1.4877599999999999E-08
DataValue, -2.11, 1.4868999999999999E-08
DataValue, -2.12, 1.4895399999999999E-08
DataValue, -2.13, 1.4874199999999999E-08
DataValue, -2.14, 1.4890599999999999E-08
DataValue, -2.15, 1.4859999999999999E-08
DataValue, -2.16, 1.4960999999999997E-08
DataValue, -2.17, 1.49152E-08
DataValue, -2.18, 1.4863599999999998E-08
DataValue, -2.19, 1.4900199999999999E-08
DataValue, -2.2, 1.48538E-08
DataValue, -2.21, 1.4847399999999999E-08
DataValue, -2.22, 1.4841199999999998E-08
DataValue, -2.23, 1.4869999999999999E-08
DataValue, -2.24, 1.4765199999999998E-08
DataValue, -2.25, 1.4832599999999998E-08
DataValue, -2.2600000000000002, 1.4855999999999999E-08
DataValue, -2.27, 1.4847799999999999E-08
DataValue, -2.2800000000000002, 1.4782399999999998E-08
DataValue, -2.29, 1.4824199999999999E-08
DataValue, -2.3000000000000003, 1.4677199999999999E-08
DataValue, -2.31, 1.4793199999999998E-08
DataValue, -2.32, 1.4816799999999999E-08
DataValue, -2.33, 1.4798399999999998E-08
DataValue, -2.34, 1.4777399999999999E-08
DataValue, -2.35, 1.4872599999999999E-08
DataValue, -2.36, 1.4789199999999999E-08
DataValue, -2.37, 1.4831199999999998E-08
DataValue, -2.38, 1.4808199999999999E-08
DataValue, -2.39, 1.4838999999999998E-08
DataValue, -2.4, 1.4832599999999998E-08
DataValue, -2.41, 1.47596E-08
DataValue, -2.42, 1.4844599999999998E-08
DataValue, -2.43, 1.48318E-08
DataValue, -2.44, 1.4882199999999998E-08
DataValue, -2.45, 1.4832399999999999E-08
DataValue, -2.46, 1.4837599999999999E-08
DataValue, -2.47, 1.4892799999999999E-08
DataValue, -2.48, 1.47946E-08
DataValue, -2.49, 1.4792199999999999E-08
DataValue, -2.5, 1.4646999999999999E-08
DataValue, -2.5100000000000002, 1.47242E-08
DataValue, -2.52, 1.4696599999999999E-08
DataValue, -2.5300000000000002, 1.4952999999999998E-08
DataValue, -2.54, 1.4686399999999998E-08
DataValue, -2.5500000000000003, 1.5037799999999998E-08
DataValue, -2.56, 1.4768199999999998E-08
DataValue, -2.57, 1.4677199999999999E-08
DataValue, -2.58, 1.4698199999999998E-08
DataValue, -2.59, 1.45898E-08
DataValue, -2.6, 1.4784199999999998E-08
DataValue, -2.61, 1.4892399999999999E-08
DataValue, -2.62, 1.4794999999999998E-08
DataValue, -2.63, 1.4808799999999998E-08
DataValue, -2.64, 1.4914999999999998E-08
DataValue, -2.65, 1.4877199999999999E-08
DataValue, -2.66, 1.48106E-08
DataValue, -2.67, 1.4833199999999999E-08
DataValue, -2.68, 1.4801399999999998E-08
DataValue, -2.69, 1.4809999999999998E-08
DataValue, -2.7, 1.4827399999999998E-08
DataValue, -2.71, 1.4783599999999999E-08
DataValue, -2.72, 1.4730399999999999E-08
DataValue, -2.73, 1.52988E-08
DataValue, -2.74, 1.4810799999999999E-08
DataValue, -2.75, 1.4741399999999998E-08
DataValue, -2.7600000000000002, 1.4747599999999999E-08
DataValue, -2.77, 1.4646199999999999E-08
DataValue, -2.7800000000000002, 1.4679999999999998E-08
DataValue, -2.79, 1.47406E-08
DataValue, -2.8000000000000003, 1.4838599999999998E-08
DataValue, -2.81, 1.4771399999999999E-08
DataValue, -2.82, 1.4776399999999998E-08
DataValue, -2.83, 1.4814999999999999E-08
DataValue, -2.84, 1.4827199999999999E-08
DataValue, -2.85, 1.4854799999999999E-08
DataValue, -2.86, 1.4792199999999999E-08
DataValue, -2.87, 1.4873999999999998E-08
DataValue, -2.88, 1.4725599999999999E-08
DataValue, -2.89, 1.4770199999999999E-08
DataValue, -2.9, 1.4708999999999998E-08
DataValue, -2.91, 1.4843799999999998E-08
DataValue, -2.92, 1.4841599999999998E-08
DataValue, -2.93, 1.4813999999999998E-08
DataValue, -2.94, 1.48754E-08
DataValue, -2.95, 1.4955799999999998E-08
DataValue, -2.96, 1.4814399999999998E-08
DataValue, -2.97, 1.4792399999999998E-08
DataValue, -2.98, 1.4874799999999998E-08
DataValue, -2.99, 1.4789599999999999E-08
DataValue, -3, 1.4766399999999998E-08
DataValue, -3.0100000000000002, 1.4774799999999999E-08
DataValue, -3.02, 1.4829799999999999E-08
DataValue, -3.0300000000000002, 1.48914E-08
DataValue, -3.04, 1.4777999999999998E-08
DataValue, -3.0500000000000003, 1.4841199999999998E-08
DataValue, -3.06, 1.48158E-08
DataValue, -3.0700000000000003, 1.4789E-08
DataValue, -3.08, 1.4824599999999999E-08
DataValue, -3.09, 1.4833799999999998E-08
DataValue, -3.1, 1.4824599999999999E-08
DataValue, -3.11, 1.4823599999999999E-08
DataValue, -3.12, 1.4877799999999998E-08
DataValue, -3.13, 1.4822799999999999E-08
DataValue, -3.14, 1.48162E-08
DataValue, -3.15, 1.4817599999999999E-08
DataValue, -3.16, 1.4859799999999998E-08
DataValue, -3.17, 1.4778999999999998E-08
DataValue, -3.18, 1.4786799999999998E-08
DataValue, -3.19, 1.46896E-08
DataValue, -3.2, 1.4828599999999998E-08
DataValue, -3.21, 1.4796399999999999E-08
DataValue, -3.22, 1.4838399999999999E-08
DataValue, -3.23, 1.4722599999999999E-08
DataValue, -3.24, 1.4774599999999998E-08
DataValue, -3.25, 1.4780599999999998E-08
DataValue, -3.2600000000000002, 1.47972E-08
DataValue, -3.27, 1.4751799999999998E-08
DataValue, -3.2800000000000002, 1.4775399999999998E-08
DataValue, -3.29, 1.4857999999999998E-08
DataValue, -3.3000000000000003, 1.4837199999999998E-08
DataValue, 0, 1.5722999999999998E-08
DataValue, -0.01, 1.5564199999999997E-08
DataValue, -0.02, 1.5706E-08
DataValue, -0.03, 1.5666399999999998E-08
DataValue, -0.04, 1.49106E-08
DataValue, -0.05, 1.4891999999999999E-08
DataValue, -0.06, 1.4885599999999998E-08
DataValue, -0.07, 1.49034E-08
DataValue, -0.08, 1.5046599999999997E-08
DataValue, -0.09, 1.49622E-08
DataValue, -0.1, 1.4981199999999998E-08
DataValue, -0.11, 1.4968599999999998E-08
DataValue, -0.12, 1.4935799999999998E-08
DataValue, -0.13, 1.4889599999999998E-08
DataValue, -0.14, 1.4854599999999998E-08
DataValue, -0.15, 1.49146E-08
DataValue, -0.16, 1.4817599999999999E-08
DataValue, -0.17, 1.4852199999999999E-08
DataValue, -0.18, 1.49868E-08
DataValue, -0.19, 1.4774799999999999E-08
DataValue, -0.2, 1.4833599999999999E-08
DataValue, -0.21, 1.4834199999999998E-08
DataValue, -0.22, 1.47268E-08
DataValue, -0.23, 1.4716199999999999E-08
DataValue, -0.24, 1.5039E-08
DataValue, -0.25, 1.4732799999999998E-08
DataValue, -0.26, 1.4745599999999998E-08
DataValue, -0.27, 1.4722199999999999E-08
DataValue, -0.28, 1.4718199999999999E-08
DataValue, -0.29, 1.4784199999999998E-08
DataValue, -0.3, 1.4717799999999999E-08
DataValue, -0.31, 1.4799999999999999E-08
DataValue, -0.32, 1.4766599999999999E-08
DataValue, -0.33, 1.4719E-08
DataValue, -0.34, 1.4787799999999999E-08
DataValue, -0.35000000000000003, 1.46814E-08
DataValue, -0.36, 1.47216E-08
DataValue, -0.37, 1.4719399999999998E-08
DataValue, -0.38, 1.4801599999999999E-08
DataValue, -0.39, 1.4781999999999998E-08
DataValue, -0.4, 1.48132E-08
DataValue, -0.41000000000000003, 1.4736199999999998E-08
DataValue, -0.42, 1.4810399999999998E-08
DataValue, -0.43, 1.4683399999999998E-08
DataValue, -0.44, 1.4700999999999999E-08
DataValue, -0.45, 1.4743399999999999E-08
DataValue, -0.46, 1.4773399999999998E-08
DataValue, -0.47000000000000003, 1.4828999999999998E-08
DataValue, -0.48, 1.49348E-08
DataValue, -0.49, 1.48616E-08
DataValue, -0.5, 1.4868799999999998E-08
DataValue, -0.51, 1.49218E-08
DataValue, -0.52, 1.4913999999999997E-08
DataValue, -0.53, 1.49258E-08
DataValue, -0.54, 1.4911799999999997E-08
DataValue, -0.55, 1.49478E-08
DataValue, -0.56, 1.4904399999999997E-08
DataValue, -0.57000000000000006, 1.4927399999999997E-08
DataValue, -0.58, 1.4878599999999999E-08
DataValue, -0.59, 1.4889799999999999E-08
DataValue, -0.6, 1.4872199999999998E-08
DataValue, -0.61, 1.4875799999999998E-08
DataValue, -0.62, 1.4881E-08
DataValue, -0.63, 1.4856199999999998E-08
DataValue, -0.64, 1.4798599999999999E-08
DataValue, -0.65, 1.4849999999999999E-08
DataValue, -0.66, 1.4898999999999998E-08
DataValue, -0.67, 1.49824E-08
DataValue, -0.68, 1.49436E-08
DataValue, -0.69000000000000006, 1.4900199999999999E-08
DataValue, -0.70000000000000007, 1.49062E-08
DataValue, -0.71, 1.4874799999999998E-08
DataValue, -0.72, 1.4960999999999997E-08
DataValue, -0.73, 1.4875599999999999E-08
DataValue, -0.74, 1.48914E-08
DataValue, -0.75, 1.4753399999999998E-08
DataValue, -0.76, 1.4774599999999998E-08
DataValue, -0.77, 1.48512E-08
DataValue, -0.78, 1.4777199999999998E-08
DataValue, -0.79, 1.4756199999999999E-08
DataValue, -0.8, 1.4791399999999998E-08
DataValue, -0.81, 1.4796399999999999E-08
DataValue, -0.82000000000000006, 1.4756799999999999E-08
DataValue, -0.83000000000000007, 1.4754E-08
DataValue, -0.84, 1.4691599999999998E-08
DataValue, -0.85, 1.4749999999999998E-08
DataValue, -0.86, 1.4735799999999998E-08
DataValue, -0.87, 1.4750799999999998E-08
DataValue, -0.88, 1.46516E-08
DataValue, -0.89, 1.4630399999999998E-08
DataValue, -0.9, 1.48132E-08
DataValue, -0.91, 1.4764999999999999E-08
DataValue, -0.92, 1.4794999999999998E-08
DataValue, -0.93, 1.4768199999999998E-08
DataValue, -0.94000000000000006, 1.47812E-08
DataValue, -0.95000000000000007, 1.4786799999999998E-08
DataValue, -0.96, 1.4796599999999998E-08
DataValue, -0.97, 1.4768999999999998E-08
DataValue, -0.98, 1.4771199999999998E-08
DataValue, -0.99, 1.4793999999999998E-08
DataValue, -1, 1.4840999999999999E-08
DataValue, -1.01, 1.47674E-08
DataValue, -1.02, 1.4801599999999999E-08
DataValue, -1.03, 1.4687399999999998E-08
DataValue, -1.04, 1.4798399999999998E-08
DataValue, -1.05, 1.4782999999999999E-08
DataValue, -1.06, 1.48486E-08
DataValue, -1.07, 1.48322E-08
DataValue, -1.08, 1.4886399999999999E-08
DataValue, -1.09, 1.4809399999999999E-08
DataValue, -1.1, 1.4842799999999998E-08
DataValue, -1.11, 1.4893399999999998E-08
DataValue, -1.12, 1.4892799999999999E-08
DataValue, -1.1300000000000001, 1.4867599999999998E-08
DataValue, -1.1400000000000001, 1.4877399999999998E-08
DataValue, -1.1500000000000001, 1.4844199999999998E-08
DataValue, -1.16, 1.4845399999999998E-08
DataValue, -1.17, 1.4854399999999999E-08
DataValue, -1.18, 1.4831599999999998E-08
DataValue, -1.19, 1.4875999999999999E-08
DataValue, -1.2, 1.4861399999999998E-08
DataValue, -1.21, 1.4902999999999998E-08
DataValue, -1.22, 1.48352E-08
DataValue, -1.23, 1.4841799999999999E-08
DataValue, -1.24, 1.4860599999999998E-08
DataValue, -1.25, 1.4850599999999998E-08
DataValue, -1.26, 1.4882199999999998E-08
DataValue, -1.27, 1.4792799999999998E-08
DataValue, -1.28, 1.4811399999999998E-08
DataValue, -1.29, 1.4781999999999998E-08
DataValue, -1.3, 1.4798799999999998E-08
DataValue, -1.31, 1.4793199999999998E-08
DataValue, -1.32, 1.5124799999999997E-08
DataValue, -1.33, 1.4949199999999998E-08
DataValue, -1.34, 1.4817399999999998E-08
DataValue, -1.35, 1.4843199999999999E-08
DataValue, -1.36, 1.4818199999999998E-08
DataValue, -1.37, 1.4877399999999998E-08
DataValue, -1.3800000000000001, 1.4829799999999999E-08
DataValue, -1.3900000000000001, 1.4868999999999999E-08
DataValue, -1.4000000000000001, 1.4812399999999999E-08
DataValue, -1.41, 1.4795599999999999E-08
DataValue, -1.42, 1.4894999999999999E-08
DataValue, -1.43, 1.4774399999999999E-08
DataValue, -1.44, 1.4774599999999998E-08
DataValue, -1.45, 1.4786199999999998E-08
DataValue, -1.46, 1.48136E-08
DataValue, -1.47, 1.4854999999999998E-08
DataValue, -1.48, 1.4874199999999999E-08
DataValue, -1.49, 1.5037599999999997E-08
DataValue, -1.5, 1.4906599999999997E-08
DataValue, -1.51, 1.4917799999999997E-08
