
SetupTitle, NMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
DataValue, 2.02, -8.3220000000000011E-11
DataValue, 2.0300000000000002, -1.4306000000000002E-10
DataValue, 2.04, -2.3376000000000003E-10
DataValue, 2.05, -6.769E-11
DataValue, 2.06, -1.2021000000000002E-10
DataValue, 2.07, -2.3891E-10
DataValue, 2.08, -7.817E-11
DataValue, 2.09, -1.2189E-10
DataValue, 2.1, -2.6375000000000005E-10
DataValue, 2.11, -4.137E-11
DataValue, 2.12, -1.3651E-10
DataValue, 2.13, -3.0520000000000004E-10
DataValue, 2.14, -1.1757000000000001E-10
DataValue, 2.15, -1.1586000000000001E-10
DataValue, 2.16, -2.7243E-10
DataValue, 2.17, -1.9227000000000003E-10
DataValue, 2.18, -8.632E-11
DataValue, 2.19, -1.5065000000000002E-10
DataValue, 2.2, -2.3634000000000003E-10
DataValue, 2.21, -6.6520000000000007E-11
DataValue, 2.22, -1.0898000000000001E-10
DataValue, 2.23, -2.3983000000000004E-10
DataValue, 2.24, -6.8860000000000008E-11
DataValue, 2.25, -1.3316E-10
DataValue, 2.2600000000000002, -2.8695000000000003E-10
DataValue, 2.27, -9.6010000000000013E-11
DataValue, 2.2800000000000002, -1.368E-10
DataValue, 2.29, -3.0458000000000005E-10
DataValue, 2.3000000000000003, -1.1460000000000001E-10
DataValue, 2.31, -9.0150000000000007E-11
DataValue, 2.32, -2.3698000000000004E-10
DataValue, 2.33, -1.9329E-10
DataValue, 2.34, -6.105E-11
DataValue, 2.35, -1.3727E-10
DataValue, 2.36, -2.5581E-10
DataValue, 2.37, -9.505000000000001E-11
DataValue, 2.38, -9.46E-11
DataValue, 2.39, -2.8793E-10
DataValue, 2.4, -1.4665E-10
DataValue, 2.41, -8.186E-11
DataValue, 2.42, -2.8048E-10
DataValue, 2.43, -1.3063000000000002E-10
DataValue, 2.44, -8.224E-11
DataValue, 2.45, -2.2763000000000002E-10
DataValue, 2.46, -1.2507000000000001E-10
DataValue, 2.47, -7.8980000000000008E-11
DataValue, 2.48, -2.0859000000000003E-10
DataValue, 2.49, -2.0234000000000002E-10
DataValue, 2.5, -7.918E-11
DataValue, 2.5100000000000002, -1.4849000000000002E-10
DataValue, 2.52, -2.6941E-10
DataValue, 2.5300000000000002, -1.2183E-10
DataValue, 2.54, -5.419E-11
DataValue, 2.5500000000000003, -2.9034E-10
DataValue, 2.56, -1.9173000000000002E-10
DataValue, 2.57, -3.929E-11
DataValue, 2.58, -2.4475E-10
DataValue, 2.59, -1.6819000000000002E-10
DataValue, 2.6, -6.7750000000000012E-11
DataValue, 2.61, -2.0506000000000001E-10
DataValue, 2.62, -1.6936000000000002E-10
DataValue, 2.63, -7.378E-11
DataValue, 2.64, -1.9187E-10
DataValue, 2.65, -2.0801000000000001E-10
DataValue, 2.66, -9.5790000000000012E-11
DataValue, 2.67, -1.4453000000000002E-10
DataValue, 2.68, -2.6625000000000004E-10
DataValue, 2.69, -1.3793E-10
DataValue, 2.7, -7.2720000000000008E-11
DataValue, 2.71, -2.6884E-10
DataValue, 2.72, -2.0560000000000002E-10
DataValue, 2.73, -3.744E-11
DataValue, 2.74, -2.4509000000000003E-10
DataValue, 2.75, -2.0408E-10
DataValue, 2.7600000000000002, -4.803E-11
DataValue, 2.77, -1.925E-10
DataValue, 2.7800000000000002, -1.3594E-10
DataValue, 2.79, -6.9000000000000007E-11
DataValue, 2.8000000000000003, -2.6267000000000003E-10
DataValue, 2.81, -1.4575000000000001E-10
DataValue, 2.82, -2.4044E-10
DataValue, 2.83, -6.4170000000000009E-11
DataValue, 2.84, -1.6475000000000003E-10
DataValue, 2.85, -2.2252000000000002E-10
DataValue, 2.86, 1.1050000000000002E-11
DataValue, 2.87, -2.2082000000000002E-10
DataValue, 2.88, -2.2395E-10
DataValue, 2.89, -5.856E-11
DataValue, 2.9, -2.4117E-10
DataValue, 2.91, -1.2507000000000001E-10
DataValue, 2.92, -9.416E-11
DataValue, 2.93, -2.6292E-10
DataValue, 2.94, -1.6776000000000002E-10
DataValue, 2.95, -1.0167000000000001E-10
DataValue, 2.96, -2.5260000000000004E-10
DataValue, 2.97, -1.5359E-10
DataValue, 2.98, -6.0010000000000008E-11
DataValue, 2.99, -3.0471000000000003E-10
DataValue, 3, -1.4427E-10
DataValue, 3.0100000000000002, -9.8960000000000013E-11
DataValue, 3.02, -2.9202000000000004E-10
DataValue, 3.0300000000000002, -1.1205E-10
DataValue, 3.04, -9.2740000000000008E-11
DataValue, 3.0500000000000003, -2.3076E-10
DataValue, 3.06, -1.4555E-10
DataValue, 3.0700000000000003, -7.5800000000000012E-11
DataValue, 3.08, -2.033E-10
DataValue, 3.09, -2.0090000000000003E-10
DataValue, 3.1, -8.05E-11
DataValue, 3.11, -1.5268E-10
DataValue, 3.12, -2.6862E-10
DataValue, 3.13, -1.5019E-10
DataValue, 3.14, -5.16E-11
DataValue, 3.15, -3.0199E-10
DataValue, 3.16, -1.7893000000000002E-10
DataValue, 3.17, -1.2770000000000002E-11
DataValue, 3.18, -2.3298E-10
DataValue, 3.19, -2.0999000000000002E-10
DataValue, 3.2, -4.534E-11
DataValue, 3.21, -2.3260000000000003E-10
DataValue, 3.22, -1.7691E-10
DataValue, 3.23, -7.075E-11
DataValue, 3.24, -1.4079E-10
DataValue, 3.25, -2.1014E-10
DataValue, 3.2600000000000002, -1.2666E-10
DataValue, 3.27, -1.2446E-10
DataValue, 3.2800000000000002, -2.6237E-10
DataValue, 3.29, -1.474E-10
DataValue, 3.3000000000000003, -8.451E-11
DataValue, 0, -1.8726E-10
DataValue, 0.01, -1.9387000000000002E-10
DataValue, 0.02, -6.874E-11
DataValue, 0.03, -2.5737E-10
DataValue, 0.04, -1.0629E-10
DataValue, 0.05, -1.0850000000000001E-10
DataValue, 0.06, -2.1108E-10
DataValue, 0.07, 8.6000000000000013E-12
DataValue, 0.08, -2.7778E-10
DataValue, 0.09, -6.821E-11
DataValue, 0.1, -1.3505000000000001E-10
DataValue, 0.11, -2.8407000000000003E-10
DataValue, 0.12, -6.6930000000000008E-11
DataValue, 0.13, -1.7477E-10
DataValue, 0.14, -1.9070000000000002E-10
DataValue, 0.15, -7.792E-11
DataValue, 0.16, -2.6431000000000004E-10
DataValue, 0.17, -9.4560000000000007E-11
DataValue, 0.18, -1.2716E-10
DataValue, 0.19, -2.0984000000000002E-10
DataValue, 0.2, 7.9000000000000007E-13
DataValue, 0.21, -2.5526E-10
DataValue, 0.22, -9.068E-11
DataValue, 0.23, -1.201E-10
DataValue, 0.24, -2.9057E-10
DataValue, 0.25, -1.0691000000000001E-10
DataValue, 0.26, -1.1002000000000001E-10
DataValue, 0.27, -2.0243000000000002E-10
DataValue, 0.28, -8.7880000000000011E-11
DataValue, 0.29, -1.3642E-10
DataValue, 0.3, -2.4077000000000004E-10
DataValue, 0.31, -7.464E-11
DataValue, 0.32, -2.1241000000000002E-10
DataValue, 0.33, -1.4599E-10
DataValue, 0.34, -7.609E-11
DataValue, 0.35000000000000003, -2.8509000000000005E-10
DataValue, 0.36, -7.817E-11
DataValue, 0.37, -1.6871E-10
DataValue, 0.38, -1.4716E-10
DataValue, 0.39, -8.8840000000000013E-11
DataValue, 0.4, -2.4286000000000003E-10
DataValue, 0.41000000000000003, -1.3255000000000002E-10
DataValue, 0.42, -1.4864000000000002E-10
DataValue, 0.43, -2.3768E-10
DataValue, 0.44, -7.553000000000001E-11
DataValue, 0.45, -2.6351E-10
DataValue, 0.46, -1.3815E-10
DataValue, 0.47000000000000003, -1.2128000000000002E-10
DataValue, 0.48, -2.4010000000000003E-10
DataValue, 0.49, -3.173E-11
DataValue, 0.5, -2.144E-10
DataValue, 0.51, -1.1823000000000002E-10
DataValue, 0.52, -1.3423E-10
DataValue, 0.53, -1.9518000000000002E-10
DataValue, 0.54, -5.0060000000000006E-11
DataValue, 0.55, -1.9767000000000003E-10
DataValue, 0.56, -1.3363E-10
DataValue, 0.57000000000000006, -4.742E-11
DataValue, 0.58, -2.4185E-10
DataValue, 0.59, 5.4100000000000006E-12
DataValue, 0.6, -2.2732000000000002E-10
DataValue, 0.61, -1.6683E-10
DataValue, 0.62, -1.3739E-10
DataValue, 0.63, -2.2654000000000003E-10
DataValue, 0.64, -5.977E-11
DataValue, 0.65, -2.4088E-10
DataValue, 0.66, -1.6682000000000003E-10
DataValue, 0.67, -1.2448000000000002E-10
DataValue, 0.68, -2.598E-10
DataValue, 0.69000000000000006, -8.404E-11
DataValue, 0.70000000000000007, -7.733E-11
DataValue, 0.71, -2.1673E-10
DataValue, 0.72, 2.08E-12
DataValue, 0.73, -2.3222000000000003E-10
DataValue, 0.74, -1.4743E-10
DataValue, 0.75, -1.2574E-10
DataValue, 0.76, -2.8478E-10
DataValue, 0.77, -7.644000000000001E-11
DataValue, 0.78, -1.9345000000000001E-10
DataValue, 0.79, -1.9995000000000002E-10
DataValue, 0.8, -9.3750000000000012E-11
DataValue, 0.81, -2.4379000000000004E-10
DataValue, 0.82000000000000006, -9.614E-11
DataValue, 0.83000000000000007, -1.1066000000000001E-10
DataValue, 0.84, -2.1237E-10
DataValue, 0.85, 2.5000000000000003E-12
DataValue, 0.86, -2.6572000000000004E-10
DataValue, 0.87, -6.5440000000000009E-11
DataValue, 0.88, -1.4318000000000002E-10
DataValue, 0.89, -2.3157E-10
DataValue, 0.9, -7.196E-11
DataValue, 0.91, -2.496E-10
DataValue, 0.92, -1.5802000000000001E-10
DataValue, 0.93, -1.309E-10
DataValue, 0.94000000000000006, -2.5476E-10
DataValue, 0.95000000000000007, -4.7290000000000005E-11
DataValue, 0.96, -1.9258000000000002E-10
DataValue, 0.97, -1.587E-10
DataValue, 0.98, -7.417E-11
DataValue, 0.99, -2.5443E-10
DataValue, 1, -1.9000000000000002E-11
DataValue, 1.01, -1.6713000000000002E-10
DataValue, 1.02, -1.1284000000000001E-10
DataValue, 1.03, -9.498E-11
DataValue, 1.04, -2.2432E-10
DataValue, 1.05, -1.3776E-10
DataValue, 1.06, -1.2771000000000002E-10
DataValue, 1.07, -2.5963E-10
DataValue, 1.08, -5.692E-11
DataValue, 1.09, -1.1362E-10
DataValue, 1.1, -2.0552E-10
DataValue, 1.11, 1.322E-11
DataValue, 1.12, -2.6528000000000004E-10
DataValue, 1.1300000000000001, -1.5195E-10
DataValue, 1.1400000000000001, -1.3028000000000001E-10
DataValue, 1.1500000000000001, -2.8708E-10
DataValue, 1.16, -9.399E-11
DataValue, 1.17, -1.1719E-10
DataValue, 1.18, -1.9824E-10
DataValue, 1.19, -3.8920000000000006E-11
DataValue, 1.2, -1.3981E-10
DataValue, 1.21, -2.4039000000000004E-10
DataValue, 1.22, -6.6730000000000012E-11
DataValue, 1.23, -2.0950000000000003E-10
DataValue, 1.24, -1.4444000000000002E-10
DataValue, 1.25, -6.888E-11
DataValue, 1.26, -2.6728000000000003E-10
DataValue, 1.27, -4.8460000000000006E-11
DataValue, 1.28, -1.378E-10
DataValue, 1.29, -2.9008000000000005E-10
DataValue, 1.3, -7.398E-11
DataValue, 1.31, -1.5237E-10
DataValue, 1.32, -1.984E-10
DataValue, 1.33, -3.645E-11
DataValue, 1.34, -1.3131E-10
DataValue, 1.35, -2.1822000000000002E-10
DataValue, 1.36, -7.7740000000000008E-11
DataValue, 1.37, -2.9446000000000004E-10
DataValue, 1.3800000000000001, -1.4844E-10
DataValue, 1.3900000000000001, -1.3015E-10
DataValue, 1.4000000000000001, -2.4701E-10
DataValue, 1.41, -2.1700000000000003E-11
DataValue, 1.42, -1.684E-10
DataValue, 1.43, -1.4326E-10
DataValue, 1.44, -7.2410000000000012E-11
DataValue, 1.45, -2.4500000000000003E-10
DataValue, 1.46, -1.8398000000000002E-10
DataValue, 1.47, -9.096E-11
DataValue, 1.48, -2.5304000000000004E-10
DataValue, 1.49, -1.3125E-10
DataValue, 1.5, -5.1450000000000007E-11
DataValue, 1.51, -2.9317000000000003E-10
DataValue, 1.52, -7.4400000000000009E-11
DataValue, 1.53, -1.6590000000000002E-10
DataValue, 1.54, -2.1824000000000001E-10
DataValue, 1.55, -5.204E-11
DataValue, 1.56, -2.4653000000000003E-10
DataValue, 1.57, -1.1548000000000001E-10
DataValue, 1.58, -9.8410000000000012E-11
DataValue, 1.59, -2.3067000000000002E-10
DataValue, 1.6, -1.3170000000000002E-10
DataValue, 1.61, -1.3334E-10
DataValue, 1.62, -2.6631000000000003E-10
DataValue, 1.6300000000000001, -7.584E-11
DataValue, 1.6400000000000001, -7.042E-11
DataValue, 1.6500000000000001, -2.1557E-10
DataValue, 1.6600000000000001, 1.2800000000000002E-12
DataValue, 1.67, -2.5141E-10
DataValue, 1.68, -1.7424E-10
DataValue, 1.69, -1.2406E-10
DataValue, 1.7, -2.8792E-10
DataValue, 1.71, -7.9700000000000007E-11
DataValue, 1.72, -1.2823E-10
DataValue, 1.73, -1.9234E-10
DataValue, 1.74, -6.283E-11
DataValue, 1.75, -1.2424E-10
DataValue, 1.76, -2.2777E-10
DataValue, 1.77, -6.823E-11
DataValue, 1.78, -1.9452000000000002E-10
DataValue, 1.79, -1.8646000000000002E-10
DataValue, 1.8, -5.837E-11
DataValue, 1.81, -2.7326000000000005E-10
DataValue, 1.82, -3.2980000000000005E-11
DataValue, 1.83, -1.3926000000000002E-10
DataValue, 1.84, -1.0435000000000001E-10
DataValue, 1.85, -1.9707000000000002E-10
DataValue, 1.86, -3.415E-11
DataValue, 1.87, -1.4095000000000002E-10
DataValue, 1.8800000000000001, -1.42E-10
DataValue, 1.8900000000000001, -4.7950000000000006E-11
DataValue, 1.9000000000000001, -2.5095E-10
DataValue, 1.9100000000000001, -6.6900000000000008E-12
DataValue, 1.92, -2.2245000000000002E-10
DataValue, 1.93, -1.5697E-10
DataValue, 1.94, -1.1974000000000002E-10
DataValue, 1.95, -2.8012E-10
DataValue, 1.96, -6.099E-11
DataValue, 1.97, -1.8163000000000002E-10
DataValue, 1.98, -1.8800000000000002E-10
DataValue, 1.99, -7.42E-11
DataValue, 2, -2.5738E-10
DataValue, 2.0100000000000002, -6.3870000000000008E-11
DataValue, 2.02, -1.2931000000000002E-10
DataValue, 2.0300000000000002, -2.3538E-10
DataValue, 2.04, -8.1800000000000011E-12
DataValue, 2.05, -2.9369000000000005E-10
DataValue, 2.06, -7.2310000000000007E-11
DataValue, 2.07, -1.2649000000000002E-10
DataValue, 2.08, -2.9738E-10
DataValue, 2.09, -8.632E-11
DataValue, 2.1, -1.1959E-10
DataValue, 2.11, -1.9427000000000002E-10
DataValue, 2.12, -3.783E-11
DataValue, 2.13, -1.3908E-10
DataValue, 2.14, -2.0919E-10
DataValue, 2.15, -7.7880000000000007E-11
DataValue, 2.16, -2.6209E-10
DataValue, 2.17, -1.4885E-10
DataValue, 2.18, -1.0081000000000001E-10
DataValue, 2.19, -2.5386000000000004E-10
DataValue, 2.2, -1.229E-11
DataValue, 2.21, -1.6234E-10
DataValue, 2.22, -1.4867000000000002E-10
DataValue, 2.23, -6.757E-11
DataValue, 2.24, -2.5850000000000004E-10
DataValue, 2.25, -1.6752E-10
DataValue, 2.2600000000000002, -6.9570000000000012E-11
DataValue, 2.27, -2.6106000000000003E-10
DataValue, 2.2800000000000002, -9.8970000000000008E-11
DataValue, 2.29, -7.502E-11
DataValue, 2.3000000000000003, -2.5821000000000003E-10
DataValue, 2.31, -6.019E-11
DataValue, 2.32, -2.5729E-10
DataValue, 2.33, -1.661E-11
DataValue, 2.34, -1.6219E-10
DataValue, 2.35, -1.2871000000000001E-10
DataValue, 2.36, -8.405000000000001E-11
DataValue, 2.37, -2.3762E-10
DataValue, 2.38, -1.1220000000000001E-10
DataValue, 2.39, -1.4937000000000002E-10
DataValue, 2.4, -2.3287E-10
DataValue, 2.41, -7.3300000000000008E-11
DataValue, 2.42, -2.7495E-10
DataValue, 2.43, -1.2666E-10
DataValue, 2.44, -1.2272000000000002E-10
DataValue, 2.45, -2.2197E-10
DataValue, 2.46, -5.9400000000000009E-11
DataValue, 2.47, -2.1007E-10
DataValue, 2.48, -1.0660000000000001E-10
DataValue, 2.49, -8.329E-11
DataValue, 2.5, -2.4282E-10
DataValue, 2.5100000000000002, -1.4734E-10
DataValue, 2.52, -1.0536000000000001E-10
DataValue, 2.5300000000000002, -2.5506E-10
DataValue, 2.54, -4.3030000000000005E-11
DataValue, 2.5500000000000003, -1.5761E-10
DataValue, 2.56, -1.6819000000000002E-10
DataValue, 2.57, -4.8920000000000004E-11
DataValue, 2.58, -2.5625E-10
DataValue, 2.59, -2.2610000000000003E-11
DataValue, 2.6, -1.5429000000000002E-10
DataValue, 2.61, -1.4367E-10
DataValue, 2.62, -7.042E-11
DataValue, 2.63, -2.4322E-10
DataValue, 2.64, -1.7426E-10
DataValue, 2.65, -6.2880000000000007E-11
DataValue, 2.66, -2.1215E-10
DataValue, 2.67, -1.4427E-10
DataValue, 2.68, -5.0630000000000004E-11
DataValue, 2.69, -2.8533000000000004E-10
DataValue, 2.7, -9.4530000000000009E-11
DataValue, 2.71, -1.3892000000000002E-10
DataValue, 2.72, -2.2983000000000002E-10
DataValue, 2.73, -1.455E-11
DataValue, 2.74, -1.5793000000000002E-10
DataValue, 2.75, -1.1466000000000001E-10
DataValue, 2.7600000000000002, -7.916E-11
DataValue, 2.77, -2.5492000000000004E-10
DataValue, 2.7800000000000002, -1.5926E-10
DataValue, 2.79, -7.937E-11
DataValue, 2.8000000000000003, -2.5589000000000003E-10
DataValue, 2.81, -8.029E-11
DataValue, 2.82, -5.3560000000000007E-11
DataValue, 2.83, -2.2199000000000003E-10
DataValue, 2.84, -3.0100000000000005E-11
DataValue, 2.85, -1.8233E-10
DataValue, 2.86, -2.1383000000000003E-10
DataValue, 2.87, -4.0580000000000004E-11
DataValue, 2.88, -1.8413000000000002E-10
DataValue, 2.89, -1.2106000000000002E-10
DataValue, 2.9, -7.280000000000001E-11
DataValue, 2.91, -2.5581E-10
DataValue, 2.92, -1.586E-10
DataValue, 2.93, -8.9920000000000011E-11
DataValue, 2.94, -2.5296E-10
DataValue, 2.95, -1.1410000000000001E-10
DataValue, 2.96, -6.424E-11
DataValue, 2.97, -2.6242E-10
DataValue, 2.98, -6.975E-11
DataValue, 2.99, -1.5951E-10
DataValue, 3, -2.1149E-10
DataValue, 3.0100000000000002, -1.6195000000000002E-10
DataValue, 3.02, -1.1876E-10
DataValue, 3.0300000000000002, -8.4680000000000012E-11
DataValue, 3.04, -2.2499000000000002E-10
DataValue, 3.0500000000000003, -9.3970000000000013E-11
DataValue, 3.06, -1.4298E-10
DataValue, 3.0700000000000003, -2.1885000000000003E-10
DataValue, 3.08, -8.085000000000001E-11
DataValue, 3.09, -2.9531000000000004E-10
DataValue, 3.1, -1.1319000000000001E-10
DataValue, 3.11, -1.5194000000000002E-10
DataValue, 3.12, -2.1596000000000002E-10
DataValue, 3.13, -3.794E-11
DataValue, 3.14, -2.3361000000000003E-10
DataValue, 3.15, -1.0304000000000001E-10
DataValue, 3.16, -9.8960000000000013E-11
DataValue, 3.17, -1.9160000000000002E-10
DataValue, 3.18, -2.385E-11
DataValue, 3.19, -2.2490000000000002E-10
DataValue, 3.2, -9.305E-11
DataValue, 3.21, -6.7090000000000011E-11
DataValue, 3.22, -2.1752000000000002E-10
DataValue, 3.23, 1.4830000000000002E-11
DataValue, 3.24, -2.4492E-10
DataValue, 3.25, -1.1359E-10
DataValue, 3.2600000000000002, -1.2421E-10
DataValue, 3.27, -2.7726000000000003E-10
DataValue, 3.2800000000000002, -6.451E-11
DataValue, 3.29, -1.6671E-10
DataValue, 3.3000000000000003, -1.9010000000000002E-10
DataValue, 0, -6.359000000000001E-11
DataValue, 0.01, -1.4226E-10
DataValue, 0.02, -2.1028000000000002E-10
DataValue, 0.03, -8.2310000000000011E-11
DataValue, 0.04, -2.9336E-10
DataValue, 0.05, -1.1331000000000001E-10
DataValue, 0.06, -1.5788E-10
DataValue, 0.07, -2.0956000000000002E-10
DataValue, 0.08, -5.19E-11
DataValue, 0.09, -2.4229E-10
DataValue, 0.1, -1.0482E-10
DataValue, 0.11, -9.9110000000000007E-11
DataValue, 0.12, -1.9095000000000002E-10
DataValue, 0.13, -2.675E-11
DataValue, 0.14, -1.7699E-10
DataValue, 0.15, -1.2973E-10
DataValue, 0.16, -4.7610000000000004E-11
DataValue, 0.17, -2.8625E-10
DataValue, 0.18, -8.552E-11
DataValue, 0.19, -1.8050000000000002E-10
DataValue, 0.2, -2.0754000000000001E-10
DataValue, 0.21, -8.255E-11
DataValue, 0.22, -2.6727E-10
DataValue, 0.23, -9.4800000000000011E-11
DataValue, 0.24, -1.303E-10
DataValue, 0.25, -1.8856000000000002E-10
DataValue, 0.26, -3.329E-11
DataValue, 0.27, -2.0194000000000003E-10
DataValue, 0.28, -1.4688000000000001E-10
DataValue, 0.29, -8.1900000000000009E-11
DataValue, 0.3, -2.9314000000000003E-10
DataValue, 0.31, -9.148E-11
DataValue, 0.32, -1.7762E-10
DataValue, 0.33, -2.0574E-10
DataValue, 0.34, -9.5980000000000014E-11
DataValue, 0.35000000000000003, -2.6077E-10
DataValue, 0.36, -9.223E-11
DataValue, 0.37, -1.3185000000000002E-10
DataValue, 0.38, -1.8766000000000003E-10
DataValue, 0.39, -3.2060000000000004E-11
DataValue, 0.4, -2.0405E-10
DataValue, 0.41000000000000003, -1.576E-10
DataValue, 0.42, -5.96E-11
DataValue, 0.43, -2.6143E-10
DataValue, 0.44, -1.64E-12
DataValue, 0.45, -2.3938E-10
DataValue, 0.46, -1.4751000000000002E-10
DataValue, 0.47000000000000003, -1.2416000000000001E-10
DataValue, 0.48, -2.7479000000000004E-10
DataValue, 0.49, -6.5330000000000009E-11
DataValue, 0.5, -2.101E-10
DataValue, 0.51, -1.6353E-10
DataValue, 0.52, -9.483000000000001E-11
DataValue, 0.53, -2.5502E-10
DataValue, 0.54, -3.8470000000000004E-11
DataValue, 0.55, -1.5213000000000002E-10
DataValue, 0.56, -1.6258000000000002E-10
DataValue, 0.57000000000000006, -4.3200000000000003E-11
DataValue, 0.58, -2.5399E-10
DataValue, 0.59, -1.637E-11
DataValue, 0.6, -1.5459E-10
DataValue, 0.61, -1.4246000000000002E-10
DataValue, 0.62, -7.7730000000000012E-11
DataValue, 0.63, -2.5389000000000004E-10
DataValue, 0.64, -1.3002E-10
DataValue, 0.65, -1.1673000000000002E-10
DataValue, 0.66, -2.4348E-10
DataValue, 0.67, -4.195E-11
DataValue, 0.68, -2.1148000000000003E-10
DataValue, 0.69000000000000006, -1.3125E-10
DataValue, 0.70000000000000007, -8.257E-11
DataValue, 0.71, -2.3485E-10
DataValue, 0.72, -3.165E-11
DataValue, 0.73, -2.0985E-10
DataValue, 0.74, -1.0171E-10
DataValue, 0.75, -8.6970000000000011E-11
DataValue, 0.76, -1.9413E-10
DataValue, 0.77, -3.048E-11
DataValue, 0.78, -1.3188000000000001E-10
DataValue, 0.79, -1.6815E-10
DataValue, 0.8, -7.0380000000000007E-11
DataValue, 0.81, -2.8354000000000004E-10
DataValue, 0.82000000000000006, -5.997E-11
DataValue, 0.83000000000000007, -1.9378000000000003E-10
DataValue, 0.84, -1.8445000000000002E-10
DataValue, 0.85, -1.0888E-10
DataValue, 0.86, -2.7415000000000003E-10
DataValue, 0.87, -1.0231000000000001E-10
DataValue, 0.88, -1.3392000000000001E-10
DataValue, 0.89, -1.9094000000000002E-10
DataValue, 0.9, -4.7220000000000006E-11
DataValue, 0.91, -1.3653000000000002E-10
DataValue, 0.92, -2.1898000000000003E-10
DataValue, 0.93, -6.9550000000000008E-11
DataValue, 0.94000000000000006, -2.7923000000000003E-10
DataValue, 0.95000000000000007, -1.3578000000000002E-10
DataValue, 0.96, -6.5270000000000011E-11
DataValue, 0.97, -2.6378000000000004E-10
DataValue, 0.98, -1.0314E-10
DataValue, 0.99, -1.4333E-10
DataValue, 1, -2.6403E-10
DataValue, 1.01, -5.87E-11
DataValue, 1.02, -1.7922E-10
DataValue, 1.03, -1.926E-10
DataValue, 1.04, -3.8410000000000006E-11
DataValue, 1.05, -2.4997E-10
DataValue, 1.06, -1.2333E-10
DataValue, 1.07, -6.267E-11
DataValue, 1.08, -2.9161000000000004E-10
DataValue, 1.09, -8.2040000000000008E-11
DataValue, 1.1, -1.5394000000000001E-10
DataValue, 1.11, -2.1924E-10
DataValue, 1.12, -1.0540000000000002E-11
DataValue, 1.1300000000000001, -1.6042E-10
DataValue, 1.1400000000000001, -1.3599000000000001E-10
DataValue, 1.1500000000000001, -7.3880000000000008E-11
DataValue, 1.16, -2.6742000000000004E-10
DataValue, 1.17, -1.6068E-10
DataValue, 1.18, -1.1600000000000001E-10
DataValue, 1.19, -2.5851E-10
DataValue, 1.2, -3.478E-11
DataValue, 1.21, -1.2733000000000001E-10
DataValue, 1.22, -2.0677000000000003E-10
DataValue, 1.23, -1.488E-11
DataValue, 1.24, -2.356E-10
DataValue, 1.25, -1.8915000000000001E-10
DataValue, 1.26, -7.759E-11
DataValue, 1.27, -2.3567E-10
DataValue, 1.28, -1.1110000000000001E-10
DataValue, 1.29, -8.4770000000000008E-11
DataValue, 1.3, -2.1742E-10
DataValue, 1.31, -5.703E-11
DataValue, 1.32, -1.5526000000000002E-10
DataValue, 1.33, -2.2853E-10
DataValue, 1.34, -5.0450000000000004E-11
DataValue, 1.35, -2.6334000000000004E-10
DataValue, 1.36, -1.3447E-10
DataValue, 1.37, -3.969E-11
DataValue, 1.3800000000000001, -2.7245000000000003E-10
DataValue, 1.3900000000000001, -4.2110000000000004E-11
DataValue, 1.4000000000000001, -1.2877E-10
DataValue, 1.41, -2.7537E-10
DataValue, 1.42, -8.112E-11
DataValue, 1.43, -1.0942000000000001E-10
DataValue, 1.44, -1.9174000000000003E-10
DataValue, 1.45, -2.4970000000000002E-11
DataValue, 1.46, -1.791E-10
DataValue, 1.47, -1.7366000000000002E-10
DataValue, 1.48, -5.5260000000000005E-11
DataValue, 1.49, -2.9269E-10
DataValue, 1.5, -9.0090000000000009E-11
DataValue, 1.51, -1.3873000000000002E-10
DataValue, 1.52, -2.0808000000000002E-10
DataValue, 1.53, -1.468E-11
DataValue, 1.54, -1.6439000000000001E-10
DataValue, 1.55, -1.4838E-10
DataValue, 1.56, -7.896E-11
DataValue, 1.57, -2.5584E-10
DataValue, 1.58, -1.6135000000000002E-10
DataValue, 1.59, -7.859000000000001E-11
DataValue, 1.6, -2.4369E-10
DataValue, 1.61, -7.621E-11
DataValue, 1.62, -5.3270000000000007E-11
DataValue, 1.6300000000000001, -2.0591000000000002E-10
DataValue, 1.6400000000000001, -1.2430000000000001E-11
DataValue, 1.6500000000000001, -2.2079000000000002E-10
DataValue, 1.6600000000000001, -1.9823000000000002E-10
DataValue, 1.67, -9.7970000000000012E-11
DataValue, 1.68, -2.4517000000000004E-10
DataValue, 1.69, -1.0643000000000001E-10
DataValue, 1.7, -8.7660000000000011E-11
DataValue, 1.71, -1.9939000000000002E-10
DataValue, 1.72, -1.1360000000000001E-10
DataValue, 1.73, -1.4024E-10
DataValue, 1.74, -2.4434E-10
DataValue, 1.75, -3.845E-11
DataValue, 1.76, -1.6747000000000002E-10
DataValue, 1.77, -1.8438000000000001E-10
DataValue, 1.78, -1.5250000000000002E-11
DataValue, 1.79, -2.5621000000000004E-10
DataValue, 1.8, -7.9340000000000007E-11
DataValue, 1.81, -1.2384E-10
DataValue, 1.82, -2.6841E-10
DataValue, 1.83, -9.448E-11
DataValue, 1.84, -1.3544E-10
DataValue, 1.85, -1.8162000000000002E-10
DataValue, 1.86, -3.539E-11
DataValue, 1.87, -1.5027000000000002E-10
DataValue, 1.8800000000000001, -2.2920000000000002E-10
DataValue, 1.8900000000000001, -7.9010000000000007E-11
