
SetupTitle, NMOS-id-vg-vbs@vds=0.05
PrimitiveTest, I/V Sweep
DataValue, 1.55, 6.0365000000000006E-06
DataValue, 1.56, 6.1107000000000006E-06
DataValue, 1.57, 6.1891000000000006E-06
DataValue, 1.58, 6.2662E-06
DataValue, 1.59, 6.3387000000000008E-06
DataValue, 1.6, 6.4123E-06
DataValue, 1.61, 6.4921000000000009E-06
DataValue, 1.62, 6.5625E-06
DataValue, 1.6300000000000001, 6.6354000000000009E-06
DataValue, 1.6400000000000001, 6.7136E-06
DataValue, 1.6500000000000001, 6.7846000000000011E-06
DataValue, 1.6600000000000001, 6.8571000000000008E-06
DataValue, 1.67, 6.9332000000000008E-06
DataValue, 1.68, 7.0043000000000009E-06
DataValue, 1.69, 7.0732E-06
DataValue, 1.7, 7.1486000000000005E-06
DataValue, 1.71, 7.2204E-06
DataValue, 1.72, 7.2882000000000008E-06
DataValue, 1.73, 7.3628000000000009E-06
DataValue, 1.74, 7.4355000000000011E-06
DataValue, 1.75, 7.5024E-06
DataValue, 1.76, 7.5732000000000006E-06
DataValue, 1.77, 7.6451E-06
DataValue, 1.78, 7.7103000000000014E-06
DataValue, 1.79, 7.7806000000000014E-06
DataValue, 1.8, 7.8534E-06
DataValue, 1.81, 7.9214E-06
DataValue, 1.82, 7.984400000000001E-06
DataValue, 1.83, 8.0559E-06
DataValue, 1.84, 8.125800000000001E-06
DataValue, 1.85, 8.1902000000000016E-06
DataValue, 1.86, 8.2557000000000013E-06
DataValue, 1.87, 8.3256E-06
DataValue, 1.8800000000000001, 8.3923000000000009E-06
DataValue, 1.8900000000000001, 8.4535000000000013E-06
DataValue, 1.9000000000000001, 8.5192000000000014E-06
DataValue, 1.9100000000000001, 8.5899E-06
DataValue, 1.92, 8.6536000000000013E-06
DataValue, 1.93, 8.7155000000000015E-06
DataValue, 1.94, 8.7823E-06
DataValue, 1.95, 8.8489000000000009E-06
DataValue, 1.96, 8.9099000000000009E-06
DataValue, 1.97, 8.970200000000001E-06
DataValue, 1.98, 9.0357E-06
DataValue, 1.99, 9.0997E-06
DataValue, 2, 9.1565000000000012E-06
DataValue, 2.0100000000000002, 9.2196E-06
DataValue, 2.02, 9.2857000000000016E-06
DataValue, 2.0300000000000002, 9.3428000000000014E-06
DataValue, 2.04, 9.4028E-06
DataValue, 2.05, 9.4677000000000008E-06
DataValue, 2.06, 9.528800000000001E-06
DataValue, 2.07, 9.5833E-06
DataValue, 2.08, 9.6446E-06
DataValue, 2.09, 9.7085E-06
DataValue, 2.1, 9.7672E-06
DataValue, 2.11, 9.8243000000000018E-06
DataValue, 2.12, 9.8858000000000011E-06
DataValue, 2.13, 9.9441E-06
DataValue, 2.14, 9.9968E-06
DataValue, 2.15, 1.0055000000000001E-05
DataValue, 2.16, 1.0115400000000001E-05
DataValue, 2.17, 1.0170900000000001E-05
DataValue, 2.18, 1.0224E-05
DataValue, 2.19, 1.02834E-05
DataValue, 2.2, 1.0344700000000001E-05
DataValue, 2.21, 1.03931E-05
DataValue, 2.22, 1.04496E-05
DataValue, 2.23, 1.0510900000000001E-05
DataValue, 2.24, 1.0563E-05
DataValue, 2.25, 1.0612700000000001E-05
DataValue, 2.2600000000000002, 1.06628E-05
DataValue, 2.27, 1.07252E-05
DataValue, 2.2800000000000002, 1.0772900000000002E-05
DataValue, 2.29, 1.08227E-05
DataValue, 2.3000000000000003, 1.0882800000000002E-05
DataValue, 2.31, 1.09354E-05
DataValue, 2.32, 1.09802E-05
DataValue, 2.33, 1.1032600000000002E-05
DataValue, 2.34, 1.1089500000000001E-05
DataValue, 2.35, 1.1138400000000002E-05
DataValue, 2.36, 1.1185300000000001E-05
DataValue, 2.37, 1.1241000000000001E-05
DataValue, 2.38, 1.1291200000000001E-05
DataValue, 2.39, 1.1335200000000001E-05
DataValue, 2.4, 1.1385700000000002E-05
DataValue, 2.41, 1.14431E-05
DataValue, 2.42, 1.1489800000000001E-05
DataValue, 2.43, 1.1534E-05
DataValue, 2.44, 1.1578E-05
DataValue, 2.45, 1.163E-05
DataValue, 2.46, 1.1682000000000001E-05
DataValue, 2.47, 1.172E-05
DataValue, 2.48, 1.1768E-05
DataValue, 2.49, 1.1822E-05
DataValue, 2.5, 1.1868E-05
DataValue, 2.5100000000000002, 1.1908E-05
DataValue, 2.52, 1.1954000000000001E-05
DataValue, 2.5300000000000002, 1.2006E-05
DataValue, 2.54, 1.2052E-05
DataValue, 2.5500000000000003, 1.2094E-05
DataValue, 2.56, 1.2136E-05
DataValue, 2.57, 1.2186E-05
DataValue, 2.58, 1.2234E-05
DataValue, 2.59, 1.2278E-05
DataValue, 2.6, 1.231E-05
DataValue, 2.61, 1.2356E-05
DataValue, 2.62, 1.2402000000000001E-05
DataValue, 2.63, 1.2440000000000001E-05
DataValue, 2.64, 1.248E-05
DataValue, 2.65, 1.2528000000000001E-05
DataValue, 2.66, 1.2568E-05
DataValue, 2.67, 1.2608E-05
DataValue, 2.68, 1.2654000000000001E-05
DataValue, 2.69, 1.2698000000000001E-05
DataValue, 2.7, 1.273E-05
DataValue, 2.71, 1.2774E-05
DataValue, 2.72, 1.2818E-05
DataValue, 2.73, 1.2854000000000001E-05
DataValue, 2.74, 1.289E-05
DataValue, 2.75, 1.2934E-05
DataValue, 2.7600000000000002, 1.2976E-05
DataValue, 2.77, 1.3008E-05
DataValue, 2.7800000000000002, 1.3046E-05
DataValue, 2.79, 1.309E-05
DataValue, 2.8000000000000003, 1.3128E-05
DataValue, 2.81, 1.3164E-05
DataValue, 2.82, 1.3194000000000001E-05
DataValue, 2.83, 1.324E-05
DataValue, 2.84, 1.3276000000000001E-05
DataValue, 2.85, 1.3306000000000001E-05
DataValue, 2.86, 1.3342E-05
DataValue, 2.87, 1.339E-05
DataValue, 2.88, 1.3422000000000001E-05
DataValue, 2.89, 1.3446E-05
DataValue, 2.9, 1.3490000000000001E-05
DataValue, 2.91, 1.3530000000000001E-05
DataValue, 2.92, 1.3562E-05
DataValue, 2.93, 1.359E-05
DataValue, 2.94, 1.3628E-05
DataValue, 2.95, 1.3662E-05
DataValue, 2.96, 1.3694E-05
DataValue, 2.97, 1.3722E-05
DataValue, 2.98, 1.3756E-05
DataValue, 2.99, 1.3798E-05
DataValue, 3, 1.3824E-05
DataValue, 3.0100000000000002, 1.3850000000000001E-05
DataValue, 3.02, 1.389E-05
DataValue, 3.0300000000000002, 1.3928000000000001E-05
DataValue, 3.04, 1.3944E-05
DataValue, 3.0500000000000003, 1.399E-05
DataValue, 3.06, 1.4020000000000001E-05
DataValue, 3.0700000000000003, 1.4042E-05
DataValue, 3.08, 1.408E-05
DataValue, 3.09, 1.411E-05
DataValue, 3.1, 1.4136E-05
DataValue, 3.11, 1.4168E-05
DataValue, 3.12, 1.4200000000000001E-05
DataValue, 3.13, 1.4232E-05
DataValue, 3.14, 1.4252E-05
DataValue, 3.15, 1.4284E-05
DataValue, 3.16, 1.432E-05
DataValue, 3.17, 1.4344E-05
DataValue, 3.18, 1.4366000000000001E-05
DataValue, 3.19, 1.4402E-05
DataValue, 3.2, 1.444E-05
DataValue, 3.21, 1.4456E-05
DataValue, 3.22, 1.448E-05
DataValue, 3.23, 1.4512000000000001E-05
DataValue, 3.24, 1.4536000000000001E-05
DataValue, 3.25, 1.4564E-05
DataValue, 3.2600000000000002, 1.4594000000000001E-05
DataValue, 3.27, 1.462E-05
DataValue, 3.2800000000000002, 1.4636E-05
DataValue, 3.29, 1.4668000000000001E-05
DataValue, 3.3000000000000003, 1.4692000000000001E-05
DataValue, -0.5, 9.2000000000000012E-12
DataValue, -0.49, 2.92E-12
DataValue, -0.48, 1.7870000000000002E-11
DataValue, -0.47000000000000003, 5.2600000000000006E-12
DataValue, -0.46, 8.93E-12
DataValue, -0.45, 1.0610000000000001E-11
DataValue, -0.44, 1.2800000000000002E-12
DataValue, -0.43, 1.735E-11
DataValue, -0.42, 6.2400000000000009E-12
DataValue, -0.41000000000000003, 8.6700000000000008E-12
DataValue, -0.4, 1.138E-11
DataValue, -0.39, 4.4000000000000004E-13
DataValue, -0.38, 1.6250000000000002E-11
DataValue, -0.37, 8.05E-12
DataValue, -0.36, 8.380000000000001E-12
DataValue, -0.35000000000000003, 1.2540000000000001E-11
DataValue, -0.34, -7.3E-13
DataValue, -0.33, 1.31E-11
DataValue, -0.32, 8.2900000000000012E-12
DataValue, -0.31, 7.06E-12
DataValue, -0.3, 1.55E-11
DataValue, -0.29, -2.5E-13
DataValue, -0.28, 1.026E-11
DataValue, -0.27, 8.56E-12
DataValue, -0.26, 5.5200000000000007E-12
DataValue, -0.25, 1.7160000000000002E-11
DataValue, -0.24, 3.28E-12
DataValue, -0.23, 9.190000000000001E-12
DataValue, -0.22, 9.86E-12
DataValue, -0.21, 1.7500000000000002E-12
DataValue, -0.2, 1.695E-11
DataValue, -0.19, 1.3300000000000002E-12
DataValue, -0.18, 9.3000000000000012E-12
DataValue, -0.17, 9.07E-12
DataValue, -0.16, 3.3400000000000003E-12
DataValue, -0.15, 1.7560000000000002E-11
DataValue, -0.14, 5.3100000000000006E-12
DataValue, -0.13, 8.94E-12
DataValue, -0.12, 1.046E-11
DataValue, -0.11, 1.17E-12
DataValue, -0.1, 1.703E-11
DataValue, -0.09, 7.6E-12
DataValue, -0.08, 8.2700000000000009E-12
DataValue, -0.07, 1.3240000000000001E-11
DataValue, -0.06, -5.9E-13
DataValue, -0.05, 9.3800000000000008E-12
DataValue, -0.04, 9.9200000000000014E-12
DataValue, -0.03, 1.1900000000000002E-12
DataValue, -0.02, 1.371E-11
DataValue, -0.01, 8.24E-12
DataValue, 0, 3.2200000000000004E-12
DataValue, 0.01, 1.238E-11
DataValue, 0.02, 9.2100000000000013E-12
DataValue, 0.03, -3.5E-13
DataValue, 0.04, 8.83E-12
DataValue, 0.05, 1.0510000000000001E-11
DataValue, 0.06, -3.7000000000000004E-13
DataValue, 0.07, 8.63E-12
DataValue, 0.08, 1.3950000000000001E-11
DataValue, 0.09, 3.8800000000000004E-12
DataValue, 0.1, 8.52E-12
DataValue, 0.11, 1.646E-11
DataValue, 0.12, 7.4800000000000012E-12
DataValue, 0.13, 5.7E-12
DataValue, 0.14, 1.6780000000000002E-11
DataValue, 0.15, 8.06E-12
DataValue, 0.16, 2.8E-13
DataValue, 0.17, 9.8900000000000009E-12
DataValue, 0.18, 1.008E-11
DataValue, 0.19, -6.0000000000000007E-13
DataValue, 0.2, 8.7000000000000013E-12
DataValue, 0.21, 1.211E-11
DataValue, 0.22, 1.1100000000000001E-12
DataValue, 0.23, 8.33E-12
DataValue, 0.24, 1.7470000000000002E-11
DataValue, 0.25, 7.870000000000001E-12
DataValue, 0.26, 6.6E-12
DataValue, 0.27, 1.6960000000000002E-11
DataValue, 0.28, 8.3700000000000009E-12
DataValue, 0.29, 2.5E-13
DataValue, 0.3, 1.3800000000000002E-11
DataValue, 0.31, 9.27E-12
DataValue, 0.32, -4.4000000000000004E-13
DataValue, 0.33, 1.0410000000000001E-11
DataValue, 0.34, 1.0420000000000001E-11
DataValue, 0.35000000000000003, -8.8000000000000009E-13
DataValue, 0.36, 8.4000000000000014E-12
DataValue, 0.37, 1.5650000000000002E-11
DataValue, 0.38, 1.37E-12
DataValue, 0.39, 8.04E-12
DataValue, 0.4, 1.6600000000000003E-11
DataValue, 0.41000000000000003, 7.8800000000000012E-12
DataValue, 0.42, 4.7100000000000007E-12
DataValue, 0.43, 1.766E-11
DataValue, 0.44, 8.04E-12
DataValue, 0.45, 5.6200000000000007E-12
DataValue, 0.46, 1.633E-11
DataValue, 0.47000000000000003, 8.14E-12
DataValue, 0.48, -3.7000000000000004E-13
DataValue, 0.49, 9.48E-12
DataValue, 0.5, 9.88E-12
DataValue, 0.51, -7.6000000000000009E-13
DataValue, 0.52, 8.9100000000000014E-12
DataValue, 0.53, 1.508E-11
DataValue, 0.54, 5.6800000000000008E-12
DataValue, 0.55, 8.9100000000000014E-12
DataValue, 0.56, 1.803E-11
DataValue, 0.57000000000000006, 9.88E-12
DataValue, 0.58, 4.0400000000000006E-12
DataValue, 0.59, 1.957E-11
DataValue, 0.6, 1.1140000000000001E-11
DataValue, 0.61, 4.2900000000000005E-12
DataValue, 0.62, 1.943E-11
DataValue, 0.63, 1.639E-11
DataValue, 0.64, 1.11E-11
DataValue, 0.65, 2.3060000000000002E-11
DataValue, 0.66, 2.6630000000000003E-11
DataValue, 0.67, 2.1570000000000003E-11
DataValue, 0.68, 3.675E-11
DataValue, 0.69000000000000006, 4.643E-11
DataValue, 0.70000000000000007, 6.6290000000000011E-11
DataValue, 0.71, 7.1500000000000012E-11
DataValue, 0.72, 9.151E-11
DataValue, 0.73, 1.2777000000000002E-10
DataValue, 0.74, 1.5068000000000002E-10
DataValue, 0.75, 1.9860000000000002E-10
DataValue, 0.76, 2.6462E-10
DataValue, 0.77, 3.2915000000000005E-10
DataValue, 0.78, 4.391E-10
DataValue, 0.79, 5.7716E-10
DataValue, 0.8, 7.6191E-10
DataValue, 0.81, 9.7784E-10
DataValue, 0.82000000000000006, 1.3798E-09
DataValue, 0.83000000000000007, 1.6877E-09
DataValue, 0.84, 2.2266E-09
DataValue, 0.85, 2.892E-09
DataValue, 0.86, 3.7464E-09
DataValue, 0.87, 4.9341E-09
DataValue, 0.88, 6.3513E-09
DataValue, 0.89, 8.1747E-09
DataValue, 0.9, 1.05529E-08
DataValue, 0.91, 1.4311399999999998E-08
DataValue, 0.92, 1.82772E-08
DataValue, 0.93, 2.31896E-08
DataValue, 0.94000000000000006, 2.9211999999999997E-08
DataValue, 0.95000000000000007, 3.6595E-08
DataValue, 0.96, 4.6342399999999994E-08
DataValue, 0.97, 5.6600599999999997E-08
DataValue, 0.98, 6.9494599999999993E-08
DataValue, 0.99, 8.4501399999999992E-08
DataValue, 1, 1.0196139999999999E-07
DataValue, 1.01, 1.2246E-07
DataValue, 1.02, 1.4546E-07
DataValue, 1.03, 1.7166E-07
DataValue, 1.04, 2.0206E-07
DataValue, 1.05, 2.349E-07
DataValue, 1.06, 2.7082E-07
DataValue, 1.07, 3.105E-07
DataValue, 1.08, 3.5346E-07
DataValue, 1.09, 3.9876E-07
DataValue, 1.1, 4.4919999999999997E-07
DataValue, 1.11, 5.0224E-07
DataValue, 1.12, 5.5729999999999994E-07
DataValue, 1.1300000000000001, 6.1506E-07
DataValue, 1.1400000000000001, 6.75E-07
DataValue, 1.1500000000000001, 7.3828E-07
DataValue, 1.16, 8.0374E-07
DataValue, 1.17, 8.719E-07
DataValue, 1.18, 9.4036E-07
DataValue, 1.19, 1.01136E-06
DataValue, 1.2, 1.0823E-06
DataValue, 1.21, 1.1552000000000002E-06
DataValue, 1.22, 1.2307000000000001E-06
DataValue, 1.23, 1.3067000000000001E-06
DataValue, 1.24, 1.3836000000000002E-06
DataValue, 1.25, 1.4621000000000002E-06
DataValue, 1.26, 1.5408000000000001E-06
DataValue, 1.27, 1.6189E-06
DataValue, 1.28, 1.6990000000000002E-06
DataValue, 1.29, 1.7797E-06
DataValue, 1.3, 1.8607000000000002E-06
DataValue, 1.31, 1.9421E-06
DataValue, 1.32, 2.0249000000000003E-06
DataValue, 1.33, 2.1056000000000002E-06
DataValue, 1.34, 2.1870000000000004E-06
DataValue, 1.35, 2.2681000000000004E-06
DataValue, 1.36, 2.3523000000000003E-06
DataValue, 1.37, 2.4352000000000004E-06
DataValue, 1.3800000000000001, 2.5183E-06
DataValue, 1.3900000000000001, 2.6044000000000004E-06
DataValue, 1.4000000000000001, 2.6818000000000003E-06
DataValue, 1.41, 2.7629000000000003E-06
DataValue, 1.42, 2.8482E-06
DataValue, 1.43, 2.9300000000000003E-06
DataValue, 1.44, 3.0129000000000004E-06
DataValue, 1.45, 3.0972E-06
DataValue, 1.46, 3.1770000000000002E-06
DataValue, 1.47, 3.2587000000000002E-06
DataValue, 1.48, 3.3409000000000005E-06
DataValue, 1.49, 3.4231000000000003E-06
DataValue, 1.5, 3.5044000000000003E-06
DataValue, 1.51, 3.5862000000000005E-06
DataValue, 1.52, 3.6692000000000004E-06
DataValue, 1.53, 3.7478000000000004E-06
DataValue, 1.54, 3.8283E-06
DataValue, 1.55, 3.9117E-06
DataValue, 1.56, 3.9938000000000006E-06
DataValue, 1.57, 4.0702000000000004E-06
DataValue, 1.58, 4.1509E-06
DataValue, 1.59, 4.2318000000000007E-06
DataValue, 1.6, 4.3078000000000005E-06
DataValue, 1.61, 4.3878000000000006E-06
DataValue, 1.62, 4.4675000000000008E-06
DataValue, 1.6300000000000001, 4.5438000000000004E-06
DataValue, 1.6400000000000001, 4.6208000000000007E-06
DataValue, 1.6500000000000001, 4.704E-06
DataValue, 1.6600000000000001, 4.7818000000000005E-06
DataValue, 1.67, 4.8548000000000005E-06
DataValue, 1.68, 4.9337000000000007E-06
DataValue, 1.69, 5.0121000000000007E-06
DataValue, 1.7, 5.0885000000000005E-06
DataValue, 1.71, 5.163E-06
DataValue, 1.72, 5.2403000000000005E-06
DataValue, 1.73, 5.3156E-06
DataValue, 1.74, 5.3933000000000005E-06
DataValue, 1.75, 5.4664000000000007E-06
DataValue, 1.76, 5.5432000000000006E-06
DataValue, 1.77, 5.6176E-06
DataValue, 1.78, 5.6879E-06
DataValue, 1.79, 5.7620000000000009E-06
DataValue, 1.8, 5.8399000000000006E-06
DataValue, 1.81, 5.9087000000000007E-06
DataValue, 1.82, 5.98E-06
DataValue, 1.83, 6.0566000000000006E-06
DataValue, 1.84, 6.129000000000001E-06
DataValue, 1.85, 6.197800000000001E-06
DataValue, 1.86, 6.2692000000000009E-06
DataValue, 1.87, 6.3459000000000005E-06
DataValue, 1.8800000000000001, 6.4132000000000007E-06
DataValue, 1.8900000000000001, 6.4811000000000005E-06
DataValue, 1.9000000000000001, 6.5536000000000011E-06
DataValue, 1.9100000000000001, 6.6256000000000006E-06
DataValue, 1.92, 6.693000000000001E-06
DataValue, 1.93, 6.761000000000001E-06
DataValue, 1.94, 6.8334000000000005E-06
DataValue, 1.95, 6.9014000000000005E-06
DataValue, 1.96, 6.9656000000000007E-06
DataValue, 1.97, 7.0360000000000009E-06
DataValue, 1.98, 7.1053E-06
DataValue, 1.99, 7.169E-06
DataValue, 2, 7.2362000000000011E-06
DataValue, 2.0100000000000002, 7.3044000000000007E-06
DataValue, 2.02, 7.3734E-06
DataValue, 2.0300000000000002, 7.434300000000001E-06
DataValue, 2.04, 7.5016000000000012E-06
DataValue, 2.05, 7.569900000000001E-06
DataValue, 2.06, 7.6313000000000009E-06
DataValue, 2.07, 7.6940000000000012E-06
DataValue, 2.08, 7.7621000000000015E-06
DataValue, 2.09, 7.8259E-06
DataValue, 2.1, 7.8866E-06
DataValue, 2.11, 7.9537000000000015E-06
DataValue, 2.12, 8.0170000000000013E-06
DataValue, 2.13, 8.077100000000001E-06
DataValue, 2.14, 8.1349E-06
DataValue, 2.15, 8.2022000000000009E-06
DataValue, 2.16, 8.2644E-06
DataValue, 2.17, 8.3207000000000015E-06
DataValue, 2.18, 8.3825000000000015E-06
DataValue, 2.19, 8.4479000000000009E-06
DataValue, 2.2, 8.5063E-06
DataValue, 2.21, 8.5633000000000015E-06
DataValue, 2.22, 8.6251000000000015E-06
DataValue, 2.23, 8.6849E-06
DataValue, 2.24, 8.7370000000000012E-06
DataValue, 2.25, 8.7952E-06
DataValue, 2.2600000000000002, 8.8539E-06
DataValue, 2.27, 8.9162000000000011E-06
DataValue, 2.2800000000000002, 8.9738E-06
DataValue, 2.29, 9.028E-06
DataValue, 2.3000000000000003, 9.0849000000000017E-06
DataValue, 2.31, 9.1463E-06
DataValue, 2.32, 9.1986E-06
DataValue, 2.33, 9.2531000000000012E-06
DataValue, 2.34, 9.3144E-06
DataValue, 2.35, 9.3665000000000009E-06
DataValue, 2.36, 9.4185000000000014E-06
DataValue, 2.37, 9.4777E-06
DataValue, 2.38, 9.53E-06
DataValue, 2.39, 9.5787E-06
DataValue, 2.4, 9.636200000000001E-06
DataValue, 2.41, 9.6915E-06
DataValue, 2.42, 9.7413000000000011E-06
DataValue, 2.43, 9.792E-06
DataValue, 2.44, 9.8475E-06
DataValue, 2.45, 9.8921000000000014E-06
DataValue, 2.46, 9.9458E-06
DataValue, 2.47, 1.0003200000000001E-05
DataValue, 2.48, 1.0051900000000001E-05
DataValue, 2.49, 1.0098E-05
DataValue, 2.5, 1.01504E-05
DataValue, 2.5100000000000002, 1.0198800000000001E-05
DataValue, 2.52, 1.0243800000000002E-05
DataValue, 2.5300000000000002, 1.0299100000000001E-05
DataValue, 2.54, 1.0348700000000001E-05
DataValue, 2.5500000000000003, 1.0393E-05
DataValue, 2.56, 1.0439300000000002E-05
DataValue, 2.57, 1.0490900000000002E-05
DataValue, 2.58, 1.0540400000000002E-05
DataValue, 2.59, 1.05808E-05
DataValue, 2.6, 1.06325E-05
DataValue, 2.61, 1.0683300000000002E-05
DataValue, 2.62, 1.0719700000000002E-05
DataValue, 2.63, 1.0766500000000001E-05
DataValue, 2.64, 1.08181E-05
DataValue, 2.65, 1.0862600000000002E-05
DataValue, 2.66, 1.0903400000000001E-05
DataValue, 2.67, 1.0950800000000002E-05
DataValue, 2.68, 1.0997000000000002E-05
DataValue, 2.69, 1.1037200000000002E-05
DataValue, 2.7, 1.1084000000000001E-05
DataValue, 2.71, 1.1132100000000001E-05
DataValue, 2.72, 1.11743E-05
DataValue, 2.73, 1.1209200000000001E-05
DataValue, 2.74, 1.12553E-05
DataValue, 2.75, 1.13017E-05
DataValue, 2.7600000000000002, 1.1342800000000001E-05
DataValue, 2.77, 1.1380900000000001E-05
DataValue, 2.7800000000000002, 1.1426700000000002E-05
DataValue, 2.79, 1.1469000000000002E-05
DataValue, 2.8000000000000003, 1.14995E-05
DataValue, 2.81, 1.1544E-05
DataValue, 2.82, 1.1578E-05
DataValue, 2.83, 1.1624000000000001E-05
DataValue, 2.84, 1.1662000000000001E-05
DataValue, 2.85, 1.1698E-05
DataValue, 2.86, 1.1738E-05
DataValue, 2.87, 1.1778E-05
DataValue, 2.88, 1.182E-05
DataValue, 2.89, 1.1852000000000001E-05
DataValue, 2.9, 1.189E-05
DataValue, 2.91, 1.1936E-05
DataValue, 2.92, 1.1972E-05
DataValue, 2.93, 1.2004E-05
DataValue, 2.94, 1.204E-05
DataValue, 2.95, 1.2082E-05
DataValue, 2.96, 1.2120000000000001E-05
DataValue, 2.97, 1.215E-05
DataValue, 2.98, 1.2188000000000001E-05
DataValue, 2.99, 1.2224E-05
DataValue, 3, 1.2262E-05
DataValue, 3.0100000000000002, 1.2290000000000001E-05
DataValue, 3.02, 1.2324000000000001E-05
DataValue, 3.0300000000000002, 1.2366E-05
DataValue, 3.04, 1.2398E-05
DataValue, 3.0500000000000003, 1.2428E-05
DataValue, 3.06, 1.2466E-05
DataValue, 3.0700000000000003, 1.2502E-05
DataValue, 3.08, 1.2538000000000001E-05
DataValue, 3.09, 1.2558E-05
DataValue, 3.1, 1.2604E-05
DataValue, 3.11, 1.2632E-05
DataValue, 3.12, 1.2664000000000001E-05
DataValue, 3.13, 1.2698000000000001E-05
DataValue, 3.14, 1.2726E-05
DataValue, 3.15, 1.2758E-05
DataValue, 3.16, 1.2792E-05
DataValue, 3.17, 1.2828E-05
DataValue, 3.18, 1.2852E-05
DataValue, 3.19, 1.2882E-05
DataValue, 3.2, 1.292E-05
DataValue, 3.21, 1.2944E-05
DataValue, 3.22, 1.2966000000000001E-05
DataValue, 3.23, 1.3008E-05
DataValue, 3.24, 1.3038000000000001E-05
DataValue, 3.25, 1.3058000000000001E-05
DataValue, 3.2600000000000002, 1.3088E-05
DataValue, 3.27, 1.3124E-05
DataValue, 3.2800000000000002, 1.3148E-05
DataValue, 3.29, 1.3176E-05
DataValue, 3.3000000000000003, 1.321E-05
DataValue, -0.5, 1.0120000000000001E-11
DataValue, -0.49, 1.91E-12
DataValue, -0.48, 1.7380000000000002E-11
DataValue, -0.47000000000000003, 7.49E-12
DataValue, -0.46, 8.72E-12
DataValue, -0.45, 1.177E-11
DataValue, -0.44, -2.3000000000000003E-13
DataValue, -0.43, 1.4380000000000001E-11
DataValue, -0.42, 8.87E-12
DataValue, -0.41000000000000003, 7.02E-12
DataValue, -0.4, 1.613E-11
DataValue, -0.39, 5.6E-13
DataValue, -0.38, 9.9100000000000012E-12
DataValue, -0.37, 9.5100000000000013E-12
DataValue, -0.36, 4.8100000000000007E-12
DataValue, -0.35000000000000003, 1.784E-11
DataValue, -0.34, 3.0100000000000003E-12
DataValue, -0.33, 9.36E-12
DataValue, -0.32, 9.900000000000001E-12
DataValue, -0.31, 2.4500000000000003E-12
DataValue, -0.3, 1.792E-11
DataValue, -0.29, 6.5800000000000006E-12
DataValue, -0.28, 9.04E-12
DataValue, -0.27, 1.0030000000000002E-11
DataValue, -0.26, 1.59E-12
DataValue, -0.25, 1.7620000000000003E-11
DataValue, -0.24, 6.7E-12
DataValue, -0.23, 8.4700000000000009E-12
DataValue, -0.22, 1.167E-11
DataValue, -0.21, -3.0000000000000005E-14
DataValue, -0.2, 1.584E-11
DataValue, -0.19, 8.12E-12
DataValue, -0.18, 8.2800000000000011E-12
DataValue, -0.17, 1.3700000000000002E-11
DataValue, -0.16, -4.6000000000000006E-13
DataValue, -0.15, 1.0810000000000001E-11
DataValue, -0.14, 8.87E-12
DataValue, -0.13, 6.2900000000000009E-12
DataValue, -0.12, 1.6400000000000003E-11
DataValue, -0.11, 7E-13
DataValue, -0.1, 9.63E-12
DataValue, -0.09, 8.82E-12
DataValue, -0.08, 3.9900000000000006E-12
DataValue, -0.07, 1.712E-11
DataValue, -0.06, 2.6500000000000002E-12
DataValue, -0.05, 8.8900000000000011E-12
DataValue, -0.04, 9.66E-12
DataValue, -0.03, 2.8100000000000003E-12
DataValue, -0.02, 1.753E-11
DataValue, -0.01, 5.9200000000000006E-12
DataValue, 0, 8.21E-12
DataValue, 0.01, 1.7140000000000002E-11
DataValue, 0.02, 3.92E-12
DataValue, 0.03, 7.5900000000000014E-12
DataValue, 0.04, 1.715E-11
DataValue, 0.05, 7.870000000000001E-12
DataValue, 0.06, 4.2500000000000007E-12
DataValue, 0.07, 1.739E-11
DataValue, 0.08, 8.05E-12
DataValue, 0.09, 1.8200000000000003E-12
DataValue, 0.1, 1.191E-11
DataValue, 0.11, 9.8100000000000012E-12
DataValue, 0.12, -8.7E-13
DataValue, 0.13, 9.58E-12
DataValue, 0.14, 1.221E-11
DataValue, 0.15, 1.0600000000000001E-12
DataValue, 0.16, 8.4000000000000014E-12
DataValue, 0.17, 1.7380000000000002E-11
DataValue, 0.18, 5.8E-12
DataValue, 0.19, 6.66E-12
DataValue, 0.2, 1.71E-11
DataValue, 0.21, 8.51E-12
DataValue, 0.22, 3.7800000000000005E-12
DataValue, 0.23, 1.4260000000000001E-11
DataValue, 0.24, 9.37E-12
DataValue, 0.25, 3.1000000000000004E-13
DataValue, 0.26, 9.7200000000000014E-12
DataValue, 0.27, 9.78E-12
DataValue, 0.28, -7.100000000000001E-13
DataValue, 0.29, 8.6900000000000011E-12
DataValue, 0.3, 1.5830000000000002E-11
DataValue, 0.31, 6.7800000000000006E-12
DataValue, 0.32, 8.16E-12
DataValue, 0.33, 1.7090000000000003E-11
DataValue, 0.34, 8.1700000000000009E-12
DataValue, 0.35000000000000003, 2.75E-12
DataValue, 0.36, 1.2350000000000001E-11
DataValue, 0.37, 8.9000000000000013E-12
DataValue, 0.38, -2E-13
DataValue, 0.39, 9.27E-12
DataValue, 0.4, 1.1830000000000001E-11
DataValue, 0.41000000000000003, 2.04E-12
DataValue, 0.42, 9.2200000000000015E-12
DataValue, 0.43, 1.615E-11
DataValue, 0.44, 6.9800000000000006E-12
DataValue, 0.45, 7.3700000000000011E-12
