
SetupTitle, PMOS-id-vd-vgs@vbs=3.3
PrimitiveTest, I/V Sweep
DataValue, -2.02, 7.4E-12
DataValue, -2.0300000000000002, -8.05E-12
DataValue, -2.04, 7.360000000000001E-12
DataValue, -2.05, -7.44E-12
DataValue, -2.06, 1.0030000000000002E-11
DataValue, -2.07, -6.81E-12
DataValue, -2.08, 6.46E-12
DataValue, -2.09, -4.9600000000000007E-12
DataValue, -2.1, 4.43E-12
DataValue, -2.11, -2.97E-12
DataValue, -2.12, 1.45E-12
DataValue, -2.13, -1.69E-12
DataValue, -2.14, -7E-14
DataValue, -2.15, -1.2500000000000001E-12
DataValue, -2.16, -1.22E-12
DataValue, -2.17, -1.85E-12
DataValue, -2.18, -1.8000000000000002E-12
DataValue, -2.19, -1.93E-12
DataValue, -2.2, -2.6100000000000004E-12
DataValue, -2.21, -1.32E-12
DataValue, -2.22, -2.8600000000000003E-12
DataValue, -2.23, -1.09E-12
DataValue, -2.24, -3.7300000000000005E-12
DataValue, -2.25, -3.0000000000000003E-13
DataValue, -2.2600000000000002, -5.3200000000000008E-12
DataValue, -2.27, 2.0500000000000004E-12
DataValue, -2.2800000000000002, -6.3300000000000007E-12
DataValue, -2.29, 5.07E-12
DataValue, -2.3000000000000003, -7.4700000000000011E-12
DataValue, -2.31, 6.4700000000000005E-12
DataValue, -2.32, -7.75E-12
DataValue, -2.33, 8E-12
DataValue, -2.34, -7.6600000000000009E-12
DataValue, -2.35, 8.86E-12
DataValue, -2.36, -7.07E-12
DataValue, -2.37, 8.41E-12
DataValue, -2.38, -5.7600000000000005E-12
DataValue, -2.39, 8.77E-12
DataValue, -2.4, -6.9500000000000009E-12
DataValue, -2.41, 7.82E-12
DataValue, -2.42, -5.5E-12
DataValue, -2.43, 4.6400000000000004E-12
DataValue, -2.44, -3.0900000000000004E-12
DataValue, -2.45, 2.7300000000000003E-12
DataValue, -2.46, -1.6100000000000002E-12
DataValue, -2.47, 3.1000000000000004E-13
DataValue, -2.48, -1.6E-12
DataValue, -2.49, -1.3000000000000001E-12
DataValue, -2.5, -1.78E-12
DataValue, -2.5100000000000002, -1.8100000000000002E-12
DataValue, -2.52, -1.8200000000000003E-12
DataValue, -2.5300000000000002, -2.52E-12
DataValue, -2.54, -1.1900000000000002E-12
DataValue, -2.5500000000000003, -2.1200000000000003E-12
DataValue, -2.56, -2.04E-12
DataValue, -2.57, -2.28E-12
DataValue, -2.58, -1.6600000000000002E-12
DataValue, -2.59, -3.4400000000000003E-12
DataValue, -2.6, -1.22E-12
DataValue, -2.61, -4.52E-12
DataValue, -2.62, -7E-14
DataValue, -2.63, -5.07E-12
DataValue, -2.64, 1.8400000000000002E-12
DataValue, -2.65, -6.4700000000000005E-12
DataValue, -2.66, 3.95E-12
DataValue, -2.67, -7.5E-12
DataValue, -2.68, 6.2200000000000006E-12
DataValue, -2.69, -7.55E-12
DataValue, -2.7, 7.73E-12
DataValue, -2.71, -7.74E-12
DataValue, -2.72, 8.580000000000001E-12
DataValue, -2.73, -6.35E-12
DataValue, -2.74, 8.8900000000000011E-12
DataValue, -2.75, -6.1800000000000007E-12
DataValue, -2.7600000000000002, 7.5900000000000014E-12
DataValue, -2.77, -5.1000000000000005E-12
DataValue, -2.7800000000000002, 4.5500000000000006E-12
DataValue, -2.79, -2.5600000000000004E-12
DataValue, -2.8000000000000003, 9.3E-13
DataValue, -2.81, -1.5600000000000002E-12
DataValue, -2.82, -6.0000000000000007E-13
DataValue, -2.83, -1.51E-12
DataValue, -2.84, -1.6800000000000001E-12
DataValue, -2.85, -1.5E-12
DataValue, -2.86, -2.3500000000000003E-12
DataValue, -2.87, -2.09E-12
DataValue, -2.88, -1.98E-12
DataValue, -2.89, -1.7000000000000002E-12
DataValue, -2.9, -2.2000000000000003E-12
DataValue, -2.91, -2.1200000000000003E-12
DataValue, -2.92, -3E-12
DataValue, -2.93, -1.45E-12
DataValue, -2.94, -3.75E-12
DataValue, -2.95, -1.0100000000000001E-12
DataValue, -2.96, -4.87E-12
DataValue, -2.97, 1.2000000000000002E-13
DataValue, -2.98, -6.0600000000000004E-12
DataValue, -2.99, 2.34E-12
DataValue, -3, -6.7300000000000006E-12
DataValue, -3.0100000000000002, 4.7500000000000006E-12
DataValue, -3.02, -7.72E-12
DataValue, -3.0300000000000002, 7.41E-12
DataValue, -3.04, -8.01E-12
DataValue, -3.0500000000000003, 8.73E-12
DataValue, -3.06, -6.8300000000000006E-12
DataValue, -3.0700000000000003, 8.93E-12
DataValue, -3.08, -6.7900000000000008E-12
DataValue, -3.09, 8.9000000000000013E-12
DataValue, -3.1, -7.21E-12
DataValue, -3.11, 8.480000000000001E-12
DataValue, -3.12, -5.24E-12
DataValue, -3.13, 7.0400000000000007E-12
DataValue, -3.14, -3.61E-12
DataValue, -3.15, 2.9600000000000003E-12
DataValue, -3.16, -2.26E-12
DataValue, -3.17, 5E-13
DataValue, -3.18, -1.3900000000000001E-12
DataValue, -3.19, -1.2400000000000002E-12
DataValue, -3.2, -1.91E-12
DataValue, -3.21, -1.8100000000000002E-12
DataValue, -3.22, -2.4300000000000003E-12
DataValue, -3.23, -2.4500000000000003E-12
DataValue, -3.24, -2.8600000000000003E-12
DataValue, -3.25, -3.4200000000000004E-12
DataValue, -3.2600000000000002, -2.6600000000000004E-12
DataValue, -3.27, -4.11E-12
DataValue, -3.2800000000000002, -9.5E-13
DataValue, -3.29, -5.4100000000000006E-12
DataValue, -3.3000000000000003, 6.3E-13
DataValue, 0, -7.43E-12
DataValue, -0.01, 9.1800000000000009E-12
DataValue, -0.02, -7.2500000000000008E-12
DataValue, -0.03, 1.0300000000000001E-11
DataValue, -0.04, -6.2700000000000005E-12
DataValue, -0.05, 8.04E-12
DataValue, -0.06, -5.29E-12
DataValue, -0.07, 6.36E-12
DataValue, -0.08, -2.7000000000000002E-12
DataValue, -0.09, 3.3200000000000004E-12
DataValue, -0.1, -1.5700000000000002E-12
DataValue, -0.11, 8E-13
DataValue, -0.12, -1.18E-12
DataValue, -0.13, -3.0000000000000005E-14
DataValue, -0.14, -1.0100000000000001E-12
DataValue, -0.15, -2.7E-13
DataValue, -0.16, -1.4E-12
DataValue, -0.17, 5.4E-13
DataValue, -0.18, -9.3E-13
DataValue, -0.19, -4.4000000000000004E-13
DataValue, -0.2, -1.7100000000000002E-12
DataValue, -0.21, -1.1900000000000002E-12
DataValue, -0.22, -6.400000000000001E-13
DataValue, -0.23, -1.7100000000000002E-12
DataValue, -0.24, -1.6E-12
DataValue, -0.25, -2.2200000000000002E-12
DataValue, -0.26, -1.1900000000000002E-12
DataValue, -0.27, -3.0600000000000003E-12
DataValue, -0.28, -3.0000000000000003E-13
DataValue, -0.29, -4.9000000000000005E-12
DataValue, -0.3, 1.2900000000000002E-12
DataValue, -0.31, -5.9100000000000005E-12
DataValue, -0.32, 3.6400000000000006E-12
DataValue, -0.33, -6.9800000000000006E-12
DataValue, -0.34, 5.3500000000000004E-12
DataValue, -0.35000000000000003, -8.03E-12
DataValue, -0.36, 7.6800000000000012E-12
DataValue, -0.37, -7.83E-12
DataValue, -0.38, 8.0900000000000013E-12
DataValue, -0.39, -7.44E-12
DataValue, -0.4, 8.1800000000000011E-12
DataValue, -0.41000000000000003, -7.6900000000000014E-12
DataValue, -0.42, 8.0800000000000011E-12
DataValue, -0.43, -7.29E-12
DataValue, -0.44, 8.53E-12
DataValue, -0.45, -6.6700000000000005E-12
DataValue, -0.46, 8.1800000000000011E-12
DataValue, -0.47000000000000003, -5.3100000000000006E-12
DataValue, -0.48, 4.94E-12
DataValue, -0.49, -3.3100000000000002E-12
DataValue, -0.5, 2.6100000000000004E-12
DataValue, -0.51, -1.5600000000000002E-12
DataValue, -0.52, -2.9000000000000003E-13
DataValue, -0.53, -1.3800000000000002E-12
DataValue, -0.54, 4.1E-13
DataValue, -0.55, -1.22E-12
DataValue, -0.56, -3.3E-13
DataValue, -0.57000000000000006, -1.1900000000000002E-12
DataValue, -0.58, -1.0600000000000001E-12
DataValue, -0.59, -1.1600000000000001E-12
DataValue, -0.6, -2.03E-12
DataValue, -0.61, -1.95E-12
DataValue, -0.62, -1.6200000000000002E-12
DataValue, -0.63, -1.6300000000000001E-12
DataValue, -0.64, -2.7800000000000003E-12
DataValue, -0.65, -1.9E-12
DataValue, -0.66, -3.7800000000000005E-12
DataValue, -0.67, -1.3800000000000002E-12
DataValue, -0.68, -5.08E-12
DataValue, -0.69000000000000006, 7.6000000000000009E-13
DataValue, -0.70000000000000007, -6.4400000000000008E-12
DataValue, -0.71, 3E-12
DataValue, -0.72, -6.9300000000000006E-12
DataValue, -0.73, 6.2900000000000009E-12
DataValue, -0.74, -6.6900000000000008E-12
DataValue, -0.75, 8.76E-12
DataValue, -0.76, -6.2900000000000009E-12
DataValue, -0.77, 1.077E-11
DataValue, -0.78, -4.3000000000000007E-12
DataValue, -0.79, 8.34E-12
DataValue, -0.8, -4.58E-12
DataValue, -0.81, 7.1000000000000008E-12
DataValue, -0.82000000000000006, -4.0500000000000007E-12
DataValue, -0.83000000000000007, 4.72E-12
DataValue, -0.84, -4.6900000000000004E-12
DataValue, -0.85, 9.34E-12
DataValue, -0.86, -7.2800000000000013E-12
DataValue, -0.87, 9.48E-12
DataValue, -0.88, -4.0900000000000005E-12
DataValue, -0.89, 5.55E-12
DataValue, -0.9, -2.75E-12
DataValue, -0.91, 3.3600000000000002E-12
DataValue, -0.92, -1.3900000000000001E-12
DataValue, -0.93, 8.9E-13
DataValue, -0.94000000000000006, -9.7000000000000011E-13
DataValue, -0.95000000000000007, -1.5800000000000001E-12
DataValue, -0.96, -1.5800000000000001E-12
DataValue, -0.97, -1.4900000000000001E-12
DataValue, -0.98, -2.62E-12
DataValue, -0.99, -2.7800000000000003E-12
DataValue, -1, -2.28E-12
DataValue, -1.01, -3.8400000000000006E-12
DataValue, -1.02, -1.4900000000000001E-12
DataValue, -1.03, -4.48E-12
DataValue, -1.04, -3.4E-13
DataValue, -1.05, -5.2600000000000006E-12
DataValue, -1.06, 9.3E-13
DataValue, -1.07, -6.9500000000000009E-12
DataValue, -1.08, 3.4700000000000004E-12
DataValue, -1.09, -7.31E-12
DataValue, -1.1, 7.21E-12
DataValue, -1.11, -7.1800000000000005E-12
DataValue, -1.12, 8.16E-12
DataValue, -1.1300000000000001, -7.2400000000000007E-12
DataValue, -1.1400000000000001, 9.9900000000000009E-12
DataValue, -1.1500000000000001, -6.09E-12
DataValue, -1.16, 1.027E-11
DataValue, -1.17, -6.0600000000000004E-12
DataValue, -1.18, 8.36E-12
DataValue, -1.19, -4.89E-12
DataValue, -1.2, 5.89E-12
DataValue, -1.21, -3.0900000000000004E-12
DataValue, -1.22, 2.39E-12
DataValue, -1.23, -1.31E-12
DataValue, -1.24, -5.7E-13
DataValue, -1.25, -1.2000000000000001E-12
DataValue, -1.26, -1.13E-12
DataValue, -1.27, -1.5700000000000002E-12
DataValue, -1.28, -1.7600000000000002E-12
DataValue, -1.29, -1.7600000000000002E-12
DataValue, -1.3, -2.6500000000000002E-12
DataValue, -1.31, -2.7300000000000003E-12
DataValue, -1.32, -3.4500000000000004E-12
DataValue, -1.33, -1.95E-12
DataValue, -1.34, -4.7000000000000006E-12
DataValue, -1.35, -5.4E-13
DataValue, -1.36, -5.2600000000000006E-12
DataValue, -1.37, -1.9000000000000002E-13
DataValue, -1.3800000000000001, -6.76E-12
DataValue, -1.3900000000000001, 3.53E-12
DataValue, -1.4000000000000001, -7.21E-12
DataValue, -1.41, 5.7300000000000008E-12
DataValue, -1.42, -7.8900000000000013E-12
DataValue, -1.43, 8.26E-12
DataValue, -1.44, -6.96E-12
DataValue, -1.45, 9.4200000000000015E-12
DataValue, -1.46, -6.7800000000000006E-12
DataValue, -1.47, 9.4100000000000013E-12
DataValue, -1.48, -5.5600000000000005E-12
DataValue, -1.49, 8.0800000000000011E-12
DataValue, -1.5, -4.23E-12
DataValue, -1.51, 5.4600000000000006E-12
DataValue, -1.52, -3.2200000000000004E-12
DataValue, -1.53, 2.97E-12
DataValue, -1.54, -1.3400000000000002E-12
DataValue, -1.55, 1.14E-12
DataValue, -1.56, -1.1900000000000002E-12
DataValue, -1.57, -1.6000000000000003E-13
DataValue, -1.58, -1.6300000000000001E-12
DataValue, -1.59, -1.5600000000000002E-12
DataValue, -1.6, -1.79E-12
DataValue, -1.61, -2.4000000000000003E-12
DataValue, -1.62, -2.2700000000000002E-12
DataValue, -1.6300000000000001, -2.8100000000000003E-12
DataValue, -1.6400000000000001, -1.9E-12
DataValue, -1.6500000000000001, -3.4900000000000003E-12
DataValue, -1.6600000000000001, -9.1000000000000016E-13
DataValue, -1.67, -4.7500000000000006E-12
DataValue, -1.68, -2.8E-13
DataValue, -1.69, -5.4500000000000004E-12
DataValue, -1.7, 9.7000000000000011E-13
DataValue, -1.71, -6.5700000000000005E-12
DataValue, -1.72, 4.23E-12
DataValue, -1.73, -7.33E-12
DataValue, -1.74, 5.89E-12
DataValue, -1.75, -7.31E-12
DataValue, -1.76, 8.01E-12
DataValue, -1.77, -7.5700000000000011E-12
DataValue, -1.78, 9.5900000000000009E-12
DataValue, -1.79, -6.2200000000000006E-12
DataValue, -1.8, 9.2200000000000015E-12
DataValue, -1.81, -5.44E-12
DataValue, -1.82, 7.770000000000001E-12
DataValue, -1.83, -4.08E-12
DataValue, -1.84, 4.27E-12
DataValue, -1.85, -2.08E-12
DataValue, -1.86, 1.6800000000000001E-12
DataValue, -1.87, -1.2900000000000002E-12
DataValue, -1.8800000000000001, -4.0000000000000006E-14
DataValue, -1.8900000000000001, -1.12E-12
DataValue, -1.9000000000000001, -1.12E-12
DataValue, -1.9100000000000001, -1.9700000000000003E-12
DataValue, -1.92, -6.0000000000000007E-13
DataValue, -1.93, -2.0500000000000004E-12
DataValue, -1.94, -1.8200000000000003E-12
DataValue, -1.95, -2.3200000000000002E-12
DataValue, -1.96, -2.19E-12
DataValue, -1.97, -2.29E-12
DataValue, -1.98, -4.3400000000000005E-12
DataValue, -1.99, -2.2500000000000003E-12
DataValue, -2, -4.1900000000000005E-12
DataValue, -2.0100000000000002, -1.41E-12
DataValue, -2.02, -5.2200000000000008E-12
DataValue, -2.0300000000000002, 6.9000000000000009E-13
DataValue, -2.04, -5.64E-12
DataValue, -2.05, 2.34E-12
DataValue, -2.06, -5.8800000000000008E-12
DataValue, -2.07, 5.19E-12
DataValue, -2.08, -7.74E-12
DataValue, -2.09, 7.41E-12
DataValue, -2.1, -7.8E-12
DataValue, -2.11, 8.2900000000000012E-12
DataValue, -2.12, -7.11E-12
DataValue, -2.13, 9.0100000000000014E-12
DataValue, -2.14, -6.7300000000000006E-12
DataValue, -2.15, 8.87E-12
DataValue, -2.16, -6.0300000000000008E-12
DataValue, -2.17, 6.8300000000000006E-12
DataValue, -2.18, -6.8500000000000009E-12
DataValue, -2.19, 8.7000000000000013E-12
DataValue, -2.2, -5.3500000000000004E-12
DataValue, -2.21, 7.91E-12
DataValue, -2.22, -4.03E-12
DataValue, -2.23, 5.75E-12
DataValue, -2.24, -2.67E-12
DataValue, -2.25, 1.7700000000000001E-12
DataValue, -2.2600000000000002, -1.04E-12
DataValue, -2.27, 6.0000000000000009E-14
DataValue, -2.2800000000000002, -7.2000000000000006E-13
DataValue, -2.29, -1.5400000000000001E-12
DataValue, -2.3000000000000003, -1.64E-12
DataValue, -2.31, -8.7E-13
DataValue, -2.32, -2.21E-12
DataValue, -2.33, -2.13E-12
DataValue, -2.34, -2.67E-12
DataValue, -2.35, -2.95E-12
DataValue, -2.36, -2.5500000000000002E-12
DataValue, -2.37, -3.4500000000000004E-12
DataValue, -2.38, -2.42E-12
DataValue, -2.39, -4.7500000000000006E-12
DataValue, -2.4, -2.3000000000000003E-12
DataValue, -2.41, -3.6900000000000006E-12
DataValue, -2.42, -2.57E-12
DataValue, -2.43, -4.8500000000000005E-12
DataValue, -2.44, -1.7600000000000002E-12
DataValue, -2.45, -6.09E-12
DataValue, -2.46, -2.7800000000000003E-12
DataValue, -2.47, -3.6400000000000006E-12
DataValue, -2.48, -2.6100000000000004E-12
DataValue, -2.49, -4.17E-12
DataValue, -2.5, -2.9100000000000003E-12
DataValue, -2.5100000000000002, -5.02E-12
DataValue, -2.52, -2E-12
DataValue, -2.5300000000000002, -5.75E-12
DataValue, -2.54, 1.8000000000000002E-13
DataValue, -2.5500000000000003, -6.5800000000000006E-12
DataValue, -2.56, 1.9700000000000003E-12
DataValue, -2.57, -6.7800000000000006E-12
DataValue, -2.58, 5.1200000000000008E-12
DataValue, -2.59, -7.65E-12
DataValue, -2.6, 7.1300000000000005E-12
DataValue, -2.61, -7.64E-12
DataValue, -2.62, 8.92E-12
DataValue, -2.63, -6.96E-12
DataValue, -2.64, 1.099E-11
DataValue, -2.65, -5.5600000000000005E-12
DataValue, -2.66, 9.4100000000000013E-12
DataValue, -2.67, -4.63E-12
DataValue, -2.68, 7.74E-12
DataValue, -2.69, -3.67E-12
DataValue, -2.7, 4.7600000000000007E-12
DataValue, -2.71, -1.9700000000000003E-12
DataValue, -2.72, 1.79E-12
DataValue, -2.73, -1.36E-12
DataValue, -2.74, -1.0600000000000001E-12
DataValue, -2.75, -1.5E-12
DataValue, -2.7600000000000002, -1.91E-12
DataValue, -2.77, -2.13E-12
DataValue, -2.7800000000000002, -2.4300000000000003E-12
DataValue, -2.79, -2.72E-12
DataValue, -2.8000000000000003, -3.1200000000000004E-12
DataValue, -2.81, -2.75E-12
DataValue, -2.82, -3.92E-12
DataValue, -2.83, -2.9900000000000004E-12
DataValue, -2.84, -4.9600000000000007E-12
DataValue, -2.85, -1.6700000000000002E-12
DataValue, -2.86, -5.38E-12
DataValue, -2.87, 1.0500000000000002E-12
DataValue, -2.88, -6.91E-12
DataValue, -2.89, 8.6000000000000007E-13
DataValue, -2.9, -7.44E-12
DataValue, -2.91, 3.5400000000000003E-12
DataValue, -2.92, -7.54E-12
DataValue, -2.93, 6.9900000000000007E-12
DataValue, -2.94, -7.1900000000000007E-12
DataValue, -2.95, 8.73E-12
DataValue, -2.96, -6.8300000000000006E-12
DataValue, -2.97, 9.6900000000000009E-12
DataValue, -2.98, -6.05E-12
DataValue, -2.99, 9.37E-12
DataValue, -3, -4.6600000000000007E-12
DataValue, -3.0100000000000002, 6.7300000000000006E-12
DataValue, -3.02, -3.23E-12
DataValue, -3.0300000000000002, 3.2900000000000003E-12
DataValue, -3.04, -1E-12
DataValue, -3.0500000000000003, 3.4E-13
DataValue, -3.06, -1.8100000000000002E-12
DataValue, -3.0700000000000003, -1.3900000000000001E-12
DataValue, -3.08, -2.3500000000000003E-12
DataValue, -3.09, -2.19E-12
DataValue, -3.1, -2.75E-12
DataValue, -3.11, -2.6300000000000003E-12
DataValue, -3.12, -2.62E-12
DataValue, -3.13, -3.65E-12
DataValue, -3.14, -2.6800000000000003E-12
DataValue, -3.15, -4.74E-12
DataValue, -3.16, -1.85E-12
DataValue, -3.17, -4.97E-12
DataValue, -3.18, -7.4000000000000008E-13
DataValue, -3.19, -5.38E-12
DataValue, -3.2, 1.1900000000000002E-12
DataValue, -3.21, -7.34E-12
DataValue, -3.22, -2.9000000000000003E-13
DataValue, -3.23, -5.5700000000000007E-12
DataValue, -3.24, 1.14E-12
DataValue, -3.25, -6.97E-12
DataValue, -3.2600000000000002, 3.2600000000000002E-12
DataValue, -3.27, -7.52E-12
DataValue, -3.2800000000000002, 5.5700000000000007E-12
DataValue, -3.29, -7.6600000000000009E-12
DataValue, -3.3000000000000003, 8.36E-12
DataValue, 0, -6.4800000000000007E-12
DataValue, -0.01, -3.8400000000000006E-12
DataValue, -0.02, -2.336E-11
DataValue, -0.03, -1.2830000000000001E-11
DataValue, -0.04, -3.176E-11
DataValue, -0.05, -1.712E-11
DataValue, -0.06, -3.566E-11
DataValue, -0.07, -2.0330000000000002E-11
DataValue, -0.08, -3.6830000000000004E-11
DataValue, -0.09, -2.2930000000000002E-11
DataValue, -0.1, -3.6610000000000003E-11
DataValue, -0.11, -2.642E-11
DataValue, -0.12, -3.608E-11
DataValue, -0.13, -3.219E-11
DataValue, -0.14, -3.533E-11
DataValue, -0.15, -3.4390000000000004E-11
DataValue, -0.16, -3.663E-11
DataValue, -0.17, -3.697E-11
DataValue, -0.18, -3.761E-11
DataValue, -0.19, -3.872E-11
DataValue, -0.2, -3.842E-11
DataValue, -0.21, -3.7790000000000006E-11
DataValue, -0.22, -3.812E-11
DataValue, -0.23, -3.962E-11
DataValue, -0.24, -3.93E-11
DataValue, -0.25, -4.057E-11
DataValue, -0.26, -3.9610000000000006E-11
DataValue, -0.27, -4.1650000000000006E-11
DataValue, -0.28, -3.8920000000000006E-11
DataValue, -0.29, -4.311E-11
DataValue, -0.3, -3.7450000000000004E-11
DataValue, -0.31, -4.424E-11
DataValue, -0.32, -3.5420000000000005E-11
DataValue, -0.33, -4.567E-11
DataValue, -0.34, -3.288E-11
DataValue, -0.35000000000000003, -4.691E-11
DataValue, -0.36, -3.045E-11
DataValue, -0.37, -4.6530000000000006E-11
DataValue, -0.38, -3.187E-11
DataValue, -0.39, -4.691E-11
DataValue, -0.4, -3.1E-11
DataValue, -0.41000000000000003, -4.705E-11
DataValue, -0.42, -3.078E-11
DataValue, -0.43, -4.7220000000000006E-11
DataValue, -0.44, -3.1780000000000006E-11
DataValue, -0.45, -4.6520000000000005E-11
DataValue, -0.46, -3.4940000000000004E-11
DataValue, -0.47000000000000003, -4.465E-11
DataValue, -0.48, -3.7340000000000004E-11
DataValue, -0.49, -4.3470000000000006E-11
DataValue, -0.5, -4.209E-11
DataValue, -0.51, -4.2840000000000004E-11
DataValue, -0.52, -4.2160000000000006E-11
DataValue, -0.53, -4.349E-11
DataValue, -0.54, -4.3290000000000006E-11
DataValue, -0.55, -4.4440000000000004E-11
DataValue, -0.56, -4.4890000000000006E-11
DataValue, -0.57000000000000006, -4.5790000000000004E-11
DataValue, -0.58, -4.6090000000000006E-11
DataValue, -0.59, -4.6160000000000005E-11
DataValue, -0.6, -4.7290000000000005E-11
DataValue, -0.61, -4.607E-11
DataValue, -0.62, -4.858E-11
DataValue, -0.63, -4.592E-11
DataValue, -0.64, -4.986E-11
DataValue, -0.65, -4.5110000000000006E-11
DataValue, -0.66, -5.1300000000000006E-11
DataValue, -0.67, -4.3130000000000004E-11
DataValue, -0.68, -5.193E-11
DataValue, -0.69000000000000006, -4.1350000000000005E-11
DataValue, -0.70000000000000007, -5.3270000000000007E-11
DataValue, -0.71, -3.872E-11
DataValue, -0.72, -5.3250000000000004E-11
DataValue, -0.73, -3.732E-11
DataValue, -0.74, -5.35E-11
DataValue, -0.75, -3.7390000000000006E-11
DataValue, -0.76, -5.3470000000000004E-11
DataValue, -0.77, -3.8080000000000006E-11
DataValue, -0.78, -5.248E-11
DataValue, -0.79, -3.974E-11
DataValue, -0.8, -5.1580000000000004E-11
DataValue, -0.81, -4.344E-11
DataValue, -0.82000000000000006, -5.008E-11
DataValue, -0.83000000000000007, -4.6530000000000006E-11
DataValue, -0.84, -4.8900000000000007E-11
DataValue, -0.85, -4.8740000000000004E-11
DataValue, -0.86, -4.986E-11
DataValue, -0.87, -5.062E-11
DataValue, -0.88, -5.1300000000000006E-11
DataValue, -0.89, -5.1190000000000006E-11
DataValue, -0.9, -5.1230000000000007E-11
DataValue, -0.91, -5.259E-11
DataValue, -0.92, -5.2430000000000007E-11
DataValue, -0.93, -5.371E-11
DataValue, -0.94000000000000006, -5.292E-11
DataValue, -0.95000000000000007, -5.4460000000000005E-11
DataValue, -0.96, -5.1810000000000006E-11
DataValue, -0.97, -5.5730000000000004E-11
DataValue, -0.98, -5.065E-11
DataValue, -0.99, -5.7090000000000007E-11
DataValue, -1, -4.9730000000000006E-11
DataValue, -1.01, -5.8490000000000009E-11
DataValue, -1.02, -4.6950000000000003E-11
DataValue, -1.03, -5.8110000000000007E-11
DataValue, -1.04, -4.9190000000000007E-11
DataValue, -1.05, -6.09E-11
DataValue, -1.06, -4.72E-11
DataValue, -1.07, -5.978E-11
DataValue, -1.08, -4.599E-11
DataValue, -1.09, -6.033E-11
DataValue, -1.1, -4.374E-11
DataValue, -1.11, -5.881E-11
DataValue, -1.12, -4.45E-11
DataValue, -1.1300000000000001, -5.893000000000001E-11
DataValue, -1.1400000000000001, -4.3760000000000006E-11
DataValue, -1.1500000000000001, -5.851E-11
DataValue, -1.16, -4.691E-11
DataValue, -1.17, -5.7630000000000005E-11
DataValue, -1.18, -4.9810000000000007E-11
DataValue, -1.19, -5.6460000000000005E-11
DataValue, -1.2, -5.2790000000000006E-11
DataValue, -1.21, -5.5700000000000005E-11
DataValue, -1.22, -5.532E-11
DataValue, -1.23, -5.732E-11
DataValue, -1.24, -5.717E-11
DataValue, -1.25, -5.862E-11
DataValue, -1.26, -5.9130000000000007E-11
DataValue, -1.27, -5.895E-11
DataValue, -1.28, -5.8070000000000006E-11
DataValue, -1.29, -5.973000000000001E-11
DataValue, -1.3, -6.063E-11
DataValue, -1.31, -6.0840000000000007E-11
DataValue, -1.32, -6.11E-11
DataValue, -1.33, -6.1410000000000011E-11
DataValue, -1.34, -6.1800000000000009E-11
DataValue, -1.35, -6.041E-11
DataValue, -1.36, -6.472000000000001E-11
DataValue, -1.37, -6.025E-11
DataValue, -1.3800000000000001, -6.377E-11
DataValue, -1.3900000000000001, -5.854E-11
DataValue, -1.4000000000000001, -6.5270000000000011E-11
DataValue, -1.41, -5.5810000000000006E-11
DataValue, -1.42, -6.559E-11
DataValue, -1.43, -5.583E-11
DataValue, -1.44, -6.7070000000000007E-11
DataValue, -1.45, -5.681E-11
DataValue, -1.46, -6.721E-11
DataValue, -1.47, -5.364E-11
DataValue, -1.48, -6.7750000000000012E-11
DataValue, -1.49, -5.186E-11
DataValue, -1.5, -6.7920000000000009E-11
DataValue, -1.51, -5.1150000000000006E-11
DataValue, -1.52, -6.6600000000000008E-11
DataValue, -1.53, -5.1000000000000005E-11
DataValue, -1.54, -6.63E-11
DataValue, -1.55, -5.255E-11
DataValue, -1.56, -6.564E-11
DataValue, -1.57, -5.5550000000000005E-11
DataValue, -1.58, -6.4530000000000009E-11
DataValue, -1.59, -5.9700000000000011E-11
DataValue, -1.6, -6.32E-11
DataValue, -1.61, -6.214E-11
DataValue, -1.62, -6.429E-11
DataValue, -1.6300000000000001, -6.3870000000000008E-11
DataValue, -1.6400000000000001, -6.589E-11
DataValue, -1.6500000000000001, -6.5360000000000007E-11
DataValue, -1.6600000000000001, -6.683E-11
DataValue, -1.67, -6.9470000000000007E-11
DataValue, -1.68, -6.6790000000000009E-11
DataValue, -1.69, -6.8830000000000009E-11
DataValue, -1.7, -6.7200000000000011E-11
DataValue, -1.71, -6.923E-11
DataValue, -1.72, -6.653E-11
DataValue, -1.73, -7.0380000000000007E-11
DataValue, -1.74, -6.573E-11
DataValue, -1.75, -7.2280000000000008E-11
DataValue, -1.76, -6.251E-11
DataValue, -1.77, -7.29E-11
DataValue, -1.78, -6.082E-11
DataValue, -1.79, -7.372E-11
DataValue, -1.8, -5.882000000000001E-11
DataValue, -1.81, -7.382000000000001E-11
DataValue, -1.82, -6.16E-11
DataValue, -1.83, -7.46E-11
DataValue, -1.84, -6.053000000000001E-11
DataValue, -1.85, -7.5690000000000012E-11
DataValue, -1.86, -5.925E-11
DataValue, -1.87, -7.5480000000000007E-11
DataValue, -1.8800000000000001, -5.8040000000000007E-11
DataValue, -1.8900000000000001, -7.4010000000000011E-11
DataValue, -1.9000000000000001, -6.0560000000000009E-11
DataValue, -1.9100000000000001, -7.2610000000000008E-11
DataValue, -1.92, -6.352E-11
DataValue, -1.93, -7.2310000000000007E-11
DataValue, -1.94, -6.608E-11
DataValue, -1.95, -7.107E-11
