
SetupTitle, PMOS-id-vg-vbs@vds=-3.3
PrimitiveTest, I/V Sweep
DataValue, -1.57, -9.7601000000000016E-06
DataValue, -1.58, -9.9672000000000017E-06
DataValue, -1.59, -1.01792E-05
DataValue, -1.6, -1.0392900000000002E-05
DataValue, -1.61, -1.0609200000000002E-05
DataValue, -1.62, -1.0823600000000001E-05
DataValue, -1.6300000000000001, -1.10452E-05
DataValue, -1.6400000000000001, -1.12599E-05
DataValue, -1.6500000000000001, -1.14847E-05
DataValue, -1.6600000000000001, -1.1708E-05
DataValue, -1.67, -1.1944000000000001E-05
DataValue, -1.68, -1.2172E-05
DataValue, -1.69, -1.2398E-05
DataValue, -1.7, -1.2624E-05
DataValue, -1.71, -1.2862E-05
DataValue, -1.72, -1.3092000000000001E-05
DataValue, -1.73, -1.3336E-05
DataValue, -1.74, -1.3566E-05
DataValue, -1.75, -1.3814E-05
DataValue, -1.76, -1.4054000000000001E-05
DataValue, -1.77, -1.4294E-05
DataValue, -1.78, -1.4534E-05
DataValue, -1.79, -1.4786E-05
DataValue, -1.8, -1.503E-05
DataValue, -1.81, -1.528E-05
DataValue, -1.82, -1.5522E-05
DataValue, -1.83, -1.5778E-05
DataValue, -1.84, -1.6026000000000002E-05
DataValue, -1.85, -1.6282E-05
DataValue, -1.86, -1.654E-05
DataValue, -1.87, -1.6798E-05
DataValue, -1.8800000000000001, -1.7058E-05
DataValue, -1.8900000000000001, -1.7314E-05
DataValue, -1.9000000000000001, -1.7578E-05
DataValue, -1.9100000000000001, -1.7840000000000002E-05
DataValue, -1.92, -1.8108E-05
DataValue, -1.93, -1.8372E-05
DataValue, -1.94, -1.8636E-05
DataValue, -1.95, -1.8902E-05
DataValue, -1.96, -1.918E-05
DataValue, -1.97, -1.9434E-05
DataValue, -1.98, -1.9716000000000002E-05
DataValue, -1.99, -1.9982E-05
DataValue, -2, -2.0254E-05
DataValue, -2.0100000000000002, -2.0532E-05
DataValue, -2.02, -2.0808E-05
DataValue, -2.0300000000000002, -2.108E-05
DataValue, -2.04, -2.1360000000000002E-05
DataValue, -2.05, -2.164E-05
DataValue, -2.06, -2.1922E-05
DataValue, -2.07, -2.2194E-05
DataValue, -2.08, -2.2476E-05
DataValue, -2.09, -2.2764E-05
DataValue, -2.1, -2.305E-05
DataValue, -2.11, -2.3344000000000002E-05
DataValue, -2.12, -2.3626E-05
DataValue, -2.13, -2.3912E-05
DataValue, -2.14, -2.4200000000000002E-05
DataValue, -2.15, -2.4482E-05
DataValue, -2.16, -2.4776E-05
DataValue, -2.17, -2.5074E-05
DataValue, -2.18, -2.5372E-05
DataValue, -2.19, -2.5666E-05
DataValue, -2.2, -2.5954000000000003E-05
DataValue, -2.21, -2.6258E-05
DataValue, -2.22, -2.6552000000000003E-05
DataValue, -2.23, -2.6856000000000002E-05
DataValue, -2.24, -2.7148E-05
DataValue, -2.25, -2.7454000000000002E-05
DataValue, -2.2600000000000002, -2.7748000000000003E-05
DataValue, -2.27, -2.8058E-05
DataValue, -2.2800000000000002, -2.8338000000000002E-05
DataValue, -2.29, -2.8650000000000002E-05
DataValue, -2.3000000000000003, -2.8948E-05
DataValue, -2.31, -2.926E-05
DataValue, -2.32, -2.957E-05
DataValue, -2.33, -2.9874000000000002E-05
DataValue, -2.34, -3.0176E-05
DataValue, -2.35, -3.049E-05
DataValue, -2.36, -3.0806E-05
DataValue, -2.37, -3.112E-05
DataValue, -2.38, -3.143E-05
DataValue, -2.39, -3.1734E-05
DataValue, -2.4, -3.2046000000000005E-05
DataValue, -2.41, -3.235E-05
DataValue, -2.42, -3.2676000000000004E-05
DataValue, -2.43, -3.2984E-05
DataValue, -2.44, -3.3322000000000004E-05
DataValue, -2.45, -3.363E-05
DataValue, -2.46, -3.3956E-05
DataValue, -2.47, -3.4274000000000004E-05
DataValue, -2.48, -3.4584E-05
DataValue, -2.49, -3.4912E-05
DataValue, -2.5, -3.5226000000000005E-05
DataValue, -2.5100000000000002, -3.5556E-05
DataValue, -2.52, -3.5874E-05
DataValue, -2.5300000000000002, -3.6194E-05
DataValue, -2.54, -3.6516E-05
DataValue, -2.5500000000000003, -3.6826E-05
DataValue, -2.56, -3.715E-05
DataValue, -2.57, -3.7506E-05
DataValue, -2.58, -3.7826E-05
DataValue, -2.59, -3.8156E-05
DataValue, -2.6, -3.8484E-05
DataValue, -2.61, -3.8818E-05
DataValue, -2.62, -3.913E-05
DataValue, -2.63, -3.9458E-05
DataValue, -2.64, -3.9788E-05
DataValue, -2.65, -4.0118000000000005E-05
DataValue, -2.66, -4.0448E-05
DataValue, -2.67, -4.0802E-05
DataValue, -2.68, -4.1132E-05
DataValue, -2.69, -4.1466E-05
DataValue, -2.7, -4.1812E-05
DataValue, -2.71, -4.2136000000000005E-05
DataValue, -2.72, -4.247E-05
DataValue, -2.73, -4.279E-05
DataValue, -2.74, -4.3138E-05
DataValue, -2.75, -4.3476E-05
DataValue, -2.7600000000000002, -4.3816E-05
DataValue, -2.77, -4.4132000000000004E-05
DataValue, -2.7800000000000002, -4.4478000000000003E-05
DataValue, -2.79, -4.4828E-05
DataValue, -2.8000000000000003, -4.516E-05
DataValue, -2.81, -4.5498000000000004E-05
DataValue, -2.82, -4.5852E-05
DataValue, -2.83, -4.6192E-05
DataValue, -2.84, -4.6526E-05
DataValue, -2.85, -4.686E-05
DataValue, -2.86, -4.7216E-05
DataValue, -2.87, -4.7568E-05
DataValue, -2.88, -4.7906E-05
DataValue, -2.89, -4.8228E-05
DataValue, -2.9, -4.8594E-05
DataValue, -2.91, -4.8938000000000005E-05
DataValue, -2.92, -4.928E-05
DataValue, -2.93, -4.9632E-05
DataValue, -2.94, -4.998E-05
DataValue, -2.95, -5.0334E-05
DataValue, -2.96, -5.0686E-05
DataValue, -2.97, -5.1032E-05
DataValue, -2.98, -5.138E-05
DataValue, -2.99, -5.1722000000000004E-05
DataValue, -3, -5.2088E-05
DataValue, -3.0100000000000002, -5.2436000000000004E-05
DataValue, -3.02, -5.279E-05
DataValue, -3.0300000000000002, -5.3152E-05
DataValue, -3.04, -5.3498E-05
DataValue, -3.0500000000000003, -5.3872E-05
DataValue, -3.06, -5.4222000000000004E-05
DataValue, -3.0700000000000003, -5.4536E-05
DataValue, -3.08, -5.4894E-05
DataValue, -3.09, -5.524E-05
DataValue, -3.1, -5.5592E-05
DataValue, -3.11, -5.5958E-05
DataValue, -3.12, -5.631E-05
DataValue, -3.13, -5.6666E-05
DataValue, -3.14, -5.7018E-05
DataValue, -3.15, -5.7388E-05
DataValue, -3.16, -5.7784E-05
DataValue, -3.17, -5.8146E-05
DataValue, -3.18, -5.85E-05
DataValue, -3.19, -5.8864000000000004E-05
DataValue, -3.2, -5.9194E-05
DataValue, -3.21, -5.9576E-05
DataValue, -3.22, -5.996E-05
DataValue, -3.23, -6.0306E-05
DataValue, -3.24, -6.067E-05
DataValue, -3.25, -6.105E-05
DataValue, -3.2600000000000002, -6.14E-05
DataValue, -3.27, -6.171E-05
DataValue, -3.2800000000000002, -6.2134E-05
DataValue, -3.29, -6.2462E-05
DataValue, -3.3000000000000003, -6.2800000000000009E-05
DataValue, 0.5, -3.5700000000000003E-12
DataValue, 0.49, -2.8600000000000003E-12
DataValue, 0.48, 1.0600000000000001E-12
DataValue, 0.47000000000000003, -9.9300000000000015E-12
DataValue, 0.46, 3.38E-12
DataValue, 0.45, -2.6000000000000002E-12
DataValue, 0.44, -2.9E-12
DataValue, 0.43, 3.35E-12
DataValue, 0.42, -1.016E-11
DataValue, 0.41000000000000003, -1.8700000000000003E-12
DataValue, 0.4, -1.4E-12
DataValue, 0.39, -6.8800000000000006E-12
DataValue, 0.38, 5.7100000000000005E-12
DataValue, 0.37, -5.55E-12
DataValue, 0.36, -2.4000000000000003E-12
DataValue, 0.35000000000000003, -1.4E-12
DataValue, 0.34, -7.45E-12
DataValue, 0.33, 5.85E-12
DataValue, 0.32, -5.1000000000000005E-12
DataValue, 0.31, -2.1000000000000003E-12
DataValue, 0.3, -1.8000000000000002E-13
DataValue, 0.29, -9.12E-12
DataValue, 0.28, 4.68E-12
DataValue, 0.27, -2.39E-12
DataValue, 0.26, -3.9300000000000004E-12
DataValue, 0.25, 3.3E-12
DataValue, 0.24, -1.025E-11
DataValue, 0.23, 2.0000000000000003E-14
DataValue, 0.22, -2.1500000000000003E-12
DataValue, 0.21, -4.33E-12
DataValue, 0.2, 5.64E-12
DataValue, 0.19, -8.8000000000000013E-12
DataValue, 0.18, -2.0500000000000004E-12
DataValue, 0.17, -1.64E-12
DataValue, 0.16, -6.14E-12
DataValue, 0.15, 6.0200000000000006E-12
DataValue, 0.14, -6.1E-12
DataValue, 0.13, -2.0700000000000003E-12
DataValue, 0.12, -7.9000000000000007E-13
DataValue, 0.11, -9.0000000000000012E-12
DataValue, 0.1, 1.6200000000000002E-12
DataValue, 0.09, -2.0700000000000003E-12
DataValue, 0.08, -4.4900000000000005E-12
DataValue, 0.07, 6E-12
DataValue, 0.06, -8.05E-12
DataValue, 0.05, -2.04E-12
DataValue, 0.04, 4.4000000000000004E-13
DataValue, 0.03, -1.008E-11
DataValue, 0.02, 1.6700000000000002E-12
DataValue, 0.01, -1.9900000000000002E-12
DataValue, 0, -7.6E-12
DataValue, -0.01, 5.84E-12
DataValue, -0.02, -2.51E-12
DataValue, -0.03, -6.66E-12
DataValue, -0.04, 1.4300000000000002E-12
DataValue, -0.05, -1.17E-12
DataValue, -0.06, -9.8100000000000012E-12
DataValue, -0.07, -1.7100000000000002E-12
DataValue, -0.08, 1.1100000000000001E-12
DataValue, -0.09, -8.2800000000000011E-12
DataValue, -0.1, -2.46E-12
DataValue, -0.11, 3.3900000000000003E-12
DataValue, -0.12, -4.57E-12
DataValue, -0.13, -3.0600000000000003E-12
DataValue, -0.14, 5.74E-12
DataValue, -0.15, -2.1200000000000003E-12
DataValue, -0.16, -4.3900000000000005E-12
DataValue, -0.17, 5.38E-12
DataValue, -0.18, -2.3500000000000003E-12
DataValue, -0.19, -7.0900000000000007E-12
DataValue, -0.2, 2.13E-12
DataValue, -0.21, -1.0600000000000001E-12
DataValue, -0.22, -1.019E-11
DataValue, -0.23, -1.9400000000000002E-12
DataValue, -0.24, 1.6600000000000002E-12
DataValue, -0.25, -7.6600000000000009E-12
DataValue, -0.26, -2.41E-12
DataValue, -0.27, 4.5900000000000004E-12
DataValue, -0.28, -3.9300000000000004E-12
DataValue, -0.29, -3.6000000000000004E-12
DataValue, -0.3, 5.9800000000000008E-12
DataValue, -0.31, -2.09E-12
DataValue, -0.32, -5.24E-12
DataValue, -0.33, 4.3900000000000005E-12
DataValue, -0.34, -2.23E-12
DataValue, -0.35000000000000003, -9.76E-12
DataValue, -0.36, -1.7600000000000002E-12
DataValue, -0.37, -1.31E-12
DataValue, -0.38, -1.018E-11
DataValue, -0.39, -1.6600000000000002E-12
DataValue, -0.4, 2.51E-12
DataValue, -0.41000000000000003, -6.0200000000000006E-12
DataValue, -0.42, -2.09E-12
DataValue, -0.43, 4.4900000000000005E-12
DataValue, -0.44, -4.5900000000000004E-12
DataValue, -0.45, 1.8900000000000002E-12
DataValue, -0.46, -9.86E-12
DataValue, -0.47000000000000003, -2.03E-12
DataValue, -0.48, 1.9000000000000002E-13
DataValue, -0.49, -1.0340000000000002E-11
DataValue, -0.5, -2.04E-12
DataValue, -0.51, -1.22E-12
DataValue, -0.52, -1.0720000000000001E-11
DataValue, -0.53, -1.4700000000000002E-12
DataValue, -0.54, -2.8800000000000002E-12
DataValue, -0.55, -1.106E-11
DataValue, -0.56, -1.5000000000000002E-13
DataValue, -0.57000000000000006, -5.18E-12
DataValue, -0.58, -1.2760000000000001E-11
DataValue, -0.59, -6.0800000000000008E-12
DataValue, -0.6, -9.06E-12
DataValue, -0.61, -1.763E-11
DataValue, -0.62, -8.72E-12
DataValue, -0.63, -1.808E-11
DataValue, -0.64, -2.8380000000000003E-11
DataValue, -0.65, -2.551E-11
DataValue, -0.66, -3.918E-11
DataValue, -0.67, -5.3880000000000005E-11
DataValue, -0.68, -5.6000000000000007E-11
DataValue, -0.69000000000000006, -8.1600000000000008E-11
DataValue, -0.70000000000000007, -1.0939000000000001E-10
DataValue, -0.71, -1.3129000000000002E-10
DataValue, -0.72, -1.8218E-10
DataValue, -0.73, -2.3183000000000002E-10
DataValue, -0.74, -2.8584E-10
DataValue, -0.75, -3.789E-10
DataValue, -0.76, -4.9118000000000006E-10
DataValue, -0.77, -6.1925E-10
DataValue, -0.78, -8.0372000000000009E-10
DataValue, -0.79, -1.0271800000000002E-09
DataValue, -0.8, -1.4163E-09
DataValue, -0.81, -1.7058E-09
DataValue, -0.82000000000000006, -2.1844E-09
DataValue, -0.83000000000000007, -2.7717E-09
DataValue, -0.84, -3.525E-09
DataValue, -0.85, -4.4928E-09
DataValue, -0.86, -5.6598E-09
DataValue, -0.87, -7.1737E-09
DataValue, -0.88, -9.0315E-09
DataValue, -0.89, -1.1922199999999998E-08
DataValue, -0.9, -1.48378E-08
DataValue, -0.91, -1.83524E-08
DataValue, -0.92, -2.2539599999999997E-08
DataValue, -0.93, -2.7659199999999997E-08
DataValue, -0.94000000000000006, -3.35862E-08
DataValue, -0.95000000000000007, -4.0749199999999994E-08
DataValue, -0.96, -4.906E-08
DataValue, -0.97, -5.8313999999999995E-08
DataValue, -0.98, -6.9419E-08
DataValue, -0.99, -8.20742E-08
DataValue, -1, -9.64224E-08
DataValue, -1.01, -1.1248879999999999E-07
DataValue, -1.02, -1.3056E-07
DataValue, -1.03, -1.5044E-07
DataValue, -1.04, -1.7284E-07
DataValue, -1.05, -1.9676E-07
DataValue, -1.06, -2.2388E-07
DataValue, -1.07, -2.5326E-07
DataValue, -1.08, -2.8516E-07
DataValue, -1.09, -3.1876E-07
DataValue, -1.1, -3.5514E-07
DataValue, -1.11, -3.945E-07
DataValue, -1.12, -4.3696E-07
DataValue, -1.1300000000000001, -4.8078E-07
DataValue, -1.1400000000000001, -5.2768E-07
DataValue, -1.1500000000000001, -5.7748E-07
DataValue, -1.16, -6.3152E-07
DataValue, -1.17, -6.8738E-07
DataValue, -1.18, -7.4568E-07
DataValue, -1.19, -8.0696E-07
DataValue, -1.2, -8.6932E-07
DataValue, -1.21, -9.373E-07
DataValue, -1.22, -1.00446E-06
DataValue, -1.23, -1.0764199999999999E-06
DataValue, -1.24, -1.1524000000000002E-06
DataValue, -1.25, -1.2309000000000002E-06
DataValue, -1.26, -1.3161000000000002E-06
DataValue, -1.27, -1.4003000000000002E-06
DataValue, -1.28, -1.4848000000000002E-06
DataValue, -1.29, -1.5738E-06
DataValue, -1.3, -1.6636000000000003E-06
DataValue, -1.31, -1.7572E-06
DataValue, -1.32, -1.853E-06
DataValue, -1.33, -1.9538000000000003E-06
DataValue, -1.34, -2.0560000000000003E-06
DataValue, -1.35, -2.1614E-06
DataValue, -1.36, -2.2679000000000003E-06
DataValue, -1.37, -2.3766000000000003E-06
DataValue, -1.3800000000000001, -2.4868E-06
DataValue, -1.3900000000000001, -2.6061000000000003E-06
DataValue, -1.4000000000000001, -2.7152000000000003E-06
DataValue, -1.41, -2.8365000000000003E-06
DataValue, -1.42, -2.9584000000000003E-06
DataValue, -1.43, -3.0838000000000004E-06
DataValue, -1.44, -3.2132000000000004E-06
DataValue, -1.45, -3.3394E-06
DataValue, -1.46, -3.4694E-06
DataValue, -1.47, -3.6024000000000004E-06
DataValue, -1.48, -3.7413000000000005E-06
DataValue, -1.49, -3.8777E-06
DataValue, -1.5, -4.0170000000000007E-06
DataValue, -1.51, -4.1596000000000008E-06
DataValue, -1.52, -4.3013000000000006E-06
DataValue, -1.53, -4.4493000000000008E-06
DataValue, -1.54, -4.5943E-06
DataValue, -1.55, -4.7467000000000006E-06
DataValue, -1.56, -4.9009000000000008E-06
DataValue, -1.57, -5.0563E-06
DataValue, -1.58, -5.2163E-06
DataValue, -1.59, -5.3756000000000007E-06
DataValue, -1.6, -5.5299E-06
DataValue, -1.61, -5.6981000000000006E-06
DataValue, -1.62, -5.8645E-06
DataValue, -1.6300000000000001, -6.0330000000000005E-06
DataValue, -1.6400000000000001, -6.2021E-06
DataValue, -1.6500000000000001, -6.3696000000000008E-06
DataValue, -1.6600000000000001, -6.5438000000000008E-06
DataValue, -1.67, -6.7160000000000006E-06
DataValue, -1.68, -6.9021E-06
DataValue, -1.69, -7.0796000000000008E-06
DataValue, -1.7, -7.2582000000000011E-06
DataValue, -1.71, -7.442800000000001E-06
DataValue, -1.72, -7.6234000000000006E-06
DataValue, -1.73, -7.8188E-06
DataValue, -1.74, -8.0069000000000012E-06
DataValue, -1.75, -8.1964E-06
DataValue, -1.76, -8.3909000000000013E-06
DataValue, -1.77, -8.5788000000000016E-06
DataValue, -1.78, -8.7721E-06
DataValue, -1.79, -8.9757000000000012E-06
DataValue, -1.8, -9.173E-06
DataValue, -1.81, -9.3752000000000013E-06
DataValue, -1.82, -9.5796E-06
DataValue, -1.83, -9.7889E-06
DataValue, -1.84, -9.9913E-06
DataValue, -1.85, -1.0202500000000001E-05
DataValue, -1.86, -1.0413000000000002E-05
DataValue, -1.87, -1.0624300000000001E-05
DataValue, -1.8800000000000001, -1.0843800000000001E-05
DataValue, -1.8900000000000001, -1.1057800000000001E-05
DataValue, -1.9000000000000001, -1.1275200000000002E-05
DataValue, -1.9100000000000001, -1.1496200000000002E-05
DataValue, -1.92, -1.1718E-05
DataValue, -1.93, -1.1936E-05
DataValue, -1.94, -1.2162E-05
DataValue, -1.95, -1.239E-05
DataValue, -1.96, -1.2614E-05
DataValue, -1.97, -1.2848E-05
DataValue, -1.98, -1.3078E-05
DataValue, -1.99, -1.3310000000000001E-05
DataValue, -2, -1.3546E-05
DataValue, -2.0100000000000002, -1.3782000000000001E-05
DataValue, -2.02, -1.4014E-05
DataValue, -2.0300000000000002, -1.4256E-05
DataValue, -2.04, -1.4506E-05
DataValue, -2.05, -1.4750000000000001E-05
DataValue, -2.06, -1.498E-05
DataValue, -2.07, -1.523E-05
DataValue, -2.08, -1.5474E-05
DataValue, -2.09, -1.5726E-05
DataValue, -2.1, -1.5978000000000002E-05
DataValue, -2.11, -1.6234E-05
DataValue, -2.12, -1.649E-05
DataValue, -2.13, -1.6742E-05
DataValue, -2.14, -1.7002E-05
DataValue, -2.15, -1.7256000000000002E-05
DataValue, -2.16, -1.751E-05
DataValue, -2.17, -1.7776E-05
DataValue, -2.18, -1.802E-05
DataValue, -2.19, -1.8284E-05
DataValue, -2.2, -1.8546E-05
DataValue, -2.21, -1.8812000000000002E-05
DataValue, -2.22, -1.9078E-05
DataValue, -2.23, -1.9346E-05
DataValue, -2.24, -1.9618E-05
DataValue, -2.25, -1.9884E-05
DataValue, -2.2600000000000002, -2.0156E-05
DataValue, -2.27, -2.0428E-05
DataValue, -2.2800000000000002, -2.0700000000000002E-05
DataValue, -2.29, -2.0982E-05
DataValue, -2.3000000000000003, -2.1254E-05
DataValue, -2.31, -2.1538E-05
DataValue, -2.32, -2.182E-05
DataValue, -2.33, -2.2094000000000002E-05
DataValue, -2.34, -2.237E-05
DataValue, -2.35, -2.2662E-05
DataValue, -2.36, -2.2944E-05
DataValue, -2.37, -2.3234E-05
DataValue, -2.38, -2.3512E-05
DataValue, -2.39, -2.3794E-05
DataValue, -2.4, -2.4076E-05
DataValue, -2.41, -2.4370000000000002E-05
DataValue, -2.42, -2.466E-05
DataValue, -2.43, -2.495E-05
DataValue, -2.44, -2.5256E-05
DataValue, -2.45, -2.5548E-05
DataValue, -2.46, -2.5838000000000002E-05
DataValue, -2.47, -2.6126E-05
DataValue, -2.48, -2.6424E-05
DataValue, -2.49, -2.672E-05
DataValue, -2.5, -2.7020000000000002E-05
DataValue, -2.5100000000000002, -2.7314E-05
DataValue, -2.52, -2.7626E-05
DataValue, -2.5300000000000002, -2.792E-05
DataValue, -2.54, -2.8222000000000002E-05
DataValue, -2.5500000000000003, -2.8518E-05
DataValue, -2.56, -2.8826E-05
DataValue, -2.57, -2.9136E-05
DataValue, -2.58, -2.9438000000000002E-05
DataValue, -2.59, -2.9746E-05
DataValue, -2.6, -3.0046E-05
DataValue, -2.61, -3.0368E-05
DataValue, -2.62, -3.067E-05
DataValue, -2.63, -3.0984E-05
DataValue, -2.64, -3.129E-05
DataValue, -2.65, -3.1596E-05
DataValue, -2.66, -3.1910000000000004E-05
DataValue, -2.67, -3.2218E-05
DataValue, -2.68, -3.253E-05
DataValue, -2.69, -3.2854E-05
DataValue, -2.7, -3.3164E-05
DataValue, -2.71, -3.3476E-05
DataValue, -2.72, -3.3792000000000004E-05
DataValue, -2.73, -3.4116E-05
DataValue, -2.74, -3.4438E-05
DataValue, -2.75, -3.4746E-05
DataValue, -2.7600000000000002, -3.506E-05
DataValue, -2.77, -3.5384E-05
DataValue, -2.7800000000000002, -3.5718E-05
DataValue, -2.79, -3.6036E-05
DataValue, -2.8000000000000003, -3.6342E-05
DataValue, -2.81, -3.6676E-05
DataValue, -2.82, -3.6994E-05
DataValue, -2.83, -3.7318000000000004E-05
DataValue, -2.84, -3.7634E-05
DataValue, -2.85, -3.7964000000000004E-05
DataValue, -2.86, -3.8292E-05
DataValue, -2.87, -3.8624E-05
DataValue, -2.88, -3.8946E-05
DataValue, -2.89, -3.9286E-05
DataValue, -2.9, -3.9596E-05
DataValue, -2.91, -3.9946E-05
DataValue, -2.92, -4.0278E-05
DataValue, -2.93, -4.0604E-05
DataValue, -2.94, -4.0934000000000005E-05
DataValue, -2.95, -4.1276E-05
DataValue, -2.96, -4.1604000000000004E-05
DataValue, -2.97, -4.1942E-05
DataValue, -2.98, -4.2268E-05
DataValue, -2.99, -4.2608E-05
DataValue, -3, -4.2932E-05
DataValue, -3.0100000000000002, -4.3266E-05
DataValue, -3.02, -4.3614E-05
DataValue, -3.0300000000000002, -4.396E-05
DataValue, -3.04, -4.4296000000000004E-05
DataValue, -3.0500000000000003, -4.4638E-05
DataValue, -3.06, -4.4966E-05
DataValue, -3.0700000000000003, -4.5304E-05
DataValue, -3.08, -4.5668000000000004E-05
DataValue, -3.09, -4.5988E-05
DataValue, -3.1, -4.631E-05
DataValue, -3.11, -4.6646E-05
DataValue, -3.12, -4.7006000000000004E-05
DataValue, -3.13, -4.7340000000000004E-05
DataValue, -3.14, -4.7726000000000004E-05
DataValue, -3.15, -4.8062E-05
DataValue, -3.16, -4.8408E-05
DataValue, -3.17, -4.8754E-05
DataValue, -3.18, -4.9094E-05
DataValue, -3.19, -4.9448000000000005E-05
DataValue, -3.2, -4.9786E-05
DataValue, -3.21, -5.0112000000000004E-05
DataValue, -3.22, -5.0464E-05
DataValue, -3.23, -5.0826000000000004E-05
DataValue, -3.24, -5.1154000000000005E-05
DataValue, -3.25, -5.152E-05
DataValue, -3.2600000000000002, -5.1876E-05
DataValue, -3.27, -5.2224E-05
DataValue, -3.2800000000000002, -5.2574E-05
DataValue, -3.29, -5.2924000000000004E-05
DataValue, -3.3000000000000003, -5.3274000000000005E-05
DataValue, 0.5, -3.0600000000000003E-12
DataValue, 0.49, -2.9400000000000004E-12
DataValue, 0.48, 2.18E-12
DataValue, 0.47000000000000003, -1.0330000000000001E-11
DataValue, 0.46, 1.93E-12
DataValue, 0.45, -2.39E-12
DataValue, 0.44, -3.6200000000000003E-12
DataValue, 0.43, 3.97E-12
DataValue, 0.42, -9.94E-12
DataValue, 0.41000000000000003, -7.7000000000000005E-13
DataValue, 0.4, -2.2700000000000002E-12
DataValue, 0.39, -4.74E-12
DataValue, 0.38, 5.18E-12
DataValue, 0.37, -8.2700000000000009E-12
DataValue, 0.36, -1.8200000000000003E-12
DataValue, 0.35000000000000003, -1.6700000000000002E-12
DataValue, 0.34, -6.35E-12
DataValue, 0.33, 5.85E-12
DataValue, 0.32, -5.2200000000000008E-12
DataValue, 0.31, -2.04E-12
DataValue, 0.3, 7E-13
DataValue, 0.29, -9.4200000000000015E-12
DataValue, 0.28, 4.01E-12
DataValue, 0.27, -2.59E-12
DataValue, 0.26, -2.9400000000000004E-12
DataValue, 0.25, 2.8600000000000003E-12
DataValue, 0.24, -1.027E-11
DataValue, 0.23, 3.0400000000000004E-12
DataValue, 0.22, -2.44E-12
DataValue, 0.21, -3.58E-12
DataValue, 0.2, 5.94E-12
DataValue, 0.19, -4.28E-12
DataValue, 0.18, -2.2700000000000002E-12
DataValue, 0.17, 1.18E-12
DataValue, 0.16, -1.0130000000000002E-11
DataValue, 0.15, -1.8100000000000002E-12
DataValue, 0.14, -2E-13
DataValue, 0.13, -9.9200000000000014E-12
DataValue, 0.12, -5E-14
DataValue, 0.11, -2.28E-12
DataValue, 0.1, -6.5900000000000008E-12
DataValue, 0.09, 5.8300000000000008E-12
DataValue, 0.08, -3.3E-12
DataValue, 0.07, -2.9800000000000002E-12
DataValue, 0.06, 5.1600000000000006E-12
DataValue, 0.05, -8.76E-12
DataValue, 0.04, -2.16E-12
DataValue, 0.03, 1.0100000000000001E-12
DataValue, 0.02, -1.019E-11
DataValue, 0.01, -1.13E-12
DataValue, 0, -2.4000000000000003E-12
DataValue, -0.01, -8.22E-12
DataValue, -0.02, 2.8E-12
DataValue, -0.03, -1.32E-12
DataValue, -0.04, -1.014E-11
DataValue, -0.05, -1.74E-12
DataValue, -0.06, 6.2000000000000008E-13
DataValue, -0.07, -8.46E-12
DataValue, -0.08, -2.2700000000000002E-12
DataValue, -0.09, 3.48E-12
DataValue, -0.1, -5.19E-12
DataValue, -0.11, -2.77E-12
DataValue, -0.12, 6.3700000000000005E-12
DataValue, -0.13, -2.26E-12
DataValue, -0.14, -3.4900000000000003E-12
DataValue, -0.15, 5.59E-12
DataValue, -0.16, -2.19E-12
DataValue, -0.17, -9.4E-13
DataValue, -0.18, -9.000000000000001E-13
DataValue, -0.19, -9.63E-12
DataValue, -0.2, 7.5E-13
DataValue, -0.21, -1.7600000000000002E-12
DataValue, -0.22, -8.8800000000000009E-12
DataValue, -0.23, 4.17E-12
DataValue, -0.24, -2.08E-12
DataValue, -0.25, -7.360000000000001E-12
DataValue, -0.26, 5.24E-12
DataValue, -0.27, -1.98E-12
DataValue, -0.28, -5.33E-12
DataValue, -0.29, 5.85E-12
DataValue, -0.3, -2.1700000000000002E-12
DataValue, -0.31, -4.41E-12
DataValue, -0.32, 6.1300000000000007E-12
DataValue, -0.33, -3.0800000000000002E-12
DataValue, -0.34, -2.75E-12
DataValue, -0.35000000000000003, 5.1700000000000008E-12
DataValue, -0.36, -5.4100000000000006E-12
DataValue, -0.37, -2.5500000000000002E-12
DataValue, -0.38, 6.25E-12
DataValue, -0.39, -9.54E-12
DataValue, -0.4, -1.6700000000000002E-12
DataValue, -0.41000000000000003, 9.000000000000001E-13
DataValue, -0.42, -9.63E-12
DataValue, -0.43, -1.64E-12
DataValue, -0.44, -2.6E-13
DataValue, -0.45, -9.74E-12
DataValue, -0.46, 3.63E-12
DataValue, -0.47000000000000003, -1.88E-12
DataValue, -0.48, -6.5700000000000005E-12
DataValue, -0.49, 5.5100000000000006E-12
DataValue, -0.5, -2.26E-12
DataValue, -0.51, -4.42E-12
DataValue, -0.52, 6.1800000000000007E-12
DataValue, -0.53, -1.85E-12
DataValue, -0.54, -6.55E-12
DataValue, -0.55, 2.1700000000000002E-12
DataValue, -0.56, -1.3300000000000002E-12
DataValue, -0.57000000000000006, -8.9800000000000009E-12
DataValue, -0.58, -1.1000000000000002E-12
DataValue, -0.59, 5E-13
DataValue, -0.6, -8.8900000000000011E-12
DataValue, -0.61, -2.3800000000000004E-12
DataValue, -0.62, 3.6900000000000006E-12
DataValue, -0.63, -4.8600000000000007E-12
DataValue, -0.64, -2.9900000000000004E-12
DataValue, -0.65, 6.0100000000000004E-12
DataValue, -0.66, -2.0700000000000003E-12
