
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, -0.75, -2, 3.3000000000000003, 1.6096499999999999E-07, -3.4E-14, -1.6390000000000002E-12, -5.21E-13, 9.4000000000000627E-09, 1.6096499999999999E-07, 
DataValue, -0.72, -2, 3.3000000000000003, 1.61492E-07, 7.6E-14, -1.5510000000000002E-12, -4.89E-13, 5.2550000000000083E-08, 1.61492E-07, 
DataValue, -0.69000000000000006, -2, 3.3000000000000003, 1.64118E-07, -5.8E-14, -1.4320000000000002E-12, -8.8300000000000007E-13, 3.6950000000000023E-08, 1.64118E-07, 
DataValue, -0.66, -2, 3.3000000000000003, 1.63709E-07, 7E-14, -1.393E-12, -7.2000000000000006E-13, -1.4766666666666634E-08, 1.63709E-07, 
DataValue, -0.63, -2, 3.3000000000000003, 1.63232E-07, -1.06E-13, -1.4450000000000002E-12, -7.09E-13, -1.8999999999999471E-09, 1.63232E-07, 
DataValue, -0.6, -2, 3.3000000000000003, 1.63595E-07, -9.4E-14, -1.3190000000000001E-12, -7.9100000000000006E-13, 8.43333333333364E-09, 1.63595E-07, 
DataValue, -0.57000000000000006, -2, 3.3000000000000003, 1.63738E-07, 3.8E-14, -1.5470000000000002E-12, -7.100000000000001E-13, 9.3333333333333375E-09, 1.63738E-07, 
DataValue, -0.54, -2, 3.3000000000000003, 1.64155E-07, -5.4000000000000003E-14, -1.4880000000000001E-12, -7.830000000000001E-13, 8.083333333333227E-09, 1.64155E-07, 
DataValue, -0.51, -2, 3.3000000000000003, 1.64223E-07, -9.1E-14, -1.3840000000000002E-12, -8.5600000000000009E-13, -2.8000000000000842E-09, 1.64223E-07, 
DataValue, -0.48, -2, 3.3000000000000003, 1.63987E-07, -2.7000000000000002E-14, -1.6550000000000001E-12, -8.8100000000000008E-13, -2.1066666666666733E-08, 1.63987E-07, 
DataValue, -0.45, -2, 3.3000000000000003, 1.62959E-07, 3.8E-14, -1.5130000000000001E-12, -8.3600000000000007E-13, -8.3000000000001471E-09, 1.62959E-07, 
DataValue, -0.42, -2, 3.3000000000000003, 1.63489E-07, -9.0000000000000011E-15, -1.433E-12, -8.19E-13, 5.0499999999999915E-09, 1.63489E-07, 
DataValue, -0.39, -2, 3.3000000000000003, 1.63262E-07, 9.7E-14, -1.416E-12, -8.44E-13, -7.9833333333331219E-09, 1.63262E-07, 
DataValue, -0.36, -2, 3.3000000000000003, 1.6301E-07, 3.2E-14, -1.433E-12, -7.9000000000000007E-13, 2.6666666666666025E-09, 1.6301E-07, 
DataValue, -0.33, -2, 3.3000000000000003, 1.63422E-07, -4.8000000000000004E-14, -1.3550000000000002E-12, -8.44E-13, 3.3499999999998282E-09, 1.63422E-07, 
DataValue, -0.3, -2, 3.3000000000000003, 1.63211E-07, 2.2E-14, -1.412E-12, -7.6700000000000006E-13, -2.5666666666664891E-09, 1.63211E-07, 
DataValue, -0.27, -2, 3.3000000000000003, 1.63268E-07, 5.9E-14, -1.387E-12, -8.1500000000000006E-13, -1.0999999999999238E-09, 1.63268E-07, 
DataValue, -0.24, -2, 3.3000000000000003, 1.63145E-07, -8.5E-14, -1.385E-12, -8.3300000000000009E-13, 7.1333333333330366E-09, 1.63145E-07, 
DataValue, -0.21, -2, 3.3000000000000003, 1.6369599999999999E-07, -1.0500000000000001E-13, -1.341E-12, -6.880000000000001E-13, 1.4316666666666578E-08, 1.6369599999999999E-07, 
DataValue, -0.18, -2, 3.3000000000000003, 1.64004E-07, 1.7E-14, -1.4170000000000001E-12, -9.010000000000001E-13, -1.081666666666658E-08, 1.64004E-07, 
DataValue, -0.15, -2, 3.3000000000000003, 1.63047E-07, -7.2000000000000009E-14, -1.5010000000000002E-12, -7.4400000000000006E-13, -6.79999999999977E-09, 1.63047E-07, 
DataValue, -0.12, -2, 3.3000000000000003, 1.63596E-07, 3.6000000000000004E-14, -1.527E-12, -8.1400000000000007E-13, 6.4500000000002555E-09, 1.63596E-07, 
DataValue, -0.09, -2, 3.3000000000000003, 1.63434E-07, 1.36E-13, -1.4550000000000002E-12, -7.74E-13, 1.6666666666685566E-11, 1.63434E-07, 
DataValue, -0.06, -2, 3.3000000000000003, 1.63597E-07, 5.8E-14, -1.471E-12, -8.070000000000001E-13, 8.5333333333333039E-09, 1.63597E-07, 
DataValue, -0.03, -2, 3.3000000000000003, 1.63946E-07, 1.28E-13, -1.4650000000000001E-12, -4.91E-13, 2.5549999999999855E-08, 1.63946E-07, 
DataValue, 0, -2, 3.3000000000000003, 1.6513E-07, -1E-15, -1.431E-12, -7.4100000000000007E-13, 2.1899999999999687E-08, 1.6513E-07, 
DataValue, 0.03, -2, 3.3000000000000003, 1.6525999999999999E-07, 8.4000000000000008E-14, -2.085E-12, -6.6600000000000009E-13, -2.1950000000000187E-08, 1.6525999999999999E-07, 
DataValue, 0.06, -2, 3.3000000000000003, 1.6381299999999999E-07, 2.43E-13, -1.6410000000000002E-12, -8.6400000000000005E-13, -6.9333333333332548E-09, 1.6381299999999999E-07, 
DataValue, 0.09, -2, 3.3000000000000003, 1.64844E-07, 1.0000000000000002E-14, -1.73E-12, -9.1200000000000015E-13, -6.9333333333332548E-09, 1.64844E-07, 
DataValue, 0.12, -2, 3.3000000000000003, 1.63397E-07, 7.8000000000000008E-14, -1.466E-12, -8.5600000000000009E-13, -3.1566666666666731E-08, 1.63397E-07, 
DataValue, 0.15, -2, 3.3000000000000003, 1.6294999999999999E-07, 4.1900000000000003E-13, -1.41E-12, -7.6400000000000008E-13, 1.2133333333333416E-08, 1.6294999999999999E-07, 
DataValue, 0.18, -2, 3.3000000000000003, 1.64125E-07, -1.3000000000000001E-14, -1.3940000000000001E-12, -5.9700000000000008E-13, 1.6200000000000284E-08, 1.64125E-07, 
DataValue, 0.21, -2, 3.3000000000000003, 1.63922E-07, -6.0000000000000009E-14, -1.2960000000000001E-12, -8.1600000000000006E-13, 5.3333333333332049E-09, 1.63922E-07, 
DataValue, 0.24, -2, 3.3000000000000003, 1.64445E-07, -1.34E-13, -1.3920000000000001E-12, -8.1500000000000006E-13, 7.1666666666664082E-09, 1.64445E-07, 
DataValue, 0.27, -2, 3.3000000000000003, 1.64352E-07, 4.6000000000000006E-14, -1.579E-12, -6.12E-13, -1.3333333333330806E-09, 1.64352E-07, 
DataValue, 0.3, -2, 3.3000000000000003, 1.64365E-07, 4.7E-14, -1.552E-12, -6.76E-13, 1.1166666666666095E-09, 1.64365E-07, 
DataValue, 0.33, -2, 3.3000000000000003, 1.6441899999999999E-07, 9.0000000000000011E-15, -1.4280000000000002E-12, -7.6800000000000006E-13, -1.1166666666666095E-09, 1.6441899999999999E-07, 
DataValue, 0.36, -2, 3.3000000000000003, 1.64298E-07, 1.48E-13, -1.3900000000000001E-12, -8.3100000000000009E-13, -2.0999999999997343E-09, 1.64298E-07, 
DataValue, 0.39, -2, 3.3000000000000003, 1.64293E-07, 6.1E-14, -1.312E-12, -8.89E-13, -1.3166666666668362E-09, 1.64293E-07, 
DataValue, 0.42, -2, 3.3000000000000003, 1.64219E-07, 2.7000000000000002E-14, -1.4930000000000002E-12, -7.75E-13, -4.5333333333336213E-09, 1.64219E-07, 
DataValue, 0.45, -2, 3.3000000000000003, 1.6402099999999998E-07, 5.4000000000000003E-14, -1.652E-12, -7.8100000000000011E-13, -1.568333333333347E-08, 1.6402099999999998E-07, 
DataValue, 0.48, -2, 3.3000000000000003, 1.63278E-07, 6.9000000000000009E-14, -1.423E-12, -8.7400000000000011E-13, -6.199999999999972E-09, 1.63278E-07, 
DataValue, 0.51, -2, 3.3000000000000003, 1.6364899999999999E-07, 1.35E-13, -1.5450000000000002E-12, -7.4300000000000007E-13, 8.8500000000003224E-09, 1.6364899999999999E-07, 
DataValue, 0.54, -2, 3.3000000000000003, 1.63809E-07, 1.2100000000000002E-13, -1.5640000000000002E-12, -7.7000000000000005E-13, 8.3666666666668822E-09, 1.63809E-07, 
DataValue, 0.57000000000000006, -2, 3.3000000000000003, 1.64151E-07, -2.3000000000000003E-14, -1.354E-12, -9.11E-13, 8.7833333333331539E-09, 1.64151E-07, 
DataValue, 0.6, -2, 3.3000000000000003, 1.64336E-07, 4.9000000000000006E-14, -1.5830000000000002E-12, -6.83E-13, 1.7833333333331514E-09, 1.64336E-07, 
DataValue, 0.63, -2, 3.3000000000000003, 1.64258E-07, 9.4E-14, -1.4200000000000002E-12, -9.34E-13, 1.0333333333331807E-09, 1.64258E-07, 
DataValue, 0.66, -2, 3.3000000000000003, 1.64398E-07, 5.4000000000000003E-14, -1.3690000000000001E-12, -8.18E-13, 2.8833333333335122E-09, 1.64398E-07, 
DataValue, 0.69000000000000006, -2, 3.3000000000000003, 1.64431E-07, 1.29E-13, -1.6390000000000002E-12, -6.9700000000000006E-13, -1.7166666666664091E-09, 1.64431E-07, 
DataValue, 0.72, -2, 3.3000000000000003, 1.64295E-07, 1.8000000000000002E-13, -1.5280000000000002E-12, -7.74E-13, 3.2333333333334735E-09, 1.64295E-07, 
DataValue, 0.75, -2, 3.3000000000000003, 1.64625E-07, 8.2E-14, -1.324E-12, -8.1600000000000006E-13, 4.6666666666675429E-10, 1.64625E-07, 
DataValue, 0.78, -2, 3.3000000000000003, 1.64323E-07, 2.6000000000000003E-14, -1.3820000000000002E-12, -8.5600000000000009E-13, -3.9333333333333785E-09, 1.64323E-07, 
DataValue, 0.81, -2, 3.3000000000000003, 1.64389E-07, 8.6000000000000012E-14, -1.531E-12, -7.6800000000000006E-13, 2.8333333333321371E-10, 1.64389E-07, 
DataValue, 0.84, -2, 3.3000000000000003, 1.6434E-07, 5.700000000000001E-14, -1.475E-12, -7.7000000000000005E-13, 2.0999999999997363E-09, 1.6434E-07, 
DataValue, 0.87, -2, 3.3000000000000003, 1.64515E-07, -6.4E-14, -1.3280000000000002E-12, -5.7700000000000007E-13, 2.8833333333330709E-09, 1.64515E-07, 
DataValue, 0.9, -2, 3.3000000000000003, 1.6451299999999999E-07, 1.1300000000000001E-13, -1.5970000000000002E-12, -7.1500000000000008E-13, -1.6166666666667337E-09, 1.6451299999999999E-07, 
DataValue, 0.93, -2, 3.3000000000000003, 1.6441799999999998E-07, 1.1000000000000001E-13, -1.4740000000000002E-12, -8.7300000000000012E-13, -3.8666666666666434E-09, 1.6441799999999998E-07, 
DataValue, 0.96, -2, 3.3000000000000003, 1.64281E-07, 7.5000000000000009E-14, -1.462E-12, -8.3100000000000009E-13, -1.9999999999996229E-09, 1.64281E-07, 
DataValue, 0.99, -2, 3.3000000000000003, 1.64298E-07, 5.700000000000001E-14, -1.6430000000000002E-12, -7.55E-13, -5.4499999999999983E-09, 1.64298E-07, 
DataValue, 1.02, -2, 3.3000000000000003, 1.63954E-07, 1.12E-13, -1.581E-12, -7.74E-13, -2.4166666666667578E-09, 1.63954E-07, 
DataValue, 1.05, -2, 3.3000000000000003, 1.64153E-07, 2.55E-13, -1.5010000000000002E-12, -1.0520000000000002E-12, -5.4333333333333133E-09, 1.64153E-07, 
DataValue, 1.08, -2, 3.3000000000000003, 1.63628E-07, 7.6100000000000009E-13, -1.4570000000000002E-12, -1.4530000000000002E-12, -7.1666666666659636E-10, 1.63628E-07, 
DataValue, 1.11, -2, 3.3000000000000003, 1.6411E-07, 2.3000000000000003E-12, -1.372E-12, -3.038E-12, 2.0833333333333556E-08, 1.6411E-07, 
DataValue, 1.1400000000000001, -2, 3.3000000000000003, 1.64878E-07, 6.8750000000000005E-12, -1.6970000000000001E-12, -7.6050000000000008E-12, -1.1666666666679929E-10, 1.64878E-07, 
DataValue, 1.17, -2, 3.3000000000000003, 1.64103E-07, 2.1012E-11, -1.46E-12, -2.1874000000000003E-11, -1.3750000000000189E-08, 1.64103E-07, 
DataValue, 1.2, -2, 3.3000000000000003, 1.64053E-07, 6.3701E-11, -1.5400000000000001E-12, -6.487E-11, 6.4999999999985414E-10, 1.64053E-07, 
DataValue, 1.23, -2, 3.3000000000000003, 1.64142E-07, 1.90668E-10, -1.347E-12, -1.9222200000000003E-10, 4.9333333333331881E-09, 1.64142E-07, 
DataValue, 1.26, -2, 3.3000000000000003, 1.6434899999999999E-07, 5.6044900000000006E-10, -1.375E-12, -5.62037E-10, 2.3833333333333869E-09, 1.6434899999999999E-07, 
DataValue, 1.29, -2, 3.3000000000000003, 1.64285E-07, 1.57894E-09, -1.3880000000000001E-12, -1.58085E-09, 3.0666666666670531E-09, 1.64285E-07, 
DataValue, 1.32, -2, 3.3000000000000003, 1.64533E-07, 4.28278E-09, -1.579E-12, -4.2823E-09, 4.1166666666669194E-09, 1.64533E-07, 
DataValue, 1.35, -2, 3.3000000000000003, 1.64532E-07, 1.092864E-08, -1.3730000000000001E-12, -1.095313E-08, 4.6666666666631309E-10, 1.64532E-07, 
DataValue, 1.3800000000000001, -2, 3.3000000000000003, 1.64561E-07, 2.5982299999999997E-08, -1.3000000000000001E-12, -2.6035099999999997E-08, 1.8333333333332116E-09, 1.64561E-07, 
DataValue, 1.41, -2, 3.3000000000000003, 1.64642E-07, 5.6068399999999991E-08, -1.4590000000000001E-12, -5.6187299999999995E-08, 9.916666666666911E-09, 1.64642E-07, 
DataValue, 1.44, -2, 3.3000000000000003, 1.65156E-07, 1.0879179999999999E-07, -1.4210000000000001E-12, -1.090347E-07, 1.5166666666666647E-08, 1.65156E-07, 
DataValue, 1.47, -2, 3.3000000000000003, 1.65552E-07, 1.92542E-07, -1.567E-12, -1.93297E-07, 9.7333333333333328E-09, 1.65552E-07, 
DataValue, 1.5, -2, 3.3000000000000003, 1.6574E-07, 3.11473E-07, -1.5370000000000002E-12, -3.1240399999999997E-07, 8.84999999999988E-09, 1.6574E-07, 
DataValue, 1.53, -2, 3.3000000000000003, 1.66083E-07, 4.7069499999999997E-07, -1.546E-12, -4.73287E-07, 1.4883333333333432E-08, 1.66083E-07, 
DataValue, 1.56, -2, 3.3000000000000003, 1.66633E-07, 6.70164E-07, -1.4800000000000002E-12, -6.71827E-07, 2.5133333333333575E-08, 1.66633E-07, 
DataValue, 1.59, -2, 3.3000000000000003, 1.67591E-07, 9.13634E-07, -1.4510000000000002E-12, -9.15808E-07, 2.9499999999999897E-08, 1.67591E-07, 
DataValue, 1.62, -2, 3.3000000000000003, 1.68403E-07, 1.1988100000000001E-06, -1.4910000000000002E-12, -1.2011900000000002E-06, 3.0316666666666604E-08, 1.68403E-07, 
DataValue, 1.6500000000000001, -2, 3.3000000000000003, 1.6941E-07, 1.52267E-06, -1.4400000000000001E-12, -1.5251600000000002E-06, 3.5883333333333539E-08, 1.6941E-07, 
DataValue, 1.68, -2, 3.3000000000000003, 1.70556E-07, 1.8898500000000002E-06, -1.3610000000000002E-12, -1.8909300000000002E-06, 3.26E-08, 1.70556E-07, 
DataValue, 1.71, -2, 3.3000000000000003, 1.71366E-07, 2.26478E-06, -1.4700000000000002E-12, -2.26996E-06, 4.1116666666666489E-08, 1.71366E-07, 
DataValue, 1.74, -2, 3.3000000000000003, 1.73023E-07, 2.7051800000000002E-06, -1.5660000000000002E-12, -2.71843E-06, 6.3966666666666346E-08, 1.73023E-07, 
DataValue, 1.77, -2, 3.3000000000000003, 1.7520399999999999E-07, 3.2135200000000004E-06, -1.5620000000000002E-12, -3.2280700000000005E-06, 6.7066666666666328E-08, 1.7520399999999999E-07, 
DataValue, 1.8, -2, 3.3000000000000003, 1.7704699999999998E-07, 3.7415300000000005E-06, -1.4300000000000002E-12, -3.7553200000000004E-06, 6.66166666666667E-08, 1.7704699999999998E-07, 
DataValue, 1.83, -2, 3.3000000000000003, 1.79201E-07, 4.2901500000000008E-06, -1.1650000000000002E-12, -4.3050800000000008E-06, 8.4849999999999969E-08, 1.79201E-07, 
DataValue, 1.86, -2, 3.3000000000000003, 1.8213799999999999E-07, 4.86785E-06, -1.498E-12, -4.8852200000000008E-06, 9.468333333333341E-08, 1.8213799999999999E-07, 
DataValue, 1.8900000000000001, -2, 3.3000000000000003, 1.84882E-07, 5.50021E-06, -1.356E-12, -5.5225800000000006E-06, 9.3816666666666987E-08, 1.84882E-07, 
DataValue, 1.92, -2, 3.3000000000000003, 1.87767E-07, 6.1787600000000006E-06, -1.485E-12, -6.22392E-06, 1.0236666666666701E-07, 1.87767E-07, 
DataValue, 1.95, -2, 3.3000000000000003, 1.91024E-07, 6.8963900000000007E-06, -1.4650000000000001E-12, -6.93082E-06, 1.1498333333333347E-07, 1.91024E-07, 
DataValue, 1.98, -2, 3.3000000000000003, 1.94666E-07, 7.63495E-06, -1.546E-12, -7.68895E-06, 1.1721666666666581E-07, 1.94666E-07, 
DataValue, 2.0100000000000002, -2, 3.3000000000000003, 1.9805699999999999E-07, 8.4024700000000009E-06, -1.3990000000000002E-12, -8.43191E-06, 1.2961666666666662E-07, 1.9805699999999999E-07, 
DataValue, 2.04, -2, 3.3000000000000003, 2.02443E-07, 9.20747E-06, -1.404E-12, -9.2585000000000012E-06, 1.3861666666666769E-07, 2.02443E-07, 
DataValue, 2.07, -2, 3.3000000000000003, 2.06374E-07, 1.0069650000000001E-05, -1.531E-12, -1.0124330000000001E-05, 1.4364999999999954E-07, 2.06374E-07, 
DataValue, 2.1, -2, 3.3000000000000003, 2.11062E-07, 1.092821E-05, -1.349E-12, -1.0978930000000001E-05, 1.7009999999999994E-07, 2.11062E-07, 
DataValue, 2.13, -2, 3.3000000000000003, 2.1658E-07, 1.1858100000000001E-05, -1.4490000000000002E-12, -1.1905300000000001E-05, 1.6835000000000015E-07, 2.1658E-07, 
DataValue, 2.16, -2, 3.3000000000000003, 2.21163E-07, 1.2817000000000001E-05, -1.393E-12, -1.2874200000000001E-05, 1.6929999999999991E-07, 2.21163E-07, 
DataValue, 2.19, -2, 3.3000000000000003, 2.26738E-07, 1.3770300000000001E-05, -1.6340000000000001E-12, -1.3837600000000001E-05, 1.9673333333333302E-07, 2.26738E-07, 
DataValue, 2.22, -2, 3.3000000000000003, 2.32967E-07, 1.47767E-05, -1.287E-12, -1.48255E-05, 2.2505E-07, 2.32967E-07, 
DataValue, 2.25, -2, 3.3000000000000003, 2.40241E-07, 1.57824E-05, -1.3210000000000001E-12, -1.58496E-05, 2.5326666666666641E-07, 2.40241E-07, 
DataValue, 2.2800000000000002, -2, 3.3000000000000003, 2.48163E-07, 1.68987E-05, -1.4820000000000002E-12, -1.69806E-05, 2.5089999999999926E-07, 2.48163E-07, 
DataValue, 2.31, -2, 3.3000000000000003, 2.55295E-07, 1.79676E-05, -1.3590000000000002E-12, -1.80721E-05, 2.6635000000000153E-07, 2.55295E-07, 
DataValue, 2.34, -2, 3.3000000000000003, 2.64144E-07, 1.90547E-05, -1.3940000000000001E-12, -1.91621E-05, 3.0949999999999948E-07, 2.64144E-07, 
DataValue, 2.37, -2, 3.3000000000000003, 2.7386499999999997E-07, 2.0193300000000002E-05, -1.506E-12, -2.03142E-05, 3.1621666666666627E-07, 2.7386499999999997E-07, 
DataValue, 2.4, -2, 3.3000000000000003, 2.83117E-07, 2.1363200000000002E-05, -1.281E-12, -2.14891E-05, 3.3520000000000041E-07, 2.83117E-07, 
DataValue, 2.43, -2, 3.3000000000000003, 2.93977E-07, 2.2585200000000002E-05, -1.4880000000000001E-12, -2.27857E-05, 3.6606666666666673E-07, 2.93977E-07, 
DataValue, 2.46, -2, 3.3000000000000003, 3.05081E-07, 2.38806E-05, -1.4610000000000001E-12, -2.4000600000000002E-05, 3.5033333333333235E-07, 3.05081E-07, 
DataValue, 2.49, -2, 3.3000000000000003, 3.1499699999999997E-07, 2.50427E-05, -1.402E-12, -2.5239E-05, 3.9816666666666607E-07, 3.1499699999999997E-07, 
DataValue, 2.52, -2, 3.3000000000000003, 3.28971E-07, 2.63454E-05, -1.4900000000000001E-12, -2.6517900000000002E-05, 4.3195000000000016E-07, 3.28971E-07, 
DataValue, 2.5500000000000003, -2, 3.3000000000000003, 3.40914E-07, 2.7667500000000002E-05, -1.4440000000000001E-12, -2.7838800000000002E-05, 4.2399999999999956E-07, 3.40914E-07, 
DataValue, 2.58, -2, 3.3000000000000003, 3.54411E-07, 2.9024100000000002E-05, -1.3800000000000002E-12, -2.9187900000000002E-05, 4.5335000000000304E-07, 3.54411E-07, 
DataValue, 2.61, -2, 3.3000000000000003, 3.68115E-07, 3.0301800000000002E-05, -1.3500000000000001E-12, -3.04775E-05, 4.8344999999999937E-07, 3.68115E-07, 
DataValue, 2.64, -2, 3.3000000000000003, 3.8341799999999997E-07, 3.16556E-05, -1.448E-12, -3.18959E-05, 5.4916666666666593E-07, 3.8341799999999997E-07, 
DataValue, 2.67, -2, 3.3000000000000003, 4.01065E-07, 3.30365E-05, -1.452E-12, -3.32873E-05, 5.84183333333333E-07, 4.01065E-07, 
DataValue, 2.7, -2, 3.3000000000000003, 4.18469E-07, 3.44864E-05, -1.51E-12, -3.47545E-05, 5.6088333333333308E-07, 4.18469E-07, 
DataValue, 2.73, -2, 3.3000000000000003, 4.34718E-07, 3.59539E-05, -1.4650000000000001E-12, -3.61398E-05, 5.7476666666666584E-07, 4.34718E-07, 
DataValue, 2.7600000000000002, -2, 3.3000000000000003, 4.5295499999999997E-07, 3.7271E-05, -1.5150000000000001E-12, -3.76058E-05, 6.5999999999999866E-07, 4.5295499999999997E-07, 
DataValue, 2.79, -2, 3.3000000000000003, 4.7431799999999997E-07, 3.8764300000000004E-05, -1.389E-12, -3.9076400000000004E-05, 7.2116666666667123E-07, 4.7431799999999997E-07, 
DataValue, 2.82, -2, 3.3000000000000003, 4.96225E-07, 4.03038E-05, -1.318E-12, -4.05931E-05, 6.8561666666666665E-07, 4.96225E-07, 
DataValue, 2.85, -2, 3.3000000000000003, 5.15455E-07, 4.17325E-05, -1.567E-12, -4.21069E-05, 7.8426666666666591E-07, 5.15455E-07, 
DataValue, 2.88, -2, 3.3000000000000003, 5.43281E-07, 4.3226900000000005E-05, -1.439E-12, -4.36328E-05, 8.3591666666666576E-07, 5.43281E-07, 
DataValue, 2.91, -2, 3.3000000000000003, 5.6561E-07, 4.4781000000000004E-05, -1.4570000000000002E-12, -4.51575E-05, 7.8319999999999976E-07, 5.6561E-07, 
DataValue, 2.94, -2, 3.3000000000000003, 5.90273E-07, 4.63197E-05, -1.3320000000000002E-12, -4.67302E-05, 8.4461666666666589E-07, 5.90273E-07, 
DataValue, 2.97, -2, 3.3000000000000003, 6.16287E-07, 4.7902600000000004E-05, -1.429E-12, -4.84357E-05, 1.0796999999999996E-06, 6.16287E-07, 
DataValue, 3, -2, 3.3000000000000003, 6.55055E-07, 4.95703E-05, -1.483E-12, -5.00925E-05, 1.061916666666666E-06, 6.55055E-07, 
DataValue, 3.0300000000000002, -2, 3.3000000000000003, 6.80002E-07, 5.12346E-05, -1.4860000000000001E-12, -5.18432E-05, 9.98816666666666E-07, 6.80002E-07, 
DataValue, 3.06, -2, 3.3000000000000003, 7.14984E-07, 5.28618E-05, -1.4430000000000002E-12, -5.33486E-05, 1.1352500000000079E-06, 7.14984E-07, 
DataValue, 3.09, -2, 3.3000000000000003, 7.48117E-07, 5.44474E-05, -1.383E-12, -5.5090800000000005E-05, 9.80216666666666E-07, 7.48117E-07, 
DataValue, 3.12, -2, 3.3000000000000003, 7.73797E-07, 5.61712E-05, -1.4170000000000001E-12, -5.68067E-05, 1.1764833333333308E-06, 7.73797E-07, 
DataValue, 3.15, -2, 3.3000000000000003, 8.1870599999999995E-07, 5.7896400000000004E-05, -1.4840000000000001E-12, -5.8582600000000004E-05, 1.4211333333333307E-06, 8.1870599999999995E-07, 
DataValue, 3.18, -2, 3.3000000000000003, 8.5906499999999994E-07, 5.9550000000000004E-05, -1.4530000000000002E-12, -6.02974E-05, 1.2942999999999992E-06, 8.5906499999999994E-07, 
DataValue, 3.21, -2, 3.3000000000000003, 8.96364E-07, 6.13202E-05, -1.395E-12, -6.20257E-05, 1.3165499999999993E-06, 8.96364E-07, 
DataValue, 3.24, -2, 3.3000000000000003, 9.38058E-07, 6.29955E-05, -1.5070000000000001E-12, -6.37437E-05, 1.4027666666666653E-06, 9.38058E-07, 
DataValue, 3.27, -2, 3.3000000000000003, 9.8053E-07, 6.46909E-05, -1.4680000000000002E-12, -6.55631E-05, 1.4661666666666647E-06, 9.8053E-07, 
DataValue, 3.3000000000000003, -2, 3.3000000000000003, 1.026028E-06, 6.64407E-05, -1.556E-12, -6.73068E-05, 1.403449999999998E-06, 1.026028E-06, 
DataValue, 3.33, -2, 3.3000000000000003, 1.064737E-06, 6.82281E-05, -1.4360000000000001E-12, -6.91993E-05, 1.4782000000000111E-06, 1.064737E-06, 
DataValue, 3.36, -2, 3.3000000000000003, 1.11472E-06, 7.01136E-05, -1.462E-12, -7.1036100000000009E-05, 1.6272166666666685E-06, 1.11472E-06, 
DataValue, 3.39, -2, 3.3000000000000003, 1.16237E-06, 7.1937900000000008E-05, -1.3590000000000002E-12, -7.2815E-05, 1.6876666666666678E-06, 1.16237E-06, 
DataValue, 3.42, -2, 3.3000000000000003, 1.2159800000000002E-06, 7.35928E-05, -1.464E-12, -7.4762900000000009E-05, 1.9079999999999985E-06, 1.2159800000000002E-06, 
DataValue, 3.45, -2, 3.3000000000000003, 1.2768500000000001E-06, 7.55121E-05, -1.458E-12, -7.6666300000000008E-05, 1.9469999999999985E-06, 1.2768500000000001E-06, 
DataValue, 3.48, -2, 3.3000000000000003, 1.3328000000000002E-06, 7.74252E-05, -1.4130000000000001E-12, -7.8643500000000007E-05, 1.9008333333333316E-06, 1.3328000000000002E-06, 
DataValue, 3.5100000000000002, -2, 3.3000000000000003, 1.3909E-06, 7.93373E-05, -1.4300000000000002E-12, -8.05273E-05, 2.1353333333333318E-06, 1.3909E-06, 
DataValue, 3.54, -2, 3.3000000000000003, 1.4609200000000002E-06, 8.11199E-05, -1.4970000000000002E-12, -8.25398E-05, 2.0886666666666649E-06, 1.4609200000000002E-06, 
DataValue, 3.5700000000000003, -2, 3.3000000000000003, 1.5162200000000001E-06, 8.3152800000000008E-05, -1.4550000000000002E-12, -8.4552500000000007E-05, 2.0438333333333294E-06, 1.5162200000000001E-06, 
DataValue, 3.6, -2, 3.3000000000000003, 1.58355E-06, 8.50984E-05, -1.395E-12, -8.66033E-05, 2.3118333333333504E-06, 1.58355E-06, 
DataValue, 3.63, -2, 3.3000000000000003, 1.6549300000000002E-06, 8.70549E-05, -1.4970000000000002E-12, -8.8558100000000009E-05, 2.379333333333354E-06, 1.6549300000000002E-06, 
DataValue, -2.1, 0, 3.3000000000000003, 1.64487E-07, -4.2500000000000006E-13, -1.3970000000000002E-12, -6.56E-13, -3.7000000000006357E-09, 1.64487E-07, 
DataValue, -2.07, 0, 3.3000000000000003, 1.64376E-07, -3.04E-13, -1.4630000000000001E-12, -5.7800000000000006E-13, -2.0500000000001168E-09, 1.64376E-07, 
DataValue, -2.04, 0, 3.3000000000000003, 1.64364E-07, -2.2100000000000002E-13, -1.4570000000000002E-12, -5.3000000000000006E-13, 1.1666666666666736E-09, 1.64364E-07, 
DataValue, -2.0100000000000002, 0, 3.3000000000000003, 1.64446E-07, -2.57E-13, -1.324E-12, -6.76E-13, -3.5333333333333662E-09, 1.64446E-07, 
DataValue, -1.98, 0, 3.3000000000000003, 1.64152E-07, 1.8000000000000002E-14, -1.5280000000000002E-12, -6.7500000000000005E-13, -7.7999999999999855E-09, 1.64152E-07, 
DataValue, -1.95, 0, 3.3000000000000003, 1.63978E-07, -5.5200000000000007E-13, -4.95E-13, -7.05E-13, 7.866666666666757E-09, 1.63978E-07, 
DataValue, -1.92, 0, 3.3000000000000003, 1.64624E-07, -9.4E-14, -1.5010000000000002E-12, -5.5000000000000008E-13, 1.0700000000000251E-08, 1.64624E-07, 
