
SetupTitle, PMOS-id-vg-vbs@vds=-0.05
PrimitiveTest, I/V Sweep
DataValue, -1.57, -1.3294000000000001E-06
DataValue, -1.58, -1.3431000000000001E-06
DataValue, -1.59, -1.3592E-06
DataValue, -1.6, -1.3743000000000001E-06
DataValue, -1.61, -1.3893000000000002E-06
DataValue, -1.62, -1.4041000000000002E-06
DataValue, -1.6300000000000001, -1.4192000000000001E-06
DataValue, -1.6400000000000001, -1.4342000000000002E-06
DataValue, -1.6500000000000001, -1.4482000000000002E-06
DataValue, -1.6600000000000001, -1.4628000000000002E-06
DataValue, -1.67, -1.4786000000000001E-06
DataValue, -1.68, -1.4929000000000001E-06
DataValue, -1.69, -1.5062E-06
DataValue, -1.7, -1.5217000000000002E-06
DataValue, -1.71, -1.5360000000000002E-06
DataValue, -1.72, -1.5499000000000002E-06
DataValue, -1.73, -1.5644000000000002E-06
DataValue, -1.74, -1.5789000000000003E-06
DataValue, -1.75, -1.5931000000000003E-06
DataValue, -1.76, -1.6056000000000001E-06
DataValue, -1.77, -1.6204000000000002E-06
DataValue, -1.78, -1.6354000000000003E-06
DataValue, -1.79, -1.6484000000000002E-06
DataValue, -1.8, -1.6624000000000002E-06
DataValue, -1.81, -1.6765000000000002E-06
DataValue, -1.82, -1.6906000000000002E-06
DataValue, -1.83, -1.7036E-06
DataValue, -1.84, -1.7170000000000003E-06
DataValue, -1.85, -1.7316E-06
DataValue, -1.86, -1.7450000000000002E-06
DataValue, -1.87, -1.7578000000000001E-06
DataValue, -1.8800000000000001, -1.7718000000000001E-06
DataValue, -1.8900000000000001, -1.7855E-06
DataValue, -1.9000000000000001, -1.7977000000000002E-06
DataValue, -1.9100000000000001, -1.8110000000000001E-06
DataValue, -1.92, -1.8255000000000001E-06
DataValue, -1.93, -1.8384000000000003E-06
DataValue, -1.94, -1.8510000000000002E-06
DataValue, -1.95, -1.8643E-06
DataValue, -1.96, -1.8778000000000003E-06
DataValue, -1.97, -1.8892000000000003E-06
DataValue, -1.98, -1.9030000000000003E-06
DataValue, -1.99, -1.9169000000000002E-06
DataValue, -2, -1.929E-06
DataValue, -2.0100000000000002, -1.9407000000000003E-06
DataValue, -2.02, -1.9547E-06
DataValue, -2.0300000000000002, -1.9672000000000004E-06
DataValue, -2.04, -1.9786E-06
DataValue, -2.05, -1.9926E-06
DataValue, -2.06, -2.0038E-06
DataValue, -2.07, -2.0165E-06
DataValue, -2.08, -2.0292000000000004E-06
DataValue, -2.09, -2.0404000000000004E-06
DataValue, -2.1, -2.0528E-06
DataValue, -2.11, -2.0664000000000002E-06
DataValue, -2.12, -2.0780000000000003E-06
DataValue, -2.13, -2.0901E-06
DataValue, -2.14, -2.1028E-06
DataValue, -2.15, -2.115E-06
DataValue, -2.16, -2.1249E-06
DataValue, -2.17, -2.1386E-06
DataValue, -2.18, -2.1503000000000004E-06
DataValue, -2.19, -2.1622000000000002E-06
DataValue, -2.2, -2.1749E-06
DataValue, -2.21, -2.1872000000000004E-06
DataValue, -2.22, -2.1979E-06
DataValue, -2.23, -2.2101000000000002E-06
DataValue, -2.24, -2.222E-06
DataValue, -2.25, -2.2331000000000003E-06
DataValue, -2.2600000000000002, -2.2436000000000004E-06
DataValue, -2.27, -2.2566E-06
DataValue, -2.2800000000000002, -2.2679000000000003E-06
DataValue, -2.29, -2.2795000000000004E-06
DataValue, -2.3000000000000003, -2.2912E-06
DataValue, -2.31, -2.3037E-06
DataValue, -2.32, -2.3144000000000002E-06
DataValue, -2.33, -2.325E-06
DataValue, -2.34, -2.3358E-06
DataValue, -2.35, -2.3487E-06
DataValue, -2.36, -2.3597E-06
DataValue, -2.37, -2.3693000000000003E-06
DataValue, -2.38, -2.3817000000000004E-06
DataValue, -2.39, -2.3930000000000002E-06
DataValue, -2.4, -2.4032E-06
DataValue, -2.41, -2.4142E-06
DataValue, -2.42, -2.4261000000000004E-06
DataValue, -2.43, -2.4367000000000003E-06
DataValue, -2.44, -2.4471000000000003E-06
DataValue, -2.45, -2.4581000000000002E-06
DataValue, -2.46, -2.4691000000000002E-06
DataValue, -2.47, -2.4796000000000004E-06
DataValue, -2.48, -2.4921000000000002E-06
DataValue, -2.49, -2.5026000000000004E-06
DataValue, -2.5, -2.5104E-06
DataValue, -2.5100000000000002, -2.5221000000000004E-06
DataValue, -2.52, -2.5336E-06
DataValue, -2.5300000000000002, -2.5434E-06
DataValue, -2.54, -2.5536000000000004E-06
DataValue, -2.5500000000000003, -2.5655000000000003E-06
DataValue, -2.56, -2.5748000000000003E-06
DataValue, -2.57, -2.5852000000000003E-06
DataValue, -2.58, -2.5962000000000002E-06
DataValue, -2.59, -2.6062E-06
DataValue, -2.6, -2.6160000000000004E-06
DataValue, -2.61, -2.6282E-06
DataValue, -2.62, -2.6368000000000003E-06
DataValue, -2.63, -2.6459000000000004E-06
DataValue, -2.64, -2.6581000000000004E-06
DataValue, -2.65, -2.6683000000000004E-06
DataValue, -2.66, -2.6772000000000004E-06
DataValue, -2.67, -2.6867000000000005E-06
DataValue, -2.68, -2.6979000000000005E-06
DataValue, -2.69, -2.7077000000000004E-06
DataValue, -2.7, -2.7167E-06
DataValue, -2.71, -2.7277E-06
DataValue, -2.72, -2.7387E-06
DataValue, -2.73, -2.7468E-06
DataValue, -2.74, -2.7578E-06
DataValue, -2.75, -2.7680000000000004E-06
DataValue, -2.7600000000000002, -2.7771000000000005E-06
DataValue, -2.77, -2.7861000000000003E-06
DataValue, -2.7800000000000002, -2.7972E-06
DataValue, -2.79, -2.8065E-06
DataValue, -2.8000000000000003, -2.8156E-06
DataValue, -2.81, -2.8246000000000005E-06
DataValue, -2.82, -2.8351E-06
DataValue, -2.83, -2.8440000000000002E-06
DataValue, -2.84, -2.8521E-06
DataValue, -2.85, -2.8636000000000004E-06
DataValue, -2.86, -2.8736000000000003E-06
DataValue, -2.87, -2.8812000000000005E-06
DataValue, -2.88, -2.8909E-06
DataValue, -2.89, -2.9006000000000002E-06
DataValue, -2.9, -2.9106E-06
DataValue, -2.91, -2.9186000000000003E-06
DataValue, -2.92, -2.9284E-06
DataValue, -2.93, -2.9386E-06
DataValue, -2.94, -2.9461000000000005E-06
DataValue, -2.95, -2.9552E-06
DataValue, -2.96, -2.9664E-06
DataValue, -2.97, -2.9743000000000005E-06
DataValue, -2.98, -2.9818000000000004E-06
DataValue, -2.99, -2.9932000000000004E-06
DataValue, -3, -3.0031E-06
DataValue, -3.0100000000000002, -3.0097E-06
DataValue, -3.02, -3.0181000000000004E-06
DataValue, -3.0300000000000002, -3.0289000000000003E-06
DataValue, -3.04, -3.0382000000000004E-06
DataValue, -3.0500000000000003, -3.0457000000000003E-06
DataValue, -3.06, -3.0550000000000004E-06
DataValue, -3.0700000000000003, -3.0658000000000004E-06
DataValue, -3.08, -3.0731000000000003E-06
DataValue, -3.09, -3.0823E-06
DataValue, -3.1, -3.0903000000000003E-06
DataValue, -3.11, -3.0976E-06
DataValue, -3.12, -3.108E-06
DataValue, -3.13, -3.1171E-06
DataValue, -3.14, -3.1229E-06
DataValue, -3.15, -3.1336000000000004E-06
DataValue, -3.16, -3.1432000000000002E-06
DataValue, -3.17, -3.1497000000000005E-06
DataValue, -3.18, -3.1588E-06
DataValue, -3.19, -3.1686000000000005E-06
DataValue, -3.2, -3.1756E-06
DataValue, -3.21, -3.1844000000000004E-06
DataValue, -3.22, -3.1936000000000002E-06
DataValue, -3.23, -3.199E-06
DataValue, -3.24, -3.2054000000000003E-06
DataValue, -3.25, -3.2155000000000004E-06
DataValue, -3.2600000000000002, -3.2252000000000005E-06
DataValue, -3.27, -3.2319000000000003E-06
DataValue, -3.2800000000000002, -3.2378E-06
DataValue, -3.29, -3.249E-06
DataValue, -3.3000000000000003, -3.2576000000000004E-06
DataValue, 0.5, -9.8100000000000012E-12
DataValue, 0.49, -1.4400000000000001E-12
DataValue, 0.48, -1.4900000000000001E-12
DataValue, 0.47000000000000003, -5.2700000000000008E-12
DataValue, 0.46, 5.8200000000000006E-12
DataValue, 0.45, -6.7E-12
DataValue, 0.44, -1.13E-12
DataValue, 0.43, -7.5E-13
DataValue, 0.42, -7.43E-12
DataValue, 0.41000000000000003, 6.36E-12
DataValue, 0.4, -4.0900000000000005E-12
DataValue, 0.39, -1.4700000000000002E-12
DataValue, 0.38, 1.09E-12
DataValue, 0.37, -9.5200000000000014E-12
DataValue, 0.36, 9.0000000000000008E-14
DataValue, 0.35000000000000003, -1.88E-12
DataValue, 0.34, -4.8500000000000005E-12
DataValue, 0.33, 5.4000000000000004E-12
DataValue, 0.32, -5.75E-12
DataValue, 0.31, -1.69E-12
DataValue, 0.3, -6.0000000000000009E-14
DataValue, 0.29, -9.6900000000000009E-12
DataValue, 0.28, 4.79E-12
DataValue, 0.27, -1.7600000000000002E-12
DataValue, 0.26, -3.61E-12
DataValue, 0.25, 6.6E-12
DataValue, 0.24, -8.31E-12
DataValue, 0.23, -1.3500000000000001E-12
DataValue, 0.22, -1.07E-12
DataValue, 0.21, -6.4400000000000008E-12
DataValue, 0.2, 6.5800000000000006E-12
DataValue, 0.19, -5.29E-12
DataValue, 0.18, -1.73E-12
DataValue, 0.17, -1.6800000000000001E-12
DataValue, 0.16, -8.0800000000000011E-12
DataValue, 0.15, 5.89E-12
DataValue, 0.14, -7.970000000000001E-12
DataValue, 0.13, -1.65E-12
DataValue, 0.12, -1.2900000000000002E-12
DataValue, 0.11, -6.3300000000000007E-12
DataValue, 0.1, 6.36E-12
DataValue, 0.09, -5.4100000000000006E-12
DataValue, 0.08, -1.3800000000000002E-12
DataValue, 0.07, 2.49E-12
DataValue, 0.06, -9.85E-12
DataValue, 0.05, 4.36E-12
DataValue, 0.04, -2.06E-12
DataValue, 0.03, -2.28E-12
DataValue, 0.02, 3.15E-12
DataValue, 0.01, -9.4200000000000015E-12
DataValue, 0, 1.09E-12
DataValue, -0.01, -1.6300000000000001E-12
DataValue, -0.02, -7.2400000000000007E-12
DataValue, -0.03, 4.56E-12
DataValue, -0.04, -1.37E-12
DataValue, -0.05, -5.64E-12
DataValue, -0.06, 5.9700000000000006E-12
DataValue, -0.07, -1.8400000000000002E-12
DataValue, -0.08, -4.4900000000000005E-12
DataValue, -0.09, 6.5300000000000007E-12
DataValue, -0.1, -2.37E-12
DataValue, -0.11, -3.1200000000000004E-12
DataValue, -0.12, 6.5900000000000008E-12
DataValue, -0.13, -3.1200000000000004E-12
DataValue, -0.14, -2.57E-12
DataValue, -0.15, 6.8500000000000009E-12
DataValue, -0.16, -1.8400000000000002E-12
DataValue, -0.17, -4.6500000000000006E-12
DataValue, -0.18, 4.87E-12
DataValue, -0.19, -1.6E-12
DataValue, -0.2, -7.34E-12
DataValue, -0.21, 1.7200000000000001E-12
DataValue, -0.22, -3.4E-13
DataValue, -0.23, -9.6000000000000011E-12
DataValue, -0.24, -1.3300000000000002E-12
DataValue, -0.25, 2.42E-12
DataValue, -0.26, -7.02E-12
DataValue, -0.27, -2.24E-12
DataValue, -0.28, 6.6E-12
DataValue, -0.29, -2.0700000000000003E-12
DataValue, -0.3, -6.4900000000000008E-12
DataValue, -0.31, 1.8000000000000002E-12
DataValue, -0.32, -1.55E-12
DataValue, -0.33, -8.61E-12
DataValue, -0.34, -6.7000000000000007E-13
DataValue, -0.35000000000000003, 1.27E-12
DataValue, -0.36, -9.390000000000001E-12
DataValue, -0.37, -1.4800000000000002E-12
DataValue, -0.38, 1.4400000000000001E-12
DataValue, -0.39, -7.4600000000000009E-12
DataValue, -0.4, -2.1200000000000003E-12
DataValue, -0.41000000000000003, 4.77E-12
DataValue, -0.42, -3.95E-12
DataValue, -0.43, -3.7400000000000006E-12
DataValue, -0.44, 6.31E-12
DataValue, -0.45, -1.64E-12
DataValue, -0.46, -3.65E-12
DataValue, -0.47000000000000003, 5.8200000000000006E-12
DataValue, -0.48, -1.3800000000000002E-12
DataValue, -0.49, -6.1200000000000006E-12
DataValue, -0.5, 2.8300000000000003E-12
DataValue, -0.51, -1.7700000000000001E-12
DataValue, -0.52, -8.33E-12
DataValue, -0.53, -5.3000000000000006E-13
DataValue, -0.54, -2.03E-12
DataValue, -0.55, -1.078E-11
DataValue, -0.56, -2.49E-12
DataValue, -0.57000000000000006, 3.2000000000000005E-13
DataValue, -0.58, -9.7200000000000014E-12
DataValue, -0.59, -5.1000000000000005E-12
DataValue, -0.6, 1.1000000000000001E-13
DataValue, -0.61, -9.23E-12
DataValue, -0.62, -1.137E-11
DataValue, -0.63, -4.18E-12
DataValue, -0.64, -1.4810000000000002E-11
DataValue, -0.65, -2.296E-11
DataValue, -0.66, -1.921E-11
DataValue, -0.67, -3.0900000000000004E-11
DataValue, -0.68, -4.851E-11
DataValue, -0.69000000000000006, -5.1660000000000006E-11
DataValue, -0.70000000000000007, -6.7370000000000009E-11
DataValue, -0.71, -9.468E-11
DataValue, -0.72, -1.1242000000000001E-10
DataValue, -0.73, -1.3779000000000002E-10
DataValue, -0.74, -1.8878000000000002E-10
DataValue, -0.75, -2.442E-10
DataValue, -0.76, -2.9894E-10
DataValue, -0.77, -3.9582000000000004E-10
DataValue, -0.78, -5.0775E-10
DataValue, -0.79, -6.3716E-10
DataValue, -0.8, -8.5745000000000007E-10
DataValue, -0.81, -1.0448200000000001E-09
DataValue, -0.82000000000000006, -1.4174E-09
DataValue, -0.83000000000000007, -1.7085E-09
DataValue, -0.84, -2.152E-09
DataValue, -0.85, -2.7108E-09
DataValue, -0.86, -3.4025E-09
DataValue, -0.87, -4.2551E-09
DataValue, -0.88, -5.2826E-09
DataValue, -0.89, -6.599E-09
DataValue, -0.9, -8.1548E-09
DataValue, -0.91, -1.00396E-08
DataValue, -0.92, -1.2913799999999998E-08
DataValue, -0.93, -1.5636399999999997E-08
DataValue, -0.94000000000000006, -1.89168E-08
DataValue, -0.95000000000000007, -2.2597999999999998E-08
DataValue, -0.96, -2.6910799999999998E-08
DataValue, -0.97, -3.18094E-08
DataValue, -0.98, -3.7362399999999996E-08
DataValue, -0.99, -4.3540999999999993E-08
DataValue, -1, -5.0392399999999994E-08
DataValue, -1.01, -5.7668599999999997E-08
DataValue, -1.02, -6.58118E-08
DataValue, -1.03, -7.424479999999999E-08
DataValue, -1.04, -8.332039999999999E-08
DataValue, -1.05, -9.3239599999999985E-08
DataValue, -1.06, -1.035284E-07
DataValue, -1.07, -1.1464359999999998E-07
DataValue, -1.08, -1.2596E-07
DataValue, -1.09, -1.3768E-07
DataValue, -1.1, -1.4996E-07
DataValue, -1.11, -1.6212E-07
DataValue, -1.12, -1.7503999999999998E-07
DataValue, -1.1300000000000001, -1.877E-07
DataValue, -1.1400000000000001, -2.0164E-07
DataValue, -1.1500000000000001, -2.1522E-07
DataValue, -1.16, -2.2884E-07
DataValue, -1.17, -2.4288E-07
DataValue, -1.18, -2.5728E-07
DataValue, -1.19, -2.717E-07
DataValue, -1.2, -2.8618E-07
DataValue, -1.21, -3.0062E-07
DataValue, -1.22, -3.1528E-07
DataValue, -1.23, -3.3056E-07
DataValue, -1.24, -3.447E-07
DataValue, -1.25, -3.5983999999999997E-07
DataValue, -1.26, -3.7524E-07
DataValue, -1.27, -3.9044E-07
DataValue, -1.28, -4.0526E-07
DataValue, -1.29, -4.199E-07
DataValue, -1.3, -4.3551999999999997E-07
DataValue, -1.31, -4.5059999999999997E-07
DataValue, -1.32, -4.6524E-07
DataValue, -1.33, -4.8042E-07
DataValue, -1.34, -4.9585999999999994E-07
DataValue, -1.35, -5.1162E-07
DataValue, -1.36, -5.2616E-07
DataValue, -1.37, -5.414E-07
DataValue, -1.3800000000000001, -5.5694E-07
DataValue, -1.3900000000000001, -5.7186E-07
DataValue, -1.4000000000000001, -5.8684E-07
DataValue, -1.41, -6.0232E-07
DataValue, -1.42, -6.1736E-07
DataValue, -1.43, -6.3232E-07
DataValue, -1.44, -6.48E-07
DataValue, -1.45, -6.6278E-07
DataValue, -1.46, -6.7839999999999993E-07
DataValue, -1.47, -6.9284E-07
DataValue, -1.48, -7.0778E-07
DataValue, -1.49, -7.2303999999999994E-07
DataValue, -1.5, -7.3856E-07
DataValue, -1.51, -7.5274E-07
DataValue, -1.52, -7.6774E-07
DataValue, -1.53, -7.834E-07
DataValue, -1.54, -7.986E-07
DataValue, -1.55, -8.1302E-07
DataValue, -1.56, -8.2788E-07
DataValue, -1.57, -8.4298E-07
DataValue, -1.58, -8.5805999999999994E-07
DataValue, -1.59, -8.7248E-07
DataValue, -1.6, -8.874E-07
DataValue, -1.61, -9.0276E-07
DataValue, -1.62, -9.179E-07
DataValue, -1.6300000000000001, -9.3156E-07
DataValue, -1.6400000000000001, -9.4657999999999994E-07
DataValue, -1.6500000000000001, -9.618E-07
DataValue, -1.6600000000000001, -9.7639999999999988E-07
DataValue, -1.67, -9.9086E-07
DataValue, -1.68, -1.0051E-06
DataValue, -1.69, -1.02084E-06
DataValue, -1.7, -1.03518E-06
DataValue, -1.71, -1.04954E-06
DataValue, -1.72, -1.06276E-06
DataValue, -1.73, -1.07942E-06
DataValue, -1.74, -1.09386E-06
DataValue, -1.75, -1.10766E-06
DataValue, -1.76, -1.12292E-06
DataValue, -1.77, -1.13772E-06
DataValue, -1.78, -1.14996E-06
DataValue, -1.79, -1.1684000000000001E-06
DataValue, -1.8, -1.1822E-06
DataValue, -1.81, -1.1978000000000002E-06
DataValue, -1.82, -1.2111000000000001E-06
DataValue, -1.83, -1.2257000000000002E-06
DataValue, -1.84, -1.2395000000000002E-06
DataValue, -1.85, -1.2537000000000002E-06
DataValue, -1.86, -1.2685000000000002E-06
DataValue, -1.87, -1.2822000000000002E-06
DataValue, -1.8800000000000001, -1.2962000000000002E-06
DataValue, -1.8900000000000001, -1.3110000000000002E-06
DataValue, -1.9000000000000001, -1.3243000000000002E-06
DataValue, -1.9100000000000001, -1.337E-06
DataValue, -1.92, -1.3523000000000002E-06
DataValue, -1.93, -1.3657000000000001E-06
DataValue, -1.94, -1.3791E-06
DataValue, -1.95, -1.3932E-06
DataValue, -1.96, -1.4073E-06
DataValue, -1.97, -1.4197000000000002E-06
DataValue, -1.98, -1.4328E-06
DataValue, -1.99, -1.4473E-06
DataValue, -2, -1.4599000000000002E-06
DataValue, -2.0100000000000002, -1.4733000000000002E-06
DataValue, -2.02, -1.4871000000000001E-06
DataValue, -2.0300000000000002, -1.5004E-06
DataValue, -2.04, -1.5133000000000002E-06
DataValue, -2.05, -1.5268000000000002E-06
DataValue, -2.06, -1.5401E-06
DataValue, -2.07, -1.5524000000000002E-06
DataValue, -2.08, -1.5655E-06
DataValue, -2.09, -1.5787000000000002E-06
DataValue, -2.1, -1.5909E-06
DataValue, -2.11, -1.6038000000000002E-06
DataValue, -2.12, -1.616E-06
DataValue, -2.13, -1.6288000000000002E-06
DataValue, -2.14, -1.6423000000000001E-06
DataValue, -2.15, -1.6553000000000003E-06
DataValue, -2.16, -1.6679000000000002E-06
DataValue, -2.17, -1.6806000000000003E-06
DataValue, -2.18, -1.6936000000000002E-06
DataValue, -2.19, -1.7065E-06
DataValue, -2.2, -1.7179E-06
DataValue, -2.21, -1.7304000000000002E-06
DataValue, -2.22, -1.7436000000000001E-06
DataValue, -2.23, -1.7549000000000001E-06
DataValue, -2.24, -1.7669000000000002E-06
DataValue, -2.25, -1.7800000000000001E-06
DataValue, -2.2600000000000002, -1.7917000000000001E-06
DataValue, -2.27, -1.8036000000000002E-06
DataValue, -2.2800000000000002, -1.8161000000000003E-06
DataValue, -2.29, -1.8272000000000003E-06
DataValue, -2.3000000000000003, -1.8396000000000001E-06
DataValue, -2.31, -1.8532E-06
DataValue, -2.32, -1.8652000000000002E-06
DataValue, -2.33, -1.8756E-06
DataValue, -2.34, -1.8883000000000002E-06
DataValue, -2.35, -1.8998000000000002E-06
DataValue, -2.36, -1.9103E-06
DataValue, -2.37, -1.9229000000000003E-06
DataValue, -2.38, -1.935E-06
DataValue, -2.39, -1.9457000000000003E-06
DataValue, -2.4, -1.9564E-06
DataValue, -2.41, -1.9682E-06
DataValue, -2.42, -1.9803000000000003E-06
DataValue, -2.43, -1.9912E-06
DataValue, -2.44, -2.0026E-06
DataValue, -2.45, -2.0151000000000004E-06
DataValue, -2.46, -2.0261000000000004E-06
DataValue, -2.47, -2.0364E-06
DataValue, -2.48, -2.0474E-06
DataValue, -2.49, -2.0595000000000004E-06
DataValue, -2.5, -2.0708E-06
DataValue, -2.5100000000000002, -2.0805000000000002E-06
DataValue, -2.52, -2.0921000000000003E-06
DataValue, -2.5300000000000002, -2.1035000000000003E-06
DataValue, -2.54, -2.1136000000000004E-06
DataValue, -2.5500000000000003, -2.1239E-06
DataValue, -2.56, -2.1369000000000002E-06
DataValue, -2.57, -2.1475E-06
DataValue, -2.58, -2.1567E-06
DataValue, -2.59, -2.1689E-06
DataValue, -2.6, -2.1793E-06
DataValue, -2.61, -2.1888E-06
DataValue, -2.62, -2.2004E-06
DataValue, -2.63, -2.212E-06
DataValue, -2.64, -2.2206000000000004E-06
DataValue, -2.65, -2.2291000000000004E-06
DataValue, -2.66, -2.2405000000000004E-06
DataValue, -2.67, -2.2519000000000004E-06
DataValue, -2.68, -2.2622E-06
DataValue, -2.69, -2.2718000000000004E-06
DataValue, -2.7, -2.2828000000000004E-06
DataValue, -2.71, -2.2942000000000004E-06
DataValue, -2.72, -2.3026E-06
DataValue, -2.73, -2.313E-06
DataValue, -2.74, -2.3237000000000003E-06
DataValue, -2.75, -2.3342E-06
DataValue, -2.7600000000000002, -2.3434000000000003E-06
DataValue, -2.77, -2.3534E-06
DataValue, -2.7800000000000002, -2.3648E-06
DataValue, -2.79, -2.3738E-06
DataValue, -2.8000000000000003, -2.3837E-06
DataValue, -2.81, -2.3951E-06
DataValue, -2.82, -2.4054000000000003E-06
DataValue, -2.83, -2.4134E-06
DataValue, -2.84, -2.4237E-06
DataValue, -2.85, -2.4351E-06
DataValue, -2.86, -2.4440000000000002E-06
DataValue, -2.87, -2.4522000000000004E-06
DataValue, -2.88, -2.4638000000000004E-06
DataValue, -2.89, -2.4739E-06
DataValue, -2.9, -2.4812E-06
DataValue, -2.91, -2.4921000000000002E-06
DataValue, -2.92, -2.5029E-06
DataValue, -2.93, -2.5118000000000002E-06
DataValue, -2.94, -2.5195E-06
DataValue, -2.95, -2.5304000000000004E-06
DataValue, -2.96, -2.5402000000000003E-06
DataValue, -2.97, -2.5494E-06
DataValue, -2.98, -2.5590000000000004E-06
DataValue, -2.99, -2.5667000000000003E-06
DataValue, -3, -2.5773000000000003E-06
DataValue, -3.0100000000000002, -2.5873E-06
DataValue, -3.02, -2.5958E-06
DataValue, -3.0300000000000002, -2.606E-06
DataValue, -3.04, -2.6154000000000004E-06
DataValue, -3.0500000000000003, -2.6229000000000003E-06
DataValue, -3.06, -2.6328000000000004E-06
DataValue, -3.0700000000000003, -2.6432000000000004E-06
DataValue, -3.08, -2.6513000000000003E-06
DataValue, -3.09, -2.6601E-06
DataValue, -3.1, -2.6701E-06
DataValue, -3.11, -2.6786E-06
DataValue, -3.12, -2.6866000000000002E-06
DataValue, -3.13, -2.6973000000000004E-06
DataValue, -3.14, -2.7065000000000003E-06
DataValue, -3.15, -2.7121000000000003E-06
DataValue, -3.16, -2.7224000000000004E-06
DataValue, -3.17, -2.7332000000000004E-06
DataValue, -3.18, -2.7395E-06
DataValue, -3.19, -2.7491E-06
DataValue, -3.2, -2.7594E-06
DataValue, -3.21, -2.7677E-06
DataValue, -3.22, -2.7758E-06
DataValue, -3.23, -2.7851000000000002E-06
DataValue, -3.24, -2.7942000000000003E-06
DataValue, -3.25, -2.8016000000000004E-06
DataValue, -3.2600000000000002, -2.8096E-06
DataValue, -3.27, -2.8204E-06
DataValue, -3.2800000000000002, -2.8282000000000003E-06
DataValue, -3.29, -2.8348000000000004E-06
DataValue, -3.3000000000000003, -2.8448000000000003E-06
DataValue, 0.5, 6.2400000000000009E-12
DataValue, 0.49, -6.1600000000000004E-12
DataValue, 0.48, -1.7100000000000002E-12
DataValue, 0.47000000000000003, -6.9000000000000009E-13
DataValue, 0.46, -7.4800000000000012E-12
DataValue, 0.45, 6.5900000000000008E-12
DataValue, 0.44, -3.4100000000000002E-12
DataValue, 0.43, -1.8000000000000002E-12
DataValue, 0.42, 1.6800000000000001E-12
DataValue, 0.41000000000000003, -9.34E-12
DataValue, 0.4, 3.3700000000000004E-12
DataValue, 0.39, -2.0500000000000004E-12
DataValue, 0.38, -2.59E-12
DataValue, 0.37, 3.3400000000000003E-12
DataValue, 0.36, -9.7900000000000009E-12
DataValue, 0.35000000000000003, 7.6000000000000009E-13
DataValue, 0.34, -1.8100000000000002E-12
DataValue, 0.33, -3.2200000000000004E-12
DataValue, 0.32, 5.14E-12
DataValue, 0.31, -9.2800000000000008E-12
DataValue, 0.3, -1.26E-12
DataValue, 0.29, -1.12E-12
DataValue, 0.28, -3.1700000000000004E-12
DataValue, 0.27, 5.1500000000000005E-12
DataValue, 0.26, -9.14E-12
DataValue, 0.25, -5.8000000000000005E-13
DataValue, 0.24, -1.3300000000000002E-12
DataValue, 0.23, -4.51E-12
DataValue, 0.22, 6.15E-12
DataValue, 0.21, -7.34E-12
DataValue, 0.2, -1.09E-12
DataValue, 0.19, -7.9000000000000007E-13
DataValue, 0.18, -6.8300000000000006E-12
DataValue, 0.17, 6.46E-12
DataValue, 0.16, -4.0500000000000007E-12
DataValue, 0.15, -1.7600000000000002E-12
DataValue, 0.14, 8.5000000000000011E-13
DataValue, 0.13, -9.7100000000000012E-12
DataValue, 0.12, 3.3200000000000004E-12
DataValue, 0.11, -1.9900000000000002E-12
DataValue, 0.1, -4.87E-12
DataValue, 0.09, 6.4800000000000007E-12
DataValue, 0.08, -7.02E-12
DataValue, 0.07, -1.5E-12
DataValue, 0.06, -8.7E-13
DataValue, 0.05, -6.9300000000000006E-12
DataValue, 0.04, 6.45E-12
DataValue, 0.03, -4.33E-12
DataValue, 0.02, -1.8400000000000002E-12
DataValue, 0.01, 5.2E-13
DataValue, 0, -6E-12
DataValue, -0.01, 6.4400000000000008E-12
DataValue, -0.02, -1.5800000000000001E-12
DataValue, -0.03, -3.6000000000000004E-12
DataValue, -0.04, 6.6800000000000006E-12
DataValue, -0.05, -1.7200000000000001E-12
DataValue, -0.06, -5.13E-12
DataValue, -0.07, 5.3600000000000006E-12
DataValue, -0.08, -1.1000000000000002E-12
DataValue, -0.09, -9.2800000000000008E-12
DataValue, -0.1, -1.4E-12
DataValue, -0.11, -7E-14
DataValue, -0.12, -9.33E-12
DataValue, -0.13, -1.6800000000000001E-12
DataValue, -0.14, 5.33E-12
DataValue, -0.15, -3.0400000000000004E-12
DataValue, -0.16, -2.1500000000000003E-12
DataValue, -0.17, 6.4E-12
DataValue, -0.18, -1.8400000000000002E-12
DataValue, -0.19, -3.61E-12
DataValue, -0.2, 5.8E-12
DataValue, -0.21, -1.5400000000000001E-12
DataValue, -0.22, -8.0900000000000013E-12
DataValue, -0.23, -3.8000000000000005E-13
DataValue, -0.24, -1.04E-12
DataValue, -0.25, -9.06E-12
DataValue, -0.26, -1.4E-12
DataValue, -0.27, 3.75E-12
DataValue, -0.28, -7.83E-12
DataValue, -0.29, -2.03E-12
DataValue, -0.3, 6.76E-12
DataValue, -0.31, -5.09E-12
DataValue, -0.32, -2.59E-12
DataValue, -0.33, 6.1800000000000007E-12
DataValue, -0.34, -1.5300000000000001E-12
DataValue, -0.35000000000000003, -6.1700000000000006E-12
DataValue, -0.36, 5.6200000000000007E-12
DataValue, -0.37, -1.4300000000000002E-12
DataValue, -0.38, -8.31E-12
DataValue, -0.39, -1.8000000000000002E-13
DataValue, -0.4, 1.3900000000000001E-12
DataValue, -0.41000000000000003, -8.34E-12
DataValue, -0.42, -1.79E-12
DataValue, -0.43, 6.6400000000000008E-12
