
SetupTitle, PMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
DataValue, -2.22, 8.7018E-09
DataValue, -2.23, 8.6859999999999992E-09
DataValue, -2.24, 8.6765E-09
DataValue, -2.25, 8.6809E-09
DataValue, -2.2600000000000002, 8.6903E-09
DataValue, -2.27, 8.6797E-09
DataValue, -2.2800000000000002, 8.7154E-09
DataValue, -2.29, 8.7319E-09
DataValue, -2.3000000000000003, 8.7215E-09
DataValue, -2.31, 8.7064E-09
DataValue, -2.32, 8.7005E-09
DataValue, -2.33, 8.7099E-09
DataValue, -2.34, 8.6981E-09
DataValue, -2.35, 8.6925E-09
DataValue, -2.36, 8.6629E-09
DataValue, -2.37, 8.695E-09
DataValue, -2.38, 8.7396E-09
DataValue, -2.39, 8.6906E-09
DataValue, -2.4, 8.6977E-09
DataValue, -2.41, 8.7134E-09
DataValue, -2.42, 8.6773E-09
DataValue, -2.43, 8.6684999999999992E-09
DataValue, -2.44, 8.6945E-09
DataValue, -2.45, 8.6836E-09
DataValue, -2.46, 8.6823E-09
DataValue, -2.47, 8.716E-09
DataValue, -2.48, 8.6919E-09
DataValue, -2.49, 8.6687E-09
DataValue, -2.5, 8.6249E-09
DataValue, -2.5100000000000002, 8.6176E-09
DataValue, -2.52, 8.6324E-09
DataValue, -2.5300000000000002, 8.6747E-09
DataValue, -2.54, 8.6913E-09
DataValue, -2.5500000000000003, 8.707E-09
DataValue, -2.56, 8.6826E-09
DataValue, -2.57, 8.6579E-09
DataValue, -2.58, 8.6834E-09
DataValue, -2.59, 8.665E-09
DataValue, -2.6, 8.6525E-09
DataValue, -2.61, 8.6594E-09
DataValue, -2.62, 8.6871E-09
DataValue, -2.63, 8.6787E-09
DataValue, -2.64, 8.6952E-09
DataValue, -2.65, 8.685E-09
DataValue, -2.66, 8.6459E-09
DataValue, -2.67, 8.6228E-09
DataValue, -2.68, 8.6139E-09
DataValue, -2.69, 8.6359E-09
DataValue, -2.7, 8.6691E-09
DataValue, -2.71, 8.651E-09
DataValue, -2.72, 8.6712E-09
DataValue, -2.73, 8.6974E-09
DataValue, -2.74, 8.6996E-09
DataValue, -2.75, 8.6857E-09
DataValue, -2.7600000000000002, 8.7027E-09
DataValue, -2.77, 8.7149E-09
DataValue, -2.7800000000000002, 8.6963E-09
DataValue, -2.79, 8.6779E-09
DataValue, -2.8000000000000003, 8.6881E-09
DataValue, -2.81, 8.7034E-09
DataValue, -2.82, 8.6795E-09
DataValue, -2.83, 8.653E-09
DataValue, -2.84, 8.6576E-09
DataValue, -2.85, 8.6645E-09
DataValue, -2.86, 8.68E-09
DataValue, -2.87, 8.6895E-09
DataValue, -2.88, 8.681E-09
DataValue, -2.89, 8.6493E-09
DataValue, -2.9, 8.6599E-09
DataValue, -2.91, 8.6767E-09
DataValue, -2.92, 8.6722E-09
DataValue, -2.93, 8.6799E-09
DataValue, -2.94, 8.7082E-09
DataValue, -2.95, 8.6989E-09
DataValue, -2.96, 8.6914E-09
DataValue, -2.97, 8.7184E-09
DataValue, -2.98, 8.7043E-09
DataValue, -2.99, 8.6955E-09
DataValue, -3, 8.6988E-09
DataValue, -3.0100000000000002, 8.7031E-09
DataValue, -3.02, 8.7048E-09
DataValue, -3.0300000000000002, 8.7242E-09
DataValue, -3.04, 8.7098E-09
DataValue, -3.0500000000000003, 8.6998E-09
DataValue, -3.06, 8.7075999999999992E-09
DataValue, -3.0700000000000003, 8.7037E-09
DataValue, -3.08, 8.7394E-09
DataValue, -3.09, 8.7478E-09
DataValue, -3.1, 8.7242E-09
DataValue, -3.11, 8.7157E-09
DataValue, -3.12, 8.7262E-09
DataValue, -3.13, 8.7316E-09
DataValue, -3.14, 8.7025E-09
DataValue, -3.15, 8.7297E-09
DataValue, -3.16, 8.7545E-09
DataValue, -3.17, 8.731E-09
DataValue, -3.18, 8.7518E-09
DataValue, -3.19, 8.7231E-09
DataValue, -3.2, 8.7253E-09
DataValue, -3.21, 8.7438E-09
DataValue, -3.22, 8.7301E-09
DataValue, -3.23, 8.7032E-09
DataValue, -3.24, 8.7250999999999992E-09
DataValue, -3.25, 8.7276E-09
DataValue, -3.2600000000000002, 8.7029E-09
DataValue, -3.27, 8.7223E-09
DataValue, -3.2800000000000002, 8.7369E-09
DataValue, -3.29, 8.7305E-09
DataValue, -3.3000000000000003, 8.7422E-09
DataValue, 0, 8.7619E-09
DataValue, -0.01, 8.7113E-09
DataValue, -0.02, 8.7165E-09
DataValue, -0.03, 8.7234E-09
DataValue, -0.04, 8.7339E-09
DataValue, -0.05, 8.7224E-09
DataValue, -0.06, 8.7473E-09
DataValue, -0.07, 8.7335E-09
DataValue, -0.08, 8.7411E-09
DataValue, -0.09, 8.7287E-09
DataValue, -0.1, 8.7376E-09
DataValue, -0.11, 8.7167E-09
DataValue, -0.12, 8.7066E-09
DataValue, -0.13, 8.7038E-09
DataValue, -0.14, 8.7082E-09
DataValue, -0.15, 8.7321E-09
DataValue, -0.16, 8.7189E-09
DataValue, -0.17, 8.6939E-09
DataValue, -0.18, 8.7121E-09
DataValue, -0.19, 8.7086E-09
DataValue, -0.2, 8.6993E-09
DataValue, -0.21, 8.7311E-09
DataValue, -0.22, 8.7473E-09
DataValue, -0.23, 8.7652E-09
DataValue, -0.24, 8.7707E-09
DataValue, -0.25, 8.7574E-09
DataValue, -0.26, 8.7665E-09
DataValue, -0.27, 8.7526E-09
DataValue, -0.28, 8.7577E-09
DataValue, -0.29, 8.7476E-09
DataValue, -0.3, 8.8013E-09
DataValue, -0.31, 8.7962E-09
DataValue, -0.32, 8.7688E-09
DataValue, -0.33, 8.772E-09
DataValue, -0.34, 8.7544E-09
DataValue, -0.35000000000000003, 8.7772E-09
DataValue, -0.36, 8.7987E-09
DataValue, -0.37, 8.7834E-09
DataValue, -0.38, 8.7529E-09
DataValue, -0.39, 8.7514E-09
DataValue, -0.4, 8.7325E-09
DataValue, -0.41000000000000003, 8.7262E-09
DataValue, -0.42, 8.7387E-09
DataValue, -0.43, 8.7497E-09
DataValue, -0.44, 8.7507E-09
DataValue, -0.45, 8.7478E-09
DataValue, -0.46, 8.737E-09
DataValue, -0.47000000000000003, 8.7266E-09
DataValue, -0.48, 8.7512E-09
DataValue, -0.49, 8.7775E-09
DataValue, -0.5, 8.7534E-09
DataValue, -0.51, 8.7507E-09
DataValue, -0.52, 8.7896E-09
DataValue, -0.53, 8.7904E-09
DataValue, -0.54, 8.7745E-09
DataValue, -0.55, 8.7531E-09
DataValue, -0.56, 8.7453E-09
DataValue, -0.57000000000000006, 8.7641E-09
DataValue, -0.58, 8.7616E-09
DataValue, -0.59, 8.7729E-09
DataValue, -0.6, 8.7386E-09
DataValue, -0.61, 8.7533E-09
DataValue, -0.62, 8.787E-09
DataValue, -0.63, 8.764E-09
DataValue, -0.64, 8.767E-09
DataValue, -0.65, 8.7609E-09
DataValue, -0.66, 8.7486E-09
DataValue, -0.67, 8.742E-09
DataValue, -0.68, 8.7513E-09
DataValue, -0.69000000000000006, 8.7454E-09
DataValue, -0.70000000000000007, 8.7563E-09
DataValue, -0.71, 8.7435E-09
DataValue, -0.72, 8.7569E-09
DataValue, -0.73, 8.7692E-09
DataValue, -0.74, 8.7814E-09
DataValue, -0.75, 8.7554E-09
DataValue, -0.76, 8.758E-09
DataValue, -0.77, 8.7243E-09
DataValue, -0.78, 8.7616E-09
DataValue, -0.79, 8.7469E-09
DataValue, -0.8, 8.7447E-09
DataValue, -0.81, 8.7395E-09
DataValue, -0.82000000000000006, 8.7393E-09
DataValue, -0.83000000000000007, 8.7895E-09
DataValue, -0.84, 8.7953E-09
DataValue, -0.85, 8.7921E-09
DataValue, -0.86, 8.7609E-09
DataValue, -0.87, 8.7701E-09
DataValue, -0.88, 8.7714E-09
DataValue, -0.89, 8.7929E-09
DataValue, -0.9, 8.7593E-09
DataValue, -0.91, 8.7738E-09
DataValue, -0.92, 8.7484E-09
DataValue, -0.93, 8.7895E-09
DataValue, -0.94000000000000006, 8.7792E-09
DataValue, -0.95000000000000007, 8.7497E-09
DataValue, -0.96, 8.7687E-09
DataValue, -0.97, 8.7846E-09
DataValue, -0.98, 8.7626E-09
DataValue, -0.99, 8.7519E-09
DataValue, -1, 8.7789E-09
DataValue, -1.01, 8.7846E-09
DataValue, -1.02, 8.7776E-09
DataValue, -1.03, 8.7586E-09
DataValue, -1.04, 8.7749999999999992E-09
DataValue, -1.05, 8.7668E-09
DataValue, -1.06, 8.7664E-09
DataValue, -1.07, 8.7361E-09
DataValue, -1.08, 8.7556E-09
DataValue, -1.09, 8.7913E-09
DataValue, -1.1, 8.7778E-09
DataValue, -1.11, 8.7584E-09
DataValue, -1.12, 8.7585E-09
DataValue, -1.1300000000000001, 8.7629E-09
DataValue, -1.1400000000000001, 8.772E-09
DataValue, -1.1500000000000001, 8.7515E-09
DataValue, -1.16, 8.7363E-09
DataValue, -1.17, 8.763E-09
DataValue, -1.18, 8.7267E-09
DataValue, -1.19, 8.7131E-09
DataValue, -1.2, 8.6849E-09
DataValue, -1.21, 8.7075999999999992E-09
DataValue, -1.22, 8.7361E-09
DataValue, -1.23, 8.7253E-09
DataValue, -1.24, 8.6996E-09
DataValue, -1.25, 8.7147E-09
DataValue, -1.26, 8.7141E-09
DataValue, -1.27, 8.7242E-09
DataValue, -1.28, 8.7434E-09
DataValue, -1.29, 8.7558E-09
DataValue, -1.3, 8.7622E-09
DataValue, -1.31, 8.7714E-09
DataValue, -1.32, 8.7922E-09
DataValue, -1.33, 8.7602E-09
DataValue, -1.34, 8.759E-09
DataValue, -1.35, 8.7906E-09
DataValue, -1.36, 8.7855E-09
DataValue, -1.37, 8.7992E-09
DataValue, -1.3800000000000001, 8.786E-09
DataValue, -1.3900000000000001, 8.774E-09
DataValue, -1.4000000000000001, 8.7703E-09
DataValue, -1.41, 8.7365E-09
DataValue, -1.42, 8.7153E-09
DataValue, -1.43, 8.702E-09
DataValue, -1.44, 8.694E-09
DataValue, -1.45, 8.7006E-09
DataValue, -1.46, 8.6987E-09
DataValue, -1.47, 8.7069E-09
DataValue, -1.48, 8.7106E-09
DataValue, -1.49, 8.7388E-09
DataValue, -1.5, 8.7551E-09
DataValue, -1.51, 8.7423E-09
DataValue, -1.52, 8.7589E-09
DataValue, -1.53, 8.726E-09
DataValue, -1.54, 8.7625E-09
DataValue, -1.55, 8.7792E-09
DataValue, -1.56, 8.7501E-09
DataValue, -1.57, 8.7246E-09
DataValue, -1.58, 8.7501E-09
DataValue, -1.59, 8.7314E-09
DataValue, -1.6, 8.7362E-09
DataValue, -1.61, 8.7075E-09
DataValue, -1.62, 8.703E-09
DataValue, -1.6300000000000001, 8.7438E-09
DataValue, -1.6400000000000001, 8.7618E-09
DataValue, -1.6500000000000001, 8.7416E-09
DataValue, -1.6600000000000001, 8.7675E-09
DataValue, -1.67, 8.7586E-09
DataValue, -1.68, 8.7671E-09
DataValue, -1.69, 8.7433E-09
DataValue, -1.7, 8.7124E-09
DataValue, -1.71, 8.7477E-09
DataValue, -1.72, 8.7449E-09
DataValue, -1.73, 8.746E-09
DataValue, -1.74, 8.7667E-09
DataValue, -1.75, 8.7589E-09
DataValue, -1.76, 8.7587E-09
DataValue, -1.77, 8.7389E-09
DataValue, -1.78, 8.7113E-09
DataValue, -1.79, 8.7005E-09
DataValue, -1.8, 8.7027E-09
DataValue, -1.81, 8.707E-09
DataValue, -1.82, 8.6669E-09
DataValue, -1.83, 8.6856E-09
DataValue, -1.84, 8.6992E-09
DataValue, -1.85, 8.7128E-09
DataValue, -1.86, 8.7075999999999992E-09
DataValue, -1.87, 8.6985E-09
DataValue, -1.8800000000000001, 8.7098E-09
DataValue, -1.8900000000000001, 8.7019E-09
DataValue, -1.9000000000000001, 8.6847E-09
DataValue, -1.9100000000000001, 8.7101E-09
DataValue, -1.92, 8.7239E-09
DataValue, -1.93, 8.7382E-09
DataValue, -1.94, 8.7111E-09
DataValue, -1.95, 8.7347E-09
DataValue, -1.96, 8.7347E-09
DataValue, -1.97, 8.7031E-09
DataValue, -1.98, 8.7018E-09
DataValue, -1.99, 8.7227E-09
DataValue, -2, 8.6931E-09
DataValue, -2.0100000000000002, 8.6924E-09
DataValue, -2.02, 8.6941E-09
DataValue, -2.0300000000000002, 8.6949E-09
DataValue, -2.04, 8.7271E-09
DataValue, -2.05, 8.7385E-09
DataValue, -2.06, 8.7326E-09
DataValue, -2.07, 8.735E-09
DataValue, -2.08, 8.7094E-09
DataValue, -2.09, 8.709E-09
DataValue, -2.1, 8.7371E-09
DataValue, -2.11, 8.738E-09
DataValue, -2.12, 8.7159E-09
DataValue, -2.13, 8.6827E-09
DataValue, -2.14, 8.7134E-09
DataValue, -2.15, 8.7561E-09
DataValue, -2.16, 8.7474E-09
DataValue, -2.17, 8.7167E-09
DataValue, -2.18, 8.725E-09
DataValue, -2.19, 8.7505E-09
DataValue, -2.2, 8.7518E-09
DataValue, -2.21, 8.7037E-09
DataValue, -2.22, 8.7326E-09
DataValue, -2.23, 8.7503E-09
DataValue, -2.24, 8.7435E-09
DataValue, -2.25, 8.7474E-09
DataValue, -2.2600000000000002, 8.7106E-09
DataValue, -2.27, 8.7124E-09
DataValue, -2.2800000000000002, 8.7245E-09
DataValue, -2.29, 8.7154E-09
DataValue, -2.3000000000000003, 8.7242E-09
DataValue, -2.31, 8.7246E-09
DataValue, -2.32, 8.7394E-09
DataValue, -2.33, 8.7556E-09
DataValue, -2.34, 8.743E-09
DataValue, -2.35, 8.7399E-09
DataValue, -2.36, 8.7423E-09
DataValue, -2.37, 8.7762E-09
DataValue, -2.38, 8.7517E-09
DataValue, -2.39, 8.7262E-09
DataValue, -2.4, 8.6981E-09
DataValue, -2.41, 8.7304E-09
DataValue, -2.42, 8.7649E-09
DataValue, -2.43, 8.783E-09
DataValue, -2.44, 8.7447E-09
DataValue, -2.45, 8.7183E-09
DataValue, -2.46, 8.6921E-09
DataValue, -2.47, 8.7398E-09
DataValue, -2.48, 8.7183E-09
DataValue, -2.49, 8.7071E-09
DataValue, -2.5, 8.7156E-09
DataValue, -2.5100000000000002, 8.7055E-09
DataValue, -2.52, 8.7487E-09
DataValue, -2.5300000000000002, 8.7357E-09
DataValue, -2.54, 8.7325E-09
DataValue, -2.5500000000000003, 8.7353E-09
DataValue, -2.56, 8.7134E-09
DataValue, -2.57, 8.7079E-09
DataValue, -2.58, 8.7054E-09
DataValue, -2.59, 8.7309E-09
DataValue, -2.6, 8.7242E-09
DataValue, -2.61, 8.7096E-09
DataValue, -2.62, 8.719E-09
DataValue, -2.63, 8.7277E-09
DataValue, -2.64, 8.7452E-09
DataValue, -2.65, 8.7222E-09
DataValue, -2.66, 8.741E-09
DataValue, -2.67, 8.7336E-09
DataValue, -2.68, 8.7145E-09
DataValue, -2.69, 8.6991E-09
DataValue, -2.7, 8.7162E-09
DataValue, -2.71, 8.7255E-09
DataValue, -2.72, 8.7264E-09
DataValue, -2.73, 8.7182E-09
DataValue, -2.74, 8.7244E-09
DataValue, -2.75, 8.7189E-09
DataValue, -2.7600000000000002, 8.7341E-09
DataValue, -2.77, 8.6947E-09
DataValue, -2.7800000000000002, 8.696E-09
DataValue, -2.79, 8.6954E-09
DataValue, -2.8000000000000003, 8.7079E-09
DataValue, -2.81, 8.6918E-09
DataValue, -2.82, 8.6794E-09
DataValue, -2.83, 8.7074E-09
DataValue, -2.84, 8.7106E-09
DataValue, -2.85, 8.7394E-09
DataValue, -2.86, 8.7151E-09
DataValue, -2.87, 8.6942E-09
DataValue, -2.88, 8.6761E-09
DataValue, -2.89, 8.6815E-09
DataValue, -2.9, 8.728E-09
DataValue, -2.91, 8.725E-09
DataValue, -2.92, 8.6939E-09
DataValue, -2.93, 8.7082E-09
DataValue, -2.94, 8.7066E-09
DataValue, -2.95, 8.7101E-09
DataValue, -2.96, 8.7375E-09
DataValue, -2.97, 8.7352E-09
DataValue, -2.98, 8.7302E-09
DataValue, -2.99, 8.7169E-09
DataValue, -3, 8.6919E-09
DataValue, -3.0100000000000002, 8.733E-09
DataValue, -3.02, 8.7355E-09
DataValue, -3.0300000000000002, 8.7183E-09
DataValue, -3.04, 8.6591E-09
DataValue, -3.0500000000000003, 8.6945E-09
DataValue, -3.06, 8.6707E-09
DataValue, -3.0700000000000003, 8.6744E-09
DataValue, -3.08, 8.6565E-09
DataValue, -3.09, 8.6451E-09
DataValue, -3.1, 8.6645E-09
DataValue, -3.11, 8.6806E-09
DataValue, -3.12, 8.6712E-09
DataValue, -3.13, 8.7096E-09
DataValue, -3.14, 8.6473E-09
DataValue, -3.15, 8.6393E-09
DataValue, -3.16, 8.6367E-09
DataValue, -3.17, 8.6761E-09
DataValue, -3.18, 8.6676E-09
DataValue, -3.19, 8.6823E-09
DataValue, -3.2, 8.6782E-09
DataValue, -3.21, 8.6773E-09
DataValue, -3.22, 8.6712E-09
DataValue, -3.23, 8.6839E-09
DataValue, -3.24, 8.6692E-09
DataValue, -3.25, 8.6294E-09
DataValue, -3.2600000000000002, 8.6436E-09
DataValue, -3.27, 8.6787E-09
DataValue, -3.2800000000000002, 8.6828E-09
DataValue, -3.29, 8.6726E-09
DataValue, -3.3000000000000003, 8.6281E-09
DataValue, 0, 8.651E-09
DataValue, -0.01, 8.6238E-09
DataValue, -0.02, 8.603E-09
DataValue, -0.03, 8.6058E-09
DataValue, -0.04, 8.6239E-09
DataValue, -0.05, 8.6166E-09
DataValue, -0.06, 8.6293E-09
DataValue, -0.07, 8.6987E-09
DataValue, -0.08, 8.7098E-09
DataValue, -0.09, 8.6742E-09
DataValue, -0.1, 8.7099E-09
DataValue, -0.11, 8.7083E-09
DataValue, -0.12, 8.7169E-09
DataValue, -0.13, 8.6875E-09
DataValue, -0.14, 8.6707E-09
DataValue, -0.15, 8.6711E-09
DataValue, -0.16, 8.6921E-09
DataValue, -0.17, 8.7121E-09
DataValue, -0.18, 8.6947E-09
DataValue, -0.19, 8.7121E-09
DataValue, -0.2, 8.6662E-09
DataValue, -0.21, 8.6621E-09
DataValue, -0.22, 8.6844E-09
DataValue, -0.23, 8.6315E-09
DataValue, -0.24, 8.635E-09
DataValue, -0.25, 8.6185E-09
DataValue, -0.26, 8.6345E-09
DataValue, -0.27, 8.6204E-09
DataValue, -0.28, 8.6271E-09
DataValue, -0.29, 8.6298E-09
DataValue, -0.3, 8.6525E-09
DataValue, -0.31, 8.6173E-09
DataValue, -0.32, 8.627E-09
DataValue, -0.33, 8.6438E-09
DataValue, -0.34, 8.6538E-09
DataValue, -0.35000000000000003, 8.6547E-09
DataValue, -0.36, 8.6318E-09
DataValue, -0.37, 8.6289E-09
DataValue, -0.38, 8.5947E-09
DataValue, -0.39, 8.64E-09
DataValue, -0.4, 8.6627E-09
DataValue, -0.41000000000000003, 8.6548E-09
DataValue, -0.42, 8.6399E-09
DataValue, -0.43, 8.6575E-09
DataValue, -0.44, 8.6756E-09
DataValue, -0.45, 8.6686E-09
DataValue, -0.46, 8.6513E-09
DataValue, -0.47000000000000003, 8.6576999999999992E-09
DataValue, -0.48, 8.6495E-09
DataValue, -0.49, 8.6387E-09
DataValue, -0.5, 8.615E-09
DataValue, -0.51, 8.6474E-09
DataValue, -0.52, 8.6309E-09
DataValue, -0.53, 8.6498E-09
DataValue, -0.54, 8.6536E-09
DataValue, -0.55, 8.6411E-09
DataValue, -0.56, 8.648E-09
DataValue, -0.57000000000000006, 8.6812E-09
DataValue, -0.58, 8.6546E-09
DataValue, -0.59, 8.654E-09
DataValue, -0.6, 8.6387E-09
DataValue, -0.61, 8.6962E-09
DataValue, -0.62, 8.6795E-09
DataValue, -0.63, 8.6796E-09
DataValue, -0.64, 8.6576999999999992E-09
DataValue, -0.65, 8.6705E-09
DataValue, -0.66, 8.662E-09
DataValue, -0.67, 8.7056E-09
DataValue, -0.68, 8.7031E-09
DataValue, -0.69000000000000006, 8.6607E-09
DataValue, -0.70000000000000007, 8.6871E-09
DataValue, -0.71, 8.7049E-09
DataValue, -0.72, 8.6679E-09
DataValue, -0.73, 8.6819E-09
DataValue, -0.74, 8.6919E-09
DataValue, -0.75, 8.6741E-09
DataValue, -0.76, 8.6687E-09
DataValue, -0.77, 8.6864E-09
DataValue, -0.78, 8.7355E-09
DataValue, -0.79, 8.6943E-09
DataValue, -0.8, 8.6994E-09
DataValue, -0.81, 8.7084E-09
DataValue, -0.82000000000000006, 8.7133E-09
DataValue, -0.83000000000000007, 8.6967E-09
DataValue, -0.84, 8.7136E-09
DataValue, -0.85, 8.6995E-09
DataValue, -0.86, 8.6807E-09
DataValue, -0.87, 8.7041E-09
DataValue, -0.88, 8.7157E-09
DataValue, -0.89, 8.6904E-09
DataValue, -0.9, 8.6935E-09
DataValue, -0.91, 8.692E-09
DataValue, -0.92, 8.6862E-09
DataValue, -0.93, 8.7063E-09
DataValue, -0.94000000000000006, 8.6867E-09
DataValue, -0.95000000000000007, 8.65E-09
DataValue, -0.96, 8.6272E-09
DataValue, -0.97, 8.6506E-09
DataValue, -0.98, 8.643E-09
DataValue, -0.99, 8.6445E-09
DataValue, -1, 8.6544E-09
DataValue, -1.01, 8.6523E-09
DataValue, -1.02, 8.6555E-09
DataValue, -1.03, 8.6821E-09
DataValue, -1.04, 8.7019E-09
DataValue, -1.05, 8.6587E-09
DataValue, -1.06, 8.6425E-09
DataValue, -1.07, 8.6899E-09
DataValue, -1.08, 8.7008E-09
DataValue, -1.09, 8.7064E-09
DataValue, -1.1, 8.6889E-09
DataValue, -1.11, 8.6798E-09
DataValue, -1.12, 8.6947E-09
DataValue, -1.1300000000000001, 8.6794E-09
DataValue, -1.1400000000000001, 8.6734E-09
DataValue, -1.1500000000000001, 8.715E-09
DataValue, -1.16, 8.7155E-09
DataValue, -1.17, 8.6763E-09
DataValue, -1.18, 8.7082E-09
DataValue, -1.19, 8.7086E-09
DataValue, -1.2, 8.6964E-09
DataValue, -1.21, 8.6882E-09
DataValue, -1.22, 8.7185E-09
DataValue, -1.23, 8.7214E-09
DataValue, -1.24, 8.7104E-09
DataValue, -1.25, 8.6856E-09
DataValue, -1.26, 8.6868E-09
DataValue, -1.27, 8.7152E-09
DataValue, -1.28, 8.7272E-09
DataValue, -1.29, 8.7027E-09
DataValue, -1.3, 8.7034E-09
DataValue, -1.31, 8.7247E-09
DataValue, -1.32, 8.7092E-09
DataValue, -1.33, 8.6776E-09
DataValue, -1.34, 8.6998E-09
DataValue, -1.35, 8.6985E-09
DataValue, -1.36, 8.6903E-09
DataValue, -1.37, 8.6889E-09
DataValue, -1.3800000000000001, 8.6907E-09
DataValue, -1.3900000000000001, 8.7311E-09
DataValue, -1.4000000000000001, 8.7114E-09
DataValue, -1.41, 8.7151E-09
DataValue, -1.42, 8.7088E-09
DataValue, -1.43, 8.7218E-09
DataValue, -1.44, 8.7297E-09
DataValue, -1.45, 8.7005E-09
DataValue, -1.46, 8.6902E-09
DataValue, -1.47, 8.7092E-09
DataValue, -1.48, 8.693E-09
DataValue, -1.49, 8.6964E-09
DataValue, -1.5, 8.6999E-09
DataValue, -1.51, 8.7028E-09
DataValue, -1.52, 8.6904E-09
DataValue, -1.53, 8.6797E-09
DataValue, -1.54, 8.6422E-09
DataValue, -1.55, 8.677E-09
DataValue, -1.56, 8.6955E-09
DataValue, -1.57, 8.6853E-09
DataValue, -1.58, 8.702E-09
DataValue, -1.59, 8.7004E-09
DataValue, -1.6, 8.6892E-09
DataValue, -1.61, 8.6962E-09
DataValue, -1.62, 8.6836E-09
DataValue, -1.6300000000000001, 8.6859E-09
DataValue, -1.6400000000000001, 8.6783E-09
DataValue, -1.6500000000000001, 8.7045E-09
DataValue, -1.6600000000000001, 8.7077E-09
DataValue, -1.67, 8.6889E-09
DataValue, -1.68, 8.697E-09
DataValue, -1.69, 8.6897E-09
DataValue, -1.7, 8.7049E-09
DataValue, -1.71, 8.6892E-09
DataValue, -1.72, 8.6975E-09
DataValue, -1.73, 8.723E-09
DataValue, -1.74, 8.7246E-09
DataValue, -1.75, 8.7262E-09
DataValue, -1.76, 8.7018E-09
DataValue, -1.77, 8.6988E-09
DataValue, -1.78, 8.7207E-09
DataValue, -1.79, 8.7322E-09
DataValue, -1.8, 8.7192E-09
DataValue, -1.81, 8.7071E-09
DataValue, -1.82, 8.6835E-09
DataValue, -1.83, 8.6944E-09
DataValue, -1.84, 8.7037E-09
DataValue, -1.85, 8.7114E-09
DataValue, -1.86, 8.7118E-09
DataValue, -1.87, 8.6741E-09
DataValue, -1.8800000000000001, 8.6887E-09
DataValue, -1.8900000000000001, 8.7013E-09
DataValue, -1.9000000000000001, 8.6992E-09
DataValue, -1.9100000000000001, 8.7057E-09
DataValue, -1.92, 8.6716E-09
DataValue, -1.93, 8.712E-09
DataValue, -1.94, 8.7149E-09
DataValue, -1.95, 8.6943E-09
DataValue, -1.96, 8.6598E-09
DataValue, -1.97, 8.6852E-09
DataValue, -1.98, 8.6946E-09
DataValue, -1.99, 8.6994E-09
DataValue, -2, 8.6859999999999992E-09
DataValue, -2.0100000000000002, 8.6936E-09
DataValue, -2.02, 8.6913E-09
DataValue, -2.0300000000000002, 8.6971E-09
DataValue, -2.04, 8.6801E-09
DataValue, -2.05, 8.6734E-09
DataValue, -2.06, 8.6994E-09
DataValue, -2.07, 8.6825E-09
DataValue, -2.08, 8.6645E-09
DataValue, -2.09, 8.6795E-09
DataValue, -2.1, 8.6966E-09
DataValue, -2.11, 8.6721E-09
DataValue, -2.12, 8.6805E-09
DataValue, -2.13, 8.6747E-09
DataValue, -2.14, 8.703E-09
DataValue, -2.15, 8.6817E-09
DataValue, -2.16, 8.6943E-09
DataValue, -2.17, 8.691E-09
DataValue, -2.18, 8.6771E-09
DataValue, -2.19, 8.6891E-09
DataValue, -2.2, 8.6792E-09
DataValue, -2.21, 8.6977E-09
DataValue, -2.22, 8.7267E-09
DataValue, -2.23, 8.7161E-09
DataValue, -2.24, 8.6692E-09
DataValue, -2.25, 8.6533E-09
DataValue, -2.2600000000000002, 8.6967999999999992E-09
DataValue, -2.27, 8.6963E-09
DataValue, -2.2800000000000002, 8.6456E-09
DataValue, -2.29, 8.6419E-09
DataValue, -2.3000000000000003, 8.6641E-09
DataValue, -2.31, 8.6644E-09
DataValue, -2.32, 8.6836E-09
DataValue, -2.33, 8.6739E-09
DataValue, -2.34, 8.6668E-09
DataValue, -2.35, 8.6567E-09
DataValue, -2.36, 8.6764E-09
DataValue, -2.37, 8.6639E-09
DataValue, -2.38, 8.6754E-09
DataValue, -2.39, 8.6872E-09
DataValue, -2.4, 8.707E-09
DataValue, -2.41, 8.7253E-09
DataValue, -2.42, 8.6781E-09
DataValue, -2.43, 8.6825E-09
DataValue, -2.44, 8.6557E-09
DataValue, -2.45, 8.7065E-09
DataValue, -2.46, 8.7288E-09
DataValue, -2.47, 8.7204E-09
DataValue, -2.48, 8.7294E-09
DataValue, -2.49, 8.7081E-09
DataValue, -2.5, 8.7337E-09
DataValue, -2.5100000000000002, 8.7172E-09
DataValue, -2.52, 8.7162E-09
DataValue, -2.5300000000000002, 8.7154E-09
DataValue, -2.54, 8.7072E-09
DataValue, -2.5500000000000003, 8.7047E-09
DataValue, -2.56, 8.7291E-09
DataValue, -2.57, 8.735E-09
DataValue, -2.58, 8.6991E-09
DataValue, -2.59, 8.6859999999999992E-09
DataValue, -2.6, 8.7012E-09
DataValue, -2.61, 8.7081E-09
DataValue, -2.62, 8.719E-09
DataValue, -2.63, 8.6823E-09
DataValue, -2.64, 8.6928E-09
DataValue, -2.65, 8.7111E-09
DataValue, -2.66, 8.7212E-09
DataValue, -2.67, 8.7092E-09
DataValue, -2.68, 8.7097E-09
DataValue, -2.69, 8.7011E-09
DataValue, -2.7, 8.6783E-09
DataValue, -2.71, 8.6983E-09
