
SetupTitle, NMOS-id-vd-vgs@vbs=0
PrimitiveTest, I/V Sweep
DataValue, 2.04, 1.508E-11
DataValue, 2.05, 1.045E-11
DataValue, 2.06, 1.641E-11
DataValue, 2.07, 8.87E-12
DataValue, 2.08, 1.806E-11
DataValue, 2.09, 6.97E-12
DataValue, 2.1, 2.014E-11
DataValue, 2.11, 5.2200000000000008E-12
DataValue, 2.12, 2.141E-11
DataValue, 2.13, 4.0900000000000005E-12
DataValue, 2.14, 2.1910000000000002E-11
DataValue, 2.15, 4.28E-12
DataValue, 2.16, 2.201E-11
DataValue, 2.17, 4.13E-12
DataValue, 2.18, 2.192E-11
DataValue, 2.19, 4.1400000000000005E-12
DataValue, 2.2, 2.2370000000000003E-11
DataValue, 2.21, 4.27E-12
DataValue, 2.22, 2.214E-11
DataValue, 2.23, 4.0400000000000006E-12
DataValue, 2.24, 2.1590000000000003E-11
DataValue, 2.25, 5.4000000000000004E-12
DataValue, 2.2600000000000002, 2.0310000000000002E-11
DataValue, 2.27, 7.1400000000000007E-12
DataValue, 2.2800000000000002, 1.803E-11
DataValue, 2.29, 1.0240000000000002E-11
DataValue, 2.3000000000000003, 1.555E-11
DataValue, 2.31, 1.221E-11
DataValue, 2.32, 1.4170000000000001E-11
DataValue, 2.33, 1.2680000000000002E-11
DataValue, 2.34, 1.3980000000000001E-11
DataValue, 2.35, 1.29E-11
DataValue, 2.36, 1.381E-11
DataValue, 2.37, 1.33E-11
DataValue, 2.38, 1.3190000000000002E-11
DataValue, 2.39, 1.412E-11
DataValue, 2.4, 1.2990000000000002E-11
DataValue, 2.41, 1.4400000000000002E-11
DataValue, 2.42, 1.1970000000000002E-11
DataValue, 2.43, 1.5760000000000002E-11
DataValue, 2.44, 1.1960000000000002E-11
DataValue, 2.45, 1.473E-11
DataValue, 2.46, 1.137E-11
DataValue, 2.47, 1.562E-11
DataValue, 2.48, 1.0440000000000002E-11
DataValue, 2.49, 1.743E-11
DataValue, 2.5, 9.04E-12
DataValue, 2.5100000000000002, 1.9000000000000002E-11
DataValue, 2.52, 6.6200000000000005E-12
DataValue, 2.5300000000000002, 2.101E-11
DataValue, 2.54, 5.63E-12
DataValue, 2.5500000000000003, 2.172E-11
DataValue, 2.56, 4.21E-12
DataValue, 2.57, 2.2150000000000002E-11
DataValue, 2.58, 4.5400000000000004E-12
DataValue, 2.59, 2.203E-11
DataValue, 2.6, 4.7500000000000006E-12
DataValue, 2.61, 2.074E-11
DataValue, 2.62, 7.3700000000000011E-12
DataValue, 2.63, 1.868E-11
DataValue, 2.64, 1.0130000000000002E-11
DataValue, 2.65, 1.6200000000000003E-11
DataValue, 2.66, 1.218E-11
DataValue, 2.67, 1.479E-11
DataValue, 2.68, 1.3180000000000002E-11
DataValue, 2.69, 1.3860000000000001E-11
DataValue, 2.7, 1.3140000000000001E-11
DataValue, 2.71, 1.373E-11
DataValue, 2.72, 1.3550000000000001E-11
DataValue, 2.73, 1.3700000000000002E-11
DataValue, 2.74, 1.4160000000000001E-11
DataValue, 2.75, 1.3280000000000002E-11
DataValue, 2.7600000000000002, 1.443E-11
DataValue, 2.77, 1.2130000000000001E-11
DataValue, 2.7800000000000002, 1.5360000000000002E-11
DataValue, 2.79, 1.1310000000000001E-11
DataValue, 2.8000000000000003, 1.6980000000000002E-11
DataValue, 2.81, 9.63E-12
DataValue, 2.82, 1.8560000000000002E-11
DataValue, 2.83, 8.21E-12
DataValue, 2.84, 2.043E-11
DataValue, 2.85, 6.5200000000000005E-12
DataValue, 2.86, 2.127E-11
DataValue, 2.87, 5.0500000000000005E-12
DataValue, 2.88, 2.274E-11
DataValue, 2.89, 4.5900000000000004E-12
DataValue, 2.9, 2.269E-11
DataValue, 2.91, 4.82E-12
DataValue, 2.92, 2.238E-11
DataValue, 2.93, 5.8E-12
DataValue, 2.94, 2.0910000000000002E-11
DataValue, 2.95, 8.25E-12
DataValue, 2.96, 2.2620000000000002E-11
DataValue, 2.97, 5.6100000000000005E-12
DataValue, 2.98, 2.145E-11
DataValue, 2.99, 7.11E-12
DataValue, 3, 1.881E-11
DataValue, 3.0100000000000002, 1.0320000000000001E-11
DataValue, 3.02, 1.655E-11
DataValue, 3.0300000000000002, 1.2480000000000002E-11
DataValue, 3.04, 1.486E-11
DataValue, 3.0500000000000003, 1.362E-11
DataValue, 3.06, 1.424E-11
DataValue, 3.0700000000000003, 1.3870000000000001E-11
DataValue, 3.08, 1.571E-11
DataValue, 3.09, 1.3480000000000002E-11
DataValue, 3.1, 1.56E-11
DataValue, 3.11, 1.3770000000000001E-11
DataValue, 3.12, 1.469E-11
DataValue, 3.13, 1.3990000000000002E-11
DataValue, 3.14, 1.4870000000000003E-11
DataValue, 3.15, 1.412E-11
DataValue, 3.16, 1.4260000000000001E-11
DataValue, 3.17, 1.4260000000000001E-11
DataValue, 3.18, 1.381E-11
DataValue, 3.19, 1.5230000000000002E-11
DataValue, 3.2, 1.323E-11
DataValue, 3.21, 1.497E-11
DataValue, 3.22, 1.3290000000000002E-11
DataValue, 3.23, 1.5890000000000003E-11
DataValue, 3.24, 1.2140000000000001E-11
DataValue, 3.25, 1.69E-11
DataValue, 3.2600000000000002, 1.055E-11
DataValue, 3.27, 1.848E-11
DataValue, 3.2800000000000002, 8.41E-12
DataValue, 3.29, 2.13E-11
DataValue, 3.3000000000000003, 6.5E-12
DataValue, 0, 1.788E-09
DataValue, 0.01, 1.9888E-07
DataValue, 0.02, 3.7494E-07
DataValue, 0.03, 5.2892E-07
DataValue, 0.04, 6.6289999999999993E-07
DataValue, 0.05, 7.8026E-07
DataValue, 0.06, 8.7922E-07
DataValue, 0.07, 9.602E-07
DataValue, 0.08, 1.03158E-06
DataValue, 0.09, 1.08844E-06
DataValue, 0.1, 1.1394E-06
DataValue, 0.11, 1.1692000000000002E-06
DataValue, 0.12, 1.2013E-06
DataValue, 0.13, 1.2255000000000002E-06
DataValue, 0.14, 1.2439E-06
DataValue, 0.15, 1.2591000000000002E-06
DataValue, 0.16, 1.2712000000000002E-06
DataValue, 0.17, 1.28E-06
DataValue, 0.18, 1.2882000000000002E-06
DataValue, 0.19, 1.2942E-06
DataValue, 0.2, 1.2993000000000002E-06
DataValue, 0.21, 1.3025000000000002E-06
DataValue, 0.22, 1.3062E-06
DataValue, 0.23, 1.3094000000000001E-06
DataValue, 0.24, 1.3117E-06
DataValue, 0.25, 1.314E-06
DataValue, 0.26, 1.3166000000000002E-06
DataValue, 0.27, 1.3185000000000002E-06
DataValue, 0.28, 1.3204E-06
DataValue, 0.29, 1.3221000000000002E-06
DataValue, 0.3, 1.3235000000000001E-06
DataValue, 0.31, 1.3242000000000002E-06
DataValue, 0.32, 1.3251000000000002E-06
DataValue, 0.33, 1.3265000000000001E-06
DataValue, 0.34, 1.3283E-06
DataValue, 0.35000000000000003, 1.3301000000000002E-06
DataValue, 0.36, 1.3314E-06
DataValue, 0.37, 1.3317E-06
DataValue, 0.38, 1.3343E-06
DataValue, 0.39, 1.3338E-06
DataValue, 0.4, 1.3348000000000001E-06
DataValue, 0.41000000000000003, 1.3366E-06
DataValue, 0.42, 1.3374E-06
DataValue, 0.43, 1.3371E-06
DataValue, 0.44, 1.3385000000000002E-06
DataValue, 0.45, 1.3387000000000002E-06
DataValue, 0.46, 1.3399E-06
DataValue, 0.47000000000000003, 1.3407000000000001E-06
DataValue, 0.48, 1.3415000000000002E-06
DataValue, 0.49, 1.3479E-06
DataValue, 0.5, 1.3432000000000001E-06
DataValue, 0.51, 1.3439000000000002E-06
DataValue, 0.52, 1.3443000000000002E-06
DataValue, 0.53, 1.3454E-06
DataValue, 0.54, 1.3456E-06
DataValue, 0.55, 1.3455E-06
DataValue, 0.56, 1.3468000000000002E-06
DataValue, 0.57000000000000006, 1.3476000000000002E-06
DataValue, 0.58, 1.3494000000000002E-06
DataValue, 0.59, 1.3493000000000002E-06
DataValue, 0.6, 1.3499000000000002E-06
DataValue, 0.61, 1.3506E-06
DataValue, 0.62, 1.3502000000000002E-06
DataValue, 0.63, 1.3515E-06
DataValue, 0.64, 1.3529000000000002E-06
DataValue, 0.65, 1.3529000000000002E-06
DataValue, 0.66, 1.3589000000000002E-06
DataValue, 0.67, 1.3545000000000001E-06
DataValue, 0.68, 1.3541E-06
DataValue, 0.69000000000000006, 1.3552000000000002E-06
DataValue, 0.70000000000000007, 1.3557000000000002E-06
DataValue, 0.71, 1.3567E-06
DataValue, 0.72, 1.3566E-06
DataValue, 0.73, 1.3577000000000002E-06
DataValue, 0.74, 1.3583000000000002E-06
DataValue, 0.75, 1.3584000000000002E-06
DataValue, 0.76, 1.3581000000000002E-06
DataValue, 0.77, 1.3592E-06
DataValue, 0.78, 1.3592E-06
DataValue, 0.79, 1.359E-06
DataValue, 0.8, 1.3605000000000002E-06
DataValue, 0.81, 1.3612000000000002E-06
DataValue, 0.82000000000000006, 1.3618000000000002E-06
DataValue, 0.83000000000000007, 1.3621E-06
DataValue, 0.84, 1.3677E-06
DataValue, 0.85, 1.3633000000000001E-06
DataValue, 0.86, 1.3634000000000002E-06
DataValue, 0.87, 1.3651E-06
DataValue, 0.88, 1.3659000000000001E-06
DataValue, 0.89, 1.3654E-06
DataValue, 0.9, 1.3663000000000002E-06
DataValue, 0.91, 1.3667000000000002E-06
DataValue, 0.92, 1.3664000000000002E-06
DataValue, 0.93, 1.3682E-06
DataValue, 0.94000000000000006, 1.3684E-06
DataValue, 0.95000000000000007, 1.3687000000000001E-06
DataValue, 0.96, 1.3684E-06
DataValue, 0.97, 1.3689000000000001E-06
DataValue, 0.98, 1.3699000000000002E-06
DataValue, 0.99, 1.3700000000000002E-06
DataValue, 1, 1.3697000000000002E-06
DataValue, 1.01, 1.3767E-06
DataValue, 1.02, 1.3718000000000002E-06
DataValue, 1.03, 1.3718000000000002E-06
DataValue, 1.04, 1.3733E-06
DataValue, 1.05, 1.3729000000000002E-06
DataValue, 1.06, 1.3732E-06
DataValue, 1.07, 1.3736E-06
DataValue, 1.08, 1.3744000000000001E-06
DataValue, 1.09, 1.3746000000000002E-06
DataValue, 1.1, 1.3748000000000002E-06
DataValue, 1.11, 1.3762E-06
DataValue, 1.12, 1.3762E-06
DataValue, 1.1300000000000001, 1.3767E-06
DataValue, 1.1400000000000001, 1.376E-06
DataValue, 1.1500000000000001, 1.3768E-06
DataValue, 1.16, 1.3783000000000002E-06
DataValue, 1.17, 1.3780000000000002E-06
DataValue, 1.18, 1.3779000000000002E-06
DataValue, 1.19, 1.3791E-06
DataValue, 1.2, 1.3791E-06
DataValue, 1.21, 1.3791E-06
DataValue, 1.22, 1.3800000000000001E-06
DataValue, 1.23, 1.3803000000000002E-06
DataValue, 1.24, 1.3797E-06
DataValue, 1.25, 1.3809000000000002E-06
DataValue, 1.26, 1.3805000000000002E-06
DataValue, 1.27, 1.3809000000000002E-06
DataValue, 1.28, 1.3819E-06
DataValue, 1.29, 1.3821E-06
DataValue, 1.3, 1.3825E-06
DataValue, 1.31, 1.3841000000000002E-06
DataValue, 1.32, 1.3844E-06
DataValue, 1.33, 1.3842000000000002E-06
DataValue, 1.34, 1.3851E-06
DataValue, 1.35, 1.3859000000000002E-06
DataValue, 1.36, 1.3849E-06
DataValue, 1.37, 1.3852E-06
DataValue, 1.3800000000000001, 1.3856000000000001E-06
DataValue, 1.3900000000000001, 1.3859000000000002E-06
DataValue, 1.4000000000000001, 1.3858000000000001E-06
DataValue, 1.41, 1.3871000000000002E-06
DataValue, 1.42, 1.3881E-06
DataValue, 1.43, 1.3873E-06
DataValue, 1.44, 1.3878E-06
DataValue, 1.45, 1.3939000000000001E-06
DataValue, 1.46, 1.3886000000000001E-06
DataValue, 1.47, 1.3894000000000002E-06
DataValue, 1.48, 1.3894000000000002E-06
DataValue, 1.49, 1.3901E-06
DataValue, 1.5, 1.3961E-06
DataValue, 1.51, 1.3900000000000002E-06
DataValue, 1.52, 1.3914000000000001E-06
DataValue, 1.53, 1.3916000000000002E-06
DataValue, 1.54, 1.3913000000000001E-06
DataValue, 1.55, 1.3917000000000002E-06
DataValue, 1.56, 1.3925000000000002E-06
DataValue, 1.57, 1.3915000000000002E-06
DataValue, 1.58, 1.3925000000000002E-06
DataValue, 1.59, 1.393E-06
DataValue, 1.6, 1.393E-06
DataValue, 1.61, 1.3935E-06
DataValue, 1.62, 1.3948000000000002E-06
DataValue, 1.6300000000000001, 1.3937E-06
DataValue, 1.6400000000000001, 1.3952000000000002E-06
DataValue, 1.6500000000000001, 1.3955000000000002E-06
DataValue, 1.6600000000000001, 1.4008000000000002E-06
DataValue, 1.67, 1.3963E-06
DataValue, 1.68, 1.3966E-06
DataValue, 1.69, 1.3973000000000002E-06
DataValue, 1.7, 1.3972000000000002E-06
DataValue, 1.71, 1.3974000000000002E-06
DataValue, 1.72, 1.3979000000000002E-06
DataValue, 1.73, 1.3980000000000002E-06
DataValue, 1.74, 1.3985E-06
DataValue, 1.75, 1.3991E-06
DataValue, 1.76, 1.3989E-06
DataValue, 1.77, 1.4000000000000002E-06
DataValue, 1.78, 1.4003000000000002E-06
DataValue, 1.79, 1.4000000000000002E-06
DataValue, 1.8, 1.4014E-06
DataValue, 1.81, 1.4014E-06
DataValue, 1.82, 1.4083000000000001E-06
DataValue, 1.83, 1.4046E-06
DataValue, 1.84, 1.4043E-06
DataValue, 1.85, 1.4042E-06
DataValue, 1.86, 1.4043E-06
DataValue, 1.87, 1.4045E-06
DataValue, 1.8800000000000001, 1.4045E-06
DataValue, 1.8900000000000001, 1.4039000000000002E-06
DataValue, 1.9000000000000001, 1.4043E-06
DataValue, 1.9100000000000001, 1.4051000000000001E-06
DataValue, 1.92, 1.4065000000000002E-06
DataValue, 1.93, 1.4048E-06
DataValue, 1.94, 1.4052000000000001E-06
DataValue, 1.95, 1.4062000000000002E-06
DataValue, 1.96, 1.4054000000000001E-06
DataValue, 1.97, 1.4066000000000002E-06
DataValue, 1.98, 1.4067000000000002E-06
DataValue, 1.99, 1.4063000000000002E-06
DataValue, 2, 1.4115000000000002E-06
DataValue, 2.0100000000000002, 1.407E-06
DataValue, 2.02, 1.4065000000000002E-06
DataValue, 2.0300000000000002, 1.4075E-06
DataValue, 2.04, 1.4093000000000002E-06
DataValue, 2.05, 1.4079000000000001E-06
DataValue, 2.06, 1.4081000000000001E-06
DataValue, 2.07, 1.4090000000000002E-06
DataValue, 2.08, 1.4099E-06
DataValue, 2.09, 1.41E-06
DataValue, 2.1, 1.4104E-06
DataValue, 2.11, 1.4108000000000001E-06
DataValue, 2.12, 1.4111000000000001E-06
DataValue, 2.13, 1.4103E-06
DataValue, 2.14, 1.4110000000000001E-06
DataValue, 2.15, 1.4123000000000002E-06
DataValue, 2.16, 1.4120000000000002E-06
DataValue, 2.17, 1.4132E-06
DataValue, 2.18, 1.4139000000000001E-06
DataValue, 2.19, 1.4139000000000001E-06
DataValue, 2.2, 1.4146000000000002E-06
DataValue, 2.21, 1.4152000000000002E-06
DataValue, 2.22, 1.4148000000000002E-06
DataValue, 2.23, 1.4161E-06
DataValue, 2.24, 1.4161E-06
DataValue, 2.25, 1.4161E-06
DataValue, 2.2600000000000002, 1.4162E-06
DataValue, 2.27, 1.4173000000000002E-06
DataValue, 2.2800000000000002, 1.4170000000000002E-06
DataValue, 2.29, 1.4180000000000002E-06
DataValue, 2.3000000000000003, 1.4186E-06
DataValue, 2.31, 1.4184E-06
DataValue, 2.32, 1.4186E-06
DataValue, 2.33, 1.4189E-06
DataValue, 2.34, 1.4200000000000002E-06
DataValue, 2.35, 1.4204000000000002E-06
DataValue, 2.36, 1.4209000000000002E-06
DataValue, 2.37, 1.4213E-06
DataValue, 2.38, 1.4217E-06
DataValue, 2.39, 1.4214E-06
DataValue, 2.4, 1.4205000000000002E-06
DataValue, 2.41, 1.4224000000000001E-06
DataValue, 2.42, 1.4221000000000001E-06
DataValue, 2.43, 1.4220000000000001E-06
DataValue, 2.44, 1.4220000000000001E-06
DataValue, 2.45, 1.4228000000000002E-06
DataValue, 2.46, 1.4238000000000002E-06
DataValue, 2.47, 1.4235000000000002E-06
DataValue, 2.48, 1.4285000000000002E-06
DataValue, 2.49, 1.4245E-06
DataValue, 2.5, 1.4250000000000001E-06
DataValue, 2.5100000000000002, 1.4263000000000002E-06
DataValue, 2.52, 1.4264000000000002E-06
DataValue, 2.5300000000000002, 1.4263000000000002E-06
DataValue, 2.54, 1.4271E-06
DataValue, 2.5500000000000003, 1.4269E-06
DataValue, 2.56, 1.4274E-06
DataValue, 2.57, 1.4282000000000002E-06
DataValue, 2.58, 1.4286000000000002E-06
DataValue, 2.59, 1.4283000000000002E-06
DataValue, 2.6, 1.4295000000000003E-06
DataValue, 2.61, 1.43E-06
DataValue, 2.62, 1.43E-06
DataValue, 2.63, 1.4304E-06
DataValue, 2.64, 1.4313000000000002E-06
DataValue, 2.65, 1.4374000000000002E-06
DataValue, 2.66, 1.4315000000000002E-06
DataValue, 2.67, 1.4331E-06
DataValue, 2.68, 1.4344000000000002E-06
DataValue, 2.69, 1.4347000000000002E-06
DataValue, 2.7, 1.4339000000000002E-06
DataValue, 2.71, 1.4359E-06
DataValue, 2.72, 1.4354E-06
DataValue, 2.73, 1.4354E-06
DataValue, 2.74, 1.4362000000000001E-06
DataValue, 2.75, 1.4368000000000002E-06
DataValue, 2.7600000000000002, 1.4367000000000002E-06
DataValue, 2.77, 1.4377000000000002E-06
DataValue, 2.7800000000000002, 1.4378000000000002E-06
DataValue, 2.79, 1.4390000000000001E-06
DataValue, 2.8000000000000003, 1.4389000000000001E-06
DataValue, 2.81, 1.4389000000000001E-06
DataValue, 2.82, 1.4397000000000002E-06
DataValue, 2.83, 1.4455000000000002E-06
DataValue, 2.84, 1.4404000000000002E-06
DataValue, 2.85, 1.4421000000000001E-06
DataValue, 2.86, 1.4425000000000002E-06
DataValue, 2.87, 1.4429000000000002E-06
DataValue, 2.88, 1.4442E-06
DataValue, 2.89, 1.4442E-06
DataValue, 2.9, 1.4446000000000001E-06
DataValue, 2.91, 1.4448000000000001E-06
DataValue, 2.92, 1.4448000000000001E-06
DataValue, 2.93, 1.4456000000000002E-06
DataValue, 2.94, 1.4458000000000002E-06
DataValue, 2.95, 1.4475000000000001E-06
DataValue, 2.96, 1.4475000000000001E-06
DataValue, 2.97, 1.447E-06
DataValue, 2.98, 1.4481000000000002E-06
DataValue, 2.99, 1.4487000000000002E-06
DataValue, 3, 1.4484000000000002E-06
DataValue, 3.0100000000000002, 1.4499E-06
DataValue, 3.02, 1.4512000000000002E-06
DataValue, 3.0300000000000002, 1.4514000000000002E-06
DataValue, 3.04, 1.4520000000000002E-06
DataValue, 3.0500000000000003, 1.4533000000000001E-06
DataValue, 3.06, 1.4531000000000001E-06
DataValue, 3.0700000000000003, 1.4535000000000001E-06
DataValue, 3.08, 1.4546000000000002E-06
DataValue, 3.09, 1.4556E-06
DataValue, 3.1, 1.4565000000000002E-06
DataValue, 3.11, 1.4576000000000002E-06
DataValue, 3.12, 1.4584E-06
DataValue, 3.13, 1.4598000000000002E-06
DataValue, 3.14, 1.4599000000000002E-06
DataValue, 3.15, 1.4604000000000002E-06
DataValue, 3.16, 1.4623000000000002E-06
DataValue, 3.17, 1.4625000000000002E-06
DataValue, 3.18, 1.4682000000000002E-06
DataValue, 3.19, 1.4643000000000001E-06
DataValue, 3.2, 1.4656000000000002E-06
DataValue, 3.21, 1.4660000000000002E-06
DataValue, 3.22, 1.4673000000000001E-06
DataValue, 3.23, 1.4681000000000002E-06
DataValue, 3.24, 1.4684000000000002E-06
DataValue, 3.25, 1.4697E-06
DataValue, 3.2600000000000002, 1.4711000000000002E-06
DataValue, 3.27, 1.4726E-06
DataValue, 3.2800000000000002, 1.4725E-06
DataValue, 3.29, 1.4742000000000002E-06
DataValue, 3.3000000000000003, 1.4754E-06
DataValue, 0, 1.3613E-08
DataValue, 0.01, 1.1844E-06
DataValue, 0.02, 2.3383E-06
DataValue, 0.03, 3.4635000000000004E-06
DataValue, 0.04, 4.5671000000000007E-06
DataValue, 0.05, 5.6505E-06
DataValue, 0.06, 6.7053000000000008E-06
DataValue, 0.07, 7.734E-06
DataValue, 0.08, 8.7455000000000012E-06
DataValue, 0.09, 9.7271E-06
DataValue, 0.1, 1.0703300000000001E-05
DataValue, 0.11, 1.1636E-05
DataValue, 0.12, 1.2546E-05
DataValue, 0.13, 1.3428000000000001E-05
DataValue, 0.14, 1.4292E-05
DataValue, 0.15, 1.5124000000000001E-05
DataValue, 0.16, 1.5938000000000002E-05
DataValue, 0.17, 1.6728E-05
DataValue, 0.18, 1.749E-05
DataValue, 0.19, 1.8226E-05
DataValue, 0.2, 1.8946E-05
DataValue, 0.21, 1.9634000000000002E-05
DataValue, 0.22, 2.0304E-05
DataValue, 0.23, 2.094E-05
DataValue, 0.24, 2.1548E-05
DataValue, 0.25, 2.2138E-05
DataValue, 0.26, 2.27E-05
DataValue, 0.27, 2.3244E-05
DataValue, 0.28, 2.3754E-05
DataValue, 0.29, 2.4248000000000002E-05
DataValue, 0.3, 2.4726E-05
DataValue, 0.31, 2.5168E-05
DataValue, 0.32, 2.5586000000000002E-05
DataValue, 0.33, 2.5984E-05
DataValue, 0.34, 2.6358E-05
DataValue, 0.35000000000000003, 2.6708000000000002E-05
DataValue, 0.36, 2.7040000000000002E-05
DataValue, 0.37, 2.7346000000000002E-05
DataValue, 0.38, 2.7636E-05
DataValue, 0.39, 2.7904000000000003E-05
DataValue, 0.4, 2.8152E-05
DataValue, 0.41000000000000003, 2.8384E-05
DataValue, 0.42, 2.858E-05
DataValue, 0.43, 2.8788E-05
DataValue, 0.44, 2.8968E-05
DataValue, 0.45, 2.9132E-05
DataValue, 0.46, 2.9276000000000002E-05
DataValue, 0.47000000000000003, 2.9404000000000002E-05
DataValue, 0.48, 2.9536E-05
DataValue, 0.49, 2.9648E-05
DataValue, 0.5, 2.9744000000000002E-05
DataValue, 0.51, 2.9836E-05
DataValue, 0.52, 2.9928000000000002E-05
DataValue, 0.53, 2.9998E-05
DataValue, 0.54, 3.0070000000000002E-05
DataValue, 0.55, 3.0126000000000003E-05
DataValue, 0.56, 3.0200000000000002E-05
DataValue, 0.57000000000000006, 3.0232E-05
DataValue, 0.58, 3.0288000000000002E-05
DataValue, 0.59, 3.032E-05
DataValue, 0.6, 3.0372E-05
DataValue, 0.61, 3.0410000000000002E-05
DataValue, 0.62, 3.0448E-05
DataValue, 0.63, 3.0476E-05
DataValue, 0.64, 3.0496E-05
DataValue, 0.65, 3.0528E-05
DataValue, 0.66, 3.0554E-05
DataValue, 0.67, 3.057E-05
DataValue, 0.68, 3.0596E-05
DataValue, 0.69000000000000006, 3.0616E-05
DataValue, 0.70000000000000007, 3.0614E-05
DataValue, 0.71, 3.0652000000000004E-05
DataValue, 0.72, 3.0676E-05
DataValue, 0.73, 3.0694E-05
DataValue, 0.74, 3.0706E-05
DataValue, 0.75, 3.0722E-05
DataValue, 0.76, 3.0746E-05
DataValue, 0.77, 3.0754000000000004E-05
DataValue, 0.78, 3.0766E-05
DataValue, 0.79, 3.0782000000000004E-05
DataValue, 0.8, 3.081E-05
DataValue, 0.81, 3.0814E-05
DataValue, 0.82000000000000006, 3.0822000000000004E-05
DataValue, 0.83000000000000007, 3.0832E-05
DataValue, 0.84, 3.0862000000000004E-05
DataValue, 0.85, 3.086E-05
DataValue, 0.86, 3.0866E-05
DataValue, 0.87, 3.0886E-05
DataValue, 0.88, 3.0890000000000004E-05
DataValue, 0.89, 3.0904E-05
DataValue, 0.9, 3.0912E-05
DataValue, 0.91, 3.092E-05
DataValue, 0.92, 3.094E-05
DataValue, 0.93, 3.0942E-05
DataValue, 0.94000000000000006, 3.0948E-05
DataValue, 0.95000000000000007, 3.096E-05
DataValue, 0.96, 3.0976E-05
DataValue, 0.97, 3.098E-05
DataValue, 0.98, 3.0984E-05
DataValue, 0.99, 3.0998000000000004E-05
DataValue, 1, 3.1E-05
DataValue, 1.01, 3.102E-05
DataValue, 1.02, 3.1014E-05
DataValue, 1.03, 3.1028E-05
DataValue, 1.04, 3.1038E-05
DataValue, 1.05, 3.104E-05
DataValue, 1.06, 3.1060000000000004E-05
DataValue, 1.07, 3.1058E-05
DataValue, 1.08, 3.1034E-05
DataValue, 1.09, 3.1072E-05
DataValue, 1.1, 3.1072E-05
DataValue, 1.11, 3.1088E-05
DataValue, 1.12, 3.1094000000000004E-05
DataValue, 1.1300000000000001, 3.1096E-05
DataValue, 1.1400000000000001, 3.1118E-05
DataValue, 1.1500000000000001, 3.1116E-05
DataValue, 1.16, 3.113E-05
DataValue, 1.17, 3.1126E-05
DataValue, 1.18, 3.113E-05
DataValue, 1.19, 3.1152E-05
DataValue, 1.2, 3.1156E-05
DataValue, 1.21, 3.1152E-05
DataValue, 1.22, 3.1154E-05
DataValue, 1.23, 3.1162000000000004E-05
DataValue, 1.24, 3.118E-05
DataValue, 1.25, 3.1174000000000003E-05
DataValue, 1.26, 3.118E-05
DataValue, 1.27, 3.1192E-05
DataValue, 1.28, 3.119E-05
DataValue, 1.29, 3.1202000000000004E-05
DataValue, 1.3, 3.1208000000000003E-05
DataValue, 1.31, 3.1216E-05
DataValue, 1.32, 3.1212E-05
DataValue, 1.33, 3.1228E-05
DataValue, 1.34, 3.1238E-05
DataValue, 1.35, 3.1232E-05
DataValue, 1.36, 3.1236000000000004E-05
DataValue, 1.37, 3.1248E-05
DataValue, 1.3800000000000001, 3.1254E-05
DataValue, 1.3900000000000001, 3.126E-05
DataValue, 1.4000000000000001, 3.1262E-05
DataValue, 1.41, 3.1268E-05
DataValue, 1.42, 3.1272E-05
DataValue, 1.43, 3.128E-05
DataValue, 1.44, 3.1294E-05
DataValue, 1.45, 3.1294E-05
DataValue, 1.46, 3.1302E-05
DataValue, 1.47, 3.1306E-05
DataValue, 1.48, 3.1310000000000003E-05
DataValue, 1.49, 3.1314E-05
DataValue, 1.5, 3.1318E-05
DataValue, 1.51, 3.1328E-05
DataValue, 1.52, 3.1326E-05
DataValue, 1.53, 3.1334E-05
DataValue, 1.54, 3.134E-05
DataValue, 1.55, 3.1348E-05
DataValue, 1.56, 3.1348E-05
DataValue, 1.57, 3.1346E-05
DataValue, 1.58, 3.1354E-05
DataValue, 1.59, 3.1366000000000004E-05
DataValue, 1.6, 3.1364E-05
DataValue, 1.61, 3.1366000000000004E-05
DataValue, 1.62, 3.1376E-05
DataValue, 1.6300000000000001, 3.1384E-05
DataValue, 1.6400000000000001, 3.1384E-05
DataValue, 1.6500000000000001, 3.1388E-05
DataValue, 1.6600000000000001, 3.1398E-05
DataValue, 1.67, 3.1402E-05
DataValue, 1.68, 3.1404E-05
DataValue, 1.69, 3.1414E-05
DataValue, 1.7, 3.1422E-05
DataValue, 1.71, 3.1422E-05
DataValue, 1.72, 3.1426E-05
DataValue, 1.73, 3.1432E-05
DataValue, 1.74, 3.1434000000000004E-05
DataValue, 1.75, 3.1440000000000004E-05
DataValue, 1.76, 3.1438E-05
DataValue, 1.77, 3.1446000000000004E-05
DataValue, 1.78, 3.1454E-05
DataValue, 1.79, 3.1448E-05
DataValue, 1.8, 3.1458E-05
DataValue, 1.81, 3.1466E-05
DataValue, 1.82, 3.1464E-05
DataValue, 1.83, 3.1476E-05
DataValue, 1.84, 3.1472E-05
DataValue, 1.85, 3.1482E-05
DataValue, 1.86, 3.1498E-05
DataValue, 1.87, 3.1496E-05
DataValue, 1.8800000000000001, 3.1494E-05
DataValue, 1.8900000000000001, 3.1494E-05
DataValue, 1.9000000000000001, 3.1498E-05
DataValue, 1.9100000000000001, 3.15E-05
DataValue, 1.92, 3.1518E-05
DataValue, 1.93, 3.1522E-05
DataValue, 1.94, 3.1516E-05
DataValue, 1.95, 3.1522E-05
