
SetupTitle, NMOS-id-vg-vbs@vds=3.3
PrimitiveTest, I/V Sweep
DataValue, 1.59, 3.965E-05
DataValue, 1.6, 4.055E-05
DataValue, 1.61, 4.1472E-05
DataValue, 1.62, 4.2404E-05
DataValue, 1.6300000000000001, 4.334E-05
DataValue, 1.6400000000000001, 4.4278E-05
DataValue, 1.6500000000000001, 4.5254000000000004E-05
DataValue, 1.6600000000000001, 4.6212000000000004E-05
DataValue, 1.67, 4.7182E-05
DataValue, 1.68, 4.8156000000000004E-05
DataValue, 1.69, 4.9142000000000005E-05
DataValue, 1.7, 5.013E-05
DataValue, 1.71, 5.1124E-05
DataValue, 1.72, 5.2132E-05
DataValue, 1.73, 5.314E-05
DataValue, 1.74, 5.4186E-05
DataValue, 1.75, 5.5212E-05
DataValue, 1.76, 5.6236E-05
DataValue, 1.77, 5.7272E-05
DataValue, 1.78, 5.8322E-05
DataValue, 1.79, 5.9382E-05
DataValue, 1.8, 6.0438E-05
DataValue, 1.81, 6.1516E-05
DataValue, 1.82, 6.257E-05
DataValue, 1.83, 6.3664E-05
DataValue, 1.84, 6.4742E-05
DataValue, 1.85, 6.584E-05
DataValue, 1.86, 6.6936E-05
DataValue, 1.87, 6.804E-05
DataValue, 1.8800000000000001, 6.9152E-05
DataValue, 1.8900000000000001, 7.0264E-05
DataValue, 1.9000000000000001, 7.14E-05
DataValue, 1.9100000000000001, 7.2528000000000008E-05
DataValue, 1.92, 7.3652E-05
DataValue, 1.93, 7.4818E-05
DataValue, 1.94, 7.5946000000000008E-05
DataValue, 1.95, 7.7092E-05
DataValue, 1.96, 7.825E-05
DataValue, 1.97, 7.9428E-05
DataValue, 1.98, 8.059E-05
DataValue, 1.99, 8.1754E-05
DataValue, 2, 8.2936000000000007E-05
DataValue, 2.0100000000000002, 8.4130000000000009E-05
DataValue, 2.02, 8.5336E-05
DataValue, 2.0300000000000002, 8.6518E-05
DataValue, 2.04, 8.773E-05
DataValue, 2.05, 8.8938000000000008E-05
DataValue, 2.06, 9.0114E-05
DataValue, 2.07, 9.1314E-05
DataValue, 2.08, 9.2544E-05
DataValue, 2.09, 9.375E-05
DataValue, 2.1, 9.499E-05
DataValue, 2.11, 9.6246E-05
DataValue, 2.12, 9.746E-05
DataValue, 2.13, 9.869E-05
DataValue, 2.14, 9.9940000000000009E-05
DataValue, 2.15, 0.000101174
DataValue, 2.16, 0.000102444
DataValue, 2.17, 0.000103738
DataValue, 2.18, 0.000105004
DataValue, 2.19, 0.000106254
DataValue, 2.2, 0.00010753000000000001
DataValue, 2.21, 0.00010877800000000001
DataValue, 2.22, 0.000110068
DataValue, 2.23, 0.00011133800000000001
DataValue, 2.24, 0.000112612
DataValue, 2.25, 0.000113906
DataValue, 2.2600000000000002, 0.00011498000000000001
DataValue, 2.27, 0.00011626
DataValue, 2.2800000000000002, 0.00011754
DataValue, 2.29, 0.0001189
DataValue, 2.3000000000000003, 0.00012018
DataValue, 2.31, 0.00012146
DataValue, 2.32, 0.00012276
DataValue, 2.33, 0.0001241
DataValue, 2.34, 0.0001254
DataValue, 2.35, 0.00012674
DataValue, 2.36, 0.00012806000000000002
DataValue, 2.37, 0.00012934
DataValue, 2.38, 0.0001307
DataValue, 2.39, 0.00013204000000000002
DataValue, 2.4, 0.00013336
DataValue, 2.41, 0.00013474
DataValue, 2.42, 0.000136
DataValue, 2.43, 0.00013734
DataValue, 2.44, 0.0001387
DataValue, 2.45, 0.00014006
DataValue, 2.46, 0.00014142
DataValue, 2.47, 0.00014276000000000002
DataValue, 2.48, 0.0001441
DataValue, 2.49, 0.00014544000000000002
DataValue, 2.5, 0.00014678
DataValue, 2.5100000000000002, 0.0001482
DataValue, 2.52, 0.00014952000000000002
DataValue, 2.5300000000000002, 0.00015088000000000002
DataValue, 2.54, 0.00015222
DataValue, 2.5500000000000003, 0.00015360000000000002
DataValue, 2.56, 0.00015498
DataValue, 2.57, 0.0001563
DataValue, 2.58, 0.00015772
DataValue, 2.59, 0.00015910000000000002
DataValue, 2.6, 0.00016044
DataValue, 2.61, 0.0001618
DataValue, 2.62, 0.0001632
DataValue, 2.63, 0.00016458
DataValue, 2.64, 0.00016592
DataValue, 2.65, 0.00016732000000000002
DataValue, 2.66, 0.00016876
DataValue, 2.67, 0.00017010000000000002
DataValue, 2.68, 0.00017146000000000002
DataValue, 2.69, 0.00017288
DataValue, 2.7, 0.00017428000000000002
DataValue, 2.71, 0.00017566
DataValue, 2.72, 0.00017704
DataValue, 2.73, 0.00017846000000000002
DataValue, 2.74, 0.00017978000000000002
DataValue, 2.75, 0.00018116
DataValue, 2.7600000000000002, 0.00018256000000000001
DataValue, 2.77, 0.00018398
DataValue, 2.7800000000000002, 0.00018542000000000002
DataValue, 2.79, 0.00018680000000000001
DataValue, 2.8000000000000003, 0.00018820000000000002
DataValue, 2.81, 0.0001896
DataValue, 2.82, 0.00019096
DataValue, 2.83, 0.00019242
DataValue, 2.84, 0.00019380000000000002
DataValue, 2.85, 0.00019524
DataValue, 2.86, 0.00019662000000000003
DataValue, 2.87, 0.00019808
DataValue, 2.88, 0.00019942
DataValue, 2.89, 0.0002008
DataValue, 2.9, 0.00020226
DataValue, 2.91, 0.00020366
DataValue, 2.92, 0.00020504
DataValue, 2.93, 0.00020644
DataValue, 2.94, 0.00020782000000000003
DataValue, 2.95, 0.00020926
DataValue, 2.96, 0.00021066000000000002
DataValue, 2.97, 0.00021208000000000002
DataValue, 2.98, 0.0002135
DataValue, 2.99, 0.00021490000000000002
DataValue, 3, 0.00021634
DataValue, 3.0100000000000002, 0.00021776
DataValue, 3.02, 0.00021920000000000002
DataValue, 3.0300000000000002, 0.00022058
DataValue, 3.04, 0.00022196000000000002
DataValue, 3.0500000000000003, 0.00022342000000000003
DataValue, 3.06, 0.00022484000000000002
DataValue, 3.0700000000000003, 0.00022622
DataValue, 3.08, 0.00022766000000000003
DataValue, 3.09, 0.00022906
DataValue, 3.1, 0.00023050000000000002
DataValue, 3.11, 0.00023188
DataValue, 3.12, 0.00023334
DataValue, 3.13, 0.00023474000000000002
DataValue, 3.14, 0.00023618
DataValue, 3.15, 0.00023762000000000002
DataValue, 3.16, 0.00023898000000000002
DataValue, 3.17, 0.00024040000000000002
DataValue, 3.18, 0.00024180000000000002
DataValue, 3.19, 0.00024328000000000002
DataValue, 3.2, 0.00024470000000000004
DataValue, 3.21, 0.00024612
DataValue, 3.22, 0.00024754000000000003
DataValue, 3.23, 0.00024894
DataValue, 3.24, 0.00025032
DataValue, 3.25, 0.0002518
DataValue, 3.2600000000000002, 0.00025318000000000004
DataValue, 3.27, 0.0002546
DataValue, 3.2800000000000002, 0.00025604
DataValue, 3.29, 0.0002575
DataValue, 3.3000000000000003, 0.00025888
DataValue, -0.5, 9.8100000000000012E-12
DataValue, -0.49, 1.4470000000000001E-11
DataValue, -0.48, 1.22E-12
DataValue, -0.47000000000000003, 1.3580000000000002E-11
DataValue, -0.46, 9.53E-12
DataValue, -0.45, 7.93E-12
DataValue, -0.44, 1.666E-11
DataValue, -0.43, 9.5E-13
DataValue, -0.42, 1.53E-11
DataValue, -0.41000000000000003, 9.5000000000000011E-12
DataValue, -0.4, 7.7600000000000009E-12
DataValue, -0.39, 1.804E-11
DataValue, -0.38, 7.9E-12
DataValue, -0.37, 9.84E-12
DataValue, -0.36, 1.353E-11
DataValue, -0.35000000000000003, 1.3400000000000002E-12
DataValue, -0.34, 1.016E-11
DataValue, -0.33, 1.0430000000000001E-11
DataValue, -0.32, 6.2E-12
DataValue, -0.31, 1.8110000000000003E-11
DataValue, -0.3, 3.6900000000000006E-12
DataValue, -0.29, 1.0210000000000001E-11
DataValue, -0.28, 1.028E-11
DataValue, -0.27, 3.97E-12
DataValue, -0.26, 1.773E-11
DataValue, -0.25, 6.65E-12
DataValue, -0.24, 1.0010000000000001E-11
DataValue, -0.23, 1.482E-11
DataValue, -0.22, 1.17E-12
DataValue, -0.21, 1.2730000000000001E-11
DataValue, -0.2, 9.6000000000000011E-12
DataValue, -0.19, 7.9E-12
DataValue, -0.18, 1.672E-11
DataValue, -0.17, 1.4800000000000002E-12
DataValue, -0.16, 1.0630000000000001E-11
DataValue, -0.15, 9.9300000000000015E-12
DataValue, -0.14, 5.9600000000000005E-12
DataValue, -0.13, 1.792E-11
DataValue, -0.12, 5.59E-12
DataValue, -0.11, 9.8000000000000011E-12
DataValue, -0.1, 1.602E-11
DataValue, -0.09, 3.5200000000000003E-12
DataValue, -0.08, 9.94E-12
DataValue, -0.07, 1.138E-11
DataValue, -0.06, 7.9000000000000007E-13
DataValue, -0.05, 1.613E-11
DataValue, -0.04, 9.6000000000000011E-12
DataValue, -0.03, 4.9500000000000005E-12
DataValue, -0.02, 1.7510000000000003E-11
DataValue, -0.01, 8.62E-12
DataValue, 0, 7.54E-12
DataValue, 0.01, 1.7090000000000003E-11
DataValue, 0.02, 9.85E-12
DataValue, 0.03, 7.31E-12
DataValue, 0.04, 1.7890000000000002E-11
DataValue, 0.05, 8.9000000000000013E-12
DataValue, 0.06, 8E-12
DataValue, 0.07, 1.753E-11
DataValue, 0.08, 7.39E-12
DataValue, 0.09, 8.83E-12
DataValue, 0.1, 1.651E-11
DataValue, 0.11, 4.88E-12
DataValue, 0.12, 9.390000000000001E-12
DataValue, 0.13, 1.4920000000000002E-11
DataValue, 0.14, 1.9700000000000003E-12
DataValue, 0.15, 9.53E-12
DataValue, 0.16, 1.3060000000000001E-11
DataValue, 0.17, 1.23E-12
DataValue, 0.18, 1.2780000000000002E-11
DataValue, 0.19, 9.7300000000000016E-12
DataValue, 0.2, 2.54E-12
DataValue, 0.21, 1.509E-11
DataValue, 0.22, 9.46E-12
DataValue, 0.23, 4.41E-12
DataValue, 0.24, 1.71E-11
DataValue, 0.25, 8.77E-12
DataValue, 0.26, 8.82E-12
DataValue, 0.27, 1.777E-11
DataValue, 0.28, 5.5700000000000007E-12
DataValue, 0.29, 8.5000000000000013E-12
DataValue, 0.3, 1.774E-11
DataValue, 0.31, 9.64E-12
DataValue, 0.32, 5.48E-12
DataValue, 0.33, 1.772E-11
DataValue, 0.34, 9.54E-12
DataValue, 0.35000000000000003, 7.51E-12
DataValue, 0.36, 1.7890000000000002E-11
DataValue, 0.37, 4.1400000000000005E-12
DataValue, 0.38, 9.66E-12
DataValue, 0.39, 1.453E-11
DataValue, 0.4, 1.9E-12
DataValue, 0.41000000000000003, 9.7900000000000009E-12
DataValue, 0.42, 1.29E-11
DataValue, 0.43, 1.2400000000000002E-12
DataValue, 0.44, 1.0110000000000001E-11
DataValue, 0.45, 1.137E-11
DataValue, 0.46, 7E-13
DataValue, 0.47000000000000003, 1.0710000000000001E-11
DataValue, 0.48, 1.0430000000000001E-11
DataValue, 0.49, 1.73E-12
DataValue, 0.5, 1.29E-11
DataValue, 0.51, 1.0230000000000001E-11
DataValue, 0.52, 1.3300000000000002E-12
DataValue, 0.53, 1.2950000000000001E-11
DataValue, 0.54, 1.068E-11
DataValue, 0.55, 3.2700000000000004E-12
DataValue, 0.56, 1.6E-11
DataValue, 0.57000000000000006, 1.1750000000000001E-11
DataValue, 0.58, 6.8000000000000009E-12
DataValue, 0.59, 2.045E-11
DataValue, 0.6, 1.434E-11
DataValue, 0.61, 1.199E-11
DataValue, 0.62, 2.6540000000000003E-11
DataValue, 0.63, 2.038E-11
DataValue, 0.64, 2.223E-11
DataValue, 0.65, 3.7520000000000003E-11
DataValue, 0.66, 3.459E-11
DataValue, 0.67, 4.268E-11
DataValue, 0.68, 6.212E-11
DataValue, 0.69000000000000006, 6.563000000000001E-11
DataValue, 0.70000000000000007, 8.638E-11
DataValue, 0.71, 1.1758000000000002E-10
DataValue, 0.72, 1.3763000000000002E-10
DataValue, 0.73, 1.8692E-10
DataValue, 0.74, 2.4677E-10
DataValue, 0.75, 3.0905000000000003E-10
DataValue, 0.76, 4.025E-10
DataValue, 0.77, 5.3726000000000007E-10
DataValue, 0.78, 6.9187E-10
DataValue, 0.79, 8.957700000000001E-10
DataValue, 0.8, 1.274E-09
DataValue, 0.81, 1.5576E-09
DataValue, 0.82000000000000006, 2.0491E-09
DataValue, 0.83000000000000007, 2.6824E-09
DataValue, 0.84, 3.4901E-09
DataValue, 0.85, 4.5459E-09
DataValue, 0.86, 6.1091E-09
DataValue, 0.87, 7.6647E-09
DataValue, 0.88, 9.9961E-09
DataValue, 0.89, 1.35538E-08
DataValue, 0.9, 1.74326E-08
DataValue, 0.91, 2.2408799999999998E-08
DataValue, 0.92, 2.8907399999999997E-08
DataValue, 0.93, 3.6293399999999995E-08
DataValue, 0.94000000000000006, 4.5839799999999995E-08
DataValue, 0.95000000000000007, 5.7532999999999996E-08
DataValue, 0.96, 7.20862E-08
DataValue, 0.97, 8.97902E-08
DataValue, 0.98, 1.1117419999999998E-07
DataValue, 0.99, 1.3612E-07
DataValue, 1, 1.6614E-07
DataValue, 1.01, 2.0044E-07
DataValue, 1.02, 2.4174E-07
DataValue, 1.03, 2.8972E-07
DataValue, 1.04, 3.4516E-07
DataValue, 1.05, 4.0528E-07
DataValue, 1.06, 4.7458E-07
DataValue, 1.07, 5.5176E-07
DataValue, 1.08, 6.3682E-07
DataValue, 1.09, 7.3192E-07
DataValue, 1.1, 8.4042E-07
DataValue, 1.11, 9.5399999999999989E-07
DataValue, 1.12, 1.07794E-06
DataValue, 1.1300000000000001, 1.2120000000000002E-06
DataValue, 1.1400000000000001, 1.3587000000000002E-06
DataValue, 1.1500000000000001, 1.5147E-06
DataValue, 1.16, 1.6834000000000003E-06
DataValue, 1.17, 1.8652000000000002E-06
DataValue, 1.18, 2.0548000000000002E-06
DataValue, 1.19, 2.2572E-06
DataValue, 1.2, 2.4706E-06
DataValue, 1.21, 2.6973000000000004E-06
DataValue, 1.22, 2.9313E-06
DataValue, 1.23, 3.1845E-06
DataValue, 1.24, 3.4500000000000004E-06
DataValue, 1.25, 3.7235000000000004E-06
DataValue, 1.26, 4.0123000000000005E-06
DataValue, 1.27, 4.3103E-06
DataValue, 1.28, 4.6225E-06
DataValue, 1.29, 4.9495000000000006E-06
DataValue, 1.3, 5.2930000000000008E-06
DataValue, 1.31, 5.6428E-06
DataValue, 1.32, 6.0049000000000007E-06
DataValue, 1.33, 6.3783E-06
DataValue, 1.34, 6.764100000000001E-06
DataValue, 1.35, 7.167000000000001E-06
DataValue, 1.36, 7.5812E-06
DataValue, 1.37, 8.0098E-06
DataValue, 1.3800000000000001, 8.4469E-06
DataValue, 1.3900000000000001, 8.8994000000000016E-06
DataValue, 1.4000000000000001, 9.357300000000001E-06
DataValue, 1.41, 9.83E-06
DataValue, 1.42, 1.03166E-05
DataValue, 1.43, 1.0823700000000001E-05
DataValue, 1.44, 1.1331500000000002E-05
DataValue, 1.45, 1.1854E-05
DataValue, 1.46, 1.239E-05
DataValue, 1.47, 1.2932000000000001E-05
DataValue, 1.48, 1.3494E-05
DataValue, 1.49, 1.4052E-05
DataValue, 1.5, 1.4648000000000001E-05
DataValue, 1.51, 1.524E-05
DataValue, 1.52, 1.5848E-05
DataValue, 1.53, 1.6456E-05
DataValue, 1.54, 1.7084E-05
DataValue, 1.55, 1.7726E-05
DataValue, 1.56, 1.8382E-05
DataValue, 1.57, 1.904E-05
DataValue, 1.58, 1.9716000000000002E-05
DataValue, 1.59, 2.0394E-05
DataValue, 1.6, 2.1088000000000002E-05
DataValue, 1.61, 2.1788000000000002E-05
DataValue, 1.62, 2.2506E-05
DataValue, 1.6300000000000001, 2.3224E-05
DataValue, 1.6400000000000001, 2.3952E-05
DataValue, 1.6500000000000001, 2.4710000000000002E-05
DataValue, 1.6600000000000001, 2.5466E-05
DataValue, 1.67, 2.6232000000000002E-05
DataValue, 1.68, 2.7004E-05
DataValue, 1.69, 2.7784E-05
DataValue, 1.7, 2.8576000000000002E-05
DataValue, 1.71, 2.9374E-05
DataValue, 1.72, 3.0192E-05
DataValue, 1.73, 3.1004E-05
DataValue, 1.74, 3.1856E-05
DataValue, 1.75, 3.2696E-05
DataValue, 1.76, 3.3552E-05
DataValue, 1.77, 3.4412E-05
DataValue, 1.78, 3.5272000000000004E-05
DataValue, 1.79, 3.6146E-05
DataValue, 1.8, 3.7034E-05
DataValue, 1.81, 3.7918E-05
DataValue, 1.82, 3.8826000000000004E-05
DataValue, 1.83, 3.9746E-05
DataValue, 1.84, 4.0666E-05
DataValue, 1.85, 4.1586000000000005E-05
DataValue, 1.86, 4.2524E-05
DataValue, 1.87, 4.3472E-05
DataValue, 1.8800000000000001, 4.4426000000000005E-05
DataValue, 1.8900000000000001, 4.5378000000000005E-05
DataValue, 1.9000000000000001, 4.6342000000000005E-05
DataValue, 1.9100000000000001, 4.7316E-05
DataValue, 1.92, 4.8302E-05
DataValue, 1.93, 4.9312000000000005E-05
DataValue, 1.94, 5.0296E-05
DataValue, 1.95, 5.1308000000000004E-05
DataValue, 1.96, 5.2326E-05
DataValue, 1.97, 5.3326000000000004E-05
DataValue, 1.98, 5.4346000000000004E-05
DataValue, 1.99, 5.5386E-05
DataValue, 2, 5.6416E-05
DataValue, 2.0100000000000002, 5.7470000000000004E-05
DataValue, 2.02, 5.8532E-05
DataValue, 2.0300000000000002, 5.9596E-05
DataValue, 2.04, 6.0664E-05
DataValue, 2.05, 6.1724000000000007E-05
DataValue, 2.06, 6.2808E-05
DataValue, 2.07, 6.3896E-05
DataValue, 2.08, 6.4968E-05
DataValue, 2.09, 6.6068E-05
DataValue, 2.1, 6.7164E-05
DataValue, 2.11, 6.8288000000000008E-05
DataValue, 2.12, 6.9416E-05
DataValue, 2.13, 7.0514E-05
DataValue, 2.14, 7.1652E-05
DataValue, 2.15, 7.2758E-05
DataValue, 2.16, 7.3886E-05
DataValue, 2.17, 7.5028E-05
DataValue, 2.18, 7.6152E-05
DataValue, 2.19, 7.7326E-05
DataValue, 2.2, 7.8508E-05
DataValue, 2.21, 7.9678E-05
DataValue, 2.22, 8.0832E-05
DataValue, 2.23, 8.2018E-05
DataValue, 2.24, 8.3204E-05
DataValue, 2.25, 8.4368E-05
DataValue, 2.2600000000000002, 8.5570000000000009E-05
DataValue, 2.27, 8.6748E-05
DataValue, 2.2800000000000002, 8.7936E-05
DataValue, 2.29, 8.9128E-05
DataValue, 2.3000000000000003, 9.0338E-05
DataValue, 2.31, 9.1552000000000007E-05
DataValue, 2.32, 9.2774E-05
DataValue, 2.33, 9.3982000000000009E-05
DataValue, 2.34, 9.5214E-05
DataValue, 2.35, 9.6422E-05
DataValue, 2.36, 9.7674E-05
DataValue, 2.37, 9.889600000000001E-05
DataValue, 2.38, 0.000100124
DataValue, 2.39, 0.00010134
DataValue, 2.4, 0.00010259800000000001
DataValue, 2.41, 0.000103866
DataValue, 2.42, 0.000105108
DataValue, 2.43, 0.00010636200000000001
DataValue, 2.44, 0.00010762200000000001
DataValue, 2.45, 0.00010889600000000001
DataValue, 2.46, 0.000110164
DataValue, 2.47, 0.000111428
DataValue, 2.48, 0.000112676
DataValue, 2.49, 0.000113948
DataValue, 2.5, 0.00011506000000000001
DataValue, 2.5100000000000002, 0.00011640000000000001
DataValue, 2.52, 0.00011764
DataValue, 2.5300000000000002, 0.00011892
DataValue, 2.54, 0.00012022000000000001
DataValue, 2.5500000000000003, 0.00012152
DataValue, 2.56, 0.0001228
DataValue, 2.57, 0.0001241
DataValue, 2.58, 0.00012542
DataValue, 2.59, 0.00012670000000000002
DataValue, 2.6, 0.00012802
DataValue, 2.61, 0.00012932000000000002
DataValue, 2.62, 0.00013066
DataValue, 2.63, 0.00013196
DataValue, 2.64, 0.00013328
DataValue, 2.65, 0.00013462
DataValue, 2.66, 0.00013588
DataValue, 2.67, 0.00013726
DataValue, 2.68, 0.00013856
DataValue, 2.69, 0.00013988
DataValue, 2.7, 0.00014118
DataValue, 2.71, 0.00014256000000000002
DataValue, 2.72, 0.00014388
DataValue, 2.73, 0.00014518000000000002
DataValue, 2.74, 0.00014654000000000002
DataValue, 2.75, 0.00014786
DataValue, 2.7600000000000002, 0.00014920000000000002
DataValue, 2.77, 0.00015054
DataValue, 2.7800000000000002, 0.00015192000000000002
DataValue, 2.79, 0.00015328
DataValue, 2.8000000000000003, 0.00015462
DataValue, 2.81, 0.00015594
DataValue, 2.82, 0.00015734
DataValue, 2.83, 0.00015868000000000002
DataValue, 2.84, 0.00016
DataValue, 2.85, 0.00016136000000000001
DataValue, 2.86, 0.00016274
DataValue, 2.87, 0.00016406
DataValue, 2.88, 0.00016544000000000002
DataValue, 2.89, 0.00016680000000000002
DataValue, 2.9, 0.00016818
DataValue, 2.91, 0.00016956000000000002
DataValue, 2.92, 0.0001709
DataValue, 2.93, 0.00017228000000000002
DataValue, 2.94, 0.00017370000000000002
DataValue, 2.95, 0.00017502000000000002
DataValue, 2.96, 0.00017638000000000002
DataValue, 2.97, 0.00017772
DataValue, 2.98, 0.00017916
DataValue, 2.99, 0.00018052
DataValue, 3, 0.00018186000000000002
DataValue, 3.0100000000000002, 0.00018328000000000002
DataValue, 3.02, 0.00018460000000000002
DataValue, 3.0300000000000002, 0.00018596000000000002
DataValue, 3.04, 0.00018736000000000002
DataValue, 3.0500000000000003, 0.0001888
DataValue, 3.06, 0.00019016
DataValue, 3.0700000000000003, 0.00019154
DataValue, 3.08, 0.00019288
DataValue, 3.09, 0.00019428000000000002
DataValue, 3.1, 0.00019572
DataValue, 3.11, 0.00019710000000000002
DataValue, 3.12, 0.00019846000000000002
DataValue, 3.13, 0.00019984
DataValue, 3.14, 0.00020122
DataValue, 3.15, 0.00020260000000000002
DataValue, 3.16, 0.00020400000000000003
DataValue, 3.17, 0.0002054
DataValue, 3.18, 0.0002068
DataValue, 3.19, 0.00020818
DataValue, 3.2, 0.00020960000000000003
DataValue, 3.21, 0.00021096000000000003
DataValue, 3.22, 0.00021236
DataValue, 3.23, 0.00021376
DataValue, 3.24, 0.00021518
DataValue, 3.25, 0.00021654
DataValue, 3.2600000000000002, 0.00021794000000000002
DataValue, 3.27, 0.00021932
DataValue, 3.2800000000000002, 0.00022072000000000001
DataValue, 3.29, 0.0002221
DataValue, 3.3000000000000003, 0.00022352
DataValue, -0.5, 1.1830000000000001E-11
DataValue, -0.49, 1.1020000000000001E-11
DataValue, -0.48, 6.51E-12
DataValue, -0.47000000000000003, 1.885E-11
DataValue, -0.46, 5.2200000000000008E-12
DataValue, -0.45, 1.108E-11
DataValue, -0.44, 1.177E-11
DataValue, -0.43, 3.81E-12
DataValue, -0.42, 1.919E-11
DataValue, -0.41000000000000003, 9.3000000000000012E-12
DataValue, -0.4, 1.0230000000000001E-11
DataValue, -0.39, 1.593E-11
DataValue, -0.38, 2.23E-12
DataValue, -0.37, 1.373E-11
DataValue, -0.36, 1.0430000000000001E-11
DataValue, -0.35000000000000003, 8.32E-12
DataValue, -0.34, 1.692E-11
DataValue, -0.33, 2.6000000000000002E-12
DataValue, -0.32, 1.2020000000000001E-11
DataValue, -0.31, 1.0720000000000001E-11
DataValue, -0.3, 7.51E-12
DataValue, -0.29, 1.846E-11
DataValue, -0.28, 1.98E-12
DataValue, -0.27, 1.2570000000000002E-11
DataValue, -0.26, 1.038E-11
DataValue, -0.25, 8E-12
DataValue, -0.24, 1.7910000000000003E-11
DataValue, -0.23, 3.2600000000000002E-12
DataValue, -0.22, 1.119E-11
DataValue, -0.21, 1.106E-11
DataValue, -0.2, 5.85E-12
DataValue, -0.19, 1.885E-11
DataValue, -0.18, 6.1600000000000004E-12
DataValue, -0.17, 1.1050000000000002E-11
DataValue, -0.16, 1.2040000000000001E-11
DataValue, -0.15, 3.7300000000000005E-12
DataValue, -0.14, 1.801E-11
DataValue, -0.13, 1.007E-11
DataValue, -0.12, 1.0310000000000001E-11
DataValue, -0.11, 1.511E-11
DataValue, -0.1, 1.51E-12
DataValue, -0.09, 1.4380000000000001E-11
DataValue, -0.08, 1.017E-11
DataValue, -0.07, 9.02E-12
DataValue, -0.06, 1.699E-11
DataValue, -0.05, 2.06E-12
DataValue, -0.04, 1.1720000000000001E-11
DataValue, -0.03, 1.0710000000000001E-11
DataValue, -0.02, 7.54E-12
DataValue, -0.01, 1.848E-11
DataValue, 0, 2.54E-12
DataValue, 0.01, 1.107E-11
DataValue, 0.02, 1.6600000000000003E-11
DataValue, 0.03, 8.26E-12
DataValue, 0.04, 1.0110000000000001E-11
DataValue, 0.05, 1.886E-11
DataValue, 0.06, 1.016E-11
DataValue, 0.07, 7.72E-12
DataValue, 0.08, 1.799E-11
DataValue, 0.09, 1.0230000000000001E-11
DataValue, 0.1, 4.17E-12
DataValue, 0.11, 1.252E-11
DataValue, 0.12, 1.045E-11
DataValue, 0.13, 1.8700000000000003E-12
DataValue, 0.14, 1.0800000000000001E-11
DataValue, 0.15, 1.4150000000000001E-11
DataValue, 0.16, 4.83E-12
DataValue, 0.17, 1.0850000000000002E-11
DataValue, 0.18, 1.6800000000000003E-11
DataValue, 0.19, 6E-12
DataValue, 0.2, 9.37E-12
DataValue, 0.21, 1.868E-11
DataValue, 0.22, 8.9900000000000011E-12
DataValue, 0.23, 7.27E-12
DataValue, 0.24, 1.868E-11
DataValue, 0.25, 1.0320000000000001E-11
DataValue, 0.26, 2.6300000000000003E-12
DataValue, 0.27, 1.5690000000000003E-11
DataValue, 0.28, 1.0740000000000002E-11
DataValue, 0.29, 2.3500000000000003E-12
DataValue, 0.3, 1.0810000000000001E-11
DataValue, 0.31, 1.4050000000000001E-11
DataValue, 0.32, 1.41E-12
DataValue, 0.33, 1.0740000000000002E-11
DataValue, 0.34, 1.2870000000000002E-11
DataValue, 0.35000000000000003, 2.7100000000000004E-12
DataValue, 0.36, 1.035E-11
DataValue, 0.37, 1.529E-11
DataValue, 0.38, 6.1100000000000004E-12
DataValue, 0.39, 8.97E-12
DataValue, 0.4, 1.73E-11
DataValue, 0.41000000000000003, 9.37E-12
DataValue, 0.42, 1.0110000000000001E-11
DataValue, 0.43, 1.863E-11
DataValue, 0.44, 9.900000000000001E-12
DataValue, 0.45, 5.1100000000000006E-12
DataValue, 0.46, 1.4940000000000002E-11
DataValue, 0.47000000000000003, 1.126E-11
DataValue, 0.48, 2.19E-12
DataValue, 0.49, 1.158E-11
DataValue, 0.5, 1.17E-11
DataValue, 0.51, 1.7600000000000002E-12
DataValue, 0.52, 1.0800000000000001E-11
DataValue, 0.53, 1.312E-11
DataValue, 0.54, 3.4100000000000002E-12
DataValue, 0.55, 1.0210000000000001E-11
DataValue, 0.56, 1.8020000000000003E-11
DataValue, 0.57000000000000006, 9.9900000000000009E-12
DataValue, 0.58, 9.3800000000000008E-12
DataValue, 0.59, 1.881E-11
DataValue, 0.6, 1.0120000000000001E-11
DataValue, 0.61, 5.3600000000000006E-12
DataValue, 0.62, 1.403E-11
DataValue, 0.63, 1.014E-11
DataValue, 0.64, 2.97E-12
DataValue, 0.65, 1.2970000000000002E-11
DataValue, 0.66, 1.211E-11
DataValue, 0.67, 2.0700000000000003E-12
DataValue, 0.68, 1.1010000000000001E-11
DataValue, 0.69000000000000006, 1.47E-11
DataValue, 0.70000000000000007, 3.7800000000000005E-12
DataValue, 0.71, 1.028E-11
DataValue, 0.72, 1.8690000000000002E-11
DataValue, 0.73, 7.65E-12
DataValue, 0.74, 9.190000000000001E-12
DataValue, 0.75, 1.9550000000000003E-11
DataValue, 0.76, 1.0800000000000001E-11
DataValue, 0.77, 5.1500000000000005E-12
DataValue, 0.78, 1.925E-11
DataValue, 0.79, 1.261E-11
DataValue, 0.8, 5.8E-12
DataValue, 0.81, 1.5180000000000003E-11
DataValue, 0.82000000000000006, 1.834E-11
DataValue, 0.83000000000000007, 2.1280000000000003E-11
DataValue, 0.84, 1.0900000000000001E-11
DataValue, 0.85, 2.3130000000000002E-11
DataValue, 0.86, 2.853E-11
