
SetupTitle, NMOS-id-vd-vgs@vbs=0
PrimitiveTest, I/V Sweep
DataValue, 2.05, 1.899E-11
DataValue, 2.06, 5.48E-12
DataValue, 2.07, 1.753E-11
DataValue, 2.08, 7.95E-12
DataValue, 2.09, 1.506E-11
DataValue, 2.1, 1.048E-11
DataValue, 2.11, 1.292E-11
DataValue, 2.12, 1.148E-11
DataValue, 2.13, 1.2650000000000001E-11
DataValue, 2.14, 1.1850000000000001E-11
DataValue, 2.15, 1.2580000000000002E-11
DataValue, 2.16, 1.171E-11
DataValue, 2.17, 1.238E-11
DataValue, 2.18, 1.1820000000000001E-11
DataValue, 2.19, 1.1830000000000001E-11
DataValue, 2.2, 1.289E-11
DataValue, 2.21, 1.1650000000000002E-11
DataValue, 2.22, 1.3140000000000001E-11
DataValue, 2.23, 1.075E-11
DataValue, 2.24, 1.4250000000000001E-11
DataValue, 2.25, 9.5000000000000011E-12
DataValue, 2.2600000000000002, 1.6E-11
DataValue, 2.27, 7.33E-12
DataValue, 2.2800000000000002, 1.777E-11
DataValue, 2.29, 5.2000000000000005E-12
DataValue, 2.3000000000000003, 1.988E-11
DataValue, 2.31, 3.77E-12
DataValue, 2.32, 2.098E-11
DataValue, 2.33, 3.28E-12
DataValue, 2.34, 2.0770000000000003E-11
DataValue, 2.35, 3.4900000000000003E-12
DataValue, 2.36, 2.045E-11
DataValue, 2.37, 4.46E-12
DataValue, 2.38, 1.9240000000000003E-11
DataValue, 2.39, 6.7400000000000008E-12
DataValue, 2.4, 1.65E-11
DataValue, 2.41, 9.3800000000000008E-12
DataValue, 2.42, 1.48E-11
DataValue, 2.43, 1.1120000000000001E-11
DataValue, 2.44, 1.2960000000000001E-11
DataValue, 2.45, 1.23E-11
DataValue, 2.46, 1.2880000000000002E-11
DataValue, 2.47, 1.1960000000000002E-11
DataValue, 2.48, 1.321E-11
DataValue, 2.49, 1.211E-11
DataValue, 2.5, 1.292E-11
DataValue, 2.5100000000000002, 1.279E-11
DataValue, 2.52, 1.3180000000000002E-11
DataValue, 2.5300000000000002, 1.201E-11
DataValue, 2.54, 1.252E-11
DataValue, 2.5500000000000003, 1.1970000000000002E-11
DataValue, 2.56, 1.23E-11
DataValue, 2.57, 1.2340000000000001E-11
DataValue, 2.58, 1.252E-11
DataValue, 2.59, 1.3E-11
DataValue, 2.6, 1.1860000000000002E-11
DataValue, 2.61, 1.32E-11
DataValue, 2.62, 1.1540000000000001E-11
DataValue, 2.63, 1.3700000000000002E-11
DataValue, 2.64, 1.0850000000000002E-11
DataValue, 2.65, 1.524E-11
DataValue, 2.66, 9.16E-12
DataValue, 2.67, 1.672E-11
DataValue, 2.68, 7.3800000000000013E-12
DataValue, 2.69, 1.826E-11
DataValue, 2.7, 7.1400000000000007E-12
DataValue, 2.71, 1.442E-11
DataValue, 2.72, 9.67E-12
DataValue, 2.73, 1.6050000000000002E-11
DataValue, 2.74, 8.14E-12
DataValue, 2.75, 1.7780000000000002E-11
DataValue, 2.7600000000000002, 6.26E-12
DataValue, 2.77, 1.9270000000000002E-11
DataValue, 2.7800000000000002, 4.97E-12
DataValue, 2.79, 2.0690000000000002E-11
DataValue, 2.8000000000000003, 3.51E-12
DataValue, 2.81, 2.1130000000000002E-11
DataValue, 2.82, 3.8300000000000004E-12
DataValue, 2.83, 2.0770000000000003E-11
DataValue, 2.84, 5.2000000000000005E-12
DataValue, 2.85, 2.1090000000000002E-11
DataValue, 2.86, 4.3400000000000005E-12
DataValue, 2.87, 2.054E-11
DataValue, 2.88, 5.6100000000000005E-12
DataValue, 2.89, 1.8330000000000003E-11
DataValue, 2.9, 7.8900000000000013E-12
DataValue, 2.91, 1.61E-11
DataValue, 2.92, 1.0800000000000001E-11
DataValue, 2.93, 1.3380000000000002E-11
DataValue, 2.94, 1.2360000000000002E-11
DataValue, 2.95, 1.32E-11
DataValue, 2.96, 1.2320000000000001E-11
DataValue, 2.97, 1.3850000000000001E-11
DataValue, 2.98, 1.228E-11
DataValue, 2.99, 1.322E-11
DataValue, 3, 1.2330000000000001E-11
DataValue, 3.0100000000000002, 1.3080000000000002E-11
DataValue, 3.02, 1.2770000000000002E-11
DataValue, 3.0300000000000002, 1.3030000000000001E-11
DataValue, 3.04, 1.3190000000000002E-11
DataValue, 3.0500000000000003, 1.228E-11
DataValue, 3.06, 1.3870000000000001E-11
DataValue, 3.0700000000000003, 1.147E-11
DataValue, 3.08, 1.459E-11
DataValue, 3.09, 1.0000000000000001E-11
DataValue, 3.1, 1.6980000000000002E-11
DataValue, 3.11, 1.0840000000000002E-11
DataValue, 3.12, 1.53E-11
DataValue, 3.13, 9.9100000000000012E-12
DataValue, 3.14, 1.692E-11
DataValue, 3.15, 8.14E-12
DataValue, 3.16, 1.8580000000000002E-11
DataValue, 3.17, 5.99E-12
DataValue, 3.18, 2.045E-11
DataValue, 3.19, 4.3000000000000007E-12
DataValue, 3.2, 2.1390000000000003E-11
DataValue, 3.21, 4.0400000000000006E-12
DataValue, 3.22, 2.181E-11
DataValue, 3.23, 5.08E-12
DataValue, 3.24, 1.988E-11
DataValue, 3.25, 6.41E-12
DataValue, 3.2600000000000002, 1.828E-11
DataValue, 3.27, 8.77E-12
DataValue, 3.2800000000000002, 1.622E-11
DataValue, 3.29, 8.3900000000000012E-12
DataValue, 3.3000000000000003, 1.683E-11
DataValue, 0, 1.7455E-09
DataValue, 0.01, 1.9076E-07
DataValue, 0.02, 3.5728E-07
DataValue, 0.03, 5.07E-07
DataValue, 0.04, 6.374E-07
DataValue, 0.05, 7.515E-07
DataValue, 0.06, 8.4937999999999995E-07
DataValue, 0.07, 9.3466E-07
DataValue, 0.08, 1.00466E-06
DataValue, 0.09, 1.0657E-06
DataValue, 0.1, 1.1163E-06
DataValue, 0.11, 1.1586E-06
DataValue, 0.12, 1.1936E-06
DataValue, 0.13, 1.2213E-06
DataValue, 0.14, 1.244E-06
DataValue, 0.15, 1.2621000000000002E-06
DataValue, 0.16, 1.2775E-06
DataValue, 0.17, 1.2903000000000002E-06
DataValue, 0.18, 1.2984000000000001E-06
DataValue, 0.19, 1.3068000000000001E-06
DataValue, 0.2, 1.3154000000000002E-06
DataValue, 0.21, 1.3198E-06
DataValue, 0.22, 1.323E-06
DataValue, 0.23, 1.3283E-06
DataValue, 0.24, 1.3319000000000001E-06
DataValue, 0.25, 1.3325000000000002E-06
DataValue, 0.26, 1.3351000000000001E-06
DataValue, 0.27, 1.3380000000000002E-06
DataValue, 0.28, 1.3396E-06
DataValue, 0.29, 1.3427E-06
DataValue, 0.3, 1.3440000000000002E-06
DataValue, 0.31, 1.3452E-06
DataValue, 0.32, 1.3465000000000002E-06
DataValue, 0.33, 1.3477E-06
DataValue, 0.34, 1.3491000000000001E-06
DataValue, 0.35000000000000003, 1.3505000000000002E-06
DataValue, 0.36, 1.3546000000000001E-06
DataValue, 0.37, 1.3512E-06
DataValue, 0.38, 1.3542E-06
DataValue, 0.39, 1.3541E-06
DataValue, 0.4, 1.3551000000000002E-06
DataValue, 0.41000000000000003, 1.3555000000000002E-06
DataValue, 0.42, 1.3559000000000002E-06
DataValue, 0.43, 1.3560000000000002E-06
DataValue, 0.44, 1.3573000000000001E-06
DataValue, 0.45, 1.3579000000000002E-06
DataValue, 0.46, 1.3592E-06
DataValue, 0.47000000000000003, 1.3602000000000001E-06
DataValue, 0.48, 1.3604000000000001E-06
DataValue, 0.49, 1.3602000000000001E-06
DataValue, 0.5, 1.3618000000000002E-06
DataValue, 0.51, 1.3608000000000002E-06
DataValue, 0.52, 1.3645000000000002E-06
DataValue, 0.53, 1.3632000000000001E-06
DataValue, 0.54, 1.3632000000000001E-06
DataValue, 0.55, 1.3629000000000001E-06
DataValue, 0.56, 1.3654E-06
DataValue, 0.57000000000000006, 1.3661000000000001E-06
DataValue, 0.58, 1.3663000000000002E-06
DataValue, 0.59, 1.3678E-06
DataValue, 0.6, 1.3679E-06
DataValue, 0.61, 1.3685000000000001E-06
DataValue, 0.62, 1.3668000000000002E-06
DataValue, 0.63, 1.3683E-06
DataValue, 0.64, 1.3677E-06
DataValue, 0.65, 1.3693000000000002E-06
DataValue, 0.66, 1.3703E-06
DataValue, 0.67, 1.3722000000000002E-06
DataValue, 0.68, 1.3713000000000001E-06
DataValue, 0.69000000000000006, 1.3709E-06
DataValue, 0.70000000000000007, 1.3733E-06
DataValue, 0.71, 1.3720000000000002E-06
DataValue, 0.72, 1.3718000000000002E-06
DataValue, 0.73, 1.3729000000000002E-06
DataValue, 0.74, 1.3742000000000001E-06
DataValue, 0.75, 1.3738E-06
DataValue, 0.76, 1.3744000000000001E-06
DataValue, 0.77, 1.3751000000000002E-06
DataValue, 0.78, 1.3776000000000002E-06
DataValue, 0.79, 1.3770000000000001E-06
DataValue, 0.8, 1.3776000000000002E-06
DataValue, 0.81, 1.3781000000000002E-06
DataValue, 0.82000000000000006, 1.379E-06
DataValue, 0.83000000000000007, 1.3802000000000001E-06
DataValue, 0.84, 1.3814000000000002E-06
DataValue, 0.85, 1.3814000000000002E-06
DataValue, 0.86, 1.3805000000000002E-06
DataValue, 0.87, 1.3807000000000002E-06
DataValue, 0.88, 1.3835000000000002E-06
DataValue, 0.89, 1.3825E-06
DataValue, 0.9, 1.3823E-06
DataValue, 0.91, 1.3830000000000001E-06
DataValue, 0.92, 1.3835000000000002E-06
DataValue, 0.93, 1.3833000000000002E-06
DataValue, 0.94000000000000006, 1.3846E-06
DataValue, 0.95000000000000007, 1.3848E-06
DataValue, 0.96, 1.3857000000000001E-06
DataValue, 0.97, 1.3859000000000002E-06
DataValue, 0.98, 1.3871000000000002E-06
DataValue, 0.99, 1.3867000000000002E-06
DataValue, 1, 1.3873E-06
DataValue, 1.01, 1.3874E-06
DataValue, 1.02, 1.3857000000000001E-06
DataValue, 1.03, 1.3861000000000002E-06
DataValue, 1.04, 1.3865000000000002E-06
DataValue, 1.05, 1.3887000000000002E-06
DataValue, 1.06, 1.3893000000000002E-06
DataValue, 1.07, 1.3879E-06
DataValue, 1.08, 1.3884000000000001E-06
DataValue, 1.09, 1.3906E-06
DataValue, 1.1, 1.3896000000000002E-06
DataValue, 1.11, 1.3902E-06
DataValue, 1.12, 1.3905E-06
DataValue, 1.1300000000000001, 1.3906E-06
DataValue, 1.1400000000000001, 1.3908E-06
DataValue, 1.1500000000000001, 1.3932E-06
DataValue, 1.16, 1.3920000000000002E-06
DataValue, 1.17, 1.3914000000000001E-06
DataValue, 1.18, 1.3933E-06
DataValue, 1.19, 1.3931E-06
DataValue, 1.2, 1.3952000000000002E-06
DataValue, 1.21, 1.3982000000000002E-06
DataValue, 1.22, 1.3934E-06
DataValue, 1.23, 1.3963E-06
DataValue, 1.24, 1.3967000000000001E-06
DataValue, 1.25, 1.3965E-06
DataValue, 1.26, 1.3966E-06
DataValue, 1.27, 1.3982000000000002E-06
DataValue, 1.28, 1.3976000000000002E-06
DataValue, 1.29, 1.3991E-06
DataValue, 1.3, 1.3986E-06
DataValue, 1.31, 1.3986E-06
DataValue, 1.32, 1.3996000000000001E-06
DataValue, 1.33, 1.3992E-06
DataValue, 1.34, 1.3980000000000002E-06
DataValue, 1.35, 1.3984000000000002E-06
DataValue, 1.36, 1.3996000000000001E-06
DataValue, 1.37, 1.4022E-06
DataValue, 1.3800000000000001, 1.3996000000000001E-06
DataValue, 1.3900000000000001, 1.4003000000000002E-06
DataValue, 1.4000000000000001, 1.4006000000000002E-06
DataValue, 1.41, 1.4002000000000002E-06
DataValue, 1.42, 1.4030000000000002E-06
DataValue, 1.43, 1.4016E-06
DataValue, 1.44, 1.4016E-06
DataValue, 1.45, 1.4045E-06
DataValue, 1.46, 1.4046E-06
DataValue, 1.47, 1.4048E-06
DataValue, 1.48, 1.4048E-06
DataValue, 1.49, 1.4049E-06
DataValue, 1.5, 1.4051000000000001E-06
DataValue, 1.51, 1.4062000000000002E-06
DataValue, 1.52, 1.4065000000000002E-06
DataValue, 1.53, 1.4081000000000001E-06
DataValue, 1.54, 1.4073E-06
DataValue, 1.55, 1.4074E-06
DataValue, 1.56, 1.4078E-06
DataValue, 1.57, 1.4083000000000001E-06
DataValue, 1.58, 1.4088000000000002E-06
DataValue, 1.59, 1.4084000000000001E-06
DataValue, 1.6, 1.4087000000000002E-06
DataValue, 1.61, 1.4093000000000002E-06
DataValue, 1.62, 1.4097000000000002E-06
DataValue, 1.6300000000000001, 1.4091000000000002E-06
DataValue, 1.6400000000000001, 1.4099E-06
DataValue, 1.6500000000000001, 1.4120000000000002E-06
DataValue, 1.6600000000000001, 1.4103E-06
DataValue, 1.67, 1.4118000000000002E-06
DataValue, 1.68, 1.4110000000000001E-06
DataValue, 1.69, 1.4116000000000002E-06
DataValue, 1.7, 1.4116000000000002E-06
DataValue, 1.71, 1.4127E-06
DataValue, 1.72, 1.4119000000000002E-06
DataValue, 1.73, 1.4123000000000002E-06
DataValue, 1.74, 1.4137000000000001E-06
DataValue, 1.75, 1.4139000000000001E-06
DataValue, 1.76, 1.4142000000000002E-06
DataValue, 1.77, 1.4151000000000002E-06
DataValue, 1.78, 1.4149000000000002E-06
DataValue, 1.79, 1.4146000000000002E-06
DataValue, 1.8, 1.4155E-06
DataValue, 1.81, 1.4146000000000002E-06
DataValue, 1.82, 1.4145000000000002E-06
DataValue, 1.83, 1.4141000000000002E-06
DataValue, 1.84, 1.4172000000000002E-06
DataValue, 1.85, 1.4177000000000002E-06
DataValue, 1.86, 1.4171000000000002E-06
DataValue, 1.87, 1.4217E-06
DataValue, 1.8800000000000001, 1.4169000000000002E-06
DataValue, 1.8900000000000001, 1.4169000000000002E-06
DataValue, 1.9000000000000001, 1.4169000000000002E-06
DataValue, 1.9100000000000001, 1.4181000000000002E-06
DataValue, 1.92, 1.4178000000000002E-06
DataValue, 1.93, 1.4181000000000002E-06
DataValue, 1.94, 1.4177000000000002E-06
DataValue, 1.95, 1.4191E-06
DataValue, 1.96, 1.4188E-06
DataValue, 1.97, 1.4194000000000001E-06
DataValue, 1.98, 1.4211E-06
DataValue, 1.99, 1.4214E-06
DataValue, 2, 1.4198000000000002E-06
DataValue, 2.0100000000000002, 1.4227000000000002E-06
DataValue, 2.02, 1.4236000000000002E-06
DataValue, 2.0300000000000002, 1.4226000000000002E-06
DataValue, 2.04, 1.4234000000000002E-06
DataValue, 2.05, 1.4238000000000002E-06
DataValue, 2.06, 1.4223000000000001E-06
DataValue, 2.07, 1.4238000000000002E-06
DataValue, 2.08, 1.4229000000000002E-06
DataValue, 2.09, 1.4253000000000001E-06
DataValue, 2.1, 1.4250000000000001E-06
DataValue, 2.11, 1.4262000000000002E-06
DataValue, 2.12, 1.4265000000000002E-06
DataValue, 2.13, 1.4243E-06
DataValue, 2.14, 1.4249000000000001E-06
DataValue, 2.15, 1.4257000000000002E-06
DataValue, 2.16, 1.4269E-06
DataValue, 2.17, 1.4271E-06
DataValue, 2.18, 1.4274E-06
DataValue, 2.19, 1.4287000000000002E-06
DataValue, 2.2, 1.4274E-06
DataValue, 2.21, 1.4353E-06
DataValue, 2.22, 1.4362000000000001E-06
DataValue, 2.23, 1.4286000000000002E-06
DataValue, 2.24, 1.4278000000000001E-06
DataValue, 2.25, 1.4293000000000002E-06
DataValue, 2.2600000000000002, 1.4305000000000001E-06
DataValue, 2.27, 1.4291000000000002E-06
DataValue, 2.2800000000000002, 1.4311000000000002E-06
DataValue, 2.29, 1.43E-06
DataValue, 2.3000000000000003, 1.43E-06
DataValue, 2.31, 1.4298E-06
DataValue, 2.32, 1.4317000000000002E-06
DataValue, 2.33, 1.4313000000000002E-06
DataValue, 2.34, 1.4311000000000002E-06
DataValue, 2.35, 1.4336000000000001E-06
DataValue, 2.36, 1.4347000000000002E-06
DataValue, 2.37, 1.4342000000000002E-06
DataValue, 2.38, 1.4346000000000002E-06
DataValue, 2.39, 1.4375000000000002E-06
DataValue, 2.4, 1.4349000000000002E-06
DataValue, 2.41, 1.4353E-06
DataValue, 2.42, 1.4364000000000001E-06
DataValue, 2.43, 1.4379000000000002E-06
DataValue, 2.44, 1.4367000000000002E-06
DataValue, 2.45, 1.4386E-06
DataValue, 2.46, 1.4390000000000001E-06
DataValue, 2.47, 1.4372000000000002E-06
DataValue, 2.48, 1.4379000000000002E-06
DataValue, 2.49, 1.4375000000000002E-06
DataValue, 2.5, 1.4391000000000001E-06
DataValue, 2.5100000000000002, 1.4391000000000001E-06
DataValue, 2.52, 1.4400000000000002E-06
DataValue, 2.5300000000000002, 1.4398000000000002E-06
DataValue, 2.54, 1.4486000000000002E-06
DataValue, 2.5500000000000003, 1.4393000000000001E-06
DataValue, 2.56, 1.4423000000000002E-06
DataValue, 2.57, 1.4404000000000002E-06
DataValue, 2.58, 1.4425000000000002E-06
DataValue, 2.59, 1.4438E-06
DataValue, 2.6, 1.4426000000000002E-06
DataValue, 2.61, 1.4417E-06
DataValue, 2.62, 1.4447000000000001E-06
DataValue, 2.63, 1.4446000000000001E-06
DataValue, 2.64, 1.4434000000000002E-06
DataValue, 2.65, 1.4449000000000001E-06
DataValue, 2.66, 1.4447000000000001E-06
DataValue, 2.67, 1.4439E-06
DataValue, 2.68, 1.4450000000000001E-06
DataValue, 2.69, 1.4454000000000002E-06
DataValue, 2.7, 1.4530000000000001E-06
DataValue, 2.71, 1.4489000000000002E-06
DataValue, 2.72, 1.4479000000000002E-06
DataValue, 2.73, 1.4480000000000002E-06
DataValue, 2.74, 1.4499E-06
DataValue, 2.75, 1.4511000000000002E-06
DataValue, 2.7600000000000002, 1.4515000000000002E-06
DataValue, 2.77, 1.4517000000000002E-06
DataValue, 2.7800000000000002, 1.4521000000000003E-06
DataValue, 2.79, 1.4528E-06
DataValue, 2.8000000000000003, 1.4530000000000001E-06
DataValue, 2.81, 1.4535000000000001E-06
DataValue, 2.82, 1.455E-06
DataValue, 2.83, 1.4539000000000002E-06
DataValue, 2.84, 1.4546000000000002E-06
DataValue, 2.85, 1.4562000000000001E-06
DataValue, 2.86, 1.4568000000000002E-06
DataValue, 2.87, 1.4637E-06
DataValue, 2.88, 1.4578E-06
DataValue, 2.89, 1.4579E-06
DataValue, 2.9, 1.4587000000000001E-06
DataValue, 2.91, 1.4596000000000002E-06
DataValue, 2.92, 1.4607E-06
DataValue, 2.93, 1.4601000000000002E-06
DataValue, 2.94, 1.4626000000000002E-06
DataValue, 2.95, 1.4623000000000002E-06
DataValue, 2.96, 1.4620000000000002E-06
DataValue, 2.97, 1.4611E-06
DataValue, 2.98, 1.4646000000000001E-06
DataValue, 2.99, 1.4649000000000002E-06
DataValue, 3, 1.4659000000000002E-06
DataValue, 3.0100000000000002, 1.4656000000000002E-06
DataValue, 3.02, 1.4669E-06
DataValue, 3.0300000000000002, 1.4676000000000001E-06
DataValue, 3.04, 1.4696E-06
DataValue, 3.0500000000000003, 1.4689000000000002E-06
DataValue, 3.06, 1.4702000000000001E-06
DataValue, 3.0700000000000003, 1.4705000000000002E-06
DataValue, 3.08, 1.4701000000000001E-06
DataValue, 3.09, 1.4703000000000001E-06
DataValue, 3.1, 1.4728000000000001E-06
DataValue, 3.11, 1.4729000000000001E-06
DataValue, 3.12, 1.4744000000000002E-06
DataValue, 3.13, 1.4760000000000001E-06
DataValue, 3.14, 1.4759000000000001E-06
DataValue, 3.15, 1.4768000000000002E-06
DataValue, 3.16, 1.4774000000000003E-06
DataValue, 3.17, 1.4793000000000002E-06
DataValue, 3.18, 1.4799000000000002E-06
DataValue, 3.19, 1.4822000000000002E-06
DataValue, 3.2, 1.481E-06
DataValue, 3.21, 1.4838E-06
DataValue, 3.22, 1.4917E-06
DataValue, 3.23, 1.486E-06
DataValue, 3.24, 1.486E-06
DataValue, 3.25, 1.4874000000000002E-06
DataValue, 3.2600000000000002, 1.4887000000000003E-06
DataValue, 3.27, 1.4885000000000002E-06
DataValue, 3.2800000000000002, 1.4904000000000002E-06
DataValue, 3.29, 1.4922E-06
DataValue, 3.3000000000000003, 1.492E-06
DataValue, 0, 1.1245599999999999E-08
DataValue, 0.01, 1.14992E-06
DataValue, 0.02, 2.2748000000000002E-06
DataValue, 0.03, 3.3764000000000004E-06
DataValue, 0.04, 4.449E-06
DataValue, 0.05, 5.499E-06
DataValue, 0.06, 6.530400000000001E-06
DataValue, 0.07, 7.5347000000000009E-06
DataValue, 0.08, 8.5178000000000017E-06
DataValue, 0.09, 9.4753E-06
DataValue, 0.1, 1.0427400000000001E-05
DataValue, 0.11, 1.13341E-05
DataValue, 0.12, 1.2222000000000001E-05
DataValue, 0.13, 1.3076E-05
DataValue, 0.14, 1.3922E-05
DataValue, 0.15, 1.4736000000000001E-05
DataValue, 0.16, 1.5526E-05
DataValue, 0.17, 1.6296E-05
DataValue, 0.18, 1.7036E-05
DataValue, 0.19, 1.7756E-05
DataValue, 0.2, 1.8468E-05
DataValue, 0.21, 1.9136E-05
DataValue, 0.22, 1.9784000000000002E-05
DataValue, 0.23, 2.0404E-05
DataValue, 0.24, 2.1004E-05
DataValue, 0.25, 2.1576E-05
DataValue, 0.26, 2.2126E-05
DataValue, 0.27, 2.2658000000000002E-05
DataValue, 0.28, 2.3164E-05
DataValue, 0.29, 2.364E-05
DataValue, 0.3, 2.4098000000000002E-05
DataValue, 0.31, 2.4532E-05
DataValue, 0.32, 2.4944E-05
DataValue, 0.33, 2.5336E-05
DataValue, 0.34, 2.5696E-05
DataValue, 0.35000000000000003, 2.6044E-05
DataValue, 0.36, 2.6358E-05
DataValue, 0.37, 2.667E-05
DataValue, 0.38, 2.6944E-05
DataValue, 0.39, 2.7216E-05
DataValue, 0.4, 2.7468000000000002E-05
DataValue, 0.41000000000000003, 2.7698E-05
DataValue, 0.42, 2.7906E-05
DataValue, 0.43, 2.8100000000000002E-05
DataValue, 0.44, 2.8282E-05
DataValue, 0.45, 2.8438E-05
DataValue, 0.46, 2.8592E-05
DataValue, 0.47000000000000003, 2.8754E-05
DataValue, 0.48, 2.8856E-05
DataValue, 0.49, 2.8968E-05
DataValue, 0.5, 2.9098E-05
DataValue, 0.51, 2.9172E-05
DataValue, 0.52, 2.9278E-05
DataValue, 0.53, 2.9368E-05
DataValue, 0.54, 2.9446000000000002E-05
DataValue, 0.55, 2.9480000000000002E-05
DataValue, 0.56, 2.9544E-05
DataValue, 0.57000000000000006, 2.9626E-05
DataValue, 0.58, 2.9678E-05
DataValue, 0.59, 2.9702E-05
DataValue, 0.6, 2.977E-05
DataValue, 0.61, 2.981E-05
DataValue, 0.62, 2.9820000000000002E-05
DataValue, 0.63, 2.9880000000000002E-05
DataValue, 0.64, 2.9916E-05
DataValue, 0.65, 2.9944E-05
DataValue, 0.66, 2.996E-05
DataValue, 0.67, 2.9972E-05
DataValue, 0.68, 3.002E-05
DataValue, 0.69000000000000006, 3.0044000000000002E-05
DataValue, 0.70000000000000007, 3.0042E-05
DataValue, 0.71, 3.0064000000000002E-05
DataValue, 0.72, 3.0106E-05
DataValue, 0.73, 3.0114E-05
DataValue, 0.74, 3.0128E-05
DataValue, 0.75, 3.014E-05
DataValue, 0.76, 3.0156E-05
DataValue, 0.77, 3.0196E-05
DataValue, 0.78, 3.0194000000000003E-05
DataValue, 0.79, 3.0218E-05
DataValue, 0.8, 3.0232E-05
DataValue, 0.81, 3.0238E-05
DataValue, 0.82000000000000006, 3.0258E-05
DataValue, 0.83000000000000007, 3.0282000000000002E-05
DataValue, 0.84, 3.0294E-05
DataValue, 0.85, 3.0304E-05
DataValue, 0.86, 3.032E-05
DataValue, 0.87, 3.0304E-05
DataValue, 0.88, 3.0312E-05
DataValue, 0.89, 3.0324E-05
DataValue, 0.9, 3.036E-05
DataValue, 0.91, 3.0372E-05
DataValue, 0.92, 3.0384000000000003E-05
DataValue, 0.93, 3.0396000000000002E-05
DataValue, 0.94000000000000006, 3.0408E-05
DataValue, 0.95000000000000007, 3.0408E-05
DataValue, 0.96, 3.0418000000000003E-05
DataValue, 0.97, 3.0430000000000002E-05
DataValue, 0.98, 3.0444000000000002E-05
DataValue, 0.99, 3.0446E-05
DataValue, 1, 3.0456E-05
DataValue, 1.01, 3.045E-05
DataValue, 1.02, 3.0452000000000003E-05
DataValue, 1.03, 3.0458000000000002E-05
DataValue, 1.04, 3.049E-05
DataValue, 1.05, 3.0508E-05
DataValue, 1.06, 3.0504E-05
DataValue, 1.07, 3.0516E-05
DataValue, 1.08, 3.0522000000000004E-05
DataValue, 1.09, 3.0508E-05
DataValue, 1.1, 3.0516E-05
DataValue, 1.11, 3.0528E-05
DataValue, 1.12, 3.0550000000000004E-05
DataValue, 1.1300000000000001, 3.0566E-05
DataValue, 1.1400000000000001, 3.057E-05
DataValue, 1.1500000000000001, 3.0578000000000004E-05
DataValue, 1.16, 3.0562E-05
DataValue, 1.17, 3.0590000000000004E-05
DataValue, 1.18, 3.06E-05
DataValue, 1.19, 3.0582E-05
DataValue, 1.2, 3.06E-05
DataValue, 1.21, 3.0598E-05
DataValue, 1.22, 3.0628E-05
DataValue, 1.23, 3.0614E-05
DataValue, 1.24, 3.0616E-05
DataValue, 1.25, 3.0646000000000004E-05
DataValue, 1.26, 3.0638E-05
DataValue, 1.27, 3.0644E-05
DataValue, 1.28, 3.0666E-05
DataValue, 1.29, 3.0674E-05
DataValue, 1.3, 3.0676E-05
DataValue, 1.31, 3.0668E-05
DataValue, 1.32, 3.067E-05
DataValue, 1.33, 3.069E-05
DataValue, 1.34, 3.07E-05
DataValue, 1.35, 3.0708E-05
DataValue, 1.36, 3.0714000000000004E-05
DataValue, 1.37, 3.0720000000000004E-05
DataValue, 1.3800000000000001, 3.0726000000000004E-05
DataValue, 1.3900000000000001, 3.0738E-05
DataValue, 1.4000000000000001, 3.0726000000000004E-05
DataValue, 1.41, 3.0744E-05
DataValue, 1.42, 3.0754000000000004E-05
DataValue, 1.43, 3.0738E-05
DataValue, 1.44, 3.0744E-05
DataValue, 1.45, 3.0774E-05
DataValue, 1.46, 3.0776E-05
DataValue, 1.47, 3.0776E-05
DataValue, 1.48, 3.0786E-05
DataValue, 1.49, 3.0788000000000004E-05
DataValue, 1.5, 3.0782000000000004E-05
DataValue, 1.51, 3.0804E-05
DataValue, 1.52, 3.0804E-05
DataValue, 1.53, 3.0806E-05
DataValue, 1.54, 3.08E-05
DataValue, 1.55, 3.0804E-05
DataValue, 1.56, 3.0834E-05
DataValue, 1.57, 3.0836E-05
DataValue, 1.58, 3.0832E-05
DataValue, 1.59, 3.0822000000000004E-05
DataValue, 1.6, 3.0852E-05
DataValue, 1.61, 3.0828000000000004E-05
DataValue, 1.62, 3.0862000000000004E-05
DataValue, 1.6300000000000001, 3.087E-05
DataValue, 1.6400000000000001, 3.0874E-05
DataValue, 1.6500000000000001, 3.0854E-05
DataValue, 1.6600000000000001, 3.086E-05
DataValue, 1.67, 3.088E-05
DataValue, 1.68, 3.0898E-05
DataValue, 1.69, 3.0874E-05
DataValue, 1.7, 3.0896000000000004E-05
DataValue, 1.71, 3.0906E-05
DataValue, 1.72, 3.091E-05
DataValue, 1.73, 3.091E-05
DataValue, 1.74, 3.0906E-05
DataValue, 1.75, 3.0928E-05
DataValue, 1.76, 3.091E-05
DataValue, 1.77, 3.0936E-05
DataValue, 1.78, 3.0948E-05
DataValue, 1.79, 3.0926E-05
DataValue, 1.8, 3.0948E-05
DataValue, 1.81, 3.0958000000000004E-05
DataValue, 1.82, 3.0962E-05
DataValue, 1.83, 3.094E-05
DataValue, 1.84, 3.097E-05
DataValue, 1.85, 3.097E-05
DataValue, 1.86, 3.0978E-05
DataValue, 1.87, 3.0968E-05
DataValue, 1.8800000000000001, 3.0972E-05
DataValue, 1.8900000000000001, 3.0972E-05
DataValue, 1.9000000000000001, 3.1002E-05
DataValue, 1.9100000000000001, 3.1004E-05
DataValue, 1.92, 3.1008E-05
