
SetupTitle, NMOS-id-vg-vbs@vds=0.05
PrimitiveTest, I/V Sweep
DataValue, 1.56, 5.9474000000000009E-06
DataValue, 1.57, 6.019300000000001E-06
DataValue, 1.58, 6.0915000000000009E-06
DataValue, 1.59, 6.1649000000000009E-06
DataValue, 1.6, 6.2348000000000009E-06
DataValue, 1.61, 6.307900000000001E-06
DataValue, 1.62, 6.3796000000000007E-06
DataValue, 1.6300000000000001, 6.4472000000000007E-06
DataValue, 1.6400000000000001, 6.5201000000000005E-06
DataValue, 1.6500000000000001, 6.5928000000000006E-06
DataValue, 1.6600000000000001, 6.6583E-06
DataValue, 1.67, 6.7300000000000008E-06
DataValue, 1.68, 6.8019000000000009E-06
DataValue, 1.69, 6.8664000000000009E-06
DataValue, 1.7, 6.933300000000001E-06
DataValue, 1.71, 7.005900000000001E-06
DataValue, 1.72, 7.0717E-06
DataValue, 1.73, 7.1386000000000006E-06
DataValue, 1.74, 7.208700000000001E-06
DataValue, 1.75, 7.274400000000001E-06
DataValue, 1.76, 7.3402000000000005E-06
DataValue, 1.77, 7.4087000000000007E-06
DataValue, 1.78, 7.4750000000000004E-06
DataValue, 1.79, 7.5366000000000008E-06
DataValue, 1.8, 7.6051000000000011E-06
DataValue, 1.81, 7.6705E-06
DataValue, 1.82, 7.7329E-06
DataValue, 1.83, 7.7987E-06
DataValue, 1.84, 7.8678000000000011E-06
DataValue, 1.85, 7.9259000000000015E-06
DataValue, 1.86, 7.9881E-06
DataValue, 1.87, 8.0539000000000009E-06
DataValue, 1.8800000000000001, 8.1177E-06
DataValue, 1.8900000000000001, 8.1762000000000014E-06
DataValue, 1.9000000000000001, 8.2385E-06
DataValue, 1.9100000000000001, 8.3034E-06
DataValue, 1.92, 8.3631000000000013E-06
DataValue, 1.93, 8.423E-06
DataValue, 1.94, 8.4856E-06
DataValue, 1.95, 8.5485000000000012E-06
DataValue, 1.96, 8.6074000000000016E-06
DataValue, 1.97, 8.6650000000000009E-06
DataValue, 1.98, 8.7288E-06
DataValue, 1.99, 8.7858000000000015E-06
DataValue, 2, 8.8419E-06
DataValue, 2.0100000000000002, 8.9016000000000013E-06
DataValue, 2.02, 8.9631E-06
DataValue, 2.0300000000000002, 9.0139E-06
DataValue, 2.04, 9.0741E-06
DataValue, 2.05, 9.1357000000000013E-06
DataValue, 2.06, 9.1918E-06
DataValue, 2.07, 9.2431000000000013E-06
DataValue, 2.08, 9.3E-06
DataValue, 2.09, 9.3578E-06
DataValue, 2.1, 9.4118E-06
DataValue, 2.11, 9.4661E-06
DataValue, 2.12, 9.5238E-06
DataValue, 2.13, 9.5787E-06
DataValue, 2.14, 9.6280000000000017E-06
DataValue, 2.15, 9.6869E-06
DataValue, 2.16, 9.7432E-06
DataValue, 2.17, 9.7912E-06
DataValue, 2.18, 9.8433000000000011E-06
DataValue, 2.19, 9.8992000000000017E-06
DataValue, 2.2, 9.9539000000000014E-06
DataValue, 2.21, 1.0001800000000001E-05
DataValue, 2.22, 1.0050400000000001E-05
DataValue, 2.23, 1.0106900000000001E-05
DataValue, 2.24, 1.0154600000000001E-05
DataValue, 2.25, 1.0203500000000002E-05
DataValue, 2.2600000000000002, 1.0258500000000002E-05
DataValue, 2.27, 1.03098E-05
DataValue, 2.2800000000000002, 1.0354000000000001E-05
DataValue, 2.29, 1.0402700000000001E-05
DataValue, 2.3000000000000003, 1.0456300000000002E-05
DataValue, 2.31, 1.0506300000000001E-05
DataValue, 2.32, 1.0548100000000002E-05
DataValue, 2.33, 1.06024E-05
DataValue, 2.34, 1.06518E-05
DataValue, 2.35, 1.0696E-05
DataValue, 2.36, 1.07416E-05
DataValue, 2.37, 1.0793600000000001E-05
DataValue, 2.38, 1.08405E-05
DataValue, 2.39, 1.0883300000000001E-05
DataValue, 2.4, 1.0930600000000002E-05
DataValue, 2.41, 1.0975400000000002E-05
DataValue, 2.42, 1.10281E-05
DataValue, 2.43, 1.1069500000000001E-05
DataValue, 2.44, 1.1107500000000002E-05
DataValue, 2.45, 1.11533E-05
DataValue, 2.46, 1.1200200000000002E-05
DataValue, 2.47, 1.1240300000000002E-05
DataValue, 2.48, 1.1287E-05
DataValue, 2.49, 1.13358E-05
DataValue, 2.5, 1.1370700000000001E-05
DataValue, 2.5100000000000002, 1.1415900000000002E-05
DataValue, 2.52, 1.1467200000000001E-05
DataValue, 2.5300000000000002, 1.14995E-05
DataValue, 2.54, 1.1534E-05
DataValue, 2.5500000000000003, 1.1580000000000001E-05
DataValue, 2.56, 1.1622E-05
DataValue, 2.57, 1.1668E-05
DataValue, 2.58, 1.1704E-05
DataValue, 2.59, 1.1744E-05
DataValue, 2.6, 1.1784000000000001E-05
DataValue, 2.61, 1.183E-05
DataValue, 2.62, 1.1868E-05
DataValue, 2.63, 1.1902E-05
DataValue, 2.64, 1.1948E-05
DataValue, 2.65, 1.1984E-05
DataValue, 2.66, 1.2022000000000001E-05
DataValue, 2.67, 1.206E-05
DataValue, 2.68, 1.2100000000000001E-05
DataValue, 2.69, 1.2136E-05
DataValue, 2.7, 1.2174E-05
DataValue, 2.71, 1.2212000000000001E-05
DataValue, 2.72, 1.2248E-05
DataValue, 2.73, 1.2288E-05
DataValue, 2.74, 1.2318E-05
DataValue, 2.75, 1.235E-05
DataValue, 2.7600000000000002, 1.239E-05
DataValue, 2.77, 1.2428E-05
DataValue, 2.7800000000000002, 1.2460000000000001E-05
DataValue, 2.79, 1.2488E-05
DataValue, 2.8000000000000003, 1.2534E-05
DataValue, 2.81, 1.2572000000000001E-05
DataValue, 2.82, 1.2602E-05
DataValue, 2.83, 1.2632E-05
DataValue, 2.84, 1.2674000000000001E-05
DataValue, 2.85, 1.27E-05
DataValue, 2.86, 1.2732000000000001E-05
DataValue, 2.87, 1.2772E-05
DataValue, 2.88, 1.2802E-05
DataValue, 2.89, 1.2834000000000001E-05
DataValue, 2.9, 1.2868000000000001E-05
DataValue, 2.91, 1.2902000000000001E-05
DataValue, 2.92, 1.2934E-05
DataValue, 2.93, 1.2964E-05
DataValue, 2.94, 1.2998E-05
DataValue, 2.95, 1.3026E-05
DataValue, 2.96, 1.3052E-05
DataValue, 2.97, 1.3094E-05
DataValue, 2.98, 1.3118E-05
DataValue, 2.99, 1.3150000000000001E-05
DataValue, 3, 1.3176E-05
DataValue, 3.0100000000000002, 1.3212E-05
DataValue, 3.02, 1.3238000000000001E-05
DataValue, 3.0300000000000002, 1.3262000000000001E-05
DataValue, 3.04, 1.3304E-05
DataValue, 3.0500000000000003, 1.3328E-05
DataValue, 3.06, 1.3352E-05
DataValue, 3.0700000000000003, 1.3382E-05
DataValue, 3.08, 1.341E-05
DataValue, 3.09, 1.3438E-05
DataValue, 3.1, 1.3464E-05
DataValue, 3.11, 1.3490000000000001E-05
DataValue, 3.12, 1.3524000000000001E-05
DataValue, 3.13, 1.3546E-05
DataValue, 3.14, 1.357E-05
DataValue, 3.15, 1.3612000000000001E-05
DataValue, 3.16, 1.363E-05
DataValue, 3.17, 1.3652E-05
DataValue, 3.18, 1.3686E-05
DataValue, 3.19, 1.3704000000000001E-05
DataValue, 3.2, 1.3728E-05
DataValue, 3.21, 1.3752E-05
DataValue, 3.22, 1.3782000000000001E-05
DataValue, 3.23, 1.381E-05
DataValue, 3.24, 1.3834E-05
DataValue, 3.25, 1.3852E-05
DataValue, 3.2600000000000002, 1.3884000000000001E-05
DataValue, 3.27, 1.3906E-05
DataValue, 3.2800000000000002, 1.3924000000000001E-05
DataValue, 3.29, 1.3952000000000001E-05
DataValue, 3.3000000000000003, 1.3976E-05
DataValue, -0.5, 8.3700000000000009E-12
DataValue, -0.49, 8.2900000000000012E-12
DataValue, -0.48, 2.77E-12
DataValue, -0.47000000000000003, 1.6360000000000002E-11
DataValue, -0.46, 4.2000000000000007E-12
DataValue, -0.45, 8.1900000000000013E-12
DataValue, -0.44, 9.33E-12
DataValue, -0.43, 4.3000000000000004E-13
DataValue, -0.42, 1.593E-11
DataValue, -0.41000000000000003, 6.8000000000000009E-12
DataValue, -0.4, 7.5600000000000009E-12
DataValue, -0.39, 1.1920000000000001E-11
DataValue, -0.38, -6.8E-13
DataValue, -0.37, 8.24E-12
DataValue, -0.36, 1.0700000000000001E-11
DataValue, -0.35000000000000003, -1.3000000000000001E-12
DataValue, -0.34, 1.047E-11
DataValue, -0.33, 7.39E-12
DataValue, -0.32, 6.05E-12
DataValue, -0.31, 1.48E-11
DataValue, -0.3, -7.100000000000001E-13
DataValue, -0.29, 8.780000000000001E-12
DataValue, -0.28, 7.91E-12
DataValue, -0.27, 2.6300000000000003E-12
DataValue, -0.26, 1.575E-11
DataValue, -0.25, 5.8E-12
DataValue, -0.24, 7.0500000000000009E-12
DataValue, -0.23, 1.5430000000000002E-11
DataValue, -0.22, 3.8800000000000004E-12
DataValue, -0.21, 7.82E-12
DataValue, -0.2, 1.402E-11
DataValue, -0.19, -5.4E-13
DataValue, -0.18, 8.580000000000001E-12
DataValue, -0.17, 8.25E-12
DataValue, -0.16, 2.5E-13
DataValue, -0.15, 1.2430000000000001E-11
DataValue, -0.14, 7.43E-12
DataValue, -0.13, 1.95E-12
DataValue, -0.12, 1.611E-11
DataValue, -0.11, 5.9800000000000008E-12
DataValue, -0.1, 6.8500000000000009E-12
DataValue, -0.09, 1.262E-11
DataValue, -0.08, 4.1E-13
DataValue, -0.07, 9.3200000000000015E-12
DataValue, -0.06, 8.42E-12
DataValue, -0.05, -1.0000000000000002E-14
DataValue, -0.04, 1.1210000000000001E-11
DataValue, -0.03, 7.4E-12
DataValue, -0.02, 8.6900000000000011E-12
DataValue, -0.01, 7.9800000000000011E-12
DataValue, 0, 1.78E-12
DataValue, 0.01, 1.4250000000000001E-11
DataValue, 0.02, 7.33E-12
DataValue, 0.03, 4.03E-12
DataValue, 0.04, 1.5720000000000002E-11
DataValue, 0.05, 7.1900000000000007E-12
DataValue, 0.06, 5.4700000000000007E-12
DataValue, 0.07, 1.591E-11
DataValue, 0.08, 7.42E-12
DataValue, 0.09, 3.51E-12
DataValue, 0.1, 1.3290000000000002E-11
DataValue, 0.11, 7.39E-12
DataValue, 0.12, 6.5000000000000006E-13
DataValue, 0.13, 9.67E-12
DataValue, 0.14, 8.6900000000000011E-12
DataValue, 0.15, -8.300000000000001E-13
DataValue, 0.16, 7.84E-12
DataValue, 0.17, 1.0810000000000001E-11
DataValue, 0.18, 4.4000000000000004E-13
DataValue, 0.19, 7.54E-12
DataValue, 0.2, 1.2930000000000001E-11
DataValue, 0.21, 4.07E-12
DataValue, 0.22, 6.2E-12
DataValue, 0.23, 1.5430000000000002E-11
DataValue, 0.24, 6.8800000000000006E-12
DataValue, 0.25, 6.1800000000000007E-12
DataValue, 0.26, 1.548E-11
DataValue, 0.27, 7.55E-12
DataValue, 0.28, 7.8E-12
DataValue, 0.29, 1.3050000000000001E-11
DataValue, 0.3, 9.9E-13
DataValue, 0.31, 7.91E-12
DataValue, 0.32, 1.1440000000000001E-11
DataValue, 0.33, -6.5000000000000006E-13
DataValue, 0.34, 8.16E-12
DataValue, 0.35000000000000003, 9.87E-12
DataValue, 0.36, -9.000000000000001E-13
DataValue, 0.37, 8.05E-12
DataValue, 0.38, 8.73E-12
DataValue, 0.39, -9.1000000000000016E-13
DataValue, 0.4, 9.7000000000000011E-12
DataValue, 0.41000000000000003, 8.41E-12
DataValue, 0.42, 2.9000000000000003E-13
DataValue, 0.43, 1.1350000000000002E-11
DataValue, 0.44, 7.2000000000000008E-12
DataValue, 0.45, 5.48E-12
DataValue, 0.46, 1.573E-11
DataValue, 0.47000000000000003, 6.8500000000000009E-12
DataValue, 0.48, 6.8000000000000009E-12
DataValue, 0.49, 1.6070000000000002E-11
DataValue, 0.5, 5.07E-12
DataValue, 0.51, 7.6600000000000009E-12
DataValue, 0.52, 1.555E-11
DataValue, 0.53, 6.66E-12
DataValue, 0.54, 7.43E-12
DataValue, 0.55, 1.703E-11
DataValue, 0.56, 8.22E-12
DataValue, 0.57000000000000006, 6.14E-12
DataValue, 0.58, 1.7250000000000002E-11
DataValue, 0.59, 1.0620000000000001E-11
DataValue, 0.6, 3.2400000000000003E-12
DataValue, 0.61, 1.692E-11
DataValue, 0.62, 1.548E-11
DataValue, 0.63, 7.7600000000000009E-12
DataValue, 0.64, 1.9240000000000003E-11
DataValue, 0.65, 2.589E-11
DataValue, 0.66, 1.974E-11
DataValue, 0.67, 3.362E-11
DataValue, 0.68, 4.9920000000000007E-11
DataValue, 0.69000000000000006, 5.1940000000000004E-11
DataValue, 0.70000000000000007, 6.546E-11
DataValue, 0.71, 9.3150000000000009E-11
DataValue, 0.72, 1.1133E-10
DataValue, 0.73, 1.3561E-10
DataValue, 0.74, 1.8689000000000001E-10
DataValue, 0.75, 2.4122E-10
DataValue, 0.76, 3.0088E-10
DataValue, 0.77, 4.1589000000000005E-10
DataValue, 0.78, 5.2932000000000009E-10
DataValue, 0.79, 6.7975000000000006E-10
DataValue, 0.8, 9.012900000000001E-10
DataValue, 0.81, 1.259E-09
DataValue, 0.82000000000000006, 1.5554E-09
DataValue, 0.83000000000000007, 2.0342E-09
DataValue, 0.84, 2.7957E-09
DataValue, 0.85, 3.4598E-09
DataValue, 0.86, 4.5117E-09
DataValue, 0.87, 5.7963E-09
DataValue, 0.88, 7.473E-09
DataValue, 0.89, 9.6218E-09
DataValue, 0.9, 1.29908E-08
DataValue, 0.91, 1.6623E-08
DataValue, 0.92, 2.10208E-08
DataValue, 0.93, 2.64642E-08
DataValue, 0.94000000000000006, 3.38026E-08
DataValue, 0.95000000000000007, 4.1187E-08
DataValue, 0.96, 5.0715599999999994E-08
DataValue, 0.97, 6.25876E-08
DataValue, 0.98, 7.6172199999999986E-08
DataValue, 0.99, 9.1898E-08
DataValue, 1, 1.09968E-07
DataValue, 1.01, 1.3066E-07
DataValue, 1.02, 1.5422E-07
DataValue, 1.03, 1.8042E-07
DataValue, 1.04, 2.1082E-07
DataValue, 1.05, 2.4328E-07
DataValue, 1.06, 2.7808E-07
DataValue, 1.07, 3.1664E-07
DataValue, 1.08, 3.5926E-07
DataValue, 1.09, 4.0398E-07
DataValue, 1.1, 4.5226E-07
DataValue, 1.11, 5.0266E-07
DataValue, 1.12, 5.5686E-07
DataValue, 1.1300000000000001, 6.1219999999999994E-07
DataValue, 1.1400000000000001, 6.712E-07
DataValue, 1.1500000000000001, 7.3194E-07
DataValue, 1.16, 7.9455999999999994E-07
DataValue, 1.17, 8.5892E-07
DataValue, 1.18, 9.2654E-07
DataValue, 1.19, 9.9594E-07
DataValue, 1.2, 1.06594E-06
DataValue, 1.21, 1.1356E-06
DataValue, 1.22, 1.2080000000000001E-06
DataValue, 1.23, 1.2826000000000002E-06
DataValue, 1.24, 1.3603000000000001E-06
DataValue, 1.25, 1.4346000000000002E-06
DataValue, 1.26, 1.5106000000000002E-06
DataValue, 1.27, 1.5890000000000002E-06
DataValue, 1.28, 1.6674000000000001E-06
DataValue, 1.29, 1.7465000000000001E-06
DataValue, 1.3, 1.8253000000000001E-06
DataValue, 1.31, 1.9015000000000001E-06
DataValue, 1.32, 1.9844E-06
DataValue, 1.33, 2.0647000000000003E-06
DataValue, 1.34, 2.1450000000000002E-06
DataValue, 1.35, 2.2262000000000004E-06
DataValue, 1.36, 2.306E-06
DataValue, 1.37, 2.3875000000000004E-06
DataValue, 1.3800000000000001, 2.4689E-06
DataValue, 1.3900000000000001, 2.5494E-06
DataValue, 1.4000000000000001, 2.6291000000000004E-06
DataValue, 1.41, 2.7105E-06
DataValue, 1.42, 2.7912000000000005E-06
DataValue, 1.43, 2.8731000000000005E-06
DataValue, 1.44, 2.9520000000000003E-06
DataValue, 1.45, 3.0334000000000005E-06
DataValue, 1.46, 3.1141000000000004E-06
DataValue, 1.47, 3.1939000000000005E-06
DataValue, 1.48, 3.2718E-06
DataValue, 1.49, 3.3531E-06
DataValue, 1.5, 3.4317000000000005E-06
DataValue, 1.51, 3.5106000000000003E-06
DataValue, 1.52, 3.5909000000000002E-06
DataValue, 1.53, 3.6697E-06
DataValue, 1.54, 3.7476000000000003E-06
DataValue, 1.55, 3.8237E-06
DataValue, 1.56, 3.9061000000000006E-06
DataValue, 1.57, 3.9827E-06
DataValue, 1.58, 4.0586E-06
DataValue, 1.59, 4.1359000000000005E-06
DataValue, 1.6, 4.2146E-06
DataValue, 1.61, 4.2899E-06
DataValue, 1.62, 4.3658000000000006E-06
DataValue, 1.6300000000000001, 4.4425E-06
DataValue, 1.6400000000000001, 4.5176000000000006E-06
DataValue, 1.6500000000000001, 4.5933000000000006E-06
DataValue, 1.6600000000000001, 4.6685E-06
DataValue, 1.67, 4.7443000000000005E-06
DataValue, 1.68, 4.8189000000000006E-06
DataValue, 1.69, 4.8902E-06
DataValue, 1.7, 4.9647E-06
DataValue, 1.71, 5.0415000000000008E-06
DataValue, 1.72, 5.1113000000000005E-06
DataValue, 1.73, 5.1863000000000006E-06
DataValue, 1.74, 5.258E-06
DataValue, 1.75, 5.3296000000000006E-06
DataValue, 1.76, 5.404E-06
DataValue, 1.77, 5.4733000000000006E-06
DataValue, 1.78, 5.5434E-06
DataValue, 1.79, 5.6169E-06
DataValue, 1.8, 5.6850000000000006E-06
DataValue, 1.81, 5.7536E-06
DataValue, 1.82, 5.8260000000000006E-06
DataValue, 1.83, 5.8978000000000005E-06
DataValue, 1.84, 5.9617000000000009E-06
DataValue, 1.85, 6.0326000000000005E-06
DataValue, 1.86, 6.1026000000000007E-06
DataValue, 1.87, 6.1686000000000005E-06
DataValue, 1.8800000000000001, 6.2351000000000007E-06
DataValue, 1.8900000000000001, 6.306E-06
DataValue, 1.9000000000000001, 6.3696000000000008E-06
DataValue, 1.9100000000000001, 6.4351000000000004E-06
DataValue, 1.92, 6.504900000000001E-06
DataValue, 1.93, 6.5706E-06
DataValue, 1.94, 6.6355E-06
DataValue, 1.95, 6.7038000000000009E-06
DataValue, 1.96, 6.7663000000000008E-06
DataValue, 1.97, 6.8279E-06
DataValue, 1.98, 6.895800000000001E-06
DataValue, 1.99, 6.9596000000000011E-06
DataValue, 2, 7.0193000000000007E-06
DataValue, 2.0100000000000002, 7.082400000000001E-06
DataValue, 2.02, 7.1490000000000005E-06
DataValue, 2.0300000000000002, 7.2063000000000008E-06
DataValue, 2.04, 7.2707000000000005E-06
DataValue, 2.05, 7.3368000000000006E-06
DataValue, 2.06, 7.3923E-06
DataValue, 2.07, 7.4556000000000011E-06
DataValue, 2.08, 7.5194E-06
DataValue, 2.09, 7.5764000000000008E-06
DataValue, 2.1, 7.6357E-06
DataValue, 2.11, 7.7009000000000011E-06
DataValue, 2.12, 7.7583000000000016E-06
DataValue, 2.13, 7.815200000000001E-06
DataValue, 2.14, 7.877000000000001E-06
DataValue, 2.15, 7.9336000000000014E-06
DataValue, 2.16, 7.9858E-06
DataValue, 2.17, 8.0487000000000014E-06
DataValue, 2.18, 8.1082000000000014E-06
DataValue, 2.19, 8.1582000000000009E-06
DataValue, 2.2, 8.2194000000000013E-06
DataValue, 2.21, 8.2824E-06
DataValue, 2.22, 8.3321000000000011E-06
DataValue, 2.23, 8.3867E-06
DataValue, 2.24, 8.4432E-06
DataValue, 2.25, 8.4994E-06
DataValue, 2.2600000000000002, 8.5496E-06
DataValue, 2.27, 8.6056000000000011E-06
DataValue, 2.2800000000000002, 8.6648E-06
DataValue, 2.29, 8.711E-06
DataValue, 2.3000000000000003, 8.7668E-06
DataValue, 2.31, 8.8226000000000009E-06
DataValue, 2.32, 8.8749E-06
DataValue, 2.33, 8.9241000000000015E-06
DataValue, 2.34, 8.9758000000000014E-06
DataValue, 2.35, 9.0317E-06
DataValue, 2.36, 9.0810000000000017E-06
DataValue, 2.37, 9.1280000000000014E-06
DataValue, 2.38, 9.1845000000000016E-06
DataValue, 2.39, 9.2324000000000016E-06
DataValue, 2.4, 9.2811000000000017E-06
DataValue, 2.41, 9.3308E-06
DataValue, 2.42, 9.3864E-06
DataValue, 2.43, 9.4298E-06
DataValue, 2.44, 9.4770000000000009E-06
DataValue, 2.45, 9.5287E-06
DataValue, 2.46, 9.5771E-06
DataValue, 2.47, 9.6197E-06
DataValue, 2.48, 9.6692E-06
DataValue, 2.49, 9.7208E-06
DataValue, 2.5, 9.7659E-06
DataValue, 2.5100000000000002, 9.8083E-06
DataValue, 2.52, 9.8551000000000016E-06
DataValue, 2.5300000000000002, 9.9027000000000009E-06
DataValue, 2.54, 9.9454000000000014E-06
DataValue, 2.5500000000000003, 9.9910000000000014E-06
DataValue, 2.56, 1.0040500000000002E-05
DataValue, 2.57, 1.0084300000000001E-05
DataValue, 2.58, 1.01235E-05
DataValue, 2.59, 1.01699E-05
DataValue, 2.6, 1.02163E-05
DataValue, 2.61, 1.02556E-05
DataValue, 2.62, 1.0301500000000001E-05
DataValue, 2.63, 1.0347900000000001E-05
DataValue, 2.64, 1.03893E-05
DataValue, 2.65, 1.0429000000000001E-05
DataValue, 2.66, 1.0473300000000002E-05
DataValue, 2.67, 1.0518100000000002E-05
DataValue, 2.68, 1.05545E-05
DataValue, 2.69, 1.0592200000000002E-05
DataValue, 2.7, 1.0638300000000001E-05
DataValue, 2.71, 1.06806E-05
DataValue, 2.72, 1.0716600000000002E-05
DataValue, 2.73, 1.07571E-05
DataValue, 2.74, 1.0801400000000001E-05
DataValue, 2.75, 1.08365E-05
DataValue, 2.7600000000000002, 1.08705E-05
DataValue, 2.77, 1.0915900000000002E-05
DataValue, 2.7800000000000002, 1.09516E-05
DataValue, 2.79, 1.0990600000000001E-05
DataValue, 2.8000000000000003, 1.10273E-05
DataValue, 2.81, 1.1071000000000001E-05
DataValue, 2.82, 1.11032E-05
DataValue, 2.83, 1.11364E-05
DataValue, 2.84, 1.11773E-05
DataValue, 2.85, 1.12135E-05
DataValue, 2.86, 1.12476E-05
DataValue, 2.87, 1.1286000000000002E-05
DataValue, 2.88, 1.1326100000000002E-05
DataValue, 2.89, 1.13558E-05
DataValue, 2.9, 1.13882E-05
DataValue, 2.91, 1.1431700000000001E-05
DataValue, 2.92, 1.1460300000000001E-05
DataValue, 2.93, 1.1491E-05
DataValue, 2.94, 1.1499300000000002E-05
DataValue, 2.95, 1.1562E-05
DataValue, 2.96, 1.159E-05
DataValue, 2.97, 1.1638000000000001E-05
DataValue, 2.98, 1.1666E-05
DataValue, 2.99, 1.1696000000000001E-05
DataValue, 3, 1.1726000000000001E-05
DataValue, 3.0100000000000002, 1.1748E-05
DataValue, 3.02, 1.1796E-05
DataValue, 3.0300000000000002, 1.183E-05
DataValue, 3.04, 1.1852000000000001E-05
DataValue, 3.0500000000000003, 1.1884E-05
DataValue, 3.06, 1.1916E-05
DataValue, 3.0700000000000003, 1.195E-05
DataValue, 3.08, 1.1972E-05
DataValue, 3.09, 1.201E-05
DataValue, 3.1, 1.2044E-05
DataValue, 3.11, 1.2066000000000001E-05
DataValue, 3.12, 1.2098E-05
DataValue, 3.13, 1.2132E-05
DataValue, 3.14, 1.2162E-05
DataValue, 3.15, 1.219E-05
DataValue, 3.16, 1.2218E-05
DataValue, 3.17, 1.2248E-05
DataValue, 3.18, 1.2272E-05
DataValue, 3.19, 1.2298E-05
DataValue, 3.2, 1.2336E-05
DataValue, 3.21, 1.2354E-05
DataValue, 3.22, 1.2386E-05
DataValue, 3.23, 1.2416000000000001E-05
DataValue, 3.24, 1.2450000000000001E-05
DataValue, 3.25, 1.2464000000000001E-05
DataValue, 3.2600000000000002, 1.2484000000000001E-05
DataValue, 3.27, 1.2518000000000001E-05
DataValue, 3.2800000000000002, 1.255E-05
DataValue, 3.29, 1.2574E-05
DataValue, 3.3000000000000003, 1.2588E-05
DataValue, -0.5, -3.9000000000000005E-13
DataValue, -0.49, 9.58E-12
DataValue, -0.48, 7.73E-12
DataValue, -0.47000000000000003, 5.1700000000000008E-12
DataValue, -0.46, 1.6180000000000003E-11
DataValue, -0.45, 1.6E-12
DataValue, -0.44, 7.9E-12
DataValue, -0.43, 8.65E-12
DataValue, -0.42, 2.79E-12
DataValue, -0.41000000000000003, 1.599E-11
DataValue, -0.4, 4.8100000000000007E-12
DataValue, -0.39, 8.02E-12
DataValue, -0.38, 1.0000000000000001E-11
DataValue, -0.37, 7.100000000000001E-13
DataValue, -0.36, 1.573E-11
DataValue, -0.35000000000000003, 7.1000000000000008E-12
DataValue, -0.34, 8.41E-12
DataValue, -0.33, 1.067E-11
DataValue, -0.32, -3.5E-13
DataValue, -0.31, 1.462E-11
DataValue, -0.3, 7.4700000000000011E-12
DataValue, -0.29, 7.65E-12
DataValue, -0.28, 1.2660000000000001E-11
DataValue, -0.27, -1.1000000000000002E-12
DataValue, -0.26, 1.126E-11
DataValue, -0.25, 7.62E-12
DataValue, -0.24, 7.5800000000000012E-12
DataValue, -0.23, 1.2040000000000001E-11
DataValue, -0.22, -6.5000000000000006E-13
DataValue, -0.21, 1.2260000000000002E-11
DataValue, -0.2, 7.64E-12
DataValue, -0.19, 7.02E-12
DataValue, -0.18, 1.362E-11
DataValue, -0.17, -7.9000000000000007E-13
DataValue, -0.16, 1.007E-11
DataValue, -0.15, 8.1800000000000011E-12
DataValue, -0.14, 5.3100000000000006E-12
DataValue, -0.13, 1.5920000000000002E-11
DataValue, -0.12, 1.32E-12
DataValue, -0.11, 8.4000000000000014E-12
DataValue, -0.1, 8.1900000000000013E-12
DataValue, -0.09, 3.0800000000000002E-12
DataValue, -0.08, 1.651E-11
DataValue, -0.07, 5.1000000000000005E-12
DataValue, -0.06, 7.45E-12
DataValue, -0.05, 1.2580000000000002E-11
DataValue, -0.04, -7.9000000000000007E-13
DataValue, -0.03, 1.1720000000000001E-11
DataValue, -0.02, 7.7900000000000013E-12
DataValue, -0.01, 5.9300000000000008E-12
DataValue, 0, 1.584E-11
DataValue, 0.01, 4.84E-12
DataValue, 0.02, 7.62E-12
DataValue, 0.03, 1.4110000000000002E-11
DataValue, 0.04, 1.5E-12
DataValue, 0.05, 8.21E-12
DataValue, 0.06, 1.252E-11
DataValue, 0.07, -9.0000000000000008E-14
DataValue, 0.08, 7.9900000000000013E-12
DataValue, 0.09, 1.1210000000000001E-11
DataValue, 0.1, -8.4000000000000006E-13
DataValue, 0.11, 8.51E-12
DataValue, 0.12, 9.34E-12
DataValue, 0.13, -8.4000000000000006E-13
DataValue, 0.14, 9.54E-12
DataValue, 0.15, 9.16E-12
DataValue, 0.16, -7.7000000000000005E-13
DataValue, 0.17, 9.12E-12
DataValue, 0.18, 8.93E-12
DataValue, 0.19, -3.6000000000000003E-13
DataValue, 0.2, 1.118E-11
DataValue, 0.21, 8.42E-12
DataValue, 0.22, 6.8E-13
DataValue, 0.23, 1.2470000000000002E-11
DataValue, 0.24, 8.14E-12
DataValue, 0.25, 1.7100000000000002E-12
DataValue, 0.26, 1.4300000000000002E-11
DataValue, 0.27, 7.8800000000000012E-12
DataValue, 0.28, 3.46E-12
DataValue, 0.29, 1.584E-11
DataValue, 0.3, 7.54E-12
DataValue, 0.31, 5.4600000000000006E-12
DataValue, 0.32, 1.6050000000000002E-11
DataValue, 0.33, 7.2300000000000005E-12
DataValue, 0.34, 7.02E-12
DataValue, 0.35000000000000003, 1.601E-11
DataValue, 0.36, 5.6700000000000007E-12
DataValue, 0.37, 7.1000000000000008E-12
DataValue, 0.38, 1.544E-11
DataValue, 0.39, 2.7100000000000004E-12
DataValue, 0.4, 8.1000000000000014E-12
DataValue, 0.41000000000000003, 1.29E-11
DataValue, 0.42, 2.4000000000000004E-13
DataValue, 0.43, 8.1700000000000009E-12
DataValue, 0.44, 1.1420000000000001E-11
DataValue, 0.45, -6.7000000000000007E-13
DataValue, 0.46, 8.6700000000000008E-12
DataValue, 0.47000000000000003, 9.6000000000000011E-12
DataValue, 0.48, -8.7E-13
