
SetupTitle, NMOS-id-vd-vgs@vbs=-3.3
PrimitiveTest, I/V Sweep
DataValue, 2.08, 1.8670000000000002E-11
DataValue, 2.09, 3.7800000000000005E-12
DataValue, 2.1, 2.0530000000000002E-11
DataValue, 2.11, 2.95E-12
DataValue, 2.12, 2.0420000000000002E-11
DataValue, 2.13, 3.2600000000000002E-12
DataValue, 2.14, 2.014E-11
DataValue, 2.15, 4.9100000000000007E-12
DataValue, 2.16, 1.8360000000000002E-11
DataValue, 2.17, 6.91E-12
DataValue, 2.18, 1.628E-11
DataValue, 2.19, 9.36E-12
DataValue, 2.2, 1.3860000000000001E-11
DataValue, 2.21, 6.3800000000000007E-12
DataValue, 2.22, 1.6850000000000002E-11
DataValue, 2.23, 8.54E-12
DataValue, 2.24, 1.493E-11
DataValue, 2.25, 1.1230000000000001E-11
DataValue, 2.2600000000000002, 1.3240000000000001E-11
DataValue, 2.27, 1.201E-11
DataValue, 2.2800000000000002, 1.262E-11
DataValue, 2.29, 1.2470000000000002E-11
DataValue, 2.3000000000000003, 1.2840000000000001E-11
DataValue, 2.31, 1.26E-11
DataValue, 2.32, 1.2980000000000002E-11
DataValue, 2.33, 1.269E-11
DataValue, 2.34, 1.279E-11
DataValue, 2.35, 1.312E-11
DataValue, 2.36, 1.218E-11
DataValue, 2.37, 1.3250000000000001E-11
DataValue, 2.38, 1.1450000000000002E-11
DataValue, 2.39, 1.3800000000000002E-11
DataValue, 2.4, 1.1760000000000002E-11
DataValue, 2.41, 1.3980000000000001E-11
DataValue, 2.42, 1.0630000000000001E-11
DataValue, 2.43, 1.575E-11
DataValue, 2.44, 9.6000000000000011E-12
DataValue, 2.45, 1.63E-11
DataValue, 2.46, 7.94E-12
DataValue, 2.47, 1.8620000000000003E-11
DataValue, 2.48, 6.04E-12
DataValue, 2.49, 1.977E-11
DataValue, 2.5, 4.72E-12
DataValue, 2.5100000000000002, 2.09E-11
DataValue, 2.52, 4.46E-12
DataValue, 2.5300000000000002, 2.183E-11
DataValue, 2.54, 4.3000000000000007E-12
DataValue, 2.5500000000000003, 2.1400000000000002E-11
DataValue, 2.56, 4.9000000000000005E-12
DataValue, 2.57, 2.007E-11
DataValue, 2.58, 7.1500000000000008E-12
DataValue, 2.59, 1.761E-11
DataValue, 2.6, 9.8100000000000012E-12
DataValue, 2.61, 1.524E-11
DataValue, 2.62, 1.189E-11
DataValue, 2.63, 1.424E-11
DataValue, 2.64, 1.2860000000000001E-11
DataValue, 2.65, 1.4000000000000002E-11
DataValue, 2.66, 1.311E-11
DataValue, 2.67, 1.393E-11
DataValue, 2.68, 1.31E-11
DataValue, 2.69, 1.403E-11
DataValue, 2.7, 1.3350000000000001E-11
DataValue, 2.71, 1.3580000000000002E-11
DataValue, 2.72, 1.3260000000000001E-11
DataValue, 2.73, 1.383E-11
DataValue, 2.74, 1.3890000000000002E-11
DataValue, 2.75, 1.3570000000000001E-11
DataValue, 2.7600000000000002, 1.4360000000000001E-11
DataValue, 2.77, 1.252E-11
DataValue, 2.7800000000000002, 1.5250000000000002E-11
DataValue, 2.79, 1.1520000000000001E-11
DataValue, 2.8000000000000003, 1.6560000000000002E-11
DataValue, 2.81, 9.76E-12
DataValue, 2.82, 1.8800000000000002E-11
DataValue, 2.83, 8.03E-12
DataValue, 2.84, 1.9950000000000003E-11
DataValue, 2.85, 6.3900000000000008E-12
DataValue, 2.86, 2.1680000000000003E-11
DataValue, 2.87, 7.35E-12
DataValue, 2.88, 2.1110000000000002E-11
DataValue, 2.89, 5.59E-12
DataValue, 2.9, 2.2330000000000002E-11
DataValue, 2.91, 5.14E-12
DataValue, 2.92, 2.254E-11
DataValue, 2.93, 5.2600000000000006E-12
DataValue, 2.94, 2.172E-11
DataValue, 2.95, 6.8300000000000006E-12
DataValue, 2.96, 2.001E-11
DataValue, 2.97, 9.26E-12
DataValue, 2.98, 1.8020000000000003E-11
DataValue, 2.99, 1.167E-11
DataValue, 3, 1.6160000000000002E-11
DataValue, 3.0100000000000002, 1.3600000000000002E-11
DataValue, 3.02, 1.5010000000000002E-11
DataValue, 3.0300000000000002, 1.4200000000000002E-11
DataValue, 3.04, 1.4960000000000002E-11
DataValue, 3.0500000000000003, 1.442E-11
DataValue, 3.06, 1.511E-11
DataValue, 3.0700000000000003, 1.4380000000000001E-11
DataValue, 3.08, 1.49E-11
DataValue, 3.09, 1.479E-11
DataValue, 3.1, 1.498E-11
DataValue, 3.11, 1.504E-11
DataValue, 3.12, 1.4480000000000001E-11
DataValue, 3.13, 1.508E-11
DataValue, 3.14, 1.475E-11
DataValue, 3.15, 1.542E-11
DataValue, 3.16, 1.404E-11
DataValue, 3.17, 1.635E-11
DataValue, 3.18, 1.2770000000000002E-11
DataValue, 3.19, 1.7980000000000002E-11
DataValue, 3.2, 1.27E-11
DataValue, 3.21, 1.75E-11
DataValue, 3.22, 1.1340000000000001E-11
DataValue, 3.23, 1.923E-11
DataValue, 3.24, 9.8200000000000014E-12
DataValue, 3.25, 2.1680000000000003E-11
DataValue, 3.2600000000000002, 7.85E-12
DataValue, 3.27, 2.28E-11
DataValue, 3.2800000000000002, 6.6300000000000006E-12
DataValue, 3.29, 2.3430000000000003E-11
DataValue, 3.3000000000000003, 6.1300000000000007E-12
DataValue, 0, 3.9000000000000005E-13
DataValue, 0.01, 1.7580000000000002E-11
DataValue, 0.02, 7E-13
DataValue, 0.03, 1.732E-11
DataValue, 0.04, 1.37E-12
DataValue, 0.05, 1.621E-11
DataValue, 0.06, 3.0800000000000002E-12
DataValue, 0.07, 1.3970000000000001E-11
DataValue, 0.08, 5.58E-12
DataValue, 0.09, 1.1850000000000001E-11
DataValue, 0.1, 7.8E-12
DataValue, 0.11, 1.0200000000000001E-11
DataValue, 0.12, 8.55E-12
DataValue, 0.13, 9.78E-12
DataValue, 0.14, 8.87E-12
DataValue, 0.15, 9.26E-12
DataValue, 0.16, 9.58E-12
DataValue, 0.17, 9.3200000000000015E-12
DataValue, 0.18, 9.58E-12
DataValue, 0.19, 9.26E-12
DataValue, 0.2, 1.0100000000000001E-11
DataValue, 0.21, 8.55E-12
DataValue, 0.22, 1.1030000000000001E-11
DataValue, 0.23, 7.2500000000000008E-12
DataValue, 0.24, 1.2240000000000001E-11
DataValue, 0.25, 5.8800000000000008E-12
DataValue, 0.26, 1.026E-11
DataValue, 0.27, 9.7200000000000014E-12
DataValue, 0.28, 9.77E-12
DataValue, 0.29, 8.8800000000000009E-12
DataValue, 0.3, 1.0920000000000001E-11
DataValue, 0.31, 9.45E-12
DataValue, 0.32, 9.900000000000001E-12
DataValue, 0.33, 8.85E-12
DataValue, 0.34, 1.069E-11
DataValue, 0.35000000000000003, 8.24E-12
DataValue, 0.36, 1.117E-11
DataValue, 0.37, 7.1900000000000007E-12
DataValue, 0.38, 1.2460000000000001E-11
DataValue, 0.39, 6.2400000000000009E-12
DataValue, 0.4, 1.3370000000000001E-11
DataValue, 0.41000000000000003, 4.5000000000000006E-12
DataValue, 0.42, 1.597E-11
DataValue, 0.43, 2.46E-12
DataValue, 0.44, 1.7200000000000003E-11
DataValue, 0.45, 1.2000000000000001E-12
DataValue, 0.46, 1.832E-11
DataValue, 0.47000000000000003, 9.6000000000000015E-13
DataValue, 0.48, 1.841E-11
DataValue, 0.49, 1.3500000000000001E-12
DataValue, 0.5, 1.8000000000000002E-11
DataValue, 0.51, 1.8700000000000003E-12
DataValue, 0.52, 1.626E-11
DataValue, 0.53, 3.4400000000000003E-12
DataValue, 0.54, 1.4170000000000001E-11
DataValue, 0.55, 6.6800000000000006E-12
DataValue, 0.56, 1.201E-11
DataValue, 0.57000000000000006, 8.73E-12
DataValue, 0.58, 1.0830000000000001E-11
DataValue, 0.59, 9.48E-12
DataValue, 0.6, 1.0210000000000001E-11
DataValue, 0.61, 9.68E-12
DataValue, 0.62, 9.9300000000000015E-12
DataValue, 0.63, 1.004E-11
DataValue, 0.64, 9.8900000000000009E-12
DataValue, 0.65, 9.96E-12
DataValue, 0.66, 9.86E-12
DataValue, 0.67, 1.0620000000000001E-11
DataValue, 0.68, 9.15E-12
DataValue, 0.69000000000000006, 1.1050000000000002E-11
DataValue, 0.70000000000000007, 8.01E-12
DataValue, 0.71, 1.2320000000000001E-11
DataValue, 0.72, 6.7200000000000004E-12
DataValue, 0.73, 1.382E-11
DataValue, 0.74, 4.7600000000000007E-12
DataValue, 0.75, 1.5470000000000003E-11
DataValue, 0.76, 3.1400000000000004E-12
DataValue, 0.77, 1.697E-11
DataValue, 0.78, 2.03E-12
DataValue, 0.79, 1.801E-11
DataValue, 0.8, 1.32E-12
DataValue, 0.81, 1.85E-11
DataValue, 0.82000000000000006, 1.03E-12
DataValue, 0.83000000000000007, 1.8710000000000002E-11
DataValue, 0.84, 1.9E-12
DataValue, 0.85, 1.7760000000000002E-11
DataValue, 0.86, 3.3400000000000003E-12
DataValue, 0.87, 1.541E-11
DataValue, 0.88, 5.89E-12
DataValue, 0.89, 1.3170000000000001E-11
DataValue, 0.9, 8.1900000000000013E-12
DataValue, 0.91, 1.13E-11
DataValue, 0.92, 9.36E-12
DataValue, 0.93, 1.0640000000000002E-11
DataValue, 0.94000000000000006, 9.85E-12
DataValue, 0.95000000000000007, 1.056E-11
DataValue, 0.96, 1.005E-11
DataValue, 0.97, 1.039E-11
DataValue, 0.98, 1.025E-11
DataValue, 0.99, 1.0200000000000001E-11
DataValue, 1, 1.0700000000000001E-11
DataValue, 1.01, 9.7000000000000011E-12
DataValue, 1.02, 1.1460000000000002E-11
DataValue, 1.03, 8.8900000000000011E-12
DataValue, 1.04, 1.2260000000000002E-11
DataValue, 1.05, 7.7E-12
DataValue, 1.06, 1.3860000000000001E-11
DataValue, 1.07, 5.63E-12
DataValue, 1.08, 1.53E-11
DataValue, 1.09, 4.28E-12
DataValue, 1.1, 1.7090000000000003E-11
DataValue, 1.11, 3E-12
DataValue, 1.12, 1.7870000000000002E-11
DataValue, 1.1300000000000001, 1.65E-12
DataValue, 1.1400000000000001, 1.903E-11
DataValue, 1.1500000000000001, 1.9900000000000002E-12
DataValue, 1.16, 1.886E-11
DataValue, 1.17, 1.9200000000000003E-12
DataValue, 1.18, 1.754E-11
DataValue, 1.19, 1.7700000000000001E-12
DataValue, 1.2, 1.8980000000000002E-11
DataValue, 1.21, 2.4000000000000003E-12
DataValue, 1.22, 1.8530000000000003E-11
DataValue, 1.23, 3.8300000000000004E-12
DataValue, 1.24, 1.67E-11
DataValue, 1.25, 5.53E-12
DataValue, 1.26, 1.792E-11
DataValue, 1.27, 3.85E-12
DataValue, 1.28, 1.61E-11
DataValue, 1.29, 6.2E-12
DataValue, 1.3, 1.394E-11
DataValue, 1.31, 8.4900000000000012E-12
DataValue, 1.32, 1.2120000000000001E-11
DataValue, 1.33, 1.0210000000000001E-11
DataValue, 1.34, 1.116E-11
DataValue, 1.35, 1.0400000000000001E-11
DataValue, 1.36, 1.117E-11
DataValue, 1.37, 1.078E-11
DataValue, 1.3800000000000001, 1.0540000000000002E-11
DataValue, 1.3900000000000001, 1.149E-11
DataValue, 1.4000000000000001, 9.9900000000000009E-12
DataValue, 1.41, 1.2070000000000002E-11
DataValue, 1.42, 9.26E-12
DataValue, 1.43, 1.3140000000000001E-11
DataValue, 1.44, 8.01E-12
DataValue, 1.45, 1.4460000000000001E-11
DataValue, 1.46, 6.7200000000000004E-12
DataValue, 1.47, 1.57E-11
DataValue, 1.48, 5.09E-12
DataValue, 1.49, 1.6800000000000003E-11
DataValue, 1.5, 3.81E-12
DataValue, 1.51, 1.861E-11
DataValue, 1.52, 2.5600000000000004E-12
DataValue, 1.53, 1.921E-11
DataValue, 1.54, 2.2500000000000003E-12
DataValue, 1.55, 1.9620000000000002E-11
DataValue, 1.56, 2.11E-12
DataValue, 1.57, 1.9070000000000002E-11
DataValue, 1.58, 3.66E-12
DataValue, 1.59, 1.684E-11
DataValue, 1.6, 6.2800000000000007E-12
DataValue, 1.61, 1.468E-11
DataValue, 1.62, 8.4700000000000009E-12
DataValue, 1.6300000000000001, 1.313E-11
DataValue, 1.6400000000000001, 1.0740000000000002E-11
DataValue, 1.6500000000000001, 1.4760000000000003E-11
DataValue, 1.6600000000000001, 9.06E-12
DataValue, 1.67, 1.199E-11
DataValue, 1.68, 1.099E-11
DataValue, 1.69, 1.157E-11
DataValue, 1.7, 1.069E-11
DataValue, 1.71, 1.2140000000000001E-11
DataValue, 1.72, 1.1330000000000001E-11
DataValue, 1.73, 1.1460000000000002E-11
DataValue, 1.74, 1.126E-11
DataValue, 1.75, 1.1240000000000001E-11
DataValue, 1.76, 1.208E-11
DataValue, 1.77, 1.029E-11
DataValue, 1.78, 1.3700000000000002E-11
DataValue, 1.79, 8.51E-12
DataValue, 1.8, 1.522E-11
DataValue, 1.81, 7.0500000000000009E-12
DataValue, 1.82, 1.659E-11
DataValue, 1.83, 5.65E-12
DataValue, 1.84, 1.7380000000000002E-11
DataValue, 1.85, 6.6800000000000006E-12
DataValue, 1.86, 1.7980000000000002E-11
DataValue, 1.87, 2.74E-12
DataValue, 1.8800000000000001, 1.99E-11
DataValue, 1.8900000000000001, 3.3200000000000004E-12
DataValue, 1.9000000000000001, 1.9980000000000002E-11
DataValue, 1.9100000000000001, 3.3700000000000004E-12
DataValue, 1.92, 1.9270000000000002E-11
DataValue, 1.93, 5.2000000000000005E-12
DataValue, 1.94, 1.743E-11
DataValue, 1.95, 8.2800000000000011E-12
DataValue, 1.96, 1.4560000000000003E-11
DataValue, 1.97, 1.0420000000000001E-11
DataValue, 1.98, 1.269E-11
DataValue, 1.99, 1.138E-11
DataValue, 2, 1.228E-11
DataValue, 2.0100000000000002, 1.1350000000000002E-11
DataValue, 2.02, 1.2170000000000002E-11
DataValue, 2.0300000000000002, 1.159E-11
DataValue, 2.04, 1.2220000000000001E-11
DataValue, 2.05, 1.1960000000000002E-11
DataValue, 2.06, 1.2E-11
DataValue, 2.07, 1.271E-11
DataValue, 2.08, 1.0920000000000001E-11
DataValue, 2.09, 1.3080000000000002E-11
DataValue, 2.1, 1.027E-11
DataValue, 2.11, 1.444E-11
DataValue, 2.12, 9.04E-12
DataValue, 2.13, 1.6200000000000003E-11
DataValue, 2.14, 7.0400000000000007E-12
DataValue, 2.15, 1.755E-11
DataValue, 2.16, 5.5E-12
DataValue, 2.17, 1.9240000000000003E-11
DataValue, 2.18, 4.17E-12
DataValue, 2.19, 2.0180000000000002E-11
DataValue, 2.2, 3.7300000000000005E-12
DataValue, 2.21, 2.072E-11
DataValue, 2.22, 3.1700000000000004E-12
DataValue, 2.23, 2.107E-11
DataValue, 2.24, 3.9900000000000006E-12
DataValue, 2.25, 1.992E-11
DataValue, 2.2600000000000002, 5.53E-12
DataValue, 2.27, 1.772E-11
DataValue, 2.2800000000000002, 8.01E-12
DataValue, 2.29, 1.564E-11
DataValue, 2.3000000000000003, 1.058E-11
DataValue, 2.31, 1.391E-11
DataValue, 2.32, 1.1760000000000002E-11
DataValue, 2.33, 1.3060000000000001E-11
DataValue, 2.34, 1.2E-11
DataValue, 2.35, 1.291E-11
DataValue, 2.36, 1.282E-11
DataValue, 2.37, 1.28E-11
DataValue, 2.38, 1.292E-11
DataValue, 2.39, 1.272E-11
DataValue, 2.4, 1.331E-11
DataValue, 2.41, 1.1920000000000001E-11
DataValue, 2.42, 1.4100000000000002E-11
DataValue, 2.43, 1.0930000000000001E-11
DataValue, 2.44, 1.5320000000000002E-11
DataValue, 2.45, 9.4000000000000011E-12
DataValue, 2.46, 1.659E-11
DataValue, 2.47, 8.04E-12
DataValue, 2.48, 1.8270000000000002E-11
DataValue, 2.49, 6.19E-12
DataValue, 2.5, 2.0510000000000002E-11
DataValue, 2.5100000000000002, 4.51E-12
DataValue, 2.52, 2.1350000000000003E-11
DataValue, 2.5300000000000002, 4.22E-12
DataValue, 2.54, 2.134E-11
DataValue, 2.5500000000000003, 4.57E-12
DataValue, 2.56, 2.187E-11
DataValue, 2.57, 4.0500000000000007E-12
DataValue, 2.58, 2.1150000000000003E-11
DataValue, 2.59, 5.2200000000000008E-12
DataValue, 2.6, 1.9710000000000002E-11
DataValue, 2.61, 8.31E-12
DataValue, 2.62, 1.4060000000000001E-11
DataValue, 2.63, 1.3080000000000002E-11
DataValue, 2.64, 1.342E-11
DataValue, 2.65, 1.3170000000000001E-11
DataValue, 2.66, 1.382E-11
DataValue, 2.67, 1.3470000000000001E-11
DataValue, 2.68, 1.1950000000000001E-11
DataValue, 2.69, 1.723E-11
DataValue, 2.7, 7.5800000000000012E-12
DataValue, 2.71, 1.9510000000000002E-11
DataValue, 2.72, 6.4800000000000007E-12
DataValue, 2.73, 2.1550000000000002E-11
DataValue, 2.74, 4.93E-12
DataValue, 2.75, 2.0400000000000002E-11
DataValue, 2.7600000000000002, 5.4600000000000006E-12
DataValue, 2.77, 2.1440000000000002E-11
DataValue, 2.7800000000000002, 4.8000000000000005E-12
DataValue, 2.79, 2.167E-11
DataValue, 2.8000000000000003, 4.82E-12
DataValue, 2.81, 2.1970000000000003E-11
DataValue, 2.82, 6.5900000000000008E-12
DataValue, 2.83, 1.95E-11
DataValue, 2.84, 9.2100000000000013E-12
DataValue, 2.85, 1.726E-11
DataValue, 2.86, 1.22E-11
DataValue, 2.87, 1.8580000000000002E-11
DataValue, 2.88, 1.0530000000000001E-11
DataValue, 2.89, 1.655E-11
DataValue, 2.9, 1.2130000000000001E-11
DataValue, 2.91, 1.524E-11
DataValue, 2.92, 1.3190000000000002E-11
DataValue, 2.93, 1.464E-11
DataValue, 2.94, 1.412E-11
DataValue, 2.95, 1.433E-11
DataValue, 2.96, 1.4090000000000002E-11
DataValue, 2.97, 1.454E-11
DataValue, 2.98, 1.457E-11
DataValue, 2.99, 1.402E-11
DataValue, 3, 1.4630000000000002E-11
DataValue, 3.0100000000000002, 1.3450000000000001E-11
DataValue, 3.02, 1.61E-11
DataValue, 3.0300000000000002, 1.1520000000000001E-11
DataValue, 3.04, 1.522E-11
DataValue, 3.0500000000000003, 1.311E-11
DataValue, 3.06, 1.6270000000000002E-11
DataValue, 3.0700000000000003, 1.138E-11
DataValue, 3.08, 1.77E-11
DataValue, 3.09, 1.028E-11
DataValue, 3.1, 2.007E-11
DataValue, 3.11, 1.159E-11
DataValue, 3.12, 1.8530000000000003E-11
DataValue, 3.13, 9.8900000000000009E-12
DataValue, 3.14, 1.9380000000000002E-11
DataValue, 3.15, 8.51E-12
DataValue, 3.16, 1.992E-11
DataValue, 3.17, 8.16E-12
DataValue, 3.18, 2.165E-11
DataValue, 3.19, 6.8700000000000004E-12
DataValue, 3.2, 2.2730000000000002E-11
DataValue, 3.21, 6.35E-12
DataValue, 3.22, 2.336E-11
DataValue, 3.23, 6.2E-12
DataValue, 3.24, 2.3150000000000002E-11
DataValue, 3.25, 6.2300000000000007E-12
DataValue, 3.2600000000000002, 2.2750000000000002E-11
DataValue, 3.27, 8.21E-12
DataValue, 3.2800000000000002, 2.1090000000000002E-11
DataValue, 3.29, 6.7900000000000008E-12
DataValue, 3.3000000000000003, 2.278E-11
DataValue, 0, 8.13E-12
DataValue, 0.01, 6.938000000000001E-11
DataValue, 0.02, 1.0797E-10
DataValue, 0.03, 1.372E-10
DataValue, 0.04, 1.5480000000000002E-10
DataValue, 0.05, 1.6860000000000002E-10
DataValue, 0.06, 1.7716E-10
DataValue, 0.07, 1.8322000000000002E-10
DataValue, 0.08, 1.8781000000000002E-10
DataValue, 0.09, 1.8964E-10
DataValue, 0.1, 1.9345000000000001E-10
DataValue, 0.11, 1.941E-10
DataValue, 0.12, 1.9586E-10
DataValue, 0.13, 1.9488E-10
DataValue, 0.14, 1.9832000000000002E-10
DataValue, 0.15, 1.9446000000000002E-10
DataValue, 0.16, 1.9801000000000002E-10
DataValue, 0.17, 1.9584000000000002E-10
DataValue, 0.18, 2.0015000000000003E-10
DataValue, 0.19, 1.9490000000000002E-10
DataValue, 0.2, 2.0478000000000002E-10
DataValue, 0.21, 1.9406000000000003E-10
DataValue, 0.22, 2.0274000000000002E-10
DataValue, 0.23, 1.9279000000000001E-10
DataValue, 0.24, 2.0415000000000001E-10
DataValue, 0.25, 1.9148000000000002E-10
DataValue, 0.26, 2.0668E-10
DataValue, 0.27, 1.9139000000000002E-10
DataValue, 0.28, 2.0689000000000002E-10
DataValue, 0.29, 1.9088000000000002E-10
DataValue, 0.3, 2.0759E-10
DataValue, 0.31, 1.9110000000000002E-10
DataValue, 0.32, 2.0663000000000001E-10
DataValue, 0.33, 1.9417000000000001E-10
DataValue, 0.34, 2.0433E-10
DataValue, 0.35000000000000003, 1.9677E-10
DataValue, 0.36, 2.0137000000000002E-10
DataValue, 0.37, 1.9859E-10
DataValue, 0.38, 2.0063E-10
DataValue, 0.39, 1.9958000000000002E-10
DataValue, 0.4, 2.0169E-10
DataValue, 0.41000000000000003, 1.9915E-10
DataValue, 0.42, 2.0054E-10
DataValue, 0.43, 1.9964000000000002E-10
DataValue, 0.44, 2.017E-10
DataValue, 0.45, 2.0041E-10
DataValue, 0.46, 2.0108000000000002E-10
DataValue, 0.47000000000000003, 2.0090000000000003E-10
DataValue, 0.48, 2.0046000000000002E-10
DataValue, 0.49, 2.0103000000000003E-10
DataValue, 0.5, 2.0047E-10
DataValue, 0.51, 2.0494000000000002E-10
DataValue, 0.52, 1.9863000000000002E-10
DataValue, 0.53, 2.033E-10
DataValue, 0.54, 1.9764000000000003E-10
DataValue, 0.55, 2.0457000000000002E-10
DataValue, 0.56, 1.9532E-10
DataValue, 0.57000000000000006, 2.0716E-10
DataValue, 0.58, 1.9496000000000002E-10
DataValue, 0.59, 2.0888E-10
DataValue, 0.6, 1.9397E-10
DataValue, 0.61, 2.1006000000000002E-10
DataValue, 0.62, 1.9312000000000003E-10
DataValue, 0.63, 2.0999000000000002E-10
DataValue, 0.64, 1.9252000000000002E-10
DataValue, 0.65, 2.1023E-10
DataValue, 0.66, 1.9315000000000003E-10
DataValue, 0.67, 2.0879E-10
DataValue, 0.68, 1.9528000000000002E-10
DataValue, 0.69000000000000006, 2.0771000000000003E-10
DataValue, 0.70000000000000007, 1.9767000000000003E-10
DataValue, 0.71, 2.0498000000000003E-10
DataValue, 0.72, 2.0071000000000002E-10
DataValue, 0.73, 2.0464E-10
DataValue, 0.74, 2.0073000000000001E-10
DataValue, 0.75, 2.0333E-10
DataValue, 0.76, 2.0235E-10
DataValue, 0.77, 2.0314E-10
DataValue, 0.78, 2.0208000000000002E-10
DataValue, 0.79, 2.0280000000000001E-10
DataValue, 0.8, 2.0239E-10
DataValue, 0.81, 2.0284000000000002E-10
DataValue, 0.82000000000000006, 2.0531E-10
DataValue, 0.83000000000000007, 2.0285000000000003E-10
DataValue, 0.84, 2.0275000000000002E-10
DataValue, 0.85, 2.0360000000000003E-10
DataValue, 0.86, 2.0294000000000003E-10
DataValue, 0.87, 2.0274000000000002E-10
DataValue, 0.88, 2.0364E-10
DataValue, 0.89, 2.0352E-10
DataValue, 0.9, 2.0452E-10
DataValue, 0.91, 2.0063E-10
DataValue, 0.92, 2.0559E-10
DataValue, 0.93, 1.995E-10
DataValue, 0.94000000000000006, 2.0761000000000002E-10
DataValue, 0.95000000000000007, 2.01E-10
DataValue, 0.96, 2.0385000000000003E-10
DataValue, 0.97, 2.0356000000000002E-10
DataValue, 0.98, 2.0366000000000002E-10
DataValue, 0.99, 2.0280000000000001E-10
DataValue, 1, 2.0554000000000002E-10
DataValue, 1.01, 2.0216E-10
DataValue, 1.02, 2.0697E-10
DataValue, 1.03, 2.0145E-10
DataValue, 1.04, 2.0660000000000002E-10
DataValue, 1.05, 2.0048000000000002E-10
DataValue, 1.06, 2.1185000000000002E-10
DataValue, 1.07, 1.9871E-10
DataValue, 1.08, 2.0979E-10
DataValue, 1.09, 1.9639E-10
DataValue, 1.1, 2.1110000000000003E-10
DataValue, 1.11, 1.9619000000000002E-10
DataValue, 1.12, 2.1273000000000002E-10
DataValue, 1.1300000000000001, 1.9677E-10
DataValue, 1.1400000000000001, 2.1247000000000002E-10
DataValue, 1.1500000000000001, 1.9528000000000002E-10
DataValue, 1.16, 2.1276000000000002E-10
DataValue, 1.17, 1.9695000000000003E-10
DataValue, 1.18, 2.1219000000000002E-10
DataValue, 1.19, 1.9906E-10
DataValue, 1.2, 2.0862000000000003E-10
DataValue, 1.21, 2.0216E-10
DataValue, 1.22, 2.065E-10
DataValue, 1.23, 2.0407000000000003E-10
DataValue, 1.24, 2.0557000000000002E-10
DataValue, 1.25, 2.0379000000000003E-10
DataValue, 1.26, 2.0630000000000003E-10
DataValue, 1.27, 2.0437000000000001E-10
DataValue, 1.28, 2.0594000000000002E-10
DataValue, 1.29, 2.0495000000000003E-10
DataValue, 1.3, 2.06E-10
DataValue, 1.31, 2.0606E-10
DataValue, 1.32, 2.0541000000000002E-10
DataValue, 1.33, 2.0561000000000003E-10
DataValue, 1.34, 2.0516000000000002E-10
DataValue, 1.35, 2.0663000000000001E-10
DataValue, 1.36, 2.0378000000000002E-10
DataValue, 1.37, 2.1237E-10
DataValue, 1.3800000000000001, 2.0197000000000003E-10
DataValue, 1.3900000000000001, 2.0913E-10
DataValue, 1.4000000000000001, 2.0086000000000002E-10
DataValue, 1.41, 2.1119000000000002E-10
DataValue, 1.42, 2.0020000000000002E-10
DataValue, 1.43, 2.1246E-10
DataValue, 1.44, 2.0016E-10
DataValue, 1.45, 2.139E-10
DataValue, 1.46, 1.9698000000000003E-10
DataValue, 1.47, 2.1507000000000001E-10
DataValue, 1.48, 1.9761E-10
DataValue, 1.49, 2.1514000000000002E-10
DataValue, 1.5, 1.9702E-10
DataValue, 1.51, 2.1486000000000002E-10
DataValue, 1.52, 1.9765E-10
DataValue, 1.53, 2.1464000000000002E-10
DataValue, 1.54, 1.9887E-10
DataValue, 1.55, 2.1285000000000002E-10
DataValue, 1.56, 2.0059000000000003E-10
DataValue, 1.57, 2.1054E-10
DataValue, 1.58, 2.0363000000000003E-10
DataValue, 1.59, 2.0955000000000002E-10
DataValue, 1.6, 2.0524E-10
DataValue, 1.61, 2.0848000000000001E-10
DataValue, 1.62, 2.0624E-10
DataValue, 1.6300000000000001, 2.0780000000000002E-10
DataValue, 1.6400000000000001, 2.0745000000000002E-10
DataValue, 1.6500000000000001, 2.0798000000000002E-10
DataValue, 1.6600000000000001, 2.0761000000000002E-10
DataValue, 1.67, 2.0691E-10
DataValue, 1.68, 2.1012000000000002E-10
DataValue, 1.69, 2.0724000000000003E-10
DataValue, 1.7, 2.0704000000000002E-10
DataValue, 1.71, 2.0736000000000002E-10
DataValue, 1.72, 2.0732000000000001E-10
DataValue, 1.73, 2.0739000000000002E-10
DataValue, 1.74, 2.0770000000000002E-10
DataValue, 1.75, 2.0728E-10
DataValue, 1.76, 2.0805000000000002E-10
DataValue, 1.77, 2.0619000000000001E-10
DataValue, 1.78, 2.0831000000000003E-10
DataValue, 1.79, 2.0561000000000003E-10
DataValue, 1.8, 2.1079000000000003E-10
DataValue, 1.81, 2.0451000000000003E-10
DataValue, 1.82, 2.1273000000000002E-10
DataValue, 1.83, 2.0201E-10
DataValue, 1.84, 2.1351000000000002E-10
DataValue, 1.85, 2.0103000000000003E-10
DataValue, 1.86, 2.1493000000000003E-10
DataValue, 1.87, 2.0018000000000003E-10
DataValue, 1.8800000000000001, 2.1690000000000002E-10
DataValue, 1.8900000000000001, 1.9980000000000002E-10
DataValue, 1.9000000000000001, 2.1684000000000002E-10
DataValue, 1.9100000000000001, 1.9973000000000002E-10
DataValue, 1.92, 2.1798E-10
DataValue, 1.93, 2.0187000000000002E-10
DataValue, 1.94, 2.1431E-10
DataValue, 1.95, 2.0326E-10
DataValue, 1.96, 2.1109000000000002E-10
DataValue, 1.97, 2.0322000000000002E-10
