
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, -0.78, -2, 3.3000000000000003, 1.2251E-11, 5.0800000000000006E-13, 8.0640000000000012E-12, -4.59034E-07, 2.1666666666666724E-13, 1.2251E-11, 
DataValue, -0.75, -2, 3.3000000000000003, 1.2316E-11, 5.9600000000000009E-13, 8.081E-12, -4.5862599999999997E-07, -4.3333333333330752E-13, 1.2316E-11, 
DataValue, -0.72, -2, 3.3000000000000003, 1.2225000000000002E-11, 5.57E-13, 8.081E-12, -4.58668E-07, -1.7499999999999891E-12, 1.2225000000000002E-11, 
DataValue, -0.69000000000000006, -2, 3.3000000000000003, 1.2211000000000001E-11, 6.29E-13, 8.0480000000000012E-12, -4.58617E-07, -8.3333333333334742E-13, 1.2211000000000001E-11, 
DataValue, -0.66, -2, 3.3000000000000003, 1.2175000000000001E-11, 6.12E-13, 8.02E-12, -4.58184E-07, -1.0166666666666631E-12, 1.2175000000000001E-11, 
DataValue, -0.63, -2, 3.3000000000000003, 1.2150000000000001E-11, 6.83E-13, 8.079E-12, -4.58966E-07, 9.9999999999996116E-14, 1.2150000000000001E-11, 
DataValue, -0.6, -2, 3.3000000000000003, 1.2181E-11, 6.7100000000000007E-13, 8.0770000000000012E-12, -4.57993E-07, 7.0000000000000106E-13, 1.2181E-11, 
DataValue, -0.57000000000000006, -2, 3.3000000000000003, 1.2192000000000001E-11, 6.2600000000000006E-13, 8.065E-12, -4.58037E-07, -5.0000000000000847E-13, 1.2192000000000001E-11, 
DataValue, -0.54, -2, 3.3000000000000003, 1.2151E-11, 7.2100000000000006E-13, 8.039E-12, -4.56894E-07, -8.49999999999994E-13, 1.2151E-11, 
DataValue, -0.51, -2, 3.3000000000000003, 1.2141000000000002E-11, 6.640000000000001E-13, 8.098E-12, -4.57417E-07, -8.99999999999992E-13, 1.2141000000000002E-11, 
DataValue, -0.48, -2, 3.3000000000000003, 1.2097E-11, 7.06E-13, 8.054000000000001E-12, -4.5683E-07, 1.1666666666664429E-13, 1.2097E-11, 
DataValue, -0.45, -2, 3.3000000000000003, 1.2148E-11, 7.4500000000000006E-13, 8.065E-12, -4.57833E-07, -1.666666666667501E-14, 1.2148E-11, 
DataValue, -0.42, -2, 3.3000000000000003, 1.2096E-11, 8.060000000000001E-13, 8.041000000000001E-12, -4.57729E-07, -1.7333333333333125E-12, 1.2096E-11, 
DataValue, -0.39, -2, 3.3000000000000003, 1.2044000000000002E-11, 7.8000000000000011E-13, 8.036E-12, -4.57383E-07, -1.483333333333322E-12, 1.2044000000000002E-11, 
DataValue, -0.36, -2, 3.3000000000000003, 1.2007000000000001E-11, 7.96E-13, 8.084E-12, -4.57093E-07, 1.5166666666666452E-12, 1.2007000000000001E-11, 
DataValue, -0.33, -2, 3.3000000000000003, 1.2135E-11, 8.3500000000000008E-13, 8.121E-12, -4.58292E-07, 7.0000000000000045E-13, 1.2135E-11, 
DataValue, -0.3, -2, 3.3000000000000003, 1.2049000000000001E-11, 8.8200000000000008E-13, 8.062E-12, -4.58246E-07, -1.0166666666666641E-12, 1.2049000000000001E-11, 
DataValue, -0.27, -2, 3.3000000000000003, 1.2074E-11, 8.93E-13, 8.0860000000000009E-12, -4.58409E-07, -2.6666666666666556E-13, 1.2074E-11, 
DataValue, -0.24, -2, 3.3000000000000003, 1.2033000000000001E-11, 8.3300000000000009E-13, 8.096000000000001E-12, -4.58108E-07, 5.0000000000000776E-13, 1.2033000000000001E-11, 
DataValue, -0.21, -2, 3.3000000000000003, 1.2104000000000001E-11, 1.0330000000000001E-12, 8.131E-12, -4.58316E-07, -4.0000000000001178E-13, 1.2104000000000001E-11, 
DataValue, -0.18, -2, 3.3000000000000003, 1.2009E-11, 9.19E-13, 8.196000000000001E-12, -4.57562E-07, -2.3166666666666688E-12, 1.2009E-11, 
DataValue, -0.15, -2, 3.3000000000000003, 1.1965000000000001E-11, 1.038E-12, 8.047E-12, -4.57433E-07, -2.6666666666666556E-13, 1.1965000000000001E-11, 
DataValue, -0.12, -2, 3.3000000000000003, 1.1993E-11, 1.0160000000000001E-12, 7.9740000000000014E-12, -4.56585E-07, 2.2499999999999955E-12, 1.1993E-11, 
DataValue, -0.09, -2, 3.3000000000000003, 1.21E-11, 1.093E-12, 8.125000000000001E-12, -4.5663E-07, -2.6666666666666556E-13, 1.21E-11, 
DataValue, -0.06, -2, 3.3000000000000003, 1.1977E-11, 1.067E-12, 8.11E-12, -4.61071E-07, -7.3333333333332351E-13, 1.1977E-11, 
DataValue, -0.03, -2, 3.3000000000000003, 1.2056000000000001E-11, 1.0410000000000001E-12, 8.1280000000000009E-12, -4.56866E-07, -2.9999999999998862E-13, 1.2056000000000001E-11, 
DataValue, 0, -2, 3.3000000000000003, 1.1959000000000001E-11, 1.0350000000000001E-12, 8.1800000000000011E-12, -4.56896E-07, -4.6666666666665795E-13, 1.1959000000000001E-11, 
DataValue, 0.03, -2, 3.3000000000000003, 1.2028000000000002E-11, 1.1310000000000001E-12, 8.1160000000000014E-12, -4.56913E-07, 2.1666666666666744E-13, 1.2028000000000002E-11, 
DataValue, 0.06, -2, 3.3000000000000003, 1.1972000000000001E-11, 1.1040000000000001E-12, 8.1150000000000009E-12, -4.5643199999999997E-07, -1.1666666666666853E-12, 1.1972000000000001E-11, 
DataValue, 0.09, -2, 3.3000000000000003, 1.1958E-11, 1.197E-12, 8.094E-12, -4.56146E-07, -6.5000000000000228E-13, 1.1958E-11, 
DataValue, 0.12, -2, 3.3000000000000003, 1.1933000000000001E-11, 1.205E-12, 8.063E-12, -4.55781E-07, -6.6666666666673118E-14, 1.1933000000000001E-11, 
DataValue, 0.15, -2, 3.3000000000000003, 1.1954E-11, 1.228E-12, 8.178E-12, -4.5697299999999997E-07, 1.0166666666666641E-12, 1.1954E-11, 
DataValue, 0.18, -2, 3.3000000000000003, 1.1994E-11, 1.228E-12, 8.0350000000000012E-12, -4.54693E-07, -9.83333333333314E-13, 1.1994E-11, 
DataValue, 0.21, -2, 3.3000000000000003, 1.1895000000000001E-11, 1.2610000000000002E-12, 8.072E-12, -4.55295E-07, -1.3166666666666527E-12, 1.1895000000000001E-11, 
DataValue, 0.24, -2, 3.3000000000000003, 1.1915000000000002E-11, 1.268E-12, 8.023E-12, -4.55301E-07, 6.50000000000002E-13, 1.1915000000000002E-11, 
DataValue, 0.27, -2, 3.3000000000000003, 1.1934000000000002E-11, 1.3070000000000002E-12, 8.111E-12, -4.53881E-07, 1.1166666666666602E-12, 1.1934000000000002E-11, 
DataValue, 0.3, -2, 3.3000000000000003, 1.1982000000000001E-11, 1.387E-12, 8.1510000000000011E-12, -4.5479E-07, 1.6666666666666932E-13, 1.1982000000000001E-11, 
DataValue, 0.33, -2, 3.3000000000000003, 1.1944000000000002E-11, 1.3940000000000001E-12, 8.082E-12, -4.54467E-07, -5.16666666666683E-13, 1.1944000000000002E-11, 
DataValue, 0.36, -2, 3.3000000000000003, 1.1951E-11, 1.4380000000000001E-12, 8.123E-12, -4.53819E-07, -1.2000000000000084E-12, 1.1951E-11, 
DataValue, 0.39, -2, 3.3000000000000003, 1.1872000000000001E-11, 1.4110000000000002E-12, 8.2480000000000012E-12, -4.55779E-07, -1.2499999999999795E-12, 1.1872000000000001E-11, 
DataValue, 0.42, -2, 3.3000000000000003, 1.1876000000000002E-11, 1.5400000000000001E-12, 8.114E-12, -4.54514E-07, 1.6166666666666682E-12, 1.1876000000000002E-11, 
DataValue, 0.45, -2, 3.3000000000000003, 1.1969000000000001E-11, 1.604E-12, 8.1510000000000011E-12, -4.5442E-07, 7.4999999999999852E-13, 1.1969000000000001E-11, 
DataValue, 0.48, -2, 3.3000000000000003, 1.1921000000000001E-11, 1.5700000000000002E-12, 8.021E-12, -4.54533E-07, -1.4833333333333489E-12, 1.1921000000000001E-11, 
DataValue, 0.51, -2, 3.3000000000000003, 1.188E-11, 1.617E-12, 8.094E-12, -4.55549E-07, 8.3333333333331894E-13, 1.188E-11, 
DataValue, 0.54, -2, 3.3000000000000003, 1.1971E-11, 1.5860000000000001E-12, 8.078E-12, -4.5458E-07, 3.0000000000001528E-13, 1.1971E-11, 
DataValue, 0.57000000000000006, -2, 3.3000000000000003, 1.1898000000000001E-11, 1.7870000000000002E-12, 8.011E-12, -4.54021E-07, -7.1666666666664911E-13, 1.1898000000000001E-11, 
DataValue, 0.6, -2, 3.3000000000000003, 1.1928000000000002E-11, 1.7540000000000002E-12, 8.176E-12, -4.5435299999999997E-07, 3.6666666666666211E-13, 1.1928000000000002E-11, 
DataValue, 0.63, -2, 3.3000000000000003, 1.1920000000000001E-11, 1.8180000000000001E-12, 8.191E-12, -4.53647E-07, -5.0000000000000756E-13, 1.1920000000000001E-11, 
DataValue, 0.66, -2, 3.3000000000000003, 1.1898000000000001E-11, 1.7950000000000001E-12, 8.085E-12, -4.53518E-07, -6.8333333333332473E-13, 1.1898000000000001E-11, 
DataValue, 0.69000000000000006, -2, 3.3000000000000003, 1.1879000000000001E-11, 1.815E-12, 8.0900000000000013E-12, -4.52996E-07, 9.49999999999992E-13, 1.1879000000000001E-11, 
DataValue, 0.72, -2, 3.3000000000000003, 1.1955E-11, 1.893E-12, 8.149E-12, -4.53704E-07, 8.9999999999999364E-13, 1.1955E-11, 
DataValue, 0.75, -2, 3.3000000000000003, 1.1933000000000001E-11, 1.968E-12, 8.1290000000000014E-12, -4.58191E-07, 2.3333333333334225E-13, 1.1933000000000001E-11, 
DataValue, 0.78, -2, 3.3000000000000003, 1.1969000000000001E-11, 1.9620000000000003E-12, 8.117E-12, -4.55204E-07, -5.5000000000000553E-13, 1.1969000000000001E-11, 
DataValue, 0.81, -2, 3.3000000000000003, 1.19E-11, 2.013E-12, 8.13E-12, -4.6049799999999997E-07, -1.9500000000000089E-12, 1.19E-11, 
DataValue, 0.84, -2, 3.3000000000000003, 1.1852E-11, 2.0910000000000003E-12, 8.088E-12, -4.60037E-07, -3.8333333333333712E-13, 1.1852E-11, 
DataValue, 0.87, -2, 3.3000000000000003, 1.1877E-11, 2.111E-12, 8.1160000000000014E-12, -4.59753E-07, 8.66666666666669E-13, 1.1877E-11, 
DataValue, 0.9, -2, 3.3000000000000003, 1.1904000000000001E-11, 2.111E-12, 8.053E-12, -4.59271E-07, 8.333333333333459E-13, 1.1904000000000001E-11, 
DataValue, 0.93, -2, 3.3000000000000003, 1.1927000000000001E-11, 2.1660000000000003E-12, 8.013E-12, -4.5772E-07, 3.4500000000000073E-12, 1.1927000000000001E-11, 
DataValue, 0.96, -2, 3.3000000000000003, 1.2111000000000001E-11, 2.184E-12, 7.781E-12, -4.57158E-07, 9.95000000000001E-12, 1.2111000000000001E-11, 
DataValue, 0.99, -2, 3.3000000000000003, 1.2524000000000001E-11, 2.2710000000000003E-12, 7.436E-12, -4.58101E-07, 2.3633333333333322E-11, 1.2524000000000001E-11, 
DataValue, 1.02, -2, 3.3000000000000003, 1.3529000000000002E-11, 2.3170000000000003E-12, 6.5250000000000006E-12, -4.59095E-07, 5.4483333333333282E-11, 1.3529000000000002E-11, 
DataValue, 1.05, -2, 3.3000000000000003, 1.5793E-11, 2.324E-12, 4.283E-12, -4.5867599999999997E-07, 1.3554999999999986E-10, 1.5793E-11, 
DataValue, 1.08, -2, 3.3000000000000003, 2.1662E-11, 2.395E-12, -1.3400000000000002E-12, -4.58508E-07, 3.3728333333333308E-10, 2.1662E-11, 
DataValue, 1.11, -2, 3.3000000000000003, 3.6030000000000004E-11, 2.448E-12, -1.5273000000000002E-11, -4.59169E-07, 8.237833333333327E-10, 3.6030000000000004E-11, 
DataValue, 1.1400000000000001, -2, 3.3000000000000003, 7.1089E-11, 2.5710000000000003E-12, -4.9422000000000007E-11, -4.5934899999999997E-07, 2.0152833333333392E-09, 7.1089E-11, 
DataValue, 1.17, -2, 3.3000000000000003, 1.56947E-10, 2.607E-12, -1.3341700000000002E-10, -4.59007E-07, 4.8909333333333471E-09, 1.56947E-10, 
DataValue, 1.2, -2, 3.3000000000000003, 3.64545E-10, 2.612E-12, -3.3677E-10, -4.59097E-07, 1.1800183333333323E-08, 3.64545E-10, 
DataValue, 1.23, -2, 3.3000000000000003, 8.6495800000000006E-10, 2.6670000000000002E-12, -8.27398E-10, -4.58942E-07, 2.8270416666666643E-08, 8.6495800000000006E-10, 
DataValue, 1.26, -2, 3.3000000000000003, 2.06077E-09, 2.7670000000000002E-12, -1.99607E-09, -4.59347E-07, 6.5083199999999946E-08, 2.06077E-09, 
DataValue, 1.29, -2, 3.3000000000000003, 4.76995E-09, 2.7340000000000003E-12, -4.66837E-09, -4.58721E-07, 1.4583699999999985E-07, 4.76995E-09, 
DataValue, 1.32, -2, 3.3000000000000003, 1.081099E-08, 2.836E-12, -1.063062E-08, -4.57665E-07, 3.0944916666666633E-07, 1.081099E-08, 
DataValue, 1.35, -2, 3.3000000000000003, 2.3336899999999997E-08, 2.9560000000000003E-12, -2.2936399999999996E-08, -4.58606E-07, 6.2593516666666606E-07, 2.3336899999999997E-08, 
DataValue, 1.3800000000000001, -2, 3.3000000000000003, 4.83671E-08, 3.0270000000000003E-12, -4.7508699999999996E-08, -4.56678E-07, 1.1756200000000031E-06, 4.83671E-08, 
DataValue, 1.41, -2, 3.3000000000000003, 9.387409999999999E-08, 2.9900000000000004E-12, -9.24309E-08, -4.58636E-07, 2.0673316666666725E-06, 9.387409999999999E-08, 
DataValue, 1.44, -2, 3.3000000000000003, 1.72407E-07, 3.1200000000000004E-12, -1.70234E-07, -4.6002E-07, 3.3735483333333306E-06, 1.72407E-07, 
DataValue, 1.47, -2, 3.3000000000000003, 2.96287E-07, 3.0970000000000002E-12, -2.92496E-07, -4.6130899999999997E-07, 5.1625666666666619E-06, 2.96287E-07, 
DataValue, 1.5, -2, 3.3000000000000003, 4.82161E-07, 3.2190000000000003E-12, -4.76895E-07, -4.63255E-07, 7.38431666666666E-06, 4.82161E-07, 
DataValue, 1.53, -2, 3.3000000000000003, 7.39346E-07, 3.347E-12, -7.31259E-07, -4.65714E-07, 9.99574999999999E-06, 7.39346E-07, 
DataValue, 1.56, -2, 3.3000000000000003, 1.081906E-06, 3.359E-12, -1.073745E-06, -4.6948499999999997E-07, 1.299339999999999E-05, 1.081906E-06, 
DataValue, 1.59, -2, 3.3000000000000003, 1.51895E-06, 3.3700000000000004E-12, -1.5031200000000002E-06, -4.7165599999999997E-07, 1.6230733333333324E-05, 1.51895E-06, 
DataValue, 1.62, -2, 3.3000000000000003, 2.05575E-06, 3.513E-12, -2.0365900000000003E-06, -4.7698E-07, 1.9754166666666651E-05, 2.05575E-06, 
DataValue, 1.6500000000000001, -2, 3.3000000000000003, 2.7042000000000003E-06, 3.5880000000000005E-12, -2.6802800000000003E-06, -4.8019499999999994E-07, 2.3373666666666734E-05, 2.7042000000000003E-06, 
DataValue, 1.68, -2, 3.3000000000000003, 3.4581700000000002E-06, 3.7320000000000007E-12, -3.4294700000000004E-06, -4.84657E-07, 2.7046833333333405E-05, 3.4581700000000002E-06, 
DataValue, 1.71, -2, 3.3000000000000003, 4.32701E-06, 3.754E-12, -4.29433E-06, -4.891E-07, 3.0867333333333308E-05, 4.32701E-06, 
DataValue, 1.74, -2, 3.3000000000000003, 5.31021E-06, 3.857E-12, -5.27419E-06, -4.92303E-07, 3.4598999999999971E-05, 5.31021E-06, 
DataValue, 1.77, -2, 3.3000000000000003, 6.40295E-06, 3.899E-12, -6.364360000000001E-06, -4.97183E-07, 3.842566666666664E-05, 6.40295E-06, 
DataValue, 1.8, -2, 3.3000000000000003, 7.6157500000000007E-06, 4.0110000000000006E-12, -7.5714800000000006E-06, -5.0074299999999995E-07, 4.2369833333333315E-05, 7.6157500000000007E-06, 
DataValue, 1.83, -2, 3.3000000000000003, 8.9451400000000012E-06, 4.067E-12, -8.89892E-06, -5.0426399999999994E-07, 4.6026166666666629E-05, 8.9451400000000012E-06, 
DataValue, 1.86, -2, 3.3000000000000003, 1.0377320000000001E-05, 4.191E-12, -1.032735E-05, -5.07342E-07, 4.95976666666666E-05, 1.0377320000000001E-05, 
DataValue, 1.8900000000000001, -2, 3.3000000000000003, 1.1921E-05, 4.359E-12, -1.1864E-05, -5.1175E-07, 5.3211333333333472E-05, 1.1921E-05, 
DataValue, 1.92, -2, 3.3000000000000003, 1.357E-05, 4.418E-12, -1.3514700000000001E-05, -5.13106E-07, 5.6818333333333507E-05, 1.357E-05, 
DataValue, 1.95, -2, 3.3000000000000003, 1.53301E-05, 4.52E-12, -1.52724E-05, -5.16353E-07, 6.0241666666666622E-05, 1.53301E-05, 
DataValue, 1.98, -2, 3.3000000000000003, 1.71845E-05, 4.6530000000000005E-12, -1.71212E-05, -5.18097E-07, 6.3256666666666389E-05, 1.71845E-05, 
DataValue, 2.0100000000000002, -2, 3.3000000000000003, 1.9125500000000002E-05, 4.7580000000000005E-12, -1.90589E-05, -5.20404E-07, 6.6644999999999929E-05, 1.9125500000000002E-05, 
DataValue, 2.04, -2, 3.3000000000000003, 2.11832E-05, 4.851E-12, -2.11246E-05, -5.22186E-07, 6.9921666666667126E-05, 2.11832E-05, 
DataValue, 2.07, -2, 3.3000000000000003, 2.3320800000000002E-05, 4.9130000000000006E-12, -2.32584E-05, -5.23549E-07, 7.2788333333333288E-05, 2.3320800000000002E-05, 
DataValue, 2.1, -2, 3.3000000000000003, 2.5550500000000002E-05, 5.125E-12, -2.55023E-05, -5.23428E-07, 7.6141666666666575E-05, 2.5550500000000002E-05, 
DataValue, 2.13, -2, 3.3000000000000003, 2.78893E-05, 5.1870000000000004E-12, -2.781E-05, -5.23948E-07, 7.8928333333333253E-05, 2.78893E-05, 
DataValue, 2.16, -2, 3.3000000000000003, 3.02862E-05, 5.4200000000000007E-12, -3.02204E-05, -5.24407E-07, 8.15283333333333E-05, 3.02862E-05, 
DataValue, 2.19, -2, 3.3000000000000003, 3.2781000000000003E-05, 5.4650000000000006E-12, -3.2715E-05, -5.23663E-07, 8.4553333333333214E-05, 3.2781000000000003E-05, 
DataValue, 2.22, -2, 3.3000000000000003, 3.53594E-05, 5.6550000000000004E-12, -3.52948E-05, -5.23282E-07, 8.7026666666666549E-05, 3.53594E-05, 
DataValue, 2.25, -2, 3.3000000000000003, 3.80026E-05, 5.7590000000000008E-12, -3.79321E-05, -5.22716E-07, 8.9384999999999972E-05, 3.80026E-05, 
DataValue, 2.2800000000000002, -2, 3.3000000000000003, 4.07225E-05, 5.9720000000000008E-12, -4.06552E-05, -5.21171E-07, 9.1851666666666626E-05, 4.07225E-05, 
DataValue, 2.31, -2, 3.3000000000000003, 4.35137E-05, 6.048E-12, -4.3451E-05, -5.199E-07, 9.3771666666667231E-05, 4.35137E-05, 
DataValue, 2.34, -2, 3.3000000000000003, 4.63488E-05, 6.1860000000000005E-12, -4.62765E-05, -5.18355E-07, 9.582833333333319E-05, 4.63488E-05, 
DataValue, 2.37, -2, 3.3000000000000003, 4.92634E-05, 6.368E-12, -4.9194600000000005E-05, -5.17016E-07, 9.77666666666666E-05, 4.92634E-05, 
DataValue, 2.4, -2, 3.3000000000000003, 5.22148E-05, 6.5250000000000006E-12, -5.21512E-05, -5.15446E-07, 9.9939999999999955E-05, 5.22148E-05, 
DataValue, 2.43, -2, 3.3000000000000003, 5.52598E-05, 6.5450000000000009E-12, -5.5177500000000005E-05, -5.13712E-07, 0.00010267999999999997, 5.52598E-05, 
DataValue, 2.46, -2, 3.3000000000000003, 5.8375600000000004E-05, 6.757E-12, -5.82975E-05, -5.12191E-07, 0.00010388666666666657, 5.8375600000000004E-05, 
DataValue, 2.49, -2, 3.3000000000000003, 6.1493E-05, 6.97E-12, -6.14461E-05, -5.10567E-07, 0.00010555833333333318, 6.1493E-05, 
DataValue, 2.52, -2, 3.3000000000000003, 6.47091E-05, 7.0880000000000005E-12, -6.46621E-05, -5.10239E-07, 0.00010773333333333321, 6.47091E-05, 
DataValue, 2.5500000000000003, -2, 3.3000000000000003, 6.7957E-05, 7.2510000000000005E-12, -6.79062E-05, -5.0812E-07, 0.00010958499999999998, 6.7957E-05, 
DataValue, 2.58, -2, 3.3000000000000003, 7.12842E-05, 7.3990000000000011E-12, -7.12347E-05, -5.06042E-07, 0.00011098166666666736, 7.12842E-05, 
DataValue, 2.61, -2, 3.3000000000000003, 7.46159E-05, 7.6730000000000009E-12, -7.45762E-05, -5.03967E-07, 0.00011204333333333316, 7.46159E-05, 
DataValue, 2.64, -2, 3.3000000000000003, 7.80068E-05, 7.918E-12, -7.79496E-05, -5.02293E-07, 0.00011383666666666659, 7.80068E-05, 
DataValue, 2.67, -2, 3.3000000000000003, 8.14461E-05, 8.147E-12, -8.13992E-05, -4.99373E-07, 0.00011496166666666668, 8.14461E-05, 
DataValue, 2.7, -2, 3.3000000000000003, 8.49045E-05, 8.397E-12, -8.4871000000000008E-05, -4.95951E-07, 0.00011619666666666656, 8.49045E-05, 
DataValue, 2.73, -2, 3.3000000000000003, 8.84179E-05, 8.802E-12, -8.83908E-05, -4.91326E-07, 0.00011764666666666658, 8.84179E-05, 
DataValue, 2.7600000000000002, -2, 3.3000000000000003, 9.1963300000000008E-05, 9.059E-12, -9.18885E-05, -4.90801E-07, 0.00011836166666666668, 9.1963300000000008E-05, 
DataValue, 2.79, -2, 3.3000000000000003, 9.55196E-05, 9.5130000000000012E-12, -9.55089E-05, -4.91454E-07, 0.00011967000000000072, 9.55196E-05, 
DataValue, 2.82, -2, 3.3000000000000003, 9.91435E-05, 9.976E-12, -9.91194E-05, -4.90439E-07, 0.00012113833333333311, 9.91435E-05, 
DataValue, 2.85, -2, 3.3000000000000003, 0.0001027879, 1.0393E-11, -0.00010276440000000001, -4.87679E-07, 0.00012159999999999999, 0.0001027879, 
DataValue, 2.88, -2, 3.3000000000000003, 0.00010643950000000001, 1.0977E-11, -0.0001063948, -4.86578E-07, 0.00012244499999999992, 0.00010643950000000001, 
DataValue, 2.91, -2, 3.3000000000000003, 0.0001101346, 1.1632E-11, -0.00011010060000000001, -4.85356E-07, 0.00012374833333333318, 0.0001101346, 
DataValue, 2.94, -2, 3.3000000000000003, 0.00011386440000000001, 1.24E-11, -0.0001138302, -4.82029E-07, 0.00012138999999999999, 0.00011386440000000001, 
DataValue, 2.97, -2, 3.3000000000000003, 0.000117418, 1.3252E-11, -0.00011720200000000001, -4.78976E-07, 0.00012199333333333329, 0.000117418, 
DataValue, 3, -2, 3.3000000000000003, 0.00012118400000000001, 1.4356E-11, -0.000120978, -4.78141E-07, 0.00012548333333333326, 0.00012118400000000001, 
DataValue, 3.0300000000000002, -2, 3.3000000000000003, 0.000124947, 1.5436000000000002E-11, -0.000124738, -4.77053E-07, 0.00012603333333333311, 0.000124947, 
DataValue, 3.06, -2, 3.3000000000000003, 0.000128746, 1.6777000000000003E-11, -0.000128574, -4.74717E-07, 0.0001271666666666676, 0.000128746, 
DataValue, 3.09, -2, 3.3000000000000003, 0.00013257700000000002, 1.8277E-11, -0.00013239300000000002, -4.73139E-07, 0.00012818333333333351, 0.00013257700000000002, 
DataValue, 3.12, -2, 3.3000000000000003, 0.00013643700000000002, 2.001E-11, -0.000136245, -4.72392E-07, 0.00012848333333333328, 0.00013643700000000002, 
DataValue, 3.15, -2, 3.3000000000000003, 0.00014028600000000002, 2.1992E-11, -0.00014010000000000002, -4.70861E-07, 0.00012883333333333291, 0.00014028600000000002, 
DataValue, 3.18, -2, 3.3000000000000003, 0.000144167, 2.4338000000000002E-11, -0.000143969, -4.69779E-07, 0.00012949999999999968, 0.000144167, 
DataValue, 3.21, -2, 3.3000000000000003, 0.000148056, 2.7007000000000002E-11, -0.00014785700000000002, -4.67988E-07, 0.00012988333333333318, 0.000148056, 
DataValue, 3.24, -2, 3.3000000000000003, 0.00015196, 3.0083E-11, -0.00015177500000000002, -4.66039E-07, 0.00012998333333333339, 0.00015196, 
DataValue, 3.27, -2, 3.3000000000000003, 0.00015585500000000002, 3.3627000000000004E-11, -0.000155686, -4.66176E-07, 0.00013114999999999991, 0.00015585500000000002, 
DataValue, 3.3000000000000003, -2, 3.3000000000000003, 0.000159829, 3.7670000000000004E-11, -0.00015961100000000001, -4.64266E-07, 0.00013121666666666629, 0.000159829, 
DataValue, 3.33, -2, 3.3000000000000003, 0.000163728, 4.2481E-11, -0.000163565, -4.65037E-07, 0.0001307166666666675, 0.000163728, 
DataValue, 3.36, -2, 3.3000000000000003, 0.000167672, 4.7984E-11, -0.00016748700000000002, -4.63286E-07, 0.00013206666666666655, 0.000167672, 
DataValue, 3.39, -2, 3.3000000000000003, 0.000171652, 5.4341000000000005E-11, -0.000171477, -4.6173299999999997E-07, 0.00013214999999999985, 0.000171652, 
DataValue, 3.42, -2, 3.3000000000000003, 0.000175601, 6.165E-11, -0.000175424, -4.62212E-07, 0.00013229999999999996, 0.000175601, 
DataValue, 3.45, -2, 3.3000000000000003, 0.00017959, 7.0198000000000009E-11, -0.00017940800000000001, -4.6168299999999997E-07, 0.0001335666666666667, 0.00017959, 
DataValue, 3.48, -2, 3.3000000000000003, 0.000183615, 8.0075E-11, -0.00018344000000000002, -4.60526E-07, 0.00013328333333333342, 0.000183615, 
DataValue, 3.5100000000000002, -2, 3.3000000000000003, 0.00018758700000000002, 9.1381000000000007E-11, -0.000187369, -4.59042E-07, 0.00013203333333333315, 0.00018758700000000002, 
DataValue, 3.54, -2, 3.3000000000000003, 0.000191537, 1.0428600000000001E-10, -0.00019135000000000002, -4.58009E-07, 0.00013258333333333324, 0.000191537, 
DataValue, 3.5700000000000003, -2, 3.3000000000000003, 0.00019554200000000002, 1.1900200000000002E-10, -0.000195359, -4.59603E-07, 0.00013375000000000019, 0.00019554200000000002, 
DataValue, 3.6, -2, 3.3000000000000003, 0.00019956200000000003, 1.35811E-10, -0.000199377, -4.59003E-07, 0.00013350000000000086, 0.00019956200000000003, 
DataValue, 3.63, -2, 3.3000000000000003, 0.00020355200000000002, 1.5488700000000002E-10, -0.00020340200000000002, -4.59615E-07, 0.00013300000000000066, 0.00020355200000000002, 
DataValue, -2.1, 0, 3.3000000000000003, 3.7365000000000005E-11, -9.65E-13, 7.498E-12, -9.5436000000000013E-11, -9.3033333333332557E-11, 3.7365000000000005E-11, 
DataValue, -2.07, 0, 3.3000000000000003, 3.4574000000000005E-11, -7.4100000000000007E-13, 7.4770000000000014E-12, -8.7142000000000013E-11, -8.899999999999999E-11, 3.4574000000000005E-11, 
DataValue, -2.04, 0, 3.3000000000000003, 3.2025E-11, -5.9500000000000009E-13, 7.443E-12, -8.9364000000000011E-11, -7.8300000000000559E-11, 3.2025E-11, 
DataValue, -2.0100000000000002, 0, 3.3000000000000003, 2.9876E-11, -6.07E-13, 7.558E-12, -8.7535000000000011E-11, -7.21166666666666E-11, 2.9876E-11, 
DataValue, -1.98, 0, 3.3000000000000003, 2.7698E-11, -5.82E-13, 7.4340000000000008E-12, -8.1601E-11, -6.7383333333333013E-11, 2.7698E-11, 
DataValue, -1.95, 0, 3.3000000000000003, 2.5833000000000003E-11, -5.39E-13, 7.501E-12, -8.4081E-11, -6.1066666666666593E-11, 2.5833000000000003E-11, 
DataValue, -1.92, 0, 3.3000000000000003, 2.4034000000000002E-11, -5.0700000000000006E-13, 7.471E-12, -8.2464E-11, -5.4283333333333492E-11, 2.4034000000000002E-11, 
DataValue, -1.8900000000000001, 0, 3.3000000000000003, 2.2576000000000002E-11, -4.46E-13, 7.5060000000000013E-12, -7.7889E-11, -4.7866666666666796E-11, 2.2576000000000002E-11, 
DataValue, -1.86, 0, 3.3000000000000003, 2.1162000000000002E-11, -4.4300000000000003E-13, 7.503E-12, -7.9329E-11, -4.6216666666666632E-11, 2.1162000000000002E-11, 
