
SetupTitle, NMOS-id-vg-vbs@vds=3.3
PrimitiveTest, I/V Sweep
DataValue, 1.6500000000000001, 0.00065744
DataValue, 1.6600000000000001, 0.00066848
DataValue, 1.67, 0.00067962
DataValue, 1.68, 0.00069082000000000008
DataValue, 1.69, 0.00070204
DataValue, 1.7, 0.00071300000000000009
DataValue, 1.71, 0.00072418
DataValue, 1.72, 0.00073546000000000006
DataValue, 1.73, 0.0007469
DataValue, 1.74, 0.00075838
DataValue, 1.75, 0.00076956000000000008
DataValue, 1.76, 0.00078086000000000008
DataValue, 1.77, 0.00079218000000000008
DataValue, 1.78, 0.00080356
DataValue, 1.79, 0.00081506
DataValue, 1.8, 0.00082644
DataValue, 1.81, 0.00083740000000000008
DataValue, 1.82, 0.00084882
DataValue, 1.83, 0.00086054
DataValue, 1.84, 0.0008719200000000001
DataValue, 1.85, 0.0008834
DataValue, 1.86, 0.00089480000000000007
DataValue, 1.87, 0.00090618
DataValue, 1.8800000000000001, 0.00091764000000000006
DataValue, 1.8900000000000001, 0.00092904
DataValue, 1.9000000000000001, 0.00094076
DataValue, 1.9100000000000001, 0.00095222
DataValue, 1.92, 0.00096386000000000009
DataValue, 1.93, 0.00097554000000000011
DataValue, 1.94, 0.00098738000000000016
DataValue, 1.95, 0.00099884
DataValue, 1.96, 0.00101032
DataValue, 1.97, 0.00102172
DataValue, 1.98, 0.00103334
DataValue, 1.99, 0.00104466
DataValue, 2, 0.0010563600000000001
DataValue, 2.0100000000000002, 0.0010677800000000002
DataValue, 2.02, 0.00107964
DataValue, 2.0300000000000002, 0.00109146
DataValue, 2.04, 0.00110304
DataValue, 2.05, 0.0011147000000000002
DataValue, 2.06, 0.00112626
DataValue, 2.07, 0.0011379600000000001
DataValue, 2.08, 0.0011492400000000002
DataValue, 2.09, 0.001161
DataValue, 2.1, 0.0011724
DataValue, 2.11, 0.0011846
DataValue, 2.12, 0.0011962000000000001
DataValue, 2.13, 0.0012078
DataValue, 2.14, 0.0012194
DataValue, 2.15, 0.001231
DataValue, 2.16, 0.001243
DataValue, 2.17, 0.0012546
DataValue, 2.18, 0.0012664
DataValue, 2.19, 0.0012778
DataValue, 2.2, 0.0012900000000000001
DataValue, 2.21, 0.0013016
DataValue, 2.22, 0.0013132
DataValue, 2.23, 0.0013248000000000001
DataValue, 2.24, 0.0013364
DataValue, 2.25, 0.0013482000000000001
DataValue, 2.2600000000000002, 0.0013598
DataValue, 2.27, 0.0013716
DataValue, 2.2800000000000002, 0.0013832
DataValue, 2.29, 0.001395
DataValue, 2.3000000000000003, 0.0014066
DataValue, 2.31, 0.0014184
DataValue, 2.32, 0.00143
DataValue, 2.33, 0.0014416000000000001
DataValue, 2.34, 0.0014534
DataValue, 2.35, 0.0014652
DataValue, 2.36, 0.0014766
DataValue, 2.37, 0.0014882
DataValue, 2.38, 0.0015002
DataValue, 2.39, 0.0015118
DataValue, 2.4, 0.0015232
DataValue, 2.41, 0.0015354000000000001
DataValue, 2.42, 0.001547
DataValue, 2.43, 0.0015584
DataValue, 2.44, 0.00157
DataValue, 2.45, 0.001582
DataValue, 2.46, 0.0015936000000000001
DataValue, 2.47, 0.001605
DataValue, 2.48, 0.0016168
DataValue, 2.49, 0.0016282
DataValue, 2.5, 0.00164
DataValue, 2.5100000000000002, 0.0016522
DataValue, 2.52, 0.0016636
DataValue, 2.5300000000000002, 0.001675
DataValue, 2.54, 0.0016866000000000001
DataValue, 2.5500000000000003, 0.0016982
DataValue, 2.56, 0.0017098
DataValue, 2.57, 0.0017214
DataValue, 2.58, 0.0017334
DataValue, 2.59, 0.001745
DataValue, 2.6, 0.0017564
DataValue, 2.61, 0.0017682
DataValue, 2.62, 0.0017798
DataValue, 2.63, 0.0017914
DataValue, 2.64, 0.0018030000000000001
DataValue, 2.65, 0.0018144
DataValue, 2.66, 0.0018262
DataValue, 2.67, 0.0018378000000000001
DataValue, 2.68, 0.0018494
DataValue, 2.69, 0.0018608000000000001
DataValue, 2.7, 0.0018724
DataValue, 2.71, 0.0018842
DataValue, 2.72, 0.0018958
DataValue, 2.73, 0.0019072
DataValue, 2.74, 0.0019190000000000001
DataValue, 2.75, 0.0019306
DataValue, 2.7600000000000002, 0.001942
DataValue, 2.77, 0.0019534
DataValue, 2.7800000000000002, 0.001965
DataValue, 2.79, 0.0019768
DataValue, 2.8000000000000003, 0.0019882
DataValue, 2.81, 0.0019998
DataValue, 2.82, 0.0020108
DataValue, 2.83, 0.0020226
DataValue, 2.84, 0.0020338
DataValue, 2.85, 0.0020458
DataValue, 2.86, 0.0020572
DataValue, 2.87, 0.0020688
DataValue, 2.88, 0.0020802
DataValue, 2.89, 0.0020918
DataValue, 2.9, 0.0021034
DataValue, 2.91, 0.002115
DataValue, 2.92, 0.002126
DataValue, 2.93, 0.0021376
DataValue, 2.94, 0.0021488
DataValue, 2.95, 0.0021604000000000003
DataValue, 2.96, 0.0021716
DataValue, 2.97, 0.0021828
DataValue, 2.98, 0.0021946
DataValue, 2.99, 0.002206
DataValue, 3, 0.0022174
DataValue, 3.0100000000000002, 0.0022288
DataValue, 3.02, 0.0022408000000000003
DataValue, 3.0300000000000002, 0.0022518
DataValue, 3.04, 0.0022632
DataValue, 3.0500000000000003, 0.0022746
DataValue, 3.06, 0.0022868
DataValue, 3.0700000000000003, 0.0022978
DataValue, 3.08, 0.0023094
DataValue, 3.09, 0.0023206
DataValue, 3.1, 0.002332
DataValue, 3.11, 0.0023438
DataValue, 3.12, 0.0023544
DataValue, 3.13, 0.0023652
DataValue, 3.14, 0.0023766
DataValue, 3.15, 0.0023878000000000003
DataValue, 3.16, 0.0023992
DataValue, 3.17, 0.0024100000000000002
DataValue, 3.18, 0.0024214
DataValue, 3.19, 0.0024330000000000003
DataValue, 3.2, 0.0024442
DataValue, 3.21, 0.0024554
DataValue, 3.22, 0.0024666
DataValue, 3.23, 0.0024776
DataValue, 3.24, 0.002489
DataValue, 3.25, 0.0024998
DataValue, 3.2600000000000002, 0.0025112
DataValue, 3.27, 0.0025218000000000003
DataValue, 3.2800000000000002, 0.002533
DataValue, 3.29, 0.0025452
DataValue, 3.3000000000000003, 0.0025566
DataValue, -0.5, 3.475E-11
DataValue, -0.49, 3.2180000000000005E-11
DataValue, -0.48, 2.9220000000000004E-11
DataValue, -0.47000000000000003, 3.918E-11
DataValue, -0.46, 2.6190000000000002E-11
DataValue, -0.45, 3.2720000000000004E-11
DataValue, -0.44, 3.2760000000000005E-11
DataValue, -0.43, 3.0750000000000004E-11
DataValue, -0.42, 3.794E-11
DataValue, -0.41000000000000003, 2.4040000000000002E-11
DataValue, -0.4, 3.2800000000000006E-11
DataValue, -0.39, 3.3520000000000004E-11
DataValue, -0.38, 2.549E-11
DataValue, -0.37, 3.8880000000000006E-11
DataValue, -0.36, 2.9620000000000003E-11
DataValue, -0.35000000000000003, 3.237E-11
DataValue, -0.34, 3.3370000000000003E-11
DataValue, -0.33, 2.5190000000000002E-11
DataValue, -0.32, 3.8480000000000006E-11
DataValue, -0.31, 3.1810000000000004E-11
DataValue, -0.3, 3.226E-11
DataValue, -0.29, 3.253E-11
DataValue, -0.28, 2.5810000000000003E-11
DataValue, -0.27, 3.8950000000000005E-11
DataValue, -0.26, 3.062E-11
DataValue, -0.25, 3.1920000000000005E-11
DataValue, -0.24, 3.4170000000000003E-11
DataValue, -0.23, 2.4240000000000002E-11
DataValue, -0.22, 3.3410000000000004E-11
DataValue, -0.21, 3.176E-11
DataValue, -0.2, 2.7470000000000003E-11
DataValue, -0.19, 3.879E-11
DataValue, -0.18, 3.0540000000000005E-11
DataValue, -0.17, 3.278E-11
DataValue, -0.16, 3.5020000000000005E-11
DataValue, -0.15, 2.48E-11
DataValue, -0.14, 3.328E-11
DataValue, -0.13, 3.2030000000000005E-11
DataValue, -0.12, 2.422E-11
DataValue, -0.11, 3.5340000000000004E-11
DataValue, -0.1, 3.216E-11
DataValue, -0.09, 2.808E-11
DataValue, -0.08, 3.8760000000000004E-11
DataValue, -0.07, 2.96E-11
DataValue, -0.06, 3.164E-11
DataValue, -0.05, 3.761E-11
DataValue, -0.04, 2.4260000000000002E-11
DataValue, -0.03, 3.2680000000000004E-11
DataValue, -0.02, 3.226E-11
DataValue, -0.01, 2.4860000000000002E-11
DataValue, 0, 3.353E-11
DataValue, 0.01, 3.343E-11
DataValue, 0.02, 2.3930000000000002E-11
DataValue, 0.03, 3.244E-11
DataValue, 0.04, 3.354E-11
DataValue, 0.05, 2.487E-11
DataValue, 0.06, 3.18E-11
DataValue, 0.07, 3.0870000000000006E-11
DataValue, 0.08, 3.102E-11
DataValue, 0.09, 3.85E-11
DataValue, 0.1, 2.9440000000000004E-11
DataValue, 0.11, 3.164E-11
DataValue, 0.12, 3.7160000000000004E-11
DataValue, 0.13, 2.635E-11
DataValue, 0.14, 3.205E-11
DataValue, 0.15, 3.546E-11
DataValue, 0.16, 2.469E-11
DataValue, 0.17, 3.212E-11
DataValue, 0.18, 3.4220000000000006E-11
DataValue, 0.19, 2.3810000000000003E-11
DataValue, 0.2, 3.2760000000000005E-11
DataValue, 0.21, 3.2830000000000005E-11
DataValue, 0.22, 2.367E-11
DataValue, 0.23, 3.318E-11
DataValue, 0.24, 3.249E-11
DataValue, 0.25, 2.4550000000000002E-11
DataValue, 0.26, 3.522E-11
DataValue, 0.27, 3.2180000000000005E-11
DataValue, 0.28, 2.5360000000000003E-11
DataValue, 0.29, 3.708E-11
DataValue, 0.3, 3.193E-11
DataValue, 0.31, 2.8850000000000002E-11
DataValue, 0.32, 3.856E-11
DataValue, 0.33, 3.211E-11
DataValue, 0.34, 2.998E-11
DataValue, 0.35000000000000003, 3.8700000000000006E-11
DataValue, 0.36, 3.1050000000000005E-11
DataValue, 0.37, 3.1370000000000004E-11
DataValue, 0.38, 3.886E-11
DataValue, 0.39, 3.005E-11
DataValue, 0.4, 3.198E-11
DataValue, 0.41000000000000003, 3.82E-11
DataValue, 0.42, 2.855E-11
DataValue, 0.43, 3.3420000000000006E-11
DataValue, 0.44, 3.7960000000000004E-11
DataValue, 0.45, 2.7580000000000003E-11
DataValue, 0.46, 3.533E-11
DataValue, 0.47000000000000003, 3.856E-11
DataValue, 0.48, 2.96E-11
DataValue, 0.49, 3.9750000000000005E-11
DataValue, 0.5, 4.348E-11
DataValue, 0.51, 3.6830000000000004E-11
DataValue, 0.52, 4.986E-11
DataValue, 0.53, 5.4900000000000006E-11
DataValue, 0.54, 5.3840000000000005E-11
DataValue, 0.55, 7.422E-11
DataValue, 0.56, 8.4770000000000008E-11
DataValue, 0.57000000000000006, 9.537E-11
DataValue, 0.58, 1.2995E-10
DataValue, 0.59, 1.5604E-10
DataValue, 0.6, 1.9117000000000002E-10
DataValue, 0.61, 2.5644E-10
DataValue, 0.62, 3.2140000000000005E-10
DataValue, 0.63, 4.1339E-10
DataValue, 0.64, 5.4955E-10
DataValue, 0.65, 7.2539E-10
DataValue, 0.66, 9.3277E-10
DataValue, 0.67, 1.3252E-09
DataValue, 0.68, 1.6374E-09
DataValue, 0.69000000000000006, 2.1751E-09
DataValue, 0.70000000000000007, 2.8583E-09
DataValue, 0.71, 3.7714E-09
DataValue, 0.72, 4.9912E-09
DataValue, 0.73, 6.6781E-09
DataValue, 0.74, 8.7579E-09
DataValue, 0.75, 1.2202599999999998E-08
DataValue, 0.76, 1.5928599999999998E-08
DataValue, 0.77, 2.1068999999999998E-08
DataValue, 0.78, 2.7758999999999997E-08
DataValue, 0.79, 3.64598E-08
DataValue, 0.8, 4.7928E-08
DataValue, 0.81, 6.3058599999999987E-08
DataValue, 0.82000000000000006, 8.20556E-08
DataValue, 0.83000000000000007, 1.0696059999999999E-07
DataValue, 0.84, 1.403E-07
DataValue, 0.85, 1.8248E-07
DataValue, 0.86, 2.3584E-07
DataValue, 0.87, 3.0394E-07
DataValue, 0.88, 3.9172E-07
DataValue, 0.89, 5.027E-07
DataValue, 0.9, 6.4104E-07
DataValue, 0.91, 8.144E-07
DataValue, 0.92, 1.0312E-06
DataValue, 0.93, 1.2957000000000002E-06
DataValue, 0.94000000000000006, 1.6204000000000002E-06
DataValue, 0.95000000000000007, 2.0097E-06
DataValue, 0.96, 2.4862000000000004E-06
DataValue, 0.97, 3.0675000000000003E-06
DataValue, 0.98, 3.7513000000000004E-06
DataValue, 0.99, 4.546E-06
DataValue, 1, 5.4826000000000007E-06
DataValue, 1.01, 6.569000000000001E-06
DataValue, 1.02, 7.8112E-06
DataValue, 1.03, 9.3116E-06
DataValue, 1.04, 1.08829E-05
DataValue, 1.05, 1.2692E-05
DataValue, 1.06, 1.4718E-05
DataValue, 1.07, 1.7002E-05
DataValue, 1.08, 1.9466E-05
DataValue, 1.09, 2.2186E-05
DataValue, 1.1, 2.5222E-05
DataValue, 1.11, 2.8418E-05
DataValue, 1.12, 3.186E-05
DataValue, 1.1300000000000001, 3.5598E-05
DataValue, 1.1400000000000001, 3.9624E-05
DataValue, 1.1500000000000001, 4.3766E-05
DataValue, 1.16, 4.822E-05
DataValue, 1.17, 5.3016E-05
DataValue, 1.18, 5.795E-05
DataValue, 1.19, 6.3124E-05
DataValue, 1.2, 6.8504000000000007E-05
DataValue, 1.21, 7.4204E-05
DataValue, 1.22, 8.0068E-05
DataValue, 1.23, 8.6122E-05
DataValue, 1.24, 9.2480000000000009E-05
DataValue, 1.25, 9.9052E-05
DataValue, 1.26, 0.000105734
DataValue, 1.27, 0.00011257
DataValue, 1.28, 0.00011958
DataValue, 1.29, 0.00012678
DataValue, 1.3, 0.00013436
DataValue, 1.31, 0.00014196
DataValue, 1.32, 0.00014972
DataValue, 1.33, 0.00015762
DataValue, 1.34, 0.00016564000000000002
DataValue, 1.35, 0.00017386000000000002
DataValue, 1.36, 0.00018212
DataValue, 1.37, 0.00019096
DataValue, 1.3800000000000001, 0.00019954
DataValue, 1.3900000000000001, 0.00020810000000000002
DataValue, 1.4000000000000001, 0.00021696
DataValue, 1.41, 0.00022590000000000002
DataValue, 1.42, 0.00023514
DataValue, 1.43, 0.00024446
DataValue, 1.44, 0.00025376
DataValue, 1.45, 0.0002633
DataValue, 1.46, 0.00027272
DataValue, 1.47, 0.00028220000000000003
DataValue, 1.48, 0.00029194000000000003
DataValue, 1.49, 0.0003017
DataValue, 1.5, 0.00031158
DataValue, 1.51, 0.00032146000000000003
DataValue, 1.52, 0.00033136
DataValue, 1.53, 0.00034156000000000003
DataValue, 1.54, 0.00035146
DataValue, 1.55, 0.00036174000000000004
DataValue, 1.56, 0.00037220000000000005
DataValue, 1.57, 0.00038244
DataValue, 1.58, 0.00039272000000000005
DataValue, 1.59, 0.00040328
DataValue, 1.6, 0.00041380000000000003
DataValue, 1.61, 0.00042432
DataValue, 1.62, 0.00043478
DataValue, 1.6300000000000001, 0.00044560000000000004
DataValue, 1.6400000000000001, 0.00045620000000000003
DataValue, 1.6500000000000001, 0.00046718000000000004
DataValue, 1.6600000000000001, 0.00047794000000000005
DataValue, 1.67, 0.00048872
DataValue, 1.68, 0.0004995
DataValue, 1.69, 0.00051022
DataValue, 1.7, 0.0005212
DataValue, 1.71, 0.0005322
DataValue, 1.72, 0.00054318
DataValue, 1.73, 0.00055406
DataValue, 1.74, 0.0005653
DataValue, 1.75, 0.00057650000000000008
DataValue, 1.76, 0.00058768
DataValue, 1.77, 0.000599
DataValue, 1.78, 0.00061012
DataValue, 1.79, 0.00062144
DataValue, 1.8, 0.00063242000000000007
DataValue, 1.81, 0.00064366
DataValue, 1.82, 0.00065494
DataValue, 1.83, 0.00066652000000000009
DataValue, 1.84, 0.00067788000000000006
DataValue, 1.85, 0.00068920000000000006
DataValue, 1.86, 0.00070078
DataValue, 1.87, 0.00071198000000000008
DataValue, 1.8800000000000001, 0.00072358
DataValue, 1.8900000000000001, 0.00073514
DataValue, 1.9000000000000001, 0.00074630000000000009
DataValue, 1.9100000000000001, 0.00075802000000000009
DataValue, 1.92, 0.00076938000000000006
DataValue, 1.93, 0.00078118
DataValue, 1.94, 0.00079262000000000006
DataValue, 1.95, 0.00080444
DataValue, 1.96, 0.00081604000000000008
DataValue, 1.97, 0.00082718000000000006
DataValue, 1.98, 0.00083884000000000009
DataValue, 1.99, 0.00085054000000000011
DataValue, 2, 0.0008622
DataValue, 2.0100000000000002, 0.00087382000000000009
DataValue, 2.02, 0.00088568
DataValue, 2.0300000000000002, 0.00089734
DataValue, 2.04, 0.00090884000000000006
DataValue, 2.05, 0.00092052000000000008
DataValue, 2.06, 0.00093230000000000006
DataValue, 2.07, 0.00094400000000000007
DataValue, 2.08, 0.0009556
DataValue, 2.09, 0.00096734
DataValue, 2.1, 0.00097908
DataValue, 2.11, 0.00099082000000000011
DataValue, 2.12, 0.00100262
DataValue, 2.13, 0.00101432
DataValue, 2.14, 0.00102614
DataValue, 2.15, 0.0010379200000000001
DataValue, 2.16, 0.00104966
DataValue, 2.17, 0.0010613600000000001
DataValue, 2.18, 0.00107312
DataValue, 2.19, 0.0010848400000000001
DataValue, 2.2, 0.00109682
DataValue, 2.21, 0.00110858
DataValue, 2.22, 0.0011203600000000002
DataValue, 2.23, 0.0011321200000000001
DataValue, 2.24, 0.00114396
DataValue, 2.25, 0.0011554
DataValue, 2.2600000000000002, 0.0011672
DataValue, 2.27, 0.001179
DataValue, 2.2800000000000002, 0.0011906
DataValue, 2.29, 0.0012026
DataValue, 2.3000000000000003, 0.0012146
DataValue, 2.31, 0.0012264
DataValue, 2.32, 0.0012382
DataValue, 2.33, 0.00125
DataValue, 2.34, 0.0012616
DataValue, 2.35, 0.0012732
DataValue, 2.36, 0.0012854000000000001
DataValue, 2.37, 0.001297
DataValue, 2.38, 0.001309
DataValue, 2.39, 0.0013206000000000001
DataValue, 2.4, 0.0013326
DataValue, 2.41, 0.0013444
DataValue, 2.42, 0.0013562000000000001
DataValue, 2.43, 0.001368
DataValue, 2.44, 0.0013796
DataValue, 2.45, 0.0013916
DataValue, 2.46, 0.0014034
DataValue, 2.47, 0.001415
DataValue, 2.48, 0.001427
DataValue, 2.49, 0.0014388
DataValue, 2.5, 0.0014506
DataValue, 2.5100000000000002, 0.0014626
DataValue, 2.52, 0.001474
DataValue, 2.5300000000000002, 0.0014860000000000001
DataValue, 2.54, 0.0014978
DataValue, 2.5500000000000003, 0.0015094
DataValue, 2.56, 0.0015214
DataValue, 2.57, 0.001533
DataValue, 2.58, 0.001545
DataValue, 2.59, 0.0015568000000000001
DataValue, 2.6, 0.001568
DataValue, 2.61, 0.00158
DataValue, 2.62, 0.0015916
DataValue, 2.63, 0.0016032
DataValue, 2.64, 0.0016148
DataValue, 2.65, 0.0016268
DataValue, 2.66, 0.0016386
DataValue, 2.67, 0.0016506000000000001
DataValue, 2.68, 0.0016622
DataValue, 2.69, 0.0016736000000000001
DataValue, 2.7, 0.0016854
DataValue, 2.71, 0.0016972
DataValue, 2.72, 0.0017088000000000001
DataValue, 2.73, 0.0017204
DataValue, 2.74, 0.0017322
DataValue, 2.75, 0.0017438
DataValue, 2.7600000000000002, 0.0017554
DataValue, 2.77, 0.0017670000000000001
DataValue, 2.7800000000000002, 0.001779
DataValue, 2.79, 0.0017904
DataValue, 2.8000000000000003, 0.001802
DataValue, 2.81, 0.0018136
DataValue, 2.82, 0.0018252000000000001
DataValue, 2.83, 0.0018372
DataValue, 2.84, 0.0018486
DataValue, 2.85, 0.0018602
DataValue, 2.86, 0.001872
DataValue, 2.87, 0.0018834000000000001
DataValue, 2.88, 0.0018954
DataValue, 2.89, 0.0019068
DataValue, 2.9, 0.0019182000000000001
DataValue, 2.91, 0.0019302
DataValue, 2.92, 0.0019418
DataValue, 2.93, 0.0019532
DataValue, 2.94, 0.001965
DataValue, 2.95, 0.0019762
DataValue, 2.96, 0.001988
DataValue, 2.97, 0.0019994
DataValue, 2.98, 0.0020104
DataValue, 2.99, 0.0020224
DataValue, 3, 0.0020342
DataValue, 3.0100000000000002, 0.0020454
DataValue, 3.02, 0.0020570000000000002
DataValue, 3.0300000000000002, 0.0020684
DataValue, 3.04, 0.0020802
DataValue, 3.0500000000000003, 0.002092
DataValue, 3.06, 0.0021034
DataValue, 3.0700000000000003, 0.0021148
DataValue, 3.08, 0.002126
DataValue, 3.09, 0.0021376
DataValue, 3.1, 0.0021486
DataValue, 3.11, 0.0021604000000000003
DataValue, 3.12, 0.0021718
DataValue, 3.13, 0.0021832
DataValue, 3.14, 0.0021946
DataValue, 3.15, 0.0022058
DataValue, 3.16, 0.0022176
DataValue, 3.17, 0.002229
DataValue, 3.18, 0.0022400000000000002
DataValue, 3.19, 0.0022516
DataValue, 3.2, 0.0022632
DataValue, 3.21, 0.0022746
DataValue, 3.22, 0.002286
DataValue, 3.23, 0.0022968
DataValue, 3.24, 0.0023084
DataValue, 3.25, 0.00232
DataValue, 3.2600000000000002, 0.0023312
DataValue, 3.27, 0.0023424
DataValue, 3.2800000000000002, 0.0023538
DataValue, 3.29, 0.0023656000000000003
DataValue, 3.3000000000000003, 0.0023766
DataValue, -0.5, 2.993E-11
DataValue, -0.49, 4.177E-11
DataValue, -0.48, 3.2580000000000005E-11
DataValue, -0.47000000000000003, 3.496E-11
DataValue, -0.46, 3.63E-11
DataValue, -0.45, 2.7560000000000003E-11
DataValue, -0.44, 4.1240000000000004E-11
DataValue, -0.43, 3.446E-11
DataValue, -0.42, 3.416E-11
DataValue, -0.41000000000000003, 3.838E-11
DataValue, -0.4, 2.6540000000000003E-11
DataValue, -0.39, 3.7050000000000004E-11
DataValue, -0.38, 3.5130000000000006E-11
DataValue, -0.37, 3.022E-11
DataValue, -0.36, 4.133E-11
DataValue, -0.35000000000000003, 3.4840000000000006E-11
DataValue, -0.34, 3.376E-11
DataValue, -0.33, 4.123E-11
DataValue, -0.32, 2.782E-11
DataValue, -0.31, 3.544E-11
DataValue, -0.3, 3.722E-11
DataValue, -0.29, 2.6850000000000003E-11
DataValue, -0.28, 3.5090000000000005E-11
DataValue, -0.27, 3.5960000000000004E-11
DataValue, -0.26, 3.055E-11
DataValue, -0.25, 4.134E-11
DataValue, -0.24, 2.9990000000000004E-11
DataValue, -0.23, 3.544E-11
DataValue, -0.22, 3.548E-11
DataValue, -0.21, 2.844E-11
DataValue, -0.2, 4.122E-11
DataValue, -0.19, 3.3370000000000003E-11
DataValue, -0.18, 3.437E-11
DataValue, -0.17, 3.645E-11
DataValue, -0.16, 2.697E-11
DataValue, -0.15, 4.071E-11
DataValue, -0.14, 3.42E-11
DataValue, -0.13, 3.43E-11
DataValue, -0.12, 3.805E-11
DataValue, -0.11, 2.6670000000000003E-11
DataValue, -0.1, 3.7520000000000003E-11
DataValue, -0.09, 3.4650000000000004E-11
DataValue, -0.08, 3.2250000000000005E-11
DataValue, -0.07, 4.1200000000000004E-11
DataValue, -0.06, 2.95E-11
DataValue, -0.05, 3.489E-11
DataValue, -0.04, 3.522E-11
DataValue, -0.03, 2.9070000000000003E-11
DataValue, -0.02, 4.174E-11
DataValue, -0.01, 3.219E-11
DataValue, 0, 3.4430000000000004E-11
DataValue, 0.01, 3.9170000000000005E-11
DataValue, 0.02, 2.8290000000000003E-11
DataValue, 0.03, 3.4650000000000004E-11
DataValue, 0.04, 3.7860000000000005E-11
DataValue, 0.05, 2.6780000000000003E-11
DataValue, 0.06, 3.5090000000000005E-11
DataValue, 0.07, 3.6320000000000004E-11
DataValue, 0.08, 2.6300000000000002E-11
DataValue, 0.09, 3.521E-11
DataValue, 0.1, 3.533E-11
DataValue, 0.11, 2.655E-11
DataValue, 0.12, 3.6180000000000005E-11
DataValue, 0.13, 3.456E-11
DataValue, 0.14, 2.7600000000000004E-11
DataValue, 0.15, 3.8510000000000005E-11
DataValue, 0.16, 3.4540000000000004E-11
DataValue, 0.17, 2.899E-11
DataValue, 0.18, 4.0440000000000005E-11
DataValue, 0.19, 3.416E-11
DataValue, 0.2, 3.089E-11
DataValue, 0.21, 4.1430000000000006E-11
DataValue, 0.22, 3.4400000000000005E-11
DataValue, 0.23, 3.274E-11
DataValue, 0.24, 4.1320000000000006E-11
DataValue, 0.25, 3.3260000000000003E-11
DataValue, 0.26, 3.3630000000000004E-11
DataValue, 0.27, 4.0620000000000004E-11
DataValue, 0.28, 3.07E-11
DataValue, 0.29, 3.452E-11
DataValue, 0.3, 3.893E-11
DataValue, 0.31, 2.7910000000000004E-11
DataValue, 0.32, 3.4390000000000004E-11
DataValue, 0.33, 3.7310000000000005E-11
DataValue, 0.34, 2.6390000000000002E-11
DataValue, 0.35000000000000003, 3.5120000000000004E-11
DataValue, 0.36, 3.5930000000000005E-11
DataValue, 0.37, 2.615E-11
DataValue, 0.38, 3.6550000000000006E-11
DataValue, 0.39, 3.4620000000000006E-11
DataValue, 0.4, 2.6170000000000002E-11
DataValue, 0.41000000000000003, 3.493E-11
DataValue, 0.42, 3.8650000000000004E-11
DataValue, 0.43, 2.7100000000000002E-11
DataValue, 0.44, 3.427E-11
DataValue, 0.45, 4.0660000000000005E-11
DataValue, 0.46, 3.406E-11
DataValue, 0.47000000000000003, 3.128E-11
DataValue, 0.48, 4.167E-11
DataValue, 0.49, 3.424E-11
DataValue, 0.5, 2.8910000000000003E-11
DataValue, 0.51, 3.809E-11
DataValue, 0.52, 3.492E-11
DataValue, 0.53, 2.6490000000000004E-11
DataValue, 0.54, 3.539E-11
DataValue, 0.55, 3.697E-11
DataValue, 0.56, 2.8650000000000003E-11
DataValue, 0.57000000000000006, 3.466E-11
DataValue, 0.58, 4.162E-11
DataValue, 0.59, 3.532E-11
DataValue, 0.6, 3.4110000000000006E-11
DataValue, 0.61, 4.319E-11
DataValue, 0.62, 3.6880000000000006E-11
DataValue, 0.63, 3.212E-11
DataValue, 0.64, 4.1390000000000005E-11
DataValue, 0.65, 4.184E-11
DataValue, 0.66, 3.561E-11
DataValue, 0.67, 4.727E-11
DataValue, 0.68, 5.3040000000000005E-11
DataValue, 0.69000000000000006, 5.0610000000000007E-11
DataValue, 0.70000000000000007, 6.615E-11
DataValue, 0.71, 8.2090000000000011E-11
DataValue, 0.72, 8.982E-11
DataValue, 0.73, 1.0953000000000001E-10
DataValue, 0.74, 1.4301E-10
DataValue, 0.75, 1.7428000000000002E-10
DataValue, 0.76, 2.1521000000000003E-10
DataValue, 0.77, 2.9781000000000003E-10
DataValue, 0.78, 3.7358E-10
DataValue, 0.79, 4.8213000000000007E-10
DataValue, 0.8, 6.6148000000000008E-10
DataValue, 0.81, 8.603100000000001E-10
DataValue, 0.82000000000000006, 1.2336E-09
DataValue, 0.83000000000000007, 1.5448E-09
DataValue, 0.84, 2.0574E-09
DataValue, 0.85, 2.8427E-09
DataValue, 0.86, 3.7373E-09
DataValue, 0.87, 4.9889E-09
DataValue, 0.88, 6.6268E-09
DataValue, 0.89, 8.8765E-09
DataValue, 0.9, 1.2617599999999999E-08
DataValue, 0.91, 1.6867599999999997E-08
DataValue, 0.92, 2.2537E-08
DataValue, 0.93, 2.99774E-08
DataValue, 0.94000000000000006, 3.9833599999999996E-08
DataValue, 0.95000000000000007, 5.4126999999999992E-08
DataValue, 0.96, 6.9699199999999992E-08
DataValue, 0.97, 9.26362E-08
DataValue, 0.98, 1.2232E-07
DataValue, 0.99, 1.5958E-07
DataValue, 1, 2.101E-07
DataValue, 1.01, 2.7348E-07
DataValue, 1.02, 3.553E-07
DataValue, 1.03, 4.5884E-07
DataValue, 1.04, 5.9238E-07
DataValue, 1.05, 7.6008E-07
DataValue, 1.06, 9.6298E-07
DataValue, 1.07, 1.218E-06
DataValue, 1.08, 1.5380000000000001E-06
DataValue, 1.09, 1.9304E-06
DataValue, 1.1, 2.4111E-06
DataValue, 1.11, 2.9824000000000004E-06
DataValue, 1.12, 3.6592000000000005E-06
DataValue, 1.1300000000000001, 4.4744000000000007E-06
