
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, -0.81, -2, 3.3000000000000003, 4.0415000000000003E-11, 5.68E-13, 2.6173000000000002E-11, -6.41387E-07, -6.4666666666666792E-12, 4.0415000000000003E-11, 
DataValue, -0.78, -2, 3.3000000000000003, 4.0291000000000006E-11, 4.8400000000000006E-13, 2.6219000000000002E-11, -6.40668E-07, -2.6500000000000051E-12, 4.0291000000000006E-11, 
DataValue, -0.75, -2, 3.3000000000000003, 4.0256E-11, 6.34E-13, 2.6191E-11, -6.39497E-07, -3.2000000000000914E-12, 4.0256E-11, 
DataValue, -0.72, -2, 3.3000000000000003, 4.0099E-11, 5.22E-13, 2.6234E-11, -6.42211E-07, -3.5499999999999766E-12, 4.0099E-11, 
DataValue, -0.69000000000000006, -2, 3.3000000000000003, 4.0043000000000005E-11, 6.36E-13, 2.6223E-11, -6.3838999999999993E-07, -2.5499999999999057E-12, 4.0043000000000005E-11, 
DataValue, -0.66, -2, 3.3000000000000003, 3.9946000000000006E-11, 6.2400000000000007E-13, 2.6160000000000003E-11, -6.38013E-07, -1.8333333333333339E-12, 3.9946000000000006E-11, 
DataValue, -0.63, -2, 3.3000000000000003, 3.9933000000000004E-11, 6.62E-13, 2.6229E-11, -6.42069E-07, 3.6666666666658062E-13, 3.9933000000000004E-11, 
DataValue, -0.6, -2, 3.3000000000000003, 3.9968E-11, 6.5100000000000005E-13, 2.6097000000000002E-11, -6.39938E-07, -1.4833333333333503E-12, 3.9968E-11, 
DataValue, -0.57000000000000006, -2, 3.3000000000000003, 3.9844000000000003E-11, 6.7400000000000006E-13, 2.6197E-11, -6.41541E-07, -2.7166666666666021E-12, 3.9844000000000003E-11, 
DataValue, -0.54, -2, 3.3000000000000003, 3.9805000000000005E-11, 6.7000000000000007E-13, 2.6137000000000003E-11, -6.37146E-07, 8.8333333333337083E-13, 3.9805000000000005E-11, 
DataValue, -0.51, -2, 3.3000000000000003, 3.9897000000000006E-11, 7.8100000000000011E-13, 2.6209000000000004E-11, -6.37575E-07, 7.4999999999997085E-13, 3.9897000000000006E-11, 
DataValue, -0.48, -2, 3.3000000000000003, 3.9850000000000003E-11, 8.1300000000000007E-13, 2.6129000000000002E-11, -6.36827E-07, -1.8166666666667415E-12, 3.9850000000000003E-11, 
DataValue, -0.45, -2, 3.3000000000000003, 3.9788E-11, 8.0400000000000011E-13, 2.6207000000000003E-11, -6.36877E-07, -1.3500000000000567E-12, 3.9788E-11, 
DataValue, -0.42, -2, 3.3000000000000003, 3.9769E-11, 8.7300000000000012E-13, 2.6174E-11, -6.37961E-07, -8.6666666666666977E-13, 3.9769E-11, 
DataValue, -0.39, -2, 3.3000000000000003, 3.9736E-11, 8.8300000000000007E-13, 2.6237E-11, -6.4074899999999994E-07, -1.2666666666666545E-12, 3.9736E-11, 
DataValue, -0.36, -2, 3.3000000000000003, 3.9693E-11, 8.6000000000000007E-13, 2.6244000000000003E-11, -6.38047E-07, -2.466666666666609E-12, 3.9693E-11, 
DataValue, -0.33, -2, 3.3000000000000003, 3.9588000000000005E-11, 8.65E-13, 2.6280000000000002E-11, -6.39467E-07, 1.3333333333340008E-13, 3.9588000000000005E-11, 
DataValue, -0.3, -2, 3.3000000000000003, 3.9701000000000005E-11, 9.1600000000000014E-13, 2.6174E-11, -6.39613E-07, -9.0000000000007361E-13, 3.9701000000000005E-11, 
DataValue, -0.27, -2, 3.3000000000000003, 3.9534E-11, 9.65E-13, 2.6206000000000004E-11, -6.38247E-07, -1.6833333333333414E-12, 3.9534E-11, 
DataValue, -0.24, -2, 3.3000000000000003, 3.9600000000000004E-11, 9.8700000000000014E-13, 2.6205E-11, -6.38001E-07, 1.6000000000000463E-12, 3.9600000000000004E-11, 
DataValue, -0.21, -2, 3.3000000000000003, 3.963E-11, 1.022E-12, 2.6134000000000003E-11, -6.36253E-07, 3.4999999999998675E-13, 3.963E-11, 
DataValue, -0.18, -2, 3.3000000000000003, 3.9621000000000003E-11, 1.046E-12, 2.613E-11, -6.37983E-07, -2.833333333332867E-13, 3.9621000000000003E-11, 
DataValue, -0.15, -2, 3.3000000000000003, 3.9613000000000006E-11, 1.095E-12, 2.6180000000000004E-11, -6.35514E-07, -1.0166666666666641E-12, 3.9613000000000006E-11, 
DataValue, -0.12, -2, 3.3000000000000003, 3.9560000000000003E-11, 1.105E-12, 2.6151000000000004E-11, -6.32333E-07, -2.3333333333339632E-13, 3.9560000000000003E-11, 
DataValue, -0.09, -2, 3.3000000000000003, 3.9599E-11, 1.1000000000000002E-12, 2.6202000000000002E-11, -6.31753E-07, 8.6666666666666977E-13, 3.9599E-11, 
DataValue, -0.06, -2, 3.3000000000000003, 3.9612000000000004E-11, 1.13E-12, 2.6175000000000003E-11, -6.31669E-07, -3.9999999999998487E-13, 3.9612000000000004E-11, 
DataValue, -0.03, -2, 3.3000000000000003, 3.9575E-11, 1.132E-12, 2.6152000000000002E-11, -6.3300099999999994E-07, -1.4333333333333509E-12, 3.9575E-11, 
DataValue, 0, -2, 3.3000000000000003, 3.9526E-11, 1.1980000000000002E-12, 2.6125000000000003E-11, -6.3236799999999994E-07, -1.2999999999999508E-12, 3.9526E-11, 
DataValue, 0.03, -2, 3.3000000000000003, 3.9497000000000006E-11, 1.1650000000000002E-12, 2.6147E-11, -6.32442E-07, -4.9999999999998111E-13, 3.9497000000000006E-11, 
DataValue, 0.06, -2, 3.3000000000000003, 3.9496000000000004E-11, 1.285E-12, 2.6136E-11, -6.35841E-07, -2.1666666666669435E-13, 3.9496000000000004E-11, 
DataValue, 0.09, -2, 3.3000000000000003, 3.9484000000000004E-11, 1.283E-12, 2.6159E-11, -6.34701E-07, 1.4999999999999431E-12, 3.9484000000000004E-11, 
DataValue, 0.12, -2, 3.3000000000000003, 3.9586E-11, 1.3940000000000001E-12, 2.6177E-11, -6.3618099999999994E-07, -1.1666666666666584E-12, 3.9586E-11, 
DataValue, 0.15, -2, 3.3000000000000003, 3.9414000000000005E-11, 1.339E-12, 2.6137000000000003E-11, -6.3207299999999995E-07, -1.3666666666666509E-12, 3.9414000000000005E-11, 
DataValue, 0.18, -2, 3.3000000000000003, 3.9504E-11, 1.391E-12, 2.6179E-11, -6.35236E-07, 3.3333333333328483E-13, 3.9504E-11, 
DataValue, 0.21, -2, 3.3000000000000003, 3.9434E-11, 1.458E-12, 2.6186000000000003E-11, -6.34439E-07, -8.499999999999678E-13, 3.9434E-11, 
DataValue, 0.24, -2, 3.3000000000000003, 3.9453000000000003E-11, 1.5220000000000002E-12, 2.6129000000000002E-11, -6.3285E-07, 1.6666666666701929E-14, 3.9453000000000003E-11, 
DataValue, 0.27, -2, 3.3000000000000003, 3.9435000000000004E-11, 1.4970000000000002E-12, 2.6175000000000003E-11, -6.33183E-07, 1.0999999999999584E-12, 3.9435000000000004E-11, 
DataValue, 0.3, -2, 3.3000000000000003, 3.9519E-11, 1.5700000000000002E-12, 2.6142E-11, -6.30863E-07, 1.6150000000000036E-11, 3.9519E-11, 
DataValue, 0.33, -2, 3.3000000000000003, 4.0404000000000006E-11, 9.67E-13, 2.6214E-11, -6.3333099999999994E-07, -8.5000000000000013E-12, 4.0404000000000006E-11, 
DataValue, 0.36, -2, 3.3000000000000003, 3.9009E-11, 2.419E-12, 2.6172000000000003E-11, -6.38579E-07, -1.7833333333333375E-11, 3.9009E-11, 
DataValue, 0.39, -2, 3.3000000000000003, 3.9334000000000003E-11, 1.5130000000000001E-12, -0.0335611, -0.00092390100000000008, 1.2382083326831834, 3.9334000000000003E-11, 
DataValue, 0.42, -2, 3.3000000000000003, 0.074292500000000011, -0.048637500000000007, -0.0246706, -0.000926143, 1.226123332677767, 0.074292500000000011, 
DataValue, 0.45, -2, 3.3000000000000003, 0.0735674, -0.048154800000000005, -0.0243451, -0.000923458, -0.022083333333333448, 0.0735674, 
DataValue, 0.48, -2, 3.3000000000000003, 0.0729675, -0.047682400000000007, -0.024198300000000002, -0.000923002, -0.021038333333333235, 0.0729675, 
DataValue, 0.51, -2, 3.3000000000000003, 0.072305100000000011, -0.0472551, -0.024048200000000002, -0.000930895, -0.020286666666666675, 0.072305100000000011, 
DataValue, 0.54, -2, 3.3000000000000003, 0.0717503, -0.046780900000000007, -0.0239, -0.000938261, -0.018828333333333506, 0.0717503, 
DataValue, 0.57000000000000006, -2, 3.3000000000000003, 0.0711754, -0.0463242, -0.023831, -0.00095095500000000007, -0.018376666666666604, 0.0711754, 
DataValue, 0.6, -2, 3.3000000000000003, 0.070647700000000008, -0.0458966, -0.023775800000000003, -0.00096438, -0.016378333333333168, 0.070647700000000008, 
DataValue, 0.63, -2, 3.3000000000000003, 0.070192700000000011, -0.04544, -0.023727500000000002, -0.00097562700000000007, -0.015525000000000016, 0.070192700000000011, 
DataValue, 0.66, -2, 3.3000000000000003, 0.0697162, -0.045009900000000005, -0.0236692, -0.000987407, -0.015116666666666737, 0.0697162, 
DataValue, 0.69000000000000006, -2, 3.3000000000000003, 0.0692857, -0.0446041, -0.0236693, -0.0010178840000000002, -0.012155000000000048, 0.0692857, 
DataValue, 0.72, -2, 3.3000000000000003, 0.0689869, -0.044319800000000006, -0.023846700000000002, -0.00102431, -0.012109999999999911, 0.0689869, 
DataValue, 0.75, -2, 3.3000000000000003, 0.068559100000000012, -0.043872, -0.023542800000000003, -0.001010753, -0.016276666666666554, 0.068559100000000012, 
DataValue, 0.78, -2, 3.3000000000000003, 0.06801030000000001, -0.043454200000000005, -0.023488500000000002, -0.00102187, -0.0165666666666668, 0.06801030000000001, 
DataValue, 0.81, -2, 3.3000000000000003, 0.0675651, -0.043005600000000005, -0.023456400000000002, -0.001027092, -0.015971666666666835, 0.0675651, 
DataValue, 0.84, -2, 3.3000000000000003, 0.067052, -0.042577100000000007, -0.023377400000000003, -0.0010295150000000002, -0.016305000000000038, 0.067052, 
DataValue, 0.87, -2, 3.3000000000000003, 0.0665868, -0.042141500000000005, -0.023323800000000002, -0.0010318950000000001, -0.017518333333333306, 0.0665868, 
DataValue, 0.9, -2, 3.3000000000000003, 0.0660009, -0.041712900000000004, -0.02321, -0.0010226640000000002, -0.018489999999999927, 0.0660009, 
DataValue, 0.93, -2, 3.3000000000000003, 0.0654774, -0.0412681, -0.0231159, -0.001024953, -0.0167516666666666, 0.0654774, 
DataValue, 0.96, -2, 3.3000000000000003, 0.0649958, -0.0408268, -0.023023400000000003, -0.001050694, -0.017381666666666674, 0.0649958, 
DataValue, 0.99, -2, 3.3000000000000003, 0.0644345, -0.040392700000000004, -0.022848800000000002, -0.001086836, -0.018813333333333303, 0.0644345, 
DataValue, 1.02, -2, 3.3000000000000003, 0.063867000000000007, -0.039944600000000004, -0.022788100000000002, -0.001118, -0.017073333333333232, 0.063867000000000007, 
DataValue, 1.05, -2, 3.3000000000000003, 0.063410100000000011, -0.0394779, -0.022768700000000003, -0.00111072, -0.015594999999999947, 0.063410100000000011, 
DataValue, 1.08, -2, 3.3000000000000003, 0.062931300000000009, -0.0390126, -0.0227432, -0.0011134, -0.01771666666666679, 0.062931300000000009, 
DataValue, 1.11, -2, 3.3000000000000003, 0.0623471, -0.0385689, -0.022629100000000003, -0.00111116, -0.01727, 0.0623471, 
DataValue, 1.1400000000000001, -2, 3.3000000000000003, 0.061895100000000008, -0.038089200000000004, -0.022342300000000002, -0.00108929, -0.019395, 0.061895100000000008, 
DataValue, 1.17, -2, 3.3000000000000003, 0.061183400000000006, -0.0376582, -0.022427500000000003, -0.00109337, -0.019128333333333414, 0.061183400000000006, 
DataValue, 1.2, -2, 3.3000000000000003, 0.060747400000000007, -0.0371637, -0.0223839, -0.00107505, -0.017979999999999947, 0.060747400000000007, 
DataValue, 1.23, -2, 3.3000000000000003, 0.060104600000000008, -0.0367467, -0.022236600000000002, -0.00102035, -0.018075000000000018, 0.060104600000000008, 
DataValue, 1.26, -2, 3.3000000000000003, 0.059662900000000005, -0.0362531, -0.022425200000000003, -0.00102782, -0.015288333333333367, 0.059662900000000005, 
DataValue, 1.29, -2, 3.3000000000000003, 0.059187300000000005, -0.035766700000000005, -0.022314100000000003, -0.00103642, -0.016078333333333302, 0.059187300000000005, 
DataValue, 1.32, -2, 3.3000000000000003, 0.058698200000000006, -0.0352687, -0.022296600000000003, -0.00106905, -0.019484999999999971, 0.058698200000000006, 
DataValue, 1.35, -2, 3.3000000000000003, 0.058018200000000006, -0.034055100000000005, -0.0226435, -0.00102973, -0.024920000000000012, 0.058018200000000006, 
DataValue, 1.3800000000000001, -2, 3.3000000000000003, 0.057203000000000004, -0.0336752, -0.0223035, -0.00104644, -0.024595000000000127, 0.057203000000000004, 
DataValue, 1.41, -2, 3.3000000000000003, 0.0565425, -0.0331996, -0.022287300000000003, -0.0012321, -0.010305000000000066, 0.0565425, 
DataValue, 1.44, -2, 3.3000000000000003, 0.0565847, -0.0325345, -0.022623, -0.0012282600000000001, -0.047408333333333288, 0.0565847, 
DataValue, 1.47, -2, 3.3000000000000003, 0.053698, -0.032664500000000006, -0.0195333, -0.00108329, -0.060776666666666611, 0.053698, 
DataValue, 1.5, -2, 3.3000000000000003, 0.0529381, -0.032132400000000005, -0.019610100000000002, -0.00110728, -0.024878333333333304, 0.0529381, 
DataValue, 1.53, -2, 3.3000000000000003, 0.0522053, -0.0317402, -0.0190868, -0.00111479, -0.027296666666666556, 0.0522053, 
DataValue, 1.56, -2, 3.3000000000000003, 0.051300300000000007, -0.031237300000000003, -0.019117500000000003, -0.00125828, -0.024581666666666665, 0.051300300000000007, 
DataValue, 1.59, -2, 3.3000000000000003, 0.0507304, -0.030821300000000003, -0.0200829, -0.000902213, 0.01364333333333325, 0.0507304, 
DataValue, 1.62, -2, 3.3000000000000003, 0.0521189, -0.0298535, -0.021234000000000003, -0.000936368, 0.013440000000000084, 0.0521189, 
DataValue, 1.6500000000000001, -2, 3.3000000000000003, 0.051536800000000008, -0.029334700000000002, -0.021190300000000002, -0.000949232, -0.018853333333333368, 0.051536800000000008, 
DataValue, 1.68, -2, 3.3000000000000003, 0.050987700000000004, -0.0288189, -0.021141300000000002, -0.00096209000000000008, -0.018295000000000051, 0.050987700000000004, 
DataValue, 1.71, -2, 3.3000000000000003, 0.050439100000000008, -0.028289200000000004, -0.021123600000000003, -0.000974336, -0.018473333333333359, 0.050439100000000008, 
DataValue, 1.74, -2, 3.3000000000000003, 0.0498793, -0.027764200000000003, -0.0210901, -0.00097861800000000011, -0.018373333333333373, 0.0498793, 
DataValue, 1.77, -2, 3.3000000000000003, 0.049336700000000004, -0.0272346, -0.021058200000000003, -0.00098809600000000016, -0.018054999999999908, 0.049336700000000004, 
DataValue, 1.8, -2, 3.3000000000000003, 0.048796000000000006, -0.026702000000000004, -0.021019600000000003, -0.000995465, -0.018904999999999946, 0.048796000000000006, 
DataValue, 1.83, -2, 3.3000000000000003, 0.048202400000000006, -0.026168700000000003, -0.020967200000000002, -0.000997953, -0.019406666666666697, 0.048202400000000006, 
DataValue, 1.86, -2, 3.3000000000000003, 0.0476316, -0.0256327, -0.020957700000000003, -0.001004954, -0.018586666666666713, 0.0476316, 
DataValue, 1.8900000000000001, -2, 3.3000000000000003, 0.0470872, -0.0250865, -0.020932100000000002, -0.001009692, -0.01866166666666674, 0.0470872, 
DataValue, 1.92, -2, 3.3000000000000003, 0.0465119, -0.0245449, -0.020909100000000003, -0.001017008, -0.0080550000000000066, 0.0465119, 
DataValue, 1.95, -2, 3.3000000000000003, 0.046603900000000004, -0.0241197, -0.0218671, -0.00095788, -0.052209999999999944, 0.046603900000000004, 
DataValue, 1.98, -2, 3.3000000000000003, 0.0433793, -0.023873000000000002, -0.0180709, -0.001037385, -0.05606666666666639, 0.0433793, 
DataValue, 2.0100000000000002, -2, 3.3000000000000003, 0.043239900000000005, -0.0230885, -0.0186564, -0.00105615, -0.0602199999999999, 0.043239900000000005, 
DataValue, 2.04, -2, 3.3000000000000003, 0.039766100000000006, -0.023208200000000002, -0.0158352, -0.00102507, -0.061913333333333806, 0.039766100000000006, 
DataValue, 2.07, -2, 3.3000000000000003, 0.0395251, -0.022579900000000003, -0.0158625, -0.001003163, -0.013154999999999984, 0.0395251, 
DataValue, 2.1, -2, 3.3000000000000003, 0.038976800000000006, -0.0220189, -0.0159508, -0.0009672420000000001, -0.018414999999999966, 0.038976800000000006, 
DataValue, 2.13, -2, 3.3000000000000003, 0.0384202, -0.021441500000000002, -0.015979100000000003, -0.00098104900000000011, -0.018323333333333323, 0.0384202, 
DataValue, 2.16, -2, 3.3000000000000003, 0.037877400000000006, -0.0208586, -0.0160185, -0.001011783, -0.01945833333333323, 0.037877400000000006, 
DataValue, 2.19, -2, 3.3000000000000003, 0.037252700000000007, -0.020296, -0.015886400000000002, -0.001003006, -0.018428333333333335, 0.037252700000000007, 
DataValue, 2.22, -2, 3.3000000000000003, 0.036771700000000004, -0.019714500000000003, -0.015989800000000002, -0.001002499, -0.01651166666666672, 0.036771700000000004, 
DataValue, 2.25, -2, 3.3000000000000003, 0.036262, -0.019124500000000003, -0.0159602, -0.00094915200000000009, -0.020971666666666711, 0.036262, 
DataValue, 2.2800000000000002, -2, 3.3000000000000003, 0.0355134, -0.018555500000000003, -0.0159638, -0.00096129000000000006, -0.021980000000000013, 0.0355134, 
DataValue, 2.31, -2, 3.3000000000000003, 0.0349432, -0.0179627, -0.0159841, -0.00097153800000000009, -0.0184366666666667, 0.0349432, 
DataValue, 2.34, -2, 3.3000000000000003, 0.034407200000000006, -0.017366200000000002, -0.016132300000000002, -0.00096385, -0.018384999999999912, 0.034407200000000006, 
DataValue, 2.37, -2, 3.3000000000000003, 0.033840100000000005, -0.0167671, -0.016147400000000003, -0.00098321, -0.018109999999999984, 0.033840100000000005, 
DataValue, 2.4, -2, 3.3000000000000003, 0.033320600000000006, -0.0161192, -0.019155000000000002, -0.000997752, 0.024993333333333256, 0.033320600000000006, 
DataValue, 2.43, -2, 3.3000000000000003, 0.0353397, -0.015096700000000001, -0.019072600000000002, -0.001031393, 0.021229999999999957, 0.0353397, 
DataValue, 2.46, -2, 3.3000000000000003, 0.034594400000000004, -0.014522900000000002, -0.018962100000000003, -0.0010348240000000002, -0.023913333333333311, 0.034594400000000004, 
DataValue, 2.49, -2, 3.3000000000000003, 0.0339049, -0.013933000000000001, -0.0189075, -0.001033267, -0.021353333333333366, 0.0339049, 
DataValue, 2.52, -2, 3.3000000000000003, 0.0333132, -0.013331500000000001, -0.018956900000000002, -0.001028658, -0.019749999999999959, 0.0333132, 
DataValue, 2.5500000000000003, -2, 3.3000000000000003, 0.0327199, -0.012730100000000001, -0.018904, -0.0010244820000000002, -0.019968333333333324, 0.0327199, 
DataValue, 2.58, -2, 3.3000000000000003, 0.0321151, -0.0121223, -0.018915400000000002, -0.0010245920000000002, -0.019600000000000183, 0.0321151, 
DataValue, 2.61, -2, 3.3000000000000003, 0.0315439, -0.011508200000000001, -0.0189717, -0.0010206310000000001, -0.019289999999999974, 0.0315439, 
DataValue, 2.64, -2, 3.3000000000000003, 0.0309577, -0.010901500000000002, -0.018986700000000002, -0.001017544, -0.023414999999999932, 0.0309577, 
DataValue, 2.67, -2, 3.3000000000000003, 0.030139000000000003, -0.010357600000000002, -0.018564200000000003, -0.00095698600000000006, -0.027213333333333312, 0.030139000000000003, 
DataValue, 2.7, -2, 3.3000000000000003, 0.0293249, -0.00976898, -0.018562500000000003, -0.000955807, -0.02344166666666667, 0.0293249, 
DataValue, 2.73, -2, 3.3000000000000003, 0.0287325, -0.00914687, -0.018595800000000003, -0.000956749, -0.018541666666666633, 0.0287325, 
DataValue, 2.7600000000000002, -2, 3.3000000000000003, 0.028212400000000002, -0.00851091, -0.0186972, -0.00095144600000000011, -0.019793333333333267, 0.028212400000000002, 
DataValue, 2.79, -2, 3.3000000000000003, 0.027544900000000004, -0.00791365, -0.018676400000000003, -0.00094504600000000006, -0.020421666666666775, 0.027544900000000004, 
DataValue, 2.82, -2, 3.3000000000000003, 0.026987100000000003, -0.0072771500000000005, -0.018265200000000002, -0.00114774, -0.062144999999999971, 0.026987100000000003, 
DataValue, 2.85, -2, 3.3000000000000003, 0.023816200000000003, -0.00712739, -0.015406300000000001, -0.00111494, -0.064051666666666646, 0.023816200000000003, 
DataValue, 2.88, -2, 3.3000000000000003, 0.023144, -0.00649341, -0.0155951, -0.00062494100000000006, 0.02551833333333332, 0.023144, 
DataValue, 2.91, -2, 3.3000000000000003, 0.025347300000000003, -0.00603561, -0.0183976, -0.000623313, 0.019585000000000012, 0.025347300000000003, 
DataValue, 2.94, -2, 3.3000000000000003, 0.024319100000000003, -0.00544899, -0.0181405, -0.000623196, -0.030046666666666645, 0.024319100000000003, 
DataValue, 2.97, -2, 3.3000000000000003, 0.023544500000000003, -0.0048368000000000005, -0.0180434, -0.000623224, -0.02401166666666664, 0.023544500000000003, 
DataValue, 3, -2, 3.3000000000000003, 0.022878400000000004, -0.0041998800000000005, -0.017972400000000003, -0.000623022, -0.036824999999999962, 0.022878400000000004, 
DataValue, 3.0300000000000002, -2, 3.3000000000000003, 0.021335000000000003, -0.00374762, -0.016559400000000002, -0.000619662, -0.043358333333333346, 0.021335000000000003, 
DataValue, 3.06, -2, 3.3000000000000003, 0.0202769, -0.00311523, -0.0165076, -0.00061959100000000007, -0.028490000000000241, 0.0202769, 
DataValue, 3.09, -2, 3.3000000000000003, 0.0196256, -0.00247735, -0.016497400000000002, -0.000619623, -0.021764999999999958, 0.0196256, 
DataValue, 3.12, -2, 3.3000000000000003, 0.018971000000000002, -0.00183498, -0.016489300000000002, -0.000619471, -0.021631666666666608, 0.018971000000000002, 
DataValue, 3.15, -2, 3.3000000000000003, 0.018327700000000002, -0.00119392, -0.0164859, -0.000619796, -0.02143666666666667, 0.018327700000000002, 
DataValue, 3.18, -2, 3.3000000000000003, 0.0176848, -0.00055304600000000007, -0.0164872, -0.000619713, -0.021399999999999988, 0.0176848, 
DataValue, 3.21, -2, 3.3000000000000003, 0.017043700000000002, 9.39261E-05, -0.0165024, -0.00061981100000000006, -0.021234999999999987, 0.017043700000000002, 
DataValue, 3.24, -2, 3.3000000000000003, 0.0164107, 0.000738038, -0.016508600000000002, -0.00061993500000000006, -0.021069999999999981, 0.0164107, 
DataValue, 3.27, -2, 3.3000000000000003, 0.015779500000000002, 0.00138069, -0.0165169, -0.000619941, -0.021213333333333303, 0.015779500000000002, 
DataValue, 3.3000000000000003, -2, 3.3000000000000003, 0.015137900000000001, 0.00202879, -0.016534100000000003, -0.000620182, -0.021101666666666664, 0.015137900000000001, 
DataValue, 3.33, -2, 3.3000000000000003, 0.014513400000000001, 0.00267337, -0.0165315, -0.000620179, -0.021313333333333472, 0.014513400000000001, 
DataValue, 3.36, -2, 3.3000000000000003, 0.013859100000000001, 0.00331369, -0.016534, -0.000620125, -0.021459999999999979, 0.013859100000000001, 
DataValue, 3.39, -2, 3.3000000000000003, 0.013225800000000001, 0.00396144, -0.0165468, -0.000620139, -0.021128333333333315, 0.013225800000000001, 
DataValue, 3.42, -2, 3.3000000000000003, 0.0125914, 0.00460438, -0.016558, -0.0006202, -0.021053333333333327, 0.0125914, 
DataValue, 3.45, -2, 3.3000000000000003, 0.0119626, 0.00524671, -0.016571000000000002, -0.00062041900000000009, -0.0210433333333333, 0.0119626, 
DataValue, 3.48, -2, 3.3000000000000003, 0.011328800000000002, 0.0058928900000000005, -0.0165805, -0.00062030700000000006, -0.021106666666666635, 0.011328800000000002, 
DataValue, 3.5100000000000002, -2, 3.3000000000000003, 0.010696200000000001, 0.00653401, -0.0165887, -0.000620497, -0.021016666666666677, 0.010696200000000001, 
DataValue, 3.54, -2, 3.3000000000000003, 0.0100678, 0.00717314, -0.0166035, -0.00062058300000000007, -0.020583166666666677, 0.0100678, 
DataValue, 3.5700000000000003, -2, 3.3000000000000003, 0.00946121, 0.0078143900000000009, -0.016630500000000003, -0.00062076800000000006, -0.0205128333333333, 0.00946121, 
DataValue, 3.6, -2, 3.3000000000000003, 0.0088370300000000009, 0.008456120000000001, -0.016634700000000002, -0.000620801, -0.020814500000000121, 0.0088370300000000009, 
DataValue, 3.63, -2, 3.3000000000000003, 0.00821234, 0.009094650000000001, -0.0166507, -0.00062076, -0.020823000000000157, 0.00821234, 
DataValue, -2.1, 0, 3.3000000000000003, 0.090179000000000009, -0.0761753, -0.014069700000000001, -1.69505E-05, -0.011166666666666639, 0.090179000000000009, 
DataValue, -2.07, 0, 3.3000000000000003, 0.089844000000000007, -0.075655400000000012, -0.014103500000000002, -1.72244E-05, -0.011005000000000032, 0.089844000000000007, 
DataValue, -2.04, 0, 3.3000000000000003, 0.0895187, -0.075333400000000009, -0.014108700000000002, -1.72692E-05, -0.0096399999999999438, 0.0895187, 
DataValue, -2.0100000000000002, 0, 3.3000000000000003, 0.089265600000000014, -0.0750843, -0.014132500000000001, -1.73044E-05, -0.0094333333333332763, 0.089265600000000014, 
DataValue, -1.98, 0, 3.3000000000000003, 0.08895270000000001, -0.074833000000000011, -0.014181700000000002, -1.73721E-05, -0.0061266666666667984, 0.08895270000000001, 
DataValue, -1.95, 0, 3.3000000000000003, 0.088898, -0.0746561, -0.014162700000000002, -1.72918E-05, -0.0058316666666666647, 0.088898, 
DataValue, -1.92, 0, 3.3000000000000003, 0.088602800000000009, -0.0744229, -0.014198, -1.73716E-05, -0.0075499999999999387, 0.088602800000000009, 
DataValue, -1.8900000000000001, 0, 3.3000000000000003, 0.08844500000000001, -0.074197400000000011, -0.014219100000000002, -1.73769E-05, -0.0061300000000000417, 0.08844500000000001, 
DataValue, -1.86, 0, 3.3000000000000003, 0.088235000000000008, -0.0739733, -0.0142371, -1.7333300000000002E-05, -0.0087166666666665879, 0.088235000000000008, 
DataValue, -1.83, 0, 3.3000000000000003, 0.087922000000000014, -0.0736841, -0.014234900000000002, -1.73762E-05, -0.0096366666666666736, 0.087922000000000014, 
DataValue, -1.8, 0, 3.3000000000000003, 0.0876568, -0.073393300000000009, -0.014242500000000002, -1.73605E-05, -0.0056733333333334052, 0.0876568, 
DataValue, -1.77, 0, 3.3000000000000003, 0.087581600000000009, -0.0732217, -0.0142336, -1.73206E-05, -0.0071899999999999681, 0.087581600000000009, 
DataValue, -1.74, 0, 3.3000000000000003, 0.087225400000000008, -0.0729299, -0.014254300000000001, -1.72984E-05, -0.010538333333333363, 0.087225400000000008, 
DataValue, -1.71, 0, 3.3000000000000003, 0.086949300000000007, -0.072638000000000008, -0.014247200000000002, -1.7313100000000002E-05, -0.00887999999999999, 0.086949300000000007, 
DataValue, -1.68, 0, 3.3000000000000003, 0.086692600000000009, -0.0723921, -0.014263200000000002, -1.73496E-05, -0.0057633333333332384, 0.086692600000000009, 
DataValue, -1.6500000000000001, 0, 3.3000000000000003, 0.086603500000000014, -0.072218, -0.0143189, -1.7393500000000002E-05, -0.0048900000000000011, 0.086603500000000014, 
DataValue, -1.62, 0, 3.3000000000000003, 0.086399200000000009, -0.0720307, -0.014290800000000001, -1.73536E-05, -0.00859833333333332, 0.086399200000000009, 
DataValue, -1.59, 0, 3.3000000000000003, 0.086087600000000014, -0.071686, -0.014327900000000001, -1.74193E-05, -0.0078216666666667562, 0.086087600000000014, 
DataValue, -1.56, 0, 3.3000000000000003, 0.0859299, -0.0714274, -0.014341300000000001, -1.7342E-05, -0.0087933333333333769, 0.0859299, 
DataValue, -1.53, 0, 3.3000000000000003, 0.085560000000000011, -0.0711924, -0.014361800000000001, -1.74086E-05, -0.0095983333333331637, 0.085560000000000011, 
DataValue, -1.5, 0, 3.3000000000000003, 0.085354000000000013, -0.07095520000000001, -0.0143928, -1.74297E-05, -0.0058733333333333736, 0.085354000000000013, 
