
SetupTitle, NMOS-id-vd-vgs@vbs=0
PrimitiveTest, I/V Sweep
DataValue, 2.05, 2.4140000000000003E-11
DataValue, 2.06, 2.0490000000000002E-11
DataValue, 2.07, 2.584E-11
DataValue, 2.08, 1.916E-11
DataValue, 2.09, 2.7030000000000003E-11
DataValue, 2.1, 1.773E-11
DataValue, 2.11, 2.8560000000000003E-11
DataValue, 2.12, 1.6340000000000002E-11
DataValue, 2.13, 3.018E-11
DataValue, 2.14, 1.515E-11
DataValue, 2.15, 3.1160000000000005E-11
DataValue, 2.16, 1.455E-11
DataValue, 2.17, 3.113E-11
DataValue, 2.18, 1.553E-11
DataValue, 2.19, 3.0540000000000005E-11
DataValue, 2.2, 1.673E-11
DataValue, 2.21, 2.868E-11
DataValue, 2.22, 1.9930000000000003E-11
DataValue, 2.23, 2.62E-11
DataValue, 2.24, 2.096E-11
DataValue, 2.25, 2.4770000000000002E-11
DataValue, 2.2600000000000002, 2.325E-11
DataValue, 2.27, 2.4010000000000003E-11
DataValue, 2.2800000000000002, 2.327E-11
DataValue, 2.29, 2.447E-11
DataValue, 2.3000000000000003, 2.4150000000000002E-11
DataValue, 2.31, 2.4320000000000003E-11
DataValue, 2.32, 2.4280000000000002E-11
DataValue, 2.33, 2.42E-11
DataValue, 2.34, 2.405E-11
DataValue, 2.35, 2.4550000000000002E-11
DataValue, 2.36, 2.462E-11
DataValue, 2.37, 2.405E-11
DataValue, 2.38, 2.5030000000000003E-11
DataValue, 2.39, 2.34E-11
DataValue, 2.4, 2.5980000000000004E-11
DataValue, 2.41, 2.28E-11
DataValue, 2.42, 2.7780000000000003E-11
DataValue, 2.43, 2.3930000000000002E-11
DataValue, 2.44, 2.589E-11
DataValue, 2.45, 2.331E-11
DataValue, 2.46, 2.7210000000000002E-11
DataValue, 2.47, 2.1930000000000002E-11
DataValue, 2.48, 2.91E-11
DataValue, 2.49, 1.972E-11
DataValue, 2.5, 3.0360000000000006E-11
DataValue, 2.5100000000000002, 1.8870000000000002E-11
DataValue, 2.52, 2.879E-11
DataValue, 2.5300000000000002, 1.9970000000000003E-11
DataValue, 2.54, 3.1260000000000004E-11
DataValue, 2.5500000000000003, 1.881E-11
DataValue, 2.56, 3.2680000000000004E-11
DataValue, 2.57, 1.7620000000000003E-11
DataValue, 2.58, 3.3770000000000003E-11
DataValue, 2.59, 1.7710000000000003E-11
DataValue, 2.6, 3.416E-11
DataValue, 2.61, 1.7180000000000002E-11
DataValue, 2.62, 3.3920000000000004E-11
DataValue, 2.63, 1.7600000000000003E-11
DataValue, 2.64, 3.2800000000000006E-11
DataValue, 2.65, 2.0490000000000002E-11
DataValue, 2.66, 2.986E-11
DataValue, 2.67, 2.3730000000000002E-11
DataValue, 2.68, 2.817E-11
DataValue, 2.69, 2.549E-11
DataValue, 2.7, 2.8410000000000002E-11
DataValue, 2.71, 2.5790000000000002E-11
DataValue, 2.72, 2.7050000000000003E-11
DataValue, 2.73, 2.6370000000000002E-11
DataValue, 2.74, 2.726E-11
DataValue, 2.75, 2.6590000000000002E-11
DataValue, 2.7600000000000002, 2.7160000000000003E-11
DataValue, 2.77, 2.6760000000000003E-11
DataValue, 2.7800000000000002, 2.7050000000000003E-11
DataValue, 2.79, 2.6760000000000003E-11
DataValue, 2.8000000000000003, 2.7400000000000004E-11
DataValue, 2.81, 2.7710000000000004E-11
DataValue, 2.82, 2.706E-11
DataValue, 2.83, 2.7810000000000002E-11
DataValue, 2.84, 2.693E-11
DataValue, 2.85, 2.815E-11
DataValue, 2.86, 2.6030000000000003E-11
DataValue, 2.87, 2.95E-11
DataValue, 2.88, 2.4950000000000002E-11
DataValue, 2.89, 3.088E-11
DataValue, 2.9, 2.3320000000000003E-11
DataValue, 2.91, 3.275E-11
DataValue, 2.92, 2.2060000000000003E-11
DataValue, 2.93, 3.459E-11
DataValue, 2.94, 2.0860000000000003E-11
DataValue, 2.95, 3.608E-11
DataValue, 2.96, 2.01E-11
DataValue, 2.97, 3.6210000000000003E-11
DataValue, 2.98, 2.0110000000000002E-11
DataValue, 2.99, 3.664E-11
DataValue, 3, 2.028E-11
DataValue, 3.0100000000000002, 3.601E-11
DataValue, 3.02, 2.232E-11
DataValue, 3.0300000000000002, 3.4140000000000004E-11
DataValue, 3.04, 2.4810000000000003E-11
DataValue, 3.0500000000000003, 3.2180000000000005E-11
DataValue, 3.06, 2.7270000000000003E-11
DataValue, 3.0700000000000003, 3.027E-11
DataValue, 3.08, 2.859E-11
DataValue, 3.09, 2.9630000000000005E-11
DataValue, 3.1, 2.958E-11
DataValue, 3.11, 2.968E-11
DataValue, 3.12, 2.9840000000000004E-11
DataValue, 3.13, 2.9730000000000004E-11
DataValue, 3.14, 2.983E-11
DataValue, 3.15, 2.943E-11
DataValue, 3.16, 3.04E-11
DataValue, 3.17, 2.943E-11
DataValue, 3.18, 3.142E-11
DataValue, 3.19, 2.8810000000000002E-11
DataValue, 3.2, 3.23E-11
DataValue, 3.21, 2.7360000000000003E-11
DataValue, 3.22, 3.413E-11
DataValue, 3.23, 2.558E-11
DataValue, 3.24, 3.605E-11
DataValue, 3.25, 2.4660000000000002E-11
DataValue, 3.2600000000000002, 3.743E-11
DataValue, 3.27, 2.3390000000000003E-11
DataValue, 3.2800000000000002, 3.915E-11
DataValue, 3.29, 2.24E-11
DataValue, 3.3000000000000003, 3.914E-11
DataValue, 0, 3.3366E-09
DataValue, 0.01, 4.4284E-07
DataValue, 0.02, 8.248E-07
DataValue, 0.03, 1.14992E-06
DataValue, 0.04, 1.4447000000000001E-06
DataValue, 0.05, 1.6853000000000002E-06
DataValue, 0.06, 1.8927000000000001E-06
DataValue, 0.07, 2.0694E-06
DataValue, 0.08, 2.2262000000000004E-06
DataValue, 0.09, 2.3542000000000003E-06
DataValue, 0.1, 2.4551000000000004E-06
DataValue, 0.11, 2.5523E-06
DataValue, 0.12, 2.6284E-06
DataValue, 0.13, 2.6812000000000003E-06
DataValue, 0.14, 2.7581000000000003E-06
DataValue, 0.15, 2.792E-06
DataValue, 0.16, 2.8472000000000005E-06
DataValue, 0.17, 2.8673000000000005E-06
DataValue, 0.18, 2.9216E-06
DataValue, 0.19, 2.9364000000000004E-06
DataValue, 0.2, 2.9707E-06
DataValue, 0.21, 2.9969000000000005E-06
DataValue, 0.22, 3.0271E-06
DataValue, 0.23, 3.041E-06
DataValue, 0.24, 3.0385000000000002E-06
DataValue, 0.25, 3.0898000000000005E-06
DataValue, 0.26, 3.1008000000000004E-06
DataValue, 0.27, 3.1032E-06
DataValue, 0.28, 3.1396000000000004E-06
DataValue, 0.29, 3.1509E-06
DataValue, 0.3, 3.1636000000000005E-06
DataValue, 0.31, 3.1743000000000003E-06
DataValue, 0.32, 3.1878E-06
DataValue, 0.33, 3.2009E-06
DataValue, 0.34, 3.2277000000000005E-06
DataValue, 0.35000000000000003, 3.2427000000000003E-06
DataValue, 0.36, 3.2399000000000005E-06
DataValue, 0.37, 3.2590000000000005E-06
DataValue, 0.38, 3.2722E-06
DataValue, 0.39, 3.2903000000000005E-06
DataValue, 0.4, 3.2969E-06
DataValue, 0.41000000000000003, 3.3129000000000005E-06
DataValue, 0.42, 3.3096000000000005E-06
DataValue, 0.43, 3.3277000000000003E-06
DataValue, 0.44, 3.3342E-06
DataValue, 0.45, 3.3591E-06
DataValue, 0.46, 3.3665000000000003E-06
DataValue, 0.47000000000000003, 3.3773000000000003E-06
DataValue, 0.48, 3.3808000000000003E-06
DataValue, 0.49, 3.3984000000000004E-06
DataValue, 0.5, 3.3995000000000002E-06
DataValue, 0.51, 3.4142000000000003E-06
DataValue, 0.52, 3.4082000000000003E-06
DataValue, 0.53, 3.4271E-06
DataValue, 0.54, 3.4414E-06
DataValue, 0.55, 3.4547E-06
DataValue, 0.56, 3.4543000000000005E-06
DataValue, 0.57000000000000006, 3.4722000000000004E-06
DataValue, 0.58, 3.4680000000000005E-06
DataValue, 0.59, 3.4629000000000003E-06
DataValue, 0.6, 3.4817000000000005E-06
DataValue, 0.61, 3.4993000000000005E-06
DataValue, 0.62, 3.5113E-06
DataValue, 0.63, 3.5192000000000005E-06
DataValue, 0.64, 3.5219000000000005E-06
DataValue, 0.65, 3.5284000000000004E-06
DataValue, 0.66, 3.5248000000000005E-06
DataValue, 0.67, 3.5433000000000004E-06
DataValue, 0.68, 3.5490000000000002E-06
DataValue, 0.69000000000000006, 3.5570000000000004E-06
DataValue, 0.70000000000000007, 3.5555000000000005E-06
DataValue, 0.71, 3.5813000000000003E-06
DataValue, 0.72, 3.5788000000000004E-06
DataValue, 0.73, 3.5941000000000005E-06
DataValue, 0.74, 3.6072000000000004E-06
DataValue, 0.75, 3.6151000000000003E-06
DataValue, 0.76, 3.6159000000000004E-06
DataValue, 0.77, 3.6134000000000004E-06
DataValue, 0.78, 3.6341000000000005E-06
DataValue, 0.79, 3.6425000000000003E-06
DataValue, 0.8, 3.6299E-06
DataValue, 0.81, 3.6446000000000002E-06
DataValue, 0.82000000000000006, 3.6379000000000004E-06
DataValue, 0.83000000000000007, 3.6546000000000006E-06
DataValue, 0.84, 3.6691000000000006E-06
DataValue, 0.85, 3.6802000000000004E-06
DataValue, 0.86, 3.6833000000000004E-06
DataValue, 0.87, 3.6943000000000004E-06
DataValue, 0.88, 3.6927000000000002E-06
DataValue, 0.89, 3.6945000000000004E-06
DataValue, 0.9, 3.7005000000000004E-06
DataValue, 0.91, 3.7185000000000005E-06
DataValue, 0.92, 3.7304000000000003E-06
DataValue, 0.93, 3.7364000000000003E-06
DataValue, 0.94000000000000006, 3.7418000000000003E-06
DataValue, 0.95000000000000007, 3.7367000000000006E-06
DataValue, 0.96, 3.7405000000000004E-06
DataValue, 0.97, 3.7677000000000004E-06
DataValue, 0.98, 3.7607000000000003E-06
DataValue, 0.99, 3.7616000000000005E-06
DataValue, 1, 3.7703000000000006E-06
DataValue, 1.01, 3.7788000000000006E-06
DataValue, 1.02, 3.8045000000000006E-06
DataValue, 1.03, 3.7938000000000004E-06
DataValue, 1.04, 3.8032000000000003E-06
DataValue, 1.05, 3.8112000000000005E-06
DataValue, 1.06, 3.7968000000000002E-06
DataValue, 1.07, 3.7829000000000002E-06
DataValue, 1.08, 3.8121000000000003E-06
DataValue, 1.09, 3.8055000000000002E-06
DataValue, 1.1, 3.8194E-06
DataValue, 1.11, 3.8332E-06
DataValue, 1.12, 3.8265000000000005E-06
DataValue, 1.1300000000000001, 3.8302E-06
DataValue, 1.1400000000000001, 3.8503E-06
DataValue, 1.1500000000000001, 3.8434E-06
DataValue, 1.16, 3.8604E-06
DataValue, 1.17, 3.8667000000000006E-06
DataValue, 1.18, 3.8691000000000008E-06
DataValue, 1.19, 3.8812E-06
DataValue, 1.2, 3.8845000000000007E-06
DataValue, 1.21, 3.8964000000000005E-06
DataValue, 1.22, 3.8802000000000006E-06
DataValue, 1.23, 3.8956000000000004E-06
DataValue, 1.24, 3.9068000000000004E-06
DataValue, 1.25, 3.8983000000000004E-06
DataValue, 1.26, 3.9165000000000005E-06
DataValue, 1.27, 3.9202E-06
DataValue, 1.28, 3.9259000000000008E-06
DataValue, 1.29, 3.9266000000000007E-06
DataValue, 1.3, 3.9373E-06
DataValue, 1.31, 3.9441E-06
DataValue, 1.32, 3.9619E-06
DataValue, 1.33, 3.9640000000000005E-06
DataValue, 1.34, 3.9648000000000006E-06
DataValue, 1.35, 3.946E-06
DataValue, 1.36, 3.9714000000000006E-06
DataValue, 1.37, 3.9755E-06
DataValue, 1.3800000000000001, 3.9922000000000005E-06
DataValue, 1.3900000000000001, 3.9901E-06
DataValue, 1.4000000000000001, 3.9858E-06
DataValue, 1.41, 4.0029E-06
DataValue, 1.42, 4.0088000000000005E-06
DataValue, 1.43, 3.9983E-06
DataValue, 1.44, 4.0243000000000006E-06
DataValue, 1.45, 4.0227000000000005E-06
DataValue, 1.46, 4.0156E-06
DataValue, 1.47, 4.035E-06
DataValue, 1.48, 4.0296E-06
DataValue, 1.49, 4.0561E-06
DataValue, 1.5, 4.0478000000000004E-06
DataValue, 1.51, 4.0408E-06
DataValue, 1.52, 4.072E-06
DataValue, 1.53, 4.0696000000000008E-06
DataValue, 1.54, 4.0815000000000006E-06
DataValue, 1.55, 4.0822000000000005E-06
DataValue, 1.56, 4.0825E-06
DataValue, 1.57, 4.0838000000000006E-06
DataValue, 1.58, 4.1016000000000007E-06
DataValue, 1.59, 4.0859E-06
DataValue, 1.6, 4.099E-06
DataValue, 1.61, 4.1238E-06
DataValue, 1.62, 4.1177E-06
DataValue, 1.6300000000000001, 4.1382000000000005E-06
DataValue, 1.6400000000000001, 4.1363000000000005E-06
DataValue, 1.6500000000000001, 4.1293000000000004E-06
DataValue, 1.6600000000000001, 4.1316E-06
DataValue, 1.67, 4.1429000000000006E-06
DataValue, 1.68, 4.1671E-06
DataValue, 1.69, 4.1531E-06
DataValue, 1.7, 4.1757000000000005E-06
DataValue, 1.71, 4.1589E-06
DataValue, 1.72, 4.1653000000000006E-06
DataValue, 1.73, 4.1892000000000005E-06
DataValue, 1.74, 4.2024000000000006E-06
DataValue, 1.75, 4.1856E-06
DataValue, 1.76, 4.2040000000000007E-06
DataValue, 1.77, 4.1962000000000006E-06
DataValue, 1.78, 4.2149E-06
DataValue, 1.79, 4.2239E-06
DataValue, 1.8, 4.2362E-06
DataValue, 1.81, 4.2415000000000008E-06
DataValue, 1.82, 4.2278E-06
DataValue, 1.83, 4.2517E-06
DataValue, 1.84, 4.2482E-06
DataValue, 1.85, 4.2600000000000007E-06
DataValue, 1.86, 4.2594E-06
DataValue, 1.87, 4.2807E-06
DataValue, 1.8800000000000001, 4.2733E-06
DataValue, 1.8900000000000001, 4.2687E-06
DataValue, 1.9000000000000001, 4.2856E-06
DataValue, 1.9100000000000001, 4.2837E-06
DataValue, 1.92, 4.2894000000000008E-06
DataValue, 1.93, 4.3073E-06
DataValue, 1.94, 4.3082000000000005E-06
DataValue, 1.95, 4.3025000000000007E-06
DataValue, 1.96, 4.3280000000000007E-06
DataValue, 1.97, 4.3237000000000006E-06
DataValue, 1.98, 4.3316E-06
DataValue, 1.99, 4.3357000000000007E-06
DataValue, 2, 4.3315000000000008E-06
DataValue, 2.0100000000000002, 4.3384000000000007E-06
DataValue, 2.02, 4.3618E-06
DataValue, 2.0300000000000002, 4.3475E-06
DataValue, 2.04, 4.3469000000000007E-06
DataValue, 2.05, 4.3786000000000007E-06
DataValue, 2.06, 4.3794000000000008E-06
DataValue, 2.07, 4.3797000000000006E-06
DataValue, 2.08, 4.3887000000000009E-06
DataValue, 2.09, 4.388E-06
DataValue, 2.1, 4.3755000000000007E-06
DataValue, 2.11, 4.3955000000000005E-06
DataValue, 2.12, 4.4068000000000007E-06
DataValue, 2.13, 4.3894000000000007E-06
DataValue, 2.14, 4.4213E-06
DataValue, 2.15, 4.4049000000000008E-06
DataValue, 2.16, 4.4327000000000008E-06
DataValue, 2.17, 4.4372000000000005E-06
DataValue, 2.18, 4.4415000000000006E-06
DataValue, 2.19, 4.4397E-06
DataValue, 2.2, 4.4579E-06
DataValue, 2.21, 4.4676E-06
DataValue, 2.22, 4.4794000000000007E-06
DataValue, 2.23, 4.4688E-06
DataValue, 2.24, 4.4737E-06
DataValue, 2.25, 4.4759000000000006E-06
DataValue, 2.2600000000000002, 4.4865E-06
DataValue, 2.27, 4.4897E-06
DataValue, 2.2800000000000002, 4.5212000000000009E-06
DataValue, 2.29, 4.5361000000000005E-06
DataValue, 2.3000000000000003, 4.5429E-06
DataValue, 2.31, 4.5482000000000008E-06
DataValue, 2.32, 4.5535000000000005E-06
DataValue, 2.33, 4.5544000000000008E-06
DataValue, 2.34, 4.5456E-06
DataValue, 2.35, 4.5719E-06
DataValue, 2.36, 4.5631E-06
DataValue, 2.37, 4.5634E-06
DataValue, 2.38, 4.5786000000000005E-06
DataValue, 2.39, 4.5818000000000008E-06
DataValue, 2.4, 4.5864000000000007E-06
DataValue, 2.41, 4.5890000000000004E-06
DataValue, 2.42, 4.5982E-06
DataValue, 2.43, 4.6203000000000005E-06
DataValue, 2.44, 4.614E-06
DataValue, 2.45, 4.6168E-06
DataValue, 2.46, 4.6082E-06
DataValue, 2.47, 4.6167E-06
DataValue, 2.48, 4.6481000000000004E-06
DataValue, 2.49, 4.6558E-06
DataValue, 2.5, 4.6484E-06
DataValue, 2.5100000000000002, 4.6504E-06
DataValue, 2.52, 4.6553E-06
DataValue, 2.5300000000000002, 4.655E-06
DataValue, 2.54, 4.6638E-06
DataValue, 2.5500000000000003, 4.6855E-06
DataValue, 2.56, 4.6845000000000006E-06
DataValue, 2.57, 4.6695000000000008E-06
DataValue, 2.58, 4.6989000000000009E-06
DataValue, 2.59, 4.7031000000000008E-06
DataValue, 2.6, 4.7034000000000006E-06
DataValue, 2.61, 4.7066000000000008E-06
DataValue, 2.62, 4.7231000000000006E-06
DataValue, 2.63, 4.7357E-06
DataValue, 2.64, 4.7141E-06
DataValue, 2.65, 4.7513000000000006E-06
DataValue, 2.66, 4.7343000000000006E-06
DataValue, 2.67, 4.7472000000000009E-06
DataValue, 2.68, 4.7659E-06
DataValue, 2.69, 4.7648000000000005E-06
DataValue, 2.7, 4.7649000000000007E-06
DataValue, 2.71, 4.7802E-06
DataValue, 2.72, 4.7854000000000008E-06
DataValue, 2.73, 4.8053E-06
DataValue, 2.74, 4.7886E-06
DataValue, 2.75, 4.8132000000000008E-06
DataValue, 2.7600000000000002, 4.8221000000000008E-06
DataValue, 2.77, 4.7957000000000005E-06
DataValue, 2.7800000000000002, 4.8123000000000005E-06
DataValue, 2.79, 4.8097000000000007E-06
DataValue, 2.8000000000000003, 4.8362E-06
DataValue, 2.81, 4.8242E-06
DataValue, 2.82, 4.8459000000000005E-06
DataValue, 2.83, 4.8623000000000009E-06
DataValue, 2.84, 4.8779E-06
DataValue, 2.85, 4.8654000000000009E-06
DataValue, 2.86, 4.8877000000000007E-06
DataValue, 2.87, 4.8995E-06
DataValue, 2.88, 4.8793000000000009E-06
DataValue, 2.89, 4.9078000000000007E-06
DataValue, 2.9, 4.92E-06
DataValue, 2.91, 4.9262E-06
DataValue, 2.92, 4.9127E-06
DataValue, 2.93, 4.9214000000000009E-06
DataValue, 2.94, 4.9421000000000005E-06
DataValue, 2.95, 4.9502000000000005E-06
DataValue, 2.96, 4.9506000000000005E-06
DataValue, 2.97, 4.9565000000000007E-06
DataValue, 2.98, 4.9824000000000008E-06
DataValue, 2.99, 4.9708000000000008E-06
DataValue, 3, 5.0020000000000006E-06
DataValue, 3.0100000000000002, 5.0008000000000005E-06
DataValue, 3.02, 4.9822E-06
DataValue, 3.0300000000000002, 5.015E-06
DataValue, 3.04, 5.0333000000000006E-06
DataValue, 3.0500000000000003, 5.0008000000000005E-06
DataValue, 3.06, 5.0499000000000006E-06
DataValue, 3.0700000000000003, 5.0491000000000005E-06
DataValue, 3.08, 5.0574000000000009E-06
DataValue, 3.09, 5.0575E-06
DataValue, 3.1, 5.0748E-06
DataValue, 3.11, 5.0738000000000004E-06
DataValue, 3.12, 5.0788E-06
DataValue, 3.13, 5.0849E-06
DataValue, 3.14, 5.0913000000000007E-06
DataValue, 3.15, 5.1201E-06
DataValue, 3.16, 5.1271000000000004E-06
DataValue, 3.17, 5.1153000000000008E-06
DataValue, 3.18, 5.1508000000000007E-06
DataValue, 3.19, 5.1519000000000006E-06
DataValue, 3.2, 5.1488000000000006E-06
DataValue, 3.21, 5.1489000000000008E-06
DataValue, 3.22, 5.1861E-06
DataValue, 3.23, 5.1829000000000008E-06
DataValue, 3.24, 5.1817000000000007E-06
DataValue, 3.25, 5.1918000000000008E-06
DataValue, 3.2600000000000002, 5.2047E-06
DataValue, 3.27, 5.2032000000000004E-06
DataValue, 3.2800000000000002, 5.2285000000000008E-06
DataValue, 3.29, 5.2470000000000008E-06
DataValue, 3.3000000000000003, 5.2471E-06
DataValue, 0, 3.8585E-08
DataValue, 0.01, 3.2885000000000004E-06
DataValue, 0.02, 6.4850000000000006E-06
DataValue, 0.03, 9.6178000000000013E-06
DataValue, 0.04, 1.2704E-05
DataValue, 0.05, 1.5722E-05
DataValue, 0.06, 1.8666E-05
DataValue, 0.07, 2.1572E-05
DataValue, 0.08, 2.4394E-05
DataValue, 0.09, 2.716E-05
DataValue, 0.1, 2.9876E-05
DataValue, 0.11, 3.2518E-05
DataValue, 0.12, 3.5066E-05
DataValue, 0.13, 3.7534000000000004E-05
DataValue, 0.14, 3.9926000000000004E-05
DataValue, 0.15, 4.2256E-05
DataValue, 0.16, 4.4524E-05
DataValue, 0.17, 4.672E-05
DataValue, 0.18, 4.8832E-05
DataValue, 0.19, 5.0882000000000005E-05
DataValue, 0.2, 5.2842E-05
DataValue, 0.21, 5.4752E-05
DataValue, 0.22, 5.6576E-05
DataValue, 0.23, 5.8308000000000005E-05
DataValue, 0.24, 5.9972E-05
DataValue, 0.25, 6.1558E-05
DataValue, 0.26, 6.3092E-05
DataValue, 0.27, 6.4528E-05
DataValue, 0.28, 6.5908E-05
DataValue, 0.29, 6.7206E-05
DataValue, 0.3, 6.8486000000000008E-05
DataValue, 0.31, 6.9646E-05
DataValue, 0.32, 7.077E-05
DataValue, 0.33, 7.1836000000000008E-05
DataValue, 0.34, 7.287E-05
DataValue, 0.35000000000000003, 7.3792E-05
DataValue, 0.36, 7.4654000000000007E-05
DataValue, 0.37, 7.5518E-05
DataValue, 0.38, 7.626E-05
DataValue, 0.39, 7.7024E-05
DataValue, 0.4, 7.771E-05
DataValue, 0.41000000000000003, 7.834E-05
DataValue, 0.42, 7.8924E-05
DataValue, 0.43, 7.9484E-05
DataValue, 0.44, 8.0012E-05
DataValue, 0.45, 8.056E-05
DataValue, 0.46, 8.1054E-05
DataValue, 0.47000000000000003, 8.146000000000001E-05
DataValue, 0.48, 8.1892000000000008E-05
DataValue, 0.49, 8.2292E-05
DataValue, 0.5, 8.2592E-05
DataValue, 0.51, 8.3026E-05
DataValue, 0.52, 8.334E-05
DataValue, 0.53, 8.3636E-05
DataValue, 0.54, 8.3948E-05
DataValue, 0.55, 8.43E-05
DataValue, 0.56, 8.4466E-05
DataValue, 0.57000000000000006, 8.4756E-05
DataValue, 0.58, 8.4976000000000008E-05
DataValue, 0.59, 8.5174000000000008E-05
DataValue, 0.6, 8.5396000000000007E-05
DataValue, 0.61, 8.5554E-05
DataValue, 0.62, 8.5794E-05
DataValue, 0.63, 8.5986E-05
DataValue, 0.64, 8.6138000000000008E-05
DataValue, 0.65, 8.631E-05
DataValue, 0.66, 8.6512E-05
DataValue, 0.67, 8.6674E-05
DataValue, 0.68, 8.6768000000000007E-05
DataValue, 0.69000000000000006, 8.6884E-05
DataValue, 0.70000000000000007, 8.7138E-05
DataValue, 0.71, 8.7272E-05
DataValue, 0.72, 8.7366E-05
DataValue, 0.73, 8.7506E-05
DataValue, 0.74, 8.7688E-05
DataValue, 0.75, 8.7748E-05
DataValue, 0.76, 8.7932E-05
DataValue, 0.77, 8.802E-05
DataValue, 0.78, 8.8152E-05
DataValue, 0.79, 8.8222E-05
DataValue, 0.8, 8.8316E-05
DataValue, 0.81, 8.8502E-05
DataValue, 0.82000000000000006, 8.8574000000000009E-05
DataValue, 0.83000000000000007, 8.8646E-05
DataValue, 0.84, 8.8816E-05
DataValue, 0.85, 8.8854E-05
DataValue, 0.86, 8.8922E-05
DataValue, 0.87, 8.902E-05
DataValue, 0.88, 8.918E-05
DataValue, 0.89, 8.9236E-05
DataValue, 0.9, 8.935E-05
DataValue, 0.91, 8.9424E-05
DataValue, 0.92, 8.9446E-05
DataValue, 0.93, 8.9588E-05
DataValue, 0.94000000000000006, 8.9674000000000009E-05
DataValue, 0.95000000000000007, 8.9806E-05
DataValue, 0.96, 8.974E-05
DataValue, 0.97, 8.9846000000000007E-05
DataValue, 0.98, 8.998E-05
DataValue, 0.99, 9.0036E-05
DataValue, 1, 9.019E-05
DataValue, 1.01, 9.0268E-05
DataValue, 1.02, 9.0242000000000008E-05
DataValue, 1.03, 9.0426E-05
DataValue, 1.04, 9.0448E-05
DataValue, 1.05, 9.0442E-05
DataValue, 1.06, 9.0604E-05
DataValue, 1.07, 9.0612E-05
DataValue, 1.08, 9.069E-05
DataValue, 1.09, 9.0814E-05
DataValue, 1.1, 9.082E-05
DataValue, 1.11, 9.0976E-05
DataValue, 1.12, 9.1036E-05
DataValue, 1.1300000000000001, 9.1016E-05
DataValue, 1.1400000000000001, 9.1018E-05
DataValue, 1.1500000000000001, 9.1148E-05
DataValue, 1.16, 9.1164E-05
DataValue, 1.17, 9.1296E-05
DataValue, 1.18, 9.1328E-05
DataValue, 1.19, 9.1398000000000008E-05
DataValue, 1.2, 9.14E-05
DataValue, 1.21, 9.1488E-05
DataValue, 1.22, 9.1544E-05
DataValue, 1.23, 9.1594E-05
DataValue, 1.24, 9.1756000000000007E-05
DataValue, 1.25, 9.1718E-05
DataValue, 1.26, 9.1852E-05
DataValue, 1.27, 9.1934E-05
DataValue, 1.28, 9.2046E-05
DataValue, 1.29, 9.2002E-05
DataValue, 1.3, 9.2074E-05
DataValue, 1.31, 9.2026E-05
DataValue, 1.32, 9.228E-05
DataValue, 1.33, 9.221E-05
DataValue, 1.34, 9.225E-05
DataValue, 1.35, 9.231E-05
DataValue, 1.36, 9.231E-05
DataValue, 1.37, 9.246E-05
DataValue, 1.3800000000000001, 9.2454E-05
DataValue, 1.3900000000000001, 9.2480000000000009E-05
DataValue, 1.4000000000000001, 9.2594E-05
DataValue, 1.41, 9.2586E-05
DataValue, 1.42, 9.2718E-05
DataValue, 1.43, 9.272E-05
DataValue, 1.44, 9.2932E-05
DataValue, 1.45, 9.2916E-05
DataValue, 1.46, 9.2758000000000009E-05
DataValue, 1.47, 9.2922E-05
DataValue, 1.48, 9.301E-05
DataValue, 1.49, 9.301800000000001E-05
DataValue, 1.5, 9.3098000000000009E-05
DataValue, 1.51, 9.317E-05
DataValue, 1.52, 9.3198E-05
DataValue, 1.53, 9.321E-05
DataValue, 1.54, 9.3326000000000007E-05
DataValue, 1.55, 9.3332000000000007E-05
DataValue, 1.56, 9.3452E-05
DataValue, 1.57, 9.3456000000000008E-05
DataValue, 1.58, 9.3612E-05
DataValue, 1.59, 9.3530000000000007E-05
DataValue, 1.6, 9.3606E-05
DataValue, 1.61, 9.362E-05
DataValue, 1.62, 9.3658E-05
DataValue, 1.6300000000000001, 9.3774E-05
DataValue, 1.6400000000000001, 9.3748E-05
DataValue, 1.6500000000000001, 9.3806E-05
DataValue, 1.6600000000000001, 9.3878E-05
DataValue, 1.67, 9.3914000000000009E-05
DataValue, 1.68, 9.4074000000000008E-05
DataValue, 1.69, 9.4008E-05
DataValue, 1.7, 9.4134E-05
DataValue, 1.71, 9.4064E-05
DataValue, 1.72, 9.4198000000000009E-05
DataValue, 1.73, 9.416E-05
DataValue, 1.74, 9.4206E-05
DataValue, 1.75, 9.4304E-05
DataValue, 1.76, 9.4274E-05
DataValue, 1.77, 9.4392E-05
DataValue, 1.78, 9.4438E-05
DataValue, 1.79, 9.4498E-05
DataValue, 1.8, 9.4518E-05
DataValue, 1.81, 9.4546E-05
DataValue, 1.82, 9.4778E-05
DataValue, 1.83, 9.4622E-05
DataValue, 1.84, 9.4680000000000008E-05
DataValue, 1.85, 9.4828000000000008E-05
DataValue, 1.86, 9.4858E-05
DataValue, 1.87, 9.4814E-05
DataValue, 1.8800000000000001, 9.486000000000001E-05
DataValue, 1.8900000000000001, 9.492E-05
DataValue, 1.9000000000000001, 9.5008000000000009E-05
DataValue, 1.9100000000000001, 9.498E-05
DataValue, 1.92, 9.5028E-05
DataValue, 1.93, 9.509E-05
DataValue, 1.94, 9.5216E-05
DataValue, 1.95, 9.5202E-05
DataValue, 1.96, 9.5202E-05
