
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, -0.84, -2, 3.3000000000000003, 1.0638E-11, 6.6500000000000009E-13, 7.348E-12, -1.086147E-07, 6.3333333333332787E-13, 1.0638E-11, 
DataValue, -0.81, -2, 3.3000000000000003, 1.0697000000000001E-11, 6.86E-13, 7.3210000000000008E-12, -1.0900989999999999E-07, -1.7999999999999873E-12, 1.0697000000000001E-11, 
DataValue, -0.78, -2, 3.3000000000000003, 1.0530000000000001E-11, 6.11E-13, 7.3220000000000013E-12, -1.097056E-07, -3.4999999999999988E-12, 1.0530000000000001E-11, 
DataValue, -0.75, -2, 3.3000000000000003, 1.0487000000000001E-11, 7.47E-13, 7.311E-12, -1.0785509999999999E-07, 4.1666666666665947E-13, 1.0487000000000001E-11, 
DataValue, -0.72, -2, 3.3000000000000003, 1.0555000000000001E-11, 7.100000000000001E-13, 7.33E-12, -1.0714889999999998E-07, -8.1666666666667241E-13, 1.0555000000000001E-11, 
DataValue, -0.69000000000000006, -2, 3.3000000000000003, 1.0438E-11, 7.98E-13, 7.298E-12, -1.0785379999999998E-07, -1.0500000000000151E-12, 1.0438E-11, 
DataValue, -0.66, -2, 3.3000000000000003, 1.0492E-11, 7.74E-13, 7.327E-12, -1.0737099999999999E-07, -1.0666666666666613E-12, 1.0492E-11, 
DataValue, -0.63, -2, 3.3000000000000003, 1.0374000000000001E-11, 7.8600000000000008E-13, 7.308E-12, -1.0750899999999999E-07, -2.3166666666666664E-12, 1.0374000000000001E-11, 
DataValue, -0.6, -2, 3.3000000000000003, 1.0353E-11, 7.32E-13, 7.388E-12, -1.0680139999999999E-07, 1.6666666666675026E-14, 1.0353E-11, 
DataValue, -0.57000000000000006, -2, 3.3000000000000003, 1.0375000000000001E-11, 8.4100000000000005E-13, 7.4060000000000014E-12, -1.0960219999999999E-07, 6.666666666666779E-13, 1.0375000000000001E-11, 
DataValue, -0.54, -2, 3.3000000000000003, 1.0393E-11, 8.8000000000000009E-13, 7.278E-12, -1.085966E-07, -2.8333333333334027E-13, 1.0393E-11, 
DataValue, -0.51, -2, 3.3000000000000003, 1.0358000000000001E-11, 9.0200000000000009E-13, 7.3180000000000009E-12, -1.0967139999999999E-07, -3.3333333333333834E-13, 1.0358000000000001E-11, 
DataValue, -0.48, -2, 3.3000000000000003, 1.0373E-11, 8.47E-13, 7.3920000000000008E-12, -1.08193E-07, -1.0166666666666641E-12, 1.0373E-11, 
DataValue, -0.45, -2, 3.3000000000000003, 1.0297000000000001E-11, 8.8700000000000006E-13, 7.3640000000000013E-12, -1.0926079999999999E-07, -9.99999999999989E-13, 1.0297000000000001E-11, 
DataValue, -0.42, -2, 3.3000000000000003, 1.0313000000000001E-11, 9.7000000000000011E-13, 7.306E-12, -1.0829569999999999E-07, -6.3333333333332727E-13, 1.0313000000000001E-11, 
DataValue, -0.39, -2, 3.3000000000000003, 1.0259000000000001E-11, 9.0500000000000008E-13, 7.403E-12, -1.1034239999999999E-07, -8.4999999999999476E-13, 1.0259000000000001E-11, 
DataValue, -0.36, -2, 3.3000000000000003, 1.0262000000000001E-11, 9.5600000000000017E-13, 7.3050000000000009E-12, -1.1044339999999999E-07, 0, 1.0262000000000001E-11, 
DataValue, -0.33, -2, 3.3000000000000003, 1.0259000000000001E-11, 1.013E-12, 7.386000000000001E-12, -1.103126E-07, -1.8500000000000109E-12, 1.0259000000000001E-11, 
DataValue, -0.3, -2, 3.3000000000000003, 1.0151E-11, 1.0390000000000001E-12, 7.356E-12, -1.0995419999999999E-07, 2.8333333333331361E-13, 1.0151E-11, 
DataValue, -0.27, -2, 3.3000000000000003, 1.0276E-11, 1.032E-12, 7.314E-12, -1.1007969999999999E-07, 9.33333333333343E-13, 1.0276E-11, 
DataValue, -0.24, -2, 3.3000000000000003, 1.0207000000000001E-11, 1.109E-12, 7.4090000000000012E-12, -1.0916089999999999E-07, -6.83333333333325E-13, 1.0207000000000001E-11, 
DataValue, -0.21, -2, 3.3000000000000003, 1.0235E-11, 1.122E-12, 7.352E-12, -1.0884539999999999E-07, 8.6666666666666977E-13, 1.0235E-11, 
DataValue, -0.18, -2, 3.3000000000000003, 1.0259000000000001E-11, 1.1690000000000002E-12, 7.336E-12, -1.09769E-07, 1.3000000000000046E-12, 1.0259000000000001E-11, 
DataValue, -0.15, -2, 3.3000000000000003, 1.0313000000000001E-11, 1.191E-12, 7.254E-12, -1.0891019999999999E-07, -6.6666666666673118E-14, 1.0313000000000001E-11, 
DataValue, -0.12, -2, 3.3000000000000003, 1.0255000000000001E-11, 1.249E-12, 7.3380000000000012E-12, -1.1029279999999998E-07, -1.3000000000000046E-12, 1.0255000000000001E-11, 
DataValue, -0.09, -2, 3.3000000000000003, 1.0235E-11, 1.214E-12, 7.339E-12, -1.0988529999999998E-07, 1.8833333333333339E-12, 1.0235E-11, 
DataValue, -0.06, -2, 3.3000000000000003, 1.0368000000000001E-11, 1.2340000000000002E-12, 7.385E-12, -1.0966019999999999E-07, -2.2833333333333455E-12, 1.0368000000000001E-11, 
DataValue, -0.03, -2, 3.3000000000000003, 1.0098E-11, 1.274E-12, 7.403E-12, -1.0954319999999999E-07, -2.1833333333333495E-12, 1.0098E-11, 
DataValue, 0, -2, 3.3000000000000003, 1.0237E-11, 1.329E-12, 7.339E-12, -1.0897419999999999E-07, 2.6833333333333575E-12, 1.0237E-11, 
DataValue, 0.03, -2, 3.3000000000000003, 1.0259000000000001E-11, 1.356E-12, 7.349E-12, -1.0894749999999999E-07, 6.6666666666673118E-14, 1.0259000000000001E-11, 
DataValue, 0.06, -2, 3.3000000000000003, 1.0241E-11, 1.3420000000000001E-12, 7.279E-12, -1.0812429999999999E-07, -9.0000000000001979E-13, 1.0241E-11, 
DataValue, 0.09, -2, 3.3000000000000003, 1.0205E-11, 1.427E-12, 7.379E-12, -1.0662909999999999E-07, 1.6833333333333414E-12, 1.0205E-11, 
DataValue, 0.12, -2, 3.3000000000000003, 1.0342000000000001E-11, 1.4510000000000002E-12, 7.281E-12, -1.0689789999999999E-07, -2.1666666666666744E-13, 1.0342000000000001E-11, 
DataValue, 0.15, -2, 3.3000000000000003, 1.0192E-11, 1.519E-12, 7.385E-12, -1.0557569999999999E-07, -1.3166666666666796E-12, 1.0192E-11, 
DataValue, 0.18, -2, 3.3000000000000003, 1.0263E-11, 1.5240000000000002E-12, 7.348E-12, -1.0724419999999999E-07, 2.0000000000001934E-13, 1.0263E-11, 
DataValue, 0.21, -2, 3.3000000000000003, 1.0204000000000001E-11, 1.5340000000000001E-12, 7.289000000000001E-12, -1.0482289999999999E-07, -2.9999999999998862E-13, 1.0204000000000001E-11, 
DataValue, 0.24, -2, 3.3000000000000003, 1.0245000000000001E-11, 1.6080000000000002E-12, 7.385E-12, -1.0455969999999999E-07, 1.933333333333331E-12, 1.0245000000000001E-11, 
DataValue, 0.27, -2, 3.3000000000000003, 1.0320000000000001E-11, 1.6660000000000002E-12, 7.4250000000000012E-12, -1.048305E-07, 2.2999999999999938E-12, 1.0320000000000001E-11, 
DataValue, 0.3, -2, 3.3000000000000003, 1.0383E-11, 1.6890000000000002E-12, 7.379E-12, -1.0500809999999999E-07, -1.8333333333334433E-13, 1.0383E-11, 
DataValue, 0.33, -2, 3.3000000000000003, 1.0309E-11, 1.6700000000000002E-12, 7.343E-12, -1.0700529999999999E-07, -2.9999999999999941E-12, 1.0309E-11, 
DataValue, 0.36, -2, 3.3000000000000003, 1.0203000000000001E-11, 1.692E-12, 7.386000000000001E-12, -1.069856E-07, -9.49999999999991E-13, 1.0203000000000001E-11, 
DataValue, 0.39, -2, 3.3000000000000003, 1.0252000000000001E-11, 1.7680000000000001E-12, 7.29E-12, -1.0694659999999999E-07, -8.6666666666666977E-13, 1.0252000000000001E-11, 
DataValue, 0.42, -2, 3.3000000000000003, 1.0151E-11, 1.8240000000000003E-12, 7.388E-12, -1.0803649999999999E-07, 8.6666666666666977E-13, 1.0151E-11, 
DataValue, 0.45, -2, 3.3000000000000003, 1.0304000000000001E-11, 1.867E-12, 7.33E-12, -1.0863519999999999E-07, 2.1833333333333225E-12, 1.0304000000000001E-11, 
DataValue, 0.48, -2, 3.3000000000000003, 1.0282E-11, 1.86E-12, 7.361E-12, -1.1105529999999999E-07, -2.2666666666666705E-12, 1.0282E-11, 
DataValue, 0.51, -2, 3.3000000000000003, 1.0168000000000001E-11, 1.975E-12, 7.308E-12, -1.111663E-07, -1.6333333333333147E-12, 1.0168000000000001E-11, 
DataValue, 0.54, -2, 3.3000000000000003, 1.0184000000000001E-11, 1.9830000000000003E-12, 7.353E-12, -1.1081869999999999E-07, 9.33333333333315E-13, 1.0184000000000001E-11, 
DataValue, 0.57000000000000006, -2, 3.3000000000000003, 1.0224E-11, 1.976E-12, 7.337E-12, -1.1078709999999999E-07, 2.2833333333333208E-12, 1.0224E-11, 
DataValue, 0.6, -2, 3.3000000000000003, 1.0321E-11, 2.0870000000000003E-12, 7.2630000000000009E-12, -1.1145299999999999E-07, 2.2500000000000245E-12, 1.0321E-11, 
DataValue, 0.63, -2, 3.3000000000000003, 1.0359000000000001E-11, 2.143E-12, 7.2510000000000005E-12, -1.111658E-07, 6.9999999999999974E-13, 1.0359000000000001E-11, 
DataValue, 0.66, -2, 3.3000000000000003, 1.0363E-11, 2.126E-12, 7.152E-12, -1.1129459999999998E-07, 6.3833333333333187E-12, 1.0363E-11, 
DataValue, 0.69000000000000006, -2, 3.3000000000000003, 1.0742000000000001E-11, 2.1920000000000004E-12, 6.9610000000000007E-12, -1.1087729999999998E-07, 2.005000000000004E-11, 1.0742000000000001E-11, 
DataValue, 0.72, -2, 3.3000000000000003, 1.1566000000000001E-11, 2.3300000000000004E-12, 6.1590000000000007E-12, -1.1072169999999999E-07, 4.7500000000000049E-11, 1.1566000000000001E-11, 
DataValue, 0.75, -2, 3.3000000000000003, 1.3592000000000001E-11, 2.2630000000000004E-12, 4.2610000000000005E-12, -1.100796E-07, 1.2118333333333326E-10, 1.3592000000000001E-11, 
DataValue, 0.78, -2, 3.3000000000000003, 1.8837000000000003E-11, 2.393E-12, -8.26E-13, -1.0990809999999999E-07, 3.1408333333333305E-10, 1.8837000000000003E-11, 
DataValue, 0.81, -2, 3.3000000000000003, 3.2437E-11, 2.3540000000000003E-12, -1.3785E-11, -1.0873309999999999E-07, 8.1313333333333408E-10, 3.2437E-11, 
DataValue, 0.84, -2, 3.3000000000000003, 6.7625E-11, 2.4500000000000003E-12, -4.7552000000000004E-11, -1.0920829999999998E-07, 2.0738000000000021E-09, 6.7625E-11, 
DataValue, 0.87, -2, 3.3000000000000003, 1.56865E-10, 2.4210000000000003E-12, -1.33268E-10, -1.092139E-07, 5.2496499999999958E-09, 1.56865E-10, 
DataValue, 0.9, -2, 3.3000000000000003, 3.8260400000000004E-10, 2.427E-12, -3.5096400000000003E-10, -1.0885179999999999E-07, 1.3312616666666656E-08, 3.8260400000000004E-10, 
DataValue, 0.93, -2, 3.3000000000000003, 9.55622E-10, 2.5580000000000002E-12, -9.0455400000000008E-10, -1.091877E-07, 3.3173933333333364E-08, 9.55622E-10, 
DataValue, 0.96, -2, 3.3000000000000003, 2.37304E-09, 2.674E-12, -2.27528E-09, -1.0771699999999998E-07, 8.1127633333333421E-08, 2.37304E-09, 
DataValue, 0.99, -2, 3.3000000000000003, 5.82328E-09, 2.7300000000000003E-12, -5.61548E-09, -1.0706109999999999E-07, 1.8930433333333314E-07, 5.82328E-09, 
DataValue, 1.02, -2, 3.3000000000000003, 1.3731299999999999E-08, 2.732E-12, -1.3244199999999999E-08, -1.0577899999999998E-07, 4.0829866666666618E-07, 1.3731299999999999E-08, 
DataValue, 1.05, -2, 3.3000000000000003, 3.0321199999999995E-08, 2.804E-12, -2.8575099999999998E-08, -1.0654269999999999E-07, 7.9840833333333267E-07, 3.0321199999999995E-08, 
DataValue, 1.08, -2, 3.3000000000000003, 6.16358E-08, 2.861E-12, -6.13448E-08, -1.0709569999999999E-07, 1.4385133333333321E-06, 6.16358E-08, 
DataValue, 1.11, -2, 3.3000000000000003, 1.16632E-07, 2.9260000000000003E-12, -1.16891E-07, -1.0847389999999999E-07, 2.529903333333331E-06, 1.16632E-07, 
DataValue, 1.1400000000000001, -2, 3.3000000000000003, 2.1343E-07, 3.004E-12, -2.06754E-07, -1.1150679999999998E-07, 4.1492166666666786E-06, 2.1343E-07, 
DataValue, 1.17, -2, 3.3000000000000003, 3.65585E-07, 3.0430000000000003E-12, -3.55249E-07, -1.1464499999999999E-07, 6.2540833333333511E-06, 3.65585E-07, 
DataValue, 1.2, -2, 3.3000000000000003, 5.88675E-07, 3.058E-12, -5.75394E-07, -1.20824E-07, 9.1392999999999923E-06, 5.88675E-07, 
DataValue, 1.23, -2, 3.3000000000000003, 9.13943E-07, 3.0990000000000004E-12, -8.93993E-07, -1.26095E-07, 1.2906916666666657E-05, 9.13943E-07, 
DataValue, 1.26, -2, 3.3000000000000003, 1.36309E-06, 3.221E-12, -1.3336E-06, -1.30457E-07, 1.7670949999999987E-05, 1.36309E-06, 
DataValue, 1.29, -2, 3.3000000000000003, 1.9742E-06, 3.272E-12, -1.93439E-06, -1.41843E-07, 2.404166666666665E-05, 1.9742E-06, 
DataValue, 1.32, -2, 3.3000000000000003, 2.8055900000000004E-06, 3.355E-12, -2.7549400000000003E-06, -1.5427E-07, 3.2092166666666644E-05, 2.8055900000000004E-06, 
DataValue, 1.35, -2, 3.3000000000000003, 3.8997300000000005E-06, 3.4460000000000005E-12, -3.8249000000000004E-06, -1.70772E-07, 4.2001666666666634E-05, 3.8997300000000005E-06, 
DataValue, 1.3800000000000001, -2, 3.3000000000000003, 5.3256900000000007E-06, 3.5030000000000003E-12, -5.24887E-06, -1.8941999999999999E-07, 5.3745333333333491E-05, 5.3256900000000007E-06, 
DataValue, 1.41, -2, 3.3000000000000003, 7.1244500000000009E-06, 3.518E-12, -7.0072000000000004E-06, -2.12283E-07, 6.717200000000019E-05, 7.1244500000000009E-06, 
DataValue, 1.44, -2, 3.3000000000000003, 9.35601E-06, 3.6160000000000003E-12, -9.23195E-06, -2.39525E-07, 8.1472499999999935E-05, 9.35601E-06, 
DataValue, 1.47, -2, 3.3000000000000003, 1.2012800000000001E-05, 3.715E-12, -1.18668E-05, -2.65821E-07, 9.72164999999999E-05, 1.2012800000000001E-05, 
DataValue, 1.5, -2, 3.3000000000000003, 1.5189E-05, 3.829E-12, -1.4973E-05, -2.97866E-07, 0.00011090166666666653, 1.5189E-05, 
DataValue, 1.53, -2, 3.3000000000000003, 1.86669E-05, 3.9110000000000006E-12, -1.8380700000000002E-05, -3.30273E-07, 0.00012371666666666657, 1.86669E-05, 
DataValue, 1.56, -2, 3.3000000000000003, 2.2612E-05, 4.073E-12, -2.23263E-05, -3.6604999999999997E-07, 0.00013804166666666655, 2.2612E-05, 
DataValue, 1.59, -2, 3.3000000000000003, 2.69494E-05, 4.178E-12, -2.6556500000000002E-05, -3.99167E-07, 0.00014830833333333326, 2.69494E-05, 
DataValue, 1.62, -2, 3.3000000000000003, 3.15105E-05, 4.283E-12, -3.10712E-05, -4.32023E-07, 0.00015894666666666659, 3.15105E-05, 
DataValue, 1.6500000000000001, -2, 3.3000000000000003, 3.64862E-05, 4.407E-12, -3.60945E-05, -4.65468E-07, 0.00017274500000000046, 3.64862E-05, 
DataValue, 1.68, -2, 3.3000000000000003, 4.18752E-05, 4.515E-12, -4.1356800000000004E-05, -4.97542E-07, 0.00018377166666666718, 4.18752E-05, 
DataValue, 1.71, -2, 3.3000000000000003, 4.75125E-05, 4.6320000000000005E-12, -4.6995E-05, -5.29216E-07, 0.00018804833333333317, 4.75125E-05, 
DataValue, 1.74, -2, 3.3000000000000003, 5.31581E-05, 4.798E-12, -5.27121E-05, -5.58101E-07, 0.00019526999999999986, 5.31581E-05, 
DataValue, 1.77, -2, 3.3000000000000003, 5.9228700000000004E-05, 4.87E-12, -5.87485E-05, -5.87159E-07, 0.00020726499999999972, 5.9228700000000004E-05, 
DataValue, 1.8, -2, 3.3000000000000003, 6.5594E-05, 5.0470000000000006E-12, -6.4925400000000007E-05, -6.12367E-07, 0.00021098833333333308, 6.5594E-05, 
DataValue, 1.83, -2, 3.3000000000000003, 7.1888E-05, 5.3100000000000006E-12, -7.13636E-05, -6.385E-07, 0.00021474166666666652, 7.1888E-05, 
DataValue, 1.86, -2, 3.3000000000000003, 7.84785E-05, 5.43E-12, -7.7905800000000009E-05, -6.60667E-07, 0.0002215366666666666, 7.84785E-05, 
DataValue, 1.8900000000000001, -2, 3.3000000000000003, 8.5180200000000008E-05, 5.577E-12, -8.4623800000000008E-05, -6.80524E-07, 0.00022593166666666747, 8.5180200000000008E-05, 
DataValue, 1.92, -2, 3.3000000000000003, 9.2034400000000008E-05, 5.6470000000000005E-12, -9.14587E-05, -6.97184E-07, 0.00023213333333333387, 9.2034400000000008E-05, 
DataValue, 1.95, -2, 3.3000000000000003, 9.91082E-05, 5.8830000000000007E-12, -9.8478500000000009E-05, -7.11021E-07, 0.00023497499999999968, 9.91082E-05, 
DataValue, 1.98, -2, 3.3000000000000003, 0.0001061329, 6.019E-12, -0.0001054973, -7.23686E-07, 0.00023648833333333229, 0.0001061329, 
DataValue, 2.0100000000000002, -2, 3.3000000000000003, 0.0001132975, 6.3070000000000005E-12, -0.00011267510000000001, -7.3550599999999994E-07, 0.00023795166666666656, 0.0001132975, 
DataValue, 2.04, -2, 3.3000000000000003, 0.00012041000000000001, 6.4570000000000005E-12, -0.00011961400000000001, -7.46251E-07, 0.00023924166666666844, 0.00012041000000000001, 
DataValue, 2.07, -2, 3.3000000000000003, 0.00012765200000000002, 6.6490000000000004E-12, -0.00012692900000000002, -7.5328799999999994E-07, 0.0002441999999999997, 0.00012765200000000002, 
DataValue, 2.1, -2, 3.3000000000000003, 0.000135062, 6.8480000000000007E-12, -0.000134241, -7.59891E-07, 0.00024844999999999951, 0.000135062, 
DataValue, 2.13, -2, 3.3000000000000003, 0.000142559, 7.002E-12, -0.000141693, -7.64796E-07, 0.00024904999999999996, 0.000142559, 
DataValue, 2.16, -2, 3.3000000000000003, 0.000150005, 7.2670000000000004E-12, -0.00014918100000000002, -7.67069E-07, 0.00024966666666666637, 0.000150005, 
DataValue, 2.19, -2, 3.3000000000000003, 0.000157539, 7.39E-12, -0.00015666, -7.68605E-07, 0.00025463333333333309, 0.000157539, 
DataValue, 2.22, -2, 3.3000000000000003, 0.000165283, 7.642E-12, -0.000164314, -7.68176E-07, 0.00025688333333333328, 0.000165283, 
DataValue, 2.25, -2, 3.3000000000000003, 0.000172952, 7.9350000000000012E-12, -0.000172098, -7.69339E-07, 0.00025361666666666666, 0.000172952, 
DataValue, 2.2800000000000002, -2, 3.3000000000000003, 0.00018050000000000002, 8.0670000000000011E-12, -0.000179631, -7.6713099999999994E-07, 0.0002565666666666666, 0.00018050000000000002, 
DataValue, 2.31, -2, 3.3000000000000003, 0.00018834600000000002, 8.3860000000000008E-12, -0.00018749100000000003, -7.65575E-07, 0.00026001666666666817, 0.00018834600000000002, 
DataValue, 2.34, -2, 3.3000000000000003, 0.000196101, 8.539E-12, -0.00019533900000000002, -7.6134E-07, 0.00025823333333333285, 0.000196101, 
DataValue, 2.37, -2, 3.3000000000000003, 0.00020384, 8.906000000000001E-12, -0.000202993, -7.5840899999999995E-07, 0.00025751666666666665, 0.00020384, 
DataValue, 2.4, -2, 3.3000000000000003, 0.00021155200000000002, 9.0940000000000014E-12, -0.00021078600000000003, -7.54799E-07, 0.00025906666666666666, 0.00021155200000000002, 
DataValue, 2.43, -2, 3.3000000000000003, 0.000219384, 9.419000000000001E-12, -0.000218482, -7.50559E-07, 0.0002607166666666664, 0.000219384, 
DataValue, 2.46, -2, 3.3000000000000003, 0.00022719500000000002, 9.685E-12, -0.000226409, -7.4489199999999994E-07, 0.00026099999999999968, 0.00022719500000000002, 
DataValue, 2.49, -2, 3.3000000000000003, 0.000235044, 1.0051E-11, -0.000234283, -7.37629E-07, 0.000262633333333333, 0.000235044, 
DataValue, 2.52, -2, 3.3000000000000003, 0.00024295300000000002, 1.0457E-11, -0.00024214600000000002, -7.30138E-07, 0.00026295000000000013, 0.00024295300000000002, 
DataValue, 2.5500000000000003, -2, 3.3000000000000003, 0.00025082100000000003, 1.0755000000000001E-11, -0.000250015, -7.24705E-07, 0.00026123333333333352, 0.00025082100000000003, 
DataValue, 2.58, -2, 3.3000000000000003, 0.00025862700000000004, 1.1196E-11, -0.00025778300000000004, -7.1892399999999993E-07, 0.00026228333333333487, 0.00025862700000000004, 
DataValue, 2.61, -2, 3.3000000000000003, 0.000266558, 1.1601000000000001E-11, -0.00026571900000000004, -7.10983E-07, 0.00026061666666666618, 0.000266558, 
DataValue, 2.64, -2, 3.3000000000000003, 0.00027426400000000003, 1.2066000000000001E-11, -0.00027366900000000004, -7.02286E-07, 0.00026376666666666612, 0.00027426400000000003, 
DataValue, 2.67, -2, 3.3000000000000003, 0.000282384, 1.2628000000000002E-11, -0.00028169800000000004, -6.94519E-07, 0.000267683333333333, 0.000282384, 
DataValue, 2.7, -2, 3.3000000000000003, 0.000290325, 1.3222000000000002E-11, -0.00028945500000000004, -6.85298E-07, 0.00026264999999999991, 0.000290325, 
DataValue, 2.73, -2, 3.3000000000000003, 0.000298143, 1.3927E-11, -0.000297311, -6.73553E-07, 0.00026324999999999943, 0.000298143, 
DataValue, 2.7600000000000002, -2, 3.3000000000000003, 0.00030612, 1.4762E-11, -0.00030536100000000003, -6.63169E-07, 0.00026384999999999983, 0.00030612, 
DataValue, 2.79, -2, 3.3000000000000003, 0.000313974, 1.5718E-11, -0.00031313600000000005, -6.54129E-07, 0.000261016666666669, 0.000313974, 
DataValue, 2.82, -2, 3.3000000000000003, 0.00032178100000000004, 1.6744E-11, -0.000321128, -6.44373E-07, 0.00026295000000000013, 0.00032178100000000004, 
DataValue, 2.85, -2, 3.3000000000000003, 0.00032975100000000003, 1.8048E-11, -0.00032909700000000004, -6.34666E-07, 0.00026414999999999913, 0.00032975100000000003, 
DataValue, 2.88, -2, 3.3000000000000003, 0.00033763, 1.9613E-11, -0.000337038, -6.24383E-07, 0.00026348333333333284, 0.00033763, 
DataValue, 2.91, -2, 3.3000000000000003, 0.00034556, 2.1278000000000002E-11, -0.000344864, -6.12924E-07, 0.00026211666666666632, 0.00034556, 
DataValue, 2.94, -2, 3.3000000000000003, 0.000353357, 2.3297000000000003E-11, -0.000352763, -6.02831E-07, 0.00026063333333333313, 0.000353357, 
DataValue, 2.97, -2, 3.3000000000000003, 0.000361198, 2.5564000000000002E-11, -0.000360537, -5.94565E-07, 0.000262216666666667, 0.000361198, 
DataValue, 3, -2, 3.3000000000000003, 0.00036909000000000003, 2.8286E-11, -0.00036838800000000004, -5.8356299999999994E-07, 0.00026021666666666622, 0.00036909000000000003, 
DataValue, 3.0300000000000002, -2, 3.3000000000000003, 0.000376811, 3.1325000000000006E-11, -0.000376253, -5.73255E-07, 0.000261083333333333, 0.000376811, 
DataValue, 3.06, -2, 3.3000000000000003, 0.000384755, 3.4929E-11, -0.000384144, -5.63853E-07, 0.00026161666666666854, 0.000384755, 
DataValue, 3.09, -2, 3.3000000000000003, 0.000392508, 3.8945E-11, -0.000391877, -5.53414E-07, 0.00025839999999999988, 0.000392508, 
DataValue, 3.12, -2, 3.3000000000000003, 0.00040025900000000003, 4.3618E-11, -0.000399656, -5.4422399999999994E-07, 0.00025774999999999957, 0.00040025900000000003, 
DataValue, 3.15, -2, 3.3000000000000003, 0.000407973, 4.9063E-11, -0.000407312, -5.35182E-07, 0.00025774999999999957, 0.000407973, 
DataValue, 3.18, -2, 3.3000000000000003, 0.000415724, 5.5220000000000004E-11, -0.000415165, -5.25221E-07, 0.00025895000000000041, 0.000415724, 
DataValue, 3.21, -2, 3.3000000000000003, 0.00042351000000000004, 6.2536E-11, -0.000422974, -5.14409E-07, 0.00026161666666666658, 0.00042351000000000004, 
DataValue, 3.24, -2, 3.3000000000000003, 0.00043142100000000003, 7.0833E-11, -0.00043081500000000003, -5.05195E-07, 0.00026028333333333304, 0.00043142100000000003, 
DataValue, 3.27, -2, 3.3000000000000003, 0.00043912700000000004, 8.0569E-11, -0.000438677, -4.96263E-07, 0.0002609166666666664, 0.00043912700000000004, 
DataValue, 3.3000000000000003, -2, 3.3000000000000003, 0.00044707600000000003, 9.1739E-11, -0.000446417, -4.88957E-07, 0.00025838333333333294, 0.00044707600000000003, 
DataValue, 3.33, -2, 3.3000000000000003, 0.00045463000000000003, 1.0475100000000001E-10, -0.000454212, -4.78155E-07, 0.000255200000000002, 0.00045463000000000003, 
DataValue, 3.36, -2, 3.3000000000000003, 0.00046238800000000005, 1.1968300000000002E-10, -0.000461894, -4.69304E-07, 0.00025865000000000019, 0.00046238800000000005, 
DataValue, 3.39, -2, 3.3000000000000003, 0.00047014900000000006, 1.3733500000000002E-10, -0.000469637, -4.5984199999999997E-07, 0.00025996666666666592, 0.00047014900000000006, 
DataValue, 3.42, -2, 3.3000000000000003, 0.000477986, 1.5751200000000002E-10, -0.00047752600000000004, -4.5181199999999997E-07, 0.00025909999999999914, 0.000477986, 
DataValue, 3.45, -2, 3.3000000000000003, 0.000485695, 1.8069800000000002E-10, -0.00048532100000000004, -4.43653E-07, 0.00025838333333333386, 0.000485695, 
DataValue, 3.48, -2, 3.3000000000000003, 0.00049348900000000006, 2.07744E-10, -0.000492809, -4.3582299999999997E-07, 0.00025541666666666654, 0.00049348900000000006, 
DataValue, 3.5100000000000002, -2, 3.3000000000000003, 0.00050102, 2.3867E-10, -0.000500633, -4.27556E-07, 0.00025584999999999855, 0.00050102, 
DataValue, 3.54, -2, 3.3000000000000003, 0.00050884, 2.7382000000000004E-10, -0.000508339, -4.23791E-07, 0.00025563333333333393, 0.00050884, 
DataValue, 3.5700000000000003, -2, 3.3000000000000003, 0.00051635800000000007, 3.14176E-10, -0.000515922, -4.19946E-07, 0.00025230000000000049, 0.00051635800000000007, 
DataValue, 3.6, -2, 3.3000000000000003, 0.000523978, 3.60141E-10, -0.00052358100000000007, -4.07308E-07, 0.00025353333333333344, 0.000523978, 
DataValue, 3.63, -2, 3.3000000000000003, 0.00053157, 4.1224900000000004E-10, -0.000531151, -4.03353E-07, 0.00025306666666666667, 0.00053157, 
DataValue, -2.1, 0, 3.3000000000000003, 5.0193E-11, -1.1100000000000001E-12, 6.5E-12, -5.8776000000000007E-11, -1.3316666666666561E-10, 5.0193E-11, 
DataValue, -2.07, 0, 3.3000000000000003, 4.6198E-11, -9.19E-13, 6.5670000000000006E-12, -5.517E-11, -1.2948333333333322E-10, 4.6198E-11, 
DataValue, -2.04, 0, 3.3000000000000003, 4.2424E-11, -8.3200000000000009E-13, 6.539E-12, -5.1697000000000006E-11, -1.185333333333341E-10, 4.2424E-11, 
DataValue, -2.0100000000000002, 0, 3.3000000000000003, 3.9086E-11, -7.6300000000000008E-13, 6.552E-12, -4.8492E-11, -1.0348333333333327E-10, 3.9086E-11, 
DataValue, -1.98, 0, 3.3000000000000003, 3.6215E-11, -7.55E-13, 6.537E-12, -4.5487E-11, -9.446666666666624E-11, 3.6215E-11, 
DataValue, -1.95, 0, 3.3000000000000003, 3.3418E-11, -6.61E-13, 6.6160000000000009E-12, -4.2803000000000003E-11, -9.0249999999999947E-11, 3.3418E-11, 
DataValue, -1.92, 0, 3.3000000000000003, 3.08E-11, -6.1800000000000009E-13, 6.6040000000000005E-12, -4.0082E-11, -8.3116666666666907E-11, 3.08E-11, 
DataValue, -1.8900000000000001, 0, 3.3000000000000003, 2.8431E-11, -6.79E-13, 6.6460000000000006E-12, -3.7727E-11, -7.321666666666683E-11, 2.8431E-11, 
