
SetupTitle, NMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
DataValue, 2.05, -7.7600000000000009E-11
DataValue, 2.06, -1.115E-10
DataValue, 2.07, -4.3400000000000005E-12
DataValue, 2.08, -8.759E-11
DataValue, 2.09, -1.3316E-10
DataValue, 2.1, -4.42E-12
DataValue, 2.11, -6.424E-11
DataValue, 2.12, -3.336E-11
DataValue, 2.13, -1.5627000000000002E-10
DataValue, 2.14, -3.907E-11
DataValue, 2.15, -3.9390000000000006E-11
DataValue, 2.16, -1.1933000000000002E-10
DataValue, 2.17, -3.7390000000000006E-11
DataValue, 2.18, -5.3000000000000004E-11
DataValue, 2.19, -1.4144E-10
DataValue, 2.2, -2.3370000000000002E-11
DataValue, 2.21, -3.922E-11
DataValue, 2.22, -1.3854000000000002E-10
DataValue, 2.23, -4.31E-12
DataValue, 2.24, -7.9440000000000012E-11
DataValue, 2.25, -1.3075000000000001E-10
DataValue, 2.2600000000000002, 1.414E-11
DataValue, 2.27, -8.5890000000000013E-11
DataValue, 2.2800000000000002, -9.210000000000001E-11
DataValue, 2.29, -4E-13
DataValue, 2.3000000000000003, -1.0317E-10
DataValue, 2.31, -9.901E-11
DataValue, 2.32, -3.77E-12
DataValue, 2.33, -8.787E-11
DataValue, 2.34, -9.244E-11
DataValue, 2.35, -9.46E-12
DataValue, 2.36, -1.2896E-10
DataValue, 2.37, -8.0490000000000011E-11
DataValue, 2.38, 2.1800000000000002E-11
DataValue, 2.39, -1.2833E-10
DataValue, 2.4, -7.868E-11
DataValue, 2.41, -1.498E-11
DataValue, 2.42, -1.4343000000000002E-10
DataValue, 2.43, -5.1650000000000004E-11
DataValue, 2.44, -2.396E-11
DataValue, 2.45, -1.3007000000000002E-10
DataValue, 2.46, -6.066E-11
DataValue, 2.47, -3.499E-11
DataValue, 2.48, -1.4074000000000002E-10
DataValue, 2.49, -5.332E-11
DataValue, 2.5, -5.2600000000000006E-12
DataValue, 2.5100000000000002, -1.3524000000000002E-10
DataValue, 2.52, -5.5880000000000005E-11
DataValue, 2.5300000000000002, -2.817E-11
DataValue, 2.54, -1.4665E-10
DataValue, 2.5500000000000003, -1.017E-11
DataValue, 2.56, -5.0120000000000004E-11
DataValue, 2.57, -1.4763E-10
DataValue, 2.58, -2.6940000000000003E-11
DataValue, 2.59, -6.016E-11
DataValue, 2.6, -1.1345E-10
DataValue, 2.61, -1.5230000000000002E-11
DataValue, 2.62, -6.397E-11
DataValue, 2.63, -1.3057000000000002E-10
DataValue, 2.64, -4.6600000000000007E-12
DataValue, 2.65, -7.033E-11
DataValue, 2.66, -1.2055E-10
DataValue, 2.67, 3.1780000000000006E-11
DataValue, 2.68, -9.832E-11
DataValue, 2.69, -1.1601000000000001E-10
DataValue, 2.7, 6.7700000000000004E-12
DataValue, 2.71, -1.0587E-10
DataValue, 2.72, -6.904E-11
DataValue, 2.73, -1.1130000000000001E-11
DataValue, 2.74, -1.2506E-10
DataValue, 2.75, -8.0270000000000011E-11
DataValue, 2.7600000000000002, -1.3070000000000002E-11
DataValue, 2.77, -8.252E-11
DataValue, 2.7800000000000002, -8.351E-11
DataValue, 2.79, -8.780000000000001E-12
DataValue, 2.8000000000000003, -1.4080000000000002E-10
DataValue, 2.81, -6.94E-11
DataValue, 2.82, -8.480000000000001E-12
DataValue, 2.83, -1.5365E-10
DataValue, 2.84, -3.045E-11
DataValue, 2.85, -3.4540000000000004E-11
DataValue, 2.86, -1.5778000000000002E-10
DataValue, 2.87, -4.0510000000000004E-11
DataValue, 2.88, -3.5920000000000004E-11
DataValue, 2.89, -1.1734E-10
DataValue, 2.9, -3.813E-11
DataValue, 2.91, -5.397E-11
DataValue, 2.92, -1.411E-10
DataValue, 2.93, -2.354E-11
DataValue, 2.94, -5.266E-11
DataValue, 2.95, -1.3585E-10
DataValue, 2.96, 2.978E-11
DataValue, 2.97, -9.9210000000000012E-11
DataValue, 2.98, -1.1274E-10
DataValue, 2.99, -1.65E-12
DataValue, 3, -1.1074000000000001E-10
DataValue, 3.0100000000000002, -6.5910000000000008E-11
DataValue, 3.02, -1.352E-11
DataValue, 3.0300000000000002, -1.2252E-10
DataValue, 3.04, -7.7400000000000012E-11
DataValue, 3.0500000000000003, -1.9220000000000003E-11
DataValue, 3.06, -1.2470000000000002E-10
DataValue, 3.0700000000000003, -6.206E-11
DataValue, 3.08, -3.61E-12
DataValue, 3.09, -1.5426000000000002E-10
DataValue, 3.1, -6.014E-11
DataValue, 3.11, -2.715E-11
DataValue, 3.12, -1.4961000000000001E-10
DataValue, 3.13, -1.0120000000000001E-11
DataValue, 3.14, -5.048E-11
DataValue, 3.15, -1.4564E-10
DataValue, 3.16, -2.6500000000000002E-11
DataValue, 3.17, -6.448E-11
DataValue, 3.18, -1.1734E-10
DataValue, 3.19, -1.5140000000000002E-11
DataValue, 3.2, -6.348000000000001E-11
DataValue, 3.21, -1.3297E-10
DataValue, 3.22, -5.0600000000000007E-12
DataValue, 3.23, -7.281E-11
DataValue, 3.24, -1.2467000000000002E-10
DataValue, 3.25, 3.238E-11
DataValue, 3.2600000000000002, -1.1752E-10
DataValue, 3.27, -1.1893E-10
DataValue, 3.2800000000000002, -1.6200000000000002E-12
DataValue, 3.29, -1.2471E-10
DataValue, 3.3000000000000003, -6.9020000000000011E-11
DataValue, 0, -5.1300000000000006E-11
DataValue, 0.01, -5.1180000000000004E-11
DataValue, 0.02, -1.2783E-10
DataValue, 0.03, 1.189E-11
DataValue, 0.04, -8.6030000000000012E-11
DataValue, 0.05, -6.25E-11
DataValue, 0.06, -1.8400000000000002E-11
DataValue, 0.07, -1.1745000000000002E-10
DataValue, 0.08, -8.0900000000000013E-12
DataValue, 0.09, -5.5470000000000003E-11
DataValue, 0.1, -1.0466E-10
DataValue, 0.11, 9.7000000000000011E-13
DataValue, 0.12, -1.5316000000000002E-10
DataValue, 0.13, -3.299E-11
DataValue, 0.14, -7.3330000000000007E-11
DataValue, 0.15, -1.1985E-10
DataValue, 0.16, -1.069E-11
DataValue, 0.17, -1.2593E-10
DataValue, 0.18, -4.2120000000000006E-11
DataValue, 0.19, -3.499E-11
DataValue, 0.2, -1.1932E-10
DataValue, 0.21, -4.2480000000000005E-11
DataValue, 0.22, -5.1140000000000004E-11
DataValue, 0.23, -1.4234000000000002E-10
DataValue, 0.24, -5.3100000000000006E-12
DataValue, 0.25, -1.0392000000000001E-10
DataValue, 0.26, -6.967E-11
DataValue, 0.27, -1.6000000000000003E-13
DataValue, 0.28, -1.3741000000000002E-10
DataValue, 0.29, -1.515E-11
DataValue, 0.3, -4.312E-11
DataValue, 0.31, -1.481E-10
DataValue, 0.32, -3.242E-11
DataValue, 0.33, -7.0380000000000007E-11
DataValue, 0.34, -1.1375000000000001E-10
DataValue, 0.35000000000000003, 1.8200000000000003E-12
DataValue, 0.36, -5.4490000000000004E-11
DataValue, 0.37, -1.2469E-10
DataValue, 0.38, 3.6400000000000006E-12
DataValue, 0.39, -1.1352000000000001E-10
DataValue, 0.4, -8.227E-11
DataValue, 0.41000000000000003, 1.047E-11
DataValue, 0.42, -1.2485000000000001E-10
DataValue, 0.43, -3.04E-11
DataValue, 0.44, -3.1300000000000004E-11
DataValue, 0.45, -1.5222000000000002E-10
DataValue, 0.46, -3.3370000000000003E-11
DataValue, 0.47000000000000003, -4.2290000000000003E-11
DataValue, 0.48, -1.2158E-10
DataValue, 0.49, -1.58E-11
DataValue, 0.5, -5.6250000000000006E-11
DataValue, 0.51, -1.2919000000000002E-10
DataValue, 0.52, -5.64E-12
DataValue, 0.53, -1.1407000000000001E-10
DataValue, 0.54, -6.9080000000000009E-11
DataValue, 0.55, -6.8700000000000004E-12
DataValue, 0.56, -1.4507000000000002E-10
DataValue, 0.57000000000000006, -1.2350000000000001E-11
DataValue, 0.58, -6.424E-11
DataValue, 0.59, -3.172E-11
DataValue, 0.6, -6.949000000000001E-11
DataValue, 0.61, -1.0833E-10
DataValue, 0.62, 9.8E-13
DataValue, 0.63, -1.3775000000000002E-10
DataValue, 0.64, -3.86E-11
DataValue, 0.65, -3.6220000000000005E-11
DataValue, 0.66, -1.205E-10
DataValue, 0.67, 3.343E-11
DataValue, 0.68, -1.2197000000000002E-10
DataValue, 0.69000000000000006, -1.7650000000000002E-11
DataValue, 0.70000000000000007, -5.037E-11
DataValue, 0.71, -1.0771000000000001E-10
DataValue, 0.72, 1.02E-12
DataValue, 0.73, -1.1651000000000002E-10
DataValue, 0.74, -6.326000000000001E-11
DataValue, 0.75, -3.9960000000000003E-11
DataValue, 0.76, -1.4025E-10
DataValue, 0.77, 5.6700000000000007E-12
DataValue, 0.78, -1.0533000000000001E-10
DataValue, 0.79, -6.669E-11
DataValue, 0.8, -2.2920000000000003E-11
DataValue, 0.81, -1.2449E-10
DataValue, 0.82000000000000006, 8.02E-12
DataValue, 0.83000000000000007, -1.1225000000000001E-10
DataValue, 0.84, -5.0120000000000004E-11
DataValue, 0.85, -3.0390000000000004E-11
DataValue, 0.86, -1.2177E-10
DataValue, 0.87, 1.371E-11
DataValue, 0.88, -6.87E-11
DataValue, 0.89, -1.0800000000000002E-10
DataValue, 0.9, 9.9E-13
DataValue, 0.91, -1.5533000000000002E-10
DataValue, 0.92, -3.4250000000000005E-11
DataValue, 0.93, -7.759E-11
DataValue, 0.94000000000000006, -1.1872E-10
DataValue, 0.95000000000000007, -2.82E-12
DataValue, 0.96, -1.4035E-10
DataValue, 0.97, -4.2520000000000005E-11
DataValue, 0.98, -4.814E-11
DataValue, 0.99, -1.0135E-10
DataValue, 1, 7.9000000000000007E-13
DataValue, 1.01, -1.3422E-10
DataValue, 1.02, -4.3390000000000005E-11
DataValue, 1.03, -1.9900000000000002E-12
DataValue, 1.04, -1.5248E-10
DataValue, 1.05, -4.6860000000000007E-11
DataValue, 1.06, -7.91E-11
DataValue, 1.07, -1.2774000000000002E-10
DataValue, 1.08, 6.7400000000000008E-12
DataValue, 1.09, -9.752E-11
DataValue, 1.1, -5.3770000000000005E-11
DataValue, 1.11, -1.413E-11
DataValue, 1.12, -1.2011E-10
DataValue, 1.1300000000000001, -6.137E-11
DataValue, 1.1400000000000001, -5.2450000000000004E-11
DataValue, 1.1500000000000001, -1.4405E-10
DataValue, 1.16, -1.004E-11
DataValue, 1.17, -5.561E-11
DataValue, 1.18, -1.0365000000000001E-10
DataValue, 1.19, 3.157E-11
DataValue, 1.2, -1.0601E-10
DataValue, 1.21, -1.0372E-10
DataValue, 1.22, -1.1000000000000002E-12
DataValue, 1.23, -1.476E-10
DataValue, 1.24, -5.3580000000000004E-11
DataValue, 1.25, -3.802E-11
DataValue, 1.26, -1.2231000000000002E-10
DataValue, 1.27, 1.31E-12
DataValue, 1.28, -5.6020000000000004E-11
DataValue, 1.29, -1.0364E-10
DataValue, 1.3, -1.4E-12
DataValue, 1.31, -1.1913E-10
DataValue, 1.32, -8.384E-11
DataValue, 1.33, -1.666E-11
DataValue, 1.34, -1.4693E-10
DataValue, 1.35, -2.1660000000000003E-11
DataValue, 1.36, -3.75E-11
DataValue, 1.37, -1.5730000000000002E-10
DataValue, 1.3800000000000001, -1.8070000000000002E-11
DataValue, 1.3900000000000001, -6.7700000000000009E-11
DataValue, 1.4000000000000001, -1.0609E-10
DataValue, 1.41, 1.0200000000000001E-11
DataValue, 1.42, -1.0687000000000002E-10
DataValue, 1.43, -7.681E-11
DataValue, 1.44, 3.3E-13
DataValue, 1.45, -1.479E-10
DataValue, 1.46, -5.0960000000000004E-11
DataValue, 1.47, -3.122E-11
DataValue, 1.48, -1.4130000000000002E-10
DataValue, 1.49, -1.3740000000000001E-11
DataValue, 1.5, -4.498E-11
DataValue, 1.51, -1.0105E-10
DataValue, 1.52, -3.0400000000000004E-12
DataValue, 1.53, -1.1069000000000001E-10
DataValue, 1.54, -9.539E-11
DataValue, 1.55, -1.4960000000000002E-11
DataValue, 1.56, -1.3568000000000002E-10
DataValue, 1.57, -7.747E-11
DataValue, 1.58, -8.8980000000000012E-11
DataValue, 1.59, -1.8700000000000003E-12
DataValue, 1.6, -1.4488000000000002E-10
DataValue, 1.61, -2.18E-12
DataValue, 1.62, -7.1040000000000007E-11
DataValue, 1.6300000000000001, -7.62E-11
DataValue, 1.6400000000000001, -6.7900000000000008E-12
DataValue, 1.6500000000000001, -1.1973E-10
DataValue, 1.6600000000000001, -5.6110000000000007E-11
DataValue, 1.67, -5.306E-11
DataValue, 1.68, -1.2807E-10
DataValue, 1.69, 6.3E-13
DataValue, 1.7, -1.3374000000000002E-10
DataValue, 1.71, -5.3800000000000004E-11
DataValue, 1.72, -3.8650000000000004E-11
DataValue, 1.73, -1.3158E-10
DataValue, 1.74, 5.95E-12
DataValue, 1.75, -8.318E-11
DataValue, 1.76, -8.503E-11
DataValue, 1.77, -1.18E-12
DataValue, 1.78, -1.0454000000000001E-10
DataValue, 1.79, -7.904E-11
DataValue, 1.8, -2.389E-11
DataValue, 1.81, -1.4813E-10
DataValue, 1.82, -4.0330000000000004E-11
DataValue, 1.83, -6.6800000000000006E-12
DataValue, 1.84, -1.5203000000000002E-10
DataValue, 1.85, -3.503E-11
DataValue, 1.86, -5.4720000000000006E-11
DataValue, 1.87, -1.244E-10
DataValue, 1.8800000000000001, 1.54E-11
DataValue, 1.8900000000000001, -1.1053E-10
DataValue, 1.9000000000000001, -6.843E-11
DataValue, 1.9100000000000001, -7.5810000000000008E-11
DataValue, 1.92, -1.0849E-10
DataValue, 1.93, 6.35E-12
DataValue, 1.94, -1.3806E-10
DataValue, 1.95, -3.463E-11
DataValue, 1.96, -4.516E-11
DataValue, 1.97, -1.1005000000000001E-10
DataValue, 1.98, 3.103E-11
DataValue, 1.99, -1.2513E-10
DataValue, 2, -2.4740000000000003E-11
DataValue, 2.0100000000000002, -3.9900000000000006E-11
DataValue, 2.02, -8.278000000000001E-11
DataValue, 2.0300000000000002, 2.31E-12
DataValue, 2.04, -1.1941E-10
DataValue, 2.05, -4.9590000000000007E-11
DataValue, 2.06, -4.486E-11
DataValue, 2.07, -1.3026E-10
DataValue, 2.08, 1.5E-12
DataValue, 2.09, -1.3261000000000002E-10
DataValue, 2.1, -5.915000000000001E-11
DataValue, 2.11, -1.4360000000000001E-11
DataValue, 2.12, -1.4182E-10
DataValue, 2.13, -1.823E-11
DataValue, 2.14, -4.352E-11
DataValue, 2.15, -1.1461E-10
DataValue, 2.16, -9.57E-12
DataValue, 2.17, -9.3290000000000008E-11
DataValue, 2.18, -1.0309E-10
DataValue, 2.19, 1.4610000000000002E-11
DataValue, 2.2, -7.941E-11
DataValue, 2.21, -6.804E-11
DataValue, 2.22, 4.06E-12
DataValue, 2.23, -1.4593E-10
DataValue, 2.24, -6.2020000000000009E-11
DataValue, 2.25, -3.133E-11
DataValue, 2.2600000000000002, -1.3827E-10
DataValue, 2.27, -2.01E-12
DataValue, 2.2800000000000002, -5.905E-11
DataValue, 2.29, -1.2141E-10
DataValue, 2.3000000000000003, -5.59E-12
DataValue, 2.31, -7.7620000000000012E-11
DataValue, 2.32, -1.1506000000000001E-10
DataValue, 2.33, -2.36E-12
DataValue, 2.34, -1.4473E-10
DataValue, 2.35, -2.6010000000000002E-11
DataValue, 2.36, -4.7770000000000007E-11
DataValue, 2.37, -1.0674000000000001E-10
DataValue, 2.38, 2.4880000000000002E-11
DataValue, 2.39, -1.2682E-10
DataValue, 2.4, -2.13E-11
DataValue, 2.41, -4.48E-11
DataValue, 2.42, -1.1288000000000002E-10
DataValue, 2.43, 3.58E-12
DataValue, 2.44, -1.1216E-10
DataValue, 2.45, -6.562E-11
DataValue, 2.46, -3.8730000000000005E-11
DataValue, 2.47, -1.4154E-10
DataValue, 2.48, 3.4500000000000004E-12
DataValue, 2.49, -9.6050000000000007E-11
DataValue, 2.5, -7.047E-11
DataValue, 2.5100000000000002, -1.7910000000000003E-11
DataValue, 2.52, -1.3506000000000002E-10
DataValue, 2.5300000000000002, 5.7800000000000008E-12
DataValue, 2.54, -7.2740000000000012E-11
DataValue, 2.5500000000000003, -8.948000000000001E-11
DataValue, 2.56, -4.7E-13
DataValue, 2.57, -1.1923E-10
DataValue, 2.58, -4.3940000000000005E-11
DataValue, 2.59, -5.3480000000000006E-11
DataValue, 2.6, -1.2783E-10
DataValue, 2.61, 2.5E-13
DataValue, 2.62, -1.3959E-10
DataValue, 2.63, -5.3220000000000005E-11
DataValue, 2.64, -4.8850000000000004E-11
DataValue, 2.65, -1.2501000000000002E-10
DataValue, 2.66, 1.3590000000000002E-11
DataValue, 2.67, -1.0052E-10
DataValue, 2.68, -5.364E-11
DataValue, 2.69, -2.0040000000000003E-11
DataValue, 2.7, -1.1782000000000001E-10
DataValue, 2.71, 2.0910000000000002E-11
DataValue, 2.72, -9.311E-11
DataValue, 2.73, -5.4980000000000007E-11
DataValue, 2.74, -4.37E-12
DataValue, 2.75, -1.3467E-10
DataValue, 2.7600000000000002, 2.4060000000000002E-11
DataValue, 2.77, -9.632000000000001E-11
DataValue, 2.7800000000000002, -8.5780000000000013E-11
DataValue, 2.79, -2.2920000000000003E-11
DataValue, 2.8000000000000003, -1.5101E-10
DataValue, 2.81, -2.116E-11
DataValue, 2.82, -7.822E-11
DataValue, 2.83, -9.971000000000001E-11
DataValue, 2.84, 4.87E-12
DataValue, 2.85, -1.1306000000000001E-10
DataValue, 2.86, -3.416E-11
DataValue, 2.87, -5.5200000000000007E-12
DataValue, 2.88, -1.3215E-10
DataValue, 2.89, 1.9900000000000002E-12
DataValue, 2.9, -7.4700000000000011E-11
DataValue, 2.91, -1.1065000000000001E-10
DataValue, 2.92, 3.96E-12
DataValue, 2.93, -9.275E-11
DataValue, 2.94, -6.705E-11
DataValue, 2.95, -8.300000000000001E-13
DataValue, 2.96, -1.2155E-10
DataValue, 2.97, -5.1850000000000007E-11
DataValue, 2.98, -3.874E-11
DataValue, 2.99, -1.474E-10
DataValue, 3, -2.214E-11
DataValue, 3.0100000000000002, -6.532E-11
DataValue, 3.02, -1.1548000000000001E-10
DataValue, 3.0300000000000002, 2.609E-11
DataValue, 3.04, -1.0804000000000001E-10
DataValue, 3.0500000000000003, -8.9700000000000011E-11
DataValue, 3.06, -7.65E-12
DataValue, 3.0700000000000003, -1.5002000000000002E-10
DataValue, 3.08, -4.7880000000000007E-11
DataValue, 3.09, -4.3140000000000006E-11
DataValue, 3.1, -1.2249E-10
DataValue, 3.11, -9.98E-12
DataValue, 3.12, -5.4610000000000006E-11
DataValue, 3.13, -1.3156E-10
DataValue, 3.14, 6.4200000000000005E-12
DataValue, 3.15, -1.1250000000000001E-10
DataValue, 3.16, -8.4320000000000012E-11
DataValue, 3.17, -1.8560000000000002E-11
DataValue, 3.18, -1.4139000000000002E-10
DataValue, 3.19, -1.048E-11
DataValue, 3.2, -4.491E-11
DataValue, 3.21, -1.1848000000000001E-10
DataValue, 3.22, -8.72E-12
DataValue, 3.23, -8.427000000000001E-11
DataValue, 3.24, -1.1430000000000001E-10
DataValue, 3.25, 1.777E-11
DataValue, 3.2600000000000002, -6.6850000000000007E-11
DataValue, 3.27, -1.1506000000000001E-10
DataValue, 3.2800000000000002, -6.3E-13
DataValue, 3.29, -1.4296000000000002E-10
DataValue, 3.3000000000000003, -4.9900000000000003E-11
DataValue, 0, -4.629E-11
DataValue, 0.01, -5.3040000000000005E-11
DataValue, 0.02, -1.2157E-10
DataValue, 0.03, 1.0030000000000002E-11
DataValue, 0.04, -1.0641000000000001E-10
DataValue, 0.05, -4.9510000000000005E-11
DataValue, 0.06, -2.134E-11
DataValue, 0.07, -1.1956E-10
DataValue, 0.08, 1.916E-11
DataValue, 0.09, -7.221E-11
DataValue, 0.1, -7.018000000000001E-11
DataValue, 0.11, -1.78E-12
DataValue, 0.12, -1.3444E-10
DataValue, 0.13, 2.808E-11
DataValue, 0.14, -9.437E-11
DataValue, 0.15, -8.5100000000000009E-11
DataValue, 0.16, -2.178E-11
DataValue, 0.17, -1.4953E-10
DataValue, 0.18, -2.112E-11
DataValue, 0.19, -7.0350000000000008E-11
DataValue, 0.2, -1.0954E-10
DataValue, 0.21, 1.8670000000000002E-11
DataValue, 0.22, -1.0461000000000001E-10
DataValue, 0.23, -4.6300000000000004E-11
DataValue, 0.24, -9.0800000000000009E-12
DataValue, 0.25, -1.2453E-10
DataValue, 0.26, 3.6100000000000003E-11
DataValue, 0.27, -1.0182E-10
DataValue, 0.28, -5.608E-11
DataValue, 0.29, -2.8470000000000003E-11
DataValue, 0.3, -1.4425000000000002E-10
DataValue, 0.31, 2.2700000000000002E-12
DataValue, 0.32, -1.0652000000000001E-10
DataValue, 0.33, -7.188E-11
DataValue, 0.34, -2.9410000000000005E-11
DataValue, 0.35000000000000003, -1.4354E-10
DataValue, 0.36, 6.51E-12
DataValue, 0.37, -9.052E-11
DataValue, 0.38, -7.7490000000000008E-11
DataValue, 0.39, 1.564E-11
DataValue, 0.4, -1.2013E-10
DataValue, 0.41000000000000003, -6.066E-11
DataValue, 0.42, -3.8950000000000005E-11
DataValue, 0.43, -1.4864000000000002E-10
DataValue, 0.44, -1.281E-11
DataValue, 0.45, -6.058E-11
DataValue, 0.46, -1.1833000000000002E-10
DataValue, 0.47000000000000003, 1.8510000000000003E-11
DataValue, 0.48, -6.7420000000000011E-11
DataValue, 0.49, -5.477E-11
DataValue, 0.5, 2.6500000000000002E-12
DataValue, 0.51, -1.5776E-10
DataValue, 0.52, -3.8880000000000006E-11
DataValue, 0.53, -4.909E-11
DataValue, 0.54, -1.5419E-10
DataValue, 0.55, 3.0100000000000003E-12
DataValue, 0.56, -7.2940000000000009E-11
DataValue, 0.57000000000000006, -8.258E-11
DataValue, 0.58, -8.2E-13
DataValue, 0.59, -1.2342E-10
DataValue, 0.6, -7.1970000000000011E-11
DataValue, 0.61, -1.846E-11
DataValue, 0.62, -1.3724E-10
DataValue, 0.63, -4.7970000000000003E-11
DataValue, 0.64, -2.542E-11
DataValue, 0.65, -1.3668000000000001E-10
DataValue, 0.66, 3.9E-11
DataValue, 0.67, -9.1790000000000013E-11
DataValue, 0.68, -1.03E-10
DataValue, 0.69000000000000006, -3.4E-13
DataValue, 0.70000000000000007, -1.3953E-10
DataValue, 0.71, -4.894E-11
DataValue, 0.72, -3.131E-11
DataValue, 0.73, -1.1939000000000001E-10
DataValue, 0.74, -2.198E-11
DataValue, 0.75, -5.7510000000000004E-11
DataValue, 0.76, -1.1976E-10
DataValue, 0.77, -1.8900000000000002E-12
DataValue, 0.78, -1.2249E-10
DataValue, 0.79, -5.3920000000000006E-11
DataValue, 0.8, -1.819E-11
DataValue, 0.81, -1.4073000000000001E-10
DataValue, 0.82000000000000006, -6.2700000000000005E-12
DataValue, 0.83000000000000007, -5.313E-11
DataValue, 0.84, -7.182E-11
DataValue, 0.85, -7.5690000000000012E-11
DataValue, 0.86, -1.0769E-10
DataValue, 0.87, 3.02E-12
DataValue, 0.88, -1.4213E-10
DataValue, 0.89, -2.8470000000000003E-11
DataValue, 0.9, -5.3440000000000005E-11
DataValue, 0.91, -1.054E-10
DataValue, 0.92, 2.6380000000000004E-11
DataValue, 0.93, -1.2761E-10
DataValue, 0.94000000000000006, -2.3300000000000003E-11
DataValue, 0.95000000000000007, -4.5530000000000003E-11
DataValue, 0.96, -1.102E-10
DataValue, 0.97, 3.5200000000000003E-12
DataValue, 0.98, -1.1569E-10
DataValue, 0.99, -7.001E-11
DataValue, 1, -3.8430000000000003E-11
DataValue, 1.01, -1.3943E-10
DataValue, 1.02, 4.6500000000000006E-12
DataValue, 1.03, -9.178E-11
DataValue, 1.04, -9.0920000000000008E-11
DataValue, 1.05, 5.5100000000000006E-12
DataValue, 1.06, -1.2607E-10
DataValue, 1.07, -4.818E-11
DataValue, 1.08, -2.94E-11
DataValue, 1.09, -1.4990000000000002E-10
DataValue, 1.1, -4.7430000000000004E-11
DataValue, 1.11, -2.163E-11
DataValue, 1.12, -1.2021000000000002E-10
DataValue, 1.1300000000000001, 4.72E-12
DataValue, 1.1400000000000001, -5.7380000000000006E-11
DataValue, 1.1500000000000001, -1.1237000000000001E-10
DataValue, 1.16, -1.3400000000000002E-12
DataValue, 1.17, -9.994E-11
DataValue, 1.18, -5.7370000000000005E-11
DataValue, 1.19, -3.5820000000000005E-11
DataValue, 1.2, -1.2775E-10
DataValue, 1.21, 1.3280000000000002E-11
DataValue, 1.22, -8.696E-11
DataValue, 1.23, -6.0480000000000007E-11
DataValue, 1.24, -1.0720000000000001E-11
DataValue, 1.25, -1.1949000000000002E-10
DataValue, 1.26, 8.8000000000000009E-13
DataValue, 1.27, -5.955E-11
DataValue, 1.28, -9.7420000000000011E-11
DataValue, 1.29, -4.6000000000000006E-13
DataValue, 1.3, -1.1735000000000001E-10
DataValue, 1.31, -7.425E-11
DataValue, 1.32, 1.1420000000000001E-11
DataValue, 1.33, -1.3709000000000002E-10
DataValue, 1.34, -2.0040000000000003E-11
DataValue, 1.35, -3.3630000000000004E-11
DataValue, 1.36, -1.5195E-10
DataValue, 1.37, -4.0690000000000004E-11
DataValue, 1.3800000000000001, -4.8020000000000006E-11
DataValue, 1.3900000000000001, -1.1914000000000002E-10
DataValue, 1.4000000000000001, 9.47E-12
DataValue, 1.41, -5.3370000000000005E-11
DataValue, 1.42, -1.2374E-10
DataValue, 1.43, -4.18E-12
DataValue, 1.44, -1.2266000000000002E-10
DataValue, 1.45, -2.1200000000000002E-11
DataValue, 1.46, -7.979E-11
DataValue, 1.47, -1.0895000000000001E-10
DataValue, 1.48, -6.7500000000000009E-12
DataValue, 1.49, -1.4328000000000002E-10
DataValue, 1.5, -3.71E-11
DataValue, 1.51, -5.1340000000000007E-11
DataValue, 1.52, -1.1079000000000001E-10
DataValue, 1.53, 1.6250000000000002E-11
DataValue, 1.54, -1.1526000000000001E-10
DataValue, 1.55, -4.18E-11
DataValue, 1.56, -3.845E-11
DataValue, 1.57, -1.1076000000000001E-10
DataValue, 1.58, 2.969E-11
DataValue, 1.59, -1.3465000000000002E-10
DataValue, 1.6, -2.655E-11
DataValue, 1.61, -5.0750000000000006E-11
DataValue, 1.62, -1.2539000000000002E-10
DataValue, 1.6300000000000001, 8.8000000000000009E-13
DataValue, 1.6400000000000001, -1.1371000000000001E-10
DataValue, 1.6500000000000001, -7.4430000000000008E-11
DataValue, 1.6600000000000001, -3.329E-11
DataValue, 1.67, -1.4479E-10
DataValue, 1.68, 1.5000000000000002E-13
DataValue, 1.69, -8.551000000000001E-11
DataValue, 1.7, -8.282E-11
DataValue, 1.71, 1.843E-11
DataValue, 1.72, -1.3109E-10
DataValue, 1.73, -1.542E-11
DataValue, 1.74, -5.0230000000000004E-11
DataValue, 1.75, -1.0740000000000001E-10
DataValue, 1.76, 4.9E-13
DataValue, 1.77, -1.2209000000000002E-10
DataValue, 1.78, -3.9320000000000006E-11
DataValue, 1.79, -5.6390000000000005E-11
DataValue, 1.8, -1.2564000000000002E-10
DataValue, 1.81, 8.8000000000000009E-13
DataValue, 1.82, -1.4268000000000002E-10
DataValue, 1.83, -4.763E-11
DataValue, 1.84, -4.64E-11
DataValue, 1.85, -1.1959E-10
DataValue, 1.86, 9.27E-12
DataValue, 1.87, -1.0135E-10
DataValue, 1.8800000000000001, -4.883E-11
DataValue, 1.8900000000000001, -1.7980000000000002E-11
DataValue, 1.9000000000000001, -1.1498000000000001E-10
DataValue, 1.9100000000000001, 1.6800000000000003E-11
DataValue, 1.92, -6.573E-11
DataValue, 1.93, -7.406E-11
DataValue, 1.94, 4.4400000000000005E-12
DataValue, 1.95, -1.4708000000000002E-10
DataValue, 1.96, -4.9000000000000005E-12
DataValue, 1.97, -8.776E-11
DataValue, 1.98, -9.925E-11
DataValue, 1.99, -1.3690000000000002E-11
DataValue, 2, -1.4836000000000002E-10
