
SetupTitle, NMOS-id-vg-vbs@vds=3.3
PrimitiveTest, I/V Sweep
DataValue, 1.59, 4.0294000000000004E-05
DataValue, 1.6, 4.1228E-05
DataValue, 1.61, 4.2166E-05
DataValue, 1.62, 4.312E-05
DataValue, 1.6300000000000001, 4.4088E-05
DataValue, 1.6400000000000001, 4.5058E-05
DataValue, 1.6500000000000001, 4.6052E-05
DataValue, 1.6600000000000001, 4.703E-05
DataValue, 1.67, 4.8034E-05
DataValue, 1.68, 4.9042E-05
DataValue, 1.69, 5.0044000000000004E-05
DataValue, 1.7, 5.1062E-05
DataValue, 1.71, 5.2098E-05
DataValue, 1.72, 5.3134E-05
DataValue, 1.73, 5.4176000000000004E-05
DataValue, 1.74, 5.5246E-05
DataValue, 1.75, 5.6304E-05
DataValue, 1.76, 5.737E-05
DataValue, 1.77, 5.8438000000000005E-05
DataValue, 1.78, 5.9518E-05
DataValue, 1.79, 6.0616000000000004E-05
DataValue, 1.8, 6.1712000000000008E-05
DataValue, 1.81, 6.2804E-05
DataValue, 1.82, 6.3898E-05
DataValue, 1.83, 6.506E-05
DataValue, 1.84, 6.6182E-05
DataValue, 1.85, 6.7302E-05
DataValue, 1.86, 6.8448E-05
DataValue, 1.87, 6.9586000000000008E-05
DataValue, 1.8800000000000001, 7.0748000000000008E-05
DataValue, 1.8900000000000001, 7.1896E-05
DataValue, 1.9000000000000001, 7.3046E-05
DataValue, 1.9100000000000001, 7.4222000000000009E-05
DataValue, 1.92, 7.5404E-05
DataValue, 1.93, 7.66E-05
DataValue, 1.94, 7.778E-05
DataValue, 1.95, 7.8986E-05
DataValue, 1.96, 8.0174000000000009E-05
DataValue, 1.97, 8.1372E-05
DataValue, 1.98, 8.258E-05
DataValue, 1.99, 8.3798E-05
DataValue, 2, 8.501400000000001E-05
DataValue, 2.0100000000000002, 8.6246E-05
DataValue, 2.02, 8.7506E-05
DataValue, 2.0300000000000002, 8.8736E-05
DataValue, 2.04, 8.9970000000000008E-05
DataValue, 2.05, 9.1218E-05
DataValue, 2.06, 9.246800000000001E-05
DataValue, 2.07, 9.3736E-05
DataValue, 2.08, 9.4992E-05
DataValue, 2.09, 9.6254E-05
DataValue, 2.1, 9.7522E-05
DataValue, 2.11, 9.883E-05
DataValue, 2.12, 0.000100104
DataValue, 2.13, 0.00010139200000000001
DataValue, 2.14, 0.00010267800000000001
DataValue, 2.15, 0.00010397000000000001
DataValue, 2.16, 0.00010527
DataValue, 2.17, 0.000106568
DataValue, 2.18, 0.000107874
DataValue, 2.19, 0.00010916800000000001
DataValue, 2.2, 0.000110518
DataValue, 2.21, 0.000111846
DataValue, 2.22, 0.000113168
DataValue, 2.23, 0.000114506
DataValue, 2.24, 0.00011564000000000001
DataValue, 2.25, 0.00011698000000000001
DataValue, 2.2600000000000002, 0.00011832
DataValue, 2.27, 0.00011958
DataValue, 2.2800000000000002, 0.00012098000000000001
DataValue, 2.29, 0.00012236000000000001
DataValue, 2.3000000000000003, 0.00012372000000000002
DataValue, 2.31, 0.00012508000000000002
DataValue, 2.32, 0.00012644000000000002
DataValue, 2.33, 0.00012780000000000002
DataValue, 2.34, 0.00012916000000000002
DataValue, 2.35, 0.00013052000000000002
DataValue, 2.36, 0.00013188000000000002
DataValue, 2.37, 0.00013326
DataValue, 2.38, 0.00013468
DataValue, 2.39, 0.00013602000000000002
DataValue, 2.4, 0.0001374
DataValue, 2.41, 0.00013878
DataValue, 2.42, 0.00014020000000000002
DataValue, 2.43, 0.00014156000000000002
DataValue, 2.44, 0.00014298000000000002
DataValue, 2.45, 0.00014438
DataValue, 2.46, 0.00014578
DataValue, 2.47, 0.00014716000000000002
DataValue, 2.48, 0.00014858000000000002
DataValue, 2.49, 0.00014996
DataValue, 2.5, 0.00015136000000000001
DataValue, 2.5100000000000002, 0.0001528
DataValue, 2.52, 0.00015418000000000002
DataValue, 2.5300000000000002, 0.00015564000000000002
DataValue, 2.54, 0.00015708
DataValue, 2.5500000000000003, 0.00015846
DataValue, 2.56, 0.00015984000000000002
DataValue, 2.57, 0.00016122
DataValue, 2.58, 0.0001627
DataValue, 2.59, 0.00016414
DataValue, 2.6, 0.00016556
DataValue, 2.61, 0.00016700000000000002
DataValue, 2.62, 0.00016842000000000002
DataValue, 2.63, 0.00016986
DataValue, 2.64, 0.00017126
DataValue, 2.65, 0.00017274
DataValue, 2.66, 0.00017416
DataValue, 2.67, 0.00017558000000000002
DataValue, 2.68, 0.00017704
DataValue, 2.69, 0.0001785
DataValue, 2.7, 0.0001799
DataValue, 2.71, 0.00018130000000000002
DataValue, 2.72, 0.00018278
DataValue, 2.73, 0.00018424
DataValue, 2.74, 0.00018564000000000002
DataValue, 2.75, 0.00018712
DataValue, 2.7600000000000002, 0.00018856000000000002
DataValue, 2.77, 0.00019002
DataValue, 2.7800000000000002, 0.00019148
DataValue, 2.79, 0.00019296000000000002
DataValue, 2.8000000000000003, 0.0001944
DataValue, 2.81, 0.00019582
DataValue, 2.82, 0.00019730000000000003
DataValue, 2.83, 0.00019876
DataValue, 2.84, 0.00020020000000000001
DataValue, 2.85, 0.00020172
DataValue, 2.86, 0.00020318000000000002
DataValue, 2.87, 0.00020462
DataValue, 2.88, 0.00020608
DataValue, 2.89, 0.00020754
DataValue, 2.9, 0.00020904000000000002
DataValue, 2.91, 0.00021046000000000001
DataValue, 2.92, 0.00021196000000000002
DataValue, 2.93, 0.00021338000000000002
DataValue, 2.94, 0.00021488
DataValue, 2.95, 0.00021634
DataValue, 2.96, 0.00021782000000000003
DataValue, 2.97, 0.00021930000000000002
DataValue, 2.98, 0.00022072000000000001
DataValue, 2.99, 0.00022226
DataValue, 3, 0.00022372
DataValue, 3.0100000000000002, 0.00022520000000000003
DataValue, 3.02, 0.00022662000000000002
DataValue, 3.0300000000000002, 0.00022812
DataValue, 3.04, 0.00022956000000000002
DataValue, 3.0500000000000003, 0.00023108000000000002
DataValue, 3.06, 0.00023256
DataValue, 3.0700000000000003, 0.00023398
DataValue, 3.08, 0.00023546000000000003
DataValue, 3.09, 0.00023698000000000003
DataValue, 3.1, 0.00023838
DataValue, 3.11, 0.00023992000000000002
DataValue, 3.12, 0.00024138000000000002
DataValue, 3.13, 0.00024286000000000002
DataValue, 3.14, 0.00024430000000000003
DataValue, 3.15, 0.00024582
DataValue, 3.16, 0.00024728
DataValue, 3.17, 0.00024876
DataValue, 3.18, 0.00025022
DataValue, 3.19, 0.00025168
DataValue, 3.2, 0.00025316
DataValue, 3.21, 0.0002547
DataValue, 3.22, 0.00025608
DataValue, 3.23, 0.00025760000000000003
DataValue, 3.24, 0.00025908
DataValue, 3.25, 0.00026052000000000003
DataValue, 3.2600000000000002, 0.00026196
DataValue, 3.27, 0.00026344000000000004
DataValue, 3.2800000000000002, 0.00026496
DataValue, 3.29, 0.00026644
DataValue, 3.3000000000000003, 0.00026788
DataValue, -0.5, 1.0920000000000001E-11
DataValue, -0.49, 1.5540000000000002E-11
DataValue, -0.48, 1.79E-12
DataValue, -0.47000000000000003, 1.471E-11
DataValue, -0.46, 1.0710000000000001E-11
DataValue, -0.45, 9.6200000000000014E-12
DataValue, -0.44, 1.8510000000000003E-11
DataValue, -0.43, 2.26E-12
DataValue, -0.42, 1.19E-11
DataValue, -0.41000000000000003, 1.1510000000000001E-11
DataValue, -0.4, 5.7600000000000005E-12
DataValue, -0.39, 1.9000000000000002E-11
DataValue, -0.38, 1.0340000000000002E-11
DataValue, -0.37, 1.059E-11
DataValue, -0.36, 1.5160000000000002E-11
DataValue, -0.35000000000000003, 1.46E-12
DataValue, -0.34, 1.577E-11
DataValue, -0.33, 1.0520000000000001E-11
DataValue, -0.32, 9.7300000000000016E-12
DataValue, -0.31, 1.728E-11
DataValue, -0.3, 1.55E-12
DataValue, -0.29, 1.2430000000000001E-11
DataValue, -0.28, 1.088E-11
DataValue, -0.27, 8.14E-12
DataValue, -0.26, 1.925E-11
DataValue, -0.25, 4.0500000000000007E-12
DataValue, -0.24, 1.1560000000000002E-11
DataValue, -0.23, 1.1820000000000001E-11
DataValue, -0.22, 5.38E-12
DataValue, -0.21, 1.9730000000000003E-11
DataValue, -0.2, 7.16E-12
DataValue, -0.19, 1.097E-11
DataValue, -0.18, 1.24E-11
DataValue, -0.17, 3.3E-12
DataValue, -0.16, 1.923E-11
DataValue, -0.15, 9.94E-12
DataValue, -0.14, 1.0820000000000001E-11
DataValue, -0.13, 1.455E-11
DataValue, -0.12, 1.8400000000000002E-12
DataValue, -0.11, 1.703E-11
DataValue, -0.1, 1.056E-11
DataValue, -0.09, 1.004E-11
DataValue, -0.08, 1.7380000000000002E-11
DataValue, -0.07, 1.83E-12
DataValue, -0.06, 1.2E-11
DataValue, -0.05, 1.1210000000000001E-11
DataValue, -0.04, 6.91E-12
DataValue, -0.03, 1.967E-11
DataValue, -0.02, 4.43E-12
DataValue, -0.01, 1.1220000000000001E-11
DataValue, 0, 1.269E-11
DataValue, 0.01, 1.4300000000000002E-12
DataValue, 0.02, 1.219E-11
DataValue, 0.03, 1.171E-11
DataValue, 0.04, 1.55E-12
DataValue, 0.05, 1.27E-11
DataValue, 0.06, 1.2640000000000001E-11
DataValue, 0.07, 1.41E-12
DataValue, 0.08, 1.087E-11
DataValue, 0.09, 1.8600000000000002E-11
DataValue, 0.1, 9.97E-12
DataValue, 0.11, 9.64E-12
DataValue, 0.12, 1.923E-11
DataValue, 0.13, 1.025E-11
DataValue, 0.14, 4.26E-12
DataValue, 0.15, 1.444E-11
DataValue, 0.16, 1.127E-11
DataValue, 0.17, 1.45E-12
DataValue, 0.18, 1.106E-11
DataValue, 0.19, 1.4850000000000002E-11
DataValue, 0.2, 4.6100000000000008E-12
DataValue, 0.21, 1.0740000000000002E-11
DataValue, 0.22, 1.781E-11
DataValue, 0.23, 4.4500000000000006E-12
DataValue, 0.24, 9.8000000000000011E-12
DataValue, 0.25, 2.0020000000000002E-11
DataValue, 0.26, 9.53E-12
DataValue, 0.27, 7.26E-12
DataValue, 0.28, 1.8620000000000003E-11
DataValue, 0.29, 1.0310000000000001E-11
DataValue, 0.3, 2.16E-12
DataValue, 0.31, 1.5560000000000002E-11
DataValue, 0.32, 1.1820000000000001E-11
DataValue, 0.33, 1.8400000000000002E-12
DataValue, 0.34, 1.16E-11
DataValue, 0.35000000000000003, 1.4190000000000002E-11
DataValue, 0.36, 1.5700000000000002E-12
DataValue, 0.37, 1.056E-11
DataValue, 0.38, 1.854E-11
DataValue, 0.39, 9.6200000000000014E-12
DataValue, 0.4, 9.66E-12
DataValue, 0.41000000000000003, 1.9620000000000002E-11
DataValue, 0.42, 9.06E-12
DataValue, 0.43, 7.72E-12
DataValue, 0.44, 1.9130000000000003E-11
DataValue, 0.45, 1.096E-11
DataValue, 0.46, 2.62E-12
DataValue, 0.47000000000000003, 1.1760000000000002E-11
DataValue, 0.48, 1.381E-11
DataValue, 0.49, 1.7200000000000001E-12
DataValue, 0.5, 1.11E-11
DataValue, 0.51, 1.817E-11
DataValue, 0.52, 3.6000000000000004E-12
DataValue, 0.53, 1.12E-11
DataValue, 0.54, 1.8200000000000002E-11
DataValue, 0.55, 9.15E-12
DataValue, 0.56, 1.027E-11
DataValue, 0.57000000000000006, 2.0800000000000002E-11
DataValue, 0.58, 1.2760000000000001E-11
DataValue, 0.59, 1.1940000000000001E-11
DataValue, 0.6, 2.3080000000000003E-11
DataValue, 0.61, 1.655E-11
DataValue, 0.62, 1.3050000000000001E-11
DataValue, 0.63, 2.5390000000000002E-11
DataValue, 0.64, 2.48E-11
DataValue, 0.65, 1.9240000000000003E-11
DataValue, 0.66, 3.427E-11
DataValue, 0.67, 4.355E-11
DataValue, 0.68, 4.214E-11
DataValue, 0.69000000000000006, 6.5110000000000008E-11
DataValue, 0.70000000000000007, 8.7380000000000013E-11
DataValue, 0.71, 1.0021000000000001E-10
DataValue, 0.72, 1.3082000000000002E-10
DataValue, 0.73, 1.7813E-10
DataValue, 0.74, 2.2290000000000003E-10
DataValue, 0.75, 2.8161E-10
DataValue, 0.76, 3.7850000000000004E-10
DataValue, 0.77, 4.8838E-10
DataValue, 0.78, 6.3021E-10
DataValue, 0.79, 8.496E-10
DataValue, 0.8, 1.08941E-09
DataValue, 0.81, 1.5378E-09
DataValue, 0.82000000000000006, 1.8823E-09
DataValue, 0.83000000000000007, 2.5239E-09
DataValue, 0.84, 3.237E-09
DataValue, 0.85, 4.2405E-09
DataValue, 0.86, 5.5152E-09
DataValue, 0.87, 7.1868E-09
DataValue, 0.88, 9.8929E-09
DataValue, 0.89, 1.27826E-08
DataValue, 0.9, 1.64734E-08
DataValue, 0.91, 2.13022E-08
DataValue, 0.92, 2.7187199999999998E-08
DataValue, 0.93, 3.4589999999999994E-08
DataValue, 0.94000000000000006, 4.3784599999999996E-08
DataValue, 0.95000000000000007, 5.5945199999999993E-08
DataValue, 0.96, 6.87868E-08
DataValue, 0.97, 8.6280799999999993E-08
DataValue, 0.98, 1.0657299999999998E-07
DataValue, 0.99, 1.3074E-07
DataValue, 1, 1.596E-07
DataValue, 1.01, 1.9298E-07
DataValue, 1.02, 2.3129999999999999E-07
DataValue, 1.03, 2.7624E-07
DataValue, 1.04, 3.2902E-07
DataValue, 1.05, 3.882E-07
DataValue, 1.06, 4.5344E-07
DataValue, 1.07, 5.2724E-07
DataValue, 1.08, 6.1016E-07
DataValue, 1.09, 7.015E-07
DataValue, 1.1, 8.0384E-07
DataValue, 1.11, 9.1344E-07
DataValue, 1.12, 1.03426E-06
DataValue, 1.1300000000000001, 1.1635000000000002E-06
DataValue, 1.1400000000000001, 1.3050000000000002E-06
DataValue, 1.1500000000000001, 1.4568000000000002E-06
DataValue, 1.16, 1.6207000000000002E-06
DataValue, 1.17, 1.8044000000000003E-06
DataValue, 1.18, 1.9844E-06
DataValue, 1.19, 2.1849E-06
DataValue, 1.2, 2.3942000000000003E-06
DataValue, 1.21, 2.6157000000000002E-06
DataValue, 1.22, 2.8518000000000004E-06
DataValue, 1.23, 3.0997E-06
DataValue, 1.24, 3.3642000000000003E-06
DataValue, 1.25, 3.6369000000000003E-06
DataValue, 1.26, 3.9229E-06
DataValue, 1.27, 4.2202000000000007E-06
DataValue, 1.28, 4.5321E-06
DataValue, 1.29, 4.8556000000000006E-06
DataValue, 1.3, 5.1982000000000005E-06
DataValue, 1.31, 5.5469E-06
DataValue, 1.32, 5.9103000000000008E-06
DataValue, 1.33, 6.2912000000000009E-06
DataValue, 1.34, 6.6721000000000009E-06
DataValue, 1.35, 7.0749000000000007E-06
DataValue, 1.36, 7.4879000000000008E-06
DataValue, 1.37, 7.9197000000000014E-06
DataValue, 1.3800000000000001, 8.3602E-06
DataValue, 1.3900000000000001, 8.8128000000000014E-06
DataValue, 1.4000000000000001, 9.2759E-06
DataValue, 1.41, 9.7512E-06
DataValue, 1.42, 1.0242800000000001E-05
DataValue, 1.43, 1.0754100000000001E-05
DataValue, 1.44, 1.1264900000000001E-05
DataValue, 1.45, 1.1796E-05
DataValue, 1.46, 1.2334E-05
DataValue, 1.47, 1.2884E-05
DataValue, 1.48, 1.345E-05
DataValue, 1.49, 1.4026000000000001E-05
DataValue, 1.5, 1.462E-05
DataValue, 1.51, 1.522E-05
DataValue, 1.52, 1.5832E-05
DataValue, 1.53, 1.646E-05
DataValue, 1.54, 1.709E-05
DataValue, 1.55, 1.7734E-05
DataValue, 1.56, 1.8412E-05
DataValue, 1.57, 1.9078E-05
DataValue, 1.58, 1.9762E-05
DataValue, 1.59, 2.0454E-05
DataValue, 1.6, 2.1162E-05
DataValue, 1.61, 2.1872E-05
DataValue, 1.62, 2.2598E-05
DataValue, 1.6300000000000001, 2.3332E-05
DataValue, 1.6400000000000001, 2.4074E-05
DataValue, 1.6500000000000001, 2.4858E-05
DataValue, 1.6600000000000001, 2.5624E-05
DataValue, 1.67, 2.6402000000000002E-05
DataValue, 1.68, 2.7198E-05
DataValue, 1.69, 2.7994E-05
DataValue, 1.7, 2.8808000000000003E-05
DataValue, 1.71, 2.9628E-05
DataValue, 1.72, 3.0458000000000002E-05
DataValue, 1.73, 3.1298000000000004E-05
DataValue, 1.74, 3.2172E-05
DataValue, 1.75, 3.3028E-05
DataValue, 1.76, 3.3896E-05
DataValue, 1.77, 3.4782E-05
DataValue, 1.78, 3.5672E-05
DataValue, 1.79, 3.6562E-05
DataValue, 1.8, 3.7474E-05
DataValue, 1.81, 3.8392E-05
DataValue, 1.82, 3.9318E-05
DataValue, 1.83, 4.0264E-05
DataValue, 1.84, 4.1212000000000005E-05
DataValue, 1.85, 4.2172E-05
DataValue, 1.86, 4.3124E-05
DataValue, 1.87, 4.4096E-05
DataValue, 1.8800000000000001, 4.5076E-05
DataValue, 1.8900000000000001, 4.6054E-05
DataValue, 1.9000000000000001, 4.7044E-05
DataValue, 1.9100000000000001, 4.8048000000000005E-05
DataValue, 1.92, 4.9062E-05
DataValue, 1.93, 5.0096E-05
DataValue, 1.94, 5.113E-05
DataValue, 1.95, 5.216E-05
DataValue, 1.96, 5.3206000000000005E-05
DataValue, 1.97, 5.4248E-05
DataValue, 1.98, 5.5294E-05
DataValue, 1.99, 5.6368E-05
DataValue, 2, 5.7432E-05
DataValue, 2.0100000000000002, 5.8514E-05
DataValue, 2.02, 5.9618000000000004E-05
DataValue, 2.0300000000000002, 6.0694000000000005E-05
DataValue, 2.04, 6.1818E-05
DataValue, 2.05, 6.2926E-05
DataValue, 2.06, 6.4034E-05
DataValue, 2.07, 6.516E-05
DataValue, 2.08, 6.6282E-05
DataValue, 2.09, 6.7404000000000007E-05
DataValue, 2.1, 6.8552E-05
DataValue, 2.11, 6.9718E-05
DataValue, 2.12, 7.0872000000000009E-05
DataValue, 2.13, 7.2028000000000009E-05
DataValue, 2.14, 7.3176E-05
DataValue, 2.15, 7.4372E-05
DataValue, 2.16, 7.554E-05
DataValue, 2.17, 7.6716E-05
DataValue, 2.18, 7.791E-05
DataValue, 2.19, 7.9102E-05
DataValue, 2.2, 8.0282E-05
DataValue, 2.21, 8.1526E-05
DataValue, 2.22, 8.2728E-05
DataValue, 2.23, 8.3946E-05
DataValue, 2.24, 8.5164E-05
DataValue, 2.25, 8.6396E-05
DataValue, 2.2600000000000002, 8.762E-05
DataValue, 2.27, 8.8834E-05
DataValue, 2.2800000000000002, 9.0084E-05
DataValue, 2.29, 9.1336000000000008E-05
DataValue, 2.3000000000000003, 9.2614E-05
DataValue, 2.31, 9.3870000000000008E-05
DataValue, 2.32, 9.5116E-05
DataValue, 2.33, 9.6388E-05
DataValue, 2.34, 9.7658E-05
DataValue, 2.35, 9.8922E-05
DataValue, 2.36, 0.000100166
DataValue, 2.37, 0.000101432
DataValue, 2.38, 0.000102744
DataValue, 2.39, 0.00010399
DataValue, 2.4, 0.00010531
DataValue, 2.41, 0.000106604
DataValue, 2.42, 0.00010788
DataValue, 2.43, 0.000109194
DataValue, 2.44, 0.00011049600000000001
DataValue, 2.45, 0.000111802
DataValue, 2.46, 0.00011312
DataValue, 2.47, 0.000114454
DataValue, 2.48, 0.0001156
DataValue, 2.49, 0.00011690000000000001
DataValue, 2.5, 0.00011824
DataValue, 2.5100000000000002, 0.00011960000000000001
DataValue, 2.52, 0.00012094
DataValue, 2.5300000000000002, 0.00012228
DataValue, 2.54, 0.00012356000000000002
DataValue, 2.5500000000000003, 0.00012496
DataValue, 2.56, 0.0001263
DataValue, 2.57, 0.0001276
DataValue, 2.58, 0.00012896
DataValue, 2.59, 0.00013034
DataValue, 2.6, 0.00013174
DataValue, 2.61, 0.00013306
DataValue, 2.62, 0.00013444000000000002
DataValue, 2.63, 0.00013580000000000002
DataValue, 2.64, 0.00013712000000000002
DataValue, 2.65, 0.0001385
DataValue, 2.66, 0.0001399
DataValue, 2.67, 0.00014132
DataValue, 2.68, 0.00014264
DataValue, 2.69, 0.00014404
DataValue, 2.7, 0.00014542
DataValue, 2.71, 0.00014686
DataValue, 2.72, 0.00014822000000000001
DataValue, 2.73, 0.00014962000000000002
DataValue, 2.74, 0.00015096
DataValue, 2.75, 0.00015236
DataValue, 2.7600000000000002, 0.00015374
DataValue, 2.77, 0.00015514
DataValue, 2.7800000000000002, 0.0001566
DataValue, 2.79, 0.00015794000000000002
DataValue, 2.8000000000000003, 0.00015934
DataValue, 2.81, 0.00016076
DataValue, 2.82, 0.00016214000000000002
DataValue, 2.83, 0.00016356
DataValue, 2.84, 0.00016494
DataValue, 2.85, 0.0001664
DataValue, 2.86, 0.00016782
DataValue, 2.87, 0.00016924
DataValue, 2.88, 0.00017062000000000002
DataValue, 2.89, 0.00017202000000000002
DataValue, 2.9, 0.00017346
DataValue, 2.91, 0.00017490000000000002
DataValue, 2.92, 0.0001763
DataValue, 2.93, 0.00017776
DataValue, 2.94, 0.00017916
DataValue, 2.95, 0.00018058
DataValue, 2.96, 0.00018196
DataValue, 2.97, 0.00018342
DataValue, 2.98, 0.00018488
DataValue, 2.99, 0.00018628
DataValue, 3, 0.0001877
DataValue, 3.0100000000000002, 0.00018916
DataValue, 3.02, 0.00019056000000000002
DataValue, 3.0300000000000002, 0.00019198000000000002
DataValue, 3.04, 0.0001934
DataValue, 3.0500000000000003, 0.00019490000000000002
DataValue, 3.06, 0.0001963
DataValue, 3.0700000000000003, 0.00019774000000000001
DataValue, 3.08, 0.00019918
DataValue, 3.09, 0.00020060000000000002
DataValue, 3.1, 0.00020206
DataValue, 3.11, 0.00020348000000000002
DataValue, 3.12, 0.00020492
DataValue, 3.13, 0.00020638
DataValue, 3.14, 0.0002078
DataValue, 3.15, 0.00020926
DataValue, 3.16, 0.00021072000000000002
DataValue, 3.17, 0.00021208000000000002
DataValue, 3.18, 0.00021358000000000003
DataValue, 3.19, 0.00021498
DataValue, 3.2, 0.00021642000000000002
DataValue, 3.21, 0.00021784000000000002
DataValue, 3.22, 0.00021932
DataValue, 3.23, 0.00022072000000000001
DataValue, 3.24, 0.0002222
DataValue, 3.25, 0.00022360000000000001
DataValue, 3.2600000000000002, 0.00022508
DataValue, 3.27, 0.0002265
DataValue, 3.2800000000000002, 0.00022794000000000002
DataValue, 3.29, 0.00022944000000000003
DataValue, 3.3000000000000003, 0.00023092000000000002
DataValue, -0.5, 1.3540000000000001E-11
DataValue, -0.49, 3.5500000000000004E-12
DataValue, -0.48, 1.9640000000000003E-11
DataValue, -0.47000000000000003, 1.0950000000000002E-11
DataValue, -0.46, 1.167E-11
DataValue, -0.45, 1.6140000000000002E-11
DataValue, -0.44, 2.5500000000000002E-12
DataValue, -0.43, 1.71E-11
DataValue, -0.42, 1.19E-11
DataValue, -0.41000000000000003, 1.0030000000000002E-11
DataValue, -0.4, 1.533E-11
DataValue, -0.39, 2.6100000000000004E-12
DataValue, -0.38, 1.7960000000000002E-11
DataValue, -0.37, 1.1330000000000001E-11
DataValue, -0.36, 1.0740000000000002E-11
DataValue, -0.35000000000000003, 1.7450000000000002E-11
DataValue, -0.34, 2.5800000000000003E-12
DataValue, -0.33, 1.4250000000000001E-11
DataValue, -0.32, 1.1610000000000001E-11
DataValue, -0.31, 9.56E-12
DataValue, -0.3, 1.959E-11
DataValue, -0.29, 3.56E-12
DataValue, -0.28, 1.241E-11
DataValue, -0.27, 1.181E-11
DataValue, -0.26, 7.0900000000000007E-12
DataValue, -0.25, 2.0330000000000002E-11
DataValue, -0.24, 7.5E-12
DataValue, -0.23, 1.1950000000000001E-11
DataValue, -0.22, 1.3080000000000002E-11
DataValue, -0.21, 4.2500000000000007E-12
DataValue, -0.2, 2.0620000000000002E-11
DataValue, -0.19, 1.0440000000000002E-11
DataValue, -0.18, 1.177E-11
DataValue, -0.17, 1.5540000000000002E-11
DataValue, -0.16, 2.36E-12
DataValue, -0.15, 1.1730000000000001E-11
DataValue, -0.14, 1.3060000000000001E-11
DataValue, -0.13, 2.8E-12
DataValue, -0.12, 2.005E-11
DataValue, -0.11, 1.138E-11
DataValue, -0.1, 1.097E-11
DataValue, -0.09, 1.886E-11
DataValue, -0.08, 7.16E-12
DataValue, -0.07, 1.1320000000000001E-11
DataValue, -0.06, 1.528E-11
DataValue, -0.05, 2.18E-12
DataValue, -0.04, 1.2E-11
DataValue, -0.03, 1.3600000000000002E-11
DataValue, -0.02, 2.54E-12
DataValue, -0.01, 1.2320000000000001E-11
DataValue, 0, 1.1730000000000001E-11
DataValue, 0.01, 2.21E-12
DataValue, 0.02, 1.495E-11
DataValue, 0.03, 1.3030000000000001E-11
DataValue, 0.04, 2.11E-12
DataValue, 0.05, 1.189E-11
DataValue, 0.06, 1.848E-11
DataValue, 0.07, 1.0090000000000001E-11
DataValue, 0.08, 8.76E-12
DataValue, 0.09, 1.921E-11
DataValue, 0.1, 1.11E-11
DataValue, 0.11, 6.09E-12
DataValue, 0.12, 1.58E-11
DataValue, 0.13, 1.25E-11
DataValue, 0.14, 2.1000000000000003E-12
DataValue, 0.15, 1.2030000000000001E-11
DataValue, 0.16, 1.5670000000000002E-11
DataValue, 0.17, 4.82E-12
DataValue, 0.18, 1.107E-11
DataValue, 0.19, 2.036E-11
DataValue, 0.2, 8.22E-12
DataValue, 0.21, 9.7000000000000011E-12
DataValue, 0.22, 1.9950000000000003E-11
DataValue, 0.23, 1.1310000000000001E-11
DataValue, 0.24, 3.95E-12
DataValue, 0.25, 1.9330000000000003E-11
DataValue, 0.26, 1.1520000000000001E-11
DataValue, 0.27, 2.9300000000000002E-12
DataValue, 0.28, 1.1950000000000001E-11
DataValue, 0.29, 1.478E-11
DataValue, 0.3, 2.18E-12
DataValue, 0.31, 1.119E-11
DataValue, 0.32, 1.832E-11
DataValue, 0.33, 7.12E-12
DataValue, 0.34, 1.006E-11
DataValue, 0.35000000000000003, 2.039E-11
DataValue, 0.36, 1.1210000000000001E-11
DataValue, 0.37, 5.3200000000000008E-12
DataValue, 0.38, 7.0400000000000007E-12
DataValue, 0.39, 1.1420000000000001E-11
DataValue, 0.4, 1.7670000000000002E-11
DataValue, 0.41000000000000003, 4.1500000000000007E-12
DataValue, 0.42, 1.138E-11
DataValue, 0.43, 1.5450000000000002E-11
DataValue, 0.44, 2.36E-12
DataValue, 0.45, 1.189E-11
DataValue, 0.46, 1.363E-11
DataValue, 0.47000000000000003, 2.0500000000000004E-12
DataValue, 0.48, 1.229E-11
DataValue, 0.49, 1.279E-11
DataValue, 0.5, 2.51E-12
DataValue, 0.51, 1.4200000000000002E-11
DataValue, 0.52, 1.1970000000000002E-11
DataValue, 0.53, 3.7800000000000005E-12
DataValue, 0.54, 1.639E-11
DataValue, 0.55, 1.1340000000000001E-11
DataValue, 0.56, 4.57E-12
DataValue, 0.57000000000000006, 1.781E-11
DataValue, 0.58, 1.118E-11
DataValue, 0.59, 6.6400000000000008E-12
DataValue, 0.6, 1.968E-11
DataValue, 0.61, 9.36E-12
DataValue, 0.62, 1.058E-11
DataValue, 0.63, 1.896E-11
DataValue, 0.64, 6.97E-12
DataValue, 0.65, 1.108E-11
DataValue, 0.66, 1.55E-11
DataValue, 0.67, 5.6800000000000008E-12
DataValue, 0.68, 1.1510000000000001E-11
DataValue, 0.69000000000000006, 1.9530000000000003E-11
DataValue, 0.70000000000000007, 1.055E-11
DataValue, 0.71, 8.070000000000001E-12
DataValue, 0.72, 1.9550000000000003E-11
DataValue, 0.73, 1.179E-11
DataValue, 0.74, 3.61E-12
DataValue, 0.75, 1.3270000000000001E-11
DataValue, 0.76, 1.381E-11
DataValue, 0.77, 3E-12
DataValue, 0.78, 1.2780000000000002E-11
DataValue, 0.79, 2.05E-11
DataValue, 0.8, 9.35E-12
DataValue, 0.81, 1.3760000000000001E-11
DataValue, 0.82000000000000006, 2.453E-11
DataValue, 0.83000000000000007, 1.622E-11
DataValue, 0.84, 1.5740000000000002E-11
DataValue, 0.85, 3.062E-11
