
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, -0.81, -2, 3.3000000000000003, 1.3361000000000002E-11, 5.83E-13, 9.4620000000000015E-12, -1.0640800000000002E-06, -7.3333333333332422E-13, 1.3361000000000002E-11, 
DataValue, -0.78, -2, 3.3000000000000003, 1.3441000000000001E-11, 5.9700000000000008E-13, 9.4750000000000015E-12, -1.06413E-06, -6.5000000000000167E-13, 1.3441000000000001E-11, 
DataValue, -0.75, -2, 3.3000000000000003, 1.3322000000000002E-11, 5.7300000000000008E-13, 9.4970000000000012E-12, -1.0639700000000001E-06, -2.0333333333333262E-12, 1.3322000000000002E-11, 
DataValue, -0.72, -2, 3.3000000000000003, 1.3319000000000002E-11, 6.4300000000000009E-13, 9.5460000000000015E-12, -1.0632E-06, -6.5000000000000288E-13, 1.3319000000000002E-11, 
DataValue, -0.69000000000000006, -2, 3.3000000000000003, 1.3283000000000002E-11, 6.15E-13, 9.5460000000000015E-12, -1.0661500000000002E-06, 5.833333333333297E-13, 1.3283000000000002E-11, 
DataValue, -0.66, -2, 3.3000000000000003, 1.3354000000000002E-11, 6.4900000000000006E-13, 9.5640000000000008E-12, -1.0655500000000001E-06, 9.99999999999988E-13, 1.3354000000000002E-11, 
DataValue, -0.63, -2, 3.3000000000000003, 1.3343E-11, 7.03E-13, 9.574000000000001E-12, -1.06574E-06, -6.000000000000036E-13, 1.3343E-11, 
DataValue, -0.6, -2, 3.3000000000000003, 1.3318000000000001E-11, 6.6600000000000009E-13, 9.5480000000000009E-12, -1.0660900000000002E-06, -3.3333333333333895E-13, 1.3318000000000001E-11, 
DataValue, -0.57000000000000006, -2, 3.3000000000000003, 1.3323E-11, 7.4200000000000007E-13, 9.521E-12, -1.06617E-06, 1.8333333333331757E-13, 1.3323E-11, 
DataValue, -0.54, -2, 3.3000000000000003, 1.3329E-11, 7.6300000000000008E-13, 9.5750000000000015E-12, -1.0663200000000002E-06, 1.500000000000211E-13, 1.3329E-11, 
DataValue, -0.51, -2, 3.3000000000000003, 1.3332000000000002E-11, 8.01E-13, 9.5520000000000013E-12, -1.06742E-06, 3.5000000000001335E-13, 1.3332000000000002E-11, 
DataValue, -0.48, -2, 3.3000000000000003, 1.3350000000000001E-11, 8.5900000000000008E-13, 9.592E-12, -1.0680600000000002E-06, -1.1666666666666853E-12, 1.3350000000000001E-11, 
DataValue, -0.45, -2, 3.3000000000000003, 1.3262E-11, 7.9300000000000005E-13, 9.4750000000000015E-12, -1.06683E-06, -2.7000000000000055E-12, 1.3262E-11, 
DataValue, -0.42, -2, 3.3000000000000003, 1.3188E-11, 7.96E-13, 9.524E-12, -1.06728E-06, 6.6666666666673118E-14, 1.3188E-11, 
DataValue, -0.39, -2, 3.3000000000000003, 1.3266000000000001E-11, 9.0800000000000007E-13, 9.5580000000000011E-12, -1.06659E-06, -6.8333333333332544E-13, 1.3266000000000001E-11, 
DataValue, -0.36, -2, 3.3000000000000003, 1.3147000000000001E-11, 9.29E-13, 9.5330000000000015E-12, -1.06686E-06, -3.8333333333333677E-13, 1.3147000000000001E-11, 
DataValue, -0.33, -2, 3.3000000000000003, 1.3243000000000001E-11, 8.8700000000000006E-13, 9.5910000000000014E-12, -1.06659E-06, 2.2333333333333205E-12, 1.3243000000000001E-11, 
DataValue, -0.3, -2, 3.3000000000000003, 1.3281E-11, 9.71E-13, 9.55E-12, -1.06647E-06, 1.1000000000000123E-12, 1.3281E-11, 
DataValue, -0.27, -2, 3.3000000000000003, 1.3309000000000002E-11, 9.5800000000000016E-13, 9.6000000000000011E-12, -1.06505E-06, 4.500000000000099E-13, 1.3309000000000002E-11, 
DataValue, -0.24, -2, 3.3000000000000003, 1.3308000000000001E-11, 1.001E-12, 9.517E-12, -1.06752E-06, -2.016666666666679E-12, 1.3308000000000001E-11, 
DataValue, -0.21, -2, 3.3000000000000003, 1.3188E-11, 9.6800000000000012E-13, 9.553E-12, -1.06672E-06, -1.1166666666666602E-12, 1.3188E-11, 
DataValue, -0.18, -2, 3.3000000000000003, 1.3241000000000001E-11, 1E-12, 9.56E-12, -1.0667800000000002E-06, -9.99999999999989E-13, 1.3241000000000001E-11, 
DataValue, -0.15, -2, 3.3000000000000003, 1.3128000000000001E-11, 1.049E-12, 9.582E-12, -1.06709E-06, 6.3333333333332727E-13, 1.3128000000000001E-11, 
DataValue, -0.12, -2, 3.3000000000000003, 1.3279000000000001E-11, 1.162E-12, 9.5750000000000015E-12, -1.0668400000000002E-06, 1.3000000000000046E-12, 1.3279000000000001E-11, 
DataValue, -0.09, -2, 3.3000000000000003, 1.3206000000000002E-11, 1.086E-12, 9.5520000000000013E-12, -1.06435E-06, -8.9999999999999283E-13, 1.3206000000000002E-11, 
DataValue, -0.06, -2, 3.3000000000000003, 1.3225000000000002E-11, 1.068E-12, 9.567E-12, -1.06616E-06, -9.33333333333343E-13, 1.3225000000000002E-11, 
DataValue, -0.03, -2, 3.3000000000000003, 1.3150000000000001E-11, 1.182E-12, 9.5330000000000015E-12, -1.06541E-06, -1.6666666666666932E-13, 1.3150000000000001E-11, 
DataValue, 0, -2, 3.3000000000000003, 1.3215000000000001E-11, 1.1440000000000002E-12, 9.6620000000000014E-12, -1.06515E-06, 4.0000000000001178E-13, 1.3215000000000001E-11, 
DataValue, 0.03, -2, 3.3000000000000003, 1.3174000000000002E-11, 1.214E-12, 9.518E-12, -1.0655500000000001E-06, -7.8333333333334854E-13, 1.3174000000000002E-11, 
DataValue, 0.06, -2, 3.3000000000000003, 1.3168E-11, 1.209E-12, 9.5070000000000014E-12, -1.06547E-06, -9.0000000000001979E-13, 1.3168E-11, 
DataValue, 0.09, -2, 3.3000000000000003, 1.312E-11, 1.2650000000000002E-12, 9.5490000000000014E-12, -1.06534E-06, -7.6666666666664657E-13, 1.312E-11, 
DataValue, 0.12, -2, 3.3000000000000003, 1.3122000000000002E-11, 1.337E-12, 9.566E-12, -1.0659500000000001E-06, 1.3333333333334624E-13, 1.3122000000000002E-11, 
DataValue, 0.15, -2, 3.3000000000000003, 1.3128000000000001E-11, 1.3570000000000002E-12, 9.563E-12, -1.06669E-06, -1.8333333333334433E-13, 1.3128000000000001E-11, 
DataValue, 0.18, -2, 3.3000000000000003, 1.3111000000000001E-11, 1.4090000000000002E-12, 9.592E-12, -1.0657E-06, 1.8166666666666607E-12, 1.3111000000000001E-11, 
DataValue, 0.21, -2, 3.3000000000000003, 1.3237000000000001E-11, 1.3860000000000002E-12, 9.4750000000000015E-12, -1.0654000000000002E-06, 7.9999999999999659E-13, 1.3237000000000001E-11, 
DataValue, 0.24, -2, 3.3000000000000003, 1.3159E-11, 1.375E-12, 9.58E-12, -1.0650600000000001E-06, 6.6666666666673081E-14, 1.3159E-11, 
DataValue, 0.27, -2, 3.3000000000000003, 1.3241000000000001E-11, 1.437E-12, 9.551E-12, -1.06218E-06, 9.33333333333343E-13, 1.3241000000000001E-11, 
DataValue, 0.3, -2, 3.3000000000000003, 1.3215000000000001E-11, 1.5110000000000001E-12, 9.6490000000000014E-12, -1.0656500000000001E-06, -2.1499999999999995E-12, 1.3215000000000001E-11, 
DataValue, 0.33, -2, 3.3000000000000003, 1.3112000000000002E-11, 1.617E-12, 9.56E-12, -1.0637800000000002E-06, -1.9166666666666839E-12, 1.3112000000000002E-11, 
DataValue, 0.36, -2, 3.3000000000000003, 1.31E-11, 1.6E-12, 9.5930000000000008E-12, -1.0638E-06, 7.6666666666664657E-13, 1.31E-11, 
DataValue, 0.39, -2, 3.3000000000000003, 1.3158E-11, 1.7140000000000002E-12, 9.599E-12, -1.06426E-06, 1.6000000000000202E-12, 1.3158E-11, 
DataValue, 0.42, -2, 3.3000000000000003, 1.3196000000000002E-11, 1.6310000000000002E-12, 9.66E-12, -1.06425E-06, -4.9999999999998111E-13, 1.3196000000000002E-11, 
DataValue, 0.45, -2, 3.3000000000000003, 1.3128000000000001E-11, 1.7040000000000002E-12, 9.537E-12, -1.0624300000000002E-06, -4.6666666666668491E-13, 1.3128000000000001E-11, 
DataValue, 0.48, -2, 3.3000000000000003, 1.3168E-11, 1.73E-12, 9.6330000000000015E-12, -1.06225E-06, 4.3333333333333489E-13, 1.3168E-11, 
DataValue, 0.51, -2, 3.3000000000000003, 1.3154000000000002E-11, 1.8240000000000003E-12, 9.615E-12, -1.0621000000000002E-06, 1.1666666666667113E-13, 1.3154000000000002E-11, 
DataValue, 0.54, -2, 3.3000000000000003, 1.3175E-11, 1.7740000000000001E-12, 9.6170000000000015E-12, -1.0614800000000002E-06, 3.8333333333333641E-13, 1.3175E-11, 
DataValue, 0.57000000000000006, -2, 3.3000000000000003, 1.3177000000000002E-11, 1.8480000000000002E-12, 9.6230000000000013E-12, -1.0619600000000001E-06, 4.9999999999998152E-14, 1.3177000000000002E-11, 
DataValue, 0.6, -2, 3.3000000000000003, 1.3178E-11, 1.896E-12, 9.5520000000000013E-12, -1.0656E-06, -2.3000000000000225E-12, 1.3178E-11, 
DataValue, 0.63, -2, 3.3000000000000003, 1.3039E-11, 1.963E-12, 9.528E-12, -1.0656300000000002E-06, -6.6666666666664972E-13, 1.3039E-11, 
DataValue, 0.66, -2, 3.3000000000000003, 1.3138000000000002E-11, 1.964E-12, 9.5520000000000013E-12, -1.06126E-06, 1.9000000000000068E-12, 1.3138000000000002E-11, 
DataValue, 0.69000000000000006, -2, 3.3000000000000003, 1.3153000000000001E-11, 1.972E-12, 9.631E-12, -1.0641400000000002E-06, 1.6666666666666947E-13, 1.3153000000000001E-11, 
DataValue, 0.72, -2, 3.3000000000000003, 1.3148000000000002E-11, 2.092E-12, 9.5910000000000014E-12, -1.06149E-06, 4.6666666666665835E-13, 1.3148000000000002E-11, 
DataValue, 0.75, -2, 3.3000000000000003, 1.3181E-11, 2.1210000000000004E-12, 9.5840000000000012E-12, -1.061E-06, 8.49999999999994E-13, 1.3181E-11, 
DataValue, 0.78, -2, 3.3000000000000003, 1.3199000000000001E-11, 2.1710000000000003E-12, 9.572E-12, -1.0614700000000002E-06, -4.3333333333333448E-13, 1.3199000000000001E-11, 
DataValue, 0.81, -2, 3.3000000000000003, 1.3155E-11, 2.2130000000000004E-12, 9.6360000000000014E-12, -1.0605800000000001E-06, 1.1666666666667133E-13, 1.3155E-11, 
DataValue, 0.84, -2, 3.3000000000000003, 1.3206000000000002E-11, 2.255E-12, 9.605E-12, -1.0631500000000002E-06, 7.3333333333335108E-13, 1.3206000000000002E-11, 
DataValue, 0.87, -2, 3.3000000000000003, 1.3199000000000001E-11, 2.2960000000000003E-12, 9.4580000000000011E-12, -1.06367E-06, -1.6166666666666668E-12, 1.3199000000000001E-11, 
DataValue, 0.9, -2, 3.3000000000000003, 1.3109000000000002E-11, 2.31E-12, 9.5750000000000015E-12, -1.0643400000000002E-06, 2.1666666666666724E-13, 1.3109000000000002E-11, 
DataValue, 0.93, -2, 3.3000000000000003, 1.3212000000000002E-11, 2.3870000000000002E-12, 9.501E-12, -1.06357E-06, 3.4500000000000073E-12, 1.3212000000000002E-11, 
DataValue, 0.96, -2, 3.3000000000000003, 1.3316000000000002E-11, 2.3870000000000002E-12, 9.379E-12, -1.0647300000000001E-06, 7.3499999999999976E-12, 1.3316000000000002E-11, 
DataValue, 0.99, -2, 3.3000000000000003, 1.3653000000000001E-11, 2.511E-12, 9.0710000000000012E-12, -1.0652300000000002E-06, 1.9199999999999983E-11, 1.3653000000000001E-11, 
DataValue, 1.02, -2, 3.3000000000000003, 1.4468000000000002E-11, 2.5420000000000003E-12, 8.2770000000000012E-12, -1.06498E-06, 4.4716666666666612E-11, 1.4468000000000002E-11, 
DataValue, 1.05, -2, 3.3000000000000003, 1.6336E-11, 2.6880000000000003E-12, 6.447E-12, -1.06587E-06, 1.1146666666666658E-10, 1.6336E-11, 
DataValue, 1.08, -2, 3.3000000000000003, 2.1156000000000002E-11, 2.644E-12, 1.7720000000000001E-12, -1.0654600000000002E-06, 2.7581666666666648E-10, 2.1156000000000002E-11, 
DataValue, 1.11, -2, 3.3000000000000003, 3.2885000000000005E-11, 2.6500000000000002E-12, -9.588E-12, -1.0650000000000002E-06, 6.754833333333328E-10, 3.2885000000000005E-11, 
DataValue, 1.1400000000000001, -2, 3.3000000000000003, 6.1685E-11, 2.8E-12, -3.777E-11, -1.0618000000000002E-06, 1.6775000000000048E-09, 6.1685E-11, 
DataValue, 1.17, -2, 3.3000000000000003, 1.3353500000000002E-10, 2.845E-12, -1.0796900000000001E-10, -1.0626900000000002E-06, 4.0957500000000129E-09, 1.3353500000000002E-10, 
DataValue, 1.2, -2, 3.3000000000000003, 3.0743000000000004E-10, 2.9220000000000003E-12, -2.7894800000000004E-10, -1.06198E-06, 1.0017816666666658E-08, 3.0743000000000004E-10, 
DataValue, 1.23, -2, 3.3000000000000003, 7.3460400000000006E-10, 2.9E-12, -6.946160000000001E-10, -1.0641100000000002E-06, 2.4221999999999977E-08, 7.3460400000000006E-10, 
DataValue, 1.26, -2, 3.3000000000000003, 1.76075E-09, 2.9800000000000002E-12, -1.70637E-09, -1.0631200000000002E-06, 5.7541099999999945E-08, 1.76075E-09, 
DataValue, 1.29, -2, 3.3000000000000003, 4.18707E-09, 3.066E-12, -4.08871E-09, -1.06303E-06, 1.3337549999999987E-07, 4.18707E-09, 
DataValue, 1.32, -2, 3.3000000000000003, 9.76328E-09, 3.041E-12, -9.56158E-09, -1.0627E-06, 2.9218883333333306E-07, 9.76328E-09, 
DataValue, 1.35, -2, 3.3000000000000003, 2.1718399999999998E-08, 3.13E-12, -2.13342E-08, -1.06149E-06, 6.0062033333333275E-07, 2.1718399999999998E-08, 
DataValue, 1.3800000000000001, -2, 3.3000000000000003, 4.5800499999999994E-08, 3.167E-12, -4.5031999999999996E-08, -1.06257E-06, 1.138165000000003E-06, 4.5800499999999994E-08, 
DataValue, 1.41, -2, 3.3000000000000003, 9.00083E-08, 3.2740000000000004E-12, -8.9042999999999985E-08, -1.06241E-06, 2.0022916666666724E-06, 9.00083E-08, 
DataValue, 1.44, -2, 3.3000000000000003, 1.6593799999999999E-07, 3.3870000000000004E-12, -1.64098E-07, -1.06475E-06, 3.2717783333333306E-06, 1.6593799999999999E-07, 
DataValue, 1.47, -2, 3.3000000000000003, 2.86315E-07, 3.4740000000000003E-12, -2.82659E-07, -1.0658E-06, 4.9978166666666614E-06, 2.86315E-07, 
DataValue, 1.5, -2, 3.3000000000000003, 4.65807E-07, 3.4700000000000004E-12, -4.60713E-07, -1.0672000000000001E-06, 7.17906666666666E-06, 4.65807E-07, 
DataValue, 1.53, -2, 3.3000000000000003, 7.17059E-07, 3.584E-12, -7.09167E-07, -1.0692400000000001E-06, 9.8316333333333241E-06, 7.17059E-07, 
DataValue, 1.56, -2, 3.3000000000000003, 1.055705E-06, 3.653E-12, -1.045401E-06, -1.0722500000000002E-06, 1.2826349999999991E-05, 1.055705E-06, 
DataValue, 1.59, -2, 3.3000000000000003, 1.4866400000000001E-06, 3.65E-12, -1.4713700000000002E-06, -1.0766300000000002E-06, 1.6077916666666654E-05, 1.4866400000000001E-06, 
DataValue, 1.62, -2, 3.3000000000000003, 2.02038E-06, 3.778E-12, -2.0019200000000004E-06, -1.0797600000000002E-06, 1.9698999999999989E-05, 2.02038E-06, 
DataValue, 1.6500000000000001, -2, 3.3000000000000003, 2.6685800000000005E-06, 3.904E-12, -2.64632E-06, -1.0842700000000002E-06, 2.3415666666666734E-05, 2.6685800000000005E-06, 
DataValue, 1.68, -2, 3.3000000000000003, 3.42532E-06, 3.9820000000000006E-12, -3.4009000000000003E-06, -1.0886E-06, 2.713600000000007E-05, 3.42532E-06, 
DataValue, 1.71, -2, 3.3000000000000003, 4.29674E-06, 4.0400000000000006E-12, -4.26664E-06, -1.0988600000000001E-06, 3.109066666666665E-05, 4.29674E-06, 
DataValue, 1.74, -2, 3.3000000000000003, 5.2907600000000008E-06, 4.228E-12, -5.2548900000000004E-06, -1.1016000000000002E-06, 3.4974333333333315E-05, 5.2907600000000008E-06, 
DataValue, 1.77, -2, 3.3000000000000003, 6.395200000000001E-06, 4.252E-12, -6.3577100000000008E-06, -1.10553E-06, 3.8769333333333294E-05, 6.395200000000001E-06, 
DataValue, 1.8, -2, 3.3000000000000003, 7.61692E-06, 4.368E-12, -7.5744500000000008E-06, -1.1093000000000001E-06, 4.2770666666666633E-05, 7.61692E-06, 
DataValue, 1.83, -2, 3.3000000000000003, 8.9614400000000014E-06, 4.409E-12, -8.9161600000000017E-06, -1.11298E-06, 4.6591666666666649E-05, 8.9614400000000014E-06, 
DataValue, 1.86, -2, 3.3000000000000003, 1.0412420000000002E-05, 4.585E-12, -1.036283E-05, -1.1164900000000002E-06, 5.0009333333333268E-05, 1.0412420000000002E-05, 
DataValue, 1.8900000000000001, -2, 3.3000000000000003, 1.1962E-05, 4.678E-12, -1.19111E-05, -1.1158000000000002E-06, 5.3744666666666789E-05, 1.1962E-05, 
DataValue, 1.92, -2, 3.3000000000000003, 1.36371E-05, 4.759E-12, -1.3585700000000001E-05, -1.11914E-06, 5.7846666666666812E-05, 1.36371E-05, 
DataValue, 1.95, -2, 3.3000000000000003, 1.54328E-05, 4.964E-12, -1.5376E-05, -1.12102E-06, 6.1319999999999975E-05, 1.54328E-05, 
DataValue, 1.98, -2, 3.3000000000000003, 1.7316300000000002E-05, 4.9440000000000007E-12, -1.72582E-05, -1.1232400000000002E-06, 6.461333333333309E-05, 1.7316300000000002E-05, 
DataValue, 2.0100000000000002, -2, 3.3000000000000003, 1.9309600000000002E-05, 5.114E-12, -1.9241E-05, -1.12523E-06, 6.8158333333333246E-05, 1.9309600000000002E-05, 
DataValue, 2.04, -2, 3.3000000000000003, 2.14058E-05, 5.24E-12, -2.13425E-05, -1.12599E-06, 7.1433333333333787E-05, 2.14058E-05, 
DataValue, 2.07, -2, 3.3000000000000003, 2.35956E-05, 5.2970000000000006E-12, -2.35253E-05, -1.12748E-06, 7.4539999999999961E-05, 2.35956E-05, 
DataValue, 2.1, -2, 3.3000000000000003, 2.5878200000000002E-05, 5.4840000000000005E-12, -2.58204E-05, -1.1280500000000002E-06, 7.7879999999999939E-05, 2.5878200000000002E-05, 
DataValue, 2.13, -2, 3.3000000000000003, 2.8268400000000002E-05, 5.627E-12, -2.82028E-05, -1.1273300000000002E-06, 8.0978333333333235E-05, 2.8268400000000002E-05, 
DataValue, 2.16, -2, 3.3000000000000003, 3.07369E-05, 5.75E-12, -3.06718E-05, -1.1275900000000002E-06, 8.3699999999999934E-05, 3.07369E-05, 
DataValue, 2.19, -2, 3.3000000000000003, 3.32904E-05, 5.9670000000000007E-12, -3.32226E-05, -1.12735E-06, 8.6704999999999964E-05, 3.32904E-05, 
DataValue, 2.22, -2, 3.3000000000000003, 3.59392E-05, 6.024E-12, -3.58708E-05, -1.1275500000000001E-06, 8.9321666666666608E-05, 3.59392E-05, 
DataValue, 2.25, -2, 3.3000000000000003, 3.8649700000000004E-05, 6.195E-12, -3.85844E-05, -1.1272200000000001E-06, 9.1689999999999944E-05, 3.8649700000000004E-05, 
DataValue, 2.2800000000000002, -2, 3.3000000000000003, 4.1440600000000004E-05, 6.2350000000000008E-12, -4.1381900000000004E-05, -1.12537E-06, 9.4743333333333182E-05, 4.1440600000000004E-05, 
DataValue, 2.31, -2, 3.3000000000000003, 4.43343E-05, 6.4910000000000005E-12, -4.42704E-05, -1.1249900000000002E-06, 9.7206666666667214E-05, 4.43343E-05, 
DataValue, 2.34, -2, 3.3000000000000003, 4.7273E-05, 6.5770000000000008E-12, -4.71808E-05, -1.1240300000000002E-06, 9.8389999999999944E-05, 4.7273E-05, 
DataValue, 2.37, -2, 3.3000000000000003, 5.02377E-05, 6.6660000000000009E-12, -5.01764E-05, -1.12322E-06, 0.00010094833333333324, 5.02377E-05, 
DataValue, 2.4, -2, 3.3000000000000003, 5.33299E-05, 6.9030000000000008E-12, -5.32686E-05, -1.1222900000000002E-06, 0.0001036083333333332, 5.33299E-05, 
DataValue, 2.43, -2, 3.3000000000000003, 5.64542E-05, 7.039E-12, -5.6403E-05, -1.1193E-06, 0.00010570999999999995, 5.64542E-05, 
DataValue, 2.46, -2, 3.3000000000000003, 5.96725E-05, 7.22E-12, -5.96189E-05, -1.1165600000000002E-06, 0.00010781499999999993, 5.96725E-05, 
DataValue, 2.49, -2, 3.3000000000000003, 6.29231E-05, 7.377E-12, -6.28737E-05, -1.1157700000000002E-06, 0.00010963666666666663, 6.29231E-05, 
DataValue, 2.52, -2, 3.3000000000000003, 6.62507E-05, 7.5180000000000009E-12, -6.6198800000000007E-05, -1.11238E-06, 0.00011121333333333337, 6.62507E-05, 
DataValue, 2.5500000000000003, -2, 3.3000000000000003, 6.9595900000000009E-05, 7.798E-12, -6.95813E-05, -1.11137E-06, 0.0001132883333333333, 6.9595900000000009E-05, 
DataValue, 2.58, -2, 3.3000000000000003, 7.3048000000000009E-05, 7.895E-12, -7.29897E-05, -1.1089E-06, 0.00011497833333333401, 7.3048000000000009E-05, 
DataValue, 2.61, -2, 3.3000000000000003, 7.64946E-05, 8.2280000000000009E-12, -7.6452600000000007E-05, -1.10754E-06, 0.00011572833333333321, 7.64946E-05, 
DataValue, 2.64, -2, 3.3000000000000003, 7.9991700000000009E-05, 8.3710000000000014E-12, -7.9954900000000009E-05, -1.10731E-06, 0.00011803666666666653, 7.9991700000000009E-05, 
DataValue, 2.67, -2, 3.3000000000000003, 8.35768E-05, 8.643E-12, -8.35181E-05, -1.1049500000000001E-06, 0.00011939999999999992, 8.35768E-05, 
DataValue, 2.7, -2, 3.3000000000000003, 8.715570000000001E-05, 8.8800000000000009E-12, -8.70979E-05, -1.10208E-06, 0.00012077666666666667, 8.715570000000001E-05, 
DataValue, 2.73, -2, 3.3000000000000003, 9.0823400000000009E-05, 9.253E-12, -9.07493E-05, -1.1001800000000002E-06, 0.00012119666666666645, 9.0823400000000009E-05, 
DataValue, 2.7600000000000002, -2, 3.3000000000000003, 9.44275E-05, 9.614E-12, -9.44042E-05, -1.0981700000000002E-06, 0.00012251499999999985, 9.44275E-05, 
DataValue, 2.79, -2, 3.3000000000000003, 9.81743E-05, 1.0013000000000001E-11, -9.814E-05, -1.09532E-06, 0.00012467666666666756, 9.81743E-05, 
DataValue, 2.82, -2, 3.3000000000000003, 0.00010190810000000001, 1.0451E-11, -0.0001018786, -1.09723E-06, 0.00012536833333333313, 0.00010190810000000001, 
DataValue, 2.85, -2, 3.3000000000000003, 0.0001056964, 1.0897000000000001E-11, -0.00010568260000000001, -1.0946800000000002E-06, 0.00012661333333333324, 0.0001056964, 
DataValue, 2.88, -2, 3.3000000000000003, 0.00010950490000000001, 1.1569000000000001E-11, -0.0001094591, -1.0930300000000002E-06, 0.00012742999999999988, 0.00010950490000000001, 
DataValue, 2.91, -2, 3.3000000000000003, 0.0001133422, 1.2142E-11, -0.0001133141, -1.09111E-06, 0.00012518499999999983, 0.0001133422, 
DataValue, 2.94, -2, 3.3000000000000003, 0.000117016, 1.3041000000000002E-11, -0.00011678, -1.08811E-06, 0.00012534666666666675, 0.000117016, 
DataValue, 2.97, -2, 3.3000000000000003, 0.00012086300000000001, 1.3801E-11, -0.000120644, -1.0845300000000001E-06, 0.00012961666666666638, 0.00012086300000000001, 
DataValue, 3, -2, 3.3000000000000003, 0.000124793, 1.4929E-11, -0.000124576, -1.0863200000000002E-06, 0.00013068333333333336, 0.000124793, 
DataValue, 3.0300000000000002, -2, 3.3000000000000003, 0.00012870400000000002, 1.6019E-11, -0.000128491, -1.0848300000000002E-06, 0.00013125000000000013, 0.00012870400000000002, 
DataValue, 3.06, -2, 3.3000000000000003, 0.000132668, 1.7402E-11, -0.000132452, -1.0823500000000001E-06, 0.0001319333333333339, 0.000132668, 
DataValue, 3.09, -2, 3.3000000000000003, 0.00013662, 1.8796E-11, -0.000136402, -1.0816600000000001E-06, 0.00013261666666666665, 0.00013662, 
DataValue, 3.12, -2, 3.3000000000000003, 0.00014062500000000002, 2.0658000000000002E-11, -0.000140428, -1.0775900000000002E-06, 0.0001335166666666668, 0.00014062500000000002, 
DataValue, 3.15, -2, 3.3000000000000003, 0.00014463100000000002, 2.2693E-11, -0.00014442, -1.0771E-06, 0.00013376666666666621, 0.00014463100000000002, 
DataValue, 3.18, -2, 3.3000000000000003, 0.000148651, 2.4947000000000002E-11, -0.000148448, -1.07668E-06, 0.00013436666666666617, 0.000148651, 
DataValue, 3.21, -2, 3.3000000000000003, 0.000152693, 2.7586000000000003E-11, -0.000152501, -1.07513E-06, 0.00013481666666666694, 0.000152693, 
DataValue, 3.24, -2, 3.3000000000000003, 0.00015674000000000002, 3.0631000000000004E-11, -0.00015654000000000002, -1.0766000000000002E-06, 0.0001353833333333335, 0.00015674000000000002, 
DataValue, 3.27, -2, 3.3000000000000003, 0.000160816, 3.4134000000000005E-11, -0.000160619, -1.07622E-06, 0.00013591666666666619, 0.000160816, 
DataValue, 3.3000000000000003, -2, 3.3000000000000003, 0.000164895, 3.8357000000000004E-11, -0.000164708, -1.07328E-06, 0.00013509999999999976, 0.000164895, 
DataValue, 3.33, -2, 3.3000000000000003, 0.000168922, 4.3002000000000004E-11, -0.00016873500000000002, -1.07431E-06, 0.00013548333333333426, 0.000168922, 
DataValue, 3.36, -2, 3.3000000000000003, 0.000173024, 4.8502000000000005E-11, -0.000172861, -1.0735000000000002E-06, 0.00013771666666666653, 0.000173024, 
DataValue, 3.39, -2, 3.3000000000000003, 0.000177185, 5.4910000000000007E-11, -0.000176958, -1.0722400000000001E-06, 0.00013705000000000021, 0.000177185, 
DataValue, 3.42, -2, 3.3000000000000003, 0.00018124700000000002, 6.2221E-11, -0.000181077, -1.07097E-06, 0.00013633333333333309, 0.00018124700000000002, 
DataValue, 3.45, -2, 3.3000000000000003, 0.000185365, 7.0674000000000008E-11, -0.000185183, -1.0714500000000001E-06, 0.00013803333333333321, 0.000185365, 
DataValue, 3.48, -2, 3.3000000000000003, 0.00018952900000000002, 8.0524E-11, -0.000189349, -1.06913E-06, 0.00013841666666666671, 0.00018952900000000002, 
DataValue, 3.5100000000000002, -2, 3.3000000000000003, 0.00019367, 9.1509000000000007E-11, -0.000193481, -1.0680000000000002E-06, 0.00013778333333333288, 0.00019367, 
DataValue, 3.54, -2, 3.3000000000000003, 0.000197796, 1.0443300000000001E-10, -0.000197621, -1.06768E-06, 0.00013733333333333346, 0.000197796, 
DataValue, 3.5700000000000003, -2, 3.3000000000000003, 0.00020191000000000002, 1.19052E-10, -0.00020172, -1.0676900000000001E-06, 0.00013803333333333321, 0.00020191000000000002, 
DataValue, 3.6, -2, 3.3000000000000003, 0.000206078, 1.35805E-10, -0.000205923, -1.06736E-06, 0.00013860000000000079, 0.000206078, 
DataValue, 3.63, -2, 3.3000000000000003, 0.00021022600000000002, 1.54915E-10, -0.00021000400000000002, -1.0658200000000002E-06, 0.00013826666666666809, 0.00021022600000000002, 
DataValue, -2.1, 0, 3.3000000000000003, 2.7479000000000003E-11, -1.023E-12, 8.3710000000000014E-12, -1.71229E-10, -5.2733333333332907E-11, 2.7479000000000003E-11, 
DataValue, -2.07, 0, 3.3000000000000003, 2.5897000000000002E-11, -6.85E-13, 8.4130000000000014E-12, -1.6952300000000003E-10, -5.2966666666666641E-11, 2.5897000000000002E-11, 
DataValue, -2.04, 0, 3.3000000000000003, 2.4301E-11, -6.55E-13, 8.438000000000001E-12, -1.59261E-10, -5.016666666666701E-11, 2.4301E-11, 
DataValue, -2.0100000000000002, 0, 3.3000000000000003, 2.2887E-11, -6.15E-13, 8.437E-12, -1.6508100000000002E-10, -4.4199999999999955E-11, 2.2887E-11, 
