
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, -0.81, -2, 3.3000000000000003, 6.5400000000000008E-12, -1.8610000000000002E-12, -1.4170000000000001E-12, -2.866E-12, 4.1666666666667371E-13, 6.5400000000000008E-12, 
DataValue, -0.78, -2, 3.3000000000000003, 6.4350000000000008E-12, -1.8100000000000002E-12, -1.37E-12, -2.954E-12, 4.8333333333333255E-13, 6.4350000000000008E-12, 
DataValue, -0.75, -2, 3.3000000000000003, 6.5690000000000008E-12, -1.881E-12, -1.4530000000000002E-12, -2.979E-12, 3.916666666666658E-12, 6.5690000000000008E-12, 
DataValue, -0.72, -2, 3.3000000000000003, 6.6700000000000005E-12, -1.809E-12, -1.4190000000000001E-12, -2.9230000000000004E-12, 2.6666666666666577E-13, 6.6700000000000005E-12, 
DataValue, -0.69000000000000006, -2, 3.3000000000000003, 6.5850000000000007E-12, -1.8020000000000002E-12, -1.4190000000000001E-12, -2.921E-12, 1.4833333333333368E-12, 6.5850000000000007E-12, 
DataValue, -0.66, -2, 3.3000000000000003, 6.7590000000000006E-12, -1.8230000000000002E-12, -1.358E-12, -2.9220000000000003E-12, 7.333333333333228E-13, 6.7590000000000006E-12, 
DataValue, -0.63, -2, 3.3000000000000003, 6.629E-12, -1.738E-12, -1.4090000000000002E-12, -2.9860000000000004E-12, -4.38333333333333E-12, 6.629E-12, 
DataValue, -0.6, -2, 3.3000000000000003, 6.4960000000000006E-12, -1.815E-12, -1.452E-12, -2.9810000000000003E-12, -1.9999999999999935E-12, 6.4960000000000006E-12, 
DataValue, -0.57000000000000006, -2, 3.3000000000000003, 6.5090000000000006E-12, -1.782E-12, -1.3360000000000002E-12, -2.874E-12, 1.8333333333333105E-13, 6.5090000000000006E-12, 
DataValue, -0.54, -2, 3.3000000000000003, 6.5070000000000004E-12, -1.7180000000000002E-12, -1.404E-12, -2.971E-12, -1.3333333333333266E-13, 6.5070000000000004E-12, 
DataValue, -0.51, -2, 3.3000000000000003, 6.5010000000000007E-12, -1.846E-12, -1.391E-12, -2.907E-12, -2.1166666666666608E-12, 6.5010000000000007E-12, 
DataValue, -0.48, -2, 3.3000000000000003, 6.3800000000000007E-12, -1.801E-12, -1.4360000000000001E-12, -2.9230000000000004E-12, -9.83333333333341E-13, 6.3800000000000007E-12, 
DataValue, -0.45, -2, 3.3000000000000003, 6.442E-12, -1.7700000000000001E-12, -1.4200000000000002E-12, -2.8300000000000003E-12, 4.6666666666665795E-13, 6.442E-12, 
DataValue, -0.42, -2, 3.3000000000000003, 6.408E-12, -1.7760000000000001E-12, -1.4450000000000002E-12, -2.8940000000000004E-12, -7.3333333333332351E-13, 6.408E-12, 
DataValue, -0.39, -2, 3.3000000000000003, 6.3980000000000008E-12, -1.7510000000000001E-12, -1.4110000000000002E-12, -2.9230000000000004E-12, 2.7500000000000034E-12, 6.3980000000000008E-12, 
DataValue, -0.36, -2, 3.3000000000000003, 6.573E-12, -1.6810000000000002E-12, -1.387E-12, -2.9760000000000002E-12, -7.50000000000012E-13, 6.573E-12, 
DataValue, -0.33, -2, 3.3000000000000003, 6.353E-12, -1.7750000000000002E-12, -1.4E-12, -2.9050000000000002E-12, -2.4333333333333265E-12, 6.353E-12, 
DataValue, -0.3, -2, 3.3000000000000003, 6.4270000000000008E-12, -1.7040000000000002E-12, -1.4070000000000002E-12, -2.946E-12, 3.816666666666679E-12, 6.4270000000000008E-12, 
DataValue, -0.27, -2, 3.3000000000000003, 6.5820000000000008E-12, -1.734E-12, -1.3860000000000002E-12, -2.85E-12, -2.7500000000000034E-12, 6.5820000000000008E-12, 
DataValue, -0.24, -2, 3.3000000000000003, 6.2620000000000006E-12, -1.6930000000000002E-12, -1.381E-12, -2.9760000000000002E-12, -9.3333333333334235E-13, 6.2620000000000006E-12, 
DataValue, -0.21, -2, 3.3000000000000003, 6.526E-12, -1.7290000000000002E-12, -1.3360000000000002E-12, -2.883E-12, 4.0166666666666717E-12, 6.526E-12, 
DataValue, -0.18, -2, 3.3000000000000003, 6.5030000000000009E-12, -1.7040000000000002E-12, -1.3440000000000001E-12, -2.9050000000000002E-12, -7.333333333333329E-12, 6.5030000000000009E-12, 
DataValue, -0.15, -2, 3.3000000000000003, 6.0860000000000005E-12, -1.6770000000000002E-12, -1.408E-12, -2.9310000000000003E-12, -2.1833333333333358E-12, 6.0860000000000005E-12, 
DataValue, -0.12, -2, 3.3000000000000003, 6.3720000000000007E-12, -1.698E-12, -1.4720000000000002E-12, -2.853E-12, 1.9333333333333318E-12, 6.3720000000000007E-12, 
DataValue, -0.09, -2, 3.3000000000000003, 6.2020000000000004E-12, -1.6800000000000001E-12, -1.45E-12, -2.996E-12, -2.0000000000000052E-12, 6.2020000000000004E-12, 
DataValue, -0.06, -2, 3.3000000000000003, 6.2520000000000004E-12, -1.627E-12, -1.3820000000000002E-12, -2.9180000000000003E-12, -3.999999999999983E-13, 6.2520000000000004E-12, 
DataValue, -0.03, -2, 3.3000000000000003, 6.1780000000000005E-12, -1.6890000000000002E-12, -1.4220000000000002E-12, -2.9440000000000004E-12, 1.4166666666666624E-12, 6.1780000000000005E-12, 
DataValue, 0, -2, 3.3000000000000003, 6.337E-12, -1.732E-12, -1.3630000000000002E-12, -2.9230000000000004E-12, 8.73333333333333E-12, 6.337E-12, 
DataValue, 0.03, -2, 3.3000000000000003, 6.702E-12, -1.6320000000000001E-12, -1.3920000000000001E-12, -2.95E-12, -1.3833333333333259E-12, 6.702E-12, 
DataValue, 0.06, -2, 3.3000000000000003, 6.2540000000000006E-12, -1.673E-12, -1.3550000000000002E-12, -2.8930000000000003E-12, -6.2166666666666688E-12, 6.2540000000000006E-12, 
DataValue, 0.09, -2, 3.3000000000000003, 6.329E-12, -1.598E-12, -1.3780000000000002E-12, -2.896E-12, 6.75E-12, 6.329E-12, 
DataValue, 0.12, -2, 3.3000000000000003, 6.6590000000000006E-12, -1.6180000000000002E-12, -1.4400000000000001E-12, -2.8840000000000002E-12, -4.31666666666666E-12, 6.6590000000000006E-12, 
DataValue, 0.15, -2, 3.3000000000000003, 6.0700000000000006E-12, -1.6E-12, -1.368E-12, -2.945E-12, -5.6166666666666649E-12, 6.0700000000000006E-12, 
DataValue, 0.18, -2, 3.3000000000000003, 6.3220000000000007E-12, -1.5870000000000002E-12, -1.4210000000000001E-12, -2.9E-12, 6.5166666666666711E-12, 6.3220000000000007E-12, 
DataValue, 0.21, -2, 3.3000000000000003, 6.4610000000000008E-12, -1.6070000000000001E-12, -1.372E-12, -2.8890000000000003E-12, -3.4500000000000041E-12, 6.4610000000000008E-12, 
DataValue, 0.24, -2, 3.3000000000000003, 6.1150000000000005E-12, -1.6450000000000002E-12, -1.3690000000000001E-12, -2.9180000000000003E-12, -7.5000000000001165E-13, 6.1150000000000005E-12, 
DataValue, 0.27, -2, 3.3000000000000003, 6.416E-12, -1.629E-12, -1.391E-12, -2.925E-12, 2.0666666666666649E-12, 6.416E-12, 
DataValue, 0.3, -2, 3.3000000000000003, 6.239E-12, -1.6160000000000002E-12, -1.4340000000000002E-12, -2.9900000000000004E-12, -2.5999999999999958E-12, 6.239E-12, 
DataValue, 0.33, -2, 3.3000000000000003, 6.26E-12, -1.517E-12, -1.3920000000000001E-12, -2.8680000000000003E-12, 3.9999999999999967E-12, 6.26E-12, 
DataValue, 0.36, -2, 3.3000000000000003, 6.479E-12, -1.5610000000000001E-12, -1.4990000000000002E-12, -2.9770000000000003E-12, -6.3333333333332727E-13, 6.479E-12, 
DataValue, 0.39, -2, 3.3000000000000003, 6.2220000000000008E-12, -1.523E-12, -1.408E-12, -2.904E-12, 3.3333333333333864E-13, 6.2220000000000008E-12, 
DataValue, 0.42, -2, 3.3000000000000003, 6.4990000000000005E-12, -1.579E-12, -1.4E-12, -2.85E-12, 3.2166666666666614E-12, 6.4990000000000005E-12, 
DataValue, 0.45, -2, 3.3000000000000003, 6.4150000000000004E-12, -1.577E-12, -1.4090000000000002E-12, -2.9390000000000003E-12, -2.7666666666666651E-12, 6.4150000000000004E-12, 
DataValue, 0.48, -2, 3.3000000000000003, 6.3330000000000006E-12, -1.638E-12, -1.439E-12, -2.9480000000000004E-12, -2.2166666666666725E-12, 6.3330000000000006E-12, 
DataValue, 0.51, -2, 3.3000000000000003, 6.282E-12, -1.6470000000000002E-12, -1.408E-12, -2.9820000000000004E-12, -7.3333333333333633E-13, 6.282E-12, 
DataValue, 0.54, -2, 3.3000000000000003, 6.289E-12, -1.579E-12, -1.3630000000000002E-12, -2.9980000000000004E-12, 1.8333333333333339E-12, 6.289E-12, 
DataValue, 0.57000000000000006, -2, 3.3000000000000003, 6.392E-12, -1.5430000000000002E-12, -1.414E-12, -2.929E-12, -2.9166666666666622E-12, 6.392E-12, 
DataValue, 0.6, -2, 3.3000000000000003, 6.1140000000000008E-12, -1.5200000000000002E-12, -1.45E-12, -2.967E-12, -5.4500000000000004E-12, 6.1140000000000008E-12, 
DataValue, 0.63, -2, 3.3000000000000003, 6.0650000000000005E-12, -1.569E-12, -1.4320000000000002E-12, -2.9090000000000002E-12, 5.2166666666666617E-12, 6.0650000000000005E-12, 
DataValue, 0.66, -2, 3.3000000000000003, 6.4270000000000008E-12, -1.5400000000000001E-12, -1.4360000000000001E-12, -2.9260000000000003E-12, -7.3333333333333633E-13, 6.4270000000000008E-12, 
DataValue, 0.69000000000000006, -2, 3.3000000000000003, 6.021E-12, -1.5620000000000002E-12, -1.435E-12, -2.917E-12, -3.1666666666667742E-13, 6.021E-12, 
DataValue, 0.72, -2, 3.3000000000000003, 6.408E-12, -1.5610000000000001E-12, -1.454E-12, -2.924E-12, 6.5166666666666768E-12, 6.408E-12, 
DataValue, 0.75, -2, 3.3000000000000003, 6.4120000000000005E-12, -1.554E-12, -1.4010000000000002E-12, -3.0440000000000004E-12, -2.7166666666666643E-12, 6.4120000000000005E-12, 
DataValue, 0.78, -2, 3.3000000000000003, 6.245E-12, -1.4780000000000002E-12, -1.4200000000000002E-12, -2.954E-12, -5.6666666666666711E-13, 6.245E-12, 
DataValue, 0.81, -2, 3.3000000000000003, 6.3780000000000005E-12, -1.5510000000000002E-12, -1.402E-12, -3.038E-12, -1.6666666666661562E-14, 6.3780000000000005E-12, 
DataValue, 0.84, -2, 3.3000000000000003, 6.2440000000000005E-12, -1.523E-12, -1.4240000000000002E-12, -2.9270000000000004E-12, -4.3333333333333529E-13, 6.2440000000000005E-12, 
DataValue, 0.87, -2, 3.3000000000000003, 6.352E-12, -1.5470000000000002E-12, -1.4680000000000002E-12, -2.8890000000000003E-12, 1.5333333333333321E-12, 6.352E-12, 
DataValue, 0.9, -2, 3.3000000000000003, 6.3360000000000005E-12, -1.4570000000000002E-12, -1.3920000000000001E-12, -2.9810000000000003E-12, -4.99999999999994E-13, 6.3360000000000005E-12, 
DataValue, 0.93, -2, 3.3000000000000003, 6.3220000000000007E-12, -1.579E-12, -1.4190000000000001E-12, -2.8980000000000004E-12, -1.0999999999999998E-12, 6.3220000000000007E-12, 
DataValue, 0.96, -2, 3.3000000000000003, 6.2700000000000005E-12, -1.5550000000000001E-12, -1.3990000000000002E-12, -3.0010000000000002E-12, -4.9333333333333441E-12, 6.2700000000000005E-12, 
DataValue, 0.99, -2, 3.3000000000000003, 6.026E-12, -1.5150000000000001E-12, -1.423E-12, -3.021E-12, 5.3333333333333062E-13, 6.026E-12, 
DataValue, 1.02, -2, 3.3000000000000003, 6.3020000000000004E-12, -1.5490000000000002E-12, -1.339E-12, -2.9690000000000004E-12, 4.4500000000000022E-12, 6.3020000000000004E-12, 
DataValue, 1.05, -2, 3.3000000000000003, 6.2930000000000008E-12, -1.4150000000000001E-12, -1.5070000000000001E-12, -2.9720000000000003E-12, -4.38333333333333E-12, 6.2930000000000008E-12, 
DataValue, 1.08, -2, 3.3000000000000003, 6.0390000000000004E-12, -1.446E-12, -1.4490000000000002E-12, -2.8600000000000003E-12, 1.1499999999999957E-12, 6.0390000000000004E-12, 
DataValue, 1.11, -2, 3.3000000000000003, 6.3620000000000006E-12, -1.579E-12, -1.379E-12, -2.9900000000000004E-12, 3.4500000000000008E-12, 6.3620000000000006E-12, 
DataValue, 1.1400000000000001, -2, 3.3000000000000003, 6.2460000000000006E-12, -1.4450000000000002E-12, -1.4170000000000001E-12, -2.999E-12, -4.30000000000001E-12, 6.2460000000000006E-12, 
DataValue, 1.17, -2, 3.3000000000000003, 6.1040000000000006E-12, -1.5130000000000001E-12, -1.4200000000000002E-12, -2.97E-12, 6.500000000000041E-13, 6.1040000000000006E-12, 
DataValue, 1.2, -2, 3.3000000000000003, 6.2850000000000008E-12, -1.4920000000000001E-12, -1.3920000000000001E-12, -2.9900000000000004E-12, 1.0166666666666631E-12, 6.2850000000000008E-12, 
DataValue, 1.23, -2, 3.3000000000000003, 6.1650000000000005E-12, -1.525E-12, -1.477E-12, -2.974E-12, -2.5833333333333317E-12, 6.1650000000000005E-12, 
DataValue, 1.26, -2, 3.3000000000000003, 6.1300000000000007E-12, -1.4690000000000001E-12, -1.3990000000000002E-12, -3.0020000000000003E-12, -9.9999999999996116E-14, 6.1300000000000007E-12, 
DataValue, 1.29, -2, 3.3000000000000003, 6.1590000000000007E-12, -1.372E-12, -1.416E-12, -3.038E-12, -2.3833333333333394E-12, 6.1590000000000007E-12, 
DataValue, 1.32, -2, 3.3000000000000003, 5.987E-12, -1.4800000000000002E-12, -1.4670000000000001E-12, -3.046E-12, 1.366666666666663E-12, 5.987E-12, 
DataValue, 1.35, -2, 3.3000000000000003, 6.2410000000000006E-12, -1.3740000000000002E-12, -1.416E-12, -3.088E-12, 3.6500000000000065E-12, 6.2410000000000006E-12, 
DataValue, 1.3800000000000001, -2, 3.3000000000000003, 6.2060000000000008E-12, -1.3360000000000002E-12, -1.448E-12, -3.116E-12, -2.5166666666666817E-12, 6.2060000000000008E-12, 
DataValue, 1.41, -2, 3.3000000000000003, 6.09E-12, -1.145E-12, -1.4280000000000002E-12, -3.3390000000000002E-12, 3.1666666666666723E-12, 6.09E-12, 
DataValue, 1.44, -2, 3.3000000000000003, 6.3960000000000006E-12, -4.0500000000000004E-13, -1.3710000000000001E-12, -3.978E-12, 4.6833333333333312E-12, 6.3960000000000006E-12, 
DataValue, 1.47, -2, 3.3000000000000003, 6.371E-12, 1.7010000000000001E-12, -1.4510000000000002E-12, -6.1040000000000006E-12, -3.0166666666666663E-12, 6.371E-12, 
DataValue, 1.5, -2, 3.3000000000000003, 6.2150000000000005E-12, 7.7730000000000009E-12, -1.3960000000000001E-12, -1.2085000000000001E-11, -3.1666666666666333E-13, 6.2150000000000005E-12, 
DataValue, 1.53, -2, 3.3000000000000003, 6.352E-12, 2.5718000000000002E-11, -1.4430000000000002E-12, -3.0321E-11, 9.7333333333333236E-12, 6.352E-12, 
DataValue, 1.56, -2, 3.3000000000000003, 6.7990000000000004E-12, 7.7175000000000008E-11, -1.4070000000000002E-12, -8.2171000000000008E-11, 1.8983333333333314E-11, 6.7990000000000004E-12, 
DataValue, 1.59, -2, 3.3000000000000003, 7.491E-12, 2.23317E-10, -1.471E-12, -2.2917700000000003E-10, 4.3316666666666622E-11, 7.491E-12, 
DataValue, 1.62, -2, 3.3000000000000003, 9.398E-12, 6.2680300000000007E-10, -1.383E-12, -6.3186300000000005E-10, 1.2983333333333322E-10, 9.398E-12, 
DataValue, 1.6500000000000001, -2, 3.3000000000000003, 1.5281E-11, 1.69032E-09, -1.441E-12, -1.70704E-09, 3.5038333333333441E-10, 1.5281E-11, 
DataValue, 1.68, -2, 3.3000000000000003, 3.0421000000000005E-11, 4.47272E-09, -1.3800000000000002E-12, -4.5141E-09, 8.2261666666666908E-10, 3.0421000000000005E-11, 
DataValue, 1.71, -2, 3.3000000000000003, 6.4638E-11, 1.115495E-08, -1.456E-12, -1.121484E-08, 1.9866333333333314E-09, 6.4638E-11, 
DataValue, 1.74, -2, 3.3000000000000003, 1.4961900000000001E-10, 2.55433E-08, -1.441E-12, -2.5847999999999998E-08, 3.6050666666666641E-09, 1.4961900000000001E-10, 
DataValue, 1.77, -2, 3.3000000000000003, 2.8094200000000003E-10, 5.36322E-08, -1.4260000000000002E-12, -5.3954999999999996E-08, 5.9289166666666616E-09, 2.8094200000000003E-10, 
DataValue, 1.8, -2, 3.3000000000000003, 5.0535400000000005E-10, 1.009768E-07, -1.349E-12, -1.0109569999999999E-07, 9.6671166666666584E-09, 5.0535400000000005E-10, 
DataValue, 1.83, -2, 3.3000000000000003, 8.6096900000000007E-10, 1.71952E-07, -1.439E-12, -1.72648E-07, 1.3196766666666655E-08, 8.6096900000000007E-10, 
DataValue, 1.86, -2, 3.3000000000000003, 1.29716E-09, 2.82109E-07, -1.4970000000000002E-12, -2.83072E-07, 1.6363183333333317E-08, 1.29716E-09, 
DataValue, 1.8900000000000001, -2, 3.3000000000000003, 1.84276E-09, 4.0774199999999997E-07, -1.46E-12, -4.11544E-07, 2.1384833333333394E-08, 1.84276E-09, 
DataValue, 1.92, -2, 3.3000000000000003, 2.58025E-09, 5.66841E-07, -1.414E-12, -5.73701E-07, 2.7124000000000075E-08, 2.58025E-09, 
DataValue, 1.95, -2, 3.3000000000000003, 3.4702E-09, 7.63995E-07, -1.458E-12, -7.61355E-07, 3.2883166666666636E-08, 3.4702E-09, 
DataValue, 1.98, -2, 3.3000000000000003, 4.55324E-09, 9.87177E-07, -1.437E-12, -1.000181E-06, 3.88486666666665E-08, 4.55324E-09, 
DataValue, 2.0100000000000002, -2, 3.3000000000000003, 5.80112E-09, 1.27744E-06, -1.416E-12, -1.2863800000000002E-06, 4.6123999999999957E-08, 5.80112E-09, 
DataValue, 2.04, -2, 3.3000000000000003, 7.3206799999999996E-09, 1.59297E-06, -1.414E-12, -1.6050200000000002E-06, 5.5232833333333682E-08, 7.3206799999999996E-09, 
DataValue, 2.07, -2, 3.3000000000000003, 9.11509E-09, 1.9608600000000003E-06, -1.446E-12, -1.9769E-06, 6.5062499999999951E-08, 9.11509E-09, 
DataValue, 2.1, -2, 3.3000000000000003, 1.122443E-08, 2.3823900000000004E-06, -1.448E-12, -2.3933300000000004E-06, 7.8635166666666568E-08, 1.122443E-08, 
DataValue, 2.13, -2, 3.3000000000000003, 1.3833199999999998E-08, 2.9107600000000003E-06, -1.439E-12, -2.95655E-06, 9.1579499999999923E-08, 1.3833199999999998E-08, 
DataValue, 2.16, -2, 3.3000000000000003, 1.67192E-08, 3.50188E-06, -1.4680000000000002E-12, -3.5326400000000005E-06, 9.6224999999999924E-08, 1.67192E-08, 
DataValue, 2.19, -2, 3.3000000000000003, 1.96067E-08, 4.1169900000000007E-06, -1.387E-12, -4.1223300000000007E-06, 1.0863666666666652E-07, 1.96067E-08, 
DataValue, 2.22, -2, 3.3000000000000003, 2.3237399999999997E-08, 4.7456500000000009E-06, -1.3840000000000002E-12, -4.7788200000000004E-06, 1.2288999999999985E-07, 2.3237399999999997E-08, 
DataValue, 2.25, -2, 3.3000000000000003, 2.6980099999999996E-08, 5.4403200000000008E-06, -1.402E-12, -5.50871E-06, 1.3526333333333317E-07, 2.6980099999999996E-08, 
DataValue, 2.2800000000000002, -2, 3.3000000000000003, 3.1353199999999994E-08, 6.1926400000000009E-06, -1.4400000000000001E-12, -6.2429700000000006E-06, 1.4608999999999985E-07, 3.1353199999999994E-08, 
DataValue, 2.31, -2, 3.3000000000000003, 3.5745499999999994E-08, 7.01783E-06, -1.295E-12, -7.1088000000000004E-06, 1.6107000000000111E-07, 3.5745499999999994E-08, 
DataValue, 2.34, -2, 3.3000000000000003, 4.10174E-08, 7.90748E-06, -1.4720000000000002E-12, -7.9876300000000017E-06, 1.9765499999999987E-07, 4.10174E-08, 
DataValue, 2.37, -2, 3.3000000000000003, 4.76048E-08, 8.82313E-06, -1.402E-12, -8.90202E-06, 1.9507166666666649E-07, 4.76048E-08, 
DataValue, 2.4, -2, 3.3000000000000003, 5.27217E-08, 9.78704E-06, -1.3940000000000001E-12, -9.85145E-06, 2.0470999999999975E-07, 5.27217E-08, 
DataValue, 2.43, -2, 3.3000000000000003, 5.98874E-08, 1.078427E-05, -1.3210000000000001E-12, -1.0865120000000002E-05, 2.4280166666666637E-07, 5.98874E-08, 
DataValue, 2.46, -2, 3.3000000000000003, 6.7289799999999992E-08, 1.1887E-05, -1.3860000000000002E-12, -1.19855E-05, 2.5442833333333306E-07, 6.7289799999999992E-08, 
DataValue, 2.49, -2, 3.3000000000000003, 7.515309999999999E-08, 1.30247E-05, -1.4070000000000002E-12, -1.31505E-05, 3.0818166666666634E-07, 7.515309999999999E-08, 
DataValue, 2.52, -2, 3.3000000000000003, 8.5780699999999989E-08, 1.42299E-05, -1.3970000000000002E-12, -1.4440200000000001E-05, 3.3447333333333306E-07, 8.5780699999999989E-08, 
DataValue, 2.5500000000000003, -2, 3.3000000000000003, 9.522149999999999E-08, 1.5438900000000002E-05, -1.414E-12, -1.54578E-05, 3.1994999999999963E-07, 9.522149999999999E-08, 
DataValue, 2.58, -2, 3.3000000000000003, 1.0497769999999999E-07, 1.66361E-05, -1.4300000000000002E-12, -1.67828E-05, 3.2415833333333552E-07, 1.0497769999999999E-07, 
DataValue, 2.61, -2, 3.3000000000000003, 1.14671E-07, 1.80111E-05, -1.3990000000000002E-12, -1.80948E-05, 4.0245499999999967E-07, 1.14671E-07, 
DataValue, 2.64, -2, 3.3000000000000003, 1.2912499999999999E-07, 1.92563E-05, -1.41E-12, -1.9507400000000002E-05, 4.2846666666666618E-07, 1.2912499999999999E-07, 
DataValue, 2.67, -2, 3.3000000000000003, 1.40379E-07, 2.06819E-05, -1.429E-12, -2.0857800000000002E-05, 4.1064999999999983E-07, 1.40379E-07, 
DataValue, 2.7, -2, 3.3000000000000003, 1.53764E-07, 2.20541E-05, -1.412E-12, -2.21628E-05, 4.6428333333333308E-07, 1.53764E-07, 
DataValue, 2.73, -2, 3.3000000000000003, 1.68236E-07, 2.3309900000000002E-05, -1.389E-12, -2.35287E-05, 4.9744999999999936E-07, 1.68236E-07, 
DataValue, 2.7600000000000002, -2, 3.3000000000000003, 1.83611E-07, 2.48852E-05, -1.3510000000000002E-12, -2.51742E-05, 4.9746666666666607E-07, 1.83611E-07, 
DataValue, 2.79, -2, 3.3000000000000003, 1.98084E-07, 2.62347E-05, -1.3420000000000001E-12, -2.64882E-05, 4.6540000000000315E-07, 1.98084E-07, 
DataValue, 2.82, -2, 3.3000000000000003, 2.11535E-07, 2.7735200000000002E-05, -1.4240000000000002E-12, -2.80889E-05, 5.6223333333333287E-07, 2.11535E-07, 
DataValue, 2.85, -2, 3.3000000000000003, 2.31818E-07, 2.93513E-05, -1.377E-12, -2.96056E-05, 6.3239999999999965E-07, 2.31818E-07, 
DataValue, 2.88, -2, 3.3000000000000003, 2.49479E-07, 3.08047E-05, -1.5010000000000002E-12, -3.12116E-05, 6.9513333333333258E-07, 2.49479E-07, 
DataValue, 2.91, -2, 3.3000000000000003, 2.73526E-07, 3.23842E-05, -1.3480000000000001E-12, -3.27153E-05, 6.62516666666666E-07, 2.73526E-07, 
DataValue, 2.94, -2, 3.3000000000000003, 2.8923E-07, 3.39379E-05, -1.3510000000000002E-12, -3.43568E-05, 6.7604999999999965E-07, 2.8923E-07, 
DataValue, 2.97, -2, 3.3000000000000003, 3.14089E-07, 3.55149E-05, -1.4150000000000001E-12, -3.58924E-05, 8.2246666666666592E-07, 3.14089E-07, 
DataValue, 3, -2, 3.3000000000000003, 3.38578E-07, 3.72636E-05, -1.393E-12, -3.77448E-05, 8.7766666666666583E-07, 3.38578E-07, 
DataValue, 3.0300000000000002, -2, 3.3000000000000003, 3.66749E-07, 3.89675E-05, -1.36E-12, -3.92823E-05, 8.4058333333333239E-07, 3.66749E-07, 
DataValue, 3.06, -2, 3.3000000000000003, 3.89013E-07, 4.06022E-05, -1.3940000000000001E-12, -4.10071E-05, 7.3183333333333767E-07, 3.89013E-07, 
DataValue, 3.09, -2, 3.3000000000000003, 4.1065899999999997E-07, 4.2258E-05, -1.3570000000000002E-12, -4.28945E-05, 8.4973333333333266E-07, 4.1065899999999997E-07, 
DataValue, 3.12, -2, 3.3000000000000003, 4.39997E-07, 4.3993200000000004E-05, -1.437E-12, -4.45627E-05, 1.0790999999999998E-06, 4.39997E-07, 
DataValue, 3.15, -2, 3.3000000000000003, 4.75405E-07, 4.58201E-05, -1.3780000000000002E-12, -4.63954E-05, 1.1165666666666647E-06, 4.75405E-07, 
DataValue, 3.18, -2, 3.3000000000000003, 5.0699099999999994E-07, 4.75556E-05, -1.3670000000000001E-12, -4.8124800000000004E-05, 1.0142999999999987E-06, 5.0699099999999994E-07, 
DataValue, 3.21, -2, 3.3000000000000003, 5.36263E-07, 4.9265200000000004E-05, -1.4490000000000002E-12, -4.98414E-05, 1.0159666666666663E-06, 5.36263E-07, 
DataValue, 3.24, -2, 3.3000000000000003, 5.67949E-07, 5.09779E-05, -1.4190000000000001E-12, -5.16496E-05, 1.2306499999999981E-06, 5.67949E-07, 
DataValue, 3.27, -2, 3.3000000000000003, 6.1010199999999994E-07, 5.29158E-05, -1.4650000000000001E-12, -5.3530300000000005E-05, 1.4318166666666659E-06, 6.1010199999999994E-07, 
DataValue, 3.3000000000000003, -2, 3.3000000000000003, 6.53858E-07, 5.46528E-05, -1.3980000000000001E-12, -5.54177E-05, 1.2523166666666663E-06, 6.53858E-07, 
DataValue, 3.33, -2, 3.3000000000000003, 6.85241E-07, 5.64312E-05, -1.3250000000000001E-12, -5.70821E-05, 1.3140000000000075E-06, 6.85241E-07, 
DataValue, 3.36, -2, 3.3000000000000003, 7.3269799999999993E-07, 5.82362E-05, -1.3990000000000002E-12, -5.90625E-05, 1.5371499999999987E-06, 7.3269799999999993E-07, 
DataValue, 3.39, -2, 3.3000000000000003, 7.7747E-07, 5.9908300000000004E-05, -1.408E-12, -6.0801700000000004E-05, 1.495983333333332E-06, 7.7747E-07, 
DataValue, 3.42, -2, 3.3000000000000003, 8.2245699999999994E-07, 6.20822E-05, -1.4130000000000001E-12, -6.29227E-05, 1.5963999999999982E-06, 8.2245699999999994E-07, 
DataValue, 3.45, -2, 3.3000000000000003, 8.73254E-07, 6.38563E-05, -1.412E-12, -6.47306E-05, 1.6761333333333319E-06, 8.73254E-07, 
DataValue, 3.48, -2, 3.3000000000000003, 9.2302499999999994E-07, 6.58169E-05, -1.381E-12, -6.6774200000000009E-05, 1.8776999999999983E-06, 9.2302499999999994E-07, 
DataValue, 3.5100000000000002, -2, 3.3000000000000003, 9.85916E-07, 6.76685E-05, -1.458E-12, -6.86197E-05, 1.8271500000000008E-06, 9.85916E-07, 
DataValue, 3.54, -2, 3.3000000000000003, 1.032654E-06, 6.9579600000000007E-05, -1.381E-12, -7.0676700000000007E-05, 2.0723333333333326E-06, 1.032654E-06, 
DataValue, 3.5700000000000003, -2, 3.3000000000000003, 1.110256E-06, 7.15265E-05, -1.385E-12, -7.27116E-05, 2.1245999999999987E-06, 1.110256E-06, 
DataValue, 3.6, -2, 3.3000000000000003, 1.16013E-06, 7.3622600000000009E-05, -1.377E-12, -7.47706E-05, 1.9599000000000124E-06, 1.16013E-06, 
DataValue, 3.63, -2, 3.3000000000000003, 1.22785E-06, 7.55621E-05, -1.339E-12, -7.67845E-05, 2.2573333333333452E-06, 1.22785E-06, 
DataValue, -2.1, 0, 3.3000000000000003, 6.521E-12, -2.557E-12, -1.414E-12, -2.278E-12, -3.5666666666666185E-12, 6.521E-12, 
DataValue, -2.07, 0, 3.3000000000000003, 6.4140000000000007E-12, -2.318E-12, -1.3740000000000002E-12, -2.322E-12, 1.6000000000000053E-12, 6.4140000000000007E-12, 
