
SetupTitle, PMOS-id-vd-vgs@vbs=0
PrimitiveTest, I/V Sweep
DataValue, -2.0300000000000002, 5.19E-12
DataValue, -2.04, -9.07E-12
DataValue, -2.05, 3.3100000000000002E-12
DataValue, -2.06, -6.36E-12
DataValue, -2.07, 1.1600000000000001E-12
DataValue, -2.08, -4.27E-12
DataValue, -2.09, -6.5000000000000006E-13
DataValue, -2.1, -3.2100000000000003E-12
DataValue, -2.11, -1.9700000000000003E-12
DataValue, -2.12, -2.7300000000000003E-12
DataValue, -2.13, -1.9E-12
DataValue, -2.14, -2.9100000000000003E-12
DataValue, -2.15, -2.2700000000000002E-12
DataValue, -2.16, -2.11E-12
DataValue, -2.17, -2.1700000000000002E-12
DataValue, -2.18, -1.5600000000000002E-12
DataValue, -2.19, -2.54E-12
DataValue, -2.2, -1.1000000000000002E-12
DataValue, -2.21, -3.5900000000000003E-12
DataValue, -2.22, 4.0000000000000006E-14
DataValue, -2.23, -4.38E-12
DataValue, -2.24, 1.17E-12
DataValue, -2.25, -6.26E-12
DataValue, -2.2600000000000002, 2.31E-12
DataValue, -2.27, -7.5600000000000009E-12
DataValue, -2.2800000000000002, 4.06E-12
DataValue, -2.29, -9.4200000000000015E-12
DataValue, -2.3000000000000003, 5.9700000000000006E-12
DataValue, -2.31, -1.0240000000000002E-11
DataValue, -2.32, 6.3700000000000005E-12
DataValue, -2.33, -1.1030000000000001E-11
DataValue, -2.34, 6.4300000000000007E-12
DataValue, -2.35, -1.048E-11
DataValue, -2.36, 6.2200000000000006E-12
DataValue, -2.37, -9.85E-12
DataValue, -2.38, 4.4000000000000006E-12
DataValue, -2.39, -7.65E-12
DataValue, -2.4, 2.24E-12
DataValue, -2.41, -5.5200000000000007E-12
DataValue, -2.42, 7E-14
DataValue, -2.43, -3.65E-12
DataValue, -2.44, -1.4E-12
DataValue, -2.45, -2.8100000000000003E-12
DataValue, -2.46, -1.7700000000000001E-12
DataValue, -2.47, -2.57E-12
DataValue, -2.48, -2.13E-12
DataValue, -2.49, -2.28E-12
DataValue, -2.5, -2.3500000000000003E-12
DataValue, -2.5100000000000002, -2.23E-12
DataValue, -2.52, -2.67E-12
DataValue, -2.5300000000000002, -1.6E-12
DataValue, -2.54, -3.4900000000000003E-12
DataValue, -2.5500000000000003, -7.9000000000000007E-13
DataValue, -2.56, -4.67E-12
DataValue, -2.57, -1.6700000000000002E-12
DataValue, -2.58, -3.4100000000000002E-12
DataValue, -2.59, -4.7E-13
DataValue, -2.6, -4.67E-12
DataValue, -2.61, 1E-12
DataValue, -2.62, -6.71E-12
DataValue, -2.63, 3.2E-12
DataValue, -2.64, -1.066E-11
DataValue, -2.65, 6.0300000000000008E-12
DataValue, -2.66, -1.0310000000000001E-11
DataValue, -2.67, 4.94E-12
DataValue, -2.68, -8.82E-12
DataValue, -2.69, 3.2200000000000004E-12
DataValue, -2.7, -6.5900000000000008E-12
DataValue, -2.71, 1.0100000000000001E-12
DataValue, -2.72, -4.58E-12
DataValue, -2.73, -9.7000000000000011E-13
DataValue, -2.74, -3.23E-12
DataValue, -2.75, -1.7200000000000001E-12
DataValue, -2.7600000000000002, -2.5500000000000002E-12
DataValue, -2.77, -1.9E-12
DataValue, -2.7800000000000002, -2.6600000000000004E-12
DataValue, -2.79, -2.36E-12
DataValue, -2.8000000000000003, -2.64E-12
DataValue, -2.81, -2.6100000000000004E-12
DataValue, -2.82, -2.1500000000000003E-12
DataValue, -2.83, -2.6800000000000003E-12
DataValue, -2.84, -1.6700000000000002E-12
DataValue, -2.85, -3.7E-12
DataValue, -2.86, -8E-13
DataValue, -2.87, -4.5500000000000006E-12
DataValue, -2.88, 1.3E-13
DataValue, -2.89, -5.8800000000000008E-12
DataValue, -2.9, 1.91E-12
DataValue, -2.91, -7.43E-12
DataValue, -2.92, 3.8300000000000004E-12
DataValue, -2.93, -8.95E-12
DataValue, -2.94, 1.5600000000000002E-12
DataValue, -2.95, -7.2000000000000008E-12
DataValue, -2.96, 3.28E-12
DataValue, -2.97, -8.92E-12
DataValue, -2.98, 4.7100000000000007E-12
DataValue, -2.99, -9.9200000000000014E-12
DataValue, -3, 5.7800000000000008E-12
DataValue, -3.0100000000000002, -1.0710000000000001E-11
DataValue, -3.02, 6.2400000000000009E-12
DataValue, -3.0300000000000002, -1.1350000000000002E-11
DataValue, -3.04, 6.4700000000000005E-12
DataValue, -3.0500000000000003, -1.0610000000000001E-11
DataValue, -3.06, 5.59E-12
DataValue, -3.0700000000000003, -9.2100000000000013E-12
DataValue, -3.08, 3.05E-12
DataValue, -3.09, -5.8E-12
DataValue, -3.1, 5.1100000000000006E-12
DataValue, -3.11, -9.35E-12
DataValue, -3.12, 4.32E-12
DataValue, -3.13, -7.54E-12
DataValue, -3.14, 1.37E-12
DataValue, -3.15, -4.6400000000000004E-12
DataValue, -3.16, -5E-13
DataValue, -3.17, -3.5400000000000003E-12
DataValue, -3.18, -1.91E-12
DataValue, -3.19, -3.18E-12
DataValue, -3.2, -1.93E-12
DataValue, -3.21, -2.7600000000000004E-12
DataValue, -3.22, -2.29E-12
DataValue, -3.23, -2.5000000000000003E-12
DataValue, -3.24, -2.4300000000000003E-12
DataValue, -3.25, -2.51E-12
DataValue, -3.2600000000000002, -2.8300000000000003E-12
DataValue, -3.27, -1.59E-12
DataValue, -3.2800000000000002, -2.34E-12
DataValue, -3.29, -2.67E-12
DataValue, -3.3000000000000003, -2.6100000000000004E-12
DataValue, 0, 5.4E-13
DataValue, -0.01, -5.6710000000000004E-11
DataValue, -0.02, -9.1790000000000013E-11
DataValue, -0.03, -1.1885E-10
DataValue, -0.04, -1.363E-10
DataValue, -0.05, -1.4956000000000002E-10
DataValue, -0.06, -1.5705000000000002E-10
DataValue, -0.07, -1.6682000000000003E-10
DataValue, -0.08, -1.7092000000000002E-10
DataValue, -0.09, -1.7539E-10
DataValue, -0.1, -1.7529000000000002E-10
DataValue, -0.11, -1.7407000000000003E-10
DataValue, -0.12, -1.8183E-10
DataValue, -0.13, -1.7564000000000003E-10
DataValue, -0.14, -1.8305E-10
DataValue, -0.15, -1.7579000000000002E-10
DataValue, -0.16, -1.8344000000000002E-10
DataValue, -0.17, -1.7845000000000001E-10
DataValue, -0.18, -1.8907000000000003E-10
DataValue, -0.19, -1.7689000000000002E-10
DataValue, -0.2, -1.9252000000000002E-10
DataValue, -0.21, -1.7637E-10
DataValue, -0.22, -1.914E-10
DataValue, -0.23, -1.7635000000000002E-10
DataValue, -0.24, -1.9238E-10
DataValue, -0.25, -1.7653E-10
DataValue, -0.26, -1.9524000000000002E-10
DataValue, -0.27, -1.7689000000000002E-10
DataValue, -0.28, -1.9046E-10
DataValue, -0.29, -1.7870000000000001E-10
DataValue, -0.3, -1.8825000000000002E-10
DataValue, -0.31, -1.7835E-10
DataValue, -0.32, -1.8547E-10
DataValue, -0.33, -1.8088000000000003E-10
DataValue, -0.34, -1.8584000000000003E-10
DataValue, -0.35000000000000003, -1.8437E-10
DataValue, -0.36, -1.8353E-10
DataValue, -0.37, -1.8163000000000002E-10
DataValue, -0.38, -1.8291000000000002E-10
DataValue, -0.39, -1.8167E-10
DataValue, -0.4, -1.8255E-10
DataValue, -0.41000000000000003, -1.8078000000000002E-10
DataValue, -0.42, -1.822E-10
DataValue, -0.43, -1.8167E-10
DataValue, -0.44, -1.8359E-10
DataValue, -0.45, -1.8302E-10
DataValue, -0.46, -1.8339000000000003E-10
DataValue, -0.47000000000000003, -1.8362E-10
DataValue, -0.48, -1.8552000000000002E-10
DataValue, -0.49, -1.8607E-10
DataValue, -0.5, -1.8507000000000001E-10
DataValue, -0.51, -1.8502000000000002E-10
DataValue, -0.52, -1.8603E-10
DataValue, -0.53, -1.8647E-10
DataValue, -0.54, -1.8473000000000002E-10
DataValue, -0.55, -1.8817E-10
DataValue, -0.56, -1.8005000000000001E-10
DataValue, -0.57000000000000006, -1.9106E-10
DataValue, -0.58, -1.7950000000000003E-10
DataValue, -0.59, -1.9454E-10
DataValue, -0.6, -1.8187000000000001E-10
DataValue, -0.61, -1.9385E-10
DataValue, -0.62, -1.8110000000000003E-10
DataValue, -0.63, -1.9578000000000002E-10
DataValue, -0.64, -1.8528E-10
DataValue, -0.65, -1.9371000000000002E-10
DataValue, -0.66, -1.8443E-10
DataValue, -0.67, -1.9467E-10
DataValue, -0.68, -1.8309E-10
DataValue, -0.69000000000000006, -1.9397E-10
DataValue, -0.70000000000000007, -1.8028000000000002E-10
DataValue, -0.71, -1.9970000000000002E-10
DataValue, -0.72, -1.8244000000000002E-10
DataValue, -0.73, -2.001E-10
DataValue, -0.74, -1.8222000000000002E-10
DataValue, -0.75, -1.9859E-10
DataValue, -0.76, -1.8167E-10
DataValue, -0.77, -1.99E-10
DataValue, -0.78, -1.7987000000000002E-10
DataValue, -0.79, -1.9951000000000002E-10
DataValue, -0.8, -1.8516E-10
DataValue, -0.81, -1.9646E-10
DataValue, -0.82000000000000006, -1.8596000000000002E-10
DataValue, -0.83000000000000007, -1.9147E-10
DataValue, -0.84, -1.8895E-10
DataValue, -0.85, -1.9344E-10
DataValue, -0.86, -1.9105E-10
DataValue, -0.87, -1.9204000000000002E-10
DataValue, -0.88, -1.9039000000000003E-10
DataValue, -0.89, -1.9173000000000002E-10
DataValue, -0.9, -1.9191E-10
DataValue, -0.91, -1.9143E-10
DataValue, -0.92, -1.9289000000000002E-10
DataValue, -0.93, -1.9031E-10
DataValue, -0.94000000000000006, -1.8881000000000002E-10
DataValue, -0.95000000000000007, -1.9149E-10
DataValue, -0.96, -1.931E-10
DataValue, -0.97, -1.9179000000000002E-10
DataValue, -0.98, -1.9411000000000002E-10
DataValue, -0.99, -1.8939E-10
DataValue, -1, -1.9664E-10
DataValue, -1.01, -1.8667000000000001E-10
DataValue, -1.02, -1.9492E-10
DataValue, -1.03, -1.8584000000000003E-10
DataValue, -1.04, -1.9643000000000001E-10
DataValue, -1.05, -1.9051000000000002E-10
DataValue, -1.06, -1.9649E-10
DataValue, -1.07, -1.8910000000000002E-10
DataValue, -1.08, -1.9611E-10
DataValue, -1.09, -1.8744000000000003E-10
DataValue, -1.1, -1.9800000000000001E-10
DataValue, -1.11, -1.8182000000000003E-10
DataValue, -1.12, -1.9799E-10
DataValue, -1.1300000000000001, -1.8733000000000001E-10
DataValue, -1.1400000000000001, -1.9995000000000002E-10
DataValue, -1.1500000000000001, -1.871E-10
DataValue, -1.16, -1.9902000000000003E-10
DataValue, -1.17, -1.8636000000000002E-10
DataValue, -1.18, -1.9698000000000003E-10
DataValue, -1.19, -1.8486000000000002E-10
DataValue, -1.2, -2.0136000000000002E-10
DataValue, -1.21, -1.8594E-10
DataValue, -1.22, -1.9949000000000003E-10
DataValue, -1.23, -1.8371E-10
DataValue, -1.24, -2.053E-10
DataValue, -1.25, -1.8776E-10
DataValue, -1.26, -2.0427E-10
DataValue, -1.27, -1.8659000000000003E-10
DataValue, -1.28, -2.0122E-10
DataValue, -1.29, -1.8816000000000003E-10
DataValue, -1.3, -1.9960000000000001E-10
DataValue, -1.31, -1.9113000000000002E-10
DataValue, -1.32, -1.9931E-10
DataValue, -1.33, -1.9047000000000002E-10
DataValue, -1.34, -1.9576E-10
DataValue, -1.35, -1.9301000000000001E-10
DataValue, -1.36, -1.9507E-10
DataValue, -1.37, -1.9435E-10
DataValue, -1.3800000000000001, -1.9712000000000001E-10
DataValue, -1.3900000000000001, -1.9195000000000002E-10
DataValue, -1.4000000000000001, -1.9448E-10
DataValue, -1.41, -1.9196000000000003E-10
DataValue, -1.42, -1.9709000000000001E-10
DataValue, -1.43, -1.9498E-10
DataValue, -1.44, -1.9407E-10
DataValue, -1.45, -1.9318000000000003E-10
DataValue, -1.46, -1.9764000000000003E-10
DataValue, -1.47, -1.9483000000000001E-10
DataValue, -1.48, -1.9555E-10
DataValue, -1.49, -1.9652E-10
DataValue, -1.5, -1.9457E-10
DataValue, -1.51, -1.9661E-10
DataValue, -1.52, -1.9341E-10
DataValue, -1.53, -1.9951000000000002E-10
DataValue, -1.54, -1.9498E-10
DataValue, -1.55, -2.0025E-10
DataValue, -1.56, -1.9103E-10
DataValue, -1.57, -1.9596000000000001E-10
DataValue, -1.58, -1.9309E-10
DataValue, -1.59, -1.9990000000000003E-10
DataValue, -1.6, -1.9027E-10
DataValue, -1.61, -1.9975E-10
DataValue, -1.62, -1.8793000000000002E-10
DataValue, -1.6300000000000001, -2.0337000000000002E-10
DataValue, -1.6400000000000001, -1.8900000000000002E-10
DataValue, -1.6500000000000001, -2.0411E-10
DataValue, -1.6600000000000001, -1.8735E-10
DataValue, -1.67, -2.0408E-10
DataValue, -1.68, -1.8716E-10
DataValue, -1.69, -2.0422000000000002E-10
DataValue, -1.7, -1.9204000000000002E-10
DataValue, -1.71, -2.0484000000000001E-10
DataValue, -1.72, -1.9042000000000003E-10
DataValue, -1.73, -2.0582000000000002E-10
DataValue, -1.74, -1.9102E-10
DataValue, -1.75, -2.0226E-10
DataValue, -1.76, -1.9292000000000002E-10
DataValue, -1.77, -1.9825000000000001E-10
DataValue, -1.78, -1.9852E-10
DataValue, -1.79, -1.9671E-10
DataValue, -1.8, -1.9709000000000001E-10
DataValue, -1.81, -1.9777E-10
DataValue, -1.82, -1.9783E-10
DataValue, -1.83, -2.0140000000000002E-10
DataValue, -1.84, -1.9561E-10
DataValue, -1.85, -1.9792000000000003E-10
DataValue, -1.86, -1.9724E-10
DataValue, -1.87, -1.9797000000000002E-10
DataValue, -1.8800000000000001, -1.9636E-10
DataValue, -1.8900000000000001, -1.9752E-10
DataValue, -1.9000000000000001, -1.9777E-10
DataValue, -1.9100000000000001, -1.9709000000000001E-10
DataValue, -1.92, -1.9964000000000002E-10
DataValue, -1.93, -1.968E-10
DataValue, -1.94, -1.9845000000000002E-10
DataValue, -1.95, -1.9615000000000002E-10
DataValue, -1.96, -2.0027000000000002E-10
DataValue, -1.97, -1.9610000000000003E-10
DataValue, -1.98, -2.0516000000000002E-10
DataValue, -1.99, -1.9739E-10
DataValue, -2, -2.0333E-10
DataValue, -2.0100000000000002, -1.9504E-10
DataValue, -2.02, -2.0399E-10
DataValue, -2.0300000000000002, -1.9098000000000002E-10
DataValue, -2.04, -2.0574E-10
DataValue, -2.05, -1.9103E-10
DataValue, -2.06, -2.0699000000000003E-10
DataValue, -2.07, -1.9043E-10
DataValue, -2.08, -2.0818000000000003E-10
DataValue, -2.09, -1.9370000000000001E-10
DataValue, -2.1, -2.0874000000000002E-10
DataValue, -2.11, -1.9135000000000002E-10
DataValue, -2.12, -2.0732000000000001E-10
DataValue, -2.13, -1.9222E-10
DataValue, -2.14, -2.0550000000000001E-10
DataValue, -2.15, -1.9674E-10
DataValue, -2.16, -2.0651000000000002E-10
DataValue, -2.17, -1.9898000000000002E-10
DataValue, -2.18, -2.0419000000000002E-10
DataValue, -2.19, -2.0065000000000003E-10
DataValue, -2.2, -2.0223E-10
DataValue, -2.21, -2.0240000000000002E-10
DataValue, -2.22, -2.0521E-10
DataValue, -2.23, -2.0130000000000002E-10
DataValue, -2.24, -2.0398000000000003E-10
DataValue, -2.25, -2.0300000000000002E-10
DataValue, -2.2600000000000002, -2.0180000000000002E-10
DataValue, -2.27, -2.0393000000000001E-10
DataValue, -2.2800000000000002, -2.0489000000000003E-10
DataValue, -2.29, -2.0326E-10
DataValue, -2.3000000000000003, -2.0072E-10
DataValue, -2.31, -2.0229E-10
DataValue, -2.32, -2.0002000000000002E-10
DataValue, -2.33, -2.0636000000000003E-10
DataValue, -2.34, -2.0293000000000002E-10
DataValue, -2.35, -2.0693000000000003E-10
DataValue, -2.36, -2.0201E-10
DataValue, -2.37, -2.0885E-10
DataValue, -2.38, -1.9619000000000002E-10
DataValue, -2.39, -2.0718000000000003E-10
DataValue, -2.4, -1.9548E-10
DataValue, -2.41, -2.1335000000000002E-10
DataValue, -2.42, -1.9733E-10
DataValue, -2.43, -2.0699000000000003E-10
DataValue, -2.44, -1.9286000000000002E-10
DataValue, -2.45, -2.1142E-10
DataValue, -2.46, -1.9483000000000001E-10
DataValue, -2.47, -2.1336000000000003E-10
DataValue, -2.48, -1.9834E-10
DataValue, -2.49, -2.135E-10
DataValue, -2.5, -2.0002000000000002E-10
DataValue, -2.5100000000000002, -2.1038000000000003E-10
DataValue, -2.52, -2.0154E-10
DataValue, -2.5300000000000002, -2.0344000000000002E-10
DataValue, -2.54, -2.0199000000000002E-10
DataValue, -2.5500000000000003, -1.9847000000000001E-10
DataValue, -2.56, -1.9599E-10
DataValue, -2.57, -1.9949000000000003E-10
DataValue, -2.58, -1.9806E-10
DataValue, -2.59, -1.9881E-10
DataValue, -2.6, -1.9655E-10
DataValue, -2.61, -1.9728000000000002E-10
DataValue, -2.62, -1.9829000000000002E-10
DataValue, -2.63, -2.0201E-10
DataValue, -2.64, -1.9925E-10
DataValue, -2.65, -1.9897E-10
DataValue, -2.66, -2.0097E-10
DataValue, -2.67, -1.9868E-10
DataValue, -2.68, -2.0376000000000003E-10
DataValue, -2.69, -2.0066E-10
DataValue, -2.7, -2.0409000000000002E-10
DataValue, -2.71, -1.9816000000000002E-10
DataValue, -2.72, -2.0427E-10
DataValue, -2.73, -1.9549000000000002E-10
DataValue, -2.74, -2.0426000000000003E-10
DataValue, -2.75, -1.9351E-10
DataValue, -2.7600000000000002, -2.0622E-10
DataValue, -2.77, -1.9356000000000003E-10
DataValue, -2.7800000000000002, -2.1129000000000003E-10
DataValue, -2.79, -1.9781E-10
DataValue, -2.8000000000000003, -2.0683000000000002E-10
DataValue, -2.81, -1.9254000000000001E-10
DataValue, -2.82, -2.0884000000000003E-10
DataValue, -2.83, -1.9396000000000002E-10
DataValue, -2.84, -2.0879E-10
DataValue, -2.85, -1.9396000000000002E-10
DataValue, -2.86, -2.1057000000000003E-10
DataValue, -2.87, -1.93E-10
DataValue, -2.88, -2.1283000000000003E-10
DataValue, -2.89, -1.9665000000000001E-10
DataValue, -2.9, -2.124E-10
DataValue, -2.91, -1.9734000000000001E-10
DataValue, -2.92, -2.1094000000000002E-10
DataValue, -2.93, -1.9600000000000002E-10
DataValue, -2.94, -2.1361000000000003E-10
DataValue, -2.95, -1.9708E-10
DataValue, -2.96, -2.1333000000000003E-10
DataValue, -2.97, -1.9949000000000003E-10
DataValue, -2.98, -2.1051E-10
DataValue, -2.99, -1.9595E-10
DataValue, -3, -2.1005000000000001E-10
DataValue, -3.0100000000000002, -2.0201E-10
DataValue, -3.02, -2.0381000000000002E-10
DataValue, -3.0300000000000002, -2.0215000000000002E-10
DataValue, -3.04, -2.0257E-10
DataValue, -3.0500000000000003, -2.0187000000000002E-10
DataValue, -3.06, -2.0346000000000001E-10
DataValue, -3.0700000000000003, -2.0552E-10
DataValue, -3.08, -2.0570000000000002E-10
DataValue, -3.09, -2.0617000000000002E-10
DataValue, -3.1, -2.0889000000000002E-10
DataValue, -3.11, -2.0541000000000002E-10
DataValue, -3.12, -2.0676000000000002E-10
DataValue, -3.13, -2.0701000000000002E-10
DataValue, -3.14, -2.0250000000000002E-10
DataValue, -3.15, -2.0776000000000002E-10
DataValue, -3.16, -2.0126E-10
DataValue, -3.17, -2.0966000000000003E-10
DataValue, -3.18, -2.0405E-10
DataValue, -3.19, -2.1172000000000002E-10
DataValue, -3.2, -2.0202000000000002E-10
DataValue, -3.21, -2.1286000000000003E-10
DataValue, -3.22, -2.0095000000000001E-10
DataValue, -3.23, -2.1396000000000003E-10
DataValue, -3.24, -1.9893E-10
DataValue, -3.25, -2.1547E-10
DataValue, -3.2600000000000002, -1.9724E-10
DataValue, -3.27, -2.1627000000000002E-10
DataValue, -3.2800000000000002, -1.9693E-10
DataValue, -3.29, -2.1108E-10
DataValue, -3.3000000000000003, -1.9965E-10
DataValue, 0, 8.3381E-10
DataValue, -0.01, -8.462839999999999E-08
DataValue, -0.02, -1.6354E-07
DataValue, -0.03, -2.3772E-07
DataValue, -0.04, -3.0763999999999997E-07
DataValue, -0.05, -3.7332E-07
DataValue, -0.06, -4.3376E-07
DataValue, -0.07, -4.9128E-07
DataValue, -0.08, -5.4494E-07
DataValue, -0.09, -5.9514E-07
DataValue, -0.1, -6.4011999999999994E-07
DataValue, -0.11, -6.8338E-07
DataValue, -0.12, -7.2268E-07
DataValue, -0.13, -7.5952E-07
DataValue, -0.14, -7.9269999999999994E-07
DataValue, -0.15, -8.239E-07
DataValue, -0.16, -8.5314E-07
DataValue, -0.17, -8.7946E-07
DataValue, -0.18, -9.0342E-07
DataValue, -0.19, -9.2452E-07
DataValue, -0.2, -9.44E-07
DataValue, -0.21, -9.627E-07
DataValue, -0.22, -9.6736E-07
DataValue, -0.23, -9.8302E-07
DataValue, -0.24, -9.9736E-07
DataValue, -0.25, -1.00988E-06
DataValue, -0.26, -1.0211E-06
DataValue, -0.27, -1.0312E-06
DataValue, -0.28, -1.04102E-06
DataValue, -0.29, -1.04956E-06
DataValue, -0.3, -1.05694E-06
DataValue, -0.31, -1.06382E-06
DataValue, -0.32, -1.071E-06
DataValue, -0.33, -1.07712E-06
DataValue, -0.34, -1.08234E-06
DataValue, -0.35000000000000003, -1.0864999999999999E-06
DataValue, -0.36, -1.09122E-06
DataValue, -0.37, -1.09488E-06
DataValue, -0.38, -1.09862E-06
DataValue, -0.39, -1.10206E-06
DataValue, -0.4, -1.10502E-06
DataValue, -0.41000000000000003, -1.10894E-06
DataValue, -0.42, -1.11276E-06
DataValue, -0.43, -1.115E-06
DataValue, -0.44, -1.11754E-06
DataValue, -0.45, -1.11812E-06
DataValue, -0.46, -1.12028E-06
DataValue, -0.47000000000000003, -1.12222E-06
DataValue, -0.48, -1.1229E-06
DataValue, -0.49, -1.12476E-06
DataValue, -0.5, -1.1275E-06
DataValue, -0.51, -1.1276799999999999E-06
DataValue, -0.52, -1.12962E-06
DataValue, -0.53, -1.13172E-06
DataValue, -0.54, -1.13366E-06
DataValue, -0.55, -1.13446E-06
DataValue, -0.56, -1.13592E-06
DataValue, -0.57000000000000006, -1.13684E-06
DataValue, -0.58, -1.1381E-06
DataValue, -0.59, -1.13964E-06
DataValue, -0.6, -1.13984E-06
DataValue, -0.61, -1.1399999999999999E-06
DataValue, -0.62, -1.1421399999999999E-06
DataValue, -0.63, -1.1434599999999999E-06
DataValue, -0.64, -1.1438E-06
DataValue, -0.65, -1.14484E-06
DataValue, -0.66, -1.14678E-06
DataValue, -0.67, -1.14522E-06
DataValue, -0.68, -1.1473E-06
DataValue, -0.69000000000000006, -1.14788E-06
DataValue, -0.70000000000000007, -1.1479399999999999E-06
DataValue, -0.71, -1.1494000000000002E-06
DataValue, -0.72, -1.1517000000000001E-06
DataValue, -0.73, -1.1514000000000001E-06
DataValue, -0.74, -1.1536E-06
DataValue, -0.75, -1.1545000000000001E-06
DataValue, -0.76, -1.1543000000000001E-06
DataValue, -0.77, -1.1544000000000001E-06
DataValue, -0.78, -1.1550000000000002E-06
DataValue, -0.79, -1.1548000000000002E-06
DataValue, -0.8, -1.1554000000000002E-06
DataValue, -0.81, -1.1566E-06
DataValue, -0.82000000000000006, -1.1569E-06
DataValue, -0.83000000000000007, -1.1574000000000001E-06
DataValue, -0.84, -1.1591E-06
DataValue, -0.85, -1.1584000000000002E-06
DataValue, -0.86, -1.1596E-06
DataValue, -0.87, -1.1607000000000002E-06
DataValue, -0.88, -1.1610000000000002E-06
DataValue, -0.89, -1.1611000000000002E-06
DataValue, -0.9, -1.162E-06
DataValue, -0.91, -1.1621E-06
DataValue, -0.92, -1.1627000000000001E-06
DataValue, -0.93, -1.1639000000000002E-06
DataValue, -0.94000000000000006, -1.1637000000000002E-06
DataValue, -0.95000000000000007, -1.1646E-06
DataValue, -0.96, -1.1652E-06
DataValue, -0.97, -1.1667000000000002E-06
DataValue, -0.98, -1.1668000000000002E-06
DataValue, -0.99, -1.1669000000000002E-06
DataValue, -1, -1.1666000000000002E-06
DataValue, -1.01, -1.1669000000000002E-06
DataValue, -1.02, -1.1685000000000001E-06
DataValue, -1.03, -1.1672E-06
DataValue, -1.04, -1.1687000000000001E-06
DataValue, -1.05, -1.1687000000000001E-06
DataValue, -1.06, -1.1705E-06
DataValue, -1.07, -1.1709E-06
DataValue, -1.08, -1.1701E-06
DataValue, -1.09, -1.171E-06
DataValue, -1.1, -1.1707E-06
DataValue, -1.11, -1.1714000000000001E-06
DataValue, -1.12, -1.1715000000000001E-06
DataValue, -1.1300000000000001, -1.173E-06
DataValue, -1.1400000000000001, -1.1749000000000002E-06
DataValue, -1.1500000000000001, -1.1740000000000001E-06
DataValue, -1.16, -1.1743000000000001E-06
DataValue, -1.17, -1.1749000000000002E-06
DataValue, -1.18, -1.1755000000000002E-06
DataValue, -1.19, -1.1755000000000002E-06
DataValue, -1.2, -1.1765E-06
DataValue, -1.21, -1.1770000000000001E-06
DataValue, -1.22, -1.1776000000000002E-06
DataValue, -1.23, -1.1771000000000001E-06
DataValue, -1.24, -1.1787E-06
DataValue, -1.25, -1.1791E-06
DataValue, -1.26, -1.1795E-06
DataValue, -1.27, -1.1800000000000001E-06
DataValue, -1.28, -1.1798000000000001E-06
DataValue, -1.29, -1.1807000000000002E-06
DataValue, -1.3, -1.1795E-06
DataValue, -1.31, -1.1795E-06
DataValue, -1.32, -1.1800000000000001E-06
DataValue, -1.33, -1.1808000000000002E-06
DataValue, -1.34, -1.1809000000000002E-06
DataValue, -1.35, -1.1827000000000001E-06
DataValue, -1.36, -1.1830000000000002E-06
DataValue, -1.37, -1.1832000000000002E-06
DataValue, -1.3800000000000001, -1.1836000000000002E-06
DataValue, -1.3900000000000001, -1.1848E-06
DataValue, -1.4000000000000001, -1.185E-06
DataValue, -1.41, -1.1865000000000002E-06
DataValue, -1.42, -1.1864000000000002E-06
DataValue, -1.43, -1.1864000000000002E-06
DataValue, -1.44, -1.1871E-06
DataValue, -1.45, -1.1878E-06
DataValue, -1.46, -1.1876E-06
DataValue, -1.47, -1.1881000000000001E-06
DataValue, -1.48, -1.1883000000000001E-06
DataValue, -1.49, -1.1889000000000002E-06
DataValue, -1.5, -1.1879E-06
DataValue, -1.51, -1.1882000000000001E-06
DataValue, -1.52, -1.1881000000000001E-06
DataValue, -1.53, -1.1873E-06
DataValue, -1.54, -1.1885000000000001E-06
DataValue, -1.55, -1.1886000000000002E-06
DataValue, -1.56, -1.1886000000000002E-06
DataValue, -1.57, -1.1897E-06
DataValue, -1.58, -1.1901E-06
DataValue, -1.59, -1.1920000000000002E-06
DataValue, -1.6, -1.1923000000000002E-06
DataValue, -1.61, -1.1906E-06
DataValue, -1.62, -1.1909000000000001E-06
DataValue, -1.6300000000000001, -1.1920000000000002E-06
DataValue, -1.6400000000000001, -1.1907E-06
DataValue, -1.6500000000000001, -1.1911000000000001E-06
DataValue, -1.6600000000000001, -1.1917000000000002E-06
DataValue, -1.67, -1.1939000000000001E-06
DataValue, -1.68, -1.193E-06
DataValue, -1.69, -1.1929E-06
DataValue, -1.7, -1.1931E-06
DataValue, -1.71, -1.1932E-06
DataValue, -1.72, -1.1935E-06
DataValue, -1.73, -1.1949000000000002E-06
DataValue, -1.74, -1.1961E-06
DataValue, -1.75, -1.1968000000000001E-06
DataValue, -1.76, -1.1965000000000001E-06
DataValue, -1.77, -1.1970000000000001E-06
DataValue, -1.78, -1.1973000000000002E-06
DataValue, -1.79, -1.1966000000000001E-06
DataValue, -1.8, -1.1969000000000001E-06
DataValue, -1.81, -1.1971000000000002E-06
DataValue, -1.82, -1.1973000000000002E-06
DataValue, -1.83, -1.1971000000000002E-06
DataValue, -1.84, -1.1978000000000002E-06
DataValue, -1.85, -1.1976000000000002E-06
DataValue, -1.86, -1.1995000000000001E-06
DataValue, -1.87, -1.1988E-06
DataValue, -1.8800000000000001, -1.1994000000000001E-06
