
SetupTitle, NMOS-id-vd-vgs@vbs=0
PrimitiveTest, I/V Sweep
DataValue, 2.05, 1.3090000000000002E-11
DataValue, 2.06, 1.14E-11
DataValue, 2.07, 1.2580000000000002E-11
DataValue, 2.08, 1.177E-11
DataValue, 2.09, 1.2340000000000001E-11
DataValue, 2.1, 1.1950000000000001E-11
DataValue, 2.11, 1.218E-11
DataValue, 2.12, 1.2160000000000002E-11
DataValue, 2.13, 1.1450000000000002E-11
DataValue, 2.14, 1.289E-11
DataValue, 2.15, 1.0330000000000001E-11
DataValue, 2.16, 1.343E-11
DataValue, 2.17, 9.53E-12
DataValue, 2.18, 1.5380000000000003E-11
DataValue, 2.19, 1.067E-11
DataValue, 2.2, 1.413E-11
DataValue, 2.21, 9.24E-12
DataValue, 2.22, 1.55E-11
DataValue, 2.23, 7.06E-12
DataValue, 2.24, 1.73E-11
DataValue, 2.25, 5.2500000000000004E-12
DataValue, 2.2600000000000002, 1.93E-11
DataValue, 2.27, 3.2900000000000003E-12
DataValue, 2.2800000000000002, 2.052E-11
DataValue, 2.29, 2.85E-12
DataValue, 2.3000000000000003, 2.101E-11
DataValue, 2.31, 2.85E-12
DataValue, 2.32, 2.0840000000000002E-11
DataValue, 2.33, 2.8900000000000004E-12
DataValue, 2.34, 2.125E-11
DataValue, 2.35, 2.79E-12
DataValue, 2.36, 1.9780000000000002E-11
DataValue, 2.37, 4.79E-12
DataValue, 2.38, 2.081E-11
DataValue, 2.39, 3.4400000000000003E-12
DataValue, 2.4, 2.0350000000000003E-11
DataValue, 2.41, 5.19E-12
DataValue, 2.42, 1.783E-11
DataValue, 2.43, 7.33E-12
DataValue, 2.44, 1.5430000000000002E-11
DataValue, 2.45, 1.038E-11
DataValue, 2.46, 1.3870000000000001E-11
DataValue, 2.47, 1.1510000000000001E-11
DataValue, 2.48, 1.2570000000000002E-11
DataValue, 2.49, 1.1850000000000001E-11
DataValue, 2.5, 1.26E-11
DataValue, 2.5100000000000002, 1.2430000000000001E-11
DataValue, 2.52, 1.2470000000000002E-11
DataValue, 2.5300000000000002, 1.2440000000000001E-11
DataValue, 2.54, 1.208E-11
DataValue, 2.5500000000000003, 1.3270000000000001E-11
DataValue, 2.56, 1.12E-11
DataValue, 2.57, 1.3980000000000001E-11
DataValue, 2.58, 9.8300000000000015E-12
DataValue, 2.59, 1.539E-11
DataValue, 2.6, 8.01E-12
DataValue, 2.61, 1.73E-11
DataValue, 2.62, 6.3900000000000008E-12
DataValue, 2.63, 1.897E-11
DataValue, 2.64, 4.5400000000000004E-12
DataValue, 2.65, 2.072E-11
DataValue, 2.66, 3.2100000000000003E-12
DataValue, 2.67, 2.1090000000000002E-11
DataValue, 2.68, 2.9E-12
DataValue, 2.69, 2.1350000000000003E-11
DataValue, 2.7, 3.3700000000000004E-12
DataValue, 2.71, 2.021E-11
DataValue, 2.72, 4.36E-12
DataValue, 2.73, 1.892E-11
DataValue, 2.74, 7.26E-12
DataValue, 2.75, 1.6050000000000002E-11
DataValue, 2.7600000000000002, 9.87E-12
DataValue, 2.77, 1.4250000000000001E-11
DataValue, 2.7800000000000002, 1.1720000000000001E-11
DataValue, 2.79, 1.3490000000000002E-11
DataValue, 2.8000000000000003, 1.209E-11
DataValue, 2.81, 1.2760000000000001E-11
DataValue, 2.82, 1.2360000000000002E-11
DataValue, 2.83, 1.2760000000000001E-11
DataValue, 2.84, 1.2570000000000002E-11
DataValue, 2.85, 1.2340000000000001E-11
DataValue, 2.86, 1.322E-11
DataValue, 2.87, 1.171E-11
DataValue, 2.88, 1.4280000000000001E-11
DataValue, 2.89, 1.0850000000000002E-11
DataValue, 2.9, 1.47E-11
DataValue, 2.91, 9.0800000000000009E-12
DataValue, 2.92, 1.683E-11
DataValue, 2.93, 6.8900000000000007E-12
DataValue, 2.94, 1.8640000000000003E-11
DataValue, 2.95, 5.6100000000000005E-12
DataValue, 2.96, 2.0290000000000002E-11
DataValue, 2.97, 4E-12
DataValue, 2.98, 2.1790000000000003E-11
DataValue, 2.99, 3.5900000000000003E-12
DataValue, 3, 2.2020000000000002E-11
DataValue, 3.0100000000000002, 3.23E-12
DataValue, 3.02, 2.143E-11
DataValue, 3.0300000000000002, 4.46E-12
DataValue, 3.04, 1.963E-11
DataValue, 3.0500000000000003, 6.97E-12
DataValue, 3.06, 1.7290000000000002E-11
DataValue, 3.0700000000000003, 9.74E-12
DataValue, 3.08, 1.4410000000000002E-11
DataValue, 3.09, 1.2240000000000001E-11
DataValue, 3.1, 1.351E-11
DataValue, 3.11, 1.2240000000000001E-11
DataValue, 3.12, 1.3170000000000001E-11
DataValue, 3.13, 1.2440000000000001E-11
DataValue, 3.14, 1.281E-11
DataValue, 3.15, 1.3140000000000001E-11
DataValue, 3.16, 1.2750000000000001E-11
DataValue, 3.17, 1.342E-11
DataValue, 3.18, 1.23E-11
DataValue, 3.19, 1.402E-11
DataValue, 3.2, 1.088E-11
DataValue, 3.21, 1.495E-11
DataValue, 3.22, 9.6100000000000013E-12
DataValue, 3.23, 1.6960000000000002E-11
DataValue, 3.24, 7.91E-12
DataValue, 3.25, 1.874E-11
DataValue, 3.2600000000000002, 5.8200000000000006E-12
DataValue, 3.27, 2.1150000000000003E-11
DataValue, 3.2800000000000002, 3.7900000000000006E-12
DataValue, 3.29, 2.178E-11
DataValue, 3.3000000000000003, 3.7300000000000005E-12
DataValue, 0, 2.0911E-09
DataValue, 0.01, 1.8726E-07
DataValue, 0.02, 3.5234E-07
DataValue, 0.03, 4.972E-07
DataValue, 0.04, 6.2318E-07
DataValue, 0.05, 7.3328E-07
DataValue, 0.06, 8.2644E-07
DataValue, 0.07, 9.0498E-07
DataValue, 0.08, 9.7078E-07
DataValue, 0.09, 1.02546E-06
DataValue, 0.1, 1.06944E-06
DataValue, 0.11, 1.10534E-06
DataValue, 0.12, 1.1349E-06
DataValue, 0.13, 1.1577000000000002E-06
DataValue, 0.14, 1.1746000000000002E-06
DataValue, 0.15, 1.1891000000000002E-06
DataValue, 0.16, 1.2006000000000002E-06
DataValue, 0.17, 1.2111000000000001E-06
DataValue, 0.18, 1.2175000000000002E-06
DataValue, 0.19, 1.224E-06
DataValue, 0.2, 1.2298E-06
DataValue, 0.21, 1.2333000000000001E-06
DataValue, 0.22, 1.2359E-06
DataValue, 0.23, 1.2395000000000002E-06
DataValue, 0.24, 1.2405E-06
DataValue, 0.25, 1.2437E-06
DataValue, 0.26, 1.2448000000000001E-06
DataValue, 0.27, 1.2456000000000002E-06
DataValue, 0.28, 1.2476000000000001E-06
DataValue, 0.29, 1.2495E-06
DataValue, 0.3, 1.2506000000000002E-06
DataValue, 0.31, 1.2519E-06
DataValue, 0.32, 1.2534000000000002E-06
DataValue, 0.33, 1.2542000000000002E-06
DataValue, 0.34, 1.2551E-06
DataValue, 0.35000000000000003, 1.2564000000000002E-06
DataValue, 0.36, 1.2565000000000002E-06
DataValue, 0.37, 1.2582E-06
DataValue, 0.38, 1.2595000000000002E-06
DataValue, 0.39, 1.2605E-06
DataValue, 0.4, 1.2609E-06
DataValue, 0.41000000000000003, 1.2621000000000002E-06
DataValue, 0.42, 1.264E-06
DataValue, 0.43, 1.2630000000000002E-06
DataValue, 0.44, 1.2637E-06
DataValue, 0.45, 1.2657000000000002E-06
DataValue, 0.46, 1.2657000000000002E-06
DataValue, 0.47000000000000003, 1.2673000000000001E-06
DataValue, 0.48, 1.2684000000000002E-06
DataValue, 0.49, 1.2674000000000001E-06
DataValue, 0.5, 1.2704000000000002E-06
DataValue, 0.51, 1.2730000000000001E-06
DataValue, 0.52, 1.2710000000000002E-06
DataValue, 0.53, 1.2730000000000001E-06
DataValue, 0.54, 1.2740000000000002E-06
DataValue, 0.55, 1.2746E-06
DataValue, 0.56, 1.2747E-06
DataValue, 0.57000000000000006, 1.2762000000000002E-06
DataValue, 0.58, 1.2762000000000002E-06
DataValue, 0.59, 1.2770000000000002E-06
DataValue, 0.6, 1.2798000000000002E-06
DataValue, 0.61, 1.2783000000000001E-06
DataValue, 0.62, 1.2786000000000001E-06
DataValue, 0.63, 1.2791000000000002E-06
DataValue, 0.64, 1.28E-06
DataValue, 0.65, 1.2802E-06
DataValue, 0.66, 1.2809E-06
DataValue, 0.67, 1.2820000000000002E-06
DataValue, 0.68, 1.283E-06
DataValue, 0.69000000000000006, 1.2804E-06
DataValue, 0.70000000000000007, 1.2817000000000002E-06
DataValue, 0.71, 1.2827000000000002E-06
DataValue, 0.72, 1.2827000000000002E-06
DataValue, 0.73, 1.2835E-06
DataValue, 0.74, 1.2842000000000001E-06
DataValue, 0.75, 1.2843000000000001E-06
DataValue, 0.76, 1.2841000000000001E-06
DataValue, 0.77, 1.2849000000000002E-06
DataValue, 0.78, 1.2856000000000002E-06
DataValue, 0.79, 1.2865E-06
DataValue, 0.8, 1.2867000000000001E-06
DataValue, 0.81, 1.2879000000000002E-06
DataValue, 0.82000000000000006, 1.2877000000000002E-06
DataValue, 0.83000000000000007, 1.2879000000000002E-06
DataValue, 0.84, 1.2887E-06
DataValue, 0.85, 1.2892E-06
DataValue, 0.86, 1.2896000000000001E-06
DataValue, 0.87, 1.2901000000000002E-06
DataValue, 0.88, 1.2912000000000002E-06
DataValue, 0.89, 1.2910000000000002E-06
DataValue, 0.9, 1.2915E-06
DataValue, 0.91, 1.2921E-06
DataValue, 0.92, 1.2930000000000002E-06
DataValue, 0.93, 1.2931000000000002E-06
DataValue, 0.94000000000000006, 1.2929000000000002E-06
DataValue, 0.95000000000000007, 1.2983000000000001E-06
DataValue, 0.96, 1.2944E-06
DataValue, 0.97, 1.2938000000000002E-06
DataValue, 0.98, 1.2954000000000001E-06
DataValue, 0.99, 1.2963000000000002E-06
DataValue, 1, 1.2951E-06
DataValue, 1.01, 1.2957000000000002E-06
DataValue, 1.02, 1.2962000000000002E-06
DataValue, 1.03, 1.297E-06
DataValue, 1.04, 1.297E-06
DataValue, 1.05, 1.2979E-06
DataValue, 1.06, 1.2985000000000002E-06
DataValue, 1.07, 1.2993000000000002E-06
DataValue, 1.08, 1.2996000000000002E-06
DataValue, 1.09, 1.2998E-06
DataValue, 1.1, 1.3007E-06
DataValue, 1.11, 1.3007E-06
DataValue, 1.12, 1.3021000000000002E-06
DataValue, 1.1300000000000001, 1.3012000000000001E-06
DataValue, 1.1400000000000001, 1.3014000000000002E-06
DataValue, 1.1500000000000001, 1.303E-06
DataValue, 1.16, 1.3040000000000001E-06
DataValue, 1.17, 1.3028E-06
DataValue, 1.18, 1.3036E-06
DataValue, 1.19, 1.3056E-06
DataValue, 1.2, 1.3064E-06
DataValue, 1.21, 1.3064E-06
DataValue, 1.22, 1.3070000000000002E-06
DataValue, 1.23, 1.3070000000000002E-06
DataValue, 1.24, 1.3073000000000002E-06
DataValue, 1.25, 1.3079000000000002E-06
DataValue, 1.26, 1.3088E-06
DataValue, 1.27, 1.3103000000000002E-06
DataValue, 1.28, 1.3093000000000001E-06
DataValue, 1.29, 1.3089E-06
DataValue, 1.3, 1.3142E-06
DataValue, 1.31, 1.3098000000000002E-06
DataValue, 1.32, 1.3096000000000001E-06
DataValue, 1.33, 1.3119E-06
DataValue, 1.34, 1.3105000000000002E-06
DataValue, 1.35, 1.312E-06
DataValue, 1.36, 1.3124000000000001E-06
DataValue, 1.37, 1.3123000000000001E-06
DataValue, 1.3800000000000001, 1.3112E-06
DataValue, 1.3900000000000001, 1.3125000000000001E-06
DataValue, 1.4000000000000001, 1.3156000000000002E-06
DataValue, 1.41, 1.312E-06
DataValue, 1.42, 1.3129000000000002E-06
DataValue, 1.43, 1.3141E-06
DataValue, 1.44, 1.3125000000000001E-06
DataValue, 1.45, 1.3143E-06
DataValue, 1.46, 1.3159000000000002E-06
DataValue, 1.47, 1.3156000000000002E-06
DataValue, 1.48, 1.3163000000000002E-06
DataValue, 1.49, 1.3176E-06
DataValue, 1.5, 1.3182000000000001E-06
DataValue, 1.51, 1.3174E-06
DataValue, 1.52, 1.3171E-06
DataValue, 1.53, 1.3180000000000001E-06
DataValue, 1.54, 1.3180000000000001E-06
DataValue, 1.55, 1.3178000000000001E-06
DataValue, 1.56, 1.3190000000000002E-06
DataValue, 1.57, 1.3195E-06
DataValue, 1.58, 1.3198E-06
DataValue, 1.59, 1.32E-06
DataValue, 1.6, 1.3211000000000002E-06
DataValue, 1.61, 1.3208000000000001E-06
DataValue, 1.62, 1.317E-06
DataValue, 1.6300000000000001, 1.317E-06
DataValue, 1.6400000000000001, 1.3180000000000001E-06
DataValue, 1.6500000000000001, 1.3176E-06
DataValue, 1.6600000000000001, 1.3190000000000002E-06
DataValue, 1.67, 1.3182000000000001E-06
DataValue, 1.68, 1.3189000000000002E-06
DataValue, 1.69, 1.3195E-06
DataValue, 1.7, 1.3196E-06
DataValue, 1.71, 1.3198E-06
DataValue, 1.72, 1.3209000000000001E-06
DataValue, 1.73, 1.3208000000000001E-06
DataValue, 1.74, 1.3208000000000001E-06
DataValue, 1.75, 1.3212000000000002E-06
DataValue, 1.76, 1.3216000000000002E-06
DataValue, 1.77, 1.3213000000000002E-06
DataValue, 1.78, 1.3238000000000001E-06
DataValue, 1.79, 1.3231E-06
DataValue, 1.8, 1.3235000000000001E-06
DataValue, 1.81, 1.3232E-06
DataValue, 1.82, 1.3242000000000002E-06
DataValue, 1.83, 1.3237000000000001E-06
DataValue, 1.84, 1.3241000000000002E-06
DataValue, 1.85, 1.3256E-06
DataValue, 1.86, 1.3253E-06
DataValue, 1.87, 1.3242000000000002E-06
DataValue, 1.8800000000000001, 1.3257E-06
DataValue, 1.8900000000000001, 1.3245000000000002E-06
DataValue, 1.9000000000000001, 1.3248000000000002E-06
DataValue, 1.9100000000000001, 1.3251000000000002E-06
DataValue, 1.92, 1.3264000000000001E-06
DataValue, 1.93, 1.3254E-06
DataValue, 1.94, 1.3255E-06
DataValue, 1.95, 1.3272000000000002E-06
DataValue, 1.96, 1.3274000000000002E-06
DataValue, 1.97, 1.3256E-06
DataValue, 1.98, 1.3270000000000002E-06
DataValue, 1.99, 1.3276000000000002E-06
DataValue, 2, 1.328E-06
DataValue, 2.0100000000000002, 1.3282E-06
DataValue, 2.02, 1.3295000000000002E-06
DataValue, 2.0300000000000002, 1.3298000000000002E-06
DataValue, 2.04, 1.3291000000000001E-06
DataValue, 2.05, 1.3292000000000001E-06
DataValue, 2.06, 1.3299000000000002E-06
DataValue, 2.07, 1.3301000000000002E-06
DataValue, 2.08, 1.3312E-06
DataValue, 2.09, 1.3314E-06
DataValue, 2.1, 1.3324000000000002E-06
DataValue, 2.11, 1.3299000000000002E-06
DataValue, 2.12, 1.3309E-06
DataValue, 2.13, 1.3325000000000002E-06
DataValue, 2.14, 1.3329000000000002E-06
DataValue, 2.15, 1.3325000000000002E-06
DataValue, 2.16, 1.3355000000000002E-06
DataValue, 2.17, 1.3339E-06
DataValue, 2.18, 1.3332000000000002E-06
DataValue, 2.19, 1.3347000000000001E-06
DataValue, 2.2, 1.3347000000000001E-06
DataValue, 2.21, 1.3351000000000001E-06
DataValue, 2.22, 1.3352000000000002E-06
DataValue, 2.23, 1.3364000000000002E-06
DataValue, 2.24, 1.3355000000000002E-06
DataValue, 2.25, 1.3361000000000002E-06
DataValue, 2.2600000000000002, 1.3367E-06
DataValue, 2.27, 1.337E-06
DataValue, 2.2800000000000002, 1.3368E-06
DataValue, 2.29, 1.3368E-06
DataValue, 2.3000000000000003, 1.3412000000000002E-06
DataValue, 2.31, 1.3408000000000002E-06
DataValue, 2.32, 1.3373E-06
DataValue, 2.33, 1.3384000000000002E-06
DataValue, 2.34, 1.3402E-06
DataValue, 2.35, 1.3398E-06
DataValue, 2.36, 1.3398E-06
DataValue, 2.37, 1.3411000000000002E-06
DataValue, 2.38, 1.3402E-06
DataValue, 2.39, 1.3401E-06
DataValue, 2.4, 1.3415000000000002E-06
DataValue, 2.41, 1.3421E-06
DataValue, 2.42, 1.3417000000000002E-06
DataValue, 2.43, 1.3421E-06
DataValue, 2.44, 1.3421E-06
DataValue, 2.45, 1.3463000000000001E-06
DataValue, 2.46, 1.3433000000000001E-06
DataValue, 2.47, 1.3428E-06
DataValue, 2.48, 1.3438000000000002E-06
DataValue, 2.49, 1.3436000000000002E-06
DataValue, 2.5, 1.3442000000000002E-06
DataValue, 2.5100000000000002, 1.3444000000000002E-06
DataValue, 2.52, 1.3457E-06
DataValue, 2.5300000000000002, 1.3464000000000001E-06
DataValue, 2.54, 1.3453E-06
DataValue, 2.5500000000000003, 1.3459000000000001E-06
DataValue, 2.56, 1.3465000000000002E-06
DataValue, 2.57, 1.3478E-06
DataValue, 2.58, 1.3474000000000002E-06
DataValue, 2.59, 1.3494000000000002E-06
DataValue, 2.6, 1.3496000000000002E-06
DataValue, 2.61, 1.3498000000000002E-06
DataValue, 2.62, 1.351E-06
DataValue, 2.63, 1.3521000000000002E-06
DataValue, 2.64, 1.3508E-06
DataValue, 2.65, 1.3508E-06
DataValue, 2.66, 1.3518000000000001E-06
DataValue, 2.67, 1.3519000000000001E-06
DataValue, 2.68, 1.3516000000000001E-06
DataValue, 2.69, 1.3522000000000002E-06
DataValue, 2.7, 1.3522000000000002E-06
DataValue, 2.71, 1.3526000000000002E-06
DataValue, 2.72, 1.3549000000000002E-06
DataValue, 2.73, 1.3542E-06
DataValue, 2.74, 1.3536E-06
DataValue, 2.75, 1.3543E-06
DataValue, 2.7600000000000002, 1.3559000000000002E-06
DataValue, 2.77, 1.3558000000000002E-06
DataValue, 2.7800000000000002, 1.3574000000000001E-06
DataValue, 2.79, 1.3573000000000001E-06
DataValue, 2.8000000000000003, 1.3564E-06
DataValue, 2.81, 1.3575000000000001E-06
DataValue, 2.82, 1.3580000000000002E-06
DataValue, 2.83, 1.3584000000000002E-06
DataValue, 2.84, 1.3621E-06
DataValue, 2.85, 1.3608000000000002E-06
DataValue, 2.86, 1.3592E-06
DataValue, 2.87, 1.3596E-06
DataValue, 2.88, 1.3616000000000002E-06
DataValue, 2.89, 1.3623E-06
DataValue, 2.9, 1.3628000000000001E-06
DataValue, 2.91, 1.3644000000000002E-06
DataValue, 2.92, 1.3647E-06
DataValue, 2.93, 1.3654E-06
DataValue, 2.94, 1.3656E-06
DataValue, 2.95, 1.3669000000000002E-06
DataValue, 2.96, 1.3690000000000002E-06
DataValue, 2.97, 1.3687000000000001E-06
DataValue, 2.98, 1.368E-06
DataValue, 2.99, 1.368E-06
DataValue, 3, 1.3687000000000001E-06
DataValue, 3.0100000000000002, 1.3686000000000001E-06
DataValue, 3.02, 1.3688000000000001E-06
DataValue, 3.0300000000000002, 1.371E-06
DataValue, 3.04, 1.3708E-06
DataValue, 3.0500000000000003, 1.3724000000000002E-06
DataValue, 3.06, 1.3735E-06
DataValue, 3.0700000000000003, 1.3750000000000002E-06
DataValue, 3.08, 1.3755000000000002E-06
DataValue, 3.09, 1.3765E-06
DataValue, 3.1, 1.3800000000000001E-06
DataValue, 3.11, 1.3786000000000002E-06
DataValue, 3.12, 1.3805000000000002E-06
DataValue, 3.13, 1.3784000000000002E-06
DataValue, 3.14, 1.3814000000000002E-06
DataValue, 3.15, 1.3814000000000002E-06
DataValue, 3.16, 1.3830000000000001E-06
DataValue, 3.17, 1.3842000000000002E-06
DataValue, 3.18, 1.3845E-06
DataValue, 3.19, 1.3857000000000001E-06
DataValue, 3.2, 1.3875E-06
DataValue, 3.21, 1.3885000000000001E-06
DataValue, 3.22, 1.3892000000000002E-06
DataValue, 3.23, 1.3894000000000002E-06
DataValue, 3.24, 1.3904E-06
DataValue, 3.25, 1.3917000000000002E-06
DataValue, 3.2600000000000002, 1.3926000000000002E-06
DataValue, 3.27, 1.3944000000000002E-06
DataValue, 3.2800000000000002, 1.3939000000000001E-06
DataValue, 3.29, 1.3956000000000002E-06
DataValue, 3.3000000000000003, 1.4003000000000002E-06
DataValue, 0, 1.3636199999999998E-08
DataValue, 0.01, 1.176E-06
DataValue, 0.02, 2.3189000000000004E-06
DataValue, 0.03, 3.435E-06
DataValue, 0.04, 4.5277000000000007E-06
DataValue, 0.05, 5.6009000000000009E-06
DataValue, 0.06, 6.6439000000000009E-06
DataValue, 0.07, 7.666100000000001E-06
DataValue, 0.08, 8.6679E-06
DataValue, 0.09, 9.6379000000000014E-06
DataValue, 0.1, 1.06047E-05
DataValue, 0.11, 1.1526000000000001E-05
DataValue, 0.12, 1.2434E-05
DataValue, 0.13, 1.3308E-05
DataValue, 0.14, 1.416E-05
DataValue, 0.15, 1.4984000000000001E-05
DataValue, 0.16, 1.579E-05
DataValue, 0.17, 1.6562E-05
DataValue, 0.18, 1.732E-05
DataValue, 0.19, 1.8052E-05
DataValue, 0.2, 1.8768E-05
DataValue, 0.21, 1.9444000000000002E-05
DataValue, 0.22, 2.0102E-05
DataValue, 0.23, 2.0742000000000002E-05
DataValue, 0.24, 2.1342E-05
DataValue, 0.25, 2.1926E-05
DataValue, 0.26, 2.2488000000000002E-05
DataValue, 0.27, 2.302E-05
DataValue, 0.28, 2.3526E-05
DataValue, 0.29, 2.4018E-05
DataValue, 0.3, 2.45E-05
DataValue, 0.31, 2.4936E-05
DataValue, 0.32, 2.5352E-05
DataValue, 0.33, 2.5746E-05
DataValue, 0.34, 2.6122E-05
DataValue, 0.35000000000000003, 2.6474E-05
DataValue, 0.36, 2.6802000000000002E-05
DataValue, 0.37, 2.7114E-05
DataValue, 0.38, 2.7404E-05
DataValue, 0.39, 2.767E-05
DataValue, 0.4, 2.7918E-05
DataValue, 0.41000000000000003, 2.8152E-05
DataValue, 0.42, 2.8364E-05
DataValue, 0.43, 2.8564E-05
DataValue, 0.44, 2.873E-05
DataValue, 0.45, 2.8898E-05
DataValue, 0.46, 2.9054E-05
DataValue, 0.47000000000000003, 2.9184E-05
DataValue, 0.48, 2.9314E-05
DataValue, 0.49, 2.9428E-05
DataValue, 0.5, 2.9528000000000003E-05
DataValue, 0.51, 2.962E-05
DataValue, 0.52, 2.9702E-05
DataValue, 0.53, 2.9776E-05
DataValue, 0.54, 2.9852E-05
DataValue, 0.55, 2.9900000000000002E-05
DataValue, 0.56, 2.9958E-05
DataValue, 0.57000000000000006, 3.0014E-05
DataValue, 0.58, 3.0072000000000003E-05
DataValue, 0.59, 3.0102E-05
DataValue, 0.6, 3.0152000000000002E-05
DataValue, 0.61, 3.019E-05
DataValue, 0.62, 3.0222E-05
DataValue, 0.63, 3.0242E-05
DataValue, 0.64, 3.0266E-05
DataValue, 0.65, 3.03E-05
DataValue, 0.66, 3.0326E-05
DataValue, 0.67, 3.0344E-05
DataValue, 0.68, 3.036E-05
DataValue, 0.69000000000000006, 3.0392E-05
DataValue, 0.70000000000000007, 3.0412E-05
DataValue, 0.71, 3.0424000000000002E-05
DataValue, 0.72, 3.0448E-05
DataValue, 0.73, 3.0458000000000002E-05
DataValue, 0.74, 3.048E-05
DataValue, 0.75, 3.0486000000000003E-05
DataValue, 0.76, 3.0508E-05
DataValue, 0.77, 3.052E-05
DataValue, 0.78, 3.0538E-05
DataValue, 0.79, 3.0552E-05
DataValue, 0.8, 3.0554E-05
DataValue, 0.81, 3.057E-05
DataValue, 0.82000000000000006, 3.0584000000000004E-05
DataValue, 0.83000000000000007, 3.0592E-05
DataValue, 0.84, 3.0604E-05
DataValue, 0.85, 3.0616E-05
DataValue, 0.86, 3.0634E-05
DataValue, 0.87, 3.0644E-05
DataValue, 0.88, 3.0646000000000004E-05
DataValue, 0.89, 3.0656E-05
DataValue, 0.9, 3.0674E-05
DataValue, 0.91, 3.0682E-05
DataValue, 0.92, 3.0688E-05
DataValue, 0.93, 3.07E-05
DataValue, 0.94000000000000006, 3.0712E-05
DataValue, 0.95000000000000007, 3.071E-05
DataValue, 0.96, 3.0724E-05
DataValue, 0.97, 3.0736E-05
DataValue, 0.98, 3.0744E-05
DataValue, 0.99, 3.0748000000000004E-05
DataValue, 1, 3.0756E-05
DataValue, 1.01, 3.0760000000000004E-05
DataValue, 1.02, 3.077E-05
DataValue, 1.03, 3.0776E-05
DataValue, 1.04, 3.0776E-05
DataValue, 1.05, 3.0786E-05
DataValue, 1.06, 3.0808E-05
DataValue, 1.07, 3.0808E-05
DataValue, 1.08, 3.0814E-05
DataValue, 1.09, 3.0816000000000004E-05
DataValue, 1.1, 3.0828000000000004E-05
DataValue, 1.11, 3.0834E-05
DataValue, 1.12, 3.0844E-05
DataValue, 1.1300000000000001, 3.0850000000000004E-05
DataValue, 1.1400000000000001, 3.0854E-05
DataValue, 1.1500000000000001, 3.087E-05
DataValue, 1.16, 3.0872E-05
DataValue, 1.17, 3.088E-05
DataValue, 1.18, 3.0878E-05
DataValue, 1.19, 3.0890000000000004E-05
DataValue, 1.2, 3.0890000000000004E-05
DataValue, 1.21, 3.09E-05
DataValue, 1.22, 3.0904E-05
DataValue, 1.23, 3.0912E-05
DataValue, 1.24, 3.0918000000000005E-05
DataValue, 1.25, 3.0930000000000004E-05
DataValue, 1.26, 3.0922E-05
DataValue, 1.27, 3.0942E-05
DataValue, 1.28, 3.0952E-05
DataValue, 1.29, 3.0944E-05
DataValue, 1.3, 3.0958000000000004E-05
DataValue, 1.31, 3.0962E-05
DataValue, 1.32, 3.0978E-05
DataValue, 1.33, 3.0964000000000004E-05
DataValue, 1.34, 3.0982E-05
DataValue, 1.35, 3.098E-05
DataValue, 1.36, 3.099E-05
DataValue, 1.37, 3.0994E-05
DataValue, 1.3800000000000001, 3.1004E-05
DataValue, 1.3900000000000001, 3.1008E-05
DataValue, 1.4000000000000001, 3.1012E-05
DataValue, 1.41, 3.1018E-05
DataValue, 1.42, 3.1024E-05
DataValue, 1.43, 3.104E-05
DataValue, 1.44, 3.1028E-05
DataValue, 1.45, 3.1032000000000004E-05
DataValue, 1.46, 3.1024E-05
DataValue, 1.47, 3.1044E-05
DataValue, 1.48, 3.1052E-05
DataValue, 1.49, 3.1060000000000004E-05
DataValue, 1.5, 3.1060000000000004E-05
DataValue, 1.51, 3.1076E-05
DataValue, 1.52, 3.1072E-05
DataValue, 1.53, 3.1072E-05
DataValue, 1.54, 3.1082E-05
DataValue, 1.55, 3.1094000000000004E-05
DataValue, 1.56, 3.1092E-05
DataValue, 1.57, 3.1082E-05
DataValue, 1.58, 3.1104E-05
DataValue, 1.59, 3.1100000000000004E-05
DataValue, 1.6, 3.1112E-05
DataValue, 1.61, 3.111E-05
DataValue, 1.62, 3.1118E-05
DataValue, 1.6300000000000001, 3.1108E-05
DataValue, 1.6400000000000001, 3.112E-05
DataValue, 1.6500000000000001, 3.1134000000000004E-05
DataValue, 1.6600000000000001, 3.1138E-05
DataValue, 1.67, 3.1146E-05
DataValue, 1.68, 3.1134000000000004E-05
DataValue, 1.69, 3.1158E-05
DataValue, 1.7, 3.1146E-05
DataValue, 1.71, 3.1156E-05
DataValue, 1.72, 3.1162000000000004E-05
DataValue, 1.73, 3.117E-05
DataValue, 1.74, 3.1172E-05
DataValue, 1.75, 3.1184E-05
DataValue, 1.76, 3.1188E-05
DataValue, 1.77, 3.118E-05
DataValue, 1.78, 3.1186E-05
DataValue, 1.79, 3.12E-05
DataValue, 1.8, 3.1202000000000004E-05
DataValue, 1.81, 3.12E-05
DataValue, 1.82, 3.1204E-05
DataValue, 1.83, 3.1216E-05
DataValue, 1.84, 3.1222E-05
DataValue, 1.85, 3.1212E-05
DataValue, 1.86, 3.1228E-05
DataValue, 1.87, 3.1232E-05
DataValue, 1.8800000000000001, 3.1224E-05
DataValue, 1.8900000000000001, 3.1232E-05
DataValue, 1.9000000000000001, 3.125E-05
DataValue, 1.9100000000000001, 3.1254E-05
DataValue, 1.92, 3.1244E-05
DataValue, 1.93, 3.1254E-05
DataValue, 1.94, 3.1256E-05
DataValue, 1.95, 3.125E-05
DataValue, 1.96, 3.1266E-05
