
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, -0.75, -2, 3.3000000000000003, 1.3145E-11, 6.2500000000000006E-13, 8.686E-12, -3.22285E-07, -2.4333333333333378E-12, 1.3145E-11, 
DataValue, -0.72, -2, 3.3000000000000003, 1.2975E-11, 5.63E-13, 8.708E-12, -3.18818E-07, -1.033333333333313E-12, 1.2975E-11, 
DataValue, -0.69000000000000006, -2, 3.3000000000000003, 1.3083000000000002E-11, 5.9E-13, 8.795E-12, -3.18778E-07, -3.1666666666666394E-13, 1.3083000000000002E-11, 
DataValue, -0.66, -2, 3.3000000000000003, 1.2956000000000001E-11, 6.640000000000001E-13, 8.7390000000000014E-12, -3.18581E-07, -1.0666666666666613E-12, 1.2956000000000001E-11, 
DataValue, -0.63, -2, 3.3000000000000003, 1.3019000000000002E-11, 6.2500000000000006E-13, 8.7320000000000012E-12, -3.18356E-07, 8.3333333333321118E-14, 1.3019000000000002E-11, 
DataValue, -0.6, -2, 3.3000000000000003, 1.2961E-11, 6.78E-13, 8.769E-12, -3.19018E-07, -1.9500000000000089E-12, 1.2961E-11, 
DataValue, -0.57000000000000006, -2, 3.3000000000000003, 1.2902000000000001E-11, 6.9500000000000007E-13, 8.7410000000000008E-12, -3.17416E-07, -2.44999999999999E-12, 1.2902000000000001E-11, 
DataValue, -0.54, -2, 3.3000000000000003, 1.2814000000000001E-11, 8.0900000000000009E-13, 8.693000000000001E-12, -3.1756099999999997E-07, -1.8333333333333339E-12, 1.2814000000000001E-11, 
DataValue, -0.51, -2, 3.3000000000000003, 1.2792000000000001E-11, 7.01E-13, 8.764000000000001E-12, -3.17906E-07, 3.666666666666614E-13, 1.2792000000000001E-11, 
DataValue, -0.48, -2, 3.3000000000000003, 1.2836E-11, 7.8100000000000011E-13, 8.74E-12, -3.17652E-07, 1.5333333333333202E-12, 1.2836E-11, 
DataValue, -0.45, -2, 3.3000000000000003, 1.2884E-11, 7.98E-13, 8.744E-12, -3.18766E-07, 1.2666666666666816E-12, 1.2884E-11, 
DataValue, -0.42, -2, 3.3000000000000003, 1.2912000000000002E-11, 7.8900000000000007E-13, 8.715E-12, -3.16133E-07, -1.6666666666648085E-14, 1.2912000000000002E-11, 
DataValue, -0.39, -2, 3.3000000000000003, 1.2883000000000002E-11, 7.9100000000000006E-13, 8.709000000000001E-12, -3.17769E-07, -1.5833333333333452E-12, 1.2883000000000002E-11, 
DataValue, -0.36, -2, 3.3000000000000003, 1.2817000000000001E-11, 7.96E-13, 8.747E-12, -3.16076E-07, -9.66666666666666E-13, 1.2817000000000001E-11, 
DataValue, -0.33, -2, 3.3000000000000003, 1.2825000000000002E-11, 9.49E-13, 8.795E-12, -3.15882E-07, -9.49999999999991E-13, 1.2825000000000002E-11, 
DataValue, -0.3, -2, 3.3000000000000003, 1.2760000000000001E-11, 9.36E-13, 8.686E-12, -3.1655999999999997E-07, -1.9833333333333569E-12, 1.2760000000000001E-11, 
DataValue, -0.27, -2, 3.3000000000000003, 1.2706E-11, 9.88E-13, 8.762E-12, -3.15201E-07, -6.833333333333523E-13, 1.2706E-11, 
DataValue, -0.24, -2, 3.3000000000000003, 1.2719E-11, 8.8000000000000009E-13, 8.7100000000000015E-12, -3.15992E-07, 1.5000000000002117E-13, 1.2719E-11, 
DataValue, -0.21, -2, 3.3000000000000003, 1.2715000000000002E-11, 1.045E-12, 8.6960000000000009E-12, -3.13297E-07, -7.3333333333332351E-13, 1.2715000000000002E-11, 
DataValue, -0.18, -2, 3.3000000000000003, 1.2675000000000001E-11, 9.0700000000000007E-13, 8.7120000000000008E-12, -3.13194E-07, -2.0000000000001934E-13, 1.2675000000000001E-11, 
DataValue, -0.15, -2, 3.3000000000000003, 1.2703E-11, 1.0080000000000002E-12, 8.8550000000000013E-12, -3.1383E-07, 2.6666666666666556E-13, 1.2703E-11, 
DataValue, -0.12, -2, 3.3000000000000003, 1.2691E-11, 1.02E-12, 8.8190000000000011E-12, -3.1523E-07, -9.3333333333331589E-13, 1.2691E-11, 
DataValue, -0.09, -2, 3.3000000000000003, 1.2647000000000001E-11, 1.1250000000000002E-12, 8.7960000000000009E-12, -3.16458E-07, -5.833333333333292E-13, 1.2647000000000001E-11, 
DataValue, -0.06, -2, 3.3000000000000003, 1.2656000000000001E-11, 1.0870000000000001E-12, 8.780000000000001E-12, -3.15022E-07, 8.8333333333331782E-13, 1.2656000000000001E-11, 
DataValue, -0.03, -2, 3.3000000000000003, 1.27E-11, 1.1310000000000001E-12, 8.7420000000000013E-12, -3.17886E-07, 0, 1.27E-11, 
DataValue, 0, -2, 3.3000000000000003, 1.2656000000000001E-11, 1.109E-12, 8.76E-12, -3.20511E-07, -1.4000000000000009E-12, 1.2656000000000001E-11, 
DataValue, 0.03, -2, 3.3000000000000003, 1.2616E-11, 1.1830000000000001E-12, 8.747E-12, -3.19559E-07, 6.1666666666667922E-13, 1.2616E-11, 
DataValue, 0.06, -2, 3.3000000000000003, 1.2693000000000002E-11, 1.1980000000000002E-12, 8.76E-12, -3.20771E-07, -7.9999999999999659E-13, 1.2693000000000002E-11, 
DataValue, 0.09, -2, 3.3000000000000003, 1.2568E-11, 1.256E-12, 8.7680000000000014E-12, -3.19155E-07, -5.6666666666668115E-13, 1.2568E-11, 
DataValue, 0.12, -2, 3.3000000000000003, 1.2659000000000001E-11, 1.2080000000000001E-12, 8.763E-12, -3.16991E-07, 4.0000000000001178E-13, 1.2659000000000001E-11, 
DataValue, 0.15, -2, 3.3000000000000003, 1.2592000000000001E-11, 1.287E-12, 8.7580000000000013E-12, -3.17173E-07, -1.3333333333333277E-12, 1.2592000000000001E-11, 
DataValue, 0.18, -2, 3.3000000000000003, 1.2579000000000001E-11, 1.2880000000000002E-12, 8.776E-12, -3.15086E-07, -9.9999999999996217E-14, 1.2579000000000001E-11, 
DataValue, 0.21, -2, 3.3000000000000003, 1.2586000000000002E-11, 1.37E-12, 8.702E-12, -3.19256E-07, 3.4999999999998675E-13, 1.2586000000000002E-11, 
DataValue, 0.24, -2, 3.3000000000000003, 1.26E-11, 1.402E-12, 8.737E-12, -3.19529E-07, 1.9999999999999233E-13, 1.26E-11, 
DataValue, 0.27, -2, 3.3000000000000003, 1.2598000000000001E-11, 1.3840000000000002E-12, 8.737E-12, -3.2454599999999997E-07, 9.9999999999996217E-14, 1.2598000000000001E-11, 
DataValue, 0.3, -2, 3.3000000000000003, 1.2606E-11, 1.3760000000000002E-12, 8.728E-12, -3.24023E-07, -8.9999999999999283E-13, 1.2606E-11, 
DataValue, 0.33, -2, 3.3000000000000003, 1.2544000000000002E-11, 1.4880000000000001E-12, 8.7520000000000015E-12, -3.24059E-07, -1.7333333333333125E-12, 1.2544000000000002E-11, 
DataValue, 0.36, -2, 3.3000000000000003, 1.2502000000000002E-11, 1.517E-12, 8.7520000000000015E-12, -3.35602E-07, -6.3333333333335423E-13, 1.2502000000000002E-11, 
DataValue, 0.39, -2, 3.3000000000000003, 1.2506E-11, 1.533E-12, 8.6870000000000013E-12, -3.28855E-07, -3.333333333335002E-14, 1.2506E-11, 
DataValue, 0.42, -2, 3.3000000000000003, 1.25E-11, 1.573E-12, 8.759E-12, -3.3166499999999997E-07, 1.5000000000002125E-13, 1.25E-11, 
DataValue, 0.45, -2, 3.3000000000000003, 1.2515000000000002E-11, 1.6E-12, 8.834E-12, -3.32424E-07, 1.2833333333333296E-12, 1.2515000000000002E-11, 
DataValue, 0.48, -2, 3.3000000000000003, 1.2577E-11, 1.707E-12, 8.8000000000000013E-12, -3.35052E-07, 1.6666666666648085E-14, 1.2577E-11, 
DataValue, 0.51, -2, 3.3000000000000003, 1.2516E-11, 1.6720000000000002E-12, 8.7900000000000011E-12, -3.3388199999999997E-07, -7.333333333333228E-13, 1.2516E-11, 
DataValue, 0.54, -2, 3.3000000000000003, 1.2533000000000001E-11, 1.7310000000000002E-12, 8.7380000000000009E-12, -3.30387E-07, -6.1666666666665175E-13, 1.2533000000000001E-11, 
DataValue, 0.57000000000000006, -2, 3.3000000000000003, 1.2479000000000001E-11, 1.7680000000000001E-12, 8.8230000000000015E-12, -3.26002E-07, 8.9999999999999364E-13, 1.2479000000000001E-11, 
DataValue, 0.6, -2, 3.3000000000000003, 1.2587E-11, 1.842E-12, 8.76E-12, -3.2549899999999997E-07, 0, 1.2587E-11, 
DataValue, 0.63, -2, 3.3000000000000003, 1.2479000000000001E-11, 1.8080000000000002E-12, 8.8100000000000014E-12, -3.25045E-07, -1.4166666666666476E-12, 1.2479000000000001E-11, 
DataValue, 0.66, -2, 3.3000000000000003, 1.2502000000000002E-11, 1.902E-12, 8.7190000000000011E-12, -3.24502E-07, 7.6666666666667282E-13, 1.2502000000000002E-11, 
DataValue, 0.69000000000000006, -2, 3.3000000000000003, 1.2525000000000002E-11, 1.9240000000000003E-12, 8.76E-12, -3.26279E-07, -5.833333333333297E-13, 1.2525000000000002E-11, 
DataValue, 0.72, -2, 3.3000000000000003, 1.2467000000000002E-11, 2.0070000000000002E-12, 8.7830000000000008E-12, -3.2449799999999997E-07, -5.8333333333335666E-13, 1.2467000000000002E-11, 
DataValue, 0.75, -2, 3.3000000000000003, 1.249E-11, 2.0570000000000002E-12, 8.75E-12, -3.26177E-07, 7.4999999999999781E-13, 1.249E-11, 
DataValue, 0.78, -2, 3.3000000000000003, 1.2512000000000002E-11, 2.085E-12, 8.7190000000000011E-12, -3.31577E-07, -4.1666666666665947E-13, 1.2512000000000002E-11, 
DataValue, 0.81, -2, 3.3000000000000003, 1.2465E-11, 2.122E-12, 8.8100000000000014E-12, -3.1699E-07, -8.6666666666667058E-13, 1.2465E-11, 
DataValue, 0.84, -2, 3.3000000000000003, 1.2460000000000001E-11, 2.1580000000000003E-12, 8.7580000000000013E-12, -3.2073699999999997E-07, -4.6666666666665835E-13, 1.2460000000000001E-11, 
DataValue, 0.87, -2, 3.3000000000000003, 1.2437000000000001E-11, 2.2250000000000003E-12, 8.744E-12, -3.22709E-07, -6.3333333333335362E-13, 1.2437000000000001E-11, 
DataValue, 0.9, -2, 3.3000000000000003, 1.2422E-11, 2.2500000000000003E-12, 8.699E-12, -3.23254E-07, 7.1666666666667475E-13, 1.2422E-11, 
DataValue, 0.93, -2, 3.3000000000000003, 1.2480000000000002E-11, 2.285E-12, 8.657E-12, -3.19804E-07, 4.0000000000000137E-12, 1.2480000000000002E-11, 
DataValue, 0.96, -2, 3.3000000000000003, 1.2662E-11, 2.395E-12, 8.549E-12, -3.19526E-07, 7.3E-12, 1.2662E-11, 
DataValue, 0.99, -2, 3.3000000000000003, 1.2918000000000001E-11, 2.415E-12, 8.3280000000000009E-12, -3.19288E-07, 1.5716666666666657E-11, 1.2918000000000001E-11, 
DataValue, 1.02, -2, 3.3000000000000003, 1.3605000000000001E-11, 2.431E-12, 7.6410000000000011E-12, -3.19633E-07, 4.0616666666666634E-11, 1.3605000000000001E-11, 
DataValue, 1.05, -2, 3.3000000000000003, 1.5355E-11, 2.4250000000000003E-12, 5.9720000000000008E-12, -3.1935E-07, 9.946666666666661E-11, 1.5355E-11, 
DataValue, 1.08, -2, 3.3000000000000003, 1.9573000000000003E-11, 2.524E-12, 1.873E-12, -3.19695E-07, 2.4563333333333315E-10, 1.9573000000000003E-11, 
DataValue, 1.11, -2, 3.3000000000000003, 3.0093E-11, 2.544E-12, -8.308E-12, -3.24481E-07, 6.0594999999999955E-10, 3.0093E-11, 
DataValue, 1.1400000000000001, -2, 3.3000000000000003, 5.5930000000000007E-11, 2.703E-12, -3.3433E-11, -3.29688E-07, 1.4875166666666711E-09, 5.5930000000000007E-11, 
DataValue, 1.17, -2, 3.3000000000000003, 1.19344E-10, 2.715E-12, -9.5381000000000006E-11, -3.27318E-07, 3.6070166666666769E-09, 1.19344E-10, 
DataValue, 1.2, -2, 3.3000000000000003, 2.72351E-10, 2.815E-12, -2.45719E-10, -3.2657299999999997E-07, 8.7603666666666609E-09, 2.72351E-10, 
DataValue, 1.23, -2, 3.3000000000000003, 6.4496600000000007E-10, 2.79E-12, -6.1119400000000007E-10, -3.2636399999999997E-07, 2.1235983333333316E-08, 6.4496600000000007E-10, 
DataValue, 1.26, -2, 3.3000000000000003, 1.54651E-09, 2.8770000000000004E-12, -1.49582E-09, -3.2601E-07, 5.0381066666666626E-08, 1.54651E-09, 
DataValue, 1.29, -2, 3.3000000000000003, 3.66783E-09, 2.8860000000000004E-12, -3.5813E-09, -3.23287E-07, 1.1622983333333323E-07, 3.66783E-09, 
DataValue, 1.32, -2, 3.3000000000000003, 8.5203E-09, 2.962E-12, -8.34279E-09, -3.18213E-07, 2.5572283333333311E-07, 8.5203E-09, 
DataValue, 1.35, -2, 3.3000000000000003, 1.9011199999999998E-08, 3.0510000000000002E-12, -1.8651399999999998E-08, -3.20821E-07, 5.3123499999999958E-07, 1.9011199999999998E-08, 
DataValue, 1.3800000000000001, -2, 3.3000000000000003, 4.03944E-08, 3.033E-12, -3.97284E-08, -3.23042E-07, 1.0151783333333362E-06, 4.03944E-08, 
DataValue, 1.41, -2, 3.3000000000000003, 7.9921899999999987E-08, 3.1810000000000003E-12, -7.8675699999999993E-08, -3.24825E-07, 1.7988433333333384E-06, 7.9921899999999987E-08, 
DataValue, 1.44, -2, 3.3000000000000003, 1.48325E-07, 3.2160000000000004E-12, -1.46499E-07, -3.23754E-07, 2.9654849999999971E-06, 1.48325E-07, 
DataValue, 1.47, -2, 3.3000000000000003, 2.5785099999999997E-07, 3.376E-12, -2.54561E-07, -3.28868E-07, 4.5834333333333284E-06, 2.5785099999999997E-07, 
DataValue, 1.5, -2, 3.3000000000000003, 4.23331E-07, 3.3580000000000004E-12, -4.18707E-07, -3.28663E-07, 6.6601166666666608E-06, 4.23331E-07, 
DataValue, 1.53, -2, 3.3000000000000003, 6.57458E-07, 3.438E-12, -6.507E-07, -3.31155E-07, 9.19994999999999E-06, 6.57458E-07, 
DataValue, 1.56, -2, 3.3000000000000003, 9.75328E-07, 3.618E-12, -9.65112E-07, -3.35498E-07, 1.2101366666666661E-05, 9.75328E-07, 
DataValue, 1.59, -2, 3.3000000000000003, 1.3835400000000002E-06, 3.5780000000000003E-12, -1.36744E-06, -3.38207E-07, 1.5294033333333323E-05, 1.3835400000000002E-06, 
DataValue, 1.62, -2, 3.3000000000000003, 1.8929700000000002E-06, 3.7560000000000006E-12, -1.8744300000000002E-06, -3.39282E-07, 1.8861666666666652E-05, 1.8929700000000002E-06, 
DataValue, 1.6500000000000001, -2, 3.3000000000000003, 2.5152400000000003E-06, 3.821E-12, -2.4925900000000002E-06, -3.45835E-07, 2.2540500000000067E-05, 2.5152400000000003E-06, 
DataValue, 1.68, -2, 3.3000000000000003, 3.2454000000000003E-06, 3.831E-12, -3.21991E-06, -3.5091E-07, 2.6259333333333412E-05, 3.2454000000000003E-06, 
DataValue, 1.71, -2, 3.3000000000000003, 4.0908000000000007E-06, 3.999E-12, -4.0561800000000005E-06, -3.51026E-07, 2.9935333333333311E-05, 4.0908000000000007E-06, 
DataValue, 1.74, -2, 3.3000000000000003, 5.0415200000000005E-06, 4.0320000000000006E-12, -5.00776E-06, -3.56732E-07, 3.3830499999999967E-05, 5.0415200000000005E-06, 
DataValue, 1.77, -2, 3.3000000000000003, 6.1206300000000007E-06, 4.0980000000000005E-12, -6.08138E-06, -3.6101E-07, 3.7890833333333306E-05, 6.1206300000000007E-06, 
DataValue, 1.8, -2, 3.3000000000000003, 7.3149700000000007E-06, 4.238E-12, -7.2731000000000007E-06, -3.6551E-07, 4.1862499999999967E-05, 7.3149700000000007E-06, 
DataValue, 1.83, -2, 3.3000000000000003, 8.6323800000000009E-06, 4.3560000000000004E-12, -8.58741E-06, -3.68225E-07, 4.5759166666666633E-05, 8.6323800000000009E-06, 
DataValue, 1.86, -2, 3.3000000000000003, 1.0060520000000001E-05, 4.449E-12, -1.00113E-05, -3.7258399999999997E-07, 4.9285333333333273E-05, 1.0060520000000001E-05, 
DataValue, 1.8900000000000001, -2, 3.3000000000000003, 1.15895E-05, 4.517E-12, -1.1538460000000002E-05, -3.7356199999999997E-07, 5.3008000000000147E-05, 1.15895E-05, 
DataValue, 1.92, -2, 3.3000000000000003, 1.3241E-05, 4.6530000000000005E-12, -1.31845E-05, -3.81981E-07, 5.7051666666666844E-05, 1.3241E-05, 
DataValue, 1.95, -2, 3.3000000000000003, 1.5012600000000001E-05, 4.723E-12, -1.4953200000000001E-05, -3.82845E-07, 6.050166666666663E-05, 1.5012600000000001E-05, 
DataValue, 1.98, -2, 3.3000000000000003, 1.6871100000000002E-05, 4.9130000000000006E-12, -1.6812500000000002E-05, -3.85649E-07, 6.3801666666666364E-05, 1.6871100000000002E-05, 
DataValue, 2.0100000000000002, -2, 3.3000000000000003, 1.88407E-05, 5.032E-12, -1.8776500000000002E-05, -3.85883E-07, 6.7416666666666593E-05, 1.88407E-05, 
DataValue, 2.04, -2, 3.3000000000000003, 2.09161E-05, 5.0680000000000006E-12, -2.08559E-05, -3.8732E-07, 7.0696666666667131E-05, 2.09161E-05, 
DataValue, 2.07, -2, 3.3000000000000003, 2.30825E-05, 5.19E-12, -2.30156E-05, -3.89044E-07, 7.37816666666666E-05, 2.30825E-05, 
DataValue, 2.1, -2, 3.3000000000000003, 2.5343E-05, 5.369E-12, -2.52783E-05, -3.90777E-07, 7.71316666666666E-05, 2.5343E-05, 
DataValue, 2.13, -2, 3.3000000000000003, 2.77104E-05, 5.548E-12, -2.76454E-05, -3.91194E-07, 8.0164999999999921E-05, 2.77104E-05, 
DataValue, 2.16, -2, 3.3000000000000003, 3.01529E-05, 5.5860000000000006E-12, -3.00868E-05, -3.9249499999999997E-07, 8.2843333333333245E-05, 3.01529E-05, 
DataValue, 2.19, -2, 3.3000000000000003, 3.2681E-05, 5.7460000000000008E-12, -3.2616E-05, -3.92348E-07, 8.5909999999999914E-05, 3.2681E-05, 
DataValue, 2.22, -2, 3.3000000000000003, 3.53075E-05, 5.848E-12, -3.52418E-05, -3.92218E-07, 8.8538333333333251E-05, 3.53075E-05, 
DataValue, 2.25, -2, 3.3000000000000003, 3.79933E-05, 6.1020000000000005E-12, -3.7923900000000005E-05, -3.87917E-07, 9.0749999999999915E-05, 3.79933E-05, 
DataValue, 2.2800000000000002, -2, 3.3000000000000003, 4.07525E-05, 6.1540000000000006E-12, -4.06891E-05, -3.86671E-07, 9.3673333333333221E-05, 4.07525E-05, 
DataValue, 2.31, -2, 3.3000000000000003, 4.36137E-05, 6.3010000000000007E-12, -4.3542300000000005E-05, -3.8348499999999997E-07, 9.6121666666667315E-05, 4.36137E-05, 
DataValue, 2.34, -2, 3.3000000000000003, 4.65198E-05, 6.4460000000000006E-12, -4.64578E-05, -3.82667E-07, 9.7848333333333336E-05, 4.65198E-05, 
DataValue, 2.37, -2, 3.3000000000000003, 4.9484600000000004E-05, 6.5860000000000004E-12, -4.94285E-05, -3.84897E-07, 0.00010053166666666656, 4.9484600000000004E-05, 
DataValue, 2.4, -2, 3.3000000000000003, 5.25517E-05, 6.76E-12, -5.24903E-05, -3.81518E-07, 0.00010285499999999991, 5.25517E-05, 
DataValue, 2.43, -2, 3.3000000000000003, 5.5655900000000004E-05, 6.923E-12, -5.55935E-05, -3.80698E-07, 0.00010497166666666658, 5.5655900000000004E-05, 
DataValue, 2.46, -2, 3.3000000000000003, 5.885E-05, 7.089E-12, -5.87845E-05, -3.7763E-07, 0.00010621333333333326, 5.885E-05, 
DataValue, 2.49, -2, 3.3000000000000003, 6.20287E-05, 7.2160000000000008E-12, -6.19817E-05, -3.74488E-07, 0.00010776833333333328, 6.20287E-05, 
DataValue, 2.52, -2, 3.3000000000000003, 6.53161E-05, 7.408E-12, -6.52635E-05, -3.72689E-07, 0.00011057999999999979, 6.53161E-05, 
DataValue, 2.5500000000000003, -2, 3.3000000000000003, 6.86635E-05, 7.5890000000000009E-12, -6.86107E-05, -3.70667E-07, 0.00011233499999999991, 6.86635E-05, 
DataValue, 2.58, -2, 3.3000000000000003, 7.20562E-05, 7.814E-12, -7.2015200000000008E-05, -3.71153E-07, 0.00011383666666666743, 7.20562E-05, 
DataValue, 2.61, -2, 3.3000000000000003, 7.54937E-05, 8.04E-12, -7.54482E-05, -3.67282E-07, 0.00011517999999999992, 7.54937E-05, 
DataValue, 2.64, -2, 3.3000000000000003, 7.8967E-05, 8.304E-12, -7.89271E-05, -3.66061E-07, 0.00011691166666666666, 7.8967E-05, 
DataValue, 2.67, -2, 3.3000000000000003, 8.25084E-05, 8.536E-12, -8.24687E-05, -3.61595E-07, 0.00011840999999999978, 8.25084E-05, 
DataValue, 2.7, -2, 3.3000000000000003, 8.60716E-05, 8.8030000000000012E-12, -8.60294E-05, -3.5673499999999997E-07, 0.00011964999999999978, 8.60716E-05, 
DataValue, 2.73, -2, 3.3000000000000003, 8.96874E-05, 9.1520000000000014E-12, -8.96435E-05, -3.61053E-07, 0.00012058000000000001, 8.96874E-05, 
DataValue, 2.7600000000000002, -2, 3.3000000000000003, 9.33064E-05, 9.488E-12, -9.32777E-05, -3.5681E-07, 0.00012174499999999997, 9.33064E-05, 
DataValue, 2.79, -2, 3.3000000000000003, 9.69921E-05, 9.9070000000000013E-12, -9.69493E-05, -3.54824E-07, 0.00012269000000000079, 9.69921E-05, 
DataValue, 2.82, -2, 3.3000000000000003, 0.0001006678, 1.0305E-11, -0.0001006274, -3.54871E-07, 0.00012384666666666661, 0.0001006678, 
DataValue, 2.85, -2, 3.3000000000000003, 0.0001044229, 1.0873E-11, -0.0001043887, -3.50112E-07, 0.00012530666666666642, 0.0001044229, 
DataValue, 2.88, -2, 3.3000000000000003, 0.0001081862, 1.1494000000000001E-11, -0.0001081585, -3.50641E-07, 0.00012651333333333327, 0.0001081862, 
DataValue, 2.91, -2, 3.3000000000000003, 0.00011201370000000001, 1.2118000000000002E-11, -0.0001119859, -3.47649E-07, 0.00012466333333333349, 0.00011201370000000001, 
DataValue, 2.94, -2, 3.3000000000000003, 0.00011566600000000001, 1.3007E-11, -0.0001158191, -3.48007E-07, 0.00012460499999999991, 0.00011566600000000001, 
DataValue, 2.97, -2, 3.3000000000000003, 0.00011949000000000001, 1.3817E-11, -0.000119284, -3.44553E-07, 0.00012844999999999965, 0.00011949000000000001, 
DataValue, 3, -2, 3.3000000000000003, 0.000123373, 1.4952000000000002E-11, -0.00012318500000000002, -3.50599E-07, 0.0001297166666666666, 0.000123373, 
DataValue, 3.0300000000000002, -2, 3.3000000000000003, 0.000127273, 1.6126E-11, -0.00012708, -3.45794E-07, 0.00013033333333333348, 0.000127273, 
DataValue, 3.06, -2, 3.3000000000000003, 0.00013119300000000002, 1.7432000000000002E-11, -0.000131001, -3.39864E-07, 0.00013060000000000082, 0.00013119300000000002, 
DataValue, 3.09, -2, 3.3000000000000003, 0.000135109, 1.9115E-11, -0.000134907, -3.3893E-07, 0.00013174999999999987, 0.000135109, 
DataValue, 3.12, -2, 3.3000000000000003, 0.00013909800000000002, 2.0819E-11, -0.00013892400000000001, -3.38857E-07, 0.0001327999999999997, 0.00013909800000000002, 
DataValue, 3.15, -2, 3.3000000000000003, 0.000143077, 2.2915000000000002E-11, -0.00014289600000000002, -3.3320499999999997E-07, 0.00013281666666666662, 0.000143077, 
DataValue, 3.18, -2, 3.3000000000000003, 0.00014706700000000002, 2.5247000000000003E-11, -0.00014688600000000002, -3.31399E-07, 0.00013363333333333351, 0.00014706700000000002, 
DataValue, 3.21, -2, 3.3000000000000003, 0.00015109500000000002, 2.8028E-11, -0.00015090900000000002, -3.30795E-07, 0.00013409999999999984, 0.00015109500000000002, 
DataValue, 3.24, -2, 3.3000000000000003, 0.00015511300000000002, 3.1144000000000004E-11, -0.000154931, -3.30615E-07, 0.00013391666666666633, 0.00015511300000000002, 
DataValue, 3.27, -2, 3.3000000000000003, 0.00015913, 3.4807E-11, -0.00015895400000000002, -3.29305E-07, 0.00013473333333333321, 0.00015913, 
DataValue, 3.3000000000000003, -2, 3.3000000000000003, 0.00016319700000000002, 3.9001E-11, -0.000163026, -3.2500799999999997E-07, 0.00013544999999999985, 0.00016319700000000002, 
DataValue, 3.33, -2, 3.3000000000000003, 0.000167257, 4.3909000000000004E-11, -0.00016706700000000002, -3.2483E-07, 0.00013505000000000087, 0.000167257, 
DataValue, 3.36, -2, 3.3000000000000003, 0.00017130000000000002, 4.9517E-11, -0.000171136, -3.23757E-07, 0.00013581666666666689, 0.00017130000000000002, 
DataValue, 3.39, -2, 3.3000000000000003, 0.00017540600000000002, 5.6067000000000007E-11, -0.00017523000000000002, -3.27359E-07, 0.00013594999999999959, 0.00017540600000000002, 
DataValue, 3.42, -2, 3.3000000000000003, 0.000179457, 6.3605000000000009E-11, -0.000179301, -3.2650599999999997E-07, 0.00013563333333333291, 0.000179457, 
DataValue, 3.45, -2, 3.3000000000000003, 0.000183544, 7.2261E-11, -0.00018336, -3.24483E-07, 0.00013559999999999996, 0.000183544, 
DataValue, 3.48, -2, 3.3000000000000003, 0.000187593, 8.2370000000000009E-11, -0.000187452, -3.26638E-07, 0.00013621666666666684, 0.000187593, 
DataValue, 3.5100000000000002, -2, 3.3000000000000003, 0.00019171700000000002, 9.3814E-11, -0.00019155700000000002, -3.24773E-07, 0.00013723333333333327, 0.00019171700000000002, 
DataValue, 3.54, -2, 3.3000000000000003, 0.000195827, 1.0708800000000001E-10, -0.00019566800000000003, -3.2494E-07, 0.00013699999999999986, 0.000195827, 
DataValue, 3.5700000000000003, -2, 3.3000000000000003, 0.00019993700000000002, 1.2213600000000002E-10, -0.000199731, -3.25399E-07, 0.00013803333333333321, 0.00019993700000000002, 
DataValue, 3.6, -2, 3.3000000000000003, 0.000204109, 1.39303E-10, -0.00020393400000000002, -3.2537E-07, 0.00013820000000000081, 0.000204109, 
DataValue, 3.63, -2, 3.3000000000000003, 0.00020822900000000002, 1.5888800000000002E-10, -0.00020806600000000002, -3.25508E-07, 0.00013733333333333449, 0.00020822900000000002, 
DataValue, -2.1, 0, 3.3000000000000003, 4.6723E-11, -9.0900000000000006E-13, 7.905E-12, -7.5606E-11, -1.1889999999999904E-10, 4.6723E-11, 
DataValue, -2.07, 0, 3.3000000000000003, 4.3156E-11, -7.27E-13, 7.9800000000000011E-12, -7.2676E-11, -1.1398333333333318E-10, 4.3156E-11, 
DataValue, -2.04, 0, 3.3000000000000003, 3.9884000000000004E-11, -5.88E-13, 8.0160000000000014E-12, -6.9865000000000009E-11, -1.009166666666673E-10, 3.9884000000000004E-11, 
DataValue, -2.0100000000000002, 0, 3.3000000000000003, 3.7101E-11, -6.38E-13, 7.963E-12, -6.7194000000000011E-11, -9.4183333333333311E-11, 3.7101E-11, 
DataValue, -1.98, 0, 3.3000000000000003, 3.4233E-11, -6.09E-13, 8.0730000000000008E-12, -6.4357000000000011E-11, -8.5666666666666293E-11, 3.4233E-11, 
DataValue, -1.95, 0, 3.3000000000000003, 3.1961E-11, -5.9700000000000008E-13, 7.994E-12, -6.2596E-11, -7.7249999999999914E-11, 3.1961E-11, 
DataValue, -1.92, 0, 3.3000000000000003, 2.9598E-11, -5.63E-13, 8.0310000000000008E-12, -5.915000000000001E-11, -7.1400000000000188E-11, 2.9598E-11, 
DataValue, -1.8900000000000001, 0, 3.3000000000000003, 2.7677000000000002E-11, -5.3000000000000006E-13, 8.0380000000000011E-12, -5.7099000000000006E-11, -6.21500000000002E-11, 2.7677000000000002E-11, 
DataValue, -1.86, 0, 3.3000000000000003, 2.5869E-11, -4.7800000000000008E-13, 8.0480000000000012E-12, -5.5559000000000004E-11, -6.0099999999999927E-11, 2.5869E-11, 
