
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, -0.81, -2, 3.3000000000000003, 9.7190000000000009E-12, 4.8300000000000006E-13, 6.8820000000000008E-12, -7.19256E-08, 2.2333333333333495E-12, 9.7190000000000009E-12, 
DataValue, -0.78, -2, 3.3000000000000003, 9.8070000000000013E-12, 6.36E-13, 6.8140000000000007E-12, -7.1060299999999992E-08, -7.333333333333228E-13, 9.8070000000000013E-12, 
DataValue, -0.75, -2, 3.3000000000000003, 9.6750000000000015E-12, 6.15E-13, 6.9140000000000006E-12, -7.1977099999999989E-08, -2.1499999999999975E-12, 9.6750000000000015E-12, 
DataValue, -0.72, -2, 3.3000000000000003, 9.6780000000000014E-12, 6.170000000000001E-13, 6.9220000000000006E-12, -7.207869999999999E-08, -5.0000000000025081E-14, 9.6780000000000014E-12, 
DataValue, -0.69000000000000006, -2, 3.3000000000000003, 9.672E-12, 6.9300000000000008E-13, 6.863E-12, -7.23644E-08, -1.1166666666666883E-12, 9.672E-12, 
DataValue, -0.66, -2, 3.3000000000000003, 9.611E-12, 6.86E-13, 6.9130000000000009E-12, -7.1244499999999987E-08, -1.1499999999999824E-12, 9.611E-12, 
DataValue, -0.63, -2, 3.3000000000000003, 9.603000000000001E-12, 6.9300000000000008E-13, 6.8960000000000005E-12, -7.210659999999999E-08, -9.9999999999996116E-14, 9.603000000000001E-12, 
DataValue, -0.6, -2, 3.3000000000000003, 9.605E-12, 7.8900000000000007E-13, 6.889E-12, -7.1689499999999988E-08, 3.9999999999998522E-13, 9.605E-12, 
DataValue, -0.57000000000000006, -2, 3.3000000000000003, 9.627E-12, 7.49E-13, 6.8770000000000007E-12, -7.1065199999999992E-08, -2.3333333333331575E-13, 9.627E-12, 
DataValue, -0.54, -2, 3.3000000000000003, 9.5910000000000014E-12, 7.6900000000000006E-13, 6.873E-12, -7.2678E-08, -1.9999999999999223E-13, 9.5910000000000014E-12, 
DataValue, -0.51, -2, 3.3000000000000003, 9.615E-12, 8.22E-13, 6.9030000000000008E-12, -7.2897E-08, -1.4833333333333475E-12, 9.615E-12, 
DataValue, -0.48, -2, 3.3000000000000003, 9.502E-12, 8.3200000000000009E-13, 6.9130000000000009E-12, -7.3262299999999988E-08, -4.1666666666665988E-13, 9.502E-12, 
DataValue, -0.45, -2, 3.3000000000000003, 9.5900000000000009E-12, 8.8300000000000007E-13, 6.8710000000000009E-12, -7.1983699999999988E-08, 2.1999999999999975E-12, 9.5900000000000009E-12, 
DataValue, -0.42, -2, 3.3000000000000003, 9.634E-12, 8.68E-13, 6.8560000000000007E-12, -7.2673399999999987E-08, -1.1333333333333352E-12, 9.634E-12, 
DataValue, -0.39, -2, 3.3000000000000003, 9.5220000000000008E-12, 9.3E-13, 6.8500000000000009E-12, -7.5546599999999986E-08, -2.1833333333333225E-12, 9.5220000000000008E-12, 
DataValue, -0.36, -2, 3.3000000000000003, 9.503000000000001E-12, 9.0400000000000009E-13, 6.8620000000000004E-12, -7.45501E-08, -1.9000000000000089E-12, 9.503000000000001E-12, 
DataValue, -0.33, -2, 3.3000000000000003, 9.408E-12, 9.6400000000000013E-13, 6.8460000000000005E-12, -7.34162E-08, 8.4999999999999476E-13, 9.408E-12, 
DataValue, -0.3, -2, 3.3000000000000003, 9.554E-12, 1.067E-12, 6.8620000000000004E-12, -7.4444799999999992E-08, 2.4666666666666632E-12, 9.554E-12, 
DataValue, -0.27, -2, 3.3000000000000003, 9.556E-12, 1.0140000000000001E-12, 6.8580000000000009E-12, -7.541669999999999E-08, -1.5499999999999952E-12, 9.556E-12, 
DataValue, -0.24, -2, 3.3000000000000003, 9.461000000000001E-12, 1.0250000000000002E-12, 6.9030000000000008E-12, -7.63697E-08, -5.3333333333333083E-13, 9.461000000000001E-12, 
DataValue, -0.21, -2, 3.3000000000000003, 9.524E-12, 1.04E-12, 6.878E-12, -7.5382399999999988E-08, 6.1666666666665226E-13, 9.524E-12, 
DataValue, -0.18, -2, 3.3000000000000003, 9.498E-12, 1.1770000000000001E-12, 6.831E-12, -7.3798299999999987E-08, -5.6666666666665419E-13, 9.498E-12, 
DataValue, -0.15, -2, 3.3000000000000003, 9.490000000000001E-12, 1.2110000000000002E-12, 6.881E-12, -7.46928E-08, -1.6833333333333145E-12, 9.490000000000001E-12, 
DataValue, -0.12, -2, 3.3000000000000003, 9.3970000000000013E-12, 1.176E-12, 6.8750000000000005E-12, -7.40609E-08, 1.6999999999999895E-12, 9.3970000000000013E-12, 
DataValue, -0.09, -2, 3.3000000000000003, 9.592E-12, 1.187E-12, 6.8400000000000007E-12, -7.3310299999999989E-08, 2.2833333333333188E-12, 9.592E-12, 
DataValue, -0.06, -2, 3.3000000000000003, 9.534E-12, 1.1830000000000001E-12, 6.855E-12, -7.26263E-08, -1.6333333333333163E-12, 9.534E-12, 
DataValue, -0.03, -2, 3.3000000000000003, 9.4940000000000013E-12, 1.222E-12, 6.844E-12, -7.24465E-08, 9.9999999999996217E-14, 9.4940000000000013E-12, 
DataValue, 0, -2, 3.3000000000000003, 9.54E-12, 1.2440000000000002E-12, 6.949E-12, -7.25417E-08, -4.1666666666668679E-13, 9.54E-12, 
DataValue, 0.03, -2, 3.3000000000000003, 9.469E-12, 1.274E-12, 6.8480000000000007E-12, -7.3307E-08, 1.5000000000002125E-13, 9.469E-12, 
DataValue, 0.06, -2, 3.3000000000000003, 9.5490000000000014E-12, 1.3550000000000002E-12, 6.9500000000000009E-12, -7.238659999999999E-08, 1.6833333333333414E-12, 9.5490000000000014E-12, 
DataValue, 0.09, -2, 3.3000000000000003, 9.57E-12, 1.3190000000000001E-12, 6.926E-12, -7.2062499999999988E-08, -9.83333333333341E-13, 9.57E-12, 
DataValue, 0.12, -2, 3.3000000000000003, 9.490000000000001E-12, 1.3480000000000001E-12, 6.844E-12, -7.275789999999999E-08, -1.483333333333322E-12, 9.490000000000001E-12, 
DataValue, 0.15, -2, 3.3000000000000003, 9.4810000000000013E-12, 1.4240000000000002E-12, 6.9110000000000007E-12, -7.29475E-08, 3.8333333333333677E-13, 9.4810000000000013E-12, 
DataValue, 0.18, -2, 3.3000000000000003, 9.5130000000000012E-12, 1.5140000000000002E-12, 6.8690000000000007E-12, -7.21934E-08, -3.333333333335002E-14, 9.5130000000000012E-12, 
DataValue, 0.21, -2, 3.3000000000000003, 9.479E-12, 1.5280000000000002E-12, 6.8830000000000005E-12, -7.2305599999999991E-08, -1.6666666666666932E-13, 9.479E-12, 
DataValue, 0.24, -2, 3.3000000000000003, 9.503000000000001E-12, 1.554E-12, 6.8530000000000008E-12, -7.42968E-08, 2.0500000000000024E-12, 9.503000000000001E-12, 
DataValue, 0.27, -2, 3.3000000000000003, 9.602E-12, 1.6030000000000001E-12, 6.8460000000000005E-12, -7.17464E-08, -4.500000000000099E-13, 9.602E-12, 
DataValue, 0.3, -2, 3.3000000000000003, 9.476E-12, 1.6E-12, 6.915E-12, -7.22058E-08, -1.5666666666666702E-12, 9.476E-12, 
DataValue, 0.33, -2, 3.3000000000000003, 9.508E-12, 1.686E-12, 6.826E-12, -7.18845E-08, -1.1666666666667123E-13, 9.508E-12, 
DataValue, 0.36, -2, 3.3000000000000003, 9.469E-12, 1.7120000000000002E-12, 6.894E-12, -7.1338599999999993E-08, 1.3166666666666796E-12, 9.469E-12, 
DataValue, 0.39, -2, 3.3000000000000003, 9.5870000000000011E-12, 1.7710000000000002E-12, 6.915E-12, -6.99369E-08, 1.3333333333333546E-12, 9.5870000000000011E-12, 
DataValue, 0.42, -2, 3.3000000000000003, 9.5490000000000014E-12, 1.807E-12, 6.923E-12, -7.00796E-08, -9.16666666666668E-13, 9.5490000000000014E-12, 
DataValue, 0.45, -2, 3.3000000000000003, 9.532000000000001E-12, 1.8100000000000002E-12, 6.8800000000000006E-12, -7.4026699999999989E-08, -4.0000000000001178E-13, 9.532000000000001E-12, 
DataValue, 0.48, -2, 3.3000000000000003, 9.525E-12, 1.85E-12, 6.8320000000000008E-12, -7.4347899999999993E-08, 6.5000000000000228E-13, 9.525E-12, 
DataValue, 0.51, -2, 3.3000000000000003, 9.5710000000000011E-12, 1.8780000000000003E-12, 6.8610000000000008E-12, -7.2223799999999988E-08, 7.1666666666667475E-13, 9.5710000000000011E-12, 
DataValue, 0.54, -2, 3.3000000000000003, 9.5680000000000012E-12, 1.927E-12, 6.92E-12, -7.1450199999999992E-08, -3.8333333333333641E-13, 9.5680000000000012E-12, 
DataValue, 0.57000000000000006, -2, 3.3000000000000003, 9.5480000000000009E-12, 1.9740000000000003E-12, 6.957E-12, -7.26748E-08, -3.3333333333333895E-13, 9.5480000000000009E-12, 
DataValue, 0.6, -2, 3.3000000000000003, 9.5480000000000009E-12, 2.055E-12, 6.981E-12, -7.24208E-08, -7.0000000000000106E-13, 9.5480000000000009E-12, 
DataValue, 0.63, -2, 3.3000000000000003, 9.5060000000000009E-12, 2.051E-12, 6.8300000000000006E-12, -7.1477099999999991E-08, 1.0999999999999842E-12, 9.5060000000000009E-12, 
DataValue, 0.66, -2, 3.3000000000000003, 9.614E-12, 2.1080000000000003E-12, 6.8540000000000005E-12, -7.18992E-08, 5.3333333333333062E-13, 9.614E-12, 
DataValue, 0.69000000000000006, -2, 3.3000000000000003, 9.538E-12, 2.1950000000000002E-12, 6.91E-12, -7.2053199999999988E-08, 3.3333333333350052E-14, 9.538E-12, 
DataValue, 0.72, -2, 3.3000000000000003, 9.616000000000001E-12, 2.1950000000000002E-12, 6.8700000000000004E-12, -7.24349E-08, 2.0500000000000052E-12, 9.616000000000001E-12, 
DataValue, 0.75, -2, 3.3000000000000003, 9.6610000000000009E-12, 2.2410000000000002E-12, 6.818E-12, -7.2177E-08, 2.616666666666655E-12, 9.6610000000000009E-12, 
DataValue, 0.78, -2, 3.3000000000000003, 9.773E-12, 2.2660000000000002E-12, 6.539E-12, -7.34524E-08, 1.1533333333333307E-11, 9.773E-12, 
DataValue, 0.81, -2, 3.3000000000000003, 1.0353E-11, 2.2700000000000002E-12, 6.0540000000000007E-12, -7.3551099999999987E-08, 2.8616666666666695E-11, 1.0353E-11, 
DataValue, 0.84, -2, 3.3000000000000003, 1.149E-11, 2.3830000000000002E-12, 4.9500000000000005E-12, -7.31584E-08, 7.2816666666666733E-11, 1.149E-11, 
DataValue, 0.87, -2, 3.3000000000000003, 1.4722E-11, 2.407E-12, 2.0290000000000003E-12, -7.38983E-08, 1.8414999999999985E-10, 1.4722E-11, 
DataValue, 0.9, -2, 3.3000000000000003, 2.2539E-11, 2.4930000000000004E-12, -5.3810000000000006E-12, -7.38212E-08, 4.65483333333333E-10, 2.2539E-11, 
DataValue, 0.93, -2, 3.3000000000000003, 4.2651000000000005E-11, 2.595E-12, -2.4487E-11, -7.4533599999999989E-08, 1.1583000000000013E-09, 4.2651000000000005E-11, 
DataValue, 0.96, -2, 3.3000000000000003, 9.2037000000000013E-11, 2.581E-12, -7.246E-11, -7.566389999999999E-08, 2.9023000000000031E-09, 9.2037000000000013E-11, 
DataValue, 0.99, -2, 3.3000000000000003, 2.1678900000000003E-10, 2.652E-12, -1.9319200000000002E-10, -7.48184E-08, 7.194799999999995E-09, 2.1678900000000003E-10, 
DataValue, 1.02, -2, 3.3000000000000003, 5.2372500000000007E-10, 2.658E-12, -4.90671E-10, -7.400199999999999E-08, 1.821268333333332E-08, 5.2372500000000007E-10, 
DataValue, 1.05, -2, 3.3000000000000003, 1.30955E-09, 2.824E-12, -1.23534E-09, -7.43619E-08, 4.3754749999999964E-08, 1.30955E-09, 
DataValue, 1.08, -2, 3.3000000000000003, 3.14901E-09, 2.816E-12, -3.04168E-09, -7.4290999999999987E-08, 1.0541566666666656E-07, 3.14901E-09, 
DataValue, 1.11, -2, 3.3000000000000003, 7.63449E-09, 2.8680000000000003E-12, -7.50331E-09, -7.5163099999999988E-08, 2.4648816666666638E-07, 7.63449E-09, 
DataValue, 1.1400000000000001, -2, 3.3000000000000003, 1.7938299999999998E-08, 2.854E-12, -1.75114E-08, -7.3652299999999993E-08, 5.6407850000000155E-07, 1.7938299999999998E-08, 
DataValue, 1.17, -2, 3.3000000000000003, 4.1479199999999995E-08, 2.9180000000000003E-12, -4.0020699999999995E-08, -7.3626799999999991E-08, 1.1644716666666697E-06, 4.1479199999999995E-08, 
DataValue, 1.2, -2, 3.3000000000000003, 8.7806599999999992E-08, 3.008E-12, -8.59228E-08, -7.64612E-08, 2.2376299999999978E-06, 8.7806599999999992E-08, 
DataValue, 1.23, -2, 3.3000000000000003, 1.75737E-07, 3.0520000000000003E-12, -1.72074E-07, -7.80849E-08, 4.00622333333333E-06, 1.75737E-07, 
DataValue, 1.26, -2, 3.3000000000000003, 3.2818E-07, 3.1850000000000003E-12, -3.22719E-07, -8.10085E-08, 6.6425333333333261E-06, 3.2818E-07, 
DataValue, 1.29, -2, 3.3000000000000003, 5.74289E-07, 3.2220000000000002E-12, -5.64215E-07, -8.4143799999999991E-08, 1.0428766666666659E-05, 5.74289E-07, 
DataValue, 1.32, -2, 3.3000000000000003, 9.53906E-07, 3.2810000000000003E-12, -9.41813E-07, -8.9426E-08, 1.5601349999999989E-05, 9.53906E-07, 
DataValue, 1.35, -2, 3.3000000000000003, 1.5103700000000002E-06, 3.3310000000000002E-12, -1.48446E-06, -9.7727499999999986E-08, 2.3047733333333316E-05, 1.5103700000000002E-06, 
DataValue, 1.3800000000000001, -2, 3.3000000000000003, 2.3367700000000002E-06, 3.363E-12, -2.2880900000000003E-06, -1.089368E-07, 3.2182833333333428E-05, 2.3367700000000002E-06, 
DataValue, 1.41, -2, 3.3000000000000003, 3.4413400000000002E-06, 3.472E-12, -3.3960400000000004E-06, -1.23774E-07, 4.3639333333333463E-05, 3.4413400000000002E-06, 
DataValue, 1.44, -2, 3.3000000000000003, 4.9551300000000006E-06, 3.6080000000000004E-12, -4.89014E-06, -1.41762E-07, 5.7259666666666623E-05, 4.9551300000000006E-06, 
DataValue, 1.47, -2, 3.3000000000000003, 6.8769200000000007E-06, 3.678E-12, -6.7805900000000009E-06, -1.63596E-07, 7.2041666666666611E-05, 6.8769200000000007E-06, 
DataValue, 1.5, -2, 3.3000000000000003, 9.2776300000000012E-06, 3.681E-12, -9.14119E-06, -1.88452E-07, 8.6952999999999911E-05, 9.2776300000000012E-06, 
DataValue, 1.53, -2, 3.3000000000000003, 1.20941E-05, 3.77E-12, -1.19582E-05, -2.15795E-07, 0.00010201783333333326, 1.20941E-05, 
DataValue, 1.56, -2, 3.3000000000000003, 1.5398700000000002E-05, 3.9640000000000005E-12, -1.5232100000000001E-05, -2.45426E-07, 0.00011707499999999991, 1.5398700000000002E-05, 
DataValue, 1.59, -2, 3.3000000000000003, 1.91186E-05, 4.063E-12, -1.89104E-05, -2.75518E-07, 0.00013069999999999984, 1.91186E-05, 
DataValue, 1.62, -2, 3.3000000000000003, 2.32407E-05, 4.1870000000000006E-12, -2.30049E-05, -3.0710299999999997E-07, 0.00014388333333333322, 2.32407E-05, 
DataValue, 1.6500000000000001, -2, 3.3000000000000003, 2.77516E-05, 4.2850000000000004E-12, -2.74827E-05, -3.39218E-07, 0.00015584000000000046, 2.77516E-05, 
DataValue, 1.68, -2, 3.3000000000000003, 3.25911E-05, 4.386E-12, -3.22882E-05, -3.69557E-07, 0.00016606000000000048, 3.25911E-05, 
DataValue, 1.71, -2, 3.3000000000000003, 3.77152E-05, 4.5000000000000006E-12, -3.73805E-05, -3.99413E-07, 0.00017610333333333318, 3.77152E-05, 
DataValue, 1.74, -2, 3.3000000000000003, 4.31573E-05, 4.644E-12, -4.27954E-05, -4.28685E-07, 0.00018489333333333315, 4.31573E-05, 
DataValue, 1.77, -2, 3.3000000000000003, 4.88088E-05, 4.799E-12, -4.84336E-05, -4.56619E-07, 0.00019217999999999986, 4.88088E-05, 
DataValue, 1.8, -2, 3.3000000000000003, 5.46881E-05, 5.0390000000000006E-12, -5.42826E-05, -4.81614E-07, 0.00020011833333333318, 5.46881E-05, 
DataValue, 1.83, -2, 3.3000000000000003, 6.08159E-05, 5.1790000000000004E-12, -6.0384700000000005E-05, -5.05861E-07, 0.00020647499999999991, 6.08159E-05, 
DataValue, 1.86, -2, 3.3000000000000003, 6.7076600000000008E-05, 5.345E-12, -6.66302E-05, -5.24527E-07, 0.00021171999999999988, 6.7076600000000008E-05, 
DataValue, 1.8900000000000001, -2, 3.3000000000000003, 7.35191E-05, 5.4970000000000005E-12, -7.304E-05, -5.44586E-07, 0.00021697166666666723, 7.35191E-05, 
DataValue, 1.92, -2, 3.3000000000000003, 8.00949E-05, 5.6860000000000006E-12, -7.9593400000000009E-05, -5.62913E-07, 0.00022226000000000055, 8.00949E-05, 
DataValue, 1.95, -2, 3.3000000000000003, 8.68547E-05, 5.853E-12, -8.63405E-05, -5.81041E-07, 0.00022584999999999969, 8.68547E-05, 
DataValue, 1.98, -2, 3.3000000000000003, 9.36459E-05, 6.0390000000000004E-12, -9.31493E-05, -5.95785E-07, 0.0002295233333333323, 9.36459E-05, 
DataValue, 2.0100000000000002, -2, 3.3000000000000003, 0.0001006261, 6.2510000000000007E-12, -0.00010008, -6.09324E-07, 0.00023427166666666662, 0.0001006261, 
DataValue, 2.04, -2, 3.3000000000000003, 0.00010770220000000001, 6.402E-12, -0.0001071595, -6.20885E-07, 0.00023678333333333501, 0.00010770220000000001, 
DataValue, 2.07, -2, 3.3000000000000003, 0.00011483310000000001, 6.5880000000000006E-12, -0.0001142463, -6.33432E-07, 0.00023559666666666648, 0.00011483310000000001, 
DataValue, 2.1, -2, 3.3000000000000003, 0.00012183800000000001, 6.81E-12, -0.00012110200000000001, -6.40859E-07, 0.00023891499999999976, 0.00012183800000000001, 
DataValue, 2.13, -2, 3.3000000000000003, 0.000129168, 7.1450000000000008E-12, -0.000128424, -6.48296E-07, 0.00024406666666666629, 0.000129168, 
DataValue, 2.16, -2, 3.3000000000000003, 0.000136482, 7.3210000000000008E-12, -0.00013573800000000002, -6.53324E-07, 0.0002454499999999997, 0.000136482, 
DataValue, 2.19, -2, 3.3000000000000003, 0.000143895, 7.445E-12, -0.00014313700000000002, -6.58211E-07, 0.0002478999999999999, 0.000143895, 
DataValue, 2.22, -2, 3.3000000000000003, 0.000151356, 7.6760000000000008E-12, -0.00015059100000000002, -6.61835E-07, 0.00024914999999999969, 0.000151356, 
DataValue, 2.25, -2, 3.3000000000000003, 0.000158844, 7.975E-12, -0.000158064, -6.64063E-07, 0.00025055000000000005, 0.000158844, 
DataValue, 2.2800000000000002, -2, 3.3000000000000003, 0.00016638900000000002, 8.233E-12, -0.00016564000000000002, -6.66266E-07, 0.00025313333333333343, 0.00016638900000000002, 
DataValue, 2.31, -2, 3.3000000000000003, 0.00017403200000000002, 8.433E-12, -0.000173282, -6.65366E-07, 0.00025360000000000161, 0.00017403200000000002, 
DataValue, 2.34, -2, 3.3000000000000003, 0.00018160500000000002, 8.763E-12, -0.00018086100000000002, -6.65243E-07, 0.00025331666666666649, 0.00018160500000000002, 
DataValue, 2.37, -2, 3.3000000000000003, 0.00018923100000000002, 8.979E-12, -0.00018847200000000002, -6.63116E-07, 0.0002555999999999996, 0.00018923100000000002, 
DataValue, 2.4, -2, 3.3000000000000003, 0.000196941, 9.3260000000000013E-12, -0.000196149, -6.61298E-07, 0.00025544999999999951, 0.000196941, 
DataValue, 2.43, -2, 3.3000000000000003, 0.000204558, 9.6610000000000009E-12, -0.00020376000000000001, -6.59431E-07, 0.000255833333333333, 0.000204558, 
DataValue, 2.46, -2, 3.3000000000000003, 0.000212291, 9.835E-12, -0.000211532, -6.55787E-07, 0.00025715000000000004, 0.000212291, 
DataValue, 2.49, -2, 3.3000000000000003, 0.00021998700000000002, 1.0277E-11, -0.00021924200000000003, -6.50808E-07, 0.00025723333333333337, 0.00021998700000000002, 
DataValue, 2.52, -2, 3.3000000000000003, 0.00022772500000000002, 1.0582000000000002E-11, -0.00022701200000000002, -6.47387E-07, 0.0002573333333333331, 0.00022772500000000002, 
DataValue, 2.5500000000000003, -2, 3.3000000000000003, 0.00023542700000000002, 1.0951E-11, -0.00023473000000000002, -6.40635E-07, 0.00025893333333333303, 0.00023542700000000002, 
DataValue, 2.58, -2, 3.3000000000000003, 0.00024326100000000001, 1.1303E-11, -0.000242512, -6.33897E-07, 0.00025936666666666829, 0.00024326100000000001, 
DataValue, 2.61, -2, 3.3000000000000003, 0.000250989, 1.179E-11, -0.00025026400000000004, -6.26535E-07, 0.0002583333333333335, 0.000250989, 
DataValue, 2.64, -2, 3.3000000000000003, 0.00025876100000000004, 1.2273000000000002E-11, -0.000258028, -6.20097E-07, 0.00025939999999999937, 0.00025876100000000004, 
DataValue, 2.67, -2, 3.3000000000000003, 0.000266553, 1.2796000000000002E-11, -0.000265859, -6.12842E-07, 0.00025951666666666604, 0.000266553, 
DataValue, 2.7, -2, 3.3000000000000003, 0.000274332, 1.3477000000000002E-11, -0.00027366, -6.0585199999999994E-07, 0.00025976666666666727, 0.000274332, 
DataValue, 2.73, -2, 3.3000000000000003, 0.00028213900000000004, 1.4131000000000001E-11, -0.000281463, -5.96994E-07, 0.0002597833333333333, 0.00028213900000000004, 
DataValue, 2.7600000000000002, -2, 3.3000000000000003, 0.00028991900000000003, 1.4917000000000002E-11, -0.000289209, -5.90679E-07, 0.00025891666666666565, 0.00028991900000000003, 
DataValue, 2.79, -2, 3.3000000000000003, 0.000297674, 1.5871E-11, -0.000296937, -5.81579E-07, 0.00025800000000000183, 0.000297674, 
DataValue, 2.82, -2, 3.3000000000000003, 0.00030539900000000004, 1.6881000000000003E-11, -0.000304712, -5.75054E-07, 0.00025971666666666648, 0.00030539900000000004, 
DataValue, 2.85, -2, 3.3000000000000003, 0.000313257, 1.8152E-11, -0.000312599, -5.65761E-07, 0.00025916666666666596, 0.000313257, 
DataValue, 2.88, -2, 3.3000000000000003, 0.000320949, 1.9639E-11, -0.000320378, -5.5822E-07, 0.00025935000000000037, 0.000320949, 
DataValue, 2.91, -2, 3.3000000000000003, 0.00032881800000000004, 2.1344000000000003E-11, -0.000328172, -5.49734E-07, 0.00025975000000000032, 0.00032881800000000004, 
DataValue, 2.94, -2, 3.3000000000000003, 0.00033653400000000004, 2.3198E-11, -0.00033567000000000004, -5.40236E-07, 0.00025514999999999929, 0.00033653400000000004, 
DataValue, 2.97, -2, 3.3000000000000003, 0.000344127, 2.5475E-11, -0.000343524, -5.32946E-07, 0.00025649999999999978, 0.000344127, 
DataValue, 3, -2, 3.3000000000000003, 0.00035192400000000004, 2.8092E-11, -0.00035129000000000003, -5.2538699999999994E-07, 0.00025975000000000032, 0.00035192400000000004, 
DataValue, 3.0300000000000002, -2, 3.3000000000000003, 0.00035971200000000004, 3.1157000000000005E-11, -0.000359079, -5.17951E-07, 0.00025744999999999935, 0.00035971200000000004, 
DataValue, 3.06, -2, 3.3000000000000003, 0.000367371, 3.4610000000000004E-11, -0.000366858, -5.03872E-07, 0.00025673333333333509, 0.000367371, 
DataValue, 3.09, -2, 3.3000000000000003, 0.00037511600000000005, 3.856E-11, -0.00037455100000000004, -4.95241E-07, 0.00025691666666666669, 0.00037511600000000005, 
DataValue, 3.12, -2, 3.3000000000000003, 0.00038278600000000003, 4.3145000000000003E-11, -0.0003823, -4.87246E-07, 0.0002565333333333327, 0.00038278600000000003, 
DataValue, 3.15, -2, 3.3000000000000003, 0.000390508, 4.8433E-11, -0.000389904, -4.79344E-07, 0.00025675000000000009, 0.000390508, 
DataValue, 3.18, -2, 3.3000000000000003, 0.00039819100000000005, 5.4449E-11, -0.00039758700000000003, -4.71148E-07, 0.00025624999999999943, 0.00039819100000000005, 
DataValue, 3.21, -2, 3.3000000000000003, 0.000405883, 6.1477E-11, -0.000405257, -4.62142E-07, 0.00025384999999999964, 0.000405883, 
DataValue, 3.24, -2, 3.3000000000000003, 0.00041342200000000004, 6.950200000000001E-11, -0.00041303700000000005, -4.5379699999999997E-07, 0.00025536666666666668, 0.00041342200000000004, 
DataValue, 3.27, -2, 3.3000000000000003, 0.000421205, 7.905100000000001E-11, -0.00042062800000000004, -4.45789E-07, 0.00025793333333333306, 0.000421205, 
DataValue, 3.3000000000000003, -2, 3.3000000000000003, 0.00042889800000000004, 8.991E-11, -0.000428377, -4.35914E-07, 0.00025435000000000025, 0.00042889800000000004, 
DataValue, 3.33, -2, 3.3000000000000003, 0.00043646600000000005, 1.02539E-10, -0.00043596300000000004, -4.27343E-07, 0.00025133333333333496, 0.00043646600000000005, 
DataValue, 3.36, -2, 3.3000000000000003, 0.00044397800000000004, 1.1718800000000002E-10, -0.00044345500000000004, -4.22085E-07, 0.00025356666666666636, 0.00044397800000000004, 
DataValue, 3.39, -2, 3.3000000000000003, 0.00045168000000000004, 1.3422200000000002E-10, -0.000450942, -4.15294E-07, 0.00025426666666666654, 0.00045168000000000004, 
DataValue, 3.42, -2, 3.3000000000000003, 0.00045923400000000004, 1.539E-10, -0.00045868700000000005, -4.07693E-07, 0.00025226666666666665, 0.00045923400000000004, 
DataValue, 3.45, -2, 3.3000000000000003, 0.00046681600000000005, 1.76451E-10, -0.000466397, -3.98996E-07, 0.00025316666666666635, 0.00046681600000000005, 
DataValue, 3.48, -2, 3.3000000000000003, 0.00047442400000000004, 2.0272900000000002E-10, -0.00047393800000000003, -3.90532E-07, 0.00025106666666666581, 0.00047442400000000004, 
DataValue, 3.5100000000000002, -2, 3.3000000000000003, 0.00048188, 2.32766E-10, -0.00048146800000000003, -3.83927E-07, 0.0002506999999999997, 0.00048188, 
DataValue, 3.54, -2, 3.3000000000000003, 0.000489466, 2.67037E-10, -0.000489003, -3.76734E-07, 0.00025135000000000093, 0.000489466, 
DataValue, 3.5700000000000003, -2, 3.3000000000000003, 0.00049696100000000008, 3.06148E-10, -0.000496529, -3.69483E-07, 0.00025131666666666617, 0.00049696100000000008, 
DataValue, 3.6, -2, 3.3000000000000003, 0.000504545, 3.51064E-10, -0.000504151, -3.62321E-07, 0.00025058333333333394, 0.000504545, 
DataValue, 3.63, -2, 3.3000000000000003, 0.000511996, 4.01495E-10, -0.000511422, -3.5533099999999997E-07, 0.00024836666666666851, 0.000511996, 
DataValue, -2.1, 0, 3.3000000000000003, 3.1633000000000005E-11, -1.107E-12, 6.1720000000000008E-12, -3.6880000000000006E-11, -8.3433333333332779E-11, 3.1633000000000005E-11, 
DataValue, -2.07, 0, 3.3000000000000003, 2.913E-11, -9.98E-13, 6.1700000000000006E-12, -3.4612E-11, -7.8533333333333318E-11, 2.913E-11, 
DataValue, -2.04, 0, 3.3000000000000003, 2.6921E-11, -7.6600000000000007E-13, 6.1230000000000005E-12, -3.2315E-11, -6.948333333333376E-11, 2.6921E-11, 
DataValue, -2.0100000000000002, 0, 3.3000000000000003, 2.4961000000000002E-11, -7.6400000000000008E-13, 6.105E-12, -3.0647000000000005E-11, -6.0399999999999916E-11, 2.4961000000000002E-11, 
DataValue, -1.98, 0, 3.3000000000000003, 2.3297000000000003E-11, -6.7200000000000006E-13, 6.163E-12, -2.9042000000000002E-11, -5.4733333333333068E-11, 2.3297000000000003E-11, 
DataValue, -1.95, 0, 3.3000000000000003, 2.1677000000000003E-11, -7.32E-13, 6.084E-12, -2.7430000000000002E-11, -5.0316666666666636E-11, 2.1677000000000003E-11, 
DataValue, -1.92, 0, 3.3000000000000003, 2.0278000000000002E-11, -6.870000000000001E-13, 6.14E-12, -2.6147E-11, -4.510000000000014E-11, 2.0278000000000002E-11, 
DataValue, -1.8900000000000001, 0, 3.3000000000000003, 1.8971000000000002E-11, -6.37E-13, 6.1490000000000006E-12, -2.4886000000000002E-11, -4.1083333333333469E-11, 1.8971000000000002E-11, 
