
SetupTitle, NMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
DataValue, 2.1, -1.899E-11
DataValue, 2.11, -2.043E-11
DataValue, 2.12, -1.1040000000000001E-11
DataValue, 2.13, -1.7670000000000002E-11
DataValue, 2.14, -2.356E-11
DataValue, 2.15, -1.617E-11
DataValue, 2.16, -1.8760000000000002E-11
DataValue, 2.17, -2.5830000000000003E-11
DataValue, 2.18, -1.6490000000000003E-11
DataValue, 2.19, -1.4310000000000002E-11
DataValue, 2.2, -2.3680000000000002E-11
DataValue, 2.21, -1.841E-11
DataValue, 2.22, -1.249E-11
DataValue, 2.23, -2.1260000000000003E-11
DataValue, 2.24, -1.976E-11
DataValue, 2.25, -9.6000000000000011E-12
DataValue, 2.2600000000000002, -1.8640000000000003E-11
DataValue, 2.27, -2.1110000000000002E-11
DataValue, 2.2800000000000002, -1.0740000000000002E-11
DataValue, 2.29, -1.888E-11
DataValue, 2.3000000000000003, -2.4570000000000002E-11
DataValue, 2.31, -1.2150000000000001E-11
DataValue, 2.32, -1.846E-11
DataValue, 2.33, -2.5340000000000003E-11
DataValue, 2.34, -1.8490000000000002E-11
DataValue, 2.35, -1.4210000000000002E-11
DataValue, 2.36, -2.456E-11
DataValue, 2.37, -1.843E-11
DataValue, 2.38, -1.289E-11
DataValue, 2.39, -2.278E-11
DataValue, 2.4, -1.963E-11
DataValue, 2.41, -1.075E-11
DataValue, 2.42, -1.8760000000000002E-11
DataValue, 2.43, -1.97E-11
DataValue, 2.44, -1.868E-11
DataValue, 2.45, -1.502E-11
DataValue, 2.46, -2.5500000000000002E-11
DataValue, 2.47, -1.8820000000000003E-11
DataValue, 2.48, -1.8910000000000002E-11
DataValue, 2.49, -2.5760000000000003E-11
DataValue, 2.5, -1.8640000000000003E-11
DataValue, 2.5100000000000002, -1.5320000000000002E-11
DataValue, 2.52, -2.362E-11
DataValue, 2.5300000000000002, -2.023E-11
DataValue, 2.54, -1.3760000000000001E-11
DataValue, 2.5500000000000003, -2.081E-11
DataValue, 2.56, -1.6490000000000003E-11
DataValue, 2.57, -1.3770000000000001E-11
DataValue, 2.58, -2.504E-11
DataValue, 2.59, -1.8560000000000002E-11
DataValue, 2.6, -1.631E-11
DataValue, 2.61, -2.52E-11
DataValue, 2.62, -1.6910000000000003E-11
DataValue, 2.63, -1.812E-11
DataValue, 2.64, -2.635E-11
DataValue, 2.65, -1.7090000000000003E-11
DataValue, 2.66, -1.8930000000000003E-11
DataValue, 2.67, -2.584E-11
DataValue, 2.68, -1.372E-11
DataValue, 2.69, -1.883E-11
DataValue, 2.7, -2.3750000000000002E-11
DataValue, 2.71, -1.2150000000000001E-11
DataValue, 2.72, -1.916E-11
DataValue, 2.73, -2.185E-11
DataValue, 2.74, -1.069E-11
DataValue, 2.75, -1.95E-11
DataValue, 2.7600000000000002, -2.58E-11
DataValue, 2.77, -1.7600000000000003E-11
DataValue, 2.7800000000000002, -1.6140000000000002E-11
DataValue, 2.79, -2.58E-11
DataValue, 2.8000000000000003, -1.9150000000000003E-11
DataValue, 2.81, -1.2950000000000001E-11
DataValue, 2.82, -2.156E-11
DataValue, 2.83, -1.832E-11
DataValue, 2.84, -1.119E-11
DataValue, 2.85, -2.047E-11
DataValue, 2.86, -2.398E-11
DataValue, 2.87, -1.1240000000000001E-11
DataValue, 2.88, -1.9580000000000002E-11
DataValue, 2.89, -2.6140000000000003E-11
DataValue, 2.9, -1.4920000000000002E-11
DataValue, 2.91, -1.8670000000000002E-11
DataValue, 2.92, -2.5700000000000002E-11
DataValue, 2.93, -1.903E-11
DataValue, 2.94, -1.3980000000000001E-11
DataValue, 2.95, -2.5080000000000002E-11
DataValue, 2.96, -1.9400000000000002E-11
DataValue, 2.97, -1.2160000000000002E-11
DataValue, 2.98, -2.1260000000000003E-11
DataValue, 2.99, -2.152E-11
DataValue, 3, -1.1440000000000001E-11
DataValue, 3.0100000000000002, -1.965E-11
DataValue, 3.02, -2.1930000000000002E-11
DataValue, 3.0300000000000002, -1.3270000000000001E-11
DataValue, 3.04, -2.038E-11
DataValue, 3.0500000000000003, -2.5350000000000002E-11
DataValue, 3.06, -1.575E-11
DataValue, 3.0700000000000003, -1.8560000000000002E-11
DataValue, 3.08, -2.711E-11
DataValue, 3.09, -1.919E-11
DataValue, 3.1, -1.752E-11
DataValue, 3.11, -2.6320000000000003E-11
DataValue, 3.12, -1.9020000000000003E-11
DataValue, 3.13, -2.0530000000000002E-11
DataValue, 3.14, -2.123E-11
DataValue, 3.15, -1.2560000000000001E-11
DataValue, 3.16, -2.3080000000000003E-11
DataValue, 3.17, -1.941E-11
DataValue, 3.18, -1.31E-11
DataValue, 3.19, -2.5590000000000002E-11
DataValue, 3.2, -2.054E-11
DataValue, 3.21, -1.606E-11
DataValue, 3.22, -2.6410000000000002E-11
DataValue, 3.23, -1.961E-11
DataValue, 3.24, -1.8160000000000002E-11
DataValue, 3.25, -2.717E-11
DataValue, 3.2600000000000002, -1.936E-11
DataValue, 3.27, -1.845E-11
DataValue, 3.2800000000000002, -2.7000000000000004E-11
DataValue, 3.29, -1.977E-11
DataValue, 3.3000000000000003, -1.506E-11
DataValue, 0, -1.4180000000000001E-11
DataValue, 0.01, -6.9500000000000009E-12
DataValue, 0.02, -2.0730000000000002E-11
DataValue, 0.03, -1.443E-11
DataValue, 0.04, -1.479E-11
DataValue, 0.05, -1.9200000000000002E-11
DataValue, 0.06, -7.42E-12
DataValue, 0.07, -1.897E-11
DataValue, 0.08, -1.5430000000000002E-11
DataValue, 0.09, -1.0930000000000001E-11
DataValue, 0.1, -2.1350000000000003E-11
DataValue, 0.11, -1.4000000000000002E-11
DataValue, 0.12, -1.291E-11
DataValue, 0.13, -2.0060000000000003E-11
DataValue, 0.14, -6.9000000000000009E-12
DataValue, 0.15, -1.5670000000000002E-11
DataValue, 0.16, -1.5180000000000003E-11
DataValue, 0.17, -1.147E-11
DataValue, 0.18, -2.247E-11
DataValue, 0.19, -8.7000000000000013E-12
DataValue, 0.2, -1.5960000000000002E-11
DataValue, 0.21, -1.646E-11
DataValue, 0.22, -1.059E-11
DataValue, 0.23, -2.198E-11
DataValue, 0.24, -1.201E-11
DataValue, 0.25, -1.619E-11
DataValue, 0.26, -1.7710000000000003E-11
DataValue, 0.27, -8.8800000000000009E-12
DataValue, 0.28, -2.181E-11
DataValue, 0.29, -1.579E-11
DataValue, 0.3, -1.2680000000000002E-11
DataValue, 0.31, -2.198E-11
DataValue, 0.32, -9.6000000000000011E-12
DataValue, 0.33, -1.595E-11
DataValue, 0.34, -2.1370000000000003E-11
DataValue, 0.35000000000000003, -9.0100000000000014E-12
DataValue, 0.36, -1.498E-11
DataValue, 0.37, -1.6960000000000002E-11
DataValue, 0.38, -7.1300000000000005E-12
DataValue, 0.39, -1.619E-11
DataValue, 0.4, -1.413E-11
DataValue, 0.41000000000000003, -9.13E-12
DataValue, 0.42, -2.1130000000000002E-11
DataValue, 0.43, -1.5340000000000002E-11
DataValue, 0.44, -1.251E-11
DataValue, 0.45, -2.156E-11
DataValue, 0.46, -1.138E-11
DataValue, 0.47000000000000003, -1.63E-11
DataValue, 0.48, -1.775E-11
DataValue, 0.49, -9.8200000000000014E-12
DataValue, 0.5, -2.156E-11
DataValue, 0.51, -1.6690000000000003E-11
DataValue, 0.52, -1.384E-11
DataValue, 0.53, -2.2860000000000002E-11
DataValue, 0.54, -1.3680000000000002E-11
DataValue, 0.55, -1.611E-11
DataValue, 0.56, -2.03E-11
DataValue, 0.57000000000000006, -8.9100000000000014E-12
DataValue, 0.58, -1.59E-11
DataValue, 0.59, -1.764E-11
DataValue, 0.6, -7.06E-12
DataValue, 0.61, -1.735E-11
DataValue, 0.62, -8.0900000000000013E-12
DataValue, 0.63, -2.2E-11
DataValue, 0.64, -1.4460000000000001E-11
DataValue, 0.65, -1.5030000000000002E-11
DataValue, 0.66, -1.9150000000000003E-11
DataValue, 0.67, -7.63E-12
DataValue, 0.68, -2.016E-11
DataValue, 0.69000000000000006, -1.5140000000000002E-11
DataValue, 0.70000000000000007, -1.4810000000000002E-11
DataValue, 0.71, -2.0730000000000002E-11
DataValue, 0.72, -6.05E-12
DataValue, 0.73, -1.615E-11
DataValue, 0.74, -1.5230000000000002E-11
DataValue, 0.75, -9.58E-12
DataValue, 0.76, -1.9860000000000003E-11
DataValue, 0.77, -1.469E-11
DataValue, 0.78, -1.3240000000000001E-11
DataValue, 0.79, -2.1700000000000003E-11
DataValue, 0.8, -1.4960000000000002E-11
DataValue, 0.81, -1.4670000000000003E-11
DataValue, 0.82000000000000006, -2.2610000000000003E-11
DataValue, 0.83000000000000007, -1.3380000000000002E-11
DataValue, 0.84, -1.631E-11
DataValue, 0.85, -2.0680000000000003E-11
DataValue, 0.86, -7.6600000000000009E-12
DataValue, 0.87, -1.8380000000000002E-11
DataValue, 0.88, -8.51E-12
DataValue, 0.89, -1.593E-11
DataValue, 0.9, -1.6980000000000002E-11
DataValue, 0.91, -1.1940000000000001E-11
DataValue, 0.92, -2.236E-11
DataValue, 0.93, -1.0540000000000002E-11
DataValue, 0.94000000000000006, -1.575E-11
DataValue, 0.95000000000000007, -1.713E-11
DataValue, 0.96, -9.77E-12
DataValue, 0.97, -2.296E-11
DataValue, 0.98, -1.269E-11
DataValue, 0.99, -1.6400000000000003E-11
DataValue, 1, -1.803E-11
DataValue, 1.01, -8.84E-12
DataValue, 1.02, -2.267E-11
DataValue, 1.03, -1.5E-11
DataValue, 1.04, -1.573E-11
DataValue, 1.05, -1.892E-11
DataValue, 1.06, -7.64E-12
DataValue, 1.07, -2.0800000000000002E-11
DataValue, 1.08, -1.4740000000000002E-11
DataValue, 1.09, -1.524E-11
DataValue, 1.1, -2.149E-11
DataValue, 1.11, -6.76E-12
DataValue, 1.12, -1.9470000000000002E-11
DataValue, 1.1300000000000001, -1.541E-11
DataValue, 1.1400000000000001, -1.495E-11
DataValue, 1.1500000000000001, -2.1620000000000002E-11
DataValue, 1.16, -8.61E-12
DataValue, 1.17, -1.7420000000000003E-11
DataValue, 1.18, -1.619E-11
DataValue, 1.19, -1.6090000000000003E-11
DataValue, 1.2, -1.9950000000000003E-11
DataValue, 1.21, -8.070000000000001E-12
DataValue, 1.22, -1.9660000000000003E-11
DataValue, 1.23, -1.5870000000000002E-11
DataValue, 1.24, -1.3980000000000001E-11
DataValue, 1.25, -2.263E-11
DataValue, 1.26, -1.1920000000000001E-11
DataValue, 1.27, -1.626E-11
DataValue, 1.28, -2.0680000000000003E-11
DataValue, 1.29, -9.5000000000000011E-12
DataValue, 1.3, -1.659E-11
DataValue, 1.31, -1.9460000000000003E-11
DataValue, 1.32, -8.580000000000001E-12
DataValue, 1.33, -2.1370000000000003E-11
DataValue, 1.34, -1.6160000000000002E-11
DataValue, 1.35, -1.5630000000000002E-11
DataValue, 1.36, -2.15E-11
DataValue, 1.37, -7.9E-12
DataValue, 1.3800000000000001, -1.837E-11
DataValue, 1.3900000000000001, -1.6450000000000002E-11
DataValue, 1.4000000000000001, -1.4400000000000002E-11
DataValue, 1.41, -2.3350000000000002E-11
DataValue, 1.42, -9.9100000000000012E-12
DataValue, 1.43, -1.693E-11
DataValue, 1.44, -1.7340000000000002E-11
DataValue, 1.45, -1.1650000000000002E-11
DataValue, 1.46, -2.3130000000000002E-11
DataValue, 1.47, -1.551E-11
DataValue, 1.48, -1.524E-11
DataValue, 1.49, -2.3060000000000002E-11
DataValue, 1.5, -1.313E-11
DataValue, 1.51, -1.6400000000000003E-11
DataValue, 1.52, -2.196E-11
DataValue, 1.53, -1.0630000000000001E-11
DataValue, 1.54, -1.682E-11
DataValue, 1.55, -1.99E-11
DataValue, 1.56, -8.35E-12
DataValue, 1.57, -1.648E-11
DataValue, 1.58, -1.682E-11
DataValue, 1.59, -9.0100000000000014E-12
DataValue, 1.6, -2.0150000000000003E-11
DataValue, 1.61, -1.6450000000000002E-11
DataValue, 1.62, -1.2130000000000001E-11
DataValue, 1.6300000000000001, -2.3570000000000002E-11
DataValue, 1.6400000000000001, -1.5870000000000002E-11
DataValue, 1.6500000000000001, -1.5920000000000002E-11
DataValue, 1.6600000000000001, -2.38E-11
DataValue, 1.67, -1.016E-11
DataValue, 1.68, -1.684E-11
DataValue, 1.69, -1.6960000000000002E-11
DataValue, 1.7, -8.77E-12
DataValue, 1.71, -2.331E-11
DataValue, 1.72, -1.688E-11
DataValue, 1.73, -1.5870000000000002E-11
DataValue, 1.74, -2.3720000000000003E-11
DataValue, 1.75, -9.33E-12
DataValue, 1.76, -1.7340000000000002E-11
DataValue, 1.77, -1.888E-11
DataValue, 1.78, -7.7900000000000013E-12
DataValue, 1.79, -1.7310000000000003E-11
DataValue, 1.8, -1.741E-11
DataValue, 1.81, -9.4000000000000011E-12
DataValue, 1.82, -2.187E-11
DataValue, 1.83, -1.6780000000000002E-11
DataValue, 1.84, -1.524E-11
DataValue, 1.85, -2.289E-11
DataValue, 1.86, -1.1520000000000001E-11
DataValue, 1.87, -1.655E-11
DataValue, 1.8800000000000001, -1.846E-11
DataValue, 1.8900000000000001, -8.46E-12
DataValue, 1.9000000000000001, -1.7580000000000002E-11
DataValue, 1.9100000000000001, -1.7760000000000002E-11
DataValue, 1.92, -1.0430000000000001E-11
DataValue, 1.93, -2.2310000000000002E-11
DataValue, 1.94, -1.604E-11
DataValue, 1.95, -1.4300000000000002E-11
DataValue, 1.96, -2.3930000000000002E-11
DataValue, 1.97, -1.3030000000000001E-11
DataValue, 1.98, -1.7710000000000003E-11
DataValue, 1.99, -1.9890000000000002E-11
DataValue, 2, -9.47E-12
DataValue, 2.0100000000000002, -1.988E-11
DataValue, 2.02, -1.7490000000000002E-11
DataValue, 2.0300000000000002, -1.4060000000000001E-11
DataValue, 2.04, -2.4430000000000003E-11
DataValue, 2.05, -1.677E-11
DataValue, 2.06, -1.5430000000000002E-11
DataValue, 2.07, -2.121E-11
DataValue, 2.08, -2.314E-11
DataValue, 2.09, -1.588E-11
DataValue, 2.1, -1.723E-11
DataValue, 2.11, -1.91E-11
DataValue, 2.12, -8.75E-12
DataValue, 2.13, -2.2410000000000003E-11
DataValue, 2.14, -1.617E-11
DataValue, 2.15, -1.717E-11
DataValue, 2.16, -2.107E-11
DataValue, 2.17, -8.070000000000001E-12
DataValue, 2.18, -2.0730000000000002E-11
DataValue, 2.19, -1.6780000000000002E-11
DataValue, 2.2, -1.662E-11
DataValue, 2.21, -2.234E-11
DataValue, 2.22, -9.3100000000000013E-12
DataValue, 2.23, -1.9350000000000003E-11
DataValue, 2.24, -1.737E-11
DataValue, 2.25, -1.4850000000000002E-11
DataValue, 2.2600000000000002, -2.4140000000000003E-11
DataValue, 2.27, -1.017E-11
DataValue, 2.2800000000000002, -1.781E-11
DataValue, 2.29, -1.792E-11
DataValue, 2.3000000000000003, -1.3340000000000001E-11
DataValue, 2.31, -2.351E-11
DataValue, 2.32, -1.3090000000000002E-11
DataValue, 2.33, -1.6850000000000002E-11
DataValue, 2.34, -2.2530000000000002E-11
DataValue, 2.35, -9.13E-12
DataValue, 2.36, -1.9150000000000003E-11
DataValue, 2.37, -1.7360000000000002E-11
DataValue, 2.38, -1.423E-11
DataValue, 2.39, -2.351E-11
DataValue, 2.4, -1.28E-11
DataValue, 2.41, -1.7380000000000002E-11
DataValue, 2.42, -2.021E-11
DataValue, 2.43, -8.14E-12
DataValue, 2.44, -1.814E-11
DataValue, 2.45, -1.9350000000000003E-11
DataValue, 2.46, -1.026E-11
DataValue, 2.47, -1.99E-11
DataValue, 2.48, -1.843E-11
DataValue, 2.49, -1.3670000000000001E-11
DataValue, 2.5, -2.4660000000000002E-11
DataValue, 2.5100000000000002, -1.506E-11
DataValue, 2.52, -1.7450000000000002E-11
DataValue, 2.5300000000000002, -2.36E-11
DataValue, 2.54, -8.96E-12
DataValue, 2.5500000000000003, -1.7310000000000003E-11
DataValue, 2.56, -1.8890000000000002E-11
DataValue, 2.57, -8.14E-12
DataValue, 2.58, -1.766E-11
DataValue, 2.59, -1.706E-11
DataValue, 2.6, -1.2460000000000001E-11
DataValue, 2.61, -2.3830000000000003E-11
DataValue, 2.62, -1.4110000000000002E-11
DataValue, 2.63, -1.7090000000000003E-11
DataValue, 2.64, -2.378E-11
DataValue, 2.65, -7.35E-12
DataValue, 2.66, -1.723E-11
DataValue, 2.67, -1.6470000000000002E-11
DataValue, 2.68, -1.1840000000000001E-11
DataValue, 2.69, -2.345E-11
DataValue, 2.7, -1.118E-11
DataValue, 2.71, -2.462E-11
DataValue, 2.72, -1.7420000000000003E-11
DataValue, 2.73, -1.7560000000000002E-11
DataValue, 2.74, -2.1570000000000003E-11
DataValue, 2.75, -1.0420000000000001E-11
DataValue, 2.7600000000000002, -2.338E-11
DataValue, 2.77, -1.8510000000000003E-11
DataValue, 2.7800000000000002, -1.825E-11
DataValue, 2.79, -2.371E-11
DataValue, 2.8000000000000003, -1.059E-11
DataValue, 2.81, -1.865E-11
DataValue, 2.82, -1.861E-11
DataValue, 2.83, -1.241E-11
DataValue, 2.84, -2.4010000000000003E-11
DataValue, 2.85, -1.582E-11
DataValue, 2.86, -1.7140000000000002E-11
DataValue, 2.87, -2.5340000000000003E-11
DataValue, 2.88, -1.6650000000000002E-11
DataValue, 2.89, -1.894E-11
DataValue, 2.9, -2.2730000000000002E-11
DataValue, 2.91, -9.7100000000000012E-12
DataValue, 2.92, -1.8560000000000002E-11
DataValue, 2.93, -1.943E-11
DataValue, 2.94, -1.017E-11
DataValue, 2.95, -2.4440000000000002E-11
DataValue, 2.96, -1.8160000000000002E-11
DataValue, 2.97, -1.48E-11
DataValue, 2.98, -2.418E-11
DataValue, 2.99, -1.026E-11
DataValue, 3, -2.207E-11
DataValue, 3.0100000000000002, -1.814E-11
DataValue, 3.02, -1.7160000000000002E-11
DataValue, 3.0300000000000002, -2.3500000000000003E-11
DataValue, 3.04, -1.079E-11
DataValue, 3.0500000000000003, -2.052E-11
DataValue, 3.06, -1.952E-11
DataValue, 3.0700000000000003, -1.6070000000000002E-11
DataValue, 3.08, -2.562E-11
DataValue, 3.09, -1.28E-11
DataValue, 3.1, -1.9550000000000003E-11
DataValue, 3.11, -2.0200000000000002E-11
DataValue, 3.12, -1.3180000000000002E-11
DataValue, 3.13, -2.5390000000000002E-11
DataValue, 3.14, -1.4740000000000002E-11
DataValue, 3.15, -1.888E-11
DataValue, 3.16, -1.999E-11
DataValue, 3.17, -1.0430000000000001E-11
DataValue, 3.18, -2.309E-11
DataValue, 3.19, -1.764E-11
DataValue, 3.2, -1.666E-11
DataValue, 3.21, -2.283E-11
DataValue, 3.22, -9.05E-12
DataValue, 3.23, -2.079E-11
DataValue, 3.24, -1.794E-11
DataValue, 3.25, -1.6540000000000002E-11
DataValue, 3.2600000000000002, -2.436E-11
DataValue, 3.27, -1.107E-11
DataValue, 3.2800000000000002, -1.968E-11
DataValue, 3.29, -2.0260000000000003E-11
DataValue, 3.3000000000000003, -1.2320000000000001E-11
DataValue, 0, -2.0150000000000003E-11
DataValue, 0.01, -1.189E-11
DataValue, 0.02, -1.55E-11
DataValue, 0.03, -1.702E-11
DataValue, 0.04, -7.8900000000000013E-12
DataValue, 0.05, -2.207E-11
DataValue, 0.06, -1.4760000000000003E-11
DataValue, 0.07, -1.537E-11
DataValue, 0.08, -1.897E-11
DataValue, 0.09, -7.1300000000000005E-12
DataValue, 0.1, -1.981E-11
DataValue, 0.11, -1.5120000000000002E-11
DataValue, 0.12, -1.401E-11
DataValue, 0.13, -2.0170000000000003E-11
DataValue, 0.14, -6.8000000000000009E-12
DataValue, 0.15, -1.748E-11
DataValue, 0.16, -1.526E-11
DataValue, 0.17, -1.351E-11
DataValue, 0.18, -2.183E-11
DataValue, 0.19, -8.26E-12
DataValue, 0.2, -1.5920000000000002E-11
DataValue, 0.21, -1.6200000000000003E-11
DataValue, 0.22, -1.158E-11
DataValue, 0.23, -2.2500000000000003E-11
DataValue, 0.24, -1.028E-11
DataValue, 0.25, -1.591E-11
DataValue, 0.26, -1.733E-11
DataValue, 0.27, -1.069E-11
DataValue, 0.28, -2.2840000000000002E-11
DataValue, 0.29, -1.189E-11
DataValue, 0.3, -1.584E-11
DataValue, 0.31, -1.7070000000000002E-11
DataValue, 0.32, -9.190000000000001E-12
DataValue, 0.33, -2.2E-11
DataValue, 0.34, -1.489E-11
DataValue, 0.35000000000000003, -1.5540000000000002E-11
DataValue, 0.36, -1.872E-11
DataValue, 0.37, -7.39E-12
DataValue, 0.38, -2.0970000000000003E-11
DataValue, 0.39, -1.489E-11
DataValue, 0.4, -1.515E-11
DataValue, 0.41000000000000003, -2.041E-11
DataValue, 0.42, -7.35E-12
DataValue, 0.43, -1.9240000000000003E-11
DataValue, 0.44, -1.519E-11
DataValue, 0.45, -1.471E-11
DataValue, 0.46, -2.112E-11
DataValue, 0.47000000000000003, -7.84E-12
DataValue, 0.48, -1.9980000000000002E-11
DataValue, 0.49, -1.52E-11
DataValue, 0.5, -1.4060000000000001E-11
DataValue, 0.51, -2.098E-11
DataValue, 0.52, -9.2200000000000015E-12
DataValue, 0.53, -1.646E-11
DataValue, 0.54, -1.7270000000000002E-11
DataValue, 0.55, -7.2800000000000013E-12
DataValue, 0.56, -1.9750000000000003E-11
DataValue, 0.57000000000000006, -1.5720000000000002E-11
DataValue, 0.58, -1.0410000000000001E-11
DataValue, 0.59, -2.145E-11
DataValue, 0.6, -1.549E-11
DataValue, 0.61, -1.519E-11
DataValue, 0.62, -2.289E-11
DataValue, 0.63, -1.2330000000000001E-11
DataValue, 0.64, -1.6630000000000002E-11
DataValue, 0.65, -2.1310000000000002E-11
DataValue, 0.66, -9.4100000000000013E-12
DataValue, 0.67, -1.817E-11
DataValue, 0.68, -1.777E-11
DataValue, 0.69000000000000006, -9.6100000000000013E-12
DataValue, 0.70000000000000007, -1.983E-11
DataValue, 0.71, -1.697E-11
DataValue, 0.72, -1.3460000000000001E-11
DataValue, 0.73, -2.376E-11
DataValue, 0.74, -1.71E-11
DataValue, 0.75, -1.6740000000000002E-11
DataValue, 0.76, -2.3210000000000003E-11
DataValue, 0.77, -1.2020000000000001E-11
DataValue, 0.78, -1.981E-11
DataValue, 0.79, -1.968E-11
DataValue, 0.8, -1.511E-11
DataValue, 0.81, -2.6500000000000002E-11
DataValue, 0.82000000000000006, -1.8470000000000002E-11
DataValue, 0.83000000000000007, -1.9800000000000002E-11
DataValue, 0.84, -2.7710000000000004E-11
DataValue, 0.85, -1.781E-11
DataValue, 0.86, -2.1310000000000002E-11
DataValue, 0.87, -2.6650000000000003E-11
DataValue, 0.88, -1.403E-11
DataValue, 0.89, -2.3610000000000003E-11
DataValue, 0.9, -2.562E-11
DataValue, 0.91, -1.795E-11
DataValue, 0.92, -2.8830000000000002E-11
DataValue, 0.93, -2.413E-11
DataValue, 0.94000000000000006, -2.3060000000000002E-11
DataValue, 0.95000000000000007, -3.164E-11
DataValue, 0.96, -2.0170000000000003E-11
DataValue, 0.97, -2.6190000000000002E-11
DataValue, 0.98, -3.139E-11
DataValue, 0.99, -1.6960000000000002E-11
DataValue, 1, -2.7410000000000002E-11
DataValue, 1.01, -2.8580000000000003E-11
DataValue, 1.02, -2.012E-11
DataValue, 1.03, -3.011E-11
DataValue, 1.04, -2.766E-11
DataValue, 1.05, -2.451E-11
DataValue, 1.06, -3.474E-11
DataValue, 1.07, -2.5320000000000003E-11
DataValue, 1.08, -2.888E-11
DataValue, 1.09, -3.226E-11
DataValue, 1.1, -2.076E-11
DataValue, 1.11, -3.1080000000000004E-11
DataValue, 1.12, -2.7910000000000004E-11
DataValue, 1.1300000000000001, -2.114E-11
DataValue, 1.1400000000000001, -3.4070000000000005E-11
DataValue, 1.1500000000000001, -2.8740000000000002E-11
DataValue, 1.16, -2.713E-11
DataValue, 1.17, -2.3790000000000003E-11
DataValue, 1.18, -3.587E-11
DataValue, 1.19, -2.5610000000000003E-11
DataValue, 1.2, -2.8520000000000002E-11
DataValue, 1.21, -3.027E-11
DataValue, 1.22, -2.1200000000000002E-11
DataValue, 1.23, -3.4100000000000004E-11
DataValue, 1.24, -2.6720000000000002E-11
DataValue, 1.25, -2.764E-11
DataValue, 1.26, -3.157E-11
DataValue, 1.27, -2.001E-11
DataValue, 1.28, -2.9090000000000003E-11
DataValue, 1.29, -2.8760000000000003E-11
DataValue, 1.3, -2.4030000000000003E-11
DataValue, 1.31, -3.4210000000000004E-11
DataValue, 1.32, -2.2440000000000002E-11
DataValue, 1.33, -2.7320000000000002E-11
DataValue, 1.34, -3.299E-11
DataValue, 1.35, -1.896E-11
DataValue, 1.36, -3.1300000000000004E-11
DataValue, 1.37, -2.5460000000000002E-11
DataValue, 1.3800000000000001, -2.4680000000000002E-11
DataValue, 1.3900000000000001, -2.9260000000000004E-11
DataValue, 1.4000000000000001, -1.697E-11
DataValue, 1.41, -2.797E-11
DataValue, 1.42, -2.5670000000000004E-11
DataValue, 1.43, -2.314E-11
DataValue, 1.44, -3.074E-11
DataValue, 1.45, -1.626E-11
DataValue, 1.46, -2.5870000000000003E-11
DataValue, 1.47, -2.4260000000000002E-11
DataValue, 1.48, -2.285E-11
DataValue, 1.49, -3.0860000000000004E-11
DataValue, 1.5, -1.7180000000000002E-11
DataValue, 1.51, -2.5250000000000003E-11
DataValue, 1.52, -2.5010000000000003E-11
DataValue, 1.53, -1.941E-11
DataValue, 1.54, -2.979E-11
DataValue, 1.55, -2.114E-11
DataValue, 1.56, -2.4570000000000002E-11
DataValue, 1.57, -2.5900000000000002E-11
DataValue, 1.58, -1.5270000000000003E-11
DataValue, 1.59, -2.6300000000000002E-11
DataValue, 1.6, -2.3550000000000002E-11
DataValue, 1.61, -2.0860000000000003E-11
DataValue, 1.62, -3.0280000000000004E-11
DataValue, 1.6300000000000001, -1.7490000000000002E-11
DataValue, 1.6400000000000001, -2.36E-11
DataValue, 1.6500000000000001, -2.735E-11
DataValue, 1.6600000000000001, -1.544E-11
DataValue, 1.67, -2.4230000000000003E-11
DataValue, 1.68, -2.305E-11
DataValue, 1.69, -1.799E-11
DataValue, 1.7, -2.8960000000000003E-11
DataValue, 1.71, -2.0040000000000003E-11
DataValue, 1.72, -2.094E-11
DataValue, 1.73, -2.4720000000000003E-11
DataValue, 1.74, -1.3550000000000001E-11
DataValue, 1.75, -2.271E-11
DataValue, 1.76, -2.1240000000000002E-11
DataValue, 1.77, -1.3650000000000001E-11
DataValue, 1.78, -2.4340000000000003E-11
DataValue, 1.79, -2.1660000000000003E-11
DataValue, 1.8, -1.7820000000000003E-11
DataValue, 1.81, -2.1280000000000003E-11
DataValue, 1.82, -1.489E-11
DataValue, 1.83, -2.877E-11
DataValue, 1.84, -2.0420000000000002E-11
DataValue, 1.85, -2.143E-11
DataValue, 1.86, -2.4790000000000002E-11
DataValue, 1.87, -1.2930000000000001E-11
DataValue, 1.8800000000000001, -2.5790000000000002E-11
DataValue, 1.8900000000000001, -2.056E-11
DataValue, 1.9000000000000001, -1.994E-11
DataValue, 1.9100000000000001, -2.5810000000000003E-11
DataValue, 1.92, -1.2250000000000001E-11
DataValue, 1.93, -2.234E-11
DataValue, 1.94, -2.07E-11
DataValue, 1.95, -1.837E-11
DataValue, 1.96, -2.6890000000000004E-11
DataValue, 1.97, -1.351E-11
DataValue, 1.98, -2.023E-11
DataValue, 1.99, -2.038E-11
DataValue, 2, -1.6760000000000002E-11
DataValue, 2.0100000000000002, -2.6390000000000002E-11
DataValue, 2.02, -1.4300000000000002E-11
DataValue, 2.0300000000000002, -2.072E-11
DataValue, 2.04, -2.116E-11
DataValue, 2.05, -1.5230000000000002E-11
DataValue, 2.06, -2.706E-11
DataValue, 2.07, -1.6910000000000003E-11
DataValue, 2.08, -2.0180000000000002E-11
