
SetupTitle, NMOS-id-vd-vgs@vbs=-3.3
PrimitiveTest, I/V Sweep
DataValue, 2.0300000000000002, 1.703E-11
DataValue, 2.04, 8.53E-12
DataValue, 2.05, 1.85E-11
DataValue, 2.06, 1.015E-11
DataValue, 2.07, 1.642E-11
DataValue, 2.08, 9.02E-12
DataValue, 2.09, 1.8490000000000002E-11
DataValue, 2.1, 7.55E-12
DataValue, 2.11, 1.9620000000000002E-11
DataValue, 2.12, 6.1600000000000004E-12
DataValue, 2.13, 2.161E-11
DataValue, 2.14, 4.88E-12
DataValue, 2.15, 2.1970000000000003E-11
DataValue, 2.16, 4.2400000000000005E-12
DataValue, 2.17, 2.2530000000000002E-11
DataValue, 2.18, 4.3900000000000005E-12
DataValue, 2.19, 2.223E-11
DataValue, 2.2, 4.38E-12
DataValue, 2.21, 2.2170000000000003E-11
DataValue, 2.22, 4.9600000000000007E-12
DataValue, 2.23, 2.189E-11
DataValue, 2.24, 6.9000000000000009E-12
DataValue, 2.25, 1.9490000000000002E-11
DataValue, 2.2600000000000002, 1.016E-11
DataValue, 2.27, 1.6380000000000003E-11
DataValue, 2.2800000000000002, 1.1960000000000002E-11
DataValue, 2.29, 1.508E-11
DataValue, 2.3000000000000003, 1.312E-11
DataValue, 2.31, 1.4560000000000003E-11
DataValue, 2.32, 1.363E-11
DataValue, 2.33, 1.4400000000000002E-11
DataValue, 2.34, 1.3860000000000001E-11
DataValue, 2.35, 1.454E-11
DataValue, 2.36, 1.4450000000000001E-11
DataValue, 2.37, 1.4310000000000002E-11
DataValue, 2.38, 1.458E-11
DataValue, 2.39, 1.3550000000000001E-11
DataValue, 2.4, 1.529E-11
DataValue, 2.41, 1.2630000000000001E-11
DataValue, 2.42, 1.591E-11
DataValue, 2.43, 1.1530000000000001E-11
DataValue, 2.44, 1.788E-11
DataValue, 2.45, 9.3800000000000008E-12
DataValue, 2.46, 2.012E-11
DataValue, 2.47, 7.75E-12
DataValue, 2.48, 2.1200000000000002E-11
DataValue, 2.49, 6.1700000000000006E-12
DataValue, 2.5, 2.316E-11
DataValue, 2.5100000000000002, 5.6100000000000005E-12
DataValue, 2.52, 2.3410000000000003E-11
DataValue, 2.5300000000000002, 5.2700000000000008E-12
DataValue, 2.54, 2.2750000000000002E-11
DataValue, 2.5500000000000003, 5.4200000000000007E-12
DataValue, 2.56, 2.2730000000000002E-11
DataValue, 2.57, 6.97E-12
DataValue, 2.58, 2.0710000000000002E-11
DataValue, 2.59, 1.026E-11
DataValue, 2.6, 1.832E-11
DataValue, 2.61, 1.2230000000000001E-11
DataValue, 2.62, 1.6450000000000002E-11
DataValue, 2.63, 1.4080000000000001E-11
DataValue, 2.64, 1.8440000000000003E-11
DataValue, 2.65, 8.46E-12
DataValue, 2.66, 2.038E-11
DataValue, 2.67, 1.0510000000000001E-11
DataValue, 2.68, 1.8690000000000002E-11
DataValue, 2.69, 1.249E-11
DataValue, 2.7, 2.1480000000000003E-11
DataValue, 2.71, 9.24E-12
DataValue, 2.72, 1.957E-11
DataValue, 2.73, 1.2020000000000001E-11
DataValue, 2.74, 1.761E-11
DataValue, 2.75, 1.424E-11
DataValue, 2.7600000000000002, 1.6E-11
DataValue, 2.77, 1.504E-11
DataValue, 2.7800000000000002, 1.588E-11
DataValue, 2.79, 1.53E-11
DataValue, 2.8000000000000003, 1.549E-11
DataValue, 2.81, 1.555E-11
DataValue, 2.82, 1.5140000000000002E-11
DataValue, 2.83, 1.599E-11
DataValue, 2.84, 1.479E-11
DataValue, 2.85, 1.683E-11
DataValue, 2.86, 1.3350000000000001E-11
DataValue, 2.87, 1.8020000000000003E-11
DataValue, 2.88, 1.2260000000000002E-11
DataValue, 2.89, 1.967E-11
DataValue, 2.9, 1.069E-11
DataValue, 2.91, 2.149E-11
DataValue, 2.92, 8.75E-12
DataValue, 2.93, 2.3010000000000003E-11
DataValue, 2.94, 7.2300000000000005E-12
DataValue, 2.95, 2.4570000000000002E-11
DataValue, 2.96, 6.4400000000000008E-12
DataValue, 2.97, 2.4850000000000003E-11
DataValue, 2.98, 6.7900000000000008E-12
DataValue, 2.99, 2.4790000000000002E-11
DataValue, 3, 7.22E-12
DataValue, 3.0100000000000002, 2.3740000000000003E-11
DataValue, 3.02, 6.97E-12
DataValue, 3.0300000000000002, 2.478E-11
DataValue, 3.04, 7.0300000000000005E-12
DataValue, 3.0500000000000003, 2.5150000000000002E-11
DataValue, 3.06, 7.0800000000000005E-12
DataValue, 3.0700000000000003, 2.482E-11
DataValue, 3.08, 7.9900000000000013E-12
DataValue, 3.09, 2.369E-11
DataValue, 3.1, 7.2800000000000013E-12
DataValue, 3.11, 2.5060000000000002E-11
DataValue, 3.12, 7.9E-12
DataValue, 3.13, 2.387E-11
DataValue, 3.14, 9.48E-12
DataValue, 3.15, 2.2700000000000003E-11
DataValue, 3.16, 1.231E-11
DataValue, 3.17, 1.992E-11
DataValue, 3.18, 1.462E-11
DataValue, 3.19, 1.8290000000000002E-11
DataValue, 3.2, 1.373E-11
DataValue, 3.21, 1.85E-11
DataValue, 3.22, 1.613E-11
DataValue, 3.23, 1.779E-11
DataValue, 3.24, 1.666E-11
DataValue, 3.25, 1.753E-11
DataValue, 3.2600000000000002, 1.7290000000000002E-11
DataValue, 3.27, 1.786E-11
DataValue, 3.2800000000000002, 1.6960000000000002E-11
DataValue, 3.29, 1.754E-11
DataValue, 3.3000000000000003, 1.7160000000000002E-11
DataValue, 0, 1.279E-11
DataValue, 0.01, 8.77E-12
DataValue, 0.02, 1.0700000000000001E-11
DataValue, 0.03, 9.77E-12
DataValue, 0.04, 1.0800000000000001E-11
DataValue, 0.05, 9.96E-12
DataValue, 0.06, 1.049E-11
DataValue, 0.07, 1.025E-11
DataValue, 0.08, 1.0310000000000001E-11
DataValue, 0.09, 1.065E-11
DataValue, 0.1, 9.94E-12
DataValue, 0.11, 1.087E-11
DataValue, 0.12, 9.36E-12
DataValue, 0.13, 1.17E-11
DataValue, 0.14, 8.53E-12
DataValue, 0.15, 1.25E-11
DataValue, 0.16, 6.6E-12
DataValue, 0.17, 1.423E-11
DataValue, 0.18, 5.4500000000000004E-12
DataValue, 0.19, 1.601E-11
DataValue, 0.2, 3.5400000000000003E-12
DataValue, 0.21, 1.7290000000000002E-11
DataValue, 0.22, 2.11E-12
DataValue, 0.23, 1.4960000000000002E-11
DataValue, 0.24, 4.63E-12
DataValue, 0.25, 1.653E-11
DataValue, 0.26, 2.4800000000000003E-12
DataValue, 0.27, 1.8380000000000002E-11
DataValue, 0.28, 1.8700000000000003E-12
DataValue, 0.29, 1.8820000000000003E-11
DataValue, 0.3, 1.12E-12
DataValue, 0.31, 1.9730000000000003E-11
DataValue, 0.32, 1.4200000000000002E-12
DataValue, 0.33, 1.943E-11
DataValue, 0.34, 9.6000000000000015E-13
DataValue, 0.35000000000000003, 1.9530000000000003E-11
DataValue, 0.36, 1.59E-12
DataValue, 0.37, 1.8950000000000003E-11
DataValue, 0.38, 2.7100000000000004E-12
DataValue, 0.39, 1.7670000000000002E-11
DataValue, 0.4, 4.1400000000000005E-12
DataValue, 0.41000000000000003, 1.58E-11
DataValue, 0.42, 6.8800000000000006E-12
DataValue, 0.43, 1.3E-11
DataValue, 0.44, 8.65E-12
DataValue, 0.45, 1.137E-11
DataValue, 0.46, 8.77E-12
DataValue, 0.47000000000000003, 1.1970000000000002E-11
DataValue, 0.48, 9.68E-12
DataValue, 0.49, 1.12E-11
DataValue, 0.5, 1.038E-11
DataValue, 0.51, 1.137E-11
DataValue, 0.52, 1.1050000000000002E-11
DataValue, 0.53, 1.117E-11
DataValue, 0.54, 1.117E-11
DataValue, 0.55, 1.0530000000000001E-11
DataValue, 0.56, 1.1650000000000002E-11
DataValue, 0.57000000000000006, 1.049E-11
DataValue, 0.58, 1.211E-11
DataValue, 0.59, 9.3000000000000012E-12
DataValue, 0.6, 1.2960000000000001E-11
DataValue, 0.61, 7.94E-12
DataValue, 0.62, 1.443E-11
DataValue, 0.63, 6.3800000000000007E-12
DataValue, 0.64, 1.6270000000000002E-11
DataValue, 0.65, 4.3400000000000005E-12
DataValue, 0.66, 1.8290000000000002E-11
DataValue, 0.67, 2.8E-12
DataValue, 0.68, 1.9240000000000003E-11
DataValue, 0.69000000000000006, 1.91E-12
DataValue, 0.70000000000000007, 1.9750000000000003E-11
DataValue, 0.71, 1.95E-12
DataValue, 0.72, 1.985E-11
DataValue, 0.73, 1.8100000000000002E-12
DataValue, 0.74, 1.9780000000000002E-11
DataValue, 0.75, 2.09E-12
DataValue, 0.76, 1.857E-11
DataValue, 0.77, 1.5E-12
DataValue, 0.78, 1.9890000000000002E-11
DataValue, 0.79, 2.01E-12
DataValue, 0.8, 1.9220000000000003E-11
DataValue, 0.81, 3.5500000000000004E-12
DataValue, 0.82000000000000006, 1.757E-11
DataValue, 0.83000000000000007, 5.74E-12
DataValue, 0.84, 1.881E-11
DataValue, 0.85, 5.29E-12
DataValue, 0.86, 1.53E-11
DataValue, 0.87, 7.84E-12
DataValue, 0.88, 1.3480000000000002E-11
DataValue, 0.89, 9.97E-12
DataValue, 0.9, 1.2120000000000001E-11
DataValue, 0.91, 1.069E-11
DataValue, 0.92, 1.179E-11
DataValue, 0.93, 1.088E-11
DataValue, 0.94000000000000006, 1.1610000000000001E-11
DataValue, 0.95000000000000007, 1.1440000000000001E-11
DataValue, 0.96, 1.138E-11
DataValue, 0.97, 1.1430000000000001E-11
DataValue, 0.98, 1.117E-11
DataValue, 0.99, 1.1760000000000002E-11
DataValue, 1, 1.0940000000000001E-11
DataValue, 1.01, 1.2260000000000002E-11
DataValue, 1.02, 1.017E-11
DataValue, 1.03, 1.3E-11
DataValue, 1.04, 9.2100000000000013E-12
DataValue, 1.05, 1.4280000000000001E-11
DataValue, 1.06, 8.04E-12
DataValue, 1.07, 1.529E-11
DataValue, 1.08, 6E-12
DataValue, 1.09, 1.772E-11
DataValue, 1.1, 4.27E-12
DataValue, 1.11, 1.872E-11
DataValue, 1.12, 3.2400000000000003E-12
DataValue, 1.1300000000000001, 2.0330000000000002E-11
DataValue, 1.1400000000000001, 2.79E-12
DataValue, 1.1500000000000001, 2.01E-11
DataValue, 1.16, 2.7000000000000002E-12
DataValue, 1.17, 2.043E-11
DataValue, 1.18, 2.26E-12
DataValue, 1.19, 2.0060000000000003E-11
DataValue, 1.2, 2.8300000000000003E-12
DataValue, 1.21, 1.6430000000000002E-11
DataValue, 1.22, 1.0940000000000001E-11
DataValue, 1.23, 1.2440000000000001E-11
DataValue, 1.24, 1.1210000000000001E-11
DataValue, 1.25, 1.2480000000000002E-11
DataValue, 1.26, 1.1720000000000001E-11
DataValue, 1.27, 1.2240000000000001E-11
DataValue, 1.28, 1.1650000000000002E-11
DataValue, 1.29, 1.179E-11
DataValue, 1.3, 1.1940000000000001E-11
DataValue, 1.31, 1.148E-11
DataValue, 1.32, 1.241E-11
DataValue, 1.33, 1.087E-11
DataValue, 1.34, 1.373E-11
DataValue, 1.35, 9.95E-12
DataValue, 1.36, 1.4610000000000002E-11
DataValue, 1.37, 8.5000000000000013E-12
DataValue, 1.3800000000000001, 1.651E-11
DataValue, 1.3900000000000001, 6.46E-12
DataValue, 1.4000000000000001, 1.754E-11
DataValue, 1.41, 5.4100000000000006E-12
DataValue, 1.42, 1.928E-11
DataValue, 1.43, 3.7300000000000005E-12
DataValue, 1.44, 2.0510000000000002E-11
DataValue, 1.45, 3.4200000000000004E-12
DataValue, 1.46, 2.0490000000000002E-11
DataValue, 1.47, 2.62E-12
DataValue, 1.48, 2.099E-11
DataValue, 1.49, 3.4100000000000002E-12
DataValue, 1.5, 2.0490000000000002E-11
DataValue, 1.51, 2.8900000000000004E-12
DataValue, 1.52, 2.1330000000000002E-11
DataValue, 1.53, 2.8600000000000003E-12
DataValue, 1.54, 2.149E-11
DataValue, 1.55, 3.66E-12
DataValue, 1.56, 2.005E-11
DataValue, 1.57, 5.1600000000000006E-12
DataValue, 1.58, 1.868E-11
DataValue, 1.59, 7.2300000000000005E-12
DataValue, 1.6, 1.644E-11
DataValue, 1.61, 9.85E-12
DataValue, 1.62, 1.6630000000000002E-11
DataValue, 1.6300000000000001, 1.0730000000000001E-11
DataValue, 1.6400000000000001, 1.433E-11
DataValue, 1.6500000000000001, 1.1430000000000001E-11
DataValue, 1.6600000000000001, 1.333E-11
DataValue, 1.67, 1.2040000000000001E-11
DataValue, 1.68, 1.2840000000000001E-11
DataValue, 1.69, 1.2230000000000001E-11
DataValue, 1.7, 1.2840000000000001E-11
DataValue, 1.71, 1.281E-11
DataValue, 1.72, 1.2430000000000001E-11
DataValue, 1.73, 1.2990000000000002E-11
DataValue, 1.74, 1.2320000000000001E-11
DataValue, 1.75, 1.3350000000000001E-11
DataValue, 1.76, 1.147E-11
DataValue, 1.77, 1.432E-11
DataValue, 1.78, 1.2640000000000001E-11
DataValue, 1.79, 1.361E-11
DataValue, 1.8, 1.2020000000000001E-11
DataValue, 1.81, 1.4170000000000001E-11
DataValue, 1.82, 1.075E-11
DataValue, 1.83, 1.595E-11
DataValue, 1.84, 1.0600000000000001E-11
DataValue, 1.85, 1.56E-11
DataValue, 1.86, 9.3100000000000013E-12
DataValue, 1.87, 1.7050000000000002E-11
DataValue, 1.8800000000000001, 7.54E-12
DataValue, 1.8900000000000001, 1.899E-11
DataValue, 1.9000000000000001, 8.55E-12
DataValue, 1.9100000000000001, 1.8420000000000003E-11
DataValue, 1.92, 6.51E-12
DataValue, 1.93, 1.954E-11
DataValue, 1.94, 5.33E-12
DataValue, 1.95, 2.1350000000000003E-11
DataValue, 1.96, 3.9E-12
DataValue, 1.97, 2.203E-11
DataValue, 1.98, 3.91E-12
DataValue, 1.99, 2.243E-11
DataValue, 2, 4.37E-12
DataValue, 2.0100000000000002, 2.214E-11
DataValue, 2.02, 4.5400000000000004E-12
DataValue, 2.0300000000000002, 2.15E-11
DataValue, 2.04, 6.0300000000000008E-12
DataValue, 2.05, 1.95E-11
DataValue, 2.06, 7.62E-12
DataValue, 2.07, 1.8420000000000003E-11
DataValue, 2.08, 1.0240000000000002E-11
DataValue, 2.09, 1.5920000000000002E-11
DataValue, 2.1, 1.2350000000000001E-11
DataValue, 2.11, 1.484E-11
DataValue, 2.12, 1.341E-11
DataValue, 2.13, 1.414E-11
DataValue, 2.14, 1.3590000000000002E-11
DataValue, 2.15, 1.4160000000000001E-11
DataValue, 2.16, 1.3570000000000001E-11
DataValue, 2.17, 1.3670000000000001E-11
DataValue, 2.18, 1.423E-11
DataValue, 2.19, 1.3750000000000001E-11
DataValue, 2.2, 1.4500000000000002E-11
DataValue, 2.21, 1.2930000000000001E-11
DataValue, 2.22, 1.4650000000000002E-11
DataValue, 2.23, 1.2830000000000001E-11
DataValue, 2.24, 1.5890000000000003E-11
DataValue, 2.25, 1.1410000000000001E-11
DataValue, 2.2600000000000002, 1.7200000000000003E-11
DataValue, 2.27, 1.017E-11
DataValue, 2.2800000000000002, 1.544E-11
DataValue, 2.29, 1.231E-11
DataValue, 2.3000000000000003, 1.661E-11
DataValue, 2.31, 1.0940000000000001E-11
DataValue, 2.32, 1.8490000000000002E-11
DataValue, 2.33, 8.31E-12
DataValue, 2.34, 2.039E-11
DataValue, 2.35, 7.43E-12
DataValue, 2.36, 2.15E-11
DataValue, 2.37, 5.9200000000000006E-12
DataValue, 2.38, 2.3020000000000002E-11
DataValue, 2.39, 4.92E-12
DataValue, 2.4, 2.3120000000000003E-11
DataValue, 2.41, 4.92E-12
DataValue, 2.42, 2.3130000000000002E-11
DataValue, 2.43, 5.85E-12
DataValue, 2.44, 2.163E-11
DataValue, 2.45, 7.8900000000000013E-12
DataValue, 2.46, 2.01E-11
DataValue, 2.47, 1.0530000000000001E-11
DataValue, 2.48, 1.668E-11
DataValue, 2.49, 1.3470000000000001E-11
DataValue, 2.5, 1.577E-11
DataValue, 2.5100000000000002, 1.432E-11
DataValue, 2.52, 1.515E-11
DataValue, 2.5300000000000002, 1.4760000000000003E-11
DataValue, 2.54, 1.5920000000000002E-11
DataValue, 2.5500000000000003, 1.4260000000000001E-11
DataValue, 2.56, 1.544E-11
DataValue, 2.57, 1.4390000000000002E-11
DataValue, 2.58, 1.551E-11
DataValue, 2.59, 1.4850000000000002E-11
DataValue, 2.6, 1.498E-11
DataValue, 2.61, 1.5140000000000002E-11
DataValue, 2.62, 1.493E-11
DataValue, 2.63, 1.553E-11
DataValue, 2.64, 1.4350000000000001E-11
DataValue, 2.65, 1.6140000000000002E-11
DataValue, 2.66, 1.302E-11
DataValue, 2.67, 1.744E-11
DataValue, 2.68, 1.2040000000000001E-11
DataValue, 2.69, 1.9090000000000002E-11
DataValue, 2.7, 9.98E-12
DataValue, 2.71, 2.052E-11
DataValue, 2.72, 8.7000000000000013E-12
DataValue, 2.73, 2.271E-11
DataValue, 2.74, 7.71E-12
DataValue, 2.75, 2.3610000000000003E-11
DataValue, 2.7600000000000002, 7.42E-12
DataValue, 2.77, 2.4100000000000003E-11
DataValue, 2.7800000000000002, 6.3800000000000007E-12
DataValue, 2.79, 2.4350000000000002E-11
DataValue, 2.8000000000000003, 6.0200000000000006E-12
DataValue, 2.81, 2.4460000000000002E-11
DataValue, 2.82, 6.31E-12
DataValue, 2.83, 2.4E-11
DataValue, 2.84, 7.6600000000000009E-12
DataValue, 2.85, 2.245E-11
DataValue, 2.86, 6.3300000000000007E-12
DataValue, 2.87, 2.42E-11
DataValue, 2.88, 8.31E-12
DataValue, 2.89, 2.2E-11
DataValue, 2.9, 1.0110000000000001E-11
DataValue, 2.91, 2.014E-11
DataValue, 2.92, 1.312E-11
DataValue, 2.93, 1.781E-11
DataValue, 2.94, 1.5320000000000002E-11
DataValue, 2.95, 1.6230000000000002E-11
DataValue, 2.96, 1.575E-11
DataValue, 2.97, 1.664E-11
DataValue, 2.98, 1.6E-11
DataValue, 2.99, 1.631E-11
DataValue, 3, 1.612E-11
DataValue, 3.0100000000000002, 1.5780000000000003E-11
DataValue, 3.02, 1.7360000000000002E-11
DataValue, 3.0300000000000002, 1.479E-11
DataValue, 3.04, 1.8670000000000002E-11
DataValue, 3.0500000000000003, 1.3290000000000002E-11
DataValue, 3.06, 1.7270000000000002E-11
DataValue, 3.0700000000000003, 1.528E-11
DataValue, 3.08, 1.764E-11
DataValue, 3.09, 1.433E-11
DataValue, 3.1, 1.897E-11
DataValue, 3.11, 1.548E-11
DataValue, 3.12, 1.784E-11
DataValue, 3.13, 1.443E-11
DataValue, 3.14, 1.9040000000000003E-11
DataValue, 3.15, 1.32E-11
DataValue, 3.16, 2.0490000000000002E-11
DataValue, 3.17, 1.1920000000000001E-11
DataValue, 3.18, 2.223E-11
DataValue, 3.19, 1.0110000000000001E-11
DataValue, 3.2, 2.3520000000000003E-11
DataValue, 3.21, 8.4000000000000014E-12
DataValue, 3.22, 2.5590000000000002E-11
DataValue, 3.23, 7.72E-12
DataValue, 3.24, 2.6010000000000002E-11
DataValue, 3.25, 7.85E-12
DataValue, 3.2600000000000002, 2.5610000000000003E-11
DataValue, 3.27, 8.75E-12
DataValue, 3.2800000000000002, 2.447E-11
DataValue, 3.29, 1.0710000000000001E-11
DataValue, 3.3000000000000003, 2.2500000000000003E-11
DataValue, 0, 1.7470000000000002E-11
DataValue, 0.01, 4.662E-11
DataValue, 0.02, 8.235E-11
DataValue, 0.03, 9.5940000000000007E-11
DataValue, 0.04, 1.1393000000000001E-10
DataValue, 0.05, 1.2012000000000002E-10
DataValue, 0.06, 1.2868000000000002E-10
DataValue, 0.07, 1.3191E-10
DataValue, 0.08, 1.3584000000000002E-10
DataValue, 0.09, 1.3699E-10
DataValue, 0.1, 1.3978E-10
DataValue, 0.11, 1.4112E-10
DataValue, 0.12, 1.4188E-10
DataValue, 0.13, 1.4293000000000002E-10
DataValue, 0.14, 1.4276E-10
DataValue, 0.15, 1.4517E-10
DataValue, 0.16, 1.4284000000000002E-10
DataValue, 0.17, 1.4679000000000002E-10
DataValue, 0.18, 1.4209000000000002E-10
DataValue, 0.19, 1.4882E-10
DataValue, 0.2, 1.4128E-10
DataValue, 0.21, 1.5123E-10
DataValue, 0.22, 1.3996E-10
DataValue, 0.23, 1.5420000000000002E-10
DataValue, 0.24, 1.3913000000000002E-10
DataValue, 0.25, 1.5532E-10
DataValue, 0.26, 1.3819000000000002E-10
DataValue, 0.27, 1.5640000000000002E-10
DataValue, 0.28, 1.3931E-10
DataValue, 0.29, 1.5790000000000002E-10
DataValue, 0.3, 1.4167000000000001E-10
DataValue, 0.31, 1.5963000000000002E-10
DataValue, 0.32, 1.3995000000000002E-10
DataValue, 0.33, 1.5730000000000002E-10
DataValue, 0.34, 1.4171000000000002E-10
DataValue, 0.35000000000000003, 1.5715000000000002E-10
DataValue, 0.36, 1.4466000000000002E-10
DataValue, 0.37, 1.5317E-10
DataValue, 0.38, 1.4217E-10
DataValue, 0.39, 1.5764E-10
DataValue, 0.4, 1.4222E-10
DataValue, 0.41000000000000003, 1.5520000000000002E-10
DataValue, 0.42, 1.4303000000000002E-10
DataValue, 0.43, 1.5353E-10
DataValue, 0.44, 1.4611E-10
DataValue, 0.45, 1.5176E-10
DataValue, 0.46, 1.4751000000000002E-10
DataValue, 0.47000000000000003, 1.5109000000000002E-10
DataValue, 0.48, 1.4930000000000002E-10
DataValue, 0.49, 1.5092E-10
DataValue, 0.5, 1.5075000000000002E-10
DataValue, 0.51, 1.5077E-10
DataValue, 0.52, 1.507E-10
DataValue, 0.53, 1.5128000000000002E-10
DataValue, 0.54, 1.5234000000000001E-10
DataValue, 0.55, 1.511E-10
DataValue, 0.56, 1.5200000000000002E-10
DataValue, 0.57000000000000006, 1.5250000000000002E-10
DataValue, 0.58, 1.5046000000000002E-10
DataValue, 0.59, 1.5354000000000002E-10
DataValue, 0.6, 1.5189E-10
DataValue, 0.61, 1.5327E-10
DataValue, 0.62, 1.5246E-10
DataValue, 0.63, 1.5338000000000002E-10
DataValue, 0.64, 1.5266000000000002E-10
DataValue, 0.65, 1.5364000000000003E-10
DataValue, 0.66, 1.5278000000000001E-10
DataValue, 0.67, 1.5395000000000002E-10
DataValue, 0.68, 1.5354000000000002E-10
DataValue, 0.69000000000000006, 1.5383E-10
DataValue, 0.70000000000000007, 1.5366000000000002E-10
DataValue, 0.71, 1.5385000000000002E-10
DataValue, 0.72, 1.5484E-10
DataValue, 0.73, 1.534E-10
DataValue, 0.74, 1.5542000000000002E-10
DataValue, 0.75, 1.5334E-10
DataValue, 0.76, 1.5716E-10
DataValue, 0.77, 1.5227E-10
DataValue, 0.78, 1.5835E-10
DataValue, 0.79, 1.5295E-10
DataValue, 0.8, 1.5874E-10
DataValue, 0.81, 1.5303000000000001E-10
DataValue, 0.82000000000000006, 1.5849000000000001E-10
DataValue, 0.83000000000000007, 1.5294000000000002E-10
DataValue, 0.84, 1.6035000000000002E-10
DataValue, 0.85, 1.5022E-10
DataValue, 0.86, 1.6239000000000002E-10
DataValue, 0.87, 1.4881E-10
DataValue, 0.88, 1.6411000000000002E-10
DataValue, 0.89, 1.4767000000000002E-10
DataValue, 0.9, 1.651E-10
DataValue, 0.91, 1.4752000000000002E-10
DataValue, 0.92, 1.6596000000000001E-10
DataValue, 0.93, 1.4806E-10
DataValue, 0.94000000000000006, 1.6582E-10
DataValue, 0.95000000000000007, 1.4768E-10
DataValue, 0.96, 1.6614E-10
DataValue, 0.97, 1.4807E-10
DataValue, 0.98, 1.6731000000000002E-10
DataValue, 0.99, 1.4881E-10
DataValue, 1, 1.6516E-10
DataValue, 1.01, 1.5178000000000002E-10
DataValue, 1.02, 1.6371000000000002E-10
DataValue, 1.03, 1.5409E-10
DataValue, 1.04, 1.6155E-10
DataValue, 1.05, 1.5702000000000002E-10
DataValue, 1.06, 1.6432E-10
DataValue, 1.07, 1.5601E-10
DataValue, 1.08, 1.6234E-10
DataValue, 1.09, 1.5718000000000002E-10
DataValue, 1.1, 1.613E-10
DataValue, 1.11, 1.5896E-10
DataValue, 1.12, 1.6014E-10
DataValue, 1.1300000000000001, 1.5968E-10
DataValue, 1.1400000000000001, 1.613E-10
DataValue, 1.1500000000000001, 1.5938000000000002E-10
DataValue, 1.16, 1.608E-10
DataValue, 1.17, 1.6001000000000002E-10
DataValue, 1.18, 1.6085000000000002E-10
DataValue, 1.19, 1.604E-10
DataValue, 1.2, 1.608E-10
DataValue, 1.21, 1.6099E-10
DataValue, 1.22, 1.5996E-10
DataValue, 1.23, 1.6197E-10
DataValue, 1.24, 1.5966000000000002E-10
DataValue, 1.25, 1.6309E-10
DataValue, 1.26, 1.5888000000000002E-10
DataValue, 1.27, 1.6339000000000002E-10
DataValue, 1.28, 1.5944000000000002E-10
DataValue, 1.29, 1.642E-10
DataValue, 1.3, 1.5869000000000002E-10
DataValue, 1.31, 1.6563E-10
DataValue, 1.32, 1.5735E-10
DataValue, 1.33, 1.6761E-10
DataValue, 1.34, 1.5521E-10
DataValue, 1.35, 1.6932000000000002E-10
DataValue, 1.36, 1.5413000000000002E-10
DataValue, 1.37, 1.7091E-10
DataValue, 1.3800000000000001, 1.556E-10
DataValue, 1.3900000000000001, 1.7439E-10
DataValue, 1.4000000000000001, 1.5647E-10
DataValue, 1.41, 1.7454000000000003E-10
DataValue, 1.42, 1.5765000000000002E-10
DataValue, 1.43, 1.7247000000000003E-10
DataValue, 1.44, 1.6045000000000003E-10
DataValue, 1.45, 1.7179E-10
DataValue, 1.46, 1.6253E-10
DataValue, 1.47, 1.6897E-10
DataValue, 1.48, 1.6086E-10
DataValue, 1.49, 1.7567000000000003E-10
DataValue, 1.5, 1.5911E-10
DataValue, 1.51, 1.7034E-10
DataValue, 1.52, 1.5931000000000002E-10
DataValue, 1.53, 1.684E-10
DataValue, 1.54, 1.6180000000000003E-10
DataValue, 1.55, 1.6681000000000002E-10
DataValue, 1.56, 1.64E-10
DataValue, 1.57, 1.6690000000000001E-10
DataValue, 1.58, 1.6471000000000002E-10
DataValue, 1.59, 1.6545E-10
DataValue, 1.6, 1.6497E-10
DataValue, 1.61, 1.6553000000000002E-10
DataValue, 1.62, 1.6637000000000002E-10
DataValue, 1.6300000000000001, 1.6535E-10
DataValue, 1.6400000000000001, 1.6596000000000001E-10
DataValue, 1.6500000000000001, 1.6603000000000002E-10
DataValue, 1.6600000000000001, 1.6596000000000001E-10
DataValue, 1.67, 1.658E-10
DataValue, 1.68, 1.6679000000000003E-10
DataValue, 1.69, 1.6659000000000002E-10
DataValue, 1.7, 1.6768E-10
DataValue, 1.71, 1.6436000000000002E-10
DataValue, 1.72, 1.6860000000000002E-10
DataValue, 1.73, 1.6368000000000002E-10
DataValue, 1.74, 1.6819000000000002E-10
DataValue, 1.75, 1.6413E-10
DataValue, 1.76, 1.706E-10
DataValue, 1.77, 1.6235000000000001E-10
DataValue, 1.78, 1.7303000000000002E-10
DataValue, 1.79, 1.6017E-10
DataValue, 1.8, 1.7492E-10
DataValue, 1.81, 1.5929E-10
DataValue, 1.82, 1.7623000000000002E-10
DataValue, 1.83, 1.5813E-10
DataValue, 1.84, 1.7659E-10
DataValue, 1.85, 1.5851E-10
DataValue, 1.86, 1.7708000000000002E-10
DataValue, 1.87, 1.5958E-10
DataValue, 1.8800000000000001, 1.7722E-10
DataValue, 1.8900000000000001, 1.5909000000000002E-10
DataValue, 1.9000000000000001, 1.7678E-10
DataValue, 1.9100000000000001, 1.6044000000000002E-10
DataValue, 1.92, 1.7625E-10
DataValue, 1.93, 1.6363E-10
DataValue, 1.94, 1.7654000000000002E-10
DataValue, 1.95, 1.6467E-10
DataValue, 1.96, 1.717E-10
DataValue, 1.97, 1.6725000000000002E-10
DataValue, 1.98, 1.706E-10
DataValue, 1.99, 1.6873000000000002E-10
DataValue, 2, 1.7122E-10
