
SetupTitle, NMOS-id-vd-vgs@vbs=-3.3
PrimitiveTest, I/V Sweep
DataValue, 2.08, 3.1520000000000005E-11
DataValue, 2.09, 4.6820000000000006E-11
DataValue, 2.1, 3.161E-11
DataValue, 2.11, 4.727E-11
DataValue, 2.12, 3.242E-11
DataValue, 2.13, 4.6190000000000004E-11
DataValue, 2.14, 3.5230000000000004E-11
DataValue, 2.15, 4.373E-11
DataValue, 2.16, 3.7860000000000005E-11
DataValue, 2.17, 4.2260000000000005E-11
DataValue, 2.18, 4.035E-11
DataValue, 2.19, 4.141E-11
DataValue, 2.2, 4.071E-11
DataValue, 2.21, 4.1390000000000005E-11
DataValue, 2.22, 4.083E-11
DataValue, 2.23, 4.105E-11
DataValue, 2.24, 4.133E-11
DataValue, 2.25, 4.071E-11
DataValue, 2.2600000000000002, 4.1540000000000006E-11
DataValue, 2.27, 4.1430000000000006E-11
DataValue, 2.2800000000000002, 4.144E-11
DataValue, 2.29, 4.039E-11
DataValue, 2.3000000000000003, 4.2440000000000004E-11
DataValue, 2.31, 3.94E-11
DataValue, 2.32, 4.362E-11
DataValue, 2.33, 3.7710000000000005E-11
DataValue, 2.34, 4.582E-11
DataValue, 2.35, 3.576E-11
DataValue, 2.36, 4.6950000000000003E-11
DataValue, 2.37, 3.4680000000000003E-11
DataValue, 2.38, 4.8160000000000005E-11
DataValue, 2.39, 3.384E-11
DataValue, 2.4, 4.895E-11
DataValue, 2.41, 3.4220000000000006E-11
DataValue, 2.42, 4.942E-11
DataValue, 2.43, 3.503E-11
DataValue, 2.44, 4.9300000000000007E-11
DataValue, 2.45, 3.635E-11
DataValue, 2.46, 4.8080000000000004E-11
DataValue, 2.47, 3.879E-11
DataValue, 2.48, 4.6310000000000006E-11
DataValue, 2.49, 4.111E-11
DataValue, 2.5, 4.497E-11
DataValue, 2.5100000000000002, 4.268E-11
DataValue, 2.52, 4.4120000000000005E-11
DataValue, 2.5300000000000002, 4.345E-11
DataValue, 2.54, 4.3830000000000005E-11
DataValue, 2.5500000000000003, 4.3650000000000006E-11
DataValue, 2.56, 4.402E-11
DataValue, 2.57, 4.4040000000000004E-11
DataValue, 2.58, 4.381E-11
DataValue, 2.59, 4.44E-11
DataValue, 2.6, 4.297E-11
DataValue, 2.61, 4.486E-11
DataValue, 2.62, 4.2630000000000006E-11
DataValue, 2.63, 4.56E-11
DataValue, 2.64, 4.1020000000000004E-11
DataValue, 2.65, 4.6660000000000004E-11
DataValue, 2.66, 4.038E-11
DataValue, 2.67, 4.8590000000000004E-11
DataValue, 2.68, 3.867E-11
DataValue, 2.69, 4.968E-11
DataValue, 2.7, 3.766E-11
DataValue, 2.71, 4.8450000000000005E-11
DataValue, 2.72, 3.874E-11
DataValue, 2.73, 5.0610000000000007E-11
DataValue, 2.74, 3.809E-11
DataValue, 2.75, 5.175E-11
DataValue, 2.7600000000000002, 3.7390000000000006E-11
DataValue, 2.77, 5.2390000000000006E-11
DataValue, 2.7800000000000002, 3.7270000000000004E-11
DataValue, 2.79, 5.2560000000000004E-11
DataValue, 2.8000000000000003, 3.846E-11
DataValue, 2.81, 5.19E-11
DataValue, 2.82, 3.995E-11
DataValue, 2.83, 5.0390000000000006E-11
DataValue, 2.84, 4.323E-11
DataValue, 2.85, 4.9250000000000004E-11
DataValue, 2.86, 4.487E-11
DataValue, 2.87, 4.7650000000000005E-11
DataValue, 2.88, 4.632E-11
DataValue, 2.89, 4.7620000000000006E-11
DataValue, 2.9, 4.702E-11
DataValue, 2.91, 4.745E-11
DataValue, 2.92, 4.705E-11
DataValue, 2.93, 4.7480000000000007E-11
DataValue, 2.94, 4.7150000000000006E-11
DataValue, 2.95, 4.796E-11
DataValue, 2.96, 4.793E-11
DataValue, 2.97, 4.7070000000000005E-11
DataValue, 2.98, 4.938E-11
DataValue, 2.99, 4.2190000000000005E-11
DataValue, 3, 5.4290000000000007E-11
DataValue, 3.0100000000000002, 3.9970000000000005E-11
DataValue, 3.02, 5.4690000000000007E-11
DataValue, 3.0300000000000002, 4.144E-11
DataValue, 3.04, 5.4240000000000005E-11
DataValue, 3.0500000000000003, 4.293E-11
DataValue, 3.06, 5.291E-11
DataValue, 3.0700000000000003, 4.4810000000000005E-11
DataValue, 3.08, 5.3070000000000004E-11
DataValue, 3.09, 4.556E-11
DataValue, 3.1, 5.1320000000000003E-11
DataValue, 3.11, 4.7650000000000005E-11
DataValue, 3.12, 5.008E-11
DataValue, 3.13, 4.8590000000000004E-11
DataValue, 3.14, 5.054E-11
DataValue, 3.15, 4.934E-11
DataValue, 3.16, 4.974E-11
DataValue, 3.17, 4.9990000000000007E-11
DataValue, 3.18, 4.9950000000000006E-11
DataValue, 3.19, 5.0090000000000005E-11
DataValue, 3.2, 4.953E-11
DataValue, 3.21, 5.048E-11
DataValue, 3.22, 4.9100000000000004E-11
DataValue, 3.23, 5.1120000000000007E-11
DataValue, 3.24, 4.9320000000000004E-11
DataValue, 3.25, 5.1260000000000006E-11
DataValue, 3.2600000000000002, 4.84E-11
DataValue, 3.27, 5.2930000000000005E-11
DataValue, 3.2800000000000002, 4.684E-11
DataValue, 3.29, 5.4280000000000005E-11
DataValue, 3.3000000000000003, 4.7730000000000006E-11
DataValue, 0, 3E-11
DataValue, 0.01, 2.6370000000000002E-11
DataValue, 0.02, 3.1850000000000005E-11
DataValue, 0.03, 2.504E-11
DataValue, 0.04, 3.288E-11
DataValue, 0.05, 2.396E-11
DataValue, 0.06, 3.3810000000000004E-11
DataValue, 0.07, 2.2920000000000003E-11
DataValue, 0.08, 3.561E-11
DataValue, 0.09, 2.236E-11
DataValue, 0.1, 3.62E-11
DataValue, 0.11, 2.183E-11
DataValue, 0.12, 3.641E-11
DataValue, 0.13, 2.1840000000000002E-11
DataValue, 0.14, 3.649E-11
DataValue, 0.15, 2.258E-11
DataValue, 0.16, 3.652E-11
DataValue, 0.17, 2.172E-11
DataValue, 0.18, 3.6870000000000004E-11
DataValue, 0.19, 2.2210000000000003E-11
DataValue, 0.2, 3.6830000000000004E-11
DataValue, 0.21, 2.3020000000000002E-11
DataValue, 0.22, 3.5520000000000004E-11
DataValue, 0.23, 2.562E-11
DataValue, 0.24, 3.3200000000000006E-11
DataValue, 0.25, 2.7520000000000002E-11
DataValue, 0.26, 3.209E-11
DataValue, 0.27, 2.913E-11
DataValue, 0.28, 3.085E-11
DataValue, 0.29, 3.037E-11
DataValue, 0.3, 3.084E-11
DataValue, 0.31, 3.015E-11
DataValue, 0.32, 3.0500000000000005E-11
DataValue, 0.33, 3.033E-11
DataValue, 0.34, 3.085E-11
DataValue, 0.35000000000000003, 3.0430000000000005E-11
DataValue, 0.36, 3.007E-11
DataValue, 0.37, 3.066E-11
DataValue, 0.38, 2.965E-11
DataValue, 0.39, 3.12E-11
DataValue, 0.4, 2.908E-11
DataValue, 0.41000000000000003, 3.2390000000000004E-11
DataValue, 0.42, 2.8200000000000003E-11
DataValue, 0.43, 3.3120000000000004E-11
DataValue, 0.44, 2.684E-11
DataValue, 0.45, 3.409E-11
DataValue, 0.46, 2.562E-11
DataValue, 0.47000000000000003, 3.577E-11
DataValue, 0.48, 2.4080000000000002E-11
DataValue, 0.49, 3.6910000000000005E-11
DataValue, 0.5, 2.3150000000000002E-11
DataValue, 0.51, 3.7860000000000005E-11
DataValue, 0.52, 2.28E-11
DataValue, 0.53, 3.8000000000000004E-11
DataValue, 0.54, 2.349E-11
DataValue, 0.55, 3.7960000000000004E-11
DataValue, 0.56, 2.429E-11
DataValue, 0.57000000000000006, 3.664E-11
DataValue, 0.58, 2.713E-11
DataValue, 0.59, 3.448E-11
DataValue, 0.6, 2.932E-11
DataValue, 0.61, 3.2460000000000003E-11
DataValue, 0.62, 3.107E-11
DataValue, 0.63, 3.209E-11
DataValue, 0.64, 3.14E-11
DataValue, 0.65, 3.19E-11
DataValue, 0.66, 3.1850000000000005E-11
DataValue, 0.67, 3.1770000000000004E-11
DataValue, 0.68, 3.22E-11
DataValue, 0.69000000000000006, 3.0970000000000004E-11
DataValue, 0.70000000000000007, 3.266E-11
DataValue, 0.71, 3.0360000000000006E-11
DataValue, 0.72, 3.3670000000000005E-11
DataValue, 0.73, 2.931E-11
DataValue, 0.74, 3.4830000000000004E-11
DataValue, 0.75, 2.7080000000000002E-11
DataValue, 0.76, 3.663E-11
DataValue, 0.77, 2.5790000000000002E-11
DataValue, 0.78, 3.8030000000000003E-11
DataValue, 0.79, 2.4520000000000003E-11
DataValue, 0.8, 3.896E-11
DataValue, 0.81, 2.4280000000000002E-11
DataValue, 0.82000000000000006, 3.9530000000000005E-11
DataValue, 0.83000000000000007, 2.447E-11
DataValue, 0.84, 3.948E-11
DataValue, 0.85, 2.5650000000000003E-11
DataValue, 0.86, 3.8690000000000004E-11
DataValue, 0.87, 2.7120000000000002E-11
DataValue, 0.88, 3.693E-11
DataValue, 0.89, 2.9510000000000003E-11
DataValue, 0.9, 3.4910000000000005E-11
DataValue, 0.91, 3.136E-11
DataValue, 0.92, 3.369E-11
DataValue, 0.93, 3.2690000000000006E-11
DataValue, 0.94000000000000006, 3.3710000000000006E-11
DataValue, 0.95000000000000007, 3.293E-11
DataValue, 0.96, 3.3670000000000005E-11
DataValue, 0.97, 3.313E-11
DataValue, 0.98, 3.311E-11
DataValue, 0.99, 3.314E-11
DataValue, 1, 3.26E-11
DataValue, 1.01, 3.386E-11
DataValue, 1.02, 3.238E-11
DataValue, 1.03, 3.459E-11
DataValue, 1.04, 3.1160000000000005E-11
DataValue, 1.05, 3.532E-11
DataValue, 1.06, 3.005E-11
DataValue, 1.07, 3.6770000000000006E-11
DataValue, 1.08, 2.839E-11
DataValue, 1.09, 3.8250000000000004E-11
DataValue, 1.1, 2.7030000000000003E-11
DataValue, 1.11, 3.8910000000000004E-11
DataValue, 1.12, 2.629E-11
DataValue, 1.1300000000000001, 4.0590000000000005E-11
DataValue, 1.1400000000000001, 2.5960000000000003E-11
DataValue, 1.1500000000000001, 4.104E-11
DataValue, 1.16, 2.6280000000000002E-11
DataValue, 1.17, 4.122E-11
DataValue, 1.18, 2.6900000000000002E-11
DataValue, 1.19, 3.995E-11
DataValue, 1.2, 2.9300000000000005E-11
DataValue, 1.21, 3.813E-11
DataValue, 1.22, 3.187E-11
DataValue, 1.23, 3.613E-11
DataValue, 1.24, 3.368E-11
DataValue, 1.25, 3.5640000000000006E-11
DataValue, 1.26, 3.4730000000000006E-11
DataValue, 1.27, 3.551E-11
DataValue, 1.28, 3.4790000000000003E-11
DataValue, 1.29, 3.5340000000000004E-11
DataValue, 1.3, 3.456E-11
DataValue, 1.31, 3.5010000000000004E-11
DataValue, 1.32, 3.4720000000000004E-11
DataValue, 1.33, 3.5410000000000004E-11
DataValue, 1.34, 3.5190000000000003E-11
DataValue, 1.35, 3.529E-11
DataValue, 1.36, 3.522E-11
DataValue, 1.37, 3.492E-11
DataValue, 1.3800000000000001, 3.5810000000000004E-11
DataValue, 1.3900000000000001, 3.404E-11
DataValue, 1.4000000000000001, 3.7090000000000005E-11
DataValue, 1.41, 3.264E-11
DataValue, 1.42, 3.791E-11
DataValue, 1.43, 3.415E-11
DataValue, 1.44, 3.7090000000000005E-11
DataValue, 1.45, 3.3050000000000005E-11
DataValue, 1.46, 3.7790000000000006E-11
DataValue, 1.47, 3.1810000000000004E-11
DataValue, 1.48, 3.908E-11
DataValue, 1.49, 3.0420000000000003E-11
DataValue, 1.5, 4.097E-11
DataValue, 1.51, 2.91E-11
DataValue, 1.52, 4.196E-11
DataValue, 1.53, 2.8210000000000002E-11
DataValue, 1.54, 4.3020000000000004E-11
DataValue, 1.55, 2.815E-11
DataValue, 1.56, 4.3100000000000005E-11
DataValue, 1.57, 2.8290000000000003E-11
DataValue, 1.58, 4.282E-11
DataValue, 1.59, 2.844E-11
DataValue, 1.6, 4.3710000000000003E-11
DataValue, 1.61, 2.8450000000000003E-11
DataValue, 1.62, 4.3940000000000005E-11
DataValue, 1.6300000000000001, 2.957E-11
DataValue, 1.6400000000000001, 4.3320000000000005E-11
DataValue, 1.6500000000000001, 3.1410000000000004E-11
DataValue, 1.6600000000000001, 4.173E-11
DataValue, 1.67, 3.358E-11
DataValue, 1.68, 4.0150000000000005E-11
DataValue, 1.69, 3.1780000000000006E-11
DataValue, 1.7, 4.1900000000000005E-11
DataValue, 1.71, 3.39E-11
DataValue, 1.72, 4.0040000000000005E-11
DataValue, 1.73, 3.605E-11
DataValue, 1.74, 3.8810000000000006E-11
DataValue, 1.75, 3.762E-11
DataValue, 1.76, 3.8180000000000004E-11
DataValue, 1.77, 3.781E-11
DataValue, 1.78, 3.856E-11
DataValue, 1.79, 3.7970000000000006E-11
DataValue, 1.8, 3.8400000000000004E-11
DataValue, 1.81, 3.8360000000000004E-11
DataValue, 1.82, 3.835E-11
DataValue, 1.83, 3.857E-11
DataValue, 1.84, 3.772E-11
DataValue, 1.85, 3.838E-11
DataValue, 1.86, 3.9350000000000005E-11
DataValue, 1.87, 3.911E-11
DataValue, 1.8800000000000001, 5.4450000000000003E-11
DataValue, 1.8900000000000001, 3.8950000000000005E-11
DataValue, 1.9000000000000001, 3.856E-11
DataValue, 1.9100000000000001, 3.94E-11
DataValue, 1.92, 3.7560000000000004E-11
DataValue, 1.93, 3.8950000000000005E-11
DataValue, 1.94, 3.9170000000000005E-11
DataValue, 1.95, 3.9200000000000004E-11
DataValue, 1.96, 3.864E-11
DataValue, 1.97, 4.024E-11
DataValue, 1.98, 3.813E-11
DataValue, 1.99, 4.1320000000000006E-11
DataValue, 2, 3.5890000000000005E-11
DataValue, 2.0100000000000002, 4.3200000000000003E-11
DataValue, 2.02, 3.471E-11
DataValue, 2.0300000000000002, 4.4490000000000006E-11
DataValue, 2.04, 3.353E-11
DataValue, 2.05, 4.334E-11
DataValue, 2.06, 3.8000000000000004E-11
DataValue, 2.07, 4.0470000000000003E-11
DataValue, 2.08, 3.904E-11
DataValue, 2.09, 4.115E-11
DataValue, 2.1, 3.842E-11
DataValue, 2.11, 4.2180000000000003E-11
DataValue, 2.12, 3.766E-11
DataValue, 2.13, 4.3250000000000006E-11
DataValue, 2.14, 3.69E-11
DataValue, 2.15, 4.4080000000000004E-11
DataValue, 2.16, 3.6040000000000006E-11
DataValue, 2.17, 4.5940000000000005E-11
DataValue, 2.18, 3.4540000000000004E-11
DataValue, 2.19, 4.694E-11
DataValue, 2.2, 3.383E-11
DataValue, 2.21, 4.5790000000000004E-11
DataValue, 2.22, 3.488E-11
DataValue, 2.23, 4.6820000000000006E-11
DataValue, 2.24, 3.446E-11
DataValue, 2.25, 4.895E-11
DataValue, 2.2600000000000002, 3.3670000000000005E-11
DataValue, 2.27, 4.8710000000000006E-11
DataValue, 2.2800000000000002, 3.384E-11
DataValue, 2.29, 4.924E-11
DataValue, 2.3000000000000003, 3.4680000000000003E-11
DataValue, 2.31, 4.8700000000000004E-11
DataValue, 2.32, 3.587E-11
DataValue, 2.33, 4.7250000000000005E-11
DataValue, 2.34, 3.94E-11
DataValue, 2.35, 4.567E-11
DataValue, 2.36, 4.1270000000000003E-11
DataValue, 2.37, 4.4490000000000006E-11
DataValue, 2.38, 4.29E-11
DataValue, 2.39, 4.389E-11
DataValue, 2.4, 4.3420000000000004E-11
DataValue, 2.41, 4.37E-11
DataValue, 2.42, 4.3500000000000005E-11
DataValue, 2.43, 4.4110000000000003E-11
DataValue, 2.44, 4.3750000000000004E-11
DataValue, 2.45, 4.392E-11
DataValue, 2.46, 4.41E-11
DataValue, 2.47, 4.3640000000000004E-11
DataValue, 2.48, 4.4110000000000003E-11
DataValue, 2.49, 4.33E-11
DataValue, 2.5, 4.4780000000000006E-11
DataValue, 2.5100000000000002, 4.243E-11
DataValue, 2.52, 4.6050000000000005E-11
DataValue, 2.5300000000000002, 4.141E-11
DataValue, 2.54, 4.694E-11
DataValue, 2.5500000000000003, 4.0230000000000006E-11
DataValue, 2.56, 4.8490000000000005E-11
DataValue, 2.57, 3.879E-11
DataValue, 2.58, 5.048E-11
DataValue, 2.59, 3.871E-11
DataValue, 2.6, 5.098E-11
DataValue, 2.61, 3.766E-11
DataValue, 2.62, 5.156E-11
DataValue, 2.63, 3.7380000000000004E-11
DataValue, 2.64, 5.284E-11
DataValue, 2.65, 3.7930000000000005E-11
DataValue, 2.66, 5.204E-11
DataValue, 2.67, 3.8000000000000004E-11
DataValue, 2.68, 5.3070000000000004E-11
DataValue, 2.69, 3.7890000000000004E-11
DataValue, 2.7, 5.3340000000000007E-11
DataValue, 2.71, 3.835E-11
DataValue, 2.72, 5.364E-11
DataValue, 2.73, 3.973E-11
DataValue, 2.74, 5.3040000000000005E-11
DataValue, 2.75, 4.134E-11
DataValue, 2.7600000000000002, 5.1450000000000007E-11
DataValue, 2.77, 4.388E-11
DataValue, 2.7800000000000002, 5.1360000000000004E-11
DataValue, 2.79, 4.563E-11
DataValue, 2.8000000000000003, 4.924E-11
DataValue, 2.81, 4.7180000000000005E-11
DataValue, 2.82, 4.8630000000000004E-11
DataValue, 2.83, 4.81E-11
DataValue, 2.84, 4.891E-11
DataValue, 2.85, 4.85E-11
DataValue, 2.86, 4.8790000000000007E-11
DataValue, 2.87, 4.851E-11
DataValue, 2.88, 4.854E-11
DataValue, 2.89, 4.9260000000000006E-11
DataValue, 2.9, 4.8120000000000004E-11
DataValue, 2.91, 4.9770000000000006E-11
DataValue, 2.92, 4.814E-11
DataValue, 2.93, 5.0460000000000006E-11
DataValue, 2.94, 4.6750000000000007E-11
DataValue, 2.95, 5.149E-11
DataValue, 2.96, 4.5580000000000006E-11
DataValue, 2.97, 5.321E-11
DataValue, 2.98, 4.436E-11
DataValue, 2.99, 5.4460000000000005E-11
DataValue, 3, 4.305E-11
DataValue, 3.0100000000000002, 5.663E-11
DataValue, 3.02, 4.232E-11
DataValue, 3.0300000000000002, 5.728E-11
DataValue, 3.04, 4.2910000000000004E-11
DataValue, 3.0500000000000003, 5.816E-11
DataValue, 3.06, 4.3320000000000005E-11
DataValue, 3.0700000000000003, 5.798E-11
DataValue, 3.08, 4.501E-11
DataValue, 3.09, 5.7020000000000007E-11
DataValue, 3.1, 4.702E-11
DataValue, 3.11, 5.5190000000000005E-11
DataValue, 3.12, 4.9280000000000003E-11
DataValue, 3.13, 5.7850000000000006E-11
DataValue, 3.14, 4.72E-11
DataValue, 3.15, 5.645E-11
DataValue, 3.16, 4.957E-11
DataValue, 3.17, 5.7350000000000007E-11
DataValue, 3.18, 5.051E-11
DataValue, 3.19, 5.5160000000000006E-11
DataValue, 3.2, 5.2600000000000004E-11
DataValue, 3.21, 5.4360000000000007E-11
DataValue, 3.22, 5.3120000000000006E-11
DataValue, 3.23, 5.4380000000000004E-11
DataValue, 3.24, 5.4130000000000005E-11
DataValue, 3.25, 5.481E-11
DataValue, 3.2600000000000002, 5.4170000000000005E-11
DataValue, 3.27, 5.495E-11
DataValue, 3.2800000000000002, 5.481E-11
DataValue, 3.29, 5.557E-11
DataValue, 3.3000000000000003, 5.485E-11
DataValue, 0, 2.3619E-09
DataValue, 0.01, 4.2858E-07
DataValue, 0.02, 7.7588E-07
DataValue, 0.03, 1.0631E-06
DataValue, 0.04, 1.3011000000000001E-06
DataValue, 0.05, 1.5017000000000002E-06
DataValue, 0.06, 1.6686000000000002E-06
DataValue, 0.07, 1.8114000000000001E-06
DataValue, 0.08, 1.9826000000000003E-06
DataValue, 0.09, 2.0492000000000002E-06
DataValue, 0.1, 2.15E-06
DataValue, 0.11, 2.2420000000000003E-06
DataValue, 0.12, 2.3258000000000002E-06
DataValue, 0.13, 2.4037000000000004E-06
DataValue, 0.14, 2.4828E-06
DataValue, 0.15, 2.5553000000000003E-06
DataValue, 0.16, 2.6235000000000004E-06
DataValue, 0.17, 2.6957000000000003E-06
DataValue, 0.18, 2.7612000000000003E-06
DataValue, 0.19, 2.8280000000000003E-06
DataValue, 0.2, 2.8948000000000002E-06
DataValue, 0.21, 2.9590000000000004E-06
DataValue, 0.22, 3.0221000000000003E-06
DataValue, 0.23, 3.0862E-06
DataValue, 0.24, 3.159E-06
DataValue, 0.25, 3.2118000000000003E-06
DataValue, 0.26, 3.2707000000000003E-06
DataValue, 0.27, 3.3342E-06
DataValue, 0.28, 3.3966000000000002E-06
DataValue, 0.29, 3.4569000000000003E-06
DataValue, 0.3, 3.5188000000000005E-06
DataValue, 0.31, 3.5802000000000005E-06
DataValue, 0.32, 3.6397000000000005E-06
DataValue, 0.33, 3.6937000000000003E-06
DataValue, 0.34, 3.7587000000000005E-06
DataValue, 0.35000000000000003, 3.8177000000000007E-06
DataValue, 0.36, 3.8819E-06
DataValue, 0.37, 3.9392E-06
DataValue, 0.38, 4.0075E-06
DataValue, 0.39, 4.0617000000000004E-06
DataValue, 0.4, 4.12E-06
DataValue, 0.41000000000000003, 4.1859E-06
DataValue, 0.42, 4.3148000000000006E-06
DataValue, 0.43, 4.3063000000000006E-06
DataValue, 0.44, 4.3693000000000007E-06
DataValue, 0.45, 4.4303000000000006E-06
DataValue, 0.46, 4.4885E-06
DataValue, 0.47000000000000003, 4.5474000000000007E-06
DataValue, 0.48, 4.6124E-06
DataValue, 0.49, 4.6729000000000006E-06
DataValue, 0.5, 4.7320000000000006E-06
DataValue, 0.51, 4.7955E-06
DataValue, 0.52, 4.8573000000000009E-06
DataValue, 0.53, 4.9189000000000005E-06
DataValue, 0.54, 4.9791E-06
DataValue, 0.55, 5.0404000000000009E-06
DataValue, 0.56, 5.0994000000000007E-06
DataValue, 0.57000000000000006, 5.1633E-06
DataValue, 0.58, 5.2354000000000007E-06
DataValue, 0.59, 5.2891000000000007E-06
DataValue, 0.6, 5.3510000000000009E-06
DataValue, 0.61, 5.4175E-06
DataValue, 0.62, 5.4764000000000006E-06
DataValue, 0.63, 5.5348000000000008E-06
DataValue, 0.64, 5.5973000000000006E-06
DataValue, 0.65, 5.6625E-06
DataValue, 0.66, 5.7214000000000008E-06
DataValue, 0.67, 5.7847000000000007E-06
DataValue, 0.68, 5.8481000000000008E-06
DataValue, 0.69000000000000006, 5.9099000000000008E-06
DataValue, 0.70000000000000007, 5.975E-06
DataValue, 0.71, 6.039000000000001E-06
DataValue, 0.72, 6.0997E-06
DataValue, 0.73, 6.1674000000000004E-06
DataValue, 0.74, 6.2469E-06
DataValue, 0.75, 6.2939000000000008E-06
DataValue, 0.76, 6.3628E-06
DataValue, 0.77, 6.420300000000001E-06
DataValue, 0.78, 6.4864E-06
DataValue, 0.79, 6.5575E-06
DataValue, 0.8, 6.6228E-06
DataValue, 0.81, 6.6804000000000004E-06
DataValue, 0.82000000000000006, 6.7540000000000009E-06
DataValue, 0.83000000000000007, 6.8131000000000009E-06
DataValue, 0.84, 6.8866000000000011E-06
DataValue, 0.85, 6.9569000000000011E-06
DataValue, 0.86, 7.0189000000000007E-06
DataValue, 0.87, 7.0798E-06
DataValue, 0.88, 7.152E-06
DataValue, 0.89, 7.2157000000000011E-06
DataValue, 0.9, 7.3172000000000009E-06
DataValue, 0.91, 7.3565000000000006E-06
DataValue, 0.92, 7.4206000000000006E-06
DataValue, 0.93, 7.4887000000000008E-06
DataValue, 0.94000000000000006, 7.558700000000001E-06
DataValue, 0.95000000000000007, 7.6264E-06
DataValue, 0.96, 7.6906E-06
DataValue, 0.97, 7.7631E-06
DataValue, 0.98, 7.8338000000000011E-06
DataValue, 0.99, 7.9063000000000009E-06
DataValue, 1, 7.9711E-06
DataValue, 1.01, 8.043100000000001E-06
DataValue, 1.02, 8.1151000000000013E-06
DataValue, 1.03, 8.1838000000000012E-06
DataValue, 1.04, 8.2608E-06
DataValue, 1.05, 8.3286E-06
DataValue, 1.06, 8.4531E-06
DataValue, 1.07, 8.4713000000000014E-06
DataValue, 1.08, 8.5375E-06
DataValue, 1.09, 8.610200000000001E-06
DataValue, 1.1, 8.6878E-06
DataValue, 1.11, 8.7637E-06
DataValue, 1.12, 8.8325E-06
DataValue, 1.1300000000000001, 8.911500000000001E-06
DataValue, 1.1400000000000001, 8.9851000000000014E-06
DataValue, 1.1500000000000001, 9.0547000000000016E-06
DataValue, 1.16, 9.1171000000000012E-06
DataValue, 1.17, 9.2005000000000011E-06
DataValue, 1.18, 9.2685000000000011E-06
DataValue, 1.19, 9.3409E-06
DataValue, 1.2, 9.4260000000000009E-06
DataValue, 1.21, 9.5071E-06
DataValue, 1.22, 9.5995E-06
DataValue, 1.23, 9.6413E-06
DataValue, 1.24, 9.7152000000000014E-06
DataValue, 1.25, 9.7916000000000013E-06
DataValue, 1.26, 9.8807000000000018E-06
DataValue, 1.27, 9.9566E-06
DataValue, 1.28, 1.00332E-05
DataValue, 1.29, 1.0103200000000002E-05
DataValue, 1.3, 1.0189400000000001E-05
DataValue, 1.31, 1.0273200000000002E-05
DataValue, 1.32, 1.0342600000000002E-05
DataValue, 1.33, 1.04226E-05
DataValue, 1.34, 1.0500200000000002E-05
DataValue, 1.35, 1.0587500000000002E-05
DataValue, 1.36, 1.06652E-05
DataValue, 1.37, 1.0746500000000001E-05
DataValue, 1.3800000000000001, 1.0832E-05
DataValue, 1.3900000000000001, 1.0897800000000001E-05
DataValue, 1.4000000000000001, 1.1056400000000001E-05
DataValue, 1.41, 1.1075600000000001E-05
DataValue, 1.42, 1.1148400000000002E-05
DataValue, 1.43, 1.1225000000000002E-05
DataValue, 1.44, 1.1317600000000002E-05
DataValue, 1.45, 1.13953E-05
DataValue, 1.46, 1.1479100000000002E-05
DataValue, 1.47, 1.1562E-05
DataValue, 1.48, 1.1648000000000001E-05
DataValue, 1.49, 1.1738E-05
DataValue, 1.5, 1.1828000000000001E-05
DataValue, 1.51, 1.1904E-05
DataValue, 1.52, 1.1994E-05
DataValue, 1.53, 1.2072E-05
DataValue, 1.54, 1.2164E-05
DataValue, 1.55, 1.2244E-05
DataValue, 1.56, 1.2342E-05
DataValue, 1.57, 1.2408E-05
DataValue, 1.58, 1.251E-05
DataValue, 1.59, 1.2586000000000001E-05
DataValue, 1.6, 1.2682E-05
DataValue, 1.61, 1.2766000000000001E-05
DataValue, 1.62, 1.2858000000000001E-05
DataValue, 1.6300000000000001, 1.2948E-05
DataValue, 1.6400000000000001, 1.304E-05
DataValue, 1.6500000000000001, 1.3126000000000001E-05
DataValue, 1.6600000000000001, 1.3218000000000001E-05
DataValue, 1.67, 1.3316000000000001E-05
DataValue, 1.68, 1.3402E-05
DataValue, 1.69, 1.3488E-05
DataValue, 1.7, 1.3586E-05
DataValue, 1.71, 1.3758000000000001E-05
DataValue, 1.72, 1.3758000000000001E-05
DataValue, 1.73, 1.3858E-05
DataValue, 1.74, 1.3956E-05
DataValue, 1.75, 1.4042E-05
DataValue, 1.76, 1.4138E-05
DataValue, 1.77, 1.4242E-05
DataValue, 1.78, 1.4328E-05
DataValue, 1.79, 1.4424000000000001E-05
DataValue, 1.8, 1.4534E-05
DataValue, 1.81, 1.46E-05
DataValue, 1.82, 1.4706000000000001E-05
DataValue, 1.83, 1.4814E-05
DataValue, 1.84, 1.4906000000000001E-05
DataValue, 1.85, 1.501E-05
DataValue, 1.86, 1.5110000000000001E-05
DataValue, 1.87, 1.5186E-05
DataValue, 1.8800000000000001, 1.5304E-05
DataValue, 1.8900000000000001, 1.5408000000000002E-05
DataValue, 1.9000000000000001, 1.5514E-05
DataValue, 1.9100000000000001, 1.5616E-05
DataValue, 1.92, 1.5766E-05
DataValue, 1.93, 1.5798E-05
DataValue, 1.94, 1.59E-05
DataValue, 1.95, 1.6004E-05
DataValue, 1.96, 1.6094000000000002E-05
DataValue, 1.97, 1.6208E-05
DataValue, 1.98, 1.6308E-05
DataValue, 1.99, 1.6426E-05
DataValue, 2, 1.6526E-05
DataValue, 2.0100000000000002, 1.6626E-05
DataValue, 2.02, 1.674E-05
