
SetupTitle, NMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
DataValue, 2.07, -3.6040000000000006E-11
DataValue, 2.08, -3.289E-11
DataValue, 2.09, -3.2180000000000005E-11
DataValue, 2.1, -3.7340000000000004E-11
DataValue, 2.11, -3.1880000000000004E-11
DataValue, 2.12, -3.463E-11
DataValue, 2.13, -3.861E-11
DataValue, 2.14, -3.204E-11
DataValue, 2.15, -3.06E-11
DataValue, 2.16, -3.482E-11
DataValue, 2.17, -3.219E-11
DataValue, 2.18, -3.08E-11
DataValue, 2.19, -3.15E-11
DataValue, 2.2, -3.4250000000000005E-11
DataValue, 2.21, -3.172E-11
DataValue, 2.22, -3.092E-11
DataValue, 2.23, -3.8580000000000004E-11
DataValue, 2.24, -3.3230000000000004E-11
DataValue, 2.25, -3.27E-11
DataValue, 2.2600000000000002, -3.741E-11
DataValue, 2.27, -3.515E-11
DataValue, 2.2800000000000002, -3.071E-11
DataValue, 2.29, -3.449E-11
DataValue, 2.3000000000000003, -2.92E-11
DataValue, 2.31, -3.0360000000000006E-11
DataValue, 2.32, -3.401E-11
DataValue, 2.33, -3.42E-11
DataValue, 2.34, -3.0900000000000004E-11
DataValue, 2.35, -3.394E-11
DataValue, 2.36, -3.7120000000000003E-11
DataValue, 2.37, -3.244E-11
DataValue, 2.38, -3.2430000000000005E-11
DataValue, 2.39, -3.7820000000000005E-11
DataValue, 2.4, -2.7850000000000003E-11
DataValue, 2.41, -3.573E-11
DataValue, 2.42, -3.4280000000000003E-11
DataValue, 2.43, -3.1950000000000003E-11
DataValue, 2.44, -3.65E-11
DataValue, 2.45, -3.267E-11
DataValue, 2.46, -3.404E-11
DataValue, 2.47, -3.5810000000000004E-11
DataValue, 2.48, -3.481E-11
DataValue, 2.49, -3.124E-11
DataValue, 2.5, -3.1010000000000005E-11
DataValue, 2.5100000000000002, -3.5E-11
DataValue, 2.52, -3.2940000000000005E-11
DataValue, 2.5300000000000002, -3.799E-11
DataValue, 2.54, -3.5090000000000005E-11
DataValue, 2.5500000000000003, -3.311E-11
DataValue, 2.56, -3.7680000000000006E-11
DataValue, 2.57, -3.158E-11
DataValue, 2.58, -3.594E-11
DataValue, 2.59, -3.7560000000000004E-11
DataValue, 2.6, -3.193E-11
DataValue, 2.61, -3.6110000000000005E-11
DataValue, 2.62, -3.638E-11
DataValue, 2.63, -3.35E-11
DataValue, 2.64, -3.539E-11
DataValue, 2.65, -3.7520000000000003E-11
DataValue, 2.66, -3.2580000000000005E-11
DataValue, 2.67, -3.102E-11
DataValue, 2.68, -3.642E-11
DataValue, 2.69, -2.978E-11
DataValue, 2.7, -3.379E-11
DataValue, 2.71, -3.4430000000000004E-11
DataValue, 2.72, -2.837E-11
DataValue, 2.73, -3.3560000000000005E-11
DataValue, 2.74, -2.982E-11
DataValue, 2.75, -3.1260000000000004E-11
DataValue, 2.7600000000000002, -3.59E-11
DataValue, 2.77, -3.3700000000000004E-11
DataValue, 2.7800000000000002, -3.128E-11
DataValue, 2.79, -3.273E-11
DataValue, 2.8000000000000003, -3.602E-11
DataValue, 2.81, -3.263E-11
DataValue, 2.82, -3.777E-11
DataValue, 2.83, -3.566E-11
DataValue, 2.84, -3.351E-11
DataValue, 2.85, -3.759E-11
DataValue, 2.86, -3.0720000000000005E-11
DataValue, 2.87, -3.4910000000000005E-11
DataValue, 2.88, -3.8110000000000005E-11
DataValue, 2.89, -3.226E-11
DataValue, 2.9, -3.438E-11
DataValue, 2.91, -3.495E-11
DataValue, 2.92, -3.27E-11
DataValue, 2.93, -3.548E-11
DataValue, 2.94, -3.543E-11
DataValue, 2.95, -3.3820000000000006E-11
DataValue, 2.96, -3.2680000000000004E-11
DataValue, 2.97, -3.901E-11
DataValue, 2.98, -3.5230000000000004E-11
DataValue, 2.99, -3.023E-11
DataValue, 3, -3.617E-11
DataValue, 3.0100000000000002, -3.492E-11
DataValue, 3.02, -2.997E-11
DataValue, 3.0300000000000002, -3.438E-11
DataValue, 3.04, -3.344E-11
DataValue, 3.0500000000000003, -3.262E-11
DataValue, 3.06, -3.419E-11
DataValue, 3.0700000000000003, -3.3160000000000005E-11
DataValue, 3.08, -3.1920000000000005E-11
DataValue, 3.09, -3.3740000000000004E-11
DataValue, 3.1, -3.791E-11
DataValue, 3.11, -3.379E-11
DataValue, 3.12, -3.474E-11
DataValue, 3.13, -4.0450000000000006E-11
DataValue, 3.14, -3.4620000000000006E-11
DataValue, 3.15, -3.255E-11
DataValue, 3.16, -3.9380000000000004E-11
DataValue, 3.17, -3.6720000000000003E-11
DataValue, 3.18, -3.448E-11
DataValue, 3.19, -3.5230000000000004E-11
DataValue, 3.2, -3.081E-11
DataValue, 3.21, -3.3700000000000004E-11
DataValue, 3.22, -3.554E-11
DataValue, 3.23, -3.369E-11
DataValue, 3.24, -3.332E-11
DataValue, 3.25, -3.6250000000000004E-11
DataValue, 3.2600000000000002, -4.0190000000000005E-11
DataValue, 3.27, -3.5310000000000005E-11
DataValue, 3.2800000000000002, -3.23E-11
DataValue, 3.29, -3.998E-11
DataValue, 3.3000000000000003, -3.751E-11
DataValue, 0, -2.9950000000000004E-11
DataValue, 0.01, -3.131E-11
DataValue, 0.02, -2.7380000000000003E-11
DataValue, 0.03, -3.2690000000000006E-11
DataValue, 0.04, -3.2250000000000005E-11
DataValue, 0.05, -3.1120000000000005E-11
DataValue, 0.06, -3.256E-11
DataValue, 0.07, -2.8210000000000002E-11
DataValue, 0.08, -2.927E-11
DataValue, 0.09, -3.066E-11
DataValue, 0.1, -2.96E-11
DataValue, 0.11, -3.4680000000000003E-11
DataValue, 0.12, -2.5850000000000003E-11
DataValue, 0.13, -3.1520000000000005E-11
DataValue, 0.14, -2.817E-11
DataValue, 0.15, -3.122E-11
DataValue, 0.16, -3.0970000000000004E-11
DataValue, 0.17, -3.0100000000000005E-11
DataValue, 0.18, -2.9410000000000005E-11
DataValue, 0.19, -3.117E-11
DataValue, 0.2, -2.8730000000000004E-11
DataValue, 0.21, -3.5750000000000006E-11
DataValue, 0.22, -3.1700000000000004E-11
DataValue, 0.23, -3.067E-11
DataValue, 0.24, -3.059E-11
DataValue, 0.25, -2.837E-11
DataValue, 0.26, -3.499E-11
DataValue, 0.27, -3.052E-11
DataValue, 0.28, -3.052E-11
DataValue, 0.29, -3.176E-11
DataValue, 0.3, -2.958E-11
DataValue, 0.31, -2.797E-11
DataValue, 0.32, -3.1440000000000003E-11
DataValue, 0.33, -3.0250000000000005E-11
DataValue, 0.34, -3.602E-11
DataValue, 0.35000000000000003, -2.968E-11
DataValue, 0.36, -3.0460000000000004E-11
DataValue, 0.37, -3.099E-11
DataValue, 0.38, -2.964E-11
DataValue, 0.39, -3.463E-11
DataValue, 0.4, -2.9840000000000004E-11
DataValue, 0.41000000000000003, -3.0750000000000004E-11
DataValue, 0.42, -3.0540000000000005E-11
DataValue, 0.43, -3.018E-11
DataValue, 0.44, -3.427E-11
DataValue, 0.45, -2.964E-11
DataValue, 0.46, -2.8220000000000004E-11
DataValue, 0.47000000000000003, -3.0640000000000004E-11
DataValue, 0.48, -2.724E-11
DataValue, 0.49, -3.4620000000000006E-11
DataValue, 0.5, -2.7500000000000002E-11
DataValue, 0.51, -3.121E-11
DataValue, 0.52, -3.022E-11
DataValue, 0.53, -2.92E-11
DataValue, 0.54, -3.4330000000000006E-11
DataValue, 0.55, -3.0020000000000003E-11
DataValue, 0.56, -3.0390000000000004E-11
DataValue, 0.57000000000000006, -3.12E-11
DataValue, 0.58, -2.943E-11
DataValue, 0.59, -3.445E-11
DataValue, 0.6, -3.162E-11
DataValue, 0.61, -3.1260000000000004E-11
DataValue, 0.62, -3.3490000000000005E-11
DataValue, 0.63, -2.6790000000000002E-11
DataValue, 0.64, -3.329E-11
DataValue, 0.65, -2.8310000000000004E-11
DataValue, 0.66, -3.02E-11
DataValue, 0.67, -3.314E-11
DataValue, 0.68, -3.288E-11
DataValue, 0.69000000000000006, -3.372E-11
DataValue, 0.70000000000000007, -3.5310000000000005E-11
DataValue, 0.71, -2.877E-11
DataValue, 0.72, -2.9590000000000005E-11
DataValue, 0.73, -3.671E-11
DataValue, 0.74, -2.6120000000000003E-11
DataValue, 0.75, -3.426E-11
DataValue, 0.76, -3.3670000000000005E-11
DataValue, 0.77, -3.3120000000000004E-11
DataValue, 0.78, -3.5090000000000005E-11
DataValue, 0.79, -3.033E-11
DataValue, 0.8, -3.2870000000000005E-11
DataValue, 0.81, -3.46E-11
DataValue, 0.82000000000000006, -3.0350000000000004E-11
DataValue, 0.83000000000000007, -3.2540000000000005E-11
DataValue, 0.84, -3.205E-11
DataValue, 0.85, -2.991E-11
DataValue, 0.86, -3.253E-11
DataValue, 0.87, -3.2030000000000005E-11
DataValue, 0.88, -2.5880000000000002E-11
DataValue, 0.89, -3.6040000000000006E-11
DataValue, 0.9, -3.3740000000000004E-11
DataValue, 0.91, -3.4760000000000005E-11
DataValue, 0.92, -3.8000000000000004E-11
DataValue, 0.93, -3.1630000000000005E-11
DataValue, 0.94000000000000006, -3.211E-11
DataValue, 0.95000000000000007, -3.1630000000000005E-11
DataValue, 0.96, -2.913E-11
DataValue, 0.97, -3.062E-11
DataValue, 0.98, -3.1880000000000004E-11
DataValue, 0.99, -2.9070000000000003E-11
DataValue, 1, -3.54E-11
DataValue, 1.01, -3.419E-11
DataValue, 1.02, -3.049E-11
DataValue, 1.03, -3.5750000000000006E-11
DataValue, 1.04, -2.7800000000000004E-11
DataValue, 1.05, -3.4100000000000004E-11
DataValue, 1.06, -2.9630000000000005E-11
DataValue, 1.07, -2.954E-11
DataValue, 1.08, -3.4900000000000004E-11
DataValue, 1.09, -3.335E-11
DataValue, 1.1, -3.366E-11
DataValue, 1.11, -3.5520000000000004E-11
DataValue, 1.12, -3.0210000000000005E-11
DataValue, 1.1300000000000001, -2.9300000000000005E-11
DataValue, 1.1400000000000001, -3.477E-11
DataValue, 1.1500000000000001, -2.9730000000000004E-11
DataValue, 1.16, -3.1410000000000004E-11
DataValue, 1.17, -3.2070000000000005E-11
DataValue, 1.18, -2.9510000000000003E-11
DataValue, 1.19, -3.6250000000000004E-11
DataValue, 1.2, -3.153E-11
DataValue, 1.21, -3.3490000000000005E-11
DataValue, 1.22, -3.288E-11
DataValue, 1.23, -3.2570000000000004E-11
DataValue, 1.24, -3.244E-11
DataValue, 1.25, -3.1960000000000005E-11
DataValue, 1.26, -2.8960000000000003E-11
DataValue, 1.27, -3.2400000000000006E-11
DataValue, 1.28, -3.193E-11
DataValue, 1.29, -3.106E-11
DataValue, 1.3, -3.594E-11
DataValue, 1.31, -2.7780000000000003E-11
DataValue, 1.32, -3.304E-11
DataValue, 1.33, -3.659E-11
DataValue, 1.34, -3.041E-11
DataValue, 1.35, -3.2470000000000005E-11
DataValue, 1.36, -3.122E-11
DataValue, 1.37, -2.833E-11
DataValue, 1.3800000000000001, -3.03E-11
DataValue, 1.3900000000000001, -3.322E-11
DataValue, 1.4000000000000001, -3.2970000000000004E-11
DataValue, 1.41, -3.715E-11
DataValue, 1.42, -3.2210000000000004E-11
DataValue, 1.43, -3.299E-11
DataValue, 1.44, -3.343E-11
DataValue, 1.45, -3.8030000000000003E-11
DataValue, 1.46, -3.008E-11
DataValue, 1.47, -3.3490000000000005E-11
DataValue, 1.48, -3.274E-11
DataValue, 1.49, -3.573E-11
DataValue, 1.5, -3.6690000000000005E-11
DataValue, 1.51, -3.139E-11
DataValue, 1.52, -3.026E-11
DataValue, 1.53, -3.5120000000000004E-11
DataValue, 1.54, -2.5470000000000004E-11
DataValue, 1.55, -3.4940000000000004E-11
DataValue, 1.56, -3.223E-11
DataValue, 1.57, -3.5600000000000005E-11
DataValue, 1.58, -3.599E-11
DataValue, 1.59, -3.0250000000000005E-11
DataValue, 1.6, -3.3380000000000005E-11
DataValue, 1.61, -3.102E-11
DataValue, 1.62, -2.8720000000000002E-11
DataValue, 1.6300000000000001, -3.059E-11
DataValue, 1.6400000000000001, -3.387E-11
DataValue, 1.6500000000000001, -3.274E-11
DataValue, 1.6600000000000001, -3.6690000000000005E-11
DataValue, 1.67, -3.26E-11
DataValue, 1.68, -3.361E-11
DataValue, 1.69, -3.475E-11
DataValue, 1.7, -2.8220000000000004E-11
DataValue, 1.71, -3.3670000000000005E-11
DataValue, 1.72, -2.8000000000000003E-11
DataValue, 1.73, -3.0640000000000004E-11
DataValue, 1.74, -3.449E-11
DataValue, 1.75, -3.073E-11
DataValue, 1.76, -3.1340000000000005E-11
DataValue, 1.77, -3.2350000000000003E-11
DataValue, 1.78, -3.1780000000000006E-11
DataValue, 1.79, -3.747E-11
DataValue, 1.8, -3.273E-11
DataValue, 1.81, -3.238E-11
DataValue, 1.82, -3.211E-11
DataValue, 1.83, -2.8200000000000003E-11
DataValue, 1.84, -3.4180000000000005E-11
DataValue, 1.85, -3.15E-11
DataValue, 1.86, -3.311E-11
DataValue, 1.87, -3.1040000000000003E-11
DataValue, 1.8800000000000001, -2.8870000000000003E-11
DataValue, 1.8900000000000001, -3.154E-11
DataValue, 1.9000000000000001, -3.339E-11
DataValue, 1.9100000000000001, -3.047E-11
DataValue, 1.92, -3.5130000000000006E-11
DataValue, 1.93, -3.325E-11
DataValue, 1.94, -3.2970000000000004E-11
DataValue, 1.95, -3.5120000000000004E-11
DataValue, 1.96, -2.7610000000000002E-11
DataValue, 1.97, -3.2680000000000004E-11
DataValue, 1.98, -2.91E-11
DataValue, 1.99, -3.285E-11
DataValue, 2, -3.3890000000000005E-11
DataValue, 2.0100000000000002, -3.1410000000000004E-11
DataValue, 2.02, -3.099E-11
DataValue, 2.0300000000000002, -3.302E-11
DataValue, 2.04, -3.107E-11
DataValue, 2.05, -3.4290000000000005E-11
DataValue, 2.06, -3.4170000000000003E-11
DataValue, 2.07, -3.187E-11
DataValue, 2.08, -3.7670000000000004E-11
DataValue, 2.09, -2.8730000000000004E-11
DataValue, 2.1, -3.4500000000000004E-11
DataValue, 2.11, -3.3230000000000004E-11
DataValue, 2.12, -3.045E-11
DataValue, 2.13, -3.4980000000000005E-11
DataValue, 2.14, -3.147E-11
DataValue, 2.15, -2.968E-11
DataValue, 2.16, -3.313E-11
DataValue, 2.17, -3.5160000000000004E-11
DataValue, 2.18, -3.3670000000000005E-11
DataValue, 2.19, -3.766E-11
DataValue, 2.2, -3.26E-11
DataValue, 2.21, -3.3230000000000004E-11
DataValue, 2.22, -3.3630000000000004E-11
DataValue, 2.23, -2.8520000000000002E-11
DataValue, 2.24, -3.4620000000000006E-11
DataValue, 2.25, -3.004E-11
DataValue, 2.2600000000000002, -3.164E-11
DataValue, 2.27, -3.477E-11
DataValue, 2.2800000000000002, -3.3770000000000003E-11
DataValue, 2.29, -3.3380000000000005E-11
DataValue, 2.3000000000000003, -3.518E-11
DataValue, 2.31, -3.209E-11
DataValue, 2.32, -2.957E-11
DataValue, 2.33, -3.601E-11
DataValue, 2.34, -2.92E-11
DataValue, 2.35, -3.4250000000000005E-11
DataValue, 2.36, -3.448E-11
DataValue, 2.37, -2.8510000000000004E-11
DataValue, 2.38, -3.2870000000000005E-11
DataValue, 2.39, -2.932E-11
DataValue, 2.4, -2.9620000000000003E-11
DataValue, 2.41, -3.457E-11
DataValue, 2.42, -3.4110000000000006E-11
DataValue, 2.43, -3.08E-11
DataValue, 2.44, -3.351E-11
DataValue, 2.45, -3.0760000000000005E-11
DataValue, 2.46, -3.6070000000000004E-11
DataValue, 2.47, -2.835E-11
DataValue, 2.48, -3.4790000000000003E-11
DataValue, 2.49, -3.489E-11
DataValue, 2.5, -3.496E-11
DataValue, 2.5100000000000002, -3.8550000000000005E-11
DataValue, 2.52, -3.091E-11
DataValue, 2.5300000000000002, -3.5190000000000003E-11
DataValue, 2.54, -3.2250000000000005E-11
DataValue, 2.5500000000000003, -3.2210000000000004E-11
DataValue, 2.56, -3.6290000000000005E-11
DataValue, 2.57, -3.204E-11
DataValue, 2.58, -3.2E-11
DataValue, 2.59, -3.263E-11
DataValue, 2.6, -2.7070000000000003E-11
DataValue, 2.61, -3.642E-11
DataValue, 2.62, -3.514E-11
DataValue, 2.63, -3.445E-11
DataValue, 2.64, -3.863E-11
DataValue, 2.65, -3.2360000000000005E-11
DataValue, 2.66, -3.486E-11
DataValue, 2.67, -3.442E-11
DataValue, 2.68, -3.361E-11
DataValue, 2.69, -3.365E-11
DataValue, 2.7, -3.634E-11
DataValue, 2.71, -3.0570000000000004E-11
DataValue, 2.72, -3.2360000000000005E-11
DataValue, 2.73, -3.455E-11
DataValue, 2.74, -2.7710000000000004E-11
DataValue, 2.75, -3.6100000000000003E-11
DataValue, 2.7600000000000002, -3.289E-11
DataValue, 2.77, -3.562E-11
DataValue, 2.7800000000000002, -3.824E-11
DataValue, 2.79, -3.204E-11
DataValue, 2.8000000000000003, -3.386E-11
DataValue, 2.81, -3.274E-11
DataValue, 2.82, -2.986E-11
DataValue, 2.83, -3.325E-11
DataValue, 2.84, -3.4840000000000006E-11
DataValue, 2.85, -3.251E-11
DataValue, 2.86, -3.8980000000000004E-11
DataValue, 2.87, -3.4000000000000005E-11
DataValue, 2.88, -3.413E-11
DataValue, 2.89, -3.383E-11
DataValue, 2.9, -3.372E-11
DataValue, 2.91, -3.7520000000000003E-11
DataValue, 2.92, -3.1410000000000004E-11
DataValue, 2.93, -3.336E-11
DataValue, 2.94, -3.288E-11
DataValue, 2.95, -3.114E-11
DataValue, 2.96, -3.649E-11
DataValue, 2.97, -3.2790000000000004E-11
DataValue, 2.98, -3.1270000000000005E-11
DataValue, 2.99, -3.3E-11
DataValue, 3, -2.7030000000000003E-11
DataValue, 3.0100000000000002, -3.777E-11
DataValue, 3.02, -3.165E-11
DataValue, 3.0300000000000002, -3.539E-11
DataValue, 3.04, -3.619E-11
DataValue, 3.0500000000000003, -3.125E-11
DataValue, 3.06, -3.6770000000000006E-11
DataValue, 3.0700000000000003, -3.492E-11
DataValue, 3.08, -3.5410000000000004E-11
DataValue, 3.09, -3.823E-11
DataValue, 3.1, -3.193E-11
DataValue, 3.11, -3.362E-11
DataValue, 3.12, -3.2900000000000004E-11
DataValue, 3.13, -3.143E-11
DataValue, 3.14, -3.7740000000000004E-11
DataValue, 3.15, -2.953E-11
DataValue, 3.16, -3.324E-11
DataValue, 3.17, -3.069E-11
DataValue, 3.18, -3.23E-11
DataValue, 3.19, -3.659E-11
DataValue, 3.2, -3.3850000000000005E-11
DataValue, 3.21, -3.416E-11
DataValue, 3.22, -3.54E-11
DataValue, 3.23, -3.1810000000000004E-11
DataValue, 3.24, -3.8480000000000006E-11
DataValue, 3.25, -3.4510000000000005E-11
DataValue, 3.2600000000000002, -3.4140000000000004E-11
DataValue, 3.27, -3.497E-11
DataValue, 3.2800000000000002, -3.0760000000000005E-11
DataValue, 3.29, -3.507E-11
DataValue, 3.3000000000000003, -3.2830000000000005E-11
DataValue, 0, -3.186E-11
DataValue, 0.01, -3.375E-11
DataValue, 0.02, -3.635E-11
DataValue, 0.03, -2.9010000000000002E-11
DataValue, 0.04, -3.3160000000000005E-11
DataValue, 0.05, -3.125E-11
DataValue, 0.06, -3.1120000000000005E-11
DataValue, 0.07, -3.5130000000000006E-11
DataValue, 0.08, -2.9590000000000005E-11
DataValue, 0.09, -3.058E-11
DataValue, 0.1, -3.038E-11
DataValue, 0.11, -2.6370000000000002E-11
DataValue, 0.12, -3.507E-11
DataValue, 0.13, -2.7250000000000003E-11
DataValue, 0.14, -3.1880000000000004E-11
DataValue, 0.15, -3.058E-11
DataValue, 0.16, -2.9020000000000004E-11
DataValue, 0.17, -3.387E-11
DataValue, 0.18, -3.3370000000000003E-11
DataValue, 0.19, -3.2790000000000004E-11
DataValue, 0.2, -3.4940000000000004E-11
DataValue, 0.21, -2.9000000000000003E-11
DataValue, 0.22, -3.059E-11
DataValue, 0.23, -3.1480000000000004E-11
DataValue, 0.24, -2.9260000000000004E-11
DataValue, 0.25, -3.6180000000000005E-11
DataValue, 0.26, -2.6990000000000002E-11
DataValue, 0.27, -3.19E-11
DataValue, 0.28, -2.8560000000000003E-11
DataValue, 0.29, -2.888E-11
DataValue, 0.3, -3.5520000000000004E-11
DataValue, 0.31, -3.2470000000000005E-11
DataValue, 0.32, -3.2320000000000004E-11
DataValue, 0.33, -3.3810000000000004E-11
DataValue, 0.34, -2.94E-11
DataValue, 0.35000000000000003, -3.293E-11
DataValue, 0.36, -3.213E-11
DataValue, 0.37, -3.1370000000000004E-11
DataValue, 0.38, -3.5E-11
DataValue, 0.39, -2.6630000000000003E-11
DataValue, 0.4, -3.161E-11
DataValue, 0.41000000000000003, -2.888E-11
DataValue, 0.42, -3.11E-11
DataValue, 0.43, -3.143E-11
DataValue, 0.44, -2.855E-11
DataValue, 0.45, -2.8520000000000002E-11
DataValue, 0.46, -3.2290000000000006E-11
DataValue, 0.47000000000000003, -3.1740000000000005E-11
DataValue, 0.48, -3.73E-11
DataValue, 0.49, -3.091E-11
DataValue, 0.5, -3.1230000000000005E-11
DataValue, 0.51, -3.173E-11
DataValue, 0.52, -2.938E-11
DataValue, 0.53, -3.558E-11
DataValue, 0.54, -3.089E-11
DataValue, 0.55, -3.234E-11
DataValue, 0.56, -3.109E-11
DataValue, 0.57000000000000006, -2.8030000000000002E-11
DataValue, 0.58, -3.168E-11
DataValue, 0.59, -3.2320000000000004E-11
DataValue, 0.6, -2.8540000000000002E-11
DataValue, 0.61, -3.1670000000000005E-11
DataValue, 0.62, -2.6680000000000002E-11
DataValue, 0.63, -3.4690000000000005E-11
DataValue, 0.64, -2.9550000000000004E-11
DataValue, 0.65, -3.3420000000000006E-11
DataValue, 0.66, -3.3920000000000004E-11
DataValue, 0.67, -2.9770000000000004E-11
DataValue, 0.68, -3.386E-11
DataValue, 0.69000000000000006, -3.442E-11
DataValue, 0.70000000000000007, -3.4470000000000005E-11
DataValue, 0.71, -3.5860000000000006E-11
DataValue, 0.72, -2.967E-11
DataValue, 0.73, -3.358E-11
DataValue, 0.74, -3.3050000000000005E-11
DataValue, 0.75, -3.26E-11
DataValue, 0.76, -3.66E-11
DataValue, 0.77, -2.8290000000000003E-11
DataValue, 0.78, -3.3010000000000004E-11
DataValue, 0.79, -3.077E-11
DataValue, 0.8, -3.34E-11
DataValue, 0.81, -3.537E-11
DataValue, 0.82000000000000006, -3.4940000000000004E-11
DataValue, 0.83000000000000007, -3.4170000000000003E-11
DataValue, 0.84, -3.7280000000000006E-11
DataValue, 0.85, -3.4140000000000004E-11
DataValue, 0.86, -3.2320000000000004E-11
DataValue, 0.87, -3.726E-11
DataValue, 0.88, -3.3380000000000005E-11
DataValue, 0.89, -3.4980000000000005E-11
DataValue, 0.9, -3.393E-11
DataValue, 0.91, -3.175E-11
DataValue, 0.92, -3.547E-11
DataValue, 0.93, -3.253E-11
DataValue, 0.94000000000000006, -3.453E-11
DataValue, 0.95000000000000007, -3.3590000000000004E-11
DataValue, 0.96, -3.3E-11
DataValue, 0.97, -3.504E-11
DataValue, 0.98, -3.576E-11
DataValue, 0.99, -3.169E-11
DataValue, 1, -3.664E-11
DataValue, 1.01, -3.463E-11
DataValue, 1.02, -3.398E-11
DataValue, 1.03, -3.7420000000000005E-11
DataValue, 1.04, -2.9770000000000004E-11
DataValue, 1.05, -3.4100000000000004E-11
DataValue, 1.06, -3.263E-11
DataValue, 1.07, -3.158E-11
DataValue, 1.08, -3.5890000000000005E-11
DataValue, 1.09, -3.4170000000000003E-11
DataValue, 1.1, -3.161E-11
DataValue, 1.11, -3.4030000000000004E-11
DataValue, 1.12, -3.3270000000000005E-11
DataValue, 1.1300000000000001, -3.234E-11
DataValue, 1.1400000000000001, -3.8620000000000005E-11
DataValue, 1.1500000000000001, -3.277E-11
DataValue, 1.16, -3.47E-11
DataValue, 1.17, -3.2970000000000004E-11
DataValue, 1.18, -2.8930000000000004E-11
DataValue, 1.19, -3.5270000000000005E-11
DataValue, 1.2, -3.1740000000000005E-11
DataValue, 1.21, -3.3960000000000005E-11
DataValue, 1.22, -3.653E-11
DataValue, 1.23, -3.248E-11
DataValue, 1.24, -3.431E-11
DataValue, 1.25, -3.486E-11
DataValue, 1.26, -2.9740000000000005E-11
DataValue, 1.27, -3.1440000000000003E-11
DataValue, 1.28, -3.208E-11
DataValue, 1.29, -2.7500000000000002E-11
DataValue, 1.3, -3.554E-11
DataValue, 1.31, -3.424E-11
DataValue, 1.32, -3.511E-11
DataValue, 1.33, -3.741E-11
DataValue, 1.34, -3.193E-11
DataValue, 1.35, -3.209E-11
DataValue, 1.36, -3.139E-11
DataValue, 1.37, -2.895E-11
DataValue, 1.3800000000000001, -3.1440000000000003E-11
DataValue, 1.3900000000000001, -3.409E-11
DataValue, 1.4000000000000001, -3.0930000000000003E-11
DataValue, 1.41, -3.4830000000000004E-11
DataValue, 1.42, -3.3200000000000006E-11
DataValue, 1.43, -3.274E-11
DataValue, 1.44, -3.59E-11
DataValue, 1.45, -2.7450000000000003E-11
DataValue, 1.46, -3.471E-11
DataValue, 1.47, -3.0530000000000003E-11
DataValue, 1.48, -3.009E-11
DataValue, 1.49, -3.543E-11
DataValue, 1.5, -3.344E-11
DataValue, 1.51, -3.284E-11
DataValue, 1.52, -3.576E-11
DataValue, 1.53, -3.2680000000000004E-11
DataValue, 1.54, -3.27E-11
DataValue, 1.55, -3.874E-11
DataValue, 1.56, -3.3270000000000005E-11
DataValue, 1.57, -3.4030000000000004E-11
DataValue, 1.58, -3.591E-11
DataValue, 1.59, -2.762E-11
DataValue, 1.6, -3.058E-11
DataValue, 1.61, -3.398E-11
DataValue, 1.62, -3.164E-11
DataValue, 1.6300000000000001, -3.026E-11
DataValue, 1.6400000000000001, -3.62E-11
DataValue, 1.6500000000000001, -3.033E-11
DataValue, 1.6600000000000001, -3.293E-11
DataValue, 1.67, -3.2860000000000003E-11
DataValue, 1.68, -3.0250000000000005E-11
DataValue, 1.69, -3.656E-11
DataValue, 1.7, -2.8450000000000003E-11
DataValue, 1.71, -3.273E-11
DataValue, 1.72, -2.91E-11
DataValue, 1.73, -3.165E-11
DataValue, 1.74, -3.617E-11
DataValue, 1.75, -3.255E-11
DataValue, 1.76, -3.3300000000000004E-11
DataValue, 1.77, -3.445E-11
DataValue, 1.78, -2.9220000000000004E-11
DataValue, 1.79, -3.35E-11
DataValue, 1.8, -3.2500000000000004E-11
DataValue, 1.81, -2.971E-11
DataValue, 1.82, -3.718E-11
DataValue, 1.83, -2.8700000000000002E-11
DataValue, 1.84, -3.3E-11
DataValue, 1.85, -3.5E-11
DataValue, 1.86, -2.9990000000000004E-11
DataValue, 1.87, -3.478E-11
DataValue, 1.8800000000000001, -3.1080000000000004E-11
DataValue, 1.8900000000000001, -2.875E-11
DataValue, 1.9000000000000001, -2.9880000000000004E-11
DataValue, 1.9100000000000001, -3.1590000000000004E-11
DataValue, 1.92, -3.08E-11
DataValue, 1.93, -3.59E-11
DataValue, 1.94, -3.1260000000000004E-11
DataValue, 1.95, -3.273E-11
DataValue, 1.96, -3.146E-11
DataValue, 1.97, -3.128E-11
DataValue, 1.98, -3.368E-11
DataValue, 1.99, -3.009E-11
DataValue, 2, -3.211E-11
DataValue, 2.0100000000000002, -3.12E-11
DataValue, 2.02, -2.899E-11
DataValue, 2.0300000000000002, -2.8940000000000002E-11
DataValue, 2.04, -3.3420000000000006E-11
DataValue, 2.05, -3.0750000000000004E-11
DataValue, 2.06, -3.282E-11
DataValue, 2.07, -2.6790000000000002E-11
DataValue, 2.08, -3.406E-11
DataValue, 2.09, -3.315E-11
DataValue, 2.1, -3.444E-11
DataValue, 2.11, -3.697E-11
DataValue, 2.12, -3.0320000000000005E-11
DataValue, 2.13, -3.3780000000000005E-11
DataValue, 2.14, -3.2800000000000006E-11
