
SetupTitle, NMOS-id-vg-vbs@vds=3.3
PrimitiveTest, I/V Sweep
DataValue, 1.59, 3.9936E-05
DataValue, 1.6, 4.0874E-05
DataValue, 1.61, 4.1802000000000004E-05
DataValue, 1.62, 4.2752E-05
DataValue, 1.6300000000000001, 4.3708E-05
DataValue, 1.6400000000000001, 4.4676000000000004E-05
DataValue, 1.6500000000000001, 4.5672E-05
DataValue, 1.6600000000000001, 4.664E-05
DataValue, 1.67, 4.7626E-05
DataValue, 1.68, 4.8626000000000005E-05
DataValue, 1.69, 4.9632E-05
DataValue, 1.7, 5.0642E-05
DataValue, 1.71, 5.1676000000000005E-05
DataValue, 1.72, 5.2698E-05
DataValue, 1.73, 5.3738E-05
DataValue, 1.74, 5.481E-05
DataValue, 1.75, 5.5854000000000004E-05
DataValue, 1.76, 5.6904E-05
DataValue, 1.77, 5.7972E-05
DataValue, 1.78, 5.9044E-05
DataValue, 1.79, 6.012E-05
DataValue, 1.8, 6.1212E-05
DataValue, 1.81, 6.2298E-05
DataValue, 1.82, 6.3414E-05
DataValue, 1.83, 6.4544E-05
DataValue, 1.84, 6.5658E-05
DataValue, 1.85, 6.6772E-05
DataValue, 1.86, 6.7902E-05
DataValue, 1.87, 6.9042000000000007E-05
DataValue, 1.8800000000000001, 7.0182E-05
DataValue, 1.8900000000000001, 7.1316E-05
DataValue, 1.9000000000000001, 7.2486E-05
DataValue, 1.9100000000000001, 7.3648E-05
DataValue, 1.92, 7.4808E-05
DataValue, 1.93, 7.6E-05
DataValue, 1.94, 7.718E-05
DataValue, 1.95, 7.8362E-05
DataValue, 1.96, 7.9556000000000009E-05
DataValue, 1.97, 8.0738E-05
DataValue, 1.98, 8.1928E-05
DataValue, 1.99, 8.3134000000000007E-05
DataValue, 2, 8.4346000000000009E-05
DataValue, 2.0100000000000002, 8.5566E-05
DataValue, 2.02, 8.6804E-05
DataValue, 2.0300000000000002, 8.8028E-05
DataValue, 2.04, 8.9264E-05
DataValue, 2.05, 9.0496000000000009E-05
DataValue, 2.06, 9.1742E-05
DataValue, 2.07, 9.2984E-05
DataValue, 2.08, 9.4246E-05
DataValue, 2.09, 9.5494E-05
DataValue, 2.1, 9.6756E-05
DataValue, 2.11, 9.8034E-05
DataValue, 2.12, 9.9308E-05
DataValue, 2.13, 0.000100588
DataValue, 2.14, 0.00010185600000000001
DataValue, 2.15, 0.000103138
DataValue, 2.16, 0.000104442
DataValue, 2.17, 0.000105724
DataValue, 2.18, 0.00010701000000000001
DataValue, 2.19, 0.000108322
DataValue, 2.2, 0.00010964400000000001
DataValue, 2.21, 0.000110956
DataValue, 2.22, 0.000112256
DataValue, 2.23, 0.00011355600000000001
DataValue, 2.24, 0.000114882
DataValue, 2.25, 0.00011602
DataValue, 2.2600000000000002, 0.00011734000000000001
DataValue, 2.27, 0.00011868000000000001
DataValue, 2.2800000000000002, 0.00012
DataValue, 2.29, 0.00012134000000000001
DataValue, 2.3000000000000003, 0.00012268
DataValue, 2.31, 0.00012404
DataValue, 2.32, 0.0001254
DataValue, 2.33, 0.00012674
DataValue, 2.34, 0.0001281
DataValue, 2.35, 0.00012946
DataValue, 2.36, 0.00013082
DataValue, 2.37, 0.00013214000000000002
DataValue, 2.38, 0.00013354
DataValue, 2.39, 0.0001349
DataValue, 2.4, 0.00013628000000000002
DataValue, 2.41, 0.00013764000000000002
DataValue, 2.42, 0.00013902
DataValue, 2.43, 0.0001404
DataValue, 2.44, 0.00014176
DataValue, 2.45, 0.0001432
DataValue, 2.46, 0.00014456
DataValue, 2.47, 0.00014594
DataValue, 2.48, 0.00014732000000000002
DataValue, 2.49, 0.00014874000000000002
DataValue, 2.5, 0.00015012
DataValue, 2.5100000000000002, 0.00015154
DataValue, 2.52, 0.00015292000000000002
DataValue, 2.5300000000000002, 0.00015432
DataValue, 2.54, 0.00015572
DataValue, 2.5500000000000003, 0.00015714
DataValue, 2.56, 0.00015852000000000002
DataValue, 2.57, 0.00015992
DataValue, 2.58, 0.00016136000000000001
DataValue, 2.59, 0.00016276000000000002
DataValue, 2.6, 0.00016416
DataValue, 2.61, 0.00016560000000000001
DataValue, 2.62, 0.00016700000000000002
DataValue, 2.63, 0.00016842000000000002
DataValue, 2.64, 0.00016986
DataValue, 2.65, 0.00017128
DataValue, 2.66, 0.00017270000000000002
DataValue, 2.67, 0.00017414
DataValue, 2.68, 0.00017554000000000002
DataValue, 2.69, 0.00017696
DataValue, 2.7, 0.00017842000000000002
DataValue, 2.71, 0.00017984
DataValue, 2.72, 0.00018128
DataValue, 2.73, 0.00018270000000000002
DataValue, 2.74, 0.00018412000000000002
DataValue, 2.75, 0.00018556
DataValue, 2.7600000000000002, 0.00018698
DataValue, 2.77, 0.00018844
DataValue, 2.7800000000000002, 0.00018988000000000002
DataValue, 2.79, 0.00019132
DataValue, 2.8000000000000003, 0.00019276000000000002
DataValue, 2.81, 0.0001942
DataValue, 2.82, 0.00019564000000000002
DataValue, 2.83, 0.00019706000000000001
DataValue, 2.84, 0.00019854
DataValue, 2.85, 0.0002
DataValue, 2.86, 0.00020146
DataValue, 2.87, 0.00020290000000000003
DataValue, 2.88, 0.00020432000000000002
DataValue, 2.89, 0.00020576
DataValue, 2.9, 0.00020722
DataValue, 2.91, 0.00020868000000000002
DataValue, 2.92, 0.00021014000000000002
DataValue, 2.93, 0.00021158
DataValue, 2.94, 0.00021304
DataValue, 2.95, 0.00021444000000000001
DataValue, 2.96, 0.00021590000000000002
DataValue, 2.97, 0.00021732
DataValue, 2.98, 0.0002188
DataValue, 2.99, 0.00022026
DataValue, 3, 0.00022172
DataValue, 3.0100000000000002, 0.00022316000000000003
DataValue, 3.02, 0.00022462
DataValue, 3.0300000000000002, 0.00022608
DataValue, 3.04, 0.00022752000000000002
DataValue, 3.0500000000000003, 0.000229
DataValue, 3.06, 0.00023046
DataValue, 3.0700000000000003, 0.00023194
DataValue, 3.08, 0.00023338000000000002
DataValue, 3.09, 0.00023484000000000002
DataValue, 3.1, 0.00023628
DataValue, 3.11, 0.00023776000000000003
DataValue, 3.12, 0.00023924000000000002
DataValue, 3.13, 0.00024070000000000002
DataValue, 3.14, 0.00024214
DataValue, 3.15, 0.0002436
DataValue, 3.16, 0.00024506
DataValue, 3.17, 0.00024652
DataValue, 3.18, 0.00024796000000000003
DataValue, 3.19, 0.00024948
DataValue, 3.2, 0.00025096
DataValue, 3.21, 0.00025242
DataValue, 3.22, 0.00025384
DataValue, 3.23, 0.0002553
DataValue, 3.24, 0.00025678
DataValue, 3.25, 0.00025824
DataValue, 3.2600000000000002, 0.00025966
DataValue, 3.27, 0.00026114000000000004
DataValue, 3.2800000000000002, 0.00026260000000000004
DataValue, 3.29, 0.00026408000000000003
DataValue, 3.3000000000000003, 0.00026552
DataValue, -0.5, 1.9550000000000003E-11
DataValue, -0.49, 7.27E-12
DataValue, -0.48, 1.0440000000000002E-11
DataValue, -0.47000000000000003, 1.24E-11
DataValue, -0.46, 2.29E-12
DataValue, -0.45, 1.81E-11
DataValue, -0.44, 9.68E-12
DataValue, -0.43, 9.88E-12
DataValue, -0.42, 1.4460000000000001E-11
DataValue, -0.41000000000000003, 9.3E-13
DataValue, -0.4, 1.51E-11
DataValue, -0.39, 1.016E-11
DataValue, -0.38, 9.07E-12
DataValue, -0.37, 1.708E-11
DataValue, -0.36, 1.23E-12
DataValue, -0.35000000000000003, 1.3550000000000001E-11
DataValue, -0.34, 1.0020000000000001E-11
DataValue, -0.33, 8.15E-12
DataValue, -0.32, 1.797E-11
DataValue, -0.31, 1.93E-12
DataValue, -0.3, 1.1140000000000001E-11
DataValue, -0.29, 1.0900000000000001E-11
DataValue, -0.28, 5.6200000000000007E-12
DataValue, -0.27, 1.912E-11
DataValue, -0.26, 5.3200000000000008E-12
DataValue, -0.25, 1.0620000000000001E-11
DataValue, -0.24, 1.1720000000000001E-11
DataValue, -0.23, 3.4000000000000005E-12
DataValue, -0.22, 1.868E-11
DataValue, -0.21, 9.98E-12
DataValue, -0.2, 1.0110000000000001E-11
DataValue, -0.19, 1.4380000000000001E-11
DataValue, -0.18, 3.8000000000000005E-13
DataValue, -0.17, 1.508E-11
DataValue, -0.16, 9.9100000000000012E-12
DataValue, -0.15, 8.8800000000000009E-12
DataValue, -0.14, 1.6690000000000003E-11
DataValue, -0.13, 9.5E-13
DataValue, -0.12, 1.171E-11
DataValue, -0.11, 1.0000000000000001E-11
DataValue, -0.1, 6.8000000000000009E-12
DataValue, -0.09, 1.875E-11
DataValue, -0.08, 3.3700000000000004E-12
DataValue, -0.07, 1.1430000000000001E-11
DataValue, -0.06, 1.029E-11
DataValue, -0.05, 6.0700000000000006E-12
DataValue, -0.04, 1.912E-11
DataValue, -0.03, 4.2000000000000007E-12
DataValue, -0.02, 1.0740000000000002E-11
DataValue, -0.01, 1.1340000000000001E-11
DataValue, 0, 2.06E-12
DataValue, 0.01, 1.414E-11
DataValue, 0.02, 1.046E-11
DataValue, 0.03, 2.62E-12
DataValue, 0.04, 1.595E-11
DataValue, 0.05, 9.7900000000000009E-12
DataValue, 0.06, 4.79E-12
DataValue, 0.07, 1.7710000000000003E-11
DataValue, 0.08, 9.88E-12
DataValue, 0.09, 6.3400000000000009E-12
DataValue, 0.1, 1.8980000000000002E-11
DataValue, 0.11, 9.8300000000000015E-12
DataValue, 0.12, 7.9600000000000008E-12
DataValue, 0.13, 1.897E-11
DataValue, 0.14, 8.42E-12
DataValue, 0.15, 9.23E-12
DataValue, 0.16, 1.868E-11
DataValue, 0.17, 7.6E-12
DataValue, 0.18, 1.0030000000000002E-11
DataValue, 0.19, 1.7690000000000002E-11
DataValue, 0.2, 4.46E-12
DataValue, 0.21, 1.0310000000000001E-11
DataValue, 0.22, 1.6E-11
DataValue, 0.23, 3.5700000000000003E-12
DataValue, 0.24, 9.45E-12
DataValue, 0.25, 1.8760000000000002E-11
DataValue, 0.26, 8.44E-12
DataValue, 0.27, 9.0100000000000014E-12
DataValue, 0.28, 1.7760000000000002E-11
DataValue, 0.29, 5.64E-12
DataValue, 0.3, 9.84E-12
DataValue, 0.31, 1.7090000000000003E-11
DataValue, 0.32, 7.970000000000001E-12
DataValue, 0.33, 7.670000000000001E-12
DataValue, 0.34, 1.8420000000000003E-11
DataValue, 0.35000000000000003, 9.7100000000000012E-12
DataValue, 0.36, 7.3800000000000013E-12
DataValue, 0.37, 1.916E-11
DataValue, 0.38, 9.25E-12
DataValue, 0.39, 8.9100000000000014E-12
DataValue, 0.4, 1.8980000000000002E-11
DataValue, 0.41000000000000003, 7.53E-12
DataValue, 0.42, 9.390000000000001E-12
DataValue, 0.43, 1.75E-11
DataValue, 0.44, 4.62E-12
DataValue, 0.45, 9.96E-12
DataValue, 0.46, 1.611E-11
DataValue, 0.47000000000000003, 2.87E-12
DataValue, 0.48, 1.046E-11
DataValue, 0.49, 1.69E-11
DataValue, 0.5, 1.5800000000000001E-12
DataValue, 0.51, 1.0930000000000001E-11
DataValue, 0.52, 1.301E-11
DataValue, 0.53, 1.0500000000000002E-12
DataValue, 0.54, 1.1650000000000002E-11
DataValue, 0.55, 1.2580000000000002E-11
DataValue, 0.56, 2.29E-12
DataValue, 0.57000000000000006, 1.2350000000000001E-11
DataValue, 0.58, 1.3780000000000002E-11
DataValue, 0.59, 3.51E-12
DataValue, 0.6, 1.5850000000000002E-11
DataValue, 0.61, 1.5360000000000002E-11
DataValue, 0.62, 8.1800000000000011E-12
DataValue, 0.63, 2.1620000000000002E-11
DataValue, 0.64, 2.269E-11
DataValue, 0.65, 1.941E-11
DataValue, 0.66, 3.7490000000000004E-11
DataValue, 0.67, 3.517E-11
DataValue, 0.68, 4.005E-11
DataValue, 0.69000000000000006, 6.234E-11
DataValue, 0.70000000000000007, 6.659E-11
DataValue, 0.71, 8.34E-11
DataValue, 0.72, 1.1757000000000001E-10
DataValue, 0.73, 1.3679E-10
DataValue, 0.74, 1.7965000000000002E-10
DataValue, 0.75, 2.4142000000000003E-10
DataValue, 0.76, 2.9971000000000004E-10
DataValue, 0.77, 3.9977E-10
DataValue, 0.78, 5.2781000000000006E-10
DataValue, 0.79, 6.7394000000000005E-10
DataValue, 0.8, 8.9325000000000009E-10
DataValue, 0.81, 1.2527E-09
DataValue, 0.82000000000000006, 1.5492E-09
DataValue, 0.83000000000000007, 2.0325E-09
DataValue, 0.84, 2.6496E-09
DataValue, 0.85, 3.4873E-09
DataValue, 0.86, 4.5505E-09
DataValue, 0.87, 5.9161E-09
DataValue, 0.88, 7.6585E-09
DataValue, 0.89, 9.9424E-09
DataValue, 0.9, 1.3622E-08
DataValue, 0.91, 1.7660799999999998E-08
DataValue, 0.92, 2.2731999999999998E-08
DataValue, 0.93, 2.9083399999999998E-08
DataValue, 0.94000000000000006, 3.7077999999999996E-08
DataValue, 0.95000000000000007, 4.6914399999999994E-08
DataValue, 0.96, 5.9126199999999994E-08
DataValue, 0.97, 7.5199799999999988E-08
DataValue, 0.98, 9.21942E-08
DataValue, 0.99, 1.1385559999999999E-07
DataValue, 1, 1.3958E-07
DataValue, 1.01, 1.7006E-07
DataValue, 1.02, 2.048E-07
DataValue, 1.03, 2.4622E-07
DataValue, 1.04, 2.9418E-07
DataValue, 1.05, 3.4909999999999997E-07
DataValue, 1.06, 4.105E-07
DataValue, 1.07, 4.7976E-07
DataValue, 1.08, 5.5766E-07
DataValue, 1.09, 6.4342E-07
DataValue, 1.1, 7.4076E-07
DataValue, 1.11, 8.4558E-07
DataValue, 1.12, 9.6162E-07
DataValue, 1.1300000000000001, 1.08582E-06
DataValue, 1.1400000000000001, 1.2223000000000001E-06
DataValue, 1.1500000000000001, 1.3697000000000002E-06
DataValue, 1.16, 1.5283000000000003E-06
DataValue, 1.17, 1.7016000000000002E-06
DataValue, 1.18, 1.8810000000000003E-06
DataValue, 1.19, 2.0749000000000002E-06
DataValue, 1.2, 2.2789000000000003E-06
DataValue, 1.21, 2.499E-06
DataValue, 1.22, 2.7303000000000004E-06
DataValue, 1.23, 2.9710000000000004E-06
DataValue, 1.24, 3.2315000000000003E-06
DataValue, 1.25, 3.4981000000000004E-06
DataValue, 1.26, 3.7804000000000003E-06
DataValue, 1.27, 4.072E-06
DataValue, 1.28, 4.3807E-06
DataValue, 1.29, 4.6973000000000007E-06
DataValue, 1.3, 5.0360000000000006E-06
DataValue, 1.31, 5.3866E-06
DataValue, 1.32, 5.7371000000000005E-06
DataValue, 1.33, 6.1118000000000005E-06
DataValue, 1.34, 6.4939000000000006E-06
DataValue, 1.35, 6.902000000000001E-06
DataValue, 1.36, 7.299900000000001E-06
DataValue, 1.37, 7.7326000000000011E-06
DataValue, 1.3800000000000001, 8.1660000000000011E-06
DataValue, 1.3900000000000001, 8.6089000000000016E-06
DataValue, 1.4000000000000001, 9.0718E-06
DataValue, 1.41, 9.548E-06
DataValue, 1.42, 1.00299E-05
DataValue, 1.43, 1.0540500000000002E-05
DataValue, 1.44, 1.1052500000000001E-05
DataValue, 1.45, 1.1572E-05
DataValue, 1.46, 1.2112E-05
DataValue, 1.47, 1.2656E-05
DataValue, 1.48, 1.3218000000000001E-05
DataValue, 1.49, 1.3786E-05
DataValue, 1.5, 1.4390000000000001E-05
DataValue, 1.51, 1.498E-05
DataValue, 1.52, 1.5586E-05
DataValue, 1.53, 1.6214E-05
DataValue, 1.54, 1.6838E-05
DataValue, 1.55, 1.7480000000000002E-05
DataValue, 1.56, 1.8154E-05
DataValue, 1.57, 1.8826000000000002E-05
DataValue, 1.58, 1.9496E-05
DataValue, 1.59, 2.0166E-05
DataValue, 1.6, 2.0862E-05
DataValue, 1.61, 2.1570000000000002E-05
DataValue, 1.62, 2.2304000000000002E-05
DataValue, 1.6300000000000001, 2.3022E-05
DataValue, 1.6400000000000001, 2.3772000000000002E-05
DataValue, 1.6500000000000001, 2.4538E-05
DataValue, 1.6600000000000001, 2.5312E-05
DataValue, 1.67, 2.608E-05
DataValue, 1.68, 2.6852E-05
DataValue, 1.69, 2.7648E-05
DataValue, 1.7, 2.8462E-05
DataValue, 1.71, 2.9282000000000002E-05
DataValue, 1.72, 3.0106E-05
DataValue, 1.73, 3.0948E-05
DataValue, 1.74, 3.1802E-05
DataValue, 1.75, 3.2652E-05
DataValue, 1.76, 3.3522E-05
DataValue, 1.77, 3.44E-05
DataValue, 1.78, 3.5284E-05
DataValue, 1.79, 3.6176E-05
DataValue, 1.8, 3.7080000000000004E-05
DataValue, 1.81, 3.7984E-05
DataValue, 1.82, 3.8906E-05
DataValue, 1.83, 3.985E-05
DataValue, 1.84, 4.078E-05
DataValue, 1.85, 4.1728000000000004E-05
DataValue, 1.86, 4.2686000000000004E-05
DataValue, 1.87, 4.3650000000000004E-05
DataValue, 1.8800000000000001, 4.462E-05
DataValue, 1.8900000000000001, 4.5602E-05
DataValue, 1.9000000000000001, 4.6584E-05
DataValue, 1.9100000000000001, 4.7586E-05
DataValue, 1.92, 4.8584E-05
DataValue, 1.93, 4.962E-05
DataValue, 1.94, 5.0632E-05
DataValue, 1.95, 5.1654000000000004E-05
DataValue, 1.96, 5.27E-05
DataValue, 1.97, 5.373E-05
DataValue, 1.98, 5.4778E-05
DataValue, 1.99, 5.5826000000000004E-05
DataValue, 2, 5.6898E-05
DataValue, 2.0100000000000002, 5.7976E-05
DataValue, 2.02, 5.9068000000000004E-05
DataValue, 2.0300000000000002, 6.0156000000000005E-05
DataValue, 2.04, 6.1228E-05
DataValue, 2.05, 6.234E-05
DataValue, 2.06, 6.3446E-05
DataValue, 2.07, 6.4554E-05
DataValue, 2.08, 6.5664E-05
DataValue, 2.09, 6.6794E-05
DataValue, 2.1, 6.7924000000000009E-05
DataValue, 2.11, 6.9088E-05
DataValue, 2.12, 7.0212E-05
DataValue, 2.13, 7.1364E-05
DataValue, 2.14, 7.2516000000000008E-05
DataValue, 2.15, 7.367E-05
DataValue, 2.16, 7.4844E-05
DataValue, 2.17, 7.6008000000000008E-05
DataValue, 2.18, 7.7188000000000007E-05
DataValue, 2.19, 7.8374E-05
DataValue, 2.2, 7.9586000000000007E-05
DataValue, 2.21, 8.0780000000000009E-05
DataValue, 2.22, 8.1972000000000007E-05
DataValue, 2.23, 8.3172000000000009E-05
DataValue, 2.24, 8.4394E-05
DataValue, 2.25, 8.5596E-05
DataValue, 2.2600000000000002, 8.6818000000000008E-05
DataValue, 2.27, 8.8042000000000008E-05
DataValue, 2.2800000000000002, 8.9274E-05
DataValue, 2.29, 9.05E-05
DataValue, 2.3000000000000003, 9.1758E-05
DataValue, 2.31, 9.2996E-05
DataValue, 2.32, 9.4246E-05
DataValue, 2.33, 9.5486E-05
DataValue, 2.34, 9.6738000000000008E-05
DataValue, 2.35, 9.8002E-05
DataValue, 2.36, 9.9272000000000008E-05
DataValue, 2.37, 0.000100536
DataValue, 2.38, 0.000101814
DataValue, 2.39, 0.000103094
DataValue, 2.4, 0.000104382
DataValue, 2.41, 0.00010566
DataValue, 2.42, 0.000106938
DataValue, 2.43, 0.000108238
DataValue, 2.44, 0.000109492
DataValue, 2.45, 0.000110808
DataValue, 2.46, 0.00011212200000000001
DataValue, 2.47, 0.000113412
DataValue, 2.48, 0.000114738
DataValue, 2.49, 0.00011584
DataValue, 2.5, 0.00011716000000000001
DataValue, 2.5100000000000002, 0.00011850000000000001
DataValue, 2.52, 0.00011982
DataValue, 2.5300000000000002, 0.00012114000000000001
DataValue, 2.54, 0.00012246000000000002
DataValue, 2.5500000000000003, 0.0001238
DataValue, 2.56, 0.00012512
DataValue, 2.57, 0.00012644000000000002
DataValue, 2.58, 0.00012782
DataValue, 2.59, 0.00012916000000000002
DataValue, 2.6, 0.00013052000000000002
DataValue, 2.61, 0.00013186
DataValue, 2.62, 0.0001332
DataValue, 2.63, 0.00013454
DataValue, 2.64, 0.0001359
DataValue, 2.65, 0.00013728000000000001
DataValue, 2.66, 0.0001386
DataValue, 2.67, 0.00013998
DataValue, 2.68, 0.00014134
DataValue, 2.69, 0.0001427
DataValue, 2.7, 0.00014408000000000002
DataValue, 2.71, 0.00014548
DataValue, 2.72, 0.00014688
DataValue, 2.73, 0.00014822000000000001
DataValue, 2.74, 0.00014962000000000002
DataValue, 2.75, 0.00015096
DataValue, 2.7600000000000002, 0.00015234000000000002
DataValue, 2.77, 0.00015374
DataValue, 2.7800000000000002, 0.00015514
DataValue, 2.79, 0.00015652
DataValue, 2.8000000000000003, 0.00015790000000000002
DataValue, 2.81, 0.00015930000000000002
DataValue, 2.82, 0.0001607
DataValue, 2.83, 0.0001621
DataValue, 2.84, 0.00016346
DataValue, 2.85, 0.00016488
DataValue, 2.86, 0.00016626
DataValue, 2.87, 0.00016766
DataValue, 2.88, 0.00016906
DataValue, 2.89, 0.00017044
DataValue, 2.9, 0.00017182000000000002
DataValue, 2.91, 0.0001733
DataValue, 2.92, 0.00017468
DataValue, 2.93, 0.00017608
DataValue, 2.94, 0.00017752000000000002
DataValue, 2.95, 0.00017892
DataValue, 2.96, 0.00018032
DataValue, 2.97, 0.00018172000000000002
DataValue, 2.98, 0.00018314
DataValue, 2.99, 0.00018456
DataValue, 3, 0.00018598
DataValue, 3.0100000000000002, 0.0001874
DataValue, 3.02, 0.0001888
DataValue, 3.0300000000000002, 0.00019022
DataValue, 3.04, 0.00019162
DataValue, 3.0500000000000003, 0.00019308000000000002
DataValue, 3.06, 0.0001945
DataValue, 3.0700000000000003, 0.00019588
DataValue, 3.08, 0.00019734
DataValue, 3.09, 0.00019874
DataValue, 3.1, 0.00020016
DataValue, 3.11, 0.00020160000000000002
DataValue, 3.12, 0.000203
DataValue, 3.13, 0.00020442000000000003
DataValue, 3.14, 0.00020586
DataValue, 3.15, 0.00020728
DataValue, 3.16, 0.0002087
DataValue, 3.17, 0.00021012
DataValue, 3.18, 0.00021154000000000002
DataValue, 3.19, 0.00021298
DataValue, 3.2, 0.00021442000000000002
DataValue, 3.21, 0.00021586
DataValue, 3.22, 0.00021728
DataValue, 3.23, 0.00021866000000000002
DataValue, 3.24, 0.00022012000000000003
DataValue, 3.25, 0.00022156
DataValue, 3.2600000000000002, 0.00022296000000000002
DataValue, 3.27, 0.00022442000000000002
DataValue, 3.2800000000000002, 0.00022584000000000002
DataValue, 3.29, 0.00022728
DataValue, 3.3000000000000003, 0.0002287
DataValue, -0.5, 4.0400000000000006E-12
DataValue, -0.49, 1.9460000000000003E-11
DataValue, -0.48, 1.015E-11
DataValue, -0.47000000000000003, 1.1020000000000001E-11
DataValue, -0.46, 1.4870000000000003E-11
DataValue, -0.45, 2.13E-12
DataValue, -0.44, 1.659E-11
DataValue, -0.43, 1.0810000000000001E-11
DataValue, -0.42, 1.0210000000000001E-11
DataValue, -0.41000000000000003, 1.757E-11
DataValue, -0.4, 1.8000000000000002E-12
DataValue, -0.39, 1.3390000000000002E-11
DataValue, -0.38, 1.16E-11
DataValue, -0.37, 8.6000000000000013E-12
DataValue, -0.36, 1.9110000000000002E-11
DataValue, -0.35000000000000003, 3.51E-12
DataValue, -0.34, 1.188E-11
DataValue, -0.33, 1.1850000000000001E-11
DataValue, -0.32, 7.8900000000000013E-12
DataValue, -0.31, 1.972E-11
DataValue, -0.3, 4.28E-12
DataValue, -0.29, 1.1760000000000002E-11
DataValue, -0.28, 1.178E-11
DataValue, -0.27, 5.09E-12
DataValue, -0.26, 1.9980000000000002E-11
DataValue, -0.25, 7.5700000000000011E-12
DataValue, -0.24, 1.137E-11
DataValue, -0.23, 1.321E-11
DataValue, -0.22, 3.2400000000000003E-12
DataValue, -0.21, 1.928E-11
DataValue, -0.2, 1.0110000000000001E-11
DataValue, -0.19, 1.0840000000000002E-11
DataValue, -0.18, 1.4940000000000002E-11
DataValue, -0.17, 2.13E-12
DataValue, -0.16, 1.6690000000000003E-11
DataValue, -0.15, 1.0740000000000002E-11
DataValue, -0.14, 1.038E-11
DataValue, -0.13, 1.7620000000000003E-11
DataValue, -0.12, 4.2900000000000005E-12
DataValue, -0.11, 1.1350000000000002E-11
DataValue, -0.1, 1.3540000000000001E-11
DataValue, -0.09, 2.7000000000000002E-12
DataValue, -0.08, 1.9860000000000003E-11
DataValue, -0.07, 8.74E-12
DataValue, -0.06, 1.1150000000000002E-11
DataValue, -0.05, 1.3480000000000002E-11
DataValue, -0.04, 2.26E-12
DataValue, -0.03, 1.755E-11
DataValue, -0.02, 1.019E-11
DataValue, -0.01, 9.37E-12
DataValue, 0, 2.023E-11
DataValue, 0.01, 1.058E-11
DataValue, 0.02, 5.8300000000000008E-12
DataValue, 0.03, 1.573E-11
DataValue, 0.04, 1.128E-11
DataValue, 0.05, 1.55E-12
DataValue, 0.06, 1.138E-11
DataValue, 0.07, 1.2870000000000002E-11
DataValue, 0.08, 2.54E-12
DataValue, 0.09, 1.1860000000000002E-11
DataValue, 0.1, 1.5070000000000003E-11
DataValue, 0.11, 4.16E-12
DataValue, 0.12, 1.099E-11
DataValue, 0.13, 1.9930000000000003E-11
DataValue, 0.14, 7.35E-12
DataValue, 0.15, 9.53E-12
DataValue, 0.16, 2.0060000000000003E-11
DataValue, 0.17, 1.0230000000000001E-11
DataValue, 0.18, 6.2700000000000005E-12
DataValue, 0.19, 1.6890000000000003E-11
DataValue, 0.2, 1.058E-11
DataValue, 0.21, 3.51E-12
DataValue, 0.22, 1.4960000000000002E-11
DataValue, 0.23, 1.1820000000000001E-11
DataValue, 0.24, 1.78E-12
DataValue, 0.25, 1.168E-11
DataValue, 0.26, 1.393E-11
DataValue, 0.27, 1.6800000000000001E-12
DataValue, 0.28, 1.077E-11
DataValue, 0.29, 1.872E-11
DataValue, 0.3, 5.03E-12
DataValue, 0.31, 9.87E-12
DataValue, 0.32, 1.9380000000000002E-11
DataValue, 0.33, 1.0600000000000001E-11
DataValue, 0.34, 5.7600000000000005E-12
DataValue, 0.35000000000000003, 2.0040000000000003E-11
DataValue, 0.36, 1.067E-11
DataValue, 0.37, 4.53E-12
DataValue, 0.38, 1.4290000000000002E-11
DataValue, 0.39, 1.228E-11
DataValue, 0.4, 2E-12
DataValue, 0.41000000000000003, 1.1310000000000001E-11
DataValue, 0.42, 1.3500000000000002E-11
DataValue, 0.43, 2.67E-12
DataValue, 0.44, 1.0740000000000002E-11
DataValue, 0.45, 1.626E-11
DataValue, 0.46, 6.8500000000000009E-12
DataValue, 0.47000000000000003, 1.0110000000000001E-11
DataValue, 0.48, 1.93E-11
DataValue, 0.49, 1.049E-11
DataValue, 0.5, 8.680000000000001E-12
DataValue, 0.51, 1.916E-11
DataValue, 0.52, 1.0940000000000001E-11
DataValue, 0.53, 3.3900000000000003E-12
DataValue, 0.54, 1.2730000000000001E-11
DataValue, 0.55, 1.1240000000000001E-11
DataValue, 0.56, 2.04E-12
DataValue, 0.57000000000000006, 1.646E-11
DataValue, 0.58, 1.16E-11
DataValue, 0.59, 1.7100000000000002E-12
DataValue, 0.6, 1.1410000000000001E-11
DataValue, 0.61, 1.652E-11
DataValue, 0.62, 3.2700000000000004E-12
DataValue, 0.63, 1.0720000000000001E-11
DataValue, 0.64, 1.925E-11
DataValue, 0.65, 9.46E-12
DataValue, 0.66, 7.970000000000001E-12
DataValue, 0.67, 1.985E-11
DataValue, 0.68, 1.076E-11
DataValue, 0.69000000000000006, 2.9900000000000004E-12
DataValue, 0.70000000000000007, 1.775E-11
DataValue, 0.71, 1.148E-11
DataValue, 0.72, 2.41E-12
DataValue, 0.73, 1.126E-11
DataValue, 0.74, 1.49E-11
DataValue, 0.75, 1.402E-11
DataValue, 0.76, 2.0700000000000003E-12
DataValue, 0.77, 1.2680000000000002E-11
DataValue, 0.78, 1.3440000000000001E-11
DataValue, 0.79, 3.2700000000000004E-12
DataValue, 0.8, 1.4720000000000002E-11
DataValue, 0.81, 1.414E-11
