
SetupTitle, NMOS-id-vd-vgs@vbs=-3.3
PrimitiveTest, I/V Sweep
DataValue, 2.06, 1.5380000000000003E-11
DataValue, 2.07, 8.380000000000001E-12
DataValue, 2.08, 1.746E-11
DataValue, 2.09, 6.0800000000000008E-12
DataValue, 2.1, 1.952E-11
DataValue, 2.11, 4.47E-12
DataValue, 2.12, 2.0330000000000002E-11
DataValue, 2.13, 3.3E-12
DataValue, 2.14, 2.13E-11
DataValue, 2.15, 3.35E-12
DataValue, 2.16, 2.156E-11
DataValue, 2.17, 3.6800000000000005E-12
DataValue, 2.18, 2.0910000000000002E-11
DataValue, 2.19, 5.5E-12
DataValue, 2.2, 1.872E-11
DataValue, 2.21, 7.95E-12
DataValue, 2.22, 1.65E-11
DataValue, 2.23, 1.0210000000000001E-11
DataValue, 2.24, 1.453E-11
DataValue, 2.25, 1.228E-11
DataValue, 2.2600000000000002, 1.3360000000000001E-11
DataValue, 2.27, 1.2760000000000001E-11
DataValue, 2.2800000000000002, 1.322E-11
DataValue, 2.29, 1.2870000000000002E-11
DataValue, 2.3000000000000003, 1.3070000000000002E-11
DataValue, 2.31, 1.3260000000000001E-11
DataValue, 2.32, 1.291E-11
DataValue, 2.33, 1.383E-11
DataValue, 2.34, 1.16E-11
DataValue, 2.35, 1.4870000000000003E-11
DataValue, 2.36, 1.038E-11
DataValue, 2.37, 1.6E-11
DataValue, 2.38, 8.77E-12
DataValue, 2.39, 1.7980000000000002E-11
DataValue, 2.4, 1.047E-11
DataValue, 2.41, 1.631E-11
DataValue, 2.42, 8.6900000000000011E-12
DataValue, 2.43, 1.8440000000000003E-11
DataValue, 2.44, 6.31E-12
DataValue, 2.45, 2.0480000000000003E-11
DataValue, 2.46, 4.74E-12
DataValue, 2.47, 2.161E-11
DataValue, 2.48, 4.0400000000000006E-12
DataValue, 2.49, 2.212E-11
DataValue, 2.5, 4.5000000000000006E-12
DataValue, 2.5100000000000002, 2.1990000000000003E-11
DataValue, 2.52, 4.6400000000000004E-12
DataValue, 2.5300000000000002, 2.1680000000000003E-11
DataValue, 2.54, 6.2E-12
DataValue, 2.5500000000000003, 1.87E-11
DataValue, 2.56, 9.77E-12
DataValue, 2.57, 1.622E-11
DataValue, 2.58, 1.2020000000000001E-11
DataValue, 2.59, 1.4630000000000002E-11
DataValue, 2.6, 1.323E-11
DataValue, 2.61, 1.4560000000000003E-11
DataValue, 2.62, 1.3960000000000001E-11
DataValue, 2.63, 1.4360000000000001E-11
DataValue, 2.64, 1.3660000000000001E-11
DataValue, 2.65, 1.4270000000000001E-11
DataValue, 2.66, 1.3550000000000001E-11
DataValue, 2.67, 1.4260000000000001E-11
DataValue, 2.68, 1.391E-11
DataValue, 2.69, 1.4500000000000002E-11
DataValue, 2.7, 1.4070000000000001E-11
DataValue, 2.71, 1.4310000000000002E-11
DataValue, 2.72, 1.4450000000000001E-11
DataValue, 2.73, 1.3780000000000002E-11
DataValue, 2.74, 1.504E-11
DataValue, 2.75, 1.2630000000000001E-11
DataValue, 2.7600000000000002, 1.588E-11
DataValue, 2.77, 1.158E-11
DataValue, 2.7800000000000002, 1.759E-11
DataValue, 2.79, 9.33E-12
DataValue, 2.8000000000000003, 1.95E-11
DataValue, 2.81, 7.6E-12
DataValue, 2.82, 2.1370000000000003E-11
DataValue, 2.83, 5.8300000000000008E-12
DataValue, 2.84, 2.3430000000000003E-11
DataValue, 2.85, 6.4300000000000007E-12
DataValue, 2.86, 2.2570000000000003E-11
DataValue, 2.87, 5.19E-12
DataValue, 2.88, 2.3330000000000002E-11
DataValue, 2.89, 5.34E-12
DataValue, 2.9, 2.338E-11
DataValue, 2.91, 5.8700000000000006E-12
DataValue, 2.92, 2.3500000000000003E-11
DataValue, 2.93, 5.5100000000000006E-12
DataValue, 2.94, 2.3590000000000003E-11
DataValue, 2.95, 6.41E-12
DataValue, 2.96, 2.2040000000000002E-11
DataValue, 2.97, 8.580000000000001E-12
DataValue, 2.98, 1.9820000000000002E-11
DataValue, 2.99, 1.0950000000000002E-11
DataValue, 3, 1.7400000000000003E-11
DataValue, 3.0100000000000002, 1.1830000000000001E-11
DataValue, 3.02, 1.653E-11
DataValue, 3.0300000000000002, 1.4080000000000001E-11
DataValue, 3.04, 1.677E-11
DataValue, 3.0500000000000003, 1.4350000000000001E-11
DataValue, 3.06, 1.6200000000000003E-11
DataValue, 3.0700000000000003, 1.4410000000000002E-11
DataValue, 3.08, 1.5580000000000003E-11
DataValue, 3.09, 1.5010000000000002E-11
DataValue, 3.1, 1.56E-11
DataValue, 3.11, 1.5120000000000002E-11
DataValue, 3.12, 1.5720000000000002E-11
DataValue, 3.13, 1.528E-11
DataValue, 3.14, 1.5670000000000002E-11
DataValue, 3.15, 1.582E-11
DataValue, 3.16, 1.4940000000000002E-11
DataValue, 3.17, 1.626E-11
DataValue, 3.18, 1.4170000000000001E-11
DataValue, 3.19, 1.783E-11
DataValue, 3.2, 1.239E-11
DataValue, 3.21, 1.976E-11
DataValue, 3.22, 1.088E-11
DataValue, 3.23, 2.156E-11
DataValue, 3.24, 8.65E-12
DataValue, 3.25, 2.345E-11
DataValue, 3.2600000000000002, 7.1900000000000007E-12
DataValue, 3.27, 2.471E-11
DataValue, 3.2800000000000002, 6.7500000000000009E-12
DataValue, 3.29, 2.476E-11
DataValue, 3.3000000000000003, 7.3800000000000013E-12
DataValue, 0, 5.8100000000000005E-12
DataValue, 0.01, 1.0910000000000001E-11
DataValue, 0.02, 8.680000000000001E-12
DataValue, 0.03, 9.9900000000000009E-12
DataValue, 0.04, 9.05E-12
DataValue, 0.05, 9.98E-12
DataValue, 0.06, 9.3200000000000015E-12
DataValue, 0.07, 9.64E-12
DataValue, 0.08, 9.6200000000000014E-12
DataValue, 0.09, 9.55E-12
DataValue, 0.1, 1.0010000000000001E-11
DataValue, 0.11, 8.97E-12
DataValue, 0.12, 1.1130000000000001E-11
DataValue, 0.13, 7.53E-12
DataValue, 0.14, 1.2150000000000001E-11
DataValue, 0.15, 6.2200000000000006E-12
DataValue, 0.16, 1.4300000000000002E-11
DataValue, 0.17, 4.53E-12
DataValue, 0.18, 1.561E-11
DataValue, 0.19, 2.03E-12
DataValue, 0.2, 1.721E-11
DataValue, 0.21, 1.37E-12
DataValue, 0.22, 1.8760000000000002E-11
DataValue, 0.23, 6.2000000000000008E-13
DataValue, 0.24, 1.9020000000000003E-11
DataValue, 0.25, 3.1000000000000004E-13
DataValue, 0.26, 1.815E-11
DataValue, 0.27, 1.59E-12
DataValue, 0.28, 1.719E-11
DataValue, 0.29, 3.4400000000000003E-12
DataValue, 0.3, 1.444E-11
DataValue, 0.31, 6.56E-12
DataValue, 0.32, 1.464E-11
DataValue, 0.33, 7.3800000000000013E-12
DataValue, 0.34, 1.2020000000000001E-11
DataValue, 0.35000000000000003, 9.0900000000000011E-12
DataValue, 0.36, 1.0530000000000001E-11
DataValue, 0.37, 9.3100000000000013E-12
DataValue, 0.38, 1.0230000000000001E-11
DataValue, 0.39, 9.3000000000000012E-12
DataValue, 0.4, 1.0230000000000001E-11
DataValue, 0.41000000000000003, 9.67E-12
DataValue, 0.42, 1.039E-11
DataValue, 0.43, 9.67E-12
DataValue, 0.44, 9.9900000000000009E-12
DataValue, 0.45, 9.8900000000000009E-12
DataValue, 0.46, 1.006E-11
DataValue, 0.47000000000000003, 1.066E-11
DataValue, 0.48, 9.54E-12
DataValue, 0.49, 1.0730000000000001E-11
DataValue, 0.5, 8.33E-12
DataValue, 0.51, 1.1840000000000001E-11
DataValue, 0.52, 7.06E-12
DataValue, 0.53, 1.3750000000000001E-11
DataValue, 0.54, 5.7E-12
DataValue, 0.55, 1.5450000000000002E-11
DataValue, 0.56, 3.3400000000000003E-12
DataValue, 0.57000000000000006, 1.7400000000000003E-11
DataValue, 0.58, 1.79E-12
DataValue, 0.59, 1.866E-11
DataValue, 0.6, 9.8E-13
DataValue, 0.61, 1.908E-11
DataValue, 0.62, 1.09E-12
DataValue, 0.63, 1.901E-11
DataValue, 0.64, 1.2800000000000002E-12
DataValue, 0.65, 1.797E-11
DataValue, 0.66, 3.1400000000000004E-12
DataValue, 0.67, 1.57E-11
DataValue, 0.68, 5.89E-12
DataValue, 0.69000000000000006, 1.363E-11
DataValue, 0.70000000000000007, 7.9900000000000013E-12
DataValue, 0.71, 1.2150000000000001E-11
DataValue, 0.72, 9.7100000000000012E-12
DataValue, 0.73, 1.075E-11
DataValue, 0.74, 1.006E-11
DataValue, 0.75, 1.0900000000000001E-11
DataValue, 0.76, 1.0110000000000001E-11
DataValue, 0.77, 1.096E-11
DataValue, 0.78, 1.0510000000000001E-11
DataValue, 0.79, 1.057E-11
DataValue, 0.8, 1.0210000000000001E-11
DataValue, 0.81, 9.84E-12
DataValue, 0.82000000000000006, 1.0830000000000001E-11
DataValue, 0.83000000000000007, 9.23E-12
DataValue, 0.84, 1.179E-11
DataValue, 0.85, 8.6900000000000011E-12
DataValue, 0.86, 1.343E-11
DataValue, 0.87, 6.04E-12
DataValue, 0.88, 1.517E-11
DataValue, 0.89, 4.4500000000000006E-12
DataValue, 0.9, 1.7000000000000003E-11
DataValue, 0.91, 2.6800000000000003E-12
DataValue, 0.92, 1.885E-11
DataValue, 0.93, 1.55E-12
DataValue, 0.94000000000000006, 1.9470000000000002E-11
DataValue, 0.95000000000000007, 1.6300000000000001E-12
DataValue, 0.96, 1.954E-11
DataValue, 0.97, 2.0500000000000004E-12
DataValue, 0.98, 1.741E-11
DataValue, 0.99, 4.72E-12
DataValue, 1, 1.5230000000000002E-11
DataValue, 1.01, 7.3800000000000013E-12
DataValue, 1.02, 1.3040000000000001E-11
DataValue, 1.03, 9.68E-12
DataValue, 1.04, 1.137E-11
DataValue, 1.05, 1.0500000000000001E-11
DataValue, 1.06, 1.129E-11
DataValue, 1.07, 1.075E-11
DataValue, 1.08, 1.0920000000000001E-11
DataValue, 1.09, 1.0330000000000001E-11
DataValue, 1.1, 1.0810000000000001E-11
DataValue, 1.11, 1.079E-11
DataValue, 1.12, 1.0430000000000001E-11
DataValue, 1.1300000000000001, 1.1730000000000001E-11
DataValue, 1.1400000000000001, 9.02E-12
DataValue, 1.1500000000000001, 1.3260000000000001E-11
DataValue, 1.16, 7.6E-12
DataValue, 1.17, 1.47E-11
DataValue, 1.18, 5.48E-12
DataValue, 1.19, 1.763E-11
DataValue, 1.2, 3.2900000000000003E-12
DataValue, 1.21, 1.9020000000000003E-11
DataValue, 1.22, 1.79E-12
DataValue, 1.23, 1.9860000000000003E-11
DataValue, 1.24, 1.6600000000000002E-12
DataValue, 1.25, 1.994E-11
DataValue, 1.26, 1.8400000000000002E-12
DataValue, 1.27, 1.974E-11
DataValue, 1.28, 3.5700000000000003E-12
DataValue, 1.29, 1.7780000000000002E-11
DataValue, 1.3, 5.34E-12
DataValue, 1.31, 1.5690000000000003E-11
DataValue, 1.32, 7.94E-12
DataValue, 1.33, 1.3340000000000001E-11
DataValue, 1.34, 1.0200000000000001E-11
DataValue, 1.35, 1.201E-11
DataValue, 1.36, 1.0720000000000001E-11
DataValue, 1.37, 1.1630000000000001E-11
DataValue, 1.3800000000000001, 1.0900000000000001E-11
DataValue, 1.3900000000000001, 1.14E-11
DataValue, 1.4000000000000001, 1.1210000000000001E-11
DataValue, 1.41, 1.138E-11
DataValue, 1.42, 1.097E-11
DataValue, 1.43, 1.1610000000000001E-11
DataValue, 1.44, 1.127E-11
DataValue, 1.45, 1.1120000000000001E-11
DataValue, 1.46, 1.199E-11
DataValue, 1.47, 1.0740000000000002E-11
DataValue, 1.48, 1.241E-11
DataValue, 1.49, 1.0030000000000002E-11
DataValue, 1.5, 1.2070000000000002E-11
DataValue, 1.51, 1.0430000000000001E-11
DataValue, 1.52, 1.311E-11
DataValue, 1.53, 1.099E-11
DataValue, 1.54, 1.281E-11
DataValue, 1.55, 1.0030000000000002E-11
DataValue, 1.56, 1.3690000000000002E-11
DataValue, 1.57, 1.007E-11
DataValue, 1.58, 1.3390000000000002E-11
DataValue, 1.59, 9.0800000000000009E-12
DataValue, 1.6, 1.46E-11
DataValue, 1.61, 6.8500000000000009E-12
DataValue, 1.62, 1.6780000000000002E-11
DataValue, 1.6300000000000001, 5.1700000000000008E-12
DataValue, 1.6400000000000001, 1.866E-11
DataValue, 1.6500000000000001, 3.7400000000000006E-12
DataValue, 1.6600000000000001, 1.979E-11
DataValue, 1.67, 2.46E-12
DataValue, 1.68, 2.058E-11
DataValue, 1.69, 2.36E-12
DataValue, 1.7, 2.0170000000000003E-11
DataValue, 1.71, 3.1100000000000003E-12
DataValue, 1.72, 1.967E-11
DataValue, 1.73, 4.82E-12
DataValue, 1.74, 1.7620000000000003E-11
DataValue, 1.75, 8.04E-12
DataValue, 1.76, 1.4630000000000002E-11
DataValue, 1.77, 1.0310000000000001E-11
DataValue, 1.78, 1.26E-11
DataValue, 1.79, 1.1650000000000002E-11
DataValue, 1.8, 1.24E-11
DataValue, 1.81, 1.1960000000000002E-11
DataValue, 1.82, 1.2430000000000001E-11
DataValue, 1.83, 1.2260000000000002E-11
DataValue, 1.84, 1.2040000000000001E-11
DataValue, 1.85, 1.251E-11
DataValue, 1.86, 1.1410000000000001E-11
DataValue, 1.87, 1.3480000000000002E-11
DataValue, 1.8800000000000001, 1.035E-11
DataValue, 1.8900000000000001, 1.251E-11
DataValue, 1.9000000000000001, 1.1230000000000001E-11
DataValue, 1.9100000000000001, 1.342E-11
DataValue, 1.92, 1.0200000000000001E-11
DataValue, 1.93, 1.4830000000000002E-11
DataValue, 1.94, 8.4700000000000009E-12
DataValue, 1.95, 1.673E-11
DataValue, 1.96, 6.8300000000000006E-12
DataValue, 1.97, 1.875E-11
DataValue, 1.98, 4.57E-12
DataValue, 1.99, 2.032E-11
DataValue, 2, 3E-12
DataValue, 2.0100000000000002, 2.1060000000000003E-11
DataValue, 2.02, 3E-12
DataValue, 2.0300000000000002, 2.072E-11
DataValue, 2.04, 3.33E-12
DataValue, 2.05, 2.13E-11
DataValue, 2.06, 3.4100000000000002E-12
DataValue, 2.07, 2.1570000000000003E-11
DataValue, 2.08, 3.66E-12
DataValue, 2.09, 2.0490000000000002E-11
DataValue, 2.1, 4.93E-12
DataValue, 2.11, 1.9000000000000002E-11
DataValue, 2.12, 3.2E-12
DataValue, 2.13, 2.1440000000000002E-11
DataValue, 2.14, 3.3900000000000003E-12
DataValue, 2.15, 2.138E-11
DataValue, 2.16, 4.28E-12
DataValue, 2.17, 2.0710000000000002E-11
DataValue, 2.18, 5.8300000000000008E-12
DataValue, 2.19, 1.8760000000000002E-11
DataValue, 2.2, 8.32E-12
DataValue, 2.21, 1.6160000000000002E-11
DataValue, 2.22, 1.1530000000000001E-11
DataValue, 2.23, 1.3800000000000002E-11
DataValue, 2.24, 1.262E-11
DataValue, 2.25, 1.343E-11
DataValue, 2.2600000000000002, 1.3180000000000002E-11
DataValue, 2.27, 1.3160000000000001E-11
DataValue, 2.2800000000000002, 1.332E-11
DataValue, 2.29, 1.3180000000000002E-11
DataValue, 2.3000000000000003, 1.3380000000000002E-11
DataValue, 2.31, 1.221E-11
DataValue, 2.32, 1.48E-11
DataValue, 2.33, 1.068E-11
DataValue, 2.34, 1.5960000000000002E-11
DataValue, 2.35, 9.46E-12
DataValue, 2.36, 1.804E-11
DataValue, 2.37, 7.360000000000001E-12
DataValue, 2.38, 2.0550000000000003E-11
DataValue, 2.39, 5.18E-12
DataValue, 2.4, 2.167E-11
DataValue, 2.41, 4.08E-12
DataValue, 2.42, 2.22E-11
DataValue, 2.43, 4.5500000000000006E-12
DataValue, 2.44, 2.1950000000000002E-11
DataValue, 2.45, 4.7500000000000006E-12
DataValue, 2.46, 2.0800000000000002E-11
DataValue, 2.47, 6.7300000000000006E-12
DataValue, 2.48, 1.879E-11
DataValue, 2.49, 1.0530000000000001E-11
DataValue, 2.5, 1.5470000000000003E-11
DataValue, 2.5100000000000002, 1.24E-11
DataValue, 2.52, 1.414E-11
DataValue, 2.5300000000000002, 1.3500000000000002E-11
DataValue, 2.54, 1.401E-11
DataValue, 2.5500000000000003, 1.402E-11
DataValue, 2.56, 1.402E-11
DataValue, 2.57, 1.3390000000000002E-11
DataValue, 2.58, 1.341E-11
DataValue, 2.59, 1.4300000000000002E-11
DataValue, 2.6, 1.372E-11
DataValue, 2.61, 1.4350000000000001E-11
DataValue, 2.62, 1.3280000000000002E-11
DataValue, 2.63, 1.5250000000000002E-11
DataValue, 2.64, 1.2150000000000001E-11
DataValue, 2.65, 1.635E-11
DataValue, 2.66, 1.057E-11
DataValue, 2.67, 1.846E-11
DataValue, 2.68, 8.3700000000000009E-12
DataValue, 2.69, 2.0150000000000003E-11
DataValue, 2.7, 6.9000000000000009E-12
DataValue, 2.71, 2.156E-11
DataValue, 2.72, 5.94E-12
DataValue, 2.73, 2.298E-11
DataValue, 2.74, 5.23E-12
DataValue, 2.75, 2.2880000000000003E-11
DataValue, 2.7600000000000002, 5.0500000000000005E-12
DataValue, 2.77, 2.3130000000000002E-11
DataValue, 2.7800000000000002, 5.75E-12
DataValue, 2.79, 2.229E-11
DataValue, 2.8000000000000003, 7.43E-12
DataValue, 2.81, 2.007E-11
DataValue, 2.82, 9.9300000000000015E-12
DataValue, 2.83, 1.733E-11
DataValue, 2.84, 1.2370000000000002E-11
DataValue, 2.85, 1.606E-11
DataValue, 2.86, 1.4170000000000001E-11
DataValue, 2.87, 1.479E-11
DataValue, 2.88, 1.478E-11
DataValue, 2.89, 1.508E-11
DataValue, 2.9, 1.49E-11
DataValue, 2.91, 1.462E-11
DataValue, 2.92, 1.528E-11
DataValue, 2.93, 1.434E-11
DataValue, 2.94, 1.631E-11
DataValue, 2.95, 1.3160000000000001E-11
DataValue, 2.96, 1.681E-11
DataValue, 2.97, 1.2240000000000001E-11
DataValue, 2.98, 1.843E-11
DataValue, 2.99, 1.029E-11
DataValue, 3, 2.0220000000000002E-11
DataValue, 3.0100000000000002, 8.45E-12
DataValue, 3.02, 2.243E-11
DataValue, 3.0300000000000002, 6.31E-12
DataValue, 3.04, 2.36E-11
DataValue, 3.0500000000000003, 5.99E-12
DataValue, 3.06, 2.3880000000000002E-11
DataValue, 3.0700000000000003, 6.04E-12
DataValue, 3.08, 2.3750000000000002E-11
DataValue, 3.09, 7.06E-12
DataValue, 3.1, 2.2460000000000002E-11
DataValue, 3.11, 6.05E-12
DataValue, 3.12, 2.433E-11
DataValue, 3.13, 6.6900000000000008E-12
DataValue, 3.14, 2.285E-11
DataValue, 3.15, 9.1000000000000012E-12
DataValue, 3.16, 2.043E-11
DataValue, 3.17, 1.2020000000000001E-11
DataValue, 3.18, 1.7820000000000003E-11
DataValue, 3.19, 1.4560000000000003E-11
DataValue, 3.2, 1.668E-11
DataValue, 3.21, 1.4170000000000001E-11
DataValue, 3.22, 1.686E-11
DataValue, 3.23, 1.5450000000000002E-11
DataValue, 3.24, 1.664E-11
DataValue, 3.25, 1.553E-11
DataValue, 3.2600000000000002, 1.6360000000000002E-11
DataValue, 3.27, 1.584E-11
DataValue, 3.2800000000000002, 1.604E-11
DataValue, 3.29, 1.639E-11
DataValue, 3.3000000000000003, 1.5580000000000003E-11
DataValue, 0, 1.2350000000000001E-11
DataValue, 0.01, 5.262E-11
DataValue, 0.02, 9.0610000000000011E-11
DataValue, 0.03, 1.0318000000000001E-10
DataValue, 0.04, 1.2825000000000002E-10
DataValue, 0.05, 1.2639000000000002E-10
DataValue, 0.06, 1.4660000000000002E-10
DataValue, 0.07, 1.3693E-10
DataValue, 0.08, 1.5668000000000002E-10
DataValue, 0.09, 1.4139000000000002E-10
DataValue, 0.1, 1.6086E-10
DataValue, 0.11, 1.4432E-10
DataValue, 0.12, 1.6375E-10
DataValue, 0.13, 1.4604000000000002E-10
DataValue, 0.14, 1.6384000000000003E-10
DataValue, 0.15, 1.4838E-10
DataValue, 0.16, 1.6230000000000002E-10
DataValue, 0.17, 1.5161E-10
DataValue, 0.18, 1.6321000000000002E-10
DataValue, 0.19, 1.5472E-10
DataValue, 0.2, 1.5892E-10
DataValue, 0.21, 1.5651E-10
DataValue, 0.22, 1.5873E-10
DataValue, 0.23, 1.5799000000000002E-10
DataValue, 0.24, 1.5843000000000002E-10
DataValue, 0.25, 1.5998E-10
DataValue, 0.26, 1.5855E-10
DataValue, 0.27, 1.5929E-10
DataValue, 0.28, 1.5908E-10
DataValue, 0.29, 1.5839E-10
DataValue, 0.3, 1.5873E-10
DataValue, 0.31, 1.5982000000000002E-10
DataValue, 0.32, 1.5973E-10
DataValue, 0.33, 1.5926E-10
DataValue, 0.34, 1.5922000000000002E-10
DataValue, 0.35000000000000003, 1.5944000000000002E-10
DataValue, 0.36, 1.5910000000000002E-10
DataValue, 0.37, 1.6066000000000002E-10
DataValue, 0.38, 1.5873E-10
DataValue, 0.39, 1.6174E-10
DataValue, 0.4, 1.5750000000000003E-10
DataValue, 0.41000000000000003, 1.6304E-10
DataValue, 0.42, 1.5654E-10
DataValue, 0.43, 1.6459000000000002E-10
DataValue, 0.44, 1.5406E-10
DataValue, 0.45, 1.6636E-10
DataValue, 0.46, 1.5291000000000002E-10
DataValue, 0.47000000000000003, 1.6801000000000002E-10
DataValue, 0.48, 1.5203000000000002E-10
DataValue, 0.49, 1.717E-10
DataValue, 0.5, 1.5158E-10
DataValue, 0.51, 1.6968E-10
DataValue, 0.52, 1.5221E-10
DataValue, 0.53, 1.6898000000000002E-10
DataValue, 0.54, 1.5314E-10
DataValue, 0.55, 1.6711E-10
DataValue, 0.56, 1.5724000000000002E-10
DataValue, 0.57000000000000006, 1.6462000000000002E-10
DataValue, 0.58, 1.5849000000000001E-10
DataValue, 0.59, 1.6277000000000002E-10
DataValue, 0.6, 1.6082000000000002E-10
DataValue, 0.61, 1.6225E-10
DataValue, 0.62, 1.6168E-10
DataValue, 0.63, 1.6231E-10
DataValue, 0.64, 1.6176000000000002E-10
DataValue, 0.65, 1.6185000000000002E-10
DataValue, 0.66, 1.6202E-10
DataValue, 0.67, 1.6215E-10
DataValue, 0.68, 1.6269E-10
DataValue, 0.69000000000000006, 1.6172E-10
DataValue, 0.70000000000000007, 1.6387000000000003E-10
DataValue, 0.71, 1.6066000000000002E-10
DataValue, 0.72, 1.6495E-10
DataValue, 0.73, 1.5910000000000002E-10
DataValue, 0.74, 1.6715E-10
DataValue, 0.75, 1.5727000000000002E-10
DataValue, 0.76, 1.69E-10
DataValue, 0.77, 1.5575E-10
DataValue, 0.78, 1.6989000000000002E-10
DataValue, 0.79, 1.5399E-10
DataValue, 0.8, 1.7427E-10
DataValue, 0.81, 1.5381E-10
DataValue, 0.82000000000000006, 1.7223E-10
DataValue, 0.83000000000000007, 1.5396E-10
DataValue, 0.84, 1.7183000000000002E-10
DataValue, 0.85, 1.5476000000000002E-10
DataValue, 0.86, 1.7061000000000002E-10
DataValue, 0.87, 1.576E-10
DataValue, 0.88, 1.6860000000000002E-10
DataValue, 0.89, 1.593E-10
DataValue, 0.9, 1.6577E-10
DataValue, 0.91, 1.6285E-10
DataValue, 0.92, 1.6424000000000002E-10
DataValue, 0.93, 1.6399000000000002E-10
DataValue, 0.94000000000000006, 1.6488E-10
DataValue, 0.95000000000000007, 1.6447E-10
DataValue, 0.96, 1.6441E-10
DataValue, 0.97, 1.6426E-10
DataValue, 0.98, 1.6411000000000002E-10
DataValue, 0.99, 1.6495E-10
DataValue, 1, 1.6396000000000002E-10
DataValue, 1.01, 1.6593000000000002E-10
DataValue, 1.02, 1.6262E-10
DataValue, 1.03, 1.6704000000000003E-10
DataValue, 1.04, 1.6110000000000002E-10
DataValue, 1.05, 1.6895000000000002E-10
DataValue, 1.06, 1.6288E-10
DataValue, 1.07, 1.6978E-10
DataValue, 1.08, 1.566E-10
DataValue, 1.09, 1.7412000000000002E-10
DataValue, 1.1, 1.5529000000000001E-10
DataValue, 1.11, 1.7406000000000002E-10
DataValue, 1.12, 1.5535E-10
DataValue, 1.1300000000000001, 1.7433E-10
DataValue, 1.1400000000000001, 1.5667000000000001E-10
DataValue, 1.1500000000000001, 1.7244E-10
DataValue, 1.16, 1.5919000000000002E-10
DataValue, 1.17, 1.7073000000000001E-10
DataValue, 1.18, 1.6456000000000002E-10
DataValue, 1.19, 1.6822000000000002E-10
DataValue, 1.2, 1.6454E-10
DataValue, 1.21, 1.6964000000000002E-10
DataValue, 1.22, 1.6375E-10
DataValue, 1.23, 1.6687000000000001E-10
DataValue, 1.24, 1.6553000000000002E-10
DataValue, 1.25, 1.6753000000000002E-10
DataValue, 1.26, 1.6619000000000002E-10
DataValue, 1.27, 1.6666000000000002E-10
DataValue, 1.28, 1.6605E-10
DataValue, 1.29, 1.6659000000000002E-10
DataValue, 1.3, 1.6664E-10
DataValue, 1.31, 1.6741000000000002E-10
DataValue, 1.32, 1.6675000000000002E-10
DataValue, 1.33, 1.6653000000000002E-10
DataValue, 1.34, 1.6758E-10
DataValue, 1.35, 1.6588E-10
DataValue, 1.36, 1.6894000000000001E-10
DataValue, 1.37, 1.6433000000000002E-10
DataValue, 1.3800000000000001, 1.6910000000000002E-10
DataValue, 1.3900000000000001, 1.6393000000000002E-10
DataValue, 1.4000000000000001, 1.7067000000000002E-10
DataValue, 1.41, 1.6245000000000002E-10
DataValue, 1.42, 1.7333E-10
DataValue, 1.43, 1.6065E-10
DataValue, 1.44, 1.742E-10
DataValue, 1.45, 1.5995E-10
DataValue, 1.46, 1.7549E-10
DataValue, 1.47, 1.5843000000000002E-10
DataValue, 1.48, 1.7619000000000001E-10
DataValue, 1.49, 1.6102E-10
DataValue, 1.5, 1.7675E-10
DataValue, 1.51, 1.5858E-10
DataValue, 1.52, 1.7593E-10
DataValue, 1.53, 1.6096E-10
DataValue, 1.54, 1.733E-10
DataValue, 1.55, 1.6436000000000002E-10
DataValue, 1.56, 1.7154E-10
DataValue, 1.57, 1.6668E-10
DataValue, 1.58, 1.6977000000000003E-10
DataValue, 1.59, 1.6702E-10
DataValue, 1.6, 1.6870000000000002E-10
DataValue, 1.61, 1.6786E-10
DataValue, 1.62, 1.6957000000000002E-10
DataValue, 1.6300000000000001, 1.6879000000000002E-10
DataValue, 1.6400000000000001, 1.6913000000000002E-10
DataValue, 1.6500000000000001, 1.6854000000000002E-10
DataValue, 1.6600000000000001, 1.6877E-10
DataValue, 1.67, 1.6937E-10
DataValue, 1.68, 1.6789E-10
DataValue, 1.69, 1.704E-10
DataValue, 1.7, 1.6745E-10
DataValue, 1.71, 1.7131E-10
DataValue, 1.72, 1.6749E-10
DataValue, 1.73, 1.7274000000000002E-10
DataValue, 1.74, 1.6562000000000002E-10
DataValue, 1.75, 1.7366000000000002E-10
DataValue, 1.76, 1.6389000000000002E-10
DataValue, 1.77, 1.7589000000000003E-10
DataValue, 1.78, 1.6282E-10
DataValue, 1.79, 1.732E-10
DataValue, 1.8, 1.6516E-10
DataValue, 1.81, 1.7548000000000002E-10
DataValue, 1.82, 1.6207000000000002E-10
DataValue, 1.83, 1.7769E-10
DataValue, 1.84, 1.6096E-10
DataValue, 1.85, 1.7828E-10
DataValue, 1.86, 1.6039E-10
DataValue, 1.87, 1.7888E-10
DataValue, 1.8800000000000001, 1.6057000000000002E-10
DataValue, 1.8900000000000001, 1.7845000000000001E-10
DataValue, 1.9000000000000001, 1.6131E-10
DataValue, 1.9100000000000001, 1.7781E-10
DataValue, 1.92, 1.6469E-10
DataValue, 1.93, 1.7494000000000002E-10
DataValue, 1.94, 1.6779000000000002E-10
DataValue, 1.95, 1.7263E-10
DataValue, 1.96, 1.6981E-10
DataValue, 1.97, 1.7196000000000002E-10
DataValue, 1.98, 1.6742E-10
DataValue, 1.99, 1.7303000000000002E-10
DataValue, 2, 1.6954000000000002E-10
