
SetupTitle, NMOS-id-vg-vbs@vds=0.05
PrimitiveTest, I/V Sweep
DataValue, 1.54, 5.8985E-06
DataValue, 1.55, 5.9758000000000005E-06
DataValue, 1.56, 6.0563000000000008E-06
DataValue, 1.57, 6.1316000000000007E-06
DataValue, 1.58, 6.2026000000000006E-06
DataValue, 1.59, 6.2776000000000007E-06
DataValue, 1.6, 6.3555E-06
DataValue, 1.61, 6.4281E-06
DataValue, 1.62, 6.5005000000000007E-06
DataValue, 1.6300000000000001, 6.5764E-06
DataValue, 1.6400000000000001, 6.6503000000000005E-06
DataValue, 1.6500000000000001, 6.7197000000000011E-06
DataValue, 1.6600000000000001, 6.791900000000001E-06
DataValue, 1.67, 6.868000000000001E-06
DataValue, 1.68, 6.939100000000001E-06
DataValue, 1.69, 7.0089000000000008E-06
DataValue, 1.7, 7.0850000000000008E-06
DataValue, 1.71, 7.1552000000000005E-06
DataValue, 1.72, 7.2201000000000005E-06
DataValue, 1.73, 7.2917000000000008E-06
DataValue, 1.74, 7.3668E-06
DataValue, 1.75, 7.4344E-06
DataValue, 1.76, 7.5024E-06
DataValue, 1.77, 7.5773000000000011E-06
DataValue, 1.78, 7.6452000000000009E-06
DataValue, 1.79, 7.7080000000000014E-06
DataValue, 1.8, 7.777E-06
DataValue, 1.81, 7.8495E-06
DataValue, 1.82, 7.916E-06
DataValue, 1.83, 7.9796E-06
DataValue, 1.84, 8.0486000000000012E-06
DataValue, 1.85, 8.1161E-06
DataValue, 1.86, 8.179E-06
DataValue, 1.87, 8.2498E-06
DataValue, 1.8800000000000001, 8.308900000000001E-06
DataValue, 1.8900000000000001, 8.3736E-06
DataValue, 1.9000000000000001, 8.4428000000000016E-06
DataValue, 1.9100000000000001, 8.5052000000000012E-06
DataValue, 1.92, 8.5675E-06
DataValue, 1.93, 8.6371E-06
DataValue, 1.94, 8.6985000000000015E-06
DataValue, 1.95, 8.7574E-06
DataValue, 1.96, 8.8241E-06
DataValue, 1.97, 8.8871000000000017E-06
DataValue, 1.98, 8.9449000000000014E-06
DataValue, 1.99, 9.0102E-06
DataValue, 2, 9.0729E-06
DataValue, 2.0100000000000002, 9.1285E-06
DataValue, 2.02, 9.1911E-06
DataValue, 2.0300000000000002, 9.2577000000000012E-06
DataValue, 2.04, 9.312500000000001E-06
DataValue, 2.05, 9.371E-06
DataValue, 2.06, 9.4346000000000011E-06
DataValue, 2.07, 9.4936000000000017E-06
DataValue, 2.08, 9.5485E-06
DataValue, 2.09, 9.6133000000000016E-06
DataValue, 2.1, 9.6695000000000012E-06
DataValue, 2.11, 9.7227000000000009E-06
DataValue, 2.12, 9.7818000000000018E-06
DataValue, 2.13, 9.8436000000000018E-06
DataValue, 2.14, 9.8995E-06
DataValue, 2.15, 9.9503E-06
DataValue, 2.16, 1.0011900000000002E-05
DataValue, 2.17, 1.0068E-05
DataValue, 2.18, 1.0119100000000001E-05
DataValue, 2.19, 1.01729E-05
DataValue, 2.2, 1.0234400000000002E-05
DataValue, 2.21, 1.02912E-05
DataValue, 2.22, 1.0336300000000001E-05
DataValue, 2.23, 1.03971E-05
DataValue, 2.24, 1.0450100000000002E-05
DataValue, 2.25, 1.04975E-05
DataValue, 2.2600000000000002, 1.0553300000000001E-05
DataValue, 2.27, 1.0609600000000001E-05
DataValue, 2.2800000000000002, 1.0661800000000002E-05
DataValue, 2.29, 1.07092E-05
DataValue, 2.3000000000000003, 1.0765000000000001E-05
DataValue, 2.31, 1.0817600000000001E-05
DataValue, 2.32, 1.0866300000000001E-05
DataValue, 2.33, 1.09161E-05
DataValue, 2.34, 1.0969800000000001E-05
DataValue, 2.35, 1.1021600000000001E-05
DataValue, 2.36, 1.1065800000000002E-05
DataValue, 2.37, 1.1111500000000002E-05
DataValue, 2.38, 1.1169100000000001E-05
DataValue, 2.39, 1.1210800000000001E-05
DataValue, 2.4, 1.12576E-05
DataValue, 2.41, 1.1313100000000002E-05
DataValue, 2.42, 1.1359900000000001E-05
DataValue, 2.43, 1.1398700000000002E-05
DataValue, 2.44, 1.1446600000000002E-05
DataValue, 2.45, 1.1499700000000001E-05
DataValue, 2.46, 1.1546000000000001E-05
DataValue, 2.47, 1.1588E-05
DataValue, 2.48, 1.1642E-05
DataValue, 2.49, 1.1686E-05
DataValue, 2.5, 1.172E-05
DataValue, 2.5100000000000002, 1.1774000000000001E-05
DataValue, 2.52, 1.1818000000000001E-05
DataValue, 2.5300000000000002, 1.1858E-05
DataValue, 2.54, 1.1902E-05
DataValue, 2.5500000000000003, 1.1952E-05
DataValue, 2.56, 1.1996E-05
DataValue, 2.57, 1.2032000000000001E-05
DataValue, 2.58, 1.207E-05
DataValue, 2.59, 1.2124000000000001E-05
DataValue, 2.6, 1.2168000000000001E-05
DataValue, 2.61, 1.2194E-05
DataValue, 2.62, 1.2248E-05
DataValue, 2.63, 1.2290000000000001E-05
DataValue, 2.64, 1.2328000000000001E-05
DataValue, 2.65, 1.237E-05
DataValue, 2.66, 1.242E-05
DataValue, 2.67, 1.2458E-05
DataValue, 2.68, 1.2494000000000001E-05
DataValue, 2.69, 1.253E-05
DataValue, 2.7, 1.2576000000000001E-05
DataValue, 2.71, 1.2614E-05
DataValue, 2.72, 1.2648E-05
DataValue, 2.73, 1.2686E-05
DataValue, 2.74, 1.2738E-05
DataValue, 2.75, 1.2764E-05
DataValue, 2.7600000000000002, 1.2800000000000001E-05
DataValue, 2.77, 1.2848E-05
DataValue, 2.7800000000000002, 1.2882E-05
DataValue, 2.79, 1.291E-05
DataValue, 2.8000000000000003, 1.295E-05
DataValue, 2.81, 1.2990000000000001E-05
DataValue, 2.82, 1.3014000000000001E-05
DataValue, 2.83, 1.3062000000000001E-05
DataValue, 2.84, 1.3098E-05
DataValue, 2.85, 1.3136000000000001E-05
DataValue, 2.86, 1.3160000000000001E-05
DataValue, 2.87, 1.32E-05
DataValue, 2.88, 1.3236E-05
DataValue, 2.89, 1.327E-05
DataValue, 2.9, 1.3302E-05
DataValue, 2.91, 1.3342E-05
DataValue, 2.92, 1.3372E-05
DataValue, 2.93, 1.3404E-05
DataValue, 2.94, 1.345E-05
DataValue, 2.95, 1.3476000000000001E-05
DataValue, 2.96, 1.3502E-05
DataValue, 2.97, 1.3536E-05
DataValue, 2.98, 1.3576E-05
DataValue, 2.99, 1.3606E-05
DataValue, 3, 1.3626000000000001E-05
DataValue, 3.0100000000000002, 1.3672E-05
DataValue, 3.02, 1.3710000000000001E-05
DataValue, 3.0300000000000002, 1.373E-05
DataValue, 3.04, 1.3756E-05
DataValue, 3.0500000000000003, 1.3792000000000001E-05
DataValue, 3.06, 1.383E-05
DataValue, 3.0700000000000003, 1.3848E-05
DataValue, 3.08, 1.3878E-05
DataValue, 3.09, 1.3912E-05
DataValue, 3.1, 1.394E-05
DataValue, 3.11, 1.3968E-05
DataValue, 3.12, 1.3994E-05
DataValue, 3.13, 1.4026000000000001E-05
DataValue, 3.14, 1.4056E-05
DataValue, 3.15, 1.4074000000000001E-05
DataValue, 3.16, 1.4106E-05
DataValue, 3.17, 1.4144E-05
DataValue, 3.18, 1.4166000000000001E-05
DataValue, 3.19, 1.4188E-05
DataValue, 3.2, 1.4216E-05
DataValue, 3.21, 1.4248E-05
DataValue, 3.22, 1.4268000000000001E-05
DataValue, 3.23, 1.429E-05
DataValue, 3.24, 1.431E-05
DataValue, 3.25, 1.4348E-05
DataValue, 3.2600000000000002, 1.4372E-05
DataValue, 3.27, 1.4392E-05
DataValue, 3.2800000000000002, 1.4424000000000001E-05
DataValue, 3.29, 1.4454000000000001E-05
DataValue, 3.3000000000000003, 1.448E-05
DataValue, -0.5, 9.15E-12
DataValue, -0.49, 8.63E-12
DataValue, -0.48, 3.0900000000000004E-12
DataValue, -0.47000000000000003, 1.746E-11
DataValue, -0.46, 4.6100000000000008E-12
DataValue, -0.45, 8.4700000000000009E-12
DataValue, -0.44, 9.78E-12
DataValue, -0.43, 7.5E-13
DataValue, -0.42, 1.683E-11
DataValue, -0.41000000000000003, 7.26E-12
DataValue, -0.4, 6.4300000000000007E-12
DataValue, -0.39, 1.2270000000000002E-11
DataValue, -0.38, -1.02E-12
DataValue, -0.37, 1.2990000000000002E-11
DataValue, -0.36, 7.73E-12
DataValue, -0.35000000000000003, 6.92E-12
DataValue, -0.34, 1.1110000000000001E-11
DataValue, -0.33, -7.2000000000000006E-13
DataValue, -0.32, 1.542E-11
DataValue, -0.31, 7.3700000000000011E-12
DataValue, -0.3, 7.870000000000001E-12
DataValue, -0.29, 1.2940000000000001E-11
DataValue, -0.28, -1.22E-12
DataValue, -0.27, 1.1540000000000001E-11
DataValue, -0.26, 8.480000000000001E-12
DataValue, -0.25, 3.61E-12
DataValue, -0.24, 1.7000000000000003E-11
DataValue, -0.23, 3.4100000000000002E-12
DataValue, -0.22, 8.66E-12
DataValue, -0.21, 9.58E-12
DataValue, -0.2, 1.4200000000000002E-12
DataValue, -0.19, 1.7140000000000002E-11
DataValue, -0.18, 6.21E-12
DataValue, -0.17, 8.6700000000000008E-12
DataValue, -0.16, 1.096E-11
DataValue, -0.15, -6.9000000000000009E-13
DataValue, -0.14, 1.4920000000000002E-11
DataValue, -0.13, 7.83E-12
DataValue, -0.12, 7.39E-12
DataValue, -0.11, 1.363E-11
DataValue, -0.1, -1.27E-12
DataValue, -0.09, 1.1360000000000002E-11
DataValue, -0.08, 8.05E-12
DataValue, -0.07, 6.3400000000000009E-12
DataValue, -0.06, 1.58E-11
DataValue, -0.05, -2.3000000000000003E-13
DataValue, -0.04, 8.95E-12
DataValue, -0.03, 1.018E-11
DataValue, -0.02, -8.300000000000001E-13
DataValue, -0.01, 1.2060000000000002E-11
DataValue, 0, 7.9E-12
DataValue, 0.01, 1.7000000000000002E-12
DataValue, 0.02, 1.533E-11
DataValue, 0.03, 7.49E-12
DataValue, 0.04, 2.9800000000000002E-12
DataValue, 0.05, 1.693E-11
DataValue, 0.06, 7.6900000000000014E-12
DataValue, 0.07, 5.9E-12
DataValue, 0.08, 1.703E-11
DataValue, 0.09, 6.81E-12
DataValue, 0.1, 6.92E-12
DataValue, 0.11, 1.632E-11
DataValue, 0.12, 5.3200000000000008E-12
DataValue, 0.13, 6.19E-12
DataValue, 0.14, 1.6290000000000003E-11
DataValue, 0.15, 7.64E-12
DataValue, 0.16, 4.08E-12
DataValue, 0.17, 1.717E-11
DataValue, 0.18, 7.770000000000001E-12
DataValue, 0.19, 2.06E-12
DataValue, 0.2, 1.1630000000000001E-11
DataValue, 0.21, 9.47E-12
DataValue, 0.22, -1.14E-12
DataValue, 0.23, 8.2700000000000009E-12
DataValue, 0.24, 1.508E-11
DataValue, 0.25, 6.09E-12
DataValue, 0.26, 8E-12
DataValue, 0.27, 1.6870000000000002E-11
DataValue, 0.28, 7.4600000000000009E-12
DataValue, 0.29, 3.7900000000000006E-12
DataValue, 0.3, 1.4300000000000002E-11
DataValue, 0.31, 8.42E-12
DataValue, 0.32, 5.7E-13
DataValue, 0.33, 9.97E-12
DataValue, 0.34, 8.11E-12
DataValue, 0.35000000000000003, -9.4E-13
DataValue, 0.36, 9.1100000000000014E-12
DataValue, 0.37, 1.1650000000000002E-11
DataValue, 0.38, 1.02E-12
DataValue, 0.39, 8.4000000000000014E-12
DataValue, 0.4, 1.3880000000000001E-11
DataValue, 0.41000000000000003, 7.7000000000000005E-13
DataValue, 0.42, 8.2800000000000011E-12
DataValue, 0.43, 1.6670000000000002E-11
DataValue, 0.44, 6.36E-12
DataValue, 0.45, 5.43E-12
DataValue, 0.46, 1.6780000000000002E-11
DataValue, 0.47000000000000003, 8.54E-12
DataValue, 0.48, -4.0000000000000006E-14
DataValue, 0.49, 1.4310000000000002E-11
DataValue, 0.5, 8.8100000000000014E-12
DataValue, 0.51, -8E-13
DataValue, 0.52, 8.7900000000000011E-12
DataValue, 0.53, 1.272E-11
DataValue, 0.54, -3.2000000000000005E-13
DataValue, 0.55, 9.1000000000000012E-12
DataValue, 0.56, 1.509E-11
DataValue, 0.57000000000000006, 5.7600000000000005E-12
DataValue, 0.58, 8.4000000000000014E-12
DataValue, 0.59, 1.826E-11
DataValue, 0.6, 1.077E-11
DataValue, 0.61, 9.43E-12
DataValue, 0.62, 2.0690000000000002E-11
DataValue, 0.63, 1.4370000000000001E-11
DataValue, 0.64, 1.098E-11
DataValue, 0.65, 2.3130000000000002E-11
DataValue, 0.66, 2.285E-11
DataValue, 0.67, 1.7400000000000003E-11
DataValue, 0.68, 3.2790000000000004E-11
DataValue, 0.69000000000000006, 4.2380000000000006E-11
DataValue, 0.70000000000000007, 4.1310000000000004E-11
DataValue, 0.71, 6.5140000000000007E-11
DataValue, 0.72, 8.748E-11
DataValue, 0.73, 1.0128000000000001E-10
DataValue, 0.74, 1.3462000000000002E-10
DataValue, 0.75, 1.8276000000000002E-10
DataValue, 0.76, 2.2902000000000003E-10
DataValue, 0.77, 3.0037E-10
DataValue, 0.78, 3.9493000000000005E-10
DataValue, 0.79, 5.0629E-10
DataValue, 0.8, 6.545400000000001E-10
DataValue, 0.81, 8.8447E-10
DataValue, 0.82000000000000006, 1.208E-09
DataValue, 0.83000000000000007, 1.5036E-09
DataValue, 0.84, 1.9705E-09
DataValue, 0.85, 2.5602E-09
DataValue, 0.86, 3.5046E-09
DataValue, 0.87, 4.3824E-09
DataValue, 0.88, 5.6573E-09
DataValue, 0.89, 7.3308E-09
DataValue, 0.9, 9.4766E-09
DataValue, 0.91, 1.2885E-08
DataValue, 0.92, 1.6496799999999998E-08
DataValue, 0.93, 2.0965999999999997E-08
DataValue, 0.94000000000000006, 2.62586E-08
DataValue, 0.95000000000000007, 3.29818E-08
DataValue, 0.96, 4.1271399999999995E-08
DataValue, 0.97, 5.1108199999999994E-08
DataValue, 0.98, 6.29266E-08
DataValue, 0.99, 7.6535999999999991E-08
DataValue, 1, 9.25936E-08
DataValue, 1.01, 1.1101999999999998E-07
DataValue, 1.02, 1.321E-07
DataValue, 1.03, 1.5612E-07
DataValue, 1.04, 1.8388E-07
DataValue, 1.05, 2.1384E-07
DataValue, 1.06, 2.4716E-07
DataValue, 1.07, 2.8422E-07
DataValue, 1.08, 3.2456E-07
DataValue, 1.09, 3.6716E-07
DataValue, 1.1, 4.1444E-07
DataValue, 1.11, 4.648E-07
DataValue, 1.12, 5.1736E-07
DataValue, 1.1300000000000001, 5.7218E-07
DataValue, 1.1400000000000001, 6.3031999999999994E-07
DataValue, 1.1500000000000001, 6.918E-07
DataValue, 1.16, 7.5492E-07
DataValue, 1.17, 8.219E-07
DataValue, 1.18, 8.8942E-07
DataValue, 1.19, 9.5908E-07
DataValue, 1.2, 1.02836E-06
DataValue, 1.21, 1.1020799999999999E-06
DataValue, 1.22, 1.1749000000000002E-06
DataValue, 1.23, 1.25E-06
DataValue, 1.24, 1.3270000000000002E-06
DataValue, 1.25, 1.405E-06
DataValue, 1.26, 1.4832E-06
DataValue, 1.27, 1.5610000000000002E-06
DataValue, 1.28, 1.6421000000000001E-06
DataValue, 1.29, 1.7220000000000002E-06
DataValue, 1.3, 1.8072000000000003E-06
DataValue, 1.31, 1.8833000000000003E-06
DataValue, 1.32, 1.9668000000000004E-06
DataValue, 1.33, 2.0466E-06
DataValue, 1.34, 2.1288000000000003E-06
DataValue, 1.35, 2.2114E-06
DataValue, 1.36, 2.2941E-06
DataValue, 1.37, 2.3761000000000004E-06
DataValue, 1.3800000000000001, 2.4592E-06
DataValue, 1.3900000000000001, 2.5421E-06
DataValue, 1.4000000000000001, 2.623E-06
DataValue, 1.41, 2.7055E-06
DataValue, 1.42, 2.7894000000000003E-06
DataValue, 1.43, 2.8728000000000003E-06
DataValue, 1.44, 2.9530000000000004E-06
DataValue, 1.45, 3.0368000000000003E-06
DataValue, 1.46, 3.1195000000000004E-06
DataValue, 1.47, 3.2005000000000005E-06
DataValue, 1.48, 3.2815000000000003E-06
DataValue, 1.49, 3.3655000000000002E-06
DataValue, 1.5, 3.4461000000000003E-06
DataValue, 1.51, 3.5266000000000003E-06
DataValue, 1.52, 3.6081000000000002E-06
DataValue, 1.53, 3.6905000000000005E-06
DataValue, 1.54, 3.7693000000000005E-06
DataValue, 1.55, 3.8494000000000008E-06
DataValue, 1.56, 3.9326E-06
DataValue, 1.57, 4.011E-06
DataValue, 1.58, 4.0899000000000004E-06
DataValue, 1.59, 4.1691000000000005E-06
DataValue, 1.6, 4.2497E-06
DataValue, 1.61, 4.3261000000000008E-06
DataValue, 1.62, 4.4042E-06
DataValue, 1.6300000000000001, 4.4844000000000006E-06
DataValue, 1.6400000000000001, 4.5632000000000006E-06
DataValue, 1.6500000000000001, 4.6405000000000007E-06
DataValue, 1.6600000000000001, 4.7193000000000007E-06
DataValue, 1.67, 4.7969000000000006E-06
DataValue, 1.68, 4.8710000000000005E-06
DataValue, 1.69, 4.9475000000000005E-06
DataValue, 1.7, 5.0271000000000005E-06
DataValue, 1.71, 5.1E-06
DataValue, 1.72, 5.1783000000000009E-06
DataValue, 1.73, 5.2531000000000006E-06
DataValue, 1.74, 5.3271E-06
DataValue, 1.75, 5.4038000000000007E-06
DataValue, 1.76, 5.4795000000000006E-06
DataValue, 1.77, 5.5501000000000004E-06
DataValue, 1.78, 5.6256000000000008E-06
DataValue, 1.79, 5.7020000000000006E-06
DataValue, 1.8, 5.7722E-06
DataValue, 1.81, 5.844E-06
DataValue, 1.82, 5.9189E-06
DataValue, 1.83, 5.9905000000000005E-06
DataValue, 1.84, 6.0611E-06
DataValue, 1.85, 6.1361000000000004E-06
DataValue, 1.86, 6.2073000000000007E-06
DataValue, 1.87, 6.2737000000000006E-06
DataValue, 1.8800000000000001, 6.3466E-06
DataValue, 1.8900000000000001, 6.4173E-06
DataValue, 1.9000000000000001, 6.4839000000000007E-06
DataValue, 1.9100000000000001, 6.5545000000000005E-06
DataValue, 1.92, 6.6264000000000006E-06
DataValue, 1.93, 6.6914000000000009E-06
DataValue, 1.94, 6.760600000000001E-06
DataValue, 1.95, 6.8311000000000005E-06
DataValue, 1.96, 6.8996000000000008E-06
DataValue, 1.97, 6.9632000000000005E-06
DataValue, 1.98, 7.0300000000000005E-06
DataValue, 1.99, 7.1002000000000011E-06
DataValue, 2, 7.1633000000000005E-06
DataValue, 2.0100000000000002, 7.2277000000000011E-06
DataValue, 2.02, 7.2978000000000007E-06
DataValue, 2.0300000000000002, 7.3632000000000009E-06
DataValue, 2.04, 7.423100000000001E-06
DataValue, 2.05, 7.4894000000000007E-06
DataValue, 2.06, 7.5568000000000011E-06
DataValue, 2.07, 7.6139000000000009E-06
DataValue, 2.08, 7.6778000000000013E-06
DataValue, 2.09, 7.7471E-06
DataValue, 2.1, 7.8079E-06
DataValue, 2.11, 7.8684E-06
DataValue, 2.12, 7.9338E-06
DataValue, 2.13, 7.9958E-06
DataValue, 2.14, 8.0527E-06
DataValue, 2.15, 8.114E-06
DataValue, 2.16, 8.182200000000001E-06
DataValue, 2.17, 8.2392E-06
DataValue, 2.18, 8.2936000000000014E-06
DataValue, 2.19, 8.3577000000000013E-06
DataValue, 2.2, 8.420900000000001E-06
DataValue, 2.21, 8.4724E-06
DataValue, 2.22, 8.5339000000000014E-06
DataValue, 2.23, 8.595500000000001E-06
DataValue, 2.24, 8.6512000000000011E-06
DataValue, 2.25, 8.705200000000001E-06
DataValue, 2.2600000000000002, 8.7643E-06
DataValue, 2.27, 8.8255E-06
DataValue, 2.2800000000000002, 8.8779E-06
DataValue, 2.29, 8.9327000000000017E-06
DataValue, 2.3000000000000003, 8.993E-06
DataValue, 2.31, 9.0473E-06
DataValue, 2.32, 9.100000000000001E-06
DataValue, 2.33, 9.1538E-06
DataValue, 2.34, 9.2115000000000015E-06
DataValue, 2.35, 9.2631000000000011E-06
DataValue, 2.36, 9.3193E-06
DataValue, 2.37, 9.3725E-06
DataValue, 2.38, 9.4224000000000015E-06
DataValue, 2.39, 9.4812000000000017E-06
DataValue, 2.4, 9.5286E-06
DataValue, 2.41, 9.575E-06
DataValue, 2.42, 9.6340000000000013E-06
DataValue, 2.43, 9.687200000000001E-06
DataValue, 2.44, 9.7330000000000015E-06
DataValue, 2.45, 9.7873E-06
DataValue, 2.46, 9.8384E-06
DataValue, 2.47, 9.8835000000000012E-06
DataValue, 2.48, 9.9359000000000009E-06
DataValue, 2.49, 9.9914E-06
DataValue, 2.5, 1.00354E-05
DataValue, 2.5100000000000002, 1.0084400000000001E-05
DataValue, 2.52, 1.0135400000000001E-05
DataValue, 2.5300000000000002, 1.0181900000000002E-05
DataValue, 2.54, 1.02284E-05
DataValue, 2.5500000000000003, 1.0280000000000002E-05
DataValue, 2.56, 1.0328600000000001E-05
DataValue, 2.57, 1.03706E-05
DataValue, 2.58, 1.04178E-05
DataValue, 2.59, 1.0468500000000002E-05
DataValue, 2.6, 1.0511800000000002E-05
DataValue, 2.61, 1.0553400000000001E-05
DataValue, 2.62, 1.0602800000000001E-05
DataValue, 2.63, 1.0650700000000001E-05
DataValue, 2.64, 1.0690200000000001E-05
DataValue, 2.65, 1.0734900000000001E-05
DataValue, 2.66, 1.0782300000000002E-05
DataValue, 2.67, 1.0827800000000002E-05
DataValue, 2.68, 1.08613E-05
DataValue, 2.69, 1.0911800000000001E-05
DataValue, 2.7, 1.0959600000000001E-05
DataValue, 2.71, 1.0995400000000002E-05
DataValue, 2.72, 1.10397E-05
DataValue, 2.73, 1.1082700000000002E-05
DataValue, 2.74, 1.1129000000000001E-05
DataValue, 2.75, 1.1164600000000002E-05
DataValue, 2.7600000000000002, 1.1205300000000001E-05
DataValue, 2.77, 1.1251300000000002E-05
DataValue, 2.7800000000000002, 1.12877E-05
DataValue, 2.79, 1.1327800000000002E-05
DataValue, 2.8000000000000003, 1.13696E-05
DataValue, 2.81, 1.1410400000000002E-05
DataValue, 2.82, 1.14439E-05
DataValue, 2.83, 1.14824E-05
DataValue, 2.84, 1.14994E-05
DataValue, 2.85, 1.1562E-05
DataValue, 2.86, 1.1602E-05
DataValue, 2.87, 1.1626E-05
DataValue, 2.88, 1.1674E-05
DataValue, 2.89, 1.1712E-05
DataValue, 2.9, 1.1754E-05
DataValue, 2.91, 1.1782E-05
DataValue, 2.92, 1.1822E-05
DataValue, 2.93, 1.1862000000000001E-05
DataValue, 2.94, 1.1896000000000001E-05
DataValue, 2.95, 1.1926E-05
DataValue, 2.96, 1.197E-05
DataValue, 2.97, 1.2004E-05
DataValue, 2.98, 1.2038E-05
DataValue, 2.99, 1.2076000000000001E-05
DataValue, 3, 1.2110000000000001E-05
DataValue, 3.0100000000000002, 1.2136E-05
DataValue, 3.02, 1.217E-05
DataValue, 3.0300000000000002, 1.2214E-05
DataValue, 3.04, 1.2244E-05
DataValue, 3.0500000000000003, 1.2272E-05
DataValue, 3.06, 1.2312E-05
DataValue, 3.0700000000000003, 1.2346E-05
DataValue, 3.08, 1.2374E-05
DataValue, 3.09, 1.2404E-05
DataValue, 3.1, 1.2440000000000001E-05
DataValue, 3.11, 1.2470000000000001E-05
DataValue, 3.12, 1.2496E-05
DataValue, 3.13, 1.2536E-05
DataValue, 3.14, 1.257E-05
DataValue, 3.15, 1.2592E-05
DataValue, 3.16, 1.2624E-05
DataValue, 3.17, 1.2656E-05
DataValue, 3.18, 1.2692E-05
DataValue, 3.19, 1.271E-05
DataValue, 3.2, 1.2744E-05
DataValue, 3.21, 1.2774E-05
DataValue, 3.22, 1.2804E-05
DataValue, 3.23, 1.2828E-05
DataValue, 3.24, 1.2858000000000001E-05
DataValue, 3.25, 1.2896E-05
DataValue, 3.2600000000000002, 1.2916E-05
DataValue, 3.27, 1.294E-05
DataValue, 3.2800000000000002, 1.2970000000000001E-05
DataValue, 3.29, 1.3006E-05
DataValue, 3.3000000000000003, 1.3028000000000001E-05
DataValue, -0.5, 1.4200000000000002E-12
DataValue, -0.49, 1.657E-11
DataValue, -0.48, 7.61E-12
DataValue, -0.47000000000000003, 8.54E-12
DataValue, -0.46, 1.2350000000000001E-11
DataValue, -0.45, -5.2E-13
DataValue, -0.44, 1.4250000000000001E-11
DataValue, -0.43, 8.26E-12
DataValue, -0.42, 7.22E-12
DataValue, -0.41000000000000003, 1.1430000000000001E-11
DataValue, -0.4, -5.3000000000000006E-13
DataValue, -0.39, 1.697E-11
DataValue, -0.38, 5.4000000000000004E-12
DataValue, -0.37, 9.0800000000000009E-12
DataValue, -0.36, 1.0510000000000001E-11
DataValue, -0.35000000000000003, 5.7E-13
DataValue, -0.34, 1.3550000000000001E-11
DataValue, -0.33, 7.63E-12
DataValue, -0.32, 5.85E-12
DataValue, -0.31, 1.508E-11
DataValue, -0.3, 2.1000000000000003E-12
DataValue, -0.29, 8.96E-12
DataValue, -0.28, 1.075E-11
DataValue, -0.27, 1.2900000000000002E-12
DataValue, -0.26, 1.455E-11
DataValue, -0.25, 8.1900000000000013E-12
DataValue, -0.24, 3.0800000000000002E-12
DataValue, -0.23, 1.169E-11
DataValue, -0.22, -5.8000000000000005E-13
DataValue, -0.21, 1.4480000000000001E-11
DataValue, -0.2, 8.14E-12
DataValue, -0.19, 7.75E-12
DataValue, -0.18, 1.4310000000000002E-11
DataValue, -0.17, -5.1E-13
DataValue, -0.16, 1.097E-11
DataValue, -0.15, 8.2800000000000011E-12
DataValue, -0.14, 6.1200000000000006E-12
DataValue, -0.13, 1.606E-11
DataValue, -0.12, 2.0000000000000003E-14
DataValue, -0.11, 9.0800000000000009E-12
DataValue, -0.1, 8.77E-12
DataValue, -0.09, 4.11E-12
DataValue, -0.08, 1.722E-11
DataValue, -0.07, -1.0100000000000001E-12
DataValue, -0.06, 1.1560000000000002E-11
DataValue, -0.05, 8.1000000000000014E-12
DataValue, -0.04, 5.8200000000000006E-12
DataValue, -0.03, 1.677E-11
DataValue, -0.02, 1.1000000000000002E-12
DataValue, -0.01, 8.72E-12
DataValue, 0, 9.75E-12
DataValue, 0.01, 7.8000000000000011E-13
DataValue, 0.02, 1.414E-11
DataValue, 0.03, 7.94E-12
DataValue, 0.04, 3.0900000000000004E-12
DataValue, 0.05, 1.5960000000000002E-11
DataValue, 0.06, 8.3700000000000009E-12
DataValue, 0.07, 3.6800000000000005E-12
DataValue, 0.08, 1.404E-11
DataValue, 0.09, 8.77E-12
DataValue, 0.1, 2.01E-12
DataValue, 0.11, 1.5940000000000002E-11
DataValue, 0.12, 7.6800000000000012E-12
DataValue, 0.13, 4.48E-12
DataValue, 0.14, 1.7310000000000003E-11
DataValue, 0.15, 7.94E-12
DataValue, 0.16, 6.2700000000000005E-12
DataValue, 0.17, 1.6740000000000002E-11
DataValue, 0.18, 6.7800000000000006E-12
DataValue, 0.19, 7.92E-12
DataValue, 0.2, 1.621E-11
DataValue, 0.21, 4.01E-12
DataValue, 0.22, 8.16E-12
DataValue, 0.23, 1.5450000000000002E-11
DataValue, 0.24, 6.7300000000000006E-12
DataValue, 0.25, 6.2400000000000009E-12
DataValue, 0.26, 1.6760000000000002E-11
DataValue, 0.27, 7.9600000000000008E-12
DataValue, 0.28, 3.81E-12
DataValue, 0.29, 1.4290000000000002E-11
DataValue, 0.3, 8.580000000000001E-12
DataValue, 0.31, -8.6000000000000007E-13
DataValue, 0.32, 9.07E-12
DataValue, 0.33, 9.63E-12
DataValue, 0.34, -9.2000000000000012E-13
DataValue, 0.35000000000000003, 8.75E-12
DataValue, 0.36, 1.4870000000000003E-11
DataValue, 0.37, 5.8300000000000008E-12
DataValue, 0.38, 7.75E-12
DataValue, 0.39, 1.684E-11
DataValue, 0.4, 8.4000000000000014E-12
DataValue, 0.41000000000000003, 4.28E-12
DataValue, 0.42, 1.4090000000000002E-11
DataValue, 0.43, 8.9800000000000009E-12
DataValue, 0.44, 1E-13
DataValue, 0.45, 9.24E-12
DataValue, 0.46, 1.1460000000000002E-11
