SetupTitle, PMOS-id-vd-vgs@vbs=3.3,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat,0,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits,6,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat,0,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits,6,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat,0,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits,6,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU2:HR, Name=vd, Direction=Single, Linear/Log=LINEAR, Start=0 V, Stop=-3.3 V, Step=-10 mV, No. of Steps=331, Compliance=100 mA," Pwr Comp=OFF	[VAR2] Unit=SMU1:HR", Name=vg, Start=-300 mV, Stop=-3.3 V, Step=-600 mV, No. of Steps=6, Compliance=100 mA," Pwr Comp=OFF	[CONSTANTS] Unit=SMU4:HR", Name=vb, Source Mode=V, Source=3.3 V," Compliance=100 mA	[CONSTANTS] Unit=SMU3:HR", Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo," vg	-0.3",-0.9,-1.5,-2.1,-2.7,"-3.3	-0.3	-0.6	6",,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Title, PMOS-id-vd-vgs@vbs=3.3,,,,,,,,,,,,,,,,,,,,,,,,
Dimension1,331,331,,,,,,,,,,,,,,,,,,,,,,,,
Dimension2,6,6,,,,,,,,,,,,,,,,,,,,,,,,
DataName, vd, id,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0,-9.98E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.01,-9.15E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.02,-1.08E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.03,-7.88E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.04,-1.18E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.05,-6.90E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.06,-1.38E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.07,-4.88E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.08,-1.53E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.09,-3.58E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.1,-1.56E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.11,-1.56E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.12,-1.62E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.13,-3.79E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.14,-1.51E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.15,-1.08E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.16,-1.57E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.17,-6.20E-13,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.18,-1.61E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.19,-2.54E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.2,-1.56E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.21,-1.25E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.22,-1.64E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.23,2.50E-13,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.24,-1.69E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.25,-2.30E-13,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.26,-1.60E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.27,8.80E-13,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.28,-1.63E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.29,-3.10E-13,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.3,-1.63E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.31,-6.20E-13,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.32,-1.61E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.33,-3.77E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.34,-1.37E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.35,-5.28E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.36,-1.17E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.37,-7.03E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.38,-9.86E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.39,-7.98E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.4,-1.03E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.41,-8.79E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.42,-1.05E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.43,-9.08E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.44,-1.09E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.45,-1.03E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.46,-1.00E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.47,-9.82E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.48,-9.57E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.49,-1.06E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.5,-7.74E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.51,-1.16E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.52,-7.16E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.53,-1.26E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.54,-4.43E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.55,-1.39E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.56,-3.26E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.57,-1.46E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.58,-1.35E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.59,-1.51E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.6,4.00E-14,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.61,-1.58E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.62,-3.20E-13,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.63,-1.69E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.64,-2.40E-13,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.65,-1.74E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.66,-1.23E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.67,-1.70E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.68,-4.60E-13,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.69,-1.72E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.7,-2.00E-13,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.71,-1.63E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.72,-3.40E-13,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.73,-1.59E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.74,-1.80E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.75,-1.50E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.76,-4.32E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.77,-1.31E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.78,-6.87E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.79,-1.12E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.8,-8.18E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.81,-1.05E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.82,-8.66E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.83,-9.96E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.84,-9.26E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.85,-9.80E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.86,-1.03E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.87,-9.29E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.88,-1.11E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.89,-8.14E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.9,-1.28E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.91,-6.10E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.92,-1.32E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.93,-4.84E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.94,-1.48E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.95,-2.33E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.96,-1.55E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.97,-1.37E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.98,-1.68E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.99,-5.50E-13,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1,-1.67E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.01,-1.00E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.02,-1.75E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.03,-2.00E-14,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.04,-1.73E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.05,-1.44E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.06,-1.72E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.07,-1.19E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.08,-1.69E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.09,-1.88E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.1,-1.49E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.11,-3.23E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.12,-1.33E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.13,-6.70E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.14,-1.09E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.15,-6.99E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.16,-1.02E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.17,-8.67E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.18,-1.07E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.19,-9.61E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.2,-1.08E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.21,-1.01E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.22,-1.01E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.23,-1.09E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.24,-4.56E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.25,-1.75E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.26,-9.50E-13,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.27,-1.80E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.28,-8.00E-13,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.29,-1.75E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.3,-1.11E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.31,-1.65E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.32,-2.19E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.33,-1.48E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.34,-3.54E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.35,-1.31E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.36,-5.78E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.37,-1.22E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.38,-8.31E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.39,-1.11E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.4,-8.72E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.41,-1.07E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.42,-9.51E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.43,-1.12E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.44,-9.74E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.45,-9.87E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.46,-9.74E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.47,-1.10E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.48,-9.98E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.49,-9.85E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.5,-1.09E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.51,-9.71E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.52,-1.23E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.53,-8.45E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.54,-1.34E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.55,-7.02E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.56,-1.37E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.57,-4.63E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.58,-1.56E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.59,-2.65E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.6,-1.63E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.61,-1.14E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.62,-1.74E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.63,-7.40E-13,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.64,-1.72E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.65,-8.40E-13,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.66,-1.74E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.67,-2.13E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.68,-1.61E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.69,-4.22E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.7,-1.50E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.71,-6.76E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.72,-1.24E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.73,-8.37E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.74,-1.18E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.75,-9.07E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.76,-1.11E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.77,-9.56E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.78,-1.21E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.79,-1.01E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.8,-1.10E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.81,-1.01E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.82,-1.03E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.83,-9.81E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.84,-1.11E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.85,-1.05E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.86,-1.11E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.87,-1.01E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.88,-1.12E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.89,-1.09E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.9,-1.15E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.91,-1.15E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.92,-1.08E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.93,-1.12E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.94,-9.96E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.95,-1.20E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.96,-8.46E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.97,-1.33E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.98,-6.97E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.99,-1.44E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2,-5.71E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.01,-1.61E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.02,-3.66E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.03,-1.72E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.04,-2.67E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.05,-1.82E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.06,-1.45E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.07,-1.84E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.08,-1.27E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.09,-1.85E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.1,-2.26E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.11,-1.84E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.12,-3.94E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.13,-1.63E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.14,-5.31E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.15,-1.40E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.16,-8.49E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.17,-1.17E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.18,-9.25E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.19,-1.19E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.2,-1.06E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.21,-1.22E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.22,-1.12E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.23,-1.24E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.24,-1.19E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.25,-1.18E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.26,-1.13E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.27,-1.24E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.28,-1.13E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.29,-1.20E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.3,-1.18E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.31,-1.18E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.32,-1.24E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.33,-1.16E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.34,-1.23E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.35,-1.05E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.36,-1.38E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.37,-8.48E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.38,-1.51E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.39,-7.69E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.4,-1.72E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.41,-5.17E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.42,-1.51E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.43,-7.42E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.44,-1.66E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.45,-5.94E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.46,-1.84E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.47,-4.91E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.48,-1.88E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.49,-3.22E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.5,-2.00E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.51,-3.62E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.52,-2.01E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.53,-3.28E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.54,-1.97E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.55,-4.82E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.56,-2.04E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.57,-3.59E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.58,-2.02E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.59,-3.28E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.6,-2.00E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.61,-3.62E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.62,-1.95E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.63,-5.98E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.64,-1.73E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.65,-8.16E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.66,-1.63E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.67,-1.01E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.68,-1.50E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.69,-1.20E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.7,-1.48E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.71,-1.24E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.72,-1.51E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.73,-1.34E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.74,-1.43E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.75,-1.39E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.76,-1.41E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.77,-1.50E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.78,-1.47E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.79,-1.53E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.8,-1.33E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.81,-1.63E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.82,-1.21E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.83,-1.77E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.84,-1.10E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.85,-1.97E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.86,-9.24E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.87,-2.07E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.88,-7.67E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.89,-2.23E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.9,-7.37E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.91,-2.33E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.92,-7.05E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.93,-2.40E-11,,,,,,,,,,,,,,,,,,,,,,,,
