
SetupTitle, NMOS-id-vd-vgs@vbs=0
PrimitiveTest, I/V Sweep
DataValue, 2.0100000000000002, 5.4280000000000005E-11
DataValue, 2.02, 5.404E-11
DataValue, 2.0300000000000002, 5.401E-11
DataValue, 2.04, 5.434E-11
DataValue, 2.05, 5.3520000000000006E-11
DataValue, 2.06, 5.492E-11
DataValue, 2.07, 5.2750000000000005E-11
DataValue, 2.08, 5.6320000000000006E-11
DataValue, 2.09, 5.1630000000000007E-11
DataValue, 2.1, 5.787E-11
DataValue, 2.11, 5.0090000000000005E-11
DataValue, 2.12, 5.962000000000001E-11
DataValue, 2.13, 4.8190000000000004E-11
DataValue, 2.14, 6.12E-11
DataValue, 2.15, 4.752E-11
DataValue, 2.16, 6.156E-11
DataValue, 2.17, 4.749E-11
DataValue, 2.18, 6.2380000000000008E-11
DataValue, 2.19, 4.73E-11
DataValue, 2.2, 6.295E-11
DataValue, 2.21, 4.8380000000000005E-11
DataValue, 2.22, 6.144000000000001E-11
DataValue, 2.23, 5.058E-11
DataValue, 2.24, 5.9480000000000011E-11
DataValue, 2.25, 5.252E-11
DataValue, 2.2600000000000002, 5.765E-11
DataValue, 2.27, 5.4580000000000007E-11
DataValue, 2.2800000000000002, 5.6720000000000006E-11
DataValue, 2.29, 5.5700000000000005E-11
DataValue, 2.3000000000000003, 5.6460000000000005E-11
DataValue, 2.31, 5.5890000000000007E-11
DataValue, 2.32, 5.6470000000000006E-11
DataValue, 2.33, 5.605E-11
DataValue, 2.34, 5.6060000000000005E-11
DataValue, 2.35, 5.6200000000000004E-11
DataValue, 2.36, 5.6110000000000007E-11
DataValue, 2.37, 5.6930000000000004E-11
DataValue, 2.38, 5.6460000000000005E-11
DataValue, 2.39, 5.655E-11
DataValue, 2.4, 5.5920000000000006E-11
DataValue, 2.41, 5.7450000000000006E-11
DataValue, 2.42, 5.714E-11
DataValue, 2.43, 5.688E-11
DataValue, 2.44, 5.7510000000000004E-11
DataValue, 2.45, 5.7160000000000006E-11
DataValue, 2.46, 5.7130000000000007E-11
DataValue, 2.47, 5.7480000000000005E-11
DataValue, 2.48, 5.6320000000000006E-11
DataValue, 2.49, 5.84E-11
DataValue, 2.5, 5.5400000000000004E-11
DataValue, 2.5100000000000002, 5.8910000000000006E-11
DataValue, 2.52, 5.4250000000000007E-11
DataValue, 2.5300000000000002, 6.065E-11
DataValue, 2.54, 5.233E-11
DataValue, 2.5500000000000003, 6.242E-11
DataValue, 2.56, 5.11E-11
DataValue, 2.57, 6.4090000000000008E-11
DataValue, 2.58, 5.0230000000000004E-11
DataValue, 2.59, 6.4590000000000006E-11
DataValue, 2.6, 4.974E-11
DataValue, 2.61, 6.493E-11
DataValue, 2.62, 5.0210000000000007E-11
DataValue, 2.63, 6.5140000000000007E-11
DataValue, 2.64, 5.1040000000000005E-11
DataValue, 2.65, 6.4340000000000007E-11
DataValue, 2.66, 5.295E-11
DataValue, 2.67, 6.295E-11
DataValue, 2.68, 5.4980000000000007E-11
DataValue, 2.69, 6.135E-11
DataValue, 2.7, 5.743E-11
DataValue, 2.71, 5.9870000000000009E-11
DataValue, 2.72, 5.861E-11
DataValue, 2.73, 5.9590000000000011E-11
DataValue, 2.74, 5.906E-11
DataValue, 2.75, 5.983E-11
DataValue, 2.7600000000000002, 5.8880000000000008E-11
DataValue, 2.77, 5.912E-11
DataValue, 2.7800000000000002, 5.9180000000000009E-11
DataValue, 2.79, 5.945E-11
DataValue, 2.8000000000000003, 6.005E-11
DataValue, 2.81, 5.8490000000000009E-11
DataValue, 2.82, 6.038E-11
DataValue, 2.83, 5.916E-11
DataValue, 2.84, 6.0390000000000011E-11
DataValue, 2.85, 5.847E-11
DataValue, 2.86, 6.14E-11
DataValue, 2.87, 5.7330000000000004E-11
DataValue, 2.88, 6.28E-11
DataValue, 2.89, 5.5820000000000007E-11
DataValue, 2.9, 6.446E-11
DataValue, 2.91, 5.434E-11
DataValue, 2.92, 6.5880000000000009E-11
DataValue, 2.93, 5.3410000000000006E-11
DataValue, 2.94, 6.721E-11
DataValue, 2.95, 5.2820000000000005E-11
DataValue, 2.96, 6.805E-11
DataValue, 2.97, 5.3000000000000004E-11
DataValue, 2.98, 6.801E-11
DataValue, 2.99, 5.3780000000000007E-11
DataValue, 3, 6.7070000000000007E-11
DataValue, 3.0100000000000002, 5.5700000000000005E-11
DataValue, 3.02, 6.563000000000001E-11
DataValue, 3.0300000000000002, 5.8100000000000005E-11
DataValue, 3.04, 6.3900000000000007E-11
DataValue, 3.0500000000000003, 5.747E-11
DataValue, 3.06, 6.86E-11
DataValue, 3.0700000000000003, 5.572E-11
DataValue, 3.08, 6.732E-11
DataValue, 3.09, 5.7820000000000007E-11
DataValue, 3.1, 6.5380000000000011E-11
DataValue, 3.11, 6.0150000000000007E-11
DataValue, 3.12, 6.565E-11
DataValue, 3.13, 6.024E-11
DataValue, 3.14, 6.411E-11
DataValue, 3.15, 6.2E-11
DataValue, 3.16, 6.3120000000000011E-11
DataValue, 3.17, 6.268000000000001E-11
DataValue, 3.18, 6.3510000000000009E-11
DataValue, 3.19, 6.319E-11
DataValue, 3.2, 6.3400000000000009E-11
DataValue, 3.21, 6.3070000000000008E-11
DataValue, 3.22, 6.3100000000000007E-11
DataValue, 3.23, 6.363E-11
DataValue, 3.24, 6.322E-11
DataValue, 3.25, 6.428000000000001E-11
DataValue, 3.2600000000000002, 6.2490000000000009E-11
DataValue, 3.27, 6.534E-11
DataValue, 3.2800000000000002, 6.207E-11
DataValue, 3.29, 6.672E-11
DataValue, 3.3000000000000003, 6.0500000000000011E-11
DataValue, 0, 2.4213399999999998E-08
DataValue, 0.01, 2.2224E-06
DataValue, 0.02, 4.128E-06
DataValue, 0.03, 5.7801000000000008E-06
DataValue, 0.04, 7.1781000000000008E-06
DataValue, 0.05, 8.3674E-06
DataValue, 0.06, 9.370400000000001E-06
DataValue, 0.07, 1.02115E-05
DataValue, 0.08, 1.0902800000000002E-05
DataValue, 0.09, 1.1495300000000002E-05
DataValue, 0.1, 1.1982E-05
DataValue, 0.11, 1.2376E-05
DataValue, 0.12, 1.2718000000000001E-05
DataValue, 0.13, 1.3004000000000001E-05
DataValue, 0.14, 1.3246E-05
DataValue, 0.15, 1.3404E-05
DataValue, 0.16, 1.36E-05
DataValue, 0.17, 1.3746E-05
DataValue, 0.18, 1.3886E-05
DataValue, 0.19, 1.3986000000000001E-05
DataValue, 0.2, 1.4126E-05
DataValue, 0.21, 1.4224E-05
DataValue, 0.22, 1.432E-05
DataValue, 0.23, 1.4372E-05
DataValue, 0.24, 1.4454000000000001E-05
DataValue, 0.25, 1.4548E-05
DataValue, 0.26, 1.4626E-05
DataValue, 0.27, 1.4682000000000001E-05
DataValue, 0.28, 1.4762E-05
DataValue, 0.29, 1.4812E-05
DataValue, 0.3, 1.4872000000000001E-05
DataValue, 0.31, 1.4926E-05
DataValue, 0.32, 1.4974000000000001E-05
DataValue, 0.33, 1.503E-05
DataValue, 0.34, 1.5074E-05
DataValue, 0.35000000000000003, 1.5134000000000001E-05
DataValue, 0.36, 1.5184E-05
DataValue, 0.37, 1.522E-05
DataValue, 0.38, 1.5282E-05
DataValue, 0.39, 1.5328E-05
DataValue, 0.4, 1.5360000000000002E-05
DataValue, 0.41000000000000003, 1.5394000000000002E-05
DataValue, 0.42, 1.5458E-05
DataValue, 0.43, 1.5494E-05
DataValue, 0.44, 1.5536E-05
DataValue, 0.45, 1.5574E-05
DataValue, 0.46, 1.5598000000000002E-05
DataValue, 0.47000000000000003, 1.5648E-05
DataValue, 0.48, 1.5716E-05
DataValue, 0.49, 1.5736E-05
DataValue, 0.5, 1.5754000000000002E-05
DataValue, 0.51, 1.5798E-05
DataValue, 0.52, 1.5832E-05
DataValue, 0.53, 1.5876000000000002E-05
DataValue, 0.54, 1.5910000000000002E-05
DataValue, 0.55, 1.5926E-05
DataValue, 0.56, 1.597E-05
DataValue, 0.57000000000000006, 1.6012000000000002E-05
DataValue, 0.58, 1.6034E-05
DataValue, 0.59, 1.6066000000000002E-05
DataValue, 0.6, 1.6100000000000002E-05
DataValue, 0.61, 1.6128000000000002E-05
DataValue, 0.62, 1.6168000000000002E-05
DataValue, 0.63, 1.6202000000000002E-05
DataValue, 0.64, 1.6234E-05
DataValue, 0.65, 1.6264000000000002E-05
DataValue, 0.66, 1.6292E-05
DataValue, 0.67, 1.6352000000000002E-05
DataValue, 0.68, 1.6378E-05
DataValue, 0.69000000000000006, 1.6412E-05
DataValue, 0.70000000000000007, 1.6434000000000002E-05
DataValue, 0.71, 1.646E-05
DataValue, 0.72, 1.6484E-05
DataValue, 0.73, 1.6506E-05
DataValue, 0.74, 1.6548E-05
DataValue, 0.75, 1.6554E-05
DataValue, 0.76, 1.6604E-05
DataValue, 0.77, 1.6642E-05
DataValue, 0.78, 1.6664000000000002E-05
DataValue, 0.79, 1.6682E-05
DataValue, 0.8, 1.6724E-05
DataValue, 0.81, 1.6748E-05
DataValue, 0.82000000000000006, 1.6772E-05
DataValue, 0.83000000000000007, 1.6804E-05
DataValue, 0.84, 1.683E-05
DataValue, 0.85, 1.685E-05
DataValue, 0.86, 1.6878E-05
DataValue, 0.87, 1.691E-05
DataValue, 0.88, 1.6948E-05
DataValue, 0.89, 1.6972E-05
DataValue, 0.9, 1.6992E-05
DataValue, 0.91, 1.7022E-05
DataValue, 0.92, 1.7048E-05
DataValue, 0.93, 1.7076E-05
DataValue, 0.94000000000000006, 1.7092000000000002E-05
DataValue, 0.95000000000000007, 1.7126000000000002E-05
DataValue, 0.96, 1.7168E-05
DataValue, 0.97, 1.7184E-05
DataValue, 0.98, 1.7208000000000002E-05
DataValue, 0.99, 1.7234E-05
DataValue, 1, 1.7266E-05
DataValue, 1.01, 1.7296000000000002E-05
DataValue, 1.02, 1.736E-05
DataValue, 1.03, 1.7364000000000002E-05
DataValue, 1.04, 1.7408E-05
DataValue, 1.05, 1.744E-05
DataValue, 1.06, 1.7480000000000002E-05
DataValue, 1.07, 1.747E-05
DataValue, 1.08, 1.7554E-05
DataValue, 1.09, 1.7536E-05
DataValue, 1.1, 1.7562000000000002E-05
DataValue, 1.11, 1.7578E-05
DataValue, 1.12, 1.762E-05
DataValue, 1.1300000000000001, 1.7652E-05
DataValue, 1.1400000000000001, 1.7664000000000002E-05
DataValue, 1.1500000000000001, 1.7688E-05
DataValue, 1.16, 1.7722E-05
DataValue, 1.17, 1.7734E-05
DataValue, 1.18, 1.7736E-05
DataValue, 1.19, 1.7778E-05
DataValue, 1.2, 1.7824E-05
DataValue, 1.21, 1.7822E-05
DataValue, 1.22, 1.7856E-05
DataValue, 1.23, 1.7892E-05
DataValue, 1.24, 1.7908000000000002E-05
DataValue, 1.25, 1.7932E-05
DataValue, 1.26, 1.7968E-05
DataValue, 1.27, 1.7966E-05
DataValue, 1.28, 1.8006E-05
DataValue, 1.29, 1.8066E-05
DataValue, 1.3, 1.8062E-05
DataValue, 1.31, 1.8078000000000002E-05
DataValue, 1.32, 1.8096E-05
DataValue, 1.33, 1.8126000000000002E-05
DataValue, 1.34, 1.8164E-05
DataValue, 1.35, 1.8174E-05
DataValue, 1.36, 1.8194000000000002E-05
DataValue, 1.37, 1.8228000000000002E-05
DataValue, 1.3800000000000001, 1.8254000000000002E-05
DataValue, 1.3900000000000001, 1.8282000000000002E-05
DataValue, 1.4000000000000001, 1.8288000000000002E-05
DataValue, 1.41, 1.8326E-05
DataValue, 1.42, 1.8356000000000002E-05
DataValue, 1.43, 1.8376E-05
DataValue, 1.44, 1.8404000000000002E-05
DataValue, 1.45, 1.8426E-05
DataValue, 1.46, 1.8448E-05
DataValue, 1.47, 1.85E-05
DataValue, 1.48, 1.85E-05
DataValue, 1.49, 1.8504E-05
DataValue, 1.5, 1.8534E-05
DataValue, 1.51, 1.8556E-05
DataValue, 1.52, 1.8554000000000002E-05
DataValue, 1.53, 1.8608000000000002E-05
DataValue, 1.54, 1.8632E-05
DataValue, 1.55, 1.865E-05
DataValue, 1.56, 1.8672E-05
DataValue, 1.57, 1.8714E-05
DataValue, 1.58, 1.8732E-05
DataValue, 1.59, 1.874E-05
DataValue, 1.6, 1.8766E-05
DataValue, 1.61, 1.8812000000000002E-05
DataValue, 1.62, 1.8824E-05
DataValue, 1.6300000000000001, 1.8854E-05
DataValue, 1.6400000000000001, 1.8876E-05
DataValue, 1.6500000000000001, 1.8936E-05
DataValue, 1.6600000000000001, 1.8914000000000002E-05
DataValue, 1.67, 1.8934000000000002E-05
DataValue, 1.68, 1.8966E-05
DataValue, 1.69, 1.8976E-05
DataValue, 1.7, 1.9008E-05
DataValue, 1.71, 1.9018E-05
DataValue, 1.72, 1.9072E-05
DataValue, 1.73, 1.9072E-05
DataValue, 1.74, 1.91E-05
DataValue, 1.75, 1.9126E-05
DataValue, 1.76, 1.913E-05
DataValue, 1.77, 1.917E-05
DataValue, 1.78, 1.9184E-05
DataValue, 1.79, 1.921E-05
DataValue, 1.8, 1.9252E-05
DataValue, 1.81, 1.9258E-05
DataValue, 1.82, 1.9292E-05
DataValue, 1.83, 1.9324E-05
DataValue, 1.84, 1.9392E-05
DataValue, 1.85, 1.9354E-05
DataValue, 1.86, 1.9374E-05
DataValue, 1.87, 1.94E-05
DataValue, 1.8800000000000001, 1.9416000000000002E-05
DataValue, 1.8900000000000001, 1.9454E-05
DataValue, 1.9000000000000001, 1.948E-05
DataValue, 1.9100000000000001, 1.9498000000000002E-05
DataValue, 1.92, 1.9522E-05
DataValue, 1.93, 1.954E-05
DataValue, 1.94, 1.9564E-05
DataValue, 1.95, 1.9580000000000002E-05
DataValue, 1.96, 1.9604E-05
DataValue, 1.97, 1.9644E-05
DataValue, 1.98, 1.9656E-05
DataValue, 1.99, 1.9688000000000002E-05
DataValue, 2, 1.9704E-05
DataValue, 2.0100000000000002, 1.9718E-05
DataValue, 2.02, 1.9748E-05
DataValue, 2.0300000000000002, 1.9772E-05
DataValue, 2.04, 1.9834E-05
DataValue, 2.05, 1.9814E-05
DataValue, 2.06, 1.9856E-05
DataValue, 2.07, 1.9872000000000002E-05
DataValue, 2.08, 1.9838000000000002E-05
DataValue, 2.09, 1.9866E-05
DataValue, 2.1, 1.9928E-05
DataValue, 2.11, 1.9958E-05
DataValue, 2.12, 1.9964E-05
DataValue, 2.13, 1.9996E-05
DataValue, 2.14, 2.0028000000000002E-05
DataValue, 2.15, 2.0048000000000002E-05
DataValue, 2.16, 2.0076000000000002E-05
DataValue, 2.17, 2.0098E-05
DataValue, 2.18, 2.012E-05
DataValue, 2.19, 2.0144000000000002E-05
DataValue, 2.2, 2.0164000000000002E-05
DataValue, 2.21, 2.018E-05
DataValue, 2.22, 2.0212000000000002E-05
DataValue, 2.23, 2.0248E-05
DataValue, 2.24, 2.0266000000000002E-05
DataValue, 2.25, 2.0314000000000002E-05
DataValue, 2.2600000000000002, 2.0316E-05
DataValue, 2.27, 2.0326E-05
DataValue, 2.2800000000000002, 2.0356E-05
DataValue, 2.29, 2.0386E-05
DataValue, 2.3000000000000003, 2.0364E-05
DataValue, 2.31, 2.0396E-05
DataValue, 2.32, 2.041E-05
DataValue, 2.33, 2.048E-05
DataValue, 2.34, 2.0498E-05
DataValue, 2.35, 2.0526E-05
DataValue, 2.36, 2.0532E-05
DataValue, 2.37, 2.0566E-05
DataValue, 2.38, 2.0596E-05
DataValue, 2.39, 2.0576E-05
DataValue, 2.4, 2.0644E-05
DataValue, 2.41, 2.067E-05
DataValue, 2.42, 2.0698E-05
DataValue, 2.43, 2.0702E-05
DataValue, 2.44, 2.074E-05
DataValue, 2.45, 2.076E-05
DataValue, 2.46, 2.0794E-05
DataValue, 2.47, 2.0818E-05
DataValue, 2.48, 2.0848E-05
DataValue, 2.49, 2.0876E-05
DataValue, 2.5, 2.0916E-05
DataValue, 2.5100000000000002, 2.0932000000000002E-05
DataValue, 2.52, 2.0952000000000002E-05
DataValue, 2.5300000000000002, 2.0972000000000002E-05
DataValue, 2.54, 2.1004E-05
DataValue, 2.5500000000000003, 2.1038E-05
DataValue, 2.56, 2.1056E-05
DataValue, 2.57, 2.1052E-05
DataValue, 2.58, 2.1096E-05
DataValue, 2.59, 2.1118E-05
DataValue, 2.6, 2.1132E-05
DataValue, 2.61, 2.1162E-05
DataValue, 2.62, 2.1190000000000002E-05
DataValue, 2.63, 2.1232E-05
DataValue, 2.64, 2.1232E-05
DataValue, 2.65, 2.1274E-05
DataValue, 2.66, 2.1324E-05
DataValue, 2.67, 2.1326000000000002E-05
DataValue, 2.68, 2.1346000000000002E-05
DataValue, 2.69, 2.1368E-05
DataValue, 2.7, 2.1398E-05
DataValue, 2.71, 2.1424E-05
DataValue, 2.72, 2.1454E-05
DataValue, 2.73, 2.146E-05
DataValue, 2.74, 2.149E-05
DataValue, 2.75, 2.1526E-05
DataValue, 2.7600000000000002, 2.1548E-05
DataValue, 2.77, 2.1552E-05
DataValue, 2.7800000000000002, 2.159E-05
DataValue, 2.79, 2.1646000000000002E-05
DataValue, 2.8000000000000003, 2.1658E-05
DataValue, 2.81, 2.168E-05
DataValue, 2.82, 2.1712E-05
DataValue, 2.83, 2.1752E-05
DataValue, 2.84, 2.178E-05
DataValue, 2.85, 2.1792E-05
DataValue, 2.86, 2.1812E-05
DataValue, 2.87, 2.1848E-05
DataValue, 2.88, 2.188E-05
DataValue, 2.89, 2.1902E-05
DataValue, 2.9, 2.1934E-05
DataValue, 2.91, 2.198E-05
DataValue, 2.92, 2.1984E-05
DataValue, 2.93, 2.2022E-05
DataValue, 2.94, 2.2056E-05
DataValue, 2.95, 2.2072E-05
DataValue, 2.96, 2.2126E-05
DataValue, 2.97, 2.2146E-05
DataValue, 2.98, 2.2176000000000002E-05
DataValue, 2.99, 2.2214E-05
DataValue, 3, 2.2238E-05
DataValue, 3.0100000000000002, 2.2258E-05
DataValue, 3.02, 2.2324000000000002E-05
DataValue, 3.0300000000000002, 2.2336E-05
DataValue, 3.04, 2.2354E-05
DataValue, 3.0500000000000003, 2.239E-05
DataValue, 3.06, 2.2424E-05
DataValue, 3.0700000000000003, 2.2466E-05
DataValue, 3.08, 2.2488000000000002E-05
DataValue, 3.09, 2.2538E-05
DataValue, 3.1, 2.2568E-05
DataValue, 3.11, 2.258E-05
DataValue, 3.12, 2.2626E-05
DataValue, 3.13, 2.2662E-05
DataValue, 3.14, 2.2696E-05
DataValue, 3.15, 2.2722E-05
DataValue, 3.16, 2.2762E-05
DataValue, 3.17, 2.2818E-05
DataValue, 3.18, 2.2828000000000002E-05
DataValue, 3.19, 2.285E-05
DataValue, 3.2, 2.2918E-05
DataValue, 3.21, 2.2950000000000002E-05
DataValue, 3.22, 2.2966E-05
DataValue, 3.23, 2.3038000000000002E-05
DataValue, 3.24, 2.3064E-05
DataValue, 3.25, 2.309E-05
DataValue, 3.2600000000000002, 2.3124E-05
DataValue, 3.27, 2.3186E-05
DataValue, 3.2800000000000002, 2.3206E-05
DataValue, 3.29, 2.3238E-05
DataValue, 3.3000000000000003, 2.3286E-05
DataValue, 0, 1.1499439999999999E-07
DataValue, 0.01, 1.483E-05
DataValue, 0.02, 2.9256000000000002E-05
DataValue, 0.03, 4.3542000000000004E-05
DataValue, 0.04, 5.7562E-05
DataValue, 0.05, 7.1342000000000009E-05
DataValue, 0.06, 8.49E-05
DataValue, 0.07, 9.8246000000000008E-05
DataValue, 0.08, 0.000111398
DataValue, 0.09, 0.00012402
DataValue, 0.1, 0.00013678
DataValue, 0.11, 0.00014910000000000002
DataValue, 0.12, 0.00016112
DataValue, 0.13, 0.00017288
DataValue, 0.14, 0.0001843
DataValue, 0.15, 0.00019552000000000003
DataValue, 0.16, 0.0002064
DataValue, 0.17, 0.00021696
DataValue, 0.18, 0.00022720000000000002
DataValue, 0.19, 0.00023728
DataValue, 0.2, 0.00024700000000000004
DataValue, 0.21, 0.00025642000000000004
DataValue, 0.22, 0.0002654
DataValue, 0.23, 0.00027414000000000003
DataValue, 0.24, 0.00028244
DataValue, 0.25, 0.00029052
DataValue, 0.26, 0.00029828
DataValue, 0.27, 0.00030576
DataValue, 0.28, 0.0003127
DataValue, 0.29, 0.00031952
DataValue, 0.3, 0.00032626000000000004
DataValue, 0.31, 0.00033242000000000005
DataValue, 0.32, 0.00033828000000000005
DataValue, 0.33, 0.00034384000000000004
DataValue, 0.34, 0.00034910000000000003
DataValue, 0.35000000000000003, 0.00035408
DataValue, 0.36, 0.00035876
DataValue, 0.37, 0.0003635
DataValue, 0.38, 0.00036772000000000004
DataValue, 0.39, 0.00037160000000000003
DataValue, 0.4, 0.00037554
DataValue, 0.41000000000000003, 0.00037898
DataValue, 0.42, 0.0003823
DataValue, 0.43, 0.00038546
DataValue, 0.44, 0.00038836000000000003
DataValue, 0.45, 0.00039112
DataValue, 0.46, 0.00039374
DataValue, 0.47000000000000003, 0.00039616
DataValue, 0.48, 0.00039844
DataValue, 0.49, 0.00040054
DataValue, 0.5, 0.00040256000000000005
DataValue, 0.51, 0.00040434000000000005
DataValue, 0.52, 0.00040618
DataValue, 0.53, 0.00040788
DataValue, 0.54, 0.00040948000000000004
DataValue, 0.55, 0.00041086000000000003
DataValue, 0.56, 0.00041234
DataValue, 0.57000000000000006, 0.00041354
DataValue, 0.58, 0.00041488
DataValue, 0.59, 0.00041610000000000003
DataValue, 0.6, 0.00041722000000000005
DataValue, 0.61, 0.00041828000000000004
DataValue, 0.62, 0.00041916
DataValue, 0.63, 0.00042018000000000003
DataValue, 0.64, 0.00042114
DataValue, 0.65, 0.00042202
DataValue, 0.66, 0.00042278000000000004
DataValue, 0.67, 0.00042350000000000005
DataValue, 0.68, 0.00042412000000000005
DataValue, 0.69000000000000006, 0.00042496000000000005
DataValue, 0.70000000000000007, 0.00042580000000000005
DataValue, 0.71, 0.00042642
DataValue, 0.72, 0.00042694
DataValue, 0.73, 0.00042762000000000003
DataValue, 0.74, 0.0004283
DataValue, 0.75, 0.00042892
DataValue, 0.76, 0.00042954
DataValue, 0.77, 0.00043004
DataValue, 0.78, 0.00043058
DataValue, 0.79, 0.00043124000000000005
DataValue, 0.8, 0.00043170000000000003
DataValue, 0.81, 0.00043224
DataValue, 0.82000000000000006, 0.00043268
DataValue, 0.83000000000000007, 0.00043322
DataValue, 0.84, 0.00043372
DataValue, 0.85, 0.00043404
DataValue, 0.86, 0.00043444
DataValue, 0.87, 0.00043478
DataValue, 0.88, 0.00043532000000000005
DataValue, 0.89, 0.00043578000000000003
DataValue, 0.9, 0.00043616000000000005
DataValue, 0.91, 0.00043660000000000004
DataValue, 0.92, 0.00043698
DataValue, 0.93, 0.0004374
DataValue, 0.94000000000000006, 0.00043766000000000003
DataValue, 0.95000000000000007, 0.00043806000000000004
DataValue, 0.96, 0.00043850000000000003
DataValue, 0.97, 0.00043872000000000003
DataValue, 0.98, 0.00043916
DataValue, 0.99, 0.00043942000000000004
DataValue, 1, 0.0004398
DataValue, 1.01, 0.00044014000000000005
DataValue, 1.02, 0.00044050000000000003
DataValue, 1.03, 0.00044068000000000004
DataValue, 1.04, 0.00044120000000000004
DataValue, 1.05, 0.00044156
DataValue, 1.06, 0.00044186000000000003
DataValue, 1.07, 0.00044218
DataValue, 1.08, 0.0004424
DataValue, 1.09, 0.00044300000000000003
DataValue, 1.1, 0.00044310000000000004
DataValue, 1.11, 0.00044344
DataValue, 1.12, 0.00044358
DataValue, 1.1300000000000001, 0.00044396
DataValue, 1.1400000000000001, 0.0004443
DataValue, 1.1500000000000001, 0.00044456000000000004
DataValue, 1.16, 0.00044472
DataValue, 1.17, 0.00044514
DataValue, 1.18, 0.00044536
DataValue, 1.19, 0.00044568
DataValue, 1.2, 0.00044588
DataValue, 1.21, 0.00044614000000000003
DataValue, 1.22, 0.0004464
DataValue, 1.23, 0.00044676000000000004
DataValue, 1.24, 0.0004469
DataValue, 1.25, 0.00044712
DataValue, 1.26, 0.00044744
DataValue, 1.27, 0.00044782000000000003
DataValue, 1.28, 0.00044802000000000004
DataValue, 1.29, 0.00044824000000000003
DataValue, 1.3, 0.0004486
DataValue, 1.31, 0.00044874000000000004
DataValue, 1.32, 0.00044904000000000005
DataValue, 1.33, 0.0004493
DataValue, 1.34, 0.00044952
DataValue, 1.35, 0.00044986
DataValue, 1.36, 0.00044998000000000005
DataValue, 1.37, 0.00045032000000000004
DataValue, 1.3800000000000001, 0.00045054000000000003
DataValue, 1.3900000000000001, 0.00045066
DataValue, 1.4000000000000001, 0.00045092000000000005
DataValue, 1.41, 0.00045126000000000004
DataValue, 1.42, 0.00045138000000000003
DataValue, 1.43, 0.00045166000000000005
DataValue, 1.44, 0.00045176000000000005
DataValue, 1.45, 0.00045210000000000004
DataValue, 1.46, 0.00045232000000000003
DataValue, 1.47, 0.00045262000000000004
DataValue, 1.48, 0.00045282000000000005
DataValue, 1.49, 0.00045308
DataValue, 1.5, 0.00045336000000000004
DataValue, 1.51, 0.00045348000000000003
DataValue, 1.52, 0.0004535
DataValue, 1.53, 0.00045378000000000004
DataValue, 1.54, 0.00045394
DataValue, 1.55, 0.00045416
DataValue, 1.56, 0.00045448000000000005
DataValue, 1.57, 0.00045472000000000004
DataValue, 1.58, 0.00045486
DataValue, 1.59, 0.00045508
DataValue, 1.6, 0.00045534000000000004
DataValue, 1.61, 0.00045562
DataValue, 1.62, 0.00045566000000000004
DataValue, 1.6300000000000001, 0.00045592
DataValue, 1.6400000000000001, 0.00045606000000000005
DataValue, 1.6500000000000001, 0.00045640000000000003
DataValue, 1.6600000000000001, 0.00045654
DataValue, 1.67, 0.00045678000000000005
DataValue, 1.68, 0.00045694
DataValue, 1.69, 0.00045728
DataValue, 1.7, 0.00045718
DataValue, 1.71, 0.0004574
DataValue, 1.72, 0.00045766000000000003
DataValue, 1.73, 0.00045796000000000004
DataValue, 1.74, 0.00045826000000000005
DataValue, 1.75, 0.00045850000000000003
DataValue, 1.76, 0.00045848000000000004
DataValue, 1.77, 0.00045870000000000004
DataValue, 1.78, 0.00045890000000000004
DataValue, 1.79, 0.00045916
DataValue, 1.8, 0.00045928
DataValue, 1.81, 0.00045964000000000004
DataValue, 1.82, 0.00045986000000000003
DataValue, 1.83, 0.00045988
DataValue, 1.84, 0.00046002
DataValue, 1.85, 0.00046026000000000004
DataValue, 1.86, 0.00046036000000000004
DataValue, 1.87, 0.00046056000000000005
DataValue, 1.8800000000000001, 0.00046086
DataValue, 1.8900000000000001, 0.00046094
DataValue, 1.9000000000000001, 0.00046108000000000005
DataValue, 1.9100000000000001, 0.00046142000000000004
DataValue, 1.92, 0.00046164000000000003
DataValue, 1.93, 0.00046178
DataValue, 1.94, 0.00046182000000000005
DataValue, 1.95, 0.0004622
DataValue, 1.96, 0.00046226000000000004
DataValue, 1.97, 0.00046244000000000005
DataValue, 1.98, 0.00046256000000000004
DataValue, 1.99, 0.00046282
DataValue, 2, 0.00046308000000000005
DataValue, 2.0100000000000002, 0.00046316
DataValue, 2.02, 0.00046336
DataValue, 2.0300000000000002, 0.00046354
DataValue, 2.04, 0.00046378
DataValue, 2.05, 0.00046408
DataValue, 2.06, 0.0004642
DataValue, 2.07, 0.00046446000000000004
DataValue, 2.08, 0.00046458000000000003
DataValue, 2.09, 0.00046474000000000005
DataValue, 2.1, 0.00046508000000000004
DataValue, 2.11, 0.00046510000000000003
DataValue, 2.12, 0.00046520000000000003
DataValue, 2.13, 0.00046540000000000004
DataValue, 2.14, 0.00046570000000000004
DataValue, 2.15, 0.00046584
DataValue, 2.16, 0.00046588
DataValue, 2.17, 0.00046612000000000004
DataValue, 2.18, 0.00046626
DataValue, 2.19, 0.00046648
DataValue, 2.2, 0.00046664000000000005
DataValue, 2.21, 0.00046688000000000003
DataValue, 2.22, 0.00046706000000000004
DataValue, 2.23, 0.00046726000000000005
