
SetupTitle, PMOS-id-vd-vgs@vbs=0
PrimitiveTest, I/V Sweep
DataValue, -2.02, -4.9500000000000005E-12
DataValue, -2.0300000000000002, -4.3000000000000007E-12
DataValue, -2.04, -4.82E-12
DataValue, -2.05, -4.57E-12
DataValue, -2.06, -4.6100000000000008E-12
DataValue, -2.07, -4.84E-12
DataValue, -2.08, -4.43E-12
DataValue, -2.09, -5.0500000000000005E-12
DataValue, -2.1, -3.96E-12
DataValue, -2.11, -5.58E-12
DataValue, -2.12, -2.92E-12
DataValue, -2.13, -6.7300000000000006E-12
DataValue, -2.14, -1.6200000000000002E-12
DataValue, -2.15, -8.32E-12
DataValue, -2.16, 1.4E-13
DataValue, -2.17, -9.97E-12
DataValue, -2.18, 1.6700000000000002E-12
DataValue, -2.19, -1.1730000000000001E-11
DataValue, -2.2, 3.1900000000000003E-12
DataValue, -2.21, -1.25E-11
DataValue, -2.22, 3.95E-12
DataValue, -2.23, -1.2260000000000002E-11
DataValue, -2.24, 3.1E-12
DataValue, -2.25, -1.2530000000000001E-11
DataValue, -2.2600000000000002, 3.77E-12
DataValue, -2.27, -1.242E-11
DataValue, -2.2800000000000002, 3.43E-12
DataValue, -2.29, -1.2160000000000002E-11
DataValue, -2.3000000000000003, 2.4500000000000003E-12
DataValue, -2.31, -1.1E-11
DataValue, -2.32, 1E-12
DataValue, -2.33, -1.249E-11
DataValue, -2.34, 3.2200000000000004E-12
DataValue, -2.35, -1.2550000000000001E-11
DataValue, -2.36, 3.6800000000000005E-12
DataValue, -2.37, -1.2320000000000001E-11
DataValue, -2.38, 3.18E-12
DataValue, -2.39, -1.116E-11
DataValue, -2.4, 9.2000000000000012E-13
DataValue, -2.41, -8.51E-12
DataValue, -2.42, -1.5800000000000001E-12
DataValue, -2.43, -6.4300000000000007E-12
DataValue, -2.44, -3.58E-12
DataValue, -2.45, -5.8300000000000008E-12
DataValue, -2.46, -2.16E-12
DataValue, -2.47, -5.74E-12
DataValue, -2.48, -4.13E-12
DataValue, -2.49, -5.0100000000000007E-12
DataValue, -2.5, -4.3500000000000006E-12
DataValue, -2.5100000000000002, -5.23E-12
DataValue, -2.52, -4.7600000000000007E-12
DataValue, -2.5300000000000002, -4.6100000000000008E-12
DataValue, -2.54, -4.8600000000000007E-12
DataValue, -2.5500000000000003, -4.2500000000000007E-12
DataValue, -2.56, -5.07E-12
DataValue, -2.57, -4.12E-12
DataValue, -2.58, -5.33E-12
DataValue, -2.59, -3.2200000000000004E-12
DataValue, -2.6, -6.4E-12
DataValue, -2.61, -2.2700000000000002E-12
DataValue, -2.62, -7.51E-12
DataValue, -2.63, -1.1000000000000002E-12
DataValue, -2.64, -8.52E-12
DataValue, -2.65, -4.4000000000000004E-13
DataValue, -2.66, -9.63E-12
DataValue, -2.67, 9.1000000000000016E-13
DataValue, -2.68, -1.149E-11
DataValue, -2.69, 2.54E-12
DataValue, -2.7, -1.2170000000000002E-11
DataValue, -2.71, 3.3700000000000004E-12
DataValue, -2.72, -1.26E-11
DataValue, -2.73, 3.4900000000000003E-12
DataValue, -2.74, -1.2450000000000001E-11
DataValue, -2.75, 2.47E-12
DataValue, -2.7600000000000002, -1.129E-11
DataValue, -2.77, 8.9E-13
DataValue, -2.7800000000000002, -9.44E-12
DataValue, -2.79, -1.31E-12
DataValue, -2.8000000000000003, -6.5200000000000005E-12
DataValue, -2.81, -3.6200000000000003E-12
DataValue, -2.82, -5.7100000000000005E-12
DataValue, -2.83, -4.57E-12
DataValue, -2.84, -5.28E-12
DataValue, -2.85, -4.3500000000000006E-12
DataValue, -2.86, -5.03E-12
DataValue, -2.87, -4.8600000000000007E-12
DataValue, -2.88, -4.5900000000000004E-12
DataValue, -2.89, -5.14E-12
DataValue, -2.9, -2.9100000000000003E-12
DataValue, -2.91, -7.2800000000000013E-12
DataValue, -2.92, -2.03E-12
DataValue, -2.93, -8.64E-12
DataValue, -2.94, -2.2500000000000003E-12
DataValue, -2.95, -7.54E-12
DataValue, -2.96, -1.26E-12
DataValue, -2.97, -9.15E-12
DataValue, -2.98, 4.4000000000000004E-13
DataValue, -2.99, -1.039E-11
DataValue, -3, 1.69E-12
DataValue, -3.0100000000000002, -1.179E-11
DataValue, -3.02, 3.1200000000000004E-12
DataValue, -3.0300000000000002, -1.291E-11
DataValue, -3.04, 2.75E-12
DataValue, -3.0500000000000003, -1.282E-11
DataValue, -3.06, 3.1E-12
DataValue, -3.0700000000000003, -1.28E-11
DataValue, -3.08, 3.1200000000000004E-12
DataValue, -3.09, -1.2780000000000002E-11
DataValue, -3.1, 2.85E-12
DataValue, -3.11, -1.181E-11
DataValue, -3.12, 1.02E-12
DataValue, -3.13, -9.4100000000000013E-12
DataValue, -3.14, -1.4300000000000002E-12
DataValue, -3.15, -6.7300000000000006E-12
DataValue, -3.16, -3.6200000000000003E-12
DataValue, -3.17, -5.5700000000000007E-12
DataValue, -3.18, -4.5400000000000004E-12
DataValue, -3.19, -5.04E-12
DataValue, -3.2, -4.4400000000000005E-12
DataValue, -3.21, -5.04E-12
DataValue, -3.22, -4.79E-12
DataValue, -3.23, -4.7500000000000006E-12
DataValue, -3.24, -5.4000000000000004E-12
DataValue, -3.25, -3.72E-12
DataValue, -3.2600000000000002, -6.15E-12
DataValue, -3.27, -3.3700000000000004E-12
DataValue, -3.2800000000000002, -6.8700000000000004E-12
DataValue, -3.29, -2.3200000000000002E-12
DataValue, -3.3000000000000003, -7.9600000000000008E-12
DataValue, 0, 7.3624E-10
DataValue, -0.01, -5.2151199999999993E-08
DataValue, -0.02, -9.8949799999999985E-08
DataValue, -0.03, -1.413E-07
DataValue, -0.04, -1.801E-07
DataValue, -0.05, -2.1424E-07
DataValue, -0.06, -2.4508E-07
DataValue, -0.07, -2.7212E-07
DataValue, -0.08, -2.964E-07
DataValue, -0.09, -3.1746E-07
DataValue, -0.1, -3.3592E-07
DataValue, -0.11, -3.5198E-07
DataValue, -0.12, -3.6536E-07
DataValue, -0.13, -3.7742E-07
DataValue, -0.14, -3.8718E-07
DataValue, -0.15, -3.9622E-07
DataValue, -0.16, -4.0348E-07
DataValue, -0.17, -4.0955999999999997E-07
DataValue, -0.18, -4.1458E-07
DataValue, -0.19, -4.1864E-07
DataValue, -0.2, -4.222E-07
DataValue, -0.21, -4.2564E-07
DataValue, -0.22, -4.2855999999999997E-07
DataValue, -0.23, -4.3026E-07
DataValue, -0.24, -4.3247999999999997E-07
DataValue, -0.25, -4.3436E-07
DataValue, -0.26, -4.3666E-07
DataValue, -0.27, -4.37E-07
DataValue, -0.28, -4.3858E-07
DataValue, -0.29, -4.394E-07
DataValue, -0.3, -4.3984E-07
DataValue, -0.31, -4.4072E-07
DataValue, -0.32, -4.4202E-07
DataValue, -0.33, -4.4293999999999997E-07
DataValue, -0.34, -4.4356E-07
DataValue, -0.35000000000000003, -4.4447999999999997E-07
DataValue, -0.36, -4.4482E-07
DataValue, -0.37, -4.4572E-07
DataValue, -0.38, -4.468E-07
DataValue, -0.39, -4.4748E-07
DataValue, -0.4, -4.4779999999999997E-07
DataValue, -0.41000000000000003, -4.487E-07
DataValue, -0.42, -4.489E-07
DataValue, -0.43, -4.4877999999999997E-07
DataValue, -0.44, -4.5002E-07
DataValue, -0.45, -4.5059999999999997E-07
DataValue, -0.46, -4.5082E-07
DataValue, -0.47000000000000003, -4.5028E-07
DataValue, -0.48, -4.5094E-07
DataValue, -0.49, -4.5138E-07
DataValue, -0.5, -4.5241999999999997E-07
DataValue, -0.51, -4.5188E-07
DataValue, -0.52, -4.5288E-07
DataValue, -0.53, -4.5278E-07
DataValue, -0.54, -4.535E-07
DataValue, -0.55, -4.5388E-07
DataValue, -0.56, -4.545E-07
DataValue, -0.57000000000000006, -4.543E-07
DataValue, -0.58, -4.5392E-07
DataValue, -0.59, -4.5444E-07
DataValue, -0.6, -4.5492E-07
DataValue, -0.61, -4.5512E-07
DataValue, -0.62, -4.5542E-07
DataValue, -0.63, -4.5622E-07
DataValue, -0.64, -4.5642E-07
DataValue, -0.65, -4.5717999999999997E-07
DataValue, -0.66, -4.566E-07
DataValue, -0.67, -4.5712E-07
DataValue, -0.68, -4.5734E-07
DataValue, -0.69000000000000006, -4.574E-07
DataValue, -0.70000000000000007, -4.5758E-07
DataValue, -0.71, -4.5822E-07
DataValue, -0.72, -4.5846E-07
DataValue, -0.73, -4.5874E-07
DataValue, -0.74, -4.589E-07
DataValue, -0.75, -4.5962E-07
DataValue, -0.76, -4.5898E-07
DataValue, -0.77, -4.5976E-07
DataValue, -0.78, -4.5954E-07
DataValue, -0.79, -4.602E-07
DataValue, -0.8, -4.5978E-07
DataValue, -0.81, -4.6064E-07
DataValue, -0.82000000000000006, -4.6088E-07
DataValue, -0.83000000000000007, -4.6022E-07
DataValue, -0.84, -4.6098E-07
DataValue, -0.85, -4.6074E-07
DataValue, -0.86, -4.615E-07
DataValue, -0.87, -4.6137999999999997E-07
DataValue, -0.88, -4.6276E-07
DataValue, -0.89, -4.6207999999999997E-07
DataValue, -0.9, -4.6252E-07
DataValue, -0.91, -4.6273999999999997E-07
DataValue, -0.92, -4.6272E-07
DataValue, -0.93, -4.6305999999999997E-07
DataValue, -0.94000000000000006, -4.6319999999999997E-07
DataValue, -0.95000000000000007, -4.6364E-07
DataValue, -0.96, -4.6417999999999996E-07
DataValue, -0.97, -4.6406E-07
DataValue, -0.98, -4.6424E-07
DataValue, -0.99, -4.6384E-07
DataValue, -1, -4.6637999999999997E-07
DataValue, -1.01, -4.6478E-07
DataValue, -1.02, -4.6492E-07
DataValue, -1.03, -4.6564E-07
DataValue, -1.04, -4.651E-07
DataValue, -1.05, -4.6524E-07
DataValue, -1.06, -4.6552E-07
DataValue, -1.07, -4.6623999999999997E-07
DataValue, -1.08, -4.6626E-07
DataValue, -1.09, -4.6704E-07
DataValue, -1.1, -4.6636E-07
DataValue, -1.11, -4.6651999999999997E-07
DataValue, -1.12, -4.6726E-07
DataValue, -1.1300000000000001, -4.6706E-07
DataValue, -1.1400000000000001, -4.6762E-07
DataValue, -1.1500000000000001, -4.6754E-07
DataValue, -1.16, -4.6836E-07
DataValue, -1.17, -4.6746E-07
DataValue, -1.18, -4.6861999999999997E-07
DataValue, -1.19, -4.6888E-07
DataValue, -1.2, -4.6844E-07
DataValue, -1.21, -4.6931999999999997E-07
DataValue, -1.22, -4.6847999999999997E-07
DataValue, -1.23, -4.6962E-07
DataValue, -1.24, -4.6889999999999997E-07
DataValue, -1.25, -4.6973999999999997E-07
DataValue, -1.26, -4.6992E-07
DataValue, -1.27, -4.7012E-07
DataValue, -1.28, -4.705E-07
DataValue, -1.29, -4.7034E-07
DataValue, -1.3, -4.7038E-07
DataValue, -1.31, -4.7062E-07
DataValue, -1.32, -4.7104E-07
DataValue, -1.33, -4.709E-07
DataValue, -1.34, -4.709E-07
DataValue, -1.35, -4.7183999999999997E-07
DataValue, -1.36, -4.7192E-07
DataValue, -1.37, -4.708E-07
DataValue, -1.3800000000000001, -4.707E-07
DataValue, -1.3900000000000001, -4.7216E-07
DataValue, -1.4000000000000001, -4.7172E-07
DataValue, -1.41, -4.7211999999999997E-07
DataValue, -1.42, -4.7176E-07
DataValue, -1.43, -4.7258E-07
DataValue, -1.44, -4.7302E-07
DataValue, -1.45, -4.7372E-07
DataValue, -1.46, -4.736E-07
DataValue, -1.47, -4.7402E-07
DataValue, -1.48, -4.739E-07
DataValue, -1.49, -4.742E-07
DataValue, -1.5, -4.7402E-07
DataValue, -1.51, -4.7449999999999997E-07
DataValue, -1.52, -4.7424E-07
DataValue, -1.53, -4.7484E-07
DataValue, -1.54, -4.7532E-07
DataValue, -1.55, -4.7532E-07
DataValue, -1.56, -4.755E-07
DataValue, -1.57, -4.7536E-07
DataValue, -1.58, -4.7546E-07
DataValue, -1.59, -4.7586E-07
DataValue, -1.6, -4.7608E-07
DataValue, -1.61, -4.7628E-07
DataValue, -1.62, -4.7673999999999997E-07
DataValue, -1.6300000000000001, -4.7662E-07
DataValue, -1.6400000000000001, -4.7698E-07
DataValue, -1.6500000000000001, -4.7642E-07
DataValue, -1.6600000000000001, -4.7744E-07
DataValue, -1.67, -4.7645999999999997E-07
DataValue, -1.68, -4.7754E-07
DataValue, -1.69, -4.7776E-07
DataValue, -1.7, -4.7814E-07
DataValue, -1.71, -4.7772E-07
DataValue, -1.72, -4.781E-07
DataValue, -1.73, -4.781E-07
DataValue, -1.74, -4.788E-07
DataValue, -1.75, -4.7814E-07
DataValue, -1.76, -4.7836E-07
DataValue, -1.77, -4.7894E-07
DataValue, -1.78, -4.8068E-07
DataValue, -1.79, -4.792E-07
DataValue, -1.8, -4.7968E-07
DataValue, -1.81, -4.7936E-07
DataValue, -1.82, -4.8012E-07
DataValue, -1.83, -4.7974E-07
DataValue, -1.84, -4.7998E-07
DataValue, -1.85, -4.7994E-07
DataValue, -1.86, -4.8016E-07
DataValue, -1.87, -4.8032E-07
DataValue, -1.8800000000000001, -4.8078E-07
DataValue, -1.8900000000000001, -4.8154E-07
DataValue, -1.9000000000000001, -4.8108E-07
DataValue, -1.9100000000000001, -4.8144E-07
DataValue, -1.92, -4.81E-07
DataValue, -1.93, -4.8154E-07
DataValue, -1.94, -4.8234E-07
DataValue, -1.95, -4.824E-07
DataValue, -1.96, -4.8192E-07
DataValue, -1.97, -4.83E-07
DataValue, -1.98, -4.8246E-07
DataValue, -1.99, -4.8302E-07
DataValue, -2, -4.8234E-07
DataValue, -2.0100000000000002, -4.83E-07
DataValue, -2.02, -4.8236E-07
DataValue, -2.0300000000000002, -4.8336E-07
DataValue, -2.04, -4.829E-07
DataValue, -2.05, -4.8394E-07
DataValue, -2.06, -4.8371999999999994E-07
DataValue, -2.07, -4.8364E-07
DataValue, -2.08, -4.8388E-07
DataValue, -2.09, -4.8478E-07
DataValue, -2.1, -4.844E-07
DataValue, -2.11, -4.841E-07
DataValue, -2.12, -4.8432E-07
DataValue, -2.13, -4.8538E-07
DataValue, -2.14, -4.8549999999999995E-07
DataValue, -2.15, -4.8468E-07
DataValue, -2.16, -4.8518E-07
DataValue, -2.17, -4.8448E-07
DataValue, -2.18, -4.8518E-07
DataValue, -2.19, -4.8562E-07
DataValue, -2.2, -4.8628E-07
DataValue, -2.21, -4.8618E-07
DataValue, -2.22, -4.8651999999999994E-07
DataValue, -2.23, -4.8623999999999994E-07
DataValue, -2.24, -4.8717999999999995E-07
DataValue, -2.25, -4.8661999999999995E-07
DataValue, -2.2600000000000002, -4.8668E-07
DataValue, -2.27, -4.8717999999999995E-07
DataValue, -2.2800000000000002, -4.8672E-07
DataValue, -2.29, -4.8707999999999994E-07
DataValue, -2.3000000000000003, -4.8684E-07
DataValue, -2.31, -4.8788E-07
DataValue, -2.32, -4.912E-07
DataValue, -2.33, -4.8762E-07
DataValue, -2.34, -4.885E-07
DataValue, -2.35, -4.879E-07
DataValue, -2.36, -4.8828E-07
DataValue, -2.37, -4.8838E-07
DataValue, -2.38, -4.8884E-07
DataValue, -2.39, -4.8838E-07
DataValue, -2.4, -4.8926E-07
DataValue, -2.41, -4.894E-07
DataValue, -2.42, -4.8982E-07
DataValue, -2.43, -4.8982E-07
DataValue, -2.44, -4.8903999999999994E-07
DataValue, -2.45, -4.8946E-07
DataValue, -2.46, -4.8936E-07
DataValue, -2.47, -4.8974E-07
DataValue, -2.48, -4.904E-07
DataValue, -2.49, -4.9034E-07
DataValue, -2.5, -4.9038E-07
DataValue, -2.5100000000000002, -4.9008E-07
DataValue, -2.52, -4.9068E-07
DataValue, -2.5300000000000002, -4.9024E-07
DataValue, -2.54, -4.9066E-07
DataValue, -2.5500000000000003, -4.9086E-07
DataValue, -2.56, -4.9109999999999994E-07
DataValue, -2.57, -4.9136E-07
DataValue, -2.58, -4.9118E-07
DataValue, -2.59, -4.9193999999999994E-07
DataValue, -2.6, -4.9184E-07
DataValue, -2.61, -4.9221999999999994E-07
DataValue, -2.62, -4.9298E-07
DataValue, -2.63, -4.9221999999999994E-07
DataValue, -2.64, -4.9374E-07
DataValue, -2.65, -4.9322E-07
DataValue, -2.66, -4.9428E-07
DataValue, -2.67, -4.9322E-07
DataValue, -2.68, -4.9644E-07
DataValue, -2.69, -4.9408E-07
DataValue, -2.7, -4.944E-07
DataValue, -2.71, -4.9372E-07
DataValue, -2.72, -4.9396E-07
DataValue, -2.73, -4.9406E-07
DataValue, -2.74, -4.9414E-07
DataValue, -2.75, -4.9458E-07
DataValue, -2.7600000000000002, -4.948E-07
DataValue, -2.77, -4.9476E-07
DataValue, -2.7800000000000002, -4.9548E-07
DataValue, -2.79, -4.9522E-07
DataValue, -2.8000000000000003, -4.96E-07
DataValue, -2.81, -4.9514E-07
DataValue, -2.82, -4.96E-07
DataValue, -2.83, -4.9578E-07
DataValue, -2.84, -4.9638E-07
DataValue, -2.85, -4.96E-07
DataValue, -2.86, -4.9613999999999994E-07
DataValue, -2.87, -4.9942E-07
DataValue, -2.88, -4.9696E-07
DataValue, -2.89, -4.9672E-07
DataValue, -2.9, -4.9716E-07
DataValue, -2.91, -4.962E-07
DataValue, -2.92, -4.9738E-07
DataValue, -2.93, -4.9756E-07
DataValue, -2.94, -4.9772E-07
DataValue, -2.95, -4.9724E-07
DataValue, -2.96, -4.9842E-07
DataValue, -2.97, -4.976E-07
DataValue, -2.98, -4.9893999999999994E-07
DataValue, -2.99, -4.9842E-07
DataValue, -3, -4.99E-07
DataValue, -3.0100000000000002, -4.9876E-07
DataValue, -3.02, -5.0014E-07
DataValue, -3.0300000000000002, -4.9956E-07
DataValue, -3.04, -5.0098E-07
DataValue, -3.0500000000000003, -4.9948E-07
DataValue, -3.06, -5.0104E-07
DataValue, -3.0700000000000003, -5.0136E-07
DataValue, -3.08, -5.0106E-07
DataValue, -3.09, -5.0032E-07
DataValue, -3.1, -5.0089999999999994E-07
DataValue, -3.11, -5.0088E-07
DataValue, -3.12, -5.0428E-07
DataValue, -3.13, -5.0446E-07
DataValue, -3.14, -5.0466E-07
DataValue, -3.15, -5.045E-07
DataValue, -3.16, -5.0474E-07
DataValue, -3.17, -5.0466E-07
DataValue, -3.18, -5.048E-07
DataValue, -3.19, -5.0532E-07
DataValue, -3.2, -5.0538E-07
DataValue, -3.21, -5.059E-07
DataValue, -3.22, -5.0552E-07
DataValue, -3.23, -5.062E-07
DataValue, -3.24, -5.072E-07
DataValue, -3.25, -5.0644E-07
DataValue, -3.2600000000000002, -5.0692E-07
DataValue, -3.27, -5.1094E-07
DataValue, -3.2800000000000002, -5.0796E-07
DataValue, -3.29, -5.0934E-07
DataValue, -3.3000000000000003, -5.0822E-07
DataValue, 0, 2.151E-09
DataValue, -0.01, -2.516E-07
DataValue, -0.02, -4.9428E-07
DataValue, -0.03, -7.3264E-07
DataValue, -0.04, -9.6494E-07
DataValue, -0.05, -1.1979000000000002E-06
DataValue, -0.06, -1.4215E-06
DataValue, -0.07, -1.6392000000000001E-06
DataValue, -0.08, -1.8535000000000001E-06
DataValue, -0.09, -2.0664000000000002E-06
DataValue, -0.1, -2.268E-06
DataValue, -0.11, -2.4652E-06
DataValue, -0.12, -2.6591E-06
DataValue, -0.13, -2.8472000000000005E-06
DataValue, -0.14, -3.0306000000000003E-06
DataValue, -0.15, -3.2098E-06
DataValue, -0.16, -3.385E-06
DataValue, -0.17, -3.5536E-06
DataValue, -0.18, -3.7180000000000002E-06
DataValue, -0.19, -3.8748000000000006E-06
DataValue, -0.2, -4.0293000000000005E-06
DataValue, -0.21, -4.1793000000000008E-06
DataValue, -0.22, -4.3230000000000008E-06
DataValue, -0.23, -4.4655000000000007E-06
DataValue, -0.24, -4.6015000000000008E-06
DataValue, -0.25, -4.7306E-06
DataValue, -0.26, -4.8572000000000007E-06
DataValue, -0.27, -4.9776E-06
DataValue, -0.28, -5.0939000000000005E-06
DataValue, -0.29, -5.2080000000000008E-06
DataValue, -0.3, -5.3161000000000007E-06
DataValue, -0.31, -5.4205000000000009E-06
DataValue, -0.32, -5.5225000000000009E-06
DataValue, -0.33, -5.6167000000000008E-06
DataValue, -0.34, -5.708E-06
DataValue, -0.35000000000000003, -5.7973E-06
DataValue, -0.36, -5.8807E-06
DataValue, -0.37, -5.9622E-06
DataValue, -0.38, -6.0408000000000007E-06
DataValue, -0.39, -6.1152E-06
DataValue, -0.4, -6.1860000000000006E-06
DataValue, -0.41000000000000003, -6.2493000000000005E-06
DataValue, -0.42, -6.3123000000000005E-06
DataValue, -0.43, -6.3760000000000004E-06
DataValue, -0.44, -6.431100000000001E-06
DataValue, -0.45, -6.4866000000000007E-06
DataValue, -0.46, -6.5399000000000007E-06
DataValue, -0.47000000000000003, -6.5886000000000008E-06
DataValue, -0.48, -6.6353000000000007E-06
DataValue, -0.49, -6.6803000000000011E-06
DataValue, -0.5, -6.7200000000000009E-06
DataValue, -0.51, -6.763E-06
DataValue, -0.52, -6.8007000000000008E-06
DataValue, -0.53, -6.8329000000000011E-06
DataValue, -0.54, -6.8668000000000009E-06
DataValue, -0.55, -6.8998E-06
DataValue, -0.56, -6.9276E-06
DataValue, -0.57000000000000006, -6.9572000000000009E-06
DataValue, -0.58, -6.9823000000000009E-06
DataValue, -0.59, -7.0165000000000005E-06
DataValue, -0.6, -7.0414000000000009E-06
DataValue, -0.61, -7.0641000000000007E-06
DataValue, -0.62, -7.0857000000000006E-06
DataValue, -0.63, -7.1063000000000009E-06
DataValue, -0.64, -7.1233000000000009E-06
DataValue, -0.65, -7.143800000000001E-06
DataValue, -0.66, -7.1592000000000008E-06
DataValue, -0.67, -7.1721E-06
DataValue, -0.68, -7.1896000000000006E-06
DataValue, -0.69000000000000006, -7.203700000000001E-06
DataValue, -0.70000000000000007, -7.2160000000000009E-06
DataValue, -0.71, -7.2302000000000007E-06
DataValue, -0.72, -7.2437000000000006E-06
DataValue, -0.73, -7.2535000000000009E-06
DataValue, -0.74, -7.2668000000000005E-06
DataValue, -0.75, -7.2755000000000009E-06
DataValue, -0.76, -7.2853E-06
DataValue, -0.77, -7.297200000000001E-06
DataValue, -0.78, -7.3046E-06
DataValue, -0.79, -7.3154000000000011E-06
DataValue, -0.8, -7.3248000000000006E-06
DataValue, -0.81, -7.3319000000000009E-06
DataValue, -0.82000000000000006, -7.3407000000000007E-06
DataValue, -0.83000000000000007, -7.350500000000001E-06
DataValue, -0.84, -7.358600000000001E-06
DataValue, -0.85, -7.364800000000001E-06
DataValue, -0.86, -7.3712000000000007E-06
DataValue, -0.87, -7.3768000000000011E-06
DataValue, -0.88, -7.3843000000000006E-06
DataValue, -0.89, -7.389500000000001E-06
DataValue, -0.9, -7.3982000000000006E-06
DataValue, -0.91, -7.4020000000000005E-06
DataValue, -0.92, -7.4066E-06
DataValue, -0.93, -7.412E-06
DataValue, -0.94000000000000006, -7.418100000000001E-06
DataValue, -0.95000000000000007, -7.4234000000000008E-06
DataValue, -0.96, -7.4301000000000011E-06
DataValue, -0.97, -7.4359000000000011E-06
DataValue, -0.98, -7.4415000000000007E-06
DataValue, -0.99, -7.4456E-06
DataValue, -1, -7.4519000000000006E-06
DataValue, -1.01, -7.4557000000000005E-06
DataValue, -1.02, -7.4614000000000011E-06
DataValue, -1.03, -7.4659000000000008E-06
DataValue, -1.04, -7.4716000000000006E-06
DataValue, -1.05, -7.4756000000000009E-06
DataValue, -1.06, -7.4825000000000008E-06
DataValue, -1.07, -7.4834000000000011E-06
DataValue, -1.08, -7.4887000000000008E-06
DataValue, -1.09, -7.4922000000000009E-06
DataValue, -1.1, -7.4946000000000011E-06
DataValue, -1.11, -7.5022000000000008E-06
DataValue, -1.12, -7.5030000000000008E-06
DataValue, -1.1300000000000001, -7.5090000000000004E-06
DataValue, -1.1400000000000001, -7.513100000000001E-06
DataValue, -1.1500000000000001, -7.5174000000000011E-06
DataValue, -1.16, -7.5225E-06
DataValue, -1.17, -7.5237000000000005E-06
DataValue, -1.18, -7.5288000000000007E-06
DataValue, -1.19, -7.5319000000000007E-06
DataValue, -1.2, -7.5352000000000011E-06
DataValue, -1.21, -7.5401000000000009E-06
DataValue, -1.22, -7.5400000000000007E-06
DataValue, -1.23, -7.5456000000000011E-06
DataValue, -1.24, -7.5494000000000009E-06
DataValue, -1.25, -7.5553000000000012E-06
DataValue, -1.26, -7.5602000000000009E-06
DataValue, -1.27, -7.5592E-06
DataValue, -1.28, -7.5636000000000007E-06
DataValue, -1.29, -7.567600000000001E-06
DataValue, -1.3, -7.5719000000000011E-06
DataValue, -1.31, -7.578400000000001E-06
DataValue, -1.32, -7.5789E-06
DataValue, -1.33, -7.5833000000000007E-06
DataValue, -1.34, -7.5828000000000005E-06
DataValue, -1.35, -7.5874E-06
DataValue, -1.36, -7.5897E-06
DataValue, -1.37, -7.5951E-06
DataValue, -1.3800000000000001, -7.5949000000000008E-06
DataValue, -1.3900000000000001, -7.5993000000000011E-06
DataValue, -1.4000000000000001, -7.6024000000000011E-06
DataValue, -1.41, -7.6024000000000011E-06
DataValue, -1.42, -7.6109000000000011E-06
DataValue, -1.43, -7.6110000000000005E-06
DataValue, -1.44, -7.6161000000000007E-06
DataValue, -1.45, -7.6181000000000008E-06
DataValue, -1.46, -7.6212000000000008E-06
DataValue, -1.47, -7.6247000000000009E-06
DataValue, -1.48, -7.626700000000001E-06
DataValue, -1.49, -7.6291E-06
DataValue, -1.5, -7.6302E-06
DataValue, -1.51, -7.6346000000000014E-06
DataValue, -1.52, -7.6371E-06
DataValue, -1.53, -7.638E-06
DataValue, -1.54, -7.6411E-06
DataValue, -1.55, -7.6413000000000009E-06
DataValue, -1.56, -7.648300000000001E-06
DataValue, -1.57, -7.6477000000000013E-06
DataValue, -1.58, -7.649E-06
DataValue, -1.59, -7.6574E-06
DataValue, -1.6, -7.661E-06
DataValue, -1.61, -7.6594000000000016E-06
DataValue, -1.62, -7.6635E-06
DataValue, -1.6300000000000001, -7.6669000000000011E-06
DataValue, -1.6400000000000001, -7.6685000000000012E-06
DataValue, -1.6500000000000001, -7.6716000000000012E-06
DataValue, -1.6600000000000001, -7.6784000000000009E-06
DataValue, -1.67, -7.6797E-06
DataValue, -1.68, -7.677700000000001E-06
DataValue, -1.69, -7.6803E-06
DataValue, -1.7, -7.6881E-06
DataValue, -1.71, -7.6904E-06
DataValue, -1.72, -7.6891E-06
DataValue, -1.73, -7.6942E-06
DataValue, -1.74, -7.693E-06
DataValue, -1.75, -7.6949000000000015E-06
DataValue, -1.76, -7.7033000000000013E-06
DataValue, -1.77, -7.7037E-06
DataValue, -1.78, -7.7073000000000016E-06
DataValue, -1.79, -7.7056000000000012E-06
DataValue, -1.8, -7.7123E-06
DataValue, -1.81, -7.7141000000000012E-06
DataValue, -1.82, -7.7162E-06
DataValue, -1.83, -7.714000000000001E-06
DataValue, -1.84, -7.7129E-06
DataValue, -1.85, -7.717E-06
DataValue, -1.86, -7.7202000000000011E-06
DataValue, -1.87, -7.7220000000000016E-06
DataValue, -1.8800000000000001, -7.7229E-06
DataValue, -1.8900000000000001, -7.7273000000000014E-06
DataValue, -1.9000000000000001, -7.730200000000001E-06
DataValue, -1.9100000000000001, -7.7281000000000014E-06
DataValue, -1.92, -7.7329E-06
DataValue, -1.93, -7.7363E-06
DataValue, -1.94, -7.7384E-06
DataValue, -1.95, -7.7411000000000012E-06
DataValue, -1.96, -7.7372000000000011E-06
DataValue, -1.97, -7.7456000000000009E-06
DataValue, -1.98, -7.7476E-06
DataValue, -1.99, -7.7461E-06
DataValue, -2, -7.7528000000000014E-06
DataValue, -2.0100000000000002, -7.7532E-06
DataValue, -2.02, -7.7574000000000013E-06
DataValue, -2.0300000000000002, -7.7567000000000015E-06
DataValue, -2.04, -7.7590000000000014E-06
DataValue, -2.05, -7.7590000000000014E-06
DataValue, -2.06, -7.7632E-06
