
SetupTitle, PMOS-id-vg-vbs@vds=-3.3
PrimitiveTest, I/V Sweep
DataValue, -1.6300000000000001, -0.00025318000000000004
DataValue, -1.6400000000000001, -0.00025834
DataValue, -1.6500000000000001, -0.00026362
DataValue, -1.6600000000000001, -0.00026886
DataValue, -1.67, -0.0002743
DataValue, -1.68, -0.00027962
DataValue, -1.69, -0.00028498
DataValue, -1.7, -0.00029044000000000004
DataValue, -1.71, -0.00029588
DataValue, -1.72, -0.00030138
DataValue, -1.73, -0.00030708
DataValue, -1.74, -0.00031266000000000003
DataValue, -1.75, -0.00031824
DataValue, -1.76, -0.00032392
DataValue, -1.77, -0.00032960000000000004
DataValue, -1.78, -0.0003354
DataValue, -1.79, -0.00034132000000000005
DataValue, -1.8, -0.00034712
DataValue, -1.81, -0.00035298
DataValue, -1.82, -0.00035888
DataValue, -1.83, -0.00036480000000000003
DataValue, -1.84, -0.00037076000000000003
DataValue, -1.85, -0.00037684000000000003
DataValue, -1.86, -0.00038300000000000004
DataValue, -1.87, -0.0003891
DataValue, -1.8800000000000001, -0.00039526000000000003
DataValue, -1.8900000000000001, -0.0004014
DataValue, -1.9000000000000001, -0.00040762000000000003
DataValue, -1.9100000000000001, -0.00041388000000000004
DataValue, -1.92, -0.00042032
DataValue, -1.93, -0.00042662
DataValue, -1.94, -0.0004329
DataValue, -1.95, -0.00043928
DataValue, -1.96, -0.00044574
DataValue, -1.97, -0.00045216
DataValue, -1.98, -0.00045874
DataValue, -1.99, -0.00046528000000000004
DataValue, -2, -0.00047186000000000005
DataValue, -2.0100000000000002, -0.00047840000000000003
DataValue, -2.02, -0.000485
DataValue, -2.0300000000000002, -0.00049168
DataValue, -2.04, -0.00049848
DataValue, -2.05, -0.00050524
DataValue, -2.06, -0.00051198
DataValue, -2.07, -0.00051878
DataValue, -2.08, -0.00052564000000000007
DataValue, -2.09, -0.00053246
DataValue, -2.1, -0.00053936
DataValue, -2.11, -0.00054636000000000007
DataValue, -2.12, -0.00055334
DataValue, -2.13, -0.0005603
DataValue, -2.14, -0.00056728000000000008
DataValue, -2.15, -0.0005743
DataValue, -2.16, -0.0005814
DataValue, -2.17, -0.00058866000000000007
DataValue, -2.18, -0.00059584
DataValue, -2.19, -0.00060294
DataValue, -2.2, -0.00061014
DataValue, -2.21, -0.00061738000000000006
DataValue, -2.22, -0.00062464000000000009
DataValue, -2.23, -0.00063202000000000006
DataValue, -2.24, -0.00063934000000000007
DataValue, -2.25, -0.00064666000000000007
DataValue, -2.2600000000000002, -0.00065406
DataValue, -2.27, -0.00066146
DataValue, -2.2800000000000002, -0.00066886000000000007
DataValue, -2.29, -0.00067648
DataValue, -2.3000000000000003, -0.00068394000000000007
DataValue, -2.31, -0.0006914
DataValue, -2.32, -0.00069892
DataValue, -2.33, -0.00070644
DataValue, -2.34, -0.00071408000000000007
DataValue, -2.35, -0.00072178
DataValue, -2.36, -0.00072944
DataValue, -2.37, -0.00073710000000000008
DataValue, -2.38, -0.0007448200000000001
DataValue, -2.39, -0.0007525
DataValue, -2.4, -0.00076018000000000006
DataValue, -2.41, -0.00076798
DataValue, -2.42, -0.0007758000000000001
DataValue, -2.43, -0.00078362000000000006
DataValue, -2.44, -0.00079166
DataValue, -2.45, -0.00079956
DataValue, -2.46, -0.00080748000000000007
DataValue, -2.47, -0.00081532
DataValue, -2.48, -0.00082336000000000009
DataValue, -2.49, -0.00083138
DataValue, -2.5, -0.00083934
DataValue, -2.5100000000000002, -0.0008473
DataValue, -2.52, -0.00085552
DataValue, -2.5300000000000002, -0.00086364
DataValue, -2.54, -0.0008717000000000001
DataValue, -2.5500000000000003, -0.00087976
DataValue, -2.56, -0.00088792
DataValue, -2.57, -0.00089604000000000007
DataValue, -2.58, -0.00090422000000000007
DataValue, -2.59, -0.0009123
DataValue, -2.6, -0.00092062
DataValue, -2.61, -0.00092902
DataValue, -2.62, -0.00093738
DataValue, -2.63, -0.00094566000000000008
DataValue, -2.64, -0.00095402000000000008
DataValue, -2.65, -0.0009623600000000001
DataValue, -2.66, -0.00097064
DataValue, -2.67, -0.00097902000000000015
DataValue, -2.68, -0.00098744
DataValue, -2.69, -0.00099594
DataValue, -2.7, -0.0010043
DataValue, -2.71, -0.0010128000000000001
DataValue, -2.72, -0.00102126
DataValue, -2.73, -0.0010297400000000001
DataValue, -2.74, -0.00103816
DataValue, -2.75, -0.0010467200000000001
DataValue, -2.7600000000000002, -0.00105534
DataValue, -2.77, -0.00106396
DataValue, -2.7800000000000002, -0.0010726000000000002
DataValue, -2.79, -0.00108142
DataValue, -2.8000000000000003, -0.00109004
DataValue, -2.81, -0.00109862
DataValue, -2.82, -0.00110734
DataValue, -2.83, -0.001116
DataValue, -2.84, -0.0011247
DataValue, -2.85, -0.00113346
DataValue, -2.86, -0.00114244
DataValue, -2.87, -0.0011512
DataValue, -2.88, -0.0011598000000000001
DataValue, -2.89, -0.0011686
DataValue, -2.9, -0.0011776
DataValue, -2.91, -0.0011864
DataValue, -2.92, -0.0011952
DataValue, -2.93, -0.0012042
DataValue, -2.94, -0.001213
DataValue, -2.95, -0.001222
DataValue, -2.96, -0.001231
DataValue, -2.97, -0.0012402000000000001
DataValue, -2.98, -0.0012488
DataValue, -2.99, -0.001258
DataValue, -3, -0.0012668
DataValue, -3.0100000000000002, -0.0012758000000000001
DataValue, -3.02, -0.0012850000000000001
DataValue, -3.0300000000000002, -0.0012936
DataValue, -3.04, -0.0013032
DataValue, -3.0500000000000003, -0.0013124
DataValue, -3.06, -0.0013214000000000001
DataValue, -3.0700000000000003, -0.0013304
DataValue, -3.08, -0.0013394
DataValue, -3.09, -0.0013486
DataValue, -3.1, -0.0013578
DataValue, -3.11, -0.001367
DataValue, -3.12, -0.0013764
DataValue, -3.13, -0.0013856
DataValue, -3.14, -0.001395
DataValue, -3.15, -0.001404
DataValue, -3.16, -0.001413
DataValue, -3.17, -0.0014224
DataValue, -3.18, -0.0014318
DataValue, -3.19, -0.0014412000000000001
DataValue, -3.2, -0.0014506
DataValue, -3.21, -0.0014596000000000001
DataValue, -3.22, -0.0014692
DataValue, -3.23, -0.0014784
DataValue, -3.24, -0.0014876
DataValue, -3.25, -0.0014974
DataValue, -3.2600000000000002, -0.0015068
DataValue, -3.27, -0.0015162
DataValue, -3.2800000000000002, -0.0015256
DataValue, -3.29, -0.0015348
DataValue, -3.3000000000000003, -0.0015442000000000001
DataValue, 0.5, -8.618E-11
DataValue, 0.49, -7.8950000000000009E-11
DataValue, 0.48, -7.6740000000000011E-11
DataValue, 0.47000000000000003, -8.167E-11
DataValue, 0.46, -6.3900000000000007E-11
DataValue, 0.45, -7.56E-11
DataValue, 0.44, -7.251E-11
DataValue, 0.43, -6.611E-11
DataValue, 0.42, -7.7240000000000009E-11
DataValue, 0.41000000000000003, -6.223E-11
DataValue, 0.4, -6.8060000000000008E-11
DataValue, 0.39, -6.568E-11
DataValue, 0.38, -5.821E-11
DataValue, 0.37, -7.1610000000000012E-11
DataValue, 0.36, -5.7960000000000006E-11
DataValue, 0.35000000000000003, -5.927E-11
DataValue, 0.34, -6.203E-11
DataValue, 0.33, -4.7830000000000004E-11
DataValue, 0.32, -6.2540000000000011E-11
DataValue, 0.31, -5.5780000000000007E-11
DataValue, 0.3, -5.4090000000000004E-11
DataValue, 0.29, -5.9700000000000011E-11
DataValue, 0.28, -4.366E-11
DataValue, 0.27, -5.554E-11
DataValue, 0.26, -5.288E-11
DataValue, 0.25, -4.9870000000000005E-11
DataValue, 0.24, -5.915000000000001E-11
DataValue, 0.23, -4.2050000000000006E-11
DataValue, 0.22, -5.1260000000000006E-11
DataValue, 0.21, -4.9580000000000005E-11
DataValue, 0.2, -4.2990000000000005E-11
DataValue, 0.19, -5.666E-11
DataValue, 0.18, -4.2950000000000004E-11
DataValue, 0.17, -4.723E-11
DataValue, 0.16, -4.6860000000000007E-11
DataValue, 0.15, -3.682E-11
DataValue, 0.14, -5.2830000000000007E-11
DataValue, 0.13, -4.1650000000000006E-11
DataValue, 0.12, -4.3600000000000003E-11
DataValue, 0.11, -4.5430000000000005E-11
DataValue, 0.1, -3.293E-11
DataValue, 0.09, -4.352E-11
DataValue, 0.08, -4.166E-11
DataValue, 0.07, -3.521E-11
DataValue, 0.06, -4.861E-11
DataValue, 0.05, -4.025E-11
DataValue, 0.04, -3.86E-11
DataValue, 0.03, -4.7910000000000006E-11
DataValue, 0.02, -3.117E-11
DataValue, 0.01, -3.9450000000000003E-11
DataValue, 0, -4.207E-11
DataValue, -0.01, -3.033E-11
DataValue, -0.02, -3.8480000000000006E-11
DataValue, -0.03, -4.2190000000000005E-11
DataValue, -0.04, -3.277E-11
DataValue, -0.05, -3.471E-11
DataValue, -0.06, -4.486E-11
DataValue, -0.07, -3.537E-11
DataValue, -0.08, -3.041E-11
DataValue, -0.09, -4.1570000000000005E-11
DataValue, -0.1, -3.521E-11
DataValue, -0.11, -2.5630000000000003E-11
DataValue, -0.12, -3.7530000000000005E-11
DataValue, -0.13, -3.5410000000000004E-11
DataValue, -0.14, -2.4150000000000002E-11
DataValue, -0.15, -3.4870000000000005E-11
DataValue, -0.16, -3.835E-11
DataValue, -0.17, -2.7140000000000003E-11
DataValue, -0.18, -3.2290000000000006E-11
DataValue, -0.19, -4.1490000000000004E-11
DataValue, -0.2, -3.082E-11
DataValue, -0.21, -2.99E-11
DataValue, -0.22, -4.089E-11
DataValue, -0.23, -3.175E-11
DataValue, -0.24, -2.307E-11
DataValue, -0.25, -3.852E-11
DataValue, -0.26, -3.1740000000000005E-11
DataValue, -0.27, -2.185E-11
DataValue, -0.28, -3.201E-11
DataValue, -0.29, -3.457E-11
DataValue, -0.3, -2.1040000000000002E-11
DataValue, -0.31, -3.1260000000000004E-11
DataValue, -0.32, -3.1550000000000003E-11
DataValue, -0.33, -2.085E-11
DataValue, -0.34, -3.019E-11
DataValue, -0.35000000000000003, -3.74E-11
DataValue, -0.36, -2.875E-11
DataValue, -0.37, -2.5650000000000003E-11
DataValue, -0.38, -3.849E-11
DataValue, -0.39, -2.9050000000000002E-11
DataValue, -0.4, -2.28E-11
DataValue, -0.41000000000000003, -3.6650000000000004E-11
DataValue, -0.42, -2.949E-11
DataValue, -0.43, -2.172E-11
DataValue, -0.44, -3.212E-11
DataValue, -0.45, -3.175E-11
DataValue, -0.46, -1.996E-11
DataValue, -0.47000000000000003, -3.135E-11
DataValue, -0.48, -3.572E-11
DataValue, -0.49, -2.225E-11
DataValue, -0.5, -3.193E-11
DataValue, -0.51, -3.7230000000000004E-11
DataValue, -0.52, -2.943E-11
DataValue, -0.53, -3.503E-11
DataValue, -0.54, -4.7220000000000006E-11
DataValue, -0.55, -4.1420000000000004E-11
DataValue, -0.56, -4.2630000000000006E-11
DataValue, -0.57000000000000006, -5.886E-11
DataValue, -0.58, -5.8130000000000004E-11
DataValue, -0.59, -7.155E-11
DataValue, -0.6, -7.025E-11
DataValue, -0.61, -9.5880000000000009E-11
DataValue, -0.62, -1.1834E-10
DataValue, -0.63, -1.3262E-10
DataValue, -0.64, -1.7858000000000002E-10
DataValue, -0.65, -2.2525000000000002E-10
DataValue, -0.66, -2.7446E-10
DataValue, -0.67, -3.6818E-10
DataValue, -0.68, -4.6905E-10
DataValue, -0.69000000000000006, -5.9425000000000009E-10
DataValue, -0.70000000000000007, -7.854000000000001E-10
DataValue, -0.71, -1.01456E-09
DataValue, -0.72, -1.4123E-09
DataValue, -0.73, -1.7376E-09
DataValue, -0.74, -2.3187E-09
DataValue, -0.75, -2.962E-09
DataValue, -0.76, -3.8796E-09
DataValue, -0.77, -5.077E-09
DataValue, -0.78, -6.6097E-09
DataValue, -0.79, -8.6652E-09
DataValue, -0.8, -1.2067399999999998E-08
DataValue, -0.81, -1.5776399999999997E-08
DataValue, -0.82000000000000006, -2.05544E-08
DataValue, -0.83000000000000007, -2.6845999999999998E-08
DataValue, -0.84, -3.4941999999999996E-08
DataValue, -0.85, -4.5503999999999995E-08
DataValue, -0.86, -5.89706E-08
DataValue, -0.87, -7.646499999999999E-08
DataValue, -0.88, -9.8645E-08
DataValue, -0.89, -1.2766E-07
DataValue, -0.9, -1.6336E-07
DataValue, -0.91, -2.0832E-07
DataValue, -0.92, -2.6406E-07
DataValue, -0.93, -3.3342E-07
DataValue, -0.94000000000000006, -4.1774E-07
DataValue, -0.95000000000000007, -5.2288E-07
DataValue, -0.96, -6.4372E-07
DataValue, -0.97, -7.8951999999999994E-07
DataValue, -0.98, -9.6518E-07
DataValue, -0.99, -1.1692000000000002E-06
DataValue, -1, -1.4024000000000001E-06
DataValue, -1.01, -1.6727E-06
DataValue, -1.02, -1.9784000000000004E-06
DataValue, -1.03, -2.329E-06
DataValue, -1.04, -2.7115000000000002E-06
DataValue, -1.05, -3.1438000000000003E-06
DataValue, -1.06, -3.6227000000000005E-06
DataValue, -1.07, -4.1594E-06
DataValue, -1.08, -4.7394000000000007E-06
DataValue, -1.09, -5.3707000000000009E-06
DataValue, -1.1, -6.0507E-06
DataValue, -1.11, -6.7879000000000007E-06
DataValue, -1.12, -7.5796000000000011E-06
DataValue, -1.1300000000000001, -8.427100000000001E-06
DataValue, -1.1400000000000001, -9.3324E-06
DataValue, -1.1500000000000001, -1.0296900000000001E-05
DataValue, -1.16, -1.1319700000000001E-05
DataValue, -1.17, -1.2412E-05
DataValue, -1.18, -1.3548E-05
DataValue, -1.19, -1.4742E-05
DataValue, -1.2, -1.5994E-05
DataValue, -1.21, -1.7322E-05
DataValue, -1.22, -1.8702E-05
DataValue, -1.23, -2.014E-05
DataValue, -1.24, -2.1638000000000002E-05
DataValue, -1.25, -2.3192E-05
DataValue, -1.26, -2.4856E-05
DataValue, -1.27, -2.6528E-05
DataValue, -1.28, -2.828E-05
DataValue, -1.29, -3.0084000000000002E-05
DataValue, -1.3, -3.1948E-05
DataValue, -1.31, -3.3856E-05
DataValue, -1.32, -3.5846E-05
DataValue, -1.33, -3.7894E-05
DataValue, -1.34, -4E-05
DataValue, -1.35, -4.2198E-05
DataValue, -1.36, -4.4426000000000005E-05
DataValue, -1.37, -4.6702E-05
DataValue, -1.3800000000000001, -4.9058000000000004E-05
DataValue, -1.3900000000000001, -5.1438000000000005E-05
DataValue, -1.4000000000000001, -5.3888E-05
DataValue, -1.41, -5.6424E-05
DataValue, -1.42, -5.8982000000000006E-05
DataValue, -1.43, -6.1594000000000007E-05
DataValue, -1.44, -6.4358E-05
DataValue, -1.45, -6.71E-05
DataValue, -1.46, -6.99E-05
DataValue, -1.47, -7.2746E-05
DataValue, -1.48, -7.567E-05
DataValue, -1.49, -7.8646E-05
DataValue, -1.5, -8.1670000000000009E-05
DataValue, -1.51, -8.4732E-05
DataValue, -1.52, -8.7900000000000009E-05
DataValue, -1.53, -9.1138000000000007E-05
DataValue, -1.54, -9.4362E-05
DataValue, -1.55, -9.7652E-05
DataValue, -1.56, -0.00010102800000000001
DataValue, -1.57, -0.000104422
DataValue, -1.58, -0.000107862
DataValue, -1.59, -0.00011137
DataValue, -1.6, -0.000114932
DataValue, -1.61, -0.00011876000000000001
DataValue, -1.62, -0.00012242
DataValue, -1.6300000000000001, -0.00012614
DataValue, -1.6400000000000001, -0.00012988
DataValue, -1.6500000000000001, -0.00013372000000000001
DataValue, -1.6600000000000001, -0.00013756
DataValue, -1.67, -0.00014156000000000002
DataValue, -1.68, -0.00014554000000000002
DataValue, -1.69, -0.00014954
DataValue, -1.7, -0.00015358
DataValue, -1.71, -0.00015768000000000002
DataValue, -1.72, -0.00016186
DataValue, -1.73, -0.00016616000000000002
DataValue, -1.74, -0.00017042
DataValue, -1.75, -0.00017470000000000002
DataValue, -1.76, -0.00017904000000000002
DataValue, -1.77, -0.00018346
DataValue, -1.78, -0.00018790000000000001
DataValue, -1.79, -0.00019242
DataValue, -1.8, -0.00019696
DataValue, -1.81, -0.00020158
DataValue, -1.82, -0.00020618
DataValue, -1.83, -0.00021086000000000002
DataValue, -1.84, -0.00021558000000000002
DataValue, -1.85, -0.00022038
DataValue, -1.86, -0.00022524
DataValue, -1.87, -0.00023008000000000002
DataValue, -1.8800000000000001, -0.00023498
DataValue, -1.8900000000000001, -0.0002399
DataValue, -1.9000000000000001, -0.00024492000000000003
DataValue, -1.9100000000000001, -0.0002499
DataValue, -1.92, -0.00025506000000000004
DataValue, -1.93, -0.00026018
DataValue, -1.94, -0.0002653
DataValue, -1.95, -0.00027054
DataValue, -1.96, -0.00027576
DataValue, -1.97, -0.00028094000000000003
DataValue, -1.98, -0.00028638000000000003
DataValue, -1.99, -0.00029174
DataValue, -2, -0.00029714000000000005
DataValue, -2.0100000000000002, -0.00030254
DataValue, -2.02, -0.00030806000000000003
DataValue, -2.0300000000000002, -0.00031358000000000004
DataValue, -2.04, -0.00031918
DataValue, -2.05, -0.00032476
DataValue, -2.06, -0.0003304
DataValue, -2.07, -0.00033608
DataValue, -2.08, -0.0003418
DataValue, -2.09, -0.00034750000000000004
DataValue, -2.1, -0.00035332
DataValue, -2.11, -0.0003592
DataValue, -2.12, -0.00036510000000000004
DataValue, -2.13, -0.00037096000000000004
DataValue, -2.14, -0.0003769
DataValue, -2.15, -0.00038286
DataValue, -2.16, -0.00038888000000000003
DataValue, -2.17, -0.00039502000000000005
DataValue, -2.18, -0.00040110000000000005
DataValue, -2.19, -0.00040724
DataValue, -2.2, -0.00041336000000000004
DataValue, -2.21, -0.00041956000000000003
DataValue, -2.22, -0.00042572000000000004
DataValue, -2.23, -0.00043212000000000003
DataValue, -2.24, -0.00043840000000000003
DataValue, -2.25, -0.0004447
DataValue, -2.2600000000000002, -0.00045106000000000004
DataValue, -2.27, -0.00045742000000000005
DataValue, -2.2800000000000002, -0.00046384000000000003
DataValue, -2.29, -0.00047048
DataValue, -2.3000000000000003, -0.00047690000000000005
DataValue, -2.31, -0.00048344
DataValue, -2.32, -0.00049
DataValue, -2.33, -0.0004965
DataValue, -2.34, -0.00050314
DataValue, -2.35, -0.00050988
DataValue, -2.36, -0.0005166
DataValue, -2.37, -0.00052328
DataValue, -2.38, -0.00053004000000000007
DataValue, -2.39, -0.00053686
DataValue, -2.4, -0.00054366000000000006
DataValue, -2.41, -0.00055048
DataValue, -2.42, -0.0005573
DataValue, -2.43, -0.00056426
DataValue, -2.44, -0.00057132
DataValue, -2.45, -0.00057828
DataValue, -2.46, -0.00058524
DataValue, -2.47, -0.0005923
DataValue, -2.48, -0.0005994
DataValue, -2.49, -0.00060646000000000007
DataValue, -2.5, -0.00061354000000000009
DataValue, -2.5100000000000002, -0.00062074
DataValue, -2.52, -0.00062800000000000009
DataValue, -2.5300000000000002, -0.00063518000000000005
DataValue, -2.54, -0.00064234
DataValue, -2.5500000000000003, -0.00064962000000000006
DataValue, -2.56, -0.00065690000000000008
DataValue, -2.57, -0.00066426000000000007
DataValue, -2.58, -0.00067156000000000008
DataValue, -2.59, -0.00067890000000000008
DataValue, -2.6, -0.00068620000000000009
DataValue, -2.61, -0.00069378000000000007
DataValue, -2.62, -0.00070126
DataValue, -2.63, -0.00070876
DataValue, -2.64, -0.00071618000000000007
DataValue, -2.65, -0.00072368000000000009
DataValue, -2.66, -0.00073122000000000009
DataValue, -2.67, -0.00073876000000000009
DataValue, -2.68, -0.00074644
DataValue, -2.69, -0.00075414
DataValue, -2.7, -0.00076174
DataValue, -2.71, -0.00076942
DataValue, -2.72, -0.0007770600000000001
DataValue, -2.73, -0.00078472
DataValue, -2.74, -0.00079248
DataValue, -2.75, -0.00080026
DataValue, -2.7600000000000002, -0.00080796
DataValue, -2.77, -0.00081582000000000009
DataValue, -2.7800000000000002, -0.00082382000000000006
DataValue, -2.79, -0.0008317000000000001
DataValue, -2.8000000000000003, -0.0008396
DataValue, -2.81, -0.0008474200000000001
DataValue, -2.82, -0.00085534
DataValue, -2.83, -0.0008633
DataValue, -2.84, -0.0008712800000000001
DataValue, -2.85, -0.00087932000000000006
DataValue, -2.86, -0.00088742000000000009
DataValue, -2.87, -0.00089544000000000006
DataValue, -2.88, -0.0009035
DataValue, -2.89, -0.00091158
DataValue, -2.9, -0.00091968000000000009
DataValue, -2.91, -0.0009278200000000001
DataValue, -2.92, -0.0009359
DataValue, -2.93, -0.00094408
DataValue, -2.94, -0.00095230000000000011
DataValue, -2.95, -0.0009606
DataValue, -2.96, -0.0009688600000000001
DataValue, -2.97, -0.00097706
DataValue, -2.98, -0.00098544
DataValue, -2.99, -0.00099374000000000012
DataValue, -3, -0.00100198
DataValue, -3.0100000000000002, -0.00101036
DataValue, -3.02, -0.0010188
DataValue, -3.0300000000000002, -0.0010271
DataValue, -3.04, -0.0010355800000000001
DataValue, -3.0500000000000003, -0.00104408
DataValue, -3.06, -0.00105242
DataValue, -3.0700000000000003, -0.0010608800000000002
DataValue, -3.08, -0.00106938
DataValue, -3.09, -0.00107788
DataValue, -3.1, -0.00108638
DataValue, -3.11, -0.0010948000000000002
DataValue, -3.12, -0.00110362
DataValue, -3.13, -0.00111216
DataValue, -3.14, -0.00112074
DataValue, -3.15, -0.00112922
DataValue, -3.16, -0.00113784
DataValue, -3.17, -0.0011466
DataValue, -3.18, -0.0011552
DataValue, -3.19, -0.001164
DataValue, -3.2, -0.0011726
DataValue, -3.21, -0.0011812
DataValue, -3.22, -0.0011902
DataValue, -3.23, -0.0011988
DataValue, -3.24, -0.0012076
DataValue, -3.25, -0.0012164
DataValue, -3.2600000000000002, -0.0012254
DataValue, -3.27, -0.001234
DataValue, -3.2800000000000002, -0.0012428
DataValue, -3.29, -0.0012518
DataValue, -3.3000000000000003, -0.0012608
DataValue, 0.5, -6.6130000000000008E-11
DataValue, 0.49, -6.666E-11
DataValue, 0.48, -5.6070000000000006E-11
DataValue, 0.47000000000000003, -6.9680000000000012E-11
DataValue, 0.46, -5.8150000000000007E-11
DataValue, 0.45, -5.927E-11
DataValue, 0.44, -6.063E-11
DataValue, 0.43, -4.6990000000000004E-11
DataValue, 0.42, -5.9350000000000007E-11
DataValue, 0.41000000000000003, -5.2750000000000005E-11
DataValue, 0.4, -5.1910000000000005E-11
DataValue, 0.39, -5.666E-11
DataValue, 0.38, -3.981E-11
DataValue, 0.37, -5.0050000000000004E-11
DataValue, 0.36, -4.883E-11
DataValue, 0.35000000000000003, -4.4550000000000004E-11
DataValue, 0.34, -5.1650000000000004E-11
DataValue, 0.33, -3.3780000000000005E-11
DataValue, 0.32, -4.272E-11
DataValue, 0.31, -4.2920000000000005E-11
DataValue, 0.3, -3.639E-11
DataValue, 0.29, -4.778E-11
DataValue, 0.28, -3.022E-11
DataValue, 0.27, -3.98E-11
DataValue, 0.26, -3.879E-11
DataValue, 0.25, -3.4250000000000005E-11
DataValue, 0.24, -4.2840000000000004E-11
DataValue, 0.23, -2.7480000000000002E-11
DataValue, 0.22, -3.5450000000000004E-11
DataValue, 0.21, -3.576E-11
DataValue, 0.2, -2.797E-11
DataValue, 0.19, -4.0590000000000005E-11
DataValue, 0.18, -2.7070000000000003E-11
DataValue, 0.17, -3.136E-11
DataValue, 0.16, -3.223E-11
DataValue, 0.15, -2.121E-11
DataValue, 0.14, -3.583E-11
DataValue, 0.13, -2.733E-11
DataValue, 0.12, -2.888E-11
DataValue, 0.11, -3.114E-11
DataValue, 0.1, -1.6800000000000003E-11
DataValue, 0.09, -3.085E-11
DataValue, 0.08, -2.358E-11
DataValue, 0.07, -2.6470000000000003E-11
DataValue, 0.06, -2.773E-11
DataValue, 0.05, -1.412E-11
DataValue, 0.04, -2.9030000000000002E-11
DataValue, 0.03, -2.3860000000000002E-11
DataValue, 0.02, -2.185E-11
DataValue, 0.01, -3.06E-11
DataValue, 0, -1.972E-11
DataValue, -0.01, -2.0420000000000002E-11
DataValue, -0.02, -2.932E-11
DataValue, -0.03, -2.1570000000000003E-11
DataValue, -0.04, -1.786E-11
DataValue, -0.05, -2.631E-11
DataValue, -0.06, -2.056E-11
DataValue, -0.07, -1.3590000000000002E-11
DataValue, -0.08, -2.209E-11
DataValue, -0.09, -2.1040000000000002E-11
DataValue, -0.1, -8.6900000000000011E-12
DataValue, -0.11, -1.8780000000000002E-11
DataValue, -0.12, -2.0970000000000003E-11
DataValue, -0.13, -7.770000000000001E-12
DataValue, -0.14, -1.8470000000000002E-11
DataValue, -0.15, -2.3840000000000002E-11
DataValue, -0.16, -1.292E-11
DataValue, -0.17, -1.743E-11
DataValue, -0.18, -2.458E-11
DataValue, -0.19, -1.588E-11
DataValue, -0.2, -1.17E-11
DataValue, -0.21, -1.961E-11
DataValue, -0.22, -1.626E-11
DataValue, -0.23, -6.4400000000000008E-12
DataValue, -0.24, -1.5870000000000002E-11
DataValue, -0.25, -1.8180000000000002E-11
DataValue, -0.26, -5.79E-12
DataValue, -0.27, -1.479E-11
DataValue, -0.28, -2.07E-11
DataValue, -0.29, -1.0440000000000002E-11
DataValue, -0.3, -1.351E-11
DataValue, -0.31, -2.2880000000000003E-11
DataValue, -0.32, -1.331E-11
DataValue, -0.33, -1.3150000000000001E-11
DataValue, -0.34, -2.1350000000000003E-11
DataValue, -0.35000000000000003, -1.3870000000000001E-11
DataValue, -0.36, -5.3200000000000008E-12
DataValue, -0.37, -1.4350000000000001E-11
DataValue, -0.38, -1.58E-11
DataValue, -0.39, -2.19E-12
DataValue, -0.4, -1.3890000000000002E-11
DataValue, -0.41000000000000003, -1.628E-11
DataValue, -0.42, -3.35E-12
DataValue, -0.43, -1.3700000000000002E-11
DataValue, -0.44, -2.0060000000000003E-11
DataValue, -0.45, -8.9100000000000014E-12
DataValue, -0.46, -1.1050000000000002E-11
DataValue, -0.47000000000000003, -2.0040000000000003E-11
DataValue, -0.48, -1.1620000000000001E-11
DataValue, -0.49, -7.8800000000000012E-12
DataValue, -0.5, -1.7050000000000002E-11
DataValue, -0.51, -1.2940000000000001E-11
DataValue, -0.52, -5.39E-12
DataValue, -0.53, -1.413E-11
DataValue, -0.54, -1.3400000000000002E-12
DataValue, -0.55, -1.261E-11
DataValue, -0.56, -1.2470000000000002E-11
DataValue, -0.57000000000000006, -3.23E-12
DataValue, -0.58, -1.5250000000000002E-11
DataValue, -0.59, -1.127E-11
DataValue, -0.6, -4.5400000000000004E-12
DataValue, -0.61, -1.748E-11
DataValue, -0.62, -1.1150000000000002E-11
DataValue, -0.63, -7.39E-12
DataValue, -0.64, -1.8560000000000002E-11
DataValue, -0.65, -1.0740000000000002E-11
DataValue, -0.66, -4.98E-12
DataValue, -0.67, -1.332E-11
DataValue, -0.68, -1.1740000000000001E-11
DataValue, -0.69000000000000006, -4.98E-12
DataValue, -0.70000000000000007, -1.792E-11
DataValue, -0.71, -1.138E-11
DataValue, -0.72, -8.7100000000000015E-12
DataValue, -0.73, -2.0220000000000002E-11
DataValue, -0.74, -1.2480000000000002E-11
DataValue, -0.75, -1.219E-11
DataValue, -0.76, -2.32E-11
DataValue, -0.77, -1.493E-11
DataValue, -0.78, -1.817E-11
DataValue, -0.79, -2.8360000000000003E-11
DataValue, -0.8, -2.1260000000000003E-11
DataValue, -0.81, -2.994E-11
DataValue, -0.82000000000000006, -4.2630000000000006E-11
DataValue, -0.83000000000000007, -3.721E-11
DataValue, -0.84, -5.572E-11
DataValue, -0.85, -7.6410000000000011E-11
DataValue, -0.86, -8.349E-11
DataValue, -0.87, -1.1334E-10
DataValue, -0.88, -1.5255E-10
DataValue, -0.89, -1.8410000000000002E-10
DataValue, -0.9, -2.5149000000000003E-10
DataValue, -0.91, -3.3362000000000003E-10
DataValue, -0.92, -4.2945000000000005E-10
DataValue, -0.93, -5.718E-10
DataValue, -0.94000000000000006, -7.5473E-10
DataValue, -0.95000000000000007, -9.85E-10
DataValue, -0.96, -1.4041E-09
DataValue, -0.97, -1.7627E-09
DataValue, -0.98, -2.3336E-09
DataValue, -0.99, -3.113E-09
