
SetupTitle, PMOS-id-vg-vbs@vds=-0.05
PrimitiveTest, I/V Sweep
DataValue, -1.58, -3.2114E-05
DataValue, -1.59, -3.2418E-05
DataValue, -1.6, -3.2758E-05
DataValue, -1.61, -3.3056E-05
DataValue, -1.62, -3.338E-05
DataValue, -1.6300000000000001, -3.3666E-05
DataValue, -1.6400000000000001, -3.3968000000000004E-05
DataValue, -1.6500000000000001, -3.4288E-05
DataValue, -1.6600000000000001, -3.4564E-05
DataValue, -1.67, -3.487E-05
DataValue, -1.68, -3.52E-05
DataValue, -1.69, -3.549E-05
DataValue, -1.7, -3.578E-05
DataValue, -1.71, -3.6076E-05
DataValue, -1.72, -3.6356E-05
DataValue, -1.73, -3.665E-05
DataValue, -1.74, -3.6946E-05
DataValue, -1.75, -3.7210000000000005E-05
DataValue, -1.76, -3.752E-05
DataValue, -1.77, -3.7812E-05
DataValue, -1.78, -3.8066000000000005E-05
DataValue, -1.79, -3.837E-05
DataValue, -1.8, -3.8658E-05
DataValue, -1.81, -3.8922000000000004E-05
DataValue, -1.82, -3.9182E-05
DataValue, -1.83, -3.946E-05
DataValue, -1.84, -3.9724E-05
DataValue, -1.85, -3.9982000000000004E-05
DataValue, -1.86, -4.0268E-05
DataValue, -1.87, -4.0538000000000004E-05
DataValue, -1.8800000000000001, -4.0806E-05
DataValue, -1.8900000000000001, -4.1084E-05
DataValue, -1.9000000000000001, -4.1336E-05
DataValue, -1.9100000000000001, -4.1586000000000005E-05
DataValue, -1.92, -4.1854E-05
DataValue, -1.93, -4.2118E-05
DataValue, -1.94, -4.239E-05
DataValue, -1.95, -4.2608E-05
DataValue, -1.96, -4.2916E-05
DataValue, -1.97, -4.3112E-05
DataValue, -1.98, -4.3384000000000003E-05
DataValue, -1.99, -4.3646E-05
DataValue, -2, -4.3898E-05
DataValue, -2.0100000000000002, -4.4156E-05
DataValue, -2.02, -4.4376000000000003E-05
DataValue, -2.0300000000000002, -4.4632E-05
DataValue, -2.04, -4.486E-05
DataValue, -2.05, -4.5106000000000005E-05
DataValue, -2.06, -4.5348E-05
DataValue, -2.07, -4.5606000000000003E-05
DataValue, -2.08, -4.5842E-05
DataValue, -2.09, -4.6024E-05
DataValue, -2.1, -4.6298E-05
DataValue, -2.11, -4.6538E-05
DataValue, -2.12, -4.6772E-05
DataValue, -2.13, -4.6964E-05
DataValue, -2.14, -4.7222E-05
DataValue, -2.15, -4.7488000000000003E-05
DataValue, -2.16, -4.7674000000000005E-05
DataValue, -2.17, -4.791E-05
DataValue, -2.18, -4.8136E-05
DataValue, -2.19, -4.839E-05
DataValue, -2.2, -4.8530000000000005E-05
DataValue, -2.21, -4.8794E-05
DataValue, -2.22, -4.9022E-05
DataValue, -2.23, -4.9218E-05
DataValue, -2.24, -4.9474E-05
DataValue, -2.25, -4.968E-05
DataValue, -2.2600000000000002, -4.9928E-05
DataValue, -2.27, -5.0078000000000004E-05
DataValue, -2.2800000000000002, -5.0332E-05
DataValue, -2.29, -5.0556E-05
DataValue, -2.3000000000000003, -5.0716E-05
DataValue, -2.31, -5.0962000000000004E-05
DataValue, -2.32, -5.1172000000000004E-05
DataValue, -2.33, -5.1396E-05
DataValue, -2.34, -5.1580000000000004E-05
DataValue, -2.35, -5.1774E-05
DataValue, -2.36, -5.1994000000000004E-05
DataValue, -2.37, -5.2224E-05
DataValue, -2.38, -5.2382E-05
DataValue, -2.39, -5.2566000000000005E-05
DataValue, -2.4, -5.2826E-05
DataValue, -2.41, -5.2996E-05
DataValue, -2.42, -5.3152E-05
DataValue, -2.43, -5.339E-05
DataValue, -2.44, -5.3592000000000005E-05
DataValue, -2.45, -5.3786E-05
DataValue, -2.46, -5.3968E-05
DataValue, -2.47, -5.4172E-05
DataValue, -2.48, -5.4374000000000005E-05
DataValue, -2.49, -5.4532E-05
DataValue, -2.5, -5.4736E-05
DataValue, -2.5100000000000002, -5.4918000000000005E-05
DataValue, -2.52, -5.513E-05
DataValue, -2.5300000000000002, -5.5326000000000005E-05
DataValue, -2.54, -5.5482E-05
DataValue, -2.5500000000000003, -5.5704E-05
DataValue, -2.56, -5.5872E-05
DataValue, -2.57, -5.6018000000000005E-05
DataValue, -2.58, -5.6216000000000005E-05
DataValue, -2.59, -5.6402E-05
DataValue, -2.6, -5.6598E-05
DataValue, -2.61, -5.673E-05
DataValue, -2.62, -5.6938E-05
DataValue, -2.63, -5.7138E-05
DataValue, -2.64, -5.7312E-05
DataValue, -2.65, -5.7442E-05
DataValue, -2.66, -5.7672E-05
DataValue, -2.67, -5.7850000000000003E-05
DataValue, -2.68, -5.8004E-05
DataValue, -2.69, -5.8172000000000005E-05
DataValue, -2.7, -5.8356E-05
DataValue, -2.71, -5.8536E-05
DataValue, -2.72, -5.8708E-05
DataValue, -2.73, -5.8854E-05
DataValue, -2.74, -5.9018E-05
DataValue, -2.75, -5.9208E-05
DataValue, -2.7600000000000002, -5.9334000000000005E-05
DataValue, -2.77, -5.9508E-05
DataValue, -2.7800000000000002, -5.9686000000000004E-05
DataValue, -2.79, -5.988E-05
DataValue, -2.8000000000000003, -6.0022E-05
DataValue, -2.81, -6.0172E-05
DataValue, -2.82, -6.0356E-05
DataValue, -2.83, -6.05E-05
DataValue, -2.84, -6.0658E-05
DataValue, -2.85, -6.0842000000000005E-05
DataValue, -2.86, -6.0958E-05
DataValue, -2.87, -6.1094000000000008E-05
DataValue, -2.88, -6.1326E-05
DataValue, -2.89, -6.1440000000000008E-05
DataValue, -2.9, -6.1614E-05
DataValue, -2.91, -6.18E-05
DataValue, -2.92, -6.1942E-05
DataValue, -2.93, -6.2036E-05
DataValue, -2.94, -6.2238E-05
DataValue, -2.95, -6.24E-05
DataValue, -2.96, -6.2504E-05
DataValue, -2.97, -6.2664000000000009E-05
DataValue, -2.98, -6.2824000000000007E-05
DataValue, -2.99, -6.2992E-05
DataValue, -3, -6.3098E-05
DataValue, -3.0100000000000002, -6.3292E-05
DataValue, -3.02, -6.3426E-05
DataValue, -3.0300000000000002, -6.3592E-05
DataValue, -3.04, -6.3658E-05
DataValue, -3.0500000000000003, -6.3846E-05
DataValue, -3.06, -6.3996E-05
DataValue, -3.0700000000000003, -6.4178000000000008E-05
DataValue, -3.08, -6.4248E-05
DataValue, -3.09, -6.4424E-05
DataValue, -3.1, -6.4576E-05
DataValue, -3.11, -6.4740000000000007E-05
DataValue, -3.12, -6.4818E-05
DataValue, -3.13, -6.4974E-05
DataValue, -3.14, -6.5148000000000007E-05
DataValue, -3.15, -6.527E-05
DataValue, -3.16, -6.539E-05
DataValue, -3.17, -6.5524E-05
DataValue, -3.18, -6.5688E-05
DataValue, -3.19, -6.5768E-05
DataValue, -3.2, -6.5934E-05
DataValue, -3.21, -6.6108E-05
DataValue, -3.22, -6.62E-05
DataValue, -3.23, -6.6334E-05
DataValue, -3.24, -6.6494E-05
DataValue, -3.25, -6.6618E-05
DataValue, -3.2600000000000002, -6.674E-05
DataValue, -3.27, -6.6892E-05
DataValue, -3.2800000000000002, -6.6986E-05
DataValue, -3.29, -6.7108000000000009E-05
DataValue, -3.3000000000000003, -6.7236E-05
DataValue, 0.5, -2.5120000000000003E-11
DataValue, 0.49, -2.189E-11
DataValue, 0.48, -1.866E-11
DataValue, 0.47000000000000003, -2.956E-11
DataValue, 0.46, -1.3690000000000002E-11
DataValue, 0.45, -2.243E-11
DataValue, 0.44, -2.192E-11
DataValue, 0.43, -1.9070000000000002E-11
DataValue, 0.42, -2.913E-11
DataValue, 0.41000000000000003, -1.3800000000000002E-11
DataValue, 0.4, -2.2240000000000002E-11
DataValue, 0.39, -2.309E-11
DataValue, 0.38, -1.169E-11
DataValue, 0.37, -2.578E-11
DataValue, 0.36, -2.1570000000000003E-11
DataValue, 0.35000000000000003, -1.821E-11
DataValue, 0.34, -3.038E-11
DataValue, 0.33, -1.69E-11
DataValue, 0.32, -2.1750000000000002E-11
DataValue, 0.31, -2.7470000000000003E-11
DataValue, 0.3, -1.4150000000000001E-11
DataValue, 0.29, -2.2E-11
DataValue, 0.28, -2.267E-11
DataValue, 0.27, -1.7800000000000003E-11
DataValue, 0.26, -2.987E-11
DataValue, 0.25, -1.488E-11
DataValue, 0.24, -2.2610000000000003E-11
DataValue, 0.23, -2.229E-11
DataValue, 0.22, -1.511E-11
DataValue, 0.21, -3.0570000000000004E-11
DataValue, 0.2, -1.8670000000000002E-11
DataValue, 0.19, -2.229E-11
DataValue, 0.18, -2.3990000000000003E-11
DataValue, 0.17, -1.149E-11
DataValue, 0.16, -2.746E-11
DataValue, 0.15, -2.1710000000000002E-11
DataValue, 0.14, -2.0510000000000002E-11
DataValue, 0.13, -2.7390000000000002E-11
DataValue, 0.12, -1.177E-11
DataValue, 0.11, -2.418E-11
DataValue, 0.1, -2.1440000000000002E-11
DataValue, 0.09, -1.859E-11
DataValue, 0.08, -2.9770000000000004E-11
DataValue, 0.07, -1.371E-11
DataValue, 0.06, -2.198E-11
DataValue, 0.05, -2.4500000000000003E-11
DataValue, 0.04, -1.17E-11
DataValue, 0.03, -2.336E-11
DataValue, 0.02, -2.1570000000000003E-11
DataValue, 0.01, -1.8510000000000003E-11
DataValue, 0, -2.7900000000000002E-11
DataValue, -0.01, -1.343E-11
DataValue, -0.02, -2.2190000000000003E-11
DataValue, -0.03, -2.5050000000000003E-11
DataValue, -0.04, -1.1930000000000001E-11
DataValue, -0.05, -2.2350000000000002E-11
DataValue, -0.06, -2.3370000000000002E-11
DataValue, -0.07, -1.1640000000000001E-11
DataValue, -0.08, -2.2500000000000003E-11
DataValue, -0.09, -2.256E-11
DataValue, -0.1, -1.1650000000000002E-11
DataValue, -0.11, -2.4210000000000003E-11
DataValue, -0.12, -2.1880000000000003E-11
DataValue, -0.13, -1.1140000000000001E-11
DataValue, -0.14, -2.214E-11
DataValue, -0.15, -2.318E-11
DataValue, -0.16, -1.239E-11
DataValue, -0.17, -2.24E-11
DataValue, -0.18, -2.735E-11
DataValue, -0.19, -1.8760000000000002E-11
DataValue, -0.2, -2.167E-11
DataValue, -0.21, -2.9220000000000004E-11
DataValue, -0.22, -1.7870000000000002E-11
DataValue, -0.23, -2.027E-11
DataValue, -0.24, -3.0240000000000004E-11
DataValue, -0.25, -2.121E-11
DataValue, -0.26, -1.372E-11
DataValue, -0.27, -2.9300000000000005E-11
DataValue, -0.28, -2.1840000000000002E-11
DataValue, -0.29, -1.199E-11
DataValue, -0.3, -2.2700000000000003E-11
DataValue, -0.31, -2.431E-11
DataValue, -0.32, -1.126E-11
DataValue, -0.33, -2.1950000000000002E-11
DataValue, -0.34, -2.802E-11
DataValue, -0.35000000000000003, -1.6E-11
DataValue, -0.36, -2.076E-11
DataValue, -0.37, -2.9990000000000004E-11
DataValue, -0.38, -2.098E-11
DataValue, -0.39, -1.6030000000000002E-11
DataValue, -0.4, -3.047E-11
DataValue, -0.41000000000000003, -2.1820000000000002E-11
DataValue, -0.42, -1.5520000000000002E-11
DataValue, -0.43, -2.737E-11
DataValue, -0.44, -2.278E-11
DataValue, -0.45, -1.228E-11
DataValue, -0.46, -2.3080000000000003E-11
DataValue, -0.47000000000000003, -2.7120000000000002E-11
DataValue, -0.48, -1.77E-11
DataValue, -0.49, -2.3060000000000002E-11
DataValue, -0.5, -3.161E-11
DataValue, -0.51, -2.4150000000000002E-11
DataValue, -0.52, -2.34E-11
DataValue, -0.53, -3.6430000000000004E-11
DataValue, -0.54, -3.038E-11
DataValue, -0.55, -2.8010000000000002E-11
DataValue, -0.56, -4.254E-11
DataValue, -0.57000000000000006, -4.129E-11
DataValue, -0.58, -3.63E-11
DataValue, -0.59, -5.4270000000000004E-11
DataValue, -0.6, -6.7540000000000007E-11
DataValue, -0.61, -6.859E-11
DataValue, -0.62, -9.3980000000000008E-11
DataValue, -0.63, -1.2169000000000002E-10
DataValue, -0.64, -1.4227000000000002E-10
DataValue, -0.65, -1.8298000000000002E-10
DataValue, -0.66, -2.2483000000000001E-10
DataValue, -0.67, -2.9810000000000004E-10
DataValue, -0.68, -3.8704000000000004E-10
DataValue, -0.69000000000000006, -4.8628E-10
DataValue, -0.70000000000000007, -6.4216000000000009E-10
DataValue, -0.71, -8.4806000000000007E-10
DataValue, -0.72, -1.0698900000000001E-09
DataValue, -0.73, -1.5052E-09
DataValue, -0.74, -1.8686E-09
DataValue, -0.75, -2.4332E-09
DataValue, -0.76, -3.1668E-09
DataValue, -0.77, -4.1488E-09
DataValue, -0.78, -5.5581E-09
DataValue, -0.79, -7.0687E-09
DataValue, -0.8, -9.292E-09
DataValue, -0.81, -1.2892799999999999E-08
DataValue, -0.82000000000000006, -1.6847E-08
DataValue, -0.83000000000000007, -2.1899799999999997E-08
DataValue, -0.84, -2.8556799999999998E-08
DataValue, -0.85, -3.70248E-08
DataValue, -0.86, -4.8033799999999994E-08
DataValue, -0.87, -6.2012E-08
DataValue, -0.88, -7.9856E-08
DataValue, -0.89, -1.0280359999999999E-07
DataValue, -0.9, -1.3114E-07
DataValue, -0.91, -1.664E-07
DataValue, -0.92, -2.0976E-07
DataValue, -0.93, -2.627E-07
DataValue, -0.94000000000000006, -3.2659999999999997E-07
DataValue, -0.95000000000000007, -4.0302E-07
DataValue, -0.96, -4.926E-07
DataValue, -0.97, -5.9725999999999994E-07
DataValue, -0.98, -7.206E-07
DataValue, -0.99, -8.5742E-07
DataValue, -1, -1.01932E-06
DataValue, -1.01, -1.1863000000000002E-06
DataValue, -1.02, -1.3774000000000001E-06
DataValue, -1.03, -1.5835000000000002E-06
DataValue, -1.04, -1.8070000000000002E-06
DataValue, -1.05, -2.0487000000000004E-06
DataValue, -1.06, -2.3039E-06
DataValue, -1.07, -2.5766000000000005E-06
DataValue, -1.08, -2.8698000000000005E-06
DataValue, -1.09, -3.1583000000000003E-06
DataValue, -1.1, -3.4629000000000003E-06
DataValue, -1.11, -3.7779000000000003E-06
DataValue, -1.12, -4.1076E-06
DataValue, -1.1300000000000001, -4.4399000000000005E-06
DataValue, -1.1400000000000001, -4.7773000000000008E-06
DataValue, -1.1500000000000001, -5.1269000000000008E-06
DataValue, -1.16, -5.4852000000000004E-06
DataValue, -1.17, -5.844E-06
DataValue, -1.18, -6.2047000000000009E-06
DataValue, -1.19, -6.5701000000000008E-06
DataValue, -1.2, -6.935600000000001E-06
DataValue, -1.21, -7.3081E-06
DataValue, -1.22, -7.6867E-06
DataValue, -1.23, -8.0574E-06
DataValue, -1.24, -8.4337E-06
DataValue, -1.25, -8.8162E-06
DataValue, -1.26, -9.2008000000000018E-06
DataValue, -1.27, -9.5758E-06
DataValue, -1.28, -9.9594000000000016E-06
DataValue, -1.29, -1.03383E-05
DataValue, -1.3, -1.0709700000000002E-05
DataValue, -1.31, -1.1093E-05
DataValue, -1.32, -1.14733E-05
DataValue, -1.33, -1.1848E-05
DataValue, -1.34, -1.223E-05
DataValue, -1.35, -1.2612E-05
DataValue, -1.36, -1.2974E-05
DataValue, -1.37, -1.3354000000000001E-05
DataValue, -1.3800000000000001, -1.3726E-05
DataValue, -1.3900000000000001, -1.4102E-05
DataValue, -1.4000000000000001, -1.4462E-05
DataValue, -1.41, -1.4844E-05
DataValue, -1.42, -1.5206E-05
DataValue, -1.43, -1.558E-05
DataValue, -1.44, -1.593E-05
DataValue, -1.45, -1.6304000000000002E-05
DataValue, -1.46, -1.6662E-05
DataValue, -1.47, -1.7018000000000002E-05
DataValue, -1.48, -1.7368E-05
DataValue, -1.49, -1.7724000000000002E-05
DataValue, -1.5, -1.8098000000000002E-05
DataValue, -1.51, -1.8436E-05
DataValue, -1.52, -1.8786E-05
DataValue, -1.53, -1.9138000000000002E-05
DataValue, -1.54, -1.95E-05
DataValue, -1.55, -1.9834E-05
DataValue, -1.56, -2.0162E-05
DataValue, -1.57, -2.0514E-05
DataValue, -1.58, -2.0864000000000002E-05
DataValue, -1.59, -2.1198E-05
DataValue, -1.6, -2.1530000000000002E-05
DataValue, -1.61, -2.1874E-05
DataValue, -1.62, -2.2210000000000002E-05
DataValue, -1.6300000000000001, -2.2536000000000002E-05
DataValue, -1.6400000000000001, -2.286E-05
DataValue, -1.6500000000000001, -2.3196E-05
DataValue, -1.6600000000000001, -2.3522E-05
DataValue, -1.67, -2.3848E-05
DataValue, -1.68, -2.4172E-05
DataValue, -1.69, -2.4478000000000002E-05
DataValue, -1.7, -2.482E-05
DataValue, -1.71, -2.5124000000000002E-05
DataValue, -1.72, -2.5448E-05
DataValue, -1.73, -2.576E-05
DataValue, -1.74, -2.6082000000000002E-05
DataValue, -1.75, -2.6368000000000002E-05
DataValue, -1.76, -2.669E-05
DataValue, -1.77, -2.6992000000000002E-05
DataValue, -1.78, -2.7308E-05
DataValue, -1.79, -2.761E-05
DataValue, -1.8, -2.7912E-05
DataValue, -1.81, -2.8206E-05
DataValue, -1.82, -2.849E-05
DataValue, -1.83, -2.8818E-05
DataValue, -1.84, -2.9098E-05
DataValue, -1.85, -2.9376E-05
DataValue, -1.86, -2.9708E-05
DataValue, -1.87, -2.9976000000000002E-05
DataValue, -1.8800000000000001, -3.025E-05
DataValue, -1.8900000000000001, -3.0542E-05
DataValue, -1.9000000000000001, -3.0832E-05
DataValue, -1.9100000000000001, -3.1116E-05
DataValue, -1.92, -3.1378000000000003E-05
DataValue, -1.93, -3.169E-05
DataValue, -1.94, -3.1982E-05
DataValue, -1.95, -3.2218E-05
DataValue, -1.96, -3.251E-05
DataValue, -1.97, -3.278E-05
DataValue, -1.98, -3.3064E-05
DataValue, -1.99, -3.3324E-05
DataValue, -2, -3.3612E-05
DataValue, -2.0100000000000002, -3.3878E-05
DataValue, -2.02, -3.4146E-05
DataValue, -2.0300000000000002, -3.4396E-05
DataValue, -2.04, -3.4682000000000004E-05
DataValue, -2.05, -3.4948E-05
DataValue, -2.06, -3.5174E-05
DataValue, -2.07, -3.5448000000000003E-05
DataValue, -2.08, -3.5714000000000004E-05
DataValue, -2.09, -3.5976E-05
DataValue, -2.1, -3.6202E-05
DataValue, -2.11, -3.6476E-05
DataValue, -2.12, -3.6762E-05
DataValue, -2.13, -3.6998E-05
DataValue, -2.14, -3.7246E-05
DataValue, -2.15, -3.7478E-05
DataValue, -2.16, -3.7754E-05
DataValue, -2.17, -3.798E-05
DataValue, -2.18, -3.8232E-05
DataValue, -2.19, -3.8454E-05
DataValue, -2.2, -3.8730000000000004E-05
DataValue, -2.21, -3.8946E-05
DataValue, -2.22, -3.9166000000000004E-05
DataValue, -2.23, -3.9448E-05
DataValue, -2.24, -3.9678E-05
DataValue, -2.25, -3.9928E-05
DataValue, -2.2600000000000002, -4.0130000000000004E-05
DataValue, -2.27, -4.0372E-05
DataValue, -2.2800000000000002, -4.0614E-05
DataValue, -2.29, -4.0834E-05
DataValue, -2.3000000000000003, -4.1048000000000004E-05
DataValue, -2.31, -4.1302E-05
DataValue, -2.32, -4.1562E-05
DataValue, -2.33, -4.1774000000000004E-05
DataValue, -2.34, -4.1976E-05
DataValue, -2.35, -4.2210000000000004E-05
DataValue, -2.36, -4.2446E-05
DataValue, -2.37, -4.2668E-05
DataValue, -2.38, -4.287E-05
DataValue, -2.39, -4.3098E-05
DataValue, -2.4, -4.3310000000000004E-05
DataValue, -2.41, -4.3508000000000004E-05
DataValue, -2.42, -4.3736E-05
DataValue, -2.43, -4.3978000000000005E-05
DataValue, -2.44, -4.4176E-05
DataValue, -2.45, -4.4376000000000003E-05
DataValue, -2.46, -4.4588E-05
DataValue, -2.47, -4.4828E-05
DataValue, -2.48, -4.5024E-05
DataValue, -2.49, -4.5216E-05
DataValue, -2.5, -4.542E-05
DataValue, -2.5100000000000002, -4.5606000000000003E-05
DataValue, -2.52, -4.5818E-05
DataValue, -2.5300000000000002, -4.6054E-05
DataValue, -2.54, -4.6272E-05
DataValue, -2.5500000000000003, -4.6434E-05
DataValue, -2.56, -4.668E-05
DataValue, -2.57, -4.6858000000000004E-05
DataValue, -2.58, -4.7036E-05
DataValue, -2.59, -4.7260000000000005E-05
DataValue, -2.6, -4.7446E-05
DataValue, -2.61, -4.7666E-05
DataValue, -2.62, -4.7836E-05
DataValue, -2.63, -4.8048000000000005E-05
DataValue, -2.64, -4.8262E-05
DataValue, -2.65, -4.8422000000000005E-05
DataValue, -2.66, -4.8628E-05
DataValue, -2.67, -4.8842000000000004E-05
DataValue, -2.68, -4.8990000000000004E-05
DataValue, -2.69, -4.9194000000000004E-05
DataValue, -2.7, -4.9378E-05
DataValue, -2.71, -4.9574000000000003E-05
DataValue, -2.72, -4.9754000000000005E-05
DataValue, -2.73, -4.991E-05
DataValue, -2.74, -5.0156E-05
DataValue, -2.75, -5.0326E-05
DataValue, -2.7600000000000002, -5.0476E-05
DataValue, -2.77, -5.0654E-05
DataValue, -2.7800000000000002, -5.0860000000000004E-05
DataValue, -2.79, -5.101E-05
DataValue, -2.8000000000000003, -5.1174E-05
DataValue, -2.81, -5.1362E-05
DataValue, -2.82, -5.16E-05
DataValue, -2.83, -5.1722000000000004E-05
DataValue, -2.84, -5.1902E-05
DataValue, -2.85, -5.206E-05
DataValue, -2.86, -5.2248000000000005E-05
DataValue, -2.87, -5.2402000000000004E-05
DataValue, -2.88, -5.2604E-05
DataValue, -2.89, -5.276E-05
DataValue, -2.9, -5.2946000000000004E-05
DataValue, -2.91, -5.3098E-05
DataValue, -2.92, -5.3256E-05
DataValue, -2.93, -5.3434000000000004E-05
DataValue, -2.94, -5.3610000000000003E-05
DataValue, -2.95, -5.376E-05
DataValue, -2.96, -5.3906E-05
DataValue, -2.97, -5.41E-05
DataValue, -2.98, -5.4268E-05
DataValue, -2.99, -5.4414000000000005E-05
DataValue, -3, -5.458E-05
DataValue, -3.0100000000000002, -5.4766000000000004E-05
DataValue, -3.02, -5.4908000000000004E-05
DataValue, -3.0300000000000002, -5.5048E-05
DataValue, -3.04, -5.5198E-05
DataValue, -3.0500000000000003, -5.5378000000000004E-05
DataValue, -3.06, -5.5524E-05
DataValue, -3.0700000000000003, -5.5636E-05
DataValue, -3.08, -5.5846E-05
DataValue, -3.09, -5.6E-05
DataValue, -3.1, -5.6132000000000004E-05
DataValue, -3.11, -5.6306E-05
DataValue, -3.12, -5.6472000000000004E-05
DataValue, -3.13, -5.6634E-05
DataValue, -3.14, -5.6788E-05
DataValue, -3.15, -5.6918E-05
DataValue, -3.16, -5.707E-05
DataValue, -3.17, -5.7242000000000005E-05
DataValue, -3.18, -5.7352E-05
DataValue, -3.19, -5.7506E-05
DataValue, -3.2, -5.77E-05
DataValue, -3.21, -5.7816000000000003E-05
DataValue, -3.22, -5.796E-05
DataValue, -3.23, -5.8092E-05
DataValue, -3.24, -5.8258000000000004E-05
DataValue, -3.25, -5.8376000000000005E-05
DataValue, -3.2600000000000002, -5.8538E-05
DataValue, -3.27, -5.8660000000000004E-05
DataValue, -3.2800000000000002, -5.8868E-05
DataValue, -3.29, -5.8968E-05
DataValue, -3.3000000000000003, -5.9118E-05
DataValue, 0.5, -3.58E-12
DataValue, 0.49, -1.049E-11
DataValue, 0.48, -1.312E-11
DataValue, 0.47000000000000003, 9.000000000000001E-13
DataValue, 0.46, -1.4170000000000001E-11
DataValue, 0.45, -7.33E-12
DataValue, 0.44, -8.73E-12
DataValue, 0.43, -1.2980000000000002E-11
DataValue, 0.42, 2.52E-12
DataValue, 0.41000000000000003, -1.0320000000000001E-11
DataValue, 0.4, -7.9E-12
DataValue, 0.39, -6.9300000000000006E-12
DataValue, 0.38, -1.488E-11
DataValue, 0.37, 2.5600000000000004E-12
DataValue, 0.36, -8.31E-12
DataValue, 0.35000000000000003, -9.47E-12
DataValue, 0.34, -1.6600000000000002E-12
DataValue, 0.33, -1.5890000000000003E-11
DataValue, 0.32, -4.28E-12
DataValue, 0.31, -8.65E-12
DataValue, 0.3, -1.036E-11
DataValue, 0.29, 1.4400000000000001E-12
DataValue, 0.28, -1.568E-11
DataValue, 0.27, -3.9300000000000004E-12
DataValue, 0.26, -8.680000000000001E-12
DataValue, 0.25, -1.088E-11
DataValue, 0.24, 9.7000000000000011E-13
DataValue, 0.23, -1.4150000000000001E-11
DataValue, 0.22, -6.56E-12
DataValue, 0.21, -8.4900000000000012E-12
DataValue, 0.2, -1.2660000000000001E-11
DataValue, 0.19, 2.85E-12
DataValue, 0.18, -8.01E-12
DataValue, 0.17, -8.9800000000000009E-12
DataValue, 0.16, -3.4000000000000005E-12
DataValue, 0.15, -1.58E-11
DataValue, 0.14, -9.000000000000001E-13
DataValue, 0.13, -8.97E-12
DataValue, 0.12, -9.16E-12
DataValue, 0.11, -1.55E-12
DataValue, 0.1, -1.58E-11
DataValue, 0.09, -4.5000000000000006E-12
DataValue, 0.08, -8.61E-12
DataValue, 0.07, -1.0700000000000001E-11
DataValue, 0.06, 1.14E-12
DataValue, 0.05, -1.4350000000000001E-11
DataValue, 0.04, -1.3400000000000002E-12
DataValue, 0.03, -9.0100000000000014E-12
DataValue, 0.02, -9.68E-12
DataValue, 0.01, -7.2000000000000006E-13
DataValue, 0, -1.5340000000000002E-11
DataValue, -0.01, -5.69E-12
DataValue, -0.02, -7.8800000000000012E-12
DataValue, -0.03, -1.672E-11
DataValue, -0.04, -4.1500000000000007E-12
DataValue, -0.05, -8.76E-12
DataValue, -0.06, -1.311E-11
DataValue, -0.07, 1.91E-12
DataValue, -0.08, -7.61E-12
DataValue, -0.09, -1.168E-11
DataValue, -0.1, 1.95E-12
DataValue, -0.11, -8.2000000000000014E-12
DataValue, -0.12, -1.019E-11
DataValue, -0.13, 2.4800000000000003E-12
DataValue, -0.14, -7.73E-12
DataValue, -0.15, -1.0220000000000001E-11
DataValue, -0.16, 1.5600000000000002E-12
DataValue, -0.17, -9.1000000000000012E-12
DataValue, -0.18, -9.35E-12
DataValue, -0.19, 5.7E-13
DataValue, -0.2, -1.109E-11
DataValue, -0.21, -9.98E-12
DataValue, -0.22, -1.07E-12
DataValue, -0.23, -1.3780000000000002E-11
DataValue, -0.24, -7.64E-12
DataValue, -0.25, -3.18E-12
DataValue, -0.26, -1.495E-11
DataValue, -0.27, -7.61E-12
DataValue, -0.28, -4.6000000000000006E-12
DataValue, -0.29, -1.553E-11
DataValue, -0.3, -6.8400000000000007E-12
DataValue, -0.31, -6.0300000000000008E-12
DataValue, -0.32, -1.5650000000000002E-11
DataValue, -0.33, -6.5900000000000008E-12
DataValue, -0.34, -7.73E-12
DataValue, -0.35000000000000003, -1.544E-11
DataValue, -0.36, -4.7000000000000006E-12
DataValue, -0.37, -7.93E-12
DataValue, -0.38, -1.5740000000000002E-11
DataValue, -0.39, -2.0700000000000003E-12
DataValue, -0.4, -8.3900000000000012E-12
DataValue, -0.41000000000000003, -1.4060000000000001E-11
DataValue, -0.42, 5.2E-13
DataValue, -0.43, -8.34E-12
DataValue, -0.44, -1.242E-11
DataValue, -0.45, 2.75E-12
DataValue, -0.46, -8.24E-12
DataValue, -0.47000000000000003, -1.188E-11
DataValue, -0.48, 1.12E-12
DataValue, -0.49, -8.13E-12
DataValue, -0.5, -1.4170000000000001E-11
DataValue, -0.51, -4.77E-12
DataValue, -0.52, -6.66E-12
DataValue, -0.53, -1.5340000000000002E-11
DataValue, -0.54, -7.93E-12
DataValue, -0.55, -2.9400000000000004E-12
DataValue, -0.56, -1.25E-11
DataValue, -0.57000000000000006, -8.8100000000000014E-12
DataValue, -0.58, -1.73E-12
DataValue, -0.59, -9.86E-12
DataValue, -0.6, -1.019E-11
DataValue, -0.61, 1.79E-12
DataValue, -0.62, -8.43E-12
DataValue, -0.63, -1.1720000000000001E-11
DataValue, -0.64, 1.7700000000000001E-12
DataValue, -0.65, -8.44E-12
DataValue, -0.66, -1.595E-11
DataValue, -0.67, -7.1300000000000005E-12
DataValue, -0.68, -8.2800000000000011E-12
DataValue, -0.69000000000000006, -1.646E-11
