
SetupTitle, PMOS-id-vd-vgs@vbs=3.3
PrimitiveTest, I/V Sweep
DataValue, -2.05, -7.3700000000000011E-12
DataValue, -2.06, -1.508E-11
DataValue, -2.07, -5.5600000000000005E-12
DataValue, -2.08, -1.6E-11
DataValue, -2.09, -2.5300000000000003E-12
DataValue, -2.1, -1.777E-11
DataValue, -2.11, -9.2000000000000012E-13
DataValue, -2.12, -1.8710000000000002E-11
DataValue, -2.13, -1.9000000000000002E-13
DataValue, -2.14, -1.89E-11
DataValue, -2.15, 2.1000000000000001E-13
DataValue, -2.16, -1.784E-11
DataValue, -2.17, 3.0000000000000005E-14
DataValue, -2.18, -1.6030000000000002E-11
DataValue, -2.19, -1.6E-12
DataValue, -2.2, -1.53E-11
DataValue, -2.21, -3.8900000000000006E-12
DataValue, -2.22, -1.5140000000000002E-11
DataValue, -2.23, -5.3200000000000008E-12
DataValue, -2.24, -1.3550000000000001E-11
DataValue, -2.25, -7.31E-12
DataValue, -2.2600000000000002, -1.1550000000000002E-11
DataValue, -2.27, -9.03E-12
DataValue, -2.2800000000000002, -1.1830000000000001E-11
DataValue, -2.29, -1.0810000000000001E-11
DataValue, -2.3000000000000003, -1.171E-11
DataValue, -2.31, -9.8000000000000011E-12
DataValue, -2.32, -1.15E-11
DataValue, -2.33, -1.0320000000000001E-11
DataValue, -2.34, -1.14E-11
DataValue, -2.35, -1.0740000000000002E-11
DataValue, -2.36, -1.231E-11
DataValue, -2.37, -1.117E-11
DataValue, -2.38, -1.262E-11
DataValue, -2.39, -1.2730000000000001E-11
DataValue, -2.4, -1.1640000000000001E-11
DataValue, -2.41, -1.361E-11
DataValue, -2.42, -9.76E-12
DataValue, -2.43, -1.5010000000000002E-11
DataValue, -2.44, -7.61E-12
DataValue, -2.45, -1.619E-11
DataValue, -2.46, -6.15E-12
DataValue, -2.47, -1.632E-11
DataValue, -2.48, -6.86E-12
DataValue, -2.49, -1.812E-11
DataValue, -2.5, -3.75E-12
DataValue, -2.5100000000000002, -1.9470000000000002E-11
DataValue, -2.52, -2.57E-12
DataValue, -2.5300000000000002, -1.823E-11
DataValue, -2.54, -4.4500000000000006E-12
DataValue, -2.5500000000000003, -1.9950000000000003E-11
DataValue, -2.56, -2.36E-12
DataValue, -2.57, -2.0420000000000002E-11
DataValue, -2.58, -2.2500000000000003E-12
DataValue, -2.59, -2.0570000000000003E-11
DataValue, -2.6, -1.7100000000000002E-12
DataValue, -2.61, -2.1040000000000002E-11
DataValue, -2.62, -1.7600000000000002E-12
DataValue, -2.63, -1.981E-11
DataValue, -2.64, -3.8400000000000006E-12
DataValue, -2.65, -1.815E-11
DataValue, -2.66, -6.36E-12
DataValue, -2.67, -1.6340000000000002E-11
DataValue, -2.68, -9.2000000000000012E-12
DataValue, -2.69, -1.464E-11
DataValue, -2.7, -1.148E-11
DataValue, -2.71, -1.3850000000000001E-11
DataValue, -2.72, -1.3E-11
DataValue, -2.73, -1.4250000000000001E-11
DataValue, -2.74, -1.3490000000000002E-11
DataValue, -2.75, -1.4810000000000002E-11
DataValue, -2.7600000000000002, -1.433E-11
DataValue, -2.77, -1.5450000000000002E-11
DataValue, -2.7800000000000002, -1.5560000000000002E-11
DataValue, -2.79, -1.5030000000000002E-11
DataValue, -2.8000000000000003, -1.602E-11
DataValue, -2.81, -1.4610000000000002E-11
DataValue, -2.82, -1.814E-11
DataValue, -2.83, -1.322E-11
DataValue, -2.84, -1.863E-11
DataValue, -2.85, -1.1410000000000001E-11
DataValue, -2.86, -2.0370000000000003E-11
DataValue, -2.87, -9.9900000000000009E-12
DataValue, -2.88, -2.2420000000000002E-11
DataValue, -2.89, -8.46E-12
DataValue, -2.9, -2.327E-11
DataValue, -2.91, -7.62E-12
DataValue, -2.92, -2.4210000000000003E-11
DataValue, -2.93, -6.0700000000000006E-12
DataValue, -2.94, -2.509E-11
DataValue, -2.95, -6.96E-12
DataValue, -2.96, -2.4810000000000003E-11
DataValue, -2.97, -7.0800000000000005E-12
DataValue, -2.98, -2.524E-11
DataValue, -2.99, -7.0900000000000007E-12
DataValue, -3, -2.562E-11
DataValue, -3.0100000000000002, -7.7600000000000009E-12
DataValue, -3.02, -2.6830000000000003E-11
DataValue, -3.0300000000000002, -8.66E-12
DataValue, -3.04, -2.5190000000000002E-11
DataValue, -3.0500000000000003, -1.2950000000000001E-11
DataValue, -3.06, -2.3920000000000003E-11
DataValue, -3.0700000000000003, -1.5650000000000002E-11
DataValue, -3.08, -2.283E-11
DataValue, -3.09, -1.912E-11
DataValue, -3.1, -2.183E-11
DataValue, -3.11, -2.0330000000000002E-11
DataValue, -3.12, -2.303E-11
DataValue, -3.13, -2.2750000000000002E-11
DataValue, -3.14, -2.3810000000000003E-11
DataValue, -3.15, -2.3120000000000003E-11
DataValue, -3.16, -2.3750000000000002E-11
DataValue, -3.17, -2.504E-11
DataValue, -3.18, -2.3920000000000003E-11
DataValue, -3.19, -2.715E-11
DataValue, -3.2, -2.4140000000000003E-11
DataValue, -3.21, -2.9090000000000003E-11
DataValue, -3.22, -2.4010000000000003E-11
DataValue, -3.23, -3.151E-11
DataValue, -3.24, -2.2900000000000003E-11
DataValue, -3.25, -3.4170000000000003E-11
DataValue, -3.2600000000000002, -2.203E-11
DataValue, -3.27, -3.598E-11
DataValue, -3.2800000000000002, -2.1820000000000002E-11
DataValue, -3.29, -3.868E-11
DataValue, -3.3000000000000003, -2.1110000000000002E-11
DataValue, 0, -1.63E-11
DataValue, -0.01, 2.31E-12
DataValue, -0.02, -1.6910000000000003E-11
DataValue, -0.03, 1.86E-12
DataValue, -0.04, -1.5520000000000002E-11
DataValue, -0.05, -1.1000000000000001E-13
DataValue, -0.06, -1.3090000000000002E-11
DataValue, -0.07, -2.03E-12
DataValue, -0.08, -1.19E-11
DataValue, -0.09, -4.99E-12
DataValue, -0.1, -1.038E-11
DataValue, -0.11, -6.8400000000000007E-12
DataValue, -0.12, -8.8800000000000009E-12
DataValue, -0.13, -7.17E-12
DataValue, -0.14, -9.9200000000000014E-12
DataValue, -0.15, -5.1100000000000006E-12
DataValue, -0.16, -9.64E-12
DataValue, -0.17, -6.7800000000000006E-12
DataValue, -0.18, -8.42E-12
DataValue, -0.19, -8.15E-12
DataValue, -0.2, -8.55E-12
DataValue, -0.21, -8.33E-12
DataValue, -0.22, -1.0020000000000001E-11
DataValue, -0.23, -8.86E-12
DataValue, -0.24, -9.65E-12
DataValue, -0.25, -9.78E-12
DataValue, -0.26, -9.0800000000000009E-12
DataValue, -0.27, -1.086E-11
DataValue, -0.28, -8.05E-12
DataValue, -0.29, -1.128E-11
DataValue, -0.3, -7.4E-12
DataValue, -0.31, -1.2530000000000001E-11
DataValue, -0.32, -4.73E-12
DataValue, -0.33, -1.402E-11
DataValue, -0.34, -2.95E-12
DataValue, -0.35000000000000003, -1.488E-11
DataValue, -0.36, -1.9900000000000002E-12
DataValue, -0.37, -1.59E-11
DataValue, -0.38, 1E-13
DataValue, -0.39, -1.6800000000000003E-11
DataValue, -0.4, 1.9E-12
DataValue, -0.41000000000000003, -1.702E-11
DataValue, -0.42, 1.9700000000000003E-12
DataValue, -0.43, -1.6630000000000002E-11
DataValue, -0.44, 1.73E-12
DataValue, -0.45, -1.597E-11
DataValue, -0.46, 7.7000000000000005E-13
DataValue, -0.47000000000000003, -1.498E-11
DataValue, -0.48, -1.86E-12
DataValue, -0.49, -1.1660000000000002E-11
DataValue, -0.5, -4.4500000000000006E-12
DataValue, -0.51, -9.77E-12
DataValue, -0.52, -7.65E-12
DataValue, -0.53, -9.33E-12
DataValue, -0.54, -8.36E-12
DataValue, -0.55, -9.35E-12
DataValue, -0.56, -8.94E-12
DataValue, -0.57000000000000006, -9.5900000000000009E-12
DataValue, -0.58, -9.6000000000000011E-12
DataValue, -0.59, -9.6200000000000014E-12
DataValue, -0.6, -1.0610000000000001E-11
DataValue, -0.61, -8.8000000000000013E-12
DataValue, -0.62, -1.108E-11
DataValue, -0.63, -7.92E-12
DataValue, -0.64, -1.1560000000000002E-11
DataValue, -0.65, -6.7500000000000009E-12
DataValue, -0.66, -1.2930000000000001E-11
DataValue, -0.67, -5.1100000000000006E-12
DataValue, -0.68, -1.3740000000000001E-11
DataValue, -0.69000000000000006, -2.4300000000000003E-12
DataValue, -0.70000000000000007, -1.549E-11
DataValue, -0.71, -1.0100000000000001E-12
DataValue, -0.72, -1.673E-11
DataValue, -0.73, 1.73E-12
DataValue, -0.74, -1.6890000000000003E-11
DataValue, -0.75, -1.08E-12
DataValue, -0.76, -1.323E-11
DataValue, -0.77, -3.02E-12
DataValue, -0.78, -1.1320000000000001E-11
DataValue, -0.79, -5.6600000000000005E-12
DataValue, -0.8, -9.7200000000000014E-12
DataValue, -0.81, -7.2300000000000005E-12
DataValue, -0.82000000000000006, -9.57E-12
DataValue, -0.83000000000000007, -7.7800000000000012E-12
DataValue, -0.84, -9.7000000000000011E-12
DataValue, -0.85, -8.9900000000000011E-12
DataValue, -0.86, -9.3200000000000015E-12
DataValue, -0.87, -9.53E-12
DataValue, -0.88, -9.7200000000000014E-12
DataValue, -0.89, -9.9100000000000012E-12
DataValue, -0.9, -9.8200000000000014E-12
DataValue, -0.91, -1.0620000000000001E-11
DataValue, -0.92, -9.3200000000000015E-12
DataValue, -0.93, -1.139E-11
DataValue, -0.94000000000000006, -8.2700000000000009E-12
DataValue, -0.95000000000000007, -1.2250000000000001E-11
DataValue, -0.96, -6.3400000000000009E-12
DataValue, -0.97, -1.363E-11
DataValue, -0.98, -4.26E-12
DataValue, -0.99, -1.457E-11
DataValue, -1, -2.49E-12
DataValue, -1.01, -1.562E-11
DataValue, -1.02, -6.5000000000000006E-13
DataValue, -1.03, -1.6140000000000002E-11
DataValue, -1.04, 5.8000000000000005E-13
DataValue, -1.05, -1.646E-11
DataValue, -1.06, 8.5000000000000011E-13
DataValue, -1.07, -1.661E-11
DataValue, -1.08, 1.27E-12
DataValue, -1.09, -1.724E-11
DataValue, -1.1, 1.4200000000000002E-12
DataValue, -1.11, -1.602E-11
DataValue, -1.12, -1.3E-13
DataValue, -1.1300000000000001, -1.3680000000000002E-11
DataValue, -1.1400000000000001, -3.33E-12
DataValue, -1.1500000000000001, -1.198E-11
DataValue, -1.16, -5.7300000000000008E-12
DataValue, -1.17, -1.0010000000000001E-11
DataValue, -1.18, -6.97E-12
DataValue, -1.19, -9.67E-12
DataValue, -1.2, -8.16E-12
DataValue, -1.21, -9.7900000000000009E-12
DataValue, -1.22, -9.6100000000000013E-12
DataValue, -1.23, -9.900000000000001E-12
DataValue, -1.24, -9.6900000000000009E-12
DataValue, -1.25, -9.53E-12
DataValue, -1.26, -9.15E-12
DataValue, -1.27, -9.8200000000000014E-12
DataValue, -1.28, -8.41E-12
DataValue, -1.29, -9.490000000000001E-12
DataValue, -1.3, -7.95E-12
DataValue, -1.31, -1.0200000000000001E-11
DataValue, -1.32, -9.55E-12
DataValue, -1.33, -9.9300000000000015E-12
DataValue, -1.34, -1.006E-11
DataValue, -1.35, -9.900000000000001E-12
DataValue, -1.36, -1.0220000000000001E-11
DataValue, -1.37, -9.6000000000000011E-12
DataValue, -1.3800000000000001, -1.096E-11
DataValue, -1.3900000000000001, -9.56E-12
DataValue, -1.4000000000000001, -1.1250000000000002E-11
DataValue, -1.41, -8.23E-12
DataValue, -1.42, -1.292E-11
DataValue, -1.43, -5.14E-12
DataValue, -1.44, -1.468E-11
DataValue, -1.45, -2.7300000000000003E-12
DataValue, -1.46, -1.579E-11
DataValue, -1.47, -9.4E-13
DataValue, -1.48, -1.71E-11
DataValue, -1.49, 3.2000000000000005E-13
DataValue, -1.5, -1.7070000000000002E-11
DataValue, -1.51, 1.2800000000000002E-12
DataValue, -1.52, -1.743E-11
DataValue, -1.53, 9.4E-13
DataValue, -1.54, -1.741E-11
DataValue, -1.55, 9.8E-13
DataValue, -1.56, -1.697E-11
DataValue, -1.57, 1.5000000000000002E-13
DataValue, -1.58, -1.5470000000000003E-11
DataValue, -1.59, -2.2000000000000003E-12
DataValue, -1.6, -1.371E-11
DataValue, -1.61, -4.06E-12
DataValue, -1.62, -1.158E-11
DataValue, -1.6300000000000001, -4.56E-12
DataValue, -1.6400000000000001, -1.1720000000000001E-11
DataValue, -1.6500000000000001, -6.35E-12
DataValue, -1.6600000000000001, -1.108E-11
DataValue, -1.67, -8.2800000000000011E-12
DataValue, -1.68, -1.372E-11
DataValue, -1.69, 1.9000000000000002E-13
DataValue, -1.7, -1.519E-11
DataValue, -1.71, -3.2400000000000003E-12
DataValue, -1.72, -1.343E-11
DataValue, -1.73, -4.79E-12
DataValue, -1.74, -1.1520000000000001E-11
DataValue, -1.75, -7.2800000000000013E-12
DataValue, -1.76, -1.0100000000000001E-11
DataValue, -1.77, -8.8900000000000011E-12
DataValue, -1.78, -9.8000000000000011E-12
DataValue, -1.79, -8.73E-12
DataValue, -1.8, -1.0020000000000001E-11
DataValue, -1.81, -5.4600000000000006E-12
DataValue, -1.82, -1.12E-11
DataValue, -1.83, -7.8900000000000013E-12
DataValue, -1.84, -1.0320000000000001E-11
DataValue, -1.85, -9.3800000000000008E-12
DataValue, -1.86, -1.0120000000000001E-11
DataValue, -1.87, -9.8300000000000015E-12
DataValue, -1.8800000000000001, -1.0220000000000001E-11
DataValue, -1.8900000000000001, -1.0630000000000001E-11
DataValue, -1.9000000000000001, -9.9300000000000015E-12
DataValue, -1.9100000000000001, -1.1050000000000002E-11
DataValue, -1.92, -1.047E-11
DataValue, -1.93, -9.57E-12
DataValue, -1.94, -1.0420000000000001E-11
DataValue, -1.95, -8.76E-12
DataValue, -1.96, -1.0500000000000001E-11
DataValue, -1.97, -9.390000000000001E-12
DataValue, -1.98, -1.0420000000000001E-11
DataValue, -1.99, -9.8100000000000012E-12
DataValue, -2, -1.075E-11
DataValue, -2.0100000000000002, -9.8900000000000009E-12
DataValue, -2.02, -1.0730000000000001E-11
DataValue, -2.0300000000000002, -1.0830000000000001E-11
DataValue, -2.04, -1.086E-11
DataValue, -2.05, -1.1310000000000001E-11
DataValue, -2.06, -9.98E-12
DataValue, -2.07, -1.261E-11
DataValue, -2.08, -8.3700000000000009E-12
DataValue, -2.09, -1.311E-11
DataValue, -2.1, -6.9300000000000006E-12
DataValue, -2.11, -1.4720000000000002E-11
DataValue, -2.12, -4.93E-12
DataValue, -2.13, -1.661E-11
DataValue, -2.14, -2.23E-12
DataValue, -2.15, -1.7000000000000003E-11
DataValue, -2.16, -9.6000000000000015E-13
DataValue, -2.17, -1.7780000000000002E-11
DataValue, -2.18, 2.7E-13
DataValue, -2.19, -1.8090000000000002E-11
DataValue, -2.2, 4.1E-13
DataValue, -2.21, -1.772E-11
DataValue, -2.22, 1.2000000000000002E-13
DataValue, -2.23, -1.6710000000000003E-11
DataValue, -2.24, -2.97E-12
DataValue, -2.25, -1.743E-11
DataValue, -2.2600000000000002, -5E-13
DataValue, -2.27, -1.6850000000000002E-11
DataValue, -2.2800000000000002, -2.34E-12
DataValue, -2.29, -1.801E-11
DataValue, -2.3000000000000003, -8.4000000000000006E-13
DataValue, -2.31, -1.6270000000000002E-11
DataValue, -2.32, -2.9600000000000003E-12
DataValue, -2.33, -1.466E-11
DataValue, -2.34, -5.55E-12
DataValue, -2.35, -1.2450000000000001E-11
DataValue, -2.36, -7.75E-12
DataValue, -2.37, -1.1040000000000001E-11
DataValue, -2.38, -9.64E-12
DataValue, -2.39, -1.0710000000000001E-11
DataValue, -2.4, -1.0030000000000002E-11
DataValue, -2.41, -1.067E-11
DataValue, -2.42, -9.7000000000000011E-12
DataValue, -2.43, -1.119E-11
DataValue, -2.44, -1.0850000000000002E-11
DataValue, -2.45, -1.1740000000000001E-11
DataValue, -2.46, -1.1760000000000002E-11
DataValue, -2.47, -1.1340000000000001E-11
DataValue, -2.48, -1.181E-11
DataValue, -2.49, -1.108E-11
DataValue, -2.5, -1.2860000000000001E-11
DataValue, -2.5100000000000002, -1.0840000000000002E-11
DataValue, -2.52, -1.3180000000000002E-11
DataValue, -2.5300000000000002, -9.5000000000000011E-12
DataValue, -2.54, -1.443E-11
DataValue, -2.5500000000000003, -8.65E-12
DataValue, -2.56, -1.2560000000000001E-11
DataValue, -2.57, -1.025E-11
DataValue, -2.58, -1.391E-11
DataValue, -2.59, -9.05E-12
DataValue, -2.6, -1.4720000000000002E-11
DataValue, -2.61, -6.9800000000000006E-12
DataValue, -2.62, -1.662E-11
DataValue, -2.63, -5.1600000000000006E-12
DataValue, -2.64, -1.7870000000000002E-11
DataValue, -2.65, -3.0300000000000002E-12
DataValue, -2.66, -1.8690000000000002E-11
DataValue, -2.67, -2.03E-12
DataValue, -2.68, -1.8670000000000002E-11
DataValue, -2.69, -9.8E-13
DataValue, -2.7, -1.932E-11
DataValue, -2.71, -8.2E-13
DataValue, -2.72, -1.8800000000000002E-11
DataValue, -2.73, -1.22E-12
DataValue, -2.74, -1.863E-11
DataValue, -2.75, -2.92E-12
DataValue, -2.7600000000000002, -2.001E-11
DataValue, -2.77, -9.6000000000000015E-13
DataValue, -2.7800000000000002, -1.9290000000000002E-11
DataValue, -2.79, -1.6100000000000002E-12
DataValue, -2.8000000000000003, -1.821E-11
DataValue, -2.81, -1.6100000000000002E-12
DataValue, -2.82, -1.967E-11
DataValue, -2.83, -2.0500000000000004E-12
DataValue, -2.84, -1.9510000000000002E-11
DataValue, -2.85, -2.06E-12
DataValue, -2.86, -2.01E-11
DataValue, -2.87, -1.7200000000000001E-12
DataValue, -2.88, -1.939E-11
DataValue, -2.89, -2.79E-12
DataValue, -2.9, -1.7270000000000002E-11
DataValue, -2.91, -5.4000000000000004E-12
DataValue, -2.92, -1.624E-11
DataValue, -2.93, -7.43E-12
DataValue, -2.94, -1.3970000000000001E-11
DataValue, -2.95, -1.0300000000000001E-11
DataValue, -2.96, -1.3750000000000001E-11
DataValue, -2.97, -1.2030000000000001E-11
DataValue, -2.98, -1.3150000000000001E-11
DataValue, -2.99, -1.2960000000000001E-11
DataValue, -3, -1.372E-11
DataValue, -3.0100000000000002, -1.3360000000000001E-11
DataValue, -3.02, -1.412E-11
DataValue, -3.0300000000000002, -1.4180000000000001E-11
DataValue, -3.04, -1.455E-11
DataValue, -3.0500000000000003, -1.4470000000000001E-11
DataValue, -3.06, -1.351E-11
DataValue, -3.0700000000000003, -1.544E-11
DataValue, -3.08, -1.2960000000000001E-11
DataValue, -3.09, -1.621E-11
DataValue, -3.1, -1.188E-11
DataValue, -3.11, -1.753E-11
DataValue, -3.12, -1.016E-11
DataValue, -3.13, -1.9310000000000002E-11
DataValue, -3.14, -8.01E-12
DataValue, -3.15, -2.0510000000000002E-11
DataValue, -3.16, -6.4900000000000008E-12
DataValue, -3.17, -2.1550000000000002E-11
DataValue, -3.18, -5.5100000000000006E-12
DataValue, -3.19, -2.2660000000000002E-11
DataValue, -3.2, -4.4500000000000006E-12
DataValue, -3.21, -2.294E-11
DataValue, -3.22, -4.2000000000000007E-12
DataValue, -3.23, -2.278E-11
DataValue, -3.24, -4.32E-12
DataValue, -3.25, -2.28E-11
DataValue, -3.2600000000000002, -5.9600000000000005E-12
DataValue, -3.27, -2.2440000000000002E-11
DataValue, -3.2800000000000002, -8.2700000000000009E-12
DataValue, -3.29, -1.996E-11
DataValue, -3.3000000000000003, -1.069E-11
DataValue, 0, -1.624E-11
DataValue, -0.01, -1.2320000000000001E-11
DataValue, -0.02, -3.948E-11
DataValue, -0.03, -2.675E-11
DataValue, -0.04, -4.9650000000000004E-11
DataValue, -0.05, -3.4280000000000003E-11
DataValue, -0.06, -5.3440000000000005E-11
DataValue, -0.07, -3.828E-11
DataValue, -0.08, -5.3670000000000007E-11
DataValue, -0.09, -4.298E-11
DataValue, -0.1, -5.3450000000000007E-11
DataValue, -0.11, -4.6130000000000006E-11
DataValue, -0.12, -5.1630000000000007E-11
DataValue, -0.13, -4.912E-11
DataValue, -0.14, -5.099E-11
DataValue, -0.15, -5.0210000000000007E-11
DataValue, -0.16, -5.1690000000000005E-11
DataValue, -0.17, -5.091E-11
DataValue, -0.18, -5.186E-11
DataValue, -0.19, -5.0960000000000004E-11
DataValue, -0.2, -5.2100000000000006E-11
DataValue, -0.21, -5.175E-11
DataValue, -0.22, -5.1580000000000004E-11
DataValue, -0.23, -5.313E-11
DataValue, -0.24, -5.149E-11
DataValue, -0.25, -5.3180000000000004E-11
DataValue, -0.26, -5.0300000000000003E-11
DataValue, -0.27, -5.4360000000000007E-11
DataValue, -0.28, -4.9730000000000006E-11
DataValue, -0.29, -5.513E-11
DataValue, -0.3, -4.8240000000000006E-11
DataValue, -0.31, -5.5870000000000003E-11
DataValue, -0.32, -4.5830000000000005E-11
DataValue, -0.33, -5.7800000000000003E-11
DataValue, -0.34, -4.3540000000000006E-11
DataValue, -0.35000000000000003, -5.9100000000000008E-11
DataValue, -0.36, -4.174E-11
DataValue, -0.37, -5.962000000000001E-11
DataValue, -0.38, -4.0700000000000006E-11
DataValue, -0.39, -5.922E-11
DataValue, -0.4, -4.065E-11
DataValue, -0.41000000000000003, -5.922E-11
DataValue, -0.42, -4.1610000000000005E-11
DataValue, -0.43, -5.7050000000000006E-11
DataValue, -0.44, -4.436E-11
DataValue, -0.45, -5.4780000000000004E-11
DataValue, -0.46, -4.632E-11
DataValue, -0.47000000000000003, -5.3560000000000007E-11
DataValue, -0.48, -4.8390000000000007E-11
DataValue, -0.49, -5.219E-11
DataValue, -0.5, -5.1290000000000005E-11
DataValue, -0.51, -5.186E-11
DataValue, -0.52, -5.0830000000000007E-11
DataValue, -0.53, -5.1910000000000005E-11
DataValue, -0.54, -5.167E-11
DataValue, -0.55, -5.2240000000000005E-11
DataValue, -0.56, -5.2940000000000007E-11
DataValue, -0.57000000000000006, -5.3260000000000005E-11
DataValue, -0.58, -5.3110000000000005E-11
DataValue, -0.59, -5.2560000000000004E-11
DataValue, -0.6, -5.3650000000000003E-11
DataValue, -0.61, -5.1980000000000004E-11
DataValue, -0.62, -5.3800000000000004E-11
DataValue, -0.63, -5.1000000000000005E-11
DataValue, -0.64, -5.462E-11
DataValue, -0.65, -4.9470000000000005E-11
DataValue, -0.66, -5.6420000000000004E-11
DataValue, -0.67, -4.7320000000000004E-11
DataValue, -0.68, -5.7490000000000006E-11
DataValue, -0.69000000000000006, -4.4890000000000006E-11
DataValue, -0.70000000000000007, -5.856E-11
DataValue, -0.71, -4.3690000000000006E-11
DataValue, -0.72, -5.982E-11
DataValue, -0.73, -4.1860000000000005E-11
DataValue, -0.74, -5.9350000000000007E-11
DataValue, -0.75, -4.1780000000000003E-11
DataValue, -0.76, -6.03E-11
DataValue, -0.77, -4.137E-11
DataValue, -0.78, -5.956E-11
DataValue, -0.79, -4.2740000000000006E-11
DataValue, -0.8, -5.7950000000000004E-11
DataValue, -0.81, -4.4190000000000005E-11
DataValue, -0.82000000000000006, -5.5770000000000005E-11
DataValue, -0.83000000000000007, -4.6660000000000004E-11
DataValue, -0.84, -5.379E-11
DataValue, -0.85, -4.8960000000000005E-11
DataValue, -0.86, -5.248E-11
DataValue, -0.87, -5.167E-11
DataValue, -0.88, -5.2670000000000004E-11
DataValue, -0.89, -5.1980000000000004E-11
DataValue, -0.9, -5.2270000000000004E-11
DataValue, -0.91, -5.2750000000000005E-11
DataValue, -0.92, -5.3220000000000005E-11
DataValue, -0.93, -5.3290000000000004E-11
DataValue, -0.94000000000000006, -5.306E-11
DataValue, -0.95000000000000007, -5.2460000000000005E-11
DataValue, -0.96, -5.2780000000000004E-11
DataValue, -0.97, -5.2650000000000007E-11
DataValue, -0.98, -5.2600000000000004E-11
DataValue, -0.99, -5.3260000000000005E-11
DataValue, -1, -5.2120000000000003E-11
DataValue, -1.01, -5.4140000000000006E-11
DataValue, -1.02, -5.029E-11
DataValue, -1.03, -5.5090000000000007E-11
DataValue, -1.04, -4.975E-11
DataValue, -1.05, -5.666E-11
DataValue, -1.06, -4.735E-11
DataValue, -1.07, -5.854E-11
DataValue, -1.08, -4.5220000000000006E-11
DataValue, -1.09, -5.984000000000001E-11
DataValue, -1.1, -4.2840000000000004E-11
DataValue, -1.11, -6.0230000000000008E-11
DataValue, -1.12, -4.169E-11
DataValue, -1.1300000000000001, -6.025E-11
DataValue, -1.1400000000000001, -4.1780000000000003E-11
DataValue, -1.1500000000000001, -5.962000000000001E-11
DataValue, -1.16, -4.301E-11
DataValue, -1.17, -5.812E-11
DataValue, -1.18, -4.498E-11
DataValue, -1.19, -5.6510000000000007E-11
DataValue, -1.2, -4.8050000000000005E-11
DataValue, -1.21, -5.343E-11
DataValue, -1.22, -5.0420000000000005E-11
DataValue, -1.23, -5.383E-11
DataValue, -1.24, -5.1690000000000005E-11
DataValue, -1.25, -5.2820000000000005E-11
DataValue, -1.26, -5.2130000000000005E-11
DataValue, -1.27, -5.291E-11
DataValue, -1.28, -5.2820000000000005E-11
DataValue, -1.29, -5.2980000000000007E-11
DataValue, -1.3, -5.342E-11
DataValue, -1.31, -5.3370000000000005E-11
DataValue, -1.32, -5.379E-11
DataValue, -1.33, -5.2650000000000007E-11
DataValue, -1.34, -5.463E-11
DataValue, -1.35, -5.1690000000000005E-11
DataValue, -1.36, -5.503E-11
DataValue, -1.37, -5.0850000000000004E-11
DataValue, -1.3800000000000001, -5.5890000000000007E-11
DataValue, -1.3900000000000001, -4.9280000000000003E-11
DataValue, -1.4000000000000001, -5.7850000000000006E-11
DataValue, -1.41, -5.15E-11
DataValue, -1.42, -5.5780000000000007E-11
DataValue, -1.43, -4.989E-11
DataValue, -1.44, -5.6910000000000007E-11
DataValue, -1.45, -4.865E-11
DataValue, -1.46, -5.839E-11
DataValue, -1.47, -4.6960000000000005E-11
DataValue, -1.48, -5.933E-11
DataValue, -1.49, -4.4090000000000006E-11
DataValue, -1.5, -6.064000000000001E-11
DataValue, -1.51, -4.351E-11
DataValue, -1.52, -6.055E-11
DataValue, -1.53, -4.2330000000000004E-11
DataValue, -1.54, -6.008E-11
DataValue, -1.55, -4.231E-11
DataValue, -1.56, -6.044E-11
DataValue, -1.57, -4.3030000000000005E-11
DataValue, -1.58, -5.9680000000000007E-11
DataValue, -1.59, -4.537E-11
DataValue, -1.6, -5.758E-11
DataValue, -1.61, -4.7360000000000005E-11
DataValue, -1.62, -5.565E-11
DataValue, -1.6300000000000001, -5.0130000000000006E-11
DataValue, -1.6400000000000001, -5.4400000000000007E-11
DataValue, -1.6500000000000001, -5.1870000000000004E-11
DataValue, -1.6600000000000001, -5.4450000000000003E-11
DataValue, -1.67, -5.106E-11
DataValue, -1.68, -5.3270000000000007E-11
DataValue, -1.69, -5.28E-11
DataValue, -1.7, -5.302E-11
DataValue, -1.71, -5.292E-11
DataValue, -1.72, -5.4030000000000006E-11
DataValue, -1.73, -5.2390000000000006E-11
DataValue, -1.74, -5.419E-11
DataValue, -1.75, -5.288E-11
DataValue, -1.76, -5.412E-11
DataValue, -1.77, -5.3880000000000005E-11
DataValue, -1.78, -5.4270000000000004E-11
DataValue, -1.79, -5.4380000000000004E-11
DataValue, -1.8, -5.3440000000000005E-11
DataValue, -1.81, -5.4160000000000003E-11
DataValue, -1.82, -5.24E-11
DataValue, -1.83, -5.5160000000000006E-11
DataValue, -1.84, -5.189E-11
DataValue, -1.85, -5.594E-11
DataValue, -1.86, -5.208E-11
DataValue, -1.87, -5.7160000000000006E-11
DataValue, -1.8800000000000001, -5.105E-11
DataValue, -1.8900000000000001, -5.8130000000000004E-11
DataValue, -1.9000000000000001, -4.8080000000000004E-11
DataValue, -1.9100000000000001, -5.941E-11
DataValue, -1.92, -4.735E-11
DataValue, -1.93, -6.016E-11
DataValue, -1.94, -4.424E-11
DataValue, -1.95, -6.1280000000000007E-11
DataValue, -1.96, -4.2950000000000004E-11
