
SetupTitle, NMOS-id-vg-vbs@vds=3.3
PrimitiveTest, I/V Sweep
DataValue, 1.6300000000000001, 0.00013446
DataValue, 1.6400000000000001, 0.00013708
DataValue, 1.6500000000000001, 0.00013962000000000002
DataValue, 1.6600000000000001, 0.00014198000000000002
DataValue, 1.67, 0.00014446
DataValue, 1.68, 0.00014694
DataValue, 1.69, 0.00014918
DataValue, 1.7, 0.00015174
DataValue, 1.71, 0.0001542
DataValue, 1.72, 0.00015670000000000001
DataValue, 1.73, 0.00015920000000000002
DataValue, 1.74, 0.00016178
DataValue, 1.75, 0.00016434000000000002
DataValue, 1.76, 0.00016678
DataValue, 1.77, 0.00016928
DataValue, 1.78, 0.00017166000000000002
DataValue, 1.79, 0.00017426
DataValue, 1.8, 0.00017678
DataValue, 1.81, 0.00017924
DataValue, 1.82, 0.00018202000000000002
DataValue, 1.83, 0.00018446
DataValue, 1.84, 0.00018712
DataValue, 1.85, 0.00018968
DataValue, 1.86, 0.00019202000000000002
DataValue, 1.87, 0.00019466
DataValue, 1.8800000000000001, 0.00019722
DataValue, 1.8900000000000001, 0.0001997
DataValue, 1.9000000000000001, 0.0002023
DataValue, 1.9100000000000001, 0.00020478
DataValue, 1.92, 0.00020738
DataValue, 1.93, 0.00021002000000000003
DataValue, 1.94, 0.00021262
DataValue, 1.95, 0.00021516000000000002
DataValue, 1.96, 0.00021784000000000002
DataValue, 1.97, 0.00022034000000000002
DataValue, 1.98, 0.00022290000000000002
DataValue, 1.99, 0.00022568000000000002
DataValue, 2, 0.00022812
DataValue, 2.0100000000000002, 0.00023080000000000003
DataValue, 2.02, 0.00023336
DataValue, 2.0300000000000002, 0.00023592
DataValue, 2.04, 0.00023850000000000002
DataValue, 2.05, 0.00024114
DataValue, 2.06, 0.00024366
DataValue, 2.07, 0.0002464
DataValue, 2.08, 0.00024890000000000003
DataValue, 2.09, 0.00025156
DataValue, 2.1, 0.00025422000000000004
DataValue, 2.11, 0.00025686000000000003
DataValue, 2.12, 0.00025946000000000004
DataValue, 2.13, 0.00026206
DataValue, 2.14, 0.00026468
DataValue, 2.15, 0.00026728
DataValue, 2.16, 0.0002699
DataValue, 2.17, 0.00027246000000000003
DataValue, 2.18, 0.00027518000000000003
DataValue, 2.19, 0.00027772
DataValue, 2.2, 0.00028048
DataValue, 2.21, 0.00028302000000000004
DataValue, 2.22, 0.00028566
DataValue, 2.23, 0.0002883
DataValue, 2.24, 0.00029092
DataValue, 2.25, 0.00029352
DataValue, 2.2600000000000002, 0.00029618
DataValue, 2.27, 0.00029882000000000004
DataValue, 2.2800000000000002, 0.00030156000000000003
DataValue, 2.29, 0.00030402
DataValue, 2.3000000000000003, 0.00030672
DataValue, 2.31, 0.00030936
DataValue, 2.32, 0.00031196
DataValue, 2.33, 0.00031458
DataValue, 2.34, 0.00031732
DataValue, 2.35, 0.00031992
DataValue, 2.36, 0.00032248000000000004
DataValue, 2.37, 0.00032498
DataValue, 2.38, 0.00032764000000000003
DataValue, 2.39, 0.00033042
DataValue, 2.4, 0.000333
DataValue, 2.41, 0.00033558000000000004
DataValue, 2.42, 0.00033824
DataValue, 2.43, 0.00034082000000000003
DataValue, 2.44, 0.00034348
DataValue, 2.45, 0.00034606000000000003
DataValue, 2.46, 0.00034866000000000004
DataValue, 2.47, 0.00035144
DataValue, 2.48, 0.00035388000000000005
DataValue, 2.49, 0.00035656
DataValue, 2.5, 0.00035916
DataValue, 2.5100000000000002, 0.0003618
DataValue, 2.52, 0.0003644
DataValue, 2.5300000000000002, 0.00036690000000000003
DataValue, 2.54, 0.00036978
DataValue, 2.5500000000000003, 0.00037236
DataValue, 2.56, 0.000375
DataValue, 2.57, 0.0003775
DataValue, 2.58, 0.00038016000000000005
DataValue, 2.59, 0.00038288000000000005
DataValue, 2.6, 0.00038552000000000004
DataValue, 2.61, 0.00038806
DataValue, 2.62, 0.00039076000000000003
DataValue, 2.63, 0.0003933
DataValue, 2.64, 0.00039596000000000005
DataValue, 2.65, 0.00039862000000000003
DataValue, 2.66, 0.00040116
DataValue, 2.67, 0.0004038
DataValue, 2.68, 0.0004065
DataValue, 2.69, 0.00040902
DataValue, 2.7, 0.00041160000000000003
DataValue, 2.71, 0.00041430000000000004
DataValue, 2.72, 0.00041686
DataValue, 2.73, 0.00041944000000000004
DataValue, 2.74, 0.00042202
DataValue, 2.75, 0.00042466000000000004
DataValue, 2.7600000000000002, 0.00042730000000000003
DataValue, 2.77, 0.00042990000000000004
DataValue, 2.7800000000000002, 0.00043240000000000005
DataValue, 2.79, 0.00043498
DataValue, 2.8000000000000003, 0.00043762
DataValue, 2.81, 0.00044018000000000003
DataValue, 2.82, 0.00044288000000000004
DataValue, 2.83, 0.00044542000000000003
DataValue, 2.84, 0.00044790000000000005
DataValue, 2.85, 0.0004506
DataValue, 2.86, 0.0004532
DataValue, 2.87, 0.00045578000000000003
DataValue, 2.88, 0.00045828000000000004
DataValue, 2.89, 0.00046086
DataValue, 2.9, 0.00046354
DataValue, 2.91, 0.00046606
DataValue, 2.92, 0.00046856
DataValue, 2.93, 0.00047134000000000005
DataValue, 2.94, 0.00047388000000000004
DataValue, 2.95, 0.00047650000000000004
DataValue, 2.96, 0.00047900000000000004
DataValue, 2.97, 0.00048166
DataValue, 2.98, 0.00048414000000000004
DataValue, 2.99, 0.00048672000000000006
DataValue, 3, 0.00048938
DataValue, 3.0100000000000002, 0.000492
DataValue, 3.02, 0.0004946
DataValue, 3.0300000000000002, 0.00049704
DataValue, 3.04, 0.00049970000000000006
DataValue, 3.0500000000000003, 0.0005023
DataValue, 3.06, 0.00050494000000000005
DataValue, 3.0700000000000003, 0.00050744000000000006
DataValue, 3.08, 0.00050994000000000007
DataValue, 3.09, 0.00051246000000000006
DataValue, 3.1, 0.00051498000000000006
DataValue, 3.11, 0.00051758
DataValue, 3.12, 0.00052006
DataValue, 3.13, 0.00052270000000000007
DataValue, 3.14, 0.00052526
DataValue, 3.15, 0.00052766
DataValue, 3.16, 0.00053028
DataValue, 3.17, 0.0005328
DataValue, 3.18, 0.0005352
DataValue, 3.19, 0.00053794
DataValue, 3.2, 0.00054050000000000007
DataValue, 3.21, 0.00054294
DataValue, 3.22, 0.00054542
DataValue, 3.23, 0.00054796
DataValue, 3.24, 0.00055054000000000008
DataValue, 3.25, 0.00055310000000000005
DataValue, 3.2600000000000002, 0.00055568
DataValue, 3.27, 0.00055830000000000007
DataValue, 3.2800000000000002, 0.00056084000000000006
DataValue, 3.29, 0.0005634
DataValue, 3.3000000000000003, 0.00056584000000000007
DataValue, -0.5, 1.612E-11
DataValue, -0.49, 4.06E-12
DataValue, -0.48, 8.52E-12
DataValue, -0.47000000000000003, 9.390000000000001E-12
DataValue, -0.46, 1.6300000000000001E-12
DataValue, -0.45, 1.611E-11
DataValue, -0.44, 7.2400000000000007E-12
DataValue, -0.43, 8.01E-12
DataValue, -0.42, 1.107E-11
DataValue, -0.41000000000000003, 3.1000000000000004E-13
DataValue, -0.4, 1.3870000000000001E-11
DataValue, -0.39, 7.94E-12
DataValue, -0.38, 7.7E-12
DataValue, -0.37, 1.2980000000000002E-11
DataValue, -0.36, 2.7E-13
DataValue, -0.35000000000000003, 1.12E-11
DataValue, -0.34, 8.02E-12
DataValue, -0.33, 6.45E-12
DataValue, -0.32, 1.528E-11
DataValue, -0.31, -2.5E-13
DataValue, -0.3, 9.7200000000000014E-12
DataValue, -0.29, 8.44E-12
DataValue, -0.28, 4.9500000000000005E-12
DataValue, -0.27, 1.613E-11
DataValue, -0.26, 7.91E-12
DataValue, -0.25, 7.970000000000001E-12
DataValue, -0.24, 1.537E-11
DataValue, -0.23, 1.12E-12
DataValue, -0.22, 8.4700000000000009E-12
DataValue, -0.21, 9.5200000000000014E-12
DataValue, -0.2, -2E-13
DataValue, -0.19, 1.5360000000000002E-11
DataValue, -0.18, 8.25E-12
DataValue, -0.17, 4.97E-12
DataValue, -0.16, 1.635E-11
DataValue, -0.15, 8.02E-12
DataValue, -0.14, 8.03E-12
DataValue, -0.13, 1.3890000000000002E-11
DataValue, -0.12, 1.0000000000000002E-14
DataValue, -0.11, 9.3800000000000008E-12
DataValue, -0.1, 9.0000000000000012E-12
DataValue, -0.09, 1.9000000000000002E-13
DataValue, -0.08, 1.059E-11
DataValue, -0.07, 7.8900000000000013E-12
DataValue, -0.06, 4.52E-12
DataValue, -0.05, 1.24E-11
DataValue, -0.04, -4.5000000000000005E-13
DataValue, -0.03, 1.2760000000000001E-11
DataValue, -0.02, 8E-12
DataValue, -0.01, 7.0900000000000007E-12
DataValue, 0, 1.535E-11
DataValue, 0.01, 4.56E-12
DataValue, 0.02, 7.49E-12
DataValue, 0.03, 1.4090000000000002E-11
DataValue, 0.04, 1.9200000000000003E-12
DataValue, 0.05, 8.380000000000001E-12
DataValue, 0.06, 1.231E-11
DataValue, 0.07, 2.0000000000000003E-14
DataValue, 0.08, 8.32E-12
DataValue, 0.09, 1.0830000000000001E-11
DataValue, 0.1, -3.2000000000000005E-13
DataValue, 0.11, 9.24E-12
DataValue, 0.12, 8.9100000000000014E-12
DataValue, 0.13, 4.0000000000000006E-14
DataValue, 0.14, 1.078E-11
DataValue, 0.15, 8.3000000000000014E-12
DataValue, 0.16, 1.59E-12
DataValue, 0.17, 1.2930000000000001E-11
DataValue, 0.18, 7.41E-12
DataValue, 0.19, 6.4E-12
DataValue, 0.2, 1.606E-11
DataValue, 0.21, 6.2700000000000005E-12
DataValue, 0.22, 7.21E-12
DataValue, 0.23, 1.5270000000000003E-11
DataValue, 0.24, 4.5000000000000006E-12
DataValue, 0.25, 7.91E-12
DataValue, 0.26, 1.394E-11
DataValue, 0.27, 1.3400000000000002E-12
DataValue, 0.28, 8.3900000000000012E-12
DataValue, 0.29, 1.2020000000000001E-11
DataValue, 0.3, -4.3000000000000004E-13
DataValue, 0.31, 8.31E-12
DataValue, 0.32, 1.1050000000000002E-11
DataValue, 0.33, -2.7E-13
DataValue, 0.34, 8.43E-12
DataValue, 0.35000000000000003, 1.006E-11
DataValue, 0.36, 1.5000000000000002E-13
DataValue, 0.37, 9.7100000000000012E-12
DataValue, 0.38, 9.33E-12
DataValue, 0.39, 1.12E-12
DataValue, 0.4, 1.2160000000000002E-11
DataValue, 0.41000000000000003, 9.6900000000000009E-12
DataValue, 0.42, 3.1200000000000004E-12
DataValue, 0.43, 1.522E-11
DataValue, 0.44, 1.096E-11
DataValue, 0.45, 6.51E-12
DataValue, 0.46, 2.003E-11
DataValue, 0.47000000000000003, 1.433E-11
DataValue, 0.48, 1.3060000000000001E-11
DataValue, 0.49, 2.7940000000000003E-11
DataValue, 0.5, 2.331E-11
DataValue, 0.51, 2.46E-11
DataValue, 0.52, 4.123E-11
DataValue, 0.53, 4.6040000000000003E-11
DataValue, 0.54, 4.9410000000000007E-11
DataValue, 0.55, 7.766E-11
DataValue, 0.56, 9.967E-11
DataValue, 0.57000000000000006, 1.1977000000000002E-10
DataValue, 0.58, 1.689E-10
DataValue, 0.59, 2.2779000000000002E-10
DataValue, 0.6, 2.8819E-10
DataValue, 0.61, 3.9356000000000003E-10
DataValue, 0.62, 5.3175E-10
DataValue, 0.63, 7.031500000000001E-10
DataValue, 0.64, 9.2158E-10
DataValue, 0.65, 1.3218E-09
DataValue, 0.66, 1.6483E-09
DataValue, 0.67, 2.2076E-09
DataValue, 0.68, 2.9187E-09
DataValue, 0.69000000000000006, 3.8584E-09
DataValue, 0.70000000000000007, 5.3062E-09
DataValue, 0.71, 6.7298E-09
DataValue, 0.72, 8.8368E-09
DataValue, 0.73, 1.22576E-08
DataValue, 0.74, 1.59668E-08
DataValue, 0.75, 2.06894E-08
DataValue, 0.76, 2.66764E-08
DataValue, 0.77, 3.4363999999999996E-08
DataValue, 0.78, 4.3768399999999994E-08
DataValue, 0.79, 5.5465399999999996E-08
DataValue, 0.8, 6.88762E-08
DataValue, 0.81, 8.6886799999999992E-08
DataValue, 0.82000000000000006, 1.0631599999999998E-07
DataValue, 0.83000000000000007, 1.3248E-07
DataValue, 0.84, 1.6016E-07
DataValue, 0.85, 1.9674E-07
DataValue, 0.86, 2.379E-07
DataValue, 0.87, 2.825E-07
DataValue, 0.88, 3.1408E-07
DataValue, 0.89, 3.8134E-07
DataValue, 0.9, 4.6156E-07
DataValue, 0.91, 5.4459999999999994E-07
DataValue, 0.92, 6.274E-07
DataValue, 0.93, 7.3024E-07
DataValue, 0.94000000000000006, 8.3438E-07
DataValue, 0.95000000000000007, 9.7379999999999989E-07
DataValue, 0.96, 1.11046E-06
DataValue, 0.97, 1.2688E-06
DataValue, 0.98, 1.4685000000000002E-06
DataValue, 0.99, 1.6645000000000001E-06
DataValue, 1, 1.9001000000000002E-06
DataValue, 1.01, 2.1548E-06
DataValue, 1.02, 2.4349E-06
DataValue, 1.03, 2.7474E-06
DataValue, 1.04, 3.1034000000000002E-06
DataValue, 1.05, 3.4799000000000003E-06
DataValue, 1.06, 3.9047E-06
DataValue, 1.07, 4.3548E-06
DataValue, 1.08, 4.8538000000000009E-06
DataValue, 1.09, 5.3695000000000009E-06
DataValue, 1.1, 5.9894000000000006E-06
DataValue, 1.11, 6.6296000000000009E-06
DataValue, 1.12, 7.3078000000000006E-06
DataValue, 1.1300000000000001, 7.9668000000000014E-06
DataValue, 1.1400000000000001, 8.8062E-06
DataValue, 1.1500000000000001, 9.6209000000000013E-06
DataValue, 1.16, 1.04355E-05
DataValue, 1.17, 1.1410500000000002E-05
DataValue, 1.18, 1.2280000000000001E-05
DataValue, 1.19, 1.3282000000000001E-05
DataValue, 1.2, 1.4342000000000001E-05
DataValue, 1.21, 1.5444E-05
DataValue, 1.22, 1.6492E-05
DataValue, 1.23, 1.7746E-05
DataValue, 1.24, 1.9022000000000002E-05
DataValue, 1.25, 2.0288E-05
DataValue, 1.26, 2.1624E-05
DataValue, 1.27, 2.2944E-05
DataValue, 1.28, 2.4384000000000002E-05
DataValue, 1.29, 2.5852000000000003E-05
DataValue, 1.3, 2.7294E-05
DataValue, 1.31, 2.871E-05
DataValue, 1.32, 3.0338E-05
DataValue, 1.33, 3.1944000000000005E-05
DataValue, 1.34, 3.3532000000000004E-05
DataValue, 1.35, 3.51E-05
DataValue, 1.36, 3.6972000000000004E-05
DataValue, 1.37, 3.854E-05
DataValue, 1.3800000000000001, 4.0260000000000004E-05
DataValue, 1.3900000000000001, 4.2134E-05
DataValue, 1.4000000000000001, 4.3976E-05
DataValue, 1.41, 4.5782E-05
DataValue, 1.42, 4.7748000000000004E-05
DataValue, 1.43, 4.9588E-05
DataValue, 1.44, 5.138E-05
DataValue, 1.45, 5.3434000000000004E-05
DataValue, 1.46, 5.5372000000000004E-05
DataValue, 1.47, 5.7506E-05
DataValue, 1.48, 5.9428E-05
DataValue, 1.49, 6.125E-05
DataValue, 1.5, 6.35E-05
DataValue, 1.51, 6.5588E-05
DataValue, 1.52, 6.7554E-05
DataValue, 1.53, 6.9652E-05
DataValue, 1.54, 7.1784E-05
DataValue, 1.55, 7.4034E-05
DataValue, 1.56, 7.6156000000000007E-05
DataValue, 1.57, 7.839E-05
DataValue, 1.58, 8.0558E-05
DataValue, 1.59, 8.2754E-05
DataValue, 1.6, 8.5E-05
DataValue, 1.61, 8.7244000000000007E-05
DataValue, 1.62, 8.948E-05
DataValue, 1.6300000000000001, 9.1876E-05
DataValue, 1.6400000000000001, 9.3998E-05
DataValue, 1.6500000000000001, 9.6306000000000009E-05
DataValue, 1.6600000000000001, 9.8538E-05
DataValue, 1.67, 0.000100856
DataValue, 1.68, 0.000103212
DataValue, 1.69, 0.00010556
DataValue, 1.7, 0.00010795600000000001
DataValue, 1.71, 0.000110296
DataValue, 1.72, 0.000112634
DataValue, 1.73, 0.00011498000000000001
DataValue, 1.74, 0.00011728
DataValue, 1.75, 0.00011978000000000001
DataValue, 1.76, 0.00012206000000000001
DataValue, 1.77, 0.00012460000000000002
DataValue, 1.78, 0.00012694
DataValue, 1.79, 0.00012936
DataValue, 1.8, 0.00013202
DataValue, 1.81, 0.00013426
DataValue, 1.82, 0.00013680000000000002
DataValue, 1.83, 0.00013938
DataValue, 1.84, 0.00014184
DataValue, 1.85, 0.00014424000000000002
DataValue, 1.86, 0.00014676
DataValue, 1.87, 0.00014928
DataValue, 1.8800000000000001, 0.0001518
DataValue, 1.8900000000000001, 0.00015436
DataValue, 1.9000000000000001, 0.00015678
DataValue, 1.9100000000000001, 0.00015928
DataValue, 1.92, 0.00016184
DataValue, 1.93, 0.00016454000000000002
DataValue, 1.94, 0.00016714
DataValue, 1.95, 0.00016958
DataValue, 1.96, 0.00017214000000000002
DataValue, 1.97, 0.00017452
DataValue, 1.98, 0.00017712
DataValue, 1.99, 0.00017964
DataValue, 2, 0.00018218000000000002
DataValue, 2.0100000000000002, 0.00018478
DataValue, 2.02, 0.00018734
DataValue, 2.0300000000000002, 0.00019002
DataValue, 2.04, 0.00019252
DataValue, 2.05, 0.0001951
DataValue, 2.06, 0.00019788000000000002
DataValue, 2.07, 0.00020026
DataValue, 2.08, 0.00020280000000000002
DataValue, 2.09, 0.00020544
DataValue, 2.1, 0.00020804000000000002
DataValue, 2.11, 0.00021066000000000002
DataValue, 2.12, 0.0002134
DataValue, 2.13, 0.00021586
DataValue, 2.14, 0.00021846000000000002
DataValue, 2.15, 0.00022112000000000002
DataValue, 2.16, 0.00022370000000000002
DataValue, 2.17, 0.00022630000000000003
DataValue, 2.18, 0.00022894000000000001
DataValue, 2.19, 0.00023150000000000002
DataValue, 2.2, 0.00023418
DataValue, 2.21, 0.00023682000000000003
DataValue, 2.22, 0.00023952
DataValue, 2.23, 0.00024206000000000002
DataValue, 2.24, 0.00024466
DataValue, 2.25, 0.00024728
DataValue, 2.2600000000000002, 0.00024994000000000004
DataValue, 2.27, 0.00025256000000000003
DataValue, 2.2800000000000002, 0.00025514
DataValue, 2.29, 0.00025776
DataValue, 2.3000000000000003, 0.00026046
DataValue, 2.31, 0.00026312000000000004
DataValue, 2.32, 0.00026568
DataValue, 2.33, 0.00026834
DataValue, 2.34, 0.00027096
DataValue, 2.35, 0.00027352
DataValue, 2.36, 0.00027616
DataValue, 2.37, 0.0002789
DataValue, 2.38, 0.00028148
DataValue, 2.39, 0.0002841
DataValue, 2.4, 0.00028668000000000004
DataValue, 2.41, 0.00028938
DataValue, 2.42, 0.000292
DataValue, 2.43, 0.00029462
DataValue, 2.44, 0.0002973
DataValue, 2.45, 0.00029992
DataValue, 2.46, 0.00030260000000000004
DataValue, 2.47, 0.00030504
DataValue, 2.48, 0.0003077
DataValue, 2.49, 0.00031036000000000003
DataValue, 2.5, 0.0003131
DataValue, 2.5100000000000002, 0.00031584
DataValue, 2.52, 0.00031844
DataValue, 2.5300000000000002, 0.00032106
DataValue, 2.54, 0.00032368
DataValue, 2.5500000000000003, 0.00032628
DataValue, 2.56, 0.0003289
DataValue, 2.57, 0.00033152
DataValue, 2.58, 0.00033424
DataValue, 2.59, 0.00033688
DataValue, 2.6, 0.0003394
DataValue, 2.61, 0.00034218000000000003
DataValue, 2.62, 0.00034478000000000004
DataValue, 2.63, 0.00034738
DataValue, 2.64, 0.00034994000000000003
DataValue, 2.65, 0.00035266000000000003
DataValue, 2.66, 0.00035532
DataValue, 2.67, 0.00035792
DataValue, 2.68, 0.00036042
DataValue, 2.69, 0.00036312000000000003
DataValue, 2.7, 0.00036566
DataValue, 2.71, 0.00036836000000000003
DataValue, 2.72, 0.00037092
DataValue, 2.73, 0.00037352
DataValue, 2.74, 0.00037618000000000005
DataValue, 2.75, 0.00037880000000000005
DataValue, 2.7600000000000002, 0.00038136
DataValue, 2.77, 0.00038414000000000005
DataValue, 2.7800000000000002, 0.0003867
DataValue, 2.79, 0.00038930000000000003
DataValue, 2.8000000000000003, 0.00039188000000000005
DataValue, 2.81, 0.00039468
DataValue, 2.82, 0.00039718
DataValue, 2.83, 0.00039982
DataValue, 2.84, 0.00040238000000000003
DataValue, 2.85, 0.00040498000000000004
DataValue, 2.86, 0.00040766
DataValue, 2.87, 0.00041022000000000004
DataValue, 2.88, 0.00041284000000000004
DataValue, 2.89, 0.0004154
DataValue, 2.9, 0.00041808000000000004
DataValue, 2.91, 0.00042070000000000003
DataValue, 2.92, 0.00042332000000000003
DataValue, 2.93, 0.00042588
DataValue, 2.94, 0.00042848
DataValue, 2.95, 0.00043112
DataValue, 2.96, 0.00043376000000000005
DataValue, 2.97, 0.00043634
DataValue, 2.98, 0.00043902000000000004
DataValue, 2.99, 0.00044160000000000005
DataValue, 3, 0.00044414000000000004
DataValue, 3.0100000000000002, 0.00044674000000000005
DataValue, 3.02, 0.00044940000000000003
DataValue, 3.0300000000000002, 0.00045198000000000005
DataValue, 3.04, 0.00045446
DataValue, 3.0500000000000003, 0.00045718
DataValue, 3.06, 0.00045976000000000003
DataValue, 3.0700000000000003, 0.00046236000000000004
DataValue, 3.08, 0.00046488000000000003
DataValue, 3.09, 0.00046744
DataValue, 3.1, 0.00047004
DataValue, 3.11, 0.00047274000000000003
DataValue, 3.12, 0.00047522000000000005
DataValue, 3.13, 0.0004779
DataValue, 3.14, 0.00048044000000000006
DataValue, 3.15, 0.00048302
DataValue, 3.16, 0.00048554
DataValue, 3.17, 0.00048826
DataValue, 3.18, 0.00049074
DataValue, 3.19, 0.00049334
DataValue, 3.2, 0.00049590000000000007
DataValue, 3.21, 0.00049844000000000006
DataValue, 3.22, 0.000501
DataValue, 3.23, 0.00050342000000000008
DataValue, 3.24, 0.00050606
DataValue, 3.25, 0.00050856
DataValue, 3.2600000000000002, 0.00051112
DataValue, 3.27, 0.00051364
DataValue, 3.2800000000000002, 0.00051618
DataValue, 3.29, 0.00051896000000000006
DataValue, 3.3000000000000003, 0.00052156
DataValue, -0.5, 9.0800000000000009E-12
DataValue, -0.49, 6.31E-12
DataValue, -0.48, 1.6580000000000002E-11
DataValue, -0.47000000000000003, 2.6600000000000004E-12
DataValue, -0.46, 9.77E-12
DataValue, -0.45, 9.63E-12
DataValue, -0.44, 3.95E-12
DataValue, -0.43, 1.7160000000000002E-11
DataValue, -0.42, 5.1500000000000005E-12
DataValue, -0.41000000000000003, 8.7000000000000013E-12
DataValue, -0.4, 1.0600000000000001E-11
DataValue, -0.39, 2.1200000000000003E-12
DataValue, -0.38, 1.713E-11
DataValue, -0.37, 7.2800000000000013E-12
DataValue, -0.36, 8.82E-12
DataValue, -0.35000000000000003, 9.6900000000000009E-12
DataValue, -0.34, 2.9400000000000004E-12
DataValue, -0.33, 1.5010000000000002E-11
DataValue, -0.32, 9.0000000000000012E-12
DataValue, -0.31, 5.3100000000000006E-12
DataValue, -0.3, 1.6870000000000002E-11
DataValue, -0.29, 6.1200000000000006E-12
DataValue, -0.28, 8.52E-12
DataValue, -0.27, 1.551E-11
DataValue, -0.26, 4.18E-12
DataValue, -0.25, 8.76E-12
DataValue, -0.24, 1.3890000000000002E-11
DataValue, -0.23, 1.59E-12
DataValue, -0.22, 9.8100000000000012E-12
DataValue, -0.21, 9.74E-12
DataValue, -0.2, 5.7200000000000007E-12
DataValue, -0.19, 1.652E-11
DataValue, -0.18, 2.64E-12
DataValue, -0.17, 9.35E-12
DataValue, -0.16, 9.490000000000001E-12
DataValue, -0.15, 3.9400000000000006E-12
DataValue, -0.14, 1.693E-11
DataValue, -0.13, 5.1500000000000005E-12
DataValue, -0.12, 9.43E-12
DataValue, -0.11, 1.0500000000000001E-11
DataValue, -0.1, 2.42E-12
DataValue, -0.09, 1.6890000000000003E-11
DataValue, -0.08, 8.06E-12
DataValue, -0.07, 8.85E-12
DataValue, -0.06, 1.1930000000000001E-11
DataValue, -0.05, 6.400000000000001E-13
DataValue, -0.04, 1.477E-11
DataValue, -0.03, 8.43E-12
DataValue, -0.02, 8.02E-12
DataValue, -0.01, 1.333E-11
DataValue, 0, 6.400000000000001E-13
DataValue, 0.01, 1.1430000000000001E-11
DataValue, 0.02, 9.290000000000001E-12
DataValue, 0.03, 2.04E-12
DataValue, 0.04, 1.4280000000000001E-11
DataValue, 0.05, 8.82E-12
DataValue, 0.06, 3.6800000000000005E-12
DataValue, 0.07, 1.5780000000000003E-11
DataValue, 0.08, 8.65E-12
DataValue, 0.09, 2.19E-12
DataValue, 0.1, 1.6230000000000002E-11
DataValue, 0.11, 8.77E-12
DataValue, 0.12, 7.6000000000000009E-13
DataValue, 0.13, 1.322E-11
DataValue, 0.14, 9.65E-12
DataValue, 0.15, 1.64E-12
DataValue, 0.16, 1.0120000000000001E-11
DataValue, 0.17, 1.13E-11
DataValue, 0.18, 1.8100000000000002E-12
DataValue, 0.19, 9.0900000000000011E-12
DataValue, 0.2, 1.4850000000000002E-11
DataValue, 0.21, 5.75E-12
DataValue, 0.22, 8.0800000000000011E-12
DataValue, 0.23, 1.6780000000000002E-11
DataValue, 0.24, 6.6300000000000006E-12
DataValue, 0.25, 6.76E-12
DataValue, 0.26, 1.653E-11
DataValue, 0.27, 8.7000000000000013E-12
DataValue, 0.28, 2.92E-12
DataValue, 0.29, 1.2740000000000001E-11
DataValue, 0.3, 9.3100000000000013E-12
DataValue, 0.31, 3.0000000000000003E-13
DataValue, 0.32, 1.025E-11
DataValue, 0.33, 1.126E-11
DataValue, 0.34, 1.4900000000000001E-12
DataValue, 0.35000000000000003, 9.15E-12
DataValue, 0.36, 1.497E-11
DataValue, 0.37, 1.18E-12
DataValue, 0.38, 8.7000000000000013E-12
DataValue, 0.39, 1.6070000000000002E-11
DataValue, 0.4, 8.1900000000000013E-12
DataValue, 0.41000000000000003, 6.8200000000000004E-12
DataValue, 0.42, 1.6090000000000003E-11
DataValue, 0.43, 8.9900000000000011E-12
DataValue, 0.44, 4.22E-12
DataValue, 0.45, 1.3290000000000002E-11
DataValue, 0.46, 9.43E-12
DataValue, 0.47000000000000003, 4.4000000000000004E-13
DataValue, 0.48, 9.17E-12
DataValue, 0.49, 1.037E-11
DataValue, 0.5, 7.2000000000000006E-13
DataValue, 0.51, 9.0900000000000011E-12
DataValue, 0.52, 1.5380000000000003E-11
DataValue, 0.53, 6.8000000000000009E-12
DataValue, 0.54, 9.07E-12
DataValue, 0.55, 1.739E-11
DataValue, 0.56, 9.0000000000000012E-12
DataValue, 0.57000000000000006, 1.784E-11
DataValue, 0.58, 8.66E-12
DataValue, 0.59, 1.0240000000000002E-11
DataValue, 0.6, 1.879E-11
DataValue, 0.61, 8.82E-12
DataValue, 0.62, 1.4740000000000002E-11
DataValue, 0.63, 2.2170000000000003E-11
DataValue, 0.64, 1.3060000000000001E-11
DataValue, 0.65, 2.458E-11
DataValue, 0.66, 3.284E-11
DataValue, 0.67, 2.8730000000000004E-11
DataValue, 0.68, 4.767E-11
DataValue, 0.69000000000000006, 6.298E-11
DataValue, 0.70000000000000007, 7.1150000000000008E-11
DataValue, 0.71, 1.0615E-10
DataValue, 0.72, 1.3979000000000002E-10
DataValue, 0.73, 1.7748000000000002E-10
DataValue, 0.74, 2.502E-10
DataValue, 0.75, 3.3132000000000005E-10
DataValue, 0.76, 4.3744000000000004E-10
DataValue, 0.77, 6.0499E-10
DataValue, 0.78, 8.073000000000001E-10
DataValue, 0.79, 1.0792900000000001E-09
DataValue, 0.8, 1.5661E-09
DataValue, 0.81, 1.9926E-09
DataValue, 0.82000000000000006, 2.723E-09
DataValue, 0.83000000000000007, 3.5525E-09
DataValue, 0.84, 4.7726E-09
DataValue, 0.85, 6.3491E-09
DataValue, 0.86, 8.4261E-09
DataValue, 0.87, 1.11317E-08
DataValue, 0.88, 1.5540399999999997E-08
DataValue, 0.89, 1.96242E-08
DataValue, 0.9, 2.53098E-08
DataValue, 0.91, 3.4188399999999997E-08
DataValue, 0.92, 4.2874E-08
DataValue, 0.93, 5.3956199999999994E-08
