
SetupTitle, NMOS-id-vd-vgs@vbs=-3.3
PrimitiveTest, I/V Sweep
DataValue, 2.07, 1.221E-11
DataValue, 2.08, 8.13E-12
DataValue, 2.09, 1.3380000000000002E-11
DataValue, 2.1, 6.65E-12
DataValue, 2.11, 1.5270000000000003E-11
DataValue, 2.12, 4.93E-12
DataValue, 2.13, 1.6760000000000002E-11
DataValue, 2.14, 2.9900000000000004E-12
DataValue, 2.15, 1.712E-11
DataValue, 2.16, 2.8400000000000004E-12
DataValue, 2.17, 1.808E-11
DataValue, 2.18, 2.3000000000000003E-12
DataValue, 2.19, 1.879E-11
DataValue, 2.2, 2.39E-12
DataValue, 2.21, 1.8800000000000002E-11
DataValue, 2.22, 2.95E-12
DataValue, 2.23, 1.7310000000000003E-11
DataValue, 2.24, 4.8600000000000007E-12
DataValue, 2.25, 1.464E-11
DataValue, 2.2600000000000002, 7.9600000000000008E-12
DataValue, 2.27, 1.26E-11
DataValue, 2.2800000000000002, 9.8000000000000011E-12
DataValue, 2.29, 1.1630000000000001E-11
DataValue, 2.3000000000000003, 1.075E-11
DataValue, 2.31, 1.1210000000000001E-11
DataValue, 2.32, 1.098E-11
DataValue, 2.33, 1.1360000000000002E-11
DataValue, 2.34, 1.1240000000000001E-11
DataValue, 2.35, 1.0730000000000001E-11
DataValue, 2.36, 1.1430000000000001E-11
DataValue, 2.37, 1.0340000000000002E-11
DataValue, 2.38, 1.262E-11
DataValue, 2.39, 9.63E-12
DataValue, 2.4, 1.3370000000000001E-11
DataValue, 2.41, 9.5200000000000014E-12
DataValue, 2.42, 1.331E-11
DataValue, 2.43, 8.1700000000000009E-12
DataValue, 2.44, 1.46E-11
DataValue, 2.45, 6.9000000000000009E-12
DataValue, 2.46, 1.571E-11
DataValue, 2.47, 5.65E-12
DataValue, 2.48, 1.3770000000000001E-11
DataValue, 2.49, 8.24E-12
DataValue, 2.5, 1.529E-11
DataValue, 2.5100000000000002, 6.7400000000000008E-12
DataValue, 2.52, 1.677E-11
DataValue, 2.5300000000000002, 5.0100000000000007E-12
DataValue, 2.54, 1.814E-11
DataValue, 2.5500000000000003, 3.92E-12
DataValue, 2.56, 1.923E-11
DataValue, 2.57, 3.23E-12
DataValue, 2.58, 1.937E-11
DataValue, 2.59, 3.51E-12
DataValue, 2.6, 1.945E-11
DataValue, 2.61, 3.76E-12
DataValue, 2.62, 1.9780000000000002E-11
DataValue, 2.63, 4.31E-12
DataValue, 2.64, 1.874E-11
DataValue, 2.65, 3.5900000000000003E-12
DataValue, 2.66, 1.967E-11
DataValue, 2.67, 3.33E-12
DataValue, 2.68, 1.9580000000000002E-11
DataValue, 2.69, 3.53E-12
DataValue, 2.7, 1.992E-11
DataValue, 2.71, 3.7900000000000006E-12
DataValue, 2.72, 1.9910000000000002E-11
DataValue, 2.73, 4.8000000000000005E-12
DataValue, 2.74, 1.8400000000000002E-11
DataValue, 2.75, 6.4300000000000007E-12
DataValue, 2.7600000000000002, 1.612E-11
DataValue, 2.77, 8.87E-12
DataValue, 2.7800000000000002, 1.4490000000000002E-11
DataValue, 2.79, 1.109E-11
DataValue, 2.8000000000000003, 1.313E-11
DataValue, 2.81, 1.21E-11
DataValue, 2.82, 1.2730000000000001E-11
DataValue, 2.83, 1.2630000000000001E-11
DataValue, 2.84, 1.262E-11
DataValue, 2.85, 1.2270000000000002E-11
DataValue, 2.86, 1.2270000000000002E-11
DataValue, 2.87, 1.2540000000000001E-11
DataValue, 2.88, 1.221E-11
DataValue, 2.89, 1.323E-11
DataValue, 2.9, 1.075E-11
DataValue, 2.91, 1.4080000000000001E-11
DataValue, 2.92, 9.8900000000000009E-12
DataValue, 2.93, 1.5340000000000002E-11
DataValue, 2.94, 8.680000000000001E-12
DataValue, 2.95, 1.693E-11
DataValue, 2.96, 6.8300000000000006E-12
DataValue, 2.97, 1.875E-11
DataValue, 2.98, 5.2600000000000006E-12
DataValue, 2.99, 1.994E-11
DataValue, 3, 4.9600000000000007E-12
DataValue, 3.0100000000000002, 2.036E-11
DataValue, 3.02, 4.7500000000000006E-12
DataValue, 3.0300000000000002, 1.97E-11
DataValue, 3.04, 5.2500000000000004E-12
DataValue, 3.0500000000000003, 2.052E-11
DataValue, 3.06, 4.84E-12
DataValue, 3.0700000000000003, 2.063E-11
DataValue, 3.08, 5.09E-12
DataValue, 3.09, 2.1260000000000003E-11
DataValue, 3.1, 4.63E-12
DataValue, 3.11, 2.065E-11
DataValue, 3.12, 4.43E-12
DataValue, 3.13, 2.136E-11
DataValue, 3.14, 4.56E-12
DataValue, 3.15, 2.092E-11
DataValue, 3.16, 5.1200000000000008E-12
DataValue, 3.17, 2.1080000000000003E-11
DataValue, 3.18, 5.43E-12
DataValue, 3.19, 2.0330000000000002E-11
DataValue, 3.2, 6.8400000000000007E-12
DataValue, 3.21, 1.8600000000000002E-11
DataValue, 3.22, 5.34E-12
DataValue, 3.23, 2.0020000000000002E-11
DataValue, 3.24, 6.92E-12
DataValue, 3.25, 1.841E-11
DataValue, 3.2600000000000002, 1.007E-11
DataValue, 3.27, 1.611E-11
DataValue, 3.2800000000000002, 1.211E-11
DataValue, 3.29, 1.454E-11
DataValue, 3.3000000000000003, 1.3090000000000002E-11
DataValue, 0, 7.63E-12
DataValue, 0.01, 7.27E-12
DataValue, 0.02, 7.5700000000000011E-12
DataValue, 0.03, 7.4700000000000011E-12
DataValue, 0.04, 6.91E-12
DataValue, 0.05, 8.16E-12
DataValue, 0.06, 6.2200000000000006E-12
DataValue, 0.07, 9.0800000000000009E-12
DataValue, 0.08, 5.33E-12
DataValue, 0.09, 9.86E-12
DataValue, 0.1, 4E-12
DataValue, 0.11, 1.171E-11
DataValue, 0.12, 2.2200000000000002E-12
DataValue, 0.13, 1.3350000000000001E-11
DataValue, 0.14, 1.1000000000000002E-12
DataValue, 0.15, 1.458E-11
DataValue, 0.16, 2.5000000000000003E-12
DataValue, 0.17, 1.352E-11
DataValue, 0.18, 9.000000000000001E-13
DataValue, 0.19, 1.4360000000000001E-11
DataValue, 0.2, -1.5000000000000002E-13
DataValue, 0.21, 1.571E-11
DataValue, 0.22, 1.2900000000000002E-12
DataValue, 0.23, 1.414E-11
DataValue, 0.24, 2E-13
DataValue, 0.25, 1.5160000000000002E-11
DataValue, 0.26, -2.7E-13
DataValue, 0.27, 1.5650000000000002E-11
DataValue, 0.28, -5E-13
DataValue, 0.29, 1.555E-11
DataValue, 0.3, -1.0000000000000002E-14
DataValue, 0.31, 1.511E-11
DataValue, 0.32, 1.6800000000000001E-12
DataValue, 0.33, 1.3080000000000002E-11
DataValue, 0.34, 3.9300000000000004E-12
DataValue, 0.35000000000000003, 1.028E-11
DataValue, 0.36, 5.9800000000000008E-12
DataValue, 0.37, 8.93E-12
DataValue, 0.38, 7.54E-12
DataValue, 0.39, 8.23E-12
DataValue, 0.4, 6.1300000000000007E-12
DataValue, 0.41000000000000003, 8.9900000000000011E-12
DataValue, 0.42, 7.5E-12
DataValue, 0.43, 8.43E-12
DataValue, 0.44, 7.94E-12
DataValue, 0.45, 8.12E-12
DataValue, 0.46, 8.02E-12
DataValue, 0.47000000000000003, 8.34E-12
DataValue, 0.48, 8.22E-12
DataValue, 0.49, 7.82E-12
DataValue, 0.5, 8.66E-12
DataValue, 0.51, 7.0300000000000005E-12
DataValue, 0.52, 9.43E-12
DataValue, 0.53, 6.14E-12
DataValue, 0.54, 1.0850000000000002E-11
DataValue, 0.55, 4.7500000000000006E-12
DataValue, 0.56, 1.281E-11
DataValue, 0.57000000000000006, 2.59E-12
DataValue, 0.58, 1.3970000000000001E-11
DataValue, 0.59, 1.36E-12
DataValue, 0.6, 1.544E-11
DataValue, 0.61, -1.2000000000000002E-13
DataValue, 0.62, 1.63E-11
DataValue, 0.63, -1.8000000000000002E-13
DataValue, 0.64, 1.6580000000000002E-11
DataValue, 0.65, -8.0000000000000013E-14
DataValue, 0.66, 1.6070000000000002E-11
DataValue, 0.67, 6.2000000000000008E-13
DataValue, 0.68, 1.458E-11
DataValue, 0.69000000000000006, 2.5500000000000002E-12
DataValue, 0.70000000000000007, 1.2640000000000001E-11
DataValue, 0.71, 4.56E-12
DataValue, 0.72, 1.0700000000000001E-11
DataValue, 0.73, 6.71E-12
DataValue, 0.74, 9.2200000000000015E-12
DataValue, 0.75, 8.2000000000000014E-12
DataValue, 0.76, 1.0010000000000001E-11
DataValue, 0.77, 7.4600000000000009E-12
DataValue, 0.78, 9.17E-12
DataValue, 0.79, 8.01E-12
DataValue, 0.8, 8.93E-12
DataValue, 0.81, 8.64E-12
DataValue, 0.82000000000000006, 8.45E-12
DataValue, 0.83000000000000007, 8.43E-12
DataValue, 0.84, 8.51E-12
DataValue, 0.85, 8.95E-12
DataValue, 0.86, 7.51E-12
DataValue, 0.87, 9.8900000000000009E-12
DataValue, 0.88, 6.9500000000000009E-12
DataValue, 0.89, 1.1030000000000001E-11
DataValue, 0.9, 5.7E-12
DataValue, 0.91, 1.242E-11
DataValue, 0.92, 2.87E-12
DataValue, 0.93, 1.459E-11
DataValue, 0.94000000000000006, 1.8000000000000002E-12
DataValue, 0.95000000000000007, 1.591E-11
DataValue, 0.96, 9.9E-13
DataValue, 0.97, 1.675E-11
DataValue, 0.98, 4E-13
DataValue, 0.99, 1.692E-11
DataValue, 1, 5.3000000000000006E-13
DataValue, 1.01, 1.6270000000000002E-11
DataValue, 1.02, 7.100000000000001E-13
DataValue, 1.03, 1.693E-11
DataValue, 1.04, 1E-13
DataValue, 1.05, 1.684E-11
DataValue, 1.06, 8.4000000000000006E-13
DataValue, 1.07, 1.632E-11
DataValue, 1.08, 1.6100000000000002E-12
DataValue, 1.09, 1.47E-11
DataValue, 1.1, 3.8300000000000004E-12
DataValue, 1.11, 1.289E-11
DataValue, 1.12, 5.48E-12
DataValue, 1.1300000000000001, 1.138E-11
DataValue, 1.1400000000000001, 2.9400000000000004E-12
DataValue, 1.1500000000000001, 1.394E-11
DataValue, 1.16, 5.24E-12
DataValue, 1.17, 1.1950000000000001E-11
DataValue, 1.18, 7.5E-12
DataValue, 1.19, 1.0230000000000001E-11
DataValue, 1.2, 8.580000000000001E-12
DataValue, 1.21, 1.259E-11
DataValue, 1.22, 7.0900000000000007E-12
DataValue, 1.23, 1.069E-11
DataValue, 1.24, 7.85E-12
DataValue, 1.25, 9.8900000000000009E-12
DataValue, 1.26, 8.9000000000000013E-12
DataValue, 1.27, 9.57E-12
DataValue, 1.28, 9.2800000000000008E-12
DataValue, 1.29, 9.03E-12
DataValue, 1.3, 9.5900000000000009E-12
DataValue, 1.31, 9.65E-12
DataValue, 1.32, 9.1800000000000009E-12
DataValue, 1.33, 8.56E-12
DataValue, 1.34, 1.0510000000000001E-11
DataValue, 1.35, 7.65E-12
DataValue, 1.36, 1.117E-11
DataValue, 1.37, 6.6200000000000005E-12
DataValue, 1.3800000000000001, 1.2760000000000001E-11
DataValue, 1.3900000000000001, 5.13E-12
DataValue, 1.4000000000000001, 1.452E-11
DataValue, 1.41, 3.18E-12
DataValue, 1.42, 1.59E-11
DataValue, 1.43, 2.41E-12
DataValue, 1.44, 1.6760000000000002E-11
DataValue, 1.45, 1.4900000000000001E-12
DataValue, 1.46, 1.7650000000000002E-11
DataValue, 1.47, 2.7100000000000004E-12
DataValue, 1.48, 1.6670000000000002E-11
DataValue, 1.49, 1.74E-12
DataValue, 1.5, 1.735E-11
DataValue, 1.51, 1.2900000000000002E-12
DataValue, 1.52, 1.755E-11
DataValue, 1.53, 1.26E-12
DataValue, 1.54, 1.4050000000000001E-11
DataValue, 1.55, 6.97E-12
DataValue, 1.56, 1.1740000000000001E-11
DataValue, 1.57, 8.06E-12
DataValue, 1.58, 1.045E-11
DataValue, 1.59, 9.7200000000000014E-12
DataValue, 1.6, 1.0210000000000001E-11
DataValue, 1.61, 9.5200000000000014E-12
DataValue, 1.62, 1.017E-11
DataValue, 1.6300000000000001, 9.84E-12
DataValue, 1.6400000000000001, 1.026E-11
DataValue, 1.6500000000000001, 1.039E-11
DataValue, 1.6600000000000001, 9.53E-12
DataValue, 1.67, 1.038E-11
DataValue, 1.68, 9.23E-12
DataValue, 1.69, 1.109E-11
DataValue, 1.7, 8.55E-12
DataValue, 1.71, 1.2030000000000001E-11
DataValue, 1.72, 7.53E-12
DataValue, 1.73, 1.3E-11
DataValue, 1.74, 6.26E-12
DataValue, 1.75, 1.4370000000000001E-11
DataValue, 1.76, 4.8100000000000007E-12
DataValue, 1.77, 1.651E-11
DataValue, 1.78, 3.1E-12
DataValue, 1.79, 1.7580000000000002E-11
DataValue, 1.8, 2.34E-12
DataValue, 1.81, 1.7140000000000002E-11
DataValue, 1.82, 4.3000000000000007E-12
DataValue, 1.83, 1.7360000000000002E-11
DataValue, 1.84, 2.5800000000000003E-12
DataValue, 1.85, 1.792E-11
DataValue, 1.86, 1.8000000000000002E-12
DataValue, 1.87, 1.8130000000000003E-11
DataValue, 1.8800000000000001, 2.0200000000000003E-12
DataValue, 1.8900000000000001, 1.8330000000000003E-11
DataValue, 1.9000000000000001, 2.4300000000000003E-12
DataValue, 1.9100000000000001, 1.837E-11
DataValue, 1.92, 2.24E-12
DataValue, 1.93, 1.799E-11
DataValue, 1.94, 3.66E-12
DataValue, 1.95, 1.6850000000000002E-11
DataValue, 1.96, 5.6800000000000008E-12
DataValue, 1.97, 1.4080000000000001E-11
DataValue, 1.98, 4.01E-12
DataValue, 1.99, 1.651E-11
DataValue, 2, 5.7300000000000008E-12
DataValue, 2.0100000000000002, 1.4490000000000002E-11
DataValue, 2.02, 8.1700000000000009E-12
DataValue, 2.0300000000000002, 1.252E-11
DataValue, 2.04, 9.78E-12
DataValue, 2.05, 1.169E-11
DataValue, 2.06, 1.0440000000000002E-11
DataValue, 2.07, 1.1310000000000001E-11
DataValue, 2.08, 1.0910000000000001E-11
DataValue, 2.09, 1.147E-11
DataValue, 2.1, 1.1210000000000001E-11
DataValue, 2.11, 1.0850000000000002E-11
DataValue, 2.12, 1.1150000000000002E-11
DataValue, 2.13, 1.0610000000000001E-11
DataValue, 2.14, 1.171E-11
DataValue, 2.15, 1.055E-11
DataValue, 2.16, 1.231E-11
DataValue, 2.17, 9.37E-12
DataValue, 2.18, 1.341E-11
DataValue, 2.19, 8.55E-12
DataValue, 2.2, 1.4510000000000002E-11
DataValue, 2.21, 7.22E-12
DataValue, 2.22, 1.621E-11
DataValue, 2.23, 5.07E-12
DataValue, 2.24, 1.743E-11
DataValue, 2.25, 4.26E-12
DataValue, 2.2600000000000002, 1.8760000000000002E-11
DataValue, 2.27, 3.38E-12
DataValue, 2.2800000000000002, 1.95E-11
DataValue, 2.29, 3.4700000000000004E-12
DataValue, 2.3000000000000003, 1.832E-11
DataValue, 2.31, 3.91E-12
DataValue, 2.32, 1.9550000000000003E-11
DataValue, 2.33, 3.1700000000000004E-12
DataValue, 2.34, 1.941E-11
DataValue, 2.35, 3.8300000000000004E-12
DataValue, 2.36, 1.996E-11
DataValue, 2.37, 3.0600000000000003E-12
DataValue, 2.38, 1.9780000000000002E-11
DataValue, 2.39, 3.3100000000000002E-12
DataValue, 2.4, 1.976E-11
DataValue, 2.41, 4.02E-12
DataValue, 2.42, 1.8890000000000002E-11
DataValue, 2.43, 5.8200000000000006E-12
DataValue, 2.44, 1.7000000000000003E-11
DataValue, 2.45, 7.84E-12
DataValue, 2.46, 1.517E-11
DataValue, 2.47, 1.004E-11
DataValue, 2.48, 1.3740000000000001E-11
DataValue, 2.49, 1.1210000000000001E-11
DataValue, 2.5, 1.2850000000000001E-11
DataValue, 2.5100000000000002, 1.116E-11
DataValue, 2.52, 1.3280000000000002E-11
DataValue, 2.5300000000000002, 1.148E-11
DataValue, 2.54, 1.2930000000000001E-11
DataValue, 2.5500000000000003, 1.2320000000000001E-11
DataValue, 2.56, 1.2740000000000001E-11
DataValue, 2.57, 1.2750000000000001E-11
DataValue, 2.58, 1.2880000000000002E-11
DataValue, 2.59, 1.2770000000000002E-11
DataValue, 2.6, 1.2770000000000002E-11
DataValue, 2.61, 1.3480000000000002E-11
DataValue, 2.62, 1.199E-11
DataValue, 2.63, 1.381E-11
DataValue, 2.64, 1.2170000000000002E-11
DataValue, 2.65, 1.4100000000000002E-11
DataValue, 2.66, 1.1220000000000001E-11
DataValue, 2.67, 1.502E-11
DataValue, 2.68, 9.87E-12
DataValue, 2.69, 1.642E-11
DataValue, 2.7, 1.1220000000000001E-11
DataValue, 2.71, 1.593E-11
DataValue, 2.72, 9.7900000000000009E-12
DataValue, 2.73, 1.704E-11
DataValue, 2.74, 7.9E-12
DataValue, 2.75, 1.888E-11
DataValue, 2.7600000000000002, 1.019E-11
DataValue, 2.77, 1.69E-11
DataValue, 2.7800000000000002, 9.26E-12
DataValue, 2.79, 1.8160000000000002E-11
DataValue, 2.8000000000000003, 7.7800000000000012E-12
DataValue, 2.81, 1.9800000000000002E-11
DataValue, 2.82, 1.056E-11
DataValue, 2.83, 1.683E-11
DataValue, 2.84, 9.1800000000000009E-12
DataValue, 2.85, 1.85E-11
DataValue, 2.86, 7.7E-12
DataValue, 2.87, 1.985E-11
DataValue, 2.88, 6.25E-12
DataValue, 2.89, 2.081E-11
DataValue, 2.9, 5.69E-12
DataValue, 2.91, 2.1990000000000003E-11
DataValue, 2.92, 5.2200000000000008E-12
DataValue, 2.93, 2.194E-11
DataValue, 2.94, 5.7700000000000007E-12
DataValue, 2.95, 2.2210000000000003E-11
DataValue, 2.96, 6.1700000000000006E-12
DataValue, 2.97, 2.096E-11
DataValue, 2.98, 7.72E-12
DataValue, 2.99, 1.932E-11
DataValue, 3, 1.1130000000000001E-11
DataValue, 3.0100000000000002, 1.672E-11
DataValue, 3.02, 1.2780000000000002E-11
DataValue, 3.0300000000000002, 1.529E-11
DataValue, 3.04, 1.391E-11
DataValue, 3.0500000000000003, 1.482E-11
DataValue, 3.06, 1.4720000000000002E-11
DataValue, 3.0700000000000003, 1.5180000000000003E-11
DataValue, 3.08, 1.4610000000000002E-11
DataValue, 3.09, 1.51E-11
DataValue, 3.1, 1.524E-11
DataValue, 3.11, 1.4500000000000002E-11
DataValue, 3.12, 1.5650000000000002E-11
DataValue, 3.13, 1.372E-11
DataValue, 3.14, 1.6890000000000003E-11
DataValue, 3.15, 1.291E-11
DataValue, 3.16, 1.823E-11
DataValue, 3.17, 1.1840000000000001E-11
DataValue, 3.18, 1.897E-11
DataValue, 3.19, 1.0090000000000001E-11
DataValue, 3.2, 2.078E-11
DataValue, 3.21, 9.0900000000000011E-12
DataValue, 3.22, 2.2E-11
DataValue, 3.23, 7.6900000000000014E-12
DataValue, 3.24, 2.3320000000000003E-11
DataValue, 3.25, 7.43E-12
DataValue, 3.2600000000000002, 2.3880000000000002E-11
DataValue, 3.27, 7.2400000000000007E-12
DataValue, 3.2800000000000002, 2.3680000000000002E-11
DataValue, 3.29, 8.05E-12
DataValue, 3.3000000000000003, 2.311E-11
DataValue, 0, 3.528E-10
DataValue, 0.01, 9.53244E-08
DataValue, 0.02, 1.7727999999999998E-07
DataValue, 0.03, 2.4808E-07
DataValue, 0.04, 3.0882E-07
DataValue, 0.05, 3.6084E-07
DataValue, 0.06, 4.0245999999999997E-07
DataValue, 0.07, 4.41E-07
DataValue, 0.08, 4.743E-07
DataValue, 0.09, 5.0672E-07
DataValue, 0.1, 5.33E-07
DataValue, 0.11, 5.547E-07
DataValue, 0.12, 5.7572E-07
DataValue, 0.13, 5.9432E-07
DataValue, 0.14, 6.0818E-07
DataValue, 0.15, 6.2452E-07
DataValue, 0.16, 6.417E-07
DataValue, 0.17, 6.5652E-07
DataValue, 0.18, 6.6722E-07
DataValue, 0.19, 6.8134E-07
DataValue, 0.2, 6.9488E-07
DataValue, 0.21, 7.077E-07
DataValue, 0.22, 7.1946E-07
DataValue, 0.23, 7.3283999999999994E-07
DataValue, 0.24, 7.4236E-07
DataValue, 0.25, 7.5268E-07
DataValue, 0.26, 7.6092E-07
DataValue, 0.27, 7.721E-07
DataValue, 0.28, 7.8026E-07
DataValue, 0.29, 7.964E-07
DataValue, 0.3, 8.0656E-07
DataValue, 0.31, 8.1228E-07
DataValue, 0.32, 8.259E-07
DataValue, 0.33, 8.3974E-07
DataValue, 0.34, 8.4301999999999993E-07
DataValue, 0.35000000000000003, 8.5562E-07
DataValue, 0.36, 8.6309999999999994E-07
DataValue, 0.37, 8.7532E-07
DataValue, 0.38, 8.8666E-07
DataValue, 0.39, 8.9951999999999994E-07
DataValue, 0.4, 9.0926E-07
DataValue, 0.41000000000000003, 9.1858E-07
DataValue, 0.42, 9.1949999999999994E-07
DataValue, 0.43, 9.3354E-07
DataValue, 0.44, 9.4776E-07
DataValue, 0.45, 9.579E-07
DataValue, 0.46, 9.6878E-07
DataValue, 0.47000000000000003, 9.7014E-07
DataValue, 0.48, 9.8046E-07
DataValue, 0.49, 9.9484E-07
DataValue, 0.5, 1.00538E-06
DataValue, 0.51, 1.0153399999999999E-06
DataValue, 0.52, 1.0164599999999999E-06
DataValue, 0.53, 1.0257E-06
DataValue, 0.54, 1.04274E-06
DataValue, 0.55, 1.04632E-06
DataValue, 0.56, 1.0604399999999999E-06
DataValue, 0.57000000000000006, 1.063E-06
DataValue, 0.58, 1.08004E-06
DataValue, 0.59, 1.08172E-06
DataValue, 0.6, 1.09074E-06
DataValue, 0.61, 1.09934E-06
DataValue, 0.62, 1.10786E-06
DataValue, 0.63, 1.11716E-06
DataValue, 0.64, 1.13456E-06
DataValue, 0.65, 1.14358E-06
DataValue, 0.66, 1.1465E-06
DataValue, 0.67, 1.1556000000000002E-06
DataValue, 0.68, 1.1642000000000002E-06
DataValue, 0.69000000000000006, 1.1779000000000002E-06
DataValue, 0.70000000000000007, 1.1873E-06
DataValue, 0.71, 1.1876E-06
DataValue, 0.72, 1.1977000000000002E-06
DataValue, 0.73, 1.2086000000000002E-06
DataValue, 0.74, 1.2123E-06
DataValue, 0.75, 1.2322E-06
DataValue, 0.76, 1.2317000000000002E-06
DataValue, 0.77, 1.241E-06
DataValue, 0.78, 1.2513000000000002E-06
DataValue, 0.79, 1.2577E-06
DataValue, 0.8, 1.2755000000000001E-06
DataValue, 0.81, 1.2862E-06
DataValue, 0.82000000000000006, 1.2906000000000002E-06
DataValue, 0.83000000000000007, 1.3028E-06
DataValue, 0.84, 1.3023000000000002E-06
DataValue, 0.85, 1.3205E-06
DataValue, 0.86, 1.3209000000000001E-06
DataValue, 0.87, 1.3385000000000002E-06
DataValue, 0.88, 1.3412000000000002E-06
DataValue, 0.89, 1.3455E-06
DataValue, 0.9, 1.3550000000000002E-06
DataValue, 0.91, 1.3730000000000002E-06
DataValue, 0.92, 1.3830000000000001E-06
DataValue, 0.93, 1.3903E-06
DataValue, 0.94000000000000006, 1.4002000000000002E-06
DataValue, 0.95000000000000007, 1.3981000000000002E-06
DataValue, 0.96, 1.4161E-06
DataValue, 0.97, 1.4254000000000002E-06
DataValue, 0.98, 1.4235000000000002E-06
DataValue, 0.99, 1.4412E-06
DataValue, 1, 1.4404000000000002E-06
DataValue, 1.01, 1.4492000000000002E-06
DataValue, 1.02, 1.4691E-06
DataValue, 1.03, 1.4684000000000002E-06
DataValue, 1.04, 1.4752E-06
DataValue, 1.05, 1.4941000000000002E-06
DataValue, 1.06, 1.4935000000000002E-06
DataValue, 1.07, 1.5157000000000002E-06
DataValue, 1.08, 1.5108000000000002E-06
DataValue, 1.09, 1.5266000000000001E-06
DataValue, 1.1, 1.529E-06
DataValue, 1.11, 1.5382000000000002E-06
DataValue, 1.12, 1.5535000000000003E-06
DataValue, 1.1300000000000001, 1.5586000000000002E-06
DataValue, 1.1400000000000001, 1.5673000000000002E-06
DataValue, 1.1500000000000001, 1.5774000000000001E-06
DataValue, 1.16, 1.5849E-06
DataValue, 1.17, 1.5996000000000001E-06
DataValue, 1.18, 1.5991E-06
DataValue, 1.19, 1.6168000000000001E-06
DataValue, 1.2, 1.6247E-06
DataValue, 1.21, 1.6282000000000001E-06
DataValue, 1.22, 1.6473E-06
DataValue, 1.23, 1.6449000000000001E-06
DataValue, 1.24, 1.664E-06
DataValue, 1.25, 1.6676000000000001E-06
DataValue, 1.26, 1.678E-06
DataValue, 1.27, 1.6899000000000001E-06
DataValue, 1.28, 1.6860000000000003E-06
DataValue, 1.29, 1.698E-06
DataValue, 1.3, 1.7173000000000003E-06
DataValue, 1.31, 1.7261E-06
DataValue, 1.32, 1.7277000000000002E-06
DataValue, 1.33, 1.7312000000000003E-06
DataValue, 1.34, 1.7391000000000002E-06
DataValue, 1.35, 1.757E-06
DataValue, 1.36, 1.7623000000000003E-06
DataValue, 1.37, 1.7785000000000002E-06
DataValue, 1.3800000000000001, 1.7891000000000002E-06
DataValue, 1.3900000000000001, 1.7859000000000001E-06
DataValue, 1.4000000000000001, 1.7927000000000002E-06
DataValue, 1.41, 1.8098000000000002E-06
DataValue, 1.42, 1.8100000000000003E-06
DataValue, 1.43, 1.8255000000000001E-06
DataValue, 1.44, 1.8410000000000003E-06
DataValue, 1.45, 1.8397000000000002E-06
DataValue, 1.46, 1.8613000000000003E-06
DataValue, 1.47, 1.8686000000000002E-06
DataValue, 1.48, 1.8651000000000002E-06
DataValue, 1.49, 1.8854000000000002E-06
DataValue, 1.5, 1.8915000000000002E-06
DataValue, 1.51, 1.9005000000000003E-06
DataValue, 1.52, 1.9101E-06
DataValue, 1.53, 1.9222E-06
DataValue, 1.54, 1.925E-06
DataValue, 1.55, 1.9271E-06
DataValue, 1.56, 1.9354E-06
DataValue, 1.57, 1.9485E-06
DataValue, 1.58, 1.9688E-06
DataValue, 1.59, 1.9624E-06
DataValue, 1.6, 1.9728000000000004E-06
DataValue, 1.61, 1.9837E-06
DataValue, 1.62, 1.9953E-06
DataValue, 1.6300000000000001, 2.0081000000000003E-06
DataValue, 1.6400000000000001, 2.0169E-06
DataValue, 1.6500000000000001, 2.015E-06
DataValue, 1.6600000000000001, 2.0321000000000004E-06
DataValue, 1.67, 2.052E-06
DataValue, 1.68, 2.0620000000000003E-06
DataValue, 1.69, 2.0685E-06
DataValue, 1.7, 2.0783E-06
DataValue, 1.71, 2.0747000000000002E-06
DataValue, 1.72, 2.0833E-06
DataValue, 1.73, 2.0967E-06
DataValue, 1.74, 2.1022000000000004E-06
DataValue, 1.75, 2.1132000000000004E-06
DataValue, 1.76, 2.1266E-06
DataValue, 1.77, 2.1286000000000003E-06
DataValue, 1.78, 2.1405E-06
DataValue, 1.79, 2.1643E-06
DataValue, 1.8, 2.1570000000000003E-06
DataValue, 1.81, 2.1689E-06
DataValue, 1.82, 2.1898E-06
DataValue, 1.83, 2.1817000000000002E-06
DataValue, 1.84, 2.1962000000000003E-06
DataValue, 1.85, 2.2053000000000003E-06
DataValue, 1.86, 2.2304000000000003E-06
DataValue, 1.87, 2.2242000000000002E-06
DataValue, 1.8800000000000001, 2.2498E-06
DataValue, 1.8900000000000001, 2.2426000000000003E-06
DataValue, 1.9000000000000001, 2.2527E-06
DataValue, 1.9100000000000001, 2.2754000000000003E-06
DataValue, 1.92, 2.2744E-06
DataValue, 1.93, 2.2831000000000002E-06
DataValue, 1.94, 2.3102000000000003E-06
DataValue, 1.95, 2.306E-06
DataValue, 1.96, 2.3282000000000004E-06
DataValue, 1.97, 2.3232E-06
DataValue, 1.98, 2.3310000000000002E-06
DataValue, 1.99, 2.3406E-06
DataValue, 2, 2.363E-06
DataValue, 2.0100000000000002, 2.3716000000000003E-06
DataValue, 2.02, 2.3871000000000004E-06
DataValue, 2.0300000000000002, 2.3995E-06
DataValue, 2.04, 2.3913000000000003E-06
DataValue, 2.05, 2.4120000000000004E-06
DataValue, 2.06, 2.4105E-06
DataValue, 2.07, 2.4433000000000004E-06
DataValue, 2.08, 2.4325000000000004E-06
