
SetupTitle, NMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
DataValue, 2.04, -2.3570000000000002E-11
DataValue, 2.05, -1.7450000000000002E-11
DataValue, 2.06, -2.192E-11
DataValue, 2.07, -2.207E-11
DataValue, 2.08, -1.9730000000000003E-11
DataValue, 2.09, -2.2680000000000003E-11
DataValue, 2.1, -2.5120000000000003E-11
DataValue, 2.11, -2.291E-11
DataValue, 2.12, -2.2330000000000002E-11
DataValue, 2.13, -2.478E-11
DataValue, 2.14, -2.2840000000000002E-11
DataValue, 2.15, -1.9600000000000002E-11
DataValue, 2.16, -2.2590000000000003E-11
DataValue, 2.17, -2.274E-11
DataValue, 2.18, -1.675E-11
DataValue, 2.19, -2.185E-11
DataValue, 2.2, -2.6070000000000003E-11
DataValue, 2.21, -1.8690000000000002E-11
DataValue, 2.22, -2.249E-11
DataValue, 2.23, -2.629E-11
DataValue, 2.24, -2.0750000000000003E-11
DataValue, 2.25, -2.3010000000000003E-11
DataValue, 2.2600000000000002, -2.4830000000000003E-11
DataValue, 2.27, -2.342E-11
DataValue, 2.2800000000000002, -2.291E-11
DataValue, 2.29, -2.518E-11
DataValue, 2.3000000000000003, -2.309E-11
DataValue, 2.31, -1.87E-11
DataValue, 2.32, -2.551E-11
DataValue, 2.33, -2.476E-11
DataValue, 2.34, -2.021E-11
DataValue, 2.35, -2.305E-11
DataValue, 2.36, -2.0730000000000002E-11
DataValue, 2.37, -2.62E-11
DataValue, 2.38, -2.331E-11
DataValue, 2.39, -2.24E-11
DataValue, 2.4, -2.5630000000000003E-11
DataValue, 2.41, -2.351E-11
DataValue, 2.42, -2.1730000000000002E-11
DataValue, 2.43, -2.6410000000000002E-11
DataValue, 2.44, -2.3570000000000002E-11
DataValue, 2.45, -2.167E-11
DataValue, 2.46, -2.664E-11
DataValue, 2.47, -2.136E-11
DataValue, 2.48, -2.3500000000000003E-11
DataValue, 2.49, -2.66E-11
DataValue, 2.5, -1.837E-11
DataValue, 2.5100000000000002, -2.2970000000000002E-11
DataValue, 2.52, -2.5460000000000002E-11
DataValue, 2.5300000000000002, -1.9200000000000002E-11
DataValue, 2.54, -2.118E-11
DataValue, 2.5500000000000003, -2.3370000000000002E-11
DataValue, 2.56, -1.9470000000000002E-11
DataValue, 2.57, -2.4120000000000003E-11
DataValue, 2.58, -2.3280000000000003E-11
DataValue, 2.59, -1.976E-11
DataValue, 2.6, -2.6250000000000003E-11
DataValue, 2.61, -2.3990000000000003E-11
DataValue, 2.62, -2.145E-11
DataValue, 2.63, -2.6270000000000003E-11
DataValue, 2.64, -2.2610000000000003E-11
DataValue, 2.65, -2.327E-11
DataValue, 2.66, -2.7200000000000004E-11
DataValue, 2.67, -2.24E-11
DataValue, 2.68, -2.329E-11
DataValue, 2.69, -2.5500000000000002E-11
DataValue, 2.7, -2.1200000000000002E-11
DataValue, 2.71, -2.365E-11
DataValue, 2.72, -2.704E-11
DataValue, 2.73, -2.067E-11
DataValue, 2.74, -2.254E-11
DataValue, 2.75, -2.7280000000000002E-11
DataValue, 2.7600000000000002, -1.7200000000000003E-11
DataValue, 2.77, -2.2460000000000002E-11
DataValue, 2.7800000000000002, -2.642E-11
DataValue, 2.79, -1.848E-11
DataValue, 2.8000000000000003, -2.3440000000000002E-11
DataValue, 2.81, -2.5170000000000002E-11
DataValue, 2.82, -1.9040000000000003E-11
DataValue, 2.83, -2.232E-11
DataValue, 2.84, -2.329E-11
DataValue, 2.85, -1.8420000000000003E-11
DataValue, 2.86, -2.2680000000000003E-11
DataValue, 2.87, -2.4610000000000003E-11
DataValue, 2.88, -2.016E-11
DataValue, 2.89, -2.458E-11
DataValue, 2.9, -2.2920000000000003E-11
DataValue, 2.91, -1.781E-11
DataValue, 2.92, -2.4520000000000003E-11
DataValue, 2.93, -2.6430000000000003E-11
DataValue, 2.94, -1.9150000000000003E-11
DataValue, 2.95, -2.3520000000000003E-11
DataValue, 2.96, -2.551E-11
DataValue, 2.97, -2.167E-11
DataValue, 2.98, -2.5010000000000003E-11
DataValue, 2.99, -2.6320000000000003E-11
DataValue, 3, -2.398E-11
DataValue, 3.0100000000000002, -2.311E-11
DataValue, 3.02, -2.644E-11
DataValue, 3.0300000000000002, -2.4460000000000002E-11
DataValue, 3.04, -1.965E-11
DataValue, 3.0500000000000003, -2.2810000000000003E-11
DataValue, 3.06, -2.5390000000000002E-11
DataValue, 3.0700000000000003, -1.8620000000000003E-11
DataValue, 3.08, -2.3930000000000002E-11
DataValue, 3.09, -2.382E-11
DataValue, 3.1, -1.8200000000000002E-11
DataValue, 3.11, -2.5050000000000003E-11
DataValue, 3.12, -2.8110000000000004E-11
DataValue, 3.13, -2.218E-11
DataValue, 3.14, -2.378E-11
DataValue, 3.15, -2.6470000000000003E-11
DataValue, 3.16, -2.4900000000000003E-11
DataValue, 3.17, -2.3440000000000002E-11
DataValue, 3.18, -2.651E-11
DataValue, 3.19, -2.4810000000000003E-11
DataValue, 3.2, -2.054E-11
DataValue, 3.21, -2.591E-11
DataValue, 3.22, -2.4440000000000002E-11
DataValue, 3.23, -1.794E-11
DataValue, 3.24, -2.4150000000000002E-11
DataValue, 3.25, -2.4260000000000002E-11
DataValue, 3.2600000000000002, -1.99E-11
DataValue, 3.27, -2.436E-11
DataValue, 3.2800000000000002, -2.456E-11
DataValue, 3.29, -2.112E-11
DataValue, 3.3000000000000003, -2.4140000000000003E-11
DataValue, 0, -2.014E-11
DataValue, 0.01, -1.517E-11
DataValue, 0.02, -1.968E-11
DataValue, 0.03, -1.945E-11
DataValue, 0.04, -1.761E-11
DataValue, 0.05, -2.336E-11
DataValue, 0.06, -1.6140000000000002E-11
DataValue, 0.07, -1.81E-11
DataValue, 0.08, -1.996E-11
DataValue, 0.09, -1.498E-11
DataValue, 0.1, -2.3170000000000002E-11
DataValue, 0.11, -1.615E-11
DataValue, 0.12, -1.934E-11
DataValue, 0.13, -1.901E-11
DataValue, 0.14, -1.5230000000000002E-11
DataValue, 0.15, -2.2020000000000002E-11
DataValue, 0.16, -1.9040000000000003E-11
DataValue, 0.17, -2.0000000000000002E-11
DataValue, 0.18, -2.1840000000000002E-11
DataValue, 0.19, -1.5320000000000002E-11
DataValue, 0.2, -2.105E-11
DataValue, 0.21, -1.99E-11
DataValue, 0.22, -1.586E-11
DataValue, 0.23, -2.2390000000000003E-11
DataValue, 0.24, -1.7780000000000002E-11
DataValue, 0.25, -1.9070000000000002E-11
DataValue, 0.26, -2.265E-11
DataValue, 0.27, -1.626E-11
DataValue, 0.28, -1.968E-11
DataValue, 0.29, -2.0570000000000003E-11
DataValue, 0.3, -1.458E-11
DataValue, 0.31, -1.7490000000000002E-11
DataValue, 0.32, -2.0020000000000002E-11
DataValue, 0.33, -1.73E-11
DataValue, 0.34, -2.4260000000000002E-11
DataValue, 0.35000000000000003, -1.8800000000000002E-11
DataValue, 0.36, -1.9130000000000003E-11
DataValue, 0.37, -2.1900000000000003E-11
DataValue, 0.38, -1.541E-11
DataValue, 0.39, -2.0530000000000002E-11
DataValue, 0.4, -1.8910000000000002E-11
DataValue, 0.41000000000000003, -1.5720000000000002E-11
DataValue, 0.42, -2.338E-11
DataValue, 0.43, -2.036E-11
DataValue, 0.44, -1.821E-11
DataValue, 0.45, -2.223E-11
DataValue, 0.46, -2.0200000000000002E-11
DataValue, 0.47000000000000003, -1.8530000000000003E-11
DataValue, 0.48, -2.411E-11
DataValue, 0.49, -1.728E-11
DataValue, 0.5, -2.3440000000000002E-11
DataValue, 0.51, -1.535E-11
DataValue, 0.52, -1.899E-11
DataValue, 0.53, -1.837E-11
DataValue, 0.54, -1.6780000000000002E-11
DataValue, 0.55, -2.24E-11
DataValue, 0.56, -1.595E-11
DataValue, 0.57000000000000006, -1.925E-11
DataValue, 0.58, -2.074E-11
DataValue, 0.59, -1.764E-11
DataValue, 0.6, -2.3930000000000002E-11
DataValue, 0.61, -1.8290000000000002E-11
DataValue, 0.62, -1.981E-11
DataValue, 0.63, -2.061E-11
DataValue, 0.64, -1.582E-11
DataValue, 0.65, -2.342E-11
DataValue, 0.66, -1.894E-11
DataValue, 0.67, -1.839E-11
DataValue, 0.68, -2.1350000000000003E-11
DataValue, 0.69000000000000006, -1.57E-11
DataValue, 0.70000000000000007, -1.795E-11
DataValue, 0.71, -2.0820000000000002E-11
DataValue, 0.72, -1.5270000000000003E-11
DataValue, 0.73, -1.925E-11
DataValue, 0.74, -1.992E-11
DataValue, 0.75, -1.393E-11
DataValue, 0.76, -2.307E-11
DataValue, 0.77, -1.8580000000000002E-11
DataValue, 0.78, -1.914E-11
DataValue, 0.79, -2.385E-11
DataValue, 0.8, -1.5230000000000002E-11
DataValue, 0.81, -1.9510000000000002E-11
DataValue, 0.82000000000000006, -2.094E-11
DataValue, 0.83000000000000007, -1.5340000000000002E-11
DataValue, 0.84, -1.9550000000000003E-11
DataValue, 0.85, -2.038E-11
DataValue, 0.86, -1.61E-11
DataValue, 0.87, -2.3730000000000002E-11
DataValue, 0.88, -2.0570000000000003E-11
DataValue, 0.89, -1.919E-11
DataValue, 0.9, -2.482E-11
DataValue, 0.91, -1.561E-11
DataValue, 0.92, -2.3940000000000003E-11
DataValue, 0.93, -1.7910000000000003E-11
DataValue, 0.94000000000000006, -1.977E-11
DataValue, 0.95000000000000007, -1.937E-11
DataValue, 0.96, -1.79E-11
DataValue, 0.97, -2.2840000000000002E-11
DataValue, 0.98, -1.774E-11
DataValue, 0.99, -1.812E-11
DataValue, 1, -2.362E-11
DataValue, 1.01, -1.423E-11
DataValue, 1.02, -2.0510000000000002E-11
DataValue, 1.03, -2.1060000000000003E-11
DataValue, 1.04, -1.3970000000000001E-11
DataValue, 1.05, -2.1170000000000003E-11
DataValue, 1.06, -1.855E-11
DataValue, 1.07, -1.599E-11
DataValue, 1.08, -2.356E-11
DataValue, 1.09, -1.7690000000000002E-11
DataValue, 1.1, -2.0350000000000003E-11
DataValue, 1.11, -2.0880000000000003E-11
DataValue, 1.12, -1.659E-11
DataValue, 1.1300000000000001, -2.3100000000000003E-11
DataValue, 1.1400000000000001, -1.965E-11
DataValue, 1.1500000000000001, -1.9290000000000002E-11
DataValue, 1.16, -2.09E-11
DataValue, 1.17, -1.8130000000000003E-11
DataValue, 1.18, -2.3740000000000003E-11
DataValue, 1.19, -1.9400000000000002E-11
DataValue, 1.2, -2.0370000000000003E-11
DataValue, 1.21, -2.141E-11
DataValue, 1.22, -1.564E-11
DataValue, 1.23, -2.0550000000000003E-11
DataValue, 1.24, -2.1040000000000002E-11
DataValue, 1.25, -1.792E-11
DataValue, 1.26, -2.3730000000000002E-11
DataValue, 1.27, -2.1330000000000002E-11
DataValue, 1.28, -2.0290000000000002E-11
DataValue, 1.29, -2.385E-11
DataValue, 1.3, -1.508E-11
DataValue, 1.31, -1.976E-11
DataValue, 1.32, -2.096E-11
DataValue, 1.33, -1.661E-11
DataValue, 1.34, -2.232E-11
DataValue, 1.35, -2.178E-11
DataValue, 1.36, -2.008E-11
DataValue, 1.37, -2.4440000000000002E-11
DataValue, 1.3800000000000001, -1.8690000000000002E-11
DataValue, 1.3900000000000001, -2.0240000000000003E-11
DataValue, 1.4000000000000001, -2.252E-11
DataValue, 1.41, -1.631E-11
DataValue, 1.42, -2.0640000000000003E-11
DataValue, 1.43, -1.983E-11
DataValue, 1.44, -2.141E-11
DataValue, 1.45, -2.161E-11
DataValue, 1.46, -1.7160000000000002E-11
DataValue, 1.47, -2.351E-11
DataValue, 1.48, -2.1440000000000002E-11
DataValue, 1.49, -2.0820000000000002E-11
DataValue, 1.5, -2.3810000000000003E-11
DataValue, 1.51, -1.633E-11
DataValue, 1.52, -2.1260000000000003E-11
DataValue, 1.53, -2.116E-11
DataValue, 1.54, -1.9330000000000003E-11
DataValue, 1.55, -2.3570000000000002E-11
DataValue, 1.56, -1.963E-11
DataValue, 1.57, -2.114E-11
DataValue, 1.58, -2.553E-11
DataValue, 1.59, -1.52E-11
DataValue, 1.6, -2.0150000000000003E-11
DataValue, 1.61, -2.147E-11
DataValue, 1.62, -1.683E-11
DataValue, 1.6300000000000001, -1.943E-11
DataValue, 1.6400000000000001, -2.1970000000000003E-11
DataValue, 1.6500000000000001, -1.644E-11
DataValue, 1.6600000000000001, -2.2570000000000003E-11
DataValue, 1.67, -1.941E-11
DataValue, 1.68, -1.9910000000000002E-11
DataValue, 1.69, -2.1910000000000002E-11
DataValue, 1.7, -1.5780000000000003E-11
DataValue, 1.71, -2.336E-11
DataValue, 1.72, -1.9310000000000002E-11
DataValue, 1.73, -2.0330000000000002E-11
DataValue, 1.74, -2.0890000000000002E-11
DataValue, 1.75, -1.51E-11
DataValue, 1.76, -2.1000000000000002E-11
DataValue, 1.77, -2.041E-11
DataValue, 1.78, -1.8890000000000002E-11
DataValue, 1.79, -2.32E-11
DataValue, 1.8, -1.479E-11
DataValue, 1.81, -2.2E-11
DataValue, 1.82, -2.138E-11
DataValue, 1.83, -2.1150000000000003E-11
DataValue, 1.84, -2.4320000000000003E-11
DataValue, 1.85, -1.6670000000000002E-11
DataValue, 1.86, -2.09E-11
DataValue, 1.87, -2.141E-11
DataValue, 1.8800000000000001, -1.928E-11
DataValue, 1.8900000000000001, -2.436E-11
DataValue, 1.9000000000000001, -1.699E-11
DataValue, 1.9100000000000001, -2.005E-11
DataValue, 1.92, -2.118E-11
DataValue, 1.93, -1.726E-11
DataValue, 1.94, -2.4640000000000002E-11
DataValue, 1.95, -1.628E-11
DataValue, 1.96, -1.9730000000000003E-11
DataValue, 1.97, -2.121E-11
DataValue, 1.98, -1.794E-11
DataValue, 1.99, -2.3680000000000002E-11
DataValue, 2, -1.9600000000000002E-11
DataValue, 2.0100000000000002, -2.154E-11
DataValue, 2.02, -2.2260000000000002E-11
DataValue, 2.0300000000000002, -1.6740000000000002E-11
DataValue, 2.04, -2.4190000000000003E-11
DataValue, 2.05, -2.147E-11
DataValue, 2.06, -2.1350000000000003E-11
DataValue, 2.07, -2.225E-11
DataValue, 2.08, -1.5670000000000002E-11
DataValue, 2.09, -2.218E-11
DataValue, 2.1, -2.045E-11
DataValue, 2.11, -1.784E-11
DataValue, 2.12, -2.329E-11
DataValue, 2.13, -2.1460000000000003E-11
DataValue, 2.14, -1.8600000000000002E-11
DataValue, 2.15, -2.309E-11
DataValue, 2.16, -2.189E-11
DataValue, 2.17, -1.965E-11
DataValue, 2.18, -2.438E-11
DataValue, 2.19, -2.036E-11
DataValue, 2.2, -2.138E-11
DataValue, 2.21, -2.1400000000000002E-11
DataValue, 2.22, -1.601E-11
DataValue, 2.23, -2.1110000000000002E-11
DataValue, 2.24, -2.247E-11
DataValue, 2.25, -1.6340000000000002E-11
DataValue, 2.2600000000000002, -2.1480000000000003E-11
DataValue, 2.27, -2.1150000000000003E-11
DataValue, 2.2800000000000002, -1.683E-11
DataValue, 2.29, -2.3810000000000003E-11
DataValue, 2.3000000000000003, -2.1330000000000002E-11
DataValue, 2.31, -1.9710000000000002E-11
DataValue, 2.32, -2.48E-11
DataValue, 2.33, -1.777E-11
DataValue, 2.34, -2.098E-11
DataValue, 2.35, -2.307E-11
DataValue, 2.36, -1.5450000000000002E-11
DataValue, 2.37, -2.1280000000000003E-11
DataValue, 2.38, -2.0090000000000002E-11
DataValue, 2.39, -1.7450000000000002E-11
DataValue, 2.4, -2.4100000000000003E-11
DataValue, 2.41, -2.118E-11
DataValue, 2.42, -1.861E-11
DataValue, 2.43, -2.493E-11
DataValue, 2.44, -2.028E-11
DataValue, 2.45, -2.0130000000000002E-11
DataValue, 2.46, -2.4320000000000003E-11
DataValue, 2.47, -1.702E-11
DataValue, 2.48, -2.0770000000000003E-11
DataValue, 2.49, -2.287E-11
DataValue, 2.5, -1.403E-11
DataValue, 2.5100000000000002, -2.161E-11
DataValue, 2.52, -2.054E-11
DataValue, 2.5300000000000002, -1.7710000000000003E-11
DataValue, 2.54, -2.3790000000000003E-11
DataValue, 2.5500000000000003, -2.0930000000000002E-11
DataValue, 2.56, -2.0060000000000003E-11
DataValue, 2.57, -2.345E-11
DataValue, 2.58, -1.772E-11
DataValue, 2.59, -2.003E-11
DataValue, 2.6, -2.327E-11
DataValue, 2.61, -1.535E-11
DataValue, 2.62, -2.4750000000000002E-11
DataValue, 2.63, -2.2810000000000003E-11
DataValue, 2.64, -1.8290000000000002E-11
DataValue, 2.65, -2.3930000000000002E-11
DataValue, 2.66, -1.968E-11
DataValue, 2.67, -2.0730000000000002E-11
DataValue, 2.68, -1.541E-11
DataValue, 2.69, -2.245E-11
DataValue, 2.7, -2.0930000000000002E-11
DataValue, 2.71, -2.005E-11
DataValue, 2.72, -2.2920000000000003E-11
DataValue, 2.73, -1.51E-11
DataValue, 2.74, -2.3020000000000002E-11
DataValue, 2.75, -2.181E-11
DataValue, 2.7600000000000002, -2.154E-11
DataValue, 2.77, -2.484E-11
DataValue, 2.7800000000000002, -1.6690000000000003E-11
DataValue, 2.79, -2.256E-11
DataValue, 2.8000000000000003, -2.2060000000000003E-11
DataValue, 2.81, -2.0800000000000002E-11
DataValue, 2.82, -2.287E-11
DataValue, 2.83, -1.686E-11
DataValue, 2.84, -2.2040000000000002E-11
DataValue, 2.85, -2.1240000000000002E-11
DataValue, 2.86, -2.081E-11
DataValue, 2.87, -2.4880000000000002E-11
DataValue, 2.88, -1.5850000000000002E-11
DataValue, 2.89, -2.252E-11
DataValue, 2.9, -2.0370000000000003E-11
DataValue, 2.91, -2.099E-11
DataValue, 2.92, -2.582E-11
DataValue, 2.93, -2.218E-11
DataValue, 2.94, -2.24E-11
DataValue, 2.95, -2.4440000000000002E-11
DataValue, 2.96, -1.739E-11
DataValue, 2.97, -2.256E-11
DataValue, 2.98, -2.169E-11
DataValue, 2.99, -2.0420000000000002E-11
DataValue, 3, -2.522E-11
DataValue, 3.0100000000000002, -1.661E-11
DataValue, 3.02, -2.132E-11
DataValue, 3.0300000000000002, -2.1480000000000003E-11
DataValue, 3.04, -2.019E-11
DataValue, 3.0500000000000003, -2.5770000000000002E-11
DataValue, 3.06, -2.016E-11
DataValue, 3.0700000000000003, -2.274E-11
DataValue, 3.08, -2.3E-11
DataValue, 3.09, -1.854E-11
DataValue, 3.1, -2.3700000000000003E-11
DataValue, 3.11, -2.2820000000000002E-11
DataValue, 3.12, -1.9510000000000002E-11
DataValue, 3.13, -2.5460000000000002E-11
DataValue, 3.14, -1.976E-11
DataValue, 3.15, -2.285E-11
DataValue, 3.16, -2.5030000000000003E-11
DataValue, 3.17, -1.892E-11
DataValue, 3.18, -2.2790000000000003E-11
DataValue, 3.19, -2.256E-11
DataValue, 3.2, -2.0640000000000003E-11
DataValue, 3.21, -2.422E-11
DataValue, 3.22, -2.2700000000000003E-11
DataValue, 3.23, -2.296E-11
DataValue, 3.24, -2.5790000000000002E-11
DataValue, 3.25, -1.943E-11
DataValue, 3.2600000000000002, -2.13E-11
DataValue, 3.27, -2.5250000000000003E-11
DataValue, 3.2800000000000002, -1.675E-11
DataValue, 3.29, -2.318E-11
DataValue, 3.3000000000000003, -2.216E-11
DataValue, 0, -1.4060000000000001E-11
DataValue, 0.01, -1.943E-11
DataValue, 0.02, -1.963E-11
DataValue, 0.03, -1.817E-11
DataValue, 0.04, -2.3610000000000003E-11
DataValue, 0.05, -1.63E-11
DataValue, 0.06, -1.903E-11
DataValue, 0.07, -1.9690000000000002E-11
DataValue, 0.08, -1.9020000000000003E-11
DataValue, 0.09, -2.26E-11
DataValue, 0.1, -1.522E-11
DataValue, 0.11, -1.859E-11
DataValue, 0.12, -1.916E-11
DataValue, 0.13, -1.5780000000000003E-11
DataValue, 0.14, -2.1840000000000002E-11
DataValue, 0.15, -1.739E-11
DataValue, 0.16, -1.75E-11
DataValue, 0.17, -2.1110000000000002E-11
DataValue, 0.18, -1.3850000000000001E-11
DataValue, 0.19, -2.2420000000000002E-11
DataValue, 0.2, -1.872E-11
DataValue, 0.21, -2.03E-11
DataValue, 0.22, -2.1080000000000003E-11
DataValue, 0.23, -1.442E-11
DataValue, 0.24, -2.2240000000000002E-11
DataValue, 0.25, -2.0710000000000002E-11
DataValue, 0.26, -1.9620000000000002E-11
DataValue, 0.27, -2.2590000000000003E-11
DataValue, 0.28, -1.5650000000000002E-11
DataValue, 0.29, -1.952E-11
DataValue, 0.3, -1.9220000000000003E-11
DataValue, 0.31, -1.759E-11
DataValue, 0.32, -2.3790000000000003E-11
DataValue, 0.33, -1.529E-11
DataValue, 0.34, -1.9150000000000003E-11
DataValue, 0.35000000000000003, -2.0000000000000002E-11
DataValue, 0.36, -1.702E-11
DataValue, 0.37, -2.303E-11
DataValue, 0.38, -1.8510000000000003E-11
DataValue, 0.39, -2.0060000000000003E-11
DataValue, 0.4, -2.023E-11
DataValue, 0.41000000000000003, -1.601E-11
DataValue, 0.42, -2.098E-11
DataValue, 0.43, -1.9980000000000002E-11
DataValue, 0.44, -1.939E-11
DataValue, 0.45, -2.223E-11
DataValue, 0.46, -1.3970000000000001E-11
DataValue, 0.47000000000000003, -2.267E-11
DataValue, 0.48, -1.8870000000000002E-11
DataValue, 0.49, -1.917E-11
DataValue, 0.5, -2.028E-11
DataValue, 0.51, -1.468E-11
DataValue, 0.52, -2.0910000000000002E-11
DataValue, 0.53, -1.957E-11
DataValue, 0.54, -1.9110000000000002E-11
DataValue, 0.55, -2.3240000000000002E-11
DataValue, 0.56, -1.5230000000000002E-11
DataValue, 0.57000000000000006, -2.0490000000000002E-11
DataValue, 0.58, -1.996E-11
DataValue, 0.59, -1.9510000000000002E-11
DataValue, 0.6, -2.451E-11
DataValue, 0.61, -1.542E-11
DataValue, 0.62, -1.957E-11
DataValue, 0.63, -2.036E-11
DataValue, 0.64, -1.8420000000000003E-11
DataValue, 0.65, -2.318E-11
DataValue, 0.66, -1.73E-11
DataValue, 0.67, -1.9220000000000003E-11
DataValue, 0.68, -2.169E-11
DataValue, 0.69000000000000006, -1.688E-11
DataValue, 0.70000000000000007, -2.5720000000000003E-11
DataValue, 0.71, -2.0330000000000002E-11
DataValue, 0.72, -2.3190000000000003E-11
DataValue, 0.73, -2.4390000000000002E-11
DataValue, 0.74, -1.8910000000000002E-11
DataValue, 0.75, -2.757E-11
DataValue, 0.76, -2.4460000000000002E-11
DataValue, 0.77, -2.484E-11
DataValue, 0.78, -2.724E-11
DataValue, 0.79, -2.079E-11
DataValue, 0.8, -2.815E-11
DataValue, 0.81, -2.5760000000000003E-11
DataValue, 0.82000000000000006, -2.651E-11
DataValue, 0.83000000000000007, -3.0420000000000003E-11
DataValue, 0.84, -2.2300000000000003E-11
DataValue, 0.85, -2.8850000000000002E-11
DataValue, 0.86, -2.8830000000000002E-11
DataValue, 0.87, -2.731E-11
DataValue, 0.88, -3.3850000000000005E-11
DataValue, 0.89, -3.0460000000000004E-11
DataValue, 0.9, -3.1840000000000003E-11
DataValue, 0.91, -3.623E-11
DataValue, 0.92, -2.7760000000000003E-11
DataValue, 0.93, -3.15E-11
DataValue, 0.94000000000000006, -3.511E-11
DataValue, 0.95000000000000007, -3.051E-11
DataValue, 0.96, -3.8810000000000006E-11
DataValue, 0.97, -3.5710000000000005E-11
DataValue, 0.98, -3.685E-11
DataValue, 0.99, -4.0470000000000003E-11
DataValue, 1, -3.04E-11
DataValue, 1.01, -3.5630000000000004E-11
DataValue, 1.02, -3.692E-11
DataValue, 1.03, -3.242E-11
DataValue, 1.04, -3.7600000000000005E-11
DataValue, 1.05, -3.85E-11
DataValue, 1.06, -3.474E-11
DataValue, 1.07, -4.0620000000000004E-11
DataValue, 1.08, -3.529E-11
DataValue, 1.09, -3.699E-11
DataValue, 1.1, -4.083E-11
DataValue, 1.11, -3.091E-11
DataValue, 1.12, -3.8040000000000005E-11
DataValue, 1.1300000000000001, -3.8080000000000006E-11
DataValue, 1.1400000000000001, -3.358E-11
DataValue, 1.1500000000000001, -4.1060000000000005E-11
DataValue, 1.16, -3.6800000000000005E-11
DataValue, 1.17, -3.6180000000000005E-11
DataValue, 1.18, -3.998E-11
DataValue, 1.19, -2.9330000000000004E-11
DataValue, 1.2, -3.492E-11
DataValue, 1.21, -3.903E-11
DataValue, 1.22, -3.1160000000000005E-11
DataValue, 1.23, -3.576E-11
DataValue, 1.24, -3.6180000000000005E-11
DataValue, 1.25, -3.117E-11
DataValue, 1.26, -3.8910000000000004E-11
DataValue, 1.27, -3.393E-11
DataValue, 1.28, -3.544E-11
DataValue, 1.29, -3.9050000000000003E-11
DataValue, 1.3, -3.19E-11
DataValue, 1.31, -3.4910000000000005E-11
DataValue, 1.32, -3.6910000000000005E-11
DataValue, 1.33, -2.9520000000000005E-11
DataValue, 1.34, -3.1670000000000005E-11
DataValue, 1.35, -3.39E-11
DataValue, 1.36, -2.828E-11
DataValue, 1.37, -3.6030000000000004E-11
DataValue, 1.3800000000000001, -3.2910000000000006E-11
DataValue, 1.3900000000000001, -3.165E-11
DataValue, 1.4000000000000001, -3.6940000000000004E-11
DataValue, 1.41, -2.924E-11
DataValue, 1.42, -3.142E-11
DataValue, 1.43, -3.249E-11
DataValue, 1.44, -2.6810000000000002E-11
DataValue, 1.45, -3.015E-11
DataValue, 1.46, -3.266E-11
DataValue, 1.47, -2.693E-11
DataValue, 1.48, -3.1950000000000003E-11
DataValue, 1.49, -3.186E-11
DataValue, 1.5, -2.8160000000000003E-11
DataValue, 1.51, -3.4100000000000004E-11
DataValue, 1.52, -2.686E-11
DataValue, 1.53, -3.118E-11
DataValue, 1.54, -3.183E-11
DataValue, 1.55, -2.4460000000000002E-11
DataValue, 1.56, -3.1660000000000004E-11
DataValue, 1.57, -2.9120000000000005E-11
DataValue, 1.58, -2.5540000000000003E-11
DataValue, 1.59, -3.088E-11
DataValue, 1.6, -2.7910000000000004E-11
DataValue, 1.61, -2.864E-11
DataValue, 1.62, -3.2650000000000005E-11
DataValue, 1.6300000000000001, -2.6630000000000003E-11
DataValue, 1.6400000000000001, -2.786E-11
DataValue, 1.6500000000000001, -3.0100000000000005E-11
DataValue, 1.6600000000000001, -2.1020000000000002E-11
DataValue, 1.67, -2.8730000000000004E-11
DataValue, 1.68, -2.746E-11
DataValue, 1.69, -2.5170000000000002E-11
DataValue, 1.7, -3.0320000000000005E-11
DataValue, 1.71, -2.6390000000000002E-11
DataValue, 1.72, -2.7830000000000002E-11
DataValue, 1.73, -2.95E-11
DataValue, 1.74, -2.3020000000000002E-11
DataValue, 1.75, -2.371E-11
DataValue, 1.76, -2.8140000000000002E-11
DataValue, 1.77, -2.15E-11
DataValue, 1.78, -2.6320000000000003E-11
DataValue, 1.79, -2.735E-11
DataValue, 1.8, -2.3630000000000003E-11
DataValue, 1.81, -2.8690000000000003E-11
DataValue, 1.82, -2.3740000000000003E-11
DataValue, 1.83, -2.664E-11
DataValue, 1.84, -2.1700000000000003E-11
DataValue, 1.85, -2.706E-11
DataValue, 1.86, -2.2170000000000003E-11
DataValue, 1.87, -2.8470000000000003E-11
DataValue, 1.8800000000000001, -2.4140000000000003E-11
DataValue, 1.8900000000000001, -2.5340000000000003E-11
DataValue, 1.9000000000000001, -2.6180000000000004E-11
DataValue, 1.9100000000000001, -1.9730000000000003E-11
DataValue, 1.92, -2.742E-11
DataValue, 1.93, -2.5080000000000002E-11
DataValue, 1.94, -2.256E-11
DataValue, 1.95, -2.8520000000000002E-11
DataValue, 1.96, -2.507E-11
DataValue, 1.97, -2.4370000000000002E-11
DataValue, 1.98, -2.7400000000000004E-11
DataValue, 1.99, -2.045E-11
DataValue, 2, -2.2720000000000003E-11
DataValue, 2.0100000000000002, -2.6100000000000002E-11
DataValue, 2.02, -2.0310000000000002E-11
DataValue, 2.0300000000000002, -2.398E-11
DataValue, 2.04, -2.56E-11
DataValue, 2.05, -2.3520000000000003E-11
