
SetupTitle, NMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
DataValue, 2.09, -2.3700000000000003E-11
DataValue, 2.1, 9.1800000000000009E-12
DataValue, 2.11, -2.2E-11
DataValue, 2.12, 6.76E-12
DataValue, 2.13, -1.025E-11
DataValue, 2.14, -1.69E-11
DataValue, 2.15, 1.2740000000000001E-11
DataValue, 2.16, -2.278E-11
DataValue, 2.17, 1.3970000000000001E-11
DataValue, 2.18, -1.089E-11
DataValue, 2.19, -1.209E-11
DataValue, 2.2, 1.2000000000000001E-12
DataValue, 2.21, -1.5920000000000002E-11
DataValue, 2.22, 4.5000000000000006E-12
DataValue, 2.23, -2.1790000000000003E-11
DataValue, 2.24, -4E-13
DataValue, 2.25, 4.9500000000000005E-12
DataValue, 2.2600000000000002, -3.004E-11
DataValue, 2.27, 1.542E-11
DataValue, 2.2800000000000002, -1.9530000000000003E-11
DataValue, 2.29, -1.1900000000000002E-12
DataValue, 2.3000000000000003, -3.3700000000000004E-12
DataValue, 2.31, -2.0490000000000002E-11
DataValue, 2.32, 1.271E-11
DataValue, 2.33, -2.2190000000000003E-11
DataValue, 2.34, 1.241E-11
DataValue, 2.35, -1.7290000000000002E-11
DataValue, 2.36, -8.44E-12
DataValue, 2.37, 1.0830000000000001E-11
DataValue, 2.38, -2.1880000000000003E-11
DataValue, 2.39, 4.99E-12
DataValue, 2.4, -1.0740000000000002E-11
DataValue, 2.41, -2.24E-12
DataValue, 2.42, -7E-14
DataValue, 2.43, -1.9070000000000002E-11
DataValue, 2.44, 1.119E-11
DataValue, 2.45, -1.52E-11
DataValue, 2.46, -6.9900000000000007E-12
DataValue, 2.47, 4.6400000000000004E-12
DataValue, 2.48, -1.939E-11
DataValue, 2.49, 3.9800000000000004E-12
DataValue, 2.5, -8.04E-12
DataValue, 2.5100000000000002, 1.5700000000000002E-12
DataValue, 2.52, -1.1540000000000001E-11
DataValue, 2.5300000000000002, -1.9200000000000003E-12
DataValue, 2.54, 7.72E-12
DataValue, 2.5500000000000003, -2.6700000000000002E-11
DataValue, 2.56, 7.4700000000000011E-12
DataValue, 2.57, -8.02E-12
DataValue, 2.58, -8.8900000000000011E-12
DataValue, 2.59, 7.100000000000001E-13
DataValue, 2.6, -1.118E-11
DataValue, 2.61, 7.12E-12
DataValue, 2.62, -1.8560000000000002E-11
DataValue, 2.63, 1.057E-11
DataValue, 2.64, -1.3280000000000002E-11
DataValue, 2.65, -9.8200000000000014E-12
DataValue, 2.66, 9.6100000000000013E-12
DataValue, 2.67, -2.4500000000000003E-11
DataValue, 2.68, -1.0500000000000002E-12
DataValue, 2.69, -1.065E-11
DataValue, 2.7, -5.1700000000000008E-12
DataValue, 2.71, -1.9000000000000002E-13
DataValue, 2.72, -1.382E-11
DataValue, 2.73, 8.680000000000001E-12
DataValue, 2.74, -2.1020000000000002E-11
DataValue, 2.75, 3.8800000000000004E-12
DataValue, 2.7600000000000002, -4.27E-12
DataValue, 2.77, -1.289E-11
DataValue, 2.7800000000000002, 7.5900000000000014E-12
DataValue, 2.79, -1.622E-11
DataValue, 2.8000000000000003, 1.4800000000000002E-12
DataValue, 2.81, -8.72E-12
DataValue, 2.82, -8.1700000000000009E-12
DataValue, 2.83, -7.4000000000000008E-13
DataValue, 2.84, -2.491E-11
DataValue, 2.85, 1.423E-11
DataValue, 2.86, -1.2780000000000002E-11
DataValue, 2.87, -1.4210000000000002E-11
DataValue, 2.88, 4.9100000000000007E-12
DataValue, 2.89, -2.0530000000000002E-11
DataValue, 2.9, 5.9600000000000005E-12
DataValue, 2.91, -1.381E-11
DataValue, 2.92, -6.0000000000000007E-13
DataValue, 2.93, -4.9500000000000005E-12
DataValue, 2.94, -1.0410000000000001E-11
DataValue, 2.95, 1.0800000000000001E-11
DataValue, 2.96, -1.7070000000000002E-11
DataValue, 2.97, -6.19E-12
DataValue, 2.98, -4.2000000000000003E-13
DataValue, 2.99, -1.599E-11
DataValue, 3, -4.87E-12
DataValue, 3.0100000000000002, -9.98E-12
DataValue, 3.02, -2.2000000000000002E-13
DataValue, 3.0300000000000002, -1.2940000000000001E-11
DataValue, 3.04, -9.8300000000000015E-12
DataValue, 3.0500000000000003, -9.000000000000001E-13
DataValue, 3.06, -1.8220000000000003E-11
DataValue, 3.0700000000000003, 5.2000000000000005E-12
DataValue, 3.08, -1.098E-11
DataValue, 3.09, -5.0000000000000005E-12
DataValue, 3.1, -2.7300000000000003E-12
DataValue, 3.11, -3.5000000000000004E-12
DataValue, 3.12, -1.5200000000000002E-12
DataValue, 3.13, -1.863E-11
DataValue, 3.14, 1.1550000000000002E-11
DataValue, 3.15, -1.9970000000000003E-11
DataValue, 3.16, -4.5500000000000006E-12
DataValue, 3.17, 9.06E-12
DataValue, 3.18, -2.7400000000000004E-11
DataValue, 3.19, 1.229E-11
DataValue, 3.2, -1.952E-11
DataValue, 3.21, 2.82E-12
DataValue, 3.22, 4.1E-13
DataValue, 3.23, 1.631E-11
DataValue, 3.24, -3.645E-11
DataValue, 3.25, 1.6600000000000003E-11
DataValue, 3.2600000000000002, -2.3350000000000002E-11
DataValue, 3.27, 1.037E-11
DataValue, 3.2800000000000002, -1.544E-11
DataValue, 3.29, -3.4E-13
DataValue, 3.3000000000000003, 2.77E-12
DataValue, 0, -1.2050000000000001E-11
DataValue, 0.01, 1.626E-11
DataValue, 0.02, -2.808E-11
DataValue, 0.03, 1.612E-11
DataValue, 0.04, -1.739E-11
DataValue, 0.05, 1.1930000000000001E-11
DataValue, 0.06, -1.4150000000000001E-11
DataValue, 0.07, -4.4000000000000004E-13
DataValue, 0.08, -1.2150000000000001E-11
DataValue, 0.09, 5.1200000000000008E-12
DataValue, 0.1, -1.8950000000000003E-11
DataValue, 0.11, 4.28E-12
DataValue, 0.12, -1.2250000000000001E-11
DataValue, 0.13, -7.6000000000000009E-13
DataValue, 0.14, -4.3000000000000007E-12
DataValue, 0.15, -7.0500000000000009E-12
DataValue, 0.16, 2.36E-12
DataValue, 0.17, -8.83E-12
DataValue, 0.18, -5.8800000000000008E-12
DataValue, 0.19, -2.31E-12
DataValue, 0.2, -1.3440000000000001E-11
DataValue, 0.21, 4.47E-12
DataValue, 0.22, -1.6470000000000002E-11
DataValue, 0.23, 4.83E-12
DataValue, 0.24, -1.3550000000000001E-11
DataValue, 0.25, 9.07E-12
DataValue, 0.26, -2.192E-11
DataValue, 0.27, 1.7140000000000002E-11
DataValue, 0.28, -2.6190000000000002E-11
DataValue, 0.29, 1.413E-11
DataValue, 0.3, -2.542E-11
DataValue, 0.31, 7.61E-12
DataValue, 0.32, -1.3450000000000001E-11
DataValue, 0.33, 1.903E-11
DataValue, 0.34, -2.3220000000000002E-11
DataValue, 0.35000000000000003, 1.814E-11
DataValue, 0.36, -2.2020000000000002E-11
DataValue, 0.37, 1.3600000000000002E-11
DataValue, 0.38, -1.5360000000000002E-11
DataValue, 0.39, 3.33E-12
DataValue, 0.4, -1.19E-11
DataValue, 0.41000000000000003, 8.33E-12
DataValue, 0.42, -6.2200000000000006E-12
DataValue, 0.43, -4.88E-12
DataValue, 0.44, -1.695E-11
DataValue, 0.45, 9.5200000000000014E-12
DataValue, 0.46, -9.33E-12
DataValue, 0.47000000000000003, -6E-12
DataValue, 0.48, -4.7500000000000006E-12
DataValue, 0.49, -1.0700000000000001E-11
DataValue, 0.5, 5.6E-13
DataValue, 0.51, 1.98E-12
DataValue, 0.52, -8.3900000000000012E-12
DataValue, 0.53, 4.3400000000000005E-12
DataValue, 0.54, -8.33E-12
DataValue, 0.55, -2.03E-12
DataValue, 0.56, -1.0120000000000001E-11
DataValue, 0.57000000000000006, -1.0440000000000002E-11
DataValue, 0.58, 6.8400000000000007E-12
DataValue, 0.59, -1.432E-11
DataValue, 0.6, 2.5300000000000003E-12
DataValue, 0.61, -6.4200000000000005E-12
DataValue, 0.62, -8.35E-12
DataValue, 0.63, 4.8000000000000008E-13
DataValue, 0.64, -8.33E-12
DataValue, 0.65, 1.6300000000000001E-12
DataValue, 0.66, -8.6700000000000008E-12
DataValue, 0.67, 7.17E-12
DataValue, 0.68, -1.9550000000000003E-11
DataValue, 0.69000000000000006, 8.73E-12
DataValue, 0.70000000000000007, -1.95E-11
DataValue, 0.71, 4.83E-12
DataValue, 0.72, -1.2070000000000002E-11
DataValue, 0.73, 4.57E-12
DataValue, 0.74, -1.582E-11
DataValue, 0.75, 8.72E-12
DataValue, 0.76, -1.626E-11
DataValue, 0.77, 8.01E-12
DataValue, 0.78, -1.432E-11
DataValue, 0.79, 4.7000000000000006E-12
DataValue, 0.8, -4.2400000000000005E-12
DataValue, 0.81, 7E-13
DataValue, 0.82000000000000006, -4.98E-12
DataValue, 0.83000000000000007, 5.5600000000000005E-12
DataValue, 0.84, -1.7420000000000003E-11
DataValue, 0.85, 3.43E-12
DataValue, 0.86, -2.39E-12
DataValue, 0.87, -1.036E-11
DataValue, 0.88, 2.13E-12
DataValue, 0.89, 5.9E-12
DataValue, 0.9, -1.3030000000000001E-11
DataValue, 0.91, 4.18E-12
DataValue, 0.92, -9.63E-12
DataValue, 0.93, 9.67E-12
DataValue, 0.94000000000000006, -2.236E-11
DataValue, 0.95000000000000007, 1.16E-11
DataValue, 0.96, -1.9350000000000003E-11
DataValue, 0.97, -2.74E-12
DataValue, 0.98, -1.269E-11
DataValue, 0.99, 2.64E-12
DataValue, 1, -1.1740000000000001E-11
DataValue, 1.01, 6.5200000000000005E-12
DataValue, 1.02, -2.025E-11
DataValue, 1.03, -1.93E-12
DataValue, 1.04, -1.03E-12
DataValue, 1.05, -1.4210000000000002E-11
DataValue, 1.06, 5.4500000000000004E-12
DataValue, 1.07, -2.0170000000000003E-11
DataValue, 1.08, 7.95E-12
DataValue, 1.09, -8.02E-12
DataValue, 1.1, -1.015E-11
DataValue, 1.11, 1.1730000000000001E-11
DataValue, 1.12, -2.116E-11
DataValue, 1.1300000000000001, 1.9640000000000003E-11
DataValue, 1.1400000000000001, -1.9020000000000003E-11
DataValue, 1.1500000000000001, 1.641E-11
DataValue, 1.16, -2.347E-11
DataValue, 1.17, 2.5810000000000003E-11
DataValue, 1.18, -2.7790000000000002E-11
DataValue, 1.19, 1.7910000000000003E-11
DataValue, 1.2, -2.3610000000000003E-11
DataValue, 1.21, 1.5210000000000002E-11
DataValue, 1.22, -2.3700000000000003E-11
DataValue, 1.23, 1.401E-11
DataValue, 1.24, -1.8330000000000003E-11
DataValue, 1.25, 4.7600000000000007E-12
DataValue, 1.26, 9.0000000000000008E-14
DataValue, 1.27, 2.82E-12
DataValue, 1.28, 1.8000000000000002E-12
DataValue, 1.29, -6.6700000000000005E-12
DataValue, 1.3, 6.2900000000000009E-12
DataValue, 1.31, -1.218E-11
DataValue, 1.32, -6.1E-12
DataValue, 1.33, -1.414E-11
DataValue, 1.34, -2.0090000000000002E-11
DataValue, 1.35, 1.759E-11
DataValue, 1.36, -1.6910000000000003E-11
DataValue, 1.37, 5.4600000000000006E-12
DataValue, 1.3800000000000001, -1.828E-11
DataValue, 1.3900000000000001, 1.4760000000000003E-11
DataValue, 1.4000000000000001, -1.55E-11
DataValue, 1.41, 1.3950000000000001E-11
DataValue, 1.42, -2.9010000000000002E-11
DataValue, 1.43, 2.2420000000000002E-11
DataValue, 1.44, -2.8490000000000003E-11
DataValue, 1.45, 2.62E-11
DataValue, 1.46, -2.2420000000000002E-11
DataValue, 1.47, 9.67E-12
DataValue, 1.48, -1.7780000000000002E-11
DataValue, 1.49, 1.1020000000000001E-11
DataValue, 1.5, -1.9330000000000003E-11
DataValue, 1.51, 1.921E-11
DataValue, 1.52, -1.8980000000000002E-11
DataValue, 1.53, 8.53E-12
DataValue, 1.54, -2.0880000000000003E-11
DataValue, 1.55, 4.83E-12
DataValue, 1.56, -7.45E-12
DataValue, 1.57, 1.2500000000000001E-12
DataValue, 1.58, -1.12E-11
DataValue, 1.59, 1.7E-13
DataValue, 1.6, -1.2130000000000001E-11
DataValue, 1.61, 8.25E-12
DataValue, 1.62, 1.4400000000000001E-12
DataValue, 1.6300000000000001, -1.1250000000000002E-11
DataValue, 1.6400000000000001, 2.3800000000000004E-12
DataValue, 1.6500000000000001, -2.1790000000000003E-11
DataValue, 1.6600000000000001, 1.2680000000000002E-11
DataValue, 1.67, -1.9290000000000002E-11
DataValue, 1.68, 6.14E-12
DataValue, 1.69, -1.6270000000000002E-11
DataValue, 1.7, 3.3900000000000003E-12
DataValue, 1.71, -7.44E-12
DataValue, 1.72, 1.116E-11
DataValue, 1.73, -2.3280000000000003E-11
DataValue, 1.74, 1.865E-11
DataValue, 1.75, -1.8360000000000002E-11
DataValue, 1.76, 1.726E-11
DataValue, 1.77, -2.2570000000000003E-11
DataValue, 1.78, 5.6800000000000008E-12
DataValue, 1.79, -1.5010000000000002E-11
DataValue, 1.8, 1.55E-12
DataValue, 1.81, -1.139E-11
DataValue, 1.82, 1.0600000000000001E-11
DataValue, 1.83, -1.473E-11
DataValue, 1.84, 1.2E-11
DataValue, 1.85, -6.7400000000000008E-12
DataValue, 1.86, -2.67E-12
DataValue, 1.87, -3.51E-12
DataValue, 1.8800000000000001, -4.99E-12
DataValue, 1.8900000000000001, 2.9E-12
DataValue, 1.9000000000000001, -1.2630000000000001E-11
DataValue, 1.9100000000000001, 2.6300000000000003E-12
DataValue, 1.92, -1.2980000000000002E-11
DataValue, 1.93, -2.3000000000000003E-12
DataValue, 1.94, -6.96E-12
DataValue, 1.95, 3.5E-13
DataValue, 1.96, -1.2440000000000001E-11
DataValue, 1.97, 1.0830000000000001E-11
DataValue, 1.98, -2.0170000000000003E-11
DataValue, 1.99, 1.2950000000000001E-11
DataValue, 2, -1.9550000000000003E-11
DataValue, 2.0100000000000002, 3.3100000000000002E-12
DataValue, 2.02, -1.3700000000000002E-11
DataValue, 2.0300000000000002, 5.4200000000000007E-12
DataValue, 2.04, -1.5960000000000002E-11
DataValue, 2.05, 4.7100000000000007E-12
DataValue, 2.06, -1.872E-11
DataValue, 2.07, 8.87E-12
DataValue, 2.08, -1.506E-11
DataValue, 2.09, 1.2530000000000001E-11
DataValue, 2.1, -1.157E-11
DataValue, 2.11, 2.6500000000000002E-12
DataValue, 2.12, -2.2700000000000002E-12
DataValue, 2.13, -1.0100000000000001E-12
DataValue, 2.14, -7.2400000000000007E-12
DataValue, 2.15, -3.6900000000000006E-12
DataValue, 2.16, -1.129E-11
DataValue, 2.17, 1.9E-12
DataValue, 2.18, -7.12E-12
DataValue, 2.19, -1.1520000000000001E-11
DataValue, 2.2, 5.9E-12
DataValue, 2.21, -1.029E-11
DataValue, 2.22, -1.6300000000000001E-12
DataValue, 2.23, -8.24E-12
DataValue, 2.24, -1.0500000000000002E-12
DataValue, 2.25, -7E-14
DataValue, 2.2600000000000002, 2.3000000000000003E-12
DataValue, 2.27, -7.94E-12
DataValue, 2.2800000000000002, 4.88E-12
DataValue, 2.29, -2.1390000000000003E-11
DataValue, 2.3000000000000003, 8.1700000000000009E-12
DataValue, 2.31, -2.8490000000000003E-11
DataValue, 2.32, 1.961E-11
DataValue, 2.33, -2.994E-11
DataValue, 2.34, 7.35E-12
DataValue, 2.35, -1.331E-11
DataValue, 2.36, 7.22E-12
DataValue, 2.37, -2.6770000000000002E-11
DataValue, 2.38, 1.005E-11
DataValue, 2.39, -1.888E-11
DataValue, 2.4, 1.775E-11
DataValue, 2.41, -2.5370000000000002E-11
DataValue, 2.42, 1.3550000000000001E-11
DataValue, 2.43, -1.5450000000000002E-11
DataValue, 2.44, -2.4800000000000003E-12
DataValue, 2.45, -1.454E-11
DataValue, 2.46, 1.903E-11
DataValue, 2.47, -2.2700000000000003E-11
DataValue, 2.48, 1.088E-11
DataValue, 2.49, -1.353E-11
DataValue, 2.5, 1.5870000000000002E-11
DataValue, 2.5100000000000002, -1.4370000000000001E-11
DataValue, 2.52, 1.537E-11
DataValue, 2.5300000000000002, -2.2040000000000002E-11
DataValue, 2.54, 1.9200000000000002E-11
DataValue, 2.5500000000000003, -3.4500000000000004E-11
DataValue, 2.56, 2.065E-11
DataValue, 2.57, -1.8400000000000002E-11
DataValue, 2.58, -3.3E-13
DataValue, 2.59, -1.7510000000000003E-11
DataValue, 2.6, 3.8800000000000004E-12
DataValue, 2.61, -1.7690000000000002E-11
DataValue, 2.62, 3.5900000000000003E-12
DataValue, 2.63, -2.03E-12
DataValue, 2.64, -3.7000000000000004E-13
DataValue, 2.65, 2.82E-12
DataValue, 2.66, -8.8900000000000011E-12
DataValue, 2.67, 5.1600000000000006E-12
DataValue, 2.68, -1.47E-11
DataValue, 2.69, -2.7000000000000002E-12
DataValue, 2.7, -1.0410000000000001E-11
DataValue, 2.71, -6.51E-12
DataValue, 2.72, -1.5180000000000003E-11
DataValue, 2.73, -4.9E-13
DataValue, 2.74, -1.4400000000000002E-11
DataValue, 2.75, 1.454E-11
DataValue, 2.7600000000000002, -9.8200000000000014E-12
DataValue, 2.77, 3.1400000000000004E-12
DataValue, 2.7800000000000002, -1.0700000000000001E-11
DataValue, 2.79, 4.74E-12
DataValue, 2.8000000000000003, -1.0030000000000002E-11
DataValue, 2.81, 8.9800000000000009E-12
DataValue, 2.82, -2.107E-11
DataValue, 2.83, 8.02E-12
DataValue, 2.84, -1.3380000000000002E-11
DataValue, 2.85, 6.8900000000000007E-12
DataValue, 2.86, -1.29E-11
DataValue, 2.87, 1.3880000000000001E-11
DataValue, 2.88, -1.473E-11
DataValue, 2.89, 1.0930000000000001E-11
DataValue, 2.9, -1.1750000000000001E-11
DataValue, 2.91, 7.75E-12
DataValue, 2.92, -1.8200000000000003E-12
DataValue, 2.93, 1.74E-12
DataValue, 2.94, -7.81E-12
DataValue, 2.95, 1.65E-12
DataValue, 2.96, -1.6400000000000003E-11
DataValue, 2.97, 5.5100000000000006E-12
DataValue, 2.98, -7.5800000000000012E-12
DataValue, 2.99, -1.466E-11
DataValue, 3, 3.56E-12
DataValue, 3.0100000000000002, -8.64E-12
DataValue, 3.02, -1.73E-12
DataValue, 3.0300000000000002, -1.211E-11
DataValue, 3.04, 1.12E-11
DataValue, 3.0500000000000003, -2.1530000000000002E-11
DataValue, 3.06, 7.44E-12
DataValue, 3.0700000000000003, -1.934E-11
DataValue, 3.08, 1.677E-11
DataValue, 3.09, -2.1020000000000002E-11
DataValue, 3.1, 5.9200000000000006E-12
DataValue, 3.11, -1.279E-11
DataValue, 3.12, 9.48E-12
DataValue, 3.13, -1.704E-11
DataValue, 3.14, 1.2540000000000001E-11
DataValue, 3.15, -1.999E-11
DataValue, 3.16, 1.0400000000000001E-11
DataValue, 3.17, -8.3900000000000012E-12
DataValue, 3.18, 1.8400000000000002E-12
DataValue, 3.19, -8.41E-12
DataValue, 3.2, -4.89E-12
DataValue, 3.21, -1.601E-11
DataValue, 3.22, 1.16E-11
DataValue, 3.23, -1.9860000000000003E-11
DataValue, 3.24, 3.82E-12
DataValue, 3.25, -8.53E-12
DataValue, 3.2600000000000002, -9.290000000000001E-12
DataValue, 3.27, -2.6000000000000002E-12
DataValue, 3.2800000000000002, -7.670000000000001E-12
DataValue, 3.29, -4.94E-12
DataValue, 3.3000000000000003, -4.97E-12
DataValue, 0, 1.6800000000000003E-11
DataValue, 0.01, -1.0710000000000001E-11
DataValue, 0.02, -9.000000000000001E-13
DataValue, 0.03, -3.66E-12
DataValue, 0.04, 6.7200000000000004E-12
DataValue, 0.05, -1.606E-11
DataValue, 0.06, 7.8E-12
DataValue, 0.07, -2.7720000000000002E-11
DataValue, 0.08, 1.657E-11
DataValue, 0.09, -1.928E-11
DataValue, 0.1, 1.1840000000000001E-11
DataValue, 0.11, -1.703E-11
DataValue, 0.12, 8.24E-12
DataValue, 0.13, -1.096E-11
DataValue, 0.14, 2.28E-12
DataValue, 0.15, -1.4670000000000003E-11
DataValue, 0.16, 3.2600000000000002E-12
DataValue, 0.17, -1.12E-11
DataValue, 0.18, -4.1000000000000007E-12
DataValue, 0.19, -1.391E-11
DataValue, 0.2, -1.262E-11
DataValue, 0.21, 2.18E-12
DataValue, 0.22, -1.0000000000000001E-11
DataValue, 0.23, 2.64E-12
DataValue, 0.24, -1.0090000000000001E-11
DataValue, 0.25, 6.76E-12
DataValue, 0.26, -6.5200000000000005E-12
DataValue, 0.27, 2.1700000000000002E-12
DataValue, 0.28, -1.2240000000000001E-11
DataValue, 0.29, 8.580000000000001E-12
DataValue, 0.3, -2.3640000000000002E-11
DataValue, 0.31, 9.1800000000000009E-12
DataValue, 0.32, -1.799E-11
DataValue, 0.33, 9.07E-12
DataValue, 0.34, -1.1250000000000002E-11
DataValue, 0.35000000000000003, -9.9E-13
DataValue, 0.36, -1.055E-11
DataValue, 0.37, 6.5000000000000006E-13
DataValue, 0.38, -7.7000000000000005E-13
DataValue, 0.39, -4.06E-12
DataValue, 0.4, -1.5850000000000002E-11
DataValue, 0.41000000000000003, 8.7000000000000013E-12
DataValue, 0.42, -6.35E-12
DataValue, 0.43, 8.5000000000000011E-13
DataValue, 0.44, -7.72E-12
DataValue, 0.45, -8.4700000000000009E-12
DataValue, 0.46, 7.0800000000000005E-12
DataValue, 0.47000000000000003, -1.686E-11
DataValue, 0.48, 5.8800000000000008E-12
DataValue, 0.49, -8.85E-12
DataValue, 0.5, -9.1000000000000016E-13
DataValue, 0.51, -7.52E-12
DataValue, 0.52, -3.6000000000000004E-12
DataValue, 0.53, -1.424E-11
DataValue, 0.54, 4.4400000000000005E-12
DataValue, 0.55, -1.752E-11
DataValue, 0.56, 6.4200000000000005E-12
DataValue, 0.57000000000000006, -1.178E-11
DataValue, 0.58, 6.3E-13
DataValue, 0.59, -6.3700000000000005E-12
DataValue, 0.6, -1.08E-12
DataValue, 0.61, -5.8800000000000008E-12
DataValue, 0.62, 2E-12
DataValue, 0.63, -1.394E-11
DataValue, 0.64, 1.1510000000000001E-11
DataValue, 0.65, -1.642E-11
DataValue, 0.66, 5.43E-12
DataValue, 0.67, -1.189E-11
DataValue, 0.68, 2.21E-12
DataValue, 0.69000000000000006, -8.74E-12
DataValue, 0.70000000000000007, -3.4000000000000005E-12
DataValue, 0.71, -8.2900000000000012E-12
DataValue, 0.72, -1.4800000000000002E-12
DataValue, 0.73, -9.3100000000000013E-12
DataValue, 0.74, 1.02E-12
DataValue, 0.75, -6.66E-12
DataValue, 0.76, -1.019E-11
DataValue, 0.77, 2.5800000000000003E-12
DataValue, 0.78, -1.004E-11
DataValue, 0.79, 4.73E-12
DataValue, 0.8, -9.96E-12
DataValue, 0.81, -2.57E-12
DataValue, 0.82000000000000006, -3.7E-12
DataValue, 0.83000000000000007, -1.22E-12
DataValue, 0.84, -4.17E-12
DataValue, 0.85, 4.4900000000000005E-12
DataValue, 0.86, -8.87E-12
DataValue, 0.87, 7.07E-12
DataValue, 0.88, -1.6290000000000003E-11
DataValue, 0.89, 7.65E-12
DataValue, 0.9, -1.433E-11
DataValue, 0.91, -3.6000000000000004E-12
DataValue, 0.92, -6.0300000000000008E-12
DataValue, 0.93, 2.8400000000000004E-12
DataValue, 0.94000000000000006, -1.1870000000000002E-11
DataValue, 0.95000000000000007, 9.04E-12
DataValue, 0.96, -1.8670000000000002E-11
DataValue, 0.97, 1.2060000000000002E-11
DataValue, 0.98, -2.2480000000000003E-11
DataValue, 0.99, 8.86E-12
DataValue, 1, -1.458E-11
DataValue, 1.01, 1.401E-11
DataValue, 1.02, -2.2750000000000002E-11
DataValue, 1.03, 2.9730000000000004E-11
DataValue, 1.04, -2.7610000000000002E-11
DataValue, 1.05, 5.5100000000000006E-12
DataValue, 1.06, -1.0540000000000002E-11
DataValue, 1.07, -6.1700000000000006E-12
DataValue, 1.08, -2.118E-11
DataValue, 1.09, 2.19E-12
DataValue, 1.1, -1.564E-11
DataValue, 1.11, -1.95E-12
DataValue, 1.12, -9.9100000000000012E-12
DataValue, 1.1300000000000001, -6.1200000000000006E-12
DataValue, 1.1400000000000001, 5.7800000000000008E-12
DataValue, 1.1500000000000001, -1.5120000000000002E-11
DataValue, 1.16, 5.09E-12
DataValue, 1.17, -9.2000000000000012E-12
DataValue, 1.18, -2.9600000000000003E-12
DataValue, 1.19, -1.7160000000000002E-11
DataValue, 1.2, 1.4290000000000002E-11
DataValue, 1.21, -2.9510000000000003E-11
DataValue, 1.22, 1.6870000000000002E-11
DataValue, 1.23, -2.8160000000000003E-11
DataValue, 1.24, 1.352E-11
DataValue, 1.25, -2.6010000000000002E-11
DataValue, 1.26, 5.5700000000000007E-12
DataValue, 1.27, -1.91E-11
DataValue, 1.28, 1.036E-11
DataValue, 1.29, -3.0100000000000005E-11
DataValue, 1.3, 1.4360000000000001E-11
DataValue, 1.31, -2.0950000000000003E-11
DataValue, 1.32, -2.29E-12
DataValue, 1.33, -7.9E-12
DataValue, 1.34, -2.34E-12
DataValue, 1.35, -7.71E-12
DataValue, 1.36, -5.8100000000000005E-12
DataValue, 1.37, -9.6000000000000011E-12
DataValue, 1.3800000000000001, -8.41E-12
DataValue, 1.3900000000000001, -1.1970000000000002E-11
DataValue, 1.4000000000000001, -1.819E-11
DataValue, 1.41, -8.6900000000000011E-12
DataValue, 1.42, -9.88E-12
DataValue, 1.43, -1.2970000000000002E-11
DataValue, 1.44, -4.3400000000000005E-12
DataValue, 1.45, -6.36E-12
DataValue, 1.46, -2.294E-11
DataValue, 1.47, 4.9500000000000005E-12
DataValue, 1.48, -1.6780000000000002E-11
DataValue, 1.49, 8.22E-12
DataValue, 1.5, -2.0220000000000002E-11
DataValue, 1.51, 5.53E-12
DataValue, 1.52, -1.71E-11
DataValue, 1.53, 5.7800000000000008E-12
DataValue, 1.54, -2.575E-11
DataValue, 1.55, 1.0340000000000002E-11
DataValue, 1.56, -2.0060000000000003E-11
DataValue, 1.57, -2E-13
DataValue, 1.58, -1.3140000000000001E-11
DataValue, 1.59, 3.4700000000000004E-12
DataValue, 1.6, -1.2880000000000002E-11
DataValue, 1.61, -1.5400000000000001E-12
DataValue, 1.62, -2.1750000000000002E-11
DataValue, 1.6300000000000001, 1.5200000000000002E-12
DataValue, 1.6400000000000001, -1.18E-11
DataValue, 1.6500000000000001, -2.0530000000000002E-11
DataValue, 1.6600000000000001, 1.0730000000000001E-11
DataValue, 1.67, -1.4210000000000002E-11
DataValue, 1.68, -2.09E-12
DataValue, 1.69, -1.3460000000000001E-11
DataValue, 1.7, 3.5200000000000003E-12
DataValue, 1.71, -1.321E-11
DataValue, 1.72, -4.9E-13
DataValue, 1.73, -1.976E-11
DataValue, 1.74, 1.3590000000000002E-11
DataValue, 1.75, -2.3950000000000002E-11
DataValue, 1.76, 1.04E-12
DataValue, 1.77, -1.622E-11
DataValue, 1.78, 7.61E-12
DataValue, 1.79, -1.817E-11
DataValue, 1.8, 7.7900000000000013E-12
DataValue, 1.81, -1.859E-11
DataValue, 1.82, 9.12E-12
DataValue, 1.83, -2.0020000000000002E-11
DataValue, 1.84, 4.28E-12
DataValue, 1.85, -1.4610000000000002E-11
DataValue, 1.86, -1.13E-12
DataValue, 1.87, -7.1000000000000008E-12
DataValue, 1.8800000000000001, 4.94E-12
DataValue, 1.8900000000000001, -1.477E-11
DataValue, 1.9000000000000001, 1.85E-12
DataValue, 1.9100000000000001, -6.9000000000000009E-13
DataValue, 1.92, -6.8400000000000007E-12
DataValue, 1.93, -1.3400000000000002E-12
DataValue, 1.94, -7.12E-12
DataValue, 1.95, -3.2900000000000003E-12
DataValue, 1.96, -7.6900000000000014E-12
DataValue, 1.97, -7.72E-12
DataValue, 1.98, -1.4510000000000002E-11
DataValue, 1.99, 7.5800000000000012E-12
DataValue, 2, -1.238E-11
DataValue, 2.0100000000000002, -3.85E-12
DataValue, 2.02, -6.9000000000000009E-12
DataValue, 2.0300000000000002, -1.458E-11
