
SetupTitle, NMOS-id-vd-vgs@vbs=0
PrimitiveTest, I/V Sweep
DataValue, 2.04, 1.1100000000000001E-12
DataValue, 2.05, 9.1000000000000016E-13
DataValue, 2.06, -5.3000000000000006E-13
DataValue, 2.07, -5.3000000000000006E-13
DataValue, 2.08, -1.79E-12
DataValue, 2.09, 2E-13
DataValue, 2.1, 6.3E-13
DataValue, 2.11, 1.04E-12
DataValue, 2.12, 3.2000000000000005E-13
DataValue, 2.13, 9.0000000000000008E-14
DataValue, 2.14, 7.9000000000000007E-13
DataValue, 2.15, 1.2800000000000002E-12
DataValue, 2.16, 2.2000000000000003E-12
DataValue, 2.17, 2.2700000000000002E-12
DataValue, 2.18, 2.5500000000000002E-12
DataValue, 2.19, 2.01E-12
DataValue, 2.2, 1.7600000000000002E-12
DataValue, 2.21, 1.7200000000000001E-12
DataValue, 2.22, 1.69E-12
DataValue, 2.23, 1.1900000000000002E-12
DataValue, 2.24, 1.2800000000000002E-12
DataValue, 2.25, 6.3E-13
DataValue, 2.2600000000000002, 1.03E-12
DataValue, 2.27, 5.5000000000000008E-13
DataValue, 2.2800000000000002, 1.04E-12
DataValue, 2.29, 9.6000000000000015E-13
DataValue, 2.3000000000000003, 7.2000000000000006E-13
DataValue, 2.31, 6.6E-13
DataValue, 2.32, 8.2E-13
DataValue, 2.33, 8.0000000000000013E-14
DataValue, 2.34, 6.2000000000000008E-13
DataValue, 2.35, 4.5000000000000005E-13
DataValue, 2.36, 5E-14
DataValue, 2.37, -8E-13
DataValue, 2.38, -5.1E-13
DataValue, 2.39, -1.32E-12
DataValue, 2.4, -1.1500000000000002E-12
DataValue, 2.41, -1.3500000000000001E-12
DataValue, 2.42, -8.0000000000000013E-14
DataValue, 2.43, 3.9000000000000005E-13
DataValue, 2.44, 1.7500000000000002E-12
DataValue, 2.45, 2.8E-13
DataValue, 2.46, 7.4000000000000008E-13
DataValue, 2.47, 2.9000000000000003E-13
DataValue, 2.48, 1.65E-12
DataValue, 2.49, 1.4300000000000002E-12
DataValue, 2.5, 2.87E-12
DataValue, 2.5100000000000002, 1.9400000000000002E-12
DataValue, 2.52, 2.7000000000000002E-12
DataValue, 2.5300000000000002, 1.7100000000000002E-12
DataValue, 2.54, 2.04E-12
DataValue, 2.5500000000000003, 1.22E-12
DataValue, 2.56, 1.32E-12
DataValue, 2.57, 7.3E-13
DataValue, 2.58, 1.04E-12
DataValue, 2.59, 8.4000000000000006E-13
DataValue, 2.6, 1.3300000000000002E-12
DataValue, 2.61, 8.4000000000000006E-13
DataValue, 2.62, 2.1000000000000001E-13
DataValue, 2.63, 4.2000000000000003E-13
DataValue, 2.64, 3.6000000000000003E-13
DataValue, 2.65, 5.5000000000000008E-13
DataValue, 2.66, 1.1000000000000001E-13
DataValue, 2.67, 5.3000000000000006E-13
DataValue, 2.68, 5.2E-13
DataValue, 2.69, 1.1100000000000001E-12
DataValue, 2.7, 1.5000000000000002E-13
DataValue, 2.71, 1.9000000000000002E-13
DataValue, 2.72, 1.7E-13
DataValue, 2.73, 1.1900000000000002E-12
DataValue, 2.74, 7E-13
DataValue, 2.75, 1.1100000000000001E-12
DataValue, 2.7600000000000002, 1.21E-12
DataValue, 2.77, 1.73E-12
DataValue, 2.7800000000000002, 1.0500000000000002E-12
DataValue, 2.79, 8E-13
DataValue, 2.8000000000000003, 1.08E-12
DataValue, 2.81, 1.6800000000000001E-12
DataValue, 2.82, 1.9200000000000003E-12
DataValue, 2.83, 1.7100000000000002E-12
DataValue, 2.84, 1.5400000000000001E-12
DataValue, 2.85, 1.7200000000000001E-12
DataValue, 2.86, 1.85E-12
DataValue, 2.87, 1.79E-12
DataValue, 2.88, 1.0500000000000002E-12
DataValue, 2.89, 1.4200000000000002E-12
DataValue, 2.9, 1E-13
DataValue, 2.91, 7.100000000000001E-13
DataValue, 2.92, -4.0000000000000006E-14
DataValue, 2.93, 1.17E-12
DataValue, 2.94, 5.4E-13
DataValue, 2.95, 9.1000000000000016E-13
DataValue, 2.96, 1.4E-13
DataValue, 2.97, 1.21E-12
DataValue, 2.98, 4.0000000000000006E-14
DataValue, 2.99, 9.1000000000000016E-13
DataValue, 3, 2.0000000000000003E-14
DataValue, 3.0100000000000002, 1.2000000000000001E-12
DataValue, 3.02, 9.9E-13
DataValue, 3.0300000000000002, 1.23E-12
DataValue, 3.04, -1.6000000000000003E-13
DataValue, 3.0500000000000003, 1.03E-12
DataValue, 3.06, -1.0000000000000002E-14
DataValue, 3.0700000000000003, 1.2400000000000002E-12
DataValue, 3.08, 1.7200000000000001E-12
DataValue, 3.09, 2.8800000000000002E-12
DataValue, 3.1, 1.7200000000000001E-12
DataValue, 3.11, 1.59E-12
DataValue, 3.12, 1.1000000000000002E-12
DataValue, 3.13, 1.4900000000000001E-12
DataValue, 3.14, 1.9200000000000003E-12
DataValue, 3.15, 2.26E-12
DataValue, 3.16, 1.4700000000000002E-12
DataValue, 3.17, 7.2000000000000006E-13
DataValue, 3.18, 4.2000000000000003E-13
DataValue, 3.19, 8.9E-13
DataValue, 3.2, 1.3000000000000001E-12
DataValue, 3.21, 1.14E-12
DataValue, 3.22, 1.1000000000000002E-12
DataValue, 3.23, 2.1000000000000001E-13
DataValue, 3.24, 1.3E-13
DataValue, 3.25, 3.0000000000000003E-13
DataValue, 3.2600000000000002, 8.9E-13
DataValue, 3.27, 6.0000000000000007E-13
DataValue, 3.2800000000000002, 7.8000000000000011E-13
DataValue, 3.29, 1.1000000000000001E-13
DataValue, 3.3000000000000003, 7.3E-13
DataValue, 0, 2.0942E-10
DataValue, 0.01, 8.8735E-09
DataValue, 0.02, 1.4700199999999999E-08
DataValue, 0.03, 1.8625999999999998E-08
DataValue, 0.04, 2.13254E-08
DataValue, 0.05, 2.3155599999999997E-08
DataValue, 0.06, 2.4524599999999998E-08
DataValue, 0.07, 2.5619199999999997E-08
DataValue, 0.08, 2.6765E-08
DataValue, 0.09, 2.77258E-08
DataValue, 0.1, 2.8281799999999997E-08
DataValue, 0.11, 2.8833799999999998E-08
DataValue, 0.12, 2.9266199999999996E-08
DataValue, 0.13, 2.9753399999999997E-08
DataValue, 0.14, 3.0138599999999994E-08
DataValue, 0.15, 3.05768E-08
DataValue, 0.16, 3.09636E-08
DataValue, 0.17, 3.1745E-08
DataValue, 0.18, 3.1999399999999996E-08
DataValue, 0.19, 3.23154E-08
DataValue, 0.2, 3.2411799999999995E-08
DataValue, 0.21, 3.2583999999999996E-08
DataValue, 0.22, 3.28156E-08
DataValue, 0.23, 3.30908E-08
DataValue, 0.24, 3.331E-08
DataValue, 0.25, 3.3600199999999994E-08
DataValue, 0.26, 3.38246E-08
DataValue, 0.27, 3.4076399999999995E-08
DataValue, 0.28, 3.4292399999999995E-08
DataValue, 0.29, 3.4477199999999996E-08
DataValue, 0.3, 3.4146999999999995E-08
DataValue, 0.31, 3.49358E-08
DataValue, 0.32, 3.5164199999999994E-08
DataValue, 0.33, 3.53486E-08
DataValue, 0.34, 3.5587E-08
DataValue, 0.35000000000000003, 3.5768799999999997E-08
DataValue, 0.36, 3.59972E-08
DataValue, 0.37, 3.6186E-08
DataValue, 0.38, 3.64124E-08
DataValue, 0.39, 3.67454E-08
DataValue, 0.4, 3.6984999999999997E-08
DataValue, 0.41000000000000003, 3.74366E-08
DataValue, 0.42, 3.77052E-08
DataValue, 0.43, 3.78652E-08
DataValue, 0.44, 3.7920799999999995E-08
DataValue, 0.45, 3.7889599999999995E-08
DataValue, 0.46, 3.8084199999999996E-08
DataValue, 0.47000000000000003, 3.82322E-08
DataValue, 0.48, 3.8457399999999993E-08
DataValue, 0.49, 3.8653999999999997E-08
DataValue, 0.5, 3.8839399999999996E-08
DataValue, 0.51, 3.9002999999999995E-08
DataValue, 0.52, 3.92264E-08
DataValue, 0.53, 3.9443399999999993E-08
DataValue, 0.54, 3.9563599999999994E-08
DataValue, 0.55, 3.9803599999999995E-08
DataValue, 0.56, 3.9921199999999995E-08
DataValue, 0.57000000000000006, 4.00818E-08
DataValue, 0.58, 4.02584E-08
DataValue, 0.59, 4.04476E-08
DataValue, 0.6, 4.0604E-08
DataValue, 0.61, 4.0794599999999994E-08
DataValue, 0.62, 4.0952599999999994E-08
DataValue, 0.63, 4.1127999999999996E-08
DataValue, 0.64, 4.1249599999999994E-08
DataValue, 0.65, 4.1410999999999993E-08
DataValue, 0.66, 4.1598399999999995E-08
DataValue, 0.67, 4.17272E-08
DataValue, 0.68, 4.1967399999999996E-08
DataValue, 0.69000000000000006, 4.2101399999999996E-08
DataValue, 0.70000000000000007, 4.2297999999999993E-08
DataValue, 0.71, 4.2397E-08
DataValue, 0.72, 4.26136E-08
DataValue, 0.73, 4.2109199999999994E-08
DataValue, 0.74, 4.29308E-08
DataValue, 0.75, 4.30818E-08
DataValue, 0.76, 4.3114399999999993E-08
DataValue, 0.77, 4.3814E-08
DataValue, 0.78, 4.35242E-08
DataValue, 0.79, 4.3656199999999995E-08
DataValue, 0.8, 4.3821999999999994E-08
DataValue, 0.81, 4.3962999999999995E-08
DataValue, 0.82000000000000006, 4.4143999999999995E-08
DataValue, 0.83000000000000007, 4.4307399999999996E-08
DataValue, 0.84, 4.4475399999999995E-08
DataValue, 0.85, 4.4643399999999993E-08
DataValue, 0.86, 4.47748E-08
DataValue, 0.87, 4.49296E-08
DataValue, 0.88, 4.5061799999999993E-08
DataValue, 0.89, 4.5713999999999995E-08
DataValue, 0.9, 4.5344799999999996E-08
DataValue, 0.91, 4.5518199999999995E-08
DataValue, 0.92, 4.5585999999999995E-08
DataValue, 0.93, 4.5822799999999995E-08
DataValue, 0.94000000000000006, 4.5917399999999995E-08
DataValue, 0.95000000000000007, 4.6123599999999995E-08
DataValue, 0.96, 4.62524E-08
DataValue, 0.97, 4.64674E-08
DataValue, 0.98, 4.6562E-08
DataValue, 0.99, 4.6717599999999993E-08
DataValue, 1, 4.6835999999999997E-08
DataValue, 1.01, 4.70416E-08
DataValue, 1.02, 4.7140799999999994E-08
DataValue, 1.03, 4.7327399999999993E-08
DataValue, 1.04, 4.7438199999999995E-08
DataValue, 1.05, 4.76102E-08
DataValue, 1.06, 4.7649199999999996E-08
DataValue, 1.07, 4.79504E-08
DataValue, 1.08, 4.79744E-08
DataValue, 1.09, 4.8135999999999995E-08
DataValue, 1.1, 4.7998799999999994E-08
DataValue, 1.11, 4.8437399999999994E-08
DataValue, 1.12, 4.8581799999999994E-08
DataValue, 1.1300000000000001, 4.89944E-08
DataValue, 1.1400000000000001, 4.8385799999999996E-08
DataValue, 1.1500000000000001, 4.8587E-08
DataValue, 1.16, 4.86356E-08
DataValue, 1.17, 4.87942E-08
DataValue, 1.18, 4.8895199999999993E-08
DataValue, 1.19, 4.9087599999999994E-08
DataValue, 1.2, 4.9259999999999992E-08
DataValue, 1.21, 4.9903999999999995E-08
DataValue, 1.22, 5.00318E-08
DataValue, 1.23, 5.0152399999999993E-08
DataValue, 1.24, 5.0259999999999995E-08
DataValue, 1.25, 5.0508E-08
DataValue, 1.26, 5.0599799999999992E-08
DataValue, 1.27, 5.0812399999999994E-08
DataValue, 1.28, 5.0898799999999994E-08
DataValue, 1.29, 5.1115E-08
DataValue, 1.3, 5.1148599999999995E-08
DataValue, 1.31, 5.2038999999999994E-08
DataValue, 1.32, 5.2152799999999993E-08
DataValue, 1.33, 5.2312199999999996E-08
DataValue, 1.34, 5.1744399999999992E-08
DataValue, 1.35, 5.1956999999999993E-08
DataValue, 1.36, 5.1988999999999997E-08
DataValue, 1.37, 5.2250199999999992E-08
DataValue, 1.3800000000000001, 5.23942E-08
DataValue, 1.3900000000000001, 5.2555799999999993E-08
DataValue, 1.4000000000000001, 5.2738399999999994E-08
DataValue, 1.41, 5.2888599999999996E-08
DataValue, 1.42, 5.30296E-08
DataValue, 1.43, 5.3169E-08
DataValue, 1.44, 5.3372199999999994E-08
DataValue, 1.45, 5.3547799999999993E-08
DataValue, 1.46, 5.36218E-08
DataValue, 1.47, 5.3707399999999994E-08
DataValue, 1.48, 5.3857E-08
DataValue, 1.49, 5.3976399999999995E-08
DataValue, 1.5, 5.4167799999999995E-08
DataValue, 1.51, 5.4238999999999994E-08
DataValue, 1.52, 5.4524199999999997E-08
DataValue, 1.53, 5.46324E-08
DataValue, 1.54, 5.4866599999999996E-08
DataValue, 1.55, 5.4998199999999992E-08
DataValue, 1.56, 5.5155399999999995E-08
DataValue, 1.57, 5.5267199999999992E-08
DataValue, 1.58, 5.5414199999999993E-08
DataValue, 1.59, 5.5583599999999995E-08
DataValue, 1.6, 5.5240399999999992E-08
DataValue, 1.61, 5.5438599999999996E-08
DataValue, 1.62, 5.5602799999999994E-08
DataValue, 1.6300000000000001, 5.5773599999999992E-08
DataValue, 1.6400000000000001, 5.6373999999999992E-08
DataValue, 1.6500000000000001, 5.6589399999999993E-08
DataValue, 1.6600000000000001, 5.6640199999999994E-08
DataValue, 1.67, 5.6783399999999995E-08
DataValue, 1.68, 5.6985999999999992E-08
DataValue, 1.69, 5.7113399999999992E-08
DataValue, 1.7, 5.7339999999999996E-08
DataValue, 1.71, 5.7421199999999993E-08
DataValue, 1.72, 5.7398199999999993E-08
DataValue, 1.73, 5.7435199999999995E-08
DataValue, 1.74, 5.7618599999999993E-08
DataValue, 1.75, 5.7698199999999996E-08
DataValue, 1.76, 5.7923199999999993E-08
DataValue, 1.77, 5.8047599999999996E-08
DataValue, 1.78, 5.8305199999999996E-08
DataValue, 1.79, 5.8479E-08
DataValue, 1.8, 5.8619999999999992E-08
DataValue, 1.81, 5.88016E-08
DataValue, 1.82, 5.8768599999999993E-08
DataValue, 1.83, 5.8982599999999991E-08
DataValue, 1.84, 5.9050799999999993E-08
DataValue, 1.85, 5.9334399999999996E-08
DataValue, 1.86, 5.9471199999999995E-08
DataValue, 1.87, 5.9688399999999993E-08
DataValue, 1.8800000000000001, 5.9721399999999991E-08
DataValue, 1.8900000000000001, 5.998179999999999E-08
DataValue, 1.9000000000000001, 5.97996E-08
DataValue, 1.9100000000000001, 6.00498E-08
DataValue, 1.92, 6.0547399999999988E-08
DataValue, 1.93, 5.997E-08
DataValue, 1.94, 6.01518E-08
DataValue, 1.95, 6.04232E-08
DataValue, 1.96, 6.04994E-08
DataValue, 1.97, 6.1117199999999988E-08
DataValue, 1.98, 6.1180399999999991E-08
DataValue, 1.99, 6.13036E-08
DataValue, 2, 6.14252E-08
DataValue, 2.0100000000000002, 6.16854E-08
DataValue, 2.02, 6.1828999999999991E-08
DataValue, 2.0300000000000002, 6.20538E-08
DataValue, 2.04, 6.2238999999999992E-08
DataValue, 2.05, 6.230259999999999E-08
DataValue, 2.06, 6.24682E-08
DataValue, 2.07, 6.29372E-08
DataValue, 2.08, 6.3141399999999991E-08
DataValue, 2.09, 6.32164E-08
DataValue, 2.1, 6.3409399999999991E-08
DataValue, 2.11, 6.35094E-08
DataValue, 2.12, 6.3673199999999988E-08
DataValue, 2.13, 6.37294E-08
DataValue, 2.14, 6.3984599999999992E-08
DataValue, 2.15, 6.388739999999999E-08
DataValue, 2.16, 6.4113999999999988E-08
DataValue, 2.17, 6.44754E-08
DataValue, 2.18, 6.4710799999999992E-08
DataValue, 2.19, 6.49236E-08
DataValue, 2.2, 6.49828E-08
DataValue, 2.21, 6.53406E-08
DataValue, 2.22, 6.54672E-08
DataValue, 2.23, 6.5602E-08
DataValue, 2.24, 6.5794E-08
DataValue, 2.25, 6.59596E-08
DataValue, 2.2600000000000002, 6.6185E-08
DataValue, 2.27, 6.63206E-08
DataValue, 2.2800000000000002, 6.6471599999999993E-08
DataValue, 2.29, 6.65936E-08
DataValue, 2.3000000000000003, 6.6642199999999993E-08
DataValue, 2.31, 6.699239999999999E-08
DataValue, 2.32, 6.7202199999999993E-08
DataValue, 2.33, 6.7417799999999991E-08
DataValue, 2.34, 6.7691399999999989E-08
DataValue, 2.35, 6.7847799999999989E-08
DataValue, 2.36, 6.79346E-08
DataValue, 2.37, 6.81394E-08
DataValue, 2.38, 6.8148399999999991E-08
DataValue, 2.39, 6.8335399999999991E-08
DataValue, 2.4, 6.8398999999999989E-08
DataValue, 2.41, 6.8709599999999989E-08
DataValue, 2.42, 6.89342E-08
DataValue, 2.43, 6.9118399999999992E-08
DataValue, 2.44, 6.9138199999999991E-08
DataValue, 2.45, 6.9737799999999988E-08
DataValue, 2.46, 7.0795199999999991E-08
DataValue, 2.47, 7.1026999999999991E-08
DataValue, 2.48, 7.1244599999999992E-08
DataValue, 2.49, 7.1498E-08
DataValue, 2.5, 7.03672E-08
DataValue, 2.5100000000000002, 7.0540199999999993E-08
DataValue, 2.52, 7.07904E-08
DataValue, 2.5300000000000002, 7.09992E-08
DataValue, 2.54, 7.09218E-08
DataValue, 2.5500000000000003, 7.1419E-08
DataValue, 2.56, 7.1485599999999987E-08
DataValue, 2.57, 7.1665599999999993E-08
DataValue, 2.58, 7.1850599999999991E-08
DataValue, 2.59, 7.19278E-08
DataValue, 2.6, 7.2174599999999988E-08
DataValue, 2.61, 7.255279999999999E-08
DataValue, 2.62, 7.26268E-08
DataValue, 2.63, 7.2757E-08
DataValue, 2.64, 7.3132599999999989E-08
DataValue, 2.65, 7.3119E-08
DataValue, 2.66, 7.3509599999999993E-08
DataValue, 2.67, 7.3535999999999991E-08
DataValue, 2.68, 7.40288E-08
DataValue, 2.69, 7.4085199999999989E-08
DataValue, 2.7, 7.44094E-08
DataValue, 2.71, 7.465379999999999E-08
DataValue, 2.72, 7.4905199999999992E-08
DataValue, 2.73, 7.5124399999999987E-08
DataValue, 2.74, 7.514E-08
DataValue, 2.75, 7.5616399999999989E-08
DataValue, 2.7600000000000002, 7.5804E-08
DataValue, 2.77, 7.6072E-08
DataValue, 2.7800000000000002, 7.6166E-08
DataValue, 2.79, 7.6367999999999986E-08
DataValue, 2.8000000000000003, 7.5863399999999991E-08
DataValue, 2.81, 7.64492E-08
DataValue, 2.82, 7.70822E-08
DataValue, 2.83, 7.7153999999999991E-08
DataValue, 2.84, 7.74698E-08
DataValue, 2.85, 7.7103E-08
DataValue, 2.86, 7.730279999999999E-08
DataValue, 2.87, 7.741979999999999E-08
DataValue, 2.88, 7.77418E-08
DataValue, 2.89, 7.81774E-08
DataValue, 2.9, 7.85384E-08
DataValue, 2.91, 7.8398799999999989E-08
DataValue, 2.92, 7.9635999999999986E-08
DataValue, 2.93, 7.87994E-08
DataValue, 2.94, 7.9195799999999992E-08
DataValue, 2.95, 7.9421199999999991E-08
DataValue, 2.96, 7.9576399999999993E-08
DataValue, 2.97, 7.98932E-08
DataValue, 2.98, 7.9879799999999987E-08
DataValue, 2.99, 7.99458E-08
DataValue, 3, 8.02902E-08
DataValue, 3.0100000000000002, 8.068339999999999E-08
DataValue, 3.02, 8.0755399999999993E-08
DataValue, 3.0300000000000002, 8.1011399999999992E-08
DataValue, 3.04, 8.1320799999999993E-08
DataValue, 3.0500000000000003, 8.16244E-08
DataValue, 3.06, 8.2019199999999986E-08
DataValue, 3.0700000000000003, 8.2106E-08
DataValue, 3.08, 8.23892E-08
DataValue, 3.09, 8.2493799999999987E-08
DataValue, 3.1, 8.3034799999999991E-08
DataValue, 3.11, 8.3028E-08
DataValue, 3.12, 8.3642199999999986E-08
DataValue, 3.13, 8.40746E-08
DataValue, 3.14, 8.4381199999999991E-08
DataValue, 3.15, 8.4652799999999986E-08
DataValue, 3.16, 8.487559999999999E-08
DataValue, 3.17, 8.5239999999999988E-08
DataValue, 3.18, 8.5363E-08
DataValue, 3.19, 8.5353799999999987E-08
DataValue, 3.2, 8.5560199999999991E-08
DataValue, 3.21, 8.6225599999999986E-08
DataValue, 3.22, 8.6002199999999989E-08
DataValue, 3.23, 8.6534799999999989E-08
DataValue, 3.24, 8.65738E-08
DataValue, 3.25, 8.6711199999999986E-08
DataValue, 3.2600000000000002, 8.7004199999999987E-08
DataValue, 3.27, 8.73448E-08
DataValue, 3.2800000000000002, 8.74496E-08
DataValue, 3.29, 8.7793799999999988E-08
DataValue, 3.3000000000000003, 8.82196E-08
DataValue, 0, 1.5354E-08
DataValue, 0.01, 1.0988E-06
DataValue, 0.02, 2.1587E-06
DataValue, 0.03, 3.1888000000000003E-06
DataValue, 0.04, 4.1913E-06
DataValue, 0.05, 5.1631000000000006E-06
DataValue, 0.06, 6.1075E-06
DataValue, 0.07, 7.0380000000000011E-06
DataValue, 0.08, 7.9139E-06
DataValue, 0.09, 8.7640000000000011E-06
DataValue, 0.1, 9.5769000000000014E-06
DataValue, 0.11, 1.0347800000000001E-05
DataValue, 0.12, 1.1095600000000001E-05
DataValue, 0.13, 1.1808000000000001E-05
DataValue, 0.14, 1.2474000000000001E-05
DataValue, 0.15, 1.3114E-05
DataValue, 0.16, 1.3724000000000001E-05
DataValue, 0.17, 1.4292E-05
DataValue, 0.18, 1.4838000000000001E-05
DataValue, 0.19, 1.5356E-05
DataValue, 0.2, 1.5832E-05
DataValue, 0.21, 1.6272E-05
DataValue, 0.22, 1.6686E-05
DataValue, 0.23, 1.7082E-05
DataValue, 0.24, 1.744E-05
DataValue, 0.25, 1.7784E-05
DataValue, 0.26, 1.8098000000000002E-05
DataValue, 0.27, 1.8388E-05
DataValue, 0.28, 1.8674E-05
DataValue, 0.29, 1.8918E-05
DataValue, 0.3, 1.9164E-05
DataValue, 0.31, 1.9384E-05
DataValue, 0.32, 1.9584E-05
DataValue, 0.33, 1.9768E-05
DataValue, 0.34, 1.9954000000000002E-05
DataValue, 0.35000000000000003, 2.0124E-05
DataValue, 0.36, 2.0274E-05
DataValue, 0.37, 2.0406E-05
DataValue, 0.38, 2.0554E-05
DataValue, 0.39, 2.0680000000000002E-05
DataValue, 0.4, 2.0798E-05
DataValue, 0.41000000000000003, 2.0896E-05
DataValue, 0.42, 2.101E-05
DataValue, 0.43, 2.111E-05
DataValue, 0.44, 2.12E-05
DataValue, 0.45, 2.1282E-05
DataValue, 0.46, 2.137E-05
DataValue, 0.47000000000000003, 2.1428000000000002E-05
DataValue, 0.48, 2.1514E-05
DataValue, 0.49, 2.1588E-05
DataValue, 0.5, 2.1622E-05
DataValue, 0.51, 2.1708E-05
DataValue, 0.52, 2.1778E-05
DataValue, 0.53, 2.1818E-05
DataValue, 0.54, 2.1884E-05
DataValue, 0.55, 2.1938000000000002E-05
DataValue, 0.56, 2.1992000000000002E-05
DataValue, 0.57000000000000006, 2.2022E-05
DataValue, 0.58, 2.2068E-05
DataValue, 0.59, 2.2114000000000002E-05
DataValue, 0.6, 2.2162000000000002E-05
DataValue, 0.61, 2.22E-05
DataValue, 0.62, 2.2242E-05
DataValue, 0.63, 2.2298000000000002E-05
DataValue, 0.64, 2.2338000000000002E-05
DataValue, 0.65, 2.2374E-05
DataValue, 0.66, 2.2408E-05
DataValue, 0.67, 2.2432E-05
DataValue, 0.68, 2.2460000000000002E-05
DataValue, 0.69000000000000006, 2.2496E-05
DataValue, 0.70000000000000007, 2.2548E-05
DataValue, 0.71, 2.2578E-05
DataValue, 0.72, 2.2590000000000002E-05
DataValue, 0.73, 2.2622E-05
DataValue, 0.74, 2.2666E-05
DataValue, 0.75, 2.2698000000000002E-05
DataValue, 0.76, 2.2722E-05
DataValue, 0.77, 2.275E-05
DataValue, 0.78, 2.2782E-05
DataValue, 0.79, 2.2806E-05
DataValue, 0.8, 2.2816E-05
DataValue, 0.81, 2.286E-05
DataValue, 0.82000000000000006, 2.2872E-05
DataValue, 0.83000000000000007, 2.2892E-05
DataValue, 0.84, 2.2918E-05
DataValue, 0.85, 2.2944E-05
DataValue, 0.86, 2.2986E-05
DataValue, 0.87, 2.3008E-05
DataValue, 0.88, 2.3036E-05
DataValue, 0.89, 2.3022E-05
DataValue, 0.9, 2.3062E-05
DataValue, 0.91, 2.3082E-05
DataValue, 0.92, 2.3124E-05
DataValue, 0.93, 2.3146E-05
DataValue, 0.94000000000000006, 2.3158E-05
DataValue, 0.95000000000000007, 2.3188000000000002E-05
DataValue, 0.96, 2.321E-05
DataValue, 0.97, 2.3228000000000002E-05
DataValue, 0.98, 2.3248000000000002E-05
DataValue, 0.99, 2.3276000000000002E-05
DataValue, 1, 2.3296000000000002E-05
DataValue, 1.01, 2.3314E-05
DataValue, 1.02, 2.3336E-05
DataValue, 1.03, 2.3336E-05
DataValue, 1.04, 2.3376E-05
DataValue, 1.05, 2.3398000000000002E-05
DataValue, 1.06, 2.3398000000000002E-05
DataValue, 1.07, 2.3412000000000002E-05
DataValue, 1.08, 2.3456E-05
DataValue, 1.09, 2.3454E-05
DataValue, 1.1, 2.3494000000000002E-05
DataValue, 1.11, 2.3512E-05
DataValue, 1.12, 2.3512E-05
DataValue, 1.1300000000000001, 2.3534000000000002E-05
DataValue, 1.1400000000000001, 2.3568000000000002E-05
DataValue, 1.1500000000000001, 2.3572E-05
DataValue, 1.16, 2.3598E-05
DataValue, 1.17, 2.3604E-05
DataValue, 1.18, 2.3632E-05
DataValue, 1.19, 2.3646E-05
DataValue, 1.2, 2.3658E-05
DataValue, 1.21, 2.3694E-05
DataValue, 1.22, 2.3714E-05
DataValue, 1.23, 2.3734E-05
DataValue, 1.24, 2.373E-05
DataValue, 1.25, 2.3766000000000003E-05
DataValue, 1.26, 2.3788E-05
DataValue, 1.27, 2.3800000000000003E-05
DataValue, 1.28, 2.3818E-05
DataValue, 1.29, 2.3836E-05
DataValue, 1.3, 2.3832E-05
DataValue, 1.31, 2.385E-05
DataValue, 1.32, 2.3864E-05
DataValue, 1.33, 2.3904E-05
DataValue, 1.34, 2.3922000000000002E-05
DataValue, 1.35, 2.3936E-05
DataValue, 1.36, 2.3948000000000002E-05
DataValue, 1.37, 2.3968E-05
DataValue, 1.3800000000000001, 2.3986E-05
DataValue, 1.3900000000000001, 2.3982000000000002E-05
DataValue, 1.4000000000000001, 2.4016000000000002E-05
DataValue, 1.41, 2.4016000000000002E-05
DataValue, 1.42, 2.4054E-05
DataValue, 1.43, 2.4046E-05
DataValue, 1.44, 2.4082E-05
DataValue, 1.45, 2.41E-05
DataValue, 1.46, 2.4092000000000002E-05
DataValue, 1.47, 2.4108E-05
DataValue, 1.48, 2.4152000000000002E-05
DataValue, 1.49, 2.4144E-05
DataValue, 1.5, 2.4156E-05
DataValue, 1.51, 2.4172E-05
DataValue, 1.52, 2.4182E-05
DataValue, 1.53, 2.4196E-05
DataValue, 1.54, 2.4236E-05
DataValue, 1.55, 2.4226E-05
DataValue, 1.56, 2.4244E-05
DataValue, 1.57, 2.4256E-05
DataValue, 1.58, 2.4272E-05
DataValue, 1.59, 2.4312E-05
DataValue, 1.6, 2.431E-05
DataValue, 1.61, 2.4318E-05
DataValue, 1.62, 2.4356000000000002E-05
DataValue, 1.6300000000000001, 2.4358E-05
DataValue, 1.6400000000000001, 2.4388E-05
DataValue, 1.6500000000000001, 2.4402E-05
DataValue, 1.6600000000000001, 2.4416E-05
DataValue, 1.67, 2.4414E-05
DataValue, 1.68, 2.4432000000000003E-05
DataValue, 1.69, 2.4462E-05
DataValue, 1.7, 2.4442E-05
DataValue, 1.71, 2.4496E-05
DataValue, 1.72, 2.4486000000000002E-05
DataValue, 1.73, 2.449E-05
DataValue, 1.74, 2.4522E-05
DataValue, 1.75, 2.4528E-05
DataValue, 1.76, 2.4538E-05
DataValue, 1.77, 2.455E-05
DataValue, 1.78, 2.459E-05
DataValue, 1.79, 2.4586E-05
DataValue, 1.8, 2.462E-05
DataValue, 1.81, 2.4626E-05
DataValue, 1.82, 2.463E-05
DataValue, 1.83, 2.4668E-05
DataValue, 1.84, 2.4652E-05
DataValue, 1.85, 2.4674E-05
DataValue, 1.86, 2.4694E-05
DataValue, 1.87, 2.4708E-05
DataValue, 1.8800000000000001, 2.4730000000000002E-05
DataValue, 1.8900000000000001, 2.476E-05
