
SetupTitle, NMOS-id-vg-vbs@vds=0.05
PrimitiveTest, I/V Sweep
DataValue, 1.55, 6.4632000000000011E-06
DataValue, 1.56, 6.5604000000000007E-06
DataValue, 1.57, 6.6502E-06
DataValue, 1.58, 6.7442000000000006E-06
DataValue, 1.59, 6.8380000000000004E-06
DataValue, 1.6, 6.9287000000000011E-06
DataValue, 1.61, 7.0173000000000006E-06
DataValue, 1.62, 7.1119000000000005E-06
DataValue, 1.6300000000000001, 7.1992000000000005E-06
DataValue, 1.6400000000000001, 7.2898000000000009E-06
DataValue, 1.6500000000000001, 7.3796000000000005E-06
DataValue, 1.6600000000000001, 7.4682000000000008E-06
DataValue, 1.67, 7.5521000000000009E-06
DataValue, 1.68, 7.6403E-06
DataValue, 1.69, 7.7246E-06
DataValue, 1.7, 7.809000000000001E-06
DataValue, 1.71, 7.8955000000000009E-06
DataValue, 1.72, 7.9796E-06
DataValue, 1.73, 8.0618000000000013E-06
DataValue, 1.74, 8.1464E-06
DataValue, 1.75, 8.2303000000000015E-06
DataValue, 1.76, 8.3095E-06
DataValue, 1.77, 8.3917000000000013E-06
DataValue, 1.78, 8.4717E-06
DataValue, 1.79, 8.5496E-06
DataValue, 1.8, 8.6301E-06
DataValue, 1.81, 8.7111E-06
DataValue, 1.82, 8.7855E-06
DataValue, 1.83, 8.8608000000000016E-06
DataValue, 1.84, 8.939E-06
DataValue, 1.85, 9.0148E-06
DataValue, 1.86, 9.0889E-06
DataValue, 1.87, 9.1645E-06
DataValue, 1.8800000000000001, 9.2398000000000009E-06
DataValue, 1.8900000000000001, 9.3115E-06
DataValue, 1.9000000000000001, 9.3854000000000017E-06
DataValue, 1.9100000000000001, 9.4617000000000012E-06
DataValue, 1.92, 9.5330000000000017E-06
DataValue, 1.93, 9.6023000000000012E-06
DataValue, 1.94, 9.6755E-06
DataValue, 1.95, 9.7445000000000013E-06
DataValue, 1.96, 9.8152E-06
DataValue, 1.97, 9.8827000000000011E-06
DataValue, 1.98, 9.9524000000000015E-06
DataValue, 1.99, 1.0024200000000001E-05
DataValue, 2, 1.0089300000000002E-05
DataValue, 2.0100000000000002, 1.0156900000000001E-05
DataValue, 2.02, 1.0226700000000002E-05
DataValue, 2.0300000000000002, 1.0290600000000001E-05
DataValue, 2.04, 1.0355700000000002E-05
DataValue, 2.05, 1.04225E-05
DataValue, 2.06, 1.04875E-05
DataValue, 2.07, 1.05516E-05
DataValue, 2.08, 1.06155E-05
DataValue, 2.09, 1.06789E-05
DataValue, 2.1, 1.0744500000000002E-05
DataValue, 2.11, 1.0804000000000002E-05
DataValue, 2.12, 1.08674E-05
DataValue, 2.13, 1.0929800000000002E-05
DataValue, 2.14, 1.0990000000000002E-05
DataValue, 2.15, 1.10484E-05
DataValue, 2.16, 1.11102E-05
DataValue, 2.17, 1.11712E-05
DataValue, 2.18, 1.1223800000000001E-05
DataValue, 2.19, 1.1285700000000001E-05
DataValue, 2.2, 1.13472E-05
DataValue, 2.21, 1.1403200000000001E-05
DataValue, 2.22, 1.1459700000000001E-05
DataValue, 2.23, 1.14995E-05
DataValue, 2.24, 1.1570000000000001E-05
DataValue, 2.25, 1.1628000000000001E-05
DataValue, 2.2600000000000002, 1.1686E-05
DataValue, 2.27, 1.1740000000000001E-05
DataValue, 2.2800000000000002, 1.1796E-05
DataValue, 2.29, 1.185E-05
DataValue, 2.3000000000000003, 1.1906000000000001E-05
DataValue, 2.31, 1.1956E-05
DataValue, 2.32, 1.2012000000000001E-05
DataValue, 2.33, 1.206E-05
DataValue, 2.34, 1.2110000000000001E-05
DataValue, 2.35, 1.2166E-05
DataValue, 2.36, 1.222E-05
DataValue, 2.37, 1.2268E-05
DataValue, 2.38, 1.2318E-05
DataValue, 2.39, 1.237E-05
DataValue, 2.4, 1.242E-05
DataValue, 2.41, 1.2470000000000001E-05
DataValue, 2.42, 1.2518000000000001E-05
DataValue, 2.43, 1.2568E-05
DataValue, 2.44, 1.2614E-05
DataValue, 2.45, 1.2658E-05
DataValue, 2.46, 1.2708000000000001E-05
DataValue, 2.47, 1.2756000000000001E-05
DataValue, 2.48, 1.2802E-05
DataValue, 2.49, 1.2844000000000001E-05
DataValue, 2.5, 1.2894E-05
DataValue, 2.5100000000000002, 1.2944E-05
DataValue, 2.52, 1.2986E-05
DataValue, 2.5300000000000002, 1.303E-05
DataValue, 2.54, 1.3078E-05
DataValue, 2.5500000000000003, 1.3116000000000001E-05
DataValue, 2.56, 1.3164E-05
DataValue, 2.57, 1.3202E-05
DataValue, 2.58, 1.325E-05
DataValue, 2.59, 1.3292E-05
DataValue, 2.6, 1.3332E-05
DataValue, 2.61, 1.3376E-05
DataValue, 2.62, 1.3416E-05
DataValue, 2.63, 1.3454E-05
DataValue, 2.64, 1.3496000000000001E-05
DataValue, 2.65, 1.3536E-05
DataValue, 2.66, 1.3576E-05
DataValue, 2.67, 1.3616E-05
DataValue, 2.68, 1.3658E-05
DataValue, 2.69, 1.3698E-05
DataValue, 2.7, 1.3732E-05
DataValue, 2.71, 1.3774E-05
DataValue, 2.72, 1.3814E-05
DataValue, 2.73, 1.3854E-05
DataValue, 2.74, 1.3888E-05
DataValue, 2.75, 1.3926E-05
DataValue, 2.7600000000000002, 1.3968E-05
DataValue, 2.77, 1.4002E-05
DataValue, 2.7800000000000002, 1.4036E-05
DataValue, 2.79, 1.4074000000000001E-05
DataValue, 2.8000000000000003, 1.4112E-05
DataValue, 2.81, 1.4142000000000001E-05
DataValue, 2.82, 1.4178E-05
DataValue, 2.83, 1.4210000000000001E-05
DataValue, 2.84, 1.4252E-05
DataValue, 2.85, 1.4284E-05
DataValue, 2.86, 1.4318E-05
DataValue, 2.87, 1.4352E-05
DataValue, 2.88, 1.4388E-05
DataValue, 2.89, 1.4418E-05
DataValue, 2.9, 1.4452E-05
DataValue, 2.91, 1.4484E-05
DataValue, 2.92, 1.4518E-05
DataValue, 2.93, 1.4544E-05
DataValue, 2.94, 1.4576E-05
DataValue, 2.95, 1.4612E-05
DataValue, 2.96, 1.4646E-05
DataValue, 2.97, 1.4672000000000001E-05
DataValue, 2.98, 1.4702000000000001E-05
DataValue, 2.99, 1.4732E-05
DataValue, 3, 1.4766E-05
DataValue, 3.0100000000000002, 1.4792E-05
DataValue, 3.02, 1.4826E-05
DataValue, 3.0300000000000002, 1.4854E-05
DataValue, 3.04, 1.488E-05
DataValue, 3.0500000000000003, 1.4908E-05
DataValue, 3.06, 1.4930000000000001E-05
DataValue, 3.0700000000000003, 1.496E-05
DataValue, 3.08, 1.4998000000000001E-05
DataValue, 3.09, 1.501E-05
DataValue, 3.1, 1.5044E-05
DataValue, 3.11, 1.5084E-05
DataValue, 3.12, 1.5110000000000001E-05
DataValue, 3.13, 1.5122E-05
DataValue, 3.14, 1.5154000000000001E-05
DataValue, 3.15, 1.5194E-05
DataValue, 3.16, 1.522E-05
DataValue, 3.17, 1.524E-05
DataValue, 3.18, 1.5262E-05
DataValue, 3.19, 1.53E-05
DataValue, 3.2, 1.5322E-05
DataValue, 3.21, 1.5336E-05
DataValue, 3.22, 1.5362E-05
DataValue, 3.23, 1.5402E-05
DataValue, 3.24, 1.542E-05
DataValue, 3.25, 1.5448000000000002E-05
DataValue, 3.2600000000000002, 1.5468E-05
DataValue, 3.27, 1.5494E-05
DataValue, 3.2800000000000002, 1.5498E-05
DataValue, 3.29, 1.5534E-05
DataValue, 3.3000000000000003, 1.5566E-05
DataValue, -0.5, 2.0700000000000003E-12
DataValue, -0.49, -5E-13
DataValue, -0.48, 2.08E-12
DataValue, -0.47000000000000003, -8.5000000000000011E-13
DataValue, -0.46, 2.39E-12
DataValue, -0.45, -4.3000000000000004E-13
DataValue, -0.44, 1.85E-12
DataValue, -0.43, -3.0000000000000005E-14
DataValue, -0.42, 1.4900000000000001E-12
DataValue, -0.41000000000000003, 1.4E-13
DataValue, -0.4, 2.11E-12
DataValue, -0.39, -8.7E-13
DataValue, -0.38, 2.14E-12
DataValue, -0.37, -6.7000000000000007E-13
DataValue, -0.36, 1.9400000000000002E-12
DataValue, -0.35000000000000003, -2E-13
DataValue, -0.34, 1.23E-12
DataValue, -0.33, 7.5E-13
DataValue, -0.32, 9.9E-13
DataValue, -0.31, 2.2000000000000002E-13
DataValue, -0.3, 1.2000000000000001E-12
DataValue, -0.29, 4.4000000000000004E-13
DataValue, -0.28, 9.3E-13
DataValue, -0.27, 1.3400000000000002E-12
DataValue, -0.26, -9.0000000000000008E-14
DataValue, -0.25, 1.4E-12
DataValue, -0.24, -9.0000000000000008E-14
DataValue, -0.23, 9.7000000000000011E-13
DataValue, -0.22, 3.4E-13
DataValue, -0.21, 1.03E-12
DataValue, -0.2, 5.9E-13
DataValue, -0.19, 1.2400000000000002E-12
DataValue, -0.18, 3.4E-13
DataValue, -0.17, 1.12E-12
DataValue, -0.16, -2.3000000000000003E-13
DataValue, -0.15, 1.26E-12
DataValue, -0.14, 2.7E-13
DataValue, -0.13, 1.32E-12
DataValue, -0.12, 2.3000000000000003E-13
DataValue, -0.11, 1.09E-12
DataValue, -0.1, 2E-13
DataValue, -0.09, 1.45E-12
DataValue, -0.08, -4.8000000000000008E-13
DataValue, -0.07, 1.7500000000000002E-12
DataValue, -0.06, 1.2000000000000002E-13
DataValue, -0.05, 1.0600000000000001E-12
DataValue, -0.04, 4.3000000000000004E-13
DataValue, -0.03, 1.03E-12
DataValue, -0.02, 1.3800000000000002E-12
DataValue, -0.01, 4.4000000000000004E-13
DataValue, 0, 3.9000000000000005E-13
DataValue, 0.01, 5.5000000000000008E-13
DataValue, 0.02, -1.5000000000000002E-13
DataValue, 0.03, 7.6000000000000009E-13
DataValue, 0.04, 2.4000000000000004E-13
DataValue, 0.05, 7.3E-13
DataValue, 0.06, 1E-13
DataValue, 0.07, 7.6000000000000009E-13
DataValue, 0.08, 4.1E-13
DataValue, 0.09, 9.0000000000000008E-14
DataValue, 0.1, 1.26E-12
DataValue, 0.11, -2.3000000000000003E-13
DataValue, 0.12, 1.1600000000000001E-12
DataValue, 0.13, 1.4E-13
DataValue, 0.14, 5.5000000000000008E-13
DataValue, 0.15, 4.7E-13
DataValue, 0.16, 8.4000000000000006E-13
DataValue, 0.17, 3.5E-13
DataValue, 0.18, 7.9000000000000007E-13
DataValue, 0.19, 7.5E-13
DataValue, 0.2, 3.3E-13
DataValue, 0.21, 1.5300000000000001E-12
DataValue, 0.22, 3.4E-13
DataValue, 0.23, 1.07E-12
DataValue, 0.24, 2.5E-13
DataValue, 0.25, 9.6000000000000015E-13
DataValue, 0.26, 2.1000000000000001E-13
DataValue, 0.27, 1.2800000000000002E-12
DataValue, 0.28, 3.2000000000000005E-13
DataValue, 0.29, 9.0000000000000008E-14
DataValue, 0.3, 1.4300000000000002E-12
DataValue, 0.31, 3.0000000000000005E-14
DataValue, 0.32, 9.9E-13
DataValue, 0.33, 3.5E-13
DataValue, 0.34, 4.7E-13
DataValue, 0.35000000000000003, 6.0000000000000007E-13
DataValue, 0.36, 9.9E-13
DataValue, 0.37, 3.9000000000000005E-13
DataValue, 0.38, 2.9000000000000003E-13
DataValue, 0.39, 6.0000000000000007E-13
DataValue, 0.4, 5.6E-13
DataValue, 0.41000000000000003, 5.3000000000000006E-13
DataValue, 0.42, 4.7E-13
DataValue, 0.43, 6.5000000000000006E-13
DataValue, 0.44, -7E-14
DataValue, 0.45, 1.91E-12
DataValue, 0.46, -1.5E-12
DataValue, 0.47000000000000003, 2.39E-12
DataValue, 0.48, -1.0100000000000001E-12
DataValue, 0.49, 1.8900000000000002E-12
DataValue, 0.5, -6.0000000000000007E-13
DataValue, 0.51, 1.7100000000000002E-12
DataValue, 0.52, -1.1000000000000001E-13
DataValue, 0.53, 6.1E-13
DataValue, 0.54, 1.5300000000000001E-12
DataValue, 0.55, -8.5000000000000011E-13
DataValue, 0.56, 2.47E-12
DataValue, 0.57000000000000006, -1.55E-12
DataValue, 0.58, 2.47E-12
DataValue, 0.59, -7.8000000000000011E-13
DataValue, 0.6, 1.73E-12
DataValue, 0.61, -4.5000000000000005E-13
DataValue, 0.62, 9.000000000000001E-13
DataValue, 0.63, 1.03E-12
DataValue, 0.64, -1.2800000000000002E-12
DataValue, 0.65, 2.97E-12
DataValue, 0.66, -1.7000000000000002E-12
DataValue, 0.67, 2.5500000000000002E-12
DataValue, 0.68, -9.9E-13
DataValue, 0.69000000000000006, 1.21E-12
DataValue, 0.70000000000000007, 1.8000000000000002E-13
DataValue, 0.71, 6.5000000000000006E-13
DataValue, 0.72, 1.4E-13
DataValue, 0.73, 1.3E-13
DataValue, 0.74, 1.31E-12
DataValue, 0.75, -5.7E-13
DataValue, 0.76, 7.9000000000000007E-13
DataValue, 0.77, 9.7000000000000011E-13
DataValue, 0.78, 9.1000000000000016E-13
DataValue, 0.79, 5.5000000000000008E-13
DataValue, 0.8, 1.2500000000000001E-12
DataValue, 0.81, 1.3300000000000002E-12
DataValue, 0.82000000000000006, 1.4400000000000001E-12
DataValue, 0.83000000000000007, 2.21E-12
DataValue, 0.84, 1.7600000000000002E-12
DataValue, 0.85, 3.5000000000000004E-12
DataValue, 0.86, 4.87E-12
DataValue, 0.87, 7.1500000000000008E-12
DataValue, 0.88, 1.0500000000000001E-11
DataValue, 0.89, 1.591E-11
DataValue, 0.9, 2.6370000000000002E-11
DataValue, 0.91, 3.816E-11
DataValue, 0.92, 6.1330000000000009E-11
DataValue, 0.93, 9.3640000000000012E-11
DataValue, 0.94000000000000006, 1.4583E-10
DataValue, 0.95000000000000007, 2.2137E-10
DataValue, 0.96, 3.4343E-10
DataValue, 0.97, 5.2781000000000006E-10
DataValue, 0.98, 8.1571000000000007E-10
DataValue, 0.99, 1.4022E-09
DataValue, 1, 1.9685E-09
DataValue, 1.01, 3.0285E-09
DataValue, 1.02, 4.85E-09
DataValue, 1.03, 7.0403E-09
DataValue, 1.04, 1.0659E-08
DataValue, 1.05, 1.66988E-08
DataValue, 1.06, 2.4236799999999996E-08
DataValue, 1.07, 3.4646199999999996E-08
DataValue, 1.08, 4.85312E-08
DataValue, 1.09, 6.6699399999999989E-08
DataValue, 1.1, 8.944839999999999E-08
DataValue, 1.11, 1.1736E-07
DataValue, 1.12, 1.5052E-07
DataValue, 1.1300000000000001, 1.898E-07
DataValue, 1.1400000000000001, 2.3432E-07
DataValue, 1.1500000000000001, 2.8576E-07
DataValue, 1.16, 3.4198E-07
DataValue, 1.17, 4.043E-07
DataValue, 1.18, 4.713E-07
DataValue, 1.19, 5.4394E-07
DataValue, 1.2, 6.2162E-07
DataValue, 1.21, 7.0473999999999994E-07
DataValue, 1.22, 7.9328E-07
DataValue, 1.23, 8.847E-07
DataValue, 1.24, 9.7966E-07
DataValue, 1.25, 1.079E-06
DataValue, 1.26, 1.1811000000000002E-06
DataValue, 1.27, 1.2854000000000002E-06
DataValue, 1.28, 1.3946000000000002E-06
DataValue, 1.29, 1.5042000000000001E-06
DataValue, 1.3, 1.6157000000000003E-06
DataValue, 1.31, 1.7271000000000002E-06
DataValue, 1.32, 1.8392000000000001E-06
DataValue, 1.33, 1.953E-06
DataValue, 1.34, 2.0680000000000004E-06
DataValue, 1.35, 2.1842E-06
DataValue, 1.36, 2.3002000000000004E-06
DataValue, 1.37, 2.4162000000000003E-06
DataValue, 1.3800000000000001, 2.5317000000000003E-06
DataValue, 1.3900000000000001, 2.6455000000000003E-06
DataValue, 1.4000000000000001, 2.7624000000000004E-06
DataValue, 1.41, 2.8804000000000004E-06
DataValue, 1.42, 2.996E-06
DataValue, 1.43, 3.1125000000000003E-06
DataValue, 1.44, 3.2293E-06
DataValue, 1.45, 3.3435000000000003E-06
DataValue, 1.46, 3.4596000000000003E-06
DataValue, 1.47, 3.5774000000000003E-06
DataValue, 1.48, 3.6938000000000005E-06
DataValue, 1.49, 3.8088000000000003E-06
DataValue, 1.5, 3.9222E-06
DataValue, 1.51, 4.0363000000000006E-06
DataValue, 1.52, 4.1503000000000007E-06
DataValue, 1.53, 4.264E-06
DataValue, 1.54, 4.378E-06
DataValue, 1.55, 4.4910000000000007E-06
DataValue, 1.56, 4.6025E-06
DataValue, 1.57, 4.7124000000000008E-06
DataValue, 1.58, 4.8232000000000007E-06
DataValue, 1.59, 4.9333000000000007E-06
DataValue, 1.6, 5.0393E-06
DataValue, 1.61, 5.1479E-06
DataValue, 1.62, 5.2579000000000009E-06
DataValue, 1.6300000000000001, 5.3645000000000009E-06
DataValue, 1.6400000000000001, 5.4664000000000007E-06
DataValue, 1.6500000000000001, 5.5718000000000006E-06
DataValue, 1.6600000000000001, 5.6736E-06
DataValue, 1.67, 5.777100000000001E-06
DataValue, 1.68, 5.878700000000001E-06
DataValue, 1.69, 5.9788E-06
DataValue, 1.7, 6.0787000000000008E-06
DataValue, 1.71, 6.1758E-06
DataValue, 1.72, 6.2767E-06
DataValue, 1.73, 6.3736E-06
DataValue, 1.74, 6.469E-06
DataValue, 1.75, 6.5621E-06
DataValue, 1.76, 6.6574000000000008E-06
DataValue, 1.77, 6.752500000000001E-06
DataValue, 1.78, 6.842900000000001E-06
DataValue, 1.79, 6.9369000000000004E-06
DataValue, 1.8, 7.0277000000000005E-06
DataValue, 1.81, 7.116400000000001E-06
DataValue, 1.82, 7.2053000000000011E-06
DataValue, 1.83, 7.2951000000000007E-06
DataValue, 1.84, 7.3840000000000008E-06
DataValue, 1.85, 7.469100000000001E-06
DataValue, 1.86, 7.5532000000000008E-06
DataValue, 1.87, 7.6422000000000011E-06
DataValue, 1.8800000000000001, 7.7258000000000015E-06
DataValue, 1.8900000000000001, 7.8094E-06
DataValue, 1.9000000000000001, 7.8925000000000011E-06
DataValue, 1.9100000000000001, 7.978E-06
DataValue, 1.92, 8.0575E-06
DataValue, 1.93, 8.1382000000000011E-06
DataValue, 1.94, 8.2214E-06
DataValue, 1.95, 8.2989000000000011E-06
DataValue, 1.96, 8.3773E-06
DataValue, 1.97, 8.4555E-06
DataValue, 1.98, 8.5338000000000012E-06
DataValue, 1.99, 8.6099E-06
DataValue, 2, 8.684E-06
DataValue, 2.0100000000000002, 8.7639000000000009E-06
DataValue, 2.02, 8.8366000000000011E-06
DataValue, 2.0300000000000002, 8.9082E-06
DataValue, 2.04, 8.984E-06
DataValue, 2.05, 9.0571E-06
DataValue, 2.06, 9.1289000000000017E-06
DataValue, 2.07, 9.1993E-06
DataValue, 2.08, 9.2711000000000017E-06
DataValue, 2.09, 9.3425E-06
DataValue, 2.1, 9.4117000000000017E-06
DataValue, 2.11, 9.4827000000000016E-06
DataValue, 2.12, 9.5511E-06
DataValue, 2.13, 9.6189E-06
DataValue, 2.14, 9.6843000000000015E-06
DataValue, 2.15, 9.7529000000000011E-06
DataValue, 2.16, 9.8183E-06
DataValue, 2.17, 9.8839E-06
DataValue, 2.18, 9.9507000000000011E-06
DataValue, 2.19, 1.00152E-05
DataValue, 2.2, 1.0079900000000002E-05
DataValue, 2.21, 1.0143400000000002E-05
DataValue, 2.22, 1.0207100000000001E-05
DataValue, 2.23, 1.02694E-05
DataValue, 2.24, 1.0331100000000002E-05
DataValue, 2.25, 1.0395200000000002E-05
DataValue, 2.2600000000000002, 1.04556E-05
DataValue, 2.27, 1.0514700000000001E-05
DataValue, 2.2800000000000002, 1.0575000000000001E-05
DataValue, 2.29, 1.06358E-05
DataValue, 2.3000000000000003, 1.0697100000000001E-05
DataValue, 2.31, 1.07532E-05
DataValue, 2.32, 1.0810700000000001E-05
DataValue, 2.33, 1.08697E-05
DataValue, 2.34, 1.0925800000000001E-05
DataValue, 2.35, 1.09794E-05
DataValue, 2.36, 1.1037800000000001E-05
DataValue, 2.37, 1.1093300000000001E-05
DataValue, 2.38, 1.1146600000000001E-05
DataValue, 2.39, 1.1202300000000001E-05
DataValue, 2.4, 1.12614E-05
DataValue, 2.41, 1.13134E-05
DataValue, 2.42, 1.13635E-05
DataValue, 2.43, 1.1418000000000002E-05
DataValue, 2.44, 1.1472900000000002E-05
DataValue, 2.45, 1.14995E-05
DataValue, 2.46, 1.1578E-05
DataValue, 2.47, 1.1626E-05
DataValue, 2.48, 1.167E-05
DataValue, 2.49, 1.1724E-05
DataValue, 2.5, 1.177E-05
DataValue, 2.5100000000000002, 1.1822E-05
DataValue, 2.52, 1.188E-05
DataValue, 2.5300000000000002, 1.1924E-05
DataValue, 2.54, 1.1968E-05
DataValue, 2.5500000000000003, 1.2016E-05
DataValue, 2.56, 1.206E-05
DataValue, 2.57, 1.2110000000000001E-05
DataValue, 2.58, 1.216E-05
DataValue, 2.59, 1.2206E-05
DataValue, 2.6, 1.2246000000000001E-05
DataValue, 2.61, 1.23E-05
DataValue, 2.62, 1.234E-05
DataValue, 2.63, 1.2378E-05
DataValue, 2.64, 1.242E-05
DataValue, 2.65, 1.2468E-05
DataValue, 2.66, 1.2514E-05
DataValue, 2.67, 1.2548E-05
DataValue, 2.68, 1.2592E-05
DataValue, 2.69, 1.2634E-05
DataValue, 2.7, 1.268E-05
DataValue, 2.71, 1.272E-05
DataValue, 2.72, 1.2758E-05
DataValue, 2.73, 1.2800000000000001E-05
DataValue, 2.74, 1.2846E-05
DataValue, 2.75, 1.2878000000000001E-05
DataValue, 2.7600000000000002, 1.2922000000000001E-05
DataValue, 2.77, 1.2958E-05
DataValue, 2.7800000000000002, 1.3004000000000001E-05
DataValue, 2.79, 1.3036E-05
DataValue, 2.8000000000000003, 1.3078E-05
DataValue, 2.81, 1.3116000000000001E-05
DataValue, 2.82, 1.3152E-05
DataValue, 2.83, 1.3188E-05
DataValue, 2.84, 1.3228000000000001E-05
DataValue, 2.85, 1.3264E-05
DataValue, 2.86, 1.3298E-05
DataValue, 2.87, 1.3328E-05
DataValue, 2.88, 1.3366E-05
DataValue, 2.89, 1.3402E-05
DataValue, 2.9, 1.3436E-05
DataValue, 2.91, 1.3472E-05
DataValue, 2.92, 1.3508E-05
DataValue, 2.93, 1.3544000000000001E-05
DataValue, 2.94, 1.3576E-05
DataValue, 2.95, 1.3608E-05
DataValue, 2.96, 1.3638E-05
DataValue, 2.97, 1.3676000000000001E-05
DataValue, 2.98, 1.3706E-05
DataValue, 2.99, 1.3742E-05
DataValue, 3, 1.3772000000000001E-05
DataValue, 3.0100000000000002, 1.3802000000000001E-05
DataValue, 3.02, 1.3838E-05
DataValue, 3.0300000000000002, 1.3872E-05
DataValue, 3.04, 1.39E-05
DataValue, 3.0500000000000003, 1.3922E-05
DataValue, 3.06, 1.396E-05
DataValue, 3.0700000000000003, 1.3996000000000001E-05
DataValue, 3.08, 1.4022E-05
DataValue, 3.09, 1.4050000000000001E-05
DataValue, 3.1, 1.4082E-05
DataValue, 3.11, 1.411E-05
DataValue, 3.12, 1.4138E-05
DataValue, 3.13, 1.4166000000000001E-05
DataValue, 3.14, 1.4194E-05
DataValue, 3.15, 1.4222E-05
DataValue, 3.16, 1.4246E-05
DataValue, 3.17, 1.4266E-05
DataValue, 3.18, 1.4294E-05
DataValue, 3.19, 1.4324E-05
DataValue, 3.2, 1.4358E-05
DataValue, 3.21, 1.4384E-05
DataValue, 3.22, 1.4412E-05
DataValue, 3.23, 1.4436E-05
DataValue, 3.24, 1.446E-05
DataValue, 3.25, 1.4488000000000001E-05
DataValue, 3.2600000000000002, 1.4512000000000001E-05
DataValue, 3.27, 1.453E-05
DataValue, 3.2800000000000002, 1.4556000000000001E-05
DataValue, 3.29, 1.4586E-05
DataValue, 3.3000000000000003, 1.4614000000000001E-05
DataValue, -0.5, 1.5700000000000002E-12
DataValue, -0.49, -4.0000000000000006E-14
DataValue, -0.48, 1.51E-12
DataValue, -0.47000000000000003, 4.6000000000000006E-13
DataValue, -0.46, 5.7E-13
DataValue, -0.45, 9.2000000000000012E-13
DataValue, -0.44, 2.7E-13
DataValue, -0.43, 1.6E-12
DataValue, -0.42, -1E-13
DataValue, -0.41000000000000003, 9.5E-13
DataValue, -0.4, 7.2000000000000006E-13
DataValue, -0.39, 3.9000000000000005E-13
DataValue, -0.38, 8.9E-13
DataValue, -0.37, 8.9E-13
DataValue, -0.36, 1.9000000000000002E-13
DataValue, -0.35000000000000003, 1.18E-12
DataValue, -0.34, 7E-14
DataValue, -0.33, 1.41E-12
DataValue, -0.32, 1.5000000000000002E-13
DataValue, -0.31, 1.0100000000000001E-12
DataValue, -0.3, 5.1E-13
DataValue, -0.29, 2.9000000000000003E-13
DataValue, -0.28, 1.17E-12
DataValue, -0.27, 5.7E-13
DataValue, -0.26, 1.1900000000000002E-12
DataValue, -0.25, 2.2000000000000002E-13
DataValue, -0.24, 1.5600000000000002E-12
DataValue, -0.23, 2.1000000000000001E-13
DataValue, -0.22, 1.36E-12
DataValue, -0.21, 3.0000000000000003E-13
DataValue, -0.2, 1.3000000000000001E-12
DataValue, -0.19, 3.3E-13
DataValue, -0.18, 1.07E-12
DataValue, -0.17, 5E-13
DataValue, -0.16, 1.85E-12
DataValue, -0.15, -9.2000000000000012E-13
DataValue, -0.14, 2.28E-12
DataValue, -0.13, -3.1000000000000004E-13
DataValue, -0.12, 1.83E-12
DataValue, -0.11, -1.6000000000000003E-13
DataValue, -0.1, 1.08E-12
DataValue, -0.09, 9.0000000000000008E-14
DataValue, -0.08, 1.6E-12
DataValue, -0.07, -3.9000000000000005E-13
DataValue, -0.06, 2.29E-12
DataValue, -0.05, -3.8000000000000005E-13
DataValue, -0.04, 1.83E-12
DataValue, -0.03, -1.6000000000000003E-13
DataValue, -0.02, 1.6200000000000002E-12
DataValue, -0.01, -1.2000000000000002E-13
DataValue, 0, 1.2500000000000001E-12
DataValue, 0.01, -1.6000000000000003E-13
DataValue, 0.02, -1.3E-13
DataValue, 0.03, 2.5E-13
DataValue, 0.04, 1.03E-12
DataValue, 0.05, 1.2500000000000001E-12
DataValue, 0.06, 2.1000000000000001E-13
DataValue, 0.07, 1.08E-12
DataValue, 0.08, -7E-14
DataValue, 0.09, 1.36E-12
DataValue, 0.1, -2.3000000000000003E-13
DataValue, 0.11, 1.7200000000000001E-12
DataValue, 0.12, 2.5E-13
DataValue, 0.13, 6.6E-13
DataValue, 0.14, 9.1000000000000016E-13
DataValue, 0.15, 6.5000000000000006E-13
DataValue, 0.16, 5.7E-13
DataValue, 0.17, 9.6000000000000015E-13
DataValue, 0.18, 5.8000000000000005E-13
DataValue, 0.19, 2.1000000000000001E-13
DataValue, 0.2, 1.6300000000000001E-12
DataValue, 0.21, 3.7000000000000004E-13
DataValue, 0.22, 9.6000000000000015E-13
DataValue, 0.23, 1.3500000000000001E-12
DataValue, 0.24, -3.0000000000000005E-14
DataValue, 0.25, 8.7E-13
DataValue, 0.26, 2.3000000000000003E-13
DataValue, 0.27, 9.8E-13
DataValue, 0.28, 5E-14
DataValue, 0.29, 2.4000000000000004E-13
DataValue, 0.3, 1.5600000000000002E-12
DataValue, 0.31, -5E-13
DataValue, 0.32, 8.9E-13
DataValue, 0.33, 9.8E-13
DataValue, 0.34, -1.7E-13
DataValue, 0.35000000000000003, 1.09E-12
DataValue, 0.36, 5.1E-13
DataValue, 0.37, 1.13E-12
DataValue, 0.38, 1E-13
DataValue, 0.39, 9.2000000000000012E-13
DataValue, 0.4, 9.8E-13
DataValue, 0.41000000000000003, -1.7E-13
DataValue, 0.42, 1.31E-12
DataValue, 0.43, 4.5000000000000005E-13
DataValue, 0.44, 9.0000000000000008E-14
DataValue, 0.45, 7.4000000000000008E-13
DataValue, 0.46, 8.4000000000000006E-13
DataValue, 0.47000000000000003, 1.3E-13
DataValue, 0.48, 1.22E-12
DataValue, 0.49, 4E-13
DataValue, 0.5, 4.6000000000000006E-13
DataValue, 0.51, 1.5200000000000002E-12
DataValue, 0.52, -8.0000000000000013E-14
DataValue, 0.53, 7.7000000000000005E-13
DataValue, 0.54, 2.9000000000000003E-13
