
SetupTitle, NMOS-id-vg-vbs@vds=3.3
PrimitiveTest, I/V Sweep
DataValue, 1.57, 3.7692000000000004E-05
DataValue, 1.58, 3.8476E-05
DataValue, 1.59, 3.9318E-05
DataValue, 1.6, 4.0156E-05
DataValue, 1.61, 4.0952000000000004E-05
DataValue, 1.62, 4.1790000000000005E-05
DataValue, 1.6300000000000001, 4.2614E-05
DataValue, 1.6400000000000001, 4.345E-05
DataValue, 1.6500000000000001, 4.4304E-05
DataValue, 1.6600000000000001, 4.5084000000000004E-05
DataValue, 1.67, 4.5946000000000004E-05
DataValue, 1.68, 4.6782E-05
DataValue, 1.69, 4.7586E-05
DataValue, 1.7, 4.8440000000000004E-05
DataValue, 1.71, 4.9264E-05
DataValue, 1.72, 5.0142E-05
DataValue, 1.73, 5.0958E-05
DataValue, 1.74, 5.181E-05
DataValue, 1.75, 5.265E-05
DataValue, 1.76, 5.3484000000000005E-05
DataValue, 1.77, 5.4332E-05
DataValue, 1.78, 5.5184E-05
DataValue, 1.79, 5.6034E-05
DataValue, 1.8, 5.6880000000000004E-05
DataValue, 1.81, 5.7732E-05
DataValue, 1.82, 5.8604E-05
DataValue, 1.83, 5.9456E-05
DataValue, 1.84, 6.0264000000000004E-05
DataValue, 1.85, 6.1172E-05
DataValue, 1.86, 6.1982E-05
DataValue, 1.87, 6.2852E-05
DataValue, 1.8800000000000001, 6.3668E-05
DataValue, 1.8900000000000001, 6.4572E-05
DataValue, 1.9000000000000001, 6.5412E-05
DataValue, 1.9100000000000001, 6.6258E-05
DataValue, 1.92, 6.7104E-05
DataValue, 1.93, 6.7964E-05
DataValue, 1.94, 6.8826000000000008E-05
DataValue, 1.95, 6.9692E-05
DataValue, 1.96, 7.0538000000000008E-05
DataValue, 1.97, 7.1396E-05
DataValue, 1.98, 7.223E-05
DataValue, 1.99, 7.3088E-05
DataValue, 2, 7.389E-05
DataValue, 2.0100000000000002, 7.4752E-05
DataValue, 2.02, 7.5614E-05
DataValue, 2.0300000000000002, 7.6488E-05
DataValue, 2.04, 7.7312000000000008E-05
DataValue, 2.05, 7.8166E-05
DataValue, 2.06, 7.9012000000000009E-05
DataValue, 2.07, 7.9840000000000008E-05
DataValue, 2.08, 8.0748000000000007E-05
DataValue, 2.09, 8.159E-05
DataValue, 2.1, 8.242E-05
DataValue, 2.11, 8.331E-05
DataValue, 2.12, 8.419E-05
DataValue, 2.13, 8.5008E-05
DataValue, 2.14, 8.5826E-05
DataValue, 2.15, 8.6728E-05
DataValue, 2.16, 8.7536E-05
DataValue, 2.17, 8.8406000000000007E-05
DataValue, 2.18, 8.9234E-05
DataValue, 2.19, 9.0126E-05
DataValue, 2.2, 9.089800000000001E-05
DataValue, 2.21, 9.1814E-05
DataValue, 2.22, 9.267200000000001E-05
DataValue, 2.23, 9.3526E-05
DataValue, 2.24, 9.437800000000001E-05
DataValue, 2.25, 9.5262E-05
DataValue, 2.2600000000000002, 9.6056E-05
DataValue, 2.27, 9.6936000000000008E-05
DataValue, 2.2800000000000002, 9.78E-05
DataValue, 2.29, 9.8666000000000007E-05
DataValue, 2.3000000000000003, 9.9468E-05
DataValue, 2.31, 0.00010032
DataValue, 2.32, 0.000101204
DataValue, 2.33, 0.000101988
DataValue, 2.34, 0.000102854
DataValue, 2.35, 0.000103674
DataValue, 2.36, 0.000104558
DataValue, 2.37, 0.00010533600000000001
DataValue, 2.38, 0.00010616
DataValue, 2.39, 0.000107082
DataValue, 2.4, 0.000107936
DataValue, 2.41, 0.00010873
DataValue, 2.42, 0.00010955
DataValue, 2.43, 0.000110468
DataValue, 2.44, 0.000111308
DataValue, 2.45, 0.000111958
DataValue, 2.46, 0.00011275800000000001
DataValue, 2.47, 0.00011366800000000001
DataValue, 2.48, 0.000114516
DataValue, 2.49, 0.00011526
DataValue, 2.5, 0.0001161
DataValue, 2.5100000000000002, 0.00011702
DataValue, 2.52, 0.00011776000000000001
DataValue, 2.5300000000000002, 0.00011864
DataValue, 2.54, 0.00011944000000000001
DataValue, 2.5500000000000003, 0.00012026
DataValue, 2.56, 0.0001211
DataValue, 2.57, 0.00012190000000000001
DataValue, 2.58, 0.0001228
DataValue, 2.59, 0.00012366000000000002
DataValue, 2.6, 0.00012450000000000002
DataValue, 2.61, 0.00012528000000000002
DataValue, 2.62, 0.00012616
DataValue, 2.63, 0.00012696000000000002
DataValue, 2.64, 0.00012780000000000002
DataValue, 2.65, 0.00012858000000000002
DataValue, 2.66, 0.00012944
DataValue, 2.67, 0.00013022
DataValue, 2.68, 0.00013108
DataValue, 2.69, 0.00013188000000000002
DataValue, 2.7, 0.00013272000000000002
DataValue, 2.71, 0.0001336
DataValue, 2.72, 0.00013438
DataValue, 2.73, 0.00013516
DataValue, 2.74, 0.00013602000000000002
DataValue, 2.75, 0.00013682
DataValue, 2.7600000000000002, 0.0001376
DataValue, 2.77, 0.00013852
DataValue, 2.7800000000000002, 0.00013934
DataValue, 2.79, 0.00014012
DataValue, 2.8000000000000003, 0.00014086
DataValue, 2.81, 0.00014172000000000002
DataValue, 2.82, 0.00014252
DataValue, 2.83, 0.00014334000000000002
DataValue, 2.84, 0.00014418000000000002
DataValue, 2.85, 0.00014494
DataValue, 2.86, 0.00014578
DataValue, 2.87, 0.00014658
DataValue, 2.88, 0.0001474
DataValue, 2.89, 0.0001482
DataValue, 2.9, 0.00014900000000000002
DataValue, 2.91, 0.0001498
DataValue, 2.92, 0.0001506
DataValue, 2.93, 0.00015146000000000002
DataValue, 2.94, 0.00015222
DataValue, 2.95, 0.00015304
DataValue, 2.96, 0.00015384
DataValue, 2.97, 0.00015468
DataValue, 2.98, 0.00015548000000000002
DataValue, 2.99, 0.00015632000000000002
DataValue, 3, 0.00015706000000000002
DataValue, 3.0100000000000002, 0.00015788
DataValue, 3.02, 0.0001587
DataValue, 3.0300000000000002, 0.00015954
DataValue, 3.04, 0.00016028
DataValue, 3.0500000000000003, 0.00016106
DataValue, 3.06, 0.00016186
DataValue, 3.0700000000000003, 0.00016266000000000002
DataValue, 3.08, 0.00016348
DataValue, 3.09, 0.00016424
DataValue, 3.1, 0.00016524
DataValue, 3.11, 0.00016602
DataValue, 3.12, 0.00016682
DataValue, 3.13, 0.00016758000000000002
DataValue, 3.14, 0.00016824
DataValue, 3.15, 0.00016906
DataValue, 3.16, 0.00016986
DataValue, 3.17, 0.00017062000000000002
DataValue, 3.18, 0.00017146000000000002
DataValue, 3.19, 0.0001722
DataValue, 3.2, 0.00017304
DataValue, 3.21, 0.00017380000000000002
DataValue, 3.22, 0.00017458
DataValue, 3.23, 0.00017536
DataValue, 3.24, 0.00017616000000000002
DataValue, 3.25, 0.00017700000000000002
DataValue, 3.2600000000000002, 0.00017776
DataValue, 3.27, 0.0001785
DataValue, 3.2800000000000002, 0.00017934
DataValue, 3.29, 0.00018008000000000002
DataValue, 3.3000000000000003, 0.0001809
DataValue, -0.5, 2.44E-12
DataValue, -0.49, 1.8000000000000002E-13
DataValue, -0.48, 1.5800000000000001E-12
DataValue, -0.47000000000000003, 9.3E-13
DataValue, -0.46, 1.09E-12
DataValue, -0.45, 6.0000000000000007E-13
DataValue, -0.44, 1.14E-12
DataValue, -0.43, 4E-13
DataValue, -0.42, 1.4300000000000002E-12
DataValue, -0.41000000000000003, 6.400000000000001E-13
DataValue, -0.4, 1E-12
DataValue, -0.39, 1.5300000000000001E-12
DataValue, -0.38, 4.3000000000000004E-13
DataValue, -0.37, 6.8E-13
DataValue, -0.36, 9.5E-13
DataValue, -0.35000000000000003, 9.3E-13
DataValue, -0.34, 2.1000000000000001E-13
DataValue, -0.33, 1.5200000000000002E-12
DataValue, -0.32, 2.2000000000000002E-13
DataValue, -0.31, 2.04E-12
DataValue, -0.3, 5.3000000000000006E-13
DataValue, -0.29, 1.2400000000000002E-12
DataValue, -0.28, 1.3900000000000001E-12
DataValue, -0.27, 7.9000000000000007E-13
DataValue, -0.26, 1.55E-12
DataValue, -0.25, 1.0100000000000001E-12
DataValue, -0.24, 6.1E-13
DataValue, -0.23, 1.32E-12
DataValue, -0.22, 7.9000000000000007E-13
DataValue, -0.21, 9.4E-13
DataValue, -0.2, 1.4800000000000002E-12
DataValue, -0.19, 1E-12
DataValue, -0.18, 1.5700000000000002E-12
DataValue, -0.17, 2.2000000000000002E-13
DataValue, -0.16, 6.6E-13
DataValue, -0.15, 1.5800000000000001E-12
DataValue, -0.14, 2.0000000000000003E-14
DataValue, -0.13, 1.3500000000000001E-12
DataValue, -0.12, 6.7000000000000007E-13
DataValue, -0.11, 1.2400000000000002E-12
DataValue, -0.1, 1.3400000000000002E-12
DataValue, -0.09, 1.23E-12
DataValue, -0.08, 7.9000000000000007E-13
DataValue, -0.07, 1.03E-12
DataValue, -0.06, 8.6000000000000007E-13
DataValue, -0.05, 1.23E-12
DataValue, -0.04, 1.36E-12
DataValue, -0.03, -1.1000000000000001E-13
DataValue, -0.02, 2.04E-12
DataValue, -0.01, -1.1000000000000002E-12
DataValue, 0, 1.6200000000000002E-12
DataValue, 0.01, -4.4000000000000004E-13
DataValue, 0.02, 1.69E-12
DataValue, 0.03, 8.6000000000000007E-13
DataValue, 0.04, 1.14E-12
DataValue, 0.05, 9.3E-13
DataValue, 0.06, 1.2000000000000002E-13
DataValue, 0.07, 2.5600000000000004E-12
DataValue, 0.08, -1.4800000000000002E-12
DataValue, 0.09, 3.1900000000000003E-12
DataValue, 0.1, -4.4000000000000004E-13
DataValue, 0.11, 1.7100000000000002E-12
DataValue, 0.12, 1.0500000000000002E-12
DataValue, 0.13, 1.03E-12
DataValue, 0.14, 1.79E-12
DataValue, 0.15, -7.5E-13
DataValue, 0.16, 3.3700000000000004E-12
DataValue, 0.17, -9.3E-13
DataValue, 0.18, 2.5600000000000004E-12
DataValue, 0.19, 1.7100000000000002E-12
DataValue, 0.2, -1.4200000000000002E-12
DataValue, 0.21, 3.1100000000000003E-12
DataValue, 0.22, -5.8000000000000005E-13
DataValue, 0.23, 9.4E-13
DataValue, 0.24, 1.55E-12
DataValue, 0.25, -3.8000000000000005E-13
DataValue, 0.26, 1.96E-12
DataValue, 0.27, 1.0000000000000002E-14
DataValue, 0.28, 1.1900000000000002E-12
DataValue, 0.29, 1.0600000000000001E-12
DataValue, 0.3, 3.0000000000000005E-14
DataValue, 0.31, 1.4900000000000001E-12
DataValue, 0.32, 1.26E-12
DataValue, 0.33, 1.7E-13
DataValue, 0.34, 7.7000000000000005E-13
DataValue, 0.35000000000000003, 1.4E-12
DataValue, 0.36, 7E-14
DataValue, 0.37, 1.22E-12
DataValue, 0.38, 1.04E-12
DataValue, 0.39, 8E-13
DataValue, 0.4, 8.1000000000000008E-13
DataValue, 0.41000000000000003, 1.3000000000000001E-12
DataValue, 0.42, 9.8E-13
DataValue, 0.43, 1.17E-12
DataValue, 0.44, 7.8000000000000011E-13
DataValue, 0.45, 1.7200000000000001E-12
DataValue, 0.46, 6.0000000000000009E-14
DataValue, 0.47000000000000003, 9.6000000000000015E-13
DataValue, 0.48, 1.96E-12
DataValue, 0.49, -2.3000000000000003E-13
DataValue, 0.5, 1.69E-12
DataValue, 0.51, 7.2000000000000006E-13
DataValue, 0.52, 6.2000000000000008E-13
DataValue, 0.53, 1.6200000000000002E-12
DataValue, 0.54, 2.9000000000000003E-13
DataValue, 0.55, 4.5000000000000005E-13
DataValue, 0.56, 9.000000000000001E-13
DataValue, 0.57000000000000006, 1.4900000000000001E-12
DataValue, 0.58, -3.8000000000000005E-13
DataValue, 0.59, 2.8800000000000002E-12
DataValue, 0.6, -2.4000000000000004E-13
DataValue, 0.61, 1.59E-12
DataValue, 0.62, 1.5000000000000002E-13
DataValue, 0.63, 1.41E-12
DataValue, 0.64, 3.6000000000000003E-13
DataValue, 0.65, 1.03E-12
DataValue, 0.66, 1.2400000000000002E-12
DataValue, 0.67, -4.0000000000000006E-14
DataValue, 0.68, 2.03E-12
DataValue, 0.69000000000000006, -6.6E-13
DataValue, 0.70000000000000007, 1.55E-12
DataValue, 0.71, 2.3000000000000003E-13
DataValue, 0.72, 1.1100000000000001E-12
DataValue, 0.73, 4.7E-13
DataValue, 0.74, 1.83E-12
DataValue, 0.75, 5.6E-13
DataValue, 0.76, 1.21E-12
DataValue, 0.77, 1.85E-12
DataValue, 0.78, 1.21E-12
DataValue, 0.79, 2.62E-12
DataValue, 0.8, 2.5000000000000003E-12
DataValue, 0.81, 4.31E-12
DataValue, 0.82000000000000006, 5.3700000000000007E-12
DataValue, 0.83000000000000007, 9.27E-12
DataValue, 0.84, 1.432E-11
DataValue, 0.85, 2.0240000000000003E-11
DataValue, 0.86, 3.506E-11
DataValue, 0.87, 5.219E-11
DataValue, 0.88, 8.2980000000000007E-11
DataValue, 0.89, 1.3072000000000002E-10
DataValue, 0.9, 2.1172000000000002E-10
DataValue, 0.91, 3.1434E-10
DataValue, 0.92, 4.8402E-10
DataValue, 0.93, 7.3769000000000007E-10
DataValue, 0.94000000000000006, 1.2214E-09
DataValue, 0.95000000000000007, 1.7307E-09
DataValue, 0.96, 2.7696E-09
DataValue, 0.97, 4.0857E-09
DataValue, 0.98, 6.4245E-09
DataValue, 0.99, 9.7794E-09
DataValue, 1, 1.6189199999999998E-08
DataValue, 1.01, 2.42202E-08
DataValue, 1.02, 3.6496399999999993E-08
DataValue, 1.03, 5.2857399999999997E-08
DataValue, 1.04, 7.4776199999999992E-08
DataValue, 1.05, 1.0402759999999999E-07
DataValue, 1.06, 1.4328E-07
DataValue, 1.07, 1.93E-07
DataValue, 1.08, 2.5642E-07
DataValue, 1.09, 3.3378E-07
DataValue, 1.1, 4.2344E-07
DataValue, 1.11, 5.3286E-07
DataValue, 1.12, 6.5716E-07
DataValue, 1.1300000000000001, 8.0332E-07
DataValue, 1.1400000000000001, 9.6766E-07
DataValue, 1.1500000000000001, 1.157E-06
DataValue, 1.16, 1.3597E-06
DataValue, 1.17, 1.5866000000000002E-06
DataValue, 1.18, 1.8270000000000003E-06
DataValue, 1.19, 2.1001E-06
DataValue, 1.2, 2.3835E-06
DataValue, 1.21, 2.6902E-06
DataValue, 1.22, 3.0272000000000004E-06
DataValue, 1.23, 3.3700000000000003E-06
DataValue, 1.24, 3.7480000000000004E-06
DataValue, 1.25, 4.1366E-06
DataValue, 1.26, 4.5451000000000007E-06
DataValue, 1.27, 4.9739000000000008E-06
DataValue, 1.28, 5.4187E-06
DataValue, 1.29, 5.8734E-06
DataValue, 1.3, 6.3603000000000008E-06
DataValue, 1.31, 6.8294000000000011E-06
DataValue, 1.32, 7.3449000000000006E-06
DataValue, 1.33, 7.856E-06
DataValue, 1.34, 8.4036E-06
DataValue, 1.35, 8.967E-06
DataValue, 1.36, 9.5138E-06
DataValue, 1.37, 1.0089900000000001E-05
DataValue, 1.3800000000000001, 1.06783E-05
DataValue, 1.3900000000000001, 1.1266600000000002E-05
DataValue, 1.4000000000000001, 1.1882E-05
DataValue, 1.41, 1.2498000000000001E-05
DataValue, 1.42, 1.3124E-05
DataValue, 1.43, 1.378E-05
DataValue, 1.44, 1.4436E-05
DataValue, 1.45, 1.5066000000000001E-05
DataValue, 1.46, 1.575E-05
DataValue, 1.47, 1.6464E-05
DataValue, 1.48, 1.715E-05
DataValue, 1.49, 1.783E-05
DataValue, 1.5, 1.8534E-05
DataValue, 1.51, 1.9260000000000002E-05
DataValue, 1.52, 1.997E-05
DataValue, 1.53, 2.0692E-05
DataValue, 1.54, 2.1382E-05
DataValue, 1.55, 2.2158E-05
DataValue, 1.56, 2.2878E-05
DataValue, 1.57, 2.3630000000000002E-05
DataValue, 1.58, 2.4404000000000002E-05
DataValue, 1.59, 2.518E-05
DataValue, 1.6, 2.593E-05
DataValue, 1.61, 2.6698E-05
DataValue, 1.62, 2.7496000000000002E-05
DataValue, 1.6300000000000001, 2.8242E-05
DataValue, 1.6400000000000001, 2.904E-05
DataValue, 1.6500000000000001, 2.9834000000000003E-05
DataValue, 1.6600000000000001, 3.0632E-05
DataValue, 1.67, 3.1408E-05
DataValue, 1.68, 3.219E-05
DataValue, 1.69, 3.3002E-05
DataValue, 1.7, 3.3842E-05
DataValue, 1.71, 3.4638E-05
DataValue, 1.72, 3.5470000000000004E-05
DataValue, 1.73, 3.626E-05
DataValue, 1.74, 3.7034E-05
DataValue, 1.75, 3.7856E-05
DataValue, 1.76, 3.868E-05
DataValue, 1.77, 3.9468E-05
DataValue, 1.78, 4.0278E-05
DataValue, 1.79, 4.1148E-05
DataValue, 1.8, 4.198E-05
DataValue, 1.81, 4.2788000000000004E-05
DataValue, 1.82, 4.3642E-05
DataValue, 1.83, 4.4484E-05
DataValue, 1.84, 4.53E-05
DataValue, 1.85, 4.6124E-05
DataValue, 1.86, 4.698E-05
DataValue, 1.87, 4.7812E-05
DataValue, 1.8800000000000001, 4.8614E-05
DataValue, 1.8900000000000001, 4.9444E-05
DataValue, 1.9000000000000001, 5.0306E-05
DataValue, 1.9100000000000001, 5.1196E-05
DataValue, 1.92, 5.2042E-05
DataValue, 1.93, 5.2858E-05
DataValue, 1.94, 5.372E-05
DataValue, 1.95, 5.4518E-05
DataValue, 1.96, 5.5360000000000005E-05
DataValue, 1.97, 5.6218E-05
DataValue, 1.98, 5.7096000000000004E-05
DataValue, 1.99, 5.7980000000000004E-05
DataValue, 2, 5.8784000000000005E-05
DataValue, 2.0100000000000002, 5.9662E-05
DataValue, 2.02, 6.0502000000000005E-05
DataValue, 2.0300000000000002, 6.1322000000000007E-05
DataValue, 2.04, 6.2200000000000008E-05
DataValue, 2.05, 6.3016000000000008E-05
DataValue, 2.06, 6.383E-05
DataValue, 2.07, 6.4752E-05
DataValue, 2.08, 6.5608E-05
DataValue, 2.09, 6.6394E-05
DataValue, 2.1, 6.728E-05
DataValue, 2.11, 6.8122E-05
DataValue, 2.12, 6.8986E-05
DataValue, 2.13, 6.985E-05
DataValue, 2.14, 7.0726E-05
DataValue, 2.15, 7.1528E-05
DataValue, 2.16, 7.2398000000000007E-05
DataValue, 2.17, 7.3256E-05
DataValue, 2.18, 7.4068E-05
DataValue, 2.19, 7.4926000000000007E-05
DataValue, 2.2, 7.5758E-05
DataValue, 2.21, 7.6676000000000009E-05
DataValue, 2.22, 7.7504000000000009E-05
DataValue, 2.23, 7.8336E-05
DataValue, 2.24, 7.9194E-05
DataValue, 2.25, 8.0008E-05
DataValue, 2.2600000000000002, 8.0882E-05
DataValue, 2.27, 8.1712E-05
DataValue, 2.2800000000000002, 8.257E-05
DataValue, 2.29, 8.3376000000000009E-05
DataValue, 2.3000000000000003, 8.425E-05
DataValue, 2.31, 8.5100000000000009E-05
DataValue, 2.32, 8.5936E-05
DataValue, 2.33, 8.6788E-05
DataValue, 2.34, 8.7606E-05
DataValue, 2.35, 8.847E-05
DataValue, 2.36, 8.9302E-05
DataValue, 2.37, 9.0174000000000008E-05
DataValue, 2.38, 9.0990000000000008E-05
DataValue, 2.39, 9.1804E-05
DataValue, 2.4, 9.2724E-05
DataValue, 2.41, 9.354E-05
DataValue, 2.42, 9.4390000000000009E-05
DataValue, 2.43, 9.5214E-05
DataValue, 2.44, 9.6084E-05
DataValue, 2.45, 9.697E-05
DataValue, 2.46, 9.7788E-05
DataValue, 2.47, 9.864E-05
DataValue, 2.48, 9.945E-05
DataValue, 2.49, 0.000100238
DataValue, 2.5, 0.000101142
DataValue, 2.5100000000000002, 0.00010192400000000001
DataValue, 2.52, 0.000102778
DataValue, 2.5300000000000002, 0.000103658
DataValue, 2.54, 0.000104418
DataValue, 2.5500000000000003, 0.000105284
DataValue, 2.56, 0.000106156
DataValue, 2.57, 0.00010695
DataValue, 2.58, 0.000107738
DataValue, 2.59, 0.00010860600000000001
DataValue, 2.6, 0.00010937
DataValue, 2.61, 0.00011029200000000001
DataValue, 2.62, 0.000111086
DataValue, 2.63, 0.000111822
DataValue, 2.64, 0.000112692
DataValue, 2.65, 0.00011359400000000001
DataValue, 2.66, 0.000114346
DataValue, 2.67, 0.00011512000000000001
DataValue, 2.68, 0.000116
DataValue, 2.69, 0.00011684000000000001
DataValue, 2.7, 0.00011760000000000001
DataValue, 2.71, 0.00011848
DataValue, 2.72, 0.00011916
DataValue, 2.73, 0.00012006000000000001
DataValue, 2.74, 0.00012090000000000001
DataValue, 2.75, 0.00012168000000000001
DataValue, 2.7600000000000002, 0.00012244
DataValue, 2.77, 0.00012332
DataValue, 2.7800000000000002, 0.00012408000000000002
DataValue, 2.79, 0.00012492000000000002
DataValue, 2.8000000000000003, 0.0001258
DataValue, 2.81, 0.00012666
DataValue, 2.82, 0.00012742
DataValue, 2.83, 0.00012814
DataValue, 2.84, 0.00012906000000000002
DataValue, 2.85, 0.00012982
DataValue, 2.86, 0.00013064
DataValue, 2.87, 0.00013146000000000002
DataValue, 2.88, 0.00013222
DataValue, 2.89, 0.00013306
DataValue, 2.9, 0.00013384
DataValue, 2.91, 0.00013462
DataValue, 2.92, 0.00013542
DataValue, 2.93, 0.00013624
DataValue, 2.94, 0.00013706000000000002
DataValue, 2.95, 0.00013780000000000002
DataValue, 2.96, 0.00013856
DataValue, 2.97, 0.00013934
DataValue, 2.98, 0.00014016
DataValue, 2.99, 0.00014088000000000002
DataValue, 3, 0.00014168
DataValue, 3.0100000000000002, 0.00014244
DataValue, 3.02, 0.00014332
DataValue, 3.0300000000000002, 0.00014412
DataValue, 3.04, 0.00014496000000000002
DataValue, 3.0500000000000003, 0.00014582
DataValue, 3.06, 0.0001466
DataValue, 3.0700000000000003, 0.00014744
DataValue, 3.08, 0.0001482
DataValue, 3.09, 0.00014902
DataValue, 3.1, 0.00014982
DataValue, 3.11, 0.0001506
DataValue, 3.12, 0.00015134
DataValue, 3.13, 0.00015218
DataValue, 3.14, 0.00015296
DataValue, 3.15, 0.00015378
DataValue, 3.16, 0.00015456
DataValue, 3.17, 0.00015538000000000002
DataValue, 3.18, 0.0001562
DataValue, 3.19, 0.00015698
DataValue, 3.2, 0.00015774000000000002
DataValue, 3.21, 0.00015852000000000002
DataValue, 3.22, 0.00015938
DataValue, 3.23, 0.00016020000000000002
DataValue, 3.24, 0.00016096
DataValue, 3.25, 0.00016176000000000002
DataValue, 3.2600000000000002, 0.00016256000000000002
DataValue, 3.27, 0.00016340000000000001
DataValue, 3.2800000000000002, 0.00016416
DataValue, 3.29, 0.00016494
DataValue, 3.3000000000000003, 0.00016568
DataValue, -0.5, 1.17E-12
DataValue, -0.49, 9.2000000000000012E-13
DataValue, -0.48, 1.5400000000000001E-12
DataValue, -0.47000000000000003, 5.7E-13
DataValue, -0.46, 1.85E-12
DataValue, -0.45, 5.5000000000000008E-13
DataValue, -0.44, 1.83E-12
DataValue, -0.43, 4E-13
DataValue, -0.42, 1.36E-12
DataValue, -0.41000000000000003, 1.27E-12
DataValue, -0.4, 1.4300000000000002E-12
DataValue, -0.39, 2.8E-13
DataValue, -0.38, 1.8900000000000002E-12
DataValue, -0.37, 2.8E-13
DataValue, -0.36, 1.8900000000000002E-12
DataValue, -0.35000000000000003, 6.7000000000000007E-13
DataValue, -0.34, 1.7500000000000002E-12
DataValue, -0.33, 1.0100000000000001E-12
DataValue, -0.32, 9.4E-13
DataValue, -0.31, 1.1600000000000001E-12
DataValue, -0.3, 1.3900000000000001E-12
DataValue, -0.29, 9.2000000000000012E-13
DataValue, -0.28, 1.7600000000000002E-12
DataValue, -0.27, 1.04E-12
DataValue, -0.26, 9.2000000000000012E-13
DataValue, -0.25, 1.4900000000000001E-12
DataValue, -0.24, 9.9E-13
DataValue, -0.23, 1.45E-12
DataValue, -0.22, 1.2800000000000002E-12
DataValue, -0.21, 1.07E-12
DataValue, -0.2, 1.5300000000000001E-12
DataValue, -0.19, 3.1000000000000004E-13
DataValue, -0.18, 1.7600000000000002E-12
DataValue, -0.17, 9.5E-13
DataValue, -0.16, 1.21E-12
DataValue, -0.15, 4.1E-13
DataValue, -0.14, 1.7000000000000002E-12
DataValue, -0.13, 4.4000000000000004E-13
DataValue, -0.12, 1.55E-12
DataValue, -0.11, 7.2000000000000006E-13
DataValue, -0.1, 1.8900000000000002E-12
DataValue, -0.09, 4.5000000000000005E-13
DataValue, -0.08, 1.7500000000000002E-12
DataValue, -0.07, 4.1E-13
DataValue, -0.06, 2.87E-12
DataValue, -0.05, -1.04E-12
DataValue, -0.04, 2.29E-12
DataValue, -0.03, 6.1E-13
DataValue, -0.02, 6.9000000000000009E-13
DataValue, -0.01, 4.9E-13
DataValue, 0, 9.6000000000000015E-13
DataValue, 0.01, 2.01E-12
DataValue, 0.02, -6.3E-13
DataValue, 0.03, 2.8900000000000004E-12
DataValue, 0.04, -4.2000000000000003E-13
DataValue, 0.05, 7.7000000000000005E-13
DataValue, 0.06, 1.4200000000000002E-12
DataValue, 0.07, -1.17E-12
DataValue, 0.08, 3.2400000000000003E-12
DataValue, 0.09, 9.2000000000000012E-13
DataValue, 0.1, 1.74E-12
DataValue, 0.11, -7E-14
DataValue, 0.12, 3.72E-12
DataValue, 0.13, -1.8700000000000003E-12
DataValue, 0.14, 3.2600000000000002E-12
DataValue, 0.15, -5.8000000000000005E-13
DataValue, 0.16, 1.7200000000000001E-12
DataValue, 0.17, 1.3000000000000001E-12
DataValue, 0.18, 1.3E-13
DataValue, 0.19, 1.79E-12
DataValue, 0.2, 3.0000000000000003E-13
DataValue, 0.21, 2.03E-12
DataValue, 0.22, -3.4E-13
DataValue, 0.23, 2.04E-12
DataValue, 0.24, 1.8000000000000002E-13
DataValue, 0.25, 1.21E-12
DataValue, 0.26, 1.2400000000000002E-12
DataValue, 0.27, 5.9E-13
DataValue, 0.28, 1.3000000000000001E-12
DataValue, 0.29, 1.4200000000000002E-12
DataValue, 0.3, 3.6000000000000003E-13
DataValue, 0.31, 1.2900000000000002E-12
DataValue, 0.32, 1.3800000000000002E-12
DataValue, 0.33, 4.4000000000000004E-13
DataValue, 0.34, 1.3800000000000002E-12
DataValue, 0.35000000000000003, 8.300000000000001E-13
DataValue, 0.36, 1.6600000000000002E-12
DataValue, 0.37, 2.3000000000000003E-13
DataValue, 0.38, 1.88E-12
DataValue, 0.39, 4.0000000000000006E-14
DataValue, 0.4, 1.8400000000000002E-12
DataValue, 0.41000000000000003, 1.2400000000000002E-12
DataValue, 0.42, 5.2E-13
DataValue, 0.43, 1.7200000000000001E-12
DataValue, 0.44, 3.8000000000000005E-13
DataValue, 0.45, 1.64E-12
DataValue, 0.46, 8.4000000000000006E-13
DataValue, 0.47000000000000003, 1.2500000000000001E-12
DataValue, 0.48, 1.18E-12
DataValue, 0.49, 5E-13
DataValue, 0.5, 1.9900000000000002E-12
DataValue, 0.51, -9.0000000000000008E-14
DataValue, 0.52, 1.3900000000000001E-12
DataValue, 0.53, 1.4300000000000002E-12
DataValue, 0.54, -3.1000000000000004E-13
DataValue, 0.55, 2.01E-12
DataValue, 0.56, 5.1E-13
DataValue, 0.57000000000000006, 1.2400000000000002E-12
DataValue, 0.58, 1.2500000000000001E-12
DataValue, 0.59, 5.2E-13
DataValue, 0.6, 2.21E-12
DataValue, 0.61, -3.5E-13
DataValue, 0.62, 1.4800000000000002E-12
DataValue, 0.63, 7.6000000000000009E-13
DataValue, 0.64, 2.6E-13
DataValue, 0.65, 2.3000000000000003E-12
DataValue, 0.66, 6.0000000000000009E-14
DataValue, 0.67, 1.8400000000000002E-12
DataValue, 0.68, 8.4000000000000006E-13
DataValue, 0.69000000000000006, 1.2400000000000002E-12
DataValue, 0.70000000000000007, 1.4800000000000002E-12
DataValue, 0.71, -6.0000000000000009E-14
DataValue, 0.72, 1.7500000000000002E-12
DataValue, 0.73, 3.1000000000000004E-13
DataValue, 0.74, 1.65E-12
DataValue, 0.75, 1.4200000000000002E-12
DataValue, 0.76, 1.0100000000000001E-12
DataValue, 0.77, 1.09E-12
