
SetupTitle, NMOS-id-vd-vgs@vbs=-3.3
PrimitiveTest, I/V Sweep
DataValue, 2.04, 1.7000000000000002E-12
DataValue, 2.05, 1.7200000000000001E-12
DataValue, 2.06, 1.6300000000000001E-12
DataValue, 2.07, 2.5800000000000003E-12
DataValue, 2.08, 1.7500000000000002E-12
DataValue, 2.09, 2.29E-12
DataValue, 2.1, 1.5300000000000001E-12
DataValue, 2.11, 2.09E-12
DataValue, 2.12, 1.3300000000000002E-12
DataValue, 2.13, 1.5600000000000002E-12
DataValue, 2.14, 1.1000000000000002E-12
DataValue, 2.15, 2.14E-12
DataValue, 2.16, 9.2000000000000012E-13
DataValue, 2.17, 1.4200000000000002E-12
DataValue, 2.18, -3.2000000000000005E-13
DataValue, 2.19, 2.7E-13
DataValue, 2.2, -2.6E-13
DataValue, 2.21, 6.8E-13
DataValue, 2.22, 8E-13
DataValue, 2.23, 1.8200000000000003E-12
DataValue, 2.24, 9.7000000000000011E-13
DataValue, 2.25, 1.46E-12
DataValue, 2.2600000000000002, 3.3E-13
DataValue, 2.27, 1.7500000000000002E-12
DataValue, 2.2800000000000002, 1.6700000000000002E-12
DataValue, 2.29, 2.77E-12
DataValue, 2.3000000000000003, 2.3300000000000004E-12
DataValue, 2.31, 2.74E-12
DataValue, 2.32, 2.54E-12
DataValue, 2.33, 2.39E-12
DataValue, 2.34, 2.72E-12
DataValue, 2.35, 2.6000000000000002E-12
DataValue, 2.36, 2.13E-12
DataValue, 2.37, 1.51E-12
DataValue, 2.38, 1.91E-12
DataValue, 2.39, 1.59E-12
DataValue, 2.4, 1.7700000000000001E-12
DataValue, 2.41, 1.5700000000000002E-12
DataValue, 2.42, 1.5300000000000001E-12
DataValue, 2.43, 1.18E-12
DataValue, 2.44, 1.37E-12
DataValue, 2.45, 9.7000000000000011E-13
DataValue, 2.46, 1.4E-12
DataValue, 2.47, 1.5200000000000002E-12
DataValue, 2.48, 1.5300000000000001E-12
DataValue, 2.49, -9.0000000000000008E-14
DataValue, 2.5, -3.5E-13
DataValue, 2.5100000000000002, -1.5000000000000002E-13
DataValue, 2.52, 7.3E-13
DataValue, 2.5300000000000002, -6.0000000000000009E-14
DataValue, 2.54, 1.41E-12
DataValue, 2.5500000000000003, 1.1900000000000002E-12
DataValue, 2.56, 2.31E-12
DataValue, 2.57, 1.2000000000000001E-12
DataValue, 2.58, 2.13E-12
DataValue, 2.59, 1.4800000000000002E-12
DataValue, 2.6, 2.74E-12
DataValue, 2.61, 1.8100000000000002E-12
DataValue, 2.62, 2.92E-12
DataValue, 2.63, 2.47E-12
DataValue, 2.64, 3.0900000000000004E-12
DataValue, 2.65, 2.19E-12
DataValue, 2.66, 2.6000000000000002E-12
DataValue, 2.67, 1.78E-12
DataValue, 2.68, 1.6E-12
DataValue, 2.69, 1.36E-12
DataValue, 2.7, 1.5800000000000001E-12
DataValue, 2.71, 1.4200000000000002E-12
DataValue, 2.72, 1.85E-12
DataValue, 2.73, 1.2500000000000001E-12
DataValue, 2.74, 9.000000000000001E-13
DataValue, 2.75, 1.07E-12
DataValue, 2.7600000000000002, 1.0600000000000001E-12
DataValue, 2.77, 1.5300000000000001E-12
DataValue, 2.7800000000000002, 1.2900000000000002E-12
DataValue, 2.79, 1.2800000000000002E-12
DataValue, 2.8000000000000003, 1.5600000000000002E-12
DataValue, 2.81, 1.7700000000000001E-12
DataValue, 2.82, 9.9E-13
DataValue, 2.83, 7.2000000000000006E-13
DataValue, 2.84, 4.3000000000000004E-13
DataValue, 2.85, 6.3E-13
DataValue, 2.86, 6.7000000000000007E-13
DataValue, 2.87, 2.64E-12
DataValue, 2.88, 2.9800000000000002E-12
DataValue, 2.89, 2.7600000000000004E-12
DataValue, 2.9, 1.7100000000000002E-12
DataValue, 2.91, 1.79E-12
DataValue, 2.92, 2.16E-12
DataValue, 2.93, 2.82E-12
DataValue, 2.94, 2.44E-12
DataValue, 2.95, 2.1700000000000002E-12
DataValue, 2.96, 1.5800000000000001E-12
DataValue, 2.97, 1.7200000000000001E-12
DataValue, 2.98, 6.9000000000000009E-13
DataValue, 2.99, 1.4700000000000002E-12
DataValue, 3, 1.09E-12
DataValue, 3.0100000000000002, 1.65E-12
DataValue, 3.02, 5.6E-13
DataValue, 3.0300000000000002, 1.4400000000000001E-12
DataValue, 3.04, 8.9E-13
DataValue, 3.0500000000000003, 2.14E-12
DataValue, 3.06, 1.6600000000000002E-12
DataValue, 3.0700000000000003, 2.0500000000000004E-12
DataValue, 3.08, 1.69E-12
DataValue, 3.09, 2.19E-12
DataValue, 3.1, 1.7000000000000002E-12
DataValue, 3.11, 1.9400000000000002E-12
DataValue, 3.12, 2.2000000000000003E-12
DataValue, 3.13, 2.8300000000000003E-12
DataValue, 3.14, 2.16E-12
DataValue, 3.15, 2.04E-12
DataValue, 3.16, 2.77E-12
DataValue, 3.17, 2.8900000000000004E-12
DataValue, 3.18, 3.5500000000000004E-12
DataValue, 3.19, 3.77E-12
DataValue, 3.2, 4.37E-12
DataValue, 3.21, 3.61E-12
DataValue, 3.22, 2.8100000000000003E-12
DataValue, 3.23, 2.0700000000000003E-12
DataValue, 3.24, 2.37E-12
DataValue, 3.25, 2.11E-12
DataValue, 3.2600000000000002, 2.57E-12
DataValue, 3.27, 1.74E-12
DataValue, 3.2800000000000002, 1.6700000000000002E-12
DataValue, 3.29, 1.04E-12
DataValue, 3.3000000000000003, 9.6000000000000015E-13
DataValue, 0, 5.4E-13
DataValue, 0.01, 1.26E-12
DataValue, 0.02, 5.6E-13
DataValue, 0.03, 3.2000000000000005E-13
DataValue, 0.04, 5.2E-13
DataValue, 0.05, 4.9E-13
DataValue, 0.06, 7.5E-13
DataValue, 0.07, 1.36E-12
DataValue, 0.08, 1.3E-13
DataValue, 0.09, -4.0000000000000006E-14
DataValue, 0.1, -6.6E-13
DataValue, 0.11, -2.3000000000000003E-13
DataValue, 0.12, 8.0000000000000013E-14
DataValue, 0.13, 1.64E-12
DataValue, 0.14, 1.6600000000000002E-12
DataValue, 0.15, 1.3800000000000002E-12
DataValue, 0.16, 6.8E-13
DataValue, 0.17, 8.4000000000000006E-13
DataValue, 0.18, 1.22E-12
DataValue, 0.19, 2.08E-12
DataValue, 0.2, 1.7100000000000002E-12
DataValue, 0.21, 1.8200000000000003E-12
DataValue, 0.22, 9.9E-13
DataValue, 0.23, 9.8E-13
DataValue, 0.24, 6.7000000000000007E-13
DataValue, 0.25, 1.5200000000000002E-12
DataValue, 0.26, 7.5E-13
DataValue, 0.27, 1.0100000000000001E-12
DataValue, 0.28, -3.1000000000000004E-13
DataValue, 0.29, 1.6000000000000003E-13
DataValue, 0.3, -1.4E-13
DataValue, 0.31, 1.41E-12
DataValue, 0.32, 8.2E-13
DataValue, 0.33, 1.12E-12
DataValue, 0.34, 4.7E-13
DataValue, 0.35000000000000003, 1.12E-12
DataValue, 0.36, 9.1000000000000016E-13
DataValue, 0.37, 1.3400000000000002E-12
DataValue, 0.38, 6.8E-13
DataValue, 0.39, 1.7000000000000002E-12
DataValue, 0.4, 6.8E-13
DataValue, 0.41000000000000003, 8.9E-13
DataValue, 0.42, -7.8000000000000011E-13
DataValue, 0.43, -5E-14
DataValue, 0.44, -3.4E-13
DataValue, 0.45, 1.4400000000000001E-12
DataValue, 0.46, 1.8200000000000003E-12
DataValue, 0.47000000000000003, 2.75E-12
DataValue, 0.48, 1.69E-12
DataValue, 0.49, 1.4E-12
DataValue, 0.5, 5.8000000000000005E-13
DataValue, 0.51, 1.08E-12
DataValue, 0.52, 1.7100000000000002E-12
DataValue, 0.53, 2.03E-12
DataValue, 0.54, 1.7500000000000002E-12
DataValue, 0.55, 1.2000000000000001E-12
DataValue, 0.56, 7.8000000000000011E-13
DataValue, 0.57000000000000006, 5.6E-13
DataValue, 0.58, 5E-13
DataValue, 0.59, 6.9000000000000009E-13
DataValue, 0.6, 4.9E-13
DataValue, 0.61, -2.2000000000000002E-13
DataValue, 0.62, 1.4E-13
DataValue, 0.63, 3.9000000000000005E-13
DataValue, 0.64, 1.07E-12
DataValue, 0.65, 3.8000000000000005E-13
DataValue, 0.66, 1.21E-12
DataValue, 0.67, 5.5000000000000008E-13
DataValue, 0.68, 1.3400000000000002E-12
DataValue, 0.69000000000000006, 1.23E-12
DataValue, 0.70000000000000007, 1.31E-12
DataValue, 0.71, 8.7E-13
DataValue, 0.72, 1.9400000000000002E-12
DataValue, 0.73, 8.9E-13
DataValue, 0.74, 1.6E-12
DataValue, 0.75, 1.4400000000000001E-12
DataValue, 0.76, 2.6000000000000002E-12
DataValue, 0.77, 2.1500000000000003E-12
DataValue, 0.78, 3.2600000000000002E-12
DataValue, 0.79, 2.75E-12
DataValue, 0.8, 3.3100000000000002E-12
DataValue, 0.81, 1.5300000000000001E-12
DataValue, 0.82000000000000006, 1.6200000000000002E-12
DataValue, 0.83000000000000007, 9.3E-13
DataValue, 0.84, 1.6100000000000002E-12
DataValue, 0.85, 8.1000000000000008E-13
DataValue, 0.86, 1.41E-12
DataValue, 0.87, 6.5000000000000006E-13
DataValue, 0.88, 7.2000000000000006E-13
DataValue, 0.89, -1.0000000000000002E-14
DataValue, 0.9, -1.7E-13
DataValue, 0.91, -1.0000000000000002E-14
DataValue, 0.92, 3.3E-13
DataValue, 0.93, 1.0100000000000001E-12
DataValue, 0.94000000000000006, 8.9E-13
DataValue, 0.95000000000000007, 1.31E-12
DataValue, 0.96, 1.3000000000000001E-12
DataValue, 0.97, 1.7500000000000002E-12
DataValue, 0.98, 1.21E-12
DataValue, 0.99, 1.36E-12
DataValue, 1, 1.6100000000000002E-12
DataValue, 1.01, 1.6700000000000002E-12
DataValue, 1.02, 1.36E-12
DataValue, 1.03, 1.7500000000000002E-12
DataValue, 1.04, 1.2400000000000002E-12
DataValue, 1.05, 1.8200000000000003E-12
DataValue, 1.06, 1.3300000000000002E-12
DataValue, 1.07, 1.41E-12
DataValue, 1.08, 6.5000000000000006E-13
DataValue, 1.09, 2.19E-12
DataValue, 1.1, 1.8200000000000003E-12
DataValue, 1.11, 1.8700000000000003E-12
DataValue, 1.12, 1.1600000000000001E-12
DataValue, 1.1300000000000001, 5.3000000000000006E-13
DataValue, 1.1400000000000001, -6.7000000000000007E-13
DataValue, 1.1500000000000001, 4.5000000000000005E-13
DataValue, 1.16, 4E-13
DataValue, 1.17, 1.5800000000000001E-12
DataValue, 1.18, 8.300000000000001E-13
DataValue, 1.19, 4.4000000000000004E-13
DataValue, 1.2, -3.4E-13
DataValue, 1.21, 1.1100000000000001E-12
DataValue, 1.22, 1.2800000000000002E-12
DataValue, 1.23, 1.9200000000000003E-12
DataValue, 1.24, 2.0700000000000003E-12
DataValue, 1.25, 2.29E-12
DataValue, 1.26, 1.96E-12
DataValue, 1.27, 1.91E-12
DataValue, 1.28, 2.2500000000000003E-12
DataValue, 1.29, 2.3800000000000004E-12
DataValue, 1.3, 2.14E-12
DataValue, 1.31, 1.1500000000000002E-12
DataValue, 1.32, 1.5E-12
DataValue, 1.33, 1.0500000000000002E-12
DataValue, 1.34, 1.6800000000000001E-12
DataValue, 1.35, 1.3500000000000001E-12
DataValue, 1.36, 1.2800000000000002E-12
DataValue, 1.37, 9.2000000000000012E-13
DataValue, 1.3800000000000001, 1.59E-12
DataValue, 1.3900000000000001, 1.09E-12
DataValue, 1.4000000000000001, 9.2000000000000012E-13
DataValue, 1.41, 9.6000000000000015E-13
DataValue, 1.42, 1.69E-12
DataValue, 1.43, 1.2800000000000002E-12
DataValue, 1.44, 8.6000000000000007E-13
DataValue, 1.45, 2.5E-13
DataValue, 1.46, 5.8000000000000005E-13
DataValue, 1.47, -4.6000000000000006E-13
DataValue, 1.48, -2.9000000000000003E-13
DataValue, 1.49, 4.2000000000000003E-13
DataValue, 1.5, 1.4900000000000001E-12
DataValue, 1.51, 1.2000000000000001E-12
DataValue, 1.52, 9.4E-13
DataValue, 1.53, 2.7E-13
DataValue, 1.54, 1.1100000000000001E-12
DataValue, 1.55, 9.9E-13
DataValue, 1.56, 1.6700000000000002E-12
DataValue, 1.57, 1.64E-12
DataValue, 1.58, 2.14E-12
DataValue, 1.59, 1.4900000000000001E-12
DataValue, 1.6, 2.11E-12
DataValue, 1.61, 1.8900000000000002E-12
DataValue, 1.62, 2.7800000000000003E-12
DataValue, 1.6300000000000001, 2.18E-12
DataValue, 1.6400000000000001, 2.28E-12
DataValue, 1.6500000000000001, 1.41E-12
DataValue, 1.6600000000000001, 2.1500000000000003E-12
DataValue, 1.67, 1.23E-12
DataValue, 1.68, 2.0200000000000003E-12
DataValue, 1.69, 1.41E-12
DataValue, 1.7, 2.31E-12
DataValue, 1.71, 1.0100000000000001E-12
DataValue, 1.72, 1.6200000000000002E-12
DataValue, 1.73, 4.3000000000000004E-13
DataValue, 1.74, 1.17E-12
DataValue, 1.75, 6.5000000000000006E-13
DataValue, 1.76, 1.2400000000000002E-12
DataValue, 1.77, 3.9000000000000005E-13
DataValue, 1.78, 8.5000000000000011E-13
DataValue, 1.79, -2.2000000000000002E-13
DataValue, 1.8, -1.1000000000000001E-13
DataValue, 1.81, -6.5000000000000006E-13
DataValue, 1.82, 5.3000000000000006E-13
DataValue, 1.83, 7.5E-13
DataValue, 1.84, 1.8200000000000003E-12
DataValue, 1.85, 7.6000000000000009E-13
DataValue, 1.86, 7.5E-13
DataValue, 1.87, 1.08E-12
DataValue, 1.8800000000000001, 1.4800000000000002E-12
DataValue, 1.8900000000000001, 2.0500000000000004E-12
DataValue, 1.9000000000000001, 2.51E-12
DataValue, 1.9100000000000001, 2.8900000000000004E-12
DataValue, 1.92, 2.6100000000000004E-12
DataValue, 1.93, 2.6300000000000003E-12
DataValue, 1.94, 2.62E-12
DataValue, 1.95, 2.54E-12
DataValue, 1.96, 2.11E-12
DataValue, 1.97, 1.3300000000000002E-12
DataValue, 1.98, 9.5E-13
DataValue, 1.99, 1.2500000000000001E-12
DataValue, 2, 1.21E-12
DataValue, 2.0100000000000002, 1.37E-12
DataValue, 2.02, 1.0100000000000001E-12
DataValue, 2.0300000000000002, 1.4700000000000002E-12
DataValue, 2.04, 7.7000000000000005E-13
DataValue, 2.05, 1.3800000000000002E-12
DataValue, 2.06, 4.9E-13
DataValue, 2.07, 9.7000000000000011E-13
DataValue, 2.08, 1.26E-12
DataValue, 2.09, 1.6600000000000002E-12
DataValue, 2.1, 0
DataValue, 2.11, -6.0000000000000009E-14
DataValue, 2.12, -1.7E-13
DataValue, 2.13, -7E-14
DataValue, 2.14, 2E-13
DataValue, 2.15, 1.95E-12
DataValue, 2.16, 1.7700000000000001E-12
DataValue, 2.17, 2.3000000000000003E-12
DataValue, 2.18, 1.31E-12
DataValue, 2.19, 2.08E-12
DataValue, 2.2, 1.7500000000000002E-12
DataValue, 2.21, 2.6500000000000002E-12
DataValue, 2.22, 1.59E-12
DataValue, 2.23, 3.07E-12
DataValue, 2.24, 2.7300000000000003E-12
DataValue, 2.25, 3.15E-12
DataValue, 2.2600000000000002, 2.06E-12
DataValue, 2.27, 2.57E-12
DataValue, 2.2800000000000002, 1.5E-12
DataValue, 2.29, 2.4800000000000003E-12
DataValue, 2.3000000000000003, 1.5300000000000001E-12
DataValue, 2.31, 1.7000000000000002E-12
DataValue, 2.32, 1.5300000000000001E-12
DataValue, 2.33, 1.65E-12
DataValue, 2.34, 1.1000000000000002E-12
DataValue, 2.35, 7.7000000000000005E-13
DataValue, 2.36, 1.0600000000000001E-12
DataValue, 2.37, 1.0500000000000002E-12
DataValue, 2.38, 1.5700000000000002E-12
DataValue, 2.39, 1.1600000000000001E-12
DataValue, 2.4, 1.6100000000000002E-12
DataValue, 2.41, 1.6200000000000002E-12
DataValue, 2.42, 2.0500000000000004E-12
DataValue, 2.43, 1.0600000000000001E-12
DataValue, 2.44, 1.36E-12
DataValue, 2.45, 1.41E-12
DataValue, 2.46, 1.91E-12
DataValue, 2.47, 2.8400000000000004E-12
DataValue, 2.48, 3.71E-12
DataValue, 2.49, 3.5400000000000003E-12
DataValue, 2.5, 2.6000000000000002E-12
DataValue, 2.5100000000000002, 1.2800000000000002E-12
DataValue, 2.52, 1.8100000000000002E-12
DataValue, 2.5300000000000002, 1.46E-12
DataValue, 2.54, 2.6800000000000003E-12
DataValue, 2.5500000000000003, 1.6800000000000001E-12
DataValue, 2.56, 1.7100000000000002E-12
DataValue, 2.57, 1.7E-13
DataValue, 2.58, 1.17E-12
DataValue, 2.59, 3.4E-13
DataValue, 2.6, 1.6600000000000002E-12
DataValue, 2.61, 1.4200000000000002E-12
DataValue, 2.62, 1.3500000000000001E-12
DataValue, 2.63, 6.8E-13
DataValue, 2.64, 1.14E-12
DataValue, 2.65, 1.22E-12
DataValue, 2.66, 2.01E-12
DataValue, 2.67, 1.4300000000000002E-12
DataValue, 2.68, 1.91E-12
DataValue, 2.69, 1.55E-12
DataValue, 2.7, 1.6700000000000002E-12
DataValue, 2.71, 2.28E-12
DataValue, 2.72, 2E-12
DataValue, 2.73, 2.5000000000000003E-12
DataValue, 2.74, 2.72E-12
DataValue, 2.75, 2.18E-12
DataValue, 2.7600000000000002, 1.8200000000000003E-12
DataValue, 2.77, 2.8400000000000004E-12
DataValue, 2.7800000000000002, 3.2700000000000004E-12
DataValue, 2.79, 3.72E-12
DataValue, 2.8000000000000003, 3.43E-12
DataValue, 2.81, 3.5200000000000003E-12
DataValue, 2.82, 1.6E-12
DataValue, 2.83, 1.27E-12
DataValue, 2.84, 1.13E-12
DataValue, 2.85, 2.03E-12
DataValue, 2.86, 1.95E-12
DataValue, 2.87, 1.86E-12
DataValue, 2.88, 4.1E-13
DataValue, 2.89, 1.3000000000000001E-12
DataValue, 2.9, 4.1E-13
DataValue, 2.91, 1.45E-12
DataValue, 2.92, 1.03E-12
DataValue, 2.93, 1.96E-12
DataValue, 2.94, 1.1100000000000001E-12
DataValue, 2.95, 2.4000000000000003E-12
DataValue, 2.96, 2.14E-12
DataValue, 2.97, 3.23E-12
DataValue, 2.98, 3.1100000000000003E-12
DataValue, 2.99, 3.0800000000000002E-12
DataValue, 3, 2.21E-12
DataValue, 3.0100000000000002, 2.36E-12
DataValue, 3.02, 2.69E-12
DataValue, 3.0300000000000002, 2.19E-12
DataValue, 3.04, 2.08E-12
DataValue, 3.0500000000000003, 2.06E-12
DataValue, 3.06, 2.1700000000000002E-12
DataValue, 3.0700000000000003, 1.7500000000000002E-12
DataValue, 3.08, 1.86E-12
DataValue, 3.09, 1.4200000000000002E-12
DataValue, 3.1, 2.03E-12
DataValue, 3.11, 1.9200000000000003E-12
DataValue, 3.12, 2.0700000000000003E-12
DataValue, 3.13, 8.9E-13
DataValue, 3.14, 3.7000000000000004E-13
DataValue, 3.15, 1.5000000000000002E-13
DataValue, 3.16, 4.3000000000000004E-13
DataValue, 3.17, 1.22E-12
DataValue, 3.18, 2.08E-12
DataValue, 3.19, 1.9200000000000003E-12
DataValue, 3.2, 1.8900000000000002E-12
DataValue, 3.21, 1.2800000000000002E-12
DataValue, 3.22, 1.9200000000000003E-12
DataValue, 3.23, 1.8400000000000002E-12
DataValue, 3.24, 2.8800000000000002E-12
DataValue, 3.25, 2.7100000000000004E-12
DataValue, 3.2600000000000002, 3.8900000000000006E-12
DataValue, 3.27, 2.8600000000000003E-12
DataValue, 3.2800000000000002, 3.15E-12
DataValue, 3.29, 2.41E-12
DataValue, 3.3000000000000003, 3.28E-12
DataValue, 0, 8.5700000000000008E-12
DataValue, 0.01, 3.3314000000000005E-10
DataValue, 0.02, 5.3934E-10
DataValue, 0.03, 6.8126000000000009E-10
DataValue, 0.04, 7.8190000000000006E-10
DataValue, 0.05, 8.6955000000000006E-10
DataValue, 0.06, 9.4021E-10
DataValue, 0.07, 1.0147900000000002E-09
DataValue, 0.08, 1.0816600000000002E-09
DataValue, 0.09, 1.1533E-09
DataValue, 0.1, 1.2228E-09
DataValue, 0.11, 1.2945E-09
DataValue, 0.12, 1.3619E-09
DataValue, 0.13, 1.4098E-09
DataValue, 0.14, 1.4782E-09
DataValue, 0.15, 1.5401E-09
DataValue, 0.16, 1.6069E-09
DataValue, 0.17, 1.6757E-09
DataValue, 0.18, 1.7405E-09
DataValue, 0.19, 1.8065E-09
DataValue, 0.2, 1.8753E-09
DataValue, 0.21, 1.9504E-09
DataValue, 0.22, 2.016E-09
DataValue, 0.23, 2.0826E-09
DataValue, 0.24, 2.1618E-09
DataValue, 0.25, 2.2259E-09
DataValue, 0.26, 2.3046E-09
DataValue, 0.27, 2.3758E-09
DataValue, 0.28, 2.4606E-09
DataValue, 0.29, 2.5303E-09
DataValue, 0.3, 2.6116E-09
DataValue, 0.31, 2.6882E-09
DataValue, 0.32, 2.777E-09
DataValue, 0.33, 2.8534E-09
DataValue, 0.34, 2.9394E-09
DataValue, 0.35000000000000003, 3.0232E-09
DataValue, 0.36, 3.1178E-09
DataValue, 0.37, 3.1754E-09
DataValue, 0.38, 3.2698E-09
DataValue, 0.39, 3.3539E-09
DataValue, 0.4, 3.457E-09
DataValue, 0.41000000000000003, 3.5337E-09
DataValue, 0.42, 3.6388E-09
DataValue, 0.43, 3.7262E-09
DataValue, 0.44, 3.8211E-09
DataValue, 0.45, 3.9164E-09
DataValue, 0.46, 4.0159E-09
DataValue, 0.47000000000000003, 4.1163E-09
DataValue, 0.48, 4.2419E-09
DataValue, 0.49, 4.3443E-09
DataValue, 0.5, 4.4594E-09
DataValue, 0.51, 4.5641E-09
DataValue, 0.52, 4.6767E-09
DataValue, 0.53, 4.779E-09
DataValue, 0.54, 4.9073E-09
DataValue, 0.55, 5.0086E-09
DataValue, 0.56, 5.145E-09
DataValue, 0.57000000000000006, 5.2576E-09
DataValue, 0.58, 5.3735E-09
DataValue, 0.59, 5.4888E-09
DataValue, 0.6, 5.6303E-09
DataValue, 0.61, 5.7464E-09
DataValue, 0.62, 5.9059E-09
DataValue, 0.63, 6.0096E-09
DataValue, 0.64, 6.151E-09
DataValue, 0.65, 6.2782E-09
DataValue, 0.66, 6.4265E-09
DataValue, 0.67, 6.5498E-09
DataValue, 0.68, 6.7063E-09
DataValue, 0.69000000000000006, 6.839E-09
DataValue, 0.70000000000000007, 6.9808E-09
DataValue, 0.71, 7.1162E-09
DataValue, 0.72, 7.2799E-09
DataValue, 0.73, 7.4235E-09
DataValue, 0.74, 7.5996E-09
DataValue, 0.75, 7.7361E-09
DataValue, 0.76, 7.9144E-09
DataValue, 0.77, 7.9694E-09
DataValue, 0.78, 8.1545E-09
DataValue, 0.79, 8.3227E-09
DataValue, 0.8, 8.5509E-09
DataValue, 0.81, 8.713E-09
DataValue, 0.82000000000000006, 8.8478E-09
DataValue, 0.83000000000000007, 9.0031E-09
DataValue, 0.84, 9.2475E-09
DataValue, 0.85, 9.4136E-09
DataValue, 0.86, 9.6475E-09
DataValue, 0.87, 9.8078E-09
DataValue, 0.88, 1.00052E-08
DataValue, 0.89, 1.0181E-08
DataValue, 0.9, 1.03974E-08
DataValue, 0.91, 1.05747E-08
DataValue, 0.92, 1.07997E-08
DataValue, 0.93, 1.09653E-08
DataValue, 0.94000000000000006, 1.12103E-08
DataValue, 0.95000000000000007, 1.14086E-08
DataValue, 0.96, 1.16282E-08
DataValue, 0.97, 1.1837399999999999E-08
DataValue, 0.98, 1.2040999999999998E-08
DataValue, 0.99, 1.2283199999999999E-08
DataValue, 1, 1.2484799999999998E-08
DataValue, 1.01, 1.2727399999999999E-08
DataValue, 1.02, 1.2963399999999999E-08
DataValue, 1.03, 1.3221199999999999E-08
DataValue, 1.04, 1.3438199999999999E-08
DataValue, 1.05, 1.3688799999999999E-08
DataValue, 1.06, 1.39124E-08
DataValue, 1.07, 1.4165399999999998E-08
DataValue, 1.08, 1.4406999999999998E-08
DataValue, 1.09, 1.4657799999999999E-08
DataValue, 1.1, 1.4874399999999998E-08
DataValue, 1.11, 1.5156799999999997E-08
DataValue, 1.12, 1.5428599999999997E-08
DataValue, 1.1300000000000001, 1.5741E-08
DataValue, 1.1400000000000001, 1.59982E-08
DataValue, 1.1500000000000001, 1.63088E-08
DataValue, 1.16, 1.6566599999999997E-08
DataValue, 1.17, 1.6851799999999997E-08
DataValue, 1.18, 1.7094199999999998E-08
DataValue, 1.19, 1.73842E-08
DataValue, 1.2, 1.76456E-08
DataValue, 1.21, 1.7968E-08
DataValue, 1.22, 1.8241799999999998E-08
DataValue, 1.23, 1.8593799999999997E-08
DataValue, 1.24, 1.89132E-08
DataValue, 1.25, 1.92274E-08
DataValue, 1.26, 1.9499399999999997E-08
DataValue, 1.27, 1.9844599999999998E-08
DataValue, 1.28, 2.0190599999999997E-08
DataValue, 1.29, 2.04854E-08
DataValue, 1.3, 2.0799999999999998E-08
DataValue, 1.31, 2.1133799999999998E-08
DataValue, 1.32, 2.1520999999999998E-08
DataValue, 1.33, 2.18668E-08
DataValue, 1.34, 2.22214E-08
DataValue, 1.35, 2.2551799999999998E-08
DataValue, 1.36, 2.29578E-08
DataValue, 1.37, 2.32564E-08
DataValue, 1.3800000000000001, 2.3654799999999998E-08
DataValue, 1.3900000000000001, 2.3987999999999996E-08
DataValue, 1.4000000000000001, 2.4412599999999997E-08
DataValue, 1.41, 2.4732199999999997E-08
DataValue, 1.42, 2.5163999999999996E-08
DataValue, 1.43, 2.5513399999999997E-08
DataValue, 1.44, 2.5957199999999996E-08
DataValue, 1.45, 2.6535399999999998E-08
DataValue, 1.46, 2.7089E-08
DataValue, 1.47, 2.7437999999999997E-08
DataValue, 1.48, 2.7912599999999998E-08
DataValue, 1.49, 2.8304999999999998E-08
DataValue, 1.5, 2.8719799999999998E-08
DataValue, 1.51, 2.9159799999999997E-08
DataValue, 1.52, 2.9594599999999996E-08
DataValue, 1.53, 3.0024199999999996E-08
DataValue, 1.54, 3.04592E-08
DataValue, 1.55, 3.0914999999999996E-08
DataValue, 1.56, 3.1368999999999995E-08
DataValue, 1.57, 3.18526E-08
DataValue, 1.58, 3.2194199999999995E-08
DataValue, 1.59, 3.2775399999999996E-08
DataValue, 1.6, 3.3196999999999996E-08
DataValue, 1.61, 3.3760799999999996E-08
DataValue, 1.62, 3.4161199999999995E-08
DataValue, 1.6300000000000001, 3.47188E-08
DataValue, 1.6400000000000001, 3.5153E-08
DataValue, 1.6500000000000001, 3.5691199999999996E-08
DataValue, 1.6600000000000001, 3.5468799999999994E-08
DataValue, 1.67, 3.5500399999999995E-08
DataValue, 1.68, 3.7114E-08
DataValue, 1.69, 3.7663799999999995E-08
DataValue, 1.7, 3.8154799999999996E-08
DataValue, 1.71, 3.8673799999999995E-08
DataValue, 1.72, 3.93286E-08
DataValue, 1.73, 3.97252E-08
DataValue, 1.74, 4.0290799999999996E-08
DataValue, 1.75, 4.0857399999999995E-08
DataValue, 1.76, 4.1386199999999995E-08
DataValue, 1.77, 4.1920599999999994E-08
DataValue, 1.78, 4.2587599999999996E-08
DataValue, 1.79, 4.3033E-08
DataValue, 1.8, 4.3662799999999994E-08
DataValue, 1.81, 4.4153199999999996E-08
DataValue, 1.82, 4.4822199999999994E-08
DataValue, 1.83, 4.5330799999999993E-08
DataValue, 1.84, 4.6010999999999994E-08
DataValue, 1.85, 4.6632E-08
DataValue, 1.86, 4.7213999999999995E-08
DataValue, 1.87, 4.7701799999999995E-08
DataValue, 1.8800000000000001, 4.8910799999999996E-08
DataValue, 1.8900000000000001, 4.9454599999999993E-08
DataValue, 1.9000000000000001, 5.01876E-08
DataValue, 1.9100000000000001, 5.0685399999999995E-08
DataValue, 1.92, 5.1426599999999993E-08
DataValue, 1.93, 5.2113799999999995E-08
DataValue, 1.94, 5.3159999999999994E-08
DataValue, 1.95, 5.3675599999999995E-08
DataValue, 1.96, 5.4444199999999992E-08
DataValue, 1.97, 5.5169199999999993E-08
