
SetupTitle, PMOS-id-vg-vbs@vds=-3.3
PrimitiveTest, I/V Sweep
DataValue, -1.61, -0.00025832000000000003
DataValue, -1.62, -0.0002637
DataValue, -1.6300000000000001, -0.00026914
DataValue, -1.6400000000000001, -0.00027468
DataValue, -1.6500000000000001, -0.00028022
DataValue, -1.6600000000000001, -0.00028576000000000003
DataValue, -1.67, -0.00029138
DataValue, -1.68, -0.000297
DataValue, -1.69, -0.00030276
DataValue, -1.7, -0.0003086
DataValue, -1.71, -0.0003144
DataValue, -1.72, -0.00032022
DataValue, -1.73, -0.00032608
DataValue, -1.74, -0.00033202000000000004
DataValue, -1.75, -0.00033796
DataValue, -1.76, -0.000344
DataValue, -1.77, -0.00035012000000000004
DataValue, -1.78, -0.00035626
DataValue, -1.79, -0.00036238000000000004
DataValue, -1.8, -0.00036854000000000005
DataValue, -1.81, -0.00037476
DataValue, -1.82, -0.00038104
DataValue, -1.83, -0.00038746
DataValue, -1.84, -0.00039378000000000004
DataValue, -1.85, -0.00040018000000000003
DataValue, -1.86, -0.00040664000000000005
DataValue, -1.87, -0.00041306000000000003
DataValue, -1.8800000000000001, -0.00041956000000000003
DataValue, -1.8900000000000001, -0.00042626000000000003
DataValue, -1.9000000000000001, -0.00043284000000000004
DataValue, -1.9100000000000001, -0.00043944000000000003
DataValue, -1.92, -0.00044606
DataValue, -1.93, -0.0004528
DataValue, -1.94, -0.00045948
DataValue, -1.95, -0.00046624000000000004
DataValue, -1.96, -0.0004732
DataValue, -1.97, -0.00048002000000000006
DataValue, -1.98, -0.00048688000000000003
DataValue, -1.99, -0.00049382000000000007
DataValue, -2, -0.00050078
DataValue, -2.0100000000000002, -0.00050776
DataValue, -2.02, -0.0005149
DataValue, -2.0300000000000002, -0.00052194
DataValue, -2.04, -0.00052908
DataValue, -2.05, -0.00053618
DataValue, -2.06, -0.00054336
DataValue, -2.07, -0.00055052
DataValue, -2.08, -0.00055774
DataValue, -2.09, -0.00056518000000000009
DataValue, -2.1, -0.0005725
DataValue, -2.11, -0.00057982
DataValue, -2.12, -0.00058722000000000006
DataValue, -2.13, -0.00059462
DataValue, -2.14, -0.00060204000000000008
DataValue, -2.15, -0.00060960000000000007
DataValue, -2.16, -0.00061714000000000007
DataValue, -2.17, -0.00062474
DataValue, -2.18, -0.0006323
DataValue, -2.19, -0.00063988
DataValue, -2.2, -0.00064756
DataValue, -2.21, -0.00065536
DataValue, -2.22, -0.00066306
DataValue, -2.23, -0.00067078
DataValue, -2.24, -0.00067852000000000006
DataValue, -2.25, -0.00068638
DataValue, -2.2600000000000002, -0.00069418000000000008
DataValue, -2.27, -0.000702
DataValue, -2.2800000000000002, -0.00071008000000000009
DataValue, -2.29, -0.000718
DataValue, -2.3000000000000003, -0.0007259
DataValue, -2.31, -0.00073396000000000008
DataValue, -2.32, -0.00074190000000000009
DataValue, -2.33, -0.00074990000000000007
DataValue, -2.34, -0.00075814
DataValue, -2.35, -0.00076618000000000009
DataValue, -2.36, -0.00077424
DataValue, -2.37, -0.00078246
DataValue, -2.38, -0.00079064
DataValue, -2.39, -0.00079882
DataValue, -2.4, -0.00080708000000000006
DataValue, -2.41, -0.00081548
DataValue, -2.42, -0.00082380000000000007
DataValue, -2.43, -0.0008321
DataValue, -2.44, -0.00084048
DataValue, -2.45, -0.0008488
DataValue, -2.46, -0.0008572
DataValue, -2.47, -0.0008656
DataValue, -2.48, -0.00087426000000000008
DataValue, -2.49, -0.0008827
DataValue, -2.5, -0.0008911800000000001
DataValue, -2.5100000000000002, -0.0008997
DataValue, -2.52, -0.00090826
DataValue, -2.5300000000000002, -0.00091686
DataValue, -2.54, -0.00092556000000000008
DataValue, -2.5500000000000003, -0.0009342
DataValue, -2.56, -0.00094298000000000006
DataValue, -2.57, -0.0009516
DataValue, -2.58, -0.0009602
DataValue, -2.59, -0.00096910000000000008
DataValue, -2.6, -0.0009778
DataValue, -2.61, -0.00098678
DataValue, -2.62, -0.0009955
DataValue, -2.63, -0.0010043200000000002
DataValue, -2.64, -0.0010131200000000002
DataValue, -2.65, -0.00102202
DataValue, -2.66, -0.0010309400000000002
DataValue, -2.67, -0.00103988
DataValue, -2.68, -0.001049
DataValue, -2.69, -0.0010579
DataValue, -2.7, -0.0010669
DataValue, -2.71, -0.00107594
DataValue, -2.72, -0.00108492
DataValue, -2.73, -0.00109394
DataValue, -2.74, -0.00110296
DataValue, -2.75, -0.0011122600000000001
DataValue, -2.7600000000000002, -0.00112136
DataValue, -2.77, -0.00113054
DataValue, -2.7800000000000002, -0.00113974
DataValue, -2.79, -0.0011488800000000001
DataValue, -2.8000000000000003, -0.001158
DataValue, -2.81, -0.0011672
DataValue, -2.82, -0.0011764
DataValue, -2.83, -0.0011858
DataValue, -2.84, -0.0011952
DataValue, -2.85, -0.0012044
DataValue, -2.86, -0.0012138000000000001
DataValue, -2.87, -0.0012230000000000001
DataValue, -2.88, -0.0012326
DataValue, -2.89, -0.001242
DataValue, -2.9, -0.0012514
DataValue, -2.91, -0.0012608
DataValue, -2.92, -0.0012702
DataValue, -2.93, -0.0012798
DataValue, -2.94, -0.0012892000000000001
DataValue, -2.95, -0.0012986
DataValue, -2.96, -0.0013086
DataValue, -2.97, -0.001318
DataValue, -2.98, -0.0013276
DataValue, -2.99, -0.001337
DataValue, -3, -0.0013466
DataValue, -3.0100000000000002, -0.0013562000000000001
DataValue, -3.02, -0.0013658000000000001
DataValue, -3.0300000000000002, -0.0013758
DataValue, -3.04, -0.0013854
DataValue, -3.0500000000000003, -0.001395
DataValue, -3.06, -0.0014046
DataValue, -3.0700000000000003, -0.0014144000000000001
DataValue, -3.08, -0.0014242
DataValue, -3.09, -0.001434
DataValue, -3.1, -0.0014436
DataValue, -3.11, -0.0014536
DataValue, -3.12, -0.0014632
DataValue, -3.13, -0.0014732
DataValue, -3.14, -0.001483
DataValue, -3.15, -0.0014928
DataValue, -3.16, -0.001503
DataValue, -3.17, -0.0015126
DataValue, -3.18, -0.0015224
DataValue, -3.19, -0.0015324
DataValue, -3.2, -0.0015424
DataValue, -3.21, -0.0015522
DataValue, -3.22, -0.0015622000000000001
DataValue, -3.23, -0.0015724
DataValue, -3.24, -0.0015824
DataValue, -3.25, -0.0015924000000000001
DataValue, -3.2600000000000002, -0.0016024000000000001
DataValue, -3.27, -0.0016124
DataValue, -3.2800000000000002, -0.0016224
DataValue, -3.29, -0.0016324
DataValue, -3.3000000000000003, -0.0016424
DataValue, 0.5, -4.9790000000000003E-11
DataValue, 0.49, -5.3960000000000007E-11
DataValue, 0.48, -3.8730000000000005E-11
DataValue, 0.47000000000000003, -4.8530000000000006E-11
DataValue, 0.46, -4.5530000000000003E-11
DataValue, 0.45, -4.207E-11
DataValue, 0.44, -5.0350000000000006E-11
DataValue, 0.43, -3.511E-11
DataValue, 0.42, -4.2920000000000005E-11
DataValue, 0.41000000000000003, -4.1060000000000005E-11
DataValue, 0.4, -3.492E-11
DataValue, 0.39, -4.643E-11
DataValue, 0.38, -3.3120000000000004E-11
DataValue, 0.37, -3.827E-11
DataValue, 0.36, -3.879E-11
DataValue, 0.35000000000000003, -2.773E-11
DataValue, 0.34, -4.119E-11
DataValue, 0.33, -3.3380000000000005E-11
DataValue, 0.32, -3.3600000000000005E-11
DataValue, 0.31, -3.718E-11
DataValue, 0.3, -2.3350000000000002E-11
DataValue, 0.29, -3.522E-11
DataValue, 0.28, -3.0430000000000005E-11
DataValue, 0.27, -3.012E-11
DataValue, 0.26, -3.616E-11
DataValue, 0.25, -1.9730000000000003E-11
DataValue, 0.24, -3.0790000000000004E-11
DataValue, 0.23, -2.8630000000000002E-11
DataValue, 0.22, -2.5470000000000004E-11
DataValue, 0.21, -3.4210000000000004E-11
DataValue, 0.2, -1.9270000000000002E-11
DataValue, 0.19, -2.744E-11
DataValue, 0.18, -2.6180000000000004E-11
DataValue, 0.17, -1.974E-11
DataValue, 0.16, -3.1630000000000005E-11
DataValue, 0.15, -2.378E-11
DataValue, 0.14, -2.2420000000000002E-11
DataValue, 0.13, -3.055E-11
DataValue, 0.12, -2.0530000000000002E-11
DataValue, 0.11, -2.2040000000000002E-11
DataValue, 0.1, -2.8520000000000002E-11
DataValue, 0.09, -1.6670000000000002E-11
DataValue, 0.08, -2.209E-11
DataValue, 0.07, -2.3590000000000003E-11
DataValue, 0.06, -1.239E-11
DataValue, 0.05, -2.1680000000000003E-11
DataValue, 0.04, -2.103E-11
DataValue, 0.03, -1.1220000000000001E-11
DataValue, 0.02, -2.5480000000000002E-11
DataValue, 0.01, -1.91E-11
DataValue, 0, -1.497E-11
DataValue, -0.01, -2.5790000000000002E-11
DataValue, -0.02, -1.7420000000000003E-11
DataValue, -0.03, -1.2E-11
DataValue, -0.04, -2.0970000000000003E-11
DataValue, -0.05, -1.919E-11
DataValue, -0.06, -9.65E-12
DataValue, -0.07, -1.7890000000000002E-11
DataValue, -0.08, -1.825E-11
DataValue, -0.09, -8.4900000000000012E-12
DataValue, -0.1, -1.7510000000000003E-11
DataValue, -0.11, -1.87E-11
DataValue, -0.12, -8.31E-12
DataValue, -0.13, -1.6340000000000002E-11
DataValue, -0.14, -2.3570000000000002E-11
DataValue, -0.15, -1.412E-11
DataValue, -0.16, -1.0900000000000001E-11
DataValue, -0.17, -1.994E-11
DataValue, -0.18, -1.513E-11
DataValue, -0.19, -7.16E-12
DataValue, -0.2, -1.5690000000000003E-11
DataValue, -0.21, -1.2780000000000002E-11
DataValue, -0.22, -1.553E-11
DataValue, -0.23, -1.817E-11
DataValue, -0.24, -5.0100000000000007E-12
DataValue, -0.25, -1.4670000000000003E-11
DataValue, -0.26, -1.555E-11
DataValue, -0.27, -3.51E-12
DataValue, -0.28, -1.4400000000000002E-11
DataValue, -0.29, -1.5050000000000002E-11
DataValue, -0.3, -4.87E-12
DataValue, -0.31, -1.597E-11
DataValue, -0.32, -1.3690000000000002E-11
DataValue, -0.33, -5.8100000000000005E-12
DataValue, -0.34, -1.794E-11
DataValue, -0.35000000000000003, -1.2870000000000002E-11
DataValue, -0.36, -6.8800000000000006E-12
DataValue, -0.37, -1.855E-11
DataValue, -0.38, -1.2150000000000001E-11
DataValue, -0.39, -9.13E-12
DataValue, -0.4, -1.897E-11
DataValue, -0.41000000000000003, -1.1120000000000001E-11
DataValue, -0.42, -1.097E-11
DataValue, -0.43, -1.9240000000000003E-11
DataValue, -0.44, -1.0720000000000001E-11
DataValue, -0.45, -1.2860000000000001E-11
DataValue, -0.46, -2.05E-11
DataValue, -0.47000000000000003, -1.1610000000000001E-11
DataValue, -0.48, -1.241E-11
DataValue, -0.49, -2.1660000000000003E-11
DataValue, -0.5, -1.5690000000000003E-11
DataValue, -0.51, -1.384E-11
DataValue, -0.52, -2.3830000000000003E-11
DataValue, -0.53, -2.163E-11
DataValue, -0.54, -1.783E-11
DataValue, -0.55, -3.1010000000000005E-11
DataValue, -0.56, -3.821E-11
DataValue, -0.57000000000000006, -3.4220000000000006E-11
DataValue, -0.58, -5.3000000000000004E-11
DataValue, -0.59, -6.852E-11
DataValue, -0.6, -7.153000000000001E-11
DataValue, -0.61, -1.0328E-10
DataValue, -0.62, -1.352E-10
DataValue, -0.63, -1.6270000000000002E-10
DataValue, -0.64, -2.2402000000000002E-10
DataValue, -0.65, -2.8122000000000004E-10
DataValue, -0.66, -3.5421E-10
DataValue, -0.67, -4.7304000000000005E-10
DataValue, -0.68, -6.1277E-10
DataValue, -0.69000000000000006, -7.9267E-10
DataValue, -0.70000000000000007, -1.0477600000000001E-09
DataValue, -0.71, -1.4663E-09
DataValue, -0.72, -1.8023E-09
DataValue, -0.73, -2.3497E-09
DataValue, -0.74, -3.0803E-09
DataValue, -0.75, -4.0302E-09
DataValue, -0.76, -5.2938E-09
DataValue, -0.77, -6.9159E-09
DataValue, -0.78, -9.0352E-09
DataValue, -0.79, -1.25264E-08
DataValue, -0.8, -1.6349999999999998E-08
DataValue, -0.81, -2.13416E-08
DataValue, -0.82000000000000006, -2.7835199999999998E-08
DataValue, -0.83000000000000007, -3.6421799999999996E-08
DataValue, -0.84, -4.7365399999999996E-08
DataValue, -0.85, -6.1452599999999993E-08
DataValue, -0.86, -7.95838E-08
DataValue, -0.87, -1.0260819999999999E-07
DataValue, -0.88, -1.3204E-07
DataValue, -0.89, -1.6889999999999998E-07
DataValue, -0.9, -2.1581999999999998E-07
DataValue, -0.91, -2.7424E-07
DataValue, -0.92, -3.4596E-07
DataValue, -0.93, -4.3308E-07
DataValue, -0.94000000000000006, -5.386E-07
DataValue, -0.95000000000000007, -6.664E-07
DataValue, -0.96, -8.1788E-07
DataValue, -0.97, -9.9614E-07
DataValue, -0.98, -1.2084000000000002E-06
DataValue, -0.99, -1.4551E-06
DataValue, -1, -1.7303000000000002E-06
DataValue, -1.01, -2.0460000000000004E-06
DataValue, -1.02, -2.4046000000000002E-06
DataValue, -1.03, -2.8075000000000002E-06
DataValue, -1.04, -3.2559000000000005E-06
DataValue, -1.05, -3.7524000000000003E-06
DataValue, -1.06, -4.3074000000000005E-06
DataValue, -1.07, -4.91E-06
DataValue, -1.08, -5.5641000000000006E-06
DataValue, -1.09, -6.2752000000000005E-06
DataValue, -1.1, -7.0358000000000005E-06
DataValue, -1.11, -7.8592000000000009E-06
DataValue, -1.12, -8.7370000000000012E-06
DataValue, -1.1300000000000001, -9.6928000000000015E-06
DataValue, -1.1400000000000001, -1.0700100000000001E-05
DataValue, -1.1500000000000001, -1.1752E-05
DataValue, -1.16, -1.2872E-05
DataValue, -1.17, -1.4054000000000001E-05
DataValue, -1.18, -1.5296E-05
DataValue, -1.19, -1.6602E-05
DataValue, -1.2, -1.7972E-05
DataValue, -1.21, -1.9442E-05
DataValue, -1.22, -2.0938000000000002E-05
DataValue, -1.23, -2.249E-05
DataValue, -1.24, -2.4118000000000002E-05
DataValue, -1.25, -2.5812E-05
DataValue, -1.26, -2.7550000000000002E-05
DataValue, -1.27, -2.9364000000000002E-05
DataValue, -1.28, -3.1264000000000004E-05
DataValue, -1.29, -3.3224E-05
DataValue, -1.3, -3.5212E-05
DataValue, -1.31, -3.7272E-05
DataValue, -1.32, -3.9394E-05
DataValue, -1.33, -4.1576E-05
DataValue, -1.34, -4.3820000000000004E-05
DataValue, -1.35, -4.6176E-05
DataValue, -1.36, -4.8558000000000005E-05
DataValue, -1.37, -5.0992E-05
DataValue, -1.3800000000000001, -5.3472E-05
DataValue, -1.3900000000000001, -5.6030000000000004E-05
DataValue, -1.4000000000000001, -5.8646E-05
DataValue, -1.41, -6.1318E-05
DataValue, -1.42, -6.4062E-05
DataValue, -1.43, -6.6910000000000008E-05
DataValue, -1.44, -6.9758E-05
DataValue, -1.45, -7.2676000000000007E-05
DataValue, -1.46, -7.5658E-05
DataValue, -1.47, -7.8674E-05
DataValue, -1.48, -8.1778E-05
DataValue, -1.49, -8.4922E-05
DataValue, -1.5, -8.8182E-05
DataValue, -1.51, -9.1454000000000009E-05
DataValue, -1.52, -9.478E-05
DataValue, -1.53, -9.8154000000000009E-05
DataValue, -1.54, -0.000101598
DataValue, -1.55, -0.000105066
DataValue, -1.56, -0.00010862400000000001
DataValue, -1.57, -0.000112238
DataValue, -1.58, -0.00011584
DataValue, -1.59, -0.00011956000000000001
DataValue, -1.6, -0.00012332
DataValue, -1.61, -0.00012716
DataValue, -1.62, -0.00013102
DataValue, -1.6300000000000001, -0.00013494
DataValue, -1.6400000000000001, -0.00013900000000000002
DataValue, -1.6500000000000001, -0.00014304
DataValue, -1.6600000000000001, -0.00014712000000000001
DataValue, -1.67, -0.00015124000000000002
DataValue, -1.68, -0.00015542
DataValue, -1.69, -0.00015968000000000002
DataValue, -1.7, -0.00016404
DataValue, -1.71, -0.0001684
DataValue, -1.72, -0.0001728
DataValue, -1.73, -0.00017726000000000002
DataValue, -1.74, -0.00018174
DataValue, -1.75, -0.00018626000000000002
DataValue, -1.76, -0.00019088000000000002
DataValue, -1.77, -0.00019562
DataValue, -1.78, -0.00020032
DataValue, -1.79, -0.00020506000000000002
DataValue, -1.8, -0.00020984
DataValue, -1.81, -0.00021468000000000003
DataValue, -1.82, -0.00021958
DataValue, -1.83, -0.0002246
DataValue, -1.84, -0.00022956000000000002
DataValue, -1.85, -0.0002346
DataValue, -1.86, -0.00023970000000000003
DataValue, -1.87, -0.00024474
DataValue, -1.8800000000000001, -0.00024994000000000004
DataValue, -1.8900000000000001, -0.0002553
DataValue, -1.9000000000000001, -0.00026054
DataValue, -1.9100000000000001, -0.00026582
DataValue, -1.92, -0.00027120000000000003
DataValue, -1.93, -0.00027656
DataValue, -1.94, -0.00028202
DataValue, -1.95, -0.0002875
DataValue, -1.96, -0.0002931
DataValue, -1.97, -0.00029868
DataValue, -1.98, -0.00030426000000000004
DataValue, -1.99, -0.00030994000000000003
DataValue, -2, -0.00031560000000000003
DataValue, -2.0100000000000002, -0.00032134000000000004
DataValue, -2.02, -0.00032730000000000004
DataValue, -2.0300000000000002, -0.00033314
DataValue, -2.04, -0.00033896
DataValue, -2.05, -0.00034486
DataValue, -2.06, -0.00035086000000000004
DataValue, -2.07, -0.0003568
DataValue, -2.08, -0.00036282
DataValue, -2.09, -0.00036904
DataValue, -2.1, -0.00037512
DataValue, -2.11, -0.00038124000000000003
DataValue, -2.12, -0.00038746
DataValue, -2.13, -0.00039372
DataValue, -2.14, -0.00039998000000000003
DataValue, -2.15, -0.00040638
DataValue, -2.16, -0.00041272000000000005
DataValue, -2.17, -0.00041914000000000003
DataValue, -2.18, -0.00042554
DataValue, -2.19, -0.00043200000000000004
DataValue, -2.2, -0.00043848000000000004
DataValue, -2.21, -0.00044514
DataValue, -2.22, -0.00045174
DataValue, -2.23, -0.0004583
DataValue, -2.24, -0.00046498000000000004
DataValue, -2.25, -0.00047166000000000005
DataValue, -2.2600000000000002, -0.00047840000000000003
DataValue, -2.27, -0.00048514
DataValue, -2.2800000000000002, -0.00049206
DataValue, -2.29, -0.00049892
DataValue, -2.3000000000000003, -0.00050576000000000006
DataValue, -2.31, -0.00051264000000000008
DataValue, -2.32, -0.00051962
DataValue, -2.33, -0.00052654
DataValue, -2.34, -0.00053366
DataValue, -2.35, -0.00054070000000000008
DataValue, -2.36, -0.00054776
DataValue, -2.37, -0.00055484
DataValue, -2.38, -0.000562
DataValue, -2.39, -0.00056918000000000008
DataValue, -2.4, -0.00057636
DataValue, -2.41, -0.00058378
DataValue, -2.42, -0.00059102
DataValue, -2.43, -0.00059836
DataValue, -2.44, -0.0006057
DataValue, -2.45, -0.00061306
DataValue, -2.46, -0.00062046000000000009
DataValue, -2.47, -0.0006279
DataValue, -2.48, -0.00063544
DataValue, -2.49, -0.000643
DataValue, -2.5, -0.0006505
DataValue, -2.5100000000000002, -0.0006581
DataValue, -2.52, -0.00066562
DataValue, -2.5300000000000002, -0.00067326000000000007
DataValue, -2.54, -0.00068102000000000006
DataValue, -2.5500000000000003, -0.00068864
DataValue, -2.56, -0.00069636
DataValue, -2.57, -0.00070404000000000007
DataValue, -2.58, -0.00071184
DataValue, -2.59, -0.00071964
DataValue, -2.6, -0.00072742
DataValue, -2.61, -0.00073540000000000009
DataValue, -2.62, -0.00074326
DataValue, -2.63, -0.00075124
DataValue, -2.64, -0.00075908000000000008
DataValue, -2.65, -0.00076706000000000007
DataValue, -2.66, -0.00077508
DataValue, -2.67, -0.00078314000000000009
DataValue, -2.68, -0.0007913000000000001
DataValue, -2.69, -0.0007994
DataValue, -2.7, -0.00080746000000000008
DataValue, -2.71, -0.00081556
DataValue, -2.72, -0.00082368
DataValue, -2.73, -0.00083186
DataValue, -2.74, -0.00084016000000000006
DataValue, -2.75, -0.00084848000000000009
DataValue, -2.7600000000000002, -0.00085672
DataValue, -2.77, -0.0008650000000000001
DataValue, -2.7800000000000002, -0.00087332
DataValue, -2.79, -0.0008817
DataValue, -2.8000000000000003, -0.00089002
DataValue, -2.81, -0.00089842
DataValue, -2.82, -0.000907
DataValue, -2.83, -0.00091536
DataValue, -2.84, -0.0009238
DataValue, -2.85, -0.00093232
DataValue, -2.86, -0.00094086000000000007
DataValue, -2.87, -0.00094936000000000011
DataValue, -2.88, -0.00095792
DataValue, -2.89, -0.00096666
DataValue, -2.9, -0.00097522000000000006
DataValue, -2.91, -0.00098386
DataValue, -2.92, -0.00099248
DataValue, -2.93, -0.0010011
DataValue, -2.94, -0.00100976
DataValue, -2.95, -0.00101854
DataValue, -2.96, -0.0010274000000000001
DataValue, -2.97, -0.00103612
DataValue, -2.98, -0.00104494
DataValue, -2.99, -0.00105372
DataValue, -3, -0.0010625600000000002
DataValue, -3.0100000000000002, -0.0010713600000000002
DataValue, -3.02, -0.00108026
DataValue, -3.0300000000000002, -0.0010893200000000002
DataValue, -3.04, -0.0010982000000000001
DataValue, -3.0500000000000003, -0.0011071
DataValue, -3.06, -0.00111606
DataValue, -3.0700000000000003, -0.0011250000000000001
DataValue, -3.08, -0.00113404
DataValue, -3.09, -0.0011430000000000001
DataValue, -3.1, -0.001152
DataValue, -3.11, -0.0011612
DataValue, -3.12, -0.0011702
DataValue, -3.13, -0.0011794
DataValue, -3.14, -0.0011886
DataValue, -3.15, -0.0011974
DataValue, -3.16, -0.0012068
DataValue, -3.17, -0.0012158
DataValue, -3.18, -0.0012252
DataValue, -3.19, -0.0012344
DataValue, -3.2, -0.0012436
DataValue, -3.21, -0.0012528
DataValue, -3.22, -0.001262
DataValue, -3.23, -0.0012716000000000001
DataValue, -3.24, -0.0012808000000000001
DataValue, -3.25, -0.0012902
DataValue, -3.2600000000000002, -0.0012994
DataValue, -3.27, -0.0013088
DataValue, -3.2800000000000002, -0.0013182
DataValue, -3.29, -0.0013278
DataValue, -3.3000000000000003, -0.0013372
DataValue, 0.5, -6.473E-11
DataValue, 0.49, -5.2830000000000007E-11
DataValue, 0.48, -5.576E-11
DataValue, 0.47000000000000003, -5.6220000000000007E-11
DataValue, 0.46, -4.464E-11
DataValue, 0.45, -5.7520000000000005E-11
DataValue, 0.44, -4.906E-11
DataValue, 0.43, -5.018E-11
DataValue, 0.42, -4.964E-11
DataValue, 0.41000000000000003, -3.962E-11
DataValue, 0.4, -5.2500000000000006E-11
DataValue, 0.39, -4.3E-11
DataValue, 0.38, -4.4410000000000005E-11
DataValue, 0.37, -4.636E-11
DataValue, 0.36, -3.292E-11
DataValue, 0.35000000000000003, -4.5570000000000004E-11
DataValue, 0.34, -3.9570000000000005E-11
DataValue, 0.33, -3.9350000000000005E-11
DataValue, 0.32, -4.4520000000000005E-11
DataValue, 0.31, -2.8140000000000002E-11
DataValue, 0.3, -3.7670000000000004E-11
DataValue, 0.29, -3.714E-11
DataValue, 0.28, -3.066E-11
DataValue, 0.27, -4.18E-11
DataValue, 0.26, -3.2180000000000005E-11
DataValue, 0.25, -3.4030000000000004E-11
DataValue, 0.24, -3.5930000000000005E-11
DataValue, 0.23, -2.3500000000000003E-11
DataValue, 0.22, -3.7090000000000005E-11
DataValue, 0.21, -3.0170000000000004E-11
DataValue, 0.2, -3.055E-11
DataValue, 0.19, -3.441E-11
DataValue, 0.18, -1.9750000000000003E-11
DataValue, 0.17, -3.1480000000000004E-11
DataValue, 0.16, -2.808E-11
DataValue, 0.15, -2.6810000000000002E-11
DataValue, 0.14, -3.413E-11
DataValue, 0.13, -2.127E-11
DataValue, 0.12, -2.7630000000000002E-11
DataValue, 0.11, -2.7830000000000002E-11
DataValue, 0.1, -1.783E-11
DataValue, 0.09, -3.168E-11
DataValue, 0.08, -2.2750000000000002E-11
DataValue, 0.07, -2.5010000000000003E-11
DataValue, 0.06, -2.6370000000000002E-11
DataValue, 0.05, -1.442E-11
DataValue, 0.04, -2.8090000000000003E-11
DataValue, 0.03, -2.1800000000000002E-11
DataValue, 0.02, -2.1790000000000003E-11
DataValue, 0.01, -2.6180000000000004E-11
DataValue, 0, -1.2740000000000001E-11
DataValue, -0.01, -2.2060000000000003E-11
DataValue, -0.02, -2.1550000000000002E-11
DataValue, -0.03, -1.159E-11
DataValue, -0.04, -2.156E-11
DataValue, -0.05, -2.396E-11
DataValue, -0.06, -1.037E-11
DataValue, -0.07, -1.9640000000000003E-11
DataValue, -0.08, -2.2410000000000003E-11
DataValue, -0.09, -9.7200000000000014E-12
DataValue, -0.1, -1.9000000000000002E-11
DataValue, -0.11, -1.9530000000000003E-11
DataValue, -0.12, -8.77E-12
DataValue, -0.13, -1.87E-11
DataValue, -0.14, -1.759E-11
DataValue, -0.15, -1.0110000000000001E-11
DataValue, -0.16, -1.8330000000000003E-11
DataValue, -0.17, -1.693E-11
DataValue, -0.18, -7.4700000000000011E-12
DataValue, -0.19, -1.848E-11
DataValue, -0.2, -1.837E-11
DataValue, -0.21, -7.0900000000000007E-12
DataValue, -0.22, -1.632E-11
DataValue, -0.23, -1.9620000000000002E-11
DataValue, -0.24, -1.0220000000000001E-11
DataValue, -0.25, -1.4850000000000002E-11
DataValue, -0.26, -2.0820000000000002E-11
DataValue, -0.27, -1.1830000000000001E-11
DataValue, -0.28, -1.3360000000000001E-11
DataValue, -0.29, -2.203E-11
DataValue, -0.3, -1.4180000000000001E-11
DataValue, -0.31, -6.31E-12
DataValue, -0.32, -1.921E-11
DataValue, -0.33, -1.4470000000000001E-11
DataValue, -0.34, -5.3000000000000004E-12
DataValue, -0.35000000000000003, -1.493E-11
DataValue, -0.36, -1.703E-11
DataValue, -0.37, -4.0500000000000007E-12
DataValue, -0.38, -1.3970000000000001E-11
DataValue, -0.39, -1.688E-11
DataValue, -0.4, -6.31E-12
DataValue, -0.41000000000000003, -1.362E-11
DataValue, -0.42, -2.0550000000000003E-11
DataValue, -0.43, -1.2350000000000001E-11
DataValue, -0.44, -7.4700000000000011E-12
DataValue, -0.45, -1.792E-11
DataValue, -0.46, -1.33E-11
DataValue, -0.47000000000000003, -4.0400000000000006E-12
DataValue, -0.48, -1.4490000000000002E-11
DataValue, -0.49, -1.4150000000000001E-11
DataValue, -0.5, -2.82E-12
DataValue, -0.51, -1.2870000000000002E-11
DataValue, -0.52, -1.7800000000000003E-11
DataValue, -0.53, -7.360000000000001E-12
DataValue, -0.54, -1.2060000000000002E-11
DataValue, -0.55, -1.846E-11
DataValue, -0.56, -1.047E-11
DataValue, -0.57000000000000006, -1.159E-11
DataValue, -0.58, -1.9130000000000003E-11
DataValue, -0.59, -9.34E-12
DataValue, -0.6, -9.66E-12
DataValue, -0.61, -1.8760000000000002E-11
DataValue, -0.62, -1.2030000000000001E-11
DataValue, -0.63, -3.23E-12
DataValue, -0.64, -1.29E-11
DataValue, -0.65, -1.393E-11
DataValue, -0.66, -2.69E-12
DataValue, -0.67, -1.2860000000000001E-11
DataValue, -0.68, -1.7620000000000003E-11
DataValue, -0.69000000000000006, -7.7600000000000009E-12
DataValue, -0.70000000000000007, -1.198E-11
DataValue, -0.71, -1.972E-11
DataValue, -0.72, -1.2460000000000001E-11
DataValue, -0.73, -9.290000000000001E-12
DataValue, -0.74, -1.8560000000000002E-11
DataValue, -0.75, -1.5580000000000003E-11
DataValue, -0.76, -1.0630000000000001E-11
DataValue, -0.77, -2.2950000000000002E-11
DataValue, -0.78, -2.4280000000000002E-11
DataValue, -0.79, -1.748E-11
DataValue, -0.8, -3.222E-11
DataValue, -0.81, -4.253E-11
DataValue, -0.82000000000000006, -3.9530000000000005E-11
DataValue, -0.83000000000000007, -6.029E-11
DataValue, -0.84, -8.277E-11
DataValue, -0.85, -9.107E-11
DataValue, -0.86, -1.2333E-10
DataValue, -0.87, -1.7315000000000002E-10
DataValue, -0.88, -2.0927000000000002E-10
DataValue, -0.89, -2.6768E-10
DataValue, -0.9, -3.6629000000000003E-10
DataValue, -0.91, -4.7324E-10
DataValue, -0.92, -6.3148000000000008E-10
DataValue, -0.93, -8.2633000000000008E-10
