
SetupTitle, PMOS-id-vg-vbs@vds=-0.05
PrimitiveTest, I/V Sweep
DataValue, -1.59, -3.2272E-05
DataValue, -1.6, -3.2562000000000004E-05
DataValue, -1.61, -3.2866E-05
DataValue, -1.62, -3.3154E-05
DataValue, -1.6300000000000001, -3.3438E-05
DataValue, -1.6400000000000001, -3.3736000000000004E-05
DataValue, -1.6500000000000001, -3.4030000000000005E-05
DataValue, -1.6600000000000001, -3.4304E-05
DataValue, -1.67, -3.4580000000000004E-05
DataValue, -1.68, -3.4866E-05
DataValue, -1.69, -3.5146E-05
DataValue, -1.7, -3.542E-05
DataValue, -1.71, -3.5692E-05
DataValue, -1.72, -3.597E-05
DataValue, -1.73, -3.6238E-05
DataValue, -1.74, -3.6502000000000004E-05
DataValue, -1.75, -3.677E-05
DataValue, -1.76, -3.7034E-05
DataValue, -1.77, -3.731E-05
DataValue, -1.78, -3.757E-05
DataValue, -1.79, -3.7834000000000004E-05
DataValue, -1.8, -3.8096E-05
DataValue, -1.81, -3.8358E-05
DataValue, -1.82, -3.8612E-05
DataValue, -1.83, -3.8860000000000004E-05
DataValue, -1.84, -3.9122E-05
DataValue, -1.85, -3.9372E-05
DataValue, -1.86, -3.9618E-05
DataValue, -1.87, -3.9866E-05
DataValue, -1.8800000000000001, -4.012E-05
DataValue, -1.8900000000000001, -4.0366E-05
DataValue, -1.9000000000000001, -4.0612000000000004E-05
DataValue, -1.9100000000000001, -4.0848E-05
DataValue, -1.92, -4.1096E-05
DataValue, -1.93, -4.1326000000000004E-05
DataValue, -1.94, -4.156E-05
DataValue, -1.95, -4.1802000000000004E-05
DataValue, -1.96, -4.2046000000000004E-05
DataValue, -1.97, -4.2268E-05
DataValue, -1.98, -4.2502E-05
DataValue, -1.99, -4.2738E-05
DataValue, -2, -4.2972E-05
DataValue, -2.0100000000000002, -4.3198E-05
DataValue, -2.02, -4.343E-05
DataValue, -2.0300000000000002, -4.3658E-05
DataValue, -2.04, -4.388E-05
DataValue, -2.05, -4.4106E-05
DataValue, -2.06, -4.4316E-05
DataValue, -2.07, -4.4546000000000003E-05
DataValue, -2.08, -4.477E-05
DataValue, -2.09, -4.4986E-05
DataValue, -2.1, -4.5192000000000004E-05
DataValue, -2.11, -4.5418000000000005E-05
DataValue, -2.12, -4.5632E-05
DataValue, -2.13, -4.5842E-05
DataValue, -2.14, -4.6052E-05
DataValue, -2.15, -4.6268000000000005E-05
DataValue, -2.16, -4.6468E-05
DataValue, -2.17, -4.6684E-05
DataValue, -2.18, -4.6888E-05
DataValue, -2.19, -4.7090000000000005E-05
DataValue, -2.2, -4.7286E-05
DataValue, -2.21, -4.7506E-05
DataValue, -2.22, -4.7702000000000005E-05
DataValue, -2.23, -4.7892E-05
DataValue, -2.24, -4.811E-05
DataValue, -2.25, -4.8306E-05
DataValue, -2.2600000000000002, -4.8504E-05
DataValue, -2.27, -4.8692E-05
DataValue, -2.2800000000000002, -4.8902E-05
DataValue, -2.29, -4.9092000000000004E-05
DataValue, -2.3000000000000003, -4.9274E-05
DataValue, -2.31, -4.9468E-05
DataValue, -2.32, -4.9666E-05
DataValue, -2.33, -4.986E-05
DataValue, -2.34, -5.0042E-05
DataValue, -2.35, -5.0232E-05
DataValue, -2.36, -5.043E-05
DataValue, -2.37, -5.0594000000000004E-05
DataValue, -2.38, -5.0794E-05
DataValue, -2.39, -5.097E-05
DataValue, -2.4, -5.115E-05
DataValue, -2.41, -5.1332E-05
DataValue, -2.42, -5.151E-05
DataValue, -2.43, -5.169E-05
DataValue, -2.44, -5.1878E-05
DataValue, -2.45, -5.204E-05
DataValue, -2.46, -5.2234E-05
DataValue, -2.47, -5.2386E-05
DataValue, -2.48, -5.2576E-05
DataValue, -2.49, -5.274E-05
DataValue, -2.5, -5.2918000000000004E-05
DataValue, -2.5100000000000002, -5.3092E-05
DataValue, -2.52, -5.326E-05
DataValue, -2.5300000000000002, -5.343E-05
DataValue, -2.54, -5.3608E-05
DataValue, -2.5500000000000003, -5.376E-05
DataValue, -2.56, -5.393E-05
DataValue, -2.57, -5.41E-05
DataValue, -2.58, -5.4264E-05
DataValue, -2.59, -5.443E-05
DataValue, -2.6, -5.4604E-05
DataValue, -2.61, -5.4758E-05
DataValue, -2.62, -5.4918000000000005E-05
DataValue, -2.63, -5.5078000000000004E-05
DataValue, -2.64, -5.524E-05
DataValue, -2.65, -5.5396E-05
DataValue, -2.66, -5.5556E-05
DataValue, -2.67, -5.5724000000000004E-05
DataValue, -2.68, -5.5878E-05
DataValue, -2.69, -5.6018000000000005E-05
DataValue, -2.7, -5.6188000000000005E-05
DataValue, -2.71, -5.6342000000000004E-05
DataValue, -2.72, -5.6492E-05
DataValue, -2.73, -5.6646E-05
DataValue, -2.74, -5.6794000000000005E-05
DataValue, -2.75, -5.6962E-05
DataValue, -2.7600000000000002, -5.7104E-05
DataValue, -2.77, -5.7248000000000005E-05
DataValue, -2.7800000000000002, -5.7396000000000004E-05
DataValue, -2.79, -5.7546E-05
DataValue, -2.8000000000000003, -5.7696000000000005E-05
DataValue, -2.81, -5.7844000000000004E-05
DataValue, -2.82, -5.7992E-05
DataValue, -2.83, -5.813E-05
DataValue, -2.84, -5.8280000000000004E-05
DataValue, -2.85, -5.8426E-05
DataValue, -2.86, -5.8566E-05
DataValue, -2.87, -5.8694000000000004E-05
DataValue, -2.88, -5.8856E-05
DataValue, -2.89, -5.8988000000000005E-05
DataValue, -2.9, -5.9118E-05
DataValue, -2.91, -5.9272000000000004E-05
DataValue, -2.92, -5.941E-05
DataValue, -2.93, -5.9538000000000005E-05
DataValue, -2.94, -5.9684E-05
DataValue, -2.95, -5.9826E-05
DataValue, -2.96, -5.996E-05
DataValue, -2.97, -6.009E-05
DataValue, -2.98, -6.0226E-05
DataValue, -2.99, -6.037E-05
DataValue, -3, -6.0480000000000004E-05
DataValue, -3.0100000000000002, -6.063E-05
DataValue, -3.02, -6.0756E-05
DataValue, -3.0300000000000002, -6.088E-05
DataValue, -3.04, -6.1012000000000005E-05
DataValue, -3.0500000000000003, -6.1148E-05
DataValue, -3.06, -6.1272E-05
DataValue, -3.0700000000000003, -6.14E-05
DataValue, -3.08, -6.1534E-05
DataValue, -3.09, -6.167E-05
DataValue, -3.1, -6.179E-05
DataValue, -3.11, -6.1914E-05
DataValue, -3.12, -6.2044E-05
DataValue, -3.13, -6.2174E-05
DataValue, -3.14, -6.2274000000000007E-05
DataValue, -3.15, -6.2406E-05
DataValue, -3.16, -6.2548E-05
DataValue, -3.17, -6.2636E-05
DataValue, -3.18, -6.2766E-05
DataValue, -3.19, -6.2894E-05
DataValue, -3.2, -6.3004000000000009E-05
DataValue, -3.21, -6.3128E-05
DataValue, -3.22, -6.3248E-05
DataValue, -3.23, -6.3384E-05
DataValue, -3.24, -6.3486000000000008E-05
DataValue, -3.25, -6.3604E-05
DataValue, -3.2600000000000002, -6.373E-05
DataValue, -3.27, -6.3832000000000008E-05
DataValue, -3.2800000000000002, -6.3944E-05
DataValue, -3.29, -6.4074E-05
DataValue, -3.3000000000000003, -6.4190000000000007E-05
DataValue, 0.5, -8.9100000000000014E-12
DataValue, 0.49, -1.3360000000000001E-11
DataValue, 0.48, 1.04E-12
DataValue, 0.47000000000000003, -1.0440000000000002E-11
DataValue, 0.46, -9.0000000000000012E-12
DataValue, 0.45, -6.65E-12
DataValue, 0.44, -1.528E-11
DataValue, 0.43, -6.9000000000000009E-13
DataValue, 0.42, -9.02E-12
DataValue, 0.41000000000000003, -8.77E-12
DataValue, 0.4, -3.6200000000000003E-12
DataValue, 0.39, -1.542E-11
DataValue, 0.38, -3.4900000000000003E-12
DataValue, 0.37, -8.7000000000000013E-12
DataValue, 0.36, -1.1970000000000002E-11
DataValue, 0.35000000000000003, 6.0000000000000007E-13
DataValue, 0.34, -1.048E-11
DataValue, 0.33, -8.12E-12
DataValue, 0.32, -6.25E-12
DataValue, 0.31, -1.526E-11
DataValue, 0.3, -5.39E-12
DataValue, 0.29, -9.04E-12
DataValue, 0.28, -1.4190000000000002E-11
DataValue, 0.27, 4.4000000000000004E-13
DataValue, 0.26, -9.15E-12
DataValue, 0.25, -1.048E-11
DataValue, 0.24, -2.7E-13
DataValue, 0.23, -1.1150000000000002E-11
DataValue, 0.22, -8.15E-12
DataValue, 0.21, -6.09E-12
DataValue, 0.2, -1.5030000000000002E-11
DataValue, 0.19, -2.6800000000000003E-12
DataValue, 0.18, -9.0900000000000011E-12
DataValue, 0.17, -1.0300000000000001E-11
DataValue, 0.16, -1.93E-12
DataValue, 0.15, -1.3350000000000001E-11
DataValue, 0.14, -7.1500000000000008E-12
DataValue, 0.13, -8.070000000000001E-12
DataValue, 0.12, -1.259E-11
DataValue, 0.11, 6.8E-13
DataValue, 0.1, -9.47E-12
DataValue, 0.09, -9.8200000000000014E-12
DataValue, 0.08, 2.0000000000000003E-14
DataValue, 0.07, -1.0540000000000002E-11
DataValue, 0.06, -4.56E-12
DataValue, 0.05, -9.2200000000000015E-12
DataValue, 0.04, -9.94E-12
DataValue, 0.03, -7.6000000000000009E-13
DataValue, 0.02, -1.5540000000000002E-11
DataValue, 0.01, -6.3900000000000008E-12
DataValue, 0, -8.43E-12
DataValue, -0.01, -1.219E-11
DataValue, -0.02, 2.9000000000000003E-13
DataValue, -0.03, -9.2000000000000012E-12
DataValue, -0.04, -1.188E-11
DataValue, -0.05, 1.6300000000000001E-12
DataValue, -0.06, -9.04E-12
DataValue, -0.07, -1.0300000000000001E-11
DataValue, -0.08, -1.6600000000000002E-12
DataValue, -0.09, -1.028E-11
DataValue, -0.1, -8.6000000000000013E-12
DataValue, -0.11, 1.7E-13
DataValue, -0.12, -1.0940000000000001E-11
DataValue, -0.13, -7.8900000000000013E-12
DataValue, -0.14, -2.16E-12
DataValue, -0.15, -1.3740000000000001E-11
DataValue, -0.16, -8.4700000000000009E-12
DataValue, -0.17, -3.2400000000000003E-12
DataValue, -0.18, -1.5740000000000002E-11
DataValue, -0.19, -7.27E-12
DataValue, -0.2, -5.6600000000000005E-12
DataValue, -0.21, -1.5470000000000003E-11
DataValue, -0.22, -6.5700000000000005E-12
DataValue, -0.23, -6.66E-12
DataValue, -0.24, -1.4850000000000002E-11
DataValue, -0.25, -5.5600000000000005E-12
DataValue, -0.26, -8.52E-12
DataValue, -0.27, -1.5450000000000002E-11
DataValue, -0.28, 2.9000000000000003E-13
DataValue, -0.29, -9.490000000000001E-12
DataValue, -0.3, -1.3700000000000002E-11
DataValue, -0.31, -3.6800000000000005E-12
DataValue, -0.32, -8.22E-12
DataValue, -0.33, -1.5630000000000002E-11
DataValue, -0.34, -7.29E-12
DataValue, -0.35000000000000003, -4.0400000000000006E-12
DataValue, -0.36, -1.2860000000000001E-11
DataValue, -0.37, -8.25E-12
DataValue, -0.38, -1.46E-12
DataValue, -0.39, -1.499E-11
DataValue, -0.4, -8.4000000000000014E-12
DataValue, -0.41000000000000003, -7.2000000000000006E-13
DataValue, -0.42, -1.0020000000000001E-11
DataValue, -0.43, -1.0930000000000001E-11
DataValue, -0.44, 3.0000000000000003E-13
DataValue, -0.45, -1.0020000000000001E-11
DataValue, -0.46, -1.586E-11
DataValue, -0.47000000000000003, -8.44E-12
DataValue, -0.48, -1.188E-11
DataValue, -0.49, -1.886E-11
DataValue, -0.5, -1.11E-11
DataValue, -0.51, -8.87E-12
DataValue, -0.52, -1.945E-11
DataValue, -0.53, -1.783E-11
DataValue, -0.54, -1.169E-11
DataValue, -0.55, -2.3610000000000003E-11
DataValue, -0.56, -3.0420000000000003E-11
DataValue, -0.57000000000000006, -2.6390000000000002E-11
DataValue, -0.58, -4.319E-11
DataValue, -0.59, -5.765E-11
DataValue, -0.6, -6.096E-11
DataValue, -0.61, -8.407E-11
DataValue, -0.62, -1.1449000000000001E-10
DataValue, -0.63, -1.3885000000000002E-10
DataValue, -0.64, -1.8095E-10
DataValue, -0.65, -2.3693000000000003E-10
DataValue, -0.66, -3.0209000000000004E-10
DataValue, -0.67, -3.8131000000000005E-10
DataValue, -0.68, -5.1139E-10
DataValue, -0.69000000000000006, -6.7613E-10
DataValue, -0.70000000000000007, -8.5655000000000011E-10
DataValue, -0.71, -1.2176E-09
DataValue, -0.72, -1.4885E-09
DataValue, -0.73, -1.9542E-09
DataValue, -0.74, -2.6063E-09
DataValue, -0.75, -3.3262E-09
DataValue, -0.76, -4.4283E-09
DataValue, -0.77, -5.7371999999999996E-09
DataValue, -0.78, -7.4847E-09
DataValue, -0.79, -9.8014E-09
DataValue, -0.8, -1.3542399999999998E-08
DataValue, -0.81, -1.7643799999999998E-08
DataValue, -0.82000000000000006, -2.30114E-08
DataValue, -0.83000000000000007, -3.0079999999999995E-08
DataValue, -0.84, -3.9232599999999996E-08
DataValue, -0.85, -5.0553199999999994E-08
DataValue, -0.86, -6.5383799999999988E-08
DataValue, -0.87, -8.4087399999999986E-08
DataValue, -0.88, -1.0749539999999999E-07
DataValue, -0.89, -1.369E-07
DataValue, -0.9, -1.7377999999999999E-07
DataValue, -0.91, -2.1992E-07
DataValue, -0.92, -2.746E-07
DataValue, -0.93, -3.4138E-07
DataValue, -0.94000000000000006, -4.1996E-07
DataValue, -0.95000000000000007, -5.1346E-07
DataValue, -0.96, -6.2162E-07
DataValue, -0.97, -7.4637999999999994E-07
DataValue, -0.98, -8.9058E-07
DataValue, -0.99, -1.05088E-06
DataValue, -1, -1.2268E-06
DataValue, -1.01, -1.4234000000000002E-06
DataValue, -1.02, -1.6357E-06
DataValue, -1.03, -1.8693000000000003E-06
DataValue, -1.04, -2.1129E-06
DataValue, -1.05, -2.3753000000000004E-06
DataValue, -1.06, -2.6567000000000003E-06
DataValue, -1.07, -2.9455000000000004E-06
DataValue, -1.08, -3.2501000000000004E-06
DataValue, -1.09, -3.5621E-06
DataValue, -1.1, -3.8880000000000007E-06
DataValue, -1.11, -4.2167000000000006E-06
DataValue, -1.12, -4.5585000000000005E-06
DataValue, -1.1300000000000001, -4.9107E-06
DataValue, -1.1400000000000001, -5.2652000000000009E-06
DataValue, -1.1500000000000001, -5.6220000000000006E-06
DataValue, -1.16, -5.9864000000000008E-06
DataValue, -1.17, -6.3489E-06
DataValue, -1.18, -6.7191000000000006E-06
DataValue, -1.19, -7.091300000000001E-06
DataValue, -1.2, -7.4677000000000005E-06
DataValue, -1.21, -7.8496E-06
DataValue, -1.22, -8.2275E-06
DataValue, -1.23, -8.6088000000000013E-06
DataValue, -1.24, -8.9860000000000017E-06
DataValue, -1.25, -9.3653000000000016E-06
DataValue, -1.26, -9.7465E-06
DataValue, -1.27, -1.0122500000000002E-05
DataValue, -1.28, -1.05074E-05
DataValue, -1.29, -1.08877E-05
DataValue, -1.3, -1.1274400000000002E-05
DataValue, -1.31, -1.1632E-05
DataValue, -1.32, -1.202E-05
DataValue, -1.33, -1.2388E-05
DataValue, -1.34, -1.276E-05
DataValue, -1.35, -1.3140000000000001E-05
DataValue, -1.36, -1.3510000000000001E-05
DataValue, -1.37, -1.3880000000000001E-05
DataValue, -1.3800000000000001, -1.4242E-05
DataValue, -1.3900000000000001, -1.461E-05
DataValue, -1.4000000000000001, -1.4972E-05
DataValue, -1.41, -1.5332E-05
DataValue, -1.42, -1.5694E-05
DataValue, -1.43, -1.6058E-05
DataValue, -1.44, -1.6414E-05
DataValue, -1.45, -1.677E-05
DataValue, -1.46, -1.7120000000000002E-05
DataValue, -1.47, -1.747E-05
DataValue, -1.48, -1.7812E-05
DataValue, -1.49, -1.8164E-05
DataValue, -1.5, -1.8514E-05
DataValue, -1.51, -1.8856E-05
DataValue, -1.52, -1.9198E-05
DataValue, -1.53, -1.9536E-05
DataValue, -1.54, -1.9872000000000002E-05
DataValue, -1.55, -2.0208E-05
DataValue, -1.56, -2.0544000000000002E-05
DataValue, -1.57, -2.0866E-05
DataValue, -1.58, -2.1202E-05
DataValue, -1.59, -2.1530000000000002E-05
DataValue, -1.6, -2.1852E-05
DataValue, -1.61, -2.218E-05
DataValue, -1.62, -2.2492E-05
DataValue, -1.6300000000000001, -2.2816E-05
DataValue, -1.6400000000000001, -2.3138E-05
DataValue, -1.6500000000000001, -2.345E-05
DataValue, -1.6600000000000001, -2.3762E-05
DataValue, -1.67, -2.4072E-05
DataValue, -1.68, -2.4386E-05
DataValue, -1.69, -2.4686E-05
DataValue, -1.7, -2.5E-05
DataValue, -1.71, -2.5302E-05
DataValue, -1.72, -2.5606000000000002E-05
DataValue, -1.73, -2.59E-05
DataValue, -1.74, -2.62E-05
DataValue, -1.75, -2.6494E-05
DataValue, -1.76, -2.6788000000000002E-05
DataValue, -1.77, -2.7086E-05
DataValue, -1.78, -2.7380000000000002E-05
DataValue, -1.79, -2.7664E-05
DataValue, -1.8, -2.7954E-05
DataValue, -1.81, -2.8236000000000002E-05
DataValue, -1.82, -2.8526E-05
DataValue, -1.83, -2.8804E-05
DataValue, -1.84, -2.908E-05
DataValue, -1.85, -2.9366E-05
DataValue, -1.86, -2.9642000000000002E-05
DataValue, -1.87, -2.991E-05
DataValue, -1.8800000000000001, -3.0188E-05
DataValue, -1.8900000000000001, -3.0466000000000003E-05
DataValue, -1.9000000000000001, -3.0738E-05
DataValue, -1.9100000000000001, -3.1002E-05
DataValue, -1.92, -3.1264000000000004E-05
DataValue, -1.93, -3.1532E-05
DataValue, -1.94, -3.18E-05
DataValue, -1.95, -3.2058000000000004E-05
DataValue, -1.96, -3.2324000000000004E-05
DataValue, -1.97, -3.2582E-05
DataValue, -1.98, -3.2838E-05
DataValue, -1.99, -3.3088E-05
DataValue, -2, -3.3342E-05
DataValue, -2.0100000000000002, -3.359E-05
DataValue, -2.02, -3.3856E-05
DataValue, -2.0300000000000002, -3.4102E-05
DataValue, -2.04, -3.4348000000000004E-05
DataValue, -2.05, -3.46E-05
DataValue, -2.06, -3.4830000000000004E-05
DataValue, -2.07, -3.5086E-05
DataValue, -2.08, -3.5322E-05
DataValue, -2.09, -3.557E-05
DataValue, -2.1, -3.5816000000000004E-05
DataValue, -2.11, -3.6046E-05
DataValue, -2.12, -3.628E-05
DataValue, -2.13, -3.652E-05
DataValue, -2.14, -3.6756E-05
DataValue, -2.15, -3.6984000000000004E-05
DataValue, -2.16, -3.7218E-05
DataValue, -2.17, -3.7448000000000005E-05
DataValue, -2.18, -3.7676E-05
DataValue, -2.19, -3.7906E-05
DataValue, -2.2, -3.813E-05
DataValue, -2.21, -3.8354E-05
DataValue, -2.22, -3.8584E-05
DataValue, -2.23, -3.8792000000000004E-05
DataValue, -2.24, -3.9022E-05
DataValue, -2.25, -3.9242E-05
DataValue, -2.2600000000000002, -3.9458E-05
DataValue, -2.27, -3.9668E-05
DataValue, -2.2800000000000002, -3.9892000000000004E-05
DataValue, -2.29, -4.0108E-05
DataValue, -2.3000000000000003, -4.033E-05
DataValue, -2.31, -4.0534E-05
DataValue, -2.32, -4.0742000000000004E-05
DataValue, -2.33, -4.0954E-05
DataValue, -2.34, -4.1172E-05
DataValue, -2.35, -4.1372E-05
DataValue, -2.36, -4.1582E-05
DataValue, -2.37, -4.1806E-05
DataValue, -2.38, -4.1998E-05
DataValue, -2.39, -4.2194E-05
DataValue, -2.4, -4.2406E-05
DataValue, -2.41, -4.2604E-05
DataValue, -2.42, -4.2792E-05
DataValue, -2.43, -4.2994E-05
DataValue, -2.44, -4.3198E-05
DataValue, -2.45, -4.3398E-05
DataValue, -2.46, -4.3576000000000004E-05
DataValue, -2.47, -4.379E-05
DataValue, -2.48, -4.3982E-05
DataValue, -2.49, -4.4166000000000004E-05
DataValue, -2.5, -4.4362E-05
DataValue, -2.5100000000000002, -4.4548E-05
DataValue, -2.52, -4.4744000000000004E-05
DataValue, -2.5300000000000002, -4.4942000000000004E-05
DataValue, -2.54, -4.5118000000000004E-05
DataValue, -2.5500000000000003, -4.5306E-05
DataValue, -2.56, -4.5492000000000004E-05
DataValue, -2.57, -4.5668000000000004E-05
DataValue, -2.58, -4.5856E-05
DataValue, -2.59, -4.6036000000000004E-05
DataValue, -2.6, -4.6212000000000004E-05
DataValue, -2.61, -4.6402E-05
DataValue, -2.62, -4.6580000000000005E-05
DataValue, -2.63, -4.6748E-05
DataValue, -2.64, -4.6926000000000004E-05
DataValue, -2.65, -4.711E-05
DataValue, -2.66, -4.728E-05
DataValue, -2.67, -4.7456E-05
DataValue, -2.68, -4.7638E-05
DataValue, -2.69, -4.7806E-05
DataValue, -2.7, -4.7978E-05
DataValue, -2.71, -4.8150000000000005E-05
DataValue, -2.72, -4.8320000000000005E-05
DataValue, -2.73, -4.8490000000000005E-05
DataValue, -2.74, -4.8656E-05
DataValue, -2.75, -4.8832E-05
DataValue, -2.7600000000000002, -4.9004E-05
DataValue, -2.77, -4.9156E-05
DataValue, -2.7800000000000002, -4.932E-05
DataValue, -2.79, -4.948E-05
DataValue, -2.8000000000000003, -4.9654E-05
DataValue, -2.81, -4.9812000000000004E-05
DataValue, -2.82, -4.9970000000000004E-05
DataValue, -2.83, -5.0136E-05
DataValue, -2.84, -5.0308E-05
DataValue, -2.85, -5.045E-05
DataValue, -2.86, -5.0602E-05
DataValue, -2.87, -5.0764000000000004E-05
DataValue, -2.88, -5.0922000000000005E-05
DataValue, -2.89, -5.1074E-05
DataValue, -2.9, -5.1228000000000005E-05
DataValue, -2.91, -5.1388E-05
DataValue, -2.92, -5.1540000000000005E-05
DataValue, -2.93, -5.1688000000000004E-05
DataValue, -2.94, -5.1836E-05
DataValue, -2.95, -5.2002E-05
DataValue, -2.96, -5.215E-05
DataValue, -2.97, -5.2286E-05
DataValue, -2.98, -5.2454E-05
DataValue, -2.99, -5.2602E-05
DataValue, -3, -5.2738E-05
DataValue, -3.0100000000000002, -5.2892E-05
DataValue, -3.02, -5.3034E-05
DataValue, -3.0300000000000002, -5.318E-05
DataValue, -3.04, -5.3324E-05
DataValue, -3.0500000000000003, -5.346E-05
DataValue, -3.06, -5.3616E-05
DataValue, -3.0700000000000003, -5.3740000000000004E-05
DataValue, -3.08, -5.3896E-05
DataValue, -3.09, -5.4038E-05
DataValue, -3.1, -5.4184E-05
DataValue, -3.11, -5.4298E-05
DataValue, -3.12, -5.4454000000000004E-05
DataValue, -3.13, -5.4602000000000003E-05
DataValue, -3.14, -5.4728E-05
DataValue, -3.15, -5.4864E-05
DataValue, -3.16, -5.5004000000000004E-05
DataValue, -3.17, -5.5142E-05
DataValue, -3.18, -5.5252E-05
DataValue, -3.19, -5.5402E-05
DataValue, -3.2, -5.5532E-05
DataValue, -3.21, -5.5668E-05
DataValue, -3.22, -5.5796E-05
DataValue, -3.23, -5.593E-05
DataValue, -3.24, -5.6068E-05
DataValue, -3.25, -5.6194000000000004E-05
DataValue, -3.2600000000000002, -5.6330000000000004E-05
DataValue, -3.27, -5.6448E-05
DataValue, -3.2800000000000002, -5.657E-05
DataValue, -3.29, -5.6712E-05
DataValue, -3.3000000000000003, -5.6840000000000005E-05
DataValue, 0.5, -1.2270000000000002E-11
DataValue, 0.49, -8.680000000000001E-12
DataValue, 0.48, -8.02E-12
DataValue, 0.47000000000000003, -1.5560000000000002E-11
DataValue, 0.46, -6.8E-13
DataValue, 0.45, -9.56E-12
DataValue, 0.44, -9.86E-12
DataValue, 0.43, -5.2E-13
DataValue, 0.42, -1.469E-11
DataValue, 0.41000000000000003, -7.7900000000000013E-12
DataValue, 0.4, -7.7800000000000012E-12
DataValue, 0.39, -1.6340000000000002E-11
DataValue, 0.38, -4.9500000000000005E-12
DataValue, 0.37, -8.7000000000000013E-12
DataValue, 0.36, -1.509E-11
DataValue, 0.35000000000000003, -2.0200000000000003E-12
DataValue, 0.34, -9.14E-12
DataValue, 0.33, -1.028E-11
DataValue, 0.32, 8.2E-13
DataValue, 0.31, -1.624E-11
DataValue, 0.3, -4.83E-12
DataValue, 0.29, -9.4100000000000013E-12
DataValue, 0.28, -1.0700000000000001E-11
DataValue, 0.27, -1.7600000000000002E-12
DataValue, 0.26, -1.561E-11
DataValue, 0.25, -6.04E-12
DataValue, 0.24, -8.7100000000000015E-12
DataValue, 0.23, -1.1320000000000001E-11
DataValue, 0.22, 6.1E-13
DataValue, 0.21, -1.018E-11
DataValue, 0.2, -8.04E-12
DataValue, 0.19, -5.58E-12
DataValue, 0.18, -1.5380000000000003E-11
DataValue, 0.17, -3.9800000000000004E-12
DataValue, 0.16, -9.05E-12
DataValue, 0.15, -1.5140000000000002E-11
DataValue, 0.14, 3.9000000000000005E-13
DataValue, 0.13, -9.5100000000000013E-12
DataValue, 0.12, -1.0800000000000001E-11
DataValue, 0.11, -3.23E-12
DataValue, 0.1, -1.466E-11
DataValue, 0.09, -5.4200000000000007E-12
DataValue, 0.08, -9.3200000000000015E-12
DataValue, 0.07, -1.057E-11
DataValue, 0.06, -6.6E-13
DataValue, 0.05, -1.4670000000000003E-11
DataValue, 0.04, -6.4800000000000007E-12
DataValue, 0.03, -8.580000000000001E-12
DataValue, 0.02, -1.2170000000000002E-11
DataValue, 0.01, 6.6E-13
DataValue, 0, -1.1410000000000001E-11
DataValue, -0.01, -7.81E-12
DataValue, -0.02, -2.0000000000000003E-14
DataValue, -0.03, -9.4200000000000015E-12
DataValue, -0.04, -9.27E-12
DataValue, -0.05, 6.2000000000000008E-13
DataValue, -0.06, -9.24E-12
DataValue, -0.07, -1.1310000000000001E-11
DataValue, -0.08, -1.3E-13
DataValue, -0.09, -8.9000000000000013E-12
DataValue, -0.1, -1.486E-11
DataValue, -0.11, -5.89E-12
DataValue, -0.12, -8.53E-12
DataValue, -0.13, -1.5580000000000003E-11
DataValue, -0.14, -7.42E-12
DataValue, -0.15, -9.1000000000000012E-12
DataValue, -0.16, -1.372E-11
DataValue, -0.17, -1.7100000000000002E-12
DataValue, -0.18, -9.490000000000001E-12
DataValue, -0.19, -1.2260000000000002E-11
DataValue, -0.2, 6.5000000000000006E-13
DataValue, -0.21, -9.8000000000000011E-12
DataValue, -0.22, -1.1520000000000001E-11
DataValue, -0.23, 8.300000000000001E-13
DataValue, -0.24, -8.94E-12
DataValue, -0.25, -1.0030000000000002E-11
DataValue, -0.26, 1.3500000000000001E-12
DataValue, -0.27, -9.85E-12
DataValue, -0.28, -8.84E-12
DataValue, -0.29, 1.7E-13
DataValue, -0.3, -1.0730000000000001E-11
DataValue, -0.31, -1.0210000000000001E-11
DataValue, -0.32, 5.6E-13
DataValue, -0.33, -9.24E-12
DataValue, -0.34, -9.33E-12
DataValue, -0.35000000000000003, 1.3E-13
DataValue, -0.36, -1.0520000000000001E-11
DataValue, -0.37, -8.61E-12
DataValue, -0.38, -8.300000000000001E-13
DataValue, -0.39, -1.26E-11
DataValue, -0.4, -8.23E-12
DataValue, -0.41000000000000003, -3.2700000000000004E-12
DataValue, -0.42, -1.5580000000000003E-11
DataValue, -0.43, -7.8600000000000008E-12
DataValue, -0.44, -5.4100000000000006E-12
DataValue, -0.45, -1.5580000000000003E-11
DataValue, -0.46, -7.1000000000000008E-12
DataValue, -0.47000000000000003, -7.06E-12
DataValue, -0.48, -1.495E-11
DataValue, -0.49, -6.6700000000000005E-12
DataValue, -0.5, -3.8300000000000004E-12
DataValue, -0.51, -1.6380000000000003E-11
DataValue, -0.52, -7.42E-12
DataValue, -0.53, -8.56E-12
DataValue, -0.54, -1.5740000000000002E-11
DataValue, -0.55, -1.21E-12
DataValue, -0.56, -9.2100000000000013E-12
DataValue, -0.57000000000000006, -1.301E-11
DataValue, -0.58, 3.6000000000000003E-13
DataValue, -0.59, -8.2800000000000011E-12
DataValue, -0.6, -1.0510000000000001E-11
DataValue, -0.61, 1.2000000000000001E-12
DataValue, -0.62, -8.54E-12
DataValue, -0.63, -1.0400000000000001E-11
DataValue, -0.64, -1.3E-13
DataValue, -0.65, -1.058E-11
DataValue, -0.66, -1.019E-11
