
SetupTitle, PMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
DataValue, -2.04, -2.6300000000000003E-12
DataValue, -2.05, 8.84E-12
DataValue, -2.06, 1.171E-11
DataValue, -2.07, -1.7500000000000002E-12
DataValue, -2.08, 9.54E-12
DataValue, -2.09, 1.097E-11
DataValue, -2.1, -9.6000000000000015E-13
DataValue, -2.11, 1.049E-11
DataValue, -2.12, 9.65E-12
DataValue, -2.13, 6.1E-13
DataValue, -2.14, 1.2780000000000002E-11
DataValue, -2.15, 9.17E-12
DataValue, -2.16, 2.74E-12
DataValue, -2.17, 1.3440000000000001E-11
DataValue, -2.18, 6.19E-12
DataValue, -2.19, 8.33E-12
DataValue, -2.2, 1.69E-11
DataValue, -2.21, 4.4000000000000006E-12
DataValue, -2.22, 9.490000000000001E-12
DataValue, -2.23, 1.559E-11
DataValue, -2.24, 1.6E-12
DataValue, -2.25, 9.2100000000000013E-12
DataValue, -2.2600000000000002, 1.3450000000000001E-11
DataValue, -2.27, -1.4800000000000002E-12
DataValue, -2.2800000000000002, 9.36E-12
DataValue, -2.29, 1.1250000000000002E-11
DataValue, -2.3000000000000003, -1.88E-12
DataValue, -2.31, 9.1000000000000012E-12
DataValue, -2.32, 1.5340000000000002E-11
DataValue, -2.33, 3.8300000000000004E-12
DataValue, -2.34, 7.8800000000000012E-12
DataValue, -2.35, 1.577E-11
DataValue, -2.36, 6.7400000000000008E-12
DataValue, -2.37, 6.0600000000000004E-12
DataValue, -2.38, 1.5030000000000002E-11
DataValue, -2.39, 1.008E-11
DataValue, -2.4, -1.4800000000000002E-12
DataValue, -2.41, 1.13E-11
DataValue, -2.42, 1.126E-11
DataValue, -2.43, -1.46E-12
DataValue, -2.44, 9.7100000000000012E-12
DataValue, -2.45, 1.5120000000000002E-11
DataValue, -2.46, -1.9900000000000002E-12
DataValue, -2.47, 9.57E-12
DataValue, -2.48, 1.6850000000000002E-11
DataValue, -2.49, 7.0800000000000005E-12
DataValue, -2.5, 5.4100000000000006E-12
DataValue, -2.5100000000000002, 1.6960000000000002E-11
DataValue, -2.52, 8.96E-12
DataValue, -2.5300000000000002, 2.3000000000000003E-12
DataValue, -2.54, 1.3360000000000001E-11
DataValue, -2.5500000000000003, 9.9900000000000009E-12
DataValue, -2.56, -6.5000000000000006E-13
DataValue, -2.57, 9.85E-12
DataValue, -2.58, 1.249E-11
DataValue, -2.59, -2.8800000000000002E-12
DataValue, -2.6, 9.8200000000000014E-12
DataValue, -2.61, 1.571E-11
DataValue, -2.62, 2.1500000000000003E-12
DataValue, -2.63, 9.0900000000000011E-12
DataValue, -2.64, 1.6030000000000002E-11
DataValue, -2.65, 7.7800000000000012E-12
DataValue, -2.66, 3.3100000000000002E-12
DataValue, -2.67, 1.6E-11
DataValue, -2.68, 9.490000000000001E-12
DataValue, -2.69, 1.04E-12
DataValue, -2.7, 1.096E-11
DataValue, -2.71, 1.2250000000000001E-11
DataValue, -2.72, -1.09E-12
DataValue, -2.73, 9.14E-12
DataValue, -2.74, 1.218E-11
DataValue, -2.75, 7.7000000000000005E-13
DataValue, -2.7600000000000002, 9.65E-12
DataValue, -2.77, 1.4380000000000001E-11
DataValue, -2.7800000000000002, 4.16E-12
DataValue, -2.79, 7.9800000000000011E-12
DataValue, -2.8000000000000003, 4.26E-12
DataValue, -2.81, 9.37E-12
DataValue, -2.82, 1.5960000000000002E-11
DataValue, -2.83, 1.6200000000000002E-12
DataValue, -2.84, 1.027E-11
DataValue, -2.85, 1.581E-11
DataValue, -2.86, -4.9E-13
DataValue, -2.87, 9.190000000000001E-12
DataValue, -2.88, 1.3250000000000001E-11
DataValue, -2.89, -8.9E-13
DataValue, -2.9, 9.98E-12
DataValue, -2.91, 1.239E-11
DataValue, -2.92, -1.7600000000000002E-12
DataValue, -2.93, 1.039E-11
DataValue, -2.94, 1.1130000000000001E-11
DataValue, -2.95, -5.9E-13
DataValue, -2.96, 1.128E-11
DataValue, -2.97, 1.0420000000000001E-11
DataValue, -2.98, 1.98E-12
DataValue, -2.99, 1.3260000000000001E-11
DataValue, -3, 9.7300000000000016E-12
DataValue, -3.0100000000000002, 3.9900000000000006E-12
DataValue, -3.02, 1.54E-11
DataValue, -3.0300000000000002, 8.32E-12
DataValue, -3.04, 5.99E-12
DataValue, -3.0500000000000003, 1.653E-11
DataValue, -3.06, 8.0900000000000013E-12
DataValue, -3.0700000000000003, 7.6800000000000012E-12
DataValue, -3.08, 1.7380000000000002E-11
DataValue, -3.09, 6.2200000000000006E-12
DataValue, -3.1, 9.8000000000000011E-12
DataValue, -3.11, 1.664E-11
DataValue, -3.12, 3.0600000000000003E-12
DataValue, -3.13, 1.0600000000000001E-11
DataValue, -3.14, 1.541E-11
DataValue, -3.15, -4.8000000000000008E-13
DataValue, -3.16, 8.580000000000001E-12
DataValue, -3.17, 1.3880000000000001E-11
DataValue, -3.18, -1.4300000000000002E-12
DataValue, -3.19, 9.8900000000000009E-12
DataValue, -3.2, 1.2880000000000002E-11
DataValue, -3.21, -1.5000000000000002E-13
DataValue, -3.22, 9.5100000000000013E-12
DataValue, -3.23, 1.695E-11
DataValue, -3.24, 8.23E-12
DataValue, -3.25, 4.5000000000000006E-12
DataValue, -3.2600000000000002, 1.2730000000000001E-11
DataValue, -3.27, 9.64E-12
DataValue, -3.2800000000000002, 1.36E-12
DataValue, -3.29, 1.079E-11
DataValue, -3.3000000000000003, 1.1320000000000001E-11
DataValue, 0, 8.1000000000000008E-13
DataValue, -0.01, 1.402E-11
DataValue, -0.02, -5.7E-13
DataValue, -0.03, 6.5E-12
DataValue, -0.04, 7.670000000000001E-12
DataValue, -0.05, -1.5400000000000001E-12
DataValue, -0.06, 1.29E-11
DataValue, -0.07, 3.2400000000000003E-12
DataValue, -0.08, 6.0100000000000004E-12
DataValue, -0.09, 9.87E-12
DataValue, -0.1, -4.07E-12
DataValue, -0.11, 1.057E-11
DataValue, -0.12, 4.77E-12
DataValue, -0.13, 5.7300000000000008E-12
DataValue, -0.14, 1.191E-11
DataValue, -0.15, -4.13E-12
DataValue, -0.16, 7.92E-12
DataValue, -0.17, 5.79E-12
DataValue, -0.18, 3.58E-12
DataValue, -0.19, 1.341E-11
DataValue, -0.2, -2.29E-12
DataValue, -0.21, 7.55E-12
DataValue, -0.22, 7.92E-12
DataValue, -0.23, 1.8000000000000002E-12
DataValue, -0.24, 1.3250000000000001E-11
DataValue, -0.25, -5.5000000000000008E-13
DataValue, -0.26, 7.3700000000000011E-12
DataValue, -0.27, 9.02E-12
DataValue, -0.28, -9.3E-13
DataValue, -0.29, 1.3060000000000001E-11
DataValue, -0.3, -1.0500000000000002E-12
DataValue, -0.31, 5.9700000000000006E-12
DataValue, -0.32, 7.31E-12
DataValue, -0.33, -1.2900000000000002E-12
DataValue, -0.34, 1.3290000000000002E-11
DataValue, -0.35000000000000003, 2.4500000000000003E-12
DataValue, -0.36, 6.46E-12
DataValue, -0.37, 1.2E-11
DataValue, -0.38, -4.6000000000000006E-12
DataValue, -0.39, 6.56E-12
DataValue, -0.4, 7.3800000000000013E-12
DataValue, -0.41000000000000003, 3.1100000000000003E-12
DataValue, -0.42, 1.3760000000000001E-11
DataValue, -0.43, -1.18E-12
DataValue, -0.44, 6.2900000000000009E-12
DataValue, -0.45, 9.8300000000000015E-12
DataValue, -0.46, -3.8300000000000004E-12
DataValue, -0.47000000000000003, 7.21E-12
DataValue, -0.48, 7.7900000000000013E-12
DataValue, -0.49, -2.3000000000000003E-12
DataValue, -0.5, 9.9300000000000015E-12
DataValue, -0.51, 6.6800000000000006E-12
DataValue, -0.52, -8.1000000000000008E-13
DataValue, -0.53, 1.1760000000000002E-11
DataValue, -0.54, 6.86E-12
DataValue, -0.55, 9.9E-13
DataValue, -0.56, 1.3960000000000001E-11
DataValue, -0.57000000000000006, 3.05E-12
DataValue, -0.58, 7.34E-12
DataValue, -0.59, 1.1050000000000002E-11
DataValue, -0.6, -4.0400000000000006E-12
DataValue, -0.61, 8.3900000000000012E-12
DataValue, -0.62, 8.45E-12
DataValue, -0.63, 3.97E-12
DataValue, -0.64, 1.3780000000000002E-11
DataValue, -0.65, 3.38E-12
DataValue, -0.66, 6.15E-12
DataValue, -0.67, 1.199E-11
DataValue, -0.68, -1.55E-12
DataValue, -0.69000000000000006, 7.1000000000000008E-12
DataValue, -0.70000000000000007, 1.157E-11
DataValue, -0.71, -3.3400000000000003E-12
DataValue, -0.72, 6.3400000000000009E-12
DataValue, -0.73, 9.8200000000000014E-12
DataValue, -0.74, -3.2600000000000002E-12
DataValue, -0.75, 9.68E-12
DataValue, -0.76, 7.74E-12
DataValue, -0.77, -3.1000000000000004E-13
DataValue, -0.78, 1.3980000000000001E-11
DataValue, -0.79, 4.4400000000000005E-12
DataValue, -0.8, 6.09E-12
DataValue, -0.81, 1.28E-11
DataValue, -0.82000000000000006, -9.9E-13
DataValue, -0.83000000000000007, 7.62E-12
DataValue, -0.84, 1.0310000000000001E-11
DataValue, -0.85, -4.07E-12
DataValue, -0.86, 9.13E-12
DataValue, -0.87, 7.5600000000000009E-12
DataValue, -0.88, 1.41E-12
DataValue, -0.89, 1.2970000000000002E-11
DataValue, -0.9, 2.3300000000000004E-12
DataValue, -0.91, 7.53E-12
DataValue, -0.92, 1.3890000000000002E-11
DataValue, -0.93, -3.1000000000000004E-13
DataValue, -0.94000000000000006, 6.21E-12
DataValue, -0.95000000000000007, 9.9900000000000009E-12
DataValue, -0.96, -3.4000000000000005E-12
DataValue, -0.97, 7.61E-12
DataValue, -0.98, 9.3000000000000012E-12
DataValue, -0.99, 1.5300000000000001E-12
DataValue, -1, 1.208E-11
DataValue, -1.01, 1.3800000000000002E-12
DataValue, -1.02, 1.4560000000000003E-11
DataValue, -1.03, -2.08E-12
DataValue, -1.04, 6.5300000000000007E-12
DataValue, -1.05, 7.53E-12
DataValue, -1.06, 1.9400000000000002E-12
DataValue, -1.07, 1.4960000000000002E-11
DataValue, -1.08, 1.5600000000000002E-12
DataValue, -1.09, 7.6800000000000012E-12
DataValue, -1.1, 9.15E-12
DataValue, -1.11, -1.64E-12
DataValue, -1.12, 1.33E-11
DataValue, -1.1300000000000001, 4.4900000000000005E-12
DataValue, -1.1400000000000001, 7.5600000000000009E-12
DataValue, -1.1500000000000001, 1.0930000000000001E-11
DataValue, -1.16, -3.9300000000000004E-12
DataValue, -1.17, 1.1150000000000002E-11
DataValue, -1.18, 5.3000000000000004E-12
DataValue, -1.19, 6.35E-12
DataValue, -1.2, 1.029E-11
DataValue, -1.21, -2.7800000000000003E-12
DataValue, -1.22, 1.2140000000000001E-11
DataValue, -1.23, 5.4100000000000006E-12
DataValue, -1.24, 7.9800000000000011E-12
DataValue, -1.25, 1.2070000000000002E-11
DataValue, -1.26, -3.7800000000000005E-12
DataValue, -1.27, 9.76E-12
DataValue, -1.28, 7.8900000000000013E-12
DataValue, -1.29, 6.1800000000000007E-12
DataValue, -1.3, 1.341E-11
DataValue, -1.31, -4.36E-12
DataValue, -1.32, 7.41E-12
DataValue, -1.33, 7.02E-12
DataValue, -1.34, 3.2E-12
DataValue, -1.35, 1.4280000000000001E-11
DataValue, -1.36, -8.300000000000001E-13
DataValue, -1.37, 6.7300000000000006E-12
DataValue, -1.3800000000000001, 8.12E-12
DataValue, -1.3900000000000001, 1.7E-13
DataValue, -1.4000000000000001, 1.432E-11
DataValue, -1.41, 2.2500000000000003E-12
DataValue, -1.42, 6.92E-12
DataValue, -1.43, 8.63E-12
DataValue, -1.44, -1.7700000000000001E-12
DataValue, -1.45, 1.3370000000000001E-11
DataValue, -1.46, 4.83E-12
DataValue, -1.47, 7.91E-12
DataValue, -1.48, 1.167E-11
DataValue, -1.49, -3.53E-12
DataValue, -1.5, 9.75E-12
DataValue, -1.51, 5.6E-12
DataValue, -1.52, 5.94E-12
DataValue, -1.53, 1.3030000000000001E-11
DataValue, -1.54, -3.6000000000000004E-12
DataValue, -1.55, 8.9800000000000009E-12
DataValue, -1.56, 7.7800000000000012E-12
DataValue, -1.57, 4.1000000000000007E-12
DataValue, -1.58, 1.2260000000000002E-11
DataValue, -1.59, -3.7900000000000006E-12
DataValue, -1.6, 8.42E-12
DataValue, -1.61, 7.43E-12
DataValue, -1.62, 5.39E-12
DataValue, -1.6300000000000001, 1.384E-11
DataValue, -1.6400000000000001, -3.4500000000000004E-12
DataValue, -1.6500000000000001, 7.11E-12
DataValue, -1.6600000000000001, 8.1800000000000011E-12
DataValue, -1.67, 2.9100000000000003E-12
DataValue, -1.68, 1.4810000000000002E-11
DataValue, -1.69, -5.5000000000000008E-13
DataValue, -1.7, 7.82E-12
DataValue, -1.71, 8.3900000000000012E-12
DataValue, -1.72, 6.9000000000000009E-13
DataValue, -1.73, 1.46E-11
DataValue, -1.74, 3.0600000000000003E-12
DataValue, -1.75, 7.3700000000000011E-12
DataValue, -1.76, 1.0510000000000001E-11
DataValue, -1.77, -2.04E-12
DataValue, -1.78, 1.2730000000000001E-11
DataValue, -1.79, 4.4000000000000006E-12
DataValue, -1.8, 6.76E-12
DataValue, -1.81, 1.1920000000000001E-11
DataValue, -1.82, -3.4200000000000004E-12
DataValue, -1.83, 1.0200000000000001E-11
DataValue, -1.84, 6.46E-12
DataValue, -1.85, 6.5900000000000008E-12
DataValue, -1.86, 1.3950000000000001E-11
DataValue, -1.87, -2.9800000000000002E-12
DataValue, -1.8800000000000001, 8.6900000000000011E-12
DataValue, -1.8900000000000001, 8.8900000000000011E-12
DataValue, -1.9000000000000001, 2.9900000000000004E-12
DataValue, -1.9100000000000001, 1.3700000000000002E-11
DataValue, -1.92, 5.7700000000000007E-12
DataValue, -1.93, 4.5900000000000004E-12
DataValue, -1.94, 1.271E-11
DataValue, -1.95, 1.21E-12
DataValue, -1.96, 6.2400000000000009E-12
DataValue, -1.97, 1.069E-11
DataValue, -1.98, -3.9900000000000006E-12
DataValue, -1.99, 7.0400000000000007E-12
DataValue, -2, 7.49E-12
DataValue, -2.0100000000000002, -6.2000000000000008E-13
DataValue, -2.02, 1.422E-11
DataValue, -2.0300000000000002, 5.38E-12
DataValue, -2.04, 7.9800000000000011E-12
DataValue, -2.05, 1.331E-11
DataValue, -2.06, -2.9300000000000002E-12
DataValue, -2.07, 7.06E-12
DataValue, -2.08, 1.2030000000000001E-11
DataValue, -2.09, -2.6600000000000004E-12
DataValue, -2.1, 8.97E-12
DataValue, -2.11, 6.1700000000000006E-12
DataValue, -2.12, 3.38E-12
DataValue, -2.13, 1.433E-11
DataValue, -2.14, 3.72E-12
DataValue, -2.15, 6.21E-12
DataValue, -2.16, 1.3170000000000001E-11
DataValue, -2.17, -2.62E-12
DataValue, -2.18, 8.65E-12
DataValue, -2.19, 9.07E-12
DataValue, -2.2, -3.25E-12
DataValue, -2.21, 9.27E-12
DataValue, -2.22, 8.380000000000001E-12
DataValue, -2.23, -1.5000000000000002E-13
DataValue, -2.24, 1.422E-11
DataValue, -2.25, 6.36E-12
DataValue, -2.2600000000000002, 8.95E-12
DataValue, -2.27, 1.3750000000000001E-11
DataValue, -2.2800000000000002, -3.9800000000000004E-12
DataValue, -2.29, 7.92E-12
DataValue, -2.3000000000000003, 1.0130000000000002E-11
DataValue, -2.31, -3.4000000000000005E-12
DataValue, -2.32, 1.0440000000000002E-11
DataValue, -2.33, 8.24E-12
DataValue, -2.34, 2.1700000000000002E-12
DataValue, -2.35, 1.3550000000000001E-11
DataValue, -2.36, 6.4400000000000008E-12
DataValue, -2.37, 7.0900000000000007E-12
DataValue, -2.38, 1.486E-11
DataValue, -2.39, -2.8400000000000004E-12
DataValue, -2.4, 7.7900000000000013E-12
DataValue, -2.41, 9.0100000000000014E-12
DataValue, -2.42, -2.7000000000000002E-12
DataValue, -2.43, 1.3790000000000002E-11
DataValue, -2.44, 7.0400000000000007E-12
DataValue, -2.45, 2.95E-12
DataValue, -2.46, 1.3790000000000002E-11
DataValue, -2.47, 7.9000000000000007E-13
DataValue, -2.48, 7.62E-12
DataValue, -2.49, 1.4400000000000002E-11
DataValue, -2.5, -4.2000000000000003E-13
DataValue, -2.5100000000000002, 8.04E-12
DataValue, -2.52, 1.014E-11
DataValue, -2.5300000000000002, -3.3600000000000002E-12
DataValue, -2.54, 1.2330000000000001E-11
DataValue, -2.5500000000000003, 7.3800000000000013E-12
DataValue, -2.56, 4.9000000000000005E-12
DataValue, -2.57, 1.46E-11
DataValue, -2.58, 5.8000000000000005E-13
DataValue, -2.59, 7.52E-12
DataValue, -2.6, 1.24E-11
DataValue, -2.61, -2.36E-12
DataValue, -2.62, 6.7300000000000006E-12
DataValue, -2.63, 8.96E-12
DataValue, -2.64, -3.0400000000000004E-12
DataValue, -2.65, 9.9100000000000012E-12
DataValue, -2.66, 9.290000000000001E-12
DataValue, -2.67, 4.31E-12
DataValue, -2.68, 1.4170000000000001E-11
DataValue, -2.69, 1.9900000000000002E-12
DataValue, -2.7, 8.480000000000001E-12
DataValue, -2.71, 1.1310000000000001E-11
DataValue, -2.72, -2.7600000000000004E-12
DataValue, -2.73, 9.63E-12
DataValue, -2.74, 8.94E-12
DataValue, -2.75, 2.6600000000000004E-12
DataValue, -2.7600000000000002, 1.442E-11
DataValue, -2.77, 6.09E-12
DataValue, -2.7800000000000002, 5.0000000000000005E-12
DataValue, -2.79, 1.3950000000000001E-11
DataValue, -2.8000000000000003, 2.5800000000000003E-12
DataValue, -2.81, 7.4700000000000011E-12
DataValue, -2.82, 1.2530000000000001E-11
DataValue, -2.83, -1.65E-12
DataValue, -2.84, 8.75E-12
DataValue, -2.85, 9.4000000000000011E-12
DataValue, -2.86, 3.3600000000000002E-12
DataValue, -2.87, 1.403E-11
DataValue, -2.88, 5.34E-12
DataValue, -2.89, 7.0900000000000007E-12
DataValue, -2.9, 1.2640000000000001E-11
DataValue, -2.91, -1.12E-12
DataValue, -2.92, 7.42E-12
DataValue, -2.93, 1.2340000000000001E-11
DataValue, -2.94, -3.9E-12
DataValue, -2.95, 6.7700000000000004E-12
DataValue, -2.96, 1.331E-11
DataValue, -2.97, -3.75E-12
DataValue, -2.98, 8.83E-12
DataValue, -2.99, 8.11E-12
DataValue, -3, 5.99E-12
DataValue, -3.0100000000000002, 1.5780000000000003E-11
DataValue, -3.02, -1.1500000000000002E-12
DataValue, -3.0300000000000002, 8.63E-12
DataValue, -3.04, 1.017E-11
DataValue, -3.0500000000000003, 4.13E-12
DataValue, -3.06, 1.57E-11
DataValue, -3.0700000000000003, 1.6300000000000001E-12
DataValue, -3.08, 7.7600000000000009E-12
DataValue, -3.09, 9.48E-12
DataValue, -3.1, -4.4000000000000004E-13
DataValue, -3.11, 1.4360000000000001E-11
DataValue, -3.12, 4.4400000000000005E-12
DataValue, -3.13, 7.91E-12
DataValue, -3.14, 8.7000000000000013E-12
DataValue, -3.15, 1.3400000000000002E-12
DataValue, -3.16, 1.4650000000000002E-11
DataValue, -3.17, 2.75E-12
DataValue, -3.18, 9.0900000000000011E-12
DataValue, -3.19, 1.1050000000000002E-11
DataValue, -3.2, -1.2000000000000002E-13
DataValue, -3.21, 1.4390000000000002E-11
DataValue, -3.22, 6.14E-12
DataValue, -3.23, 8.63E-12
DataValue, -3.24, 1.241E-11
DataValue, -3.25, -2.31E-12
DataValue, -3.2600000000000002, 1.1760000000000002E-11
DataValue, -3.27, 6.6400000000000008E-12
DataValue, -3.2800000000000002, 6.6900000000000008E-12
DataValue, -3.29, 1.4670000000000003E-11
DataValue, -3.3000000000000003, -2.08E-12
DataValue, 0, 3.7400000000000006E-12
DataValue, -0.01, 3.5200000000000003E-12
DataValue, -0.02, 1.3030000000000001E-11
DataValue, -0.03, -3.65E-12
DataValue, -0.04, 5.95E-12
DataValue, -0.05, 6.55E-12
DataValue, -0.06, 1.14E-12
DataValue, -0.07, 1.3500000000000002E-11
DataValue, -0.08, -6.1E-13
DataValue, -0.09, 6.3E-12
DataValue, -0.1, 7.9800000000000011E-12
DataValue, -0.11, -1.12E-12
DataValue, -0.12, 1.3280000000000002E-11
DataValue, -0.13, 3.15E-12
DataValue, -0.14, 6.8800000000000006E-12
DataValue, -0.15, 9.7900000000000009E-12
DataValue, -0.16, -3.4500000000000004E-12
DataValue, -0.17, 7.770000000000001E-12
DataValue, -0.18, 5.7700000000000007E-12
DataValue, -0.19, 6E-12
DataValue, -0.2, 1.2350000000000001E-11
DataValue, -0.21, -4.11E-12
DataValue, -0.22, 8.1900000000000013E-12
DataValue, -0.23, 6.5E-12
DataValue, -0.24, 3.2900000000000003E-12
DataValue, -0.25, 1.3260000000000001E-11
DataValue, -0.26, -2.6600000000000004E-12
DataValue, -0.27, 6.3400000000000009E-12
DataValue, -0.28, 7.0300000000000005E-12
DataValue, -0.29, 1.9E-12
DataValue, -0.3, 1.433E-11
DataValue, -0.31, 5.8000000000000005E-13
DataValue, -0.32, 6.4400000000000008E-12
DataValue, -0.33, 8.61E-12
DataValue, -0.34, -4E-13
DataValue, -0.35000000000000003, 1.3600000000000002E-11
DataValue, -0.36, 4.7E-13
DataValue, -0.37, 6.9000000000000009E-12
DataValue, -0.38, 9.03E-12
DataValue, -0.39, -1.4400000000000001E-12
DataValue, -0.4, 1.2640000000000001E-11
DataValue, -0.41000000000000003, 3.1400000000000004E-12
DataValue, -0.42, 7.4600000000000009E-12
DataValue, -0.43, 1.048E-11
DataValue, -0.44, -4.82E-12
DataValue, -0.45, 6.8700000000000004E-12
DataValue, -0.46, 9.4000000000000011E-12
DataValue, -0.47000000000000003, -4.0900000000000005E-12
DataValue, -0.48, 7.4800000000000012E-12
DataValue, -0.49, 6.3200000000000005E-12
DataValue, -0.5, 1.7700000000000001E-12
DataValue, -0.51, 1.3880000000000001E-11
DataValue, -0.52, 2.51E-12
DataValue, -0.53, 6.9000000000000009E-12
DataValue, -0.54, 1.067E-11
DataValue, -0.55, -2.06E-12
DataValue, -0.56, 1.0300000000000001E-11
DataValue, -0.57000000000000006, 4.5400000000000004E-12
DataValue, -0.58, 4.8000000000000005E-12
DataValue, -0.59, 1.4360000000000001E-11
DataValue, -0.6, 4.63E-12
DataValue, -0.61, 6.3E-12
DataValue, -0.62, 1.269E-11
DataValue, -0.63, -1.98E-12
DataValue, -0.64, 6.0600000000000004E-12
DataValue, -0.65, 9.0900000000000011E-12
DataValue, -0.66, -4.88E-12
DataValue, -0.67, 7.55E-12
DataValue, -0.68, 6.7900000000000008E-12
DataValue, -0.69000000000000006, 3.25E-12
DataValue, -0.70000000000000007, 1.413E-11
DataValue, -0.71, 4.4000000000000006E-12
DataValue, -0.72, 6.6700000000000005E-12
DataValue, -0.73, 1.291E-11
DataValue, -0.74, -3.6200000000000003E-12
DataValue, -0.75, 7.2300000000000005E-12
DataValue, -0.76, 6.4700000000000005E-12
DataValue, -0.77, 2.1500000000000003E-12
DataValue, -0.78, 1.49E-11
DataValue, -0.79, 2.18E-12
DataValue, -0.8, 6.3900000000000008E-12
DataValue, -0.81, 1.229E-11
DataValue, -0.82000000000000006, -2.0200000000000003E-12
DataValue, -0.83000000000000007, 7.02E-12
DataValue, -0.84, 1.201E-11
DataValue, -0.85, -4.37E-12
DataValue, -0.86, 7.34E-12
DataValue, -0.87, 6.5800000000000006E-12
DataValue, -0.88, 1.79E-12
DataValue, -0.89, 1.4300000000000002E-11
DataValue, -0.9, 4.9600000000000007E-12
DataValue, -0.91, 7.8E-12
DataValue, -0.92, 1.3180000000000002E-11
DataValue, -0.93, -2.28E-12
DataValue, -0.94000000000000006, 7.2000000000000008E-12
DataValue, -0.95000000000000007, 7.6900000000000014E-12
DataValue, -0.96, -3.0600000000000003E-12
DataValue, -0.97, 9.2000000000000012E-12
DataValue, -0.98, 8.03E-12
DataValue, -0.99, -1.69E-12
DataValue, -1, -3.56E-12
DataValue, -1.01, 7.34E-12
DataValue, -1.02, 7.31E-12
DataValue, -1.03, 2.69E-12
DataValue, -1.04, 1.422E-11
DataValue, -1.05, -6.8E-13
DataValue, -1.06, 6.36E-12
DataValue, -1.07, 8.56E-12
DataValue, -1.08, -4.1E-13
DataValue, -1.09, 1.3860000000000001E-11
DataValue, -1.1, 2.7100000000000004E-12
DataValue, -1.11, 7.5900000000000014E-12
DataValue, -1.12, 1.0030000000000002E-11
DataValue, -1.1300000000000001, -2.5000000000000003E-12
DataValue, -1.1400000000000001, 1.2160000000000002E-11
DataValue, -1.1500000000000001, 4.92E-12
DataValue, -1.16, 7.11E-12
DataValue, -1.17, 1.178E-11
DataValue, -1.18, -3.33E-12
DataValue, -1.19, 1.098E-11
DataValue, -1.2, 6.81E-12
DataValue, -1.21, 6.76E-12
DataValue, -1.22, 1.2570000000000002E-11
DataValue, -1.23, -3.9300000000000004E-12
DataValue, -1.24, 9.2800000000000008E-12
DataValue, -1.25, 7.7800000000000012E-12
DataValue, -1.26, 5.39E-12
DataValue, -1.27, 1.393E-11
DataValue, -1.28, -3.4400000000000003E-12
DataValue, -1.29, 6.4E-12
DataValue, -1.3, 6.9500000000000009E-12
DataValue, -1.31, 1.0100000000000001E-12
DataValue, -1.32, 1.2320000000000001E-11
DataValue, -1.33, 6.7400000000000008E-12
DataValue, -1.34, 5.1000000000000005E-12
DataValue, -1.35, 1.4280000000000001E-11
DataValue, -1.36, 3.3600000000000002E-12
DataValue, -1.37, 6.0600000000000004E-12
DataValue, -1.3800000000000001, 1.1120000000000001E-11
DataValue, -1.3900000000000001, -3.0800000000000002E-12
DataValue, -1.4000000000000001, 8.15E-12
DataValue, -1.41, 1.0020000000000001E-11
DataValue, -1.42, -2.69E-12
DataValue, -1.43, 1.361E-11
DataValue, -1.44, 6.2900000000000009E-12
DataValue, -1.45, 6.8300000000000006E-12
DataValue, -1.46, 1.452E-11
DataValue, -1.47, 2.13E-12
DataValue, -1.48, 6.2800000000000007E-12
DataValue, -1.49, 1.1020000000000001E-11
DataValue, -1.5, -3.77E-12
DataValue, -1.51, 9.5000000000000011E-12
DataValue, -1.52, 8.3700000000000009E-12
DataValue, -1.53, -2.6100000000000004E-12
DataValue, -1.54, 1.1620000000000001E-11
DataValue, -1.55, 6.5400000000000008E-12
DataValue, -1.56, 4.6900000000000004E-12
DataValue, -1.57, 1.422E-11
DataValue, -1.58, 5.0100000000000007E-12
DataValue, -1.59, 5.85E-12
DataValue, -1.6, 1.3990000000000002E-11
DataValue, -1.61, 3.1000000000000004E-13
DataValue, -1.62, 6.8900000000000007E-12
DataValue, -1.6300000000000001, 1.015E-11
DataValue, -1.6400000000000001, -8.0000000000000013E-14
DataValue, -1.6500000000000001, 1.127E-11
DataValue, -1.6600000000000001, 5.6800000000000008E-12
DataValue, -1.67, 3.6000000000000004E-12
DataValue, -1.68, 1.423E-11
DataValue, -1.69, 6.9000000000000009E-12
DataValue, -1.7, 6.25E-12
DataValue, -1.71, -1.5E-12
DataValue, -1.72, 8.2000000000000014E-12
DataValue, -1.73, 8.54E-12
DataValue, -1.74, 2.1200000000000003E-12
DataValue, -1.75, 1.372E-11
DataValue, -1.76, 7.6000000000000009E-13
DataValue, -1.77, 6.1E-12
DataValue, -1.78, 8.4000000000000014E-12
DataValue, -1.79, 1.9000000000000002E-13
DataValue, -1.8, 1.422E-11
DataValue, -1.81, 1.85E-12
DataValue, -1.82, 7.27E-12
DataValue, -1.83, 1.0520000000000001E-11
DataValue, -1.84, -7.3E-13
DataValue, -1.85, 1.4480000000000001E-11
DataValue, -1.86, 5.8700000000000006E-12
DataValue, -1.87, 8.92E-12
DataValue, -1.8800000000000001, 1.2130000000000001E-11
DataValue, -1.8900000000000001, -2.8400000000000004E-12
DataValue, -1.9000000000000001, 1.1120000000000001E-11
DataValue, -1.9100000000000001, 5.7600000000000005E-12
DataValue, -1.92, 5.8200000000000006E-12
DataValue, -1.93, 1.2350000000000001E-11
