
SetupTitle, PMOS-id-vg-vbs@vds=-3.3
PrimitiveTest, I/V Sweep
DataValue, -1.59, -2.0177E-06
DataValue, -1.6, -2.1113E-06
DataValue, -1.61, -2.2105000000000003E-06
DataValue, -1.62, -2.3096000000000003E-06
DataValue, -1.6300000000000001, -2.4173E-06
DataValue, -1.6400000000000001, -2.5240000000000003E-06
DataValue, -1.6500000000000001, -2.6317E-06
DataValue, -1.6600000000000001, -2.7412E-06
DataValue, -1.67, -2.8601000000000004E-06
DataValue, -1.68, -2.9737000000000004E-06
DataValue, -1.69, -3.0932000000000003E-06
DataValue, -1.7, -3.2205000000000003E-06
DataValue, -1.71, -3.3398E-06
DataValue, -1.72, -3.4647000000000005E-06
DataValue, -1.73, -3.6017E-06
DataValue, -1.74, -3.7361000000000005E-06
DataValue, -1.75, -3.8629000000000007E-06
DataValue, -1.76, -4.0106E-06
DataValue, -1.77, -4.1506000000000005E-06
DataValue, -1.78, -4.2909000000000007E-06
DataValue, -1.79, -4.444E-06
DataValue, -1.8, -4.5841000000000007E-06
DataValue, -1.81, -4.7357E-06
DataValue, -1.82, -4.896E-06
DataValue, -1.83, -5.0609E-06
DataValue, -1.84, -5.1931E-06
DataValue, -1.85, -5.3364E-06
DataValue, -1.86, -5.5145E-06
DataValue, -1.87, -5.6610000000000005E-06
DataValue, -1.8800000000000001, -5.8212E-06
DataValue, -1.8900000000000001, -5.9885E-06
DataValue, -1.9000000000000001, -6.1533000000000009E-06
DataValue, -1.9100000000000001, -6.328E-06
DataValue, -1.92, -6.5169000000000011E-06
DataValue, -1.93, -6.6756000000000009E-06
DataValue, -1.94, -6.8667000000000007E-06
DataValue, -1.95, -7.0635000000000011E-06
DataValue, -1.96, -7.2225000000000007E-06
DataValue, -1.97, -7.4136000000000005E-06
DataValue, -1.98, -7.5979000000000006E-06
DataValue, -1.99, -7.7889000000000009E-06
DataValue, -2, -7.9811E-06
DataValue, -2.0100000000000002, -8.1785000000000014E-06
DataValue, -2.02, -8.3715000000000011E-06
DataValue, -2.0300000000000002, -8.573900000000001E-06
DataValue, -2.04, -8.7805E-06
DataValue, -2.05, -8.9854E-06
DataValue, -2.06, -9.1849E-06
DataValue, -2.07, -9.3895E-06
DataValue, -2.08, -9.5988E-06
DataValue, -2.09, -9.7897E-06
DataValue, -2.1, -1.0001600000000001E-05
DataValue, -2.11, -1.0221200000000001E-05
DataValue, -2.12, -1.0427300000000001E-05
DataValue, -2.13, -1.0639800000000001E-05
DataValue, -2.14, -1.0864600000000001E-05
DataValue, -2.15, -1.1081200000000002E-05
DataValue, -2.16, -1.1298100000000001E-05
DataValue, -2.17, -1.1518E-05
DataValue, -2.18, -1.1744E-05
DataValue, -2.19, -1.1974000000000001E-05
DataValue, -2.2, -1.215E-05
DataValue, -2.21, -1.2416000000000001E-05
DataValue, -2.22, -1.2654000000000001E-05
DataValue, -2.23, -1.2898000000000001E-05
DataValue, -2.24, -1.3128E-05
DataValue, -2.25, -1.3378E-05
DataValue, -2.2600000000000002, -1.3588000000000001E-05
DataValue, -2.27, -1.3862E-05
DataValue, -2.2800000000000002, -1.4104E-05
DataValue, -2.29, -1.4362E-05
DataValue, -2.3000000000000003, -1.462E-05
DataValue, -2.31, -1.4812E-05
DataValue, -2.32, -1.5072E-05
DataValue, -2.33, -1.5356E-05
DataValue, -2.34, -1.5616E-05
DataValue, -2.35, -1.5866E-05
DataValue, -2.36, -1.6128000000000002E-05
DataValue, -2.37, -1.6394E-05
DataValue, -2.38, -1.6648E-05
DataValue, -2.39, -1.6908E-05
DataValue, -2.4, -1.7174000000000002E-05
DataValue, -2.41, -1.7424E-05
DataValue, -2.42, -1.7698000000000002E-05
DataValue, -2.43, -1.797E-05
DataValue, -2.44, -1.8208E-05
DataValue, -2.45, -1.8486000000000002E-05
DataValue, -2.46, -1.8786E-05
DataValue, -2.47, -1.9086E-05
DataValue, -2.48, -1.9352E-05
DataValue, -2.49, -1.9596E-05
DataValue, -2.5, -1.9908E-05
DataValue, -2.5100000000000002, -2.019E-05
DataValue, -2.52, -2.0464E-05
DataValue, -2.5300000000000002, -2.074E-05
DataValue, -2.54, -2.099E-05
DataValue, -2.5500000000000003, -2.1266E-05
DataValue, -2.56, -2.1546E-05
DataValue, -2.57, -2.1842000000000002E-05
DataValue, -2.58, -2.213E-05
DataValue, -2.59, -2.2412E-05
DataValue, -2.6, -2.2746000000000002E-05
DataValue, -2.61, -2.3004000000000002E-05
DataValue, -2.62, -2.3246E-05
DataValue, -2.63, -2.3592E-05
DataValue, -2.64, -2.3878E-05
DataValue, -2.65, -2.4176E-05
DataValue, -2.66, -2.4462E-05
DataValue, -2.67, -2.478E-05
DataValue, -2.68, -2.5104000000000002E-05
DataValue, -2.69, -2.5362000000000002E-05
DataValue, -2.7, -2.5646E-05
DataValue, -2.71, -2.5986E-05
DataValue, -2.72, -2.6254E-05
DataValue, -2.73, -2.6510000000000002E-05
DataValue, -2.74, -2.6846E-05
DataValue, -2.75, -2.7192E-05
DataValue, -2.7600000000000002, -2.7442000000000003E-05
DataValue, -2.77, -2.7762E-05
DataValue, -2.7800000000000002, -2.8058E-05
DataValue, -2.79, -2.8394E-05
DataValue, -2.8000000000000003, -2.8684000000000002E-05
DataValue, -2.81, -2.9006E-05
DataValue, -2.82, -2.9318E-05
DataValue, -2.83, -2.9628E-05
DataValue, -2.84, -2.994E-05
DataValue, -2.85, -3.025E-05
DataValue, -2.86, -3.0566E-05
DataValue, -2.87, -3.0890000000000004E-05
DataValue, -2.88, -3.1132E-05
DataValue, -2.89, -3.152E-05
DataValue, -2.9, -3.184E-05
DataValue, -2.91, -3.2144E-05
DataValue, -2.92, -3.2460000000000004E-05
DataValue, -2.93, -3.2782E-05
DataValue, -2.94, -3.3082E-05
DataValue, -2.95, -3.3422E-05
DataValue, -2.96, -3.372E-05
DataValue, -2.97, -3.4088E-05
DataValue, -2.98, -3.4404E-05
DataValue, -2.99, -3.4718E-05
DataValue, -3, -3.5032E-05
DataValue, -3.0100000000000002, -3.5376E-05
DataValue, -3.02, -3.5628E-05
DataValue, -3.0300000000000002, -3.6032E-05
DataValue, -3.04, -3.628E-05
DataValue, -3.0500000000000003, -3.6674E-05
DataValue, -3.06, -3.6992E-05
DataValue, -3.0700000000000003, -3.7338E-05
DataValue, -3.08, -3.7596000000000004E-05
DataValue, -3.09, -3.7976000000000004E-05
DataValue, -3.1, -3.8322000000000003E-05
DataValue, -3.11, -3.866E-05
DataValue, -3.12, -3.9018E-05
DataValue, -3.13, -3.9344E-05
DataValue, -3.14, -3.9666E-05
DataValue, -3.15, -3.9954000000000004E-05
DataValue, -3.16, -4.0302E-05
DataValue, -3.17, -4.0618E-05
DataValue, -3.18, -4.0994E-05
DataValue, -3.19, -4.1372E-05
DataValue, -3.2, -4.1718E-05
DataValue, -3.21, -4.2056E-05
DataValue, -3.22, -4.239E-05
DataValue, -3.23, -4.2722E-05
DataValue, -3.24, -4.3024E-05
DataValue, -3.25, -4.3364E-05
DataValue, -3.2600000000000002, -4.3778E-05
DataValue, -3.27, -4.4064000000000004E-05
DataValue, -3.2800000000000002, -4.4374E-05
DataValue, -3.29, -4.476E-05
DataValue, -3.3000000000000003, -4.51E-05
DataValue, 0.5, -2.4500000000000003E-12
DataValue, 0.49, -2.54E-12
DataValue, 0.48, -7.6E-12
DataValue, 0.47000000000000003, 5.85E-12
DataValue, 0.46, -5.7100000000000005E-12
DataValue, 0.45, -2.87E-12
DataValue, 0.44, -9.9E-13
DataValue, 0.43, -1.0030000000000002E-11
DataValue, 0.42, 5.1600000000000006E-12
DataValue, 0.41000000000000003, -5.6800000000000008E-12
DataValue, 0.4, -2.87E-12
DataValue, 0.39, -7E-13
DataValue, 0.38, -1.1150000000000002E-11
DataValue, 0.37, 5.2E-13
DataValue, 0.36, -2.39E-12
DataValue, 0.35000000000000003, -5.7300000000000008E-12
DataValue, 0.34, 5.5600000000000005E-12
DataValue, 0.33, -7.45E-12
DataValue, 0.32, -2.8300000000000003E-12
DataValue, 0.31, 3.5900000000000003E-12
DataValue, 0.3, -9.27E-12
DataValue, 0.29, -1.9900000000000002E-12
DataValue, 0.28, -8.7E-13
DataValue, 0.27, -1.1310000000000001E-11
DataValue, 0.26, -1.23E-12
DataValue, 0.25, -1.86E-12
DataValue, 0.24, -4.6500000000000006E-12
DataValue, 0.23, 4.17E-12
DataValue, 0.22, -1.0530000000000001E-11
DataValue, 0.21, -1.85E-12
DataValue, 0.2, -2.59E-12
DataValue, 0.19, -5.94E-12
DataValue, 0.18, 5.7100000000000005E-12
DataValue, 0.17, -8.380000000000001E-12
DataValue, 0.16, -2.2500000000000003E-12
DataValue, 0.15, -1.69E-12
DataValue, 0.14, -1.059E-11
DataValue, 0.13, -1.9000000000000002E-13
DataValue, 0.12, -2.49E-12
DataValue, 0.11, -5.0500000000000005E-12
DataValue, 0.1, 5.65E-12
DataValue, 0.09, -9.04E-12
DataValue, 0.08, -1.9200000000000003E-12
DataValue, 0.07, -1.88E-12
DataValue, 0.06, -7.71E-12
DataValue, 0.05, 6.09E-12
DataValue, 0.04, -3.5500000000000004E-12
DataValue, 0.03, -3.1200000000000004E-12
DataValue, 0.02, 5.28E-12
DataValue, 0.01, -5.79E-12
DataValue, 0, -2.1700000000000002E-12
DataValue, -0.01, 3.0300000000000002E-12
DataValue, -0.02, -1.0950000000000002E-11
DataValue, -0.03, -1.8200000000000003E-12
DataValue, -0.04, -4.3000000000000004E-13
DataValue, -0.05, -1.069E-11
DataValue, -0.06, -1.45E-12
DataValue, -0.07, -7.6000000000000009E-13
DataValue, -0.08, -1.0600000000000001E-11
DataValue, -0.09, -9.1000000000000016E-13
DataValue, -0.1, -1.8400000000000002E-12
DataValue, -0.11, -1.0020000000000001E-11
DataValue, -0.12, 1.4800000000000002E-12
DataValue, -0.13, -2.3200000000000002E-12
DataValue, -0.14, -8.01E-12
DataValue, -0.15, 4.22E-12
DataValue, -0.16, -3.05E-12
DataValue, -0.17, -6.66E-12
DataValue, -0.18, 6E-12
DataValue, -0.19, -2.6000000000000002E-12
DataValue, -0.2, -9.56E-12
DataValue, -0.21, 3.77E-12
DataValue, -0.22, -1.8100000000000002E-12
DataValue, -0.23, -1.0500000000000001E-11
DataValue, -0.24, -2.01E-12
DataValue, -0.25, -6.9000000000000009E-13
DataValue, -0.26, -1.079E-11
DataValue, -0.27, -2.09E-12
DataValue, -0.28, 5.5200000000000007E-12
DataValue, -0.29, -3.63E-12
DataValue, -0.3, -3.4200000000000004E-12
DataValue, -0.31, 6.41E-12
DataValue, -0.32, -2.8800000000000002E-12
DataValue, -0.33, -6.6700000000000005E-12
DataValue, -0.34, 3.05E-12
DataValue, -0.35000000000000003, -1.0200000000000001E-11
DataValue, -0.36, -1.6E-12
DataValue, -0.37, -5E-14
DataValue, -0.38, -1.086E-11
DataValue, -0.39, -1.5700000000000002E-12
DataValue, -0.4, -1.3800000000000002E-12
DataValue, -0.41000000000000003, -1.0400000000000001E-11
DataValue, -0.42, 3.3E-13
DataValue, -0.43, -2.08E-12
DataValue, -0.44, -9.37E-12
DataValue, -0.45, 2.54E-12
DataValue, -0.46, -2.01E-12
DataValue, -0.47000000000000003, -1.059E-11
DataValue, -0.48, 3.9E-12
DataValue, -0.49, -2.4300000000000003E-12
DataValue, -0.5, -6.2700000000000005E-12
DataValue, -0.51, 5.6200000000000007E-12
DataValue, -0.52, -2.74E-12
DataValue, -0.53, -3.4700000000000004E-12
DataValue, -0.54, 6.26E-12
DataValue, -0.55, -4.83E-12
DataValue, -0.56, -2.52E-12
DataValue, -0.57000000000000006, 4.83E-12
DataValue, -0.58, -7.45E-12
DataValue, -0.59, -2.26E-12
DataValue, -0.6, 2.9E-12
DataValue, -0.61, -1.005E-11
DataValue, -0.62, -1.95E-12
DataValue, -0.63, 8.2E-13
DataValue, -0.64, -1.047E-11
DataValue, -0.65, -1.5700000000000002E-12
DataValue, -0.66, -2.5E-13
DataValue, -0.67, -1.0820000000000001E-11
DataValue, -0.68, -1.4700000000000002E-12
DataValue, -0.69000000000000006, 3.25E-12
DataValue, -0.70000000000000007, -1.029E-11
DataValue, -0.71, -1.3400000000000002E-12
DataValue, -0.72, -9.3E-13
DataValue, -0.73, -1.056E-11
DataValue, -0.74, 1E-13
DataValue, -0.75, -2.03E-12
DataValue, -0.76, -9.290000000000001E-12
DataValue, -0.77, 3.0400000000000004E-12
DataValue, -0.78, -2.28E-12
DataValue, -0.79, -7.360000000000001E-12
DataValue, -0.8, 4.0500000000000007E-12
DataValue, -0.81, -1.78E-12
DataValue, -0.82000000000000006, -8.45E-12
DataValue, -0.83000000000000007, 1.4300000000000002E-12
DataValue, -0.84, -1.9700000000000003E-12
DataValue, -0.85, -8.45E-12
DataValue, -0.86, 4.38E-12
DataValue, -0.87, -2.5000000000000003E-12
DataValue, -0.88, -7.4800000000000012E-12
DataValue, -0.89, 1.3800000000000002E-12
DataValue, -0.9, -1.1000000000000002E-12
DataValue, -0.91, -1.0920000000000001E-11
DataValue, -0.92, -1.46E-12
DataValue, -0.93, 4.8000000000000008E-13
DataValue, -0.94000000000000006, -9.6900000000000009E-12
DataValue, -0.95000000000000007, -2.77E-12
DataValue, -0.96, 5.3700000000000007E-12
DataValue, -0.97, -4E-12
DataValue, -0.98, -5.3200000000000008E-12
DataValue, -0.99, 4.16E-12
DataValue, -1, -4.48E-12
DataValue, -1.01, -9.900000000000001E-12
DataValue, -1.02, -1.5E-12
DataValue, -1.03, -5.34E-12
DataValue, -1.04, -1.541E-11
DataValue, -1.05, -7.7900000000000013E-12
DataValue, -1.06, -3.91E-12
DataValue, -1.07, -1.9820000000000002E-11
DataValue, -1.08, -1.466E-11
DataValue, -1.09, -1.005E-11
DataValue, -1.1, -2.782E-11
DataValue, -1.11, -2.8800000000000003E-11
DataValue, -1.12, -2.7390000000000002E-11
DataValue, -1.1300000000000001, -4.5800000000000006E-11
DataValue, -1.1400000000000001, -6.309E-11
DataValue, -1.1500000000000001, -6.821E-11
DataValue, -1.16, -9.2650000000000011E-11
DataValue, -1.17, -1.2926E-10
DataValue, -1.18, -1.5107E-10
DataValue, -1.19, -1.9073000000000002E-10
DataValue, -1.2, -2.6188000000000003E-10
DataValue, -1.21, -3.1622E-10
DataValue, -1.22, -3.9774E-10
DataValue, -1.23, -5.2385E-10
DataValue, -1.24, -6.746200000000001E-10
DataValue, -1.25, -8.632500000000001E-10
DataValue, -1.26, -1.0927700000000002E-09
DataValue, -1.27, -1.4565E-09
DataValue, -1.28, -1.7513E-09
DataValue, -1.29, -2.2277E-09
DataValue, -1.3, -2.8102E-09
DataValue, -1.31, -3.5673E-09
DataValue, -1.32, -4.4831E-09
DataValue, -1.33, -5.5727E-09
DataValue, -1.34, -7.0082E-09
DataValue, -1.35, -8.7263E-09
DataValue, -1.36, -1.1101E-08
DataValue, -1.37, -1.3717999999999999E-08
DataValue, -1.3800000000000001, -1.69446E-08
DataValue, -1.3900000000000001, -2.05628E-08
DataValue, -1.4000000000000001, -2.52912E-08
DataValue, -1.41, -3.0145199999999994E-08
DataValue, -1.42, -3.6135399999999994E-08
DataValue, -1.43, -4.31856E-08
DataValue, -1.44, -5.1994799999999993E-08
DataValue, -1.45, -6.1063199999999993E-08
DataValue, -1.46, -7.0822799999999988E-08
DataValue, -1.47, -8.2123599999999993E-08
DataValue, -1.48, -9.5341199999999991E-08
DataValue, -1.49, -1.1024859999999999E-07
DataValue, -1.5, -1.2674E-07
DataValue, -1.51, -1.4276E-07
DataValue, -1.52, -1.6272E-07
DataValue, -1.53, -1.8257999999999999E-07
DataValue, -1.54, -2.0462E-07
DataValue, -1.55, -2.2968E-07
DataValue, -1.56, -2.5306E-07
DataValue, -1.57, -2.8121999999999997E-07
DataValue, -1.58, -3.1022E-07
DataValue, -1.59, -3.3976E-07
DataValue, -1.6, -3.7138E-07
DataValue, -1.61, -4.0832E-07
DataValue, -1.62, -4.4629999999999997E-07
DataValue, -1.6300000000000001, -4.8252E-07
DataValue, -1.6400000000000001, -5.223E-07
DataValue, -1.6500000000000001, -5.6416E-07
DataValue, -1.6600000000000001, -6.11E-07
DataValue, -1.67, -6.5234E-07
DataValue, -1.68, -6.9704E-07
DataValue, -1.69, -7.4652E-07
DataValue, -1.7, -7.9794E-07
DataValue, -1.71, -8.5385999999999994E-07
DataValue, -1.72, -9.0948E-07
DataValue, -1.73, -9.659E-07
DataValue, -1.74, -1.02784E-06
DataValue, -1.75, -1.09342E-06
DataValue, -1.76, -1.1469000000000002E-06
DataValue, -1.77, -1.2159E-06
DataValue, -1.78, -1.3040000000000001E-06
DataValue, -1.79, -1.3828000000000001E-06
DataValue, -1.8, -1.4584E-06
DataValue, -1.81, -1.5405000000000001E-06
DataValue, -1.82, -1.6128000000000003E-06
DataValue, -1.83, -1.7019000000000002E-06
DataValue, -1.84, -1.7773000000000001E-06
DataValue, -1.85, -1.8660000000000002E-06
DataValue, -1.86, -1.9639000000000004E-06
DataValue, -1.87, -2.0616000000000003E-06
DataValue, -1.8800000000000001, -2.1592E-06
DataValue, -1.8900000000000001, -2.2545E-06
DataValue, -1.9000000000000001, -2.3595000000000004E-06
DataValue, -1.9100000000000001, -2.4694000000000004E-06
DataValue, -1.92, -2.5689E-06
DataValue, -1.93, -2.6899000000000003E-06
DataValue, -1.94, -2.8033000000000003E-06
DataValue, -1.95, -2.9164E-06
DataValue, -1.96, -3.0335000000000003E-06
DataValue, -1.97, -3.1561E-06
DataValue, -1.98, -3.2766000000000005E-06
DataValue, -1.99, -3.4022000000000002E-06
DataValue, -2, -3.5271000000000005E-06
DataValue, -2.0100000000000002, -3.6447000000000004E-06
DataValue, -2.02, -3.7941000000000002E-06
DataValue, -2.0300000000000002, -3.9253E-06
DataValue, -2.04, -4.0632E-06
DataValue, -2.05, -4.1909000000000008E-06
DataValue, -2.06, -4.3312E-06
DataValue, -2.07, -4.4781E-06
DataValue, -2.08, -4.6383E-06
DataValue, -2.09, -4.7806000000000004E-06
DataValue, -2.1, -4.9309000000000005E-06
DataValue, -2.11, -5.0937000000000009E-06
DataValue, -2.12, -5.2622E-06
DataValue, -2.13, -5.4096000000000007E-06
DataValue, -2.14, -5.5785000000000009E-06
DataValue, -2.15, -5.7389E-06
DataValue, -2.16, -5.8997000000000005E-06
DataValue, -2.17, -6.0775000000000007E-06
DataValue, -2.18, -6.2533000000000008E-06
DataValue, -2.19, -6.4225000000000008E-06
DataValue, -2.2, -6.6167000000000005E-06
DataValue, -2.21, -6.7887000000000007E-06
DataValue, -2.22, -6.9681000000000011E-06
DataValue, -2.23, -7.1501E-06
DataValue, -2.24, -7.3375000000000005E-06
DataValue, -2.25, -7.5325000000000011E-06
DataValue, -2.2600000000000002, -7.7311000000000012E-06
DataValue, -2.27, -7.9199E-06
DataValue, -2.2800000000000002, -8.0925000000000009E-06
DataValue, -2.29, -8.3183000000000013E-06
DataValue, -2.3000000000000003, -8.5160000000000011E-06
DataValue, -2.31, -8.7098000000000009E-06
DataValue, -2.32, -8.9283E-06
DataValue, -2.33, -9.1243000000000017E-06
DataValue, -2.34, -9.3122E-06
DataValue, -2.35, -9.5442000000000009E-06
DataValue, -2.36, -9.7506000000000011E-06
DataValue, -2.37, -9.939800000000001E-06
DataValue, -2.38, -1.0186500000000002E-05
DataValue, -2.39, -1.03809E-05
DataValue, -2.4, -1.0628600000000002E-05
DataValue, -2.41, -1.0851500000000001E-05
DataValue, -2.42, -1.1064700000000001E-05
DataValue, -2.43, -1.1296700000000002E-05
DataValue, -2.44, -1.153E-05
DataValue, -2.45, -1.1756E-05
DataValue, -2.46, -1.1984E-05
DataValue, -2.47, -1.219E-05
DataValue, -2.48, -1.2456E-05
DataValue, -2.49, -1.2658E-05
DataValue, -2.5, -1.29E-05
DataValue, -2.5100000000000002, -1.3170000000000001E-05
DataValue, -2.52, -1.3382E-05
DataValue, -2.5300000000000002, -1.3634E-05
DataValue, -2.54, -1.3868E-05
DataValue, -2.5500000000000003, -1.4108000000000001E-05
DataValue, -2.56, -1.4364E-05
DataValue, -2.57, -1.4614000000000001E-05
DataValue, -2.58, -1.4872000000000001E-05
DataValue, -2.59, -1.5144000000000001E-05
DataValue, -2.6, -1.5360000000000002E-05
DataValue, -2.61, -1.5628E-05
DataValue, -2.62, -1.588E-05
DataValue, -2.63, -1.6134000000000002E-05
DataValue, -2.64, -1.6394E-05
DataValue, -2.65, -1.665E-05
DataValue, -2.66, -1.6926E-05
DataValue, -2.67, -1.7186E-05
DataValue, -2.68, -1.7448E-05
DataValue, -2.69, -1.7732E-05
DataValue, -2.7, -1.798E-05
DataValue, -2.71, -1.8304E-05
DataValue, -2.72, -1.8528E-05
DataValue, -2.73, -1.8806E-05
DataValue, -2.74, -1.9074E-05
DataValue, -2.75, -1.935E-05
DataValue, -2.7600000000000002, -1.9628E-05
DataValue, -2.77, -1.9916E-05
DataValue, -2.7800000000000002, -2.0186E-05
DataValue, -2.79, -2.0470000000000002E-05
DataValue, -2.8000000000000003, -2.0762000000000002E-05
DataValue, -2.81, -2.1034000000000002E-05
DataValue, -2.82, -2.1318E-05
DataValue, -2.83, -2.158E-05
DataValue, -2.84, -2.1892E-05
DataValue, -2.85, -2.2174E-05
DataValue, -2.86, -2.2474000000000002E-05
DataValue, -2.87, -2.2716E-05
DataValue, -2.88, -2.3048E-05
DataValue, -2.89, -2.3338000000000003E-05
DataValue, -2.9, -2.3636000000000002E-05
DataValue, -2.91, -2.393E-05
DataValue, -2.92, -2.4216E-05
DataValue, -2.93, -2.4516E-05
DataValue, -2.94, -2.4816E-05
DataValue, -2.95, -2.5128E-05
DataValue, -2.96, -2.5432E-05
DataValue, -2.97, -2.5684E-05
DataValue, -2.98, -2.6018E-05
DataValue, -2.99, -2.6328E-05
DataValue, -3, -2.6622E-05
DataValue, -3.0100000000000002, -2.6932000000000002E-05
DataValue, -3.02, -2.7222E-05
DataValue, -3.0300000000000002, -2.7544000000000003E-05
DataValue, -3.04, -2.7798E-05
DataValue, -3.0500000000000003, -2.8162000000000002E-05
DataValue, -3.06, -2.8404E-05
DataValue, -3.0700000000000003, -2.8712000000000002E-05
DataValue, -3.08, -2.9128E-05
DataValue, -3.09, -2.9398000000000002E-05
DataValue, -3.1, -2.9708E-05
DataValue, -3.11, -3.0022E-05
DataValue, -3.12, -3.0332E-05
DataValue, -3.13, -3.0646000000000004E-05
DataValue, -3.14, -3.0942E-05
DataValue, -3.15, -3.1302E-05
DataValue, -3.16, -3.156E-05
DataValue, -3.17, -3.1874E-05
DataValue, -3.18, -3.2156E-05
DataValue, -3.19, -3.2518E-05
DataValue, -3.2, -3.2768E-05
DataValue, -3.21, -3.3164E-05
DataValue, -3.22, -3.3428E-05
DataValue, -3.23, -3.3764000000000004E-05
DataValue, -3.24, -3.4052E-05
DataValue, -3.25, -3.4394E-05
DataValue, -3.2600000000000002, -3.4792E-05
DataValue, -3.27, -3.5054E-05
DataValue, -3.2800000000000002, -3.5448000000000003E-05
DataValue, -3.29, -3.5706E-05
DataValue, -3.3000000000000003, -3.601E-05
DataValue, 0.5, 3.92E-12
DataValue, 0.49, -1.049E-11
DataValue, 0.48, -2.4800000000000003E-12
DataValue, 0.47000000000000003, -3.13E-12
DataValue, 0.46, -7.71E-12
DataValue, 0.45, 5.29E-12
DataValue, 0.44, -7.17E-12
DataValue, 0.43, -3.02E-12
DataValue, 0.42, -1.59E-12
DataValue, 0.41000000000000003, -9.6900000000000009E-12
DataValue, 0.4, 5.4500000000000004E-12
DataValue, 0.39, -4.8000000000000005E-12
DataValue, 0.38, -2.74E-12
DataValue, 0.37, 1.6000000000000003E-13
DataValue, 0.36, -1.1150000000000002E-11
DataValue, 0.35000000000000003, 3.2100000000000003E-12
DataValue, 0.34, -2.9300000000000002E-12
DataValue, 0.33, -3.63E-12
DataValue, 0.32, 2.09E-12
DataValue, 0.31, -1.1310000000000001E-11
DataValue, 0.3, 3.0000000000000003E-13
DataValue, 0.29, -3.2900000000000003E-12
DataValue, 0.28, -7.8600000000000008E-12
DataValue, 0.27, 5.08E-12
DataValue, 0.26, -8.7000000000000013E-12
DataValue, 0.25, -2.3200000000000002E-12
DataValue, 0.24, -2.1700000000000002E-12
DataValue, 0.23, -8.64E-12
DataValue, 0.22, 5.5200000000000007E-12
DataValue, 0.21, -3.48E-12
DataValue, 0.2, -4.84E-12
DataValue, 0.19, 5.95E-12
DataValue, 0.18, -6.65E-12
DataValue, 0.17, -2.7600000000000004E-12
DataValue, 0.16, 3.4700000000000004E-12
DataValue, 0.15, -9.07E-12
DataValue, 0.14, -2.51E-12
DataValue, 0.13, -6.5000000000000006E-13
DataValue, 0.12, -9.4100000000000013E-12
DataValue, 0.11, 3.1E-12
DataValue, 0.1, -2.8600000000000003E-12
DataValue, 0.09, -5.3700000000000007E-12
DataValue, 0.08, 6.2400000000000009E-12
DataValue, 0.07, -6.51E-12
DataValue, 0.06, -3.13E-12
DataValue, 0.05, 3.6900000000000006E-12
DataValue, 0.04, -1.1050000000000002E-11
DataValue, 0.03, -2.64E-12
DataValue, 0.02, -2.5000000000000003E-12
DataValue, 0.01, -9.1000000000000012E-12
DataValue, 0, 6.2200000000000006E-12
DataValue, -0.01, -3.15E-12
DataValue, -0.02, -5.14E-12
DataValue, -0.03, 4.92E-12
DataValue, -0.04, -2.72E-12
DataValue, -0.05, -8.41E-12
DataValue, -0.06, 3.3E-13
DataValue, -0.07, -2.59E-12
DataValue, -0.08, -1.1020000000000001E-11
DataValue, -0.09, -1.7500000000000002E-12
DataValue, -0.1, 6.0000000000000009E-14
DataValue, -0.11, -9.8300000000000015E-12
DataValue, -0.12, -2.3500000000000003E-12
DataValue, -0.13, -3.65E-12
DataValue, -0.14, -3.1700000000000004E-12
DataValue, -0.15, 5.6100000000000005E-12
DataValue, -0.16, -5.4100000000000006E-12
DataValue, -0.17, -2.9800000000000002E-12
DataValue, -0.18, 4.42E-12
DataValue, -0.19, -7.7E-12
DataValue, -0.2, -2.4800000000000003E-12
DataValue, -0.21, 3.0100000000000003E-12
DataValue, -0.22, -1.1130000000000001E-11
DataValue, -0.23, -1.96E-12
DataValue, -0.24, -4.5000000000000005E-13
DataValue, -0.25, -1.036E-11
DataValue, -0.26, -2.37E-12
DataValue, -0.27, 3.9E-12
DataValue, -0.28, -9.13E-12
DataValue, -0.29, -2.49E-12
DataValue, -0.3, 2.0200000000000003E-12
DataValue, -0.31, -1.056E-11
DataValue, -0.32, -2.21E-12
DataValue, -0.33, -9.0000000000000008E-14
DataValue, -0.34, -1.0830000000000001E-11
DataValue, -0.35000000000000003, -1.7600000000000002E-12
DataValue, -0.36, -1.0100000000000001E-12
DataValue, -0.37, -1.0820000000000001E-11
DataValue, -0.38, -1.74E-12
DataValue, -0.39, -8.300000000000001E-13
DataValue, -0.4, -1.1E-11
DataValue, -0.41000000000000003, -2.2000000000000003E-12
DataValue, -0.42, 8.8000000000000009E-13
DataValue, -0.43, -9.06E-12
DataValue, -0.44, -2.47E-12
DataValue, -0.45, 5.9600000000000005E-12
DataValue, -0.46, -5.08E-12
DataValue, -0.47000000000000003, -3.9E-12
DataValue, -0.48, 6.0600000000000004E-12
DataValue, -0.49, -3.13E-12
DataValue, -0.5, -6.3300000000000007E-12
DataValue, -0.51, 2.9600000000000003E-12
DataValue, -0.52, -1.7200000000000001E-12
DataValue, -0.53, -1.0900000000000001E-11
DataValue, -0.54, -1.7500000000000002E-12
DataValue, -0.55, -1.5E-12
DataValue, -0.56, -1.0600000000000001E-11
DataValue, -0.57000000000000006, -2.09E-12
DataValue, -0.58, 3.63E-12
DataValue, -0.59, -5.5E-12
DataValue, -0.6, -2.4000000000000003E-12
DataValue, -0.61, 5.54E-12
DataValue, -0.62, -2.87E-12
