
SetupTitle, PMOS-id-vg-vbs@vds=-0.05
PrimitiveTest, I/V Sweep
DataValue, -1.58, -4.9386E-07
DataValue, -1.59, -5.095E-07
DataValue, -1.6, -5.241E-07
DataValue, -1.61, -5.42E-07
DataValue, -1.62, -5.581E-07
DataValue, -1.6300000000000001, -5.7442E-07
DataValue, -1.6400000000000001, -5.889E-07
DataValue, -1.6500000000000001, -6.0554E-07
DataValue, -1.6600000000000001, -6.2178E-07
DataValue, -1.67, -6.3842E-07
DataValue, -1.68, -6.5452E-07
DataValue, -1.69, -6.7149999999999994E-07
DataValue, -1.7, -6.862E-07
DataValue, -1.71, -7.0226E-07
DataValue, -1.72, -7.1906E-07
DataValue, -1.73, -7.3264E-07
DataValue, -1.74, -7.512E-07
DataValue, -1.75, -7.6762E-07
DataValue, -1.76, -7.8374E-07
DataValue, -1.77, -8.0122E-07
DataValue, -1.78, -8.175E-07
DataValue, -1.79, -8.3408E-07
DataValue, -1.8, -8.4972E-07
DataValue, -1.81, -8.6754E-07
DataValue, -1.82, -8.8452E-07
DataValue, -1.83, -9.0106E-07
DataValue, -1.84, -9.1704E-07
DataValue, -1.85, -9.3342E-07
DataValue, -1.86, -9.5038E-07
DataValue, -1.87, -9.6674E-07
DataValue, -1.8800000000000001, -9.83E-07
DataValue, -1.8900000000000001, -9.9994E-07
DataValue, -1.9000000000000001, -1.01632E-06
DataValue, -1.9100000000000001, -1.0318799999999999E-06
DataValue, -1.92, -1.04882E-06
DataValue, -1.93, -1.06458E-06
DataValue, -1.94, -1.08064E-06
DataValue, -1.95, -1.0975999999999999E-06
DataValue, -1.96, -1.1116999999999999E-06
DataValue, -1.97, -1.12894E-06
DataValue, -1.98, -1.14516E-06
DataValue, -1.99, -1.1646E-06
DataValue, -2, -1.1786E-06
DataValue, -2.0100000000000002, -1.1937000000000001E-06
DataValue, -2.02, -1.2101E-06
DataValue, -2.0300000000000002, -1.2259000000000002E-06
DataValue, -2.04, -1.2414E-06
DataValue, -2.05, -1.2551E-06
DataValue, -2.06, -1.2725E-06
DataValue, -2.07, -1.2873000000000002E-06
DataValue, -2.08, -1.3023000000000002E-06
DataValue, -2.09, -1.3188000000000002E-06
DataValue, -2.1, -1.3334000000000002E-06
DataValue, -2.11, -1.3507E-06
DataValue, -2.12, -1.3662000000000002E-06
DataValue, -2.13, -1.3797E-06
DataValue, -2.14, -1.3927000000000002E-06
DataValue, -2.15, -1.4084000000000001E-06
DataValue, -2.16, -1.4231000000000002E-06
DataValue, -2.17, -1.4379000000000002E-06
DataValue, -2.18, -1.4536000000000002E-06
DataValue, -2.19, -1.4684000000000002E-06
DataValue, -2.2, -1.4840000000000001E-06
DataValue, -2.21, -1.4973E-06
DataValue, -2.22, -1.5114E-06
DataValue, -2.23, -1.5266000000000001E-06
DataValue, -2.24, -1.5405000000000001E-06
DataValue, -2.25, -1.5557000000000002E-06
DataValue, -2.2600000000000002, -1.5701000000000002E-06
DataValue, -2.27, -1.5834000000000002E-06
DataValue, -2.2800000000000002, -1.5987000000000003E-06
DataValue, -2.29, -1.6129000000000003E-06
DataValue, -2.3000000000000003, -1.6257000000000002E-06
DataValue, -2.31, -1.6397000000000002E-06
DataValue, -2.32, -1.6551000000000003E-06
DataValue, -2.33, -1.6678000000000002E-06
DataValue, -2.34, -1.6819000000000002E-06
DataValue, -2.35, -1.6970000000000002E-06
DataValue, -2.36, -1.7100000000000001E-06
DataValue, -2.37, -1.7254000000000002E-06
DataValue, -2.38, -1.7398000000000003E-06
DataValue, -2.39, -1.7513E-06
DataValue, -2.4, -1.7642000000000002E-06
DataValue, -2.41, -1.7780000000000002E-06
DataValue, -2.42, -1.7918000000000002E-06
DataValue, -2.43, -1.8036000000000002E-06
DataValue, -2.44, -1.8181000000000002E-06
DataValue, -2.45, -1.8312000000000001E-06
DataValue, -2.46, -1.8428000000000002E-06
DataValue, -2.47, -1.8576000000000002E-06
DataValue, -2.48, -1.8710000000000002E-06
DataValue, -2.49, -1.8837000000000003E-06
DataValue, -2.5, -1.8961000000000002E-06
DataValue, -2.5100000000000002, -1.9101E-06
DataValue, -2.52, -1.9233000000000003E-06
DataValue, -2.5300000000000002, -1.9349000000000003E-06
DataValue, -2.54, -1.9476E-06
DataValue, -2.5500000000000003, -1.9602000000000003E-06
DataValue, -2.56, -1.969E-06
DataValue, -2.57, -1.9851000000000003E-06
DataValue, -2.58, -1.9988000000000002E-06
DataValue, -2.59, -2.0110000000000003E-06
DataValue, -2.6, -2.0228000000000004E-06
DataValue, -2.61, -2.035E-06
DataValue, -2.62, -2.0478E-06
DataValue, -2.63, -2.0607E-06
DataValue, -2.64, -2.0719E-06
DataValue, -2.65, -2.0839E-06
DataValue, -2.66, -2.0944000000000002E-06
DataValue, -2.67, -2.1087000000000002E-06
DataValue, -2.68, -2.1195E-06
DataValue, -2.69, -2.131E-06
DataValue, -2.7, -2.1411E-06
DataValue, -2.71, -2.1538E-06
DataValue, -2.72, -2.1674E-06
DataValue, -2.73, -2.1799E-06
DataValue, -2.74, -2.1893000000000004E-06
DataValue, -2.75, -2.2006E-06
DataValue, -2.7600000000000002, -2.2157000000000002E-06
DataValue, -2.77, -2.2275000000000003E-06
DataValue, -2.7800000000000002, -2.2379E-06
DataValue, -2.79, -2.2482000000000003E-06
DataValue, -2.8000000000000003, -2.2595E-06
DataValue, -2.81, -2.2718000000000004E-06
DataValue, -2.82, -2.2833000000000002E-06
DataValue, -2.83, -2.2932000000000003E-06
DataValue, -2.84, -2.3034000000000003E-06
DataValue, -2.85, -2.318E-06
DataValue, -2.86, -2.3249000000000004E-06
DataValue, -2.87, -2.3393E-06
DataValue, -2.88, -2.3491E-06
DataValue, -2.89, -2.3609E-06
DataValue, -2.9, -2.3682E-06
DataValue, -2.91, -2.3809000000000004E-06
DataValue, -2.92, -2.3902000000000004E-06
DataValue, -2.93, -2.4032E-06
DataValue, -2.94, -2.4157000000000004E-06
DataValue, -2.95, -2.4241000000000002E-06
DataValue, -2.96, -2.4342000000000003E-06
DataValue, -2.97, -2.4441000000000005E-06
DataValue, -2.98, -2.4574000000000004E-06
DataValue, -2.99, -2.4667000000000005E-06
DataValue, -3, -2.4766E-06
DataValue, -3.0100000000000002, -2.4906000000000003E-06
DataValue, -3.02, -2.4986E-06
DataValue, -3.0300000000000002, -2.5062000000000002E-06
DataValue, -3.04, -2.5178000000000003E-06
DataValue, -3.0500000000000003, -2.5307E-06
DataValue, -3.06, -2.5382E-06
DataValue, -3.0700000000000003, -2.5488E-06
DataValue, -3.08, -2.5605000000000003E-06
DataValue, -3.09, -2.5715000000000003E-06
DataValue, -3.1, -2.5789000000000004E-06
DataValue, -3.11, -2.5878000000000004E-06
DataValue, -3.12, -2.5992000000000005E-06
DataValue, -3.13, -2.606E-06
DataValue, -3.14, -2.6198000000000003E-06
DataValue, -3.15, -2.6302000000000002E-06
DataValue, -3.16, -2.6404E-06
DataValue, -3.17, -2.6492000000000004E-06
DataValue, -3.18, -2.6595E-06
DataValue, -3.19, -2.6688E-06
DataValue, -3.2, -2.6771E-06
DataValue, -3.21, -2.6883E-06
DataValue, -3.22, -2.7002000000000004E-06
DataValue, -3.23, -2.7092000000000003E-06
DataValue, -3.24, -2.7189000000000003E-06
DataValue, -3.25, -2.7294E-06
DataValue, -3.2600000000000002, -2.7400000000000004E-06
DataValue, -3.27, -2.7446000000000004E-06
DataValue, -3.2800000000000002, -2.7552000000000003E-06
DataValue, -3.29, -2.7621E-06
DataValue, -3.3000000000000003, -2.7762E-06
DataValue, 0.5, 6.5E-12
DataValue, 0.49, -4.6500000000000006E-12
DataValue, 0.48, -2.01E-12
DataValue, 0.47000000000000003, 2.7E-13
DataValue, 0.46, -9.4100000000000013E-12
DataValue, 0.45, 5.7700000000000007E-12
DataValue, 0.44, -2.7100000000000004E-12
DataValue, 0.43, -2.1700000000000002E-12
DataValue, 0.42, 2.0700000000000003E-12
DataValue, 0.41000000000000003, -1.018E-11
DataValue, 0.4, 6.7900000000000008E-12
DataValue, 0.39, -2.9800000000000002E-12
DataValue, 0.38, -1.93E-12
DataValue, 0.37, 3.71E-12
DataValue, 0.36, -1.005E-11
DataValue, 0.35000000000000003, 8.300000000000001E-13
DataValue, 0.34, -1.98E-12
DataValue, 0.33, -3.77E-12
DataValue, 0.32, 5.8800000000000008E-12
DataValue, 0.31, -9.3200000000000015E-12
DataValue, 0.3, -9.6000000000000015E-13
DataValue, 0.29, -2.06E-12
DataValue, 0.28, -5.9600000000000005E-12
DataValue, 0.27, 6.7400000000000008E-12
DataValue, 0.26, -6.4900000000000008E-12
DataValue, 0.25, -1.69E-12
DataValue, 0.24, -5.5000000000000008E-13
DataValue, 0.23, -8.26E-12
DataValue, 0.22, 6.5800000000000006E-12
DataValue, 0.21, -3.13E-12
DataValue, 0.2, -2.75E-12
DataValue, 0.19, 4.0500000000000007E-12
DataValue, 0.18, -8.41E-12
DataValue, 0.17, -9.1000000000000016E-13
DataValue, 0.16, -5.9E-13
DataValue, 0.15, -9.7200000000000014E-12
DataValue, 0.14, 6.0000000000000007E-13
DataValue, 0.13, -2.6800000000000003E-12
DataValue, 0.12, -5.13E-12
DataValue, 0.11, 6.7200000000000004E-12
DataValue, 0.1, -2.4500000000000003E-12
DataValue, 0.09, -3.8E-12
DataValue, 0.08, 4.6000000000000006E-12
DataValue, 0.07, -7.8E-12
DataValue, 0.06, -1.3800000000000002E-12
DataValue, 0.05, -4.6000000000000006E-13
DataValue, 0.04, -7.65E-12
DataValue, 0.03, 5.0000000000000005E-12
DataValue, 0.02, -2.8100000000000003E-12
DataValue, 0.01, -2.5000000000000003E-12
DataValue, 0, 4.51E-12
DataValue, -0.01, -5.4700000000000007E-12
DataValue, -0.02, -3.15E-12
DataValue, -0.03, 6.8900000000000007E-12
DataValue, -0.04, -2.13E-12
DataValue, -0.05, -6.0300000000000008E-12
DataValue, -0.06, 3.1600000000000003E-12
DataValue, -0.07, -1.91E-12
DataValue, -0.08, -9.66E-12
DataValue, -0.09, -1.55E-12
DataValue, -0.1, 1.2000000000000002E-13
DataValue, -0.11, -1.007E-11
DataValue, -0.12, -1.13E-12
DataValue, -0.13, 4.63E-12
DataValue, -0.14, -4.07E-12
DataValue, -0.15, -1.86E-12
DataValue, -0.16, 6.9800000000000006E-12
DataValue, -0.17, -2.2700000000000002E-12
DataValue, -0.18, -4.58E-12
DataValue, -0.19, 5.4000000000000004E-12
DataValue, -0.2, -2.13E-12
DataValue, -0.21, -7.17E-12
DataValue, -0.22, 3.5700000000000003E-12
DataValue, -0.23, -9.34E-12
DataValue, -0.24, 1.9200000000000003E-12
DataValue, -0.25, -1.7100000000000002E-12
DataValue, -0.26, -7.92E-12
DataValue, -0.27, 5.0000000000000005E-12
DataValue, -0.28, -1.9900000000000002E-12
DataValue, -0.29, -5.53E-12
DataValue, -0.3, 6.65E-12
DataValue, -0.31, -1.83E-12
DataValue, -0.32, -4.3500000000000006E-12
DataValue, -0.33, 7.0300000000000005E-12
DataValue, -0.34, -2.62E-12
DataValue, -0.35000000000000003, -2.5300000000000003E-12
DataValue, -0.36, 6.6800000000000006E-12
DataValue, -0.37, -3.8900000000000006E-12
DataValue, -0.38, -2.3000000000000003E-12
DataValue, -0.39, 4.5500000000000006E-12
DataValue, -0.4, -7.54E-12
DataValue, -0.41000000000000003, -1.5800000000000001E-12
DataValue, -0.42, 3.1400000000000004E-12
DataValue, -0.43, -9.54E-12
DataValue, -0.44, -1.3000000000000001E-12
DataValue, -0.45, 1.46E-12
DataValue, -0.46, -1.004E-11
DataValue, -0.47000000000000003, -8.7E-13
DataValue, -0.48, -1.1000000000000001E-13
DataValue, -0.49, -1.0120000000000001E-11
DataValue, -0.5, -2E-13
DataValue, -0.51, -8.9E-13
DataValue, -0.52, -9.290000000000001E-12
DataValue, -0.53, 1.6600000000000002E-12
DataValue, -0.54, -1.41E-12
DataValue, -0.55, -7.670000000000001E-12
DataValue, -0.56, 4.9500000000000005E-12
DataValue, -0.57000000000000006, -2.01E-12
DataValue, -0.58, -6.8200000000000004E-12
DataValue, -0.59, 3.1900000000000003E-12
DataValue, -0.6, -1.64E-12
DataValue, -0.61, -9.77E-12
DataValue, -0.62, -1.37E-12
DataValue, -0.63, 3.1200000000000004E-12
DataValue, -0.64, -9.63E-12
DataValue, -0.65, -1.69E-12
DataValue, -0.66, 5.6100000000000005E-12
DataValue, -0.67, -3.5700000000000003E-12
DataValue, -0.68, -3.5400000000000003E-12
DataValue, -0.69000000000000006, 6.04E-12
DataValue, -0.70000000000000007, -1.6600000000000002E-12
DataValue, -0.71, -7.02E-12
DataValue, -0.72, 2.13E-12
DataValue, -0.73, -1.85E-12
DataValue, -0.74, -8.9900000000000011E-12
DataValue, -0.75, -2.7E-13
DataValue, -0.76, 1.17E-12
DataValue, -0.77, -9.04E-12
DataValue, -0.78, -1.6800000000000001E-12
DataValue, -0.79, 5.4600000000000006E-12
DataValue, -0.8, -2.9400000000000004E-12
DataValue, -0.81, -1.83E-12
DataValue, -0.82000000000000006, 6.6300000000000006E-12
DataValue, -0.83000000000000007, -2.4800000000000003E-12
DataValue, -0.84, -5.69E-12
DataValue, -0.85, 3.8800000000000004E-12
DataValue, -0.86, -1.8000000000000002E-12
DataValue, -0.87, -9.25E-12
DataValue, -0.88, -8.2E-13
DataValue, -0.89, 2.0000000000000003E-14
DataValue, -0.9, -1.025E-11
DataValue, -0.91, -1.5400000000000001E-12
DataValue, -0.92, 4.48E-12
DataValue, -0.93, -4.1900000000000005E-12
DataValue, -0.94000000000000006, -2.1200000000000003E-12
DataValue, -0.95000000000000007, 5.9100000000000005E-12
DataValue, -0.96, -2.9900000000000004E-12
DataValue, -0.97, -5.14E-12
DataValue, -0.98, 4.7100000000000007E-12
DataValue, -0.99, -2.72E-12
DataValue, -1, -8.2700000000000009E-12
DataValue, -1.01, 2.54E-12
DataValue, -1.02, -2.7000000000000002E-12
DataValue, -1.03, -1.209E-11
DataValue, -1.04, -2.7100000000000004E-12
DataValue, -1.05, -2.18E-12
DataValue, -1.06, -1.459E-11
DataValue, -1.07, -7.5900000000000014E-12
DataValue, -1.08, -1.85E-12
DataValue, -1.09, -1.728E-11
DataValue, -1.1, -1.3790000000000002E-11
DataValue, -1.11, -9.2800000000000008E-12
DataValue, -1.12, -2.1800000000000002E-11
DataValue, -1.1300000000000001, -3.018E-11
DataValue, -1.1400000000000001, -2.436E-11
DataValue, -1.1500000000000001, -4.224E-11
DataValue, -1.16, -5.894E-11
DataValue, -1.17, -6.366E-11
DataValue, -1.18, -8.4550000000000008E-11
DataValue, -1.19, -9.9440000000000008E-11
DataValue, -1.2, -1.3892000000000002E-10
DataValue, -1.21, -1.7507000000000002E-10
DataValue, -1.22, -2.1570000000000002E-10
DataValue, -1.23, -2.9134E-10
DataValue, -1.24, -3.5537000000000004E-10
DataValue, -1.25, -4.3465000000000004E-10
DataValue, -1.26, -5.6307E-10
DataValue, -1.27, -7.0325E-10
DataValue, -1.28, -8.796E-10
DataValue, -1.29, -1.1172400000000002E-09
DataValue, -1.3, -1.4802E-09
DataValue, -1.31, -1.7541E-09
DataValue, -1.32, -2.1778E-09
DataValue, -1.33, -2.7409E-09
DataValue, -1.34, -3.4414E-09
DataValue, -1.35, -4.2774E-09
DataValue, -1.36, -5.1343E-09
DataValue, -1.37, -6.2527E-09
DataValue, -1.3800000000000001, -7.6021E-09
DataValue, -1.3900000000000001, -9.1579E-09
DataValue, -1.4000000000000001, -1.10022E-08
DataValue, -1.41, -1.3902799999999998E-08
DataValue, -1.42, -1.6274799999999998E-08
DataValue, -1.43, -1.8968599999999998E-08
DataValue, -1.44, -2.2273599999999996E-08
DataValue, -1.45, -2.5874799999999998E-08
DataValue, -1.46, -2.9895799999999994E-08
DataValue, -1.47, -3.44044E-08
DataValue, -1.48, -3.91804E-08
DataValue, -1.49, -4.4353999999999995E-08
DataValue, -1.5, -5.0004199999999993E-08
DataValue, -1.51, -5.5955999999999995E-08
DataValue, -1.52, -6.2465799999999988E-08
DataValue, -1.53, -6.9666799999999987E-08
DataValue, -1.54, -7.70714E-08
DataValue, -1.55, -8.4778199999999991E-08
DataValue, -1.56, -9.2133599999999988E-08
DataValue, -1.57, -1.0046839999999999E-07
DataValue, -1.58, -1.0944919999999999E-07
DataValue, -1.59, -1.1739999999999999E-07
DataValue, -1.6, -1.2741999999999999E-07
DataValue, -1.61, -1.3646E-07
DataValue, -1.62, -1.4598E-07
DataValue, -1.6300000000000001, -1.5574E-07
DataValue, -1.6400000000000001, -1.6558E-07
DataValue, -1.6500000000000001, -1.754E-07
DataValue, -1.6600000000000001, -1.8605999999999999E-07
DataValue, -1.67, -1.9723999999999999E-07
DataValue, -1.68, -2.081E-07
DataValue, -1.69, -2.2114E-07
DataValue, -1.7, -2.3156E-07
DataValue, -1.71, -2.444E-07
DataValue, -1.72, -2.555E-07
DataValue, -1.73, -2.6878E-07
DataValue, -1.74, -2.7944E-07
DataValue, -1.75, -2.923E-07
DataValue, -1.76, -3.065E-07
DataValue, -1.77, -3.1904E-07
DataValue, -1.78, -3.328E-07
DataValue, -1.79, -3.4688E-07
DataValue, -1.8, -3.6192E-07
DataValue, -1.81, -3.7458E-07
DataValue, -1.82, -3.8886E-07
DataValue, -1.83, -4.0272E-07
DataValue, -1.84, -4.1749999999999997E-07
DataValue, -1.85, -4.3257999999999997E-07
DataValue, -1.86, -4.481E-07
DataValue, -1.87, -4.6412E-07
DataValue, -1.8800000000000001, -4.7862E-07
DataValue, -1.8900000000000001, -4.9302E-07
DataValue, -1.9000000000000001, -5.0894E-07
DataValue, -1.9100000000000001, -5.2432E-07
DataValue, -1.92, -5.402E-07
DataValue, -1.93, -5.5508E-07
DataValue, -1.94, -5.7146E-07
DataValue, -1.95, -5.8768E-07
DataValue, -1.96, -6.0211999999999994E-07
DataValue, -1.97, -6.1824E-07
DataValue, -1.98, -6.3423999999999994E-07
DataValue, -1.99, -6.4886E-07
DataValue, -2, -6.6588E-07
DataValue, -2.0100000000000002, -6.8096E-07
DataValue, -2.02, -6.9718E-07
DataValue, -2.0300000000000002, -7.1316E-07
DataValue, -2.04, -7.2866E-07
DataValue, -2.05, -7.4456E-07
DataValue, -2.06, -7.6072E-07
DataValue, -2.07, -7.7653999999999994E-07
DataValue, -2.08, -7.9208E-07
DataValue, -2.09, -8.078E-07
DataValue, -2.1, -8.2404E-07
DataValue, -2.11, -8.4E-07
DataValue, -2.12, -8.5518E-07
DataValue, -2.13, -8.7134E-07
DataValue, -2.14, -8.8722E-07
DataValue, -2.15, -9.0206E-07
DataValue, -2.16, -9.1752E-07
DataValue, -2.17, -9.318E-07
DataValue, -2.18, -9.4626E-07
DataValue, -2.19, -9.6168E-07
DataValue, -2.2, -9.7666E-07
DataValue, -2.21, -9.9232E-07
DataValue, -2.22, -1.00788E-06
DataValue, -2.23, -1.02264E-06
DataValue, -2.24, -1.03778E-06
DataValue, -2.25, -1.0535E-06
DataValue, -2.2600000000000002, -1.06862E-06
DataValue, -2.27, -1.08364E-06
DataValue, -2.2800000000000002, -1.09808E-06
DataValue, -2.29, -1.11406E-06
DataValue, -2.3000000000000003, -1.12888E-06
DataValue, -2.31, -1.14306E-06
DataValue, -2.32, -1.1609000000000002E-06
DataValue, -2.33, -1.1759E-06
DataValue, -2.34, -1.19E-06
DataValue, -2.35, -1.2056000000000002E-06
DataValue, -2.36, -1.2220000000000001E-06
DataValue, -2.37, -1.2345000000000002E-06
DataValue, -2.38, -1.2491E-06
DataValue, -2.39, -1.2632E-06
DataValue, -2.4, -1.2771000000000002E-06
DataValue, -2.41, -1.2918E-06
DataValue, -2.42, -1.3074000000000002E-06
DataValue, -2.43, -1.3203E-06
DataValue, -2.44, -1.3349000000000001E-06
DataValue, -2.45, -1.3492000000000001E-06
DataValue, -2.46, -1.3623E-06
DataValue, -2.47, -1.376E-06
DataValue, -2.48, -1.3900000000000002E-06
DataValue, -2.49, -1.4040000000000002E-06
DataValue, -2.5, -1.4170000000000002E-06
DataValue, -2.5100000000000002, -1.4310000000000002E-06
DataValue, -2.52, -1.4457000000000002E-06
DataValue, -2.5300000000000002, -1.4584E-06
DataValue, -2.54, -1.4725E-06
DataValue, -2.5500000000000003, -1.4864E-06
DataValue, -2.56, -1.4987000000000002E-06
DataValue, -2.57, -1.5123000000000001E-06
DataValue, -2.58, -1.5265000000000001E-06
DataValue, -2.59, -1.5394000000000003E-06
DataValue, -2.6, -1.5508000000000003E-06
DataValue, -2.61, -1.5652E-06
DataValue, -2.62, -1.5780000000000002E-06
DataValue, -2.63, -1.5899000000000002E-06
DataValue, -2.64, -1.6012000000000002E-06
DataValue, -2.65, -1.6164E-06
DataValue, -2.66, -1.6284000000000002E-06
DataValue, -2.67, -1.6421000000000001E-06
DataValue, -2.68, -1.6553000000000003E-06
DataValue, -2.69, -1.6671E-06
DataValue, -2.7, -1.6801000000000002E-06
DataValue, -2.71, -1.6929000000000001E-06
DataValue, -2.72, -1.7057000000000003E-06
DataValue, -2.73, -1.7141000000000002E-06
DataValue, -2.74, -1.7284000000000003E-06
DataValue, -2.75, -1.7416000000000002E-06
DataValue, -2.7600000000000002, -1.7542E-06
DataValue, -2.77, -1.7673000000000002E-06
DataValue, -2.7800000000000002, -1.7797E-06
DataValue, -2.79, -1.7893000000000002E-06
DataValue, -2.8000000000000003, -1.8039000000000002E-06
DataValue, -2.81, -1.8163E-06
DataValue, -2.82, -1.8261000000000002E-06
DataValue, -2.83, -1.8394000000000001E-06
DataValue, -2.84, -1.8488000000000002E-06
DataValue, -2.85, -1.8642E-06
DataValue, -2.86, -1.8754000000000003E-06
DataValue, -2.87, -1.8846000000000001E-06
DataValue, -2.88, -1.8992000000000002E-06
DataValue, -2.89, -1.9078E-06
DataValue, -2.9, -1.9189000000000004E-06
DataValue, -2.91, -1.9338E-06
DataValue, -2.92, -1.946E-06
DataValue, -2.93, -1.9559E-06
DataValue, -2.94, -1.9646000000000002E-06
DataValue, -2.95, -1.9774000000000003E-06
DataValue, -2.96, -1.9896000000000004E-06
DataValue, -2.97, -2.0001E-06
DataValue, -2.98, -2.0072E-06
DataValue, -2.99, -2.0255000000000003E-06
DataValue, -3, -2.0343E-06
DataValue, -3.0100000000000002, -2.0462000000000004E-06
DataValue, -3.02, -2.0546E-06
DataValue, -3.0300000000000002, -2.0673E-06
DataValue, -3.04, -2.0769000000000004E-06
DataValue, -3.0500000000000003, -2.0892000000000003E-06
DataValue, -3.06, -2.0991000000000004E-06
DataValue, -3.0700000000000003, -2.1120000000000003E-06
DataValue, -3.08, -2.1223000000000004E-06
DataValue, -3.09, -2.1296000000000003E-06
DataValue, -3.1, -2.1414000000000004E-06
DataValue, -3.11, -2.1522000000000003E-06
DataValue, -3.12, -2.1614E-06
DataValue, -3.13, -2.1766E-06
DataValue, -3.14, -2.184E-06
DataValue, -3.15, -2.1939000000000003E-06
DataValue, -3.16, -2.2048E-06
DataValue, -3.17, -2.2164E-06
DataValue, -3.18, -2.2246000000000003E-06
DataValue, -3.19, -2.2346E-06
DataValue, -3.2, -2.2443000000000003E-06
DataValue, -3.21, -2.2576E-06
DataValue, -3.22, -2.2697E-06
DataValue, -3.23, -2.2765E-06
DataValue, -3.24, -2.2899000000000003E-06
DataValue, -3.25, -2.2984000000000003E-06
DataValue, -3.2600000000000002, -2.3049E-06
DataValue, -3.27, -2.3207E-06
DataValue, -3.2800000000000002, -2.3278000000000004E-06
DataValue, -3.29, -2.3383E-06
DataValue, -3.3000000000000003, -2.3468E-06
DataValue, 0.5, 6.4E-12
DataValue, 0.49, -5.69E-12
DataValue, 0.48, -1.7100000000000002E-12
DataValue, 0.47000000000000003, -4E-13
DataValue, 0.46, -8.75E-12
DataValue, 0.45, 6.2200000000000006E-12
DataValue, 0.44, -3.1400000000000004E-12
DataValue, 0.43, -1.86E-12
DataValue, 0.42, 1.1100000000000001E-12
DataValue, 0.41000000000000003, -9.67E-12
DataValue, 0.4, 4.89E-12
DataValue, 0.39, -3.05E-12
DataValue, 0.38, -2.1700000000000002E-12
DataValue, 0.37, 1.6E-12
DataValue, 0.36, -1.0210000000000001E-11
DataValue, 0.35000000000000003, 3.8E-12
DataValue, 0.34, -2.2000000000000003E-12
DataValue, 0.33, -1.91E-12
DataValue, 0.32, 1.3400000000000002E-12
DataValue, 0.31, -8.97E-12
DataValue, 0.3, 5.85E-12
DataValue, 0.29, -2.51E-12
DataValue, 0.28, -2.28E-12
DataValue, 0.27, 2E-12
DataValue, 0.26, -1.016E-11
DataValue, 0.25, 3.0300000000000002E-12
DataValue, 0.24, -2.3200000000000002E-12
DataValue, 0.23, -2.82E-12
DataValue, 0.22, 3.91E-12
DataValue, 0.21, -1.067E-11
DataValue, 0.2, 9.5E-13
DataValue, 0.19, -2.04E-12
DataValue, 0.18, -3.5400000000000003E-12
DataValue, 0.17, 6.4700000000000005E-12
DataValue, 0.16, -1.0810000000000001E-11
DataValue, 0.15, -1.3400000000000002E-12
DataValue, 0.14, -1.8700000000000003E-12
DataValue, 0.13, -8.1000000000000014E-12
DataValue, 0.12, 6.3400000000000009E-12
DataValue, 0.11, -2.37E-12
DataValue, 0.1, -2.75E-12
DataValue, 0.09, 5.3700000000000007E-12
DataValue, 0.08, -5.8800000000000008E-12
DataValue, 0.07, -1.98E-12
DataValue, 0.06, 3.3700000000000004E-12
DataValue, 0.05, -9.7100000000000012E-12
DataValue, 0.04, -1.6200000000000002E-12
DataValue, 0.03, 9.2000000000000012E-13
DataValue, 0.02, -8.24E-12
DataValue, 0.01, 4.18E-12
DataValue, 0, -2.49E-12
DataValue, -0.01, -5.74E-12
DataValue, -0.02, 6.46E-12
DataValue, -0.03, -1.7200000000000001E-12
DataValue, -0.04, -9.36E-12
DataValue, -0.05, 2.4300000000000003E-12
DataValue, -0.06, -1.07E-12
DataValue, -0.07, -1.006E-11
DataValue, -0.08, -6.9000000000000009E-13
DataValue, -0.09, 1.32E-12
DataValue, -0.1, -3.6800000000000005E-12
DataValue, -0.11, 7.07E-12
DataValue, -0.12, -3.3200000000000004E-12
DataValue, -0.13, -2.39E-12
DataValue, -0.14, 5.7600000000000005E-12
DataValue, -0.15, -6.2300000000000007E-12
DataValue, -0.16, -1.85E-12
DataValue, -0.17, 3.9800000000000004E-12
DataValue, -0.18, -9.16E-12
DataValue, -0.19, -1.22E-12
DataValue, -0.2, 1.88E-12
DataValue, -0.21, -1.017E-11
DataValue, -0.22, -1.2900000000000002E-12
DataValue, -0.23, 6.7000000000000007E-13
DataValue, -0.24, -1.0310000000000001E-11
DataValue, -0.25, -7.6000000000000009E-13
DataValue, -0.26, -4E-13
DataValue, -0.27, -1.017E-11
DataValue, -0.28, -1.46E-12
DataValue, -0.29, 3.1400000000000004E-12
DataValue, -0.3, -9.7200000000000014E-12
DataValue, -0.31, -1.5200000000000002E-12
DataValue, -0.32, 3.8E-12
DataValue, -0.33, -5.07E-12
DataValue, -0.34, -3.18E-12
DataValue, -0.35000000000000003, 6.3700000000000005E-12
DataValue, -0.36, -2.3500000000000003E-12
DataValue, -0.37, -5.8E-12
DataValue, -0.38, 3.6400000000000006E-12
DataValue, -0.39, -2E-12
DataValue, -0.4, -5.59E-12
DataValue, -0.41000000000000003, 6.7300000000000006E-12
DataValue, -0.42, -2.11E-12
DataValue, -0.43, -4.0500000000000007E-12
DataValue, -0.44, 7.02E-12
DataValue, -0.45, -3.0800000000000002E-12
DataValue, -0.46, -2.8300000000000003E-12
DataValue, -0.47000000000000003, 6.71E-12
DataValue, -0.48, -4.6400000000000004E-12
DataValue, -0.49, -2.3500000000000003E-12
DataValue, -0.5, 4.74E-12
DataValue, -0.51, -7.41E-12
DataValue, -0.52, -1.4800000000000002E-12
