
SetupTitle, PMOS-id-vd-vgs@vbs=3.3
PrimitiveTest, I/V Sweep
DataValue, -2.05, -2.5000000000000003E-12
DataValue, -2.06, -2.9800000000000002E-12
DataValue, -2.07, -2.69E-12
DataValue, -2.08, -3.4900000000000003E-12
DataValue, -2.09, -1.73E-12
DataValue, -2.1, -4.58E-12
DataValue, -2.11, -8.2E-13
DataValue, -2.12, -5.5200000000000007E-12
DataValue, -2.13, 3.5E-13
DataValue, -2.14, -6.96E-12
DataValue, -2.15, 1.78E-12
DataValue, -2.16, -8.44E-12
DataValue, -2.17, 3.2E-12
DataValue, -2.18, -1.0030000000000002E-11
DataValue, -2.19, 4.77E-12
DataValue, -2.2, -1.11E-11
DataValue, -2.21, 5.07E-12
DataValue, -2.22, -1.16E-11
DataValue, -2.23, 5.3200000000000008E-12
DataValue, -2.24, -1.13E-11
DataValue, -2.25, 5.1700000000000008E-12
DataValue, -2.2600000000000002, -1.1210000000000001E-11
DataValue, -2.27, 3.81E-12
DataValue, -2.2800000000000002, -9.57E-12
DataValue, -2.29, 2.13E-12
DataValue, -2.3000000000000003, -7.0500000000000009E-12
DataValue, -2.31, -1.0000000000000002E-14
DataValue, -2.32, -5.02E-12
DataValue, -2.33, -2.85E-12
DataValue, -2.34, -3.66E-12
DataValue, -2.35, -2.8400000000000004E-12
DataValue, -2.36, -3.51E-12
DataValue, -2.37, -3.2700000000000004E-12
DataValue, -2.38, -3.38E-12
DataValue, -2.39, -3.33E-12
DataValue, -2.4, -2.6800000000000003E-12
DataValue, -2.41, -3.77E-12
DataValue, -2.42, -2.52E-12
DataValue, -2.43, -4.2000000000000007E-12
DataValue, -2.44, -1.37E-12
DataValue, -2.45, -5.3700000000000007E-12
DataValue, -2.46, -6.8E-13
DataValue, -2.47, -5.8800000000000008E-12
DataValue, -2.48, -9.2000000000000012E-13
DataValue, -2.49, -8.93E-12
DataValue, -2.5, 5.24E-12
DataValue, -2.5100000000000002, -1.1440000000000001E-11
DataValue, -2.52, 4.4000000000000006E-12
DataValue, -2.5300000000000002, -6.6400000000000008E-12
DataValue, -2.54, 3.0800000000000002E-12
DataValue, -2.5500000000000003, -8.77E-12
DataValue, -2.56, 9.4E-13
DataValue, -2.57, -7.0000000000000009E-12
DataValue, -2.58, -1.2000000000000001E-12
DataValue, -2.59, -4.41E-12
DataValue, -2.6, -2.8400000000000004E-12
DataValue, -2.61, -4.0500000000000007E-12
DataValue, -2.62, -3.3100000000000002E-12
DataValue, -2.63, -3.81E-12
DataValue, -2.64, -3.2200000000000004E-12
DataValue, -2.65, -3.5400000000000003E-12
DataValue, -2.66, -3.9900000000000006E-12
DataValue, -2.67, -3.46E-12
DataValue, -2.68, -4.1000000000000007E-12
DataValue, -2.69, -2.7300000000000003E-12
DataValue, -2.7, -4.63E-12
DataValue, -2.71, -1.6300000000000001E-12
DataValue, -2.72, -5.3700000000000007E-12
DataValue, -2.73, -3.6000000000000003E-13
DataValue, -2.74, -7.2400000000000007E-12
DataValue, -2.75, 1.4800000000000002E-12
DataValue, -2.7600000000000002, -8.94E-12
DataValue, -2.77, 3.1200000000000004E-12
DataValue, -2.7800000000000002, -1.0700000000000001E-11
DataValue, -2.79, 3.96E-12
DataValue, -2.8000000000000003, -1.1410000000000001E-11
DataValue, -2.81, 4.93E-12
DataValue, -2.82, -1.17E-11
DataValue, -2.83, 4.9100000000000007E-12
DataValue, -2.84, -1.219E-11
DataValue, -2.85, 4.8000000000000005E-12
DataValue, -2.86, -1.1970000000000002E-11
DataValue, -2.87, 4.67E-12
DataValue, -2.88, -1.178E-11
DataValue, -2.89, 4.3900000000000005E-12
DataValue, -2.9, -1.0720000000000001E-11
DataValue, -2.91, 1.9900000000000002E-12
DataValue, -2.92, -8.4700000000000009E-12
DataValue, -2.93, -1.0000000000000002E-14
DataValue, -2.94, -6.21E-12
DataValue, -2.95, -1.86E-12
DataValue, -2.96, -4.94E-12
DataValue, -2.97, -3.1400000000000004E-12
DataValue, -2.98, -4.16E-12
DataValue, -2.99, -3.3400000000000003E-12
DataValue, -3, -4.3500000000000006E-12
DataValue, -3.0100000000000002, -3.4400000000000003E-12
DataValue, -3.02, -4.03E-12
DataValue, -3.0300000000000002, -4.3000000000000007E-12
DataValue, -3.04, -2.7300000000000003E-12
DataValue, -3.0500000000000003, -4.83E-12
DataValue, -3.06, -2.1000000000000003E-12
DataValue, -3.0700000000000003, -6.04E-12
DataValue, -3.08, -1.46E-12
DataValue, -3.09, -7.1000000000000008E-12
DataValue, -3.1, -2.3000000000000003E-12
DataValue, -3.11, -5.59E-12
DataValue, -3.12, -1.3500000000000001E-12
DataValue, -3.13, -7.360000000000001E-12
DataValue, -3.14, 5.5000000000000008E-13
DataValue, -3.15, -8.84E-12
DataValue, -3.16, 2.41E-12
DataValue, -3.17, -1.048E-11
DataValue, -3.18, 3.66E-12
DataValue, -3.19, -1.1930000000000001E-11
DataValue, -3.2, 4.48E-12
DataValue, -3.21, -1.2470000000000002E-11
DataValue, -3.22, 4.7500000000000006E-12
DataValue, -3.23, -1.2170000000000002E-11
DataValue, -3.24, 4.5000000000000006E-12
DataValue, -3.25, -1.147E-11
DataValue, -3.2600000000000002, 2.7100000000000004E-12
DataValue, -3.27, -9.8000000000000011E-12
DataValue, -3.2800000000000002, 3.3E-13
DataValue, -3.29, -7.4E-12
DataValue, -3.3000000000000003, -1.91E-12
DataValue, 0, -3.1000000000000004E-13
DataValue, -0.01, -3.23E-12
DataValue, -0.02, -1.6300000000000001E-12
DataValue, -0.03, -2.8600000000000003E-12
DataValue, -0.04, -1.8700000000000003E-12
DataValue, -0.05, -2.8800000000000002E-12
DataValue, -0.06, -1.95E-12
DataValue, -0.07, -2.4000000000000003E-12
DataValue, -0.08, -2.47E-12
DataValue, -0.09, -1.9400000000000002E-12
DataValue, -0.1, -3.2E-12
DataValue, -0.11, -1.46E-12
DataValue, -0.12, -3.6400000000000006E-12
DataValue, -0.13, -5.6E-13
DataValue, -0.14, -4.6500000000000006E-12
DataValue, -0.15, 5E-13
DataValue, -0.16, -6.0300000000000008E-12
DataValue, -0.17, 2.09E-12
DataValue, -0.18, -7.0000000000000009E-12
DataValue, -0.19, 2.75E-12
DataValue, -0.2, -8.24E-12
DataValue, -0.21, 4.1500000000000007E-12
DataValue, -0.22, -9.33E-12
DataValue, -0.23, 5.64E-12
DataValue, -0.24, -1.0520000000000001E-11
DataValue, -0.25, 5.9100000000000005E-12
DataValue, -0.26, -1.0600000000000001E-11
DataValue, -0.27, 6.51E-12
DataValue, -0.28, -1.1050000000000002E-11
DataValue, -0.29, 5.8800000000000008E-12
DataValue, -0.3, -1.0440000000000002E-11
DataValue, -0.31, 5.0100000000000007E-12
DataValue, -0.32, -8.1900000000000013E-12
DataValue, -0.33, 2.2200000000000002E-12
DataValue, -0.34, -5.69E-12
DataValue, -0.35000000000000003, -6.0000000000000009E-14
DataValue, -0.36, -4.12E-12
DataValue, -0.37, -1.4E-12
DataValue, -0.38, -3.13E-12
DataValue, -0.39, -1.78E-12
DataValue, -0.4, -2.82E-12
DataValue, -0.41000000000000003, -2.47E-12
DataValue, -0.42, -2.6300000000000003E-12
DataValue, -0.43, -2.3300000000000004E-12
DataValue, -0.44, -2.7300000000000003E-12
DataValue, -0.45, -2.7000000000000002E-12
DataValue, -0.46, -2.08E-12
DataValue, -0.47000000000000003, -2.7100000000000004E-12
DataValue, -0.48, -1.85E-12
DataValue, -0.49, -3.8400000000000006E-12
DataValue, -0.5, -6.3E-13
DataValue, -0.51, -5.0000000000000005E-12
DataValue, -0.52, 6.1E-13
DataValue, -0.53, -6.26E-12
DataValue, -0.54, 2.14E-12
DataValue, -0.55, -7.71E-12
DataValue, -0.56, 3.6000000000000004E-12
DataValue, -0.57000000000000006, -9.4200000000000015E-12
DataValue, -0.58, 5.13E-12
DataValue, -0.59, -9.8000000000000011E-12
DataValue, -0.6, 5.8100000000000005E-12
DataValue, -0.61, -1.078E-11
DataValue, -0.62, 5.94E-12
DataValue, -0.63, -1.0940000000000001E-11
DataValue, -0.64, 6.0800000000000008E-12
DataValue, -0.65, -1.075E-11
DataValue, -0.66, 5.9700000000000006E-12
DataValue, -0.67, -9.63E-12
DataValue, -0.68, 4.48E-12
DataValue, -0.69000000000000006, -1.086E-11
DataValue, -0.70000000000000007, 5.8600000000000005E-12
DataValue, -0.71, -1.0540000000000002E-11
DataValue, -0.72, 5.3000000000000004E-12
DataValue, -0.73, -9.3100000000000013E-12
DataValue, -0.74, 3.67E-12
DataValue, -0.75, -7.6900000000000014E-12
DataValue, -0.76, 1.7600000000000002E-12
DataValue, -0.77, -5.5700000000000007E-12
DataValue, -0.78, -5.5000000000000008E-13
DataValue, -0.79, -3.58E-12
DataValue, -0.8, -1.6700000000000002E-12
DataValue, -0.81, -2.9400000000000004E-12
DataValue, -0.82000000000000006, -1.7100000000000002E-12
DataValue, -0.83000000000000007, -3.1100000000000003E-12
DataValue, -0.84, -2.4500000000000003E-12
DataValue, -0.85, -3.1E-12
DataValue, -0.86, -2.5800000000000003E-12
DataValue, -0.87, -3.13E-12
DataValue, -0.88, -2.1700000000000002E-12
DataValue, -0.89, -2.2500000000000003E-12
DataValue, -0.9, -2.9100000000000003E-12
DataValue, -0.91, -2.19E-12
DataValue, -0.92, -3.7300000000000005E-12
DataValue, -0.93, -1.1600000000000001E-12
DataValue, -0.94000000000000006, -4E-12
DataValue, -0.95000000000000007, -3.5E-13
DataValue, -0.96, -5.6700000000000007E-12
DataValue, -0.97, 1.14E-12
DataValue, -0.98, -6.81E-12
DataValue, -0.99, 2.5000000000000003E-12
DataValue, -1, -8.62E-12
DataValue, -1.01, 6.7000000000000007E-13
DataValue, -1.02, -5.9100000000000005E-12
DataValue, -1.03, 1.7000000000000002E-12
DataValue, -1.04, -7.83E-12
DataValue, -1.05, 1.4300000000000002E-12
DataValue, -1.06, -7.12E-12
DataValue, -1.07, 2.77E-12
DataValue, -1.08, -8.77E-12
DataValue, -1.09, 4.2400000000000005E-12
DataValue, -1.1, -9.490000000000001E-12
DataValue, -1.11, 4.06E-12
DataValue, -1.12, -9.8900000000000009E-12
DataValue, -1.1300000000000001, 5.3100000000000006E-12
DataValue, -1.1400000000000001, -1.106E-11
DataValue, -1.1500000000000001, 6.1E-12
DataValue, -1.16, -1.0710000000000001E-11
DataValue, -1.17, 5.9600000000000005E-12
DataValue, -1.18, -1.0630000000000001E-11
DataValue, -1.19, 5.24E-12
DataValue, -1.2, -9.57E-12
DataValue, -1.21, 3.4100000000000002E-12
DataValue, -1.22, -6.96E-12
DataValue, -1.23, -2.9000000000000003E-13
DataValue, -1.24, -5.74E-12
DataValue, -1.25, -1.9400000000000002E-12
DataValue, -1.26, -3.2100000000000003E-12
DataValue, -1.27, -2.34E-12
DataValue, -1.28, -2.92E-12
DataValue, -1.29, -2.09E-12
DataValue, -1.3, -3.0800000000000002E-12
DataValue, -1.31, -2.4800000000000003E-12
DataValue, -1.32, -3.1900000000000003E-12
DataValue, -1.33, -2.9E-12
DataValue, -1.34, -2.7300000000000003E-12
DataValue, -1.35, -3.2400000000000003E-12
DataValue, -1.36, -2.1700000000000002E-12
DataValue, -1.37, -3.1100000000000003E-12
DataValue, -1.3800000000000001, -1.5800000000000001E-12
DataValue, -1.3900000000000001, -3.7800000000000005E-12
DataValue, -1.4000000000000001, -1.04E-12
DataValue, -1.41, -5.19E-12
DataValue, -1.42, 1.3500000000000001E-12
DataValue, -1.43, -7.2500000000000008E-12
DataValue, -1.44, 2.62E-12
DataValue, -1.45, -8.92E-12
DataValue, -1.46, 4.57E-12
DataValue, -1.47, -1.047E-11
DataValue, -1.48, 5.6200000000000007E-12
DataValue, -1.49, -1.1050000000000002E-11
DataValue, -1.5, 5.9100000000000005E-12
DataValue, -1.51, -1.129E-11
DataValue, -1.52, 5.48E-12
DataValue, -1.53, -1.0600000000000001E-11
DataValue, -1.54, 4.84E-12
DataValue, -1.55, -9.76E-12
DataValue, -1.56, 3.05E-12
DataValue, -1.57, -6.8200000000000004E-12
DataValue, -1.58, -2.03E-12
DataValue, -1.59, -3.9400000000000006E-12
DataValue, -1.6, -2.47E-12
DataValue, -1.61, -2.23E-12
DataValue, -1.62, -3.4500000000000004E-12
DataValue, -1.6300000000000001, -1.74E-12
DataValue, -1.6400000000000001, -4.42E-12
DataValue, -1.6500000000000001, -5.8000000000000005E-13
DataValue, -1.6600000000000001, -5.43E-12
DataValue, -1.67, 3.5E-13
DataValue, -1.68, -6.6700000000000005E-12
DataValue, -1.69, 1.8900000000000002E-12
DataValue, -1.7, -8.580000000000001E-12
DataValue, -1.71, 4E-12
DataValue, -1.72, -1.0830000000000001E-11
DataValue, -1.73, 5.7100000000000005E-12
DataValue, -1.74, -8.54E-12
DataValue, -1.75, 1.8100000000000002E-12
DataValue, -1.76, -6.0300000000000008E-12
DataValue, -1.77, -4.7E-13
DataValue, -1.78, -4.3400000000000005E-12
DataValue, -1.79, -1.7100000000000002E-12
DataValue, -1.8, -3.4100000000000002E-12
DataValue, -1.81, -2.5500000000000002E-12
DataValue, -1.82, -2.9400000000000004E-12
DataValue, -1.83, -2.59E-12
DataValue, -1.84, -2.9800000000000002E-12
DataValue, -1.85, -3.0900000000000004E-12
DataValue, -1.86, -2.8E-12
DataValue, -1.87, -3.35E-12
DataValue, -1.8800000000000001, -2.2500000000000003E-12
DataValue, -1.8900000000000001, -3.3600000000000002E-12
DataValue, -1.9000000000000001, -1.8000000000000002E-12
DataValue, -1.9100000000000001, -4.52E-12
DataValue, -1.92, -7.2000000000000006E-13
DataValue, -1.93, -5.7200000000000007E-12
DataValue, -1.94, 6.1E-13
DataValue, -1.95, -7.0000000000000009E-12
DataValue, -1.96, 2.19E-12
DataValue, -1.97, -9.2000000000000012E-12
DataValue, -1.98, 3.61E-12
DataValue, -1.99, -8.85E-12
DataValue, -2, 3.48E-12
DataValue, -2.0100000000000002, -9.8200000000000014E-12
DataValue, -2.02, 4.84E-12
DataValue, -2.0300000000000002, -1.129E-11
DataValue, -2.04, 5.63E-12
DataValue, -2.05, -1.1510000000000001E-11
DataValue, -2.06, 5.53E-12
DataValue, -2.07, -1.1240000000000001E-11
DataValue, -2.08, 5.1700000000000008E-12
DataValue, -2.09, -1.0500000000000001E-11
DataValue, -2.1, 3.91E-12
DataValue, -2.11, -8.35E-12
DataValue, -2.12, 1.8200000000000003E-12
DataValue, -2.13, -6.71E-12
DataValue, -2.14, -2.3000000000000003E-13
DataValue, -2.15, -5.2200000000000008E-12
DataValue, -2.16, -2.13E-12
DataValue, -2.17, -4.12E-12
DataValue, -2.18, -2.51E-12
DataValue, -2.19, -3.5500000000000004E-12
DataValue, -2.2, -2.97E-12
DataValue, -2.21, -3.1900000000000003E-12
DataValue, -2.22, -3.05E-12
DataValue, -2.23, -2.82E-12
DataValue, -2.24, -3.28E-12
DataValue, -2.25, -2.6300000000000003E-12
DataValue, -2.2600000000000002, -3.7800000000000005E-12
DataValue, -2.27, -1.5300000000000001E-12
DataValue, -2.2800000000000002, -4.98E-12
DataValue, -2.29, -2.8E-13
DataValue, -2.3000000000000003, -6.1300000000000007E-12
DataValue, -2.31, 1.2900000000000002E-12
DataValue, -2.32, -8.34E-12
DataValue, -2.33, 2.5800000000000003E-12
DataValue, -2.34, -9.34E-12
DataValue, -2.35, 3.9900000000000006E-12
DataValue, -2.36, -1.0630000000000001E-11
DataValue, -2.37, 5.19E-12
DataValue, -2.38, -1.1720000000000001E-11
DataValue, -2.39, 5.2600000000000006E-12
DataValue, -2.4, -1.1520000000000001E-11
DataValue, -2.41, 5.4600000000000006E-12
DataValue, -2.42, -1.0930000000000001E-11
DataValue, -2.43, 4.0500000000000007E-12
DataValue, -2.44, -1.1350000000000002E-11
DataValue, -2.45, 5.39E-12
DataValue, -2.46, -1.116E-11
DataValue, -2.47, 5.33E-12
DataValue, -2.48, -1.1560000000000002E-11
DataValue, -2.49, 5.4500000000000004E-12
DataValue, -2.5, -1.1820000000000001E-11
DataValue, -2.5100000000000002, 5.09E-12
DataValue, -2.52, -1.1630000000000001E-11
DataValue, -2.5300000000000002, 4.6100000000000008E-12
DataValue, -2.54, -1.056E-11
DataValue, -2.5500000000000003, 3.6000000000000004E-12
DataValue, -2.56, -1.106E-11
DataValue, -2.57, 3.65E-12
DataValue, -2.58, -9.8900000000000009E-12
DataValue, -2.59, 2.0200000000000003E-12
DataValue, -2.6, -7.84E-12
DataValue, -2.61, 2.0000000000000003E-14
DataValue, -2.62, -5.2000000000000005E-12
DataValue, -2.63, -1.8900000000000002E-12
DataValue, -2.64, -4.26E-12
DataValue, -2.65, -2.7300000000000003E-12
DataValue, -2.66, -3.7900000000000006E-12
DataValue, -2.67, -3.2E-12
DataValue, -2.68, -3.4000000000000005E-12
DataValue, -2.69, -3.3100000000000002E-12
DataValue, -2.7, -3.23E-12
DataValue, -2.71, -3.13E-12
DataValue, -2.72, -3.07E-12
DataValue, -2.73, -3.4500000000000004E-12
DataValue, -2.74, -3.5500000000000004E-12
DataValue, -2.75, -3.4900000000000003E-12
DataValue, -2.7600000000000002, -3.13E-12
DataValue, -2.77, -4.2400000000000005E-12
DataValue, -2.7800000000000002, -2.08E-12
DataValue, -2.79, -5.2500000000000004E-12
DataValue, -2.8000000000000003, -1.13E-12
DataValue, -2.81, -6.25E-12
DataValue, -2.82, 1.5000000000000002E-13
DataValue, -2.83, -7.95E-12
DataValue, -2.84, 1.5700000000000002E-12
DataValue, -2.85, -9.8300000000000015E-12
DataValue, -2.86, 3.2900000000000003E-12
DataValue, -2.87, -1.1110000000000001E-11
DataValue, -2.88, 1.3500000000000001E-12
DataValue, -2.89, -9.0100000000000014E-12
DataValue, -2.9, 2.8E-12
DataValue, -2.91, -1.0610000000000001E-11
DataValue, -2.92, 4.17E-12
DataValue, -2.93, -1.1540000000000001E-11
DataValue, -2.94, 4.87E-12
DataValue, -2.95, -1.21E-11
DataValue, -2.96, 4.93E-12
DataValue, -2.97, -1.18E-11
DataValue, -2.98, 5.18E-12
DataValue, -2.99, -1.221E-11
DataValue, -3, 4.36E-12
DataValue, -3.0100000000000002, -1.086E-11
DataValue, -3.02, 2.41E-12
DataValue, -3.0300000000000002, -8.96E-12
DataValue, -3.04, 2.5E-13
DataValue, -3.0500000000000003, -6.4700000000000005E-12
DataValue, -3.06, -1.4700000000000002E-12
DataValue, -3.0700000000000003, -4.73E-12
DataValue, -3.08, -2.9100000000000003E-12
DataValue, -3.09, -4.0400000000000006E-12
DataValue, -3.1, -3.0600000000000003E-12
DataValue, -3.11, -4.18E-12
DataValue, -3.12, -3.43E-12
DataValue, -3.13, -3.9400000000000006E-12
DataValue, -3.14, -3.3100000000000002E-12
DataValue, -3.15, -4.3000000000000007E-12
DataValue, -3.16, -3.6400000000000006E-12
DataValue, -3.17, -3.7E-12
DataValue, -3.18, -4.07E-12
DataValue, -3.19, -3.7E-12
DataValue, -3.2, -4.6900000000000004E-12
DataValue, -3.21, -2.5000000000000003E-12
DataValue, -3.22, -5.43E-12
DataValue, -3.23, -1.6700000000000002E-12
DataValue, -3.24, -6.76E-12
DataValue, -3.25, -2.11E-12
DataValue, -3.2600000000000002, -6.05E-12
DataValue, -3.27, -1.1900000000000002E-12
DataValue, -3.2800000000000002, -7.33E-12
DataValue, -3.29, 6.1E-13
DataValue, -3.3000000000000003, -9.5100000000000013E-12
DataValue, 0, 5.9E-12
DataValue, -0.01, -1.0420000000000001E-11
DataValue, -0.02, 6.26E-12
DataValue, -0.03, -1.066E-11
DataValue, -0.04, 5.75E-12
DataValue, -0.05, -9.6900000000000009E-12
DataValue, -0.06, 4.46E-12
DataValue, -0.07, -7.95E-12
DataValue, -0.08, 1.9200000000000003E-12
DataValue, -0.09, -5.7700000000000007E-12
DataValue, -0.1, 1.1000000000000001E-13
DataValue, -0.11, -3.85E-12
DataValue, -0.12, -1.5400000000000001E-12
DataValue, -0.13, -2.49E-12
DataValue, -0.14, -2E-12
DataValue, -0.15, -2.6600000000000004E-12
DataValue, -0.16, -1.8900000000000002E-12
DataValue, -0.17, -3.02E-12
DataValue, -0.18, -2.34E-12
DataValue, -0.19, -2.52E-12
DataValue, -0.2, -2.09E-12
DataValue, -0.21, -2.5600000000000004E-12
DataValue, -0.22, -2.6300000000000003E-12
DataValue, -0.23, -2.11E-12
DataValue, -0.24, -3.3200000000000004E-12
DataValue, -0.25, -1.55E-12
DataValue, -0.26, -4.06E-12
DataValue, -0.27, -1.8000000000000002E-13
DataValue, -0.28, -5.2500000000000004E-12
DataValue, -0.29, 5E-13
DataValue, -0.3, -4.4500000000000006E-12
DataValue, -0.31, -1.23E-12
DataValue, -0.32, -4.18E-12
DataValue, -0.33, 8.0000000000000013E-14
DataValue, -0.34, -5.43E-12
DataValue, -0.35000000000000003, -1.31E-12
DataValue, -0.36, -4.07E-12
DataValue, -0.37, -1E-13
DataValue, -0.38, -5.0500000000000005E-12
DataValue, -0.39, 7.8000000000000011E-13
DataValue, -0.4, -6.2800000000000007E-12
DataValue, -0.41000000000000003, 8.300000000000001E-13
DataValue, -0.42, -5.07E-12
DataValue, -0.43, 1.7100000000000002E-12
DataValue, -0.44, -7.52E-12
DataValue, -0.45, 3.58E-12
DataValue, -0.46, -8.7100000000000015E-12
DataValue, -0.47000000000000003, 4.6000000000000006E-12
DataValue, -0.48, -9.9100000000000012E-12
DataValue, -0.49, 5.94E-12
DataValue, -0.5, -1.0540000000000002E-11
DataValue, -0.51, 6.3300000000000007E-12
DataValue, -0.52, -1.1030000000000001E-11
DataValue, -0.53, 5.99E-12
DataValue, -0.54, -1.057E-11
DataValue, -0.55, 4.4900000000000005E-12
DataValue, -0.56, -9.7900000000000009E-12
DataValue, -0.57000000000000006, 3.2100000000000003E-12
DataValue, -0.58, -6.7700000000000004E-12
DataValue, -0.59, 1.0100000000000001E-12
DataValue, -0.6, -4.6600000000000007E-12
DataValue, -0.61, -9.8E-13
DataValue, -0.62, -3.1600000000000003E-12
DataValue, -0.63, -1.9700000000000003E-12
DataValue, -0.64, -2.8800000000000002E-12
DataValue, -0.65, -2.24E-12
DataValue, -0.66, -2.9600000000000003E-12
DataValue, -0.67, -2.1000000000000003E-12
DataValue, -0.68, -2.49E-12
DataValue, -0.69000000000000006, -2.57E-12
DataValue, -0.70000000000000007, -2.2700000000000002E-12
DataValue, -0.71, -3.1E-12
DataValue, -0.72, -1.6E-12
DataValue, -0.73, -3.58E-12
DataValue, -0.74, -3.2000000000000005E-13
DataValue, -0.75, -4.9100000000000007E-12
DataValue, -0.76, 3.8000000000000005E-13
DataValue, -0.77, -6.25E-12
DataValue, -0.78, 1.8100000000000002E-12
DataValue, -0.79, -8.24E-12
DataValue, -0.8, 3.8300000000000004E-12
DataValue, -0.81, -9.5000000000000011E-12
DataValue, -0.82000000000000006, 5.48E-12
DataValue, -0.83000000000000007, -1.0600000000000001E-11
DataValue, -0.84, 5.9300000000000008E-12
DataValue, -0.85, -1.0950000000000002E-11
DataValue, -0.86, 6.2700000000000005E-12
DataValue, -0.87, -1.1440000000000001E-11
DataValue, -0.88, 5.55E-12
DataValue, -0.89, -1.0120000000000001E-11
DataValue, -0.9, 4.7100000000000007E-12
DataValue, -0.91, -8.6000000000000013E-12
DataValue, -0.92, 2.4500000000000003E-12
DataValue, -0.93, -6.65E-12
DataValue, -0.94000000000000006, 2.2000000000000002E-13
DataValue, -0.95000000000000007, -4.4000000000000006E-12
DataValue, -0.96, -1.74E-12
DataValue, -0.97, -3.0900000000000004E-12
DataValue, -0.98, -2.06E-12
DataValue, -0.99, -3.0900000000000004E-12
DataValue, -1, -2.06E-12
DataValue, -1.01, -2.9400000000000004E-12
DataValue, -1.02, -2.6000000000000002E-12
DataValue, -1.03, -2.6600000000000004E-12
DataValue, -1.04, -2.9400000000000004E-12
DataValue, -1.05, -2.1500000000000003E-12
DataValue, -1.06, -3.0900000000000004E-12
DataValue, -1.07, -1.4E-12
DataValue, -1.08, -4.6400000000000004E-12
DataValue, -1.09, 2.0000000000000003E-14
DataValue, -1.1, -6.04E-12
DataValue, -1.11, 1.59E-12
DataValue, -1.12, -7.94E-12
DataValue, -1.1300000000000001, 3.72E-12
DataValue, -1.1400000000000001, -9.190000000000001E-12
DataValue, -1.1500000000000001, 2.7300000000000003E-12
DataValue, -1.16, -8.95E-12
DataValue, -1.17, 5.09E-12
DataValue, -1.18, -1.0840000000000002E-11
DataValue, -1.19, 5.9100000000000005E-12
DataValue, -1.2, -1.1430000000000001E-11
DataValue, -1.21, 5.95E-12
DataValue, -1.22, -1.0830000000000001E-11
DataValue, -1.23, 5.7600000000000005E-12
DataValue, -1.24, -1.0020000000000001E-11
DataValue, -1.25, 4.28E-12
DataValue, -1.26, -1.1030000000000001E-11
DataValue, -1.27, 4.9500000000000005E-12
DataValue, -1.28, -9.6200000000000014E-12
DataValue, -1.29, 3.82E-12
DataValue, -1.3, -8.24E-12
DataValue, -1.31, 1.4400000000000001E-12
DataValue, -1.32, -5.5200000000000007E-12
DataValue, -1.33, -1.45E-12
DataValue, -1.34, -3.3400000000000003E-12
DataValue, -1.35, -1.8900000000000002E-12
DataValue, -1.36, -3.18E-12
DataValue, -1.37, -2.26E-12
DataValue, -1.3800000000000001, -3.25E-12
DataValue, -1.3900000000000001, -2.64E-12
DataValue, -1.4000000000000001, -2.67E-12
DataValue, -1.41, -3.0300000000000002E-12
DataValue, -1.42, -2.3800000000000004E-12
DataValue, -1.43, -3.1200000000000004E-12
DataValue, -1.44, -2.01E-12
DataValue, -1.45, -4.4000000000000006E-12
DataValue, -1.46, -2.9000000000000003E-13
DataValue, -1.47, -6.2900000000000009E-12
DataValue, -1.48, 1.69E-12
DataValue, -1.49, -6.1600000000000004E-12
DataValue, -1.5, 1.3800000000000002E-12
DataValue, -1.51, -7.61E-12
DataValue, -1.52, 3.1900000000000003E-12
DataValue, -1.53, -9.2100000000000013E-12
DataValue, -1.54, 4.6600000000000007E-12
DataValue, -1.55, -1.0710000000000001E-11
DataValue, -1.56, 5.6700000000000007E-12
DataValue, -1.57, -1.1E-11
DataValue, -1.58, 5.6800000000000008E-12
DataValue, -1.59, -1.118E-11
DataValue, -1.6, 5.2200000000000008E-12
DataValue, -1.61, -9.54E-12
DataValue, -1.62, 3.2E-12
DataValue, -1.6300000000000001, -7.7600000000000009E-12
DataValue, -1.6400000000000001, 1E-12
DataValue, -1.6500000000000001, -5.4200000000000007E-12
DataValue, -1.6600000000000001, -7.100000000000001E-13
DataValue, -1.67, -3.82E-12
DataValue, -1.68, -2.0500000000000004E-12
DataValue, -1.69, -3.1900000000000003E-12
DataValue, -1.7, -2.6800000000000003E-12
DataValue, -1.71, -3.1600000000000003E-12
DataValue, -1.72, -2.7300000000000003E-12
DataValue, -1.73, -3.02E-12
DataValue, -1.74, -2.7100000000000004E-12
DataValue, -1.75, -3.0300000000000002E-12
DataValue, -1.76, -3.3200000000000004E-12
DataValue, -1.77, -2.26E-12
DataValue, -1.78, -4.1000000000000007E-12
DataValue, -1.79, -1.37E-12
DataValue, -1.8, -5.0100000000000007E-12
DataValue, -1.81, -2.0500000000000004E-12
DataValue, -1.82, -3.9E-12
DataValue, -1.83, -1.27E-12
DataValue, -1.84, -5.44E-12
DataValue, -1.85, 2.1000000000000001E-13
DataValue, -1.86, -7.5700000000000011E-12
DataValue, -1.87, 2.7100000000000004E-12
DataValue, -1.8800000000000001, -8.36E-12
DataValue, -1.8900000000000001, 3.92E-12
DataValue, -1.9000000000000001, -1.0540000000000002E-11
DataValue, -1.9100000000000001, 5.1600000000000006E-12
DataValue, -1.92, -1.0930000000000001E-11
DataValue, -1.93, 5.85E-12
DataValue, -1.94, -1.129E-11
DataValue, -1.95, 5.2500000000000004E-12
