
SetupTitle, NMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
DataValue, 2.1, -6.94E-11
DataValue, 2.11, -5.7800000000000003E-11
DataValue, 2.12, -7.607E-11
DataValue, 2.13, -7.0730000000000011E-11
DataValue, 2.14, -5.816E-11
DataValue, 2.15, -7.378E-11
DataValue, 2.16, -7.7650000000000011E-11
DataValue, 2.17, -6.0390000000000011E-11
DataValue, 2.18, -7.222000000000001E-11
DataValue, 2.19, -7.4560000000000012E-11
DataValue, 2.2, -6.463E-11
DataValue, 2.21, -7.1620000000000007E-11
DataValue, 2.22, -7.1340000000000009E-11
DataValue, 2.23, -6.407E-11
DataValue, 2.24, -6.812E-11
DataValue, 2.25, -7.599E-11
DataValue, 2.2600000000000002, -6.7760000000000007E-11
DataValue, 2.27, -5.893000000000001E-11
DataValue, 2.2800000000000002, -7.824E-11
DataValue, 2.29, -6.945E-11
DataValue, 2.3000000000000003, -6.0920000000000008E-11
DataValue, 2.31, -7.552E-11
DataValue, 2.32, -6.727E-11
DataValue, 2.33, -6.164E-11
DataValue, 2.34, -7.0820000000000007E-11
DataValue, 2.35, -6.292E-11
DataValue, 2.36, -6.3950000000000009E-11
DataValue, 2.37, -6.953E-11
DataValue, 2.38, -7.351E-11
DataValue, 2.39, -6.450000000000001E-11
DataValue, 2.4, -6.4640000000000009E-11
DataValue, 2.41, -7.6820000000000012E-11
DataValue, 2.42, -6.482E-11
DataValue, 2.43, -6.134E-11
DataValue, 2.44, -7.7710000000000009E-11
DataValue, 2.45, -6.7750000000000012E-11
DataValue, 2.46, -6.189E-11
DataValue, 2.47, -7.575000000000001E-11
DataValue, 2.48, -7.1610000000000012E-11
DataValue, 2.49, -6.0810000000000008E-11
DataValue, 2.5, -7.3410000000000008E-11
DataValue, 2.5100000000000002, -6.777E-11
DataValue, 2.52, -6.57E-11
DataValue, 2.5300000000000002, -7.158E-11
DataValue, 2.54, -7.1920000000000009E-11
DataValue, 2.5500000000000003, -6.622E-11
DataValue, 2.56, -7.1700000000000008E-11
DataValue, 2.57, -7.599E-11
DataValue, 2.58, -7.869E-11
DataValue, 2.59, -6.2850000000000008E-11
DataValue, 2.6, -7.1290000000000007E-11
DataValue, 2.61, -7.7070000000000011E-11
DataValue, 2.62, -6.035E-11
DataValue, 2.63, -7.0540000000000009E-11
DataValue, 2.64, -6.8560000000000007E-11
DataValue, 2.65, -6.4E-11
DataValue, 2.66, -7.313000000000001E-11
DataValue, 2.67, -7.144E-11
DataValue, 2.68, -6.2240000000000009E-11
DataValue, 2.69, -6.57E-11
DataValue, 2.7, -7.3380000000000009E-11
DataValue, 2.71, -6.413E-11
DataValue, 2.72, -7.5260000000000007E-11
DataValue, 2.73, -7.091E-11
DataValue, 2.74, -5.991E-11
DataValue, 2.75, -7.563E-11
DataValue, 2.7600000000000002, -6.559E-11
DataValue, 2.77, -6.6620000000000011E-11
DataValue, 2.7800000000000002, -7.7410000000000007E-11
DataValue, 2.79, -6.6180000000000011E-11
DataValue, 2.8000000000000003, -6.6840000000000012E-11
DataValue, 2.81, -6.9990000000000009E-11
DataValue, 2.82, -6.851E-11
DataValue, 2.83, -7.0380000000000007E-11
DataValue, 2.84, -7.329E-11
DataValue, 2.85, -6.894000000000001E-11
DataValue, 2.86, -6.086000000000001E-11
DataValue, 2.87, -7.4760000000000009E-11
DataValue, 2.88, -7.19E-11
DataValue, 2.89, -5.696E-11
DataValue, 2.9, -7.307E-11
DataValue, 2.91, -7.805E-11
DataValue, 2.92, -6.1830000000000008E-11
DataValue, 2.93, -7.1810000000000008E-11
DataValue, 2.94, -7.2610000000000008E-11
DataValue, 2.95, -6.593E-11
DataValue, 2.96, -6.9630000000000009E-11
DataValue, 2.97, -7.166E-11
DataValue, 2.98, -6.8000000000000011E-11
DataValue, 2.99, -6.8330000000000011E-11
DataValue, 3, -7.4810000000000011E-11
DataValue, 3.0100000000000002, -6.9690000000000007E-11
DataValue, 3.02, -5.823E-11
DataValue, 3.0300000000000002, -7.5250000000000012E-11
DataValue, 3.04, -7.064E-11
DataValue, 3.0500000000000003, -5.6570000000000005E-11
DataValue, 3.06, -7.367E-11
DataValue, 3.0700000000000003, -7.458E-11
DataValue, 3.08, -6.1610000000000007E-11
DataValue, 3.09, -7.089E-11
DataValue, 3.1, -6.7070000000000007E-11
DataValue, 3.11, -6.8780000000000007E-11
DataValue, 3.12, -7.088E-11
DataValue, 3.13, -7.011E-11
DataValue, 3.14, -6.948E-11
DataValue, 3.15, -7.615E-11
DataValue, 3.16, -6.683E-11
DataValue, 3.17, -6.28E-11
DataValue, 3.18, -7.841E-11
DataValue, 3.19, -6.606E-11
DataValue, 3.2, -7.0760000000000009E-11
DataValue, 3.21, -7.746000000000001E-11
DataValue, 3.22, -6.055E-11
DataValue, 3.23, -7.091E-11
DataValue, 3.24, -7.1810000000000008E-11
DataValue, 3.25, -6.5030000000000007E-11
DataValue, 3.2600000000000002, -7.2470000000000009E-11
DataValue, 3.27, -7.237E-11
DataValue, 3.2800000000000002, -6.297E-11
DataValue, 3.29, -6.59E-11
DataValue, 3.3000000000000003, -7.4240000000000007E-11
DataValue, 0, -6.0500000000000011E-11
DataValue, 0.01, -6.4250000000000011E-11
DataValue, 0.02, -6.826E-11
DataValue, 0.03, -5.853E-11
DataValue, 0.04, -7.43E-11
DataValue, 0.05, -6.4780000000000008E-11
DataValue, 0.06, -6.78E-11
DataValue, 0.07, -7.040000000000001E-11
DataValue, 0.08, -5.931E-11
DataValue, 0.09, -7.2640000000000007E-11
DataValue, 0.1, -6.2410000000000007E-11
DataValue, 0.11, -6.7200000000000011E-11
DataValue, 0.12, -7.0210000000000009E-11
DataValue, 0.13, -6.027E-11
DataValue, 0.14, -6.268000000000001E-11
DataValue, 0.15, -6.8310000000000008E-11
DataValue, 0.16, -5.9430000000000008E-11
DataValue, 0.17, -7.444E-11
DataValue, 0.18, -6.383E-11
DataValue, 0.19, -6.7370000000000009E-11
DataValue, 0.2, -7.226E-11
DataValue, 0.21, -5.914E-11
DataValue, 0.22, -7.293E-11
DataValue, 0.23, -6.2850000000000008E-11
DataValue, 0.24, -6.6850000000000007E-11
DataValue, 0.25, -6.95E-11
DataValue, 0.26, -5.835000000000001E-11
DataValue, 0.27, -6.5720000000000007E-11
DataValue, 0.28, -6.641E-11
DataValue, 0.29, -5.8170000000000004E-11
DataValue, 0.3, -7.392E-11
DataValue, 0.31, -6.181E-11
DataValue, 0.32, -6.805E-11
DataValue, 0.33, -7.383E-11
DataValue, 0.34, -5.7040000000000004E-11
DataValue, 0.35000000000000003, -6.76E-11
DataValue, 0.36, -6.4580000000000011E-11
DataValue, 0.37, -6.1110000000000009E-11
DataValue, 0.38, -7.168E-11
DataValue, 0.39, -6.589E-11
DataValue, 0.4, -6.8440000000000011E-11
DataValue, 0.41000000000000003, -7.4320000000000008E-11
DataValue, 0.42, -6.3900000000000007E-11
DataValue, 0.43, -6.739E-11
DataValue, 0.44, -6.996000000000001E-11
DataValue, 0.45, -5.379E-11
DataValue, 0.46, -7.2750000000000007E-11
DataValue, 0.47000000000000003, -6.653E-11
DataValue, 0.48, -6.5490000000000011E-11
DataValue, 0.49, -7.5250000000000012E-11
DataValue, 0.5, -6.137E-11
DataValue, 0.51, -6.491E-11
DataValue, 0.52, -6.644E-11
DataValue, 0.53, -6.314E-11
DataValue, 0.54, -6.836000000000001E-11
DataValue, 0.55, -7.378E-11
DataValue, 0.56, -6.155000000000001E-11
DataValue, 0.57000000000000006, -7.0320000000000009E-11
DataValue, 0.58, -6.6460000000000009E-11
DataValue, 0.59, -6.83E-11
DataValue, 0.6, -7.019E-11
DataValue, 0.61, -6.275E-11
DataValue, 0.62, -7.3960000000000009E-11
DataValue, 0.63, -6.206E-11
DataValue, 0.64, -6.78E-11
DataValue, 0.65, -6.869000000000001E-11
DataValue, 0.66, -6.0370000000000007E-11
DataValue, 0.67, -6.879E-11
DataValue, 0.68, -6.2880000000000007E-11
DataValue, 0.69000000000000006, -6.1220000000000009E-11
DataValue, 0.70000000000000007, -7.1180000000000006E-11
DataValue, 0.71, -5.3290000000000004E-11
DataValue, 0.72, -7.182E-11
DataValue, 0.73, -6.168E-11
DataValue, 0.74, -6.8090000000000007E-11
DataValue, 0.75, -7.6280000000000007E-11
DataValue, 0.76, -6.283E-11
DataValue, 0.77, -6.965E-11
DataValue, 0.78, -6.637E-11
DataValue, 0.79, -6.235000000000001E-11
DataValue, 0.8, -7.249E-11
DataValue, 0.81, -6.088E-11
DataValue, 0.82000000000000006, -6.3150000000000009E-11
DataValue, 0.83000000000000007, -6.68E-11
DataValue, 0.84, -5.343E-11
DataValue, 0.85, -7.1370000000000008E-11
DataValue, 0.86, -6.5710000000000011E-11
DataValue, 0.87, -6.192E-11
DataValue, 0.88, -7.588E-11
DataValue, 0.89, -6.269E-11
DataValue, 0.9, -6.728E-11
DataValue, 0.91, -6.863E-11
DataValue, 0.92, -5.89E-11
DataValue, 0.93, -6.372E-11
DataValue, 0.94000000000000006, -6.8420000000000008E-11
DataValue, 0.95000000000000007, -5.944E-11
DataValue, 0.96, -7.218E-11
DataValue, 0.97, -6.562E-11
DataValue, 0.98, -6.381000000000001E-11
DataValue, 0.99, -7.238E-11
DataValue, 1, -5.6940000000000006E-11
DataValue, 1.01, -6.6930000000000008E-11
DataValue, 1.02, -7.391E-11
DataValue, 1.03, -6.153E-11
DataValue, 1.04, -7.213E-11
DataValue, 1.05, -6.6290000000000011E-11
DataValue, 1.06, -6.706E-11
DataValue, 1.07, -7.271E-11
DataValue, 1.08, -6.165E-11
DataValue, 1.09, -7.1120000000000009E-11
DataValue, 1.1, -6.521E-11
DataValue, 1.11, -6.314E-11
DataValue, 1.12, -7.269000000000001E-11
DataValue, 1.1300000000000001, -5.6170000000000005E-11
DataValue, 1.1400000000000001, -6.708E-11
DataValue, 1.1500000000000001, -6.0700000000000008E-11
DataValue, 1.16, -6.044E-11
DataValue, 1.17, -6.953E-11
DataValue, 1.18, -6.3100000000000007E-11
DataValue, 1.19, -6.6240000000000009E-11
DataValue, 1.2, -7.099E-11
DataValue, 1.21, -6.281E-11
DataValue, 1.22, -7.334E-11
DataValue, 1.23, -6.4690000000000011E-11
DataValue, 1.24, -6.768E-11
DataValue, 1.25, -7.278E-11
DataValue, 1.26, -5.801E-11
DataValue, 1.27, -6.9990000000000009E-11
DataValue, 1.28, -6.223E-11
DataValue, 1.29, -6.5160000000000011E-11
DataValue, 1.3, -6.81E-11
DataValue, 1.31, -5.7200000000000007E-11
DataValue, 1.32, -6.4140000000000011E-11
DataValue, 1.33, -6.586E-11
DataValue, 1.34, -5.9570000000000007E-11
DataValue, 1.35, -7.4790000000000007E-11
DataValue, 1.36, -6.006000000000001E-11
DataValue, 1.37, -6.92E-11
DataValue, 1.3800000000000001, -6.7590000000000009E-11
DataValue, 1.3900000000000001, -6.3180000000000008E-11
DataValue, 1.4000000000000001, -7.5590000000000007E-11
DataValue, 1.41, -6.0590000000000007E-11
DataValue, 1.42, -6.727E-11
DataValue, 1.43, -6.604E-11
DataValue, 1.44, -5.96E-11
DataValue, 1.45, -6.9820000000000011E-11
DataValue, 1.46, -6.3340000000000011E-11
DataValue, 1.47, -6.433E-11
DataValue, 1.48, -7.044E-11
DataValue, 1.49, -5.463E-11
DataValue, 1.5, -7.292E-11
DataValue, 1.51, -5.4100000000000006E-11
DataValue, 1.52, -6.874E-11
DataValue, 1.53, -6.9800000000000007E-11
DataValue, 1.54, -6.199000000000001E-11
DataValue, 1.55, -6.973E-11
DataValue, 1.56, -6.678E-11
DataValue, 1.57, -5.991E-11
DataValue, 1.58, -7.152E-11
DataValue, 1.59, -6.383E-11
DataValue, 1.6, -5.942E-11
DataValue, 1.61, -7.3490000000000009E-11
DataValue, 1.62, -6.1410000000000011E-11
DataValue, 1.6300000000000001, -6.8420000000000008E-11
DataValue, 1.6400000000000001, -7.21E-11
DataValue, 1.6500000000000001, -5.7700000000000005E-11
DataValue, 1.6600000000000001, -6.876E-11
DataValue, 1.67, -6.09E-11
DataValue, 1.68, -6.1280000000000007E-11
DataValue, 1.69, -7.1150000000000008E-11
DataValue, 1.7, -6.6680000000000009E-11
DataValue, 1.71, -6.210000000000001E-11
DataValue, 1.72, -7.025E-11
DataValue, 1.73, -6.319E-11
DataValue, 1.74, -5.982E-11
DataValue, 1.75, -7.486E-11
DataValue, 1.76, -6.002E-11
DataValue, 1.77, -6.8750000000000008E-11
DataValue, 1.78, -6.813E-11
DataValue, 1.79, -5.92E-11
DataValue, 1.8, -6.876E-11
DataValue, 1.81, -6.069E-11
DataValue, 1.82, -7.248E-11
DataValue, 1.83, -6.614E-11
DataValue, 1.84, -6.7090000000000011E-11
DataValue, 1.85, -7.381E-11
DataValue, 1.86, -6.0370000000000007E-11
DataValue, 1.87, -6.9300000000000009E-11
DataValue, 1.8800000000000001, -6.63E-11
DataValue, 1.8900000000000001, -6.267E-11
DataValue, 1.9000000000000001, -7.281E-11
DataValue, 1.9100000000000001, -5.492E-11
DataValue, 1.92, -6.78E-11
DataValue, 1.93, -6.03E-11
DataValue, 1.94, -6.322E-11
DataValue, 1.95, -6.7810000000000009E-11
DataValue, 1.96, -6.3070000000000008E-11
DataValue, 1.97, -6.814000000000001E-11
DataValue, 1.98, -7.097E-11
DataValue, 1.99, -6.041E-11
DataValue, 2, -6.962E-11
DataValue, 2.0100000000000002, -6.479E-11
DataValue, 2.02, -6.226E-11
DataValue, 2.0300000000000002, -7.124E-11
DataValue, 2.04, -5.728E-11
DataValue, 2.05, -6.722E-11
DataValue, 2.06, -7.529E-11
DataValue, 2.07, -6.042000000000001E-11
DataValue, 2.08, -6.6730000000000012E-11
DataValue, 2.09, -6.819E-11
DataValue, 2.1, -5.941E-11
DataValue, 2.11, -6.4120000000000007E-11
DataValue, 2.12, -6.752E-11
DataValue, 2.13, -6.171E-11
DataValue, 2.14, -7.281E-11
DataValue, 2.15, -5.6100000000000005E-11
DataValue, 2.16, -7.1370000000000008E-11
DataValue, 2.17, -6.512E-11
DataValue, 2.18, -6.575E-11
DataValue, 2.19, -7.393000000000001E-11
DataValue, 2.2, -6.0920000000000008E-11
DataValue, 2.21, -6.967E-11
DataValue, 2.22, -6.528E-11
DataValue, 2.23, -6.182E-11
DataValue, 2.24, -7.131000000000001E-11
DataValue, 2.25, -6.115E-11
DataValue, 2.2600000000000002, -5.974E-11
DataValue, 2.27, -7.0760000000000009E-11
DataValue, 2.2800000000000002, -5.3950000000000005E-11
DataValue, 2.29, -7.185E-11
DataValue, 2.3000000000000003, -6.325E-11
DataValue, 2.31, -6.739E-11
DataValue, 2.32, -7.496E-11
DataValue, 2.33, -6.1030000000000008E-11
DataValue, 2.34, -7.067E-11
DataValue, 2.35, -6.626E-11
DataValue, 2.36, -6.3870000000000008E-11
DataValue, 2.37, -7.212E-11
DataValue, 2.38, -5.985E-11
DataValue, 2.39, -6.552000000000001E-11
DataValue, 2.4, -6.556E-11
DataValue, 2.41, -5.6860000000000004E-11
DataValue, 2.42, -7.221E-11
DataValue, 2.43, -5.4450000000000003E-11
DataValue, 2.44, -6.739E-11
DataValue, 2.45, -6.0720000000000011E-11
DataValue, 2.46, -6.215E-11
DataValue, 2.47, -6.691E-11
DataValue, 2.48, -6.109E-11
DataValue, 2.49, -6.5830000000000007E-11
DataValue, 2.5, -6.865E-11
DataValue, 2.5100000000000002, -6.1740000000000011E-11
DataValue, 2.52, -7.4340000000000012E-11
DataValue, 2.5300000000000002, -6.333E-11
DataValue, 2.54, -6.829E-11
DataValue, 2.5500000000000003, -6.802E-11
DataValue, 2.56, -6.008E-11
DataValue, 2.57, -7.271E-11
DataValue, 2.58, -6.0450000000000008E-11
DataValue, 2.59, -6.562E-11
DataValue, 2.6, -6.6710000000000008E-11
DataValue, 2.61, -5.7460000000000008E-11
DataValue, 2.62, -6.567E-11
DataValue, 2.63, -6.324E-11
DataValue, 2.64, -6.008E-11
DataValue, 2.65, -7.441E-11
DataValue, 2.66, -6.179E-11
DataValue, 2.67, -6.5690000000000008E-11
DataValue, 2.68, -7.193E-11
DataValue, 2.69, -5.7120000000000005E-11
DataValue, 2.7, -6.771E-11
DataValue, 2.71, -6.007E-11
DataValue, 2.72, -6.336E-11
DataValue, 2.73, -6.686E-11
DataValue, 2.74, -6.017000000000001E-11
DataValue, 2.75, -6.495E-11
DataValue, 2.7600000000000002, -6.721E-11
DataValue, 2.77, -6.2430000000000011E-11
DataValue, 2.7800000000000002, -7.499E-11
DataValue, 2.79, -6.2650000000000011E-11
DataValue, 2.8000000000000003, -6.998E-11
DataValue, 2.81, -6.7950000000000008E-11
DataValue, 2.82, -6.0840000000000007E-11
DataValue, 2.83, -7.323E-11
DataValue, 2.84, -6.32E-11
DataValue, 2.85, -6.554E-11
DataValue, 2.86, -6.857E-11
DataValue, 2.87, -6.339E-11
DataValue, 2.88, -6.804E-11
DataValue, 2.89, -7.315E-11
DataValue, 2.9, -5.9370000000000011E-11
DataValue, 2.91, -6.568E-11
DataValue, 2.92, -6.6820000000000008E-11
DataValue, 2.93, -5.5740000000000006E-11
DataValue, 2.94, -7.245E-11
DataValue, 2.95, -6.813E-11
DataValue, 2.96, -6.557E-11
DataValue, 2.97, -7.5090000000000009E-11
DataValue, 2.98, -6.1470000000000008E-11
DataValue, 2.99, -6.498E-11
DataValue, 3, -6.767000000000001E-11
DataValue, 3.0100000000000002, -6.1580000000000009E-11
DataValue, 3.02, -6.802E-11
DataValue, 3.0300000000000002, -7.323E-11
DataValue, 3.04, -6.069E-11
DataValue, 3.0500000000000003, -6.755E-11
DataValue, 3.06, -6.548E-11
DataValue, 3.0700000000000003, -5.4430000000000006E-11
DataValue, 3.08, -7.178000000000001E-11
DataValue, 3.09, -6.7430000000000007E-11
DataValue, 3.1, -6.124E-11
DataValue, 3.11, -7.276E-11
DataValue, 3.12, -6.121E-11
DataValue, 3.13, -6.614E-11
DataValue, 3.14, -6.797E-11
DataValue, 3.15, -6.17E-11
DataValue, 3.16, -6.266E-11
DataValue, 3.17, -6.925E-11
DataValue, 3.18, -6.193E-11
DataValue, 3.19, -7.0590000000000012E-11
DataValue, 3.2, -6.461000000000001E-11
DataValue, 3.21, -6.077E-11
DataValue, 3.22, -7.2080000000000011E-11
DataValue, 3.23, -5.4910000000000007E-11
DataValue, 3.24, -6.734000000000001E-11
DataValue, 3.25, -6.644E-11
DataValue, 3.2600000000000002, -6.1610000000000007E-11
DataValue, 3.27, -7.194E-11
DataValue, 3.2800000000000002, -6.738E-11
DataValue, 3.29, -6.546E-11
DataValue, 3.3000000000000003, -7.077E-11
DataValue, 0, -6.142E-11
DataValue, 0.01, -6.87E-11
DataValue, 0.02, -6.171E-11
DataValue, 0.03, -6.6E-11
DataValue, 0.04, -6.7400000000000008E-11
DataValue, 0.05, -6.2080000000000007E-11
DataValue, 0.06, -7.298E-11
DataValue, 0.07, -6.091E-11
DataValue, 0.08, -6.644E-11
DataValue, 0.09, -6.9360000000000007E-11
DataValue, 0.1, -5.568E-11
DataValue, 0.11, -6.603E-11
DataValue, 0.12, -5.994E-11
DataValue, 0.13, -6.4580000000000011E-11
DataValue, 0.14, -6.708E-11
DataValue, 0.15, -5.992E-11
DataValue, 0.16, -6.598E-11
DataValue, 0.17, -6.681E-11
DataValue, 0.18, -6.336E-11
DataValue, 0.19, -7.524E-11
DataValue, 0.2, -6.2760000000000011E-11
DataValue, 0.21, -6.884E-11
DataValue, 0.22, -6.6290000000000011E-11
DataValue, 0.23, -6.2130000000000009E-11
DataValue, 0.24, -7.4430000000000008E-11
DataValue, 0.25, -5.958E-11
DataValue, 0.26, -6.515E-11
DataValue, 0.27, -6.608E-11
DataValue, 0.28, -5.8110000000000007E-11
DataValue, 0.29, -6.421E-11
DataValue, 0.3, -6.295E-11
DataValue, 0.31, -6.327E-11
DataValue, 0.32, -7.3630000000000008E-11
DataValue, 0.33, -6.303E-11
DataValue, 0.34, -6.7070000000000007E-11
DataValue, 0.35000000000000003, -6.978E-11
DataValue, 0.36, -5.5870000000000003E-11
DataValue, 0.37, -6.836000000000001E-11
DataValue, 0.38, -6.053000000000001E-11
DataValue, 0.39, -6.278E-11
DataValue, 0.4, -7.102E-11
DataValue, 0.41000000000000003, -6.530000000000001E-11
DataValue, 0.42, -6.63E-11
DataValue, 0.43, -7.0370000000000011E-11
DataValue, 0.44, -5.999E-11
DataValue, 0.45, -6.086000000000001E-11
DataValue, 0.46, -7.439E-11
DataValue, 0.47000000000000003, -6.3780000000000011E-11
DataValue, 0.48, -7.025E-11
DataValue, 0.49, -5.6930000000000004E-11
DataValue, 0.5, -6.788E-11
DataValue, 0.51, -5.9900000000000008E-11
DataValue, 0.52, -6.429E-11
DataValue, 0.53, -6.738E-11
DataValue, 0.54, -6.069E-11
DataValue, 0.55, -6.655E-11
DataValue, 0.56, -6.7730000000000008E-11
DataValue, 0.57000000000000006, -6.1390000000000007E-11
DataValue, 0.58, -7.2470000000000009E-11
DataValue, 0.59, -6.2990000000000007E-11
DataValue, 0.6, -6.7650000000000007E-11
DataValue, 0.61, -6.8970000000000008E-11
DataValue, 0.62, -5.996E-11
DataValue, 0.63, -7.198E-11
DataValue, 0.64, -6.286E-11
DataValue, 0.65, -6.5800000000000008E-11
DataValue, 0.66, -6.9110000000000007E-11
DataValue, 0.67, -6.2760000000000011E-11
DataValue, 0.68, -6.939E-11
DataValue, 0.69000000000000006, -6.949000000000001E-11
DataValue, 0.70000000000000007, -6.851E-11
DataValue, 0.71, -7.959E-11
DataValue, 0.72, -6.896E-11
DataValue, 0.73, -7.447E-11
DataValue, 0.74, -7.574E-11
DataValue, 0.75, -6.9360000000000007E-11
DataValue, 0.76, -8.2590000000000009E-11
DataValue, 0.77, -7.419E-11
DataValue, 0.78, -7.957E-11
DataValue, 0.79, -8.2920000000000009E-11
DataValue, 0.8, -7.764E-11
DataValue, 0.81, -8.676E-11
DataValue, 0.82000000000000006, -8.8770000000000007E-11
DataValue, 0.83000000000000007, -8.795E-11
DataValue, 0.84, -1.0199000000000001E-10
DataValue, 0.85, -9.1580000000000008E-11
DataValue, 0.86, -1.0008E-10
DataValue, 0.87, -1.0058E-10
DataValue, 0.88, -9.8990000000000012E-11
DataValue, 0.89, -1.1132000000000001E-10
DataValue, 0.9, -9.9760000000000013E-11
DataValue, 0.91, -1.0812000000000001E-10
DataValue, 0.92, -1.0851000000000001E-10
DataValue, 0.93, -1.0599000000000001E-10
DataValue, 0.94000000000000006, -1.1696E-10
DataValue, 0.95000000000000007, -1.0989000000000001E-10
DataValue, 0.96, -1.123E-10
DataValue, 0.97, -1.1995E-10
DataValue, 0.98, -1.0839000000000001E-10
DataValue, 0.99, -1.2642000000000001E-10
DataValue, 1, -1.1579000000000001E-10
DataValue, 1.01, -1.2282000000000002E-10
DataValue, 1.02, -1.2896E-10
DataValue, 1.03, -1.1643E-10
DataValue, 1.04, -1.2776E-10
DataValue, 1.05, -1.2137000000000002E-10
DataValue, 1.06, -1.2352E-10
DataValue, 1.07, -1.2790000000000002E-10
DataValue, 1.08, -1.1439E-10
DataValue, 1.09, -1.2409E-10
DataValue, 1.1, -1.2022E-10
DataValue, 1.11, -1.1171000000000001E-10
DataValue, 1.12, -1.2748E-10
DataValue, 1.1300000000000001, -1.1619000000000001E-10
DataValue, 1.1400000000000001, -1.2243E-10
DataValue, 1.1500000000000001, -1.2636000000000002E-10
DataValue, 1.16, -1.1249E-10
DataValue, 1.17, -1.2204E-10
DataValue, 1.18, -1.1647E-10
DataValue, 1.19, -1.1380000000000001E-10
DataValue, 1.2, -1.1958000000000002E-10
DataValue, 1.21, -1.0611000000000001E-10
DataValue, 1.22, -1.1245000000000001E-10
DataValue, 1.23, -1.0931000000000001E-10
DataValue, 1.24, -1.0420000000000001E-10
DataValue, 1.25, -1.1447E-10
DataValue, 1.26, -9.699E-11
DataValue, 1.27, -1.0820000000000001E-10
DataValue, 1.28, -1.0882E-10
DataValue, 1.29, -1.0145000000000001E-10
DataValue, 1.3, -1.1215000000000001E-10
DataValue, 1.31, -1.0296000000000001E-10
DataValue, 1.32, -1.0454000000000001E-10
DataValue, 1.33, -1.0353E-10
DataValue, 1.34, -9.548E-11
DataValue, 1.35, -1.0542000000000001E-10
DataValue, 1.36, -9.6780000000000014E-11
DataValue, 1.37, -9.745000000000001E-11
DataValue, 1.3800000000000001, -1.0228000000000001E-10
DataValue, 1.3900000000000001, -8.544E-11
DataValue, 1.4000000000000001, -9.722E-11
DataValue, 1.41, -9.562E-11
DataValue, 1.42, -8.8900000000000011E-11
DataValue, 1.43, -9.912E-11
DataValue, 1.44, -9.112E-11
DataValue, 1.45, -8.9670000000000012E-11
DataValue, 1.46, -9.426E-11
DataValue, 1.47, -8.382E-11
DataValue, 1.48, -8.4210000000000012E-11
DataValue, 1.49, -9.064000000000001E-11
DataValue, 1.5, -7.998E-11
DataValue, 1.51, -9.275E-11
DataValue, 1.52, -8.7060000000000007E-11
DataValue, 1.53, -8.101E-11
DataValue, 1.54, -8.871000000000001E-11
DataValue, 1.55, -7.684E-11
DataValue, 1.56, -8.222E-11
DataValue, 1.57, -8.928E-11
DataValue, 1.58, -8.1380000000000007E-11
DataValue, 1.59, -8.337E-11
DataValue, 1.6, -8.7360000000000009E-11
DataValue, 1.61, -7.4900000000000008E-11
DataValue, 1.62, -8.144E-11
DataValue, 1.6300000000000001, -8.018E-11
DataValue, 1.6400000000000001, -6.967E-11
DataValue, 1.6500000000000001, -8.5600000000000007E-11
DataValue, 1.6600000000000001, -7.315E-11
DataValue, 1.67, -7.9580000000000011E-11
DataValue, 1.68, -8.572E-11
DataValue, 1.69, -7.132E-11
DataValue, 1.7, -7.5370000000000007E-11
DataValue, 1.71, -7.6690000000000009E-11
DataValue, 1.72, -7.007000000000001E-11
DataValue, 1.73, -7.896E-11
DataValue, 1.74, -7.93E-11
DataValue, 1.75, -7.229E-11
DataValue, 1.76, -7.8760000000000008E-11
DataValue, 1.77, -7.1700000000000008E-11
DataValue, 1.78, -7.108E-11
DataValue, 1.79, -7.962E-11
DataValue, 1.8, -6.275E-11
DataValue, 1.81, -7.5590000000000007E-11
DataValue, 1.82, -7.513E-11
DataValue, 1.83, -6.7750000000000012E-11
DataValue, 1.84, -7.597000000000001E-11
DataValue, 1.85, -6.9690000000000007E-11
DataValue, 1.86, -6.6730000000000012E-11
DataValue, 1.87, -7.1810000000000008E-11
DataValue, 1.8800000000000001, -7.0210000000000009E-11
DataValue, 1.8900000000000001, -7.041E-11
DataValue, 1.9000000000000001, -7.976E-11
DataValue, 1.9100000000000001, -6.7810000000000009E-11
DataValue, 1.92, -7.256E-11
DataValue, 1.93, -7.2200000000000007E-11
DataValue, 1.94, -6.2540000000000011E-11
DataValue, 1.95, -7.221E-11
DataValue, 1.96, -6.382E-11
DataValue, 1.97, -6.757E-11
DataValue, 1.98, -7.637E-11
DataValue, 1.99, -6.744E-11
DataValue, 2, -7.019E-11
DataValue, 2.0100000000000002, -7.452E-11
DataValue, 2.02, -6.17E-11
DataValue, 2.0300000000000002, -6.33E-11
DataValue, 2.04, -7.529E-11
DataValue, 2.05, -5.875E-11
DataValue, 2.06, -7.394E-11
DataValue, 2.07, -6.909E-11
DataValue, 2.08, -6.611E-11
DataValue, 2.09, -7.507E-11
DataValue, 2.1, -6.2520000000000007E-11
DataValue, 2.11, -6.612E-11
DataValue, 2.12, -6.472000000000001E-11
DataValue, 2.13, -6.118E-11
DataValue, 2.14, -6.76E-11
DataValue, 2.15, -6.847000000000001E-11
DataValue, 2.16, -6.176E-11
DataValue, 2.17, -7.281E-11
DataValue, 2.18, -6.457E-11
DataValue, 2.19, -6.433E-11
DataValue, 2.2, -7.6410000000000011E-11
