
SetupTitle, NMOS-id-vg-vbs@vds=0.05
PrimitiveTest, I/V Sweep
DataValue, 1.6, 7.901E-05
DataValue, 1.61, 7.9736E-05
DataValue, 1.62, 8.0414E-05
DataValue, 1.6300000000000001, 8.1054E-05
DataValue, 1.6400000000000001, 8.1708E-05
DataValue, 1.6500000000000001, 8.239E-05
DataValue, 1.6600000000000001, 8.3018E-05
DataValue, 1.67, 8.3690000000000007E-05
DataValue, 1.68, 8.426000000000001E-05
DataValue, 1.69, 8.487800000000001E-05
DataValue, 1.7, 8.5492E-05
DataValue, 1.71, 8.6142E-05
DataValue, 1.72, 8.672600000000001E-05
DataValue, 1.73, 8.7266E-05
DataValue, 1.74, 8.7948E-05
DataValue, 1.75, 8.8502E-05
DataValue, 1.76, 8.9018000000000007E-05
DataValue, 1.77, 8.9588E-05
DataValue, 1.78, 9.0192E-05
DataValue, 1.79, 9.0730000000000007E-05
DataValue, 1.8, 9.1264E-05
DataValue, 1.81, 9.1872E-05
DataValue, 1.82, 9.238E-05
DataValue, 1.83, 9.291E-05
DataValue, 1.84, 9.342600000000001E-05
DataValue, 1.85, 9.397000000000001E-05
DataValue, 1.86, 9.4488000000000007E-05
DataValue, 1.87, 9.4974E-05
DataValue, 1.8800000000000001, 9.556E-05
DataValue, 1.8900000000000001, 9.603E-05
DataValue, 1.9000000000000001, 9.6506E-05
DataValue, 1.9100000000000001, 9.6954000000000007E-05
DataValue, 1.92, 9.751E-05
DataValue, 1.93, 9.7942E-05
DataValue, 1.94, 9.8424E-05
DataValue, 1.95, 9.8874E-05
DataValue, 1.96, 9.9382E-05
DataValue, 1.97, 9.9796E-05
DataValue, 1.98, 0.000100196
DataValue, 1.99, 0.000100702
DataValue, 2, 0.00010118800000000001
DataValue, 2.0100000000000002, 0.000101618
DataValue, 2.02, 0.000102
DataValue, 2.0300000000000002, 0.000102496
DataValue, 2.04, 0.00010293
DataValue, 2.05, 0.000103372
DataValue, 2.06, 0.00010376600000000001
DataValue, 2.07, 0.00010418000000000001
DataValue, 2.08, 0.000104616
DataValue, 2.09, 0.00010505
DataValue, 2.1, 0.00010536600000000001
DataValue, 2.11, 0.00010577
DataValue, 2.12, 0.00010623800000000001
DataValue, 2.13, 0.000106586
DataValue, 2.14, 0.000106972
DataValue, 2.15, 0.00010734400000000001
DataValue, 2.16, 0.000107812
DataValue, 2.17, 0.000108116
DataValue, 2.18, 0.00010846400000000001
DataValue, 2.19, 0.000108868
DataValue, 2.2, 0.00010928600000000001
DataValue, 2.21, 0.000109618
DataValue, 2.22, 0.000109948
DataValue, 2.23, 0.00011028000000000001
DataValue, 2.24, 0.00011069400000000001
DataValue, 2.25, 0.000110994
DataValue, 2.2600000000000002, 0.000111284
DataValue, 2.27, 0.000111722
DataValue, 2.2800000000000002, 0.00011207
DataValue, 2.29, 0.00011237600000000001
DataValue, 2.3000000000000003, 0.000112688
DataValue, 2.31, 0.00011304400000000001
DataValue, 2.32, 0.000113434
DataValue, 2.33, 0.000113706
DataValue, 2.34, 0.00011397000000000001
DataValue, 2.35, 0.00011436000000000001
DataValue, 2.36, 0.00011467400000000001
DataValue, 2.37, 0.000114936
DataValue, 2.38, 0.00011514000000000001
DataValue, 2.39, 0.00011548000000000001
DataValue, 2.4, 0.00011572000000000001
DataValue, 2.41, 0.00011598000000000001
DataValue, 2.42, 0.00011628
DataValue, 2.43, 0.00011662
DataValue, 2.44, 0.00011682000000000001
DataValue, 2.45, 0.00011710000000000001
DataValue, 2.46, 0.00011752000000000001
DataValue, 2.47, 0.0001177
DataValue, 2.48, 0.00011794000000000001
DataValue, 2.49, 0.00011828000000000001
DataValue, 2.5, 0.00011852000000000001
DataValue, 2.5100000000000002, 0.00011872
DataValue, 2.52, 0.00011904000000000001
DataValue, 2.5300000000000002, 0.00011942
DataValue, 2.54, 0.00011958
DataValue, 2.5500000000000003, 0.00011988000000000001
DataValue, 2.56, 0.00012014000000000001
DataValue, 2.57, 0.00012040000000000001
DataValue, 2.58, 0.00012062000000000001
DataValue, 2.59, 0.00012086
DataValue, 2.6, 0.00012112
DataValue, 2.61, 0.00012144
DataValue, 2.62, 0.0001216
DataValue, 2.63, 0.00012182000000000001
DataValue, 2.64, 0.00012212
DataValue, 2.65, 0.00012236000000000001
DataValue, 2.66, 0.00012254
DataValue, 2.67, 0.00012276
DataValue, 2.68, 0.00012306
DataValue, 2.69, 0.00012326
DataValue, 2.7, 0.00012350000000000002
DataValue, 2.71, 0.00012364
DataValue, 2.72, 0.000124
DataValue, 2.73, 0.0001242
DataValue, 2.74, 0.00012436
DataValue, 2.75, 0.00012458
DataValue, 2.7600000000000002, 0.00012486000000000002
DataValue, 2.77, 0.00012504
DataValue, 2.7800000000000002, 0.00012522
DataValue, 2.79, 0.00012542
DataValue, 2.8000000000000003, 0.00012564
DataValue, 2.81, 0.00012586000000000002
DataValue, 2.82, 0.000126
DataValue, 2.83, 0.0001262
DataValue, 2.84, 0.00012646
DataValue, 2.85, 0.00012664000000000002
DataValue, 2.86, 0.00012678
DataValue, 2.87, 0.00012692
DataValue, 2.88, 0.00012714
DataValue, 2.89, 0.00012736
DataValue, 2.9, 0.00012752
DataValue, 2.91, 0.00012770000000000001
DataValue, 2.92, 0.00012794
DataValue, 2.93, 0.0001281
DataValue, 2.94, 0.0001282
DataValue, 2.95, 0.00012842000000000002
DataValue, 2.96, 0.0001287
DataValue, 2.97, 0.00012878
DataValue, 2.98, 0.00012900000000000002
DataValue, 2.99, 0.00012914
DataValue, 3, 0.0001293
DataValue, 3.0100000000000002, 0.00012946
DataValue, 3.02, 0.00012966
DataValue, 3.0300000000000002, 0.00012982
DataValue, 3.04, 0.0001299
DataValue, 3.0500000000000003, 0.00013018
DataValue, 3.06, 0.00013028
DataValue, 3.0700000000000003, 0.00013036000000000002
DataValue, 3.08, 0.0001306
DataValue, 3.09, 0.00013076
DataValue, 3.1, 0.0001309
DataValue, 3.11, 0.00013102
DataValue, 3.12, 0.00013120000000000002
DataValue, 3.13, 0.00013138
DataValue, 3.14, 0.00013146000000000002
DataValue, 3.15, 0.00013156000000000002
DataValue, 3.16, 0.00013186
DataValue, 3.17, 0.00013194000000000001
DataValue, 3.18, 0.00013202
DataValue, 3.19, 0.00013226
DataValue, 3.2, 0.00013238
DataValue, 3.21, 0.00013246000000000002
DataValue, 3.22, 0.0001326
DataValue, 3.23, 0.00013276
DataValue, 3.24, 0.0001329
DataValue, 3.25, 0.00013296
DataValue, 3.2600000000000002, 0.0001332
DataValue, 3.27, 0.00013332
DataValue, 3.2800000000000002, 0.00013334000000000002
DataValue, 3.29, 0.00013350000000000002
DataValue, 3.3000000000000003, 0.00013366000000000002
DataValue, -0.5, 3.2430000000000005E-11
DataValue, -0.49, 2.0220000000000002E-11
DataValue, -0.48, 2.626E-11
DataValue, -0.47000000000000003, 2.602E-11
DataValue, -0.46, 2.003E-11
DataValue, -0.45, 3.2430000000000005E-11
DataValue, -0.44, 2.311E-11
DataValue, -0.43, 2.602E-11
DataValue, -0.42, 2.7230000000000003E-11
DataValue, -0.41000000000000003, 1.865E-11
DataValue, -0.4, 3.165E-11
DataValue, -0.39, 2.5350000000000002E-11
DataValue, -0.38, 2.5280000000000002E-11
DataValue, -0.37, 2.8920000000000002E-11
DataValue, -0.36, 1.753E-11
DataValue, -0.35000000000000003, 2.8300000000000002E-11
DataValue, -0.34, 2.569E-11
DataValue, -0.33, 1.9890000000000002E-11
DataValue, -0.32, 3.275E-11
DataValue, -0.31, 2.365E-11
DataValue, -0.3, 2.595E-11
DataValue, -0.29, 2.6160000000000003E-11
DataValue, -0.28, 1.9890000000000002E-11
DataValue, -0.27, 3.252E-11
DataValue, -0.26, 2.3240000000000002E-11
DataValue, -0.25, 2.5720000000000003E-11
DataValue, -0.24, 2.746E-11
DataValue, -0.23, 1.8560000000000002E-11
DataValue, -0.22, 3.1670000000000005E-11
DataValue, -0.21, 2.5250000000000003E-11
DataValue, -0.2, 2.487E-11
DataValue, -0.19, 2.9520000000000005E-11
DataValue, -0.18, 1.8730000000000003E-11
DataValue, -0.17, 2.6740000000000003E-11
DataValue, -0.16, 2.6280000000000002E-11
DataValue, -0.15, 1.7870000000000002E-11
DataValue, -0.14, 2.795E-11
DataValue, -0.13, 2.5830000000000003E-11
DataValue, -0.12, 2.2220000000000002E-11
DataValue, -0.11, 3.0830000000000005E-11
DataValue, -0.1, 2.076E-11
DataValue, -0.09, 2.6050000000000003E-11
DataValue, -0.08, 2.6570000000000002E-11
DataValue, -0.07, 1.919E-11
DataValue, -0.06, 3.023E-11
DataValue, -0.05, 2.531E-11
DataValue, -0.04, 2.385E-11
DataValue, -0.03, 3.0420000000000003E-11
DataValue, -0.02, 1.888E-11
DataValue, -0.01, 2.5760000000000003E-11
DataValue, 0, 2.993E-11
DataValue, 0.01, 2.283E-11
DataValue, 0.02, 2.549E-11
DataValue, 0.03, 3.2140000000000005E-11
DataValue, 0.04, 2.5E-11
DataValue, 0.05, 2.178E-11
DataValue, 0.06, 3.045E-11
DataValue, 0.07, 2.553E-11
DataValue, 0.08, 1.754E-11
DataValue, 0.09, 2.5940000000000003E-11
DataValue, 0.1, 2.7080000000000002E-11
DataValue, 0.11, 1.7800000000000003E-11
DataValue, 0.12, 2.5590000000000002E-11
DataValue, 0.13, 3.0170000000000004E-11
DataValue, 0.14, 2.3170000000000002E-11
DataValue, 0.15, 2.4240000000000002E-11
DataValue, 0.16, 3.266E-11
DataValue, 0.17, 2.5280000000000002E-11
DataValue, 0.18, 2.234E-11
DataValue, 0.19, 3.149E-11
DataValue, 0.2, 2.562E-11
DataValue, 0.21, 2.6100000000000002E-11
DataValue, 0.22, 2.6480000000000002E-11
DataValue, 0.23, 1.735E-11
DataValue, 0.24, 2.6960000000000003E-11
DataValue, 0.25, 2.5880000000000002E-11
DataValue, 0.26, 1.8290000000000002E-11
DataValue, 0.27, 2.9340000000000005E-11
DataValue, 0.28, 2.564E-11
DataValue, 0.29, 1.9780000000000002E-11
DataValue, 0.3, 3.131E-11
DataValue, 0.31, 2.54E-11
DataValue, 0.32, 2.134E-11
DataValue, 0.33, 3.2460000000000003E-11
DataValue, 0.34, 2.527E-11
DataValue, 0.35000000000000003, 2.2930000000000002E-11
DataValue, 0.36, 3.241E-11
DataValue, 0.37, 2.4850000000000003E-11
DataValue, 0.38, 2.42E-11
DataValue, 0.39, 3.256E-11
DataValue, 0.4, 2.5260000000000002E-11
DataValue, 0.41000000000000003, 2.1390000000000003E-11
DataValue, 0.42, 3.175E-11
DataValue, 0.43, 2.6140000000000003E-11
DataValue, 0.44, 1.9510000000000002E-11
DataValue, 0.45, 2.8220000000000004E-11
DataValue, 0.46, 2.768E-11
DataValue, 0.47000000000000003, 1.8780000000000002E-11
DataValue, 0.48, 2.7210000000000002E-11
DataValue, 0.49, 3.0280000000000004E-11
DataValue, 0.5, 2.238E-11
DataValue, 0.51, 2.859E-11
DataValue, 0.52, 3.681E-11
DataValue, 0.53, 3.11E-11
DataValue, 0.54, 2.935E-11
DataValue, 0.55, 4.155E-11
DataValue, 0.56, 4.0120000000000006E-11
DataValue, 0.57000000000000006, 3.642E-11
DataValue, 0.58, 5.1290000000000005E-11
DataValue, 0.59, 6.2380000000000008E-11
DataValue, 0.6, 6.357E-11
DataValue, 0.61, 8.29E-11
DataValue, 0.62, 1.0672000000000001E-10
DataValue, 0.63, 1.2367E-10
DataValue, 0.64, 1.6066000000000002E-10
DataValue, 0.65, 2.08E-10
DataValue, 0.66, 2.5633000000000003E-10
DataValue, 0.67, 3.2409E-10
DataValue, 0.68, 4.5972000000000004E-10
DataValue, 0.69000000000000006, 5.4986E-10
DataValue, 0.70000000000000007, 7.2532E-10
DataValue, 0.71, 9.4667E-10
DataValue, 0.72, 1.3362E-09
DataValue, 0.73, 1.6452E-09
DataValue, 0.74, 2.1293E-09
DataValue, 0.75, 2.7882E-09
DataValue, 0.76, 3.6511E-09
DataValue, 0.77, 4.7946E-09
DataValue, 0.78, 6.2788E-09
DataValue, 0.79, 8.2008E-09
DataValue, 0.8, 1.06818E-08
DataValue, 0.81, 1.4815199999999998E-08
DataValue, 0.82000000000000006, 1.9844E-08
DataValue, 0.83000000000000007, 2.5134399999999997E-08
DataValue, 0.84, 3.2808E-08
DataValue, 0.85, 4.2371599999999995E-08
DataValue, 0.86, 5.5055799999999996E-08
DataValue, 0.87, 7.1405799999999987E-08
DataValue, 0.88, 9.1794799999999985E-08
DataValue, 0.89, 1.1806E-07
DataValue, 0.9, 1.5059999999999999E-07
DataValue, 0.91, 1.9266E-07
DataValue, 0.92, 2.4986E-07
DataValue, 0.93, 3.0902E-07
DataValue, 0.94000000000000006, 3.8896E-07
DataValue, 0.95000000000000007, 4.8364E-07
DataValue, 0.96, 6.045E-07
DataValue, 0.97, 7.4794E-07
DataValue, 0.98, 9.2282E-07
DataValue, 0.99, 1.12686E-06
DataValue, 1, 1.3690000000000002E-06
DataValue, 1.01, 1.6519000000000002E-06
DataValue, 1.02, 1.9836000000000004E-06
DataValue, 1.03, 2.3660000000000003E-06
DataValue, 1.04, 2.8097000000000004E-06
DataValue, 1.05, 3.2992000000000005E-06
DataValue, 1.06, 3.8514E-06
DataValue, 1.07, 4.4639000000000006E-06
DataValue, 1.08, 5.1400000000000008E-06
DataValue, 1.09, 5.890300000000001E-06
DataValue, 1.1, 6.7004E-06
DataValue, 1.11, 7.5599000000000011E-06
DataValue, 1.12, 8.4824E-06
DataValue, 1.1300000000000001, 9.4625000000000013E-06
DataValue, 1.1400000000000001, 1.0482400000000002E-05
DataValue, 1.1500000000000001, 1.1642E-05
DataValue, 1.16, 1.267E-05
DataValue, 1.17, 1.3850000000000001E-05
DataValue, 1.18, 1.503E-05
DataValue, 1.19, 1.6228E-05
DataValue, 1.2, 1.7482E-05
DataValue, 1.21, 1.8738E-05
DataValue, 1.22, 1.9996E-05
DataValue, 1.23, 2.1276E-05
DataValue, 1.24, 2.2624000000000002E-05
DataValue, 1.25, 2.3902000000000003E-05
DataValue, 1.26, 2.5196E-05
DataValue, 1.27, 2.6504000000000002E-05
DataValue, 1.28, 2.7776E-05
DataValue, 1.29, 2.904E-05
DataValue, 1.3, 3.0348E-05
DataValue, 1.31, 3.1642E-05
DataValue, 1.32, 3.2902000000000004E-05
DataValue, 1.33, 3.4134E-05
DataValue, 1.34, 3.5396000000000005E-05
DataValue, 1.35, 3.6646E-05
DataValue, 1.36, 3.786E-05
DataValue, 1.37, 3.9064000000000004E-05
DataValue, 1.3800000000000001, 4.0220000000000005E-05
DataValue, 1.3900000000000001, 4.1408E-05
DataValue, 1.4000000000000001, 4.2572E-05
DataValue, 1.41, 4.3696E-05
DataValue, 1.42, 4.483E-05
DataValue, 1.43, 4.5974000000000004E-05
DataValue, 1.44, 4.7092E-05
DataValue, 1.45, 4.8148E-05
DataValue, 1.46, 4.9224E-05
DataValue, 1.47, 5.0308E-05
DataValue, 1.48, 5.134E-05
DataValue, 1.49, 5.2338E-05
DataValue, 1.5, 5.3362E-05
DataValue, 1.51, 5.4398E-05
DataValue, 1.52, 5.5366000000000005E-05
DataValue, 1.53, 5.6354E-05
DataValue, 1.54, 5.7366E-05
DataValue, 1.55, 5.8278E-05
DataValue, 1.56, 5.9210000000000004E-05
DataValue, 1.57, 6.013E-05
DataValue, 1.58, 6.1046E-05
DataValue, 1.59, 6.1978000000000009E-05
DataValue, 1.6, 6.2854E-05
DataValue, 1.61, 6.367E-05
DataValue, 1.62, 6.455E-05
DataValue, 1.6300000000000001, 6.5368E-05
DataValue, 1.6400000000000001, 6.6222E-05
DataValue, 1.6500000000000001, 6.706E-05
DataValue, 1.6600000000000001, 6.7894E-05
DataValue, 1.67, 6.873E-05
DataValue, 1.68, 6.9482E-05
DataValue, 1.69, 7.0266000000000008E-05
DataValue, 1.7, 7.1070000000000009E-05
DataValue, 1.71, 7.1846E-05
DataValue, 1.72, 7.2616E-05
DataValue, 1.73, 7.3306E-05
DataValue, 1.74, 7.413E-05
DataValue, 1.75, 7.4816E-05
DataValue, 1.76, 7.5488E-05
DataValue, 1.77, 7.6200000000000009E-05
DataValue, 1.78, 7.6968E-05
DataValue, 1.79, 7.76E-05
DataValue, 1.8, 7.8286E-05
DataValue, 1.81, 7.8962000000000007E-05
DataValue, 1.82, 7.9664E-05
DataValue, 1.83, 8.0282E-05
DataValue, 1.84, 8.0934000000000008E-05
DataValue, 1.85, 8.159600000000001E-05
DataValue, 1.86, 8.2254E-05
DataValue, 1.87, 8.2876E-05
DataValue, 1.8800000000000001, 8.3462000000000008E-05
DataValue, 1.8900000000000001, 8.4092000000000007E-05
DataValue, 1.9000000000000001, 8.4766000000000008E-05
DataValue, 1.9100000000000001, 8.5298000000000009E-05
DataValue, 1.92, 8.5842000000000009E-05
DataValue, 1.93, 8.6482E-05
DataValue, 1.94, 8.7094E-05
DataValue, 1.95, 8.7594E-05
DataValue, 1.96, 8.8186E-05
DataValue, 1.97, 8.877800000000001E-05
DataValue, 1.98, 8.9348E-05
DataValue, 1.99, 8.985E-05
DataValue, 2, 9.0368E-05
DataValue, 2.0100000000000002, 9.0956E-05
DataValue, 2.02, 9.15E-05
DataValue, 2.0300000000000002, 9.1964E-05
DataValue, 2.04, 9.2466E-05
DataValue, 2.05, 9.3024000000000009E-05
DataValue, 2.06, 9.3546E-05
DataValue, 2.07, 9.3986E-05
DataValue, 2.08, 9.451E-05
DataValue, 2.09, 9.5066E-05
DataValue, 2.1, 9.5498E-05
DataValue, 2.11, 9.5966000000000009E-05
DataValue, 2.12, 9.6458E-05
DataValue, 2.13, 9.6946E-05
DataValue, 2.14, 9.738E-05
DataValue, 2.15, 9.778E-05
DataValue, 2.16, 9.8232E-05
DataValue, 2.17, 9.8722000000000008E-05
DataValue, 2.18, 9.9138E-05
DataValue, 2.19, 9.9564E-05
DataValue, 2.2, 0.000100024
DataValue, 2.21, 0.000100444
DataValue, 2.22, 0.000100852
DataValue, 2.23, 0.00010121400000000001
DataValue, 2.24, 0.000101724
DataValue, 2.25, 0.000102142
DataValue, 2.2600000000000002, 0.000102516
DataValue, 2.27, 0.00010288
DataValue, 2.2800000000000002, 0.000103306
DataValue, 2.29, 0.000103732
DataValue, 2.3000000000000003, 0.00010408800000000001
DataValue, 2.31, 0.000104454
DataValue, 2.32, 0.00010493
DataValue, 2.33, 0.000105272
DataValue, 2.34, 0.000105612
DataValue, 2.35, 0.000105958
DataValue, 2.36, 0.000106364
DataValue, 2.37, 0.000106718
DataValue, 2.38, 0.000107058
DataValue, 2.39, 0.00010747400000000001
DataValue, 2.4, 0.000107824
DataValue, 2.41, 0.000108106
DataValue, 2.42, 0.00010848
DataValue, 2.43, 0.00010882800000000001
DataValue, 2.44, 0.00010919200000000001
DataValue, 2.45, 0.00010947000000000001
DataValue, 2.46, 0.000109818
DataValue, 2.47, 0.00011019400000000001
DataValue, 2.48, 0.000110446
DataValue, 2.49, 0.00011079400000000001
DataValue, 2.5, 0.000111122
DataValue, 2.5100000000000002, 0.000111414
DataValue, 2.52, 0.00011169600000000001
DataValue, 2.5300000000000002, 0.000111982
DataValue, 2.54, 0.00011230800000000001
DataValue, 2.5500000000000003, 0.00011258600000000001
DataValue, 2.56, 0.00011285
DataValue, 2.57, 0.000113156
DataValue, 2.58, 0.000113468
DataValue, 2.59, 0.000113788
DataValue, 2.6, 0.00011402600000000001
DataValue, 2.61, 0.000114296
DataValue, 2.62, 0.000114628
DataValue, 2.63, 0.000114894
DataValue, 2.64, 0.000114994
DataValue, 2.65, 0.00011524
DataValue, 2.66, 0.00011558
DataValue, 2.67, 0.00011580000000000001
DataValue, 2.68, 0.00011604000000000001
DataValue, 2.69, 0.00011636
DataValue, 2.7, 0.00011664000000000001
DataValue, 2.71, 0.00011684000000000001
DataValue, 2.72, 0.00011706000000000001
DataValue, 2.73, 0.00011744000000000001
DataValue, 2.74, 0.00011764
DataValue, 2.75, 0.00011786000000000001
DataValue, 2.7600000000000002, 0.00011812
DataValue, 2.77, 0.00011832
DataValue, 2.7800000000000002, 0.00011856
DataValue, 2.79, 0.00011878000000000001
DataValue, 2.8000000000000003, 0.00011906
DataValue, 2.81, 0.00011928000000000001
DataValue, 2.82, 0.00011944000000000001
DataValue, 2.83, 0.00011972000000000001
DataValue, 2.84, 0.00012
DataValue, 2.85, 0.00012018
DataValue, 2.86, 0.00012044
DataValue, 2.87, 0.00012058
DataValue, 2.88, 0.00012090000000000001
DataValue, 2.89, 0.00012106000000000001
DataValue, 2.9, 0.00012126
DataValue, 2.91, 0.00012144
DataValue, 2.92, 0.00012178
DataValue, 2.93, 0.00012186
DataValue, 2.94, 0.00012208
DataValue, 2.95, 0.00012230000000000002
DataValue, 2.96, 0.00012256000000000002
DataValue, 2.97, 0.00012266
DataValue, 2.98, 0.00012288000000000002
DataValue, 2.99, 0.00012312
DataValue, 3, 0.00012328
DataValue, 3.0100000000000002, 0.00012346000000000001
DataValue, 3.02, 0.0001236
DataValue, 3.0300000000000002, 0.0001239
DataValue, 3.04, 0.00012404
DataValue, 3.0500000000000003, 0.0001242
DataValue, 3.06, 0.00012446
DataValue, 3.0700000000000003, 0.00012460000000000002
DataValue, 3.08, 0.00012474
DataValue, 3.09, 0.00012488
DataValue, 3.1, 0.0001251
DataValue, 3.11, 0.00012526
DataValue, 3.12, 0.00012544000000000002
DataValue, 3.13, 0.00012568
DataValue, 3.14, 0.00012582
DataValue, 3.15, 0.00012586000000000002
DataValue, 3.16, 0.00012612000000000002
DataValue, 3.17, 0.0001263
DataValue, 3.18, 0.0001264
DataValue, 3.19, 0.00012660000000000001
DataValue, 3.2, 0.00012682
DataValue, 3.21, 0.00012694
DataValue, 3.22, 0.0001271
DataValue, 3.23, 0.0001272
DataValue, 3.24, 0.00012738000000000002
DataValue, 3.25, 0.00012744
DataValue, 3.2600000000000002, 0.00012762
DataValue, 3.27, 0.00012784
DataValue, 3.2800000000000002, 0.00012792
DataValue, 3.29, 0.00012808
DataValue, 3.3000000000000003, 0.0001282
DataValue, -0.5, 1.923E-11
DataValue, -0.49, 3.158E-11
DataValue, -0.48, 2.5860000000000002E-11
DataValue, -0.47000000000000003, 2.5300000000000002E-11
DataValue, -0.46, 3.088E-11
DataValue, -0.45, 1.845E-11
DataValue, -0.44, 2.8340000000000002E-11
DataValue, -0.43, 2.6300000000000002E-11
DataValue, -0.42, 2.3840000000000002E-11
DataValue, -0.41000000000000003, 3.253E-11
DataValue, -0.4, 1.99E-11
DataValue, -0.39, 2.691E-11
DataValue, -0.38, 2.6250000000000003E-11
DataValue, -0.37, 2.1280000000000003E-11
DataValue, -0.36, 3.314E-11
DataValue, -0.35000000000000003, 2.4410000000000003E-11
DataValue, -0.34, 2.6520000000000003E-11
DataValue, -0.33, 2.9020000000000004E-11
DataValue, -0.32, 1.846E-11
DataValue, -0.31, 2.6760000000000003E-11
DataValue, -0.3, 2.675E-11
DataValue, -0.29, 1.977E-11
DataValue, -0.28, 3.0680000000000004E-11
DataValue, -0.27, 2.551E-11
DataValue, -0.26, 2.4570000000000002E-11
DataValue, -0.25, 3.113E-11
DataValue, -0.24, 2.127E-11
DataValue, -0.23, 2.6070000000000003E-11
DataValue, -0.22, 3.015E-11
DataValue, -0.21, 1.8200000000000002E-11
DataValue, -0.2, 2.704E-11
DataValue, -0.19, 2.6370000000000002E-11
DataValue, -0.18, 2.185E-11
DataValue, -0.17, 3.3370000000000003E-11
DataValue, -0.16, 2.5770000000000002E-11
DataValue, -0.15, 2.6570000000000002E-11
DataValue, -0.14, 3.0430000000000005E-11
DataValue, -0.13, 1.914E-11
DataValue, -0.12, 2.662E-11
DataValue, -0.11, 2.6920000000000002E-11
DataValue, -0.1, 2.6010000000000002E-11
DataValue, -0.09, 2.935E-11
DataValue, -0.08, 1.8000000000000002E-11
DataValue, -0.07, 3.0210000000000005E-11
DataValue, -0.06, 2.591E-11
DataValue, -0.05, 2.522E-11
DataValue, -0.04, 3.183E-11
DataValue, -0.03, 1.89E-11
DataValue, -0.02, 2.731E-11
DataValue, -0.01, 2.6380000000000004E-11
DataValue, 0, 2.065E-11
DataValue, 0.01, 3.176E-11
DataValue, 0.02, 2.5940000000000003E-11
DataValue, 0.03, 2.223E-11
DataValue, 0.04, 3.2690000000000006E-11
DataValue, 0.05, 2.5590000000000002E-11
DataValue, 0.06, 2.3660000000000002E-11
DataValue, 0.07, 3.317E-11
DataValue, 0.08, 2.544E-11
DataValue, 0.09, 2.5010000000000003E-11
DataValue, 0.1, 3.3E-11
DataValue, 0.11, 2.256E-11
DataValue, 0.12, 2.478E-11
DataValue, 0.13, 3.2870000000000005E-11
DataValue, 0.14, 2.564E-11
DataValue, 0.15, 2.203E-11
DataValue, 0.16, 3.2870000000000005E-11
DataValue, 0.17, 2.6010000000000002E-11
DataValue, 0.18, 1.883E-11
DataValue, 0.19, 2.786E-11
DataValue, 0.2, 2.7500000000000002E-11
DataValue, 0.21, 1.8580000000000002E-11
DataValue, 0.22, 2.662E-11
DataValue, 0.23, 2.9030000000000002E-11
DataValue, 0.24, 1.857E-11
DataValue, 0.25, 2.5770000000000002E-11
DataValue, 0.26, 3.226E-11
DataValue, 0.27, 2.5300000000000002E-11
DataValue, 0.28, 2.2840000000000002E-11
DataValue, 0.29, 2.8210000000000002E-11
DataValue, 0.3, 1.8270000000000002E-11
DataValue, 0.31, 2.6920000000000002E-11
DataValue, 0.32, 2.6990000000000002E-11
DataValue, 0.33, 1.804E-11
DataValue, 0.34, 2.8220000000000004E-11
DataValue, 0.35000000000000003, 2.6410000000000002E-11
DataValue, 0.36, 1.914E-11
DataValue, 0.37, 3.026E-11
DataValue, 0.38, 2.5740000000000003E-11
DataValue, 0.39, 2.0130000000000002E-11
DataValue, 0.4, 2.8230000000000002E-11
DataValue, 0.41000000000000003, 2.7590000000000002E-11
DataValue, 0.42, 1.8490000000000002E-11
DataValue, 0.43, 2.8030000000000002E-11
DataValue, 0.44, 2.615E-11
DataValue, 0.45, 2.11E-11
DataValue, 0.46, 3.2790000000000004E-11
DataValue, 0.47000000000000003, 2.573E-11
DataValue, 0.48, 2.2900000000000003E-11
DataValue, 0.49, 3.318E-11
DataValue, 0.5, 2.5790000000000002E-11
DataValue, 0.51, 2.087E-11
DataValue, 0.52, 3.2430000000000005E-11
DataValue, 0.53, 2.5570000000000002E-11
DataValue, 0.54, 2.3010000000000003E-11
DataValue, 0.55, 3.3230000000000004E-11
DataValue, 0.56, 2.6E-11
DataValue, 0.57000000000000006, 2.369E-11
DataValue, 0.58, 3.3260000000000003E-11
DataValue, 0.59, 2.442E-11
DataValue, 0.6, 2.5350000000000002E-11
DataValue, 0.61, 2.9510000000000003E-11
DataValue, 0.62, 2.1880000000000003E-11
DataValue, 0.63, 2.686E-11
DataValue, 0.64, 3.251E-11
DataValue, 0.65, 2.624E-11
DataValue, 0.66, 2.7070000000000003E-11
DataValue, 0.67, 3.5130000000000006E-11
DataValue, 0.68, 2.8560000000000003E-11
DataValue, 0.69000000000000006, 2.467E-11
DataValue, 0.70000000000000007, 3.424E-11
DataValue, 0.71, 3.2720000000000004E-11
DataValue, 0.72, 2.7000000000000004E-11
DataValue, 0.73, 3.821E-11
DataValue, 0.74, 4.2270000000000006E-11
DataValue, 0.75, 3.8770000000000005E-11
DataValue, 0.76, 5.448E-11
DataValue, 0.77, 6.873E-11
DataValue, 0.78, 7.2940000000000009E-11
DataValue, 0.79, 9.177000000000001E-11
DataValue, 0.8, 1.221E-10
DataValue, 0.81, 1.4514E-10
DataValue, 0.82000000000000006, 1.8141000000000002E-10
DataValue, 0.83000000000000007, 2.4605000000000004E-10
DataValue, 0.84, 3.1026E-10
DataValue, 0.85, 4.1188000000000003E-10
DataValue, 0.86, 5.3652E-10
