
SetupTitle, NMOS-id-vg-vbs@vds=0.05
PrimitiveTest, I/V Sweep
DataValue, 1.55, 1.679E-05
DataValue, 1.56, 1.6988E-05
DataValue, 1.57, 1.7196E-05
DataValue, 1.58, 1.74E-05
DataValue, 1.59, 1.7584E-05
DataValue, 1.6, 1.7784E-05
DataValue, 1.61, 1.798E-05
DataValue, 1.62, 1.8172E-05
DataValue, 1.6300000000000001, 1.8372E-05
DataValue, 1.6400000000000001, 1.8554000000000002E-05
DataValue, 1.6500000000000001, 1.8750000000000002E-05
DataValue, 1.6600000000000001, 1.8948000000000002E-05
DataValue, 1.67, 1.9124000000000002E-05
DataValue, 1.68, 1.9302E-05
DataValue, 1.69, 1.9496E-05
DataValue, 1.7, 1.9686E-05
DataValue, 1.71, 1.9856E-05
DataValue, 1.72, 2.004E-05
DataValue, 1.73, 2.0234E-05
DataValue, 1.74, 2.041E-05
DataValue, 1.75, 2.0572000000000002E-05
DataValue, 1.76, 2.0756E-05
DataValue, 1.77, 2.0928E-05
DataValue, 1.78, 2.1108000000000002E-05
DataValue, 1.79, 2.1272000000000002E-05
DataValue, 1.8, 2.1454E-05
DataValue, 1.81, 2.1626E-05
DataValue, 1.82, 2.178E-05
DataValue, 1.83, 2.1964000000000002E-05
DataValue, 1.84, 2.2132E-05
DataValue, 1.85, 2.228E-05
DataValue, 1.86, 2.2448E-05
DataValue, 1.87, 2.2624000000000002E-05
DataValue, 1.8800000000000001, 2.2776E-05
DataValue, 1.8900000000000001, 2.2942E-05
DataValue, 1.9000000000000001, 2.3094E-05
DataValue, 1.9100000000000001, 2.326E-05
DataValue, 1.92, 2.3414E-05
DataValue, 1.93, 2.3558E-05
DataValue, 1.94, 2.3728E-05
DataValue, 1.95, 2.3888000000000002E-05
DataValue, 1.96, 2.4032E-05
DataValue, 1.97, 2.4180000000000002E-05
DataValue, 1.98, 2.4350000000000002E-05
DataValue, 1.99, 2.45E-05
DataValue, 2, 2.4624E-05
DataValue, 2.0100000000000002, 2.4784000000000002E-05
DataValue, 2.02, 2.4948000000000002E-05
DataValue, 2.0300000000000002, 2.5086E-05
DataValue, 2.04, 2.5208E-05
DataValue, 2.05, 2.5362000000000002E-05
DataValue, 2.06, 2.552E-05
DataValue, 2.07, 2.5658E-05
DataValue, 2.08, 2.5782E-05
DataValue, 2.09, 2.5926000000000002E-05
DataValue, 2.1, 2.608E-05
DataValue, 2.11, 2.6218000000000002E-05
DataValue, 2.12, 2.6346E-05
DataValue, 2.13, 2.6470000000000002E-05
DataValue, 2.14, 2.6618E-05
DataValue, 2.15, 2.6762000000000002E-05
DataValue, 2.16, 2.6886E-05
DataValue, 2.17, 2.7020000000000002E-05
DataValue, 2.18, 2.7156000000000002E-05
DataValue, 2.19, 2.7296E-05
DataValue, 2.2, 2.7408000000000003E-05
DataValue, 2.21, 2.7542E-05
DataValue, 2.22, 2.769E-05
DataValue, 2.23, 2.7802000000000002E-05
DataValue, 2.24, 2.7928E-05
DataValue, 2.25, 2.8052000000000002E-05
DataValue, 2.2600000000000002, 2.8184E-05
DataValue, 2.27, 2.8302E-05
DataValue, 2.2800000000000002, 2.8418E-05
DataValue, 2.29, 2.8548000000000002E-05
DataValue, 2.3000000000000003, 2.8682E-05
DataValue, 2.31, 2.8788E-05
DataValue, 2.32, 2.8910000000000003E-05
DataValue, 2.33, 2.9048E-05
DataValue, 2.34, 2.9158E-05
DataValue, 2.35, 2.9258E-05
DataValue, 2.36, 2.9376E-05
DataValue, 2.37, 2.9514000000000002E-05
DataValue, 2.38, 2.9634E-05
DataValue, 2.39, 2.9724000000000002E-05
DataValue, 2.4, 2.9838E-05
DataValue, 2.41, 2.9946E-05
DataValue, 2.42, 3.0070000000000002E-05
DataValue, 2.43, 3.0200000000000002E-05
DataValue, 2.44, 3.0284E-05
DataValue, 2.45, 3.0390000000000002E-05
DataValue, 2.46, 3.0516E-05
DataValue, 2.47, 3.0614E-05
DataValue, 2.48, 3.0702E-05
DataValue, 2.49, 3.0812E-05
DataValue, 2.5, 3.0934E-05
DataValue, 2.5100000000000002, 3.104E-05
DataValue, 2.52, 3.1118E-05
DataValue, 2.5300000000000002, 3.1230000000000004E-05
DataValue, 2.54, 3.1348E-05
DataValue, 2.5500000000000003, 3.1446000000000004E-05
DataValue, 2.56, 3.154E-05
DataValue, 2.57, 3.1666E-05
DataValue, 2.58, 3.1756E-05
DataValue, 2.59, 3.1844E-05
DataValue, 2.6, 3.1944000000000005E-05
DataValue, 2.61, 3.2048E-05
DataValue, 2.62, 3.2132000000000003E-05
DataValue, 2.63, 3.2234000000000003E-05
DataValue, 2.64, 3.2336000000000003E-05
DataValue, 2.65, 3.2426000000000004E-05
DataValue, 2.66, 3.2528000000000004E-05
DataValue, 2.67, 3.2608000000000004E-05
DataValue, 2.68, 3.2722E-05
DataValue, 2.69, 3.2798E-05
DataValue, 2.7, 3.289E-05
DataValue, 2.71, 3.2982000000000004E-05
DataValue, 2.72, 3.3072000000000005E-05
DataValue, 2.73, 3.3156E-05
DataValue, 2.74, 3.324E-05
DataValue, 2.75, 3.3336E-05
DataValue, 2.7600000000000002, 3.344E-05
DataValue, 2.77, 3.3508E-05
DataValue, 2.7800000000000002, 3.3600000000000004E-05
DataValue, 2.79, 3.3694E-05
DataValue, 2.8000000000000003, 3.3774E-05
DataValue, 2.81, 3.3832000000000004E-05
DataValue, 2.82, 3.3946E-05
DataValue, 2.83, 3.4016E-05
DataValue, 2.84, 3.4106E-05
DataValue, 2.85, 3.4172000000000004E-05
DataValue, 2.86, 3.4256E-05
DataValue, 2.87, 3.437E-05
DataValue, 2.88, 3.4426E-05
DataValue, 2.89, 3.4488E-05
DataValue, 2.9, 3.4586000000000004E-05
DataValue, 2.91, 3.467E-05
DataValue, 2.92, 3.473E-05
DataValue, 2.93, 3.4790000000000004E-05
DataValue, 2.94, 3.489E-05
DataValue, 2.95, 3.4968E-05
DataValue, 2.96, 3.5032E-05
DataValue, 2.97, 3.5106E-05
DataValue, 2.98, 3.519E-05
DataValue, 2.99, 3.5282E-05
DataValue, 3, 3.5334000000000004E-05
DataValue, 3.0100000000000002, 3.5408000000000004E-05
DataValue, 3.02, 3.5486E-05
DataValue, 3.0300000000000002, 3.556E-05
DataValue, 3.04, 3.5624E-05
DataValue, 3.0500000000000003, 3.5678E-05
DataValue, 3.06, 3.5776000000000004E-05
DataValue, 3.0700000000000003, 3.5828E-05
DataValue, 3.08, 3.5894E-05
DataValue, 3.09, 3.5968E-05
DataValue, 3.1, 3.6054000000000004E-05
DataValue, 3.11, 3.612E-05
DataValue, 3.12, 3.6158E-05
DataValue, 3.13, 3.6244E-05
DataValue, 3.14, 3.631E-05
DataValue, 3.15, 3.6374E-05
DataValue, 3.16, 3.6442E-05
DataValue, 3.17, 3.65E-05
DataValue, 3.18, 3.6572E-05
DataValue, 3.19, 3.662E-05
DataValue, 3.2, 3.6688E-05
DataValue, 3.21, 3.6746000000000004E-05
DataValue, 3.22, 3.6802000000000004E-05
DataValue, 3.23, 3.6886E-05
DataValue, 3.24, 3.6946E-05
DataValue, 3.25, 3.7E-05
DataValue, 3.2600000000000002, 3.7044E-05
DataValue, 3.27, 3.7146E-05
DataValue, 3.2800000000000002, 3.7168E-05
DataValue, 3.29, 3.7232E-05
DataValue, 3.3000000000000003, 3.7306E-05
DataValue, -0.5, 6.4400000000000008E-12
DataValue, -0.49, 6.7200000000000004E-12
DataValue, -0.48, 3.9000000000000005E-13
DataValue, -0.47000000000000003, 1.3870000000000001E-11
DataValue, -0.46, 3.9E-12
DataValue, -0.45, 5.74E-12
DataValue, -0.44, 8.04E-12
DataValue, -0.43, -1.5400000000000001E-12
DataValue, -0.42, 1.282E-11
DataValue, -0.41000000000000003, 5.53E-12
DataValue, -0.4, 5.9100000000000005E-12
DataValue, -0.39, 1.18E-11
DataValue, -0.38, -9.000000000000001E-13
DataValue, -0.37, 6.6E-12
DataValue, -0.36, 5.9E-12
DataValue, -0.35000000000000003, 1.7100000000000002E-12
DataValue, -0.34, 1.4080000000000001E-11
DataValue, -0.33, 1.86E-12
DataValue, -0.32, 6.1300000000000007E-12
DataValue, -0.31, 7.2300000000000005E-12
DataValue, -0.3, -1.1000000000000001E-13
DataValue, -0.29, 1.0700000000000001E-11
DataValue, -0.28, 5.6800000000000008E-12
DataValue, -0.27, 3.92E-12
DataValue, -0.26, 1.26E-11
DataValue, -0.25, -1.4E-12
DataValue, -0.24, 6.26E-12
DataValue, -0.23, 6.09E-12
DataValue, -0.22, 2.08E-12
DataValue, -0.21, 1.352E-11
DataValue, -0.2, 6.3E-13
DataValue, -0.19, 6.21E-12
DataValue, -0.18, 7.0000000000000009E-12
DataValue, -0.17, 4.0000000000000006E-14
DataValue, -0.16, 1.4060000000000001E-11
DataValue, -0.15, 4.0900000000000005E-12
DataValue, -0.14, 6.09E-12
DataValue, -0.13, 1.0830000000000001E-11
DataValue, -0.12, -2.06E-12
DataValue, -0.11, 7.12E-12
DataValue, -0.1, 5.6100000000000005E-12
DataValue, -0.09, 2.1000000000000003E-12
DataValue, -0.08, 1.3480000000000002E-11
DataValue, -0.07, 3.6400000000000006E-12
DataValue, -0.06, 5.8200000000000006E-12
DataValue, -0.05, 1.014E-11
DataValue, -0.04, -2.0700000000000003E-12
DataValue, -0.03, 6.5900000000000008E-12
DataValue, -0.02, 6.8000000000000009E-12
DataValue, -0.01, -2.3000000000000003E-12
DataValue, 0, 6.3E-12
DataValue, 0.01, 7.35E-12
DataValue, 0.02, -2.2200000000000002E-12
DataValue, 0.03, 5.8100000000000005E-12
DataValue, 0.04, 1.2560000000000001E-11
DataValue, 0.05, 4.77E-12
DataValue, 0.06, 2.8100000000000003E-12
DataValue, 0.07, 1.229E-11
DataValue, 0.08, 5.53E-12
DataValue, 0.09, -1.88E-12
DataValue, 0.1, 6.2200000000000006E-12
DataValue, 0.11, 6.97E-12
DataValue, 0.12, -2.7000000000000002E-12
DataValue, 0.13, 5.94E-12
DataValue, 0.14, 7.83E-12
DataValue, 0.15, -1.3500000000000001E-12
DataValue, 0.16, 6.0700000000000006E-12
DataValue, 0.17, 1.2570000000000002E-11
DataValue, 0.18, 4.8100000000000007E-12
DataValue, 0.19, 5.1000000000000005E-12
DataValue, 0.2, 1.343E-11
DataValue, 0.21, 1.9700000000000003E-12
DataValue, 0.22, 4.7100000000000007E-12
DataValue, 0.23, 1.3740000000000001E-11
DataValue, 0.24, 5.4100000000000006E-12
DataValue, 0.25, -2.7E-13
DataValue, 0.26, 8.65E-12
DataValue, 0.27, 6.5300000000000007E-12
DataValue, 0.28, -2.39E-12
DataValue, 0.29, 6.25E-12
DataValue, 0.3, 1.0640000000000002E-11
DataValue, 0.31, 2.16E-12
DataValue, 0.32, 5.39E-12
DataValue, 0.33, 1.3790000000000002E-11
DataValue, 0.34, 1.6100000000000002E-12
DataValue, 0.35000000000000003, 4.92E-12
DataValue, 0.36, 1.3700000000000002E-11
DataValue, 0.37, 5.0500000000000005E-12
DataValue, 0.38, 1.3150000000000001E-11
DataValue, 0.39, 2.6100000000000004E-12
DataValue, 0.4, 5.6600000000000005E-12
DataValue, 0.41000000000000003, 1.1870000000000002E-11
DataValue, 0.42, -1.1000000000000001E-13
DataValue, 0.43, 5.99E-12
DataValue, 0.44, 1.026E-11
DataValue, 0.45, -1.5600000000000002E-12
DataValue, 0.46, 6.6200000000000005E-12
DataValue, 0.47000000000000003, 8.8800000000000009E-12
DataValue, 0.48, -1.78E-12
DataValue, 0.49, 6.66E-12
DataValue, 0.5, 7.770000000000001E-12
DataValue, 0.51, -9.4E-13
DataValue, 0.52, 9.2100000000000013E-12
DataValue, 0.53, 8.6900000000000011E-12
DataValue, 0.54, 8.1000000000000008E-13
DataValue, 0.55, 1.2860000000000001E-11
DataValue, 0.56, 1.0620000000000001E-11
DataValue, 0.57000000000000006, 5.4000000000000004E-12
DataValue, 0.58, 2.196E-11
DataValue, 0.59, 1.632E-11
DataValue, 0.6, 1.852E-11
DataValue, 0.61, 3.267E-11
DataValue, 0.62, 3.0240000000000004E-11
DataValue, 0.63, 3.8070000000000004E-11
DataValue, 0.64, 5.7600000000000007E-11
DataValue, 0.65, 6.229E-11
DataValue, 0.66, 8.5380000000000007E-11
DataValue, 0.67, 1.1418000000000001E-10
DataValue, 0.68, 1.3528000000000002E-10
DataValue, 0.69000000000000006, 1.8396E-10
DataValue, 0.70000000000000007, 2.4495E-10
DataValue, 0.71, 3.0716E-10
DataValue, 0.72, 4.1269000000000005E-10
DataValue, 0.73, 5.4495000000000007E-10
DataValue, 0.74, 7.0562000000000009E-10
DataValue, 0.75, 9.2966000000000008E-10
DataValue, 0.76, 1.3029E-09
DataValue, 0.77, 1.6195E-09
DataValue, 0.78, 2.1217E-09
DataValue, 0.79, 2.7578E-09
DataValue, 0.8, 3.5988E-09
DataValue, 0.81, 4.6736E-09
DataValue, 0.82000000000000006, 6.0621E-09
DataValue, 0.83000000000000007, 7.8552E-09
DataValue, 0.84, 1.01624E-08
DataValue, 0.85, 1.3774799999999998E-08
DataValue, 0.86, 1.7562E-08
DataValue, 0.87, 2.2288599999999997E-08
DataValue, 0.88, 2.8085199999999997E-08
DataValue, 0.89, 3.51442E-08
DataValue, 0.9, 4.3744E-08
DataValue, 0.91, 5.4225399999999993E-08
DataValue, 0.92, 6.64112E-08
DataValue, 0.93, 8.0738999999999993E-08
DataValue, 0.94000000000000006, 9.7695199999999987E-08
DataValue, 0.95000000000000007, 1.1664E-07
DataValue, 0.96, 1.3886E-07
DataValue, 0.97, 1.6458E-07
DataValue, 0.98, 1.9384E-07
DataValue, 0.99, 2.2654E-07
DataValue, 1, 2.639E-07
DataValue, 1.01, 3.0606E-07
DataValue, 1.02, 3.536E-07
DataValue, 1.03, 4.081E-07
DataValue, 1.04, 4.6916E-07
DataValue, 1.05, 5.3808E-07
DataValue, 1.06, 6.1486E-07
DataValue, 1.07, 6.9978E-07
DataValue, 1.08, 7.9556E-07
DataValue, 1.09, 9.0238E-07
DataValue, 1.1, 1.02112E-06
DataValue, 1.11, 1.14564E-06
DataValue, 1.12, 1.2843000000000001E-06
DataValue, 1.1300000000000001, 1.4377000000000002E-06
DataValue, 1.1400000000000001, 1.6038000000000002E-06
DataValue, 1.1500000000000001, 1.7777000000000002E-06
DataValue, 1.16, 1.9648000000000002E-06
DataValue, 1.17, 2.1669000000000004E-06
DataValue, 1.18, 2.3782000000000004E-06
DataValue, 1.19, 2.6257E-06
DataValue, 1.2, 2.8120000000000004E-06
DataValue, 1.21, 3.0487E-06
DataValue, 1.22, 3.2882E-06
DataValue, 1.23, 3.5309000000000004E-06
DataValue, 1.24, 3.7888000000000005E-06
DataValue, 1.25, 4.0449E-06
DataValue, 1.26, 4.3035E-06
DataValue, 1.27, 4.5661E-06
DataValue, 1.28, 4.8348000000000007E-06
DataValue, 1.29, 5.0982000000000006E-06
DataValue, 1.3, 5.3746E-06
DataValue, 1.31, 5.6494000000000005E-06
DataValue, 1.32, 5.9199000000000007E-06
DataValue, 1.33, 6.189E-06
DataValue, 1.34, 6.4602E-06
DataValue, 1.35, 6.7372000000000005E-06
DataValue, 1.36, 7.0098000000000011E-06
DataValue, 1.37, 7.287900000000001E-06
DataValue, 1.3800000000000001, 7.5545000000000011E-06
DataValue, 1.3900000000000001, 7.8234E-06
DataValue, 1.4000000000000001, 8.0835000000000015E-06
DataValue, 1.41, 8.355E-06
DataValue, 1.42, 8.6271E-06
DataValue, 1.43, 8.8954000000000013E-06
DataValue, 1.44, 9.1544000000000017E-06
DataValue, 1.45, 9.4157E-06
DataValue, 1.46, 9.684E-06
DataValue, 1.47, 9.9318E-06
DataValue, 1.48, 1.0189600000000002E-05
DataValue, 1.49, 1.0446200000000002E-05
DataValue, 1.5, 1.07036E-05
DataValue, 1.51, 1.0946100000000002E-05
DataValue, 1.52, 1.1196000000000001E-05
DataValue, 1.53, 1.1451000000000001E-05
DataValue, 1.54, 1.1668E-05
DataValue, 1.55, 1.1916E-05
DataValue, 1.56, 1.216E-05
DataValue, 1.57, 1.2398E-05
DataValue, 1.58, 1.2634E-05
DataValue, 1.59, 1.2868000000000001E-05
DataValue, 1.6, 1.3106000000000001E-05
DataValue, 1.61, 1.3324E-05
DataValue, 1.62, 1.3562E-05
DataValue, 1.6300000000000001, 1.3792000000000001E-05
DataValue, 1.6400000000000001, 1.4020000000000001E-05
DataValue, 1.6500000000000001, 1.4242E-05
DataValue, 1.6600000000000001, 1.4484E-05
DataValue, 1.67, 1.469E-05
DataValue, 1.68, 1.4914E-05
DataValue, 1.69, 1.5114000000000001E-05
DataValue, 1.7, 1.5328E-05
DataValue, 1.71, 1.5554E-05
DataValue, 1.72, 1.5752E-05
DataValue, 1.73, 1.5952E-05
DataValue, 1.74, 1.6176E-05
DataValue, 1.75, 1.6382E-05
DataValue, 1.76, 1.658E-05
DataValue, 1.77, 1.6780000000000002E-05
DataValue, 1.78, 1.6994E-05
DataValue, 1.79, 1.7186E-05
DataValue, 1.8, 1.7382E-05
DataValue, 1.81, 1.7582000000000002E-05
DataValue, 1.82, 1.7776E-05
DataValue, 1.83, 1.797E-05
DataValue, 1.84, 1.8164E-05
DataValue, 1.85, 1.8350000000000002E-05
DataValue, 1.86, 1.8566E-05
DataValue, 1.87, 1.8728E-05
DataValue, 1.8800000000000001, 1.8906E-05
DataValue, 1.8900000000000001, 1.9086E-05
DataValue, 1.9000000000000001, 1.9284E-05
DataValue, 1.9100000000000001, 1.9454E-05
DataValue, 1.92, 1.9632E-05
DataValue, 1.93, 1.982E-05
DataValue, 1.94, 1.9998E-05
DataValue, 1.95, 2.0172E-05
DataValue, 1.96, 2.0342E-05
DataValue, 1.97, 2.0518000000000002E-05
DataValue, 1.98, 2.0692E-05
DataValue, 1.99, 2.0856E-05
DataValue, 2, 2.1016E-05
DataValue, 2.0100000000000002, 2.12E-05
DataValue, 2.02, 2.1362E-05
DataValue, 2.0300000000000002, 2.1516000000000002E-05
DataValue, 2.04, 2.1688E-05
DataValue, 2.05, 2.1874E-05
DataValue, 2.06, 2.2022E-05
DataValue, 2.07, 2.2174E-05
DataValue, 2.08, 2.2324000000000002E-05
DataValue, 2.09, 2.2496E-05
DataValue, 2.1, 2.2652E-05
DataValue, 2.11, 2.2804E-05
DataValue, 2.12, 2.296E-05
DataValue, 2.13, 2.3126000000000002E-05
DataValue, 2.14, 2.3282000000000002E-05
DataValue, 2.15, 2.341E-05
DataValue, 2.16, 2.357E-05
DataValue, 2.17, 2.3724000000000002E-05
DataValue, 2.18, 2.3880000000000002E-05
DataValue, 2.19, 2.3996000000000002E-05
DataValue, 2.2, 2.4154E-05
DataValue, 2.21, 2.4316000000000002E-05
DataValue, 2.22, 2.446E-05
DataValue, 2.23, 2.4572E-05
DataValue, 2.24, 2.4734E-05
DataValue, 2.25, 2.4876E-05
DataValue, 2.2600000000000002, 2.4994E-05
DataValue, 2.27, 2.5138000000000002E-05
DataValue, 2.2800000000000002, 2.5296E-05
DataValue, 2.29, 2.5424000000000003E-05
DataValue, 2.3000000000000003, 2.5552000000000002E-05
DataValue, 2.31, 2.5688000000000002E-05
DataValue, 2.32, 2.5826E-05
DataValue, 2.33, 2.5938E-05
DataValue, 2.34, 2.6088E-05
DataValue, 2.35, 2.6226E-05
DataValue, 2.36, 2.6346E-05
DataValue, 2.37, 2.648E-05
DataValue, 2.38, 2.6596E-05
DataValue, 2.39, 2.6736E-05
DataValue, 2.4, 2.6862E-05
DataValue, 2.41, 2.695E-05
DataValue, 2.42, 2.709E-05
DataValue, 2.43, 2.7224000000000002E-05
DataValue, 2.44, 2.7332000000000002E-05
DataValue, 2.45, 2.7454000000000002E-05
DataValue, 2.46, 2.7578000000000003E-05
DataValue, 2.47, 2.7720000000000002E-05
DataValue, 2.48, 2.7808000000000002E-05
DataValue, 2.49, 2.792E-05
DataValue, 2.5, 2.8062E-05
DataValue, 2.5100000000000002, 2.8166E-05
DataValue, 2.52, 2.8272E-05
DataValue, 2.5300000000000002, 2.8394E-05
DataValue, 2.54, 2.8508000000000002E-05
DataValue, 2.5500000000000003, 2.8594E-05
DataValue, 2.56, 2.8712000000000002E-05
DataValue, 2.57, 2.885E-05
DataValue, 2.58, 2.8966E-05
DataValue, 2.59, 2.9046E-05
DataValue, 2.6, 2.9172E-05
DataValue, 2.61, 2.9278E-05
DataValue, 2.62, 2.938E-05
DataValue, 2.63, 2.9484E-05
DataValue, 2.64, 2.9584E-05
DataValue, 2.65, 2.9702E-05
DataValue, 2.66, 2.9798E-05
DataValue, 2.67, 2.9906E-05
DataValue, 2.68, 3.0010000000000002E-05
DataValue, 2.69, 3.0096E-05
DataValue, 2.7, 3.0206000000000002E-05
DataValue, 2.71, 3.0306E-05
DataValue, 2.72, 3.0408E-05
DataValue, 2.73, 3.0498000000000002E-05
DataValue, 2.74, 3.0596E-05
DataValue, 2.75, 3.0708E-05
DataValue, 2.7600000000000002, 3.0762E-05
DataValue, 2.77, 3.0862000000000004E-05
DataValue, 2.7800000000000002, 3.097E-05
DataValue, 2.79, 3.1064E-05
DataValue, 2.8000000000000003, 3.1146E-05
DataValue, 2.81, 3.1242000000000003E-05
DataValue, 2.82, 3.1362E-05
DataValue, 2.83, 3.1436E-05
DataValue, 2.84, 3.1508000000000004E-05
DataValue, 2.85, 3.1608E-05
DataValue, 2.86, 3.1704E-05
DataValue, 2.87, 3.1798E-05
DataValue, 2.88, 3.186E-05
DataValue, 2.89, 3.196E-05
DataValue, 2.9, 3.2074E-05
DataValue, 2.91, 3.215E-05
DataValue, 2.92, 3.2226E-05
DataValue, 2.93, 3.2302000000000003E-05
DataValue, 2.94, 3.2398000000000004E-05
DataValue, 2.95, 3.2482E-05
DataValue, 2.96, 3.2540000000000004E-05
DataValue, 2.97, 3.262E-05
DataValue, 2.98, 3.2734E-05
DataValue, 2.99, 3.2788E-05
DataValue, 3, 3.2848E-05
DataValue, 3.0100000000000002, 3.2946E-05
DataValue, 3.02, 3.3034E-05
DataValue, 3.0300000000000002, 3.3098E-05
DataValue, 3.04, 3.3192000000000003E-05
DataValue, 3.0500000000000003, 3.328E-05
DataValue, 3.06, 3.3344E-05
DataValue, 3.0700000000000003, 3.342E-05
DataValue, 3.08, 3.3488E-05
DataValue, 3.09, 3.3572E-05
DataValue, 3.1, 3.3636E-05
DataValue, 3.11, 3.3704E-05
DataValue, 3.12, 3.379E-05
DataValue, 3.13, 3.3884E-05
DataValue, 3.14, 3.3948E-05
DataValue, 3.15, 3.3992E-05
DataValue, 3.16, 3.4082E-05
DataValue, 3.17, 3.414E-05
DataValue, 3.18, 3.4222E-05
DataValue, 3.19, 3.4292E-05
DataValue, 3.2, 3.4344E-05
DataValue, 3.21, 3.4426E-05
DataValue, 3.22, 3.4494E-05
DataValue, 3.23, 3.4558000000000004E-05
DataValue, 3.24, 3.46E-05
DataValue, 3.25, 3.4678E-05
DataValue, 3.2600000000000002, 3.4758E-05
DataValue, 3.27, 3.4816E-05
DataValue, 3.2800000000000002, 3.4858000000000004E-05
DataValue, 3.29, 3.4960000000000004E-05
DataValue, 3.3000000000000003, 3.5026E-05
DataValue, -0.5, 1.3480000000000002E-11
DataValue, -0.49, 5.4100000000000006E-12
DataValue, -0.48, 6.1E-12
DataValue, -0.47000000000000003, 1.004E-11
DataValue, -0.46, -1.9200000000000003E-12
DataValue, -0.45, 9.8900000000000009E-12
DataValue, -0.44, 5.74E-12
DataValue, -0.43, 5.2100000000000006E-12
DataValue, -0.42, 1.2530000000000001E-11
DataValue, -0.41000000000000003, -1.73E-12
DataValue, -0.4, 1.0240000000000002E-11
DataValue, -0.39, 5.8100000000000005E-12
DataValue, -0.38, 4.8000000000000005E-12
DataValue, -0.37, 1.211E-11
DataValue, -0.36, -2.03E-12
DataValue, -0.35000000000000003, 7.4E-12
DataValue, -0.34, 5.7600000000000005E-12
DataValue, -0.33, 3.1200000000000004E-12
DataValue, -0.32, 1.3750000000000001E-11
DataValue, -0.31, 4.48E-12
DataValue, -0.3, 5.2500000000000004E-12
DataValue, -0.29, 1.331E-11
DataValue, -0.28, -1.64E-12
DataValue, -0.27, 6.51E-12
DataValue, -0.26, 6.6300000000000006E-12
DataValue, -0.25, -5.2E-13
DataValue, -0.24, 1.3690000000000002E-11
DataValue, -0.23, 5.44E-12
DataValue, -0.22, 5.9200000000000006E-12
DataValue, -0.21, 1.2040000000000001E-11
DataValue, -0.2, -2.08E-12
DataValue, -0.19, 6.9000000000000009E-12
DataValue, -0.18, 5.9E-12
DataValue, -0.17, 2.0000000000000003E-14
DataValue, -0.16, 1.4090000000000002E-11
DataValue, -0.15, 5.89E-12
DataValue, -0.14, 4.4000000000000006E-12
DataValue, -0.13, 1.3760000000000001E-11
DataValue, -0.12, 4.5400000000000004E-12
DataValue, -0.11, 5.6200000000000007E-12
DataValue, -0.1, 1.301E-11
DataValue, -0.09, 1.4400000000000001E-12
DataValue, -0.08, 6.7500000000000009E-12
DataValue, -0.07, 7.93E-12
DataValue, -0.06, -2.34E-12
DataValue, -0.05, 1.4080000000000001E-11
DataValue, -0.04, 1.85E-12
DataValue, -0.03, 6.36E-12
DataValue, -0.02, 6.7200000000000004E-12
DataValue, -0.01, -1.0000000000000002E-14
DataValue, 0, 1.2660000000000001E-11
DataValue, 0.01, 5.7E-12
DataValue, 0.02, 2.0200000000000003E-12
DataValue, 0.03, 1.343E-11
DataValue, 0.04, 5.5200000000000007E-12
DataValue, 0.05, 3.66E-12
DataValue, 0.06, 1.362E-11
DataValue, 0.07, 5.4500000000000004E-12
DataValue, 0.08, 4.83E-12
DataValue, 0.09, 1.3370000000000001E-11
DataValue, 0.1, 3.2600000000000002E-12
DataValue, 0.11, 5.89E-12
DataValue, 0.12, 1.249E-11
DataValue, 0.13, 2.2000000000000002E-13
DataValue, 0.14, 6.2300000000000007E-12
DataValue, 0.15, 1.109E-11
DataValue, 0.16, -1.88E-12
DataValue, 0.17, 6.0700000000000006E-12
DataValue, 0.18, 7.9900000000000013E-12
DataValue, 0.19, -2.4000000000000003E-12
DataValue, 0.2, 6.7300000000000006E-12
DataValue, 0.21, 6.6E-12
DataValue, 0.22, -1.96E-12
DataValue, 0.23, 7.770000000000001E-12
DataValue, 0.24, 6.05E-12
DataValue, 0.25, -5E-14
DataValue, 0.26, 1.1550000000000002E-11
DataValue, 0.27, 5.63E-12
DataValue, 0.28, 1.91E-12
DataValue, 0.29, 1.3280000000000002E-11
DataValue, 0.3, 5.8200000000000006E-12
DataValue, 0.31, 3.2600000000000002E-12
DataValue, 0.32, 1.361E-11
DataValue, 0.33, 6E-12
DataValue, 0.34, 2.23E-12
DataValue, 0.35000000000000003, 1.372E-11
DataValue, 0.36, 5.5100000000000006E-12
DataValue, 0.37, 4.2000000000000007E-12
DataValue, 0.38, 1.391E-11
DataValue, 0.39, 4.52E-12
DataValue, 0.4, 4.97E-12
DataValue, 0.41000000000000003, 1.3590000000000002E-11
DataValue, 0.42, 5.1700000000000008E-12
DataValue, 0.43, 1.79E-12
DataValue, 0.44, 1.402E-11
DataValue, 0.45, 5.65E-12
DataValue, 0.46, 2.64E-12
DataValue, 0.47000000000000003, 1.1950000000000001E-11
DataValue, 0.48, 6.3300000000000007E-12
DataValue, 0.49, -2.09E-12
DataValue, 0.5, 6.5300000000000007E-12
DataValue, 0.51, 9.36E-12
DataValue, 0.52, 3.2000000000000005E-13
DataValue, 0.53, 5.8600000000000005E-12
DataValue, 0.54, 1.1560000000000002E-11
DataValue, 0.55, 3.5900000000000003E-12
DataValue, 0.56, 4.12E-12
DataValue, 0.57000000000000006, 1.3470000000000001E-11
DataValue, 0.58, 5.2600000000000006E-12
DataValue, 0.59, 2.0500000000000004E-12
DataValue, 0.6, 1.0910000000000001E-11
