
SetupTitle, NMOS-id-vd-vgs@vbs=0
PrimitiveTest, I/V Sweep
DataValue, 2.07, 1.883E-11
DataValue, 2.08, 1.0950000000000002E-11
DataValue, 2.09, 1.6380000000000003E-11
DataValue, 2.1, 1.3580000000000002E-11
DataValue, 2.11, 1.4480000000000001E-11
DataValue, 2.12, 1.394E-11
DataValue, 2.13, 1.4920000000000002E-11
DataValue, 2.14, 1.412E-11
DataValue, 2.15, 1.4200000000000002E-11
DataValue, 2.16, 1.5050000000000002E-11
DataValue, 2.17, 1.372E-11
DataValue, 2.18, 1.47E-11
DataValue, 2.19, 1.383E-11
DataValue, 2.2, 1.591E-11
DataValue, 2.21, 1.1970000000000002E-11
DataValue, 2.22, 1.755E-11
DataValue, 2.23, 1.1350000000000002E-11
DataValue, 2.24, 1.8560000000000002E-11
DataValue, 2.25, 9.64E-12
DataValue, 2.2600000000000002, 2.0710000000000002E-11
DataValue, 2.27, 7.61E-12
DataValue, 2.2800000000000002, 2.181E-11
DataValue, 2.29, 6.7800000000000006E-12
DataValue, 2.3000000000000003, 2.2680000000000003E-11
DataValue, 2.31, 6.5E-12
DataValue, 2.32, 2.154E-11
DataValue, 2.33, 7.21E-12
DataValue, 2.34, 2.2210000000000003E-11
DataValue, 2.35, 6.7E-12
DataValue, 2.36, 2.2410000000000003E-11
DataValue, 2.37, 7.0300000000000005E-12
DataValue, 2.38, 2.1910000000000002E-11
DataValue, 2.39, 8.1800000000000011E-12
DataValue, 2.4, 2.078E-11
DataValue, 2.41, 1.029E-11
DataValue, 2.42, 1.739E-11
DataValue, 2.43, 1.3340000000000001E-11
DataValue, 2.44, 1.5760000000000002E-11
DataValue, 2.45, 1.4310000000000002E-11
DataValue, 2.46, 1.5430000000000002E-11
DataValue, 2.47, 1.5520000000000002E-11
DataValue, 2.48, 1.5160000000000002E-11
DataValue, 2.49, 1.5070000000000003E-11
DataValue, 2.5, 1.5050000000000002E-11
DataValue, 2.5100000000000002, 1.4760000000000003E-11
DataValue, 2.52, 1.4870000000000003E-11
DataValue, 2.5300000000000002, 1.4870000000000003E-11
DataValue, 2.54, 1.5140000000000002E-11
DataValue, 2.5500000000000003, 1.5180000000000003E-11
DataValue, 2.56, 1.444E-11
DataValue, 2.57, 1.571E-11
DataValue, 2.58, 1.4090000000000002E-11
DataValue, 2.59, 1.6490000000000003E-11
DataValue, 2.6, 1.241E-11
DataValue, 2.61, 1.806E-11
DataValue, 2.62, 1.046E-11
DataValue, 2.63, 2.061E-11
DataValue, 2.64, 8.9800000000000009E-12
DataValue, 2.65, 2.143E-11
DataValue, 2.66, 7.39E-12
DataValue, 2.67, 2.2810000000000003E-11
DataValue, 2.68, 7.1400000000000007E-12
DataValue, 2.69, 2.316E-11
DataValue, 2.7, 7.2400000000000007E-12
DataValue, 2.71, 2.2820000000000002E-11
DataValue, 2.72, 8.2000000000000014E-12
DataValue, 2.73, 2.1700000000000003E-11
DataValue, 2.74, 9.78E-12
DataValue, 2.75, 1.928E-11
DataValue, 2.7600000000000002, 1.251E-11
DataValue, 2.77, 1.7200000000000003E-11
DataValue, 2.7800000000000002, 1.5270000000000003E-11
DataValue, 2.79, 1.5940000000000002E-11
DataValue, 2.8000000000000003, 1.495E-11
DataValue, 2.81, 1.58E-11
DataValue, 2.82, 1.559E-11
DataValue, 2.83, 1.646E-11
DataValue, 2.84, 1.1120000000000001E-11
DataValue, 2.85, 2.2900000000000003E-11
DataValue, 2.86, 9.07E-12
DataValue, 2.87, 1.999E-11
DataValue, 2.88, 1.1930000000000001E-11
DataValue, 2.89, 1.828E-11
DataValue, 2.9, 1.4080000000000001E-11
DataValue, 2.91, 1.65E-11
DataValue, 2.92, 1.5360000000000002E-11
DataValue, 2.93, 1.65E-11
DataValue, 2.94, 1.54E-11
DataValue, 2.95, 1.635E-11
DataValue, 2.96, 1.597E-11
DataValue, 2.97, 1.5960000000000002E-11
DataValue, 2.98, 1.586E-11
DataValue, 2.99, 1.586E-11
DataValue, 3, 1.621E-11
DataValue, 3.0100000000000002, 1.551E-11
DataValue, 3.02, 1.7310000000000003E-11
DataValue, 3.0300000000000002, 1.498E-11
DataValue, 3.04, 1.7490000000000002E-11
DataValue, 3.0500000000000003, 1.4170000000000001E-11
DataValue, 3.06, 1.8220000000000003E-11
DataValue, 3.0700000000000003, 1.272E-11
DataValue, 3.08, 2.0150000000000003E-11
DataValue, 3.09, 1.098E-11
DataValue, 3.1, 2.1600000000000002E-11
DataValue, 3.11, 9.5900000000000009E-12
DataValue, 3.12, 2.329E-11
DataValue, 3.13, 8.9100000000000014E-12
DataValue, 3.14, 2.1460000000000003E-11
DataValue, 3.15, 1.008E-11
DataValue, 3.16, 2.283E-11
DataValue, 3.17, 8.74E-12
DataValue, 3.18, 2.365E-11
DataValue, 3.19, 8.31E-12
DataValue, 3.2, 2.4E-11
DataValue, 3.21, 8.3000000000000014E-12
DataValue, 3.22, 2.4010000000000003E-11
DataValue, 3.23, 9.23E-12
DataValue, 3.24, 2.249E-11
DataValue, 3.25, 1.075E-11
DataValue, 3.2600000000000002, 2.189E-11
DataValue, 3.27, 1.2660000000000001E-11
DataValue, 3.2800000000000002, 1.85E-11
DataValue, 3.29, 1.5560000000000002E-11
DataValue, 3.3000000000000003, 2.0710000000000002E-11
DataValue, 0, 2.8853E-09
DataValue, 0.01, 4.102E-07
DataValue, 0.02, 6.689E-07
DataValue, 0.03, 9.3344E-07
DataValue, 0.04, 1.1556000000000002E-06
DataValue, 0.05, 1.3434000000000001E-06
DataValue, 0.06, 1.5021000000000002E-06
DataValue, 0.07, 1.6358E-06
DataValue, 0.08, 1.7456000000000003E-06
DataValue, 0.09, 1.8374000000000002E-06
DataValue, 0.1, 1.9205E-06
DataValue, 0.11, 1.9807000000000004E-06
DataValue, 0.12, 2.024E-06
DataValue, 0.13, 2.0878E-06
DataValue, 0.14, 2.1277000000000004E-06
DataValue, 0.15, 2.2119000000000004E-06
DataValue, 0.16, 2.1898E-06
DataValue, 0.17, 2.2129E-06
DataValue, 0.18, 2.2315E-06
DataValue, 0.19, 2.2488000000000004E-06
DataValue, 0.2, 2.2663000000000002E-06
DataValue, 0.21, 2.2827E-06
DataValue, 0.22, 2.3024E-06
DataValue, 0.23, 2.3103E-06
DataValue, 0.24, 2.3228000000000004E-06
DataValue, 0.25, 2.3333E-06
DataValue, 0.26, 2.3519000000000003E-06
DataValue, 0.27, 2.3621000000000002E-06
DataValue, 0.28, 2.3713E-06
DataValue, 0.29, 2.3748E-06
DataValue, 0.3, 2.3901E-06
DataValue, 0.31, 2.3914E-06
DataValue, 0.32, 2.3991E-06
DataValue, 0.33, 2.4753000000000003E-06
DataValue, 0.34, 2.4169E-06
DataValue, 0.35000000000000003, 2.4246E-06
DataValue, 0.36, 2.4337E-06
DataValue, 0.37, 2.4375000000000004E-06
DataValue, 0.38, 2.4457E-06
DataValue, 0.39, 2.4506000000000003E-06
DataValue, 0.4, 2.4588E-06
DataValue, 0.41000000000000003, 2.4648E-06
DataValue, 0.42, 2.4775000000000004E-06
DataValue, 0.43, 2.4835000000000004E-06
DataValue, 0.44, 2.4814E-06
DataValue, 0.45, 2.4900000000000003E-06
DataValue, 0.46, 2.4945000000000004E-06
DataValue, 0.47000000000000003, 2.4999000000000004E-06
DataValue, 0.48, 2.5054E-06
DataValue, 0.49, 2.5131E-06
DataValue, 0.5, 2.5796000000000003E-06
DataValue, 0.51, 2.5287000000000005E-06
DataValue, 0.52, 2.5282E-06
DataValue, 0.53, 2.5334E-06
DataValue, 0.54, 2.5413E-06
DataValue, 0.55, 2.5438E-06
DataValue, 0.56, 2.5549000000000003E-06
DataValue, 0.57000000000000006, 2.5542000000000005E-06
DataValue, 0.58, 2.5591E-06
DataValue, 0.59, 2.5629E-06
DataValue, 0.6, 2.5767000000000002E-06
DataValue, 0.61, 2.5793000000000004E-06
DataValue, 0.62, 2.5782E-06
DataValue, 0.63, 2.5898E-06
DataValue, 0.64, 2.5928000000000004E-06
DataValue, 0.65, 2.5973E-06
DataValue, 0.66, 2.6735000000000003E-06
DataValue, 0.67, 2.6073000000000004E-06
DataValue, 0.68, 2.6105000000000002E-06
DataValue, 0.69000000000000006, 2.6159000000000002E-06
DataValue, 0.70000000000000007, 2.6215000000000002E-06
DataValue, 0.71, 2.6205E-06
DataValue, 0.72, 2.6288E-06
DataValue, 0.73, 2.6343000000000003E-06
DataValue, 0.74, 2.6333000000000003E-06
DataValue, 0.75, 2.6373E-06
DataValue, 0.76, 2.6431E-06
DataValue, 0.77, 2.6517000000000004E-06
DataValue, 0.78, 2.6549E-06
DataValue, 0.79, 2.6573000000000004E-06
DataValue, 0.8, 2.6616E-06
DataValue, 0.81, 2.6682E-06
DataValue, 0.82000000000000006, 2.6700000000000003E-06
DataValue, 0.83000000000000007, 2.6747000000000004E-06
DataValue, 0.84, 2.7306E-06
DataValue, 0.85, 2.6840000000000005E-06
DataValue, 0.86, 2.6774000000000004E-06
DataValue, 0.87, 2.6883E-06
DataValue, 0.88, 2.6915000000000004E-06
DataValue, 0.89, 2.6958E-06
DataValue, 0.9, 2.7004000000000004E-06
DataValue, 0.91, 2.7115000000000002E-06
DataValue, 0.92, 2.7077000000000004E-06
DataValue, 0.93, 2.7124E-06
DataValue, 0.94000000000000006, 2.7213E-06
DataValue, 0.95000000000000007, 2.7102000000000003E-06
DataValue, 0.96, 2.7264000000000003E-06
DataValue, 0.97, 2.7325E-06
DataValue, 0.98, 2.7319000000000005E-06
DataValue, 0.99, 2.7351000000000003E-06
DataValue, 1, 2.7756E-06
DataValue, 1.01, 2.7416E-06
DataValue, 1.02, 2.7476E-06
DataValue, 1.03, 2.7579000000000003E-06
DataValue, 1.04, 2.7533000000000004E-06
DataValue, 1.05, 2.7578E-06
DataValue, 1.06, 2.7611E-06
DataValue, 1.07, 2.7659000000000005E-06
DataValue, 1.08, 2.7694E-06
DataValue, 1.09, 2.7729E-06
DataValue, 1.1, 2.7792000000000004E-06
DataValue, 1.11, 2.7813000000000004E-06
DataValue, 1.12, 2.7848000000000004E-06
DataValue, 1.1300000000000001, 2.7878000000000002E-06
DataValue, 1.1400000000000001, 2.7929000000000004E-06
DataValue, 1.1500000000000001, 2.8171E-06
DataValue, 1.16, 2.8047000000000004E-06
DataValue, 1.17, 2.8032E-06
DataValue, 1.18, 2.8117E-06
DataValue, 1.19, 2.8084E-06
DataValue, 1.2, 2.8181E-06
DataValue, 1.21, 2.8220000000000003E-06
DataValue, 1.22, 2.8263000000000004E-06
DataValue, 1.23, 2.8285E-06
DataValue, 1.24, 2.8332000000000002E-06
DataValue, 1.25, 2.832E-06
DataValue, 1.26, 2.8368E-06
DataValue, 1.27, 2.8440000000000002E-06
DataValue, 1.28, 2.8484E-06
DataValue, 1.29, 2.8520000000000004E-06
DataValue, 1.3, 2.8543000000000004E-06
DataValue, 1.31, 2.854E-06
DataValue, 1.32, 2.8567E-06
DataValue, 1.33, 2.9264000000000005E-06
DataValue, 1.34, 2.8617000000000005E-06
DataValue, 1.35, 2.8529000000000002E-06
DataValue, 1.36, 2.8596E-06
DataValue, 1.37, 2.8717000000000004E-06
DataValue, 1.3800000000000001, 2.8865000000000002E-06
DataValue, 1.3900000000000001, 2.8818E-06
DataValue, 1.4000000000000001, 2.8839000000000005E-06
DataValue, 1.41, 2.8882E-06
DataValue, 1.42, 2.8964000000000003E-06
DataValue, 1.43, 2.9002E-06
DataValue, 1.44, 2.9013000000000005E-06
DataValue, 1.45, 2.9092000000000005E-06
DataValue, 1.46, 2.9073E-06
DataValue, 1.47, 2.9115000000000004E-06
DataValue, 1.48, 2.9128000000000003E-06
DataValue, 1.49, 2.9203000000000002E-06
DataValue, 1.5, 2.9397000000000004E-06
DataValue, 1.51, 2.9336E-06
DataValue, 1.52, 2.9293000000000005E-06
DataValue, 1.53, 2.9328E-06
DataValue, 1.54, 2.9357E-06
DataValue, 1.55, 2.9404000000000003E-06
DataValue, 1.56, 2.9393000000000004E-06
DataValue, 1.57, 2.9477E-06
DataValue, 1.58, 2.9506E-06
DataValue, 1.59, 2.9509000000000004E-06
DataValue, 1.6, 2.9542000000000004E-06
DataValue, 1.61, 2.9591E-06
DataValue, 1.62, 2.9652000000000004E-06
DataValue, 1.6300000000000001, 2.9647E-06
DataValue, 1.6400000000000001, 2.9645E-06
DataValue, 1.6500000000000001, 2.9752000000000003E-06
DataValue, 1.6600000000000001, 2.9742000000000003E-06
DataValue, 1.67, 2.9768000000000005E-06
DataValue, 1.68, 3.0430000000000003E-06
DataValue, 1.69, 2.9849000000000004E-06
DataValue, 1.7, 2.9914000000000003E-06
DataValue, 1.71, 2.9933E-06
DataValue, 1.72, 2.9959000000000004E-06
DataValue, 1.73, 2.9775000000000003E-06
DataValue, 1.74, 2.9989E-06
DataValue, 1.75, 3.0068E-06
DataValue, 1.76, 3.0099E-06
DataValue, 1.77, 3.0143000000000005E-06
DataValue, 1.78, 3.0156000000000004E-06
DataValue, 1.79, 3.0160000000000004E-06
DataValue, 1.8, 3.0238E-06
DataValue, 1.81, 3.0259E-06
DataValue, 1.82, 3.0305000000000005E-06
DataValue, 1.83, 3.1016000000000005E-06
DataValue, 1.84, 3.0354E-06
DataValue, 1.85, 3.0387000000000002E-06
DataValue, 1.86, 3.0412E-06
DataValue, 1.87, 3.0475000000000005E-06
DataValue, 1.8800000000000001, 3.0498000000000004E-06
DataValue, 1.8900000000000001, 3.0517000000000004E-06
DataValue, 1.9000000000000001, 3.0559000000000003E-06
DataValue, 1.9100000000000001, 3.0547E-06
DataValue, 1.92, 3.0549E-06
DataValue, 1.93, 3.0602000000000004E-06
DataValue, 1.94, 3.0698000000000002E-06
DataValue, 1.95, 3.0651000000000005E-06
DataValue, 1.96, 3.0722000000000004E-06
DataValue, 1.97, 3.0727000000000002E-06
DataValue, 1.98, 3.0801000000000004E-06
DataValue, 1.99, 3.1526000000000005E-06
DataValue, 2, 3.0872000000000003E-06
DataValue, 2.0100000000000002, 3.0911000000000004E-06
DataValue, 2.02, 3.0890000000000004E-06
DataValue, 2.0300000000000002, 3.0927000000000005E-06
DataValue, 2.04, 3.0987000000000005E-06
DataValue, 2.05, 3.0989000000000005E-06
DataValue, 2.06, 3.1024E-06
DataValue, 2.07, 3.1025000000000004E-06
DataValue, 2.08, 3.1117E-06
DataValue, 2.09, 3.1094000000000002E-06
DataValue, 2.1, 3.1166000000000004E-06
DataValue, 2.11, 3.1171E-06
DataValue, 2.12, 3.1265000000000005E-06
DataValue, 2.13, 3.1217E-06
DataValue, 2.14, 3.1302E-06
DataValue, 2.15, 3.2062000000000003E-06
DataValue, 2.16, 3.1362E-06
DataValue, 2.17, 3.1398000000000004E-06
DataValue, 2.18, 3.1458000000000004E-06
DataValue, 2.19, 3.1473000000000003E-06
DataValue, 2.2, 3.1500000000000003E-06
DataValue, 2.21, 3.1531000000000004E-06
DataValue, 2.22, 3.1515000000000002E-06
DataValue, 2.23, 3.1582000000000005E-06
DataValue, 2.24, 3.1596E-06
DataValue, 2.25, 3.1609000000000005E-06
DataValue, 2.2600000000000002, 3.1685000000000002E-06
DataValue, 2.27, 3.1709000000000004E-06
DataValue, 2.2800000000000002, 3.1763000000000004E-06
DataValue, 2.29, 3.1806000000000005E-06
DataValue, 2.3000000000000003, 3.1798000000000005E-06
DataValue, 2.31, 3.1849E-06
DataValue, 2.32, 3.2564000000000003E-06
DataValue, 2.33, 3.1894000000000003E-06
DataValue, 2.34, 3.1878E-06
DataValue, 2.35, 3.1969000000000003E-06
DataValue, 2.36, 3.1997000000000005E-06
DataValue, 2.37, 3.1995000000000005E-06
DataValue, 2.38, 3.2036E-06
DataValue, 2.39, 3.2056000000000003E-06
DataValue, 2.4, 3.1905E-06
DataValue, 2.41, 3.2117000000000005E-06
DataValue, 2.42, 3.2159000000000004E-06
DataValue, 2.43, 3.2207000000000004E-06
DataValue, 2.44, 3.2217000000000004E-06
DataValue, 2.45, 3.2296000000000004E-06
DataValue, 2.46, 3.2285000000000005E-06
DataValue, 2.47, 3.2325000000000004E-06
DataValue, 2.48, 3.2398000000000003E-06
DataValue, 2.49, 3.2426000000000005E-06
DataValue, 2.5, 3.2692000000000004E-06
DataValue, 2.5100000000000002, 3.2491000000000004E-06
DataValue, 2.52, 3.2536000000000005E-06
DataValue, 2.5300000000000002, 3.2554E-06
DataValue, 2.54, 3.2555000000000004E-06
DataValue, 2.5500000000000003, 3.2548E-06
DataValue, 2.56, 3.2621000000000005E-06
DataValue, 2.57, 3.2645000000000003E-06
DataValue, 2.58, 3.2676000000000003E-06
DataValue, 2.59, 3.2777000000000004E-06
DataValue, 2.6, 3.2815000000000003E-06
DataValue, 2.61, 3.2813000000000002E-06
DataValue, 2.62, 3.2822000000000005E-06
DataValue, 2.63, 3.2864000000000004E-06
DataValue, 2.64, 3.2887000000000004E-06
DataValue, 2.65, 3.2955000000000005E-06
DataValue, 2.66, 3.3002E-06
DataValue, 2.67, 3.3714000000000005E-06
DataValue, 2.68, 3.3042000000000005E-06
DataValue, 2.69, 3.3085E-06
DataValue, 2.7, 3.3084000000000004E-06
DataValue, 2.71, 3.3176000000000002E-06
DataValue, 2.72, 3.3187000000000005E-06
DataValue, 2.73, 3.3204000000000004E-06
DataValue, 2.74, 3.3274000000000005E-06
DataValue, 2.75, 3.3310000000000004E-06
DataValue, 2.7600000000000002, 3.3307E-06
DataValue, 2.77, 3.3397000000000004E-06
DataValue, 2.7800000000000002, 3.3369E-06
DataValue, 2.79, 3.3397000000000004E-06
DataValue, 2.8000000000000003, 3.3442000000000005E-06
DataValue, 2.81, 3.3484000000000004E-06
DataValue, 2.82, 3.3536000000000004E-06
DataValue, 2.83, 3.3604000000000005E-06
DataValue, 2.84, 3.3630000000000002E-06
DataValue, 2.85, 3.3666000000000005E-06
DataValue, 2.86, 3.3646000000000004E-06
DataValue, 2.87, 3.3695000000000005E-06
DataValue, 2.88, 3.3762000000000004E-06
DataValue, 2.89, 3.3792E-06
DataValue, 2.9, 3.3859000000000005E-06
DataValue, 2.91, 3.3882000000000004E-06
DataValue, 2.92, 3.3911000000000004E-06
DataValue, 2.93, 3.3968000000000002E-06
DataValue, 2.94, 3.3995000000000002E-06
DataValue, 2.95, 3.4041E-06
DataValue, 2.96, 3.4029000000000005E-06
DataValue, 2.97, 3.4126E-06
DataValue, 2.98, 3.4104000000000004E-06
DataValue, 2.99, 3.4198000000000003E-06
DataValue, 3, 3.4228000000000005E-06
DataValue, 3.0100000000000002, 3.4268000000000004E-06
DataValue, 3.02, 3.5047000000000005E-06
DataValue, 3.0300000000000002, 3.4356E-06
DataValue, 3.04, 3.4414E-06
DataValue, 3.0500000000000003, 3.4388000000000004E-06
DataValue, 3.06, 3.4439E-06
DataValue, 3.0700000000000003, 3.452E-06
DataValue, 3.08, 3.4534000000000003E-06
DataValue, 3.09, 3.4542000000000003E-06
DataValue, 3.1, 3.4615000000000002E-06
DataValue, 3.11, 3.4717E-06
DataValue, 3.12, 3.4739000000000003E-06
DataValue, 3.13, 3.4769000000000005E-06
DataValue, 3.14, 3.4831E-06
DataValue, 3.15, 3.4891E-06
DataValue, 3.16, 3.4885E-06
DataValue, 3.17, 3.4967000000000003E-06
DataValue, 3.18, 3.4993000000000005E-06
DataValue, 3.19, 3.5197000000000004E-06
DataValue, 3.2, 3.5562000000000004E-06
DataValue, 3.21, 3.5157000000000005E-06
DataValue, 3.22, 3.5209000000000005E-06
DataValue, 3.23, 3.5244000000000005E-06
DataValue, 3.24, 3.5287E-06
DataValue, 3.25, 3.5374000000000002E-06
DataValue, 3.2600000000000002, 3.5412000000000005E-06
DataValue, 3.27, 3.5443000000000005E-06
DataValue, 3.2800000000000002, 3.5513E-06
DataValue, 3.29, 3.5551000000000005E-06
DataValue, 3.3000000000000003, 3.5597000000000004E-06
DataValue, 0, 3.0771E-08
DataValue, 0.01, 3.2532000000000005E-06
DataValue, 0.02, 6.4041E-06
DataValue, 0.03, 9.5068E-06
DataValue, 0.04, 1.2516E-05
DataValue, 0.05, 1.5496000000000002E-05
DataValue, 0.06, 1.8402E-05
DataValue, 0.07, 2.125E-05
DataValue, 0.08, 2.3978E-05
DataValue, 0.09, 2.6664E-05
DataValue, 0.1, 2.9328E-05
DataValue, 0.11, 3.1866E-05
DataValue, 0.12, 3.4344E-05
DataValue, 0.13, 3.6728E-05
DataValue, 0.14, 3.9044E-05
DataValue, 0.15, 4.1280000000000005E-05
DataValue, 0.16, 4.3444E-05
DataValue, 0.17, 4.5536E-05
DataValue, 0.18, 4.7536E-05
DataValue, 0.19, 4.9476E-05
DataValue, 0.2, 5.1358E-05
DataValue, 0.21, 5.3138000000000005E-05
DataValue, 0.22, 5.4844E-05
DataValue, 0.23, 5.6478000000000004E-05
DataValue, 0.24, 5.8016E-05
DataValue, 0.25, 5.9522000000000004E-05
DataValue, 0.26, 6.0904000000000005E-05
DataValue, 0.27, 6.2236E-05
DataValue, 0.28, 6.3518E-05
DataValue, 0.29, 6.47E-05
DataValue, 0.3, 6.5882E-05
DataValue, 0.31, 6.6932E-05
DataValue, 0.32, 6.7948000000000007E-05
DataValue, 0.33, 6.8900000000000008E-05
DataValue, 0.34, 6.978E-05
DataValue, 0.35000000000000003, 7.0628E-05
DataValue, 0.36, 7.1436E-05
DataValue, 0.37, 7.2162E-05
DataValue, 0.38, 7.287E-05
DataValue, 0.39, 7.3528E-05
DataValue, 0.4, 7.4112E-05
DataValue, 0.41000000000000003, 7.4668E-05
DataValue, 0.42, 7.5224E-05
DataValue, 0.43, 7.5732E-05
DataValue, 0.44, 7.6168E-05
DataValue, 0.45, 7.6652E-05
DataValue, 0.46, 7.7026E-05
DataValue, 0.47000000000000003, 7.7432E-05
DataValue, 0.48, 7.774E-05
DataValue, 0.49, 7.8098E-05
DataValue, 0.5, 7.8406000000000008E-05
DataValue, 0.51, 7.8738E-05
DataValue, 0.52, 7.9008E-05
DataValue, 0.53, 7.9238E-05
DataValue, 0.54, 7.9516E-05
DataValue, 0.55, 7.9738E-05
DataValue, 0.56, 7.9948E-05
DataValue, 0.57000000000000006, 8.0158E-05
DataValue, 0.58, 8.037E-05
DataValue, 0.59, 8.0572E-05
DataValue, 0.6, 8.0716E-05
DataValue, 0.61, 8.0898E-05
DataValue, 0.62, 8.1076000000000008E-05
DataValue, 0.63, 8.1196E-05
DataValue, 0.64, 8.1372E-05
DataValue, 0.65, 8.1502E-05
DataValue, 0.66, 8.1622E-05
DataValue, 0.67, 8.1786E-05
DataValue, 0.68, 8.1902E-05
DataValue, 0.69000000000000006, 8.1974E-05
DataValue, 0.70000000000000007, 8.21E-05
DataValue, 0.71, 8.2206E-05
DataValue, 0.72, 8.2358E-05
DataValue, 0.73, 8.2462E-05
DataValue, 0.74, 8.2556E-05
DataValue, 0.75, 8.2662E-05
DataValue, 0.76, 8.2754E-05
DataValue, 0.77, 8.2858E-05
DataValue, 0.78, 8.2918000000000008E-05
DataValue, 0.79, 8.305E-05
DataValue, 0.8, 8.3092E-05
DataValue, 0.81, 8.3192E-05
DataValue, 0.82000000000000006, 8.3298E-05
DataValue, 0.83000000000000007, 8.3358E-05
DataValue, 0.84, 8.3456000000000009E-05
DataValue, 0.85, 8.3498E-05
DataValue, 0.86, 8.3628E-05
DataValue, 0.87, 8.3672000000000008E-05
DataValue, 0.88, 8.375E-05
DataValue, 0.89, 8.3792E-05
DataValue, 0.9, 8.3892E-05
DataValue, 0.91, 8.3962000000000007E-05
DataValue, 0.92, 8.3994000000000009E-05
DataValue, 0.93, 8.4104E-05
DataValue, 0.94000000000000006, 8.4154000000000008E-05
DataValue, 0.95000000000000007, 8.4216000000000008E-05
DataValue, 0.96, 8.4288E-05
DataValue, 0.97, 8.431E-05
DataValue, 0.98, 8.4424E-05
DataValue, 0.99, 8.4448E-05
DataValue, 1, 8.451E-05
DataValue, 1.01, 8.4542E-05
DataValue, 1.02, 8.466E-05
DataValue, 1.03, 8.4676E-05
DataValue, 1.04, 8.4808E-05
DataValue, 1.05, 8.4762E-05
DataValue, 1.06, 8.4876E-05
DataValue, 1.07, 8.4944E-05
DataValue, 1.08, 8.4998E-05
DataValue, 1.09, 8.5026000000000009E-05
DataValue, 1.1, 8.5062E-05
DataValue, 1.11, 8.5146E-05
DataValue, 1.12, 8.52E-05
DataValue, 1.1300000000000001, 8.5234E-05
DataValue, 1.1400000000000001, 8.529E-05
DataValue, 1.1500000000000001, 8.5308E-05
DataValue, 1.16, 8.5394E-05
DataValue, 1.17, 8.5458000000000007E-05
DataValue, 1.18, 8.5462E-05
DataValue, 1.19, 8.5534E-05
DataValue, 1.2, 8.5588000000000008E-05
DataValue, 1.21, 8.5638000000000009E-05
DataValue, 1.22, 8.570000000000001E-05
DataValue, 1.23, 8.5726E-05
DataValue, 1.24, 8.5736000000000007E-05
DataValue, 1.25, 8.585E-05
DataValue, 1.26, 8.5896E-05
DataValue, 1.27, 8.5936E-05
DataValue, 1.28, 8.5940000000000007E-05
DataValue, 1.29, 8.6008000000000007E-05
DataValue, 1.3, 8.6072E-05
DataValue, 1.31, 8.610800000000001E-05
DataValue, 1.32, 8.6102E-05
DataValue, 1.33, 8.6128E-05
DataValue, 1.34, 8.6272E-05
DataValue, 1.35, 8.6276E-05
DataValue, 1.36, 8.6324000000000009E-05
DataValue, 1.37, 8.6368E-05
DataValue, 1.3800000000000001, 8.6386000000000009E-05
DataValue, 1.3900000000000001, 8.6454000000000009E-05
DataValue, 1.4000000000000001, 8.6514E-05
DataValue, 1.41, 8.6566E-05
DataValue, 1.42, 8.6598E-05
DataValue, 1.43, 8.6634E-05
DataValue, 1.44, 8.6664000000000009E-05
DataValue, 1.45, 8.671E-05
DataValue, 1.46, 8.6722E-05
DataValue, 1.47, 8.676E-05
DataValue, 1.48, 8.6822E-05
DataValue, 1.49, 8.6858E-05
DataValue, 1.5, 8.6892000000000008E-05
DataValue, 1.51, 8.69E-05
DataValue, 1.52, 8.6978E-05
DataValue, 1.53, 8.7034000000000007E-05
DataValue, 1.54, 8.7078000000000009E-05
DataValue, 1.55, 8.7108000000000007E-05
DataValue, 1.56, 8.7138E-05
DataValue, 1.57, 8.7158000000000008E-05
DataValue, 1.58, 8.7234E-05
DataValue, 1.59, 8.7274E-05
DataValue, 1.6, 8.7278E-05
DataValue, 1.61, 8.7334E-05
DataValue, 1.62, 8.7378E-05
DataValue, 1.6300000000000001, 8.7368000000000008E-05
DataValue, 1.6400000000000001, 8.742E-05
DataValue, 1.6500000000000001, 8.746E-05
DataValue, 1.6600000000000001, 8.7522E-05
DataValue, 1.67, 8.757E-05
DataValue, 1.68, 8.7534E-05
DataValue, 1.69, 8.7632E-05
DataValue, 1.7, 8.7662E-05
DataValue, 1.71, 8.7692E-05
DataValue, 1.72, 8.7748E-05
DataValue, 1.73, 8.7716E-05
DataValue, 1.74, 8.7818E-05
DataValue, 1.75, 8.7858E-05
DataValue, 1.76, 8.7898E-05
DataValue, 1.77, 8.788800000000001E-05
DataValue, 1.78, 8.7918000000000008E-05
DataValue, 1.79, 8.801E-05
DataValue, 1.8, 8.8018E-05
DataValue, 1.81, 8.8086E-05
DataValue, 1.82, 8.8108E-05
DataValue, 1.83, 8.8166000000000009E-05
DataValue, 1.84, 8.8182E-05
DataValue, 1.85, 8.8216E-05
DataValue, 1.86, 8.8182E-05
DataValue, 1.87, 8.8294E-05
DataValue, 1.8800000000000001, 8.8352E-05
DataValue, 1.8900000000000001, 8.8346E-05
DataValue, 1.9000000000000001, 8.834E-05
DataValue, 1.9100000000000001, 8.8384E-05
DataValue, 1.92, 8.8422E-05
DataValue, 1.93, 8.8494E-05
DataValue, 1.94, 8.8482E-05
DataValue, 1.95, 8.8580000000000009E-05
DataValue, 1.96, 8.8542000000000007E-05
