
SetupTitle, NMOS-id-vd-vgs@vbs=-3.3
PrimitiveTest, I/V Sweep
DataValue, 2.07, 4.87E-12
DataValue, 2.08, 1.3650000000000001E-11
DataValue, 2.09, 6.8900000000000007E-12
DataValue, 2.1, 1.1360000000000002E-11
DataValue, 2.11, 9.03E-12
DataValue, 2.12, 1.0640000000000002E-11
DataValue, 2.13, 9.65E-12
DataValue, 2.14, 1.1330000000000001E-11
DataValue, 2.15, 8.9100000000000014E-12
DataValue, 2.16, 1.0720000000000001E-11
DataValue, 2.17, 9.7900000000000009E-12
DataValue, 2.18, 1.0210000000000001E-11
DataValue, 2.19, 9.94E-12
DataValue, 2.2, 1.0210000000000001E-11
DataValue, 2.21, 9.7300000000000016E-12
DataValue, 2.22, 1.0000000000000001E-11
DataValue, 2.23, 1.019E-11
DataValue, 2.24, 9.77E-12
DataValue, 2.25, 1.0230000000000001E-11
DataValue, 2.2600000000000002, 9.0900000000000011E-12
DataValue, 2.27, 1.1140000000000001E-11
DataValue, 2.2800000000000002, 8.01E-12
DataValue, 2.29, 1.2350000000000001E-11
DataValue, 2.3000000000000003, 6.92E-12
DataValue, 2.31, 1.4090000000000002E-11
DataValue, 2.32, 5.65E-12
DataValue, 2.33, 1.551E-11
DataValue, 2.34, 3.8800000000000004E-12
DataValue, 2.35, 1.631E-11
DataValue, 2.36, 2.92E-12
DataValue, 2.37, 1.7820000000000003E-11
DataValue, 2.38, 2.1000000000000003E-12
DataValue, 2.39, 1.801E-11
DataValue, 2.4, 1.9900000000000002E-12
DataValue, 2.41, 1.7910000000000003E-11
DataValue, 2.42, 2.85E-12
DataValue, 2.43, 1.815E-11
DataValue, 2.44, 2.39E-12
DataValue, 2.45, 1.7600000000000003E-11
DataValue, 2.46, 2.67E-12
DataValue, 2.47, 1.739E-11
DataValue, 2.48, 3.4400000000000003E-12
DataValue, 2.49, 1.815E-11
DataValue, 2.5, 2.8400000000000004E-12
DataValue, 2.5100000000000002, 1.717E-11
DataValue, 2.52, 4.9000000000000005E-12
DataValue, 2.5300000000000002, 1.477E-11
DataValue, 2.54, 6.8800000000000006E-12
DataValue, 2.5500000000000003, 1.311E-11
DataValue, 2.56, 9.13E-12
DataValue, 2.57, 1.1110000000000001E-11
DataValue, 2.58, 9.96E-12
DataValue, 2.59, 1.168E-11
DataValue, 2.6, 1.098E-11
DataValue, 2.61, 1.11E-11
DataValue, 2.62, 1.0740000000000002E-11
DataValue, 2.63, 1.137E-11
DataValue, 2.64, 1.0820000000000001E-11
DataValue, 2.65, 1.1030000000000001E-11
DataValue, 2.66, 1.079E-11
DataValue, 2.67, 1.068E-11
DataValue, 2.68, 1.12E-11
DataValue, 2.69, 1.0340000000000002E-11
DataValue, 2.7, 1.16E-11
DataValue, 2.71, 9.5100000000000013E-12
DataValue, 2.72, 1.3070000000000002E-11
DataValue, 2.73, 8.780000000000001E-12
DataValue, 2.74, 1.403E-11
DataValue, 2.75, 7.54E-12
DataValue, 2.7600000000000002, 1.553E-11
DataValue, 2.77, 5.53E-12
DataValue, 2.7800000000000002, 1.699E-11
DataValue, 2.79, 4.4900000000000005E-12
DataValue, 2.8000000000000003, 1.8160000000000002E-11
DataValue, 2.81, 3.63E-12
DataValue, 2.82, 1.8760000000000002E-11
DataValue, 2.83, 3.35E-12
DataValue, 2.84, 1.908E-11
DataValue, 2.85, 3.5500000000000004E-12
DataValue, 2.86, 1.8930000000000003E-11
DataValue, 2.87, 4.02E-12
DataValue, 2.88, 1.741E-11
DataValue, 2.89, 6.21E-12
DataValue, 2.9, 1.541E-11
DataValue, 2.91, 8.5700000000000008E-12
DataValue, 2.92, 1.3570000000000001E-11
DataValue, 2.93, 1.0230000000000001E-11
DataValue, 2.94, 1.211E-11
DataValue, 2.95, 1.1010000000000001E-11
DataValue, 2.96, 1.208E-11
DataValue, 2.97, 1.1140000000000001E-11
DataValue, 2.98, 1.198E-11
DataValue, 2.99, 1.1210000000000001E-11
DataValue, 3, 1.1840000000000001E-11
DataValue, 3.0100000000000002, 1.2230000000000001E-11
DataValue, 3.02, 1.189E-11
DataValue, 3.0300000000000002, 1.181E-11
DataValue, 3.04, 1.1820000000000001E-11
DataValue, 3.0500000000000003, 1.2460000000000001E-11
DataValue, 3.06, 1.1440000000000001E-11
DataValue, 3.0700000000000003, 1.2570000000000002E-11
DataValue, 3.08, 1.0510000000000001E-11
DataValue, 3.09, 1.352E-11
DataValue, 3.1, 1.0830000000000001E-11
DataValue, 3.11, 1.301E-11
DataValue, 3.12, 1.005E-11
DataValue, 3.13, 1.4940000000000002E-11
DataValue, 3.14, 8.7100000000000015E-12
DataValue, 3.15, 1.591E-11
DataValue, 3.16, 6.7800000000000006E-12
DataValue, 3.17, 1.7620000000000003E-11
DataValue, 3.18, 5.64E-12
DataValue, 3.19, 1.881E-11
DataValue, 3.2, 4.5400000000000004E-12
DataValue, 3.21, 1.99E-11
DataValue, 3.22, 4.2900000000000005E-12
DataValue, 3.23, 2.03E-11
DataValue, 3.24, 4.5900000000000004E-12
DataValue, 3.25, 2.0170000000000003E-11
DataValue, 3.2600000000000002, 5.28E-12
DataValue, 3.27, 1.928E-11
DataValue, 3.2800000000000002, 6.8400000000000007E-12
DataValue, 3.29, 1.6850000000000002E-11
DataValue, 3.3000000000000003, 9.07E-12
DataValue, 0, 7.6800000000000012E-12
DataValue, 0.01, 5.34E-12
DataValue, 0.02, 8.8800000000000009E-12
DataValue, 0.03, 4.2900000000000005E-12
DataValue, 0.04, 1.055E-11
DataValue, 0.05, 2.8100000000000003E-12
DataValue, 0.06, 1.2E-11
DataValue, 0.07, 9.9E-13
DataValue, 0.08, 1.3880000000000001E-11
DataValue, 0.09, 2.2200000000000002E-12
DataValue, 0.1, 1.262E-11
DataValue, 0.11, 5.6E-13
DataValue, 0.12, 1.3800000000000002E-11
DataValue, 0.13, -2.8E-13
DataValue, 0.14, 1.4560000000000003E-11
DataValue, 0.15, -9.000000000000001E-13
DataValue, 0.16, 1.495E-11
DataValue, 0.17, -6.5000000000000006E-13
DataValue, 0.18, 1.493E-11
DataValue, 0.19, -5E-13
DataValue, 0.2, 1.3670000000000001E-11
DataValue, 0.21, 1.86E-12
DataValue, 0.22, 1.1520000000000001E-11
DataValue, 0.23, 3.25E-12
DataValue, 0.24, 1.007E-11
DataValue, 0.25, 5.2100000000000006E-12
DataValue, 0.26, 1.045E-11
DataValue, 0.27, 5.18E-12
DataValue, 0.28, 8.31E-12
DataValue, 0.29, 6.35E-12
DataValue, 0.3, 7.82E-12
DataValue, 0.31, 6.7900000000000008E-12
DataValue, 0.32, 7.41E-12
DataValue, 0.33, 7.2800000000000013E-12
DataValue, 0.34, 7.82E-12
DataValue, 0.35000000000000003, 7.2500000000000008E-12
DataValue, 0.36, 7.35E-12
DataValue, 0.37, 7.26E-12
DataValue, 0.38, 6.97E-12
DataValue, 0.39, 7.75E-12
DataValue, 0.4, 7.34E-12
DataValue, 0.41000000000000003, 7.9900000000000013E-12
DataValue, 0.42, 6.6400000000000008E-12
DataValue, 0.43, 8.1900000000000013E-12
DataValue, 0.44, 6.14E-12
DataValue, 0.45, 9.1100000000000014E-12
DataValue, 0.46, 5.23E-12
DataValue, 0.47000000000000003, 1.075E-11
DataValue, 0.48, 2.9E-12
DataValue, 0.49, 1.26E-11
DataValue, 0.5, 1.3800000000000002E-12
DataValue, 0.51, 1.384E-11
DataValue, 0.52, 3.1000000000000004E-13
DataValue, 0.53, 1.4610000000000002E-11
DataValue, 0.54, -2.6E-13
DataValue, 0.55, 1.5560000000000002E-11
DataValue, 0.56, -9.9E-13
DataValue, 0.57000000000000006, 1.52E-11
DataValue, 0.58, -7E-14
DataValue, 0.59, 1.404E-11
DataValue, 0.6, 9.4E-13
DataValue, 0.61, 1.259E-11
DataValue, 0.62, 3.3900000000000003E-12
DataValue, 0.63, 1.108E-11
DataValue, 0.64, 5.6600000000000005E-12
DataValue, 0.65, 8.6900000000000011E-12
DataValue, 0.66, 7.2000000000000008E-12
DataValue, 0.67, 7.870000000000001E-12
DataValue, 0.68, 7.6E-12
DataValue, 0.69000000000000006, 8.0900000000000013E-12
DataValue, 0.70000000000000007, 7.53E-12
DataValue, 0.71, 7.770000000000001E-12
DataValue, 0.72, 7.65E-12
DataValue, 0.73, 7.770000000000001E-12
DataValue, 0.74, 8.3000000000000014E-12
DataValue, 0.75, 7.65E-12
DataValue, 0.76, 8.5700000000000008E-12
DataValue, 0.77, 6.66E-12
DataValue, 0.78, 9.13E-12
DataValue, 0.79, 5.74E-12
DataValue, 0.8, 9.97E-12
DataValue, 0.81, 4.99E-12
DataValue, 0.82000000000000006, 1.1650000000000002E-11
DataValue, 0.83000000000000007, 3.2900000000000003E-12
DataValue, 0.84, 1.269E-11
DataValue, 0.85, 1.6600000000000002E-12
DataValue, 0.86, 1.4370000000000001E-11
DataValue, 0.87, 8.9E-13
DataValue, 0.88, 1.5320000000000002E-11
DataValue, 0.89, 3.8000000000000005E-13
DataValue, 0.9, 1.5450000000000002E-11
DataValue, 0.91, -2.1000000000000001E-13
DataValue, 0.92, 1.546E-11
DataValue, 0.93, 6.1E-13
DataValue, 0.94000000000000006, 1.457E-11
DataValue, 0.95000000000000007, 1.8200000000000003E-12
DataValue, 0.96, 1.2950000000000001E-11
DataValue, 0.97, 3.7800000000000005E-12
DataValue, 0.98, 1.086E-11
DataValue, 0.99, 6.5E-12
DataValue, 1, 8.63E-12
DataValue, 1.01, 7.51E-12
DataValue, 1.02, 8.74E-12
DataValue, 1.03, 7.8900000000000013E-12
DataValue, 1.04, 8.25E-12
DataValue, 1.05, 8.16E-12
DataValue, 1.06, 7.85E-12
DataValue, 1.07, 7.9E-12
DataValue, 1.08, 7.970000000000001E-12
DataValue, 1.09, 8.61E-12
DataValue, 1.1, 7.5900000000000014E-12
DataValue, 1.11, 9.290000000000001E-12
DataValue, 1.12, 6.4800000000000007E-12
DataValue, 1.1300000000000001, 1.0030000000000002E-11
DataValue, 1.1400000000000001, 5.1200000000000008E-12
DataValue, 1.1500000000000001, 1.0830000000000001E-11
DataValue, 1.16, 5.2500000000000004E-12
DataValue, 1.17, 1.1730000000000001E-11
DataValue, 1.18, 4.1400000000000005E-12
DataValue, 1.19, 1.1960000000000002E-11
DataValue, 1.2, 3.72E-12
DataValue, 1.21, 1.3790000000000002E-11
DataValue, 1.22, 1.8700000000000003E-12
DataValue, 1.23, 1.4760000000000003E-11
DataValue, 1.24, 1.27E-12
DataValue, 1.25, 1.562E-11
DataValue, 1.26, 2.9000000000000003E-13
DataValue, 1.27, 1.6070000000000002E-11
DataValue, 1.28, 4.5000000000000005E-13
DataValue, 1.29, 1.588E-11
DataValue, 1.3, 9.7000000000000011E-13
DataValue, 1.31, 1.511E-11
DataValue, 1.32, 2.03E-12
DataValue, 1.33, 1.4170000000000001E-11
DataValue, 1.34, 4.0900000000000005E-12
DataValue, 1.35, 1.1650000000000002E-11
DataValue, 1.36, 6.6E-12
DataValue, 1.37, 9.6200000000000014E-12
DataValue, 1.3800000000000001, 8.31E-12
DataValue, 1.3900000000000001, 8.9900000000000011E-12
DataValue, 1.4000000000000001, 8.3000000000000014E-12
DataValue, 1.41, 9.16E-12
DataValue, 1.42, 8.3700000000000009E-12
DataValue, 1.43, 8.61E-12
DataValue, 1.44, 8.8900000000000011E-12
DataValue, 1.45, 8.1900000000000013E-12
DataValue, 1.46, 8.94E-12
DataValue, 1.47, 7.73E-12
DataValue, 1.48, 9.46E-12
DataValue, 1.49, 7.1500000000000008E-12
DataValue, 1.5, 1.0740000000000002E-11
DataValue, 1.51, 5.99E-12
DataValue, 1.52, 1.2130000000000001E-11
DataValue, 1.53, 4.58E-12
DataValue, 1.54, 1.3550000000000001E-11
DataValue, 1.55, 3.05E-12
DataValue, 1.56, 1.4670000000000003E-11
DataValue, 1.57, 1.9E-12
DataValue, 1.58, 1.639E-11
DataValue, 1.59, 1.14E-12
DataValue, 1.6, 1.651E-11
DataValue, 1.61, 7.6000000000000009E-13
DataValue, 1.62, 1.6380000000000003E-11
DataValue, 1.6300000000000001, 8.9E-13
DataValue, 1.6400000000000001, 1.6290000000000003E-11
DataValue, 1.6500000000000001, 1.85E-12
DataValue, 1.6600000000000001, 1.469E-11
DataValue, 1.67, 3.5700000000000003E-12
DataValue, 1.68, 1.3070000000000002E-11
DataValue, 1.69, 5.59E-12
DataValue, 1.7, 1.15E-11
DataValue, 1.71, 7.62E-12
DataValue, 1.72, 9.9900000000000009E-12
DataValue, 1.73, 4.8000000000000005E-12
DataValue, 1.74, 1.2220000000000001E-11
DataValue, 1.75, 6.8000000000000009E-12
DataValue, 1.76, 1.1150000000000002E-11
DataValue, 1.77, 7.93E-12
DataValue, 1.78, 9.86E-12
DataValue, 1.79, 8.5700000000000008E-12
DataValue, 1.8, 9.45E-12
DataValue, 1.81, 9.1000000000000012E-12
DataValue, 1.82, 9.37E-12
DataValue, 1.83, 9.3800000000000008E-12
DataValue, 1.84, 9.4100000000000013E-12
DataValue, 1.85, 9.6200000000000014E-12
DataValue, 1.86, 8.8100000000000014E-12
DataValue, 1.87, 9.8200000000000014E-12
DataValue, 1.8800000000000001, 8.01E-12
DataValue, 1.8900000000000001, 1.0640000000000002E-11
DataValue, 1.9000000000000001, 7.64E-12
DataValue, 1.9100000000000001, 1.168E-11
DataValue, 1.92, 6.2700000000000005E-12
DataValue, 1.93, 1.3460000000000001E-11
DataValue, 1.94, 4.17E-12
DataValue, 1.95, 1.482E-11
DataValue, 1.96, 2.82E-12
DataValue, 1.97, 1.632E-11
DataValue, 1.98, 2.46E-12
DataValue, 1.99, 1.6940000000000002E-11
DataValue, 2, 2.03E-12
DataValue, 2.0100000000000002, 1.677E-11
DataValue, 2.02, 1.6600000000000002E-12
DataValue, 2.0300000000000002, 1.726E-11
DataValue, 2.04, 1.7500000000000002E-12
DataValue, 2.05, 1.7180000000000002E-11
DataValue, 2.06, 2.97E-12
DataValue, 2.07, 1.602E-11
DataValue, 2.08, 4.77E-12
DataValue, 2.09, 1.371E-11
DataValue, 2.1, 7.12E-12
DataValue, 2.11, 1.177E-11
DataValue, 2.12, 8.6900000000000011E-12
DataValue, 2.13, 1.0620000000000001E-11
DataValue, 2.14, 9.4000000000000011E-12
DataValue, 2.15, 1.0230000000000001E-11
DataValue, 2.16, 9.5200000000000014E-12
DataValue, 2.17, 1.2070000000000002E-11
DataValue, 2.18, 8.580000000000001E-12
DataValue, 2.19, 1.0800000000000001E-11
DataValue, 2.2, 9.3100000000000013E-12
DataValue, 2.21, 1.099E-11
DataValue, 2.22, 6.56E-12
DataValue, 2.23, 1.19E-11
DataValue, 2.24, 8.86E-12
DataValue, 2.25, 1.0620000000000001E-11
DataValue, 2.2600000000000002, 9.5000000000000011E-12
DataValue, 2.27, 1.0530000000000001E-11
DataValue, 2.2800000000000002, 1.006E-11
DataValue, 2.29, 9.97E-12
DataValue, 2.3000000000000003, 9.78E-12
DataValue, 2.31, 1.0430000000000001E-11
DataValue, 2.32, 9.7300000000000016E-12
DataValue, 2.33, 1.028E-11
DataValue, 2.34, 1.0300000000000001E-11
DataValue, 2.35, 1.029E-11
DataValue, 2.36, 1.059E-11
DataValue, 2.37, 9.6000000000000011E-12
DataValue, 2.38, 1.1240000000000001E-11
DataValue, 2.39, 9.2100000000000013E-12
DataValue, 2.4, 1.2330000000000001E-11
DataValue, 2.41, 7.61E-12
DataValue, 2.42, 1.3800000000000002E-11
DataValue, 2.43, 5.94E-12
DataValue, 2.44, 1.511E-11
DataValue, 2.45, 4.5900000000000004E-12
DataValue, 2.46, 1.677E-11
DataValue, 2.47, 3.0600000000000003E-12
DataValue, 2.48, 1.7890000000000002E-11
DataValue, 2.49, 2.8400000000000004E-12
DataValue, 2.5, 1.841E-11
DataValue, 2.5100000000000002, 2.5800000000000003E-12
DataValue, 2.52, 1.826E-11
DataValue, 2.5300000000000002, 2.8800000000000002E-12
DataValue, 2.54, 1.7560000000000002E-11
DataValue, 2.5500000000000003, 4.9000000000000005E-12
DataValue, 2.56, 1.528E-11
DataValue, 2.57, 6.8800000000000006E-12
DataValue, 2.58, 1.342E-11
DataValue, 2.59, 9.36E-12
DataValue, 2.6, 1.147E-11
DataValue, 2.61, 1.0440000000000002E-11
DataValue, 2.62, 1.1530000000000001E-11
DataValue, 2.63, 1.0700000000000001E-11
DataValue, 2.64, 1.1140000000000001E-11
DataValue, 2.65, 1.12E-11
DataValue, 2.66, 1.116E-11
DataValue, 2.67, 1.12E-11
DataValue, 2.68, 1.098E-11
DataValue, 2.69, 1.1740000000000001E-11
DataValue, 2.7, 9.7900000000000009E-12
DataValue, 2.71, 1.2450000000000001E-11
DataValue, 2.72, 9.16E-12
DataValue, 2.73, 1.3870000000000001E-11
DataValue, 2.74, 7.72E-12
DataValue, 2.75, 1.539E-11
DataValue, 2.7600000000000002, 6.1200000000000006E-12
DataValue, 2.77, 1.641E-11
DataValue, 2.7800000000000002, 4.51E-12
DataValue, 2.79, 1.7800000000000003E-11
DataValue, 2.8000000000000003, 3.6400000000000006E-12
DataValue, 2.81, 1.886E-11
DataValue, 2.82, 3.63E-12
DataValue, 2.83, 1.7820000000000003E-11
DataValue, 2.84, 3.67E-12
DataValue, 2.85, 1.896E-11
DataValue, 2.86, 3.51E-12
DataValue, 2.87, 1.9380000000000002E-11
DataValue, 2.88, 3.61E-12
DataValue, 2.89, 1.903E-11
DataValue, 2.9, 4.57E-12
DataValue, 2.91, 1.777E-11
DataValue, 2.92, 6.2800000000000007E-12
DataValue, 2.93, 1.7850000000000002E-11
DataValue, 2.94, 6.4800000000000007E-12
DataValue, 2.95, 1.562E-11
DataValue, 2.96, 8.74E-12
DataValue, 2.97, 1.3640000000000001E-11
DataValue, 2.98, 1.0530000000000001E-11
DataValue, 2.99, 1.2570000000000002E-11
DataValue, 3, 1.167E-11
DataValue, 3.0100000000000002, 1.2350000000000001E-11
DataValue, 3.02, 1.167E-11
DataValue, 3.0300000000000002, 1.2450000000000001E-11
DataValue, 3.04, 1.1970000000000002E-11
DataValue, 3.0500000000000003, 1.199E-11
DataValue, 3.06, 1.2370000000000002E-11
DataValue, 3.0700000000000003, 1.14E-11
DataValue, 3.08, 1.279E-11
DataValue, 3.09, 1.0720000000000001E-11
DataValue, 3.1, 1.261E-11
DataValue, 3.11, 1.0810000000000001E-11
DataValue, 3.12, 1.381E-11
DataValue, 3.13, 1.026E-11
DataValue, 3.14, 1.4870000000000003E-11
DataValue, 3.15, 8.85E-12
DataValue, 3.16, 1.5760000000000002E-11
DataValue, 3.17, 6.9900000000000007E-12
DataValue, 3.18, 1.753E-11
DataValue, 3.19, 5.99E-12
DataValue, 3.2, 1.87E-11
DataValue, 3.21, 4.94E-12
DataValue, 3.22, 2.0480000000000003E-11
DataValue, 3.23, 4.63E-12
DataValue, 3.24, 2.0350000000000003E-11
DataValue, 3.25, 4.3000000000000007E-12
DataValue, 3.2600000000000002, 2.016E-11
DataValue, 3.27, 5.19E-12
DataValue, 3.2800000000000002, 1.9130000000000003E-11
DataValue, 3.29, 7.0800000000000005E-12
DataValue, 3.3000000000000003, 1.733E-11
DataValue, 0, 3.8745000000000004E-10
DataValue, 0.01, 3.5427799999999994E-08
DataValue, 0.02, 6.4642199999999988E-08
DataValue, 0.03, 8.8903999999999987E-08
DataValue, 0.04, 1.0900499999999999E-07
DataValue, 0.05, 1.2724E-07
DataValue, 0.06, 1.3934E-07
DataValue, 0.07, 1.5084E-07
DataValue, 0.08, 1.6128E-07
DataValue, 0.09, 1.7012E-07
DataValue, 0.1, 1.7698E-07
DataValue, 0.11, 1.842E-07
DataValue, 0.12, 1.8996E-07
DataValue, 0.13, 1.9534E-07
DataValue, 0.14, 1.9944E-07
DataValue, 0.15, 2.0448E-07
DataValue, 0.16, 2.0852E-07
DataValue, 0.17, 2.128E-07
DataValue, 0.18, 2.171E-07
DataValue, 0.19, 2.1999999999999999E-07
DataValue, 0.2, 2.2447999999999998E-07
DataValue, 0.21, 2.2748E-07
DataValue, 0.22, 2.3206E-07
DataValue, 0.23, 2.3524E-07
DataValue, 0.24, 2.4754E-07
DataValue, 0.25, 2.4204E-07
DataValue, 0.26, 2.452E-07
DataValue, 0.27, 2.4812E-07
DataValue, 0.28, 2.5138E-07
DataValue, 0.29, 2.548E-07
DataValue, 0.3, 2.5819999999999997E-07
DataValue, 0.31, 2.6068E-07
DataValue, 0.32, 2.6354E-07
DataValue, 0.33, 2.6668E-07
DataValue, 0.34, 2.704E-07
DataValue, 0.35000000000000003, 2.7318E-07
DataValue, 0.36, 2.7602E-07
DataValue, 0.37, 2.7866E-07
DataValue, 0.38, 2.8191999999999997E-07
DataValue, 0.39, 2.8462E-07
DataValue, 0.4, 2.8716E-07
DataValue, 0.41000000000000003, 2.9017999999999997E-07
DataValue, 0.42, 2.9332E-07
DataValue, 0.43, 2.9514E-07
DataValue, 0.44, 3.0848E-07
DataValue, 0.45, 3.007E-07
DataValue, 0.46, 3.0392E-07
DataValue, 0.47000000000000003, 3.0626E-07
DataValue, 0.48, 3.1044E-07
DataValue, 0.49, 3.1284E-07
DataValue, 0.5, 3.166E-07
DataValue, 0.51, 3.1851999999999997E-07
DataValue, 0.52, 3.2215999999999997E-07
DataValue, 0.53, 3.2394E-07
DataValue, 0.54, 3.2701999999999997E-07
DataValue, 0.55, 3.2994E-07
DataValue, 0.56, 3.321E-07
DataValue, 0.57000000000000006, 3.3522E-07
DataValue, 0.58, 3.3694E-07
DataValue, 0.59, 3.4044E-07
DataValue, 0.6, 3.4354E-07
DataValue, 0.61, 3.4496E-07
DataValue, 0.62, 3.6E-07
DataValue, 0.63, 3.5156E-07
DataValue, 0.64, 3.5282E-07
DataValue, 0.65, 3.5558E-07
DataValue, 0.66, 3.5812E-07
DataValue, 0.67, 3.6081999999999997E-07
DataValue, 0.68, 3.6302E-07
DataValue, 0.69000000000000006, 3.6578E-07
DataValue, 0.70000000000000007, 3.6806E-07
DataValue, 0.71, 3.7214E-07
DataValue, 0.72, 3.7344E-07
DataValue, 0.73, 3.7634E-07
DataValue, 0.74, 3.7904E-07
DataValue, 0.75, 3.8124E-07
DataValue, 0.76, 3.8368E-07
DataValue, 0.77, 3.8677999999999997E-07
DataValue, 0.78, 3.8952E-07
DataValue, 0.79, 3.9251999999999997E-07
DataValue, 0.8, 4.079E-07
DataValue, 0.81, 3.9864E-07
DataValue, 0.82000000000000006, 3.9965999999999997E-07
DataValue, 0.83000000000000007, 4.0208E-07
DataValue, 0.84, 4.0582E-07
DataValue, 0.85, 4.0888E-07
DataValue, 0.86, 4.1106E-07
DataValue, 0.87, 4.138E-07
DataValue, 0.88, 4.1626E-07
DataValue, 0.89, 4.1902E-07
DataValue, 0.9, 4.219E-07
DataValue, 0.91, 4.2424E-07
DataValue, 0.92, 4.2672E-07
DataValue, 0.93, 4.2958E-07
DataValue, 0.94000000000000006, 4.3201999999999997E-07
DataValue, 0.95000000000000007, 4.3504E-07
DataValue, 0.96, 4.3782E-07
DataValue, 0.97, 4.4034E-07
DataValue, 0.98, 4.4258E-07
DataValue, 0.99, 4.5078E-07
DataValue, 1, 4.6008E-07
DataValue, 1.01, 4.501E-07
DataValue, 1.02, 4.55E-07
DataValue, 1.03, 4.57E-07
DataValue, 1.04, 4.589E-07
DataValue, 1.05, 4.613E-07
DataValue, 1.06, 4.6466E-07
DataValue, 1.07, 4.6672E-07
DataValue, 1.08, 4.688E-07
DataValue, 1.09, 4.7316E-07
DataValue, 1.1, 4.7348E-07
DataValue, 1.11, 4.773E-07
DataValue, 1.12, 4.7968E-07
DataValue, 1.1300000000000001, 4.816E-07
DataValue, 1.1400000000000001, 4.8496E-07
DataValue, 1.1500000000000001, 4.8566E-07
DataValue, 1.16, 4.912E-07
DataValue, 1.17, 4.9398E-07
DataValue, 1.18, 4.9606E-07
DataValue, 1.19, 4.9826E-07
DataValue, 1.2, 5.1779999999999994E-07
DataValue, 1.21, 5.054E-07
DataValue, 1.22, 5.0784E-07
DataValue, 1.23, 5.1106E-07
DataValue, 1.24, 5.137E-07
DataValue, 1.25, 5.1845999999999995E-07
DataValue, 1.26, 5.2026E-07
DataValue, 1.27, 5.2354E-07
DataValue, 1.28, 5.2682E-07
DataValue, 1.29, 5.2786E-07
DataValue, 1.3, 5.3138E-07
DataValue, 1.31, 5.344E-07
DataValue, 1.32, 5.367E-07
DataValue, 1.33, 5.3886E-07
DataValue, 1.34, 5.4406E-07
DataValue, 1.35, 5.453E-07
DataValue, 1.36, 5.466E-07
DataValue, 1.37, 5.5698E-07
DataValue, 1.3800000000000001, 5.5288E-07
DataValue, 1.3900000000000001, 5.5512E-07
DataValue, 1.4000000000000001, 5.5768E-07
DataValue, 1.41, 5.6078E-07
DataValue, 1.42, 5.6418E-07
DataValue, 1.43, 5.6872E-07
DataValue, 1.44, 5.7152E-07
DataValue, 1.45, 5.7236E-07
DataValue, 1.46, 5.7424E-07
DataValue, 1.47, 5.7938E-07
DataValue, 1.48, 5.8297999999999994E-07
DataValue, 1.49, 5.8752E-07
DataValue, 1.5, 5.8745999999999994E-07
DataValue, 1.51, 5.9276E-07
DataValue, 1.52, 5.9482E-07
DataValue, 1.53, 5.9746E-07
DataValue, 1.54, 6.0126E-07
DataValue, 1.55, 6.0646E-07
DataValue, 1.56, 6.076E-07
DataValue, 1.57, 6.0758E-07
DataValue, 1.58, 6.1284E-07
DataValue, 1.59, 6.166E-07
DataValue, 1.6, 6.183E-07
DataValue, 1.61, 6.215E-07
DataValue, 1.62, 6.2364E-07
DataValue, 1.6300000000000001, 6.27E-07
DataValue, 1.6400000000000001, 6.2984E-07
DataValue, 1.6500000000000001, 6.3268E-07
DataValue, 1.6600000000000001, 6.3558E-07
DataValue, 1.67, 6.4038E-07
DataValue, 1.68, 6.4306E-07
DataValue, 1.69, 6.4406E-07
DataValue, 1.7, 6.5004E-07
DataValue, 1.71, 6.525E-07
DataValue, 1.72, 6.5664E-07
DataValue, 1.73, 6.5854E-07
DataValue, 1.74, 6.625E-07
DataValue, 1.75, 6.726E-07
DataValue, 1.76, 6.8576E-07
DataValue, 1.77, 6.717E-07
DataValue, 1.78, 6.7298E-07
DataValue, 1.79, 6.7776E-07
DataValue, 1.8, 6.8248E-07
DataValue, 1.81, 6.8328E-07
DataValue, 1.82, 6.8652E-07
DataValue, 1.83, 6.9025999999999994E-07
DataValue, 1.84, 6.9389999999999993E-07
DataValue, 1.85, 6.9598E-07
DataValue, 1.86, 6.9954E-07
DataValue, 1.87, 7.0298E-07
DataValue, 1.8800000000000001, 7.0812E-07
DataValue, 1.8900000000000001, 7.108E-07
DataValue, 1.9000000000000001, 7.1328E-07
DataValue, 1.9100000000000001, 7.1705999999999994E-07
DataValue, 1.92, 7.2224E-07
DataValue, 1.93, 7.2536E-07
DataValue, 1.94, 7.2722E-07
DataValue, 1.95, 7.3006E-07
DataValue, 1.96, 7.3346E-07
DataValue, 1.97, 7.3894E-07
DataValue, 1.98, 7.4206E-07
DataValue, 1.99, 7.4544E-07
DataValue, 2, 7.4812E-07
DataValue, 2.0100000000000002, 7.5252E-07
DataValue, 2.02, 7.5472E-07
DataValue, 2.0300000000000002, 7.6268E-07
DataValue, 2.04, 7.6266E-07
DataValue, 2.05, 7.651E-07
DataValue, 2.06, 7.6886E-07
DataValue, 2.07, 7.7316E-07
DataValue, 2.08, 7.7998E-07
DataValue, 2.09, 7.8022E-07
DataValue, 2.1, 7.8416E-07
DataValue, 2.11, 7.8652E-07
DataValue, 2.12, 7.9101999999999995E-07
DataValue, 2.13, 7.9424E-07
DataValue, 2.14, 7.973E-07
DataValue, 2.15, 8.0196E-07
DataValue, 2.16, 8.0651999999999995E-07
DataValue, 2.17, 8.0836E-07
DataValue, 2.18, 8.141E-07
