
SetupTitle, NMOS-id-vg-vbs@vds=3.3
PrimitiveTest, I/V Sweep
DataValue, 1.58, 0.000114154
DataValue, 1.59, 0.00011632000000000001
DataValue, 1.6, 0.00011864
DataValue, 1.61, 0.00012096000000000001
DataValue, 1.62, 0.00012336
DataValue, 1.6300000000000001, 0.00012572
DataValue, 1.6400000000000001, 0.00012806000000000002
DataValue, 1.6500000000000001, 0.0001305
DataValue, 1.6600000000000001, 0.00013286
DataValue, 1.67, 0.00013524
DataValue, 1.68, 0.00013764000000000002
DataValue, 1.69, 0.00014006
DataValue, 1.7, 0.00014248
DataValue, 1.71, 0.00014492000000000002
DataValue, 1.72, 0.00014734
DataValue, 1.73, 0.00014976
DataValue, 1.74, 0.00015228
DataValue, 1.75, 0.00015470000000000002
DataValue, 1.76, 0.00015712
DataValue, 1.77, 0.00015962000000000002
DataValue, 1.78, 0.00016206
DataValue, 1.79, 0.00016454000000000002
DataValue, 1.8, 0.00016700000000000002
DataValue, 1.81, 0.00016946000000000002
DataValue, 1.82, 0.00017196
DataValue, 1.83, 0.00017446
DataValue, 1.84, 0.00017696
DataValue, 1.85, 0.00017946000000000002
DataValue, 1.86, 0.00018194
DataValue, 1.87, 0.00018444000000000002
DataValue, 1.8800000000000001, 0.00018696
DataValue, 1.8900000000000001, 0.00018948
DataValue, 1.9000000000000001, 0.00019196
DataValue, 1.9100000000000001, 0.00019448000000000002
DataValue, 1.92, 0.00019700000000000002
DataValue, 1.93, 0.00019958
DataValue, 1.94, 0.00020208000000000002
DataValue, 1.95, 0.0002046
DataValue, 1.96, 0.00020716000000000002
DataValue, 1.97, 0.00020966000000000002
DataValue, 1.98, 0.0002122
DataValue, 1.99, 0.00021472
DataValue, 2, 0.00021728
DataValue, 2.0100000000000002, 0.0002198
DataValue, 2.02, 0.00022242
DataValue, 2.0300000000000002, 0.00022496000000000002
DataValue, 2.04, 0.00022750000000000003
DataValue, 2.05, 0.00023004
DataValue, 2.06, 0.00023260000000000002
DataValue, 2.07, 0.00023512
DataValue, 2.08, 0.00023766000000000003
DataValue, 2.09, 0.0002403
DataValue, 2.1, 0.00024284000000000003
DataValue, 2.11, 0.00024544000000000004
DataValue, 2.12, 0.00024796000000000003
DataValue, 2.13, 0.00025058000000000003
DataValue, 2.14, 0.0002531
DataValue, 2.15, 0.00025570000000000004
DataValue, 2.16, 0.00025828
DataValue, 2.17, 0.00026084000000000003
DataValue, 2.18, 0.00026338
DataValue, 2.19, 0.00026598
DataValue, 2.2, 0.0002686
DataValue, 2.21, 0.00027118000000000004
DataValue, 2.22, 0.00027372000000000003
DataValue, 2.23, 0.00027628
DataValue, 2.24, 0.00027886
DataValue, 2.25, 0.00028144000000000004
DataValue, 2.2600000000000002, 0.000284
DataValue, 2.27, 0.00028656
DataValue, 2.2800000000000002, 0.00028916
DataValue, 2.29, 0.00029172000000000003
DataValue, 2.3000000000000003, 0.00029428
DataValue, 2.31, 0.0002969
DataValue, 2.32, 0.0002995
DataValue, 2.33, 0.00030208000000000004
DataValue, 2.34, 0.00030466
DataValue, 2.35, 0.00030718
DataValue, 2.36, 0.00030978
DataValue, 2.37, 0.00031238
DataValue, 2.38, 0.00031502
DataValue, 2.39, 0.00031756000000000004
DataValue, 2.4, 0.00032012
DataValue, 2.41, 0.00032274
DataValue, 2.42, 0.00032530000000000005
DataValue, 2.43, 0.00032788
DataValue, 2.44, 0.00033044000000000004
DataValue, 2.45, 0.00033306000000000004
DataValue, 2.46, 0.00033562
DataValue, 2.47, 0.00033820000000000003
DataValue, 2.48, 0.00034072000000000003
DataValue, 2.49, 0.00034326
DataValue, 2.5, 0.00034584000000000004
DataValue, 2.5100000000000002, 0.00034854000000000005
DataValue, 2.52, 0.00035104
DataValue, 2.5300000000000002, 0.00035368000000000004
DataValue, 2.54, 0.00035620000000000004
DataValue, 2.5500000000000003, 0.00035880000000000005
DataValue, 2.56, 0.00036132000000000004
DataValue, 2.57, 0.00036388
DataValue, 2.58, 0.00036646000000000004
DataValue, 2.59, 0.00036908000000000004
DataValue, 2.6, 0.00037166
DataValue, 2.61, 0.00037422000000000003
DataValue, 2.62, 0.0003768
DataValue, 2.63, 0.00037936
DataValue, 2.64, 0.00038188
DataValue, 2.65, 0.00038452
DataValue, 2.66, 0.00038708000000000004
DataValue, 2.67, 0.00038966
DataValue, 2.68, 0.00039216
DataValue, 2.69, 0.00039474000000000003
DataValue, 2.7, 0.0003973
DataValue, 2.71, 0.00039994000000000005
DataValue, 2.72, 0.00040248000000000004
DataValue, 2.73, 0.00040504
DataValue, 2.74, 0.00040762000000000003
DataValue, 2.75, 0.00041012000000000004
DataValue, 2.7600000000000002, 0.00041266
DataValue, 2.77, 0.00041524000000000004
DataValue, 2.7800000000000002, 0.00041782
DataValue, 2.79, 0.00042038000000000004
DataValue, 2.8000000000000003, 0.00042286
DataValue, 2.81, 0.00042548000000000005
DataValue, 2.82, 0.00042798
DataValue, 2.83, 0.00043046
DataValue, 2.84, 0.0004331
DataValue, 2.85, 0.00043566000000000004
DataValue, 2.86, 0.00043826000000000005
DataValue, 2.87, 0.00044080000000000004
DataValue, 2.88, 0.00044328000000000005
DataValue, 2.89, 0.00044588
DataValue, 2.9, 0.0004484
DataValue, 2.91, 0.00045098
DataValue, 2.92, 0.00045346000000000004
DataValue, 2.93, 0.00045598000000000004
DataValue, 2.94, 0.00045852
DataValue, 2.95, 0.00046106
DataValue, 2.96, 0.00046356
DataValue, 2.97, 0.00046616
DataValue, 2.98, 0.00046876000000000003
DataValue, 2.99, 0.00047114000000000005
DataValue, 3, 0.00047372
DataValue, 3.0100000000000002, 0.00047624
DataValue, 3.02, 0.00047872
DataValue, 3.0300000000000002, 0.00048102
DataValue, 3.04, 0.00048374000000000003
DataValue, 3.0500000000000003, 0.00048644000000000004
DataValue, 3.06, 0.00048898000000000008
DataValue, 3.0700000000000003, 0.00049146
DataValue, 3.08, 0.00049398
DataValue, 3.09, 0.00049648
DataValue, 3.1, 0.0004989
DataValue, 3.11, 0.00050146
DataValue, 3.12, 0.000504
DataValue, 3.13, 0.00050628
DataValue, 3.14, 0.000509
DataValue, 3.15, 0.00051160000000000008
DataValue, 3.16, 0.00051386
DataValue, 3.17, 0.00051638
DataValue, 3.18, 0.00051892000000000008
DataValue, 3.19, 0.0005215
DataValue, 3.2, 0.00052396000000000007
DataValue, 3.21, 0.00052650000000000006
DataValue, 3.22, 0.00052902000000000005
DataValue, 3.23, 0.00053136
DataValue, 3.24, 0.00053396
DataValue, 3.25, 0.00053646
DataValue, 3.2600000000000002, 0.00053886000000000006
DataValue, 3.27, 0.00054144
DataValue, 3.2800000000000002, 0.00054388000000000006
DataValue, 3.29, 0.00054646
DataValue, 3.3000000000000003, 0.00054884
DataValue, -0.5, 4.4500000000000006E-12
DataValue, -0.49, 7.8900000000000013E-12
DataValue, -0.48, 9.7000000000000011E-12
DataValue, -0.47000000000000003, 1.5000000000000002E-13
DataValue, -0.46, 1.4830000000000002E-11
DataValue, -0.45, 6.9900000000000007E-12
DataValue, -0.44, 7.32E-12
DataValue, -0.43, 1.0130000000000002E-11
DataValue, -0.42, 8.0000000000000013E-14
DataValue, -0.41000000000000003, 1.4210000000000002E-11
DataValue, -0.4, 6.9900000000000007E-12
DataValue, -0.39, 6.9500000000000009E-12
DataValue, -0.38, 1.231E-11
DataValue, -0.37, -4.7E-13
DataValue, -0.36, 1.046E-11
DataValue, -0.35000000000000003, 7.26E-12
DataValue, -0.34, 6.0600000000000004E-12
DataValue, -0.33, 1.3990000000000002E-11
DataValue, -0.32, -4.8000000000000008E-13
DataValue, -0.31, 8.7100000000000015E-12
DataValue, -0.3, 7.4E-12
DataValue, -0.29, 4.4400000000000005E-12
DataValue, -0.28, 1.537E-11
DataValue, -0.27, 1.9E-12
DataValue, -0.26, 7.74E-12
DataValue, -0.25, 8.1900000000000013E-12
DataValue, -0.24, 3.38E-12
DataValue, -0.23, 1.473E-11
DataValue, -0.22, 6.6900000000000008E-12
DataValue, -0.21, 7.55E-12
DataValue, -0.2, 1.0530000000000001E-11
DataValue, -0.19, -2.7E-13
DataValue, -0.18, 1.4960000000000002E-11
DataValue, -0.17, 6.8700000000000004E-12
DataValue, -0.16, 6.9900000000000007E-12
DataValue, -0.15, 1.47E-11
DataValue, -0.14, 3.6200000000000003E-12
DataValue, -0.13, 7.74E-12
DataValue, -0.12, 9.6100000000000013E-12
DataValue, -0.11, -5.9E-13
DataValue, -0.1, 1.189E-11
DataValue, -0.09, 7.670000000000001E-12
DataValue, -0.08, 5.07E-12
DataValue, -0.07, 1.55E-11
DataValue, -0.06, 7.0300000000000005E-12
DataValue, -0.05, 6.45E-12
DataValue, -0.04, 1.519E-11
DataValue, -0.03, 9.1000000000000016E-13
DataValue, -0.02, 7.6800000000000012E-12
DataValue, -0.01, 8.26E-12
DataValue, 0, -8E-13
DataValue, 0.01, 7.95E-12
DataValue, 0.02, 1.0110000000000001E-11
DataValue, 0.03, 1.9000000000000002E-13
DataValue, 0.04, 7.3E-12
DataValue, 0.05, 1.502E-11
DataValue, 0.06, 6.5300000000000007E-12
DataValue, 0.07, 3.0100000000000003E-12
DataValue, 0.08, 1.51E-11
DataValue, 0.09, 7.02E-12
DataValue, 0.1, 8E-13
DataValue, 0.11, 8.64E-12
DataValue, 0.12, 9.54E-12
DataValue, 0.13, -2.9000000000000003E-13
DataValue, 0.14, 7.34E-12
DataValue, 0.15, 1.34E-11
DataValue, 0.16, 1.07E-12
DataValue, 0.17, 7.35E-12
DataValue, 0.18, 1.493E-11
DataValue, 0.19, 6.9300000000000006E-12
DataValue, 0.2, 6.5E-12
DataValue, 0.21, 1.5050000000000002E-11
DataValue, 0.22, 6.97E-12
DataValue, 0.23, 2.01E-12
DataValue, 0.24, 1.069E-11
DataValue, 0.25, 7.6900000000000014E-12
DataValue, 0.26, -1.0000000000000002E-14
DataValue, 0.27, 1.322E-11
DataValue, 0.28, 7.8900000000000013E-12
DataValue, 0.29, -4E-13
DataValue, 0.3, 7.42E-12
DataValue, 0.31, 1.1650000000000002E-11
DataValue, 0.32, 7.93E-12
DataValue, 0.33, 8.2800000000000011E-12
DataValue, 0.34, -3.8000000000000005E-13
DataValue, 0.35000000000000003, 8.73E-12
DataValue, 0.36, 7.7800000000000012E-12
DataValue, 0.37, 3.0000000000000003E-13
DataValue, 0.38, 1.167E-11
DataValue, 0.39, 7.5900000000000014E-12
DataValue, 0.4, 1.65E-12
DataValue, 0.41000000000000003, 1.3990000000000002E-11
DataValue, 0.42, 7.3E-12
DataValue, 0.43, 3.3E-12
DataValue, 0.44, 1.5470000000000003E-11
DataValue, 0.45, 7.2500000000000008E-12
DataValue, 0.46, 7.2500000000000008E-12
DataValue, 0.47000000000000003, 1.5870000000000002E-11
DataValue, 0.48, 6.71E-12
DataValue, 0.49, 8.4000000000000014E-12
DataValue, 0.5, 1.621E-11
DataValue, 0.51, 7.1300000000000005E-12
DataValue, 0.52, 9.87E-12
DataValue, 0.53, 1.979E-11
DataValue, 0.54, 1.1E-11
DataValue, 0.55, 1.615E-11
DataValue, 0.56, 2.5460000000000002E-11
DataValue, 0.57000000000000006, 1.9020000000000003E-11
DataValue, 0.58, 2.8760000000000003E-11
DataValue, 0.59, 4.089E-11
DataValue, 0.6, 3.828E-11
DataValue, 0.61, 5.7050000000000006E-11
DataValue, 0.62, 7.676E-11
DataValue, 0.63, 8.5900000000000008E-11
DataValue, 0.64, 1.3113000000000002E-10
DataValue, 0.65, 1.6589E-10
DataValue, 0.66, 2.0476000000000003E-10
DataValue, 0.67, 2.7450000000000003E-10
DataValue, 0.68, 3.6288000000000004E-10
DataValue, 0.69000000000000006, 4.6622000000000007E-10
DataValue, 0.70000000000000007, 6.2526000000000007E-10
DataValue, 0.71, 8.2549000000000011E-10
DataValue, 0.72, 1.07395E-09
DataValue, 0.73, 1.5254E-09
DataValue, 0.74, 1.9055E-09
DataValue, 0.75, 2.497E-09
DataValue, 0.76, 3.2703999999999998E-09
DataValue, 0.77, 4.3315E-09
DataValue, 0.78, 5.6872999999999996E-09
DataValue, 0.79, 7.4401E-09
DataValue, 0.8, 9.7582E-09
DataValue, 0.81, 1.3597999999999999E-08
DataValue, 0.82000000000000006, 1.7545399999999998E-08
DataValue, 0.83000000000000007, 2.28008E-08
DataValue, 0.84, 2.9549999999999997E-08
DataValue, 0.85, 3.82716E-08
DataValue, 0.86, 4.9034999999999995E-08
DataValue, 0.87, 6.27012E-08
DataValue, 0.88, 7.9449999999999987E-08
DataValue, 0.89, 1.003938E-07
DataValue, 0.9, 1.2822E-07
DataValue, 0.91, 1.5708E-07
DataValue, 0.92, 1.9373999999999999E-07
DataValue, 0.93, 2.378E-07
DataValue, 0.94000000000000006, 2.8942E-07
DataValue, 0.95000000000000007, 3.504E-07
DataValue, 0.96, 4.1954E-07
DataValue, 0.97, 5.0504E-07
DataValue, 0.98, 5.9865999999999994E-07
DataValue, 0.99, 7.0806E-07
DataValue, 1, 8.324E-07
DataValue, 1.01, 9.7372E-07
DataValue, 1.02, 1.1346E-06
DataValue, 1.03, 1.3172E-06
DataValue, 1.04, 1.5266000000000001E-06
DataValue, 1.05, 1.7580000000000002E-06
DataValue, 1.06, 2.0169E-06
DataValue, 1.07, 2.3089E-06
DataValue, 1.08, 2.6155E-06
DataValue, 1.09, 2.9711000000000002E-06
DataValue, 1.1, 3.3746000000000003E-06
DataValue, 1.11, 3.8088000000000003E-06
DataValue, 1.12, 4.278E-06
DataValue, 1.1300000000000001, 4.8052E-06
DataValue, 1.1400000000000001, 5.3665E-06
DataValue, 1.1500000000000001, 6.042500000000001E-06
DataValue, 1.16, 6.6439000000000009E-06
DataValue, 1.17, 7.356E-06
DataValue, 1.18, 8.105700000000001E-06
DataValue, 1.19, 8.9019E-06
DataValue, 1.2, 9.7603E-06
DataValue, 1.21, 1.06589E-05
DataValue, 1.22, 1.1618000000000001E-05
DataValue, 1.23, 1.2614E-05
DataValue, 1.24, 1.3672E-05
DataValue, 1.25, 1.4906000000000001E-05
DataValue, 1.26, 1.5986E-05
DataValue, 1.27, 1.7168E-05
DataValue, 1.28, 1.831E-05
DataValue, 1.29, 1.9584E-05
DataValue, 1.3, 2.0912000000000002E-05
DataValue, 1.31, 2.2278E-05
DataValue, 1.32, 2.3664000000000002E-05
DataValue, 1.33, 2.51E-05
DataValue, 1.34, 2.6574E-05
DataValue, 1.35, 2.8078E-05
DataValue, 1.36, 2.9630000000000003E-05
DataValue, 1.37, 3.1232E-05
DataValue, 1.3800000000000001, 3.2862E-05
DataValue, 1.3900000000000001, 3.4506E-05
DataValue, 1.4000000000000001, 3.6188E-05
DataValue, 1.41, 3.7886E-05
DataValue, 1.42, 3.9636000000000005E-05
DataValue, 1.43, 4.1436E-05
DataValue, 1.44, 4.321E-05
DataValue, 1.45, 4.51E-05
DataValue, 1.46, 4.6922E-05
DataValue, 1.47, 4.8792E-05
DataValue, 1.48, 5.0696000000000004E-05
DataValue, 1.49, 5.2622E-05
DataValue, 1.5, 5.4614E-05
DataValue, 1.51, 5.657E-05
DataValue, 1.52, 5.857E-05
DataValue, 1.53, 6.0592000000000005E-05
DataValue, 1.54, 6.2632E-05
DataValue, 1.55, 6.4684E-05
DataValue, 1.56, 6.68E-05
DataValue, 1.57, 6.8914E-05
DataValue, 1.58, 7.1022E-05
DataValue, 1.59, 7.3154E-05
DataValue, 1.6, 7.5292E-05
DataValue, 1.61, 7.7458E-05
DataValue, 1.62, 7.9628E-05
DataValue, 1.6300000000000001, 8.1830000000000008E-05
DataValue, 1.6400000000000001, 8.4016E-05
DataValue, 1.6500000000000001, 8.6316E-05
DataValue, 1.6600000000000001, 8.8532E-05
DataValue, 1.67, 9.0776E-05
DataValue, 1.68, 9.3046E-05
DataValue, 1.69, 9.5324E-05
DataValue, 1.7, 9.7612E-05
DataValue, 1.71, 9.9886E-05
DataValue, 1.72, 0.00010221400000000001
DataValue, 1.73, 0.000104506
DataValue, 1.74, 0.000106898
DataValue, 1.75, 0.00010923000000000001
DataValue, 1.76, 0.00011158400000000001
DataValue, 1.77, 0.00011395800000000001
DataValue, 1.78, 0.00011614000000000001
DataValue, 1.79, 0.00011852000000000001
DataValue, 1.8, 0.00012090000000000001
DataValue, 1.81, 0.00012328
DataValue, 1.82, 0.00012568
DataValue, 1.83, 0.00012812
DataValue, 1.84, 0.00013058000000000001
DataValue, 1.85, 0.000133
DataValue, 1.86, 0.00013542
DataValue, 1.87, 0.00013788
DataValue, 1.8800000000000001, 0.00014030000000000002
DataValue, 1.8900000000000001, 0.00014278
DataValue, 1.9000000000000001, 0.00014522000000000002
DataValue, 1.9100000000000001, 0.00014768000000000002
DataValue, 1.92, 0.00015012
DataValue, 1.93, 0.0001527
DataValue, 1.94, 0.00015516
DataValue, 1.95, 0.00015762
DataValue, 1.96, 0.00016014000000000002
DataValue, 1.97, 0.00016262
DataValue, 1.98, 0.00016508
DataValue, 1.99, 0.00016758000000000002
DataValue, 2, 0.00017010000000000002
DataValue, 2.0100000000000002, 0.00017262
DataValue, 2.02, 0.00017518
DataValue, 2.0300000000000002, 0.00017774000000000002
DataValue, 2.04, 0.00018024000000000002
DataValue, 2.05, 0.00018276000000000002
DataValue, 2.06, 0.00018532000000000002
DataValue, 2.07, 0.00018784000000000002
DataValue, 2.08, 0.00019034000000000002
DataValue, 2.09, 0.00019284
DataValue, 2.1, 0.00019536
DataValue, 2.11, 0.00019800000000000002
DataValue, 2.12, 0.00020058
DataValue, 2.13, 0.00020312000000000002
DataValue, 2.14, 0.0002057
DataValue, 2.15, 0.00020822
DataValue, 2.16, 0.00021082000000000002
DataValue, 2.17, 0.00021334000000000001
DataValue, 2.18, 0.00021590000000000002
DataValue, 2.19, 0.00021848
DataValue, 2.2, 0.0002211
DataValue, 2.21, 0.00022358000000000002
DataValue, 2.22, 0.00022622
DataValue, 2.23, 0.0002288
DataValue, 2.24, 0.00023136
DataValue, 2.25, 0.00023394000000000003
DataValue, 2.2600000000000002, 0.00023654
DataValue, 2.27, 0.00023912000000000003
DataValue, 2.2800000000000002, 0.00024168
DataValue, 2.29, 0.00024426
DataValue, 2.3000000000000003, 0.00024690000000000004
DataValue, 2.31, 0.00024948
DataValue, 2.32, 0.00025208
DataValue, 2.33, 0.00025466000000000003
DataValue, 2.34, 0.00025714
DataValue, 2.35, 0.0002598
DataValue, 2.36, 0.00026238
DataValue, 2.37, 0.00026490000000000004
DataValue, 2.38, 0.00026764000000000003
DataValue, 2.39, 0.00027018
DataValue, 2.4, 0.00027272
DataValue, 2.41, 0.00027532
DataValue, 2.42, 0.00027792
DataValue, 2.43, 0.00028042000000000003
DataValue, 2.44, 0.00028306
DataValue, 2.45, 0.00028572
DataValue, 2.46, 0.00028832
DataValue, 2.47, 0.00029088000000000003
DataValue, 2.48, 0.00029348000000000004
DataValue, 2.49, 0.00029606
DataValue, 2.5, 0.00029866
DataValue, 2.5100000000000002, 0.0003013
DataValue, 2.52, 0.00030384000000000005
DataValue, 2.5300000000000002, 0.00030646000000000004
DataValue, 2.54, 0.00030894
DataValue, 2.5500000000000003, 0.00031164
DataValue, 2.56, 0.00031422000000000004
DataValue, 2.57, 0.00031678
DataValue, 2.58, 0.00031944000000000005
DataValue, 2.59, 0.000322
DataValue, 2.6, 0.00032456
DataValue, 2.61, 0.00032724
DataValue, 2.62, 0.00032974
DataValue, 2.63, 0.00033228
DataValue, 2.64, 0.00033472000000000005
DataValue, 2.65, 0.0003375
DataValue, 2.66, 0.00034014
DataValue, 2.67, 0.00034270000000000004
DataValue, 2.68, 0.00034532000000000003
DataValue, 2.69, 0.00034778
DataValue, 2.7, 0.00035042
DataValue, 2.71, 0.00035304000000000005
DataValue, 2.72, 0.00035568000000000004
DataValue, 2.73, 0.00035826
DataValue, 2.74, 0.00036082000000000003
DataValue, 2.75, 0.00036342000000000004
DataValue, 2.7600000000000002, 0.00036594000000000004
DataValue, 2.77, 0.00036848
DataValue, 2.7800000000000002, 0.00037114
DataValue, 2.79, 0.00037374
DataValue, 2.8000000000000003, 0.00037624
DataValue, 2.81, 0.00037886
DataValue, 2.82, 0.00038144000000000003
DataValue, 2.83, 0.000384
DataValue, 2.84, 0.0003864
DataValue, 2.85, 0.00038920000000000003
DataValue, 2.86, 0.00039170000000000003
DataValue, 2.87, 0.00039428
DataValue, 2.88, 0.00039684000000000003
DataValue, 2.89, 0.00039926
DataValue, 2.9, 0.000402
DataValue, 2.91, 0.00040458000000000003
DataValue, 2.92, 0.00040710000000000003
DataValue, 2.93, 0.00040970000000000004
DataValue, 2.94, 0.00041230000000000005
DataValue, 2.95, 0.0004148
DataValue, 2.96, 0.00041728
DataValue, 2.97, 0.0004199
DataValue, 2.98, 0.00042244
DataValue, 2.99, 0.00042506
DataValue, 3, 0.00042764
DataValue, 3.0100000000000002, 0.00043022000000000004
DataValue, 3.02, 0.00043272000000000004
DataValue, 3.0300000000000002, 0.00043514000000000004
DataValue, 3.04, 0.00043776000000000004
DataValue, 3.0500000000000003, 0.00044032
DataValue, 3.06, 0.00044280000000000003
DataValue, 3.0700000000000003, 0.00044536
DataValue, 3.08, 0.00044788
DataValue, 3.09, 0.00045038
DataValue, 3.1, 0.00045294000000000004
DataValue, 3.11, 0.00045552
DataValue, 3.12, 0.00045806000000000004
DataValue, 3.13, 0.00046070000000000003
DataValue, 3.14, 0.00046320000000000004
DataValue, 3.15, 0.00046572000000000003
DataValue, 3.16, 0.00046798000000000006
DataValue, 3.17, 0.00047052000000000004
DataValue, 3.18, 0.00047308
DataValue, 3.19, 0.00047566000000000004
DataValue, 3.2, 0.00047824000000000006
DataValue, 3.21, 0.00048074
DataValue, 3.22, 0.00048324
DataValue, 3.23, 0.00048572000000000003
DataValue, 3.24, 0.00048828
DataValue, 3.25, 0.00049068000000000007
DataValue, 3.2600000000000002, 0.00049336
DataValue, 3.27, 0.00049590000000000007
DataValue, 3.2800000000000002, 0.00049820000000000008
DataValue, 3.29, 0.0005009
DataValue, 3.3000000000000003, 0.0005033
DataValue, -0.5, 5.07E-12
DataValue, -0.49, 8.0800000000000011E-12
DataValue, -0.48, 9.9100000000000012E-12
DataValue, -0.47000000000000003, 1.1000000000000002E-12
DataValue, -0.46, 1.5430000000000002E-11
DataValue, -0.45, 7.81E-12
DataValue, -0.44, 7.72E-12
DataValue, -0.43, 1.089E-11
DataValue, -0.42, 2E-13
DataValue, -0.41000000000000003, 1.3850000000000001E-11
DataValue, -0.4, 7.51E-12
DataValue, -0.39, 7.8E-12
DataValue, -0.38, 1.2770000000000002E-11
DataValue, -0.37, -1.1000000000000001E-13
DataValue, -0.36, 1.0220000000000001E-11
DataValue, -0.35000000000000003, 7.7800000000000012E-12
DataValue, -0.34, 6.5800000000000006E-12
DataValue, -0.33, 1.459E-11
DataValue, -0.32, 9.7000000000000011E-13
DataValue, -0.31, 8.680000000000001E-12
DataValue, -0.3, 8.26E-12
DataValue, -0.29, 4.23E-12
DataValue, -0.28, 1.606E-11
DataValue, -0.27, 4.4400000000000005E-12
DataValue, -0.26, 8.33E-12
DataValue, -0.25, 9.2000000000000012E-12
DataValue, -0.24, 1.4700000000000002E-12
DataValue, -0.23, 1.55E-11
DataValue, -0.22, 7.43E-12
DataValue, -0.21, 8.33E-12
DataValue, -0.2, 9.76E-12
DataValue, -0.19, 1.0100000000000001E-12
DataValue, -0.18, 1.528E-11
DataValue, -0.17, 7.1900000000000007E-12
DataValue, -0.16, 8.15E-12
DataValue, -0.15, 1.1350000000000002E-11
DataValue, -0.14, -1.0000000000000002E-14
DataValue, -0.13, 9.26E-12
DataValue, -0.12, 8E-12
DataValue, -0.11, 4.9500000000000005E-12
DataValue, -0.1, 1.61E-11
DataValue, -0.09, 2.5500000000000002E-12
DataValue, -0.08, 8.86E-12
DataValue, -0.07, 8.55E-12
DataValue, -0.06, 3.25E-12
DataValue, -0.05, 1.613E-11
DataValue, -0.04, 5.54E-12
DataValue, -0.03, 8.2000000000000014E-12
DataValue, -0.02, 9.5000000000000011E-12
DataValue, -0.01, 1.55E-12
DataValue, 0, 1.3280000000000002E-11
DataValue, 0.01, 7.81E-12
DataValue, 0.02, 2.5800000000000003E-12
DataValue, 0.03, 1.3990000000000002E-11
DataValue, 0.04, 8.2000000000000014E-12
DataValue, 0.05, 4.01E-12
DataValue, 0.06, 1.551E-11
DataValue, 0.07, 7.83E-12
DataValue, 0.08, 5.79E-12
DataValue, 0.09, 1.624E-11
DataValue, 0.1, 7.2000000000000008E-12
DataValue, 0.11, 6.3800000000000007E-12
DataValue, 0.12, 1.539E-11
DataValue, 0.13, 6.71E-12
DataValue, 0.14, 7.7E-12
DataValue, 0.15, 1.477E-11
DataValue, 0.16, 5.02E-12
DataValue, 0.17, 6.7400000000000008E-12
DataValue, 0.18, 1.5720000000000002E-11
DataValue, 0.19, 7.49E-12
DataValue, 0.2, 4.06E-12
DataValue, 0.21, 1.2880000000000002E-11
DataValue, 0.22, 8.1000000000000014E-12
DataValue, 0.23, -1.0000000000000002E-14
DataValue, 0.24, 8.780000000000001E-12
DataValue, 0.25, 9.2800000000000008E-12
DataValue, 0.26, -1.1000000000000001E-13
DataValue, 0.27, 8.16E-12
DataValue, 0.28, 1.3990000000000002E-11
DataValue, 0.29, 6.14E-12
DataValue, 0.3, 5.94E-12
DataValue, 0.31, 1.504E-11
DataValue, 0.32, 7.7900000000000013E-12
DataValue, 0.33, 3.91E-12
DataValue, 0.34, 1.6030000000000002E-11
DataValue, 0.35000000000000003, 7.6900000000000014E-12
DataValue, 0.36, 1.1600000000000001E-12
DataValue, 0.37, 1.391E-11
DataValue, 0.38, 8.33E-12
DataValue, 0.39, 5.1E-13
DataValue, 0.4, 8.76E-12
DataValue, 0.41000000000000003, 1.159E-11
DataValue, 0.42, -1.9000000000000002E-13
DataValue, 0.43, 7.8600000000000008E-12
DataValue, 0.44, 1.2740000000000001E-11
DataValue, 0.45, 4.56E-12
DataValue, 0.46, 6.96E-12
DataValue, 0.47000000000000003, 1.5E-11
DataValue, 0.48, 7.52E-12
DataValue, 0.49, 6.2700000000000005E-12
DataValue, 0.5, 1.546E-11
DataValue, 0.51, 8.25E-12
DataValue, 0.52, 3.7400000000000006E-12
DataValue, 0.53, 1.2060000000000002E-11
DataValue, 0.54, 8.3000000000000014E-12
DataValue, 0.55, 8.0000000000000013E-14
DataValue, 0.56, 8.41E-12
DataValue, 0.57000000000000006, 9.33E-12
DataValue, 0.58, 1.4E-13
DataValue, 0.59, 8.52E-12
DataValue, 0.6, 1.3700000000000002E-11
DataValue, 0.61, 5.85E-12
DataValue, 0.62, 8.2000000000000014E-12
DataValue, 0.63, 1.635E-11
DataValue, 0.64, 7.51E-12
DataValue, 0.65, 6.6300000000000006E-12
DataValue, 0.66, 1.635E-11
DataValue, 0.67, 9.78E-12
DataValue, 0.68, 5.43E-12
DataValue, 0.69000000000000006, 1.7050000000000002E-11
DataValue, 0.70000000000000007, 1.32E-11
DataValue, 0.71, 6.26E-12
DataValue, 0.72, 1.877E-11
DataValue, 0.73, 2.1700000000000003E-11
DataValue, 0.74, 1.622E-11
DataValue, 0.75, 2.949E-11
DataValue, 0.76, 4.338E-11
DataValue, 0.77, 4.129E-11
DataValue, 0.78, 5.983E-11
DataValue, 0.79, 8.688E-11
DataValue, 0.8, 1.0180000000000001E-10
DataValue, 0.81, 1.3145000000000002E-10
DataValue, 0.82000000000000006, 1.8629E-10
DataValue, 0.83000000000000007, 2.3585E-10
DataValue, 0.84, 3.1618000000000004E-10
DataValue, 0.85, 4.2408000000000005E-10
DataValue, 0.86, 5.6127000000000007E-10
DataValue, 0.87, 7.409600000000001E-10
DataValue, 0.88, 9.9851E-10
DataValue, 0.89, 1.4366E-09
